Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.60600,0.39399,0.00000
55.70250,0.49500,0.92864,0.07129,0.00007
55.80250,0.49500,0.60446,0.39529,0.00025
55.90250,0.49500,0.41180,0.57871,0.00949
56.00250,0.49500,0.94986,0.04985,0.00029
56.10250,0.49500,0.97266,0.02731,0.00003
56.20250,0.49500,0.98567,0.01425,0.00008
56.30250,0.49500,0.97614,0.02386,0.00000
56.40250,0.49500,0.77621,0.22378,0.00000
56.50250,0.49500,0.81346,0.18636,0.00018
56.60250,0.49500,0.52922,0.47066,0.00011
56.70250,0.49500,0.61280,0.38702,0.00018
56.80250,0.49500,0.31679,0.68305,0.00016
56.90250,0.49500,0.36481,0.63512,0.00007
57.00250,0.49500,0.79678,0.20321,0.00001
57.10250,0.49500,0.61076,0.38924,0.00000
57.20250,0.49500,0.55751,0.44249,0.00000
57.30250,0.49500,0.72188,0.27811,0.00000
57.40250,0.49500,0.44330,0.55670,0.00000
57.50250,0.49500,0.26328,0.73664,0.00008
57.60250,0.49500,0.72953,0.27047,0.00000
57.70250,0.49500,0.69865,0.30133,0.00002
57.80250,0.49500,0.63871,0.36127,0.00001
57.90250,0.49500,0.33711,0.66286,0.00003
58.00250,0.49500,0.28187,0.71811,0.00002
58.10250,0.49500,0.51794,0.48203,0.00002
58.20250,0.49500,0.17097,0.82833,0.00070
58.30250,0.49500,0.80826,0.19081,0.00093
58.40250,0.49500,0.81680,0.18167,0.00153
58.50250,0.49500,0.39369,0.59095,0.01536
58.60250,0.49500,0.40483,0.57539,0.01978
58.70250,0.49500,0.23138,0.76536,0.00326
58.80250,0.49500,0.93599,0.06278,0.00122
58.90250,0.49500,0.86999,0.12958,0.00043
59.00250,0.49500,0.85011,0.14980,0.00009
59.10250,0.49500,0.79246,0.20751,0.00003
59.20250,0.49500,0.29295,0.70678,0.00027
59.30250,0.49500,0.54286,0.45603,0.00111
59.40250,0.49500,0.21478,0.78514,0.00009
59.50250,0.49500,0.20889,0.79003,0.00108
59.60250,0.49500,0.56116,0.43883,0.00001
59.70250,0.49500,0.84263,0.15734,0.00003
59.80250,0.49500,0.88600,0.11396,0.00004
59.90250,0.49500,0.87630,0.12369,0.00001
60.00250,0.49500,0.98756,0.01244,0.00000
60.10250,0.49500,0.88940,0.11051,0.00009
60.20250,0.49500,0.99879,0.00120,0.00000
60.30250,0.49500,0.66581,0.33408,0.00011
60.40250,0.49500,0.98072,0.01928,0.00000
60.50250,0.49500,0.99812,0.00188,0.00000
60.60250,0.49500,0.96176,0.03824,0.00000
60.70250,0.49500,0.99651,0.00349,0.00000
60.80250,0.49500,0.92703,0.07296,0.00000
60.90250,0.49500,0.53340,0.46636,0.00024
61.00250,0.49500,0.47278,0.52721,0.00001
61.10250,0.49500,0.42689,0.57310,0.00001
61.20250,0.49500,0.42057,0.57943,0.00000
61.30250,0.49500,0.63792,0.36206,0.00002
61.40250,0.49500,0.74939,0.25061,0.00000
61.50250,0.49500,0.47649,0.52351,0.00000
61.60250,0.49500,0.31820,0.68180,0.00000
61.70250,0.49500,0.21106,0.78894,0.00000
61.80250,0.49500,0.49265,0.50734,0.00001
61.90250,0.49500,0.17553,0.82445,0.00001
62.00250,0.49500,0.39790,0.60210,0.00000
62.10250,0.49500,0.28800,0.71183,0.00017
62.20250,0.49500,0.16313,0.83686,0.00001
62.30250,0.49500,0.08910,0.91086,0.00004
62.40250,0.49500,0.03715,0.96235,0.00051
62.50250,0.49500,0.06209,0.93758,0.00033
62.60250,0.49500,0.06513,0.93461,0.00027
62.70250,0.49500,0.04593,0.95384,0.00022
62.80250,0.49500,0.04518,0.95467,0.00014
62.90250,0.49500,0.13272,0.86723,0.00004
63.00250,0.49500,0.13099,0.86892,0.00009
63.10250,0.49500,0.07300,0.92679,0.00021
63.20250,0.49500,0.28853,0.71136,0.00011
63.30250,0.49500,0.06495,0.93496,0.00009
63.40250,0.49500,0.10422,0.89546,0.00032
63.50250,0.49500,0.19189,0.80768,0.00043
63.60250,0.49500,0.04098,0.95900,0.00002
63.70250,0.49500,0.18623,0.81332,0.00044
63.80250,0.49500,0.05079,0.94916,0.00005
63.90250,0.49500,0.09989,0.90008,0.00003
64.00250,0.49500,0.10651,0.89346,0.00004
64.10250,0.49500,0.05485,0.94487,0.00027
64.20250,0.49500,0.03184,0.96811,0.00005
64.30250,0.49500,0.06351,0.93607,0.00043
64.40250,0.49500,0.11289,0.88681,0.00030
64.50250,0.49500,0.11229,0.88764,0.00007
64.60250,0.49500,0.21176,0.78794,0.00030
64.70250,0.49500,0.19187,0.80804,0.00009
64.80250,0.49500,0.10618,0.89368,0.00014
64.90250,0.49500,0.10329,0.89628,0.00042
65.00250,0.49500,0.27511,0.72344,0.00145
65.10250,0.49500,0.09931,0.90013,0.00057
65.20250,0.49500,0.06146,0.93803,0.00051
65.30250,0.49500,0.08108,0.91771,0.00121
65.40250,0.49500,0.03252,0.96733,0.00016
65.50250,0.49500,0.03337,0.96630,0.00033
65.60250,0.49500,0.01962,0.98010,0.00029
65.70250,0.49500,0.01437,0.98533,0.00030
65.80250,0.49500,0.01754,0.98221,0.00025
65.90250,0.49500,0.01501,0.98466,0.00033
66.00250,0.49500,0.01485,0.98474,0.00040
66.10250,0.49500,0.01305,0.98670,0.00024
66.20250,0.49500,0.01239,0.98750,0.00011
66.30250,0.49500,0.01411,0.98581,0.00008
66.40250,0.49500,0.01183,0.98813,0.00004
66.50250,0.49500,0.01060,0.98937,0.00002
66.60250,0.49500,0.01348,0.98648,0.00004
66.70250,0.49500,0.01329,0.98666,0.00005
66.80250,0.49500,0.01360,0.98630,0.00010
66.90250,0.49500,0.01607,0.98372,0.00021
67.00250,0.49500,0.01514,0.98464,0.00022
67.10250,0.49500,0.01980,0.98005,0.00015
67.20250,0.49500,0.01851,0.98129,0.00020
67.30250,0.49500,0.01804,0.98177,0.00018
67.40250,0.49500,0.01423,0.98571,0.00006
67.50250,0.49500,0.01503,0.98491,0.00006
67.60250,0.49500,0.01389,0.98606,0.00004
67.70250,0.49500,0.01216,0.98775,0.00009
67.80250,0.49500,0.01643,0.98344,0.00012
67.90250,0.49500,0.01636,0.98342,0.00022
68.00250,0.49500,0.01568,0.98411,0.00021
68.10250,0.49500,0.01702,0.98271,0.00028
68.20250,0.49500,0.01818,0.98163,0.00019
68.30250,0.49500,0.02034,0.97936,0.00030
68.40250,0.49500,0.01624,0.98346,0.00030
68.50250,0.49500,0.01644,0.98345,0.00011
68.60250,0.49500,0.02393,0.97584,0.00024
68.70250,0.49500,0.06145,0.93833,0.00022
68.80250,0.49500,0.08702,0.91288,0.00009
68.90250,0.49500,0.25087,0.74868,0.00045
69.00250,0.49500,0.40525,0.59458,0.00017
69.10250,0.49500,0.45178,0.54820,0.00003
69.20250,0.49500,0.53856,0.46129,0.00015
69.30250,0.49500,0.66680,0.33320,0.00001
69.40250,0.49500,0.75045,0.24923,0.00032
69.50250,0.49500,0.44088,0.55911,0.00001
69.60250,0.49500,0.42673,0.57301,0.00026
69.70250,0.49500,0.22624,0.77370,0.00006
69.80250,0.49500,0.09549,0.90421,0.00030
69.90250,0.49500,0.22297,0.77702,0.00000
70.00250,0.49500,0.23153,0.76846,0.00001
70.10250,0.49500,0.12265,0.87735,0.00001
70.20250,0.49500,0.13746,0.86253,0.00001
70.30250,0.49500,0.25487,0.74511,0.00002
70.40250,0.49500,0.10290,0.89704,0.00006
70.50250,0.49500,0.40996,0.59004,0.00000
70.60250,0.49500,0.79711,0.20264,0.00025
70.70250,0.49500,0.93876,0.06124,0.00000
70.80250,0.49500,0.99916,0.00084,0.00000
70.90250,0.49500,0.99886,0.00114,0.00000
71.00250,0.49500,0.99889,0.00111,0.00000
71.10250,0.49500,0.98470,0.01511,0.00020
71.20250,0.49500,0.97329,0.02626,0.00046
71.30250,0.49500,0.99344,0.00645,0.00011
71.40250,0.49500,0.97787,0.02213,0.00000
71.50250,0.49500,0.95966,0.03931,0.00103
71.60250,0.49500,0.87845,0.11997,0.00158
71.70250,0.49500,0.58894,0.40132,0.00975
71.80250,0.49500,0.79758,0.16006,0.04236
71.90250,0.49500,0.25482,0.62030,0.12489
72.00250,0.49500,0.81045,0.18943,0.00012
72.10250,0.49500,0.86856,0.12977,0.00167
72.20250,0.49500,0.28434,0.71565,0.00001
72.30250,0.49500,0.50250,0.49708,0.00043
72.40250,0.49500,0.37957,0.62037,0.00006
72.50250,0.49500,0.71735,0.28257,0.00008
72.60250,0.49500,0.28424,0.70843,0.00732
72.70250,0.49500,0.53039,0.46947,0.00014
72.80250,0.49500,0.54124,0.45586,0.00290
72.90250,0.49500,0.48626,0.51258,0.00116
73.00250,0.49500,0.59537,0.40450,0.00013
73.10250,0.49500,0.18523,0.81267,0.00210
73.20250,0.49500,0.56436,0.43513,0.00051
73.30250,0.49500,0.75744,0.24164,0.00091
73.40250,0.49500,0.49695,0.50288,0.00017
73.50250,0.49500,0.23851,0.76136,0.00013
73.60250,0.49500,0.23409,0.76214,0.00376
73.70250,0.49500,0.23575,0.76320,0.00105
73.80250,0.49500,0.26761,0.72445,0.00794
73.90250,0.49500,0.26977,0.72923,0.00100
74.00250,0.49500,0.25059,0.74821,0.00121
74.10250,0.49500,0.25857,0.74122,0.00021
74.20250,0.49500,0.33609,0.64785,0.01606
74.30250,0.49500,0.44815,0.55173,0.00012
74.40250,0.49500,0.40836,0.59141,0.00024
74.50250,0.49500,0.22702,0.77296,0.00002
74.60250,0.49500,0.42297,0.57702,0.00001
74.70250,0.49500,0.21418,0.78576,0.00006
74.80250,0.49500,0.75558,0.24441,0.00002
74.90250,0.49500,0.62125,0.37710,0.00165
75.00250,0.49500,0.59131,0.40839,0.00030
75.10250,0.49500,0.61299,0.38656,0.00045
75.20250,0.49500,0.46402,0.53451,0.00147
75.30250,0.49500,0.68873,0.31087,0.00040
75.40250,0.49500,0.43599,0.56281,0.00120
75.50250,0.49500,0.55382,0.44618,0.00000
75.60250,0.49500,0.50439,0.49547,0.00014
75.70250,0.49500,0.55934,0.44019,0.00048
75.80250,0.49500,0.64969,0.35027,0.00004
75.90250,0.49500,0.24942,0.75020,0.00038
76.00250,0.49500,0.77354,0.22645,0.00001
76.10250,0.49500,0.65405,0.34590,0.00005
76.20250,0.49500,0.30084,0.69909,0.00006
76.30250,0.49500,0.53402,0.46595,0.00003
76.40250,0.49500,0.42306,0.57694,0.00000
76.50250,0.49500,0.63662,0.36317,0.00021
76.60250,0.49500,0.52776,0.47224,0.00001
76.70250,0.49500,0.46048,0.53949,0.00002
76.80250,0.49500,0.77277,0.22703,0.00020
76.90250,0.49500,0.73087,0.26910,0.00003
77.00250,0.49500,0.85243,0.14742,0.00014
77.10250,0.49500,0.69378,0.30619,0.00003
77.20250,0.49500,0.94944,0.05024,0.00032
77.30250,0.49500,0.89917,0.10033,0.00050
77.40250,0.49500,0.87943,0.11971,0.00086
77.50250,0.49500,0.53279,0.46704,0.00017
77.60250,0.49500,0.41879,0.56609,0.01513
77.70250,0.49500,0.25842,0.73097,0.01061
77.80250,0.49500,0.30545,0.69202,0.00252
77.90250,0.49500,0.69941,0.29707,0.00352
78.00250,0.49500,0.89547,0.10402,0.00051
78.10250,0.49500,0.81887,0.17989,0.00123
78.20250,0.49500,0.98573,0.01418,0.00009
78.30250,0.49500,0.89361,0.10618,0.00021
78.40250,0.49500,0.97320,0.02665,0.00016
78.50250,0.49500,0.86329,0.13645,0.00025
78.60250,0.49500,0.77012,0.22986,0.00002
78.70250,0.49500,0.53727,0.46273,0.00001
78.80250,0.49500,0.84918,0.15082,0.00001
78.90250,0.49500,0.70179,0.29821,0.00000
79.00250,0.49500,0.82997,0.17002,0.00001
79.10250,0.49500,0.46144,0.53803,0.00053
79.20250,0.49500,0.37903,0.62092,0.00005
79.30250,0.49500,0.30647,0.69342,0.00011
79.40250,0.49500,0.51237,0.48708,0.00056
79.50250,0.49500,0.31326,0.67639,0.01035
79.60250,0.49500,0.19523,0.79797,0.00680
79.70250,0.49500,0.28252,0.71329,0.00419
79.80250,0.49500,0.14557,0.84937,0.00506
79.90250,0.49500,0.81573,0.18252,0.00175
80.00250,0.49500,0.92911,0.06407,0.00682
80.10250,0.49500,0.88315,0.11624,0.00061
80.20250,0.49500,0.61502,0.38317,0.00181
80.30250,0.49500,0.45926,0.53646,0.00428
80.40250,0.49500,0.14168,0.81911,0.03921
80.50250,0.49500,0.07907,0.90196,0.01897
80.60250,0.49500,0.03893,0.94345,0.01762
80.70250,0.49500,0.04275,0.93959,0.01766
80.80250,0.49500,0.08604,0.87895,0.03501
80.90250,0.49500,0.16305,0.70785,0.12910
81.00250,0.49500,0.05420,0.91197,0.03384
81.10250,0.49500,0.03363,0.94424,0.02212
81.20250,0.49500,0.01609,0.96256,0.02135
81.30250,0.49500,0.01052,0.93571,0.05378
81.40250,0.49500,0.01388,0.96324,0.02288
81.50250,0.49500,0.11820,0.87748,0.00431
81.60250,0.49500,0.61425,0.38494,0.00081
81.70250,0.49500,0.71294,0.28659,0.00047
81.80250,0.49500,0.37463,0.62514,0.00023
81.90250,0.49500,0.25516,0.74332,0.00152
82.00250,0.49500,0.11215,0.88596,0.00189
82.10250,0.49500,0.04388,0.92723,0.02890
82.20250,0.49500,0.02526,0.94982,0.02492
82.30250,0.49500,0.60285,0.39526,0.00190
82.40250,0.49500,0.35369,0.63174,0.01457
82.50250,0.49500,0.54284,0.45706,0.00010
82.60250,0.49500,0.40953,0.58759,0.00287
82.70250,0.49500,0.63994,0.35975,0.00032
82.80250,0.49500,0.35628,0.63546,0.00827
82.90250,0.49500,0.02189,0.94636,0.03175
83.00250,0.49500,0.27320,0.72315,0.00365
83.10250,0.49500,0.85669,0.14255,0.00076
83.20250,0.49500,0.76826,0.22641,0.00532
83.30250,0.49500,0.99999,0.00001,0.00000
83.40250,0.49500,0.99958,0.00007,0.00034
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,1.00000,0.00000,0.00000
83.80250,0.49500,0.99997,0.00003,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,0.99976,0.00024,0.00000
84.10250,0.49500,0.99858,0.00142,0.00000
84.20250,0.49500,0.99993,0.00007,0.00000
84.30250,0.49500,0.95520,0.04475,0.00005
84.40250,0.49500,0.82560,0.17429,0.00011
84.50250,0.49500,0.92441,0.07558,0.00001
84.60250,0.49500,0.97762,0.02236,0.00002
84.70250,0.49500,0.99860,0.00140,0.00000
84.80250,0.49500,0.96696,0.03304,0.00000
84.90250,0.49500,0.99312,0.00688,0.00000
85.00250,0.49500,0.98043,0.01957,0.00000
85.10250,0.49500,0.98345,0.01655,0.00000
85.20250,0.49500,0.66531,0.33444,0.00026
85.30250,0.49500,0.67992,0.31977,0.00031
85.40250,0.49500,0.35915,0.64055,0.00030
85.50250,0.49500,0.86057,0.13815,0.00128
85.60250,0.49500,0.74101,0.25580,0.00319
85.70250,0.49500,0.88438,0.08873,0.02689
85.80250,0.49500,0.89479,0.10226,0.00295
85.90250,0.49500,0.90717,0.09280,0.00003
86.00250,0.49500,0.79497,0.20442,0.00061
86.10250,0.49500,0.78023,0.21782,0.00194
86.20250,0.49500,0.80586,0.19402,0.00012
86.30250,0.49500,0.70577,0.29358,0.00065
86.40250,0.49500,0.69138,0.30852,0.00010
86.50250,0.49500,0.52917,0.46920,0.00164
86.60250,0.49500,0.80222,0.18900,0.00878
86.70250,0.49500,0.65626,0.32746,0.01628
86.80250,0.49500,0.66938,0.30619,0.02443
86.90250,0.49500,0.58940,0.27806,0.13254
87.00250,0.49500,0.67163,0.22573,0.10264
87.10250,0.49500,0.70437,0.07937,0.21626
87.20250,0.49500,0.61294,0.09593,0.29113
87.30250,0.49500,0.58538,0.01835,0.39627
87.40250,0.49500,0.69641,0.03249,0.27111
87.50250,0.49500,0.79172,0.07414,0.13414
87.60250,0.49500,0.62416,0.01140,0.36445
87.70250,0.49500,0.39173,0.01084,0.59743
87.80250,0.49500,0.54341,0.02058,0.43601
87.90250,0.49500,0.11828,0.02442,0.85730
88.00250,0.49500,0.60911,0.19818,0.19271
88.10250,0.49500,0.29823,0.32757,0.37420
88.20250,0.49500,0.46627,0.36223,0.17149
88.30250,0.49500,0.54014,0.36367,0.09620
88.40250,0.49500,0.26123,0.25804,0.48073
88.50250,0.49500,0.58770,0.28066,0.13164
88.60250,0.49500,0.22926,0.62920,0.14154
88.70250,0.49500,0.50660,0.42164,0.07177
88.80250,0.49500,0.18188,0.75113,0.06699
88.90250,0.49500,0.25209,0.72966,0.01826
89.00250,0.49500,0.48862,0.41226,0.09912
89.10250,0.49500,0.41296,0.26693,0.32011
89.20250,0.49500,0.65276,0.05008,0.29716
89.30250,0.49500,0.45464,0.10421,0.44115
89.40250,0.49500,0.46829,0.03952,0.49219
89.50250,0.49500,0.32131,0.01177,0.66692
89.60250,0.49500,0.21298,0.00431,0.78271
89.70250,0.49500,0.12098,0.03426,0.84476
89.80250,0.49500,0.19693,0.00399,0.79907
89.90250,0.49500,0.22154,0.00921,0.76925
90.00250,0.49500,0.23884,0.01368,0.74748
90.10250,0.49500,0.31743,0.04072,0.64185
90.20250,0.49500,0.25976,0.01874,0.72150
90.30250,0.49500,0.42979,0.11256,0.45764
90.40250,0.49500,0.42086,0.39815,0.18099
90.50250,0.49500,0.14758,0.04993,0.80249
90.60250,0.49500,0.14506,0.02894,0.82600
90.70250,0.49500,0.19929,0.00556,0.79515
90.80250,0.49500,0.14602,0.00208,0.85190
90.90250,0.49500,0.21525,0.00473,0.78002
91.00250,0.49500,0.33294,0.01702,0.65004
91.10250,0.49500,0.34817,0.00397,0.64786
91.20250,0.49500,0.20124,0.00444,0.79432
91.30250,0.49500,0.20095,0.03197,0.76708
91.40250,0.49500,0.19395,0.07325,0.73280
91.50250,0.49500,0.31847,0.14030,0.54123
91.60250,0.49500,0.24620,0.33446,0.41933
91.70250,0.49500,0.33045,0.56882,0.10073
91.80250,0.49500,0.21478,0.33799,0.44723
91.90250,0.49500,0.10304,0.16937,0.72758
92.00250,0.49500,0.15754,0.43323,0.40923
92.10250,0.49500,0.14893,0.25049,0.60058
92.20250,0.49500,0.15354,0.09582,0.75064
92.30250,0.49500,0.24573,0.12226,0.63201
92.40250,0.49500,0.28301,0.11461,0.60237
92.50250,0.49500,0.36076,0.01996,0.61928
92.60250,0.49500,0.41570,0.04975,0.53455
92.70250,0.49500,0.33470,0.06224,0.60306
92.80250,0.49500,0.23727,0.02919,0.73355
92.90250,0.49500,0.37996,0.02894,0.59110
93.00250,0.49500,0.12227,0.01961,0.85812
93.10250,0.49500,0.23081,0.00557,0.76362
93.20250,0.49500,0.05859,0.00706,0.93434
93.30250,0.49500,0.15776,0.01204,0.83020
93.40250,0.49500,0.27163,0.02289,0.70548
93.50250,0.49500,0.09390,0.07109,0.83501
93.60250,0.49500,0.26317,0.04789,0.68894
93.70250,0.49500,0.15860,0.18110,0.66030
93.80250,0.49500,0.25148,0.27419,0.47434
93.90250,0.49500,0.10305,0.31033,0.58661
94.00250,0.49500,0.12116,0.26066,0.61818
94.10250,0.49500,0.21942,0.36307,0.41751
94.20250,0.49500,0.12308,0.07430,0.80262
94.30250,0.49500,0.41377,0.03387,0.55236
94.40250,0.49500,0.21098,0.16977,0.61925
94.50250,0.49500,0.68324,0.04584,0.27092
94.60250,0.49500,0.50846,0.06277,0.42876
94.70250,0.49500,0.39744,0.06201,0.54055
94.80250,0.49500,0.40592,0.01757,0.57651
94.90250,0.49500,0.68321,0.04485,0.27194
95.00250,0.49500,0.66596,0.03075,0.30329
95.10250,0.49500,0.50420,0.08553,0.41027
95.20250,0.49500,0.76955,0.12924,0.10121
95.30250,0.49500,0.38921,0.04241,0.56838
95.40250,0.49500,0.89270,0.05565,0.05165
95.50250,0.49500,0.49972,0.05524,0.44504
95.60250,0.49500,0.85933,0.02688,0.11378
95.70250,0.49500,0.51867,0.03283,0.44851
95.80250,0.49500,0.72206,0.10711,0.17083
95.90250,0.49500,0.92814,0.06718,0.00468
96.00250,0.49500,0.99993,0.00007,0.00000
96.10250,0.49500,0.99998,0.00002,0.00000
96.20250,0.49500,0.99995,0.00005,0.00000
96.30250,0.49500,0.99998,0.00002,0.00000
96.40250,0.49500,0.99913,0.00087,0.00000
96.50250,0.49500,0.99980,0.00020,0.00000
96.60250,0.49500,0.99999,0.00001,0.00000
96.70250,0.49500,0.99991,0.00009,0.00000
96.80250,0.49500,0.98809,0.01191,0.00000
96.90250,0.49500,0.97615,0.02385,0.00000
97.00250,0.49500,0.94605,0.05377,0.00018
97.10250,0.49500,0.98803,0.01197,0.00000
97.20250,0.49500,0.73198,0.26787,0.00015
97.30250,0.49500,0.33316,0.66679,0.00004
97.40250,0.49500,0.68534,0.31464,0.00002
97.50250,0.49500,0.15595,0.84389,0.00016
97.60250,0.49500,0.13362,0.86480,0.00158
97.70250,0.49500,0.17896,0.81982,0.00122
97.80250,0.49500,0.11599,0.88317,0.00084
97.90250,0.49500,0.12829,0.86803,0.00369
98.00250,0.49500,0.03744,0.96180,0.00076
98.10250,0.49500,0.10529,0.89427,0.00044
98.20250,0.49500,0.04936,0.94499,0.00565
98.30250,0.49500,0.07189,0.92803,0.00008
98.40250,0.49500,0.08666,0.91314,0.00020
98.50250,0.49500,0.04050,0.95864,0.00086
98.60250,0.49500,0.13274,0.86711,0.00015
98.70250,0.49500,0.07986,0.91978,0.00036
98.80250,0.49500,0.12314,0.87649,0.00037
98.90250,0.49500,0.10486,0.89424,0.00091
99.00250,0.49500,0.25607,0.74247,0.00147
99.10250,0.49500,0.03400,0.96437,0.00163
99.20250,0.49500,0.23943,0.75936,0.00121
99.30250,0.49500,0.02657,0.96837,0.00506
99.40250,0.49500,0.07535,0.92427,0.00037
99.50250,0.49500,0.04757,0.95155,0.00088
99.60250,0.49500,0.07247,0.92730,0.00023
99.70250,0.49500,0.04779,0.95105,0.00116
99.80250,0.49500,0.06422,0.93385,0.00193
99.90250,0.49500,0.04488,0.95291,0.00221
100.00250,0.49500,0.07603,0.92348,0.00049
100.10250,0.49500,0.14469,0.85468,0.00063
100.20250,0.49500,0.14859,0.85131,0.00009
100.30250,0.49500,0.04766,0.95225,0.00009
100.40250,0.49500,0.05687,0.94312,0.00001
100.50250,0.49500,0.07324,0.92612,0.00063
100.60250,0.49500,0.12466,0.87524,0.00010
100.70250,0.49500,0.13352,0.86646,0.00002
100.80250,0.49500,0.32398,0.67558,0.00044
100.90250,0.49500,0.14413,0.85579,0.00008
101.00250,0.49500,0.08855,0.91140,0.00005
101.10250,0.49500,0.15012,0.84552,0.00436
101.20250,0.49500,0.13840,0.85946,0.00214
101.30250,0.49500,0.07643,0.92308,0.00048
101.40250,0.49500,0.15755,0.84114,0.00131
101.50250,0.49500,0.04319,0.95662,0.00019
101.60250,0.49500,0.16219,0.83781,0.00000
101.70250,0.49500,0.11887,0.88099,0.00014
101.80250,0.49500,0.12401,0.87599,0.00000
101.90250,0.49500,0.09022,0.90972,0.00006
102.00250,0.49500,0.17552,0.82328,0.00120
102.10250,0.49500,0.09365,0.90608,0.00027
102.20250,0.49500,0.24596,0.75352,0.00051
102.30250,0.49500,0.12800,0.87119,0.00081
102.40250,0.49500,0.14019,0.85978,0.00004
102.50250,0.49500,0.26001,0.73975,0.00024
102.60250,0.49500,0.24476,0.75508,0.00016
102.70250,0.49500,0.10748,0.89250,0.00002
102.80250,0.49500,0.15958,0.83920,0.00122
102.90250,0.49500,0.14062,0.85864,0.00075
103.00250,0.49500,0.07228,0.92728,0.00043
103.10250,0.49500,0.03292,0.96688,0.00020
103.20250,0.49500,0.13599,0.86349,0.00052
103.30250,0.49500,0.27509,0.72483,0.00008
103.40250,0.49500,0.14786,0.85207,0.00007
103.50250,0.49500,0.19908,0.80086,0.00006
103.60250,0.49500,0.05778,0.94194,0.00028
103.70250,0.49500,0.21443,0.78460,0.00097
103.80250,0.49500,0.31109,0.68476,0.00415
103.90250,0.49500,0.10256,0.89729,0.00015
104.00250,0.49500,0.15875,0.84106,0.00019
104.10250,0.49500,0.03136,0.96814,0.00050
104.20250,0.49500,0.05472,0.94354,0.00174
104.30250,0.49500,0.02466,0.97521,0.00013
104.40250,0.49500,0.01750,0.98250,0.00000
104.50250,0.49500,0.01862,0.98135,0.00003
104.60250,0.49500,0.03974,0.96020,0.00006
104.70250,0.49500,0.07301,0.92698,0.00000
104.80250,0.49500,0.02038,0.97961,0.00001
104.90250,0.49500,0.04809,0.95190,0.00001
105.00250,0.49500,0.02554,0.97412,0.00034
105.10250,0.49500,0.05244,0.94713,0.00043
105.20250,0.49500,0.03660,0.96331,0.00009
105.30250,0.49500,0.04577,0.95398,0.00024
105.40250,0.49500,0.05214,0.94649,0.00137
105.50250,0.49500,0.01871,0.97864,0.00265
105.60250,0.49500,0.05022,0.94909,0.00069
105.70250,0.49500,0.03179,0.96555,0.00266
105.80250,0.49500,0.05861,0.92744,0.01395
105.90250,0.49500,0.21480,0.78368,0.00152
106.00250,0.49500,0.19444,0.80413,0.00142
106.10250,0.49500,0.07990,0.92002,0.00008
106.20250,0.49500,0.10922,0.89045,0.00032
106.30250,0.49500,0.10922,0.88877,0.00201
106.40250,0.49500,0.04754,0.95095,0.00151
106.50250,0.49500,0.14623,0.85226,0.00151
106.60250,0.49500,0.03817,0.96054,0.00129
106.70250,0.49500,0.09677,0.90223,0.00099
106.80250,0.49500,0.03320,0.96633,0.00047
106.90250,0.49500,0.05071,0.94780,0.00149
107.00250,0.49500,0.11042,0.88887,0.00071
107.10250,0.49500,0.02916,0.97030,0.00054
107.20250,0.49500,0.05006,0.94970,0.00024
107.30250,0.49500,0.03919,0.95930,0.00151
107.40250,0.49500,0.03262,0.96713,0.00024
107.50250,0.49500,0.13397,0.86560,0.00043
107.60250,0.49500,0.05834,0.93760,0.00405
107.70250,0.49500,0.12574,0.87329,0.00097
107.80250,0.49500,0.03097,0.96099,0.00804
107.90250,0.49500,0.08968,0.90947,0.00085
108.00250,0.49500,0.05341,0.94447,0.00212
108.10250,0.49500,0.06897,0.92889,0.00214
108.20250,0.49500,0.02200,0.97527,0.00272
108.30250,0.49500,0.10652,0.89278,0.00071
108.40250,0.49500,0.13987,0.86003,0.00010
108.50250,0.49500,0.21943,0.78055,0.00002
108.60250,0.49500,0.64031,0.35914,0.00055
108.70250,0.49500,0.49363,0.50502,0.00135
108.80250,0.49500,0.63382,0.36616,0.00002
108.90250,0.49500,0.37503,0.62463,0.00033
109.00250,0.49500,0.22079,0.77907,0.00014
109.10250,0.49500,1.00000,0.00000,0.00000
109.20250,0.49500,0.99991,0.00009,0.00000
109.30250,0.49500,0.99958,0.00042,0.00000
109.40250,0.49500,0.99986,0.00014,0.00000
109.50250,0.49500,0.99976,0.00024,0.00000
109.60250,0.49500,0.99989,0.00010,0.00001
109.70250,0.49500,0.99753,0.00243,0.00004
109.80250,0.49500,0.99948,0.00052,0.00000
109.90250,0.49500,0.99101,0.00899,0.00000
110.00250,0.49500,0.55041,0.44952,0.00007
110.10250,0.49500,0.53766,0.46191,0.00043
110.20250,0.49500,0.53221,0.46779,0.00001
110.30250,0.49500,0.78993,0.20744,0.00263
110.40250,0.49500,0.72895,0.26905,0.00200
110.50250,0.49500,0.72443,0.18649,0.08909
110.60250,0.49500,0.43765,0.47007,0.09228
110.70250,0.49500,0.66876,0.30598,0.02527
110.80250,0.49500,0.34426,0.50886,0.14687
110.90250,0.49500,0.16995,0.34427,0.48578
111.00250,0.49500,0.68198,0.27495,0.04307
111.10250,0.49500,0.13169,0.58943,0.27888
111.20250,0.49500,0.37530,0.53643,0.08827
111.30250,0.49500,0.13719,0.50957,0.35324
