Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01536,0.98436,0.00028
55.70250,0.49500,0.02805,0.97161,0.00034
55.80250,0.49500,0.00962,0.99024,0.00014
55.90250,0.49500,0.01189,0.98783,0.00028
56.00250,0.49500,0.00925,0.99060,0.00015
56.10250,0.49500,0.00971,0.99007,0.00023
56.20250,0.49500,0.01535,0.98418,0.00047
56.30250,0.49500,0.00896,0.99076,0.00028
56.40250,0.49500,0.01336,0.98625,0.00039
56.50250,0.49500,0.01222,0.98743,0.00035
56.60250,0.49500,0.01968,0.97986,0.00046
56.70250,0.49500,0.01792,0.98162,0.00046
56.80250,0.49500,0.02470,0.97513,0.00018
56.90250,0.49500,0.01967,0.97997,0.00035
57.00250,0.49500,0.01704,0.98246,0.00050
57.10250,0.49500,0.00798,0.99178,0.00025
57.20250,0.49500,0.00695,0.99268,0.00037
57.30250,0.49500,0.00617,0.99340,0.00043
57.40250,0.49500,0.00807,0.99147,0.00046
57.50250,0.49500,0.01063,0.98920,0.00017
57.60250,0.49500,0.01518,0.98465,0.00018
57.70250,0.49500,0.03270,0.96701,0.00029
57.80250,0.49500,0.03575,0.96410,0.00015
57.90250,0.49500,0.02089,0.97902,0.00010
58.00250,0.49500,0.01996,0.97990,0.00013
58.10250,0.49500,0.02047,0.97928,0.00025
58.20250,0.49500,0.01204,0.98759,0.00037
58.30250,0.49500,0.01017,0.98921,0.00062
58.40250,0.49500,0.00801,0.99162,0.00037
58.50250,0.49500,0.02150,0.97825,0.00026
58.60250,0.49500,0.02827,0.97152,0.00021
58.70250,0.49500,0.05066,0.94911,0.00023
58.80250,0.49500,0.02234,0.97759,0.00007
58.90250,0.49500,0.37315,0.62684,0.00001
59.00250,0.49500,0.24636,0.75359,0.00005
59.10250,0.49500,0.33406,0.66593,0.00000
59.20250,0.49500,0.15248,0.84750,0.00002
59.30250,0.49500,0.02513,0.97477,0.00010
59.40250,0.49500,0.04684,0.95288,0.00028
59.50250,0.49500,0.06777,0.93221,0.00002
59.60250,0.49500,0.08461,0.91519,0.00020
59.70250,0.49500,0.06999,0.92998,0.00003
59.80250,0.49500,0.06929,0.93067,0.00004
59.90250,0.49500,0.04417,0.95557,0.00027
60.00250,0.49500,0.06736,0.93252,0.00012
60.10250,0.49500,0.15362,0.84636,0.00002
60.20250,0.49500,0.09873,0.90115,0.00012
60.30250,0.49500,0.04914,0.95078,0.00008
60.40250,0.49500,0.02373,0.97596,0.00031
60.50250,0.49500,0.09247,0.90748,0.00004
60.60250,0.49500,0.02502,0.97486,0.00012
60.70250,0.49500,0.10546,0.89451,0.00003
60.80250,0.49500,0.03137,0.96855,0.00008
60.90250,0.49500,0.01633,0.98358,0.00009
61.00250,0.49500,0.04053,0.95924,0.00023
61.10250,0.49500,0.30752,0.69242,0.00005
61.20250,0.49500,0.34077,0.65922,0.00001
61.30250,0.49500,0.38322,0.61678,0.00000
61.40250,0.49500,0.38778,0.61222,0.00000
61.50250,0.49500,0.44070,0.55930,0.00000
61.60250,0.49500,0.37256,0.62744,0.00000
61.70250,0.49500,0.40970,0.59030,0.00000
61.80250,0.49500,0.26522,0.73478,0.00000
61.90250,0.49500,0.09939,0.90061,0.00000
62.00250,0.49500,0.07595,0.92402,0.00003
62.10250,0.49500,0.02353,0.97646,0.00001
62.20250,0.49500,0.22006,0.77987,0.00006
62.30250,0.49500,0.02936,0.97044,0.00020
62.40250,0.49500,0.37765,0.62232,0.00003
62.50250,0.49500,0.13831,0.86164,0.00005
62.60250,0.49500,0.11828,0.88168,0.00004
62.70250,0.49500,0.04860,0.95119,0.00021
62.80250,0.49500,0.01256,0.98727,0.00017
62.90250,0.49500,0.01553,0.98430,0.00017
63.00250,0.49500,0.02631,0.97281,0.00089
63.10250,0.49500,0.00925,0.99041,0.00034
63.20250,0.49500,0.02804,0.97163,0.00032
63.30250,0.49500,0.01288,0.98685,0.00027
63.40250,0.49500,0.01971,0.97974,0.00055
63.50250,0.49500,0.02194,0.97796,0.00011
63.60250,0.49500,0.01055,0.98938,0.00007
63.70250,0.49500,0.04347,0.95635,0.00018
63.80250,0.49500,0.07574,0.92418,0.00008
63.90250,0.49500,0.09456,0.90536,0.00008
64.00250,0.49500,0.15397,0.84590,0.00014
64.10250,0.49500,0.07289,0.92692,0.00018
64.20250,0.49500,0.01170,0.98825,0.00005
64.30250,0.49500,0.01331,0.98654,0.00014
64.40250,0.49500,0.00893,0.99092,0.00015
64.50250,0.49500,0.00668,0.99324,0.00008
64.60250,0.49500,0.00869,0.99126,0.00005
64.70250,0.49500,0.01338,0.98653,0.00010
64.80250,0.49500,0.00794,0.99200,0.00006
64.90250,0.49500,0.02009,0.97986,0.00005
65.00250,0.49500,0.00783,0.99213,0.00004
65.10250,0.49500,0.02003,0.97988,0.00009
65.20250,0.49500,0.00607,0.99386,0.00007
65.30250,0.49500,0.00711,0.99281,0.00008
65.40250,0.49500,0.00792,0.99200,0.00008
65.50250,0.49500,0.00981,0.99002,0.00017
65.60250,0.49500,0.00709,0.99279,0.00012
65.70250,0.49500,0.00945,0.99038,0.00017
65.80250,0.49500,0.01264,0.98722,0.00014
65.90250,0.49500,0.02033,0.97953,0.00014
66.00250,0.49500,0.02099,0.97874,0.00027
66.10250,0.49500,0.01377,0.98612,0.00011
66.20250,0.49500,0.03330,0.96657,0.00012
66.30250,0.49500,0.02761,0.97232,0.00007
66.40250,0.49500,0.03986,0.96007,0.00008
66.50250,0.49500,0.04542,0.95448,0.00009
66.60250,0.49500,0.05374,0.94611,0.00016
66.70250,0.49500,0.02114,0.97875,0.00011
66.80250,0.49500,0.02522,0.97468,0.00011
66.90250,0.49500,0.03369,0.96614,0.00016
67.00250,0.49500,0.01121,0.98866,0.00013
67.10250,0.49500,0.01690,0.98286,0.00024
67.20250,0.49500,0.00772,0.99213,0.00015
67.30250,0.49500,0.01588,0.98384,0.00028
67.40250,0.49500,0.01318,0.98662,0.00019
67.50250,0.49500,0.01035,0.98951,0.00014
67.60250,0.49500,0.00589,0.99405,0.00006
67.70250,0.49500,0.10506,0.89490,0.00004
67.80250,0.49500,0.04802,0.95191,0.00008
67.90250,0.49500,0.10221,0.89773,0.00005
68.00250,0.49500,0.05203,0.94796,0.00002
68.10250,0.49500,0.04149,0.95848,0.00002
68.20250,0.49500,0.07465,0.92528,0.00006
68.30250,0.49500,0.06016,0.93982,0.00002
68.40250,0.49500,0.03942,0.96056,0.00001
68.50250,0.49500,0.05585,0.94411,0.00004
68.60250,0.49500,0.02767,0.97226,0.00006
68.70250,0.49500,0.03869,0.96124,0.00007
68.80250,0.49500,0.03190,0.96799,0.00011
68.90250,0.49500,0.05225,0.94766,0.00009
69.00250,0.49500,0.02961,0.97025,0.00014
69.10250,0.49500,0.04758,0.95194,0.00048
69.20250,0.49500,0.01562,0.98420,0.00018
69.30250,0.49500,0.01110,0.98870,0.00020
69.40250,0.49500,0.01665,0.98305,0.00030
69.50250,0.49500,0.01160,0.98802,0.00038
69.60250,0.49500,0.02809,0.97176,0.00015
69.70250,0.49500,0.03552,0.96429,0.00019
69.80250,0.49500,0.02761,0.97217,0.00022
69.90250,0.49500,0.02846,0.97137,0.00017
70.00250,0.49500,0.01092,0.98895,0.00012
70.10250,0.49500,0.01155,0.98813,0.00032
70.20250,0.49500,0.00995,0.98992,0.00013
70.30250,0.49500,0.04711,0.95282,0.00006
70.40250,0.49500,0.09033,0.90949,0.00018
70.50250,0.49500,0.11683,0.88307,0.00010
70.60250,0.49500,0.05575,0.94418,0.00007
70.70250,0.49500,0.03168,0.96819,0.00012
70.80250,0.49500,0.01341,0.98626,0.00032
70.90250,0.49500,0.04299,0.95693,0.00008
71.00250,0.49500,0.04830,0.95162,0.00008
71.10250,0.49500,0.10875,0.89123,0.00001
71.20250,0.49500,0.37168,0.62830,0.00001
71.30250,0.49500,0.33579,0.66418,0.00004
71.40250,0.49500,0.17551,0.82448,0.00001
71.50250,0.49500,0.05796,0.94203,0.00001
71.60250,0.49500,0.06900,0.93060,0.00040
71.70250,0.49500,0.05207,0.94787,0.00006
71.80250,0.49500,0.04134,0.95864,0.00002
71.90250,0.49500,0.09976,0.90024,0.00001
72.00250,0.49500,0.30258,0.69742,0.00000
72.10250,0.49500,0.18059,0.81941,0.00000
72.20250,0.49500,0.37874,0.62125,0.00000
72.30250,0.49500,0.04062,0.95930,0.00008
72.40250,0.49500,0.18707,0.81292,0.00001
72.50250,0.49500,0.25902,0.74095,0.00003
72.60250,0.49500,0.12138,0.87862,0.00000
72.70250,0.49500,0.20603,0.79397,0.00000
72.80250,0.49500,0.13702,0.86298,0.00000
72.90250,0.49500,0.18231,0.81768,0.00001
73.00250,0.49500,0.15986,0.84014,0.00001
73.10250,0.49500,0.32707,0.67292,0.00001
73.20250,0.49500,0.31726,0.68272,0.00003
73.30250,0.49500,0.31432,0.68568,0.00000
73.40250,0.49500,0.28137,0.71860,0.00003
73.50250,0.49500,0.18520,0.81478,0.00002
73.60250,0.49500,0.38165,0.61832,0.00003
73.70250,0.49500,0.04624,0.95373,0.00003
73.80250,0.49500,0.14964,0.85036,0.00000
73.90250,0.49500,0.01602,0.98390,0.00008
74.00250,0.49500,0.03506,0.96482,0.00012
74.10250,0.49500,0.01431,0.98557,0.00012
74.20250,0.49500,0.02033,0.97958,0.00010
74.30250,0.49500,0.07794,0.92203,0.00003
74.40250,0.49500,0.11893,0.88106,0.00001
74.50250,0.49500,0.22701,0.77299,0.00001
74.60250,0.49500,0.18325,0.81675,0.00000
74.70250,0.49500,0.35534,0.64466,0.00000
74.80250,0.49500,0.10160,0.89839,0.00001
74.90250,0.49500,0.32717,0.67283,0.00000
75.00250,0.49500,0.13713,0.86285,0.00002
75.10250,0.49500,0.06595,0.93403,0.00002
75.20250,0.49500,0.06455,0.93537,0.00008
75.30250,0.49500,0.01795,0.98195,0.00010
75.40250,0.49500,0.05623,0.94374,0.00004
75.50250,0.49500,0.16586,0.83413,0.00001
75.60250,0.49500,0.16671,0.83327,0.00002
75.70250,0.49500,0.09794,0.90205,0.00001
75.80250,0.49500,0.01710,0.98289,0.00001
75.90250,0.49500,0.06197,0.93799,0.00005
76.00250,0.49500,0.19285,0.80714,0.00001
76.10250,0.49500,0.10495,0.89504,0.00001
76.20250,0.49500,0.22792,0.77207,0.00000
76.30250,0.49500,0.06817,0.93182,0.00001
76.40250,0.49500,0.03954,0.96041,0.00006
76.50250,0.49500,0.01498,0.98497,0.00005
76.60250,0.49500,0.03068,0.96919,0.00013
76.70250,0.49500,0.01152,0.98836,0.00012
76.80250,0.49500,0.01359,0.98627,0.00014
76.90250,0.49500,0.01728,0.98251,0.00022
77.00250,0.49500,0.00628,0.99356,0.00016
77.10250,0.49500,0.01261,0.98713,0.00026
77.20250,0.49500,0.01270,0.98718,0.00011
77.30250,0.49500,0.02879,0.97105,0.00016
77.40250,0.49500,0.03608,0.96365,0.00027
77.50250,0.49500,0.04067,0.95926,0.00007
77.60250,0.49500,0.05140,0.94836,0.00024
77.70250,0.49500,0.01427,0.98547,0.00026
77.80250,0.49500,0.01126,0.98864,0.00010
77.90250,0.49500,0.02066,0.97918,0.00016
78.00250,0.49500,0.02660,0.97330,0.00010
78.10250,0.49500,0.05304,0.94688,0.00007
78.20250,0.49500,0.04171,0.95810,0.00020
78.30250,0.49500,0.02720,0.97275,0.00005
78.40250,0.49500,0.02451,0.97541,0.00008
78.50250,0.49500,0.02529,0.97463,0.00008
78.60250,0.49500,0.03138,0.96844,0.00018
78.70250,0.49500,0.02427,0.97556,0.00016
78.80250,0.49500,0.04792,0.95197,0.00011
78.90250,0.49500,0.02426,0.97561,0.00012
79.00250,0.49500,0.06323,0.93671,0.00006
79.10250,0.49500,0.05592,0.94394,0.00014
79.20250,0.49500,0.03656,0.96337,0.00007
79.30250,0.49500,0.02224,0.97768,0.00008
79.40250,0.49500,0.01701,0.98293,0.00005
79.50250,0.49500,0.02219,0.97779,0.00002
79.60250,0.49500,0.03703,0.96295,0.00002
79.70250,0.49500,0.03431,0.96568,0.00002
79.80250,0.49500,0.15060,0.84939,0.00001
79.90250,0.49500,0.36952,0.63048,0.00000
80.00250,0.49500,0.20448,0.79551,0.00001
80.10250,0.49500,0.37300,0.62700,0.00000
80.20250,0.49500,0.06932,0.93064,0.00003
80.30250,0.49500,0.12309,0.87689,0.00001
80.40250,0.49500,0.01942,0.98055,0.00003
80.50250,0.49500,0.19483,0.80514,0.00003
80.60250,0.49500,0.01906,0.98084,0.00010
80.70250,0.49500,0.01094,0.98904,0.00003
80.80250,0.49500,0.01162,0.98829,0.00009
80.90250,0.49500,0.01716,0.98276,0.00008
81.00250,0.49500,0.02843,0.97147,0.00009
81.10250,0.49500,0.03521,0.96477,0.00002
81.20250,0.49500,0.08717,0.91270,0.00012
81.30250,0.49500,0.02705,0.97286,0.00009
81.40250,0.49500,0.04777,0.95216,0.00007
81.50250,0.49500,0.01144,0.98820,0.00036
81.60250,0.49500,0.01091,0.98892,0.00016
81.70250,0.49500,0.02451,0.97526,0.00022
81.80250,0.49500,0.01862,0.98102,0.00036
81.90250,0.49500,0.01457,0.98530,0.00014
82.00250,0.49500,0.02090,0.97899,0.00012
82.10250,0.49500,0.01341,0.98648,0.00011
82.20250,0.49500,0.01855,0.98125,0.00020
82.30250,0.49500,0.01441,0.98545,0.00014
82.40250,0.49500,0.01128,0.98864,0.00009
82.50250,0.49500,0.01024,0.98968,0.00008
82.60250,0.49500,0.02011,0.97980,0.00008
82.70250,0.49500,0.05576,0.94419,0.00005
82.80250,0.49500,0.06990,0.93005,0.00005
82.90250,0.49500,0.02196,0.97799,0.00004
83.00250,0.49500,0.01238,0.98758,0.00004
83.10250,0.49500,0.01449,0.98547,0.00004
83.20250,0.49500,0.01817,0.98174,0.00010
83.30250,0.49500,0.01140,0.98841,0.00020
83.40250,0.49500,0.01245,0.98751,0.00004
83.50250,0.49500,0.02508,0.97478,0.00014
83.60250,0.49500,0.02252,0.97735,0.00013
83.70250,0.49500,0.06532,0.93460,0.00008
83.80250,0.49500,0.03628,0.96364,0.00008
83.90250,0.49500,0.02441,0.97554,0.00005
84.00250,0.49500,0.01611,0.98384,0.00005
84.10250,0.49500,0.00749,0.99237,0.00014
84.20250,0.49500,0.04921,0.95071,0.00008
84.30250,0.49500,0.28453,0.71546,0.00001
84.40250,0.49500,0.24763,0.75237,0.00000
84.50250,0.49500,0.40656,0.59344,0.00001
84.60250,0.49500,0.16505,0.83490,0.00005
84.70250,0.49500,0.05220,0.94778,0.00002
84.80250,0.49500,0.16714,0.83284,0.00003
84.90250,0.49500,0.36182,0.63815,0.00003
85.00250,0.49500,0.32499,0.67501,0.00001
85.10250,0.49500,0.37136,0.62864,0.00000
85.20250,0.49500,0.40348,0.59652,0.00000
85.30250,0.49500,0.35159,0.64841,0.00000
85.40250,0.49500,0.47862,0.52138,0.00000
85.50250,0.49500,0.09048,0.90951,0.00001
85.60250,0.49500,0.33156,0.66843,0.00000
85.70250,0.49500,0.34730,0.65270,0.00000
85.80250,0.49500,0.21460,0.78540,0.00000
85.90250,0.49500,0.20684,0.79316,0.00000
86.00250,0.49500,0.09310,0.90682,0.00008
86.10250,0.49500,0.00890,0.99105,0.00006
86.20250,0.49500,0.05932,0.94063,0.00004
86.30250,0.49500,0.03044,0.96947,0.00009
86.40250,0.49500,0.06434,0.93563,0.00003
86.50250,0.49500,0.04759,0.95237,0.00004
86.60250,0.49500,0.02344,0.97644,0.00012
86.70250,0.49500,0.01675,0.98312,0.00013
86.80250,0.49500,0.01129,0.98855,0.00017
86.90250,0.49500,0.01021,0.98971,0.00008
87.00250,0.49500,0.01269,0.98720,0.00011
87.10250,0.49500,0.01673,0.98319,0.00008
87.20250,0.49500,0.02312,0.97679,0.00009
87.30250,0.49500,0.04965,0.95030,0.00005
87.40250,0.49500,0.02259,0.97736,0.00005
87.50250,0.49500,0.04596,0.95392,0.00012
87.60250,0.49500,0.00792,0.99192,0.00016
87.70250,0.49500,0.00786,0.99200,0.00014
87.80250,0.49500,0.02160,0.97829,0.00011
87.90250,0.49500,0.04270,0.95724,0.00006
88.00250,0.49500,0.05829,0.94167,0.00003
88.10250,0.49500,0.09654,0.90344,0.00002
88.20250,0.49500,0.04030,0.95957,0.00014
88.30250,0.49500,0.01695,0.98301,0.00004
88.40250,0.49500,0.01054,0.98940,0.00006
88.50250,0.49500,0.01624,0.98368,0.00008
88.60250,0.49500,0.01311,0.98684,0.00005
88.70250,0.49500,0.01688,0.98306,0.00005
88.80250,0.49500,0.01268,0.98730,0.00002
88.90250,0.49500,0.08990,0.91007,0.00003
89.00250,0.49500,0.02035,0.97960,0.00005
89.10250,0.49500,0.21045,0.78954,0.00001
89.20250,0.49500,0.12363,0.87637,0.00000
89.30250,0.49500,0.21729,0.78268,0.00003
89.40250,0.49500,0.03985,0.96014,0.00001
89.50250,0.49500,0.06870,0.93129,0.00001
89.60250,0.49500,0.18565,0.81434,0.00001
89.70250,0.49500,0.32681,0.67318,0.00001
89.80250,0.49500,0.69072,0.30896,0.00032
89.90250,0.49500,0.95013,0.04427,0.00560
90.00250,0.49500,0.92218,0.07694,0.00089
90.10250,0.49500,0.98906,0.00604,0.00489
90.20250,0.49500,0.97046,0.01671,0.01283
90.30250,0.49500,0.98577,0.01187,0.00236
90.40250,0.49500,0.99742,0.00258,0.00000
90.50250,0.49500,0.98729,0.01271,0.00000
90.60250,0.49500,0.99915,0.00085,0.00000
90.70250,0.49500,0.99942,0.00058,0.00000
90.80250,0.49500,0.99807,0.00193,0.00000
90.90250,0.49500,0.99890,0.00065,0.00045
91.00250,0.49500,0.77154,0.22846,0.00000
91.10250,0.49500,0.98860,0.01140,0.00000
91.20250,0.49500,0.47729,0.52271,0.00000
91.30250,0.49500,0.75112,0.24888,0.00000
91.40250,0.49500,0.97489,0.02511,0.00000
91.50250,0.49500,0.98885,0.01115,0.00000
91.60250,0.49500,0.99963,0.00037,0.00000
91.70250,0.49500,0.92078,0.07922,0.00000
91.80250,0.49500,0.66415,0.31884,0.01700
91.90250,0.49500,0.91156,0.08672,0.00172
92.00250,0.49500,0.99908,0.00092,0.00001
92.10250,0.49500,0.99920,0.00079,0.00001
92.20250,0.49500,0.87888,0.12091,0.00022
92.30250,0.49500,0.99935,0.00064,0.00001
92.40250,0.49500,0.97372,0.02623,0.00005
92.50250,0.49500,0.88787,0.10922,0.00292
92.60250,0.49500,0.96926,0.03040,0.00034
92.70250,0.49500,0.70178,0.29732,0.00090
92.80250,0.49500,0.97976,0.02024,0.00000
92.90250,0.49500,0.95716,0.04284,0.00000
93.00250,0.49500,0.96084,0.03916,0.00000
93.10250,0.49500,0.96622,0.03378,0.00000
93.20250,0.49500,0.63538,0.36462,0.00000
93.30250,0.49500,0.72520,0.27480,0.00000
93.40250,0.49500,0.99324,0.00676,0.00000
93.50250,0.49500,0.93383,0.06617,0.00000
93.60250,0.49500,0.99461,0.00539,0.00000
93.70250,0.49500,0.99870,0.00130,0.00000
93.80250,0.49500,0.70594,0.23879,0.05527
93.90250,0.49500,0.70493,0.29504,0.00003
94.00250,0.49500,0.91199,0.05567,0.03234
94.10250,0.49500,0.98008,0.01992,0.00000
94.20250,0.49500,0.82306,0.17659,0.00035
94.30250,0.49500,0.99687,0.00308,0.00005
94.40250,0.49500,0.99515,0.00485,0.00000
94.50250,0.49500,0.99878,0.00118,0.00004
94.60250,0.49500,0.99661,0.00339,0.00000
94.70250,0.49500,0.99916,0.00084,0.00000
94.80250,0.49500,0.96295,0.03705,0.00000
94.90250,0.49500,0.50992,0.49008,0.00000
95.00250,0.49500,0.91956,0.08044,0.00000
95.10250,0.49500,0.37151,0.62849,0.00000
95.20250,0.49500,0.44762,0.55238,0.00000
95.30250,0.49500,0.33885,0.66115,0.00000
95.40250,0.49500,0.41726,0.58274,0.00000
95.50250,0.49500,0.46940,0.53060,0.00000
95.60250,0.49500,0.48748,0.51252,0.00000
95.70250,0.49500,0.11974,0.88026,0.00000
95.80250,0.49500,0.25505,0.74494,0.00001
95.90250,0.49500,0.12317,0.87682,0.00001
96.00250,0.49500,0.66170,0.33830,0.00000
96.10250,0.49500,0.39380,0.60620,0.00000
96.20250,0.49500,0.60359,0.39641,0.00000
96.30250,0.49500,0.45451,0.54549,0.00000
96.40250,0.49500,0.54217,0.45783,0.00000
96.50250,0.49500,0.44956,0.55044,0.00000
96.60250,0.49500,0.54059,0.45941,0.00000
96.70250,0.49500,0.63751,0.36249,0.00000
96.80250,0.49500,0.94478,0.05522,0.00000
96.90250,0.49500,0.66001,0.33999,0.00000
97.00250,0.49500,0.93713,0.06287,0.00000
97.10250,0.49500,0.86725,0.13275,0.00000
97.20250,0.49500,0.80725,0.19275,0.00000
97.30250,0.49500,0.74753,0.25247,0.00000
97.40250,0.49500,0.99414,0.00586,0.00000
97.50250,0.49500,0.48865,0.51135,0.00000
97.60250,0.49500,0.99897,0.00103,0.00000
97.70250,0.49500,0.88631,0.11369,0.00000
97.80250,0.49500,0.99813,0.00187,0.00000
97.90250,0.49500,0.83179,0.16821,0.00000
98.00250,0.49500,0.99971,0.00029,0.00000
98.10250,0.49500,0.89752,0.10248,0.00000
98.20250,0.49500,0.98236,0.01764,0.00000
98.30250,0.49500,0.96501,0.03499,0.00000
98.40250,0.49500,0.96431,0.03569,0.00000
98.50250,0.49500,0.99550,0.00450,0.00000
98.60250,0.49500,0.99687,0.00313,0.00000
98.70250,0.49500,0.99995,0.00005,0.00000
98.80250,0.49500,0.94084,0.05916,0.00000
98.90250,0.49500,0.97921,0.02079,0.00000
99.00250,0.49500,0.87354,0.12646,0.00000
99.10250,0.49500,0.99880,0.00120,0.00000
99.20250,0.49500,0.87945,0.12055,0.00000
99.30250,0.49500,0.99973,0.00027,0.00000
99.40250,0.49500,0.99921,0.00079,0.00000
99.50250,0.49500,0.44952,0.55034,0.00013
99.60250,0.49500,0.93823,0.06138,0.00039
99.70250,0.49500,0.95332,0.04667,0.00000
99.80250,0.49500,0.99729,0.00271,0.00000
99.90250,0.49500,0.99924,0.00076,0.00000
100.00250,0.49500,0.99968,0.00032,0.00000
100.10250,0.49500,0.92283,0.07717,0.00000
100.20250,0.49500,0.84955,0.15045,0.00000
100.30250,0.49500,0.99979,0.00021,0.00000
100.40250,0.49500,0.96718,0.03282,0.00000
100.50250,0.49500,0.95656,0.04344,0.00000
100.60250,0.49500,0.99960,0.00040,0.00000
100.70250,0.49500,0.62715,0.37285,0.00000
100.80250,0.49500,0.55268,0.44732,0.00000
100.90250,0.49500,0.99980,0.00020,0.00000
101.00250,0.49500,0.98200,0.01800,0.00000
101.10250,0.49500,0.99029,0.00971,0.00000
101.20250,0.49500,0.99983,0.00017,0.00000
101.30250,0.49500,0.99996,0.00004,0.00000
101.40250,0.49500,0.98522,0.01478,0.00000
101.50250,0.49500,0.99994,0.00006,0.00000
101.60250,0.49500,0.99982,0.00018,0.00000
101.70250,0.49500,0.99888,0.00112,0.00000
101.80250,0.49500,0.99771,0.00229,0.00000
101.90250,0.49500,0.96798,0.03202,0.00000
102.00250,0.49500,0.99987,0.00013,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,0.99929,0.00071,0.00000
102.50250,0.49500,0.99965,0.00035,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,0.99721,0.00279,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,0.99982,0.00018,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,0.99997,0.00003,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,0.99699,0.00301,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,0.99910,0.00090,0.00000
104.10250,0.49500,0.99494,0.00506,0.00000
104.20250,0.49500,0.99888,0.00112,0.00000
104.30250,0.49500,0.99882,0.00118,0.00000
104.40250,0.49500,0.95181,0.04769,0.00050
104.50250,0.49500,0.97607,0.02390,0.00003
104.60250,0.49500,0.91296,0.08664,0.00040
104.70250,0.49500,0.92084,0.07885,0.00031
104.80250,0.49500,0.97948,0.02052,0.00000
104.90250,0.49500,0.96027,0.03972,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,0.99996,0.00004,0.00000
105.20250,0.49500,0.99684,0.00316,0.00000
105.30250,0.49500,0.99854,0.00146,0.00000
105.40250,0.49500,0.92580,0.07420,0.00000
105.50250,0.49500,0.73211,0.26789,0.00000
105.60250,0.49500,0.83824,0.16176,0.00000
105.70250,0.49500,0.57731,0.42269,0.00000
105.80250,0.49500,0.53966,0.46034,0.00000
105.90250,0.49500,0.60305,0.39695,0.00000
106.00250,0.49500,0.97306,0.02694,0.00000
106.10250,0.49500,0.99797,0.00203,0.00000
106.20250,0.49500,0.96937,0.03063,0.00000
106.30250,0.49500,0.98106,0.01894,0.00000
106.40250,0.49500,0.95393,0.04607,0.00000
106.50250,0.49500,0.30389,0.69610,0.00001
106.60250,0.49500,0.26435,0.73562,0.00003
106.70250,0.49500,0.72604,0.27392,0.00004
106.80250,0.49500,0.93243,0.06757,0.00000
106.90250,0.49500,0.67766,0.32234,0.00000
107.00250,0.49500,0.85040,0.14960,0.00000
107.10250,0.49500,0.89944,0.10055,0.00000
107.20250,0.49500,0.63560,0.36439,0.00001
107.30250,0.49500,0.97924,0.02076,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,0.99999,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,0.99976,0.00024,0.00000
108.50250,0.49500,0.99566,0.00434,0.00000
108.60250,0.49500,0.99966,0.00034,0.00000
108.70250,0.49500,0.99143,0.00857,0.00000
108.80250,0.49500,0.99825,0.00175,0.00000
108.90250,0.49500,0.34277,0.65723,0.00000
109.00250,0.49500,0.99838,0.00162,0.00000
109.10250,0.49500,0.93223,0.06694,0.00082
109.20250,0.49500,0.98326,0.01674,0.00000
109.30250,0.49500,0.98875,0.01122,0.00003
109.40250,0.49500,0.99326,0.00674,0.00000
109.50250,0.49500,0.99912,0.00088,0.00000
109.60250,0.49500,0.99888,0.00112,0.00000
109.70250,0.49500,0.98196,0.01804,0.00000
109.80250,0.49500,0.99943,0.00057,0.00000
109.90250,0.49500,0.99884,0.00116,0.00000
110.00250,0.49500,1.00000,0.00000,0.00000
110.10250,0.49500,0.99994,0.00006,0.00000
110.20250,0.49500,0.99995,0.00005,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,0.99818,0.00182,0.00000
110.50250,0.49500,0.98427,0.01573,0.00000
110.60250,0.49500,0.99936,0.00064,0.00000
110.70250,0.49500,0.99266,0.00734,0.00000
110.80250,0.49500,0.98913,0.01087,0.00000
110.90250,0.49500,0.98025,0.01975,0.00000
111.00250,0.49500,0.98183,0.01817,0.00000
111.10250,0.49500,0.95698,0.04302,0.00000
111.20250,0.49500,0.99710,0.00290,0.00000
111.30250,0.49500,0.95698,0.04302,0.00000
