Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02077,0.04479,0.93444
55.70250,0.49500,0.04595,0.07740,0.87665
55.80250,0.49500,0.00267,0.10084,0.89650
55.90250,0.49500,0.00396,0.12268,0.87336
56.00250,0.49500,0.00391,0.08092,0.91517
56.10250,0.49500,0.00053,0.04793,0.95154
56.20250,0.49500,0.00094,0.06747,0.93158
56.30250,0.49500,0.00046,0.04469,0.95485
56.40250,0.49500,0.00055,0.03979,0.95965
56.50250,0.49500,0.00084,0.02448,0.97468
56.60250,0.49500,0.00060,0.01776,0.98164
56.70250,0.49500,0.00273,0.02938,0.96789
56.80250,0.49500,0.00540,0.04473,0.94987
56.90250,0.49500,0.00979,0.00612,0.98409
57.00250,0.49500,0.01255,0.04280,0.94465
57.10250,0.49500,0.01736,0.06082,0.92182
57.20250,0.49500,0.01479,0.01226,0.97295
57.30250,0.49500,0.01140,0.01101,0.97758
57.40250,0.49500,0.00457,0.02109,0.97434
57.50250,0.49500,0.00130,0.01164,0.98707
57.60250,0.49500,0.00050,0.00742,0.99209
57.70250,0.49500,0.00156,0.01409,0.98435
57.80250,0.49500,0.00177,0.02001,0.97822
57.90250,0.49500,0.00056,0.00497,0.99447
58.00250,0.49500,0.00098,0.00435,0.99468
58.10250,0.49500,0.00072,0.00648,0.99280
58.20250,0.49500,0.00057,0.00480,0.99463
58.30250,0.49500,0.00068,0.00329,0.99603
58.40250,0.49500,0.00150,0.00335,0.99515
58.50250,0.49500,0.00280,0.00224,0.99496
58.60250,0.49500,0.00595,0.00497,0.98908
58.70250,0.49500,0.00380,0.00850,0.98771
58.80250,0.49500,0.00113,0.00265,0.99622
58.90250,0.49500,0.00103,0.02327,0.97570
59.00250,0.49500,0.00296,0.01692,0.98012
59.10250,0.49500,0.00658,0.02501,0.96841
59.20250,0.49500,0.01791,0.08262,0.89948
59.30250,0.49500,0.01966,0.07422,0.90612
59.40250,0.49500,0.01770,0.06998,0.91232
59.50250,0.49500,0.01599,0.24778,0.73623
59.60250,0.49500,0.00937,0.11364,0.87699
59.70250,0.49500,0.01743,0.25448,0.72809
59.80250,0.49500,0.00222,0.09021,0.90758
59.90250,0.49500,0.00802,0.03300,0.95898
60.00250,0.49500,0.00626,0.04459,0.94916
60.10250,0.49500,0.01152,0.04141,0.94707
60.20250,0.49500,0.00467,0.06537,0.92996
60.30250,0.49500,0.05276,0.10711,0.84014
60.40250,0.49500,0.00762,0.12575,0.86663
60.50250,0.49500,0.01953,0.14307,0.83740
60.60250,0.49500,0.01173,0.26997,0.71830
60.70250,0.49500,0.34848,0.55502,0.09650
60.80250,0.49500,0.33085,0.26008,0.40907
60.90250,0.49500,0.22092,0.31407,0.46501
61.00250,0.49500,0.11407,0.27344,0.61249
61.10250,0.49500,0.05707,0.14433,0.79860
61.20250,0.49500,0.01210,0.08284,0.90507
61.30250,0.49500,0.00633,0.13938,0.85429
61.40250,0.49500,0.01182,0.07583,0.91234
61.50250,0.49500,0.02120,0.23226,0.74654
61.60250,0.49500,0.00668,0.14764,0.84567
61.70250,0.49500,0.00218,0.04204,0.95578
61.80250,0.49500,0.00062,0.04098,0.95840
61.90250,0.49500,0.00097,0.03989,0.95914
62.00250,0.49500,0.00047,0.01689,0.98264
62.10250,0.49500,0.00301,0.01437,0.98262
62.20250,0.49500,0.00290,0.00925,0.98786
62.30250,0.49500,0.00775,0.00673,0.98552
62.40250,0.49500,0.00681,0.00655,0.98663
62.50250,0.49500,0.00158,0.01709,0.98132
62.60250,0.49500,0.00327,0.00294,0.99379
62.70250,0.49500,0.00107,0.00336,0.99557
62.80250,0.49500,0.00895,0.00549,0.98556
62.90250,0.49500,0.00430,0.00473,0.99097
63.00250,0.49500,0.00111,0.00421,0.99468
63.10250,0.49500,0.00081,0.00129,0.99790
63.20250,0.49500,0.00081,0.00030,0.99890
63.30250,0.49500,0.00040,0.00044,0.99916
63.40250,0.49500,0.00105,0.00079,0.99816
63.50250,0.49500,0.00185,0.00170,0.99645
63.60250,0.49500,0.00552,0.00442,0.99007
63.70250,0.49500,0.00268,0.01247,0.98485
63.80250,0.49500,0.00836,0.00660,0.98504
63.90250,0.49500,0.00201,0.00925,0.98873
64.00250,0.49500,0.00149,0.00548,0.99303
64.10250,0.49500,0.00099,0.01000,0.98901
64.20250,0.49500,0.01467,0.01271,0.97262
64.30250,0.49500,0.02983,0.01565,0.95452
64.40250,0.49500,0.13693,0.01276,0.85031
64.50250,0.49500,0.04695,0.01054,0.94251
64.60250,0.49500,0.01058,0.00844,0.98098
64.70250,0.49500,0.00045,0.00516,0.99440
64.80250,0.49500,0.00052,0.00728,0.99220
64.90250,0.49500,0.00058,0.01477,0.98465
65.00250,0.49500,0.00167,0.01756,0.98077
65.10250,0.49500,0.00180,0.03421,0.96399
65.20250,0.49500,0.02111,0.05460,0.92429
65.30250,0.49500,0.00667,0.01437,0.97896
65.40250,0.49500,0.00481,0.02463,0.97057
65.50250,0.49500,0.00437,0.01040,0.98523
65.60250,0.49500,0.00195,0.00140,0.99665
65.70250,0.49500,0.00403,0.00238,0.99359
65.80250,0.49500,0.00426,0.00120,0.99455
65.90250,0.49500,0.00228,0.00088,0.99684
66.00250,0.49500,0.00169,0.00295,0.99536
66.10250,0.49500,0.00069,0.00568,0.99363
66.20250,0.49500,0.00013,0.00075,0.99912
66.30250,0.49500,0.00014,0.00022,0.99964
66.40250,0.49500,0.00028,0.00023,0.99949
66.50250,0.49500,0.00021,0.00001,0.99978
66.60250,0.49500,0.00020,0.00001,0.99979
66.70250,0.49500,0.00177,0.00006,0.99817
66.80250,0.49500,0.00123,0.00004,0.99872
66.90250,0.49500,0.00373,0.00036,0.99591
67.00250,0.49500,0.00534,0.00299,0.99167
67.10250,0.49500,0.00162,0.00213,0.99625
67.20250,0.49500,0.00383,0.00376,0.99241
67.30250,0.49500,0.00561,0.00331,0.99108
67.40250,0.49500,0.00205,0.00289,0.99507
67.50250,0.49500,0.00213,0.00215,0.99572
67.60250,0.49500,0.00181,0.00285,0.99533
67.70250,0.49500,0.00053,0.00378,0.99568
67.80250,0.49500,0.00082,0.00489,0.99429
67.90250,0.49500,0.00085,0.00295,0.99620
68.00250,0.49500,0.00166,0.00410,0.99425
68.10250,0.49500,0.00179,0.00353,0.99468
68.20250,0.49500,0.00201,0.00293,0.99506
68.30250,0.49500,0.00038,0.00137,0.99824
68.40250,0.49500,0.00040,0.00081,0.99879
68.50250,0.49500,0.00073,0.00159,0.99769
68.60250,0.49500,0.00083,0.00390,0.99527
68.70250,0.49500,0.00080,0.00677,0.99244
68.80250,0.49500,0.00110,0.00778,0.99112
68.90250,0.49500,0.00111,0.00497,0.99391
69.00250,0.49500,0.00032,0.00356,0.99612
69.10250,0.49500,0.00037,0.00510,0.99453
69.20250,0.49500,0.00034,0.00591,0.99375
69.30250,0.49500,0.00024,0.00592,0.99384
69.40250,0.49500,0.00085,0.01700,0.98215
69.50250,0.49500,0.02627,0.06406,0.90967
69.60250,0.49500,0.05951,0.11233,0.82816
69.70250,0.49500,0.06914,0.19581,0.73505
69.80250,0.49500,0.00991,0.06288,0.92722
69.90250,0.49500,0.00524,0.02428,0.97048
70.00250,0.49500,0.00169,0.01066,0.98764
70.10250,0.49500,0.00356,0.00727,0.98917
70.20250,0.49500,0.01387,0.01835,0.96779
70.30250,0.49500,0.00429,0.01568,0.98003
70.40250,0.49500,0.02156,0.00543,0.97300
70.50250,0.49500,0.02492,0.01494,0.96014
70.60250,0.49500,0.02670,0.00646,0.96683
70.70250,0.49500,0.01041,0.00841,0.98118
70.80250,0.49500,0.02258,0.06046,0.91697
70.90250,0.49500,0.00126,0.05307,0.94567
71.00250,0.49500,0.01300,0.05091,0.93608
71.10250,0.49500,0.13241,0.23075,0.63683
71.20250,0.49500,0.15804,0.07595,0.76601
71.30250,0.49500,0.28215,0.09101,0.62684
71.40250,0.49500,0.04408,0.03854,0.91738
71.50250,0.49500,0.07676,0.03080,0.89244
71.60250,0.49500,0.01684,0.03287,0.95029
71.70250,0.49500,0.01107,0.07675,0.91218
71.80250,0.49500,0.00373,0.07289,0.92338
71.90250,0.49500,0.00328,0.37222,0.62450
72.00250,0.49500,0.00156,0.38777,0.61068
72.10250,0.49500,0.00410,0.16304,0.83286
72.20250,0.49500,0.00147,0.05926,0.93927
72.30250,0.49500,0.00254,0.07580,0.92166
72.40250,0.49500,0.00205,0.02006,0.97789
72.50250,0.49500,0.00198,0.00241,0.99561
72.60250,0.49500,0.00344,0.00432,0.99225
72.70250,0.49500,0.00482,0.00697,0.98821
72.80250,0.49500,0.00738,0.00172,0.99090
72.90250,0.49500,0.00410,0.01198,0.98392
73.00250,0.49500,0.01745,0.09591,0.88665
73.10250,0.49500,0.00664,0.08470,0.90866
73.20250,0.49500,0.00535,0.06806,0.92659
73.30250,0.49500,0.05488,0.23334,0.71177
73.40250,0.49500,0.00297,0.06031,0.93672
73.50250,0.49500,0.01697,0.08627,0.89676
73.60250,0.49500,0.04877,0.17854,0.77269
73.70250,0.49500,0.05599,0.30178,0.64222
73.80250,0.49500,0.05069,0.62444,0.32487
73.90250,0.49500,0.00896,0.55899,0.43205
74.00250,0.49500,0.00315,0.83568,0.16117
74.10250,0.49500,0.00500,0.47189,0.52311
74.20250,0.49500,0.00450,0.30176,0.69374
74.30250,0.49500,0.01125,0.05010,0.93865
74.40250,0.49500,0.00118,0.03645,0.96237
74.50250,0.49500,0.00062,0.01819,0.98119
74.60250,0.49500,0.00080,0.01407,0.98513
74.70250,0.49500,0.00439,0.00928,0.98633
74.80250,0.49500,0.00228,0.02865,0.96908
74.90250,0.49500,0.00177,0.02436,0.97387
75.00250,0.49500,0.00065,0.01609,0.98325
75.10250,0.49500,0.00115,0.01333,0.98552
75.20250,0.49500,0.00089,0.01018,0.98893
75.30250,0.49500,0.00676,0.01266,0.98058
75.40250,0.49500,0.05759,0.05033,0.89207
75.50250,0.49500,0.03006,0.07014,0.89981
75.60250,0.49500,0.05263,0.05682,0.89054
75.70250,0.49500,0.02675,0.03690,0.93635
75.80250,0.49500,0.01126,0.02317,0.96557
75.90250,0.49500,0.00510,0.01312,0.98178
76.00250,0.49500,0.00973,0.02099,0.96928
76.10250,0.49500,0.02503,0.06466,0.91031
76.20250,0.49500,0.10318,0.33473,0.56209
76.30250,0.49500,0.01542,0.78365,0.20092
76.40250,0.49500,0.09622,0.31355,0.59023
76.50250,0.49500,0.00764,0.18183,0.81053
76.60250,0.49500,0.02133,0.05565,0.92302
76.70250,0.49500,0.00700,0.00853,0.98447
76.80250,0.49500,0.00805,0.00944,0.98252
76.90250,0.49500,0.01171,0.03251,0.95578
77.00250,0.49500,0.00436,0.02658,0.96906
77.10250,0.49500,0.08451,0.09661,0.81889
77.20250,0.49500,0.01411,0.16311,0.82278
77.30250,0.49500,0.00491,0.09542,0.89966
77.40250,0.49500,0.00251,0.03181,0.96567
77.50250,0.49500,0.00998,0.04695,0.94306
77.60250,0.49500,0.02813,0.00819,0.96368
77.70250,0.49500,0.01045,0.00571,0.98384
77.80250,0.49500,0.01008,0.00942,0.98050
77.90250,0.49500,0.00747,0.01681,0.97572
78.00250,0.49500,0.00700,0.03934,0.95365
78.10250,0.49500,0.00281,0.03884,0.95835
78.20250,0.49500,0.00191,0.02535,0.97274
78.30250,0.49500,0.00185,0.03851,0.95964
78.40250,0.49500,0.00728,0.13425,0.85847
78.50250,0.49500,0.00332,0.12651,0.87016
78.60250,0.49500,0.00229,0.06010,0.93761
78.70250,0.49500,0.00354,0.05529,0.94117
78.80250,0.49500,0.00651,0.03532,0.95817
78.90250,0.49500,0.00181,0.02310,0.97509
79.00250,0.49500,0.00304,0.02410,0.97286
79.10250,0.49500,0.01439,0.27985,0.70576
79.20250,0.49500,0.00165,0.05772,0.94064
79.30250,0.49500,0.00200,0.06871,0.92929
79.40250,0.49500,0.00132,0.06480,0.93388
79.50250,0.49500,0.00193,0.05524,0.94283
79.60250,0.49500,0.00412,0.03740,0.95849
79.70250,0.49500,0.00361,0.02442,0.97198
79.80250,0.49500,0.00528,0.01488,0.97984
79.90250,0.49500,0.00745,0.01006,0.98249
80.00250,0.49500,0.00125,0.00816,0.99059
80.10250,0.49500,0.00088,0.00404,0.99508
80.20250,0.49500,0.00163,0.00238,0.99599
80.30250,0.49500,0.02498,0.00862,0.96640
80.40250,0.49500,0.23683,0.01838,0.74479
80.50250,0.49500,0.41724,0.03271,0.55005
80.60250,0.49500,0.49048,0.08440,0.42512
80.70250,0.49500,0.04638,0.03216,0.92146
80.80250,0.49500,0.02325,0.02052,0.95623
80.90250,0.49500,0.00628,0.01357,0.98016
81.00250,0.49500,0.00442,0.00462,0.99096
81.10250,0.49500,0.00137,0.00710,0.99154
81.20250,0.49500,0.00580,0.02388,0.97032
81.30250,0.49500,0.00332,0.02114,0.97554
81.40250,0.49500,0.01800,0.07904,0.90296
81.50250,0.49500,0.00383,0.07407,0.92211
81.60250,0.49500,0.00276,0.29010,0.70715
81.70250,0.49500,0.00218,0.08787,0.90994
81.80250,0.49500,0.00108,0.06145,0.93747
81.90250,0.49500,0.00375,0.05841,0.93784
82.00250,0.49500,0.00375,0.04950,0.94675
82.10250,0.49500,0.00495,0.11279,0.88225
82.20250,0.49500,0.00268,0.29958,0.69774
82.30250,0.49500,0.00105,0.49333,0.50562
82.40250,0.49500,0.00273,0.51647,0.48080
82.50250,0.49500,0.00244,0.52361,0.47395
82.60250,0.49500,0.02030,0.18917,0.79052
82.70250,0.49500,0.01873,0.10963,0.87163
82.80250,0.49500,0.15206,0.08432,0.76362
82.90250,0.49500,0.07170,0.04242,0.88588
83.00250,0.49500,0.05880,0.03077,0.91043
83.10250,0.49500,0.02425,0.01685,0.95890
83.20250,0.49500,0.01208,0.01778,0.97014
83.30250,0.49500,0.01072,0.10513,0.88414
83.40250,0.49500,0.00567,0.08320,0.91113
83.50250,0.49500,0.00470,0.08453,0.91077
83.60250,0.49500,0.01505,0.12502,0.85992
83.70250,0.49500,0.01575,0.02359,0.96065
83.80250,0.49500,0.00914,0.06191,0.92896
83.90250,0.49500,0.00974,0.05559,0.93467
84.00250,0.49500,0.00596,0.05558,0.93845
84.10250,0.49500,0.00159,0.05162,0.94679
84.20250,0.49500,0.00093,0.01149,0.98758
84.30250,0.49500,0.00646,0.04068,0.95286
84.40250,0.49500,0.00559,0.02590,0.96851
84.50250,0.49500,0.00536,0.05000,0.94464
84.60250,0.49500,0.01014,0.08013,0.90972
84.70250,0.49500,0.00392,0.04153,0.95455
84.80250,0.49500,0.00217,0.01073,0.98710
84.90250,0.49500,0.00297,0.01011,0.98692
85.00250,0.49500,0.01098,0.00950,0.97952
85.10250,0.49500,0.00298,0.00257,0.99445
85.20250,0.49500,0.00303,0.00208,0.99489
85.30250,0.49500,0.00343,0.00284,0.99373
85.40250,0.49500,0.00338,0.00892,0.98769
85.50250,0.49500,0.00255,0.00491,0.99254
85.60250,0.49500,0.00382,0.00593,0.99025
85.70250,0.49500,0.00489,0.01098,0.98413
85.80250,0.49500,0.05393,0.04587,0.90020
85.90250,0.49500,0.02343,0.02268,0.95389
86.00250,0.49500,0.00785,0.08294,0.90921
86.10250,0.49500,0.01548,0.20531,0.77921
86.20250,0.49500,0.00074,0.04589,0.95337
86.30250,0.49500,0.00055,0.05762,0.94183
86.40250,0.49500,0.00112,0.19272,0.80616
86.50250,0.49500,0.00382,0.49670,0.49948
86.60250,0.49500,0.00262,0.42052,0.57686
86.70250,0.49500,0.00651,0.35591,0.63758
86.80250,0.49500,0.03855,0.28972,0.67173
86.90250,0.49500,0.03614,0.13362,0.83023
87.00250,0.49500,0.01354,0.07006,0.91640
87.10250,0.49500,0.00891,0.03357,0.95752
87.20250,0.49500,0.00336,0.01061,0.98604
87.30250,0.49500,0.00568,0.01515,0.97917
87.40250,0.49500,0.00942,0.00823,0.98234
87.50250,0.49500,0.01325,0.01386,0.97289
87.60250,0.49500,0.01921,0.04372,0.93707
87.70250,0.49500,0.01051,0.02067,0.96882
87.80250,0.49500,0.00501,0.03491,0.96008
87.90250,0.49500,0.00564,0.01359,0.98077
88.00250,0.49500,0.00566,0.04201,0.95233
88.10250,0.49500,0.00183,0.03561,0.96256
88.20250,0.49500,0.00189,0.01660,0.98151
88.30250,0.49500,0.00038,0.01460,0.98503
88.40250,0.49500,0.00047,0.01999,0.97954
88.50250,0.49500,0.00056,0.00903,0.99041
88.60250,0.49500,0.00030,0.01447,0.98522
88.70250,0.49500,0.00206,0.03813,0.95982
88.80250,0.49500,0.00267,0.04083,0.95650
88.90250,0.49500,0.00251,0.03544,0.96205
89.00250,0.49500,0.00509,0.10321,0.89170
89.10250,0.49500,0.00338,0.04905,0.94757
89.20250,0.49500,0.00266,0.01855,0.97879
89.30250,0.49500,0.00634,0.01294,0.98072
89.40250,0.49500,0.00194,0.00753,0.99053
89.50250,0.49500,0.00350,0.03918,0.95732
89.60250,0.49500,0.00191,0.00581,0.99228
89.70250,0.49500,0.00799,0.00089,0.99112
89.80250,0.49500,0.00440,0.00017,0.99544
89.90250,0.49500,0.00459,0.00017,0.99524
90.00250,0.49500,0.00137,0.00002,0.99861
90.10250,0.49500,0.00065,0.00001,0.99934
90.20250,0.49500,0.00050,0.00004,0.99947
90.30250,0.49500,0.00059,0.00002,0.99940
90.40250,0.49500,0.01076,0.00015,0.98909
90.50250,0.49500,0.03756,0.00039,0.96205
90.60250,0.49500,0.02941,0.00034,0.97025
90.70250,0.49500,0.04617,0.00237,0.95146
90.80250,0.49500,0.34845,0.05330,0.59825
90.90250,0.49500,0.17645,0.00133,0.82222
91.00250,0.49500,0.24364,0.00349,0.75287
91.10250,0.49500,0.91120,0.00189,0.08691
91.20250,0.49500,0.84990,0.00442,0.14567
91.30250,0.49500,0.87747,0.00747,0.11506
91.40250,0.49500,0.95212,0.02827,0.01961
91.50250,0.49500,0.78558,0.01029,0.20413
91.60250,0.49500,0.98029,0.00268,0.01702
91.70250,0.49500,0.92172,0.00191,0.07637
91.80250,0.49500,0.95678,0.00155,0.04166
91.90250,0.49500,0.96982,0.00041,0.02977
92.00250,0.49500,0.86551,0.00015,0.13434
92.10250,0.49500,0.88431,0.00021,0.11549
92.20250,0.49500,0.72494,0.00050,0.27456
92.30250,0.49500,0.16002,0.00053,0.83945
92.40250,0.49500,0.02276,0.00251,0.97473
92.50250,0.49500,0.01343,0.00109,0.98548
92.60250,0.49500,0.24036,0.00113,0.75851
92.70250,0.49500,0.71890,0.00231,0.27879
92.80250,0.49500,0.95158,0.00651,0.04191
92.90250,0.49500,0.73927,0.00180,0.25892
93.00250,0.49500,0.12580,0.01252,0.86169
93.10250,0.49500,0.25379,0.03412,0.71208
93.20250,0.49500,0.09629,0.02381,0.87990
93.30250,0.49500,0.13133,0.01575,0.85293
93.40250,0.49500,0.06077,0.00137,0.93786
93.50250,0.49500,0.00830,0.00075,0.99095
93.60250,0.49500,0.00516,0.00009,0.99475
93.70250,0.49500,0.00756,0.00009,0.99235
93.80250,0.49500,0.13354,0.00027,0.86619
93.90250,0.49500,0.38126,0.00183,0.61691
94.00250,0.49500,0.45034,0.00106,0.54860
94.10250,0.49500,0.44062,0.00109,0.55829
94.20250,0.49500,0.21251,0.00024,0.78724
94.30250,0.49500,0.31439,0.00019,0.68542
94.40250,0.49500,0.97556,0.00110,0.02334
94.50250,0.49500,0.69864,0.00027,0.30109
94.60250,0.49500,0.99284,0.00250,0.00466
94.70250,0.49500,0.84777,0.00402,0.14821
94.80250,0.49500,0.58471,0.04763,0.36766
94.90250,0.49500,0.05018,0.00222,0.94760
95.00250,0.49500,0.06625,0.00637,0.92738
95.10250,0.49500,0.00343,0.00213,0.99444
95.20250,0.49500,0.27094,0.02189,0.70717
95.30250,0.49500,0.58475,0.04007,0.37517
95.40250,0.49500,0.85806,0.07590,0.06603
95.50250,0.49500,0.89516,0.06369,0.04114
95.60250,0.49500,0.80025,0.18191,0.01784
95.70250,0.49500,0.70473,0.27130,0.02398
95.80250,0.49500,0.63457,0.33148,0.03394
95.90250,0.49500,0.15124,0.53279,0.31598
96.00250,0.49500,0.01844,0.59806,0.38350
96.10250,0.49500,0.02275,0.11547,0.86178
96.20250,0.49500,0.01967,0.01687,0.96345
96.30250,0.49500,0.00175,0.00942,0.98883
96.40250,0.49500,0.02863,0.01178,0.95959
96.50250,0.49500,0.04086,0.03068,0.92846
96.60250,0.49500,0.25763,0.02294,0.71943
96.70250,0.49500,0.61241,0.01668,0.37091
96.80250,0.49500,0.85990,0.11754,0.02256
96.90250,0.49500,0.84161,0.13542,0.02297
97.00250,0.49500,0.64480,0.35473,0.00047
97.10250,0.49500,0.98149,0.01791,0.00060
97.20250,0.49500,0.87510,0.12488,0.00001
97.30250,0.49500,0.74911,0.25089,0.00000
97.40250,0.49500,0.76352,0.23648,0.00000
97.50250,0.49500,0.95388,0.04612,0.00000
97.60250,0.49500,0.93780,0.06220,0.00000
97.70250,0.49500,0.99877,0.00123,0.00000
97.80250,0.49500,0.97694,0.02306,0.00000
97.90250,0.49500,0.99057,0.00943,0.00000
98.00250,0.49500,0.62468,0.37532,0.00000
98.10250,0.49500,0.78494,0.21505,0.00001
98.20250,0.49500,0.10646,0.89354,0.00000
98.30250,0.49500,0.28580,0.71420,0.00000
98.40250,0.49500,0.55979,0.44021,0.00000
98.50250,0.49500,0.76632,0.23368,0.00000
98.60250,0.49500,0.81990,0.18010,0.00000
98.70250,0.49500,0.80972,0.19028,0.00000
98.80250,0.49500,0.99950,0.00050,0.00000
98.90250,0.49500,0.67047,0.32953,0.00000
99.00250,0.49500,0.77908,0.22092,0.00000
99.10250,0.49500,0.97866,0.02134,0.00000
99.20250,0.49500,0.99120,0.00880,0.00000
99.30250,0.49500,0.99809,0.00191,0.00000
99.40250,0.49500,0.99076,0.00800,0.00124
99.50250,0.49500,0.62950,0.01261,0.35789
99.60250,0.49500,0.40911,0.00080,0.59009
99.70250,0.49500,0.06879,0.00489,0.92632
99.80250,0.49500,0.04134,0.00200,0.95665
99.90250,0.49500,0.68745,0.00466,0.30789
100.00250,0.49500,0.97675,0.01729,0.00596
100.10250,0.49500,0.99517,0.00334,0.00149
100.20250,0.49500,0.99472,0.00474,0.00054
100.30250,0.49500,0.98203,0.01728,0.00069
100.40250,0.49500,0.98114,0.00563,0.01323
100.50250,0.49500,0.87251,0.12605,0.00144
100.60250,0.49500,0.48064,0.33175,0.18761
100.70250,0.49500,0.25040,0.70995,0.03965
100.80250,0.49500,0.73307,0.25191,0.01502
100.90250,0.49500,0.94452,0.05406,0.00142
101.00250,0.49500,0.84826,0.15166,0.00008
101.10250,0.49500,0.95326,0.04568,0.00106
101.20250,0.49500,0.99592,0.00403,0.00005
101.30250,0.49500,0.99270,0.00730,0.00000
101.40250,0.49500,0.79283,0.20717,0.00000
101.50250,0.49500,0.99438,0.00562,0.00000
101.60250,0.49500,0.84771,0.15229,0.00000
101.70250,0.49500,0.96123,0.03877,0.00000
101.80250,0.49500,0.81912,0.18088,0.00000
101.90250,0.49500,0.84543,0.15457,0.00000
102.00250,0.49500,0.55684,0.44316,0.00000
102.10250,0.49500,0.54038,0.45962,0.00000
102.20250,0.49500,0.63959,0.36041,0.00000
102.30250,0.49500,0.24286,0.75714,0.00000
102.40250,0.49500,0.94859,0.05141,0.00000
102.50250,0.49500,0.99890,0.00110,0.00000
102.60250,0.49500,0.99416,0.00584,0.00000
102.70250,0.49500,0.99999,0.00001,0.00000
102.80250,0.49500,0.97341,0.02659,0.00000
102.90250,0.49500,0.97472,0.02528,0.00000
103.00250,0.49500,0.94405,0.05595,0.00000
103.10250,0.49500,0.99677,0.00323,0.00000
103.20250,0.49500,0.99979,0.00021,0.00000
103.30250,0.49500,0.70730,0.29270,0.00000
103.40250,0.49500,0.87120,0.12880,0.00000
103.50250,0.49500,0.31776,0.68224,0.00000
103.60250,0.49500,0.24365,0.75635,0.00000
103.70250,0.49500,0.65916,0.34084,0.00000
103.80250,0.49500,0.94607,0.05393,0.00000
103.90250,0.49500,0.99991,0.00009,0.00000
104.00250,0.49500,0.99904,0.00096,0.00000
104.10250,0.49500,0.99956,0.00044,0.00000
104.20250,0.49500,0.82733,0.17266,0.00001
104.30250,0.49500,0.36459,0.56809,0.06732
104.40250,0.49500,0.47374,0.39746,0.12880
104.50250,0.49500,0.14997,0.02259,0.82743
104.60250,0.49500,0.08362,0.00569,0.91069
104.70250,0.49500,0.01731,0.00417,0.97852
104.80250,0.49500,0.02713,0.01540,0.95747
104.90250,0.49500,0.89297,0.07377,0.03327
105.00250,0.49500,0.97974,0.02026,0.00000
105.10250,0.49500,0.96299,0.03701,0.00000
105.20250,0.49500,0.55080,0.44920,0.00000
105.30250,0.49500,0.45786,0.54214,0.00000
105.40250,0.49500,0.54321,0.45679,0.00000
105.50250,0.49500,0.02350,0.97650,0.00000
105.60250,0.49500,0.09636,0.90364,0.00000
105.70250,0.49500,0.07199,0.92801,0.00000
105.80250,0.49500,0.04645,0.95355,0.00000
105.90250,0.49500,0.02004,0.97996,0.00000
106.00250,0.49500,0.01231,0.98769,0.00000
106.10250,0.49500,0.01196,0.98804,0.00000
106.20250,0.49500,0.02924,0.97076,0.00000
106.30250,0.49500,0.02974,0.97026,0.00000
106.40250,0.49500,0.02833,0.97167,0.00000
106.50250,0.49500,0.01261,0.98739,0.00000
106.60250,0.49500,0.01600,0.98400,0.00000
106.70250,0.49500,0.04719,0.95281,0.00000
106.80250,0.49500,0.02697,0.97303,0.00000
106.90250,0.49500,0.09454,0.90546,0.00000
107.00250,0.49500,0.37611,0.62389,0.00000
107.10250,0.49500,0.31460,0.68540,0.00000
107.20250,0.49500,0.50486,0.49514,0.00000
107.30250,0.49500,0.26754,0.73246,0.00000
107.40250,0.49500,0.12531,0.87469,0.00000
107.50250,0.49500,0.46799,0.53201,0.00000
107.60250,0.49500,0.62152,0.37652,0.00196
107.70250,0.49500,0.97525,0.02475,0.00001
107.80250,0.49500,0.99745,0.00255,0.00000
107.90250,0.49500,0.99904,0.00096,0.00000
108.00250,0.49500,0.98520,0.01480,0.00000
108.10250,0.49500,0.55021,0.44979,0.00000
108.20250,0.49500,0.69256,0.30742,0.00001
108.30250,0.49500,0.96914,0.03086,0.00000
108.40250,0.49500,0.99257,0.00713,0.00031
108.50250,0.49500,0.99917,0.00077,0.00007
108.60250,0.49500,0.99955,0.00021,0.00025
108.70250,0.49500,0.98760,0.00353,0.00887
108.80250,0.49500,0.99649,0.00077,0.00274
108.90250,0.49500,0.96435,0.00135,0.03430
109.00250,0.49500,0.99983,0.00003,0.00014
109.10250,0.49500,0.99992,0.00006,0.00003
109.20250,0.49500,0.99962,0.00007,0.00031
109.30250,0.49500,0.99984,0.00016,0.00000
109.40250,0.49500,0.99520,0.00215,0.00266
109.50250,0.49500,0.99977,0.00021,0.00002
109.60250,0.49500,0.99881,0.00119,0.00000
109.70250,0.49500,0.99994,0.00005,0.00000
109.80250,0.49500,0.99996,0.00004,0.00000
109.90250,0.49500,0.98458,0.01542,0.00000
110.00250,0.49500,0.99983,0.00017,0.00000
110.10250,0.49500,0.99998,0.00002,0.00000
110.20250,0.49500,0.88594,0.11406,0.00000
110.30250,0.49500,0.99989,0.00011,0.00000
110.40250,0.49500,0.99987,0.00012,0.00002
110.50250,0.49500,0.99996,0.00003,0.00001
110.60250,0.49500,0.99948,0.00024,0.00028
110.70250,0.49500,0.99763,0.00237,0.00000
110.80250,0.49500,0.97928,0.02072,0.00000
110.90250,0.49500,0.99927,0.00073,0.00000
111.00250,0.49500,0.98948,0.01052,0.00000
111.10250,0.49500,0.99067,0.00933,0.00000
111.20250,0.49500,0.99992,0.00008,0.00000
111.30250,0.49500,0.99697,0.00302,0.00001
