Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00506,0.00003,0.99491
55.70250,0.49500,0.00495,0.00007,0.99498
55.80250,0.49500,0.00496,0.00005,0.99499
55.90250,0.49500,0.00296,0.00006,0.99698
56.00250,0.49500,0.00106,0.00005,0.99889
56.10250,0.49500,0.00154,0.00016,0.99830
56.20250,0.49500,0.00269,0.00016,0.99716
56.30250,0.49500,0.00362,0.00018,0.99620
56.40250,0.49500,0.00960,0.00034,0.99006
56.50250,0.49500,0.02315,0.00007,0.97678
56.60250,0.49500,0.03654,0.00017,0.96329
56.70250,0.49500,0.05323,0.00036,0.94642
56.80250,0.49500,0.01095,0.00015,0.98890
56.90250,0.49500,0.00714,0.00009,0.99277
57.00250,0.49500,0.00491,0.00016,0.99493
57.10250,0.49500,0.00554,0.00028,0.99417
57.20250,0.49500,0.00489,0.00010,0.99501
57.30250,0.49500,0.01239,0.00028,0.98734
57.40250,0.49500,0.00950,0.00022,0.99028
57.50250,0.49500,0.01870,0.00052,0.98079
57.60250,0.49500,0.00220,0.00011,0.99769
57.70250,0.49500,0.01213,0.00029,0.98758
57.80250,0.49500,0.03114,0.00013,0.96872
57.90250,0.49500,0.03570,0.00034,0.96396
58.00250,0.49500,0.04790,0.00025,0.95185
58.10250,0.49500,0.06299,0.00029,0.93672
58.20250,0.49500,0.00653,0.00011,0.99336
58.30250,0.49500,0.01017,0.00023,0.98960
58.40250,0.49500,0.01187,0.00183,0.98630
58.50250,0.49500,0.42759,0.00412,0.56828
58.60250,0.49500,0.06392,0.00052,0.93556
58.70250,0.49500,0.13376,0.00129,0.86495
58.80250,0.49500,0.02941,0.00029,0.97030
58.90250,0.49500,0.00478,0.00010,0.99512
59.00250,0.49500,0.00835,0.00004,0.99161
59.10250,0.49500,0.00912,0.00007,0.99081
59.20250,0.49500,0.01912,0.00006,0.98082
59.30250,0.49500,0.02242,0.00006,0.97752
59.40250,0.49500,0.00523,0.00003,0.99475
59.50250,0.49500,0.00303,0.00002,0.99695
59.60250,0.49500,0.00205,0.00001,0.99794
59.70250,0.49500,0.00576,0.00001,0.99422
59.80250,0.49500,0.01075,0.00002,0.98923
59.90250,0.49500,0.00274,0.00001,0.99725
60.00250,0.49500,0.00602,0.00002,0.99397
60.10250,0.49500,0.00829,0.00003,0.99167
60.20250,0.49500,0.00500,0.00010,0.99490
60.30250,0.49500,0.00531,0.00010,0.99460
60.40250,0.49500,0.00362,0.00004,0.99634
60.50250,0.49500,0.01626,0.00011,0.98362
60.60250,0.49500,0.06169,0.00006,0.93824
60.70250,0.49500,0.06742,0.00015,0.93243
60.80250,0.49500,0.08734,0.00038,0.91227
60.90250,0.49500,0.04387,0.00070,0.95543
61.00250,0.49500,0.03575,0.00089,0.96336
61.10250,0.49500,0.00536,0.00023,0.99441
61.20250,0.49500,0.02707,0.00128,0.97166
61.30250,0.49500,0.00838,0.00048,0.99114
61.40250,0.49500,0.09630,0.00090,0.90280
61.50250,0.49500,0.03363,0.00045,0.96591
61.60250,0.49500,0.35280,0.00064,0.64656
61.70250,0.49500,0.27019,0.00060,0.72921
61.80250,0.49500,0.21787,0.00040,0.78173
61.90250,0.49500,0.13908,0.00070,0.86022
62.00250,0.49500,0.01253,0.00022,0.98725
62.10250,0.49500,0.06953,0.00037,0.93011
62.20250,0.49500,0.22546,0.00095,0.77358
62.30250,0.49500,0.16590,0.00055,0.83355
62.40250,0.49500,0.89710,0.00018,0.10272
62.50250,0.49500,0.10438,0.00011,0.89550
62.60250,0.49500,0.30477,0.00083,0.69440
62.70250,0.49500,0.60997,0.00058,0.38945
62.80250,0.49500,0.74962,0.00067,0.24971
62.90250,0.49500,0.19091,0.00058,0.80852
63.00250,0.49500,0.92495,0.00070,0.07435
63.10250,0.49500,0.84941,0.00032,0.15027
63.20250,0.49500,0.98852,0.00056,0.01092
63.30250,0.49500,0.88866,0.00099,0.11035
63.40250,0.49500,0.62564,0.00081,0.37355
63.50250,0.49500,0.36107,0.00061,0.63832
63.60250,0.49500,0.98305,0.00007,0.01688
63.70250,0.49500,0.91787,0.00007,0.08206
63.80250,0.49500,0.82584,0.00016,0.17400
63.90250,0.49500,0.85912,0.00014,0.14074
64.00250,0.49500,0.14409,0.00032,0.85559
64.10250,0.49500,0.94666,0.00034,0.05300
64.20250,0.49500,0.85844,0.00057,0.14099
64.30250,0.49500,0.97494,0.00103,0.02403
64.40250,0.49500,0.99759,0.00022,0.00218
64.50250,0.49500,0.99381,0.00025,0.00594
64.60250,0.49500,0.99907,0.00077,0.00016
64.70250,0.49500,0.99781,0.00154,0.00064
64.80250,0.49500,0.99822,0.00167,0.00011
64.90250,0.49500,0.98873,0.00017,0.01110
65.00250,0.49500,0.99988,0.00006,0.00005
65.10250,0.49500,0.99978,0.00022,0.00000
65.20250,0.49500,0.99604,0.00109,0.00287
65.30250,0.49500,0.99622,0.00235,0.00143
65.40250,0.49500,0.96005,0.03906,0.00089
65.50250,0.49500,0.87127,0.12297,0.00576
65.60250,0.49500,0.52312,0.45581,0.02107
65.70250,0.49500,0.20152,0.77121,0.02727
65.80250,0.49500,0.01368,0.83279,0.15353
65.90250,0.49500,0.02996,0.81306,0.15699
66.00250,0.49500,0.01833,0.53061,0.45106
66.10250,0.49500,0.00654,0.27797,0.71549
66.20250,0.49500,0.00121,0.17227,0.82652
66.30250,0.49500,0.00193,0.29105,0.70702
66.40250,0.49500,0.00048,0.12487,0.87465
66.50250,0.49500,0.00178,0.20475,0.79346
66.60250,0.49500,0.00678,0.45345,0.53977
66.70250,0.49500,0.00733,0.42039,0.57228
66.80250,0.49500,0.00514,0.28069,0.71417
66.90250,0.49500,0.01518,0.74126,0.24357
67.00250,0.49500,0.00673,0.52958,0.46368
67.10250,0.49500,0.01821,0.41018,0.57161
67.20250,0.49500,0.02701,0.38517,0.58782
67.30250,0.49500,0.03228,0.25135,0.71637
67.40250,0.49500,0.02038,0.16899,0.81062
67.50250,0.49500,0.08683,0.44420,0.46898
67.60250,0.49500,0.04728,0.46602,0.48669
67.70250,0.49500,0.04736,0.63871,0.31393
67.80250,0.49500,0.00870,0.93734,0.05395
67.90250,0.49500,0.00775,0.81529,0.17695
68.00250,0.49500,0.00486,0.91187,0.08326
68.10250,0.49500,0.00194,0.92208,0.07598
68.20250,0.49500,0.00182,0.71445,0.28373
68.30250,0.49500,0.00130,0.84246,0.15624
68.40250,0.49500,0.00177,0.86878,0.12945
68.50250,0.49500,0.00102,0.79589,0.20309
68.60250,0.49500,0.00081,0.80777,0.19142
68.70250,0.49500,0.00080,0.69902,0.30018
68.80250,0.49500,0.00081,0.68740,0.31179
68.90250,0.49500,0.00059,0.63862,0.36079
69.00250,0.49500,0.00038,0.67809,0.32153
69.10250,0.49500,0.00043,0.68052,0.31905
69.20250,0.49500,0.00083,0.69599,0.30318
69.30250,0.49500,0.00200,0.84623,0.15177
69.40250,0.49500,0.00185,0.89264,0.10551
69.50250,0.49500,0.00291,0.91341,0.08368
69.60250,0.49500,0.00110,0.95604,0.04286
69.70250,0.49500,0.00296,0.95923,0.03780
69.80250,0.49500,0.00188,0.95364,0.04448
69.90250,0.49500,0.00060,0.94345,0.05595
70.00250,0.49500,0.00093,0.92255,0.07652
70.10250,0.49500,0.00041,0.88108,0.11850
70.20250,0.49500,0.00054,0.87599,0.12347
70.30250,0.49500,0.00148,0.82576,0.17275
70.40250,0.49500,0.00182,0.84457,0.15361
70.50250,0.49500,0.00232,0.93213,0.06555
70.60250,0.49500,0.00534,0.93572,0.05894
70.70250,0.49500,0.00159,0.84024,0.15818
70.80250,0.49500,0.00454,0.90923,0.08623
70.90250,0.49500,0.00124,0.89348,0.10528
71.00250,0.49500,0.00268,0.87632,0.12100
71.10250,0.49500,0.00176,0.92251,0.07573
71.20250,0.49500,0.00141,0.97772,0.02087
71.30250,0.49500,0.00136,0.96312,0.03552
71.40250,0.49500,0.00134,0.97435,0.02431
71.50250,0.49500,0.00207,0.97461,0.02332
71.60250,0.49500,0.00222,0.98414,0.01363
71.70250,0.49500,0.00080,0.92396,0.07524
71.80250,0.49500,0.00086,0.80126,0.19788
71.90250,0.49500,0.00098,0.92779,0.07124
72.00250,0.49500,0.00224,0.84381,0.15395
72.10250,0.49500,0.00747,0.85550,0.13703
72.20250,0.49500,0.01056,0.87957,0.10987
72.30250,0.49500,0.00244,0.88197,0.11559
72.40250,0.49500,0.00161,0.91150,0.08689
72.50250,0.49500,0.00058,0.86480,0.13462
72.60250,0.49500,0.00302,0.90787,0.08911
72.70250,0.49500,0.01452,0.86442,0.12106
72.80250,0.49500,0.01315,0.88408,0.10277
72.90250,0.49500,0.01236,0.91235,0.07529
73.00250,0.49500,0.00259,0.94568,0.05173
73.10250,0.49500,0.00133,0.92554,0.07313
73.20250,0.49500,0.00124,0.92759,0.07116
73.30250,0.49500,0.00277,0.92676,0.07047
73.40250,0.49500,0.00476,0.95842,0.03681
73.50250,0.49500,0.02114,0.93390,0.04496
73.60250,0.49500,0.01283,0.91923,0.06793
73.70250,0.49500,0.01418,0.94696,0.03885
73.80250,0.49500,0.00320,0.92281,0.07398
73.90250,0.49500,0.00116,0.83160,0.16724
74.00250,0.49500,0.00070,0.63013,0.36917
74.10250,0.49500,0.00201,0.81041,0.18758
74.20250,0.49500,0.00209,0.72232,0.27559
74.30250,0.49500,0.00218,0.69936,0.29845
74.40250,0.49500,0.00184,0.69551,0.30266
74.50250,0.49500,0.00067,0.54866,0.45067
74.60250,0.49500,0.00151,0.75047,0.24802
74.70250,0.49500,0.00079,0.55847,0.44075
74.80250,0.49500,0.00082,0.24436,0.75482
74.90250,0.49500,0.00233,0.44932,0.54835
75.00250,0.49500,0.00297,0.33936,0.65767
75.10250,0.49500,0.00469,0.39286,0.60245
75.20250,0.49500,0.00064,0.11219,0.88717
75.30250,0.49500,0.00025,0.14715,0.85260
75.40250,0.49500,0.00029,0.10822,0.89149
75.50250,0.49500,0.00030,0.06644,0.93326
75.60250,0.49500,0.00021,0.02675,0.97304
75.70250,0.49500,0.00033,0.05247,0.94720
75.80250,0.49500,0.00154,0.07909,0.91937
75.90250,0.49500,0.00181,0.05057,0.94762
76.00250,0.49500,0.00290,0.33878,0.65832
76.10250,0.49500,0.00140,0.32753,0.67107
76.20250,0.49500,0.00148,0.38319,0.61533
76.30250,0.49500,0.00272,0.51806,0.47922
76.40250,0.49500,0.00123,0.31560,0.68317
76.50250,0.49500,0.00261,0.26550,0.73189
76.60250,0.49500,0.00079,0.30582,0.69339
76.70250,0.49500,0.00180,0.56228,0.43592
76.80250,0.49500,0.00252,0.38771,0.60977
76.90250,0.49500,0.00750,0.42980,0.56270
77.00250,0.49500,0.00550,0.59487,0.39964
77.10250,0.49500,0.00733,0.70496,0.28771
77.20250,0.49500,0.00358,0.82479,0.17162
77.30250,0.49500,0.00112,0.86426,0.13462
77.40250,0.49500,0.00284,0.79830,0.19886
77.50250,0.49500,0.00248,0.95264,0.04487
77.60250,0.49500,0.00738,0.80319,0.18943
77.70250,0.49500,0.00463,0.83353,0.16185
77.80250,0.49500,0.00326,0.86902,0.12772
77.90250,0.49500,0.00251,0.75610,0.24140
78.00250,0.49500,0.00196,0.89365,0.10439
78.10250,0.49500,0.00218,0.90106,0.09675
78.20250,0.49500,0.00297,0.89434,0.10269
78.30250,0.49500,0.00156,0.90040,0.09805
78.40250,0.49500,0.00316,0.85515,0.14169
78.50250,0.49500,0.00260,0.87778,0.11962
78.60250,0.49500,0.00219,0.78080,0.21701
78.70250,0.49500,0.00584,0.79299,0.20117
78.80250,0.49500,0.00595,0.95225,0.04181
78.90250,0.49500,0.00326,0.83294,0.16380
79.00250,0.49500,0.00272,0.68154,0.31575
79.10250,0.49500,0.01629,0.85999,0.12372
79.20250,0.49500,0.00446,0.46258,0.53296
79.30250,0.49500,0.00436,0.45321,0.54243
79.40250,0.49500,0.00375,0.79811,0.19814
79.50250,0.49500,0.00335,0.88026,0.11639
79.60250,0.49500,0.00931,0.90207,0.08862
79.70250,0.49500,0.00283,0.95246,0.04471
79.80250,0.49500,0.00301,0.97455,0.02244
79.90250,0.49500,0.00265,0.95948,0.03787
80.00250,0.49500,0.00154,0.92527,0.07318
80.10250,0.49500,0.00145,0.85794,0.14061
80.20250,0.49500,0.00188,0.88704,0.11108
80.30250,0.49500,0.00061,0.83218,0.16720
80.40250,0.49500,0.00075,0.85357,0.14569
80.50250,0.49500,0.00027,0.94203,0.05770
80.60250,0.49500,0.00057,0.89701,0.10242
80.70250,0.49500,0.00049,0.89222,0.10729
80.80250,0.49500,0.00046,0.91276,0.08679
80.90250,0.49500,0.00030,0.92857,0.07113
81.00250,0.49500,0.00082,0.93824,0.06094
81.10250,0.49500,0.00066,0.96910,0.03024
81.20250,0.49500,0.00125,0.95941,0.03934
81.30250,0.49500,0.00063,0.95362,0.04575
81.40250,0.49500,0.00241,0.84206,0.15553
81.50250,0.49500,0.00126,0.74612,0.25262
81.60250,0.49500,0.00837,0.80989,0.18173
81.70250,0.49500,0.01127,0.69747,0.29126
81.80250,0.49500,0.16146,0.44127,0.39727
81.90250,0.49500,0.02683,0.53061,0.44256
82.00250,0.49500,0.01190,0.45253,0.53557
82.10250,0.49500,0.00539,0.85129,0.14332
82.20250,0.49500,0.00139,0.79966,0.19896
82.30250,0.49500,0.00111,0.77762,0.22127
82.40250,0.49500,0.00091,0.91440,0.08469
82.50250,0.49500,0.00145,0.81667,0.18188
82.60250,0.49500,0.00655,0.81819,0.17526
82.70250,0.49500,0.00711,0.89283,0.10005
82.80250,0.49500,0.00730,0.82807,0.16462
82.90250,0.49500,0.00117,0.90104,0.09779
83.00250,0.49500,0.00113,0.94372,0.05514
83.10250,0.49500,0.00079,0.85875,0.14046
83.20250,0.49500,0.00077,0.84591,0.15331
83.30250,0.49500,0.00185,0.91547,0.08268
83.40250,0.49500,0.00072,0.94936,0.04992
83.50250,0.49500,0.00339,0.86387,0.13274
83.60250,0.49500,0.00107,0.89238,0.10655
83.70250,0.49500,0.00319,0.94358,0.05323
83.80250,0.49500,0.00132,0.83012,0.16857
83.90250,0.49500,0.00088,0.86537,0.13374
84.00250,0.49500,0.00104,0.90148,0.09749
84.10250,0.49500,0.00079,0.82830,0.17091
84.20250,0.49500,0.00138,0.87096,0.12766
84.30250,0.49500,0.00054,0.85879,0.14066
84.40250,0.49500,0.00053,0.70181,0.29767
84.50250,0.49500,0.00044,0.62508,0.37448
84.60250,0.49500,0.00047,0.61151,0.38802
84.70250,0.49500,0.00034,0.59605,0.40361
84.80250,0.49500,0.00040,0.70021,0.29938
84.90250,0.49500,0.00064,0.67954,0.31981
85.00250,0.49500,0.00072,0.77707,0.22221
85.10250,0.49500,0.00283,0.60287,0.39430
85.20250,0.49500,0.00344,0.63703,0.35954
85.30250,0.49500,0.00849,0.71309,0.27842
85.40250,0.49500,0.00526,0.49009,0.50465
85.50250,0.49500,0.00309,0.33713,0.65978
85.60250,0.49500,0.00221,0.34191,0.65588
85.70250,0.49500,0.00131,0.25375,0.74494
85.80250,0.49500,0.00399,0.22646,0.76955
85.90250,0.49500,0.00141,0.23186,0.76673
86.00250,0.49500,0.00122,0.43711,0.56167
86.10250,0.49500,0.00069,0.43314,0.56617
86.20250,0.49500,0.00188,0.70002,0.29811
86.30250,0.49500,0.00168,0.46778,0.53054
86.40250,0.49500,0.00310,0.59497,0.40193
86.50250,0.49500,0.00114,0.45566,0.54320
86.60250,0.49500,0.00071,0.39790,0.60140
86.70250,0.49500,0.00068,0.52195,0.47738
86.80250,0.49500,0.00059,0.55842,0.44099
86.90250,0.49500,0.00050,0.54076,0.45874
87.00250,0.49500,0.00182,0.57749,0.42069
87.10250,0.49500,0.00115,0.68137,0.31747
87.20250,0.49500,0.00177,0.77001,0.22821
87.30250,0.49500,0.00117,0.81255,0.18628
87.40250,0.49500,0.00068,0.82102,0.17830
87.50250,0.49500,0.00058,0.69648,0.30294
87.60250,0.49500,0.00042,0.56452,0.43506
87.70250,0.49500,0.00036,0.60971,0.38993
87.80250,0.49500,0.00036,0.51347,0.48617
87.90250,0.49500,0.00179,0.74934,0.24887
88.00250,0.49500,0.00249,0.77489,0.22263
88.10250,0.49500,0.00225,0.80204,0.19572
88.20250,0.49500,0.00167,0.86782,0.13051
88.30250,0.49500,0.00038,0.91798,0.08164
88.40250,0.49500,0.00034,0.84469,0.15496
88.50250,0.49500,0.00059,0.86426,0.13515
88.60250,0.49500,0.00065,0.78355,0.21580
88.70250,0.49500,0.00070,0.51478,0.48452
88.80250,0.49500,0.00046,0.71162,0.28792
88.90250,0.49500,0.00052,0.60082,0.39865
89.00250,0.49500,0.00087,0.35839,0.64074
89.10250,0.49500,0.00124,0.36787,0.63089
89.20250,0.49500,0.00125,0.35015,0.64860
89.30250,0.49500,0.00160,0.28471,0.71369
89.40250,0.49500,0.00403,0.65240,0.34358
89.50250,0.49500,0.00142,0.53193,0.46664
89.60250,0.49500,0.00104,0.61724,0.38172
89.70250,0.49500,0.00072,0.34523,0.65406
89.80250,0.49500,0.00036,0.16075,0.83889
89.90250,0.49500,0.00176,0.22104,0.77721
90.00250,0.49500,0.00088,0.11170,0.88742
90.10250,0.49500,0.00302,0.20084,0.79614
90.20250,0.49500,0.00178,0.63400,0.36422
90.30250,0.49500,0.00150,0.63411,0.36439
90.40250,0.49500,0.00325,0.84127,0.15548
90.50250,0.49500,0.00263,0.83587,0.16150
90.60250,0.49500,0.00147,0.84898,0.14955
90.70250,0.49500,0.00164,0.90866,0.08970
90.80250,0.49500,0.00073,0.86371,0.13556
90.90250,0.49500,0.00072,0.89070,0.10858
91.00250,0.49500,0.00044,0.95984,0.03972
91.10250,0.49500,0.00122,0.90374,0.09504
91.20250,0.49500,0.00234,0.88373,0.11393
91.30250,0.49500,0.00169,0.90427,0.09404
91.40250,0.49500,0.01072,0.87188,0.11740
91.50250,0.49500,0.00229,0.54996,0.44775
91.60250,0.49500,0.00576,0.34246,0.65179
91.70250,0.49500,0.00357,0.15215,0.84428
91.80250,0.49500,0.02608,0.20914,0.76478
91.90250,0.49500,0.02150,0.28824,0.69026
92.00250,0.49500,0.01510,0.33799,0.64690
92.10250,0.49500,0.04533,0.61268,0.34199
92.20250,0.49500,0.00518,0.84898,0.14584
92.30250,0.49500,0.00992,0.88279,0.10729
92.40250,0.49500,0.00321,0.74540,0.25139
92.50250,0.49500,0.00318,0.86586,0.13096
92.60250,0.49500,0.00251,0.90771,0.08979
92.70250,0.49500,0.00074,0.58858,0.41068
92.80250,0.49500,0.00154,0.70589,0.29257
92.90250,0.49500,0.00335,0.61126,0.38539
93.00250,0.49500,0.00323,0.66305,0.33372
93.10250,0.49500,0.00288,0.64550,0.35162
93.20250,0.49500,0.00125,0.15682,0.84193
93.30250,0.49500,0.00026,0.20251,0.79723
93.40250,0.49500,0.00088,0.16918,0.82994
93.50250,0.49500,0.00060,0.12416,0.87524
93.60250,0.49500,0.00141,0.14256,0.85603
93.70250,0.49500,0.00204,0.21381,0.78415
93.80250,0.49500,0.00213,0.52095,0.47692
93.90250,0.49500,0.00652,0.13433,0.85915
94.00250,0.49500,0.00571,0.22565,0.76864
94.10250,0.49500,0.00370,0.22287,0.77343
94.20250,0.49500,0.00155,0.08920,0.90925
94.30250,0.49500,0.00469,0.30124,0.69407
94.40250,0.49500,0.00600,0.32461,0.66939
94.50250,0.49500,0.00473,0.34969,0.64558
94.60250,0.49500,0.00845,0.58392,0.40763
94.70250,0.49500,0.00330,0.76655,0.23014
94.80250,0.49500,0.00167,0.65398,0.34435
94.90250,0.49500,0.00121,0.80040,0.19839
95.00250,0.49500,0.00198,0.73429,0.26373
95.10250,0.49500,0.00126,0.50777,0.49097
95.20250,0.49500,0.00124,0.62681,0.37194
95.30250,0.49500,0.00040,0.33510,0.66449
95.40250,0.49500,0.00096,0.28115,0.71789
95.50250,0.49500,0.00080,0.35634,0.64286
95.60250,0.49500,0.00201,0.68015,0.31784
95.70250,0.49500,0.00291,0.86001,0.13708
95.80250,0.49500,0.00250,0.77867,0.21884
95.90250,0.49500,0.00142,0.76649,0.23208
96.00250,0.49500,0.00044,0.80755,0.19200
96.10250,0.49500,0.00050,0.65189,0.34761
96.20250,0.49500,0.00033,0.65831,0.34136
96.30250,0.49500,0.00146,0.75516,0.24338
96.40250,0.49500,0.00060,0.60909,0.39031
96.50250,0.49500,0.00255,0.49640,0.50106
96.60250,0.49500,0.00057,0.55695,0.44248
96.70250,0.49500,0.00560,0.56790,0.42651
96.80250,0.49500,0.00384,0.50487,0.49129
96.90250,0.49500,0.01778,0.59488,0.38734
97.00250,0.49500,0.01291,0.55690,0.43019
97.10250,0.49500,0.00391,0.25325,0.74284
97.20250,0.49500,0.00591,0.38658,0.60751
97.30250,0.49500,0.00098,0.27564,0.72338
97.40250,0.49500,0.00046,0.14919,0.85035
97.50250,0.49500,0.00027,0.14595,0.85378
97.60250,0.49500,0.00062,0.25071,0.74866
97.70250,0.49500,0.00075,0.14147,0.85778
97.80250,0.49500,0.00219,0.08351,0.91430
97.90250,0.49500,0.00470,0.15961,0.83569
98.00250,0.49500,0.00499,0.07978,0.91522
98.10250,0.49500,0.00322,0.12288,0.87390
98.20250,0.49500,0.00816,0.23024,0.76160
98.30250,0.49500,0.00113,0.07867,0.92020
98.40250,0.49500,0.00039,0.02385,0.97576
98.50250,0.49500,0.00056,0.00693,0.99251
98.60250,0.49500,0.00037,0.00801,0.99162
98.70250,0.49500,0.00075,0.01143,0.98782
98.80250,0.49500,0.00045,0.01456,0.98499
98.90250,0.49500,0.00059,0.09689,0.90252
99.00250,0.49500,0.00120,0.14150,0.85731
99.10250,0.49500,0.00077,0.09545,0.90378
99.20250,0.49500,0.00323,0.49600,0.50077
99.30250,0.49500,0.00072,0.38798,0.61130
99.40250,0.49500,0.00147,0.37613,0.62240
99.50250,0.49500,0.00073,0.64769,0.35158
99.60250,0.49500,0.00169,0.79147,0.20684
99.70250,0.49500,0.00061,0.88810,0.11129
99.80250,0.49500,0.00148,0.89590,0.10262
99.90250,0.49500,0.00095,0.85860,0.14045
100.00250,0.49500,0.00171,0.95104,0.04724
100.10250,0.49500,0.00190,0.88315,0.11495
100.20250,0.49500,0.00309,0.74523,0.25168
100.30250,0.49500,0.00510,0.88233,0.11257
100.40250,0.49500,0.00105,0.78655,0.21241
100.50250,0.49500,0.00148,0.75475,0.24377
100.60250,0.49500,0.00038,0.90526,0.09437
100.70250,0.49500,0.00059,0.86192,0.13749
100.80250,0.49500,0.00040,0.86597,0.13363
100.90250,0.49500,0.00088,0.91259,0.08653
101.00250,0.49500,0.00151,0.81685,0.18164
101.10250,0.49500,0.00099,0.89130,0.10771
101.20250,0.49500,0.00241,0.84859,0.14901
101.30250,0.49500,0.00074,0.78335,0.21591
101.40250,0.49500,0.00063,0.86556,0.13381
101.50250,0.49500,0.00038,0.75718,0.24244
101.60250,0.49500,0.00052,0.76635,0.23313
101.70250,0.49500,0.00058,0.52971,0.46971
101.80250,0.49500,0.00059,0.53547,0.46394
101.90250,0.49500,0.00111,0.65424,0.34464
102.00250,0.49500,0.00038,0.51119,0.48842
102.10250,0.49500,0.00069,0.71727,0.28204
102.20250,0.49500,0.00087,0.74327,0.25586
102.30250,0.49500,0.00073,0.88096,0.11830
102.40250,0.49500,0.00061,0.85532,0.14406
102.50250,0.49500,0.00064,0.89455,0.10480
102.60250,0.49500,0.00064,0.84828,0.15107
102.70250,0.49500,0.00046,0.85682,0.14272
102.80250,0.49500,0.00040,0.76654,0.23306
102.90250,0.49500,0.00061,0.61888,0.38051
103.00250,0.49500,0.00206,0.83232,0.16561
103.10250,0.49500,0.00339,0.86007,0.13654
103.20250,0.49500,0.00360,0.77497,0.22143
103.30250,0.49500,0.00239,0.72492,0.27269
103.40250,0.49500,0.00204,0.84268,0.15527
103.50250,0.49500,0.00091,0.75214,0.24695
103.60250,0.49500,0.00059,0.46902,0.53039
103.70250,0.49500,0.00084,0.49607,0.50309
103.80250,0.49500,0.00567,0.41988,0.57446
103.90250,0.49500,0.00422,0.36905,0.62673
104.00250,0.49500,0.00700,0.44694,0.54607
104.10250,0.49500,0.00912,0.81519,0.17570
104.20250,0.49500,0.00555,0.69282,0.30163
104.30250,0.49500,0.00241,0.78838,0.20921
104.40250,0.49500,0.00075,0.85755,0.14169
104.50250,0.49500,0.00103,0.89115,0.10781
104.60250,0.49500,0.00143,0.87349,0.12507
104.70250,0.49500,0.00123,0.90290,0.09587
104.80250,0.49500,0.00242,0.94041,0.05717
104.90250,0.49500,0.00094,0.94893,0.05012
105.00250,0.49500,0.00219,0.96231,0.03551
105.10250,0.49500,0.00158,0.94716,0.05125
105.20250,0.49500,0.00174,0.95961,0.03865
105.30250,0.49500,0.00187,0.97752,0.02062
105.40250,0.49500,0.00157,0.96327,0.03516
105.50250,0.49500,0.00202,0.95897,0.03901
105.60250,0.49500,0.00188,0.96559,0.03253
105.70250,0.49500,0.00560,0.96589,0.02851
105.80250,0.49500,0.00596,0.97698,0.01706
105.90250,0.49500,0.00677,0.93572,0.05751
106.00250,0.49500,0.00310,0.93011,0.06679
106.10250,0.49500,0.00615,0.91485,0.07900
106.20250,0.49500,0.00162,0.90500,0.09339
106.30250,0.49500,0.00360,0.88328,0.11312
106.40250,0.49500,0.00515,0.84385,0.15099
106.50250,0.49500,0.02303,0.90827,0.06870
106.60250,0.49500,0.01800,0.87427,0.10773
106.70250,0.49500,0.00833,0.80608,0.18559
106.80250,0.49500,0.01870,0.74681,0.23449
106.90250,0.49500,0.01139,0.73407,0.25454
107.00250,0.49500,0.00319,0.68997,0.30684
107.10250,0.49500,0.02454,0.28394,0.69152
107.20250,0.49500,0.02586,0.27578,0.69836
107.30250,0.49500,0.03398,0.13055,0.83547
107.40250,0.49500,0.06219,0.38596,0.55185
107.50250,0.49500,0.00484,0.06708,0.92808
107.60250,0.49500,0.02155,0.19098,0.78747
107.70250,0.49500,0.00315,0.18240,0.81445
107.80250,0.49500,0.01805,0.37025,0.61171
107.90250,0.49500,0.00167,0.18998,0.80835
108.00250,0.49500,0.00241,0.31340,0.68419
108.10250,0.49500,0.00153,0.30268,0.69579
108.20250,0.49500,0.00073,0.21208,0.78719
108.30250,0.49500,0.00106,0.20302,0.79593
108.40250,0.49500,0.00133,0.08792,0.91075
108.50250,0.49500,0.00333,0.23772,0.75895
108.60250,0.49500,0.00210,0.38443,0.61347
108.70250,0.49500,0.00603,0.67635,0.31763
108.80250,0.49500,0.00266,0.83845,0.15889
108.90250,0.49500,0.00159,0.77016,0.22825
109.00250,0.49500,0.00153,0.86575,0.13273
109.10250,0.49500,0.00052,0.84257,0.15691
109.20250,0.49500,0.00184,0.76792,0.23024
109.30250,0.49500,0.00174,0.88295,0.11532
109.40250,0.49500,0.00106,0.92884,0.07010
109.50250,0.49500,0.00123,0.78087,0.21790
109.60250,0.49500,0.00565,0.83695,0.15739
109.70250,0.49500,0.00700,0.79733,0.19567
109.80250,0.49500,0.00706,0.80167,0.19127
109.90250,0.49500,0.00110,0.66118,0.33772
110.00250,0.49500,0.00072,0.75544,0.24384
110.10250,0.49500,0.00250,0.85047,0.14704
110.20250,0.49500,0.00430,0.88242,0.11328
110.30250,0.49500,0.00407,0.85056,0.14537
110.40250,0.49500,0.00189,0.75655,0.24157
110.50250,0.49500,0.00391,0.89721,0.09888
110.60250,0.49500,0.00352,0.94376,0.05272
110.70250,0.49500,0.00196,0.92902,0.06902
110.80250,0.49500,0.00160,0.93494,0.06346
110.90250,0.49500,0.00214,0.97236,0.02550
111.00250,0.49500,0.00382,0.96324,0.03294
111.10250,0.49500,0.00255,0.94213,0.05532
111.20250,0.49500,0.00269,0.87535,0.12197
111.30250,0.49500,0.00066,0.90470,0.09465
