Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01208,0.98730,0.00062
55.70250,0.49500,0.01338,0.98631,0.00030
55.80250,0.49500,0.01356,0.98567,0.00078
55.90250,0.49500,0.01587,0.98348,0.00064
56.00250,0.49500,0.01844,0.98076,0.00081
56.10250,0.49500,0.02030,0.97885,0.00085
56.20250,0.49500,0.02419,0.97442,0.00139
56.30250,0.49500,0.02215,0.97655,0.00130
56.40250,0.49500,0.01640,0.98286,0.00075
56.50250,0.49500,0.02314,0.97610,0.00076
56.60250,0.49500,0.02433,0.97522,0.00045
56.70250,0.49500,0.02071,0.97874,0.00056
56.80250,0.49500,0.01759,0.98200,0.00041
56.90250,0.49500,0.01957,0.97974,0.00069
57.00250,0.49500,0.01676,0.98252,0.00072
57.10250,0.49500,0.02533,0.97404,0.00063
57.20250,0.49500,0.02511,0.97428,0.00061
57.30250,0.49500,0.04079,0.95797,0.00124
57.40250,0.49500,0.01662,0.98165,0.00173
57.50250,0.49500,0.01763,0.98041,0.00197
57.60250,0.49500,0.01436,0.98435,0.00129
57.70250,0.49500,0.01778,0.98135,0.00087
57.80250,0.49500,0.01210,0.98684,0.00106
57.90250,0.49500,0.03094,0.96829,0.00077
58.00250,0.49500,0.01696,0.98173,0.00131
58.10250,0.49500,0.03232,0.96638,0.00131
58.20250,0.49500,0.01918,0.97864,0.00218
58.30250,0.49500,0.01996,0.97677,0.00327
58.40250,0.49500,0.02053,0.97720,0.00227
58.50250,0.49500,0.01997,0.97890,0.00113
58.60250,0.49500,0.02293,0.97598,0.00109
58.70250,0.49500,0.04283,0.95677,0.00040
58.80250,0.49500,0.02911,0.97054,0.00035
58.90250,0.49500,0.02360,0.97556,0.00084
59.00250,0.49500,0.02861,0.97070,0.00069
59.10250,0.49500,0.02614,0.97269,0.00117
59.20250,0.49500,0.04928,0.94984,0.00088
59.30250,0.49500,0.03614,0.96269,0.00117
59.40250,0.49500,0.03050,0.96787,0.00164
59.50250,0.49500,0.04841,0.94881,0.00278
59.60250,0.49500,0.07708,0.92100,0.00192
59.70250,0.49500,0.07520,0.92325,0.00155
59.80250,0.49500,0.02910,0.96849,0.00240
59.90250,0.49500,0.05876,0.93981,0.00143
60.00250,0.49500,0.05714,0.94196,0.00090
60.10250,0.49500,0.02445,0.97298,0.00257
60.20250,0.49500,0.07648,0.92205,0.00147
60.30250,0.49500,0.02196,0.97671,0.00133
60.40250,0.49500,0.02635,0.97293,0.00072
60.50250,0.49500,0.02186,0.97747,0.00067
60.60250,0.49500,0.02855,0.97044,0.00101
60.70250,0.49500,0.01871,0.98041,0.00088
60.80250,0.49500,0.04381,0.95431,0.00188
60.90250,0.49500,0.02436,0.97299,0.00265
61.00250,0.49500,0.03547,0.96157,0.00296
61.10250,0.49500,0.02208,0.97111,0.00681
61.20250,0.49500,0.04372,0.94953,0.00675
61.30250,0.49500,0.02948,0.96505,0.00547
61.40250,0.49500,0.06253,0.93671,0.00076
61.50250,0.49500,0.05229,0.94595,0.00176
61.60250,0.49500,0.05029,0.94888,0.00082
61.70250,0.49500,0.05454,0.94491,0.00055
61.80250,0.49500,0.03203,0.96626,0.00171
61.90250,0.49500,0.02459,0.97222,0.00319
62.00250,0.49500,0.06836,0.93046,0.00118
62.10250,0.49500,0.05464,0.94306,0.00230
62.20250,0.49500,0.05418,0.94317,0.00265
62.30250,0.49500,0.04336,0.95014,0.00650
62.40250,0.49500,0.03025,0.96152,0.00824
62.50250,0.49500,0.03095,0.96452,0.00453
62.60250,0.49500,0.03347,0.94157,0.02497
62.70250,0.49500,0.04329,0.94352,0.01319
62.80250,0.49500,0.07904,0.91357,0.00739
62.90250,0.49500,0.10766,0.87821,0.01413
63.00250,0.49500,0.10712,0.87269,0.02019
63.10250,0.49500,0.06249,0.84126,0.09625
63.20250,0.49500,0.06382,0.90480,0.03138
63.30250,0.49500,0.04724,0.91351,0.03925
63.40250,0.49500,0.03173,0.95297,0.01529
63.50250,0.49500,0.02081,0.96885,0.01034
63.60250,0.49500,0.03063,0.95984,0.00953
63.70250,0.49500,0.03422,0.95493,0.01085
63.80250,0.49500,0.02778,0.96307,0.00916
63.90250,0.49500,0.03754,0.95588,0.00658
64.00250,0.49500,0.03606,0.95086,0.01308
64.10250,0.49500,0.02596,0.95592,0.01812
64.20250,0.49500,0.03453,0.95340,0.01207
64.30250,0.49500,0.03242,0.95075,0.01684
64.40250,0.49500,0.03881,0.94787,0.01331
64.50250,0.49500,0.03129,0.94688,0.02183
64.60250,0.49500,0.02863,0.95780,0.01357
64.70250,0.49500,0.03263,0.94940,0.01797
64.80250,0.49500,0.03343,0.94962,0.01695
64.90250,0.49500,0.02649,0.96482,0.00869
65.00250,0.49500,0.03903,0.93911,0.02186
65.10250,0.49500,0.04768,0.94133,0.01099
65.20250,0.49500,0.05590,0.92685,0.01724
65.30250,0.49500,0.03441,0.95996,0.00563
65.40250,0.49500,0.08320,0.90987,0.00693
65.50250,0.49500,0.04112,0.94170,0.01718
65.60250,0.49500,0.06317,0.91171,0.02512
65.70250,0.49500,0.05038,0.84258,0.10704
65.80250,0.49500,0.05312,0.88213,0.06476
65.90250,0.49500,0.06972,0.81284,0.11744
66.00250,0.49500,0.05032,0.90626,0.04341
66.10250,0.49500,0.03731,0.87859,0.08410
66.20250,0.49500,0.03461,0.93124,0.03416
66.30250,0.49500,0.04373,0.88903,0.06724
66.40250,0.49500,0.02851,0.94639,0.02509
66.50250,0.49500,0.02821,0.94520,0.02659
66.60250,0.49500,0.02394,0.96270,0.01336
66.70250,0.49500,0.02568,0.95939,0.01492
66.80250,0.49500,0.02532,0.95950,0.01518
66.90250,0.49500,0.03286,0.95085,0.01629
67.00250,0.49500,0.02168,0.96861,0.00970
67.10250,0.49500,0.02340,0.96536,0.01124
67.20250,0.49500,0.02427,0.96727,0.00846
67.30250,0.49500,0.05229,0.93267,0.01504
67.40250,0.49500,0.03578,0.95512,0.00910
67.50250,0.49500,0.04532,0.94869,0.00599
67.60250,0.49500,0.02156,0.97014,0.00830
67.70250,0.49500,0.02338,0.96939,0.00723
67.80250,0.49500,0.03401,0.95956,0.00644
67.90250,0.49500,0.03098,0.96471,0.00431
68.00250,0.49500,0.02831,0.96702,0.00467
68.10250,0.49500,0.03327,0.96308,0.00365
68.20250,0.49500,0.03327,0.95863,0.00810
68.30250,0.49500,0.02595,0.96709,0.00696
68.40250,0.49500,0.02538,0.96530,0.00931
68.50250,0.49500,0.02004,0.97205,0.00791
68.60250,0.49500,0.02998,0.96136,0.00865
68.70250,0.49500,0.02172,0.96822,0.01005
68.80250,0.49500,0.02367,0.96130,0.01503
68.90250,0.49500,0.02567,0.96168,0.01265
69.00250,0.49500,0.02725,0.96059,0.01215
69.10250,0.49500,0.02162,0.97171,0.00667
69.20250,0.49500,0.03130,0.96623,0.00248
69.30250,0.49500,0.01755,0.97997,0.00248
69.40250,0.49500,0.02544,0.97291,0.00164
69.50250,0.49500,0.02229,0.97536,0.00235
69.60250,0.49500,0.01473,0.98297,0.00231
69.70250,0.49500,0.02343,0.97553,0.00103
69.80250,0.49500,0.02209,0.97559,0.00232
69.90250,0.49500,0.03390,0.96523,0.00087
70.00250,0.49500,0.01923,0.97485,0.00592
70.10250,0.49500,0.02105,0.97490,0.00406
70.20250,0.49500,0.02364,0.97374,0.00262
70.30250,0.49500,0.02281,0.97251,0.00468
70.40250,0.49500,0.02577,0.97247,0.00175
70.50250,0.49500,0.03468,0.96446,0.00087
70.60250,0.49500,0.03809,0.96039,0.00152
70.70250,0.49500,0.03260,0.96623,0.00117
70.80250,0.49500,0.03414,0.96360,0.00227
70.90250,0.49500,0.01720,0.97811,0.00469
71.00250,0.49500,0.01921,0.97937,0.00142
71.10250,0.49500,0.02273,0.97631,0.00096
71.20250,0.49500,0.03652,0.96267,0.00081
71.30250,0.49500,0.02252,0.97676,0.00073
71.40250,0.49500,0.02143,0.97666,0.00190
71.50250,0.49500,0.02493,0.97228,0.00279
71.60250,0.49500,0.02111,0.97734,0.00155
71.70250,0.49500,0.01937,0.97857,0.00206
71.80250,0.49500,0.01753,0.98076,0.00172
71.90250,0.49500,0.02712,0.97227,0.00062
72.00250,0.49500,0.02165,0.97755,0.00080
72.10250,0.49500,0.03666,0.96290,0.00044
72.20250,0.49500,0.02615,0.97308,0.00078
72.30250,0.49500,0.02807,0.97141,0.00052
72.40250,0.49500,0.02090,0.97830,0.00081
72.50250,0.49500,0.02747,0.97168,0.00084
72.60250,0.49500,0.06215,0.93521,0.00264
72.70250,0.49500,0.02378,0.97529,0.00094
72.80250,0.49500,0.03143,0.96699,0.00159
72.90250,0.49500,0.02654,0.97169,0.00177
73.00250,0.49500,0.02130,0.97625,0.00245
73.10250,0.49500,0.02351,0.97497,0.00152
73.20250,0.49500,0.01814,0.98023,0.00163
73.30250,0.49500,0.02079,0.97798,0.00123
73.40250,0.49500,0.01946,0.97952,0.00102
73.50250,0.49500,0.01884,0.97961,0.00155
73.60250,0.49500,0.03110,0.96750,0.00140
73.70250,0.49500,0.02670,0.97172,0.00158
73.80250,0.49500,0.02348,0.97316,0.00336
73.90250,0.49500,0.03058,0.96763,0.00179
74.00250,0.49500,0.02323,0.96977,0.00700
74.10250,0.49500,0.03055,0.96567,0.00377
74.20250,0.49500,0.04075,0.95547,0.00378
74.30250,0.49500,0.03392,0.96236,0.00372
74.40250,0.49500,0.01920,0.97690,0.00391
74.50250,0.49500,0.02076,0.97796,0.00128
74.60250,0.49500,0.01975,0.97923,0.00102
74.70250,0.49500,0.02784,0.97047,0.00169
74.80250,0.49500,0.03058,0.96808,0.00134
74.90250,0.49500,0.02178,0.97683,0.00139
75.00250,0.49500,0.02070,0.97764,0.00166
75.10250,0.49500,0.01898,0.97864,0.00237
75.20250,0.49500,0.02299,0.97216,0.00484
75.30250,0.49500,0.02520,0.97268,0.00212
75.40250,0.49500,0.02829,0.96843,0.00328
75.50250,0.49500,0.03188,0.96644,0.00167
75.60250,0.49500,0.02378,0.97445,0.00177
75.70250,0.49500,0.02155,0.97731,0.00115
75.80250,0.49500,0.02136,0.97703,0.00161
75.90250,0.49500,0.01643,0.98092,0.00265
76.00250,0.49500,0.01825,0.97901,0.00273
76.10250,0.49500,0.02370,0.97505,0.00125
76.20250,0.49500,0.03507,0.96368,0.00125
76.30250,0.49500,0.01921,0.97829,0.00250
76.40250,0.49500,0.02420,0.97476,0.00104
76.50250,0.49500,0.02150,0.97625,0.00225
76.60250,0.49500,0.02198,0.97363,0.00439
76.70250,0.49500,0.03324,0.96360,0.00316
76.80250,0.49500,0.02159,0.96466,0.01375
76.90250,0.49500,0.03044,0.96415,0.00541
77.00250,0.49500,0.02887,0.95597,0.01516
77.10250,0.49500,0.03354,0.95549,0.01096
77.20250,0.49500,0.02693,0.95818,0.01489
77.30250,0.49500,0.02407,0.96417,0.01176
77.40250,0.49500,0.02381,0.97135,0.00485
77.50250,0.49500,0.02222,0.96985,0.00793
77.60250,0.49500,0.02165,0.97419,0.00416
77.70250,0.49500,0.02307,0.96739,0.00954
77.80250,0.49500,0.02211,0.97496,0.00293
77.90250,0.49500,0.02789,0.96628,0.00583
78.00250,0.49500,0.02960,0.96455,0.00585
78.10250,0.49500,0.03018,0.96308,0.00674
78.20250,0.49500,0.02274,0.97480,0.00246
78.30250,0.49500,0.02857,0.96305,0.00838
78.40250,0.49500,0.02176,0.97100,0.00724
78.50250,0.49500,0.03161,0.95658,0.01181
78.60250,0.49500,0.02573,0.96596,0.00831
78.70250,0.49500,0.02215,0.97214,0.00572
78.80250,0.49500,0.01779,0.97801,0.00420
78.90250,0.49500,0.02449,0.97084,0.00467
79.00250,0.49500,0.02959,0.96827,0.00214
79.10250,0.49500,0.03582,0.96169,0.00249
79.20250,0.49500,0.03043,0.96736,0.00221
79.30250,0.49500,0.02332,0.97141,0.00526
79.40250,0.49500,0.02552,0.96931,0.00517
79.50250,0.49500,0.02797,0.96493,0.00710
79.60250,0.49500,0.03623,0.95898,0.00479
79.70250,0.49500,0.04311,0.95423,0.00267
79.80250,0.49500,0.02878,0.96882,0.00240
79.90250,0.49500,0.02607,0.97126,0.00267
80.00250,0.49500,0.02996,0.96632,0.00372
80.10250,0.49500,0.02465,0.97179,0.00356
80.20250,0.49500,0.02662,0.97123,0.00215
80.30250,0.49500,0.07229,0.92466,0.00306
80.40250,0.49500,0.02882,0.96649,0.00469
80.50250,0.49500,0.07274,0.90926,0.01800
80.60250,0.49500,0.02893,0.96926,0.00181
80.70250,0.49500,0.07124,0.92156,0.00720
80.80250,0.49500,0.04880,0.94943,0.00177
80.90250,0.49500,0.02699,0.96902,0.00399
81.00250,0.49500,0.02331,0.97542,0.00127
81.10250,0.49500,0.05310,0.94435,0.00255
81.20250,0.49500,0.01809,0.97652,0.00539
81.30250,0.49500,0.03207,0.96013,0.00780
81.40250,0.49500,0.01970,0.97550,0.00480
81.50250,0.49500,0.03032,0.95849,0.01119
81.60250,0.49500,0.01618,0.98051,0.00331
81.70250,0.49500,0.01654,0.97791,0.00555
81.80250,0.49500,0.02250,0.97192,0.00558
81.90250,0.49500,0.01716,0.97998,0.00286
82.00250,0.49500,0.02196,0.97550,0.00254
82.10250,0.49500,0.01709,0.98153,0.00137
82.20250,0.49500,0.01986,0.97935,0.00079
82.30250,0.49500,0.02469,0.97402,0.00129
82.40250,0.49500,0.03209,0.96643,0.00147
82.50250,0.49500,0.01935,0.97859,0.00206
82.60250,0.49500,0.03858,0.95860,0.00281
82.70250,0.49500,0.03113,0.96778,0.00108
82.80250,0.49500,0.02905,0.96951,0.00144
82.90250,0.49500,0.03151,0.96803,0.00047
83.00250,0.49500,0.02557,0.97274,0.00169
83.10250,0.49500,0.02810,0.97099,0.00091
83.20250,0.49500,0.02356,0.97439,0.00205
83.30250,0.49500,0.02086,0.97421,0.00493
83.40250,0.49500,0.02094,0.97204,0.00702
83.50250,0.49500,0.02356,0.97437,0.00207
83.60250,0.49500,0.02112,0.97775,0.00113
83.70250,0.49500,0.02165,0.97719,0.00116
83.80250,0.49500,0.01996,0.97883,0.00121
83.90250,0.49500,0.01838,0.97939,0.00223
84.00250,0.49500,0.02077,0.97836,0.00087
84.10250,0.49500,0.02665,0.97133,0.00203
84.20250,0.49500,0.03212,0.96690,0.00098
84.30250,0.49500,0.01778,0.98076,0.00146
84.40250,0.49500,0.02831,0.96948,0.00221
84.50250,0.49500,0.02026,0.97894,0.00079
84.60250,0.49500,0.02910,0.96810,0.00280
84.70250,0.49500,0.01960,0.97836,0.00204
84.80250,0.49500,0.02628,0.96984,0.00388
84.90250,0.49500,0.03634,0.95830,0.00536
85.00250,0.49500,0.02746,0.96612,0.00641
85.10250,0.49500,0.03969,0.95848,0.00183
85.20250,0.49500,0.03160,0.96398,0.00443
85.30250,0.49500,0.06486,0.93085,0.00430
85.40250,0.49500,0.03310,0.96423,0.00267
85.50250,0.49500,0.05775,0.94021,0.00204
85.60250,0.49500,0.03068,0.96700,0.00232
85.70250,0.49500,0.03366,0.96438,0.00195
85.80250,0.49500,0.05823,0.93716,0.00461
85.90250,0.49500,0.02867,0.96524,0.00609
86.00250,0.49500,0.03405,0.95384,0.01211
86.10250,0.49500,0.02693,0.96301,0.01006
86.20250,0.49500,0.03263,0.96369,0.00368
86.30250,0.49500,0.02252,0.96501,0.01247
86.40250,0.49500,0.02939,0.96667,0.00394
86.50250,0.49500,0.02011,0.97321,0.00668
86.60250,0.49500,0.02284,0.97018,0.00698
86.70250,0.49500,0.01942,0.97555,0.00503
86.80250,0.49500,0.02239,0.97261,0.00500
86.90250,0.49500,0.03372,0.96172,0.00456
87.00250,0.49500,0.02404,0.97004,0.00593
87.10250,0.49500,0.02911,0.96629,0.00460
87.20250,0.49500,0.02357,0.96955,0.00688
87.30250,0.49500,0.03276,0.95565,0.01159
87.40250,0.49500,0.02343,0.97384,0.00273
87.50250,0.49500,0.03049,0.95216,0.01736
87.60250,0.49500,0.02427,0.97141,0.00432
87.70250,0.49500,0.02480,0.96468,0.01052
87.80250,0.49500,0.02292,0.97435,0.00274
87.90250,0.49500,0.03077,0.96622,0.00301
88.00250,0.49500,0.03477,0.96284,0.00239
88.10250,0.49500,0.02349,0.96970,0.00680
88.20250,0.49500,0.02561,0.96653,0.00786
88.30250,0.49500,0.02184,0.96475,0.01341
88.40250,0.49500,0.02676,0.96299,0.01025
88.50250,0.49500,0.02415,0.96314,0.01271
88.60250,0.49500,0.02618,0.96789,0.00592
88.70250,0.49500,0.02913,0.96804,0.00282
88.80250,0.49500,0.02386,0.97422,0.00192
88.90250,0.49500,0.02625,0.97297,0.00078
89.00250,0.49500,0.01923,0.98009,0.00068
89.10250,0.49500,0.02339,0.97583,0.00078
89.20250,0.49500,0.01708,0.98233,0.00060
89.30250,0.49500,0.01637,0.98325,0.00038
89.40250,0.49500,0.05696,0.94258,0.00046
89.50250,0.49500,0.03864,0.95900,0.00236
89.60250,0.49500,0.84572,0.15407,0.00021
89.70250,0.49500,0.77098,0.22857,0.00045
89.80250,0.49500,0.86518,0.13465,0.00017
89.90250,0.49500,0.99481,0.00478,0.00041
90.00250,0.49500,0.97204,0.00548,0.02248
90.10250,0.49500,0.99997,0.00002,0.00000
90.20250,0.49500,0.99999,0.00000,0.00000
90.30250,0.49500,0.99991,0.00005,0.00004
90.40250,0.49500,0.99992,0.00008,0.00000
90.50250,0.49500,0.99574,0.00025,0.00401
90.60250,0.49500,0.99988,0.00011,0.00000
90.70250,0.49500,0.99993,0.00006,0.00001
90.80250,0.49500,0.99997,0.00003,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,0.99997,0.00003,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,0.99978,0.00022,0.00000
91.90250,0.49500,1.00000,0.00000,0.00000
92.00250,0.49500,0.99998,0.00002,0.00000
92.10250,0.49500,0.99996,0.00004,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,0.99987,0.00010,0.00003
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,1.00000,0.00000,0.00000
92.60250,0.49500,1.00000,0.00000,0.00000
92.70250,0.49500,1.00000,0.00000,0.00000
92.80250,0.49500,1.00000,0.00000,0.00000
92.90250,0.49500,0.99951,0.00028,0.00021
93.00250,0.49500,0.99933,0.00066,0.00000
93.10250,0.49500,0.96533,0.03438,0.00029
93.20250,0.49500,0.94494,0.05500,0.00006
93.30250,0.49500,0.86737,0.13246,0.00017
93.40250,0.49500,0.99895,0.00102,0.00003
93.50250,0.49500,0.98373,0.01364,0.00263
93.60250,0.49500,0.99801,0.00196,0.00003
93.70250,0.49500,0.98952,0.00813,0.00235
93.80250,0.49500,0.98546,0.01072,0.00382
93.90250,0.49500,0.94866,0.05130,0.00005
94.00250,0.49500,0.99489,0.00164,0.00347
94.10250,0.49500,0.99763,0.00235,0.00002
94.20250,0.49500,0.99993,0.00007,0.00000
94.30250,0.49500,0.99995,0.00005,0.00000
94.40250,0.49500,1.00000,0.00000,0.00000
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,0.99998,0.00002,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,0.99634,0.00324,0.00042
94.90250,0.49500,0.99786,0.00177,0.00037
95.00250,0.49500,0.95509,0.04345,0.00146
95.10250,0.49500,0.74552,0.25391,0.00057
95.20250,0.49500,0.36852,0.62879,0.00269
95.30250,0.49500,0.54388,0.45458,0.00154
95.40250,0.49500,0.35432,0.64539,0.00029
95.50250,0.49500,0.28522,0.71250,0.00229
95.60250,0.49500,0.17186,0.82780,0.00034
95.70250,0.49500,0.08915,0.90641,0.00444
95.80250,0.49500,0.04221,0.95671,0.00108
95.90250,0.49500,0.04452,0.95398,0.00149
96.00250,0.49500,0.03345,0.96540,0.00115
96.10250,0.49500,0.03229,0.96669,0.00102
96.20250,0.49500,0.03027,0.96897,0.00076
96.30250,0.49500,0.08882,0.91064,0.00054
96.40250,0.49500,0.25066,0.74753,0.00181
96.50250,0.49500,0.19304,0.80672,0.00024
96.60250,0.49500,0.38385,0.61598,0.00017
96.70250,0.49500,0.84030,0.15968,0.00001
96.80250,0.49500,0.95580,0.04418,0.00002
96.90250,0.49500,0.98244,0.01756,0.00000
97.00250,0.49500,0.99979,0.00021,0.00000
97.10250,0.49500,0.99977,0.00023,0.00000
97.20250,0.49500,0.99999,0.00001,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,0.93683,0.06317,0.00000
97.50250,0.49500,0.88065,0.11935,0.00000
97.60250,0.49500,0.84010,0.15990,0.00000
97.70250,0.49500,0.69637,0.30363,0.00000
97.80250,0.49500,0.80583,0.19417,0.00000
97.90250,0.49500,0.79589,0.20411,0.00000
98.00250,0.49500,0.96982,0.03018,0.00000
98.10250,0.49500,0.97405,0.02595,0.00000
98.20250,0.49500,0.88873,0.11127,0.00000
98.30250,0.49500,0.88780,0.11220,0.00000
98.40250,0.49500,0.98175,0.01825,0.00000
98.50250,0.49500,0.77183,0.22817,0.00000
98.60250,0.49500,0.98741,0.01259,0.00000
98.70250,0.49500,0.98403,0.01597,0.00000
98.80250,0.49500,0.99964,0.00036,0.00000
98.90250,0.49500,0.99764,0.00236,0.00000
99.00250,0.49500,0.99892,0.00108,0.00000
99.10250,0.49500,0.82005,0.17995,0.00000
99.20250,0.49500,0.93933,0.06067,0.00000
99.30250,0.49500,0.99547,0.00453,0.00000
99.40250,0.49500,0.99943,0.00052,0.00005
99.50250,0.49500,0.99957,0.00002,0.00040
99.60250,0.49500,0.98991,0.00030,0.00978
99.70250,0.49500,0.99990,0.00005,0.00005
99.80250,0.49500,0.99840,0.00002,0.00158
99.90250,0.49500,0.99993,0.00007,0.00000
100.00250,0.49500,0.98923,0.01077,0.00000
100.10250,0.49500,0.95758,0.04242,0.00000
100.20250,0.49500,0.99466,0.00534,0.00000
100.30250,0.49500,0.87057,0.12943,0.00000
100.40250,0.49500,0.99996,0.00004,0.00000
100.50250,0.49500,0.99691,0.00199,0.00110
100.60250,0.49500,0.99578,0.00421,0.00001
100.70250,0.49500,0.99922,0.00074,0.00004
100.80250,0.49500,0.99956,0.00044,0.00000
100.90250,0.49500,0.99913,0.00087,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,0.99998,0.00002,0.00000
101.20250,0.49500,0.99862,0.00138,0.00000
101.30250,0.49500,0.99386,0.00614,0.00000
101.40250,0.49500,0.99992,0.00008,0.00000
101.50250,0.49500,0.91744,0.08256,0.00000
101.60250,0.49500,0.99991,0.00009,0.00000
101.70250,0.49500,0.93859,0.06141,0.00000
101.80250,0.49500,0.95424,0.04576,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,0.99893,0.00107,0.00000
102.10250,0.49500,0.99855,0.00145,0.00000
102.20250,0.49500,0.99999,0.00001,0.00000
102.30250,0.49500,0.99996,0.00004,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,0.99601,0.00399,0.00000
103.20250,0.49500,0.98728,0.01272,0.00000
103.30250,0.49500,0.82991,0.17009,0.00000
103.40250,0.49500,0.99987,0.00013,0.00000
103.50250,0.49500,0.99899,0.00101,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,0.99999,0.00001,0.00000
103.90250,0.49500,0.99464,0.00536,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,0.99968,0.00032,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,0.99969,0.00031,0.00000
104.40250,0.49500,0.99956,0.00044,0.00000
104.50250,0.49500,0.99959,0.00041,0.00000
104.60250,0.49500,1.00000,0.00000,0.00000
104.70250,0.49500,0.99970,0.00025,0.00006
104.80250,0.49500,0.99849,0.00151,0.00000
104.90250,0.49500,0.99949,0.00051,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,0.99989,0.00011,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,0.99982,0.00018,0.00000
105.40250,0.49500,0.94136,0.05864,0.00000
105.50250,0.49500,0.99676,0.00324,0.00000
105.60250,0.49500,0.99798,0.00202,0.00000
105.70250,0.49500,0.99159,0.00841,0.00000
105.80250,0.49500,0.98462,0.01538,0.00000
105.90250,0.49500,0.58746,0.41254,0.00000
106.00250,0.49500,0.52197,0.47803,0.00000
106.10250,0.49500,0.68958,0.31042,0.00000
106.20250,0.49500,0.81430,0.18570,0.00000
106.30250,0.49500,0.70151,0.29849,0.00000
106.40250,0.49500,0.83033,0.16967,0.00000
106.50250,0.49500,0.71122,0.28878,0.00000
106.60250,0.49500,0.72608,0.27392,0.00000
106.70250,0.49500,0.71825,0.28175,0.00000
106.80250,0.49500,0.76114,0.23886,0.00000
106.90250,0.49500,0.81624,0.18376,0.00000
107.00250,0.49500,0.57533,0.42467,0.00000
107.10250,0.49500,0.61183,0.38817,0.00000
107.20250,0.49500,0.94476,0.05524,0.00000
107.30250,0.49500,0.91123,0.08877,0.00000
107.40250,0.49500,0.99538,0.00462,0.00000
107.50250,0.49500,0.80917,0.19083,0.00000
107.60250,0.49500,0.96525,0.03475,0.00000
107.70250,0.49500,0.99638,0.00362,0.00000
107.80250,0.49500,0.99994,0.00006,0.00000
107.90250,0.49500,0.99931,0.00069,0.00000
108.00250,0.49500,0.99997,0.00003,0.00000
108.10250,0.49500,0.99976,0.00024,0.00000
108.20250,0.49500,0.91955,0.08045,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,0.99995,0.00005,0.00000
108.50250,0.49500,0.99987,0.00013,0.00000
108.60250,0.49500,0.99989,0.00011,0.00000
108.70250,0.49500,0.98862,0.01134,0.00003
108.80250,0.49500,0.98742,0.01258,0.00000
108.90250,0.49500,0.98637,0.01361,0.00002
109.00250,0.49500,0.98609,0.01377,0.00014
109.10250,0.49500,0.97953,0.02046,0.00002
109.20250,0.49500,0.99706,0.00294,0.00000
109.30250,0.49500,1.00000,0.00000,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,1.00000,0.00000,0.00000
109.60250,0.49500,0.99997,0.00003,0.00000
109.70250,0.49500,1.00000,0.00000,0.00000
109.80250,0.49500,0.99990,0.00010,0.00000
109.90250,0.49500,0.98491,0.01509,0.00000
110.00250,0.49500,0.99985,0.00015,0.00000
110.10250,0.49500,0.95333,0.04667,0.00000
110.20250,0.49500,0.99627,0.00373,0.00000
110.30250,0.49500,0.95938,0.04062,0.00000
110.40250,0.49500,0.99624,0.00376,0.00000
110.50250,0.49500,0.98419,0.01581,0.00000
110.60250,0.49500,0.92441,0.07559,0.00000
110.70250,0.49500,0.72957,0.27043,0.00000
110.80250,0.49500,0.55145,0.44855,0.00000
110.90250,0.49500,0.70384,0.29616,0.00000
111.00250,0.49500,0.91784,0.08216,0.00000
111.10250,0.49500,0.98308,0.01692,0.00000
111.20250,0.49500,0.48649,0.51351,0.00000
111.30250,0.49500,0.94511,0.05489,0.00000
