Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03297,0.00012,0.96691
55.70250,0.49500,0.03035,0.00017,0.96948
55.80250,0.49500,0.03957,0.00004,0.96039
55.90250,0.49500,0.03355,0.00017,0.96628
56.00250,0.49500,0.02607,0.00006,0.97387
56.10250,0.49500,0.02733,0.00010,0.97257
56.20250,0.49500,0.02222,0.00006,0.97772
56.30250,0.49500,0.02202,0.00009,0.97789
56.40250,0.49500,0.02639,0.00007,0.97354
56.50250,0.49500,0.02520,0.00006,0.97474
56.60250,0.49500,0.02618,0.00005,0.97377
56.70250,0.49500,0.02892,0.00007,0.97101
56.80250,0.49500,0.03120,0.00007,0.96873
56.90250,0.49500,0.03917,0.00007,0.96076
57.00250,0.49500,0.03508,0.00015,0.96477
57.10250,0.49500,0.03129,0.00047,0.96825
57.20250,0.49500,0.03633,0.00170,0.96197
57.30250,0.49500,0.21585,0.00570,0.77844
57.40250,0.49500,0.12167,0.01296,0.86537
57.50250,0.49500,0.17842,0.01560,0.80599
57.60250,0.49500,0.15743,0.01330,0.82927
57.70250,0.49500,0.05602,0.01142,0.93255
57.80250,0.49500,0.04091,0.01695,0.94214
57.90250,0.49500,0.03872,0.01864,0.94263
58.00250,0.49500,0.02176,0.01998,0.95825
58.10250,0.49500,0.03086,0.02230,0.94683
58.20250,0.49500,0.03181,0.01485,0.95333
58.30250,0.49500,0.02016,0.01643,0.96341
58.40250,0.49500,0.01654,0.01821,0.96525
58.50250,0.49500,0.02382,0.01586,0.96032
58.60250,0.49500,0.11954,0.01890,0.86156
58.70250,0.49500,0.03338,0.01617,0.95045
58.80250,0.49500,0.14872,0.01210,0.83918
58.90250,0.49500,0.03686,0.01480,0.94833
59.00250,0.49500,0.09271,0.01407,0.89322
59.10250,0.49500,0.04640,0.00939,0.94421
59.20250,0.49500,0.05150,0.01386,0.93464
59.30250,0.49500,0.07147,0.01120,0.91733
59.40250,0.49500,0.05374,0.01618,0.93008
59.50250,0.49500,0.02090,0.01728,0.96182
59.60250,0.49500,0.03514,0.01056,0.95429
59.70250,0.49500,0.13930,0.01284,0.84786
59.80250,0.49500,0.03001,0.01270,0.95729
59.90250,0.49500,0.07714,0.01302,0.90984
60.00250,0.49500,0.08655,0.00904,0.90441
60.10250,0.49500,0.06676,0.01229,0.92094
60.20250,0.49500,0.04463,0.00357,0.95180
60.30250,0.49500,0.02915,0.01396,0.95689
60.40250,0.49500,0.03439,0.01040,0.95521
60.50250,0.49500,0.10557,0.01259,0.88184
60.60250,0.49500,0.04548,0.00393,0.95059
60.70250,0.49500,0.06426,0.00436,0.93138
60.80250,0.49500,0.03846,0.01221,0.94933
60.90250,0.49500,0.12143,0.02286,0.85571
61.00250,0.49500,0.01901,0.01543,0.96556
61.10250,0.49500,0.01652,0.00863,0.97485
61.20250,0.49500,0.02325,0.01306,0.96369
61.30250,0.49500,0.02295,0.01300,0.96405
61.40250,0.49500,0.03164,0.01080,0.95756
61.50250,0.49500,0.02764,0.01105,0.96131
61.60250,0.49500,0.01885,0.01783,0.96332
61.70250,0.49500,0.03012,0.01196,0.95792
61.80250,0.49500,0.05039,0.01098,0.93864
61.90250,0.49500,0.08854,0.01594,0.89552
62.00250,0.49500,0.03071,0.01711,0.95218
62.10250,0.49500,0.12374,0.01417,0.86210
62.20250,0.49500,0.04441,0.00715,0.94844
62.30250,0.49500,0.09449,0.01195,0.89355
62.40250,0.49500,0.02557,0.00876,0.96567
62.50250,0.49500,0.04280,0.00772,0.94947
62.60250,0.49500,0.03865,0.01078,0.95057
62.70250,0.49500,0.04049,0.00544,0.95407
62.80250,0.49500,0.03027,0.00507,0.96466
62.90250,0.49500,0.17080,0.00411,0.82510
63.00250,0.49500,0.04524,0.00256,0.95220
63.10250,0.49500,0.08880,0.00135,0.90985
63.20250,0.49500,0.05031,0.00347,0.94622
63.30250,0.49500,0.09233,0.00188,0.90579
63.40250,0.49500,0.06621,0.00266,0.93113
63.50250,0.49500,0.05071,0.00086,0.94842
63.60250,0.49500,0.07027,0.00312,0.92661
63.70250,0.49500,0.07248,0.00344,0.92408
63.80250,0.49500,0.03131,0.00080,0.96789
63.90250,0.49500,0.04547,0.00827,0.94626
64.00250,0.49500,0.22778,0.01295,0.75927
64.10250,0.49500,0.02919,0.00163,0.96918
64.20250,0.49500,0.39777,0.01875,0.58348
64.30250,0.49500,0.09132,0.00145,0.90723
64.40250,0.49500,0.04336,0.00392,0.95272
64.50250,0.49500,0.06707,0.00270,0.93023
64.60250,0.49500,0.02556,0.00400,0.97044
64.70250,0.49500,0.06897,0.00518,0.92585
64.80250,0.49500,0.02424,0.00512,0.97064
64.90250,0.49500,0.09427,0.00706,0.89868
65.00250,0.49500,0.12111,0.01410,0.86479
65.10250,0.49500,0.07079,0.00431,0.92490
65.20250,0.49500,0.11005,0.00456,0.88538
65.30250,0.49500,0.08344,0.01650,0.90006
65.40250,0.49500,0.04632,0.00073,0.95294
65.50250,0.49500,0.10227,0.00234,0.89539
65.60250,0.49500,0.05286,0.00063,0.94651
65.70250,0.49500,0.23195,0.00789,0.76016
65.80250,0.49500,0.07813,0.00618,0.91569
65.90250,0.49500,0.14134,0.02232,0.83633
66.00250,0.49500,0.05355,0.00902,0.93743
66.10250,0.49500,0.16131,0.02580,0.81289
66.20250,0.49500,0.17800,0.00814,0.81386
66.30250,0.49500,0.30591,0.00737,0.68672
66.40250,0.49500,0.09737,0.00923,0.89340
66.50250,0.49500,0.03696,0.01349,0.94955
66.60250,0.49500,0.06763,0.01039,0.92198
66.70250,0.49500,0.12598,0.02073,0.85329
66.80250,0.49500,0.05231,0.00511,0.94258
66.90250,0.49500,0.09804,0.00311,0.89886
67.00250,0.49500,0.03251,0.00516,0.96233
67.10250,0.49500,0.04411,0.00539,0.95050
67.20250,0.49500,0.01819,0.01380,0.96802
67.30250,0.49500,0.03149,0.01702,0.95150
67.40250,0.49500,0.03191,0.01835,0.94975
67.50250,0.49500,0.02178,0.01536,0.96286
67.60250,0.49500,0.03992,0.00520,0.95488
67.70250,0.49500,0.05031,0.00470,0.94499
67.80250,0.49500,0.12013,0.00258,0.87729
67.90250,0.49500,0.06055,0.00165,0.93781
68.00250,0.49500,0.03652,0.00201,0.96147
68.10250,0.49500,0.04935,0.00106,0.94958
68.20250,0.49500,0.03316,0.00090,0.96593
68.30250,0.49500,0.03149,0.00087,0.96764
68.40250,0.49500,0.02753,0.00057,0.97190
68.50250,0.49500,0.04578,0.00059,0.95363
68.60250,0.49500,0.02660,0.00022,0.97318
68.70250,0.49500,0.04092,0.00139,0.95769
68.80250,0.49500,0.04845,0.00030,0.95125
68.90250,0.49500,0.10837,0.00045,0.89118
69.00250,0.49500,0.07490,0.00039,0.92471
69.10250,0.49500,0.02982,0.00092,0.96926
69.20250,0.49500,0.06631,0.00117,0.93253
69.30250,0.49500,0.02814,0.00085,0.97101
69.40250,0.49500,0.02666,0.00103,0.97231
69.50250,0.49500,0.03083,0.00086,0.96831
69.60250,0.49500,0.17403,0.00318,0.82279
69.70250,0.49500,0.06773,0.00124,0.93103
69.80250,0.49500,0.37601,0.00636,0.61763
69.90250,0.49500,0.05857,0.00935,0.93208
70.00250,0.49500,0.11720,0.01086,0.87193
70.10250,0.49500,0.02609,0.00627,0.96764
70.20250,0.49500,0.03958,0.01409,0.94634
70.30250,0.49500,0.02909,0.00471,0.96620
70.40250,0.49500,0.04715,0.00362,0.94923
70.50250,0.49500,0.03021,0.00153,0.96825
70.60250,0.49500,0.01843,0.00416,0.97741
70.70250,0.49500,0.05449,0.00181,0.94370
70.80250,0.49500,0.04113,0.00052,0.95834
70.90250,0.49500,0.05421,0.00041,0.94537
71.00250,0.49500,0.08424,0.00010,0.91566
71.10250,0.49500,0.04142,0.00058,0.95799
71.20250,0.49500,0.03444,0.00030,0.96525
71.30250,0.49500,0.02413,0.00028,0.97559
71.40250,0.49500,0.02917,0.00007,0.97076
71.50250,0.49500,0.04143,0.00006,0.95851
71.60250,0.49500,0.02101,0.00003,0.97896
71.70250,0.49500,0.05862,0.00007,0.94130
71.80250,0.49500,0.02691,0.00028,0.97282
71.90250,0.49500,0.05308,0.00034,0.94659
72.00250,0.49500,0.06191,0.00009,0.93801
72.10250,0.49500,0.08750,0.00021,0.91229
72.20250,0.49500,0.15611,0.00009,0.84380
72.30250,0.49500,0.18912,0.00024,0.81064
72.40250,0.49500,0.02881,0.00001,0.97118
72.50250,0.49500,0.06287,0.00090,0.93623
72.60250,0.49500,0.03212,0.00009,0.96780
72.70250,0.49500,0.01862,0.00048,0.98090
72.80250,0.49500,0.04007,0.00134,0.95859
72.90250,0.49500,0.03755,0.00122,0.96122
73.00250,0.49500,0.08495,0.00405,0.91100
73.10250,0.49500,0.06740,0.00438,0.92823
73.20250,0.49500,0.07825,0.00346,0.91829
73.30250,0.49500,0.05261,0.00529,0.94210
73.40250,0.49500,0.05592,0.00340,0.94068
73.50250,0.49500,0.04061,0.01043,0.94896
73.60250,0.49500,0.08359,0.00553,0.91087
73.70250,0.49500,0.05785,0.00466,0.93749
73.80250,0.49500,0.27541,0.01631,0.70827
73.90250,0.49500,0.13997,0.01211,0.84792
74.00250,0.49500,0.46635,0.01627,0.51738
74.10250,0.49500,0.09658,0.00370,0.89972
74.20250,0.49500,0.22092,0.00701,0.77207
74.30250,0.49500,0.16919,0.00496,0.82585
74.40250,0.49500,0.13456,0.00510,0.86034
74.50250,0.49500,0.03582,0.00287,0.96131
74.60250,0.49500,0.01892,0.00879,0.97229
74.70250,0.49500,0.03236,0.02200,0.94564
74.80250,0.49500,0.03316,0.00777,0.95907
74.90250,0.49500,0.16993,0.01169,0.81838
75.00250,0.49500,0.31478,0.00391,0.68130
75.10250,0.49500,0.17950,0.00182,0.81867
75.20250,0.49500,0.06720,0.00126,0.93154
75.30250,0.49500,0.03599,0.00328,0.96073
75.40250,0.49500,0.12554,0.00236,0.87210
75.50250,0.49500,0.04199,0.00121,0.95680
75.60250,0.49500,0.22252,0.00269,0.77479
75.70250,0.49500,0.08692,0.00086,0.91222
75.80250,0.49500,0.11865,0.00426,0.87708
75.90250,0.49500,0.14691,0.01308,0.84001
76.00250,0.49500,0.03538,0.00410,0.96051
76.10250,0.49500,0.14808,0.01155,0.84037
76.20250,0.49500,0.04552,0.00783,0.94664
76.30250,0.49500,0.19657,0.00178,0.80165
76.40250,0.49500,0.08288,0.00396,0.91317
76.50250,0.49500,0.06075,0.00307,0.93618
76.60250,0.49500,0.06206,0.00493,0.93301
76.70250,0.49500,0.01695,0.00150,0.98155
76.80250,0.49500,0.02477,0.01087,0.96435
76.90250,0.49500,0.04504,0.00531,0.94964
77.00250,0.49500,0.05319,0.01098,0.93583
77.10250,0.49500,0.10524,0.00284,0.89192
77.20250,0.49500,0.13404,0.00267,0.86329
77.30250,0.49500,0.07332,0.00172,0.92496
77.40250,0.49500,0.28058,0.00673,0.71269
77.50250,0.49500,0.07894,0.00756,0.91350
77.60250,0.49500,0.19201,0.01214,0.79585
77.70250,0.49500,0.12879,0.00815,0.86306
77.80250,0.49500,0.05025,0.00491,0.94484
77.90250,0.49500,0.05179,0.00120,0.94701
78.00250,0.49500,0.01999,0.00682,0.97318
78.10250,0.49500,0.01514,0.01029,0.97457
78.20250,0.49500,0.03636,0.00666,0.95698
78.30250,0.49500,0.05959,0.01602,0.92439
78.40250,0.49500,0.02443,0.00690,0.96867
78.50250,0.49500,0.02916,0.02065,0.95019
78.60250,0.49500,0.02210,0.00261,0.97529
78.70250,0.49500,0.11951,0.01335,0.86714
78.80250,0.49500,0.03649,0.00524,0.95827
78.90250,0.49500,0.19675,0.00593,0.79732
79.00250,0.49500,0.04243,0.00275,0.95482
79.10250,0.49500,0.02326,0.00639,0.97035
79.20250,0.49500,0.02493,0.00221,0.97286
79.30250,0.49500,0.04759,0.00824,0.94417
79.40250,0.49500,0.06810,0.00344,0.92846
79.50250,0.49500,0.20413,0.00379,0.79208
79.60250,0.49500,0.03129,0.00506,0.96365
79.70250,0.49500,0.04268,0.00106,0.95626
79.80250,0.49500,0.04149,0.00244,0.95607
79.90250,0.49500,0.02738,0.00463,0.96799
80.00250,0.49500,0.03695,0.00232,0.96072
80.10250,0.49500,0.04624,0.00509,0.94868
80.20250,0.49500,0.01512,0.00340,0.98149
80.30250,0.49500,0.03259,0.00075,0.96666
80.40250,0.49500,0.02345,0.00122,0.97533
80.50250,0.49500,0.01529,0.00048,0.98423
80.60250,0.49500,0.02899,0.00105,0.96997
80.70250,0.49500,0.03078,0.00035,0.96886
80.80250,0.49500,0.02170,0.00117,0.97712
80.90250,0.49500,0.05895,0.00146,0.93960
81.00250,0.49500,0.02650,0.00070,0.97279
81.10250,0.49500,0.07321,0.00203,0.92476
81.20250,0.49500,0.02213,0.00186,0.97601
81.30250,0.49500,0.02707,0.00035,0.97258
81.40250,0.49500,0.13707,0.00085,0.86207
81.50250,0.49500,0.05458,0.00091,0.94451
81.60250,0.49500,0.10436,0.00055,0.89509
81.70250,0.49500,0.02154,0.00206,0.97640
81.80250,0.49500,0.06215,0.00594,0.93190
81.90250,0.49500,0.03160,0.00178,0.96662
82.00250,0.49500,0.02999,0.00289,0.96713
82.10250,0.49500,0.03419,0.00159,0.96421
82.20250,0.49500,0.03255,0.00356,0.96390
82.30250,0.49500,0.04845,0.00306,0.94849
82.40250,0.49500,0.05311,0.00163,0.94526
82.50250,0.49500,0.04711,0.00042,0.95247
82.60250,0.49500,0.02134,0.00219,0.97647
82.70250,0.49500,0.10774,0.00178,0.89048
82.80250,0.49500,0.02489,0.00351,0.97160
82.90250,0.49500,0.11045,0.01272,0.87683
83.00250,0.49500,0.03262,0.00690,0.96048
83.10250,0.49500,0.03022,0.01235,0.95743
83.20250,0.49500,0.06641,0.00717,0.92642
83.30250,0.49500,0.05575,0.00638,0.93787
83.40250,0.49500,0.08183,0.00286,0.91531
83.50250,0.49500,0.10066,0.00513,0.89421
83.60250,0.49500,0.10425,0.00317,0.89258
83.70250,0.49500,0.07447,0.00436,0.92116
83.80250,0.49500,0.04743,0.00436,0.94821
83.90250,0.49500,0.04382,0.00507,0.95111
84.00250,0.49500,0.03732,0.00067,0.96201
84.10250,0.49500,0.05673,0.00156,0.94171
84.20250,0.49500,0.04489,0.00031,0.95479
84.30250,0.49500,0.05868,0.00033,0.94100
84.40250,0.49500,0.19314,0.00030,0.80656
84.50250,0.49500,0.08352,0.00087,0.91561
84.60250,0.49500,0.05012,0.00007,0.94981
84.70250,0.49500,0.03232,0.00093,0.96674
84.80250,0.49500,0.02507,0.00032,0.97461
84.90250,0.49500,0.05340,0.00062,0.94598
85.00250,0.49500,0.02280,0.00014,0.97706
85.10250,0.49500,0.06169,0.00048,0.93783
85.20250,0.49500,0.03793,0.00052,0.96155
85.30250,0.49500,0.02984,0.00073,0.96943
85.40250,0.49500,0.04933,0.00321,0.94746
85.50250,0.49500,0.03420,0.00103,0.96477
85.60250,0.49500,0.03709,0.00100,0.96191
85.70250,0.49500,0.03172,0.00035,0.96792
85.80250,0.49500,0.04037,0.00025,0.95937
85.90250,0.49500,0.05735,0.00133,0.94133
86.00250,0.49500,0.03291,0.00211,0.96498
86.10250,0.49500,0.13377,0.00453,0.86170
86.20250,0.49500,0.08873,0.00491,0.90636
86.30250,0.49500,0.23002,0.00732,0.76266
86.40250,0.49500,0.37854,0.02212,0.59934
86.50250,0.49500,0.13044,0.00234,0.86722
86.60250,0.49500,0.16634,0.00647,0.82719
86.70250,0.49500,0.02166,0.00661,0.97173
86.80250,0.49500,0.01410,0.00776,0.97815
86.90250,0.49500,0.01545,0.00567,0.97888
87.00250,0.49500,0.01317,0.00368,0.98315
87.10250,0.49500,0.01965,0.00305,0.97731
87.20250,0.49500,0.09046,0.00418,0.90536
87.30250,0.49500,0.06011,0.00365,0.93624
87.40250,0.49500,0.07337,0.00514,0.92149
87.50250,0.49500,0.09338,0.00233,0.90429
87.60250,0.49500,0.01975,0.00143,0.97882
87.70250,0.49500,0.07226,0.00147,0.92628
87.80250,0.49500,0.03062,0.00104,0.96833
87.90250,0.49500,0.06049,0.00299,0.93652
88.00250,0.49500,0.02409,0.00429,0.97162
88.10250,0.49500,0.02778,0.00387,0.96835
88.20250,0.49500,0.02628,0.00456,0.96915
88.30250,0.49500,0.02023,0.00656,0.97321
88.40250,0.49500,0.01773,0.00499,0.97728
88.50250,0.49500,0.04324,0.00973,0.94703
88.60250,0.49500,0.02989,0.00841,0.96170
88.70250,0.49500,0.08269,0.00488,0.91242
88.80250,0.49500,0.05130,0.00421,0.94450
88.90250,0.49500,0.02446,0.00172,0.97382
89.00250,0.49500,0.04112,0.00585,0.95304
89.10250,0.49500,0.04045,0.00217,0.95738
89.20250,0.49500,0.06757,0.00213,0.93030
89.30250,0.49500,0.01874,0.00268,0.97858
89.40250,0.49500,0.06019,0.00142,0.93839
89.50250,0.49500,0.04207,0.00420,0.95373
89.60250,0.49500,0.01612,0.00430,0.97958
89.70250,0.49500,0.06297,0.00658,0.93044
89.80250,0.49500,0.02015,0.00246,0.97739
89.90250,0.49500,0.10201,0.00571,0.89228
90.00250,0.49500,0.03548,0.00254,0.96198
90.10250,0.49500,0.07820,0.01086,0.91094
90.20250,0.49500,0.06894,0.03468,0.89638
90.30250,0.49500,0.01871,0.03281,0.94847
90.40250,0.49500,0.12741,0.08511,0.78747
90.50250,0.49500,0.01666,0.01159,0.97175
90.60250,0.49500,0.09164,0.01100,0.89736
90.70250,0.49500,0.04039,0.00112,0.95849
90.80250,0.49500,0.04528,0.00092,0.95380
90.90250,0.49500,0.06208,0.00064,0.93728
91.00250,0.49500,0.02613,0.00052,0.97335
91.10250,0.49500,0.04513,0.00038,0.95449
91.20250,0.49500,0.01919,0.00055,0.98026
91.30250,0.49500,0.01987,0.00019,0.97994
91.40250,0.49500,0.02004,0.00078,0.97918
91.50250,0.49500,0.13414,0.00049,0.86538
91.60250,0.49500,0.09082,0.00049,0.90869
91.70250,0.49500,0.07003,0.00037,0.92960
91.80250,0.49500,0.13559,0.00031,0.86410
91.90250,0.49500,0.07059,0.00070,0.92871
92.00250,0.49500,0.07583,0.00035,0.92382
92.10250,0.49500,0.07481,0.00112,0.92408
92.20250,0.49500,0.03932,0.00095,0.95972
92.30250,0.49500,0.07891,0.00239,0.91870
92.40250,0.49500,0.02249,0.00333,0.97418
92.50250,0.49500,0.20446,0.00694,0.78860
92.60250,0.49500,0.02462,0.00686,0.96852
92.70250,0.49500,0.03708,0.01543,0.94749
92.80250,0.49500,0.02559,0.00455,0.96986
92.90250,0.49500,0.05018,0.00035,0.94947
93.00250,0.49500,0.02625,0.00082,0.97292
93.10250,0.49500,0.05150,0.00054,0.94796
93.20250,0.49500,0.02779,0.00486,0.96735
93.30250,0.49500,0.02996,0.00847,0.96157
93.40250,0.49500,0.05728,0.08751,0.85521
93.50250,0.49500,0.02890,0.02431,0.94679
93.60250,0.49500,0.39556,0.04323,0.56121
93.70250,0.49500,0.02026,0.00572,0.97402
93.80250,0.49500,0.10013,0.00236,0.89751
93.90250,0.49500,0.04756,0.00062,0.95182
94.00250,0.49500,0.06690,0.00012,0.93298
94.10250,0.49500,0.07233,0.00016,0.92751
94.20250,0.49500,0.05985,0.00017,0.93998
94.30250,0.49500,0.12566,0.00081,0.87353
94.40250,0.49500,0.06416,0.00178,0.93407
94.50250,0.49500,0.09061,0.00206,0.90733
94.60250,0.49500,0.04513,0.00093,0.95395
94.70250,0.49500,0.02940,0.00247,0.96814
94.80250,0.49500,0.04760,0.00398,0.94842
94.90250,0.49500,0.02885,0.00262,0.96852
95.00250,0.49500,0.09277,0.00094,0.90629
95.10250,0.49500,0.02407,0.00034,0.97558
95.20250,0.49500,0.05606,0.00020,0.94374
95.30250,0.49500,0.02560,0.00006,0.97434
95.40250,0.49500,0.03945,0.00006,0.96049
95.50250,0.49500,0.03716,0.00004,0.96280
95.60250,0.49500,0.03675,0.00004,0.96321
95.70250,0.49500,0.04455,0.00005,0.95540
95.80250,0.49500,0.03200,0.00019,0.96781
95.90250,0.49500,0.02317,0.00048,0.97635
96.00250,0.49500,0.03297,0.00165,0.96538
96.10250,0.49500,0.02516,0.00139,0.97345
96.20250,0.49500,0.08889,0.00132,0.90979
96.30250,0.49500,0.06287,0.00234,0.93479
96.40250,0.49500,0.18374,0.00214,0.81412
96.50250,0.49500,0.04213,0.00869,0.94918
96.60250,0.49500,0.05697,0.01096,0.93207
96.70250,0.49500,0.02137,0.00542,0.97321
96.80250,0.49500,0.01947,0.00409,0.97645
96.90250,0.49500,0.04057,0.00111,0.95832
97.00250,0.49500,0.02769,0.00564,0.96668
97.10250,0.49500,0.02198,0.00494,0.97308
97.20250,0.49500,0.01643,0.01000,0.97358
97.30250,0.49500,0.02391,0.02641,0.94968
97.40250,0.49500,0.02177,0.02217,0.95607
97.50250,0.49500,0.01371,0.02300,0.96329
97.60250,0.49500,0.01126,0.02467,0.96407
97.70250,0.49500,0.02213,0.03304,0.94483
97.80250,0.49500,0.02052,0.02454,0.95495
97.90250,0.49500,0.04175,0.02120,0.93705
98.00250,0.49500,0.02424,0.02593,0.94983
98.10250,0.49500,0.01059,0.03581,0.95360
98.20250,0.49500,0.01100,0.02562,0.96338
98.30250,0.49500,0.02629,0.05134,0.92237
98.40250,0.49500,0.01497,0.03982,0.94521
98.50250,0.49500,0.01004,0.03540,0.95456
98.60250,0.49500,0.01686,0.01975,0.96339
98.70250,0.49500,0.01843,0.00637,0.97520
98.80250,0.49500,0.03378,0.00248,0.96374
98.90250,0.49500,0.05501,0.00135,0.94363
99.00250,0.49500,0.04829,0.00589,0.94582
99.10250,0.49500,0.07572,0.00141,0.92286
99.20250,0.49500,0.05353,0.00088,0.94560
99.30250,0.49500,0.04440,0.00116,0.95445
99.40250,0.49500,0.06388,0.00080,0.93531
99.50250,0.49500,0.05342,0.00729,0.93929
99.60250,0.49500,0.05685,0.00219,0.94096
99.70250,0.49500,0.10219,0.01687,0.88093
99.80250,0.49500,0.10688,0.00928,0.88384
99.90250,0.49500,0.10721,0.00442,0.88837
100.00250,0.49500,0.01343,0.01612,0.97045
100.10250,0.49500,0.03785,0.02346,0.93870
100.20250,0.49500,0.05094,0.03170,0.91736
100.30250,0.49500,0.02479,0.02407,0.95114
100.40250,0.49500,0.02491,0.01175,0.96335
100.50250,0.49500,0.06088,0.04557,0.89355
100.60250,0.49500,0.02600,0.03167,0.94233
100.70250,0.49500,0.21415,0.01263,0.77322
100.80250,0.49500,0.02978,0.01154,0.95868
100.90250,0.49500,0.05020,0.01465,0.93515
101.00250,0.49500,0.01671,0.01157,0.97172
101.10250,0.49500,0.02045,0.01378,0.96577
101.20250,0.49500,0.03691,0.01166,0.95144
101.30250,0.49500,0.02467,0.01502,0.96032
101.40250,0.49500,0.03269,0.01215,0.95516
101.50250,0.49500,0.01838,0.00965,0.97198
101.60250,0.49500,0.04921,0.01495,0.93584
101.70250,0.49500,0.01840,0.01676,0.96483
101.80250,0.49500,0.04409,0.00696,0.94895
101.90250,0.49500,0.03494,0.00921,0.95585
102.00250,0.49500,0.03216,0.00972,0.95813
102.10250,0.49500,0.07859,0.00832,0.91309
102.20250,0.49500,0.07942,0.00760,0.91298
102.30250,0.49500,0.06551,0.00299,0.93149
102.40250,0.49500,0.07115,0.00280,0.92605
102.50250,0.49500,0.14586,0.00086,0.85328
102.60250,0.49500,0.04139,0.00379,0.95481
102.70250,0.49500,0.08561,0.00633,0.90805
102.80250,0.49500,0.06210,0.00485,0.93305
102.90250,0.49500,0.10443,0.00242,0.89315
103.00250,0.49500,0.05255,0.00064,0.94682
103.10250,0.49500,0.04312,0.00267,0.95421
103.20250,0.49500,0.04739,0.00140,0.95121
103.30250,0.49500,0.03090,0.00271,0.96640
103.40250,0.49500,0.03653,0.00431,0.95915
103.50250,0.49500,0.04968,0.00256,0.94775
103.60250,0.49500,0.05614,0.00286,0.94100
103.70250,0.49500,0.03777,0.00120,0.96103
103.80250,0.49500,0.11045,0.00160,0.88796
103.90250,0.49500,0.19324,0.00252,0.80425
104.00250,0.49500,0.06307,0.00147,0.93546
104.10250,0.49500,0.20232,0.01276,0.78492
104.20250,0.49500,0.03254,0.02907,0.93839
104.30250,0.49500,0.10103,0.02816,0.87081
104.40250,0.49500,0.11865,0.05989,0.82146
104.50250,0.49500,0.03111,0.03007,0.93882
104.60250,0.49500,0.10164,0.02390,0.87446
104.70250,0.49500,0.15890,0.01801,0.82309
104.80250,0.49500,0.06871,0.00248,0.92880
104.90250,0.49500,0.07572,0.00292,0.92136
105.00250,0.49500,0.08080,0.00174,0.91746
105.10250,0.49500,0.25879,0.01795,0.72325
105.20250,0.49500,0.11463,0.00057,0.88480
105.30250,0.49500,0.44324,0.00586,0.55090
105.40250,0.49500,0.31956,0.00246,0.67798
105.50250,0.49500,0.09461,0.00151,0.90389
105.60250,0.49500,0.21384,0.00584,0.78033
105.70250,0.49500,0.21816,0.00416,0.77769
105.80250,0.49500,0.23775,0.00142,0.76083
105.90250,0.49500,0.21773,0.00492,0.77735
106.00250,0.49500,0.11520,0.00580,0.87900
106.10250,0.49500,0.03830,0.00159,0.96011
106.20250,0.49500,0.03859,0.00127,0.96014
106.30250,0.49500,0.09191,0.00307,0.90502
106.40250,0.49500,0.06715,0.00219,0.93066
106.50250,0.49500,0.09291,0.00211,0.90498
106.60250,0.49500,0.11096,0.00322,0.88582
106.70250,0.49500,0.07632,0.00069,0.92299
106.80250,0.49500,0.03674,0.00504,0.95822
106.90250,0.49500,0.04387,0.00418,0.95195
107.00250,0.49500,0.02693,0.00579,0.96728
107.10250,0.49500,0.02519,0.00565,0.96916
107.20250,0.49500,0.02243,0.00909,0.96849
107.30250,0.49500,0.02618,0.01319,0.96064
107.40250,0.49500,0.04063,0.01664,0.94273
107.50250,0.49500,0.09859,0.02565,0.87576
107.60250,0.49500,0.12164,0.01204,0.86632
107.70250,0.49500,0.13667,0.00906,0.85427
107.80250,0.49500,0.13948,0.01807,0.84245
107.90250,0.49500,0.04858,0.01434,0.93708
108.00250,0.49500,0.03282,0.00696,0.96022
108.10250,0.49500,0.03957,0.02340,0.93703
108.20250,0.49500,0.09827,0.04203,0.85970
108.30250,0.49500,0.10740,0.01463,0.87797
108.40250,0.49500,0.04742,0.01974,0.93284
108.50250,0.49500,0.21444,0.02871,0.75685
108.60250,0.49500,0.02189,0.03258,0.94553
108.70250,0.49500,0.11304,0.04864,0.83832
108.80250,0.49500,0.02463,0.05408,0.92130
108.90250,0.49500,0.02333,0.06618,0.91050
109.00250,0.49500,0.01662,0.07387,0.90951
109.10250,0.49500,0.06034,0.05362,0.88604
109.20250,0.49500,0.02017,0.01651,0.96332
109.30250,0.49500,0.03752,0.01066,0.95182
109.40250,0.49500,0.04503,0.01119,0.94378
109.50250,0.49500,0.03534,0.00284,0.96182
109.60250,0.49500,0.04599,0.00128,0.95273
109.70250,0.49500,0.02630,0.00285,0.97085
109.80250,0.49500,0.08477,0.00024,0.91499
109.90250,0.49500,0.02263,0.00027,0.97710
110.00250,0.49500,0.05329,0.00044,0.94627
110.10250,0.49500,0.03320,0.00055,0.96625
110.20250,0.49500,0.02378,0.00078,0.97544
110.30250,0.49500,0.06993,0.00377,0.92631
110.40250,0.49500,0.16749,0.00173,0.83078
110.50250,0.49500,0.07553,0.00222,0.92224
110.60250,0.49500,0.08713,0.00088,0.91199
110.70250,0.49500,0.02989,0.00507,0.96505
110.80250,0.49500,0.02357,0.01216,0.96427
110.90250,0.49500,0.04082,0.00590,0.95328
111.00250,0.49500,0.03487,0.00917,0.95596
111.10250,0.49500,0.02930,0.01155,0.95915
111.20250,0.49500,0.02682,0.00865,0.96453
111.30250,0.49500,0.05174,0.01381,0.93445
