Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00304,0.00179,0.99517
55.70250,0.49500,0.00389,0.00186,0.99425
55.80250,0.49500,0.00404,0.00216,0.99380
55.90250,0.49500,0.00425,0.00184,0.99391
56.00250,0.49500,0.00272,0.00178,0.99550
56.10250,0.49500,0.00246,0.00103,0.99651
56.20250,0.49500,0.00417,0.00159,0.99424
56.30250,0.49500,0.00290,0.00126,0.99583
56.40250,0.49500,0.00279,0.00086,0.99636
56.50250,0.49500,0.00308,0.00124,0.99568
56.60250,0.49500,0.00731,0.00102,0.99167
56.70250,0.49500,0.00513,0.00230,0.99257
56.80250,0.49500,0.00873,0.00184,0.98943
56.90250,0.49500,0.00291,0.00236,0.99474
57.00250,0.49500,0.00338,0.00136,0.99526
57.10250,0.49500,0.00317,0.00107,0.99577
57.20250,0.49500,0.00427,0.00094,0.99479
57.30250,0.49500,0.00307,0.00103,0.99590
57.40250,0.49500,0.00344,0.00092,0.99564
57.50250,0.49500,0.00523,0.00278,0.99199
57.60250,0.49500,0.00629,0.00157,0.99214
57.70250,0.49500,0.00573,0.00257,0.99170
57.80250,0.49500,0.00873,0.00421,0.98705
57.90250,0.49500,0.00374,0.00284,0.99342
58.00250,0.49500,0.00252,0.00134,0.99614
58.10250,0.49500,0.00423,0.00103,0.99474
58.20250,0.49500,0.00262,0.00151,0.99587
58.30250,0.49500,0.00410,0.00072,0.99518
58.40250,0.49500,0.00398,0.00125,0.99478
58.50250,0.49500,0.00461,0.00171,0.99368
58.60250,0.49500,0.00759,0.00211,0.99030
58.70250,0.49500,0.00366,0.00343,0.99292
58.80250,0.49500,0.01703,0.00448,0.97849
58.90250,0.49500,0.03871,0.00985,0.95143
59.00250,0.49500,0.20805,0.02410,0.76784
59.10250,0.49500,0.15685,0.01062,0.83253
59.20250,0.49500,0.15028,0.07093,0.77879
59.30250,0.49500,0.00747,0.00277,0.98975
59.40250,0.49500,0.03237,0.00981,0.95782
59.50250,0.49500,0.17482,0.03746,0.78772
59.60250,0.49500,0.02635,0.01112,0.96253
59.70250,0.49500,0.07069,0.00684,0.92247
59.80250,0.49500,0.19956,0.02157,0.77887
59.90250,0.49500,0.03032,0.00266,0.96702
60.00250,0.49500,0.00916,0.00338,0.98747
60.10250,0.49500,0.01894,0.00515,0.97592
60.20250,0.49500,0.01666,0.00380,0.97954
60.30250,0.49500,0.00887,0.00218,0.98895
60.40250,0.49500,0.01692,0.00275,0.98033
60.50250,0.49500,0.11526,0.05998,0.82476
60.60250,0.49500,0.01289,0.01328,0.97383
60.70250,0.49500,0.01557,0.01161,0.97282
60.80250,0.49500,0.01247,0.01071,0.97682
60.90250,0.49500,0.00463,0.00159,0.99378
61.00250,0.49500,0.02397,0.00452,0.97151
61.10250,0.49500,0.05766,0.01305,0.92928
61.20250,0.49500,0.16309,0.04122,0.79569
61.30250,0.49500,0.31499,0.06272,0.62229
61.40250,0.49500,0.35037,0.41315,0.23648
61.50250,0.49500,0.17047,0.20439,0.62514
61.60250,0.49500,0.27075,0.38061,0.34865
61.70250,0.49500,0.08296,0.73750,0.17954
61.80250,0.49500,0.29510,0.24523,0.45967
61.90250,0.49500,0.14150,0.15956,0.69895
62.00250,0.49500,0.07064,0.10397,0.82539
62.10250,0.49500,0.07807,0.00696,0.91497
62.20250,0.49500,0.06902,0.00990,0.92108
62.30250,0.49500,0.05896,0.00671,0.93433
62.40250,0.49500,0.04263,0.04714,0.91023
62.50250,0.49500,0.00475,0.01380,0.98145
62.60250,0.49500,0.01231,0.02126,0.96643
62.70250,0.49500,0.00657,0.00703,0.98640
62.80250,0.49500,0.00409,0.00480,0.99111
62.90250,0.49500,0.00605,0.00144,0.99251
63.00250,0.49500,0.00394,0.00305,0.99301
63.10250,0.49500,0.00960,0.00707,0.98333
63.20250,0.49500,0.00823,0.01386,0.97791
63.30250,0.49500,0.01002,0.02356,0.96642
63.40250,0.49500,0.01275,0.04086,0.94639
63.50250,0.49500,0.00947,0.04454,0.94599
63.60250,0.49500,0.01429,0.03994,0.94578
63.70250,0.49500,0.08074,0.13503,0.78423
63.80250,0.49500,0.14430,0.39945,0.45625
63.90250,0.49500,0.10757,0.28900,0.60343
64.00250,0.49500,0.02386,0.08501,0.89113
64.10250,0.49500,0.01063,0.02436,0.96501
64.20250,0.49500,0.00322,0.00680,0.98998
64.30250,0.49500,0.00375,0.00218,0.99407
64.40250,0.49500,0.00315,0.00273,0.99412
64.50250,0.49500,0.00372,0.00191,0.99437
64.60250,0.49500,0.00262,0.00255,0.99484
64.70250,0.49500,0.00232,0.00411,0.99357
64.80250,0.49500,0.00300,0.00369,0.99331
64.90250,0.49500,0.00291,0.00566,0.99143
65.00250,0.49500,0.00256,0.00630,0.99114
65.10250,0.49500,0.00240,0.00840,0.98920
65.20250,0.49500,0.00258,0.01023,0.98719
65.30250,0.49500,0.00371,0.00500,0.99129
65.40250,0.49500,0.00221,0.00519,0.99260
65.50250,0.49500,0.00342,0.00281,0.99377
65.60250,0.49500,0.00253,0.00259,0.99488
65.70250,0.49500,0.00364,0.00185,0.99451
65.80250,0.49500,0.00300,0.00179,0.99521
65.90250,0.49500,0.00371,0.00142,0.99487
66.00250,0.49500,0.00249,0.00231,0.99520
66.10250,0.49500,0.00363,0.00467,0.99170
66.20250,0.49500,0.00550,0.01272,0.98178
66.30250,0.49500,0.00747,0.02952,0.96300
66.40250,0.49500,0.00716,0.03579,0.95705
66.50250,0.49500,0.00744,0.06344,0.92912
66.60250,0.49500,0.00776,0.05401,0.93824
66.70250,0.49500,0.00541,0.02838,0.96622
66.80250,0.49500,0.00322,0.01406,0.98271
66.90250,0.49500,0.00317,0.00447,0.99236
67.00250,0.49500,0.00331,0.00243,0.99426
67.10250,0.49500,0.00355,0.00142,0.99503
67.20250,0.49500,0.00385,0.00146,0.99469
67.30250,0.49500,0.00389,0.00109,0.99502
67.40250,0.49500,0.00447,0.00203,0.99350
67.50250,0.49500,0.00380,0.00228,0.99392
67.60250,0.49500,0.00680,0.01131,0.98188
67.70250,0.49500,0.01255,0.02533,0.96212
67.80250,0.49500,0.01088,0.05078,0.93834
67.90250,0.49500,0.01501,0.06555,0.91945
68.00250,0.49500,0.05869,0.32605,0.61526
68.10250,0.49500,0.08787,0.31613,0.59600
68.20250,0.49500,0.07955,0.37783,0.54263
68.30250,0.49500,0.05982,0.28406,0.65612
68.40250,0.49500,0.02288,0.17876,0.79835
68.50250,0.49500,0.02080,0.08008,0.89913
68.60250,0.49500,0.01629,0.08024,0.90347
68.70250,0.49500,0.00941,0.04749,0.94310
68.80250,0.49500,0.01988,0.05243,0.92769
68.90250,0.49500,0.00913,0.03189,0.95898
69.00250,0.49500,0.01255,0.03279,0.95466
69.10250,0.49500,0.00944,0.02282,0.96774
69.20250,0.49500,0.00962,0.01939,0.97100
69.30250,0.49500,0.00400,0.00979,0.98621
69.40250,0.49500,0.00668,0.00350,0.98982
69.50250,0.49500,0.00485,0.00201,0.99314
69.60250,0.49500,0.00448,0.00111,0.99441
69.70250,0.49500,0.00364,0.00092,0.99545
69.80250,0.49500,0.00309,0.00097,0.99594
69.90250,0.49500,0.00469,0.00082,0.99449
70.00250,0.49500,0.00432,0.00070,0.99499
70.10250,0.49500,0.00336,0.00066,0.99598
70.20250,0.49500,0.00473,0.00109,0.99418
70.30250,0.49500,0.01317,0.00162,0.98520
70.40250,0.49500,0.00932,0.00205,0.98863
70.50250,0.49500,0.00861,0.00158,0.98982
70.60250,0.49500,0.00327,0.00173,0.99499
70.70250,0.49500,0.00309,0.00134,0.99556
70.80250,0.49500,0.00744,0.00134,0.99122
70.90250,0.49500,0.01923,0.00890,0.97187
71.00250,0.49500,0.06319,0.03305,0.90375
71.10250,0.49500,0.09036,0.46627,0.44338
71.20250,0.49500,0.20467,0.43937,0.35596
71.30250,0.49500,0.03773,0.26796,0.69432
71.40250,0.49500,0.03625,0.06461,0.89914
71.50250,0.49500,0.02442,0.02542,0.95016
71.60250,0.49500,0.24395,0.53215,0.22390
71.70250,0.49500,0.08200,0.90977,0.00823
71.80250,0.49500,0.03281,0.96445,0.00273
71.90250,0.49500,0.00788,0.99208,0.00005
72.00250,0.49500,0.01592,0.98406,0.00002
72.10250,0.49500,0.03320,0.96262,0.00418
72.20250,0.49500,0.06561,0.88936,0.04503
72.30250,0.49500,0.09534,0.88404,0.02063
72.40250,0.49500,0.16306,0.83487,0.00207
72.50250,0.49500,0.04177,0.95807,0.00016
72.60250,0.49500,0.01718,0.98236,0.00046
72.70250,0.49500,0.00468,0.99530,0.00002
72.80250,0.49500,0.00641,0.99353,0.00006
72.90250,0.49500,0.01623,0.97943,0.00433
73.00250,0.49500,0.05823,0.87927,0.06250
73.10250,0.49500,0.08248,0.40379,0.51373
73.20250,0.49500,0.07325,0.12618,0.80057
73.30250,0.49500,0.07303,0.11351,0.81346
73.40250,0.49500,0.23307,0.58492,0.18201
73.50250,0.49500,0.07098,0.57668,0.35233
73.60250,0.49500,0.08626,0.71522,0.19851
73.70250,0.49500,0.07214,0.64759,0.28026
73.80250,0.49500,0.04008,0.33147,0.62845
73.90250,0.49500,0.00761,0.02948,0.96291
74.00250,0.49500,0.00683,0.02274,0.97042
74.10250,0.49500,0.01114,0.02707,0.96179
74.20250,0.49500,0.04270,0.16460,0.79270
74.30250,0.49500,0.12979,0.27871,0.59149
74.40250,0.49500,0.24971,0.55969,0.19060
74.50250,0.49500,0.21152,0.73216,0.05632
74.60250,0.49500,0.28905,0.69344,0.01751
74.70250,0.49500,0.36261,0.62387,0.01353
74.80250,0.49500,0.34619,0.61876,0.03505
74.90250,0.49500,0.30132,0.53170,0.16699
75.00250,0.49500,0.16574,0.50524,0.32902
75.10250,0.49500,0.01052,0.05617,0.93331
75.20250,0.49500,0.00887,0.03596,0.95517
75.30250,0.49500,0.00914,0.02674,0.96413
75.40250,0.49500,0.05318,0.09936,0.84745
75.50250,0.49500,0.03987,0.09289,0.86724
75.60250,0.49500,0.03195,0.08588,0.88217
75.70250,0.49500,0.00930,0.03163,0.95908
75.80250,0.49500,0.09370,0.17524,0.73106
75.90250,0.49500,0.17038,0.31763,0.51199
76.00250,0.49500,0.16696,0.69965,0.13339
76.10250,0.49500,0.07807,0.86648,0.05545
76.20250,0.49500,0.04507,0.80976,0.14516
76.30250,0.49500,0.04339,0.54571,0.41090
76.40250,0.49500,0.01331,0.11695,0.86974
76.50250,0.49500,0.00506,0.02939,0.96555
76.60250,0.49500,0.00458,0.02036,0.97506
76.70250,0.49500,0.00416,0.01190,0.98394
76.80250,0.49500,0.00283,0.00734,0.98983
76.90250,0.49500,0.00334,0.00643,0.99023
77.00250,0.49500,0.00371,0.00384,0.99245
77.10250,0.49500,0.00300,0.00338,0.99363
77.20250,0.49500,0.00358,0.00246,0.99397
77.30250,0.49500,0.00328,0.00366,0.99306
77.40250,0.49500,0.00439,0.00438,0.99123
77.50250,0.49500,0.00930,0.00388,0.98682
77.60250,0.49500,0.00831,0.00415,0.98754
77.70250,0.49500,0.00856,0.00439,0.98705
77.80250,0.49500,0.01040,0.00290,0.98670
77.90250,0.49500,0.01156,0.00531,0.98314
78.00250,0.49500,0.03606,0.01572,0.94821
78.10250,0.49500,0.02281,0.01562,0.96157
78.20250,0.49500,0.00989,0.01122,0.97889
78.30250,0.49500,0.01029,0.00842,0.98130
78.40250,0.49500,0.01294,0.01205,0.97501
78.50250,0.49500,0.01604,0.01097,0.97298
78.60250,0.49500,0.01970,0.02459,0.95572
78.70250,0.49500,0.00820,0.03277,0.95903
78.80250,0.49500,0.01733,0.04175,0.94091
78.90250,0.49500,0.02648,0.08205,0.89147
79.00250,0.49500,0.03379,0.08980,0.87641
79.10250,0.49500,0.00885,0.01978,0.97137
79.20250,0.49500,0.01029,0.01315,0.97656
79.30250,0.49500,0.00522,0.00754,0.98724
79.40250,0.49500,0.03652,0.01520,0.94828
79.50250,0.49500,0.04389,0.04431,0.91179
79.60250,0.49500,0.15574,0.23498,0.60928
79.70250,0.49500,0.15053,0.28959,0.55988
79.80250,0.49500,0.23347,0.68647,0.08006
79.90250,0.49500,0.09319,0.32749,0.57932
80.00250,0.49500,0.13210,0.11895,0.74895
80.10250,0.49500,0.08837,0.07941,0.83221
80.20250,0.49500,0.03934,0.00731,0.95334
80.30250,0.49500,0.01541,0.00176,0.98283
80.40250,0.49500,0.01261,0.00437,0.98302
80.50250,0.49500,0.00776,0.00172,0.99052
80.60250,0.49500,0.00436,0.00096,0.99468
80.70250,0.49500,0.00513,0.00138,0.99350
80.80250,0.49500,0.00619,0.00185,0.99197
80.90250,0.49500,0.02023,0.01197,0.96780
81.00250,0.49500,0.01146,0.00572,0.98282
81.10250,0.49500,0.01235,0.01034,0.97731
81.20250,0.49500,0.00320,0.00565,0.99115
81.30250,0.49500,0.00417,0.00192,0.99391
81.40250,0.49500,0.00346,0.00119,0.99535
81.50250,0.49500,0.00269,0.00091,0.99639
81.60250,0.49500,0.00321,0.00126,0.99553
81.70250,0.49500,0.00289,0.00107,0.99603
81.80250,0.49500,0.00315,0.00133,0.99552
81.90250,0.49500,0.00248,0.00126,0.99625
82.00250,0.49500,0.00430,0.00253,0.99316
82.10250,0.49500,0.00548,0.00133,0.99319
82.20250,0.49500,0.00289,0.00190,0.99521
82.30250,0.49500,0.00301,0.00168,0.99531
82.40250,0.49500,0.00355,0.00348,0.99296
82.50250,0.49500,0.00694,0.00154,0.99152
82.60250,0.49500,0.02917,0.00527,0.96556
82.70250,0.49500,0.02799,0.00179,0.97022
82.80250,0.49500,0.02912,0.00930,0.96158
82.90250,0.49500,0.00693,0.00266,0.99041
83.00250,0.49500,0.00379,0.00205,0.99415
83.10250,0.49500,0.00321,0.00119,0.99560
83.20250,0.49500,0.00220,0.00145,0.99635
83.30250,0.49500,0.00340,0.00109,0.99551
83.40250,0.49500,0.00454,0.00138,0.99407
83.50250,0.49500,0.00309,0.00100,0.99590
83.60250,0.49500,0.00836,0.00129,0.99035
83.70250,0.49500,0.04858,0.00367,0.94775
83.80250,0.49500,0.01684,0.00139,0.98177
83.90250,0.49500,0.01013,0.00170,0.98817
84.00250,0.49500,0.00363,0.00286,0.99351
84.10250,0.49500,0.00516,0.00169,0.99315
84.20250,0.49500,0.01070,0.00282,0.98649
84.30250,0.49500,0.02170,0.03271,0.94559
84.40250,0.49500,0.03854,0.01614,0.94533
84.50250,0.49500,0.03597,0.03839,0.92564
84.60250,0.49500,0.01836,0.01746,0.96418
84.70250,0.49500,0.05665,0.02569,0.91767
84.80250,0.49500,0.23168,0.19051,0.57781
84.90250,0.49500,0.25933,0.16835,0.57232
85.00250,0.49500,0.26112,0.29556,0.44332
85.10250,0.49500,0.16160,0.76628,0.07212
85.20250,0.49500,0.23989,0.60358,0.15652
85.30250,0.49500,0.03835,0.35832,0.60333
85.40250,0.49500,0.15567,0.67474,0.16959
85.50250,0.49500,0.11630,0.35179,0.53190
85.60250,0.49500,0.14648,0.32519,0.52832
85.70250,0.49500,0.11939,0.38254,0.49806
85.80250,0.49500,0.04359,0.15091,0.80551
85.90250,0.49500,0.01421,0.02192,0.96387
86.00250,0.49500,0.00721,0.00958,0.98321
86.10250,0.49500,0.00691,0.00186,0.99123
86.20250,0.49500,0.02590,0.01798,0.95612
86.30250,0.49500,0.01986,0.01218,0.96796
86.40250,0.49500,0.00594,0.00812,0.98593
86.50250,0.49500,0.00737,0.00950,0.98313
86.60250,0.49500,0.01623,0.00803,0.97573
86.70250,0.49500,0.01941,0.00389,0.97670
86.80250,0.49500,0.01705,0.00462,0.97834
86.90250,0.49500,0.00628,0.00444,0.98928
87.00250,0.49500,0.00672,0.00502,0.98826
87.10250,0.49500,0.00695,0.00323,0.98982
87.20250,0.49500,0.00430,0.00172,0.99398
87.30250,0.49500,0.00839,0.00241,0.98920
87.40250,0.49500,0.00496,0.00210,0.99294
87.50250,0.49500,0.00443,0.00152,0.99404
87.60250,0.49500,0.00376,0.00086,0.99538
87.70250,0.49500,0.00346,0.00127,0.99527
87.80250,0.49500,0.00686,0.00094,0.99220
87.90250,0.49500,0.00527,0.00141,0.99332
88.00250,0.49500,0.00520,0.00200,0.99280
88.10250,0.49500,0.00408,0.00186,0.99406
88.20250,0.49500,0.00313,0.00184,0.99503
88.30250,0.49500,0.00302,0.00205,0.99493
88.40250,0.49500,0.00360,0.00154,0.99486
88.50250,0.49500,0.00258,0.00170,0.99573
88.60250,0.49500,0.00325,0.00310,0.99365
88.70250,0.49500,0.00349,0.00270,0.99381
88.80250,0.49500,0.00569,0.00286,0.99145
88.90250,0.49500,0.03446,0.01009,0.95545
89.00250,0.49500,0.03443,0.00504,0.96054
89.10250,0.49500,0.02690,0.01204,0.96106
89.20250,0.49500,0.04998,0.00854,0.94148
89.30250,0.49500,0.01664,0.00586,0.97750
89.40250,0.49500,0.01195,0.00524,0.98281
89.50250,0.49500,0.02808,0.01028,0.96163
89.60250,0.49500,0.01729,0.00131,0.98140
89.70250,0.49500,0.01113,0.00179,0.98708
89.80250,0.49500,0.68610,0.00845,0.30545
89.90250,0.49500,0.75735,0.03277,0.20987
90.00250,0.49500,0.96887,0.02876,0.00237
90.10250,0.49500,0.30852,0.62532,0.06616
90.20250,0.49500,0.98872,0.01123,0.00004
90.30250,0.49500,0.98805,0.01188,0.00007
90.40250,0.49500,0.99161,0.00834,0.00005
90.50250,0.49500,0.99995,0.00005,0.00000
90.60250,0.49500,0.99989,0.00010,0.00001
90.70250,0.49500,0.99616,0.00384,0.00000
90.80250,0.49500,0.99868,0.00132,0.00000
90.90250,0.49500,0.99873,0.00127,0.00000
91.00250,0.49500,0.98348,0.01652,0.00000
91.10250,0.49500,0.92842,0.07158,0.00000
91.20250,0.49500,0.99303,0.00697,0.00000
91.30250,0.49500,0.99994,0.00006,0.00000
91.40250,0.49500,0.98898,0.01102,0.00000
91.50250,0.49500,0.98714,0.01286,0.00000
91.60250,0.49500,0.98004,0.01996,0.00000
91.70250,0.49500,0.64262,0.35730,0.00008
91.80250,0.49500,0.99372,0.00628,0.00000
91.90250,0.49500,0.99971,0.00029,0.00000
92.00250,0.49500,0.96966,0.03033,0.00001
92.10250,0.49500,0.92306,0.07694,0.00000
92.20250,0.49500,0.96519,0.03319,0.00162
92.30250,0.49500,0.81255,0.13193,0.05552
92.40250,0.49500,0.74365,0.21194,0.04441
92.50250,0.49500,0.66803,0.26109,0.07088
92.60250,0.49500,0.74965,0.14243,0.10793
92.70250,0.49500,0.99992,0.00008,0.00000
92.80250,0.49500,0.91381,0.08139,0.00480
92.90250,0.49500,0.99994,0.00006,0.00000
93.00250,0.49500,0.97461,0.01547,0.00992
93.10250,0.49500,0.96747,0.02367,0.00886
93.20250,0.49500,0.97504,0.01622,0.00874
93.30250,0.49500,0.97427,0.02572,0.00000
93.40250,0.49500,0.99997,0.00001,0.00002
93.50250,0.49500,0.99275,0.00709,0.00016
93.60250,0.49500,0.99373,0.00627,0.00000
93.70250,0.49500,0.99687,0.00305,0.00008
93.80250,0.49500,0.80763,0.17295,0.01942
93.90250,0.49500,0.93807,0.06154,0.00039
94.00250,0.49500,0.95365,0.04635,0.00000
94.10250,0.49500,0.79187,0.20813,0.00000
94.20250,0.49500,0.96542,0.03458,0.00000
94.30250,0.49500,0.78661,0.20468,0.00872
94.40250,0.49500,0.99973,0.00027,0.00000
94.50250,0.49500,0.98798,0.01202,0.00000
94.60250,0.49500,0.99957,0.00043,0.00000
94.70250,0.49500,0.99184,0.00761,0.00054
94.80250,0.49500,0.99326,0.00123,0.00551
94.90250,0.49500,0.98200,0.00050,0.01750
95.00250,0.49500,0.03281,0.00033,0.96685
95.10250,0.49500,0.07253,0.00261,0.92486
95.20250,0.49500,0.01692,0.00114,0.98195
95.30250,0.49500,0.12648,0.01093,0.86259
95.40250,0.49500,0.81554,0.15183,0.03263
95.50250,0.49500,0.38493,0.31245,0.30262
95.60250,0.49500,0.74345,0.12887,0.12768
95.70250,0.49500,0.54196,0.31569,0.14235
95.80250,0.49500,0.05453,0.02465,0.92083
95.90250,0.49500,0.01554,0.00213,0.98233
96.00250,0.49500,0.26236,0.06689,0.67074
96.10250,0.49500,0.19330,0.16088,0.64581
96.20250,0.49500,0.50404,0.47872,0.01724
96.30250,0.49500,0.40546,0.57866,0.01589
96.40250,0.49500,0.60412,0.39328,0.00260
96.50250,0.49500,0.74645,0.23882,0.01473
96.60250,0.49500,0.95539,0.02896,0.01565
96.70250,0.49500,0.97844,0.02156,0.00000
96.80250,0.49500,0.99933,0.00067,0.00000
96.90250,0.49500,0.98126,0.01874,0.00000
97.00250,0.49500,0.90919,0.09081,0.00000
97.10250,0.49500,0.21518,0.78482,0.00000
97.20250,0.49500,0.96108,0.03892,0.00000
97.30250,0.49500,0.99627,0.00373,0.00000
97.40250,0.49500,0.99999,0.00001,0.00000
97.50250,0.49500,0.99690,0.00310,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,0.99912,0.00088,0.00000
97.80250,0.49500,0.99998,0.00002,0.00000
97.90250,0.49500,0.96946,0.03054,0.00000
98.00250,0.49500,0.99391,0.00609,0.00000
98.10250,0.49500,0.99925,0.00074,0.00000
98.20250,0.49500,0.99496,0.00504,0.00000
98.30250,0.49500,0.96867,0.03133,0.00000
98.40250,0.49500,0.99982,0.00018,0.00000
98.50250,0.49500,0.98803,0.01197,0.00000
98.60250,0.49500,0.95604,0.04396,0.00000
98.70250,0.49500,1.00000,0.00000,0.00000
98.80250,0.49500,0.99589,0.00411,0.00000
98.90250,0.49500,0.01271,0.98729,0.00000
99.00250,0.49500,0.99829,0.00171,0.00000
99.10250,0.49500,0.03298,0.96702,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,0.97417,0.02583,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,0.99868,0.00132,0.00000
99.70250,0.49500,0.99881,0.00114,0.00005
99.80250,0.49500,0.99820,0.00180,0.00000
99.90250,0.49500,0.99998,0.00002,0.00000
100.00250,0.49500,0.99463,0.00494,0.00043
100.10250,0.49500,0.99953,0.00047,0.00000
100.20250,0.49500,0.99999,0.00001,0.00000
100.30250,0.49500,1.00000,0.00000,0.00000
100.40250,0.49500,0.99384,0.00616,0.00000
100.50250,0.49500,0.98081,0.01919,0.00000
100.60250,0.49500,0.89048,0.10952,0.00000
100.70250,0.49500,0.98286,0.01714,0.00000
100.80250,0.49500,0.77836,0.22164,0.00000
100.90250,0.49500,0.97164,0.02836,0.00000
101.00250,0.49500,0.99999,0.00001,0.00000
101.10250,0.49500,0.99949,0.00051,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,0.99902,0.00098,0.00000
101.40250,0.49500,0.99915,0.00085,0.00000
101.50250,0.49500,0.99999,0.00001,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,1.00000,0.00000,0.00000
101.80250,0.49500,1.00000,0.00000,0.00000
101.90250,0.49500,1.00000,0.00000,0.00000
102.00250,0.49500,1.00000,0.00000,0.00000
102.10250,0.49500,1.00000,0.00000,0.00000
102.20250,0.49500,1.00000,0.00000,0.00000
102.30250,0.49500,1.00000,0.00000,0.00000
102.40250,0.49500,1.00000,0.00000,0.00000
102.50250,0.49500,1.00000,0.00000,0.00000
102.60250,0.49500,1.00000,0.00000,0.00000
102.70250,0.49500,1.00000,0.00000,0.00000
102.80250,0.49500,1.00000,0.00000,0.00000
102.90250,0.49500,1.00000,0.00000,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,1.00000,0.00000,0.00000
103.20250,0.49500,1.00000,0.00000,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,0.99992,0.00007,0.00001
104.50250,0.49500,0.99875,0.00125,0.00000
104.60250,0.49500,0.99630,0.00370,0.00000
104.70250,0.49500,0.98597,0.01402,0.00001
104.80250,0.49500,0.96090,0.03910,0.00000
104.90250,0.49500,0.95896,0.04103,0.00000
105.00250,0.49500,0.90258,0.09742,0.00000
105.10250,0.49500,0.99993,0.00007,0.00000
105.20250,0.49500,1.00000,0.00000,0.00000
105.30250,0.49500,0.99999,0.00001,0.00000
105.40250,0.49500,0.99998,0.00002,0.00000
105.50250,0.49500,0.99985,0.00015,0.00000
105.60250,0.49500,0.99994,0.00002,0.00004
105.70250,0.49500,0.99827,0.00165,0.00007
105.80250,0.49500,0.99998,0.00001,0.00001
105.90250,0.49500,0.99999,0.00001,0.00000
106.00250,0.49500,0.99999,0.00001,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,0.99999,0.00001,0.00000
106.50250,0.49500,1.00000,0.00000,0.00000
106.60250,0.49500,0.99999,0.00001,0.00000
106.70250,0.49500,0.99998,0.00002,0.00000
106.80250,0.49500,0.99999,0.00001,0.00000
106.90250,0.49500,1.00000,0.00000,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,0.99970,0.00025,0.00004
107.20250,0.49500,0.99983,0.00016,0.00001
107.30250,0.49500,0.99998,0.00002,0.00000
107.40250,0.49500,1.00000,0.00000,0.00000
107.50250,0.49500,1.00000,0.00000,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,1.00000,0.00000,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,0.85039,0.14961,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,0.99988,0.00012,0.00000
108.80250,0.49500,0.99973,0.00027,0.00000
108.90250,0.49500,0.99879,0.00121,0.00000
109.00250,0.49500,0.99998,0.00002,0.00000
109.10250,0.49500,0.99943,0.00057,0.00000
109.20250,0.49500,0.99990,0.00010,0.00000
109.30250,0.49500,0.99941,0.00059,0.00000
109.40250,0.49500,0.99132,0.00868,0.00000
109.50250,0.49500,0.97908,0.02092,0.00000
109.60250,0.49500,0.98183,0.01817,0.00000
109.70250,0.49500,0.99542,0.00458,0.00000
109.80250,0.49500,0.99925,0.00075,0.00000
109.90250,0.49500,1.00000,0.00000,0.00000
110.00250,0.49500,0.99994,0.00006,0.00000
110.10250,0.49500,1.00000,0.00000,0.00000
110.20250,0.49500,1.00000,0.00000,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,0.99975,0.00025,0.00000
110.60250,0.49500,0.99845,0.00155,0.00000
110.70250,0.49500,0.97868,0.02132,0.00000
110.80250,0.49500,0.43146,0.56854,0.00000
110.90250,0.49500,0.59541,0.40459,0.00000
111.00250,0.49500,0.98950,0.01050,0.00000
111.10250,0.49500,0.99995,0.00005,0.00000
111.20250,0.49500,0.99575,0.00425,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
