Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00037,0.95759,0.04204
55.70250,0.49500,0.00034,0.92206,0.07761
55.80250,0.49500,0.00093,0.95602,0.04306
55.90250,0.49500,0.00099,0.93454,0.06447
56.00250,0.49500,0.00215,0.94582,0.05203
56.10250,0.49500,0.00147,0.79758,0.20095
56.20250,0.49500,0.00168,0.81392,0.18439
56.30250,0.49500,0.00028,0.76068,0.23904
56.40250,0.49500,0.00168,0.78228,0.21604
56.50250,0.49500,0.00041,0.74798,0.25161
56.60250,0.49500,0.00075,0.81894,0.18031
56.70250,0.49500,0.00069,0.66538,0.33392
56.80250,0.49500,0.00193,0.80851,0.18957
56.90250,0.49500,0.00267,0.82354,0.17379
57.00250,0.49500,0.00623,0.80093,0.19284
57.10250,0.49500,0.00171,0.76828,0.23001
57.20250,0.49500,0.00189,0.84694,0.15117
57.30250,0.49500,0.00161,0.75403,0.24436
57.40250,0.49500,0.00329,0.71018,0.28654
57.50250,0.49500,0.00292,0.77968,0.21740
57.60250,0.49500,0.00341,0.78379,0.21280
57.70250,0.49500,0.00097,0.68653,0.31250
57.80250,0.49500,0.00109,0.72582,0.27310
57.90250,0.49500,0.00090,0.80062,0.19848
58.00250,0.49500,0.00075,0.74876,0.25050
58.10250,0.49500,0.00110,0.51763,0.48127
58.20250,0.49500,0.00099,0.72772,0.27129
58.30250,0.49500,0.00219,0.64766,0.35014
58.40250,0.49500,0.00148,0.36614,0.63238
58.50250,0.49500,0.00565,0.41506,0.57929
58.60250,0.49500,0.00614,0.30203,0.69183
58.70250,0.49500,0.00131,0.21334,0.78534
58.80250,0.49500,0.00442,0.23961,0.75597
58.90250,0.49500,0.00067,0.11127,0.88806
59.00250,0.49500,0.00207,0.28755,0.71037
59.10250,0.49500,0.00446,0.28846,0.70708
59.20250,0.49500,0.01773,0.14648,0.83580
59.30250,0.49500,0.05884,0.52407,0.41709
59.40250,0.49500,0.07916,0.41163,0.50921
59.50250,0.49500,0.00912,0.25398,0.73690
59.60250,0.49500,0.03003,0.82375,0.14622
59.70250,0.49500,0.01609,0.68455,0.29936
59.80250,0.49500,0.00550,0.43355,0.56095
59.90250,0.49500,0.00402,0.07732,0.91866
60.00250,0.49500,0.00421,0.03029,0.96550
60.10250,0.49500,0.06665,0.04775,0.88561
60.20250,0.49500,0.60757,0.01269,0.37975
60.30250,0.49500,0.58105,0.02034,0.39860
60.40250,0.49500,0.92949,0.05993,0.01058
60.50250,0.49500,0.54131,0.14092,0.31777
60.60250,0.49500,0.35290,0.04337,0.60373
60.70250,0.49500,0.58023,0.04774,0.37203
60.80250,0.49500,0.82743,0.02249,0.15008
60.90250,0.49500,0.77538,0.07074,0.15388
61.00250,0.49500,0.85850,0.12021,0.02129
61.10250,0.49500,0.89309,0.09389,0.01302
61.20250,0.49500,0.97277,0.02237,0.00486
61.30250,0.49500,0.94910,0.02702,0.02388
61.40250,0.49500,0.94989,0.03492,0.01519
61.50250,0.49500,0.93322,0.06133,0.00546
61.60250,0.49500,0.47826,0.26246,0.25928
61.70250,0.49500,0.23524,0.26254,0.50222
61.80250,0.49500,0.12923,0.27141,0.59936
61.90250,0.49500,0.02296,0.25256,0.72448
62.00250,0.49500,0.12064,0.23486,0.64451
62.10250,0.49500,0.07211,0.71395,0.21394
62.20250,0.49500,0.14257,0.50771,0.34971
62.30250,0.49500,0.20321,0.26832,0.52847
62.40250,0.49500,0.27921,0.13064,0.59016
62.50250,0.49500,0.05571,0.04176,0.90254
62.60250,0.49500,0.05699,0.01245,0.93056
62.70250,0.49500,0.00313,0.01449,0.98238
62.80250,0.49500,0.03096,0.00415,0.96488
62.90250,0.49500,0.00234,0.02121,0.97646
63.00250,0.49500,0.00149,0.01382,0.98469
63.10250,0.49500,0.00572,0.00201,0.99227
63.20250,0.49500,0.00113,0.00055,0.99832
63.30250,0.49500,0.00269,0.00007,0.99724
63.40250,0.49500,0.00223,0.00001,0.99776
63.50250,0.49500,0.00092,0.00000,0.99908
63.60250,0.49500,0.00124,0.00001,0.99875
63.70250,0.49500,0.00575,0.00002,0.99424
63.80250,0.49500,0.00322,0.00011,0.99668
63.90250,0.49500,0.00483,0.00064,0.99453
64.00250,0.49500,0.00170,0.00461,0.99369
64.10250,0.49500,0.00280,0.00249,0.99471
64.20250,0.49500,0.00320,0.01020,0.98660
64.30250,0.49500,0.05517,0.02315,0.92168
64.40250,0.49500,0.02886,0.07616,0.89499
64.50250,0.49500,0.01434,0.05530,0.93036
64.60250,0.49500,0.04723,0.38961,0.56316
64.70250,0.49500,0.02726,0.10063,0.87212
64.80250,0.49500,0.04715,0.05747,0.89538
64.90250,0.49500,0.11222,0.13390,0.75388
65.00250,0.49500,0.14049,0.25403,0.60548
65.10250,0.49500,0.02365,0.29560,0.68075
65.20250,0.49500,0.06043,0.37709,0.56247
65.30250,0.49500,0.00782,0.60113,0.39104
65.40250,0.49500,0.01378,0.46370,0.52252
65.50250,0.49500,0.00669,0.57101,0.42231
65.60250,0.49500,0.02502,0.35797,0.61702
65.70250,0.49500,0.01405,0.71249,0.27346
65.80250,0.49500,0.05895,0.60293,0.33813
65.90250,0.49500,0.00636,0.73383,0.25981
66.00250,0.49500,0.00297,0.75593,0.24109
66.10250,0.49500,0.00211,0.75875,0.23914
66.20250,0.49500,0.00145,0.16519,0.83336
66.30250,0.49500,0.00152,0.06821,0.93026
66.40250,0.49500,0.00265,0.04719,0.95016
66.50250,0.49500,0.00439,0.02190,0.97371
66.60250,0.49500,0.00300,0.00495,0.99206
66.70250,0.49500,0.00145,0.01090,0.98765
66.80250,0.49500,0.00187,0.00092,0.99722
66.90250,0.49500,0.00509,0.00082,0.99410
67.00250,0.49500,0.00155,0.00231,0.99614
67.10250,0.49500,0.01029,0.01017,0.97954
67.20250,0.49500,0.03135,0.06741,0.90124
67.30250,0.49500,0.00517,0.02067,0.97417
67.40250,0.49500,0.07935,0.03640,0.88425
67.50250,0.49500,0.01192,0.02343,0.96465
67.60250,0.49500,0.02030,0.00398,0.97572
67.70250,0.49500,0.00194,0.00353,0.99453
67.80250,0.49500,0.00169,0.00256,0.99576
67.90250,0.49500,0.00190,0.00598,0.99212
68.00250,0.49500,0.00028,0.00346,0.99626
68.10250,0.49500,0.00058,0.00668,0.99274
68.20250,0.49500,0.00035,0.00725,0.99240
68.30250,0.49500,0.00074,0.02382,0.97544
68.40250,0.49500,0.00103,0.04774,0.95123
68.50250,0.49500,0.00125,0.03471,0.96404
68.60250,0.49500,0.00198,0.06851,0.92951
68.70250,0.49500,0.04745,0.61304,0.33951
68.80250,0.49500,0.09043,0.29859,0.61097
68.90250,0.49500,0.48356,0.37121,0.14523
69.00250,0.49500,0.32218,0.66069,0.01714
69.10250,0.49500,0.48956,0.42641,0.08403
69.20250,0.49500,0.09551,0.38830,0.51620
69.30250,0.49500,0.04409,0.13873,0.81718
69.40250,0.49500,0.00398,0.03064,0.96538
69.50250,0.49500,0.00744,0.04687,0.94569
69.60250,0.49500,0.00155,0.06594,0.93250
69.70250,0.49500,0.03597,0.46198,0.50205
69.80250,0.49500,0.06013,0.54703,0.39283
69.90250,0.49500,0.13329,0.64216,0.22455
70.00250,0.49500,0.07337,0.81138,0.11526
70.10250,0.49500,0.16996,0.40991,0.42013
70.20250,0.49500,0.05716,0.43230,0.51054
70.30250,0.49500,0.15571,0.55511,0.28918
70.40250,0.49500,0.09650,0.27767,0.62583
70.50250,0.49500,0.02625,0.08105,0.89270
70.60250,0.49500,0.24940,0.18158,0.56902
70.70250,0.49500,0.07120,0.11909,0.80971
70.80250,0.49500,0.35726,0.32297,0.31978
70.90250,0.49500,0.19200,0.37857,0.42943
71.00250,0.49500,0.26381,0.34594,0.39025
71.10250,0.49500,0.10105,0.04998,0.84897
71.20250,0.49500,0.00640,0.00714,0.98646
71.30250,0.49500,0.00161,0.00052,0.99787
71.40250,0.49500,0.00023,0.00011,0.99966
71.50250,0.49500,0.00036,0.00008,0.99956
71.60250,0.49500,0.00094,0.00149,0.99757
71.70250,0.49500,0.00277,0.03040,0.96682
71.80250,0.49500,0.03500,0.11182,0.85318
71.90250,0.49500,0.43528,0.24043,0.32429
72.00250,0.49500,0.08969,0.25304,0.65727
72.10250,0.49500,0.14085,0.12859,0.73056
72.20250,0.49500,0.00831,0.08515,0.90654
72.30250,0.49500,0.00475,0.06955,0.92570
72.40250,0.49500,0.00353,0.14482,0.85165
72.50250,0.49500,0.00672,0.15910,0.83418
72.60250,0.49500,0.00551,0.51793,0.47656
72.70250,0.49500,0.01263,0.73242,0.25495
72.80250,0.49500,0.00348,0.84011,0.15641
72.90250,0.49500,0.00312,0.91393,0.08294
73.00250,0.49500,0.00136,0.91349,0.08514
73.10250,0.49500,0.00797,0.80299,0.18903
73.20250,0.49500,0.00588,0.78910,0.20503
73.30250,0.49500,0.02369,0.59014,0.38617
73.40250,0.49500,0.02956,0.45306,0.51738
73.50250,0.49500,0.02199,0.82967,0.14833
73.60250,0.49500,0.12607,0.84638,0.02755
73.70250,0.49500,0.30492,0.67677,0.01831
73.80250,0.49500,0.30547,0.68229,0.01224
73.90250,0.49500,0.17530,0.81524,0.00946
74.00250,0.49500,0.14309,0.83186,0.02504
74.10250,0.49500,0.07769,0.90855,0.01376
74.20250,0.49500,0.03691,0.93522,0.02787
74.30250,0.49500,0.04588,0.88676,0.06736
74.40250,0.49500,0.01342,0.96182,0.02477
74.50250,0.49500,0.01082,0.88392,0.10527
74.60250,0.49500,0.02770,0.84074,0.13156
74.70250,0.49500,0.08752,0.59339,0.31909
74.80250,0.49500,0.17924,0.32260,0.49816
74.90250,0.49500,0.45732,0.37769,0.16500
75.00250,0.49500,0.55241,0.27909,0.16850
75.10250,0.49500,0.08785,0.15648,0.75567
75.20250,0.49500,0.02067,0.10808,0.87124
75.30250,0.49500,0.00347,0.09409,0.90244
75.40250,0.49500,0.00075,0.03471,0.96454
75.50250,0.49500,0.00179,0.07288,0.92532
75.60250,0.49500,0.00325,0.13089,0.86586
75.70250,0.49500,0.02166,0.34699,0.63134
75.80250,0.49500,0.00393,0.63285,0.36321
75.90250,0.49500,0.01527,0.13216,0.85258
76.00250,0.49500,0.00058,0.08371,0.91571
76.10250,0.49500,0.00204,0.01678,0.98118
76.20250,0.49500,0.00110,0.00546,0.99344
76.30250,0.49500,0.00876,0.01013,0.98111
76.40250,0.49500,0.00141,0.00338,0.99520
76.50250,0.49500,0.00288,0.00855,0.98856
76.60250,0.49500,0.00042,0.00437,0.99521
76.70250,0.49500,0.00333,0.03169,0.96498
76.80250,0.49500,0.00257,0.07987,0.91756
76.90250,0.49500,0.00624,0.01878,0.97498
77.00250,0.49500,0.00849,0.04728,0.94424
77.10250,0.49500,0.04922,0.46870,0.48208
77.20250,0.49500,0.31288,0.30722,0.37991
77.30250,0.49500,0.39851,0.49886,0.10263
77.40250,0.49500,0.29817,0.68831,0.01352
77.50250,0.49500,0.20448,0.41351,0.38201
77.60250,0.49500,0.39929,0.09877,0.50195
77.70250,0.49500,0.08196,0.12792,0.79013
77.80250,0.49500,0.10016,0.04027,0.85957
77.90250,0.49500,0.23879,0.03855,0.72267
78.00250,0.49500,0.14981,0.03422,0.81598
78.10250,0.49500,0.54298,0.14480,0.31223
78.20250,0.49500,0.48156,0.33481,0.18363
78.30250,0.49500,0.04797,0.75770,0.19433
78.40250,0.49500,0.01595,0.81640,0.16765
78.50250,0.49500,0.03280,0.94794,0.01926
78.60250,0.49500,0.06103,0.91067,0.02830
78.70250,0.49500,0.13256,0.74123,0.12620
78.80250,0.49500,0.01624,0.89781,0.08595
78.90250,0.49500,0.01389,0.47168,0.51443
79.00250,0.49500,0.00532,0.13481,0.85987
79.10250,0.49500,0.01425,0.07425,0.91150
79.20250,0.49500,0.00350,0.02230,0.97420
79.30250,0.49500,0.02253,0.00782,0.96966
79.40250,0.49500,0.00489,0.01467,0.98044
79.50250,0.49500,0.04370,0.03111,0.92518
79.60250,0.49500,0.00624,0.00375,0.99001
79.70250,0.49500,0.00658,0.00496,0.98846
79.80250,0.49500,0.02368,0.00861,0.96770
79.90250,0.49500,0.00524,0.00195,0.99281
80.00250,0.49500,0.91805,0.00058,0.08137
80.10250,0.49500,0.97946,0.00018,0.02036
80.20250,0.49500,0.99982,0.00012,0.00006
80.30250,0.49500,0.99993,0.00002,0.00005
80.40250,0.49500,0.99968,0.00008,0.00024
80.50250,0.49500,0.99998,0.00002,0.00000
80.60250,0.49500,0.99926,0.00001,0.00073
80.70250,0.49500,0.99877,0.00000,0.00123
80.80250,0.49500,0.99983,0.00002,0.00015
80.90250,0.49500,0.99456,0.00001,0.00543
81.00250,0.49500,0.99904,0.00007,0.00088
81.10250,0.49500,0.82845,0.00123,0.17032
81.20250,0.49500,0.94211,0.02068,0.03721
81.30250,0.49500,0.51464,0.48516,0.00020
81.40250,0.49500,0.04788,0.95203,0.00009
81.50250,0.49500,0.10350,0.89649,0.00001
81.60250,0.49500,0.05954,0.94045,0.00001
81.70250,0.49500,0.04319,0.95680,0.00001
81.80250,0.49500,0.03099,0.96887,0.00014
81.90250,0.49500,0.03688,0.96304,0.00007
82.00250,0.49500,0.03612,0.96383,0.00005
82.10250,0.49500,0.02283,0.97714,0.00002
82.20250,0.49500,0.01743,0.98232,0.00025
82.30250,0.49500,0.01255,0.98744,0.00001
82.40250,0.49500,0.01245,0.98753,0.00002
82.50250,0.49500,0.01396,0.98596,0.00008
82.60250,0.49500,0.02323,0.97667,0.00010
82.70250,0.49500,0.01921,0.98068,0.00011
82.80250,0.49500,0.02719,0.97258,0.00023
82.90250,0.49500,0.01387,0.98523,0.00090
83.00250,0.49500,0.00753,0.99237,0.00010
83.10250,0.49500,0.00357,0.99633,0.00011
83.20250,0.49500,0.00382,0.99614,0.00004
83.30250,0.49500,0.00498,0.99499,0.00003
83.40250,0.49500,0.01327,0.98672,0.00000
83.50250,0.49500,0.01990,0.98009,0.00001
83.60250,0.49500,0.01335,0.98663,0.00002
83.70250,0.49500,0.00516,0.99474,0.00010
83.80250,0.49500,0.00477,0.99519,0.00004
83.90250,0.49500,0.00454,0.99535,0.00011
84.00250,0.49500,0.00322,0.99670,0.00007
84.10250,0.49500,0.00377,0.99614,0.00009
84.20250,0.49500,0.00562,0.99436,0.00002
84.30250,0.49500,0.00415,0.99582,0.00004
84.40250,0.49500,0.00253,0.99732,0.00015
84.50250,0.49500,0.00477,0.99516,0.00008
84.60250,0.49500,0.00292,0.99697,0.00012
84.70250,0.49500,0.00543,0.99455,0.00002
84.80250,0.49500,0.00486,0.99512,0.00002
84.90250,0.49500,0.00995,0.99002,0.00003
85.00250,0.49500,0.00391,0.99608,0.00001
85.10250,0.49500,0.00526,0.99472,0.00002
85.20250,0.49500,0.00398,0.99596,0.00005
85.30250,0.49500,0.00514,0.99475,0.00011
85.40250,0.49500,0.00327,0.99647,0.00026
85.50250,0.49500,0.00484,0.99508,0.00008
85.60250,0.49500,0.00743,0.99248,0.00008
85.70250,0.49500,0.01011,0.98981,0.00008
85.80250,0.49500,0.00859,0.99135,0.00005
85.90250,0.49500,0.01090,0.98899,0.00010
86.00250,0.49500,0.00587,0.99403,0.00011
86.10250,0.49500,0.00571,0.99409,0.00019
86.20250,0.49500,0.00500,0.99319,0.00181
86.30250,0.49500,0.01318,0.98661,0.00021
86.40250,0.49500,0.01167,0.98800,0.00033
86.50250,0.49500,0.01640,0.98270,0.00090
86.60250,0.49500,0.03009,0.96940,0.00051
86.70250,0.49500,0.02323,0.97664,0.00013
86.80250,0.49500,0.01662,0.98240,0.00099
86.90250,0.49500,0.01555,0.98419,0.00026
87.00250,0.49500,0.00955,0.99037,0.00008
87.10250,0.49500,0.00453,0.99522,0.00025
87.20250,0.49500,0.00358,0.99635,0.00007
87.30250,0.49500,0.00506,0.99491,0.00003
87.40250,0.49500,0.00593,0.99394,0.00013
87.50250,0.49500,0.00444,0.99549,0.00007
87.60250,0.49500,0.00236,0.99755,0.00009
87.70250,0.49500,0.00315,0.99646,0.00039
87.80250,0.49500,0.00383,0.99591,0.00025
87.90250,0.49500,0.01231,0.98752,0.00017
88.00250,0.49500,0.01399,0.98598,0.00003
88.10250,0.49500,0.01233,0.98763,0.00004
88.20250,0.49500,0.00902,0.99093,0.00005
88.30250,0.49500,0.00918,0.99081,0.00001
88.40250,0.49500,0.00951,0.99049,0.00000
88.50250,0.49500,0.00611,0.99386,0.00003
88.60250,0.49500,0.00776,0.99220,0.00004
88.70250,0.49500,0.00555,0.99444,0.00001
88.80250,0.49500,0.00910,0.99090,0.00000
88.90250,0.49500,0.01007,0.98991,0.00002
89.00250,0.49500,0.01026,0.98973,0.00001
89.10250,0.49500,0.01097,0.98903,0.00000
89.20250,0.49500,0.01065,0.98935,0.00000
89.30250,0.49500,0.01147,0.98852,0.00000
89.40250,0.49500,0.00997,0.99003,0.00000
89.50250,0.49500,0.00569,0.99430,0.00001
89.60250,0.49500,0.01147,0.98852,0.00002
89.70250,0.49500,0.01095,0.98904,0.00001
89.80250,0.49500,0.01558,0.98440,0.00002
89.90250,0.49500,0.01193,0.98805,0.00002
90.00250,0.49500,0.00483,0.99516,0.00001
90.10250,0.49500,0.00384,0.99613,0.00004
90.20250,0.49500,0.00706,0.99292,0.00002
90.30250,0.49500,0.01324,0.98674,0.00001
90.40250,0.49500,0.01023,0.98974,0.00003
90.50250,0.49500,0.00577,0.99420,0.00003
90.60250,0.49500,0.00628,0.99371,0.00000
90.70250,0.49500,0.00504,0.99495,0.00001
90.80250,0.49500,0.00509,0.99491,0.00001
90.90250,0.49500,0.00493,0.99506,0.00002
91.00250,0.49500,0.00311,0.99681,0.00008
91.10250,0.49500,0.00434,0.99563,0.00002
91.20250,0.49500,0.00420,0.99574,0.00006
91.30250,0.49500,0.00580,0.99395,0.00025
91.40250,0.49500,0.00523,0.99469,0.00009
91.50250,0.49500,0.00251,0.99564,0.00186
91.60250,0.49500,0.00392,0.99496,0.00111
91.70250,0.49500,0.00540,0.99448,0.00012
91.80250,0.49500,0.00753,0.99217,0.00030
91.90250,0.49500,0.00598,0.99383,0.00018
92.00250,0.49500,0.01047,0.98951,0.00002
92.10250,0.49500,0.01237,0.98762,0.00001
92.20250,0.49500,0.01033,0.98966,0.00001
92.30250,0.49500,0.00820,0.99169,0.00011
92.40250,0.49500,0.00942,0.99055,0.00003
92.50250,0.49500,0.00683,0.99316,0.00001
92.60250,0.49500,0.00655,0.99342,0.00003
92.70250,0.49500,0.01424,0.98574,0.00001
92.80250,0.49500,0.09313,0.90685,0.00003
92.90250,0.49500,0.05500,0.94499,0.00001
93.00250,0.49500,0.06593,0.93406,0.00001
93.10250,0.49500,0.01983,0.98012,0.00006
93.20250,0.49500,0.00848,0.99151,0.00001
93.30250,0.49500,0.00515,0.99484,0.00001
93.40250,0.49500,0.00594,0.99405,0.00001
93.50250,0.49500,0.00238,0.99760,0.00003
93.60250,0.49500,0.00319,0.99677,0.00004
93.70250,0.49500,0.00350,0.99606,0.00044
93.80250,0.49500,0.00134,0.99639,0.00227
93.90250,0.49500,0.00462,0.99262,0.00276
94.00250,0.49500,0.00620,0.99249,0.00131
94.10250,0.49500,0.02188,0.97730,0.00081
94.20250,0.49500,0.01667,0.98067,0.00267
94.30250,0.49500,0.01203,0.98770,0.00027
94.40250,0.49500,0.00663,0.99296,0.00041
94.50250,0.49500,0.00345,0.99649,0.00006
94.60250,0.49500,0.00936,0.99058,0.00006
94.70250,0.49500,0.00763,0.99232,0.00006
94.80250,0.49500,0.01228,0.98771,0.00001
94.90250,0.49500,0.00914,0.99084,0.00002
95.00250,0.49500,0.01226,0.98772,0.00002
95.10250,0.49500,0.01555,0.98445,0.00000
95.20250,0.49500,0.01737,0.98262,0.00001
95.30250,0.49500,0.01723,0.98276,0.00001
95.40250,0.49500,0.01211,0.98789,0.00000
95.50250,0.49500,0.01018,0.98981,0.00001
95.60250,0.49500,0.04511,0.95489,0.00000
95.70250,0.49500,0.02525,0.97475,0.00000
95.80250,0.49500,0.03034,0.96964,0.00002
95.90250,0.49500,0.01701,0.98298,0.00001
96.00250,0.49500,0.04131,0.95869,0.00000
96.10250,0.49500,0.02547,0.97452,0.00001
96.20250,0.49500,0.01348,0.98647,0.00005
96.30250,0.49500,0.01588,0.98410,0.00002
96.40250,0.49500,0.01258,0.98741,0.00001
96.50250,0.49500,0.00628,0.99369,0.00003
96.60250,0.49500,0.01283,0.98706,0.00011
96.70250,0.49500,0.00760,0.99237,0.00004
96.80250,0.49500,0.00608,0.99387,0.00006
96.90250,0.49500,0.00480,0.99518,0.00002
97.00250,0.49500,0.00249,0.99737,0.00014
97.10250,0.49500,0.00356,0.99635,0.00009
97.20250,0.49500,0.00500,0.99497,0.00003
97.30250,0.49500,0.00392,0.99591,0.00017
97.40250,0.49500,0.00683,0.99156,0.00161
97.50250,0.49500,0.00621,0.99361,0.00019
97.60250,0.49500,0.00655,0.99312,0.00033
97.70250,0.49500,0.01286,0.98628,0.00086
97.80250,0.49500,0.02185,0.97797,0.00018
97.90250,0.49500,0.01568,0.98411,0.00021
98.00250,0.49500,0.00967,0.99018,0.00015
98.10250,0.49500,0.00406,0.99552,0.00041
98.20250,0.49500,0.00317,0.99662,0.00021
98.30250,0.49500,0.00489,0.99366,0.00145
98.40250,0.49500,0.01137,0.98753,0.00110
98.50250,0.49500,0.01087,0.98853,0.00060
98.60250,0.49500,0.01050,0.98510,0.00439
98.70250,0.49500,0.00850,0.99099,0.00051
98.80250,0.49500,0.00783,0.99197,0.00020
98.90250,0.49500,0.01993,0.97984,0.00024
99.00250,0.49500,0.03215,0.96738,0.00047
99.10250,0.49500,0.01447,0.98545,0.00008
99.20250,0.49500,0.01006,0.98991,0.00003
99.30250,0.49500,0.00566,0.99429,0.00005
99.40250,0.49500,0.00849,0.99150,0.00001
99.50250,0.49500,0.01006,0.98986,0.00008
99.60250,0.49500,0.00511,0.99487,0.00002
99.70250,0.49500,0.00592,0.99402,0.00006
99.80250,0.49500,0.00794,0.99198,0.00009
99.90250,0.49500,0.01803,0.98194,0.00004
100.00250,0.49500,0.01920,0.98061,0.00019
100.10250,0.49500,0.01062,0.98912,0.00026
100.20250,0.49500,0.01247,0.98742,0.00011
100.30250,0.49500,0.01117,0.98860,0.00023
100.40250,0.49500,0.01012,0.98971,0.00018
100.50250,0.49500,0.00773,0.99207,0.00019
100.60250,0.49500,0.00927,0.99070,0.00003
100.70250,0.49500,0.00648,0.99347,0.00005
100.80250,0.49500,0.00916,0.99077,0.00007
100.90250,0.49500,0.00978,0.99015,0.00006
101.00250,0.49500,0.01455,0.98539,0.00006
101.10250,0.49500,0.01562,0.98428,0.00010
101.20250,0.49500,0.01266,0.98732,0.00002
101.30250,0.49500,0.00894,0.99103,0.00003
101.40250,0.49500,0.00428,0.99571,0.00001
101.50250,0.49500,0.00491,0.99501,0.00008
101.60250,0.49500,0.00760,0.99239,0.00002
101.70250,0.49500,0.02289,0.97703,0.00008
101.80250,0.49500,0.01833,0.98159,0.00008
101.90250,0.49500,0.00794,0.99205,0.00001
102.00250,0.49500,0.00323,0.99664,0.00013
102.10250,0.49500,0.00309,0.99689,0.00002
102.20250,0.49500,0.00418,0.99579,0.00003
102.30250,0.49500,0.00456,0.99532,0.00012
102.40250,0.49500,0.00875,0.99122,0.00002
102.50250,0.49500,0.02824,0.97174,0.00002
102.60250,0.49500,0.04279,0.95718,0.00004
102.70250,0.49500,0.05098,0.94899,0.00003
102.80250,0.49500,0.00700,0.99299,0.00001
102.90250,0.49500,0.00761,0.99236,0.00002
103.00250,0.49500,0.00646,0.99354,0.00001
103.10250,0.49500,0.00906,0.99092,0.00002
103.20250,0.49500,0.01327,0.98672,0.00001
103.30250,0.49500,0.13926,0.86069,0.00005
103.40250,0.49500,0.74361,0.25537,0.00102
103.50250,0.49500,0.89801,0.10089,0.00110
103.60250,0.49500,0.96123,0.03875,0.00002
103.70250,0.49500,0.99249,0.00646,0.00104
103.80250,0.49500,0.99842,0.00070,0.00088
103.90250,0.49500,0.99881,0.00025,0.00093
104.00250,0.49500,0.99715,0.00212,0.00073
104.10250,0.49500,0.96411,0.00235,0.03353
104.20250,0.49500,0.89194,0.00361,0.10445
104.30250,0.49500,0.77649,0.00549,0.21802
104.40250,0.49500,0.85314,0.07655,0.07032
104.50250,0.49500,0.01186,0.01715,0.97100
104.60250,0.49500,0.13103,0.74558,0.12339
104.70250,0.49500,0.03104,0.75209,0.21687
104.80250,0.49500,0.02029,0.64384,0.33587
104.90250,0.49500,0.01803,0.60627,0.37570
105.00250,0.49500,0.00283,0.71326,0.28392
105.10250,0.49500,0.00813,0.96223,0.02964
105.20250,0.49500,0.00196,0.94653,0.05151
105.30250,0.49500,0.00249,0.92195,0.07556
105.40250,0.49500,0.00370,0.97103,0.02528
105.50250,0.49500,0.00358,0.94500,0.05142
105.60250,0.49500,0.00432,0.80908,0.18660
105.70250,0.49500,0.00066,0.71609,0.28325
105.80250,0.49500,0.00142,0.63895,0.35963
105.90250,0.49500,0.00106,0.64303,0.35591
106.00250,0.49500,0.00154,0.58461,0.41385
106.10250,0.49500,0.00132,0.40576,0.59292
106.20250,0.49500,0.00306,0.70117,0.29578
106.30250,0.49500,0.00208,0.59926,0.39866
106.40250,0.49500,0.00398,0.29840,0.69762
106.50250,0.49500,0.00055,0.45643,0.54302
106.60250,0.49500,0.00114,0.65700,0.34186
106.70250,0.49500,0.00057,0.67215,0.32728
106.80250,0.49500,0.00130,0.66542,0.33328
106.90250,0.49500,0.00150,0.78470,0.21380
107.00250,0.49500,0.00210,0.74446,0.25343
107.10250,0.49500,0.00104,0.64285,0.35612
107.20250,0.49500,0.00193,0.59684,0.40123
107.30250,0.49500,0.00229,0.79176,0.20595
107.40250,0.49500,0.00250,0.49449,0.50301
107.50250,0.49500,0.00217,0.20432,0.79351
107.60250,0.49500,0.00163,0.01695,0.98142
107.70250,0.49500,0.01941,0.10165,0.87894
107.80250,0.49500,0.00225,0.04216,0.95559
107.90250,0.49500,0.00270,0.00962,0.98769
108.00250,0.49500,0.00274,0.23977,0.75749
108.10250,0.49500,0.00244,0.50377,0.49378
108.20250,0.49500,0.00042,0.13242,0.86717
108.30250,0.49500,0.00094,0.59708,0.40198
108.40250,0.49500,0.00110,0.64821,0.35069
108.50250,0.49500,0.00276,0.61292,0.38432
108.60250,0.49500,0.00185,0.71357,0.28458
108.70250,0.49500,0.00062,0.60145,0.39794
108.80250,0.49500,0.00038,0.33733,0.66229
108.90250,0.49500,0.00055,0.71576,0.28368
109.00250,0.49500,0.00044,0.60786,0.39170
109.10250,0.49500,0.00104,0.48059,0.51837
109.20250,0.49500,0.00055,0.39089,0.60856
109.30250,0.49500,0.00064,0.41326,0.58610
109.40250,0.49500,0.00025,0.28054,0.71922
109.50250,0.49500,0.00030,0.36630,0.63340
109.60250,0.49500,0.00043,0.36735,0.63222
109.70250,0.49500,0.00060,0.43970,0.55970
109.80250,0.49500,0.00075,0.41375,0.58550
109.90250,0.49500,0.00442,0.50306,0.49252
110.00250,0.49500,0.00269,0.47466,0.52265
110.10250,0.49500,0.00329,0.58905,0.40766
110.20250,0.49500,0.00106,0.65791,0.34104
110.30250,0.49500,0.00067,0.80421,0.19512
110.40250,0.49500,0.00061,0.61779,0.38160
110.50250,0.49500,0.00125,0.74671,0.25204
110.60250,0.49500,0.00184,0.67996,0.31820
110.70250,0.49500,0.00191,0.58927,0.40883
110.80250,0.49500,0.00286,0.69853,0.29861
110.90250,0.49500,0.00330,0.44393,0.55277
111.00250,0.49500,0.00295,0.59487,0.40218
111.10250,0.49500,0.00129,0.66140,0.33731
111.20250,0.49500,0.00102,0.54273,0.45625
111.30250,0.49500,0.00068,0.71078,0.28855
