Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.04384,0.94018,0.01598
55.70250,0.49500,0.03681,0.95604,0.00715
55.80250,0.49500,0.04250,0.95021,0.00729
55.90250,0.49500,0.04947,0.94041,0.01013
56.00250,0.49500,0.05058,0.93979,0.00962
56.10250,0.49500,0.06368,0.92416,0.01217
56.20250,0.49500,0.06557,0.92077,0.01366
56.30250,0.49500,0.06060,0.92625,0.01315
56.40250,0.49500,0.05046,0.93882,0.01072
56.50250,0.49500,0.04073,0.95131,0.00796
56.60250,0.49500,0.03029,0.96425,0.00546
56.70250,0.49500,0.02248,0.97298,0.00454
56.80250,0.49500,0.02047,0.97442,0.00511
56.90250,0.49500,0.02196,0.97172,0.00631
57.00250,0.49500,0.02471,0.96865,0.00664
57.10250,0.49500,0.02698,0.96523,0.00779
57.20250,0.49500,0.02880,0.96302,0.00818
57.30250,0.49500,0.02649,0.96634,0.00717
57.40250,0.49500,0.02672,0.96406,0.00922
57.50250,0.49500,0.03386,0.95050,0.01564
57.60250,0.49500,0.03011,0.96089,0.00900
57.70250,0.49500,0.02826,0.96469,0.00705
57.80250,0.49500,0.03139,0.96135,0.00726
57.90250,0.49500,0.03333,0.95910,0.00757
58.00250,0.49500,0.02653,0.96803,0.00544
58.10250,0.49500,0.02175,0.97507,0.00318
58.20250,0.49500,0.02475,0.96996,0.00529
58.30250,0.49500,0.01552,0.98103,0.00344
58.40250,0.49500,0.01839,0.97817,0.00344
58.50250,0.49500,0.01891,0.97593,0.00516
58.60250,0.49500,0.02431,0.96549,0.01020
58.70250,0.49500,0.02427,0.96810,0.00763
58.80250,0.49500,0.01975,0.97462,0.00563
58.90250,0.49500,0.01542,0.98211,0.00247
59.00250,0.49500,0.01192,0.98702,0.00106
59.10250,0.49500,0.00863,0.99086,0.00051
59.20250,0.49500,0.00695,0.99271,0.00034
59.30250,0.49500,0.00621,0.99354,0.00025
59.40250,0.49500,0.01021,0.98909,0.00070
59.50250,0.49500,0.00912,0.98988,0.00099
59.60250,0.49500,0.01236,0.98583,0.00181
59.70250,0.49500,0.01364,0.98398,0.00239
59.80250,0.49500,0.01424,0.98391,0.00185
59.90250,0.49500,0.01957,0.97757,0.00286
60.00250,0.49500,0.01940,0.97778,0.00282
60.10250,0.49500,0.01749,0.97908,0.00343
60.20250,0.49500,0.01555,0.98102,0.00343
60.30250,0.49500,0.01613,0.98055,0.00333
60.40250,0.49500,0.01140,0.98646,0.00213
60.50250,0.49500,0.01260,0.98476,0.00264
60.60250,0.49500,0.01230,0.98449,0.00321
60.70250,0.49500,0.00993,0.98814,0.00193
60.80250,0.49500,0.01179,0.98618,0.00203
60.90250,0.49500,0.01468,0.98306,0.00226
61.00250,0.49500,0.01763,0.97833,0.00404
61.10250,0.49500,0.02197,0.97215,0.00588
61.20250,0.49500,0.02740,0.96312,0.00948
61.30250,0.49500,0.02368,0.96829,0.00802
61.40250,0.49500,0.02755,0.96129,0.01116
61.50250,0.49500,0.03261,0.95467,0.01272
61.60250,0.49500,0.02942,0.96012,0.01046
61.70250,0.49500,0.03842,0.94877,0.01281
61.80250,0.49500,0.03882,0.95038,0.01080
61.90250,0.49500,0.03313,0.95982,0.00705
62.00250,0.49500,0.03171,0.96211,0.00618
62.10250,0.49500,0.03873,0.95000,0.01127
62.20250,0.49500,0.03270,0.95824,0.00906
62.30250,0.49500,0.04074,0.94590,0.01335
62.40250,0.49500,0.03911,0.94595,0.01494
62.50250,0.49500,0.03282,0.95745,0.00973
62.60250,0.49500,0.03439,0.95536,0.01025
62.70250,0.49500,0.02859,0.96410,0.00731
62.80250,0.49500,0.02874,0.96458,0.00668
62.90250,0.49500,0.03038,0.95994,0.00968
63.00250,0.49500,0.02529,0.96502,0.00969
63.10250,0.49500,0.01998,0.97432,0.00570
63.20250,0.49500,0.02233,0.97097,0.00670
63.30250,0.49500,0.02639,0.96584,0.00777
