Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03263,0.00143,0.96594
55.70250,0.49500,0.00975,0.00175,0.98850
55.80250,0.49500,0.00964,0.00103,0.98933
55.90250,0.49500,0.00201,0.00044,0.99754
56.00250,0.49500,0.00839,0.00051,0.99110
56.10250,0.49500,0.00277,0.00006,0.99717
56.20250,0.49500,0.00212,0.00002,0.99786
56.30250,0.49500,0.00284,0.00006,0.99710
56.40250,0.49500,0.00283,0.00012,0.99705
56.50250,0.49500,0.00139,0.00005,0.99855
56.60250,0.49500,0.00224,0.00002,0.99774
56.70250,0.49500,0.00099,0.00007,0.99894
56.80250,0.49500,0.00297,0.00014,0.99689
56.90250,0.49500,0.00138,0.00024,0.99838
57.00250,0.49500,0.00086,0.00006,0.99908
57.10250,0.49500,0.00191,0.00019,0.99790
57.20250,0.49500,0.00245,0.00016,0.99739
57.30250,0.49500,0.00636,0.00032,0.99332
57.40250,0.49500,0.00535,0.00019,0.99446
57.50250,0.49500,0.01441,0.00109,0.98450
57.60250,0.49500,0.01015,0.00019,0.98966
57.70250,0.49500,0.03314,0.00232,0.96454
57.80250,0.49500,0.02474,0.03849,0.93677
57.90250,0.49500,0.01871,0.00082,0.98047
58.00250,0.49500,0.01632,0.00061,0.98307
58.10250,0.49500,0.01502,0.00061,0.98438
58.20250,0.49500,0.01284,0.00015,0.98701
58.30250,0.49500,0.00683,0.00006,0.99311
58.40250,0.49500,0.01213,0.00008,0.98779
58.50250,0.49500,0.00348,0.00002,0.99651
58.60250,0.49500,0.00539,0.00010,0.99452
58.70250,0.49500,0.01789,0.00009,0.98202
58.80250,0.49500,0.00647,0.00029,0.99324
58.90250,0.49500,0.00441,0.00004,0.99556
59.00250,0.49500,0.00159,0.00003,0.99837
59.10250,0.49500,0.00439,0.00008,0.99553
59.20250,0.49500,0.00163,0.00005,0.99832
59.30250,0.49500,0.00438,0.00015,0.99547
59.40250,0.49500,0.00170,0.00004,0.99825
59.50250,0.49500,0.00230,0.00005,0.99765
59.60250,0.49500,0.00067,0.00004,0.99929
59.70250,0.49500,0.00127,0.00003,0.99870
59.80250,0.49500,0.00234,0.00007,0.99759
59.90250,0.49500,0.00423,0.00031,0.99545
60.00250,0.49500,0.01438,0.00199,0.98362
60.10250,0.49500,0.00378,0.00094,0.99528
60.20250,0.49500,0.01343,0.00396,0.98261
60.30250,0.49500,0.00450,0.00580,0.98971
60.40250,0.49500,0.00711,0.00681,0.98608
60.50250,0.49500,0.00391,0.00433,0.99176
60.60250,0.49500,0.00694,0.00188,0.99118
60.70250,0.49500,0.00398,0.00046,0.99557
60.80250,0.49500,0.00991,0.00017,0.98993
60.90250,0.49500,0.00361,0.00004,0.99635
61.00250,0.49500,0.01030,0.00005,0.98965
61.10250,0.49500,0.01063,0.00005,0.98932
61.20250,0.49500,0.01451,0.00003,0.98547
61.30250,0.49500,0.00582,0.00005,0.99413
61.40250,0.49500,0.00662,0.00021,0.99317
61.50250,0.49500,0.00497,0.00029,0.99473
61.60250,0.49500,0.02683,0.00033,0.97284
61.70250,0.49500,0.03540,0.00025,0.96435
61.80250,0.49500,0.02378,0.00027,0.97595
61.90250,0.49500,0.03653,0.00168,0.96179
62.00250,0.49500,0.03208,0.00020,0.96773
62.10250,0.49500,0.03781,0.00072,0.96147
62.20250,0.49500,0.02038,0.00008,0.97953
62.30250,0.49500,0.00774,0.00009,0.99217
62.40250,0.49500,0.10998,0.00005,0.88996
62.50250,0.49500,0.04961,0.00007,0.95031
62.60250,0.49500,0.05631,0.00005,0.94365
62.70250,0.49500,0.01246,0.00008,0.98745
62.80250,0.49500,0.06617,0.00031,0.93352
62.90250,0.49500,0.04233,0.00027,0.95741
63.00250,0.49500,0.10886,0.00004,0.89110
63.10250,0.49500,0.05785,0.00009,0.94206
63.20250,0.49500,0.49182,0.00007,0.50811
63.30250,0.49500,0.15119,0.00002,0.84879
63.40250,0.49500,0.21509,0.00011,0.78480
63.50250,0.49500,0.08035,0.00008,0.91956
63.60250,0.49500,0.03282,0.00056,0.96663
63.70250,0.49500,0.16822,0.00006,0.83172
63.80250,0.49500,0.07790,0.00010,0.92200
63.90250,0.49500,0.19236,0.00007,0.80756
64.00250,0.49500,0.02643,0.00024,0.97333
64.10250,0.49500,0.10144,0.00045,0.89810
64.20250,0.49500,0.36874,0.00015,0.63110
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,0.99925,0.00074,0.00001
64.50250,0.49500,0.99889,0.00111,0.00000
64.60250,0.49500,0.99974,0.00026,0.00000
64.70250,0.49500,0.80920,0.19080,0.00000
64.80250,0.49500,0.37564,0.62436,0.00000
64.90250,0.49500,0.99465,0.00535,0.00000
65.00250,0.49500,0.99997,0.00003,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000
65.40250,0.49500,0.99995,0.00005,0.00000
65.50250,0.49500,1.00000,0.00000,0.00000
65.60250,0.49500,0.99939,0.00061,0.00000
65.70250,0.49500,0.96799,0.03201,0.00000
65.80250,0.49500,0.99864,0.00136,0.00000
65.90250,0.49500,0.99819,0.00179,0.00003
66.00250,0.49500,0.99453,0.00504,0.00043
66.10250,0.49500,0.97855,0.02132,0.00013
66.20250,0.49500,0.97586,0.01467,0.00947
66.30250,0.49500,0.66157,0.33733,0.00110
66.40250,0.49500,0.45582,0.54051,0.00367
66.50250,0.49500,0.64001,0.35980,0.00019
66.60250,0.49500,0.24730,0.75194,0.00076
66.70250,0.49500,0.48508,0.51473,0.00019
66.80250,0.49500,0.32918,0.67013,0.00068
66.90250,0.49500,0.51187,0.48795,0.00017
67.00250,0.49500,0.16544,0.82070,0.01386
67.10250,0.49500,0.82732,0.16648,0.00619
67.20250,0.49500,0.22502,0.76647,0.00850
67.30250,0.49500,0.26778,0.73217,0.00005
67.40250,0.49500,0.57823,0.42155,0.00021
67.50250,0.49500,0.34153,0.65846,0.00001
67.60250,0.49500,0.58559,0.41435,0.00006
67.70250,0.49500,0.70306,0.29552,0.00143
67.80250,0.49500,0.76799,0.22418,0.00783
67.90250,0.49500,0.65027,0.34936,0.00038
68.00250,0.49500,0.69573,0.30208,0.00219
68.10250,0.49500,0.70735,0.28924,0.00341
68.20250,0.49500,0.70627,0.29334,0.00040
68.30250,0.49500,0.56798,0.43165,0.00037
68.40250,0.49500,0.54908,0.45014,0.00078
68.50250,0.49500,0.25699,0.74290,0.00012
68.60250,0.49500,0.08187,0.91598,0.00214
68.70250,0.49500,0.02011,0.97989,0.00000
68.80250,0.49500,0.15374,0.84623,0.00003
68.90250,0.49500,0.03011,0.96988,0.00001
69.00250,0.49500,0.00836,0.99164,0.00000
69.10250,0.49500,0.01340,0.98660,0.00000
69.20250,0.49500,0.00304,0.99695,0.00001
69.30250,0.49500,0.01351,0.98648,0.00000
69.40250,0.49500,0.09422,0.90556,0.00022
69.50250,0.49500,0.02496,0.97502,0.00002
69.60250,0.49500,0.14756,0.85230,0.00015
69.70250,0.49500,0.00850,0.99142,0.00008
69.80250,0.49500,0.04074,0.95918,0.00008
69.90250,0.49500,0.00439,0.99554,0.00007
70.00250,0.49500,0.01400,0.98595,0.00005
70.10250,0.49500,0.00092,0.99882,0.00027
70.20250,0.49500,0.00092,0.99906,0.00002
70.30250,0.49500,0.00060,0.99939,0.00001
70.40250,0.49500,0.00009,0.99991,0.00000
70.50250,0.49500,0.00013,0.99987,0.00000
70.60250,0.49500,0.00031,0.99969,0.00000
70.70250,0.49500,0.00020,0.99979,0.00001
70.80250,0.49500,0.00029,0.99970,0.00002
70.90250,0.49500,0.00328,0.99651,0.00020
71.00250,0.49500,0.00049,0.99945,0.00007
71.10250,0.49500,0.00083,0.99911,0.00005
71.20250,0.49500,0.00289,0.99707,0.00005
71.30250,0.49500,0.00234,0.99763,0.00002
71.40250,0.49500,0.00055,0.99929,0.00016
71.50250,0.49500,0.00215,0.99767,0.00018
71.60250,0.49500,0.00463,0.99504,0.00033
71.70250,0.49500,0.00669,0.99143,0.00187
71.80250,0.49500,0.06125,0.91411,0.02464
71.90250,0.49500,0.13253,0.84124,0.02623
72.00250,0.49500,0.11457,0.86691,0.01853
72.10250,0.49500,0.18863,0.78356,0.02780
72.20250,0.49500,0.02764,0.94793,0.02443
72.30250,0.49500,0.11091,0.88078,0.00831
72.40250,0.49500,0.03129,0.96150,0.00721
72.50250,0.49500,0.01019,0.98760,0.00221
72.60250,0.49500,0.00337,0.99475,0.00188
72.70250,0.49500,0.00595,0.98583,0.00822
72.80250,0.49500,0.00162,0.99456,0.00382
72.90250,0.49500,0.00490,0.98842,0.00668
73.00250,0.49500,0.00435,0.99480,0.00085
73.10250,0.49500,0.11843,0.87113,0.01044
73.20250,0.49500,0.17336,0.82269,0.00395
73.30250,0.49500,0.69681,0.30167,0.00153
73.40250,0.49500,0.23347,0.76359,0.00294
73.50250,0.49500,0.13233,0.86527,0.00240
73.60250,0.49500,0.03295,0.96670,0.00036
73.70250,0.49500,0.04642,0.95093,0.00265
73.80250,0.49500,0.00696,0.99254,0.00050
73.90250,0.49500,0.01705,0.98124,0.00170
74.00250,0.49500,0.00653,0.99277,0.00070
74.10250,0.49500,0.00409,0.99521,0.00070
74.20250,0.49500,0.00791,0.99179,0.00030
74.30250,0.49500,0.00536,0.99378,0.00085
74.40250,0.49500,0.00160,0.99683,0.00156
74.50250,0.49500,0.00091,0.99478,0.00432
74.60250,0.49500,0.00014,0.99840,0.00145
74.70250,0.49500,0.00049,0.99821,0.00130
74.80250,0.49500,0.00019,0.99884,0.00097
74.90250,0.49500,0.00024,0.99935,0.00041
75.00250,0.49500,0.00027,0.99878,0.00095
75.10250,0.49500,0.00107,0.99756,0.00136
75.20250,0.49500,0.00197,0.99788,0.00015
75.30250,0.49500,0.00275,0.99492,0.00234
75.40250,0.49500,0.00128,0.99864,0.00008
75.50250,0.49500,0.00440,0.99536,0.00023
75.60250,0.49500,0.00421,0.99564,0.00015
75.70250,0.49500,0.01737,0.98144,0.00118
75.80250,0.49500,0.02087,0.97899,0.00013
75.90250,0.49500,0.00286,0.99609,0.00105
76.00250,0.49500,0.00693,0.99302,0.00004
76.10250,0.49500,0.01061,0.98937,0.00002
76.20250,0.49500,0.01980,0.98014,0.00006
76.30250,0.49500,0.02805,0.97191,0.00004
76.40250,0.49500,0.03403,0.96576,0.00021
76.50250,0.49500,0.07008,0.92958,0.00034
76.60250,0.49500,0.00766,0.99222,0.00012
76.70250,0.49500,0.02542,0.97458,0.00000
76.80250,0.49500,0.00952,0.99037,0.00010
76.90250,0.49500,0.00663,0.99337,0.00000
77.00250,0.49500,0.00452,0.99547,0.00001
77.10250,0.49500,0.00119,0.99880,0.00000
77.20250,0.49500,0.00232,0.99768,0.00000
77.30250,0.49500,0.00308,0.99691,0.00000
77.40250,0.49500,0.00042,0.99957,0.00000
77.50250,0.49500,0.00204,0.99795,0.00001
77.60250,0.49500,0.00478,0.99450,0.00073
77.70250,0.49500,0.00454,0.99545,0.00001
77.80250,0.49500,0.00858,0.99139,0.00002
77.90250,0.49500,0.00855,0.99143,0.00002
78.00250,0.49500,0.01084,0.98916,0.00000
78.10250,0.49500,0.09805,0.90193,0.00002
78.20250,0.49500,0.22096,0.77882,0.00023
78.30250,0.49500,0.10947,0.89032,0.00021
78.40250,0.49500,0.05032,0.94967,0.00001
78.50250,0.49500,0.02216,0.97783,0.00001
78.60250,0.49500,0.02629,0.97371,0.00000
78.70250,0.49500,0.02106,0.97893,0.00001
78.80250,0.49500,0.01989,0.98009,0.00002
78.90250,0.49500,0.01558,0.98442,0.00000
79.00250,0.49500,0.00407,0.99589,0.00003
79.10250,0.49500,0.01033,0.98966,0.00001
79.20250,0.49500,0.01023,0.98941,0.00036
79.30250,0.49500,0.00757,0.99238,0.00004
79.40250,0.49500,0.02580,0.97323,0.00097
79.50250,0.49500,0.02311,0.97438,0.00250
79.60250,0.49500,0.00908,0.99040,0.00052
79.70250,0.49500,0.00674,0.99277,0.00049
79.80250,0.49500,0.00418,0.99405,0.00177
79.90250,0.49500,0.00296,0.99293,0.00412
80.00250,0.49500,0.00163,0.99758,0.00079
80.10250,0.49500,0.00264,0.99643,0.00094
80.20250,0.49500,0.00301,0.99676,0.00023
80.30250,0.49500,0.00593,0.99386,0.00021
80.40250,0.49500,0.00211,0.99778,0.00011
80.50250,0.49500,0.00369,0.99630,0.00001
80.60250,0.49500,0.00254,0.99745,0.00001
80.70250,0.49500,0.00218,0.99781,0.00001
80.80250,0.49500,0.00204,0.99796,0.00000
80.90250,0.49500,0.00450,0.99550,0.00000
81.00250,0.49500,0.00127,0.99873,0.00000
81.10250,0.49500,0.00273,0.99727,0.00000
81.20250,0.49500,0.00201,0.99799,0.00000
81.30250,0.49500,0.00289,0.99711,0.00000
81.40250,0.49500,0.00287,0.99712,0.00001
81.50250,0.49500,0.00731,0.99267,0.00001
81.60250,0.49500,0.02136,0.97863,0.00001
81.70250,0.49500,0.02057,0.97943,0.00000
81.80250,0.49500,0.02167,0.97833,0.00000
81.90250,0.49500,0.02046,0.97954,0.00000
82.00250,0.49500,0.00350,0.99650,0.00000
82.10250,0.49500,0.00109,0.99891,0.00000
82.20250,0.49500,0.00202,0.99798,0.00000
82.30250,0.49500,0.00236,0.99764,0.00000
82.40250,0.49500,0.00079,0.99921,0.00000
82.50250,0.49500,0.00126,0.99874,0.00000
82.60250,0.49500,0.00092,0.99908,0.00000
82.70250,0.49500,0.00064,0.99936,0.00000
82.80250,0.49500,0.00016,0.99984,0.00000
82.90250,0.49500,0.00024,0.99976,0.00000
83.00250,0.49500,0.00039,0.99961,0.00000
83.10250,0.49500,0.00085,0.99915,0.00000
83.20250,0.49500,0.00036,0.99964,0.00000
83.30250,0.49500,0.00026,0.99974,0.00000
83.40250,0.49500,0.00008,0.99992,0.00000
83.50250,0.49500,0.00007,0.99993,0.00000
83.60250,0.49500,0.00005,0.99995,0.00000
83.70250,0.49500,0.00004,0.99996,0.00000
83.80250,0.49500,0.00004,0.99996,0.00000
83.90250,0.49500,0.00007,0.99993,0.00000
84.00250,0.49500,0.00003,0.99997,0.00000
84.10250,0.49500,0.00002,0.99998,0.00000
84.20250,0.49500,0.00002,0.99998,0.00000
84.30250,0.49500,0.00003,0.99997,0.00000
84.40250,0.49500,0.00002,0.99998,0.00000
84.50250,0.49500,0.00004,0.99996,0.00000
84.60250,0.49500,0.00001,0.99999,0.00000
84.70250,0.49500,0.00002,0.99998,0.00000
84.80250,0.49500,0.00002,0.99998,0.00000
84.90250,0.49500,0.00002,0.99998,0.00000
85.00250,0.49500,0.00001,0.99999,0.00000
85.10250,0.49500,0.00002,0.99998,0.00000
85.20250,0.49500,0.00005,0.99995,0.00000
85.30250,0.49500,0.00012,0.99988,0.00000
85.40250,0.49500,0.00044,0.99956,0.00000
85.50250,0.49500,0.00055,0.99944,0.00000
85.60250,0.49500,0.00041,0.99959,0.00000
85.70250,0.49500,0.00036,0.99964,0.00000
85.80250,0.49500,0.00030,0.99970,0.00000
85.90250,0.49500,0.00044,0.99956,0.00000
86.00250,0.49500,0.00056,0.99944,0.00000
86.10250,0.49500,0.00042,0.99958,0.00000
86.20250,0.49500,0.00041,0.99959,0.00000
86.30250,0.49500,0.00023,0.99977,0.00000
86.40250,0.49500,0.00062,0.99938,0.00000
86.50250,0.49500,0.00075,0.99925,0.00000
86.60250,0.49500,0.00105,0.99895,0.00000
86.70250,0.49500,0.00059,0.99941,0.00000
86.80250,0.49500,0.00026,0.99974,0.00000
86.90250,0.49500,0.00004,0.99996,0.00000
87.00250,0.49500,0.00003,0.99997,0.00000
87.10250,0.49500,0.00005,0.99995,0.00000
87.20250,0.49500,0.00008,0.99992,0.00000
87.30250,0.49500,0.00005,0.99995,0.00000
87.40250,0.49500,0.00009,0.99991,0.00000
87.50250,0.49500,0.00016,0.99984,0.00000
87.60250,0.49500,0.00019,0.99981,0.00000
87.70250,0.49500,0.00018,0.99982,0.00000
87.80250,0.49500,0.00032,0.99968,0.00000
87.90250,0.49500,0.00030,0.99970,0.00000
88.00250,0.49500,0.00019,0.99981,0.00000
88.10250,0.49500,0.00009,0.99991,0.00000
88.20250,0.49500,0.00011,0.99989,0.00000
88.30250,0.49500,0.00038,0.99962,0.00000
88.40250,0.49500,0.00018,0.99982,0.00000
88.50250,0.49500,0.00022,0.99978,0.00000
88.60250,0.49500,0.00040,0.99960,0.00000
88.70250,0.49500,0.00045,0.99955,0.00000
88.80250,0.49500,0.00019,0.99981,0.00000
88.90250,0.49500,0.00699,0.99301,0.00000
89.00250,0.49500,0.00737,0.99258,0.00005
89.10250,0.49500,0.00501,0.99493,0.00007
89.20250,0.49500,0.00126,0.99772,0.00102
89.30250,0.49500,0.00027,0.99966,0.00008
89.40250,0.49500,0.00081,0.99916,0.00004
89.50250,0.49500,0.00051,0.99949,0.00001
89.60250,0.49500,0.00007,0.99992,0.00000
89.70250,0.49500,0.00013,0.99987,0.00000
89.80250,0.49500,0.00010,0.99990,0.00000
89.90250,0.49500,0.00021,0.99979,0.00000
90.00250,0.49500,0.00065,0.99934,0.00000
90.10250,0.49500,0.00158,0.99841,0.00000
90.20250,0.49500,0.00204,0.99796,0.00001
90.30250,0.49500,0.00609,0.99390,0.00001
90.40250,0.49500,0.00341,0.99642,0.00017
90.50250,0.49500,0.00096,0.99895,0.00009
90.60250,0.49500,0.00262,0.99704,0.00034
90.70250,0.49500,0.00217,0.99744,0.00039
90.80250,0.49500,0.00262,0.99692,0.00046
90.90250,0.49500,0.00118,0.99823,0.00059
91.00250,0.49500,0.00285,0.99668,0.00047
91.10250,0.49500,0.00251,0.99651,0.00098
91.20250,0.49500,0.00226,0.99729,0.00045
91.30250,0.49500,0.00205,0.99711,0.00084
91.40250,0.49500,0.00112,0.99770,0.00118
91.50250,0.49500,0.00076,0.99886,0.00038
91.60250,0.49500,0.00041,0.99941,0.00018
91.70250,0.49500,0.00024,0.99959,0.00017
91.80250,0.49500,0.00044,0.99931,0.00026
91.90250,0.49500,0.00073,0.99918,0.00009
92.00250,0.49500,0.00096,0.99874,0.00030
92.10250,0.49500,0.00133,0.99835,0.00032
92.20250,0.49500,0.00148,0.99829,0.00024
92.30250,0.49500,0.00188,0.99786,0.00026
92.40250,0.49500,0.00201,0.99789,0.00011
92.50250,0.49500,0.00160,0.99810,0.00030
92.60250,0.49500,0.00188,0.99793,0.00019
92.70250,0.49500,0.00120,0.99859,0.00020
92.80250,0.49500,0.00331,0.99659,0.00009
92.90250,0.49500,0.00083,0.99908,0.00009
93.00250,0.49500,0.00066,0.99925,0.00009
93.10250,0.49500,0.00103,0.99883,0.00014
93.20250,0.49500,0.00070,0.99916,0.00014
93.30250,0.49500,0.00073,0.99904,0.00022
93.40250,0.49500,0.00162,0.99820,0.00019
93.50250,0.49500,0.00204,0.99786,0.00010
93.60250,0.49500,0.00331,0.99665,0.00005
93.70250,0.49500,0.00194,0.99769,0.00036
93.80250,0.49500,0.00229,0.99763,0.00008
93.90250,0.49500,0.00350,0.99636,0.00014
94.00250,0.49500,0.00798,0.99197,0.00005
94.10250,0.49500,0.01204,0.98790,0.00006
94.20250,0.49500,0.03318,0.96677,0.00006
94.30250,0.49500,0.02204,0.97784,0.00012
94.40250,0.49500,0.00418,0.99575,0.00007
94.50250,0.49500,0.00332,0.99632,0.00036
94.60250,0.49500,0.00393,0.99548,0.00059
94.70250,0.49500,0.00257,0.99681,0.00062
94.80250,0.49500,0.00310,0.99639,0.00052
94.90250,0.49500,0.00161,0.99784,0.00055
95.00250,0.49500,0.00279,0.99675,0.00046
95.10250,0.49500,0.00427,0.99532,0.00041
95.20250,0.49500,0.00157,0.99792,0.00051
95.30250,0.49500,0.00509,0.99459,0.00032
95.40250,0.49500,0.00543,0.99329,0.00127
95.50250,0.49500,0.00315,0.99550,0.00135
95.60250,0.49500,0.00331,0.99469,0.00200
95.70250,0.49500,0.00222,0.99767,0.00011
95.80250,0.49500,0.00582,0.99404,0.00014
95.90250,0.49500,0.00890,0.99104,0.00006
96.00250,0.49500,0.03061,0.96914,0.00025
96.10250,0.49500,0.00986,0.99001,0.00013
96.20250,0.49500,0.01689,0.98293,0.00018
96.30250,0.49500,0.00646,0.99281,0.00073
96.40250,0.49500,0.01520,0.98449,0.00031
96.50250,0.49500,0.00988,0.99002,0.00010
96.60250,0.49500,0.00863,0.99132,0.00005
96.70250,0.49500,0.00680,0.99320,0.00000
96.80250,0.49500,0.00654,0.99345,0.00001
96.90250,0.49500,0.00128,0.99872,0.00000
97.00250,0.49500,0.00376,0.99624,0.00000
97.10250,0.49500,0.00294,0.99706,0.00000
97.20250,0.49500,0.00356,0.99641,0.00003
97.30250,0.49500,0.00307,0.99689,0.00004
97.40250,0.49500,0.00348,0.99645,0.00007
97.50250,0.49500,0.00118,0.99880,0.00002
97.60250,0.49500,0.00179,0.99819,0.00002
97.70250,0.49500,0.00430,0.99569,0.00001
97.80250,0.49500,0.00068,0.99932,0.00000
97.90250,0.49500,0.00144,0.99856,0.00000
98.00250,0.49500,0.00043,0.99957,0.00000
98.10250,0.49500,0.00008,0.99992,0.00000
98.20250,0.49500,0.00003,0.99997,0.00000
98.30250,0.49500,0.00002,0.99998,0.00000
98.40250,0.49500,0.00001,0.99999,0.00000
98.50250,0.49500,0.00006,0.99994,0.00000
98.60250,0.49500,0.00011,0.99988,0.00000
98.70250,0.49500,0.00019,0.99980,0.00000
98.80250,0.49500,0.00105,0.99894,0.00001
98.90250,0.49500,0.00022,0.99978,0.00000
99.00250,0.49500,0.00099,0.99901,0.00001
99.10250,0.49500,0.00092,0.99907,0.00001
99.20250,0.49500,0.00450,0.99547,0.00003
99.30250,0.49500,0.00396,0.99601,0.00003
99.40250,0.49500,0.00259,0.99720,0.00021
99.50250,0.49500,0.00120,0.99851,0.00029
99.60250,0.49500,0.00087,0.99910,0.00003
99.70250,0.49500,0.00093,0.99904,0.00003
99.80250,0.49500,0.00064,0.99931,0.00005
99.90250,0.49500,0.00438,0.99507,0.00055
100.00250,0.49500,0.00128,0.99831,0.00041
100.10250,0.49500,0.00050,0.99936,0.00015
100.20250,0.49500,0.00225,0.99771,0.00004
100.30250,0.49500,0.00171,0.99824,0.00005
100.40250,0.49500,0.00048,0.99952,0.00000
100.50250,0.49500,0.00009,0.99990,0.00000
100.60250,0.49500,0.00040,0.99959,0.00001
100.70250,0.49500,0.00073,0.99927,0.00000
100.80250,0.49500,0.00443,0.99557,0.00000
100.90250,0.49500,0.00483,0.99513,0.00004
101.00250,0.49500,0.00473,0.99522,0.00005
101.10250,0.49500,0.01149,0.98784,0.00067
101.20250,0.49500,0.00096,0.99865,0.00039
101.30250,0.49500,0.00328,0.99563,0.00109
101.40250,0.49500,0.00204,0.99678,0.00118
101.50250,0.49500,0.00133,0.99850,0.00017
101.60250,0.49500,0.00148,0.99813,0.00039
101.70250,0.49500,0.00072,0.99890,0.00038
101.80250,0.49500,0.00170,0.99819,0.00010
101.90250,0.49500,0.00147,0.99838,0.00015
102.00250,0.49500,0.00203,0.99791,0.00006
102.10250,0.49500,0.00235,0.99761,0.00004
102.20250,0.49500,0.00131,0.99869,0.00000
102.30250,0.49500,0.00124,0.99875,0.00001
102.40250,0.49500,0.00010,0.99990,0.00000
102.50250,0.49500,0.00081,0.99918,0.00001
102.60250,0.49500,0.00059,0.99940,0.00001
102.70250,0.49500,0.00101,0.99897,0.00002
102.80250,0.49500,0.00114,0.99851,0.00036
102.90250,0.49500,0.00112,0.99884,0.00004
103.00250,0.49500,0.00047,0.99941,0.00012
103.10250,0.49500,0.00105,0.99886,0.00009
103.20250,0.49500,0.00044,0.99947,0.00009
103.30250,0.49500,0.00046,0.99946,0.00008
103.40250,0.49500,0.00041,0.99957,0.00002
103.50250,0.49500,0.00041,0.99957,0.00002
103.60250,0.49500,0.00021,0.99979,0.00001
103.70250,0.49500,0.00046,0.99949,0.00005
103.80250,0.49500,0.00030,0.99968,0.00002
103.90250,0.49500,0.00099,0.99899,0.00002
104.00250,0.49500,0.00094,0.99887,0.00019
104.10250,0.49500,0.00090,0.99860,0.00049
104.20250,0.49500,0.00061,0.99884,0.00055
104.30250,0.49500,0.00047,0.99923,0.00030
104.40250,0.49500,0.00112,0.99869,0.00019
104.50250,0.49500,0.00039,0.99953,0.00007
104.60250,0.49500,0.00081,0.99915,0.00004
104.70250,0.49500,0.00146,0.99845,0.00009
104.80250,0.49500,0.00196,0.99795,0.00009
104.90250,0.49500,0.00112,0.99858,0.00030
105.00250,0.49500,0.00327,0.99630,0.00043
105.10250,0.49500,0.00245,0.99726,0.00029
105.20250,0.49500,0.00138,0.99815,0.00047
105.30250,0.49500,0.00197,0.99753,0.00050
105.40250,0.49500,0.00157,0.99805,0.00038
105.50250,0.49500,0.00196,0.99780,0.00024
105.60250,0.49500,0.00435,0.99531,0.00034
105.70250,0.49500,0.00162,0.99811,0.00027
105.80250,0.49500,0.00373,0.99602,0.00025
105.90250,0.49500,0.00100,0.99866,0.00034
106.00250,0.49500,0.00171,0.99809,0.00020
106.10250,0.49500,0.00100,0.99865,0.00035
106.20250,0.49500,0.00210,0.99767,0.00023
106.30250,0.49500,0.00114,0.99848,0.00038
106.40250,0.49500,0.00125,0.99847,0.00028
106.50250,0.49500,0.00144,0.99829,0.00027
106.60250,0.49500,0.00035,0.99957,0.00008
106.70250,0.49500,0.00007,0.99993,0.00000
106.80250,0.49500,0.00013,0.99986,0.00000
106.90250,0.49500,0.00009,0.99991,0.00000
107.00250,0.49500,0.00015,0.99984,0.00001
107.10250,0.49500,0.00050,0.99950,0.00000
107.20250,0.49500,0.00049,0.99948,0.00003
107.30250,0.49500,0.00125,0.99874,0.00000
107.40250,0.49500,0.00224,0.99774,0.00002
107.50250,0.49500,0.00093,0.99906,0.00001
107.60250,0.49500,0.00533,0.99461,0.00006
107.70250,0.49500,0.00437,0.99555,0.00008
107.80250,0.49500,0.00507,0.99493,0.00000
107.90250,0.49500,0.00421,0.99562,0.00017
108.00250,0.49500,0.00124,0.99874,0.00001
108.10250,0.49500,0.00115,0.99883,0.00003
108.20250,0.49500,0.00181,0.99811,0.00008
108.30250,0.49500,0.00273,0.99723,0.00004
108.40250,0.49500,0.00092,0.99905,0.00003
108.50250,0.49500,0.00079,0.99912,0.00009
108.60250,0.49500,0.00093,0.99895,0.00011
108.70250,0.49500,0.00121,0.99873,0.00006
108.80250,0.49500,0.00090,0.99895,0.00016
108.90250,0.49500,0.00039,0.99951,0.00010
109.00250,0.49500,0.00057,0.99941,0.00002
109.10250,0.49500,0.00188,0.99810,0.00001
109.20250,0.49500,0.00077,0.99923,0.00000
109.30250,0.49500,0.00792,0.99208,0.00000
109.40250,0.49500,0.00072,0.99928,0.00000
109.50250,0.49500,0.00103,0.99897,0.00000
109.60250,0.49500,0.00047,0.99953,0.00000
109.70250,0.49500,0.00066,0.99933,0.00000
109.80250,0.49500,0.00072,0.99927,0.00001
109.90250,0.49500,0.00098,0.99902,0.00000
110.00250,0.49500,0.00110,0.99890,0.00001
110.10250,0.49500,0.00041,0.99959,0.00000
110.20250,0.49500,0.00063,0.99936,0.00000
110.30250,0.49500,0.00029,0.99971,0.00000
110.40250,0.49500,0.00020,0.99980,0.00000
110.50250,0.49500,0.00022,0.99978,0.00000
110.60250,0.49500,0.00021,0.99979,0.00000
110.70250,0.49500,0.00026,0.99973,0.00001
110.80250,0.49500,0.00013,0.99987,0.00000
110.90250,0.49500,0.00028,0.99972,0.00000
111.00250,0.49500,0.00022,0.99978,0.00000
111.10250,0.49500,0.00017,0.99983,0.00000
111.20250,0.49500,0.00008,0.99992,0.00000
111.30250,0.49500,0.00007,0.99993,0.00000
