Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99995,0.00000,0.00002,0.00004,0.00000
79.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
79.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
79.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
80.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
80.81000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
81.01000,1.98000,0.99981,0.00000,0.00000,0.00018,0.00000
81.21000,1.98000,0.99895,0.00001,0.00004,0.00095,0.00005
81.41000,1.98000,0.98288,0.00012,0.00039,0.01453,0.00208
81.61000,1.98000,0.55977,0.00123,0.00370,0.39380,0.04149
81.81000,1.98000,0.50625,0.00128,0.00406,0.44516,0.04324
82.01000,1.98000,0.50822,0.00140,0.00352,0.44711,0.03975
82.21000,1.98000,0.99858,0.00001,0.00006,0.00117,0.00017
82.41000,1.98000,0.99891,0.00000,0.00031,0.00069,0.00009
82.61000,1.98000,0.99969,0.00000,0.00023,0.00007,0.00001
82.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
83.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.41000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
83.61000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
83.81000,1.98000,0.99992,0.00000,0.00003,0.00005,0.00000
84.01000,1.98000,0.99979,0.00000,0.00006,0.00014,0.00000
84.21000,1.98000,0.99992,0.00000,0.00002,0.00005,0.00000
84.41000,1.98000,0.99976,0.00000,0.00005,0.00019,0.00001
84.61000,1.98000,0.99967,0.00000,0.00007,0.00024,0.00001
84.81000,1.98000,0.99894,0.00000,0.00016,0.00086,0.00003
85.01000,1.98000,0.99941,0.00000,0.00009,0.00048,0.00002
85.21000,1.98000,0.99846,0.00000,0.00020,0.00128,0.00006
85.41000,1.98000,0.99891,0.00000,0.00012,0.00093,0.00005
85.61000,1.98000,0.99944,0.00000,0.00007,0.00046,0.00002
85.81000,1.98000,0.99943,0.00000,0.00006,0.00049,0.00002
86.01000,1.98000,0.99980,0.00000,0.00004,0.00016,0.00001
86.21000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00000
86.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
86.61000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00000
86.81000,1.98000,0.99995,0.00000,0.00001,0.00003,0.00000
87.01000,1.98000,0.99990,0.00000,0.00003,0.00008,0.00000
87.21000,1.98000,0.99989,0.00000,0.00002,0.00009,0.00000
87.41000,1.98000,0.99969,0.00000,0.00003,0.00026,0.00002
87.61000,1.98000,0.99981,0.00000,0.00002,0.00014,0.00003
87.81000,1.98000,0.99928,0.00000,0.00005,0.00041,0.00026
88.01000,1.98000,0.99497,0.00001,0.00037,0.00206,0.00258
88.21000,1.98000,0.99305,0.00001,0.00053,0.00112,0.00529
88.41000,1.98000,0.99661,0.00000,0.00025,0.00011,0.00302
88.61000,1.98000,0.71922,0.00017,0.01717,0.03007,0.23337
88.81000,1.98000,0.68160,0.00019,0.01521,0.04494,0.25806
89.01000,1.98000,0.95590,0.00002,0.00926,0.00443,0.03039
89.21000,1.98000,0.98700,0.00000,0.00773,0.00086,0.00441
89.41000,1.98000,0.99780,0.00000,0.00145,0.00017,0.00059
89.61000,1.98000,0.99974,0.00000,0.00019,0.00004,0.00004
89.81000,1.98000,0.99990,0.00000,0.00008,0.00001,0.00000
90.01000,1.98000,0.99997,0.00000,0.00002,0.00001,0.00000
90.21000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
90.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
90.81000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
