Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.05172,0.04597,0.90231
55.70250,0.49500,0.09927,0.15083,0.74990
55.80250,0.49500,0.07029,0.31126,0.61844
55.90250,0.49500,0.07006,0.42803,0.50191
56.00250,0.49500,0.08488,0.29030,0.62481
56.10250,0.49500,0.07666,0.23471,0.68863
56.20250,0.49500,0.08917,0.42175,0.48908
56.30250,0.49500,0.17413,0.41650,0.40937
56.40250,0.49500,0.11312,0.36749,0.51939
56.50250,0.49500,0.07839,0.31897,0.60264
56.60250,0.49500,0.09770,0.31877,0.58353
56.70250,0.49500,0.08641,0.42432,0.48928
56.80250,0.49500,0.05356,0.42691,0.51953
56.90250,0.49500,0.05347,0.35468,0.59185
57.00250,0.49500,0.07653,0.36401,0.55945
57.10250,0.49500,0.07339,0.33990,0.58670
57.20250,0.49500,0.11904,0.33879,0.54218
57.30250,0.49500,0.12177,0.21554,0.66269
57.40250,0.49500,0.05999,0.30687,0.63314
57.50250,0.49500,0.11389,0.25894,0.62718
57.60250,0.49500,0.15884,0.17159,0.66957
57.70250,0.49500,0.19410,0.18186,0.62405
57.80250,0.49500,0.09635,0.24868,0.65497
57.90250,0.49500,0.08283,0.17346,0.74371
58.00250,0.49500,0.07992,0.29408,0.62600
58.10250,0.49500,0.07827,0.39528,0.52645
58.20250,0.49500,0.08278,0.39570,0.52152
58.30250,0.49500,0.15824,0.30238,0.53939
58.40250,0.49500,0.06566,0.40267,0.53167
58.50250,0.49500,0.32954,0.33679,0.33367
58.60250,0.49500,0.10781,0.15511,0.73708
58.70250,0.49500,0.19594,0.25790,0.54615
58.80250,0.49500,0.14318,0.31121,0.54562
58.90250,0.49500,0.05715,0.39233,0.55052
59.00250,0.49500,0.03735,0.47012,0.49253
59.10250,0.49500,0.04874,0.59362,0.35763
59.20250,0.49500,0.03646,0.43730,0.52625
59.30250,0.49500,0.02671,0.37209,0.60119
59.40250,0.49500,0.03592,0.54716,0.41692
59.50250,0.49500,0.05635,0.44677,0.49688
59.60250,0.49500,0.03850,0.50323,0.45827
59.70250,0.49500,0.04898,0.44972,0.50130
59.80250,0.49500,0.07460,0.36634,0.55906
59.90250,0.49500,0.07206,0.27264,0.65531
60.00250,0.49500,0.13045,0.08998,0.77957
60.10250,0.49500,0.05200,0.04155,0.90645
60.20250,0.49500,0.19065,0.02344,0.78591
60.30250,0.49500,0.06390,0.01034,0.92576
60.40250,0.49500,0.14522,0.03468,0.82010
60.50250,0.49500,0.09728,0.08136,0.82137
60.60250,0.49500,0.07381,0.12919,0.79700
60.70250,0.49500,0.06357,0.35548,0.58095
60.80250,0.49500,0.12380,0.35176,0.52444
60.90250,0.49500,0.07749,0.48097,0.44154
61.00250,0.49500,0.20527,0.43084,0.36390
61.10250,0.49500,0.09165,0.38622,0.52213
61.20250,0.49500,0.14933,0.42743,0.42324
61.30250,0.49500,0.09266,0.39159,0.51576
61.40250,0.49500,0.12689,0.48742,0.38569
61.50250,0.49500,0.07258,0.37242,0.55500
61.60250,0.49500,0.20072,0.40749,0.39179
61.70250,0.49500,0.17092,0.41527,0.41381
61.80250,0.49500,0.14517,0.30950,0.54534
61.90250,0.49500,0.36030,0.32999,0.30971
62.00250,0.49500,0.19300,0.58408,0.22292
62.10250,0.49500,0.23372,0.56619,0.20008
62.20250,0.49500,0.12340,0.45843,0.41817
62.30250,0.49500,0.28191,0.31926,0.39883
62.40250,0.49500,0.28375,0.30352,0.41273
62.50250,0.49500,0.39323,0.24496,0.36181
62.60250,0.49500,0.25478,0.40116,0.34406
62.70250,0.49500,0.23858,0.30028,0.46114
62.80250,0.49500,0.24333,0.28172,0.47495
62.90250,0.49500,0.36698,0.52813,0.10488
63.00250,0.49500,0.43491,0.34929,0.21580
63.10250,0.49500,0.32267,0.32988,0.34745
63.20250,0.49500,0.49817,0.40716,0.09467
63.30250,0.49500,0.20346,0.38614,0.41040
63.40250,0.49500,0.46890,0.37957,0.15152
63.50250,0.49500,0.16344,0.31060,0.52596
63.60250,0.49500,0.56784,0.15731,0.27485
63.70250,0.49500,0.28171,0.37993,0.33836
63.80250,0.49500,0.20075,0.26195,0.53730
63.90250,0.49500,0.29758,0.38477,0.31765
64.00250,0.49500,0.12357,0.14348,0.73295
64.10250,0.49500,0.84672,0.04303,0.11025
64.20250,0.49500,0.89747,0.00003,0.10250
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,0.99998,0.00002,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,0.97810,0.02190,0.00000
64.70250,0.49500,0.99666,0.00334,0.00000
64.80250,0.49500,0.93054,0.06946,0.00000
64.90250,0.49500,0.99950,0.00050,0.00000
65.00250,0.49500,0.99226,0.00774,0.00000
65.10250,0.49500,0.98456,0.01544,0.00000
65.20250,0.49500,0.99999,0.00001,0.00000
65.30250,0.49500,0.96588,0.03412,0.00000
65.40250,0.49500,0.22375,0.77625,0.00000
65.50250,0.49500,0.96166,0.03834,0.00000
65.60250,0.49500,0.95560,0.04440,0.00000
65.70250,0.49500,0.97820,0.02180,0.00000
65.80250,0.49500,0.87263,0.11457,0.01281
65.90250,0.49500,0.99950,0.00006,0.00044
66.00250,0.49500,0.63598,0.00003,0.36400
66.10250,0.49500,0.56365,0.00006,0.43629
66.20250,0.49500,0.55180,0.00071,0.44750
66.30250,0.49500,0.85280,0.00535,0.14185
66.40250,0.49500,0.54449,0.02877,0.42673
66.50250,0.49500,0.98357,0.00874,0.00769
66.60250,0.49500,0.90074,0.01785,0.08141
66.70250,0.49500,0.91521,0.03939,0.04540
66.80250,0.49500,0.76729,0.07164,0.16106
66.90250,0.49500,0.92841,0.02973,0.04185
67.00250,0.49500,0.50535,0.06325,0.43140
67.10250,0.49500,0.80721,0.04011,0.15268
67.20250,0.49500,0.94462,0.03954,0.01584
67.30250,0.49500,0.96620,0.02265,0.01115
67.40250,0.49500,0.90715,0.04639,0.04646
67.50250,0.49500,0.83858,0.04368,0.11773
67.60250,0.49500,0.68218,0.06847,0.24936
67.70250,0.49500,0.38683,0.06633,0.54684
67.80250,0.49500,0.32338,0.05036,0.62627
67.90250,0.49500,0.38463,0.04875,0.56662
68.00250,0.49500,0.72419,0.03409,0.24172
68.10250,0.49500,0.26920,0.00669,0.72411
68.20250,0.49500,0.98859,0.00984,0.00157
68.30250,0.49500,0.34745,0.00964,0.64291
68.40250,0.49500,0.84910,0.01921,0.13169
68.50250,0.49500,0.85472,0.00800,0.13728
68.60250,0.49500,0.92647,0.05871,0.01482
68.70250,0.49500,0.90489,0.02189,0.07322
68.80250,0.49500,0.79835,0.06131,0.14034
68.90250,0.49500,0.85255,0.03820,0.10925
69.00250,0.49500,0.57331,0.24227,0.18442
69.10250,0.49500,0.53675,0.22215,0.24110
69.20250,0.49500,0.86127,0.10133,0.03740
69.30250,0.49500,0.74958,0.09238,0.15804
69.40250,0.49500,0.97505,0.01048,0.01447
69.50250,0.49500,0.96600,0.01247,0.02153
69.60250,0.49500,0.93496,0.05480,0.01024
69.70250,0.49500,0.90873,0.06254,0.02873
69.80250,0.49500,0.68396,0.13189,0.18415
69.90250,0.49500,0.39353,0.17960,0.42687
70.00250,0.49500,0.57093,0.31876,0.11031
70.10250,0.49500,0.69860,0.20111,0.10030
70.20250,0.49500,0.45376,0.36949,0.17675
70.30250,0.49500,0.21079,0.57191,0.21730
70.40250,0.49500,0.39766,0.31830,0.28403
70.50250,0.49500,0.29670,0.53522,0.16808
70.60250,0.49500,0.41741,0.45167,0.13092
70.70250,0.49500,0.24513,0.19335,0.56152
70.80250,0.49500,0.47764,0.26043,0.26193
70.90250,0.49500,0.34949,0.18411,0.46640
71.00250,0.49500,0.56400,0.20696,0.22903
71.10250,0.49500,0.60447,0.21233,0.18320
71.20250,0.49500,0.57701,0.15057,0.27242
71.30250,0.49500,0.76782,0.17456,0.05762
71.40250,0.49500,0.37361,0.11147,0.51493
71.50250,0.49500,0.20442,0.10321,0.69237
71.60250,0.49500,0.19125,0.06710,0.74165
71.70250,0.49500,0.08628,0.07022,0.84350
71.80250,0.49500,0.15825,0.02953,0.81222
71.90250,0.49500,0.22540,0.02135,0.75325
72.00250,0.49500,0.11274,0.03057,0.85668
72.10250,0.49500,0.13085,0.01095,0.85821
72.20250,0.49500,0.32798,0.07226,0.59976
72.30250,0.49500,0.16999,0.04584,0.78418
72.40250,0.49500,0.40823,0.03340,0.55836
72.50250,0.49500,0.22320,0.02867,0.74813
72.60250,0.49500,0.04127,0.06016,0.89857
72.70250,0.49500,0.08828,0.03611,0.87561
72.80250,0.49500,0.03670,0.05260,0.91070
72.90250,0.49500,0.02613,0.01978,0.95409
73.00250,0.49500,0.07086,0.06420,0.86495
73.10250,0.49500,0.55117,0.05709,0.39174
73.20250,0.49500,0.26969,0.06293,0.66738
73.30250,0.49500,0.76711,0.04331,0.18958
73.40250,0.49500,0.72962,0.01532,0.25506
73.50250,0.49500,0.62804,0.00929,0.36267
73.60250,0.49500,0.78810,0.03028,0.18163
73.70250,0.49500,0.75787,0.06039,0.18174
73.80250,0.49500,0.57379,0.02887,0.39734
73.90250,0.49500,0.77607,0.05026,0.17367
74.00250,0.49500,0.23221,0.03276,0.73504
74.10250,0.49500,0.45510,0.06741,0.47749
74.20250,0.49500,0.16593,0.11100,0.72307
74.30250,0.49500,0.26548,0.11109,0.62343
74.40250,0.49500,0.40721,0.04282,0.54997
74.50250,0.49500,0.24397,0.03091,0.72511
74.60250,0.49500,0.27720,0.01021,0.71259
74.70250,0.49500,0.18288,0.01782,0.79930
74.80250,0.49500,0.12991,0.05958,0.81052
74.90250,0.49500,0.31339,0.05014,0.63647
75.00250,0.49500,0.19311,0.05214,0.75475
75.10250,0.49500,0.44384,0.06455,0.49161
75.20250,0.49500,0.43849,0.10490,0.45661
75.30250,0.49500,0.40824,0.22321,0.36855
75.40250,0.49500,0.81655,0.04692,0.13654
75.50250,0.49500,0.73646,0.07790,0.18564
75.60250,0.49500,0.86706,0.04305,0.08989
75.70250,0.49500,0.46361,0.04919,0.48721
75.80250,0.49500,0.87333,0.05952,0.06715
75.90250,0.49500,0.51655,0.06151,0.42194
76.00250,0.49500,0.79556,0.03181,0.17263
76.10250,0.49500,0.53047,0.12160,0.34792
76.20250,0.49500,0.68480,0.08962,0.22558
76.30250,0.49500,0.52022,0.14860,0.33118
76.40250,0.49500,0.30810,0.23222,0.45967
76.50250,0.49500,0.60741,0.09988,0.29271
76.60250,0.49500,0.51330,0.23865,0.24806
76.70250,0.49500,0.69044,0.21025,0.09931
76.80250,0.49500,0.83243,0.10693,0.06063
76.90250,0.49500,0.59696,0.07679,0.32626
77.00250,0.49500,0.58899,0.19760,0.21341
77.10250,0.49500,0.81606,0.06615,0.11779
77.20250,0.49500,0.79368,0.09384,0.11248
77.30250,0.49500,0.73434,0.14622,0.11945
77.40250,0.49500,0.75658,0.12128,0.12214
77.50250,0.49500,0.92631,0.04192,0.03177
77.60250,0.49500,0.43167,0.03456,0.53378
77.70250,0.49500,0.79045,0.01872,0.19083
77.80250,0.49500,0.77255,0.05547,0.17199
77.90250,0.49500,0.60780,0.14263,0.24957
78.00250,0.49500,0.32953,0.13543,0.53504
78.10250,0.49500,0.19827,0.34586,0.45587
78.20250,0.49500,0.38240,0.14288,0.47473
78.30250,0.49500,0.62300,0.21603,0.16097
78.40250,0.49500,0.69342,0.23686,0.06971
78.50250,0.49500,0.69701,0.14282,0.16017
78.60250,0.49500,0.75833,0.10783,0.13384
78.70250,0.49500,0.22458,0.50710,0.26831
78.80250,0.49500,0.05401,0.25297,0.69302
78.90250,0.49500,0.10334,0.38860,0.50806
79.00250,0.49500,0.22263,0.40823,0.36915
79.10250,0.49500,0.33694,0.21495,0.44811
79.20250,0.49500,0.78430,0.09774,0.11795
79.30250,0.49500,0.74473,0.04626,0.20901
79.40250,0.49500,0.67548,0.05487,0.26965
79.50250,0.49500,0.47215,0.03548,0.49237
79.60250,0.49500,0.13909,0.12619,0.73472
79.70250,0.49500,0.14825,0.13341,0.71834
79.80250,0.49500,0.05833,0.10360,0.83807
79.90250,0.49500,0.27287,0.10372,0.62341
80.00250,0.49500,0.29488,0.03141,0.67370
80.10250,0.49500,0.46948,0.06285,0.46767
80.20250,0.49500,0.55018,0.04850,0.40132
80.30250,0.49500,0.34393,0.30461,0.35146
80.40250,0.49500,0.05798,0.37642,0.56559
80.50250,0.49500,0.05355,0.57460,0.37185
80.60250,0.49500,0.20344,0.45964,0.33692
80.70250,0.49500,0.11519,0.41043,0.47438
80.80250,0.49500,0.30324,0.28624,0.41052
80.90250,0.49500,0.14806,0.35214,0.49980
81.00250,0.49500,0.14270,0.41592,0.44138
81.10250,0.49500,0.05901,0.47655,0.46444
81.20250,0.49500,0.03036,0.44834,0.52130
81.30250,0.49500,0.12067,0.32528,0.55406
81.40250,0.49500,0.04166,0.16543,0.79291
81.50250,0.49500,0.24309,0.13612,0.62079
81.60250,0.49500,0.08849,0.16883,0.74268
81.70250,0.49500,0.10784,0.15796,0.73420
81.80250,0.49500,0.52253,0.20807,0.26940
81.90250,0.49500,0.30499,0.51326,0.18175
82.00250,0.49500,0.37028,0.36591,0.26382
82.10250,0.49500,0.32435,0.49122,0.18443
82.20250,0.49500,0.17643,0.75867,0.06489
82.30250,0.49500,0.18964,0.70689,0.10347
82.40250,0.49500,0.18429,0.52073,0.29498
82.50250,0.49500,0.31229,0.55127,0.13644
82.60250,0.49500,0.46726,0.43541,0.09733
82.70250,0.49500,0.29328,0.55225,0.15448
82.80250,0.49500,0.42136,0.51302,0.06562
82.90250,0.49500,0.22901,0.67217,0.09882
83.00250,0.49500,0.18256,0.53037,0.28708
83.10250,0.49500,0.14069,0.56323,0.29608
83.20250,0.49500,0.26336,0.44674,0.28990
83.30250,0.49500,0.15059,0.66537,0.18404
83.40250,0.49500,0.14590,0.59545,0.25864
83.50250,0.49500,0.05725,0.73602,0.20673
83.60250,0.49500,0.10251,0.66947,0.22802
83.70250,0.49500,0.08907,0.70216,0.20878
83.80250,0.49500,0.06319,0.72932,0.20749
83.90250,0.49500,0.08195,0.72956,0.18849
84.00250,0.49500,0.04103,0.75323,0.20574
84.10250,0.49500,0.08046,0.71148,0.20806
84.20250,0.49500,0.05907,0.73505,0.20589
84.30250,0.49500,0.09184,0.78632,0.12185
84.40250,0.49500,0.06078,0.80585,0.13338
84.50250,0.49500,0.06220,0.79864,0.13916
84.60250,0.49500,0.04784,0.78449,0.16768
84.70250,0.49500,0.06016,0.77123,0.16861
84.80250,0.49500,0.07881,0.77673,0.14446
84.90250,0.49500,0.08066,0.77578,0.14356
85.00250,0.49500,0.09127,0.69759,0.21114
85.10250,0.49500,0.07949,0.68632,0.23419
85.20250,0.49500,0.06914,0.78787,0.14298
85.30250,0.49500,0.08427,0.82349,0.09225
85.40250,0.49500,0.18093,0.71045,0.10862
85.50250,0.49500,0.32646,0.60215,0.07138
85.60250,0.49500,0.20684,0.71257,0.08059
85.70250,0.49500,0.22497,0.74423,0.03080
85.80250,0.49500,0.14667,0.78650,0.06683
85.90250,0.49500,0.08963,0.78097,0.12940
86.00250,0.49500,0.28963,0.54462,0.16575
86.10250,0.49500,0.31299,0.56630,0.12071
86.20250,0.49500,0.28230,0.67381,0.04389
86.30250,0.49500,0.25494,0.66816,0.07690
86.40250,0.49500,0.32128,0.53058,0.14814
86.50250,0.49500,0.16181,0.68072,0.15747
86.60250,0.49500,0.15975,0.51447,0.32578
86.70250,0.49500,0.11613,0.63876,0.24511
86.80250,0.49500,0.09263,0.74518,0.16219
86.90250,0.49500,0.10603,0.66535,0.22862
87.00250,0.49500,0.05311,0.81110,0.13579
87.10250,0.49500,0.06448,0.77008,0.16544
87.20250,0.49500,0.04928,0.74130,0.20942
87.30250,0.49500,0.03775,0.75747,0.20477
87.40250,0.49500,0.06059,0.69575,0.24366
87.50250,0.49500,0.08666,0.74119,0.17214
87.60250,0.49500,0.12489,0.72567,0.14944
87.70250,0.49500,0.18814,0.72461,0.08725
87.80250,0.49500,0.08265,0.82951,0.08784
87.90250,0.49500,0.16633,0.74198,0.09169
88.00250,0.49500,0.08457,0.74867,0.16676
88.10250,0.49500,0.20494,0.67272,0.12234
88.20250,0.49500,0.05854,0.79083,0.15063
88.30250,0.49500,0.15833,0.75190,0.08977
88.40250,0.49500,0.12384,0.77222,0.10394
88.50250,0.49500,0.12108,0.81151,0.06741
88.60250,0.49500,0.13916,0.79184,0.06900
88.70250,0.49500,0.11576,0.74982,0.13443
88.80250,0.49500,0.15523,0.62248,0.22229
88.90250,0.49500,0.31830,0.43398,0.24771
89.00250,0.49500,0.14637,0.17898,0.67465
89.10250,0.49500,0.14967,0.26895,0.58138
89.20250,0.49500,0.08080,0.09371,0.82549
89.30250,0.49500,0.04710,0.18305,0.76986
89.40250,0.49500,0.08512,0.14416,0.77073
89.50250,0.49500,0.17771,0.41295,0.40934
89.60250,0.49500,0.11763,0.30499,0.57738
89.70250,0.49500,0.10262,0.35076,0.54661
89.80250,0.49500,0.10863,0.37386,0.51751
89.90250,0.49500,0.10903,0.38323,0.50774
90.00250,0.49500,0.05860,0.26483,0.67657
90.10250,0.49500,0.12132,0.25929,0.61940
90.20250,0.49500,0.03259,0.10435,0.86305
90.30250,0.49500,0.03987,0.19006,0.77007
90.40250,0.49500,0.03453,0.21805,0.74741
90.50250,0.49500,0.02925,0.22361,0.74714
90.60250,0.49500,0.03789,0.21001,0.75210
90.70250,0.49500,0.02371,0.16059,0.81570
90.80250,0.49500,0.04253,0.17492,0.78255
90.90250,0.49500,0.02756,0.16241,0.81002
91.00250,0.49500,0.02693,0.20297,0.77010
91.10250,0.49500,0.04129,0.19520,0.76351
91.20250,0.49500,0.02757,0.15070,0.82173
91.30250,0.49500,0.03917,0.21912,0.74170
91.40250,0.49500,0.05137,0.22884,0.71979
91.50250,0.49500,0.01955,0.16004,0.82042
91.60250,0.49500,0.04345,0.31346,0.64309
91.70250,0.49500,0.05240,0.26826,0.67934
91.80250,0.49500,0.03479,0.24690,0.71831
91.90250,0.49500,0.05718,0.19598,0.74684
92.00250,0.49500,0.03549,0.26359,0.70092
92.10250,0.49500,0.03972,0.21544,0.74485
92.20250,0.49500,0.03375,0.30331,0.66294
92.30250,0.49500,0.01999,0.26876,0.71125
92.40250,0.49500,0.03252,0.25249,0.71499
92.50250,0.49500,0.02348,0.29356,0.68296
92.60250,0.49500,0.03222,0.23893,0.72885
92.70250,0.49500,0.02912,0.23541,0.73546
92.80250,0.49500,0.02220,0.28241,0.69539
92.90250,0.49500,0.03732,0.19564,0.76705
93.00250,0.49500,0.03150,0.26395,0.70455
93.10250,0.49500,0.03075,0.20716,0.76210
93.20250,0.49500,0.05038,0.34822,0.60139
93.30250,0.49500,0.04503,0.25560,0.69937
93.40250,0.49500,0.04652,0.22835,0.72513
93.50250,0.49500,0.03698,0.21345,0.74957
93.60250,0.49500,0.04017,0.23002,0.72981
93.70250,0.49500,0.02670,0.26591,0.70738
93.80250,0.49500,0.03227,0.24872,0.71901
93.90250,0.49500,0.03784,0.24459,0.71756
94.00250,0.49500,0.03885,0.25589,0.70526
94.10250,0.49500,0.02930,0.14976,0.82094
94.20250,0.49500,0.06226,0.25695,0.68079
94.30250,0.49500,0.02933,0.18689,0.78378
94.40250,0.49500,0.04117,0.24244,0.71639
94.50250,0.49500,0.02899,0.18193,0.78907
94.60250,0.49500,0.02530,0.21525,0.75945
94.70250,0.49500,0.02383,0.17736,0.79881
94.80250,0.49500,0.02915,0.24845,0.72240
94.90250,0.49500,0.02986,0.19262,0.77751
95.00250,0.49500,0.02578,0.19059,0.78363
95.10250,0.49500,0.06508,0.25313,0.68179
95.20250,0.49500,0.04064,0.19170,0.76766
95.30250,0.49500,0.04283,0.23106,0.72611
95.40250,0.49500,0.04750,0.25061,0.70190
95.50250,0.49500,0.02742,0.07853,0.89405
95.60250,0.49500,0.02199,0.06359,0.91442
95.70250,0.49500,0.01913,0.04435,0.93652
95.80250,0.49500,0.03900,0.03554,0.92546
95.90250,0.49500,0.08445,0.09671,0.81884
96.00250,0.49500,0.06038,0.09111,0.84851
96.10250,0.49500,0.13853,0.12675,0.73472
96.20250,0.49500,0.02864,0.08784,0.88352
96.30250,0.49500,0.13440,0.14985,0.71574
96.40250,0.49500,0.07049,0.15715,0.77236
96.50250,0.49500,0.05724,0.22638,0.71638
96.60250,0.49500,0.26906,0.16803,0.56290
96.70250,0.49500,0.13362,0.34711,0.51927
96.80250,0.49500,0.28489,0.17890,0.53621
96.90250,0.49500,0.28227,0.35789,0.35984
97.00250,0.49500,0.14477,0.20469,0.65054
97.10250,0.49500,0.04552,0.17282,0.78166
97.20250,0.49500,0.09841,0.11581,0.78578
97.30250,0.49500,0.03405,0.06613,0.89982
97.40250,0.49500,0.07594,0.05274,0.87132
97.50250,0.49500,0.03273,0.05322,0.91405
97.60250,0.49500,0.24462,0.18428,0.57110
97.70250,0.49500,0.18274,0.27981,0.53745
97.80250,0.49500,0.18589,0.39208,0.42203
97.90250,0.49500,0.24001,0.29296,0.46703
98.00250,0.49500,0.09934,0.61604,0.28462
98.10250,0.49500,0.14387,0.60453,0.25160
98.20250,0.49500,0.06484,0.69518,0.23998
98.30250,0.49500,0.09874,0.62415,0.27711
98.40250,0.49500,0.07817,0.64400,0.27783
98.50250,0.49500,0.19786,0.59845,0.20370
98.60250,0.49500,0.11792,0.48087,0.40121
98.70250,0.49500,0.07276,0.29097,0.63627
98.80250,0.49500,0.06974,0.21366,0.71659
98.90250,0.49500,0.04478,0.19787,0.75735
99.00250,0.49500,0.21649,0.23680,0.54671
99.10250,0.49500,0.23894,0.16172,0.59934
99.20250,0.49500,0.21568,0.22190,0.56242
99.30250,0.49500,0.12460,0.07562,0.79978
99.40250,0.49500,0.06884,0.08286,0.84831
99.50250,0.49500,0.06801,0.11144,0.82054
99.60250,0.49500,0.27822,0.21539,0.50639
99.70250,0.49500,0.15221,0.08841,0.75939
99.80250,0.49500,0.20170,0.12507,0.67323
99.90250,0.49500,0.08193,0.09035,0.82771
100.00250,0.49500,0.22088,0.04577,0.73335
100.10250,0.49500,0.18517,0.17323,0.64160
100.20250,0.49500,0.25255,0.12106,0.62638
100.30250,0.49500,0.23055,0.08345,0.68600
100.40250,0.49500,0.22817,0.21922,0.55260
100.50250,0.49500,0.20636,0.33973,0.45392
100.60250,0.49500,0.21928,0.22589,0.55483
100.70250,0.49500,0.20966,0.18934,0.60100
100.80250,0.49500,0.14672,0.12618,0.72710
100.90250,0.49500,0.09259,0.07245,0.83496
101.00250,0.49500,0.09973,0.07676,0.82351
101.10250,0.49500,0.09506,0.09291,0.81204
101.20250,0.49500,0.03560,0.08540,0.87899
101.30250,0.49500,0.03622,0.04533,0.91845
101.40250,0.49500,0.02609,0.05922,0.91469
101.50250,0.49500,0.10950,0.08228,0.80821
101.60250,0.49500,0.09479,0.11197,0.79324
101.70250,0.49500,0.13788,0.14521,0.71691
101.80250,0.49500,0.04682,0.07028,0.88290
101.90250,0.49500,0.05103,0.12789,0.82108
102.00250,0.49500,0.02232,0.10020,0.87748
102.10250,0.49500,0.04127,0.15794,0.80078
102.20250,0.49500,0.03186,0.27352,0.69463
102.30250,0.49500,0.06327,0.25211,0.68462
102.40250,0.49500,0.09325,0.34763,0.55911
102.50250,0.49500,0.02595,0.13674,0.83731
102.60250,0.49500,0.10269,0.17318,0.72413
102.70250,0.49500,0.03170,0.11538,0.85293
102.80250,0.49500,0.05642,0.19960,0.74398
102.90250,0.49500,0.06323,0.13939,0.79738
103.00250,0.49500,0.03380,0.18986,0.77635
103.10250,0.49500,0.09652,0.26609,0.63739
103.20250,0.49500,0.21941,0.15803,0.62256
103.30250,0.49500,0.19140,0.11560,0.69300
103.40250,0.49500,0.24897,0.08781,0.66322
103.50250,0.49500,0.14688,0.07939,0.77373
103.60250,0.49500,0.06468,0.35183,0.58350
103.70250,0.49500,0.15826,0.29335,0.54840
103.80250,0.49500,0.12441,0.19348,0.68211
103.90250,0.49500,0.20335,0.13036,0.66629
104.00250,0.49500,0.15035,0.11579,0.73386
104.10250,0.49500,0.06115,0.05971,0.87914
104.20250,0.49500,0.08354,0.20620,0.71026
104.30250,0.49500,0.04845,0.11530,0.83625
104.40250,0.49500,0.06399,0.17641,0.75960
104.50250,0.49500,0.03757,0.18843,0.77400
104.60250,0.49500,0.02103,0.13864,0.84033
104.70250,0.49500,0.04682,0.17638,0.77680
104.80250,0.49500,0.03628,0.08656,0.87715
104.90250,0.49500,0.04699,0.17883,0.77418
105.00250,0.49500,0.04490,0.12312,0.83198
105.10250,0.49500,0.04462,0.11367,0.84171
105.20250,0.49500,0.02920,0.10805,0.86275
105.30250,0.49500,0.03720,0.08675,0.87605
105.40250,0.49500,0.03497,0.11216,0.85287
105.50250,0.49500,0.02405,0.12527,0.85068
105.60250,0.49500,0.04935,0.20007,0.75058
105.70250,0.49500,0.03242,0.13328,0.83430
105.80250,0.49500,0.04621,0.17245,0.78134
105.90250,0.49500,0.02880,0.15421,0.81699
106.00250,0.49500,0.03742,0.14039,0.82219
106.10250,0.49500,0.02439,0.19115,0.78446
106.20250,0.49500,0.03142,0.19102,0.77756
106.30250,0.49500,0.02627,0.22108,0.75266
106.40250,0.49500,0.02161,0.17442,0.80398
106.50250,0.49500,0.02135,0.19161,0.78704
106.60250,0.49500,0.09078,0.37085,0.53837
106.70250,0.49500,0.09092,0.31156,0.59752
106.80250,0.49500,0.15524,0.51804,0.32672
106.90250,0.49500,0.07664,0.28858,0.63478
107.00250,0.49500,0.07093,0.43465,0.49441
107.10250,0.49500,0.05941,0.33087,0.60972
107.20250,0.49500,0.06511,0.19435,0.74054
107.30250,0.49500,0.06292,0.35425,0.58283
107.40250,0.49500,0.04631,0.20948,0.74421
107.50250,0.49500,0.26688,0.34899,0.38413
107.60250,0.49500,0.08540,0.20540,0.70920
107.70250,0.49500,0.23796,0.19993,0.56211
107.80250,0.49500,0.06152,0.09881,0.83967
107.90250,0.49500,0.15958,0.10246,0.73797
108.00250,0.49500,0.09185,0.13155,0.77661
108.10250,0.49500,0.14969,0.10882,0.74148
108.20250,0.49500,0.14918,0.27934,0.57148
108.30250,0.49500,0.04736,0.12407,0.82857
108.40250,0.49500,0.03919,0.27333,0.68748
108.50250,0.49500,0.07888,0.24651,0.67461
108.60250,0.49500,0.05524,0.21107,0.73369
108.70250,0.49500,0.07171,0.16933,0.75896
108.80250,0.49500,0.05052,0.12243,0.82705
108.90250,0.49500,0.02916,0.21638,0.75446
109.00250,0.49500,0.05087,0.23728,0.71185
109.10250,0.49500,0.05648,0.22122,0.72230
109.20250,0.49500,0.05895,0.37243,0.56862
109.30250,0.49500,0.06389,0.24785,0.68826
109.40250,0.49500,0.11541,0.39393,0.49066
109.50250,0.49500,0.13852,0.37864,0.48285
109.60250,0.49500,0.07181,0.45403,0.47416
109.70250,0.49500,0.13078,0.22177,0.64744
109.80250,0.49500,0.04015,0.35062,0.60923
109.90250,0.49500,0.12363,0.28849,0.58788
110.00250,0.49500,0.05636,0.23346,0.71018
110.10250,0.49500,0.10553,0.45055,0.44391
110.20250,0.49500,0.06589,0.23889,0.69522
110.30250,0.49500,0.07380,0.53264,0.39357
110.40250,0.49500,0.09829,0.23031,0.67140
110.50250,0.49500,0.07370,0.48853,0.43777
110.60250,0.49500,0.16967,0.22111,0.60922
110.70250,0.49500,0.13399,0.34068,0.52532
110.80250,0.49500,0.32021,0.26465,0.41514
110.90250,0.49500,0.10495,0.34266,0.55239
111.00250,0.49500,0.17853,0.46613,0.35534
111.10250,0.49500,0.04961,0.63627,0.31413
111.20250,0.49500,0.09118,0.61262,0.29621
111.30250,0.49500,0.04720,0.71766,0.23514
