Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.98091,0.01277,0.00633
55.70250,0.49500,0.93089,0.01266,0.05644
55.80250,0.49500,0.97413,0.01480,0.01107
55.90250,0.49500,0.33159,0.06334,0.60507
56.00250,0.49500,0.80209,0.04980,0.14811
56.10250,0.49500,0.21715,0.23524,0.54761
56.20250,0.49500,0.20557,0.58052,0.21392
56.30250,0.49500,0.96902,0.00680,0.02418
56.40250,0.49500,0.98014,0.01612,0.00374
56.50250,0.49500,0.92170,0.07433,0.00397
56.60250,0.49500,0.98847,0.00218,0.00935
56.70250,0.49500,0.95896,0.00278,0.03827
56.80250,0.49500,0.94667,0.03122,0.02211
56.90250,0.49500,0.82654,0.00793,0.16553
57.00250,0.49500,0.17447,0.00514,0.82040
57.10250,0.49500,0.80192,0.02179,0.17630
57.20250,0.49500,0.48572,0.00395,0.51033
57.30250,0.49500,0.97903,0.00212,0.01885
57.40250,0.49500,0.92720,0.00367,0.06914
57.50250,0.49500,0.89242,0.00401,0.10358
57.60250,0.49500,0.86928,0.00089,0.12983
57.70250,0.49500,0.48367,0.00040,0.51593
57.80250,0.49500,0.02040,0.00005,0.97955
57.90250,0.49500,0.04172,0.00001,0.95828
58.00250,0.49500,0.36951,0.00001,0.63048
58.10250,0.49500,0.99325,0.00000,0.00675
58.20250,0.49500,0.94043,0.00000,0.05957
58.30250,0.49500,0.99947,0.00000,0.00052
58.40250,0.49500,0.99273,0.00000,0.00727
58.50250,0.49500,0.99981,0.00001,0.00019
58.60250,0.49500,0.99455,0.00000,0.00545
58.70250,0.49500,0.99801,0.00000,0.00199
58.80250,0.49500,0.97871,0.00000,0.02129
58.90250,0.49500,0.90263,0.00000,0.09737
59.00250,0.49500,0.93710,0.00000,0.06290
59.10250,0.49500,0.81336,0.00000,0.18664
59.20250,0.49500,0.77525,0.00000,0.22475
59.30250,0.49500,0.17232,0.00000,0.82768
59.40250,0.49500,0.65387,0.00000,0.34613
59.50250,0.49500,0.19181,0.00000,0.80819
59.60250,0.49500,0.40921,0.00000,0.59079
59.70250,0.49500,0.30103,0.00000,0.69897
59.80250,0.49500,0.83308,0.00000,0.16692
59.90250,0.49500,0.08944,0.00000,0.91056
60.00250,0.49500,0.30333,0.00000,0.69667
60.10250,0.49500,0.01455,0.00000,0.98545
60.20250,0.49500,0.00423,0.00000,0.99577
60.30250,0.49500,0.00254,0.00000,0.99746
60.40250,0.49500,0.01150,0.00000,0.98850
60.50250,0.49500,0.06263,0.00000,0.93736
60.60250,0.49500,0.00676,0.00000,0.99324
60.70250,0.49500,0.32791,0.00002,0.67208
60.80250,0.49500,0.17009,0.00000,0.82991
60.90250,0.49500,0.55329,0.00000,0.44670
61.00250,0.49500,0.35230,0.00002,0.64768
61.10250,0.49500,0.42086,0.00002,0.57912
61.20250,0.49500,0.03814,0.00001,0.96185
61.30250,0.49500,0.01429,0.00000,0.98571
61.40250,0.49500,0.00209,0.00000,0.99791
61.50250,0.49500,0.01713,0.00002,0.98284
61.60250,0.49500,0.73018,0.00021,0.26961
61.70250,0.49500,0.99465,0.00004,0.00531
61.80250,0.49500,0.99396,0.00001,0.00602
61.90250,0.49500,0.99305,0.00000,0.00695
62.00250,0.49500,0.99984,0.00000,0.00016
62.10250,0.49500,0.98373,0.00000,0.01626
62.20250,0.49500,0.99992,0.00002,0.00006
62.30250,0.49500,0.99991,0.00002,0.00007
62.40250,0.49500,0.99809,0.00084,0.00107
62.50250,0.49500,0.99979,0.00016,0.00004
62.60250,0.49500,0.98674,0.00020,0.01307
62.70250,0.49500,0.98714,0.00017,0.01269
62.80250,0.49500,0.99963,0.00005,0.00032
62.90250,0.49500,0.98576,0.00000,0.01424
63.00250,0.49500,0.99718,0.00000,0.00282
63.10250,0.49500,0.89348,0.00000,0.10652
63.20250,0.49500,0.99222,0.00000,0.00778
63.30250,0.49500,0.99971,0.00000,0.00029
63.40250,0.49500,0.99937,0.00000,0.00063
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,0.99984,0.00000,0.00016
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,0.99988,0.00000,0.00012
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,0.99992,0.00000,0.00008
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,0.99979,0.00000,0.00021
64.30250,0.49500,0.99999,0.00000,0.00000
64.40250,0.49500,0.99976,0.00000,0.00024
64.50250,0.49500,0.99998,0.00000,0.00002
64.60250,0.49500,0.99995,0.00000,0.00005
64.70250,0.49500,0.99990,0.00000,0.00010
64.80250,0.49500,0.99999,0.00000,0.00001
64.90250,0.49500,0.99999,0.00000,0.00001
65.00250,0.49500,0.99998,0.00000,0.00001
65.10250,0.49500,0.99977,0.00000,0.00023
65.20250,0.49500,0.99999,0.00000,0.00001
65.30250,0.49500,0.99814,0.00000,0.00186
65.40250,0.49500,0.99998,0.00000,0.00002
65.50250,0.49500,0.99204,0.00000,0.00796
65.60250,0.49500,0.99998,0.00000,0.00002
65.70250,0.49500,0.99904,0.00000,0.00096
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,0.99842,0.00000,0.00158
66.00250,0.49500,0.99999,0.00000,0.00001
66.10250,0.49500,0.99860,0.00000,0.00140
66.20250,0.49500,0.99014,0.00000,0.00985
66.30250,0.49500,0.99989,0.00000,0.00011
66.40250,0.49500,0.99463,0.00000,0.00537
66.50250,0.49500,0.99996,0.00000,0.00004
66.60250,0.49500,0.98069,0.00000,0.01931
66.70250,0.49500,0.99992,0.00000,0.00008
66.80250,0.49500,0.97581,0.00000,0.02419
66.90250,0.49500,0.99998,0.00000,0.00002
67.00250,0.49500,0.99063,0.00000,0.00937
67.10250,0.49500,0.99995,0.00000,0.00005
67.20250,0.49500,0.99390,0.00000,0.00610
67.30250,0.49500,0.99618,0.00001,0.00382
67.40250,0.49500,0.34181,0.00000,0.65819
67.50250,0.49500,0.12802,0.00000,0.87198
67.60250,0.49500,0.79254,0.00000,0.20746
67.70250,0.49500,0.28399,0.00000,0.71601
67.80250,0.49500,0.99485,0.00000,0.00515
67.90250,0.49500,0.96425,0.00000,0.03575
68.00250,0.49500,0.99809,0.00002,0.00189
68.10250,0.49500,0.93866,0.00001,0.06133
68.20250,0.49500,0.79653,0.00023,0.20325
68.30250,0.49500,0.80654,0.00018,0.19327
68.40250,0.49500,0.85022,0.00029,0.14950
68.50250,0.49500,0.07504,0.00017,0.92478
68.60250,0.49500,0.05509,0.00000,0.94490
68.70250,0.49500,0.03320,0.00004,0.96676
68.80250,0.49500,0.02122,0.00000,0.97877
68.90250,0.49500,0.11082,0.00000,0.88918
69.00250,0.49500,0.01298,0.00000,0.98701
69.10250,0.49500,0.77341,0.00003,0.22656
69.20250,0.49500,0.24226,0.00000,0.75774
69.30250,0.49500,0.99575,0.00001,0.00424
69.40250,0.49500,0.97179,0.00001,0.02820
69.50250,0.49500,0.99984,0.00002,0.00015
69.60250,0.49500,0.97398,0.00167,0.02435
69.70250,0.49500,0.97067,0.02815,0.00118
69.80250,0.49500,0.94465,0.05524,0.00011
69.90250,0.49500,0.97709,0.02286,0.00005
70.00250,0.49500,0.98722,0.01201,0.00077
70.10250,0.49500,0.99831,0.00088,0.00081
70.20250,0.49500,0.73992,0.00275,0.25733
70.30250,0.49500,0.98500,0.00229,0.01271
70.40250,0.49500,0.84662,0.01187,0.14151
70.50250,0.49500,0.97741,0.00562,0.01697
70.60250,0.49500,0.96949,0.00036,0.03015
70.70250,0.49500,0.99952,0.00019,0.00029
70.80250,0.49500,0.99896,0.00013,0.00091
70.90250,0.49500,0.99799,0.00004,0.00197
71.00250,0.49500,0.99097,0.00031,0.00871
71.10250,0.49500,0.88649,0.00470,0.10881
71.20250,0.49500,0.83600,0.00097,0.16303
71.30250,0.49500,0.14790,0.00021,0.85190
71.40250,0.49500,0.46124,0.00112,0.53764
71.50250,0.49500,0.61291,0.00013,0.38696
71.60250,0.49500,0.89726,0.00025,0.10249
71.70250,0.49500,0.30513,0.00012,0.69475
71.80250,0.49500,0.59802,0.00007,0.40191
71.90250,0.49500,0.85654,0.00000,0.14346
72.00250,0.49500,0.99647,0.00001,0.00352
72.10250,0.49500,0.92241,0.00002,0.07757
72.20250,0.49500,0.99614,0.00004,0.00382
72.30250,0.49500,0.18892,0.00002,0.81106
72.40250,0.49500,0.30862,0.00000,0.69137
72.50250,0.49500,0.12164,0.00000,0.87836
72.60250,0.49500,0.12186,0.00000,0.87814
72.70250,0.49500,0.58428,0.00000,0.41572
72.80250,0.49500,0.00860,0.00000,0.99140
72.90250,0.49500,0.00561,0.00000,0.99439
73.00250,0.49500,0.00635,0.00000,0.99365
73.10250,0.49500,0.00537,0.00000,0.99463
73.20250,0.49500,0.00201,0.00000,0.99799
73.30250,0.49500,0.04329,0.00000,0.95671
73.40250,0.49500,0.36901,0.00000,0.63099
73.50250,0.49500,0.24164,0.00000,0.75836
73.60250,0.49500,0.07465,0.00000,0.92535
73.70250,0.49500,0.41568,0.00000,0.58432
73.80250,0.49500,0.57064,0.00000,0.42936
73.90250,0.49500,0.73629,0.00000,0.26371
74.00250,0.49500,0.97616,0.00000,0.02384
74.10250,0.49500,0.83285,0.00001,0.16715
74.20250,0.49500,0.97617,0.00000,0.02383
74.30250,0.49500,0.99514,0.00000,0.00486
74.40250,0.49500,0.83058,0.00000,0.16942
74.50250,0.49500,0.92093,0.00000,0.07907
74.60250,0.49500,0.66049,0.00000,0.33951
74.70250,0.49500,0.93732,0.00000,0.06268
74.80250,0.49500,0.92539,0.00000,0.07461
74.90250,0.49500,0.49192,0.00000,0.50808
75.00250,0.49500,0.79233,0.00000,0.20767
75.10250,0.49500,0.77276,0.00001,0.22724
75.20250,0.49500,0.99996,0.00001,0.00003
75.30250,0.49500,0.99638,0.00006,0.00356
75.40250,0.49500,0.99917,0.00025,0.00059
75.50250,0.49500,0.99743,0.00009,0.00248
75.60250,0.49500,0.98357,0.00052,0.01592
75.70250,0.49500,0.92553,0.00024,0.07423
75.80250,0.49500,0.97715,0.00000,0.02284
75.90250,0.49500,0.96683,0.00000,0.03317
76.00250,0.49500,0.99419,0.00000,0.00581
76.10250,0.49500,0.95642,0.00000,0.04358
76.20250,0.49500,0.76784,0.00000,0.23216
76.30250,0.49500,0.73706,0.00000,0.26294
76.40250,0.49500,0.32182,0.00000,0.67817
76.50250,0.49500,0.11420,0.00000,0.88580
76.60250,0.49500,0.21547,0.00000,0.78453
76.70250,0.49500,0.65180,0.00000,0.34820
76.80250,0.49500,0.39662,0.00000,0.60338
76.90250,0.49500,0.97266,0.00000,0.02734
77.00250,0.49500,0.84437,0.00000,0.15563
77.10250,0.49500,0.99723,0.00001,0.00277
77.20250,0.49500,0.99429,0.00000,0.00571
77.30250,0.49500,0.99981,0.00000,0.00019
77.40250,0.49500,0.99237,0.00000,0.00763
77.50250,0.49500,0.99875,0.00000,0.00125
77.60250,0.49500,0.99886,0.00000,0.00114
77.70250,0.49500,0.99958,0.00000,0.00042
77.80250,0.49500,0.99918,0.00000,0.00082
77.90250,0.49500,0.99191,0.00000,0.00809
78.00250,0.49500,0.99964,0.00000,0.00036
78.10250,0.49500,0.94704,0.00000,0.05296
78.20250,0.49500,0.99968,0.00000,0.00032
78.30250,0.49500,0.96285,0.00000,0.03715
78.40250,0.49500,0.99906,0.00000,0.00094
78.50250,0.49500,0.97562,0.00000,0.02438
78.60250,0.49500,0.94276,0.00056,0.05669
78.70250,0.49500,0.74811,0.00001,0.25188
78.80250,0.49500,0.99881,0.00003,0.00116
78.90250,0.49500,0.99357,0.00002,0.00641
79.00250,0.49500,0.99771,0.00015,0.00214
79.10250,0.49500,0.99169,0.00195,0.00637
79.20250,0.49500,0.99944,0.00001,0.00055
79.30250,0.49500,0.99849,0.00003,0.00148
79.40250,0.49500,0.99898,0.00001,0.00101
79.50250,0.49500,0.99987,0.00001,0.00011
79.60250,0.49500,0.99962,0.00034,0.00004
79.70250,0.49500,0.99961,0.00029,0.00011
79.80250,0.49500,0.99486,0.00039,0.00475
79.90250,0.49500,0.99981,0.00011,0.00009
80.00250,0.49500,0.99953,0.00047,0.00000
80.10250,0.49500,0.99988,0.00001,0.00011
80.20250,0.49500,0.99998,0.00002,0.00001
80.30250,0.49500,0.99997,0.00003,0.00000
80.40250,0.49500,0.99997,0.00001,0.00003
80.50250,0.49500,0.99992,0.00000,0.00008
80.60250,0.49500,0.99970,0.00004,0.00026
80.70250,0.49500,0.99795,0.00001,0.00205
80.80250,0.49500,0.99991,0.00006,0.00003
80.90250,0.49500,0.95630,0.00003,0.04367
81.00250,0.49500,0.99344,0.00001,0.00654
81.10250,0.49500,0.98632,0.00009,0.01359
81.20250,0.49500,0.98175,0.00001,0.01824
81.30250,0.49500,0.98184,0.00000,0.01816
81.40250,0.49500,0.99938,0.00001,0.00061
81.50250,0.49500,0.99886,0.00000,0.00114
81.60250,0.49500,0.99685,0.00000,0.00315
81.70250,0.49500,0.99813,0.00001,0.00186
81.80250,0.49500,0.99717,0.00000,0.00283
81.90250,0.49500,0.99297,0.00000,0.00703
82.00250,0.49500,0.99805,0.00000,0.00194
82.10250,0.49500,0.99392,0.00000,0.00608
82.20250,0.49500,0.99980,0.00000,0.00020
82.30250,0.49500,0.99580,0.00000,0.00420
82.40250,0.49500,0.99993,0.00000,0.00007
82.50250,0.49500,0.99872,0.00000,0.00128
82.60250,0.49500,0.99999,0.00000,0.00001
82.70250,0.49500,0.99936,0.00000,0.00064
82.80250,0.49500,0.99885,0.00000,0.00115
82.90250,0.49500,0.99978,0.00001,0.00022
83.00250,0.49500,0.99971,0.00000,0.00029
83.10250,0.49500,0.99644,0.00004,0.00352
83.20250,0.49500,0.97560,0.00000,0.02439
83.30250,0.49500,0.99779,0.00001,0.00220
83.40250,0.49500,0.94596,0.00000,0.05404
83.50250,0.49500,0.94029,0.00000,0.05971
83.60250,0.49500,0.99695,0.00000,0.00305
83.70250,0.49500,0.99942,0.00000,0.00058
83.80250,0.49500,0.99664,0.00000,0.00336
83.90250,0.49500,0.99880,0.00000,0.00119
84.00250,0.49500,0.98705,0.00000,0.01295
84.10250,0.49500,0.87224,0.00000,0.12775
84.20250,0.49500,0.99894,0.00000,0.00105
84.30250,0.49500,0.88859,0.00000,0.11141
84.40250,0.49500,0.99145,0.00002,0.00853
84.50250,0.49500,0.92333,0.00001,0.07666
84.60250,0.49500,0.80718,0.00049,0.19233
84.70250,0.49500,0.73875,0.00032,0.26093
84.80250,0.49500,0.99047,0.00003,0.00951
84.90250,0.49500,0.97240,0.00000,0.02759
85.00250,0.49500,0.99534,0.00004,0.00463
85.10250,0.49500,0.98628,0.00001,0.01371
85.20250,0.49500,0.99226,0.00001,0.00774
85.30250,0.49500,0.98861,0.00001,0.01138
85.40250,0.49500,0.86278,0.00000,0.13722
85.50250,0.49500,0.98049,0.00000,0.01951
85.60250,0.49500,0.94031,0.00000,0.05969
85.70250,0.49500,0.99652,0.00000,0.00348
85.80250,0.49500,0.99313,0.00000,0.00687
85.90250,0.49500,0.98961,0.00000,0.01039
86.00250,0.49500,0.99931,0.00000,0.00069
86.10250,0.49500,0.99274,0.00000,0.00726
86.20250,0.49500,0.99741,0.00000,0.00259
86.30250,0.49500,0.90936,0.00000,0.09064
86.40250,0.49500,0.96898,0.00000,0.03102
86.50250,0.49500,0.99012,0.00000,0.00988
86.60250,0.49500,0.96076,0.00000,0.03924
86.70250,0.49500,0.82736,0.00000,0.17264
86.80250,0.49500,0.80921,0.00000,0.19078
86.90250,0.49500,0.01563,0.00000,0.98437
87.00250,0.49500,0.00747,0.00000,0.99253
87.10250,0.49500,0.33799,0.00000,0.66201
87.20250,0.49500,0.69621,0.00000,0.30379
87.30250,0.49500,0.56066,0.00000,0.43934
87.40250,0.49500,0.95452,0.00000,0.04548
87.50250,0.49500,0.74778,0.00000,0.25222
87.60250,0.49500,0.79285,0.00000,0.20715
87.70250,0.49500,0.88012,0.00000,0.11988
87.80250,0.49500,0.51318,0.00000,0.48682
87.90250,0.49500,0.51303,0.00000,0.48697
88.00250,0.49500,0.71121,0.00000,0.28879
88.10250,0.49500,0.84164,0.00000,0.15836
88.20250,0.49500,0.64497,0.00000,0.35503
88.30250,0.49500,0.84434,0.00001,0.15565
88.40250,0.49500,0.88014,0.00000,0.11986
88.50250,0.49500,0.68167,0.00000,0.31833
88.60250,0.49500,0.98393,0.00000,0.01606
88.70250,0.49500,0.26122,0.00001,0.73877
88.80250,0.49500,0.71183,0.00006,0.28811
88.90250,0.49500,0.97147,0.00000,0.02853
89.00250,0.49500,0.99538,0.00000,0.00461
89.10250,0.49500,0.99839,0.00000,0.00161
89.20250,0.49500,0.99864,0.00000,0.00136
89.30250,0.49500,0.97791,0.00000,0.02208
89.40250,0.49500,0.79279,0.00000,0.20721
89.50250,0.49500,0.73767,0.00001,0.26232
89.60250,0.49500,0.36710,0.00000,0.63290
89.70250,0.49500,0.44042,0.00000,0.55958
89.80250,0.49500,0.73137,0.00000,0.26863
89.90250,0.49500,0.99579,0.00000,0.00421
90.00250,0.49500,0.84276,0.00000,0.15724
90.10250,0.49500,0.99892,0.00000,0.00108
90.20250,0.49500,0.99004,0.00000,0.00996
90.30250,0.49500,0.99994,0.00000,0.00006
90.40250,0.49500,0.97645,0.00000,0.02355
90.50250,0.49500,0.99835,0.00000,0.00165
90.60250,0.49500,0.70311,0.00000,0.29689
90.70250,0.49500,0.90430,0.00000,0.09570
90.80250,0.49500,0.63864,0.00000,0.36136
90.90250,0.49500,0.70244,0.00000,0.29756
91.00250,0.49500,0.59524,0.00000,0.40476
91.10250,0.49500,0.09246,0.00000,0.90754
91.20250,0.49500,0.04740,0.00000,0.95260
91.30250,0.49500,0.09808,0.00000,0.90192
91.40250,0.49500,0.03249,0.00000,0.96751
91.50250,0.49500,0.04301,0.00000,0.95699
91.60250,0.49500,0.01351,0.00000,0.98649
91.70250,0.49500,0.01837,0.00000,0.98164
91.80250,0.49500,0.04575,0.00000,0.95425
91.90250,0.49500,0.15573,0.00000,0.84427
92.00250,0.49500,0.98729,0.00000,0.01271
92.10250,0.49500,0.74388,0.00000,0.25612
92.20250,0.49500,0.99221,0.00003,0.00776
92.30250,0.49500,0.96045,0.00000,0.03955
92.40250,0.49500,0.99861,0.00006,0.00134
92.50250,0.49500,0.61341,0.00001,0.38658
92.60250,0.49500,0.96020,0.00005,0.03975
92.70250,0.49500,0.54287,0.00000,0.45713
92.80250,0.49500,0.75727,0.00000,0.24273
92.90250,0.49500,0.63729,0.00000,0.36271
93.00250,0.49500,0.93991,0.00001,0.06008
93.10250,0.49500,0.74239,0.00000,0.25761
93.20250,0.49500,0.84109,0.00000,0.15890
93.30250,0.49500,0.89634,0.00000,0.10366
93.40250,0.49500,0.98476,0.00000,0.01524
93.50250,0.49500,0.96121,0.00000,0.03879
93.60250,0.49500,0.99943,0.00000,0.00057
93.70250,0.49500,0.99276,0.00000,0.00724
93.80250,0.49500,0.99993,0.00000,0.00006
93.90250,0.49500,0.99720,0.00000,0.00280
94.00250,0.49500,0.99828,0.00000,0.00172
94.10250,0.49500,0.99747,0.00000,0.00253
94.20250,0.49500,0.99725,0.00000,0.00275
94.30250,0.49500,0.99920,0.00000,0.00080
94.40250,0.49500,0.95562,0.00000,0.04438
94.50250,0.49500,0.97642,0.00000,0.02358
94.60250,0.49500,0.60963,0.00000,0.39037
94.70250,0.49500,0.97688,0.00000,0.02312
94.80250,0.49500,0.40043,0.00000,0.59957
94.90250,0.49500,0.97829,0.00000,0.02171
95.00250,0.49500,0.97311,0.00000,0.02689
95.10250,0.49500,0.99870,0.00000,0.00130
95.20250,0.49500,0.96703,0.00000,0.03297
95.30250,0.49500,0.99356,0.00000,0.00644
95.40250,0.49500,0.98630,0.00000,0.01370
95.50250,0.49500,0.99406,0.00000,0.00594
95.60250,0.49500,0.98971,0.00000,0.01029
95.70250,0.49500,0.99619,0.00000,0.00381
95.80250,0.49500,0.99620,0.00000,0.00379
95.90250,0.49500,0.89103,0.00000,0.10897
96.00250,0.49500,0.99995,0.00000,0.00004
96.10250,0.49500,0.98101,0.00006,0.01894
96.20250,0.49500,0.99964,0.00006,0.00031
96.30250,0.49500,0.98123,0.00001,0.01876
96.40250,0.49500,0.99617,0.00006,0.00377
96.50250,0.49500,0.90657,0.00000,0.09343
96.60250,0.49500,0.99014,0.00001,0.00986
96.70250,0.49500,0.95945,0.00000,0.04055
96.80250,0.49500,0.98834,0.00001,0.01164
96.90250,0.49500,0.84126,0.00001,0.15874
97.00250,0.49500,0.84420,0.00000,0.15580
97.10250,0.49500,0.55717,0.00000,0.44283
97.20250,0.49500,0.99784,0.00000,0.00216
97.30250,0.49500,0.99741,0.00000,0.00259
97.40250,0.49500,0.99773,0.00000,0.00227
97.50250,0.49500,0.99991,0.00000,0.00009
97.60250,0.49500,0.99999,0.00001,0.00000
97.70250,0.49500,0.99986,0.00002,0.00012
97.80250,0.49500,0.99907,0.00084,0.00009
97.90250,0.49500,0.99674,0.00279,0.00047
98.00250,0.49500,0.98578,0.01171,0.00251
98.10250,0.49500,0.07965,0.92031,0.00004
98.20250,0.49500,0.04606,0.95386,0.00008
98.30250,0.49500,0.04649,0.95349,0.00002
98.40250,0.49500,0.04374,0.95626,0.00000
98.50250,0.49500,0.01816,0.98184,0.00000
98.60250,0.49500,0.00692,0.99307,0.00001
98.70250,0.49500,0.00667,0.99333,0.00000
98.80250,0.49500,0.01421,0.98578,0.00001
98.90250,0.49500,0.01709,0.98291,0.00000
99.00250,0.49500,0.02300,0.97699,0.00001
99.10250,0.49500,0.02131,0.97864,0.00005
99.20250,0.49500,0.01232,0.98766,0.00002
99.30250,0.49500,0.00660,0.99334,0.00006
99.40250,0.49500,0.00493,0.99506,0.00001
99.50250,0.49500,0.00577,0.99420,0.00003
99.60250,0.49500,0.01678,0.98318,0.00004
99.70250,0.49500,0.01703,0.98294,0.00002
99.80250,0.49500,0.03240,0.96757,0.00003
99.90250,0.49500,0.03518,0.96480,0.00002
100.00250,0.49500,0.01964,0.98035,0.00001
100.10250,0.49500,0.01300,0.98698,0.00001
100.20250,0.49500,0.02069,0.97931,0.00000
100.30250,0.49500,0.02953,0.97047,0.00000
100.40250,0.49500,0.03000,0.96999,0.00001
100.50250,0.49500,0.02668,0.97331,0.00001
100.60250,0.49500,0.01695,0.98305,0.00001
100.70250,0.49500,0.02179,0.97818,0.00003
100.80250,0.49500,0.01188,0.98811,0.00001
100.90250,0.49500,0.00777,0.99221,0.00001
101.00250,0.49500,0.01762,0.98237,0.00001
101.10250,0.49500,0.02506,0.97493,0.00001
101.20250,0.49500,0.01896,0.98103,0.00001
101.30250,0.49500,0.00849,0.99147,0.00004
101.40250,0.49500,0.01525,0.98471,0.00003
101.50250,0.49500,0.01980,0.98019,0.00001
101.60250,0.49500,0.02687,0.97311,0.00002
101.70250,0.49500,0.01590,0.98407,0.00003
101.80250,0.49500,0.01255,0.98743,0.00002
101.90250,0.49500,0.01413,0.98583,0.00004
102.00250,0.49500,0.01184,0.98815,0.00002
102.10250,0.49500,0.00839,0.99159,0.00002
102.20250,0.49500,0.00925,0.99074,0.00002
102.30250,0.49500,0.00681,0.99318,0.00000
102.40250,0.49500,0.00680,0.99319,0.00000
102.50250,0.49500,0.00327,0.99672,0.00000
102.60250,0.49500,0.00358,0.99641,0.00001
102.70250,0.49500,0.00343,0.99657,0.00000
102.80250,0.49500,0.00348,0.99652,0.00000
102.90250,0.49500,0.00992,0.99006,0.00002
103.00250,0.49500,0.01028,0.98972,0.00000
103.10250,0.49500,0.02477,0.97523,0.00000
103.20250,0.49500,0.01640,0.98356,0.00004
103.30250,0.49500,0.01014,0.98985,0.00001
103.40250,0.49500,0.01266,0.98734,0.00000
103.50250,0.49500,0.01925,0.98074,0.00001
103.60250,0.49500,0.01945,0.98052,0.00004
103.70250,0.49500,0.00691,0.99309,0.00000
103.80250,0.49500,0.00700,0.99298,0.00001
103.90250,0.49500,0.00582,0.99417,0.00001
104.00250,0.49500,0.00645,0.99355,0.00001
104.10250,0.49500,0.00342,0.99645,0.00014
104.20250,0.49500,0.00196,0.99793,0.00010
104.30250,0.49500,0.00285,0.99703,0.00012
104.40250,0.49500,0.00335,0.99654,0.00011
104.50250,0.49500,0.00479,0.99507,0.00014
104.60250,0.49500,0.00576,0.99416,0.00008
104.70250,0.49500,0.00715,0.99276,0.00009
104.80250,0.49500,0.00640,0.99353,0.00007
104.90250,0.49500,0.00507,0.99486,0.00007
105.00250,0.49500,0.00880,0.99105,0.00015
105.10250,0.49500,0.00894,0.99095,0.00011
105.20250,0.49500,0.01202,0.98792,0.00007
105.30250,0.49500,0.01129,0.98852,0.00019
105.40250,0.49500,0.01046,0.98948,0.00006
105.50250,0.49500,0.01223,0.98775,0.00002
105.60250,0.49500,0.01410,0.98586,0.00004
105.70250,0.49500,0.00645,0.99353,0.00002
105.80250,0.49500,0.00610,0.99389,0.00000
105.90250,0.49500,0.00535,0.99463,0.00001
106.00250,0.49500,0.00440,0.99559,0.00001
106.10250,0.49500,0.00294,0.99706,0.00001
106.20250,0.49500,0.00661,0.99338,0.00001
106.30250,0.49500,0.00848,0.99151,0.00000
106.40250,0.49500,0.00939,0.99060,0.00001
106.50250,0.49500,0.01119,0.98881,0.00000
106.60250,0.49500,0.00658,0.99342,0.00000
106.70250,0.49500,0.00890,0.99109,0.00001
106.80250,0.49500,0.00636,0.99364,0.00000
106.90250,0.49500,0.00562,0.99437,0.00001
107.00250,0.49500,0.00695,0.99305,0.00000
107.10250,0.49500,0.00424,0.99576,0.00000
107.20250,0.49500,0.00267,0.99733,0.00001
107.30250,0.49500,0.00317,0.99683,0.00000
107.40250,0.49500,0.00519,0.99481,0.00000
107.50250,0.49500,0.00511,0.99488,0.00000
107.60250,0.49500,0.00515,0.99485,0.00000
107.70250,0.49500,0.00594,0.99405,0.00000
107.80250,0.49500,0.00980,0.99020,0.00000
107.90250,0.49500,0.00618,0.99381,0.00000
108.00250,0.49500,0.00603,0.99397,0.00001
108.10250,0.49500,0.00253,0.99747,0.00001
108.20250,0.49500,0.00223,0.99776,0.00001
108.30250,0.49500,0.00231,0.99769,0.00000
108.40250,0.49500,0.00253,0.99746,0.00000
108.50250,0.49500,0.00257,0.99742,0.00001
108.60250,0.49500,0.00287,0.99713,0.00000
108.70250,0.49500,0.00273,0.99726,0.00001
108.80250,0.49500,0.00267,0.99732,0.00001
108.90250,0.49500,0.00218,0.99782,0.00001
109.00250,0.49500,0.00386,0.99614,0.00000
109.10250,0.49500,0.00334,0.99664,0.00001
109.20250,0.49500,0.00270,0.99729,0.00001
109.30250,0.49500,0.00193,0.99807,0.00000
109.40250,0.49500,0.00296,0.99704,0.00001
109.50250,0.49500,0.00393,0.99606,0.00001
109.60250,0.49500,0.00563,0.99436,0.00001
109.70250,0.49500,0.00412,0.99587,0.00002
109.80250,0.49500,0.00614,0.99385,0.00001
109.90250,0.49500,0.00251,0.99748,0.00001
110.00250,0.49500,0.00262,0.99737,0.00001
110.10250,0.49500,0.00165,0.99834,0.00001
110.20250,0.49500,0.00236,0.99763,0.00000
110.30250,0.49500,0.00398,0.99602,0.00000
110.40250,0.49500,0.00631,0.99369,0.00000
110.50250,0.49500,0.00370,0.99630,0.00000
110.60250,0.49500,0.00306,0.99694,0.00001
110.70250,0.49500,0.00302,0.99698,0.00000
110.80250,0.49500,0.00250,0.99749,0.00001
110.90250,0.49500,0.00368,0.99632,0.00000
111.00250,0.49500,0.00536,0.99464,0.00001
111.10250,0.49500,0.00588,0.99411,0.00000
111.20250,0.49500,0.00490,0.99510,0.00000
111.30250,0.49500,0.00526,0.99474,0.00000
