Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03799,0.96052,0.00149
55.70250,0.49500,0.03344,0.96377,0.00280
55.80250,0.49500,0.02651,0.97191,0.00158
55.90250,0.49500,0.07413,0.91513,0.01074
56.00250,0.49500,0.33266,0.66228,0.00507
56.10250,0.49500,0.23585,0.76028,0.00387
56.20250,0.49500,0.09091,0.88218,0.02691
56.30250,0.49500,0.12007,0.84851,0.03141
56.40250,0.49500,0.01940,0.97922,0.00137
56.50250,0.49500,0.05575,0.94364,0.00061
56.60250,0.49500,0.07367,0.92374,0.00259
56.70250,0.49500,0.04086,0.95821,0.00092
56.80250,0.49500,0.03744,0.96080,0.00176
56.90250,0.49500,0.05499,0.92839,0.01662
57.00250,0.49500,0.04871,0.94800,0.00328
57.10250,0.49500,0.06784,0.91298,0.01918
57.20250,0.49500,0.01177,0.95470,0.03353
57.30250,0.49500,0.14258,0.84443,0.01299
57.40250,0.49500,0.08387,0.91311,0.00302
57.50250,0.49500,0.06086,0.93237,0.00677
57.60250,0.49500,0.04577,0.92736,0.02687
57.70250,0.49500,0.01761,0.98117,0.00123
57.80250,0.49500,0.00944,0.98745,0.00311
57.90250,0.49500,0.01156,0.97711,0.01133
58.00250,0.49500,0.00689,0.98627,0.00684
58.10250,0.49500,0.02409,0.97416,0.00176
58.20250,0.49500,0.18017,0.81901,0.00082
58.30250,0.49500,0.53508,0.46438,0.00054
58.40250,0.49500,0.64407,0.35563,0.00030
58.50250,0.49500,0.65049,0.34946,0.00005
58.60250,0.49500,0.43737,0.56240,0.00023
58.70250,0.49500,0.27253,0.72689,0.00058
58.80250,0.49500,0.67499,0.32452,0.00049
58.90250,0.49500,0.08974,0.90941,0.00085
59.00250,0.49500,0.31312,0.68575,0.00113
59.10250,0.49500,0.75700,0.23755,0.00546
59.20250,0.49500,0.93061,0.06247,0.00692
59.30250,0.49500,0.86599,0.00645,0.12757
59.40250,0.49500,0.93288,0.00813,0.05899
59.50250,0.49500,0.95254,0.01499,0.03247
59.60250,0.49500,0.98424,0.00720,0.00856
59.70250,0.49500,0.96501,0.02089,0.01411
59.80250,0.49500,0.91396,0.08591,0.00013
59.90250,0.49500,0.80014,0.19915,0.00071
60.00250,0.49500,0.66717,0.33283,0.00001
60.10250,0.49500,0.72128,0.27872,0.00000
60.20250,0.49500,0.58405,0.41595,0.00000
60.30250,0.49500,0.39342,0.60658,0.00000
60.40250,0.49500,0.34199,0.65801,0.00000
60.50250,0.49500,0.22557,0.77443,0.00000
60.60250,0.49500,0.33253,0.66747,0.00000
60.70250,0.49500,0.05849,0.94151,0.00000
60.80250,0.49500,0.07634,0.92366,0.00000
60.90250,0.49500,0.07063,0.92937,0.00000
61.00250,0.49500,0.04597,0.95403,0.00000
61.10250,0.49500,0.11539,0.88461,0.00000
61.20250,0.49500,0.07290,0.92710,0.00000
61.30250,0.49500,0.09287,0.90713,0.00000
61.40250,0.49500,0.06726,0.93274,0.00001
61.50250,0.49500,0.04048,0.95952,0.00000
61.60250,0.49500,0.05111,0.94889,0.00000
61.70250,0.49500,0.05382,0.94618,0.00000
61.80250,0.49500,0.01514,0.98485,0.00000
61.90250,0.49500,0.01627,0.98373,0.00000
62.00250,0.49500,0.06847,0.93153,0.00000
62.10250,0.49500,0.06989,0.93010,0.00000
62.20250,0.49500,0.12505,0.87495,0.00000
62.30250,0.49500,0.19437,0.80563,0.00000
62.40250,0.49500,0.11921,0.88078,0.00000
62.50250,0.49500,0.08020,0.91980,0.00000
62.60250,0.49500,0.05527,0.94473,0.00000
62.70250,0.49500,0.02508,0.97492,0.00001
62.80250,0.49500,0.02604,0.97396,0.00000
62.90250,0.49500,0.04705,0.95295,0.00000
63.00250,0.49500,0.01683,0.98316,0.00000
63.10250,0.49500,0.03769,0.96230,0.00000
63.20250,0.49500,0.09415,0.90585,0.00000
63.30250,0.49500,0.04715,0.95285,0.00000
63.40250,0.49500,0.06595,0.93403,0.00002
63.50250,0.49500,0.03811,0.96188,0.00000
63.60250,0.49500,0.01153,0.98847,0.00000
63.70250,0.49500,0.00775,0.99224,0.00001
63.80250,0.49500,0.00660,0.99340,0.00001
63.90250,0.49500,0.00707,0.99293,0.00000
64.00250,0.49500,0.01709,0.98289,0.00001
64.10250,0.49500,0.01107,0.98890,0.00002
64.20250,0.49500,0.01662,0.98337,0.00001
64.30250,0.49500,0.00636,0.99360,0.00004
64.40250,0.49500,0.00670,0.99328,0.00002
64.50250,0.49500,0.01814,0.98186,0.00001
64.60250,0.49500,0.01984,0.98015,0.00001
64.70250,0.49500,0.02309,0.97691,0.00000
64.80250,0.49500,0.12908,0.87092,0.00000
64.90250,0.49500,0.08316,0.91683,0.00000
65.00250,0.49500,0.04215,0.95784,0.00000
65.10250,0.49500,0.13965,0.86035,0.00000
65.20250,0.49500,0.03269,0.96731,0.00000
65.30250,0.49500,0.05510,0.94489,0.00001
65.40250,0.49500,0.01721,0.98279,0.00000
65.50250,0.49500,0.04932,0.95067,0.00000
65.60250,0.49500,0.07752,0.92248,0.00000
65.70250,0.49500,0.04130,0.95870,0.00000
65.80250,0.49500,0.05502,0.94498,0.00000
65.90250,0.49500,0.01648,0.98352,0.00000
66.00250,0.49500,0.01001,0.98998,0.00000
66.10250,0.49500,0.00623,0.99377,0.00000
66.20250,0.49500,0.00755,0.99243,0.00002
66.30250,0.49500,0.00989,0.99010,0.00001
66.40250,0.49500,0.02439,0.97560,0.00000
66.50250,0.49500,0.01412,0.98587,0.00001
66.60250,0.49500,0.05327,0.94673,0.00000
66.70250,0.49500,0.08858,0.91142,0.00000
66.80250,0.49500,0.06275,0.93725,0.00000
66.90250,0.49500,0.13972,0.86028,0.00000
67.00250,0.49500,0.19708,0.80292,0.00000
67.10250,0.49500,0.31982,0.68018,0.00000
67.20250,0.49500,0.36120,0.63880,0.00000
67.30250,0.49500,0.15895,0.84105,0.00000
67.40250,0.49500,0.10531,0.89469,0.00000
67.50250,0.49500,0.16434,0.83566,0.00000
67.60250,0.49500,0.10258,0.89742,0.00000
67.70250,0.49500,0.12169,0.87831,0.00000
67.80250,0.49500,0.14545,0.85454,0.00000
67.90250,0.49500,0.05852,0.94148,0.00000
68.00250,0.49500,0.06464,0.93536,0.00000
68.10250,0.49500,0.04213,0.95787,0.00000
68.20250,0.49500,0.07075,0.92925,0.00000
68.30250,0.49500,0.10254,0.89746,0.00000
68.40250,0.49500,0.16889,0.83111,0.00000
68.50250,0.49500,0.15544,0.84456,0.00000
68.60250,0.49500,0.05300,0.94699,0.00000
68.70250,0.49500,0.09374,0.90626,0.00000
68.80250,0.49500,0.12777,0.87223,0.00000
68.90250,0.49500,0.15580,0.84420,0.00000
69.00250,0.49500,0.16447,0.83553,0.00000
69.10250,0.49500,0.12166,0.87834,0.00000
69.20250,0.49500,0.05637,0.94362,0.00000
69.30250,0.49500,0.12158,0.87842,0.00000
69.40250,0.49500,0.06379,0.93621,0.00000
69.50250,0.49500,0.04995,0.95005,0.00000
69.60250,0.49500,0.05531,0.94468,0.00000
69.70250,0.49500,0.03365,0.96635,0.00000
69.80250,0.49500,0.08041,0.91959,0.00000
69.90250,0.49500,0.06223,0.93777,0.00000
70.00250,0.49500,0.22853,0.77147,0.00000
70.10250,0.49500,0.10512,0.89488,0.00000
70.20250,0.49500,0.06794,0.93206,0.00000
70.30250,0.49500,0.01846,0.98154,0.00000
70.40250,0.49500,0.03016,0.96984,0.00000
70.50250,0.49500,0.04711,0.95289,0.00000
70.60250,0.49500,0.05229,0.94771,0.00000
70.70250,0.49500,0.09581,0.90419,0.00000
70.80250,0.49500,0.05155,0.94845,0.00000
70.90250,0.49500,0.05877,0.94123,0.00000
71.00250,0.49500,0.03126,0.96874,0.00000
71.10250,0.49500,0.01188,0.98811,0.00001
71.20250,0.49500,0.03750,0.96249,0.00000
71.30250,0.49500,0.03440,0.96560,0.00000
71.40250,0.49500,0.03934,0.96066,0.00000
71.50250,0.49500,0.04602,0.95398,0.00000
71.60250,0.49500,0.04910,0.95090,0.00000
71.70250,0.49500,0.07760,0.92240,0.00000
71.80250,0.49500,0.02204,0.97796,0.00000
71.90250,0.49500,0.01395,0.98604,0.00001
72.00250,0.49500,0.01398,0.98602,0.00000
72.10250,0.49500,0.01123,0.98877,0.00000
72.20250,0.49500,0.02136,0.97864,0.00000
72.30250,0.49500,0.01851,0.98148,0.00001
72.40250,0.49500,0.01534,0.98466,0.00000
72.50250,0.49500,0.00946,0.99053,0.00001
72.60250,0.49500,0.01721,0.98278,0.00001
72.70250,0.49500,0.04834,0.95165,0.00001
72.80250,0.49500,0.08120,0.91880,0.00000
72.90250,0.49500,0.17746,0.82254,0.00000
73.00250,0.49500,0.20594,0.79406,0.00000
73.10250,0.49500,0.43451,0.56549,0.00000
73.20250,0.49500,0.60565,0.39433,0.00002
73.30250,0.49500,0.95403,0.04597,0.00000
73.40250,0.49500,0.98869,0.01129,0.00002
73.50250,0.49500,0.99571,0.00351,0.00078
73.60250,0.49500,0.98520,0.01059,0.00421
73.70250,0.49500,0.97497,0.02208,0.00294
73.80250,0.49500,0.78664,0.05124,0.16212
73.90250,0.49500,0.81415,0.05790,0.12795
74.00250,0.49500,0.83517,0.02107,0.14377
74.10250,0.49500,0.17360,0.02222,0.80418
74.20250,0.49500,0.41371,0.10516,0.48113
74.30250,0.49500,0.30387,0.08146,0.61467
74.40250,0.49500,0.26375,0.02286,0.71339
74.50250,0.49500,0.88987,0.01659,0.09354
74.60250,0.49500,0.26809,0.03509,0.69682
74.70250,0.49500,0.92067,0.03667,0.04265
74.80250,0.49500,0.01555,0.00426,0.98019
74.90250,0.49500,0.01315,0.00313,0.98372
75.00250,0.49500,0.01626,0.00642,0.97732
75.10250,0.49500,0.00550,0.00173,0.99278
75.20250,0.49500,0.00486,0.00069,0.99445
75.30250,0.49500,0.00564,0.00115,0.99320
75.40250,0.49500,0.00272,0.00082,0.99647
75.50250,0.49500,0.00273,0.00076,0.99651
75.60250,0.49500,0.00095,0.00054,0.99851
75.70250,0.49500,0.00074,0.00049,0.99877
75.80250,0.49500,0.00184,0.00082,0.99733
75.90250,0.49500,0.00075,0.00067,0.99858
76.00250,0.49500,0.00614,0.00043,0.99344
76.10250,0.49500,0.00457,0.00030,0.99513
76.20250,0.49500,0.00355,0.00023,0.99622
76.30250,0.49500,0.00332,0.00016,0.99653
76.40250,0.49500,0.00060,0.00006,0.99934
76.50250,0.49500,0.00027,0.00002,0.99971
76.60250,0.49500,0.00061,0.00003,0.99937
76.70250,0.49500,0.00259,0.00002,0.99739
76.80250,0.49500,0.00741,0.00000,0.99259
76.90250,0.49500,0.01433,0.00001,0.98566
77.00250,0.49500,0.00384,0.00000,0.99615
77.10250,0.49500,0.00096,0.00000,0.99904
77.20250,0.49500,0.00147,0.00000,0.99853
77.30250,0.49500,0.00016,0.00000,0.99984
77.40250,0.49500,0.00031,0.00000,0.99969
77.50250,0.49500,0.00019,0.00000,0.99981
77.60250,0.49500,0.00039,0.00001,0.99960
77.70250,0.49500,0.00073,0.00000,0.99927
77.80250,0.49500,0.00040,0.00000,0.99960
77.90250,0.49500,0.00074,0.00000,0.99926
78.00250,0.49500,0.00031,0.00000,0.99969
78.10250,0.49500,0.00016,0.00000,0.99984
78.20250,0.49500,0.00034,0.00000,0.99966
78.30250,0.49500,0.00032,0.00000,0.99967
78.40250,0.49500,0.00018,0.00000,0.99982
78.50250,0.49500,0.00117,0.00000,0.99882
78.60250,0.49500,0.00036,0.00000,0.99963
78.70250,0.49500,0.00070,0.00000,0.99930
78.80250,0.49500,0.00170,0.00000,0.99830
78.90250,0.49500,0.00139,0.00000,0.99861
79.00250,0.49500,0.00201,0.00000,0.99799
79.10250,0.49500,0.00103,0.00000,0.99896
79.20250,0.49500,0.00038,0.00000,0.99961
79.30250,0.49500,0.00025,0.00002,0.99974
79.40250,0.49500,0.00025,0.00001,0.99974
79.50250,0.49500,0.00066,0.00000,0.99933
79.60250,0.49500,0.00052,0.00002,0.99946
79.70250,0.49500,0.00070,0.00001,0.99929
79.80250,0.49500,0.00017,0.00001,0.99982
79.90250,0.49500,0.00089,0.00001,0.99910
80.00250,0.49500,0.00047,0.00001,0.99951
80.10250,0.49500,0.00050,0.00001,0.99949
80.20250,0.49500,0.00025,0.00000,0.99975
80.30250,0.49500,0.00014,0.00000,0.99986
80.40250,0.49500,0.00014,0.00000,0.99986
80.50250,0.49500,0.00007,0.00000,0.99993
80.60250,0.49500,0.00012,0.00001,0.99988
80.70250,0.49500,0.00022,0.00003,0.99975
80.80250,0.49500,0.00024,0.00008,0.99967
80.90250,0.49500,0.00027,0.00052,0.99922
81.00250,0.49500,0.00047,0.00093,0.99861
81.10250,0.49500,0.00048,0.00033,0.99919
81.20250,0.49500,0.00109,0.00010,0.99881
81.30250,0.49500,0.00088,0.00003,0.99909
81.40250,0.49500,0.00044,0.00002,0.99954
81.50250,0.49500,0.00029,0.00003,0.99968
81.60250,0.49500,0.00042,0.00001,0.99957
81.70250,0.49500,0.00079,0.00001,0.99920
81.80250,0.49500,0.00160,0.00001,0.99839
81.90250,0.49500,0.00171,0.00002,0.99828
82.00250,0.49500,0.00042,0.00000,0.99958
82.10250,0.49500,0.00037,0.00000,0.99963
82.20250,0.49500,0.00021,0.00000,0.99979
82.30250,0.49500,0.00035,0.00000,0.99964
82.40250,0.49500,0.00077,0.00000,0.99923
82.50250,0.49500,0.00103,0.00001,0.99896
82.60250,0.49500,0.00137,0.00004,0.99859
82.70250,0.49500,0.00263,0.00003,0.99734
82.80250,0.49500,0.00904,0.00013,0.99083
82.90250,0.49500,0.00331,0.00004,0.99665
83.00250,0.49500,0.00216,0.00007,0.99777
83.10250,0.49500,0.00149,0.00005,0.99846
83.20250,0.49500,0.00115,0.00004,0.99882
83.30250,0.49500,0.00295,0.00001,0.99703
83.40250,0.49500,0.00321,0.00006,0.99672
83.50250,0.49500,0.00097,0.00005,0.99897
83.60250,0.49500,0.00204,0.00003,0.99792
83.70250,0.49500,0.01412,0.00026,0.98562
83.80250,0.49500,0.39843,0.00035,0.60122
83.90250,0.49500,0.94290,0.00222,0.05489
84.00250,0.49500,0.99740,0.00127,0.00133
84.10250,0.49500,0.97856,0.02143,0.00000
84.20250,0.49500,0.98963,0.00899,0.00137
84.30250,0.49500,0.98316,0.01679,0.00005
84.40250,0.49500,0.93713,0.06284,0.00003
84.50250,0.49500,0.99954,0.00046,0.00000
84.60250,0.49500,0.99366,0.00633,0.00000
84.70250,0.49500,0.99564,0.00436,0.00000
84.80250,0.49500,0.93087,0.06913,0.00000
84.90250,0.49500,0.04890,0.95110,0.00000
85.00250,0.49500,0.11944,0.88056,0.00000
85.10250,0.49500,0.08792,0.91208,0.00000
85.20250,0.49500,0.08772,0.91228,0.00000
85.30250,0.49500,0.06632,0.93368,0.00000
85.40250,0.49500,0.04643,0.95357,0.00000
85.50250,0.49500,0.02738,0.97262,0.00000
85.60250,0.49500,0.02745,0.97255,0.00000
85.70250,0.49500,0.03421,0.96579,0.00000
85.80250,0.49500,0.02853,0.97147,0.00000
85.90250,0.49500,0.03124,0.96876,0.00000
86.00250,0.49500,0.02573,0.97427,0.00000
86.10250,0.49500,0.03365,0.96635,0.00000
86.20250,0.49500,0.02466,0.97534,0.00000
86.30250,0.49500,0.01260,0.98740,0.00000
86.40250,0.49500,0.00774,0.99226,0.00000
86.50250,0.49500,0.00670,0.99330,0.00000
86.60250,0.49500,0.00897,0.99103,0.00000
86.70250,0.49500,0.02455,0.97545,0.00000
86.80250,0.49500,0.03156,0.96844,0.00000
86.90250,0.49500,0.02111,0.97889,0.00000
87.00250,0.49500,0.01203,0.98797,0.00000
87.10250,0.49500,0.00509,0.99491,0.00000
87.20250,0.49500,0.01010,0.98990,0.00000
87.30250,0.49500,0.00929,0.99071,0.00000
87.40250,0.49500,0.00991,0.99009,0.00000
87.50250,0.49500,0.01094,0.98906,0.00000
87.60250,0.49500,0.01019,0.98981,0.00000
87.70250,0.49500,0.01604,0.98396,0.00000
87.80250,0.49500,0.01269,0.98731,0.00000
87.90250,0.49500,0.01236,0.98764,0.00000
88.00250,0.49500,0.01440,0.98560,0.00000
88.10250,0.49500,0.01249,0.98751,0.00000
88.20250,0.49500,0.01281,0.98719,0.00000
88.30250,0.49500,0.00867,0.99133,0.00000
88.40250,0.49500,0.00676,0.99324,0.00000
88.50250,0.49500,0.00868,0.99132,0.00000
88.60250,0.49500,0.00738,0.99262,0.00000
88.70250,0.49500,0.00627,0.99373,0.00000
88.80250,0.49500,0.00451,0.99549,0.00000
88.90250,0.49500,0.00348,0.99652,0.00000
89.00250,0.49500,0.00571,0.99429,0.00000
89.10250,0.49500,0.00913,0.99087,0.00000
89.20250,0.49500,0.00825,0.99175,0.00000
89.30250,0.49500,0.00678,0.99322,0.00000
89.40250,0.49500,0.00444,0.99556,0.00000
89.50250,0.49500,0.00934,0.99066,0.00000
89.60250,0.49500,0.01044,0.98956,0.00000
89.70250,0.49500,0.01045,0.98955,0.00000
89.80250,0.49500,0.00491,0.99509,0.00000
89.90250,0.49500,0.00279,0.99721,0.00000
90.00250,0.49500,0.00584,0.99416,0.00000
90.10250,0.49500,0.00654,0.99346,0.00000
90.20250,0.49500,0.00505,0.99495,0.00000
90.30250,0.49500,0.00561,0.99439,0.00000
90.40250,0.49500,0.00639,0.99361,0.00000
90.50250,0.49500,0.01189,0.98811,0.00000
90.60250,0.49500,0.01075,0.98925,0.00000
90.70250,0.49500,0.00757,0.99243,0.00000
90.80250,0.49500,0.00597,0.99403,0.00000
90.90250,0.49500,0.00418,0.99582,0.00000
91.00250,0.49500,0.00503,0.99497,0.00000
91.10250,0.49500,0.00611,0.99389,0.00000
91.20250,0.49500,0.00657,0.99343,0.00000
91.30250,0.49500,0.00588,0.99412,0.00000
91.40250,0.49500,0.00575,0.99425,0.00000
91.50250,0.49500,0.00928,0.99072,0.00000
91.60250,0.49500,0.01162,0.98838,0.00000
91.70250,0.49500,0.01434,0.98566,0.00000
91.80250,0.49500,0.00794,0.99206,0.00000
91.90250,0.49500,0.00482,0.99518,0.00000
92.00250,0.49500,0.00353,0.99647,0.00000
92.10250,0.49500,0.00405,0.99595,0.00000
92.20250,0.49500,0.00432,0.99568,0.00000
92.30250,0.49500,0.00922,0.99078,0.00000
92.40250,0.49500,0.01323,0.98677,0.00000
92.50250,0.49500,0.00833,0.99167,0.00000
92.60250,0.49500,0.00532,0.99468,0.00000
92.70250,0.49500,0.00430,0.99570,0.00000
92.80250,0.49500,0.00466,0.99534,0.00000
92.90250,0.49500,0.00616,0.99384,0.00000
93.00250,0.49500,0.00502,0.99498,0.00000
93.10250,0.49500,0.00774,0.99226,0.00000
93.20250,0.49500,0.01048,0.98952,0.00000
93.30250,0.49500,0.01165,0.98835,0.00000
93.40250,0.49500,0.00605,0.99395,0.00000
93.50250,0.49500,0.00415,0.99585,0.00000
93.60250,0.49500,0.00356,0.99644,0.00000
93.70250,0.49500,0.00388,0.99612,0.00000
93.80250,0.49500,0.00899,0.99101,0.00000
93.90250,0.49500,0.01255,0.98745,0.00000
94.00250,0.49500,0.01202,0.98798,0.00000
94.10250,0.49500,0.00703,0.99297,0.00000
94.20250,0.49500,0.00611,0.99389,0.00000
94.30250,0.49500,0.00416,0.99584,0.00000
94.40250,0.49500,0.00326,0.99674,0.00000
94.50250,0.49500,0.00639,0.99361,0.00000
94.60250,0.49500,0.00721,0.99279,0.00000
94.70250,0.49500,0.00531,0.99469,0.00000
94.80250,0.49500,0.00422,0.99578,0.00000
94.90250,0.49500,0.01229,0.98771,0.00000
95.00250,0.49500,0.04353,0.95647,0.00000
95.10250,0.49500,0.05676,0.94324,0.00000
95.20250,0.49500,0.06335,0.93665,0.00000
95.30250,0.49500,0.97803,0.02197,0.00000
95.40250,0.49500,0.63657,0.36343,0.00000
95.50250,0.49500,0.78459,0.21541,0.00000
95.60250,0.49500,0.91651,0.08348,0.00001
95.70250,0.49500,0.98887,0.01113,0.00000
95.80250,0.49500,0.99771,0.00229,0.00000
95.90250,0.49500,0.99852,0.00148,0.00000
96.00250,0.49500,0.98830,0.01170,0.00000
96.10250,0.49500,0.99080,0.00920,0.00000
96.20250,0.49500,0.87141,0.12859,0.00000
96.30250,0.49500,0.71605,0.28395,0.00000
96.40250,0.49500,0.56671,0.43329,0.00000
96.50250,0.49500,0.72495,0.27505,0.00000
96.60250,0.49500,0.83189,0.16811,0.00000
96.70250,0.49500,0.90199,0.09801,0.00000
96.80250,0.49500,0.95244,0.04756,0.00000
96.90250,0.49500,0.69298,0.30702,0.00000
97.00250,0.49500,0.74338,0.25662,0.00000
97.10250,0.49500,0.92214,0.07786,0.00000
97.20250,0.49500,0.90582,0.09418,0.00000
97.30250,0.49500,0.98453,0.01547,0.00000
97.40250,0.49500,0.66628,0.33372,0.00000
97.50250,0.49500,0.53837,0.46163,0.00000
97.60250,0.49500,0.79771,0.20229,0.00000
97.70250,0.49500,0.72699,0.27301,0.00000
97.80250,0.49500,0.81477,0.18523,0.00000
97.90250,0.49500,0.70885,0.29115,0.00000
98.00250,0.49500,0.52969,0.47031,0.00000
98.10250,0.49500,0.50616,0.49384,0.00000
98.20250,0.49500,0.51125,0.48875,0.00000
98.30250,0.49500,0.44636,0.55364,0.00000
98.40250,0.49500,0.38425,0.61575,0.00000
98.50250,0.49500,0.45054,0.54946,0.00000
98.60250,0.49500,0.46167,0.53833,0.00000
98.70250,0.49500,0.41124,0.58876,0.00000
98.80250,0.49500,0.43353,0.56647,0.00000
98.90250,0.49500,0.31900,0.68100,0.00000
99.00250,0.49500,0.32488,0.67512,0.00000
99.10250,0.49500,0.43681,0.56319,0.00000
99.20250,0.49500,0.42741,0.57259,0.00000
99.30250,0.49500,0.40130,0.59870,0.00000
99.40250,0.49500,0.40270,0.59730,0.00000
99.50250,0.49500,0.25559,0.74441,0.00000
99.60250,0.49500,0.26706,0.73294,0.00000
99.70250,0.49500,0.26407,0.73593,0.00000
99.80250,0.49500,0.20992,0.79008,0.00000
99.90250,0.49500,0.23083,0.76917,0.00000
100.00250,0.49500,0.05035,0.94965,0.00000
100.10250,0.49500,0.10069,0.89931,0.00000
100.20250,0.49500,0.10025,0.89974,0.00000
100.30250,0.49500,0.15705,0.84295,0.00000
100.40250,0.49500,0.10870,0.89130,0.00000
100.50250,0.49500,0.10703,0.89297,0.00000
100.60250,0.49500,0.07015,0.92985,0.00000
100.70250,0.49500,0.08539,0.91461,0.00000
100.80250,0.49500,0.24770,0.75230,0.00000
100.90250,0.49500,0.11670,0.88330,0.00000
101.00250,0.49500,0.17421,0.82579,0.00000
101.10250,0.49500,0.16990,0.83010,0.00000
101.20250,0.49500,0.23110,0.76890,0.00000
101.30250,0.49500,0.28429,0.71571,0.00000
101.40250,0.49500,0.28268,0.71731,0.00000
101.50250,0.49500,0.21782,0.78218,0.00000
101.60250,0.49500,0.20100,0.79900,0.00000
101.70250,0.49500,0.04636,0.95364,0.00000
101.80250,0.49500,0.03688,0.96311,0.00001
101.90250,0.49500,0.01476,0.98521,0.00003
102.00250,0.49500,0.01228,0.98771,0.00000
102.10250,0.49500,0.01133,0.98866,0.00001
102.20250,0.49500,0.01947,0.98052,0.00001
102.30250,0.49500,0.00882,0.99117,0.00001
102.40250,0.49500,0.02100,0.97899,0.00001
102.50250,0.49500,0.02436,0.97562,0.00002
102.60250,0.49500,0.00926,0.99072,0.00002
102.70250,0.49500,0.03642,0.96357,0.00001
102.80250,0.49500,0.12782,0.87218,0.00000
102.90250,0.49500,0.18913,0.81087,0.00000
103.00250,0.49500,0.12071,0.87929,0.00000
103.10250,0.49500,0.09354,0.90644,0.00001
103.20250,0.49500,0.01527,0.98471,0.00002
103.30250,0.49500,0.00463,0.99534,0.00003
103.40250,0.49500,0.01953,0.98047,0.00000
103.50250,0.49500,0.02054,0.97945,0.00001
103.60250,0.49500,0.04105,0.95894,0.00001
103.70250,0.49500,0.03301,0.96698,0.00001
103.80250,0.49500,0.01411,0.98588,0.00001
103.90250,0.49500,0.04109,0.95890,0.00000
104.00250,0.49500,0.05402,0.94598,0.00000
104.10250,0.49500,0.22345,0.77655,0.00000
104.20250,0.49500,0.16823,0.83176,0.00001
104.30250,0.49500,0.07661,0.92339,0.00000
104.40250,0.49500,0.02988,0.97011,0.00001
104.50250,0.49500,0.00977,0.99022,0.00001
104.60250,0.49500,0.00926,0.99069,0.00005
104.70250,0.49500,0.00508,0.99491,0.00001
104.80250,0.49500,0.01084,0.98916,0.00000
104.90250,0.49500,0.03044,0.96956,0.00000
105.00250,0.49500,0.37450,0.62549,0.00000
105.10250,0.49500,0.50912,0.49088,0.00000
105.20250,0.49500,0.91334,0.08666,0.00000
105.30250,0.49500,0.94558,0.05442,0.00000
105.40250,0.49500,0.86332,0.13668,0.00000
105.50250,0.49500,0.74700,0.25300,0.00000
105.60250,0.49500,0.76040,0.23959,0.00001
105.70250,0.49500,0.90688,0.09308,0.00004
105.80250,0.49500,0.65549,0.34440,0.00010
105.90250,0.49500,0.87732,0.12248,0.00019
106.00250,0.49500,0.89519,0.10459,0.00022
106.10250,0.49500,0.52013,0.47984,0.00003
106.20250,0.49500,0.63867,0.36131,0.00002
106.30250,0.49500,0.68281,0.31718,0.00001
106.40250,0.49500,0.56909,0.43090,0.00000
106.50250,0.49500,0.49010,0.50955,0.00035
106.60250,0.49500,0.34219,0.65704,0.00077
106.70250,0.49500,0.09698,0.90298,0.00004
106.80250,0.49500,0.24982,0.75014,0.00004
106.90250,0.49500,0.09326,0.90619,0.00055
107.00250,0.49500,0.20488,0.79506,0.00006
107.10250,0.49500,0.29551,0.70447,0.00002
107.20250,0.49500,0.26326,0.73662,0.00012
107.30250,0.49500,0.22047,0.77938,0.00015
107.40250,0.49500,0.12101,0.87892,0.00007
107.50250,0.49500,0.00909,0.99075,0.00016
107.60250,0.49500,0.11959,0.88037,0.00004
107.70250,0.49500,0.03011,0.96930,0.00059
107.80250,0.49500,0.06276,0.93718,0.00006
107.90250,0.49500,0.03871,0.96099,0.00030
108.00250,0.49500,0.11488,0.88450,0.00062
108.10250,0.49500,0.14684,0.85304,0.00012
108.20250,0.49500,0.35595,0.64350,0.00054
108.30250,0.49500,0.43789,0.56172,0.00038
108.40250,0.49500,0.37341,0.62645,0.00015
108.50250,0.49500,0.26038,0.73921,0.00041
108.60250,0.49500,0.15618,0.84376,0.00006
108.70250,0.49500,0.18545,0.81454,0.00001
108.80250,0.49500,0.11962,0.88037,0.00001
108.90250,0.49500,0.24677,0.75317,0.00006
109.00250,0.49500,0.11956,0.88034,0.00010
109.10250,0.49500,0.01523,0.98471,0.00006
109.20250,0.49500,0.11444,0.88520,0.00036
109.30250,0.49500,0.09148,0.90834,0.00018
109.40250,0.49500,0.08517,0.91474,0.00008
109.50250,0.49500,0.15005,0.84985,0.00010
109.60250,0.49500,0.06345,0.93647,0.00008
109.70250,0.49500,0.03385,0.96608,0.00007
109.80250,0.49500,0.06266,0.93731,0.00003
109.90250,0.49500,0.04508,0.95490,0.00003
110.00250,0.49500,0.03214,0.96781,0.00005
110.10250,0.49500,0.03821,0.96172,0.00006
110.20250,0.49500,0.06965,0.93032,0.00003
110.30250,0.49500,0.07884,0.92110,0.00006
110.40250,0.49500,0.02980,0.97014,0.00006
110.50250,0.49500,0.11534,0.88460,0.00006
110.60250,0.49500,0.03146,0.96843,0.00011
110.70250,0.49500,0.15411,0.84556,0.00034
110.80250,0.49500,0.03231,0.96763,0.00006
110.90250,0.49500,0.04284,0.95691,0.00024
111.00250,0.49500,0.03128,0.96860,0.00013
111.10250,0.49500,0.03483,0.96503,0.00014
111.20250,0.49500,0.05324,0.94636,0.00040
111.30250,0.49500,0.04440,0.95544,0.00016
