Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01053,0.01012,0.97935
55.70250,0.49500,0.00873,0.00894,0.98233
55.80250,0.49500,0.01056,0.01231,0.97713
55.90250,0.49500,0.01390,0.01502,0.97108
56.00250,0.49500,0.02051,0.02878,0.95071
56.10250,0.49500,0.02271,0.03792,0.93937
56.20250,0.49500,0.02433,0.03990,0.93576
56.30250,0.49500,0.02630,0.04143,0.93227
56.40250,0.49500,0.03129,0.05260,0.91611
56.50250,0.49500,0.03601,0.05662,0.90737
56.60250,0.49500,0.03863,0.04769,0.91368
56.70250,0.49500,0.03145,0.03488,0.93368
56.80250,0.49500,0.02116,0.01872,0.96012
56.90250,0.49500,0.02439,0.02302,0.95259
57.00250,0.49500,0.02554,0.02486,0.94960
57.10250,0.49500,0.02597,0.02918,0.94485
57.20250,0.49500,0.02357,0.02644,0.94998
57.30250,0.49500,0.02163,0.02732,0.95105
57.40250,0.49500,0.02086,0.02767,0.95146
57.50250,0.49500,0.01961,0.03312,0.94727
57.60250,0.49500,0.01813,0.03235,0.94952
57.70250,0.49500,0.01401,0.02296,0.96303
57.80250,0.49500,0.01101,0.01484,0.97415
57.90250,0.49500,0.00900,0.00940,0.98159
58.00250,0.49500,0.00807,0.00669,0.98524
58.10250,0.49500,0.00835,0.00648,0.98516
58.20250,0.49500,0.00868,0.00691,0.98441
58.30250,0.49500,0.00939,0.00760,0.98301
58.40250,0.49500,0.00791,0.00620,0.98589
58.50250,0.49500,0.00691,0.00517,0.98792
58.60250,0.49500,0.00987,0.01061,0.97951
58.70250,0.49500,0.01118,0.01239,0.97642
58.80250,0.49500,0.01374,0.01624,0.97003
58.90250,0.49500,0.01695,0.02489,0.95816
59.00250,0.49500,0.01778,0.01908,0.96315
59.10250,0.49500,0.01589,0.01793,0.96618
59.20250,0.49500,0.01644,0.02382,0.95974
59.30250,0.49500,0.01627,0.02651,0.95722
59.40250,0.49500,0.01696,0.02593,0.95712
59.50250,0.49500,0.01686,0.02651,0.95663
59.60250,0.49500,0.01773,0.03879,0.94348
59.70250,0.49500,0.01730,0.04026,0.94244
59.80250,0.49500,0.01501,0.02342,0.96158
59.90250,0.49500,0.01151,0.00957,0.97891
60.00250,0.49500,0.00935,0.00582,0.98483
60.10250,0.49500,0.01016,0.00626,0.98358
60.20250,0.49500,0.01354,0.00891,0.97755
60.30250,0.49500,0.02135,0.01853,0.96012
60.40250,0.49500,0.02566,0.03038,0.94396
60.50250,0.49500,0.02272,0.02928,0.94800
60.60250,0.49500,0.02798,0.05047,0.92155
60.70250,0.49500,0.03126,0.06439,0.90435
60.80250,0.49500,0.03896,0.09539,0.86565
60.90250,0.49500,0.03957,0.12938,0.83105
61.00250,0.49500,0.03798,0.13965,0.82237
61.10250,0.49500,0.03855,0.15714,0.80430
61.20250,0.49500,0.03400,0.14478,0.82122
61.30250,0.49500,0.02970,0.10793,0.86237
61.40250,0.49500,0.02796,0.09799,0.87405
61.50250,0.49500,0.02870,0.09635,0.87496
61.60250,0.49500,0.02705,0.07950,0.89345
61.70250,0.49500,0.02399,0.06923,0.90679
61.80250,0.49500,0.02443,0.07404,0.90153
61.90250,0.49500,0.02475,0.07544,0.89981
62.00250,0.49500,0.02637,0.08875,0.88488
62.10250,0.49500,0.02638,0.08562,0.88800
62.20250,0.49500,0.02448,0.06468,0.91084
62.30250,0.49500,0.02015,0.04023,0.93963
62.40250,0.49500,0.02062,0.03813,0.94125
62.50250,0.49500,0.01832,0.03226,0.94942
62.60250,0.49500,0.01674,0.02458,0.95868
62.70250,0.49500,0.01417,0.01646,0.96937
62.80250,0.49500,0.01460,0.01465,0.97075
62.90250,0.49500,0.01907,0.02318,0.95774
63.00250,0.49500,0.02543,0.04280,0.93176
63.10250,0.49500,0.02830,0.04591,0.92580
63.20250,0.49500,0.02469,0.03129,0.94402
63.30250,0.49500,0.02103,0.02255,0.95641
63.40250,0.49500,0.01910,0.01788,0.96302
63.50250,0.49500,0.01557,0.01142,0.97302
63.60250,0.49500,0.01203,0.00773,0.98024
63.70250,0.49500,0.01042,0.00723,0.98234
63.80250,0.49500,0.01319,0.01035,0.97646
63.90250,0.49500,0.01415,0.01220,0.97365
64.00250,0.49500,0.01823,0.02291,0.95886
64.10250,0.49500,0.02564,0.04700,0.92735
64.20250,0.49500,0.02939,0.06917,0.90145
64.30250,0.49500,0.03291,0.09128,0.87581
64.40250,0.49500,0.03679,0.12247,0.84074
64.50250,0.49500,0.03441,0.10167,0.86392
64.60250,0.49500,0.03377,0.08989,0.87634
64.70250,0.49500,0.02926,0.06758,0.90316
64.80250,0.49500,0.02510,0.04869,0.92620
64.90250,0.49500,0.02129,0.03423,0.94448
65.00250,0.49500,0.02244,0.03257,0.94500
65.10250,0.49500,0.01964,0.02417,0.95619
65.20250,0.49500,0.01831,0.02060,0.96109
65.30250,0.49500,0.01786,0.01953,0.96261
65.40250,0.49500,0.02047,0.02637,0.95316
65.50250,0.49500,0.02504,0.03207,0.94289
65.60250,0.49500,0.02610,0.02731,0.94659
65.70250,0.49500,0.02057,0.02155,0.95789
65.80250,0.49500,0.01612,0.01328,0.97060
65.90250,0.49500,0.01740,0.01554,0.96706
66.00250,0.49500,0.02353,0.03146,0.94501
66.10250,0.49500,0.02576,0.03194,0.94229
66.20250,0.49500,0.03182,0.04706,0.92112
66.30250,0.49500,0.03979,0.06745,0.89275
66.40250,0.49500,0.03250,0.04727,0.92023
66.50250,0.49500,0.02649,0.03400,0.93951
66.60250,0.49500,0.02023,0.02134,0.95843
66.70250,0.49500,0.01802,0.02057,0.96141
66.80250,0.49500,0.02126,0.02519,0.95355
66.90250,0.49500,0.02631,0.03515,0.93854
67.00250,0.49500,0.02543,0.03554,0.93903
67.10250,0.49500,0.03024,0.05930,0.91046
