Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00439,0.00000,0.99560
55.70250,0.49500,0.01818,0.00000,0.98181
55.80250,0.49500,0.02676,0.00000,0.97324
55.90250,0.49500,0.07849,0.00000,0.92151
56.00250,0.49500,0.02441,0.00000,0.97559
56.10250,0.49500,0.02715,0.00000,0.97285
56.20250,0.49500,0.00224,0.00000,0.99776
56.30250,0.49500,0.00237,0.00000,0.99763
56.40250,0.49500,0.00490,0.00000,0.99509
56.50250,0.49500,0.00460,0.00000,0.99540
56.60250,0.49500,0.01252,0.00000,0.98748
56.70250,0.49500,0.01679,0.00000,0.98321
56.80250,0.49500,0.00916,0.00000,0.99084
56.90250,0.49500,0.01418,0.00000,0.98582
57.00250,0.49500,0.00362,0.00000,0.99638
57.10250,0.49500,0.00242,0.00000,0.99758
57.20250,0.49500,0.00614,0.00000,0.99386
57.30250,0.49500,0.01302,0.00000,0.98698
57.40250,0.49500,0.01107,0.00000,0.98893
57.50250,0.49500,0.00631,0.00000,0.99368
57.60250,0.49500,0.00834,0.00000,0.99166
57.70250,0.49500,0.00366,0.00000,0.99634
57.80250,0.49500,0.00236,0.00000,0.99764
57.90250,0.49500,0.00652,0.00000,0.99348
58.00250,0.49500,0.00776,0.00000,0.99224
58.10250,0.49500,0.03109,0.00000,0.96890
58.20250,0.49500,0.01618,0.00000,0.98382
58.30250,0.49500,0.02336,0.00000,0.97664
58.40250,0.49500,0.04996,0.00000,0.95004
58.50250,0.49500,0.04066,0.00000,0.95934
58.60250,0.49500,0.01350,0.00000,0.98650
58.70250,0.49500,0.18088,0.00000,0.81912
58.80250,0.49500,0.33921,0.00000,0.66078
58.90250,0.49500,0.08753,0.00000,0.91247
59.00250,0.49500,0.05087,0.00001,0.94913
59.10250,0.49500,0.02216,0.00000,0.97784
59.20250,0.49500,0.02063,0.00000,0.97936
59.30250,0.49500,0.02930,0.00000,0.97070
59.40250,0.49500,0.04310,0.00000,0.95690
59.50250,0.49500,0.05178,0.00000,0.94822
59.60250,0.49500,0.03755,0.00000,0.96245
59.70250,0.49500,0.01002,0.00000,0.98998
59.80250,0.49500,0.01398,0.00000,0.98602
59.90250,0.49500,0.01325,0.00000,0.98675
60.00250,0.49500,0.01592,0.00000,0.98408
60.10250,0.49500,0.24155,0.00000,0.75845
60.20250,0.49500,0.09982,0.00000,0.90018
60.30250,0.49500,0.29331,0.00000,0.70668
60.40250,0.49500,0.12057,0.00000,0.87943
60.50250,0.49500,0.16813,0.00001,0.83186
60.60250,0.49500,0.14071,0.00002,0.85927
60.70250,0.49500,0.18204,0.00001,0.81795
60.80250,0.49500,0.64305,0.00001,0.35694
60.90250,0.49500,0.06062,0.00001,0.93937
61.00250,0.49500,0.02669,0.00000,0.97331
61.10250,0.49500,0.00844,0.00001,0.99155
61.20250,0.49500,0.58478,0.00002,0.41520
61.30250,0.49500,0.42705,0.00006,0.57290
61.40250,0.49500,0.31079,0.00002,0.68918
61.50250,0.49500,0.89385,0.00005,0.10609
61.60250,0.49500,0.25795,0.00004,0.74201
61.70250,0.49500,0.04576,0.00003,0.95421
61.80250,0.49500,0.05077,0.00003,0.94920
61.90250,0.49500,0.29026,0.00001,0.70974
62.00250,0.49500,0.99959,0.00000,0.00041
62.10250,0.49500,0.99701,0.00000,0.00298
62.20250,0.49500,0.99996,0.00000,0.00004
62.30250,0.49500,1.00000,0.00000,0.00000
62.40250,0.49500,0.99997,0.00000,0.00003
62.50250,0.49500,0.99999,0.00001,0.00000
62.60250,0.49500,0.99877,0.00003,0.00121
62.70250,0.49500,0.99911,0.00067,0.00021
62.80250,0.49500,0.99421,0.00024,0.00555
62.90250,0.49500,0.97951,0.00013,0.02036
63.00250,0.49500,0.99758,0.00025,0.00217
63.10250,0.49500,0.99449,0.00007,0.00544
63.20250,0.49500,0.99305,0.00005,0.00690
63.30250,0.49500,0.93759,0.00034,0.06207
63.40250,0.49500,0.91126,0.00042,0.08832
63.50250,0.49500,0.21160,0.00070,0.78770
63.60250,0.49500,0.01828,0.00017,0.98155
63.70250,0.49500,0.78429,0.00017,0.21554
63.80250,0.49500,0.55110,0.00007,0.44883
63.90250,0.49500,0.45275,0.00032,0.54693
64.00250,0.49500,0.94589,0.00004,0.05407
64.10250,0.49500,0.90221,0.00004,0.09775
64.20250,0.49500,0.97113,0.00001,0.02886
64.30250,0.49500,0.95726,0.00002,0.04272
64.40250,0.49500,0.99090,0.00001,0.00909
64.50250,0.49500,0.99649,0.00001,0.00350
64.60250,0.49500,0.99343,0.00002,0.00655
64.70250,0.49500,0.98668,0.00003,0.01328
64.80250,0.49500,0.98538,0.00003,0.01459
64.90250,0.49500,0.80447,0.00035,0.19519
65.00250,0.49500,0.91428,0.00019,0.08554
65.10250,0.49500,0.27878,0.00017,0.72105
65.20250,0.49500,0.66644,0.00137,0.33220
65.30250,0.49500,0.28315,0.00033,0.71651
65.40250,0.49500,0.99940,0.00008,0.00052
65.50250,0.49500,0.84846,0.00002,0.15152
65.60250,0.49500,0.99965,0.00001,0.00034
65.70250,0.49500,0.99749,0.00003,0.00248
65.80250,0.49500,0.99847,0.00006,0.00147
65.90250,0.49500,0.99588,0.00001,0.00412
66.00250,0.49500,0.90652,0.00007,0.09341
66.10250,0.49500,0.69191,0.00012,0.30797
66.20250,0.49500,0.74126,0.00012,0.25862
66.30250,0.49500,0.91358,0.00004,0.08638
66.40250,0.49500,0.90548,0.00004,0.09448
66.50250,0.49500,0.90621,0.00004,0.09375
66.60250,0.49500,0.74925,0.00016,0.25059
66.70250,0.49500,0.98352,0.00006,0.01642
66.80250,0.49500,0.69210,0.00008,0.30783
66.90250,0.49500,0.96689,0.00013,0.03298
67.00250,0.49500,0.95680,0.00005,0.04314
67.10250,0.49500,0.86287,0.00017,0.13697
67.20250,0.49500,0.72581,0.00008,0.27411
67.30250,0.49500,0.98985,0.00006,0.01009
67.40250,0.49500,0.89463,0.00006,0.10531
67.50250,0.49500,0.97293,0.00005,0.02701
67.60250,0.49500,0.92901,0.00008,0.07091
67.70250,0.49500,0.98644,0.00035,0.01321
67.80250,0.49500,0.97999,0.00029,0.01972
67.90250,0.49500,0.94770,0.00873,0.04357
68.00250,0.49500,0.94570,0.01267,0.04163
68.10250,0.49500,0.25010,0.00805,0.74185
68.20250,0.49500,0.02472,0.00500,0.97028
68.30250,0.49500,0.01857,0.00031,0.98113
68.40250,0.49500,0.10480,0.00004,0.89516
68.50250,0.49500,0.22007,0.00235,0.77757
68.60250,0.49500,0.29758,0.00058,0.70184
68.70250,0.49500,0.37006,0.00880,0.62114
68.80250,0.49500,0.24457,0.03336,0.72207
68.90250,0.49500,0.03645,0.07023,0.89332
69.00250,0.49500,0.03412,0.09155,0.87433
69.10250,0.49500,0.11145,0.39448,0.49407
69.20250,0.49500,0.79802,0.12117,0.08081
69.30250,0.49500,0.98439,0.01141,0.00420
69.40250,0.49500,0.97760,0.00818,0.01421
69.50250,0.49500,0.99880,0.00042,0.00078
69.60250,0.49500,0.99938,0.00043,0.00019
69.70250,0.49500,0.99359,0.00615,0.00026
69.80250,0.49500,0.98446,0.00476,0.01078
69.90250,0.49500,0.99140,0.00385,0.00474
70.00250,0.49500,0.98361,0.00811,0.00828
70.10250,0.49500,0.86459,0.00782,0.12759
70.20250,0.49500,0.93518,0.02166,0.04316
70.30250,0.49500,0.92924,0.00818,0.06257
70.40250,0.49500,0.83699,0.02672,0.13629
70.50250,0.49500,0.61223,0.02950,0.35827
70.60250,0.49500,0.22007,0.01401,0.76591
70.70250,0.49500,0.90072,0.00731,0.09198
70.80250,0.49500,0.80885,0.01506,0.17609
70.90250,0.49500,0.98763,0.00304,0.00932
71.00250,0.49500,0.97521,0.00233,0.02246
71.10250,0.49500,0.99348,0.00061,0.00591
71.20250,0.49500,0.90868,0.00511,0.08621
71.30250,0.49500,0.99521,0.00103,0.00376
71.40250,0.49500,0.99296,0.00130,0.00574
71.50250,0.49500,0.99185,0.00078,0.00737
71.60250,0.49500,0.97010,0.00022,0.02968
71.70250,0.49500,0.50099,0.00102,0.49799
71.80250,0.49500,0.87789,0.00045,0.12166
71.90250,0.49500,0.82799,0.00003,0.17199
72.00250,0.49500,0.87917,0.00002,0.12080
72.10250,0.49500,0.57641,0.00006,0.42353
72.20250,0.49500,0.29368,0.00061,0.70571
72.30250,0.49500,0.64114,0.00034,0.35852
72.40250,0.49500,0.61882,0.00065,0.38053
72.50250,0.49500,0.72278,0.00109,0.27614
72.60250,0.49500,0.79442,0.00013,0.20545
72.70250,0.49500,0.96324,0.00114,0.03562
72.80250,0.49500,0.99897,0.00001,0.00101
72.90250,0.49500,0.99507,0.00004,0.00489
73.00250,0.49500,0.99887,0.00002,0.00111
73.10250,0.49500,0.99763,0.00005,0.00233
73.20250,0.49500,0.95485,0.00097,0.04418
73.30250,0.49500,0.49369,0.00105,0.50526
73.40250,0.49500,0.22866,0.00070,0.77064
73.50250,0.49500,0.48929,0.00025,0.51046
73.60250,0.49500,0.69746,0.00082,0.30172
73.70250,0.49500,0.17171,0.00143,0.82685
73.80250,0.49500,0.22424,0.00039,0.77537
73.90250,0.49500,0.10870,0.00015,0.89116
74.00250,0.49500,0.76589,0.00060,0.23351
74.10250,0.49500,0.85553,0.00007,0.14440
74.20250,0.49500,0.84112,0.00032,0.15856
74.30250,0.49500,0.48838,0.00050,0.51112
74.40250,0.49500,0.25617,0.00090,0.74293
74.50250,0.49500,0.83759,0.00024,0.16218
74.60250,0.49500,0.76472,0.00007,0.23521
74.70250,0.49500,0.99919,0.00001,0.00080
74.80250,0.49500,0.99949,0.00000,0.00051
74.90250,0.49500,0.99999,0.00000,0.00001
75.00250,0.49500,0.99987,0.00000,0.00013
75.10250,0.49500,0.99990,0.00001,0.00009
75.20250,0.49500,0.99979,0.00001,0.00020
75.30250,0.49500,0.99999,0.00001,0.00000
75.40250,0.49500,0.99998,0.00002,0.00000
75.50250,0.49500,0.99998,0.00002,0.00000
75.60250,0.49500,0.99996,0.00004,0.00000
75.70250,0.49500,0.99999,0.00001,0.00000
75.80250,0.49500,0.99978,0.00021,0.00001
75.90250,0.49500,0.99984,0.00015,0.00001
76.00250,0.49500,0.99879,0.00120,0.00001
76.10250,0.49500,0.99942,0.00054,0.00004
76.20250,0.49500,0.99890,0.00108,0.00002
76.30250,0.49500,0.99019,0.00975,0.00006
76.40250,0.49500,0.99127,0.00868,0.00006
76.50250,0.49500,0.99055,0.00941,0.00004
76.60250,0.49500,0.99844,0.00156,0.00000
76.70250,0.49500,0.99842,0.00157,0.00001
76.80250,0.49500,0.99742,0.00258,0.00000
76.90250,0.49500,0.99945,0.00055,0.00000
77.00250,0.49500,0.96370,0.03630,0.00000
77.10250,0.49500,0.99785,0.00214,0.00000
77.20250,0.49500,0.98537,0.01463,0.00000
77.30250,0.49500,0.99809,0.00190,0.00001
77.40250,0.49500,0.99884,0.00116,0.00000
77.50250,0.49500,0.99734,0.00265,0.00001
77.60250,0.49500,0.99343,0.00656,0.00001
77.70250,0.49500,0.99840,0.00157,0.00003
77.80250,0.49500,0.99546,0.00453,0.00001
77.90250,0.49500,0.99841,0.00157,0.00002
78.00250,0.49500,0.99329,0.00376,0.00296
78.10250,0.49500,0.99821,0.00179,0.00000
78.20250,0.49500,0.99800,0.00144,0.00057
78.30250,0.49500,0.99531,0.00340,0.00129
78.40250,0.49500,0.99044,0.00692,0.00264
78.50250,0.49500,0.96478,0.03186,0.00336
78.60250,0.49500,0.98089,0.01768,0.00143
78.70250,0.49500,0.97155,0.02839,0.00006
78.80250,0.49500,0.90109,0.09888,0.00002
78.90250,0.49500,0.92925,0.07065,0.00010
79.00250,0.49500,0.98185,0.01792,0.00023
79.10250,0.49500,0.97285,0.02658,0.00057
79.20250,0.49500,0.99973,0.00027,0.00001
79.30250,0.49500,0.99928,0.00071,0.00000
79.40250,0.49500,0.99816,0.00184,0.00000
79.50250,0.49500,0.99974,0.00025,0.00000
79.60250,0.49500,0.99855,0.00139,0.00006
79.70250,0.49500,0.99548,0.00276,0.00176
79.80250,0.49500,0.97925,0.00575,0.01500
79.90250,0.49500,0.33644,0.01241,0.65115
80.00250,0.49500,0.11677,0.04294,0.84029
80.10250,0.49500,0.01414,0.07658,0.90927
80.20250,0.49500,0.01465,0.06956,0.91579
80.30250,0.49500,0.02876,0.03438,0.93687
80.40250,0.49500,0.01254,0.01026,0.97720
80.50250,0.49500,0.01553,0.12066,0.86380
80.60250,0.49500,0.00542,0.07478,0.91981
80.70250,0.49500,0.79753,0.00317,0.19930
80.80250,0.49500,0.98220,0.00038,0.01742
80.90250,0.49500,0.99917,0.00010,0.00072
81.00250,0.49500,0.99951,0.00003,0.00046
81.10250,0.49500,0.99975,0.00025,0.00000
81.20250,0.49500,0.99843,0.00091,0.00066
81.30250,0.49500,0.99797,0.00143,0.00060
81.40250,0.49500,0.99899,0.00039,0.00062
81.50250,0.49500,0.98770,0.00338,0.00893
81.60250,0.49500,0.79604,0.00239,0.20157
81.70250,0.49500,0.86902,0.00357,0.12741
81.80250,0.49500,0.73993,0.00133,0.25873
81.90250,0.49500,0.55617,0.00259,0.44125
82.00250,0.49500,0.96192,0.00053,0.03756
82.10250,0.49500,0.95820,0.00050,0.04130
82.20250,0.49500,0.99814,0.00051,0.00135
82.30250,0.49500,0.99567,0.00003,0.00430
82.40250,0.49500,0.99973,0.00001,0.00026
82.50250,0.49500,0.99913,0.00001,0.00087
82.60250,0.49500,0.99980,0.00011,0.00009
82.70250,0.49500,0.99993,0.00001,0.00006
82.80250,0.49500,0.99969,0.00024,0.00007
82.90250,0.49500,0.99262,0.00455,0.00283
83.00250,0.49500,0.99850,0.00102,0.00048
83.10250,0.49500,0.98047,0.01344,0.00609
83.20250,0.49500,0.99467,0.00228,0.00305
83.30250,0.49500,0.93778,0.00063,0.06160
83.40250,0.49500,0.99763,0.00008,0.00229
83.50250,0.49500,0.98678,0.00004,0.01318
83.60250,0.49500,0.99046,0.00004,0.00950
83.70250,0.49500,0.99726,0.00000,0.00274
83.80250,0.49500,0.98712,0.00002,0.01287
83.90250,0.49500,0.99802,0.00001,0.00197
84.00250,0.49500,0.99724,0.00002,0.00274
84.10250,0.49500,0.97680,0.00088,0.02232
84.20250,0.49500,0.91037,0.00107,0.08857
84.30250,0.49500,0.99320,0.00044,0.00636
84.40250,0.49500,0.99838,0.00015,0.00147
84.50250,0.49500,0.99698,0.00007,0.00294
84.60250,0.49500,0.98991,0.00012,0.00998
84.70250,0.49500,0.98564,0.00040,0.01396
84.80250,0.49500,0.93909,0.00100,0.05991
84.90250,0.49500,0.96513,0.00069,0.03418
85.00250,0.49500,0.67561,0.00042,0.32397
85.10250,0.49500,0.99850,0.00018,0.00132
85.20250,0.49500,0.99782,0.00003,0.00214
85.30250,0.49500,0.99931,0.00001,0.00067
85.40250,0.49500,0.99396,0.00007,0.00598
85.50250,0.49500,0.98608,0.00014,0.01378
85.60250,0.49500,0.96213,0.00155,0.03633
85.70250,0.49500,0.98912,0.00148,0.00939
85.80250,0.49500,0.99547,0.00144,0.00309
85.90250,0.49500,0.99800,0.00113,0.00088
86.00250,0.49500,0.99270,0.00304,0.00426
86.10250,0.49500,0.99929,0.00049,0.00022
86.20250,0.49500,0.99817,0.00171,0.00013
86.30250,0.49500,0.99876,0.00112,0.00012
86.40250,0.49500,0.99968,0.00031,0.00001
86.50250,0.49500,0.99903,0.00095,0.00002
86.60250,0.49500,0.99994,0.00001,0.00004
86.70250,0.49500,0.99986,0.00005,0.00008
86.80250,0.49500,0.99910,0.00033,0.00057
86.90250,0.49500,0.99760,0.00122,0.00118
87.00250,0.49500,0.99068,0.00191,0.00741
87.10250,0.49500,0.99652,0.00280,0.00068
87.20250,0.49500,0.99874,0.00073,0.00053
87.30250,0.49500,0.99742,0.00058,0.00200
87.40250,0.49500,0.99781,0.00170,0.00049
87.50250,0.49500,0.99657,0.00239,0.00104
87.60250,0.49500,0.99727,0.00199,0.00075
87.70250,0.49500,0.98116,0.00216,0.01667
87.80250,0.49500,0.99925,0.00038,0.00037
87.90250,0.49500,0.99713,0.00004,0.00282
88.00250,0.49500,0.99773,0.00014,0.00212
88.10250,0.49500,0.98450,0.00020,0.01530
88.20250,0.49500,0.98702,0.00273,0.01025
88.30250,0.49500,0.99632,0.00113,0.00255
88.40250,0.49500,0.99553,0.00052,0.00395
88.50250,0.49500,0.99681,0.00016,0.00303
88.60250,0.49500,0.99738,0.00009,0.00253
88.70250,0.49500,0.96751,0.00088,0.03162
88.80250,0.49500,0.99437,0.00102,0.00460
88.90250,0.49500,0.98542,0.00318,0.01140
89.00250,0.49500,0.94457,0.01201,0.04341
89.10250,0.49500,0.91955,0.01310,0.06735
89.20250,0.49500,0.97721,0.00444,0.01836
89.30250,0.49500,0.91848,0.03675,0.04476
89.40250,0.49500,0.91479,0.03991,0.04531
89.50250,0.49500,0.77737,0.12979,0.09284
89.60250,0.49500,0.99233,0.00629,0.00138
89.70250,0.49500,0.98456,0.01318,0.00226
89.80250,0.49500,0.99959,0.00036,0.00005
89.90250,0.49500,0.99981,0.00008,0.00011
90.00250,0.49500,0.99997,0.00002,0.00001
90.10250,0.49500,0.99913,0.00001,0.00086
90.20250,0.49500,0.99999,0.00000,0.00000
90.30250,0.49500,0.99992,0.00000,0.00007
90.40250,0.49500,0.99999,0.00001,0.00000
90.50250,0.49500,0.99998,0.00000,0.00002
90.60250,0.49500,0.99991,0.00005,0.00004
90.70250,0.49500,0.99997,0.00002,0.00001
90.80250,0.49500,0.99964,0.00008,0.00028
90.90250,0.49500,0.99996,0.00003,0.00001
91.00250,0.49500,0.99975,0.00004,0.00020
91.10250,0.49500,0.99990,0.00008,0.00002
91.20250,0.49500,0.99976,0.00004,0.00020
91.30250,0.49500,0.99998,0.00001,0.00001
91.40250,0.49500,0.99999,0.00001,0.00000
91.50250,0.49500,0.99998,0.00000,0.00002
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,0.99989,0.00000,0.00011
91.80250,0.49500,0.99990,0.00000,0.00010
91.90250,0.49500,0.99749,0.00000,0.00251
92.00250,0.49500,0.99745,0.00000,0.00255
92.10250,0.49500,0.99838,0.00000,0.00161
92.20250,0.49500,0.99904,0.00000,0.00096
92.30250,0.49500,0.99938,0.00001,0.00060
92.40250,0.49500,0.99468,0.00003,0.00529
92.50250,0.49500,0.99762,0.00007,0.00231
92.60250,0.49500,0.99590,0.00015,0.00395
92.70250,0.49500,0.99634,0.00022,0.00344
92.80250,0.49500,0.99372,0.00015,0.00613
92.90250,0.49500,0.97317,0.00011,0.02672
93.00250,0.49500,0.98133,0.00007,0.01860
93.10250,0.49500,0.95958,0.00006,0.04036
93.20250,0.49500,0.99763,0.00015,0.00222
93.30250,0.49500,0.97205,0.00010,0.02785
93.40250,0.49500,0.98324,0.00123,0.01552
93.50250,0.49500,0.99826,0.00006,0.00168
93.60250,0.49500,0.99937,0.00049,0.00014
93.70250,0.49500,0.99909,0.00078,0.00013
93.80250,0.49500,0.99911,0.00071,0.00018
93.90250,0.49500,0.99968,0.00030,0.00003
94.00250,0.49500,0.99947,0.00029,0.00024
94.10250,0.49500,0.99915,0.00013,0.00073
94.20250,0.49500,0.99942,0.00009,0.00049
94.30250,0.49500,0.99826,0.00119,0.00055
94.40250,0.49500,0.99593,0.00184,0.00223
94.50250,0.49500,0.99819,0.00148,0.00032
94.60250,0.49500,0.98799,0.01044,0.00157
94.70250,0.49500,0.99803,0.00189,0.00008
94.80250,0.49500,0.99917,0.00072,0.00011
94.90250,0.49500,0.99977,0.00023,0.00000
95.00250,0.49500,0.99993,0.00006,0.00001
95.10250,0.49500,0.99990,0.00010,0.00000
95.20250,0.49500,0.99641,0.00111,0.00248
95.30250,0.49500,0.99643,0.00187,0.00170
95.40250,0.49500,0.99456,0.00281,0.00264
95.50250,0.49500,0.99978,0.00013,0.00009
95.60250,0.49500,0.99335,0.00165,0.00500
95.70250,0.49500,0.99880,0.00117,0.00003
95.80250,0.49500,0.99950,0.00045,0.00005
95.90250,0.49500,0.99862,0.00070,0.00067
96.00250,0.49500,0.99950,0.00012,0.00038
96.10250,0.49500,0.99829,0.00059,0.00112
96.20250,0.49500,0.92601,0.00222,0.07176
96.30250,0.49500,0.94608,0.00088,0.05304
96.40250,0.49500,0.99912,0.00029,0.00058
96.50250,0.49500,0.99354,0.00031,0.00615
96.60250,0.49500,0.99982,0.00006,0.00013
96.70250,0.49500,0.99998,0.00000,0.00002
96.80250,0.49500,0.99999,0.00000,0.00000
96.90250,0.49500,0.99999,0.00000,0.00001
97.00250,0.49500,1.00000,0.00000,0.00000
97.10250,0.49500,0.99996,0.00001,0.00003
97.20250,0.49500,0.99998,0.00002,0.00000
97.30250,0.49500,0.99992,0.00004,0.00004
97.40250,0.49500,0.99988,0.00008,0.00004
97.50250,0.49500,0.99951,0.00022,0.00027
97.60250,0.49500,0.99981,0.00003,0.00016
97.70250,0.49500,0.99994,0.00003,0.00003
97.80250,0.49500,0.99997,0.00000,0.00003
97.90250,0.49500,0.99999,0.00001,0.00000
98.00250,0.49500,0.99996,0.00002,0.00002
98.10250,0.49500,0.99992,0.00007,0.00001
98.20250,0.49500,0.99859,0.00068,0.00073
98.30250,0.49500,0.99714,0.00165,0.00121
98.40250,0.49500,0.99736,0.00059,0.00205
98.50250,0.49500,0.99683,0.00079,0.00237
98.60250,0.49500,0.99919,0.00004,0.00077
98.70250,0.49500,0.99844,0.00009,0.00147
98.80250,0.49500,0.93484,0.00031,0.06485
98.90250,0.49500,0.96970,0.00200,0.02830
99.00250,0.49500,0.82766,0.00079,0.17154
99.10250,0.49500,0.19103,0.00120,0.80776
99.20250,0.49500,0.98574,0.00010,0.01415
99.30250,0.49500,0.88470,0.00018,0.11512
99.40250,0.49500,0.99951,0.00014,0.00034
99.50250,0.49500,0.99497,0.00003,0.00500
99.60250,0.49500,0.94366,0.00010,0.05624
99.70250,0.49500,0.97931,0.00009,0.02060
99.80250,0.49500,0.97127,0.00019,0.02854
99.90250,0.49500,0.27723,0.00025,0.72253
100.00250,0.49500,0.31146,0.00017,0.68837
100.10250,0.49500,0.86534,0.00020,0.13447
100.20250,0.49500,0.85528,0.00008,0.14464
100.30250,0.49500,0.99326,0.00001,0.00673
100.40250,0.49500,0.93039,0.00004,0.06957
100.50250,0.49500,0.99128,0.00005,0.00867
100.60250,0.49500,0.98766,0.00001,0.01233
100.70250,0.49500,0.98930,0.00001,0.01070
100.80250,0.49500,0.91264,0.00002,0.08734
100.90250,0.49500,0.97917,0.00017,0.02066
101.00250,0.49500,0.89342,0.00005,0.10653
101.10250,0.49500,0.96973,0.00007,0.03020
101.20250,0.49500,0.41233,0.00014,0.58754
101.30250,0.49500,0.44873,0.00013,0.55115
101.40250,0.49500,0.44309,0.00006,0.55685
101.50250,0.49500,0.22683,0.00004,0.77313
101.60250,0.49500,0.99403,0.00003,0.00594
101.70250,0.49500,0.97202,0.00006,0.02793
101.80250,0.49500,0.97384,0.00046,0.02570
101.90250,0.49500,0.77638,0.00306,0.22056
102.00250,0.49500,0.69034,0.01301,0.29665
102.10250,0.49500,0.64115,0.00398,0.35487
102.20250,0.49500,0.99878,0.00005,0.00117
102.30250,0.49500,0.97775,0.00010,0.02215
102.40250,0.49500,0.97921,0.00046,0.02033
102.50250,0.49500,0.99810,0.00005,0.00185
102.60250,0.49500,0.98915,0.00028,0.01056
102.70250,0.49500,0.99698,0.00009,0.00294
102.80250,0.49500,0.99769,0.00002,0.00229
102.90250,0.49500,0.99856,0.00043,0.00101
103.00250,0.49500,0.80407,0.00199,0.19394
103.10250,0.49500,0.93083,0.00154,0.06763
103.20250,0.49500,0.97109,0.02221,0.00671
103.30250,0.49500,0.88873,0.04044,0.07083
103.40250,0.49500,0.74511,0.03184,0.22305
103.50250,0.49500,0.96165,0.01891,0.01944
103.60250,0.49500,0.98182,0.00183,0.01635
103.70250,0.49500,0.86885,0.00236,0.12879
103.80250,0.49500,0.45866,0.00022,0.54113
103.90250,0.49500,0.93827,0.00025,0.06148
104.00250,0.49500,0.97948,0.00009,0.02043
104.10250,0.49500,0.79412,0.00092,0.20495
104.20250,0.49500,0.77142,0.00040,0.22818
104.30250,0.49500,0.59292,0.00078,0.40630
104.40250,0.49500,0.06805,0.00019,0.93175
104.50250,0.49500,0.07853,0.00017,0.92130
104.60250,0.49500,0.28538,0.00017,0.71445
104.70250,0.49500,0.92939,0.00009,0.07053
104.80250,0.49500,0.90658,0.00003,0.09338
104.90250,0.49500,0.94727,0.00009,0.05264
105.00250,0.49500,0.70913,0.00084,0.29002
105.10250,0.49500,0.62981,0.00823,0.36196
105.20250,0.49500,0.84925,0.04468,0.10607
105.30250,0.49500,0.49684,0.39970,0.10346
105.40250,0.49500,0.55542,0.34606,0.09852
105.50250,0.49500,0.91884,0.07441,0.00675
105.60250,0.49500,0.99882,0.00109,0.00009
105.70250,0.49500,0.99939,0.00055,0.00006
105.80250,0.49500,0.99934,0.00066,0.00000
105.90250,0.49500,0.99941,0.00059,0.00000
106.00250,0.49500,0.98547,0.01449,0.00004
106.10250,0.49500,0.98899,0.01005,0.00096
106.20250,0.49500,0.98134,0.01866,0.00000
106.30250,0.49500,0.95939,0.04057,0.00004
106.40250,0.49500,0.99609,0.00391,0.00000
106.50250,0.49500,0.99909,0.00091,0.00000
106.60250,0.49500,0.98850,0.01150,0.00000
106.70250,0.49500,0.98990,0.01010,0.00000
106.80250,0.49500,0.86700,0.13286,0.00014
106.90250,0.49500,0.65963,0.34037,0.00000
107.00250,0.49500,0.89271,0.10726,0.00003
107.10250,0.49500,0.48673,0.50924,0.00403
107.20250,0.49500,0.18026,0.81821,0.00153
107.30250,0.49500,0.10701,0.87661,0.01637
107.40250,0.49500,0.16087,0.81236,0.02677
107.50250,0.49500,0.46252,0.52533,0.01215
107.60250,0.49500,0.13925,0.79327,0.06747
107.70250,0.49500,0.16189,0.78956,0.04855
107.80250,0.49500,0.08137,0.89672,0.02191
107.90250,0.49500,0.18816,0.73442,0.07742
108.00250,0.49500,0.19365,0.63743,0.16892
108.10250,0.49500,0.83622,0.10894,0.05484
108.20250,0.49500,0.90483,0.08655,0.00862
108.30250,0.49500,0.93567,0.05486,0.00947
108.40250,0.49500,0.83862,0.13752,0.02386
108.50250,0.49500,0.89643,0.09780,0.00577
108.60250,0.49500,0.89003,0.10886,0.00111
108.70250,0.49500,0.71193,0.28731,0.00076
108.80250,0.49500,0.78302,0.21418,0.00280
108.90250,0.49500,0.45666,0.54241,0.00092
109.00250,0.49500,0.15591,0.84233,0.00176
109.10250,0.49500,0.18862,0.80991,0.00148
109.20250,0.49500,0.35968,0.63871,0.00161
109.30250,0.49500,0.10186,0.89542,0.00272
109.40250,0.49500,0.40026,0.59615,0.00359
109.50250,0.49500,0.56237,0.43692,0.00071
109.60250,0.49500,0.86472,0.13470,0.00058
109.70250,0.49500,0.96740,0.02534,0.00726
109.80250,0.49500,0.86372,0.13402,0.00225
109.90250,0.49500,0.71306,0.27238,0.01457
110.00250,0.49500,0.30436,0.67251,0.02313
110.10250,0.49500,0.26653,0.56410,0.16938
110.20250,0.49500,0.51873,0.34523,0.13604
110.30250,0.49500,0.17874,0.80080,0.02045
110.40250,0.49500,0.19921,0.77033,0.03046
110.50250,0.49500,0.12017,0.85810,0.02173
110.60250,0.49500,0.89394,0.10359,0.00247
110.70250,0.49500,0.88805,0.11121,0.00073
110.80250,0.49500,0.62236,0.37421,0.00344
110.90250,0.49500,0.42036,0.55171,0.02793
111.00250,0.49500,0.04937,0.94935,0.00129
111.10250,0.49500,0.00914,0.98106,0.00980
111.20250,0.49500,0.05267,0.94426,0.00307
111.30250,0.49500,0.07114,0.92337,0.00549
