Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00036,0.00000,0.99964
55.70250,0.49500,0.00045,0.00000,0.99955
55.80250,0.49500,0.00121,0.00000,0.99879
55.90250,0.49500,0.00112,0.00000,0.99888
56.00250,0.49500,0.00036,0.00000,0.99964
56.10250,0.49500,0.00021,0.00000,0.99979
56.20250,0.49500,0.00008,0.00000,0.99992
56.30250,0.49500,0.00004,0.00000,0.99996
56.40250,0.49500,0.00008,0.00000,0.99992
56.50250,0.49500,0.00009,0.00000,0.99991
56.60250,0.49500,0.00010,0.00000,0.99990
56.70250,0.49500,0.00017,0.00000,0.99983
56.80250,0.49500,0.00029,0.00000,0.99971
56.90250,0.49500,0.00033,0.00000,0.99967
57.00250,0.49500,0.00022,0.00000,0.99978
57.10250,0.49500,0.00008,0.00000,0.99992
57.20250,0.49500,0.00010,0.00000,0.99990
57.30250,0.49500,0.00008,0.00000,0.99992
57.40250,0.49500,0.00015,0.00000,0.99985
57.50250,0.49500,0.00012,0.00000,0.99988
57.60250,0.49500,0.00018,0.00000,0.99982
57.70250,0.49500,0.00017,0.00000,0.99983
57.80250,0.49500,0.00021,0.00000,0.99979
57.90250,0.49500,0.00051,0.00000,0.99949
58.00250,0.49500,0.00062,0.00000,0.99938
58.10250,0.49500,0.00066,0.00000,0.99934
58.20250,0.49500,0.00033,0.00000,0.99967
58.30250,0.49500,0.00043,0.00000,0.99957
58.40250,0.49500,0.00014,0.00000,0.99986
58.50250,0.49500,0.00011,0.00000,0.99989
58.60250,0.49500,0.00015,0.00000,0.99985
58.70250,0.49500,0.00033,0.00000,0.99967
58.80250,0.49500,0.00139,0.00000,0.99861
58.90250,0.49500,0.00369,0.00001,0.99630
59.00250,0.49500,0.01155,0.00002,0.98843
59.10250,0.49500,0.02475,0.00003,0.97521
59.20250,0.49500,0.00436,0.00000,0.99563
59.30250,0.49500,0.00751,0.00001,0.99248
59.40250,0.49500,0.00036,0.00000,0.99964
59.50250,0.49500,0.00028,0.00000,0.99972
59.60250,0.49500,0.00030,0.00000,0.99970
59.70250,0.49500,0.00013,0.00000,0.99987
59.80250,0.49500,0.00016,0.00000,0.99984
59.90250,0.49500,0.00036,0.00000,0.99964
60.00250,0.49500,0.00016,0.00000,0.99984
60.10250,0.49500,0.00029,0.00000,0.99971
60.20250,0.49500,0.00089,0.00000,0.99911
60.30250,0.49500,0.00024,0.00000,0.99976
60.40250,0.49500,0.00098,0.00000,0.99902
60.50250,0.49500,0.00025,0.00000,0.99975
60.60250,0.49500,0.00036,0.00000,0.99964
60.70250,0.49500,0.00103,0.00000,0.99897
60.80250,0.49500,0.00020,0.00000,0.99980
60.90250,0.49500,0.00014,0.00000,0.99986
61.00250,0.49500,0.00092,0.00000,0.99908
61.10250,0.49500,0.00034,0.00000,0.99966
61.20250,0.49500,0.00017,0.00000,0.99983
61.30250,0.49500,0.00025,0.00000,0.99975
61.40250,0.49500,0.00015,0.00000,0.99985
61.50250,0.49500,0.00008,0.00000,0.99992
61.60250,0.49500,0.00006,0.00000,0.99994
61.70250,0.49500,0.00021,0.00000,0.99979
61.80250,0.49500,0.00011,0.00000,0.99989
61.90250,0.49500,0.00011,0.00000,0.99989
62.00250,0.49500,0.00008,0.00000,0.99992
62.10250,0.49500,0.00017,0.00000,0.99983
62.20250,0.49500,0.00011,0.00000,0.99989
62.30250,0.49500,0.00008,0.00000,0.99992
62.40250,0.49500,0.00009,0.00000,0.99991
62.50250,0.49500,0.00007,0.00000,0.99993
62.60250,0.49500,0.00042,0.00000,0.99958
62.70250,0.49500,0.00031,0.00000,0.99969
62.80250,0.49500,0.00035,0.00000,0.99965
62.90250,0.49500,0.00014,0.00000,0.99986
63.00250,0.49500,0.00026,0.00000,0.99974
63.10250,0.49500,0.00014,0.00000,0.99986
63.20250,0.49500,0.00013,0.00000,0.99987
63.30250,0.49500,0.00033,0.00000,0.99968
63.40250,0.49500,0.00013,0.00000,0.99987
63.50250,0.49500,0.00015,0.00000,0.99985
63.60250,0.49500,0.00020,0.00000,0.99980
63.70250,0.49500,0.00024,0.00000,0.99976
63.80250,0.49500,0.00013,0.00000,0.99987
63.90250,0.49500,0.00031,0.00000,0.99969
64.00250,0.49500,0.00017,0.00000,0.99983
64.10250,0.49500,0.00011,0.00000,0.99989
64.20250,0.49500,0.00010,0.00000,0.99990
64.30250,0.49500,0.00052,0.00000,0.99948
64.40250,0.49500,0.00093,0.00000,0.99907
64.50250,0.49500,0.00031,0.00000,0.99969
64.60250,0.49500,0.00043,0.00000,0.99957
64.70250,0.49500,0.00017,0.00000,0.99983
64.80250,0.49500,0.00017,0.00000,0.99983
64.90250,0.49500,0.00021,0.00000,0.99979
65.00250,0.49500,0.00008,0.00000,0.99992
65.10250,0.49500,0.00025,0.00000,0.99975
65.20250,0.49500,0.00081,0.00000,0.99919
65.30250,0.49500,0.00035,0.00000,0.99965
65.40250,0.49500,0.00030,0.00000,0.99970
65.50250,0.49500,0.00027,0.00000,0.99973
65.60250,0.49500,0.00037,0.00000,0.99963
65.70250,0.49500,0.00047,0.00000,0.99953
65.80250,0.49500,0.00043,0.00000,0.99957
65.90250,0.49500,0.00013,0.00000,0.99987
66.00250,0.49500,0.00018,0.00000,0.99982
66.10250,0.49500,0.00027,0.00000,0.99973
66.20250,0.49500,0.00046,0.00000,0.99954
66.30250,0.49500,0.00223,0.00000,0.99777
66.40250,0.49500,0.00073,0.00000,0.99927
66.50250,0.49500,0.00171,0.00000,0.99829
66.60250,0.49500,0.00030,0.00000,0.99970
66.70250,0.49500,0.00028,0.00000,0.99972
66.80250,0.49500,0.00035,0.00000,0.99965
66.90250,0.49500,0.00032,0.00000,0.99968
67.00250,0.49500,0.00073,0.00000,0.99927
67.10250,0.49500,0.00082,0.00000,0.99918
67.20250,0.49500,0.00085,0.00000,0.99915
67.30250,0.49500,0.00087,0.00000,0.99913
67.40250,0.49500,0.00008,0.00000,0.99992
67.50250,0.49500,0.00034,0.00000,0.99966
67.60250,0.49500,0.00032,0.00000,0.99968
67.70250,0.49500,0.00035,0.00000,0.99965
67.80250,0.49500,0.00051,0.00000,0.99948
67.90250,0.49500,0.00055,0.00000,0.99945
68.00250,0.49500,0.00043,0.00000,0.99957
68.10250,0.49500,0.00044,0.00000,0.99956
68.20250,0.49500,0.00018,0.00000,0.99982
68.30250,0.49500,0.00017,0.00000,0.99983
68.40250,0.49500,0.00047,0.00000,0.99953
68.50250,0.49500,0.00010,0.00000,0.99990
68.60250,0.49500,0.00020,0.00000,0.99980
68.70250,0.49500,0.00030,0.00000,0.99970
68.80250,0.49500,0.00033,0.00000,0.99967
68.90250,0.49500,0.00031,0.00000,0.99969
69.00250,0.49500,0.00072,0.00000,0.99928
69.10250,0.49500,0.00145,0.00000,0.99854
69.20250,0.49500,0.00426,0.00000,0.99574
69.30250,0.49500,0.00081,0.00000,0.99919
69.40250,0.49500,0.00079,0.00000,0.99921
69.50250,0.49500,0.00034,0.00000,0.99966
69.60250,0.49500,0.00005,0.00000,0.99995
69.70250,0.49500,0.00017,0.00000,0.99983
69.80250,0.49500,0.00024,0.00000,0.99976
69.90250,0.49500,0.00022,0.00000,0.99978
70.00250,0.49500,0.00014,0.00000,0.99986
70.10250,0.49500,0.00020,0.00000,0.99980
70.20250,0.49500,0.00017,0.00000,0.99983
70.30250,0.49500,0.00006,0.00000,0.99994
70.40250,0.49500,0.00009,0.00000,0.99991
70.50250,0.49500,0.00081,0.00000,0.99919
70.60250,0.49500,0.00068,0.00000,0.99932
70.70250,0.49500,0.00110,0.00000,0.99890
70.80250,0.49500,0.00262,0.00000,0.99738
70.90250,0.49500,0.00291,0.00000,0.99709
71.00250,0.49500,0.00185,0.00000,0.99815
71.10250,0.49500,0.00119,0.00000,0.99881
71.20250,0.49500,0.00060,0.00000,0.99940
71.30250,0.49500,0.00335,0.00000,0.99665
71.40250,0.49500,0.00010,0.00000,0.99990
71.50250,0.49500,0.00015,0.00000,0.99985
71.60250,0.49500,0.00019,0.00000,0.99981
71.70250,0.49500,0.00021,0.00000,0.99979
71.80250,0.49500,0.00019,0.00000,0.99981
71.90250,0.49500,0.00025,0.00000,0.99975
72.00250,0.49500,0.00009,0.00000,0.99991
72.10250,0.49500,0.00017,0.00000,0.99983
72.20250,0.49500,0.00034,0.00000,0.99966
72.30250,0.49500,0.00089,0.00000,0.99911
72.40250,0.49500,0.00019,0.00000,0.99981
72.50250,0.49500,0.00008,0.00000,0.99992
72.60250,0.49500,0.00149,0.00000,0.99851
72.70250,0.49500,0.00048,0.00000,0.99952
72.80250,0.49500,0.00064,0.00000,0.99936
72.90250,0.49500,0.00040,0.00000,0.99960
73.00250,0.49500,0.00013,0.00000,0.99987
73.10250,0.49500,0.00022,0.00000,0.99978
73.20250,0.49500,0.00026,0.00000,0.99974
73.30250,0.49500,0.00040,0.00000,0.99960
73.40250,0.49500,0.00029,0.00000,0.99971
73.50250,0.49500,0.00021,0.00000,0.99979
73.60250,0.49500,0.00015,0.00000,0.99985
73.70250,0.49500,0.00015,0.00000,0.99985
73.80250,0.49500,0.00011,0.00000,0.99989
73.90250,0.49500,0.00005,0.00000,0.99995
74.00250,0.49500,0.00014,0.00000,0.99986
74.10250,0.49500,0.00025,0.00000,0.99975
74.20250,0.49500,0.00006,0.00000,0.99994
74.30250,0.49500,0.00007,0.00000,0.99993
74.40250,0.49500,0.00012,0.00000,0.99988
74.50250,0.49500,0.00010,0.00000,0.99990
74.60250,0.49500,0.00011,0.00000,0.99989
74.70250,0.49500,0.00008,0.00000,0.99992
74.80250,0.49500,0.00008,0.00000,0.99992
74.90250,0.49500,0.00018,0.00000,0.99982
75.00250,0.49500,0.00026,0.00000,0.99974
75.10250,0.49500,0.00017,0.00000,0.99983
75.20250,0.49500,0.00042,0.00000,0.99958
75.30250,0.49500,0.00012,0.00000,0.99988
75.40250,0.49500,0.00018,0.00000,0.99982
75.50250,0.49500,0.00031,0.00000,0.99968
75.60250,0.49500,0.00020,0.00000,0.99980
75.70250,0.49500,0.00118,0.00001,0.99882
75.80250,0.49500,0.00057,0.00000,0.99943
75.90250,0.49500,0.00114,0.00000,0.99886
76.00250,0.49500,0.00020,0.00000,0.99980
76.10250,0.49500,0.00085,0.00000,0.99915
76.20250,0.49500,0.00073,0.00000,0.99927
76.30250,0.49500,0.00135,0.00000,0.99865
76.40250,0.49500,0.00310,0.00000,0.99690
76.50250,0.49500,0.00097,0.00000,0.99903
76.60250,0.49500,0.00054,0.00000,0.99946
76.70250,0.49500,0.00024,0.00000,0.99976
76.80250,0.49500,0.00017,0.00000,0.99983
76.90250,0.49500,0.00029,0.00000,0.99971
77.00250,0.49500,0.00034,0.00000,0.99966
77.10250,0.49500,0.00026,0.00000,0.99974
77.20250,0.49500,0.00012,0.00000,0.99988
77.30250,0.49500,0.00038,0.00000,0.99962
77.40250,0.49500,0.00032,0.00000,0.99968
77.50250,0.49500,0.00028,0.00000,0.99972
77.60250,0.49500,0.00036,0.00000,0.99964
77.70250,0.49500,0.00015,0.00000,0.99985
77.80250,0.49500,0.00007,0.00000,0.99993
77.90250,0.49500,0.00007,0.00000,0.99993
78.00250,0.49500,0.00016,0.00000,0.99984
78.10250,0.49500,0.00062,0.00000,0.99938
78.20250,0.49500,0.00014,0.00000,0.99986
78.30250,0.49500,0.00039,0.00000,0.99961
78.40250,0.49500,0.00040,0.00000,0.99960
78.50250,0.49500,0.00038,0.00000,0.99962
78.60250,0.49500,0.00046,0.00000,0.99954
78.70250,0.49500,0.00017,0.00000,0.99983
78.80250,0.49500,0.00011,0.00000,0.99989
78.90250,0.49500,0.00020,0.00000,0.99980
79.00250,0.49500,0.00004,0.00000,0.99996
79.10250,0.49500,0.00008,0.00000,0.99992
79.20250,0.49500,0.00020,0.00000,0.99980
79.30250,0.49500,0.00010,0.00000,0.99990
79.40250,0.49500,0.00008,0.00000,0.99992
79.50250,0.49500,0.00007,0.00000,0.99993
79.60250,0.49500,0.00010,0.00000,0.99990
79.70250,0.49500,0.00013,0.00000,0.99987
79.80250,0.49500,0.00008,0.00000,0.99992
79.90250,0.49500,0.00013,0.00000,0.99987
80.00250,0.49500,0.00054,0.00000,0.99946
80.10250,0.49500,0.00046,0.00000,0.99954
80.20250,0.49500,0.00055,0.00000,0.99945
80.30250,0.49500,0.00074,0.00000,0.99926
80.40250,0.49500,0.00038,0.00000,0.99962
80.50250,0.49500,0.00014,0.00000,0.99986
80.60250,0.49500,0.00005,0.00000,0.99995
80.70250,0.49500,0.00013,0.00000,0.99987
80.80250,0.49500,0.00020,0.00000,0.99980
80.90250,0.49500,0.00028,0.00000,0.99972
81.00250,0.49500,0.00110,0.00000,0.99890
81.10250,0.49500,0.00063,0.00000,0.99937
81.20250,0.49500,0.00105,0.00000,0.99895
81.30250,0.49500,0.00069,0.00000,0.99931
81.40250,0.49500,0.00050,0.00000,0.99950
81.50250,0.49500,0.00021,0.00000,0.99979
81.60250,0.49500,0.00009,0.00000,0.99991
81.70250,0.49500,0.00022,0.00000,0.99978
81.80250,0.49500,0.00148,0.00000,0.99852
81.90250,0.49500,0.00045,0.00000,0.99955
82.00250,0.49500,0.00109,0.00000,0.99891
82.10250,0.49500,0.00016,0.00000,0.99984
82.20250,0.49500,0.00105,0.00000,0.99895
82.30250,0.49500,0.00008,0.00000,0.99992
82.40250,0.49500,0.00024,0.00000,0.99976
82.50250,0.49500,0.00010,0.00000,0.99990
82.60250,0.49500,0.00012,0.00000,0.99988
82.70250,0.49500,0.00049,0.00000,0.99951
82.80250,0.49500,0.00010,0.00000,0.99990
82.90250,0.49500,0.00008,0.00000,0.99992
83.00250,0.49500,0.00006,0.00000,0.99994
83.10250,0.49500,0.00006,0.00000,0.99994
83.20250,0.49500,0.00004,0.00000,0.99996
83.30250,0.49500,0.00009,0.00000,0.99991
83.40250,0.49500,0.00008,0.00000,0.99992
83.50250,0.49500,0.00010,0.00000,0.99990
83.60250,0.49500,0.00022,0.00000,0.99978
83.70250,0.49500,0.00010,0.00000,0.99990
83.80250,0.49500,0.00008,0.00000,0.99992
83.90250,0.49500,0.00018,0.00000,0.99982
84.00250,0.49500,0.00012,0.00000,0.99988
84.10250,0.49500,0.00019,0.00000,0.99981
84.20250,0.49500,0.00006,0.00000,0.99994
84.30250,0.49500,0.00011,0.00000,0.99989
84.40250,0.49500,0.00010,0.00000,0.99990
84.50250,0.49500,0.00008,0.00000,0.99992
84.60250,0.49500,0.00007,0.00000,0.99993
84.70250,0.49500,0.00014,0.00000,0.99986
84.80250,0.49500,0.00042,0.00000,0.99958
84.90250,0.49500,0.00168,0.00000,0.99832
85.00250,0.49500,0.00196,0.00000,0.99804
85.10250,0.49500,0.00200,0.00000,0.99800
85.20250,0.49500,0.00098,0.00000,0.99902
85.30250,0.49500,0.00040,0.00000,0.99960
85.40250,0.49500,0.00009,0.00000,0.99991
85.50250,0.49500,0.00015,0.00000,0.99985
85.60250,0.49500,0.00012,0.00000,0.99988
85.70250,0.49500,0.00010,0.00000,0.99990
85.80250,0.49500,0.00024,0.00000,0.99976
85.90250,0.49500,0.00019,0.00000,0.99981
86.00250,0.49500,0.00016,0.00000,0.99984
86.10250,0.49500,0.00007,0.00000,0.99993
86.20250,0.49500,0.00010,0.00000,0.99990
86.30250,0.49500,0.00038,0.00000,0.99962
86.40250,0.49500,0.00006,0.00000,0.99994
86.50250,0.49500,0.00010,0.00000,0.99990
86.60250,0.49500,0.00042,0.00000,0.99958
86.70250,0.49500,0.00010,0.00000,0.99990
86.80250,0.49500,0.00008,0.00000,0.99992
86.90250,0.49500,0.00012,0.00000,0.99988
87.00250,0.49500,0.00009,0.00000,0.99991
87.10250,0.49500,0.00013,0.00000,0.99987
87.20250,0.49500,0.00005,0.00000,0.99995
87.30250,0.49500,0.00006,0.00000,0.99994
87.40250,0.49500,0.00009,0.00000,0.99991
87.50250,0.49500,0.00020,0.00000,0.99980
87.60250,0.49500,0.00020,0.00000,0.99980
87.70250,0.49500,0.00010,0.00000,0.99990
87.80250,0.49500,0.00006,0.00000,0.99994
87.90250,0.49500,0.00011,0.00000,0.99989
88.00250,0.49500,0.00010,0.00000,0.99990
88.10250,0.49500,0.00027,0.00000,0.99973
88.20250,0.49500,0.00005,0.00000,0.99995
88.30250,0.49500,0.00006,0.00000,0.99994
88.40250,0.49500,0.00029,0.00000,0.99971
88.50250,0.49500,0.00011,0.00000,0.99989
88.60250,0.49500,0.00022,0.00000,0.99978
88.70250,0.49500,0.00016,0.00000,0.99984
88.80250,0.49500,0.00032,0.00000,0.99968
88.90250,0.49500,0.00071,0.00000,0.99929
89.00250,0.49500,0.00039,0.00000,0.99961
89.10250,0.49500,0.00042,0.00000,0.99958
89.20250,0.49500,0.00062,0.00000,0.99938
89.30250,0.49500,0.00013,0.00000,0.99987
89.40250,0.49500,0.00011,0.00000,0.99989
89.50250,0.49500,0.00005,0.00000,0.99994
89.60250,0.49500,0.00010,0.00000,0.99990
89.70250,0.49500,0.00033,0.00000,0.99967
89.80250,0.49500,0.00044,0.00000,0.99956
89.90250,0.49500,0.00023,0.00000,0.99977
90.00250,0.49500,0.00034,0.00000,0.99966
90.10250,0.49500,0.00011,0.00000,0.99989
90.20250,0.49500,0.00036,0.00000,0.99964
90.30250,0.49500,0.00067,0.00000,0.99933
90.40250,0.49500,0.00036,0.00000,0.99964
90.50250,0.49500,0.00056,0.00000,0.99944
90.60250,0.49500,0.00056,0.00000,0.99944
90.70250,0.49500,0.00020,0.00000,0.99980
90.80250,0.49500,0.00015,0.00000,0.99985
90.90250,0.49500,0.00027,0.00000,0.99973
91.00250,0.49500,0.00041,0.00000,0.99959
91.10250,0.49500,0.00061,0.00000,0.99940
91.20250,0.49500,0.00102,0.00000,0.99898
91.30250,0.49500,0.00062,0.00000,0.99938
91.40250,0.49500,0.00032,0.00000,0.99968
91.50250,0.49500,0.00032,0.00000,0.99968
91.60250,0.49500,0.00019,0.00000,0.99981
91.70250,0.49500,0.00013,0.00000,0.99987
91.80250,0.49500,0.00004,0.00000,0.99996
91.90250,0.49500,0.00005,0.00000,0.99995
92.00250,0.49500,0.00009,0.00000,0.99991
92.10250,0.49500,0.00014,0.00000,0.99986
92.20250,0.49500,0.00028,0.00000,0.99972
92.30250,0.49500,0.00018,0.00000,0.99982
92.40250,0.49500,0.00012,0.00000,0.99988
92.50250,0.49500,0.00028,0.00000,0.99972
92.60250,0.49500,0.00021,0.00000,0.99979
92.70250,0.49500,0.00057,0.00000,0.99943
92.80250,0.49500,0.00072,0.00000,0.99928
92.90250,0.49500,0.00070,0.00000,0.99930
93.00250,0.49500,0.00039,0.00000,0.99961
93.10250,0.49500,0.00012,0.00000,0.99988
93.20250,0.49500,0.00017,0.00000,0.99983
93.30250,0.49500,0.00025,0.00000,0.99975
93.40250,0.49500,0.00008,0.00000,0.99992
93.50250,0.49500,0.00012,0.00000,0.99988
93.60250,0.49500,0.00019,0.00000,0.99981
93.70250,0.49500,0.00017,0.00000,0.99983
93.80250,0.49500,0.00018,0.00000,0.99982
93.90250,0.49500,0.00017,0.00000,0.99983
94.00250,0.49500,0.00009,0.00000,0.99991
94.10250,0.49500,0.00068,0.00000,0.99932
94.20250,0.49500,0.00024,0.00000,0.99976
94.30250,0.49500,0.00035,0.00000,0.99965
94.40250,0.49500,0.00057,0.00000,0.99943
94.50250,0.49500,0.00013,0.00000,0.99987
94.60250,0.49500,0.00017,0.00000,0.99983
94.70250,0.49500,0.00017,0.00000,0.99983
94.80250,0.49500,0.00009,0.00000,0.99991
94.90250,0.49500,0.00013,0.00000,0.99987
95.00250,0.49500,0.00049,0.00000,0.99951
95.10250,0.49500,0.00038,0.00000,0.99962
95.20250,0.49500,0.00030,0.00000,0.99970
95.30250,0.49500,0.00080,0.00000,0.99920
95.40250,0.49500,0.00017,0.00000,0.99983
95.50250,0.49500,0.00014,0.00000,0.99986
95.60250,0.49500,0.00025,0.00000,0.99975
95.70250,0.49500,0.00013,0.00000,0.99987
95.80250,0.49500,0.00021,0.00000,0.99979
95.90250,0.49500,0.00031,0.00000,0.99969
96.00250,0.49500,0.00103,0.00000,0.99897
96.10250,0.49500,0.00210,0.00000,0.99790
96.20250,0.49500,0.00067,0.00000,0.99933
96.30250,0.49500,0.00056,0.00000,0.99944
96.40250,0.49500,0.00016,0.00000,0.99984
96.50250,0.49500,0.00035,0.00000,0.99965
96.60250,0.49500,0.00081,0.00000,0.99919
96.70250,0.49500,0.00049,0.00000,0.99951
96.80250,0.49500,0.00015,0.00000,0.99985
96.90250,0.49500,0.00037,0.00000,0.99963
97.00250,0.49500,0.00010,0.00000,0.99990
97.10250,0.49500,0.00005,0.00000,0.99995
97.20250,0.49500,0.00015,0.00000,0.99985
97.30250,0.49500,0.00014,0.00000,0.99986
97.40250,0.49500,0.00015,0.00000,0.99985
97.50250,0.49500,0.00028,0.00000,0.99972
97.60250,0.49500,0.00016,0.00000,0.99984
97.70250,0.49500,0.00005,0.00000,0.99995
97.80250,0.49500,0.00011,0.00000,0.99989
97.90250,0.49500,0.00019,0.00000,0.99981
98.00250,0.49500,0.00009,0.00000,0.99991
98.10250,0.49500,0.00010,0.00000,0.99990
98.20250,0.49500,0.00023,0.00000,0.99977
98.30250,0.49500,0.00012,0.00000,0.99988
98.40250,0.49500,0.00012,0.00000,0.99988
98.50250,0.49500,0.00010,0.00000,0.99990
98.60250,0.49500,0.00045,0.00000,0.99955
98.70250,0.49500,0.00018,0.00000,0.99982
98.80250,0.49500,0.00022,0.00000,0.99978
98.90250,0.49500,0.00066,0.00000,0.99934
99.00250,0.49500,0.00039,0.00000,0.99961
99.10250,0.49500,0.00011,0.00000,0.99989
99.20250,0.49500,0.00012,0.00000,0.99988
99.30250,0.49500,0.00012,0.00000,0.99988
99.40250,0.49500,0.00007,0.00000,0.99993
99.50250,0.49500,0.00009,0.00000,0.99991
99.60250,0.49500,0.00009,0.00000,0.99991
99.70250,0.49500,0.00029,0.00000,0.99971
99.80250,0.49500,0.00042,0.00000,0.99958
99.90250,0.49500,0.00014,0.00000,0.99986
100.00250,0.49500,0.00019,0.00000,0.99981
100.10250,0.49500,0.00150,0.00000,0.99850
100.20250,0.49500,0.00090,0.00000,0.99910
100.30250,0.49500,0.00114,0.00000,0.99886
100.40250,0.49500,0.00105,0.00000,0.99895
100.50250,0.49500,0.00014,0.00000,0.99986
100.60250,0.49500,0.00014,0.00000,0.99986
100.70250,0.49500,0.00009,0.00000,0.99991
100.80250,0.49500,0.00024,0.00000,0.99976
100.90250,0.49500,0.00014,0.00000,0.99986
101.00250,0.49500,0.00005,0.00000,0.99995
101.10250,0.49500,0.00015,0.00000,0.99985
101.20250,0.49500,0.00019,0.00000,0.99981
101.30250,0.49500,0.00031,0.00000,0.99969
101.40250,0.49500,0.00022,0.00000,0.99978
101.50250,0.49500,0.00038,0.00000,0.99962
101.60250,0.49500,0.00084,0.00000,0.99916
101.70250,0.49500,0.00052,0.00000,0.99948
101.80250,0.49500,0.00058,0.00000,0.99942
101.90250,0.49500,0.00030,0.00000,0.99970
102.00250,0.49500,0.00052,0.00000,0.99948
102.10250,0.49500,0.00049,0.00000,0.99951
102.20250,0.49500,0.00038,0.00000,0.99962
102.30250,0.49500,0.00061,0.00000,0.99939
102.40250,0.49500,0.00253,0.00000,0.99747
102.50250,0.49500,0.00421,0.00000,0.99579
102.60250,0.49500,0.00102,0.00000,0.99898
102.70250,0.49500,0.00149,0.00000,0.99851
102.80250,0.49500,0.00022,0.00000,0.99978
102.90250,0.49500,0.00014,0.00000,0.99986
103.00250,0.49500,0.00009,0.00000,0.99991
103.10250,0.49500,0.00011,0.00000,0.99989
103.20250,0.49500,0.00016,0.00000,0.99984
103.30250,0.49500,0.00016,0.00000,0.99984
103.40250,0.49500,0.00014,0.00000,0.99986
103.50250,0.49500,0.00005,0.00000,0.99995
103.60250,0.49500,0.00007,0.00000,0.99993
103.70250,0.49500,0.00012,0.00000,0.99988
103.80250,0.49500,0.00040,0.00000,0.99960
103.90250,0.49500,0.00074,0.00000,0.99926
104.00250,0.49500,0.00092,0.00000,0.99908
104.10250,0.49500,0.00033,0.00000,0.99967
104.20250,0.49500,0.00020,0.00000,0.99980
104.30250,0.49500,0.00031,0.00000,0.99969
104.40250,0.49500,0.00023,0.00000,0.99977
104.50250,0.49500,0.00025,0.00000,0.99975
104.60250,0.49500,0.00015,0.00000,0.99985
104.70250,0.49500,0.00014,0.00000,0.99986
104.80250,0.49500,0.00032,0.00000,0.99968
104.90250,0.49500,0.00029,0.00000,0.99971
105.00250,0.49500,0.00091,0.00000,0.99909
105.10250,0.49500,0.00044,0.00000,0.99956
105.20250,0.49500,0.00056,0.00000,0.99944
105.30250,0.49500,0.00021,0.00000,0.99979
105.40250,0.49500,0.00014,0.00000,0.99986
105.50250,0.49500,0.00007,0.00000,0.99993
105.60250,0.49500,0.00007,0.00000,0.99993
105.70250,0.49500,0.00010,0.00000,0.99990
105.80250,0.49500,0.00007,0.00000,0.99993
105.90250,0.49500,0.00005,0.00000,0.99995
106.00250,0.49500,0.00006,0.00000,0.99993
106.10250,0.49500,0.00008,0.00000,0.99992
106.20250,0.49500,0.00012,0.00000,0.99988
106.30250,0.49500,0.00033,0.00000,0.99967
106.40250,0.49500,0.00049,0.00000,0.99951
106.50250,0.49500,0.00189,0.00000,0.99811
106.60250,0.49500,0.00026,0.00000,0.99974
106.70250,0.49500,0.00021,0.00000,0.99979
106.80250,0.49500,0.00033,0.00000,0.99967
106.90250,0.49500,0.00012,0.00000,0.99987
107.00250,0.49500,0.00032,0.00000,0.99968
107.10250,0.49500,0.00009,0.00000,0.99991
107.20250,0.49500,0.00024,0.00000,0.99976
107.30250,0.49500,0.00020,0.00000,0.99980
107.40250,0.49500,0.00007,0.00000,0.99993
107.50250,0.49500,0.00010,0.00000,0.99990
107.60250,0.49500,0.00031,0.00000,0.99969
107.70250,0.49500,0.00030,0.00000,0.99970
107.80250,0.49500,0.00049,0.00000,0.99951
107.90250,0.49500,0.00085,0.00000,0.99915
108.00250,0.49500,0.00126,0.00000,0.99874
108.10250,0.49500,0.00086,0.00000,0.99914
108.20250,0.49500,0.00070,0.00000,0.99930
108.30250,0.49500,0.00059,0.00000,0.99941
108.40250,0.49500,0.00077,0.00000,0.99923
108.50250,0.49500,0.00037,0.00000,0.99963
108.60250,0.49500,0.00023,0.00000,0.99977
108.70250,0.49500,0.00017,0.00000,0.99983
108.80250,0.49500,0.00009,0.00000,0.99991
108.90250,0.49500,0.00015,0.00000,0.99985
109.00250,0.49500,0.00023,0.00000,0.99977
109.10250,0.49500,0.00029,0.00000,0.99971
109.20250,0.49500,0.00045,0.00000,0.99955
109.30250,0.49500,0.00031,0.00000,0.99969
109.40250,0.49500,0.00033,0.00000,0.99967
109.50250,0.49500,0.00020,0.00000,0.99980
109.60250,0.49500,0.00059,0.00000,0.99941
109.70250,0.49500,0.00014,0.00000,0.99986
109.80250,0.49500,0.00049,0.00000,0.99951
109.90250,0.49500,0.00050,0.00000,0.99950
110.00250,0.49500,0.00038,0.00000,0.99962
110.10250,0.49500,0.00033,0.00000,0.99967
110.20250,0.49500,0.00016,0.00000,0.99984
110.30250,0.49500,0.00046,0.00000,0.99954
110.40250,0.49500,0.00020,0.00000,0.99980
110.50250,0.49500,0.00012,0.00000,0.99988
110.60250,0.49500,0.00009,0.00000,0.99991
110.70250,0.49500,0.00012,0.00000,0.99988
110.80250,0.49500,0.00007,0.00000,0.99993
110.90250,0.49500,0.00010,0.00000,0.99990
111.00250,0.49500,0.00009,0.00000,0.99991
111.10250,0.49500,0.00029,0.00000,0.99971
111.20250,0.49500,0.00049,0.00000,0.99951
111.30250,0.49500,0.00083,0.00000,0.99917
