Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00104,0.00000,0.99896
55.70250,0.49500,0.00056,0.00000,0.99944
55.80250,0.49500,0.00028,0.00000,0.99972
55.90250,0.49500,0.00026,0.00000,0.99974
56.00250,0.49500,0.00005,0.00000,0.99995
56.10250,0.49500,0.00004,0.00000,0.99996
56.20250,0.49500,0.00008,0.00000,0.99992
56.30250,0.49500,0.00006,0.00000,0.99994
56.40250,0.49500,0.00009,0.00000,0.99991
56.50250,0.49500,0.00020,0.00000,0.99980
56.60250,0.49500,0.00059,0.00000,0.99941
56.70250,0.49500,0.00043,0.00000,0.99957
56.80250,0.49500,0.00055,0.00000,0.99945
56.90250,0.49500,0.00028,0.00000,0.99972
57.00250,0.49500,0.00027,0.00000,0.99973
57.10250,0.49500,0.00021,0.00000,0.99979
57.20250,0.49500,0.00038,0.00000,0.99962
57.30250,0.49500,0.00005,0.00000,0.99995
57.40250,0.49500,0.00004,0.00000,0.99996
57.50250,0.49500,0.00014,0.00000,0.99986
57.60250,0.49500,0.00020,0.00000,0.99980
57.70250,0.49500,0.00085,0.00000,0.99915
57.80250,0.49500,0.00118,0.00000,0.99882
57.90250,0.49500,0.00049,0.00000,0.99951
58.00250,0.49500,0.00027,0.00000,0.99973
58.10250,0.49500,0.00099,0.00000,0.99901
58.20250,0.49500,0.00037,0.00000,0.99963
58.30250,0.49500,0.00024,0.00000,0.99976
58.40250,0.49500,0.00107,0.00000,0.99893
58.50250,0.49500,0.00026,0.00000,0.99974
58.60250,0.49500,0.00009,0.00000,0.99991
58.70250,0.49500,0.00022,0.00000,0.99978
58.80250,0.49500,0.00021,0.00000,0.99979
58.90250,0.49500,0.00012,0.00000,0.99988
59.00250,0.49500,0.00013,0.00000,0.99987
59.10250,0.49500,0.00012,0.00000,0.99988
59.20250,0.49500,0.00012,0.00000,0.99988
59.30250,0.49500,0.00003,0.00000,0.99997
59.40250,0.49500,0.00006,0.00000,0.99994
59.50250,0.49500,0.00008,0.00000,0.99992
59.60250,0.49500,0.00009,0.00000,0.99991
59.70250,0.49500,0.00033,0.00000,0.99967
59.80250,0.49500,0.00069,0.00000,0.99931
59.90250,0.49500,0.00124,0.00000,0.99876
60.00250,0.49500,0.00272,0.00000,0.99728
60.10250,0.49500,0.00065,0.00000,0.99935
60.20250,0.49500,0.00062,0.00000,0.99938
60.30250,0.49500,0.00012,0.00000,0.99988
60.40250,0.49500,0.00012,0.00000,0.99988
60.50250,0.49500,0.00009,0.00000,0.99991
60.60250,0.49500,0.00011,0.00000,0.99989
60.70250,0.49500,0.00019,0.00000,0.99981
60.80250,0.49500,0.00011,0.00000,0.99989
60.90250,0.49500,0.00021,0.00000,0.99979
61.00250,0.49500,0.00018,0.00000,0.99982
61.10250,0.49500,0.00076,0.00000,0.99924
61.20250,0.49500,0.00034,0.00000,0.99966
61.30250,0.49500,0.00021,0.00000,0.99979
61.40250,0.49500,0.00005,0.00000,0.99995
61.50250,0.49500,0.00005,0.00000,0.99995
61.60250,0.49500,0.00024,0.00000,0.99976
61.70250,0.49500,0.00034,0.00000,0.99966
61.80250,0.49500,0.00006,0.00000,0.99994
61.90250,0.49500,0.00013,0.00000,0.99987
62.00250,0.49500,0.00010,0.00000,0.99990
62.10250,0.49500,0.00003,0.00000,0.99997
62.20250,0.49500,0.00009,0.00000,0.99991
62.30250,0.49500,0.00025,0.00000,0.99975
62.40250,0.49500,0.00027,0.00000,0.99973
62.50250,0.49500,0.00019,0.00000,0.99981
62.60250,0.49500,0.00011,0.00000,0.99989
62.70250,0.49500,0.00011,0.00000,0.99989
62.80250,0.49500,0.00008,0.00000,0.99992
62.90250,0.49500,0.00006,0.00000,0.99994
63.00250,0.49500,0.00005,0.00000,0.99995
63.10250,0.49500,0.00003,0.00000,0.99997
63.20250,0.49500,0.00005,0.00000,0.99995
63.30250,0.49500,0.00031,0.00000,0.99969
63.40250,0.49500,0.00123,0.00000,0.99877
63.50250,0.49500,0.00277,0.00000,0.99723
63.60250,0.49500,0.00075,0.00000,0.99925
63.70250,0.49500,0.00175,0.00000,0.99825
63.80250,0.49500,0.00102,0.00000,0.99898
63.90250,0.49500,0.00048,0.00000,0.99952
64.00250,0.49500,0.00045,0.00000,0.99955
64.10250,0.49500,0.00045,0.00000,0.99955
64.20250,0.49500,0.00086,0.00000,0.99914
64.30250,0.49500,0.00079,0.00000,0.99921
64.40250,0.49500,0.00025,0.00000,0.99975
64.50250,0.49500,0.00129,0.00000,0.99871
64.60250,0.49500,0.00014,0.00000,0.99986
64.70250,0.49500,0.00008,0.00000,0.99992
64.80250,0.49500,0.00028,0.00000,0.99972
64.90250,0.49500,0.00005,0.00000,0.99995
65.00250,0.49500,0.00012,0.00000,0.99988
65.10250,0.49500,0.00036,0.00000,0.99964
65.20250,0.49500,0.00035,0.00000,0.99965
65.30250,0.49500,0.00028,0.00000,0.99972
65.40250,0.49500,0.00028,0.00000,0.99972
65.50250,0.49500,0.00020,0.00000,0.99980
65.60250,0.49500,0.00007,0.00000,0.99993
65.70250,0.49500,0.00030,0.00000,0.99970
65.80250,0.49500,0.00077,0.00000,0.99923
65.90250,0.49500,0.00100,0.00000,0.99900
66.00250,0.49500,0.00046,0.00000,0.99954
66.10250,0.49500,0.00068,0.00000,0.99932
66.20250,0.49500,0.00056,0.00000,0.99944
66.30250,0.49500,0.00035,0.00000,0.99965
66.40250,0.49500,0.00060,0.00000,0.99940
66.50250,0.49500,0.00082,0.00000,0.99918
66.60250,0.49500,0.00071,0.00000,0.99929
66.70250,0.49500,0.00068,0.00000,0.99932
66.80250,0.49500,0.00022,0.00000,0.99978
66.90250,0.49500,0.00017,0.00000,0.99983
67.00250,0.49500,0.00036,0.00000,0.99964
67.10250,0.49500,0.00023,0.00000,0.99977
67.20250,0.49500,0.00023,0.00000,0.99977
67.30250,0.49500,0.00029,0.00000,0.99971
67.40250,0.49500,0.00045,0.00000,0.99955
67.50250,0.49500,0.00029,0.00000,0.99971
67.60250,0.49500,0.00028,0.00000,0.99972
67.70250,0.49500,0.00026,0.00000,0.99974
67.80250,0.49500,0.00037,0.00000,0.99963
67.90250,0.49500,0.00033,0.00000,0.99967
68.00250,0.49500,0.00022,0.00000,0.99978
68.10250,0.49500,0.00019,0.00000,0.99981
68.20250,0.49500,0.00047,0.00000,0.99953
68.30250,0.49500,0.00020,0.00000,0.99980
68.40250,0.49500,0.00003,0.00000,0.99997
68.50250,0.49500,0.00002,0.00000,0.99998
68.60250,0.49500,0.00026,0.00000,0.99974
68.70250,0.49500,0.00020,0.00000,0.99980
68.80250,0.49500,0.00023,0.00000,0.99977
68.90250,0.49500,0.00038,0.00000,0.99962
69.00250,0.49500,0.00014,0.00000,0.99986
69.10250,0.49500,0.00040,0.00000,0.99960
69.20250,0.49500,0.00045,0.00000,0.99955
69.30250,0.49500,0.00014,0.00000,0.99986
69.40250,0.49500,0.00010,0.00000,0.99990
69.50250,0.49500,0.00003,0.00000,0.99997
69.60250,0.49500,0.00004,0.00000,0.99996
69.70250,0.49500,0.00007,0.00000,0.99993
69.80250,0.49500,0.00011,0.00000,0.99989
69.90250,0.49500,0.00012,0.00000,0.99988
70.00250,0.49500,0.00022,0.00000,0.99978
70.10250,0.49500,0.00178,0.00000,0.99822
70.20250,0.49500,0.00092,0.00000,0.99908
70.30250,0.49500,0.00334,0.00000,0.99666
70.40250,0.49500,0.00185,0.00000,0.99815
70.50250,0.49500,0.00040,0.00000,0.99960
70.60250,0.49500,0.00008,0.00000,0.99992
70.70250,0.49500,0.00012,0.00000,0.99988
70.80250,0.49500,0.00017,0.00000,0.99983
70.90250,0.49500,0.00021,0.00000,0.99979
71.00250,0.49500,0.00075,0.00000,0.99925
71.10250,0.49500,0.00039,0.00000,0.99962
71.20250,0.49500,0.00169,0.00000,0.99831
71.30250,0.49500,0.00066,0.00001,0.99934
71.40250,0.49500,0.00035,0.00001,0.99964
71.50250,0.49500,0.00487,0.00003,0.99510
71.60250,0.49500,0.00480,0.00000,0.99520
71.70250,0.49500,0.00037,0.00000,0.99963
71.80250,0.49500,0.00085,0.00000,0.99915
71.90250,0.49500,0.00007,0.00000,0.99993
72.00250,0.49500,0.00023,0.00000,0.99977
72.10250,0.49500,0.00022,0.00000,0.99978
72.20250,0.49500,0.00018,0.00000,0.99982
72.30250,0.49500,0.00069,0.00000,0.99931
72.40250,0.49500,0.00125,0.00000,0.99875
72.50250,0.49500,0.00028,0.00000,0.99972
72.60250,0.49500,0.00044,0.00000,0.99956
72.70250,0.49500,0.00020,0.00000,0.99980
72.80250,0.49500,0.00034,0.00000,0.99966
72.90250,0.49500,0.00071,0.00000,0.99929
73.00250,0.49500,0.00164,0.00000,0.99836
73.10250,0.49500,0.00060,0.00000,0.99940
73.20250,0.49500,0.00016,0.00000,0.99984
73.30250,0.49500,0.00028,0.00000,0.99972
73.40250,0.49500,0.00007,0.00000,0.99993
73.50250,0.49500,0.00046,0.00000,0.99954
73.60250,0.49500,0.00007,0.00000,0.99993
73.70250,0.49500,0.00093,0.00000,0.99907
73.80250,0.49500,0.00038,0.00000,0.99962
73.90250,0.49500,0.00027,0.00000,0.99973
74.00250,0.49500,0.00054,0.00000,0.99946
74.10250,0.49500,0.00027,0.00000,0.99973
74.20250,0.49500,0.00022,0.00000,0.99978
74.30250,0.49500,0.00037,0.00000,0.99963
74.40250,0.49500,0.00083,0.00000,0.99917
74.50250,0.49500,0.00050,0.00000,0.99950
74.60250,0.49500,0.00036,0.00000,0.99964
74.70250,0.49500,0.00123,0.00000,0.99877
74.80250,0.49500,0.00185,0.00000,0.99815
74.90250,0.49500,0.00249,0.00000,0.99751
75.00250,0.49500,0.00448,0.00000,0.99552
75.10250,0.49500,0.00614,0.00000,0.99386
75.20250,0.49500,0.00413,0.00000,0.99587
75.30250,0.49500,0.01755,0.00000,0.98245
75.40250,0.49500,0.01047,0.00000,0.98953
75.50250,0.49500,0.01436,0.00000,0.98564
75.60250,0.49500,0.00076,0.00000,0.99924
75.70250,0.49500,0.00295,0.00000,0.99705
75.80250,0.49500,0.00723,0.00000,0.99277
75.90250,0.49500,0.00180,0.00000,0.99820
76.00250,0.49500,0.00136,0.00000,0.99864
76.10250,0.49500,0.43351,0.00003,0.56646
76.20250,0.49500,0.98287,0.00007,0.01706
76.30250,0.49500,0.99969,0.00002,0.00029
76.40250,0.49500,0.99997,0.00003,0.00000
76.50250,0.49500,0.99985,0.00015,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,0.99998,0.00001,0.00000
76.80250,0.49500,0.99999,0.00001,0.00000
76.90250,0.49500,0.99824,0.00000,0.00176
77.00250,0.49500,0.99991,0.00006,0.00002
77.10250,0.49500,0.99835,0.00152,0.00013
77.20250,0.49500,0.98431,0.01545,0.00023
77.30250,0.49500,0.43334,0.56666,0.00000
77.40250,0.49500,0.01470,0.98530,0.00000
77.50250,0.49500,0.00750,0.99250,0.00000
77.60250,0.49500,0.00908,0.99092,0.00000
77.70250,0.49500,0.00427,0.99573,0.00000
77.80250,0.49500,0.00407,0.99593,0.00000
77.90250,0.49500,0.00633,0.99367,0.00000
78.00250,0.49500,0.00899,0.99101,0.00000
78.10250,0.49500,0.00776,0.99224,0.00000
78.20250,0.49500,0.01048,0.98952,0.00000
78.30250,0.49500,0.00520,0.99480,0.00000
78.40250,0.49500,0.00640,0.99360,0.00000
78.50250,0.49500,0.00854,0.99146,0.00000
78.60250,0.49500,0.01065,0.98935,0.00000
78.70250,0.49500,0.00715,0.99285,0.00000
78.80250,0.49500,0.00507,0.99493,0.00000
78.90250,0.49500,0.00497,0.99503,0.00000
79.00250,0.49500,0.00557,0.99443,0.00000
79.10250,0.49500,0.01740,0.98260,0.00000
79.20250,0.49500,0.02370,0.97630,0.00000
79.30250,0.49500,0.03147,0.96853,0.00000
79.40250,0.49500,0.02730,0.97270,0.00000
79.50250,0.49500,0.01267,0.98733,0.00000
79.60250,0.49500,0.01045,0.98955,0.00000
79.70250,0.49500,0.00560,0.99440,0.00000
79.80250,0.49500,0.00925,0.99075,0.00000
79.90250,0.49500,0.00658,0.99342,0.00000
80.00250,0.49500,0.00603,0.99396,0.00000
80.10250,0.49500,0.00583,0.99417,0.00000
80.20250,0.49500,0.00518,0.99482,0.00000
80.30250,0.49500,0.00343,0.99657,0.00000
80.40250,0.49500,0.00362,0.99638,0.00000
80.50250,0.49500,0.00702,0.99298,0.00000
80.60250,0.49500,0.01267,0.98733,0.00000
80.70250,0.49500,0.01202,0.98798,0.00000
80.80250,0.49500,0.00864,0.99136,0.00000
80.90250,0.49500,0.00689,0.99311,0.00000
81.00250,0.49500,0.00785,0.99215,0.00000
81.10250,0.49500,0.00708,0.99292,0.00000
81.20250,0.49500,0.00690,0.99310,0.00000
81.30250,0.49500,0.01361,0.98638,0.00000
81.40250,0.49500,0.01517,0.98483,0.00000
81.50250,0.49500,0.01480,0.98520,0.00000
81.60250,0.49500,0.01064,0.98936,0.00000
81.70250,0.49500,0.00454,0.99546,0.00000
81.80250,0.49500,0.00481,0.99519,0.00000
81.90250,0.49500,0.00502,0.99498,0.00000
82.00250,0.49500,0.00316,0.99684,0.00000
82.10250,0.49500,0.00679,0.99321,0.00000
82.20250,0.49500,0.00528,0.99472,0.00000
82.30250,0.49500,0.00692,0.99308,0.00000
82.40250,0.49500,0.00629,0.99371,0.00000
82.50250,0.49500,0.00446,0.99554,0.00000
82.60250,0.49500,0.00382,0.99618,0.00000
82.70250,0.49500,0.00355,0.99645,0.00000
82.80250,0.49500,0.00510,0.99490,0.00000
82.90250,0.49500,0.00679,0.99321,0.00000
83.00250,0.49500,0.00469,0.99531,0.00000
83.10250,0.49500,0.00347,0.99653,0.00000
83.20250,0.49500,0.00305,0.99695,0.00000
83.30250,0.49500,0.00299,0.99701,0.00000
83.40250,0.49500,0.00448,0.99552,0.00000
83.50250,0.49500,0.00658,0.99342,0.00000
83.60250,0.49500,0.00544,0.99456,0.00000
83.70250,0.49500,0.00507,0.99493,0.00000
83.80250,0.49500,0.00419,0.99581,0.00000
83.90250,0.49500,0.00298,0.99702,0.00000
84.00250,0.49500,0.00324,0.99676,0.00000
84.10250,0.49500,0.00277,0.99723,0.00000
84.20250,0.49500,0.00353,0.99647,0.00000
84.30250,0.49500,0.00501,0.99499,0.00000
84.40250,0.49500,0.00764,0.99236,0.00000
84.50250,0.49500,0.00745,0.99255,0.00000
84.60250,0.49500,0.00535,0.99465,0.00000
84.70250,0.49500,0.00364,0.99636,0.00000
84.80250,0.49500,0.00703,0.99297,0.00000
84.90250,0.49500,0.00716,0.99284,0.00000
85.00250,0.49500,0.00635,0.99365,0.00000
85.10250,0.49500,0.00598,0.99402,0.00000
85.20250,0.49500,0.00411,0.99589,0.00000
85.30250,0.49500,0.00638,0.99362,0.00000
85.40250,0.49500,0.00453,0.99547,0.00000
85.50250,0.49500,0.00630,0.99370,0.00000
85.60250,0.49500,0.00658,0.99342,0.00000
85.70250,0.49500,0.00919,0.99081,0.00000
85.80250,0.49500,0.01050,0.98950,0.00000
85.90250,0.49500,0.01014,0.98986,0.00000
86.00250,0.49500,0.00739,0.99261,0.00000
86.10250,0.49500,0.00649,0.99351,0.00000
86.20250,0.49500,0.00788,0.99212,0.00000
86.30250,0.49500,0.01021,0.98979,0.00000
86.40250,0.49500,0.00985,0.99015,0.00000
86.50250,0.49500,0.00717,0.99283,0.00000
86.60250,0.49500,0.00385,0.99615,0.00000
86.70250,0.49500,0.00337,0.99663,0.00000
86.80250,0.49500,0.00349,0.99651,0.00000
86.90250,0.49500,0.00371,0.99629,0.00000
87.00250,0.49500,0.00281,0.99719,0.00000
87.10250,0.49500,0.00855,0.99145,0.00000
87.20250,0.49500,0.00920,0.99080,0.00000
87.30250,0.49500,0.01375,0.98625,0.00000
87.40250,0.49500,0.00689,0.99311,0.00000
87.50250,0.49500,0.00677,0.99323,0.00000
87.60250,0.49500,0.00376,0.99624,0.00000
87.70250,0.49500,0.00458,0.99542,0.00000
87.80250,0.49500,0.00386,0.99614,0.00000
87.90250,0.49500,0.00500,0.99500,0.00000
88.00250,0.49500,0.00649,0.99351,0.00000
88.10250,0.49500,0.00749,0.99251,0.00000
88.20250,0.49500,0.00613,0.99387,0.00000
88.30250,0.49500,0.00626,0.99374,0.00000
88.40250,0.49500,0.00874,0.99126,0.00000
88.50250,0.49500,0.00656,0.99344,0.00000
88.60250,0.49500,0.00862,0.99138,0.00000
88.70250,0.49500,0.00688,0.99312,0.00000
88.80250,0.49500,0.00706,0.99294,0.00000
88.90250,0.49500,0.00714,0.99286,0.00000
89.00250,0.49500,0.00652,0.99348,0.00000
89.10250,0.49500,0.00655,0.99345,0.00000
89.20250,0.49500,0.00824,0.99176,0.00000
89.30250,0.49500,0.00798,0.99202,0.00000
89.40250,0.49500,0.01067,0.98933,0.00000
89.50250,0.49500,0.01249,0.98751,0.00000
89.60250,0.49500,0.01155,0.98845,0.00000
89.70250,0.49500,0.00664,0.99336,0.00000
89.80250,0.49500,0.00561,0.99439,0.00000
89.90250,0.49500,0.00498,0.99502,0.00000
90.00250,0.49500,0.00797,0.99203,0.00000
90.10250,0.49500,0.00856,0.99144,0.00000
90.20250,0.49500,0.00812,0.99188,0.00000
90.30250,0.49500,0.00482,0.99518,0.00000
90.40250,0.49500,0.00408,0.99592,0.00000
90.50250,0.49500,0.00535,0.99465,0.00000
90.60250,0.49500,0.00459,0.99541,0.00000
90.70250,0.49500,0.00394,0.99606,0.00000
90.80250,0.49500,0.00494,0.99506,0.00000
90.90250,0.49500,0.00574,0.99425,0.00000
91.00250,0.49500,0.00331,0.99669,0.00000
91.10250,0.49500,0.00662,0.99338,0.00000
91.20250,0.49500,0.00931,0.99069,0.00000
91.30250,0.49500,0.01433,0.98567,0.00000
91.40250,0.49500,0.01221,0.98778,0.00000
91.50250,0.49500,0.00825,0.99175,0.00000
91.60250,0.49500,0.00322,0.99678,0.00000
91.70250,0.49500,0.00298,0.99702,0.00000
91.80250,0.49500,0.00381,0.99619,0.00000
91.90250,0.49500,0.00446,0.99554,0.00000
92.00250,0.49500,0.00574,0.99426,0.00000
92.10250,0.49500,0.00522,0.99478,0.00000
92.20250,0.49500,0.00431,0.99569,0.00000
92.30250,0.49500,0.00491,0.99509,0.00000
92.40250,0.49500,0.00591,0.99409,0.00000
92.50250,0.49500,0.00422,0.99578,0.00000
92.60250,0.49500,0.00413,0.99587,0.00000
92.70250,0.49500,0.00323,0.99677,0.00000
92.80250,0.49500,0.00321,0.99679,0.00000
92.90250,0.49500,0.00280,0.99719,0.00000
93.00250,0.49500,0.00260,0.99740,0.00000
93.10250,0.49500,0.00437,0.99563,0.00000
93.20250,0.49500,0.00522,0.99478,0.00000
93.30250,0.49500,0.00532,0.99468,0.00000
93.40250,0.49500,0.01234,0.98766,0.00000
93.50250,0.49500,0.00696,0.99304,0.00000
93.60250,0.49500,0.01070,0.98930,0.00000
93.70250,0.49500,0.00906,0.99094,0.00000
93.80250,0.49500,0.01300,0.98700,0.00000
93.90250,0.49500,0.01083,0.98917,0.00000
94.00250,0.49500,0.00506,0.99494,0.00000
94.10250,0.49500,0.00489,0.99511,0.00000
94.20250,0.49500,0.00406,0.99594,0.00000
94.30250,0.49500,0.00491,0.99509,0.00000
94.40250,0.49500,0.00328,0.99672,0.00000
94.50250,0.49500,0.00380,0.99620,0.00000
94.60250,0.49500,0.00476,0.99524,0.00000
94.70250,0.49500,0.00654,0.99346,0.00000
94.80250,0.49500,0.00500,0.99500,0.00000
94.90250,0.49500,0.00415,0.99584,0.00000
95.00250,0.49500,0.00377,0.99623,0.00000
95.10250,0.49500,0.00527,0.99473,0.00000
95.20250,0.49500,0.00476,0.99524,0.00000
95.30250,0.49500,0.00820,0.99180,0.00000
95.40250,0.49500,0.00539,0.99461,0.00000
95.50250,0.49500,0.00427,0.99573,0.00000
95.60250,0.49500,0.00420,0.99580,0.00000
95.70250,0.49500,0.00301,0.99699,0.00000
95.80250,0.49500,0.00440,0.99560,0.00000
95.90250,0.49500,0.00348,0.99652,0.00000
96.00250,0.49500,0.00260,0.99740,0.00000
96.10250,0.49500,0.00349,0.99651,0.00000
96.20250,0.49500,0.00460,0.99540,0.00000
96.30250,0.49500,0.00596,0.99404,0.00000
96.40250,0.49500,0.00668,0.99332,0.00000
96.50250,0.49500,0.00642,0.99358,0.00000
96.60250,0.49500,0.00564,0.99436,0.00000
96.70250,0.49500,0.00568,0.99432,0.00000
96.80250,0.49500,0.00506,0.99494,0.00000
96.90250,0.49500,0.00446,0.99554,0.00000
97.00250,0.49500,0.00254,0.99746,0.00000
97.10250,0.49500,0.00212,0.99788,0.00000
97.20250,0.49500,0.00248,0.99752,0.00000
97.30250,0.49500,0.00265,0.99735,0.00000
97.40250,0.49500,0.00397,0.99603,0.00000
97.50250,0.49500,0.00514,0.99485,0.00001
97.60250,0.49500,0.00944,0.99056,0.00000
97.70250,0.49500,0.01766,0.98234,0.00000
97.80250,0.49500,0.01824,0.98176,0.00000
97.90250,0.49500,0.00952,0.99048,0.00000
98.00250,0.49500,0.00616,0.99384,0.00000
98.10250,0.49500,0.00753,0.99247,0.00000
98.20250,0.49500,0.00446,0.99554,0.00000
98.30250,0.49500,0.00326,0.99674,0.00000
98.40250,0.49500,0.00370,0.99630,0.00000
98.50250,0.49500,0.00375,0.99625,0.00000
98.60250,0.49500,0.00409,0.99591,0.00000
98.70250,0.49500,0.00582,0.99418,0.00000
98.80250,0.49500,0.00798,0.99202,0.00000
98.90250,0.49500,0.01011,0.98989,0.00000
99.00250,0.49500,0.00623,0.99377,0.00000
99.10250,0.49500,0.00459,0.99541,0.00000
99.20250,0.49500,0.00538,0.99461,0.00000
99.30250,0.49500,0.00589,0.99411,0.00000
99.40250,0.49500,0.00645,0.99355,0.00000
99.50250,0.49500,0.00739,0.99260,0.00000
99.60250,0.49500,0.00899,0.99101,0.00000
99.70250,0.49500,0.00692,0.99308,0.00000
99.80250,0.49500,0.00723,0.99277,0.00000
99.90250,0.49500,0.00470,0.99530,0.00000
100.00250,0.49500,0.00460,0.99539,0.00000
100.10250,0.49500,0.00380,0.99619,0.00000
100.20250,0.49500,0.00494,0.99506,0.00000
100.30250,0.49500,0.00766,0.99234,0.00000
100.40250,0.49500,0.01056,0.98944,0.00000
100.50250,0.49500,0.00936,0.99064,0.00000
100.60250,0.49500,0.00543,0.99457,0.00000
100.70250,0.49500,0.00752,0.99248,0.00000
100.80250,0.49500,0.00807,0.99193,0.00000
100.90250,0.49500,0.00528,0.99472,0.00000
101.00250,0.49500,0.00394,0.99605,0.00000
101.10250,0.49500,0.00367,0.99633,0.00000
101.20250,0.49500,0.00525,0.99475,0.00000
101.30250,0.49500,0.00421,0.99578,0.00000
101.40250,0.49500,0.00433,0.99567,0.00000
101.50250,0.49500,0.00815,0.99185,0.00000
101.60250,0.49500,0.00869,0.99131,0.00000
101.70250,0.49500,0.00583,0.99417,0.00000
101.80250,0.49500,0.00634,0.99366,0.00000
101.90250,0.49500,0.00655,0.99345,0.00000
102.00250,0.49500,0.00968,0.99032,0.00000
102.10250,0.49500,0.00675,0.99325,0.00000
102.20250,0.49500,0.00441,0.99559,0.00000
102.30250,0.49500,0.00477,0.99523,0.00000
102.40250,0.49500,0.00542,0.99458,0.00000
102.50250,0.49500,0.00701,0.99299,0.00000
102.60250,0.49500,0.00947,0.99053,0.00000
102.70250,0.49500,0.01188,0.98812,0.00000
102.80250,0.49500,0.01220,0.98780,0.00000
102.90250,0.49500,0.00937,0.99063,0.00000
103.00250,0.49500,0.00669,0.99331,0.00000
103.10250,0.49500,0.00925,0.99075,0.00000
103.20250,0.49500,0.00971,0.99029,0.00000
103.30250,0.49500,0.01074,0.98926,0.00000
103.40250,0.49500,0.00994,0.99006,0.00000
103.50250,0.49500,0.00951,0.99049,0.00000
103.60250,0.49500,0.00718,0.99282,0.00000
103.70250,0.49500,0.00442,0.99558,0.00000
103.80250,0.49500,0.00310,0.99690,0.00000
103.90250,0.49500,0.00438,0.99562,0.00000
104.00250,0.49500,0.00525,0.99475,0.00000
104.10250,0.49500,0.00508,0.99492,0.00000
104.20250,0.49500,0.00404,0.99596,0.00000
104.30250,0.49500,0.00360,0.99640,0.00000
104.40250,0.49500,0.00598,0.99402,0.00000
104.50250,0.49500,0.00411,0.99589,0.00000
104.60250,0.49500,0.00581,0.99419,0.00000
104.70250,0.49500,0.00792,0.99208,0.00000
104.80250,0.49500,0.00851,0.99149,0.00000
104.90250,0.49500,0.00777,0.99223,0.00000
105.00250,0.49500,0.00395,0.99605,0.00000
105.10250,0.49500,0.00739,0.99261,0.00000
105.20250,0.49500,0.01202,0.98798,0.00000
105.30250,0.49500,0.00975,0.99025,0.00000
105.40250,0.49500,0.00606,0.99394,0.00000
105.50250,0.49500,0.00536,0.99464,0.00000
105.60250,0.49500,0.00748,0.99252,0.00000
105.70250,0.49500,0.00672,0.99328,0.00000
105.80250,0.49500,0.00703,0.99297,0.00000
105.90250,0.49500,0.00551,0.99449,0.00000
106.00250,0.49500,0.00659,0.99341,0.00000
106.10250,0.49500,0.00682,0.99318,0.00000
106.20250,0.49500,0.00720,0.99280,0.00000
106.30250,0.49500,0.00668,0.99332,0.00000
106.40250,0.49500,0.00639,0.99361,0.00000
106.50250,0.49500,0.00751,0.99249,0.00000
106.60250,0.49500,0.00631,0.99369,0.00000
106.70250,0.49500,0.00655,0.99345,0.00000
106.80250,0.49500,0.00907,0.99093,0.00000
106.90250,0.49500,0.00709,0.99291,0.00000
107.00250,0.49500,0.00374,0.99626,0.00000
107.10250,0.49500,0.00400,0.99599,0.00000
107.20250,0.49500,0.00502,0.99498,0.00000
107.30250,0.49500,0.00696,0.99304,0.00000
107.40250,0.49500,0.00770,0.99230,0.00000
107.50250,0.49500,0.00508,0.99492,0.00000
107.60250,0.49500,0.00414,0.99586,0.00000
107.70250,0.49500,0.00378,0.99621,0.00000
107.80250,0.49500,0.00343,0.99657,0.00000
107.90250,0.49500,0.00480,0.99520,0.00000
108.00250,0.49500,0.00367,0.99633,0.00000
108.10250,0.49500,0.00428,0.99571,0.00000
108.20250,0.49500,0.00365,0.99635,0.00000
108.30250,0.49500,0.00571,0.99429,0.00000
108.40250,0.49500,0.00619,0.99381,0.00000
108.50250,0.49500,0.00695,0.99305,0.00000
108.60250,0.49500,0.00651,0.99349,0.00000
108.70250,0.49500,0.00405,0.99595,0.00000
108.80250,0.49500,0.00470,0.99530,0.00000
108.90250,0.49500,0.01097,0.98903,0.00000
109.00250,0.49500,0.00912,0.99088,0.00000
109.10250,0.49500,0.00601,0.99399,0.00000
109.20250,0.49500,0.00336,0.99664,0.00000
109.30250,0.49500,0.00588,0.99412,0.00000
109.40250,0.49500,0.00620,0.99380,0.00000
109.50250,0.49500,0.00605,0.99395,0.00000
109.60250,0.49500,0.00433,0.99567,0.00000
109.70250,0.49500,0.00697,0.99303,0.00000
109.80250,0.49500,0.00748,0.99252,0.00000
109.90250,0.49500,0.00581,0.99419,0.00000
110.00250,0.49500,0.00904,0.99096,0.00000
110.10250,0.49500,0.00396,0.99604,0.00000
110.20250,0.49500,0.00399,0.99601,0.00000
110.30250,0.49500,0.00389,0.99611,0.00000
110.40250,0.49500,0.00464,0.99536,0.00000
110.50250,0.49500,0.00552,0.99448,0.00000
110.60250,0.49500,0.00508,0.99492,0.00000
110.70250,0.49500,0.00339,0.99661,0.00000
110.80250,0.49500,0.00429,0.99571,0.00000
110.90250,0.49500,0.00363,0.99637,0.00000
111.00250,0.49500,0.00508,0.99492,0.00000
111.10250,0.49500,0.00456,0.99544,0.00000
111.20250,0.49500,0.00362,0.99638,0.00000
111.30250,0.49500,0.00381,0.99619,0.00000
