Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00036,0.00005,0.99960
55.70250,0.49500,0.00032,0.00030,0.99938
55.80250,0.49500,0.00035,0.00007,0.99958
55.90250,0.49500,0.00066,0.00004,0.99930
56.00250,0.49500,0.00075,0.00005,0.99920
56.10250,0.49500,0.00054,0.00005,0.99942
56.20250,0.49500,0.00047,0.00013,0.99940
56.30250,0.49500,0.00034,0.00173,0.99793
56.40250,0.49500,0.00039,0.00125,0.99836
56.50250,0.49500,0.00037,0.00066,0.99897
56.60250,0.49500,0.00061,0.00014,0.99925
56.70250,0.49500,0.00044,0.00008,0.99949
56.80250,0.49500,0.00062,0.00001,0.99937
56.90250,0.49500,0.00048,0.00000,0.99952
57.00250,0.49500,0.00035,0.00000,0.99964
57.10250,0.49500,0.00048,0.00001,0.99951
57.20250,0.49500,0.00038,0.00000,0.99961
57.30250,0.49500,0.00036,0.00000,0.99964
57.40250,0.49500,0.00033,0.00000,0.99966
57.50250,0.49500,0.00045,0.00001,0.99955
57.60250,0.49500,0.00048,0.00000,0.99952
57.70250,0.49500,0.00066,0.00001,0.99934
57.80250,0.49500,0.00055,0.00001,0.99944
57.90250,0.49500,0.00045,0.00001,0.99954
58.00250,0.49500,0.00042,0.00004,0.99954
58.10250,0.49500,0.00049,0.00005,0.99945
58.20250,0.49500,0.00049,0.00004,0.99946
58.30250,0.49500,0.00060,0.00020,0.99921
58.40250,0.49500,0.00087,0.00016,0.99897
58.50250,0.49500,0.00023,0.00042,0.99934
58.60250,0.49500,0.00083,0.00032,0.99885
58.70250,0.49500,0.00029,0.00115,0.99857
58.80250,0.49500,0.00036,0.00071,0.99893
58.90250,0.49500,0.00032,0.00037,0.99931
59.00250,0.49500,0.00042,0.00089,0.99869
59.10250,0.49500,0.00056,0.00064,0.99880
59.20250,0.49500,0.00060,0.00057,0.99883
59.30250,0.49500,0.00059,0.00055,0.99886
59.40250,0.49500,0.00033,0.00080,0.99887
59.50250,0.49500,0.00033,0.00031,0.99936
59.60250,0.49500,0.00058,0.00063,0.99879
59.70250,0.49500,0.00080,0.00043,0.99877
59.80250,0.49500,0.00043,0.00014,0.99944
59.90250,0.49500,0.00032,0.00011,0.99956
60.00250,0.49500,0.00019,0.00012,0.99969
60.10250,0.49500,0.00020,0.00005,0.99975
60.20250,0.49500,0.00036,0.00005,0.99958
60.30250,0.49500,0.00037,0.00009,0.99954
60.40250,0.49500,0.00053,0.00005,0.99942
60.50250,0.49500,0.00047,0.00013,0.99941
60.60250,0.49500,0.00070,0.00039,0.99891
60.70250,0.49500,0.00041,0.00016,0.99943
60.80250,0.49500,0.00039,0.00017,0.99944
60.90250,0.49500,0.00035,0.00028,0.99937
61.00250,0.49500,0.00026,0.00053,0.99921
61.10250,0.49500,0.00042,0.00125,0.99833
61.20250,0.49500,0.00052,0.00130,0.99817
61.30250,0.49500,0.00048,0.00106,0.99847
61.40250,0.49500,0.00044,0.00214,0.99742
61.50250,0.49500,0.00055,0.00285,0.99660
61.60250,0.49500,0.00057,0.00297,0.99646
61.70250,0.49500,0.00032,0.00360,0.99608
61.80250,0.49500,0.00036,0.00132,0.99832
61.90250,0.49500,0.00049,0.00137,0.99814
62.00250,0.49500,0.00041,0.00123,0.99836
62.10250,0.49500,0.00044,0.00046,0.99910
62.20250,0.49500,0.00043,0.00072,0.99885
62.30250,0.49500,0.00070,0.00119,0.99811
62.40250,0.49500,0.00064,0.00333,0.99603
62.50250,0.49500,0.00102,0.00431,0.99467
62.60250,0.49500,0.00077,0.00374,0.99549
62.70250,0.49500,0.00056,0.00230,0.99715
62.80250,0.49500,0.00036,0.00088,0.99876
62.90250,0.49500,0.00062,0.00068,0.99870
63.00250,0.49500,0.00040,0.00110,0.99850
63.10250,0.49500,0.00057,0.00239,0.99704
63.20250,0.49500,0.00070,0.00273,0.99657
63.30250,0.49500,0.00030,0.00196,0.99774
63.40250,0.49500,0.00067,0.00072,0.99861
63.50250,0.49500,0.00033,0.00138,0.99829
63.60250,0.49500,0.00058,0.00076,0.99866
63.70250,0.49500,0.00041,0.00144,0.99816
63.80250,0.49500,0.00078,0.00133,0.99789
63.90250,0.49500,0.00045,0.00252,0.99702
64.00250,0.49500,0.00071,0.00521,0.99408
64.10250,0.49500,0.00051,0.00283,0.99666
64.20250,0.49500,0.00070,0.00239,0.99692
64.30250,0.49500,0.00077,0.00243,0.99680
64.40250,0.49500,0.00047,0.00166,0.99788
64.50250,0.49500,0.00048,0.00070,0.99881
64.60250,0.49500,0.00073,0.00161,0.99766
64.70250,0.49500,0.00084,0.00486,0.99430
64.80250,0.49500,0.00072,0.00995,0.98934
64.90250,0.49500,0.00094,0.00733,0.99173
65.00250,0.49500,0.00164,0.00578,0.99258
65.10250,0.49500,0.00091,0.00790,0.99119
65.20250,0.49500,0.00115,0.00396,0.99488
65.30250,0.49500,0.00082,0.00388,0.99529
65.40250,0.49500,0.00102,0.00372,0.99526
65.50250,0.49500,0.00106,0.00375,0.99519
65.60250,0.49500,0.00079,0.00683,0.99238
65.70250,0.49500,0.00135,0.00600,0.99266
65.80250,0.49500,0.00069,0.00403,0.99528
65.90250,0.49500,0.00222,0.00544,0.99234
66.00250,0.49500,0.00042,0.00226,0.99732
66.10250,0.49500,0.00065,0.00039,0.99896
66.20250,0.49500,0.00156,0.00020,0.99824
66.30250,0.49500,0.00042,0.00008,0.99950
66.40250,0.49500,0.00093,0.00009,0.99898
66.50250,0.49500,0.00078,0.00063,0.99858
66.60250,0.49500,0.00172,0.00449,0.99379
66.70250,0.49500,0.00221,0.00662,0.99118
66.80250,0.49500,0.00157,0.00342,0.99501
66.90250,0.49500,0.00181,0.00150,0.99669
67.00250,0.49500,0.00106,0.00186,0.99708
67.10250,0.49500,0.00059,0.00083,0.99858
67.20250,0.49500,0.00058,0.00192,0.99750
67.30250,0.49500,0.00066,0.00230,0.99704
67.40250,0.49500,0.00065,0.00223,0.99712
67.50250,0.49500,0.00060,0.00527,0.99413
67.60250,0.49500,0.00050,0.00407,0.99543
67.70250,0.49500,0.00062,0.00426,0.99512
67.80250,0.49500,0.00034,0.00340,0.99626
67.90250,0.49500,0.00035,0.00182,0.99783
68.00250,0.49500,0.00036,0.00136,0.99828
68.10250,0.49500,0.00028,0.00321,0.99651
68.20250,0.49500,0.00045,0.00488,0.99467
68.30250,0.49500,0.00045,0.00320,0.99635
68.40250,0.49500,0.00054,0.00264,0.99681
68.50250,0.49500,0.00058,0.00169,0.99773
68.60250,0.49500,0.00050,0.00092,0.99858
68.70250,0.49500,0.00076,0.00199,0.99725
68.80250,0.49500,0.00224,0.00455,0.99321
68.90250,0.49500,0.00325,0.00406,0.99269
69.00250,0.49500,0.00307,0.00218,0.99475
69.10250,0.49500,0.00335,0.00326,0.99339
69.20250,0.49500,0.00125,0.00536,0.99339
69.30250,0.49500,0.00075,0.00357,0.99568
69.40250,0.49500,0.00077,0.00137,0.99786
69.50250,0.49500,0.00132,0.00356,0.99511
69.60250,0.49500,0.00129,0.00302,0.99569
69.70250,0.49500,0.00137,0.00130,0.99734
69.80250,0.49500,0.00044,0.00118,0.99838
69.90250,0.49500,0.00125,0.00194,0.99680
70.00250,0.49500,0.00067,0.00577,0.99356
70.10250,0.49500,0.00149,0.00418,0.99433
70.20250,0.49500,0.00162,0.00395,0.99443
70.30250,0.49500,0.00126,0.00332,0.99541
70.40250,0.49500,0.00100,0.00226,0.99674
70.50250,0.49500,0.00115,0.00655,0.99230
70.60250,0.49500,0.00054,0.00259,0.99687
70.70250,0.49500,0.00154,0.00321,0.99525
70.80250,0.49500,0.00142,0.00570,0.99288
70.90250,0.49500,0.00084,0.00505,0.99412
71.00250,0.49500,0.00108,0.00348,0.99544
71.10250,0.49500,0.00120,0.00343,0.99537
71.20250,0.49500,0.00073,0.00142,0.99784
71.30250,0.49500,0.00052,0.00036,0.99912
71.40250,0.49500,0.00081,0.00121,0.99798
71.50250,0.49500,0.00055,0.00080,0.99865
71.60250,0.49500,0.00030,0.00173,0.99797
71.70250,0.49500,0.00097,0.00391,0.99512
71.80250,0.49500,0.00071,0.00552,0.99377
71.90250,0.49500,0.00063,0.00380,0.99557
72.00250,0.49500,0.00060,0.00396,0.99544
72.10250,0.49500,0.00128,0.00406,0.99466
72.20250,0.49500,0.00072,0.00460,0.99468
72.30250,0.49500,0.00060,0.00399,0.99541
72.40250,0.49500,0.00044,0.00371,0.99586
72.50250,0.49500,0.00163,0.00686,0.99150
72.60250,0.49500,0.00165,0.00802,0.99033
72.70250,0.49500,0.00192,0.00774,0.99034
72.80250,0.49500,0.00167,0.00488,0.99346
72.90250,0.49500,0.00166,0.00632,0.99202
73.00250,0.49500,0.00158,0.00323,0.99519
73.10250,0.49500,0.00103,0.00394,0.99503
73.20250,0.49500,0.00108,0.00442,0.99450
73.30250,0.49500,0.00136,0.00536,0.99328
73.40250,0.49500,0.00132,0.00287,0.99581
73.50250,0.49500,0.00127,0.00407,0.99466
73.60250,0.49500,0.00079,0.00215,0.99705
73.70250,0.49500,0.00080,0.00157,0.99763
73.80250,0.49500,0.00049,0.00266,0.99684
73.90250,0.49500,0.00026,0.00059,0.99915
74.00250,0.49500,0.00036,0.00086,0.99878
74.10250,0.49500,0.00063,0.00071,0.99866
74.20250,0.49500,0.00058,0.00059,0.99884
74.30250,0.49500,0.00063,0.00037,0.99899
74.40250,0.49500,0.00074,0.00287,0.99639
74.50250,0.49500,0.00065,0.00186,0.99750
74.60250,0.49500,0.00054,0.00365,0.99581
74.70250,0.49500,0.00069,0.00378,0.99552
74.80250,0.49500,0.00153,0.00413,0.99434
74.90250,0.49500,0.00121,0.00291,0.99588
75.00250,0.49500,0.00142,0.00212,0.99646
75.10250,0.49500,0.00072,0.00080,0.99849
75.20250,0.49500,0.00077,0.00514,0.99409
75.30250,0.49500,0.00122,0.00224,0.99655
75.40250,0.49500,0.00125,0.00070,0.99805
75.50250,0.49500,0.00127,0.00131,0.99741
75.60250,0.49500,0.00070,0.00331,0.99599
75.70250,0.49500,0.00056,0.00255,0.99688
75.80250,0.49500,0.00084,0.00426,0.99491
75.90250,0.49500,0.00083,0.00652,0.99265
76.00250,0.49500,0.00083,0.00370,0.99546
76.10250,0.49500,0.00064,0.00500,0.99436
76.20250,0.49500,0.00084,0.00647,0.99269
76.30250,0.49500,0.00075,0.00477,0.99448
76.40250,0.49500,0.00079,0.00495,0.99427
76.50250,0.49500,0.00098,0.00268,0.99634
76.60250,0.49500,0.00083,0.00466,0.99451
76.70250,0.49500,0.00125,0.00761,0.99114
76.80250,0.49500,0.00182,0.00843,0.98975
76.90250,0.49500,0.00096,0.00795,0.99109
77.00250,0.49500,0.00159,0.00813,0.99028
77.10250,0.49500,0.00118,0.00353,0.99529
77.20250,0.49500,0.00069,0.00112,0.99819
77.30250,0.49500,0.00044,0.00068,0.99887
77.40250,0.49500,0.00092,0.00069,0.99839
77.50250,0.49500,0.00026,0.00051,0.99923
77.60250,0.49500,0.00125,0.00103,0.99771
77.70250,0.49500,0.00109,0.00092,0.99800
77.80250,0.49500,0.00114,0.00308,0.99578
77.90250,0.49500,0.00083,0.00150,0.99767
78.00250,0.49500,0.00206,0.00474,0.99321
78.10250,0.49500,0.00088,0.00738,0.99174
78.20250,0.49500,0.00260,0.00440,0.99300
78.30250,0.49500,0.00113,0.00462,0.99426
78.40250,0.49500,0.00128,0.00242,0.99630
78.50250,0.49500,0.00066,0.00098,0.99836
78.60250,0.49500,0.00087,0.00056,0.99857
78.70250,0.49500,0.00084,0.00098,0.99817
78.80250,0.49500,0.00074,0.00087,0.99838
78.90250,0.49500,0.00054,0.00172,0.99773
79.00250,0.49500,0.00061,0.00614,0.99325
79.10250,0.49500,0.00109,0.00430,0.99460
79.20250,0.49500,0.00065,0.00485,0.99450
79.30250,0.49500,0.00100,0.00587,0.99313
79.40250,0.49500,0.00108,0.00455,0.99438
79.50250,0.49500,0.00208,0.00167,0.99624
79.60250,0.49500,0.00076,0.00126,0.99798
79.70250,0.49500,0.00127,0.00043,0.99830
79.80250,0.49500,0.00026,0.00048,0.99927
79.90250,0.49500,0.00031,0.00030,0.99939
80.00250,0.49500,0.00054,0.00082,0.99864
80.10250,0.49500,0.00055,0.00085,0.99860
80.20250,0.49500,0.00047,0.00059,0.99894
80.30250,0.49500,0.00081,0.00052,0.99867
80.40250,0.49500,0.00060,0.00065,0.99875
80.50250,0.49500,0.00056,0.00046,0.99898
80.60250,0.49500,0.00044,0.00091,0.99865
80.70250,0.49500,0.00058,0.00091,0.99851
80.80250,0.49500,0.00068,0.00376,0.99556
80.90250,0.49500,0.00120,0.00440,0.99440
81.00250,0.49500,0.00086,0.00198,0.99716
81.10250,0.49500,0.00049,0.00464,0.99486
81.20250,0.49500,0.00152,0.00179,0.99669
81.30250,0.49500,0.00052,0.00264,0.99684
81.40250,0.49500,0.00122,0.00242,0.99636
81.50250,0.49500,0.00106,0.00120,0.99774
81.60250,0.49500,0.00064,0.00194,0.99741
81.70250,0.49500,0.00161,0.00048,0.99791
81.80250,0.49500,0.00070,0.00261,0.99669
81.90250,0.49500,0.00127,0.00288,0.99586
82.00250,0.49500,0.00069,0.00228,0.99703
82.10250,0.49500,0.00177,0.00227,0.99595
82.20250,0.49500,0.00091,0.00076,0.99833
82.30250,0.49500,0.00074,0.00033,0.99893
82.40250,0.49500,0.00041,0.00095,0.99864
82.50250,0.49500,0.00058,0.00020,0.99922
82.60250,0.49500,0.00077,0.00064,0.99859
82.70250,0.49500,0.00032,0.00035,0.99933
82.80250,0.49500,0.00061,0.00019,0.99921
82.90250,0.49500,0.00031,0.00064,0.99905
83.00250,0.49500,0.00073,0.00099,0.99828
83.10250,0.49500,0.00103,0.00037,0.99860
83.20250,0.49500,0.00186,0.00140,0.99674
83.30250,0.49500,0.00184,0.00175,0.99641
83.40250,0.49500,0.00058,0.00236,0.99706
83.50250,0.49500,0.00091,0.00098,0.99810
83.60250,0.49500,0.00080,0.00288,0.99632
83.70250,0.49500,0.00522,0.01825,0.97653
83.80250,0.49500,0.00166,0.00415,0.99419
83.90250,0.49500,0.00697,0.01956,0.97347
84.00250,0.49500,0.00608,0.01653,0.97739
84.10250,0.49500,0.00352,0.00487,0.99161
84.20250,0.49500,0.00151,0.00263,0.99586
84.30250,0.49500,0.00140,0.00233,0.99627
84.40250,0.49500,0.00106,0.00287,0.99607
84.50250,0.49500,0.00030,0.00066,0.99905
84.60250,0.49500,0.00038,0.00207,0.99754
84.70250,0.49500,0.00043,0.00127,0.99831
84.80250,0.49500,0.00048,0.00045,0.99907
84.90250,0.49500,0.00050,0.00007,0.99943
85.00250,0.49500,0.00059,0.00010,0.99931
85.10250,0.49500,0.00037,0.00019,0.99944
85.20250,0.49500,0.00029,0.00008,0.99963
85.30250,0.49500,0.00025,0.00012,0.99963
85.40250,0.49500,0.00032,0.00016,0.99951
85.50250,0.49500,0.00032,0.00023,0.99946
85.60250,0.49500,0.00047,0.00042,0.99911
85.70250,0.49500,0.00034,0.00068,0.99897
85.80250,0.49500,0.00031,0.00068,0.99901
85.90250,0.49500,0.00082,0.00106,0.99812
86.00250,0.49500,0.00077,0.00108,0.99816
86.10250,0.49500,0.00021,0.00035,0.99944
86.20250,0.49500,0.00103,0.00048,0.99849
86.30250,0.49500,0.00033,0.00073,0.99894
86.40250,0.49500,0.00031,0.00036,0.99933
86.50250,0.49500,0.00031,0.00108,0.99861
86.60250,0.49500,0.00040,0.00132,0.99829
86.70250,0.49500,0.00021,0.00052,0.99927
86.80250,0.49500,0.00045,0.00082,0.99873
86.90250,0.49500,0.00050,0.00131,0.99819
87.00250,0.49500,0.00053,0.00145,0.99802
87.10250,0.49500,0.00072,0.00140,0.99788
87.20250,0.49500,0.00046,0.00091,0.99863
87.30250,0.49500,0.00043,0.00133,0.99824
87.40250,0.49500,0.00048,0.00113,0.99839
87.50250,0.49500,0.00071,0.00057,0.99872
87.60250,0.49500,0.00053,0.00038,0.99910
87.70250,0.49500,0.00022,0.00018,0.99960
87.80250,0.49500,0.00037,0.00007,0.99956
87.90250,0.49500,0.00066,0.00014,0.99919
88.00250,0.49500,0.00063,0.00010,0.99927
88.10250,0.49500,0.00050,0.00022,0.99928
88.20250,0.49500,0.00055,0.00067,0.99878
88.30250,0.49500,0.00045,0.00065,0.99890
88.40250,0.49500,0.00058,0.00079,0.99862
88.50250,0.49500,0.00032,0.00193,0.99775
88.60250,0.49500,0.00041,0.00065,0.99894
88.70250,0.49500,0.00039,0.00134,0.99827
88.80250,0.49500,0.00076,0.00033,0.99891
88.90250,0.49500,0.00038,0.00026,0.99937
89.00250,0.49500,0.00039,0.00024,0.99937
89.10250,0.49500,0.00021,0.00027,0.99952
89.20250,0.49500,0.00036,0.00053,0.99912
89.30250,0.49500,0.00045,0.00025,0.99930
89.40250,0.49500,0.00014,0.00042,0.99944
89.50250,0.49500,0.00049,0.00019,0.99932
89.60250,0.49500,0.00017,0.00016,0.99966
89.70250,0.49500,0.00091,0.00010,0.99899
89.80250,0.49500,0.00023,0.00009,0.99969
89.90250,0.49500,0.00025,0.00002,0.99973
90.00250,0.49500,0.00062,0.00001,0.99937
90.10250,0.49500,0.00038,0.00001,0.99961
90.20250,0.49500,0.00026,0.00002,0.99972
90.30250,0.49500,0.00046,0.00002,0.99952
90.40250,0.49500,0.00028,0.00006,0.99966
90.50250,0.49500,0.00069,0.00001,0.99930
90.60250,0.49500,0.00040,0.00001,0.99959
90.70250,0.49500,0.00040,0.00001,0.99959
90.80250,0.49500,0.00046,0.00001,0.99953
90.90250,0.49500,0.00044,0.00001,0.99955
91.00250,0.49500,0.00065,0.00002,0.99933
91.10250,0.49500,0.00052,0.00002,0.99946
91.20250,0.49500,0.00063,0.00001,0.99936
91.30250,0.49500,0.00074,0.00001,0.99925
91.40250,0.49500,0.00039,0.00001,0.99960
91.50250,0.49500,0.00043,0.00001,0.99956
91.60250,0.49500,0.00032,0.00001,0.99967
91.70250,0.49500,0.00042,0.00001,0.99957
91.80250,0.49500,0.00022,0.00002,0.99976
91.90250,0.49500,0.00021,0.00002,0.99977
92.00250,0.49500,0.00030,0.00004,0.99965
92.10250,0.49500,0.00024,0.00012,0.99964
92.20250,0.49500,0.00047,0.00005,0.99948
92.30250,0.49500,0.00024,0.00001,0.99975
92.40250,0.49500,0.00021,0.00002,0.99977
92.50250,0.49500,0.00027,0.00009,0.99964
92.60250,0.49500,0.00030,0.00003,0.99967
92.70250,0.49500,0.00030,0.00004,0.99966
92.80250,0.49500,0.00057,0.00004,0.99938
92.90250,0.49500,0.00049,0.00004,0.99947
93.00250,0.49500,0.00056,0.00001,0.99943
93.10250,0.49500,0.00029,0.00001,0.99970
93.20250,0.49500,0.00039,0.00001,0.99960
93.30250,0.49500,0.00026,0.00001,0.99973
93.40250,0.49500,0.00038,0.00001,0.99961
93.50250,0.49500,0.00021,0.00001,0.99977
93.60250,0.49500,0.00035,0.00001,0.99963
93.70250,0.49500,0.00021,0.00002,0.99977
93.80250,0.49500,0.00025,0.00002,0.99973
93.90250,0.49500,0.00027,0.00004,0.99969
94.00250,0.49500,0.00032,0.00006,0.99963
94.10250,0.49500,0.00032,0.00002,0.99966
94.20250,0.49500,0.00040,0.00001,0.99959
94.30250,0.49500,0.00048,0.00001,0.99951
94.40250,0.49500,0.00075,0.00001,0.99924
94.50250,0.49500,0.00062,0.00001,0.99938
94.60250,0.49500,0.00048,0.00001,0.99952
94.70250,0.49500,0.00025,0.00001,0.99974
94.80250,0.49500,0.00035,0.00000,0.99965
94.90250,0.49500,0.00034,0.00001,0.99965
95.00250,0.49500,0.00032,0.00002,0.99966
95.10250,0.49500,0.00028,0.00004,0.99968
95.20250,0.49500,0.00025,0.00007,0.99968
95.30250,0.49500,0.00047,0.00010,0.99943
95.40250,0.49500,0.00017,0.00008,0.99974
95.50250,0.49500,0.00040,0.00004,0.99957
95.60250,0.49500,0.00034,0.00006,0.99959
95.70250,0.49500,0.00028,0.00015,0.99957
95.80250,0.49500,0.00031,0.00014,0.99956
95.90250,0.49500,0.00024,0.00003,0.99973
96.00250,0.49500,0.00029,0.00003,0.99968
96.10250,0.49500,0.00029,0.00008,0.99963
96.20250,0.49500,0.00017,0.00006,0.99977
96.30250,0.49500,0.00027,0.00009,0.99964
96.40250,0.49500,0.00024,0.00019,0.99957
96.50250,0.49500,0.00019,0.00012,0.99969
96.60250,0.49500,0.00039,0.00005,0.99956
96.70250,0.49500,0.00042,0.00003,0.99955
96.80250,0.49500,0.00039,0.00002,0.99958
96.90250,0.49500,0.00018,0.00002,0.99980
97.00250,0.49500,0.00019,0.00001,0.99980
97.10250,0.49500,0.00014,0.00004,0.99982
97.20250,0.49500,0.00023,0.00005,0.99972
97.30250,0.49500,0.00043,0.00009,0.99948
97.40250,0.49500,0.00053,0.00012,0.99935
97.50250,0.49500,0.00020,0.00008,0.99972
97.60250,0.49500,0.00032,0.00020,0.99947
97.70250,0.49500,0.00023,0.00023,0.99954
97.80250,0.49500,0.00022,0.00015,0.99963
97.90250,0.49500,0.00034,0.00009,0.99957
98.00250,0.49500,0.00034,0.00005,0.99961
98.10250,0.49500,0.00030,0.00004,0.99966
98.20250,0.49500,0.00025,0.00003,0.99972
98.30250,0.49500,0.00044,0.00010,0.99946
98.40250,0.49500,0.00045,0.00046,0.99909
98.50250,0.49500,0.00056,0.00023,0.99921
98.60250,0.49500,0.00179,0.00087,0.99734
98.70250,0.49500,0.00055,0.00037,0.99907
98.80250,0.49500,0.00034,0.00038,0.99928
98.90250,0.49500,0.00022,0.00014,0.99964
99.00250,0.49500,0.00030,0.00019,0.99950
99.10250,0.49500,0.00016,0.00026,0.99958
99.20250,0.49500,0.00039,0.00033,0.99928
99.30250,0.49500,0.00042,0.00018,0.99940
99.40250,0.49500,0.00053,0.00027,0.99920
99.50250,0.49500,0.00057,0.00042,0.99902
99.60250,0.49500,0.00068,0.00033,0.99899
99.70250,0.49500,0.00082,0.00233,0.99684
99.80250,0.49500,0.00027,0.00021,0.99952
99.90250,0.49500,0.00017,0.00018,0.99965
100.00250,0.49500,0.00024,0.00029,0.99947
100.10250,0.49500,0.00022,0.00009,0.99969
100.20250,0.49500,0.00033,0.00009,0.99958
100.30250,0.49500,0.00056,0.00004,0.99940
100.40250,0.49500,0.00056,0.00002,0.99941
100.50250,0.49500,0.00068,0.00005,0.99927
100.60250,0.49500,0.00063,0.00003,0.99934
100.70250,0.49500,0.00021,0.00007,0.99972
100.80250,0.49500,0.00063,0.00006,0.99931
100.90250,0.49500,0.00023,0.00018,0.99958
101.00250,0.49500,0.00109,0.00043,0.99848
101.10250,0.49500,0.00045,0.00010,0.99945
101.20250,0.49500,0.00048,0.00019,0.99932
101.30250,0.49500,0.00087,0.00013,0.99900
101.40250,0.49500,0.00031,0.00004,0.99966
101.50250,0.49500,0.00026,0.00002,0.99973
101.60250,0.49500,0.00079,0.00018,0.99903
101.70250,0.49500,0.00098,0.00016,0.99886
101.80250,0.49500,0.00126,0.00010,0.99864
101.90250,0.49500,0.00142,0.00014,0.99844
102.00250,0.49500,0.00192,0.00006,0.99802
102.10250,0.49500,0.00049,0.00006,0.99945
102.20250,0.49500,0.00064,0.00003,0.99933
102.30250,0.49500,0.00032,0.00003,0.99965
102.40250,0.49500,0.00019,0.00006,0.99975
102.50250,0.49500,0.00033,0.00005,0.99962
102.60250,0.49500,0.00032,0.00008,0.99960
102.70250,0.49500,0.00049,0.00010,0.99941
102.80250,0.49500,0.00041,0.00003,0.99956
102.90250,0.49500,0.00032,0.00003,0.99965
103.00250,0.49500,0.00085,0.00006,0.99910
103.10250,0.49500,0.00113,0.00007,0.99879
103.20250,0.49500,0.00075,0.00007,0.99917
103.30250,0.49500,0.00096,0.00003,0.99901
103.40250,0.49500,0.00060,0.00004,0.99936
103.50250,0.49500,0.00075,0.00016,0.99908
103.60250,0.49500,0.00036,0.00006,0.99958
103.70250,0.49500,0.00064,0.00010,0.99926
103.80250,0.49500,0.00064,0.00009,0.99927
103.90250,0.49500,0.00104,0.00016,0.99879
104.00250,0.49500,0.00149,0.00031,0.99820
104.10250,0.49500,0.00206,0.00098,0.99696
104.20250,0.49500,0.00276,0.00334,0.99390
104.30250,0.49500,0.00078,0.00026,0.99896
104.40250,0.49500,0.00045,0.00006,0.99949
104.50250,0.49500,0.00040,0.00003,0.99957
104.60250,0.49500,0.00021,0.00003,0.99976
104.70250,0.49500,0.00035,0.00003,0.99962
104.80250,0.49500,0.00019,0.00002,0.99979
104.90250,0.49500,0.00021,0.00006,0.99973
105.00250,0.49500,0.00036,0.00002,0.99962
105.10250,0.49500,0.00059,0.00002,0.99939
105.20250,0.49500,0.00039,0.00002,0.99958
105.30250,0.49500,0.00033,0.00004,0.99964
105.40250,0.49500,0.00055,0.00003,0.99942
105.50250,0.49500,0.00048,0.00006,0.99946
105.60250,0.49500,0.00080,0.00002,0.99918
105.70250,0.49500,0.00049,0.00001,0.99951
105.80250,0.49500,0.00059,0.00001,0.99940
105.90250,0.49500,0.00049,0.00000,0.99951
106.00250,0.49500,0.00059,0.00000,0.99941
106.10250,0.49500,0.00054,0.00001,0.99945
106.20250,0.49500,0.00101,0.00001,0.99898
106.30250,0.49500,0.00098,0.00001,0.99901
106.40250,0.49500,0.00161,0.00001,0.99838
106.50250,0.49500,0.00057,0.00000,0.99942
106.60250,0.49500,0.00067,0.00000,0.99933
106.70250,0.49500,0.00070,0.00000,0.99930
106.80250,0.49500,0.00100,0.00001,0.99900
106.90250,0.49500,0.00125,0.00002,0.99873
107.00250,0.49500,0.00180,0.00002,0.99818
107.10250,0.49500,0.00156,0.00006,0.99839
107.20250,0.49500,0.00151,0.00009,0.99840
107.30250,0.49500,0.00093,0.00005,0.99902
107.40250,0.49500,0.00149,0.00002,0.99849
107.50250,0.49500,0.00087,0.00005,0.99908
107.60250,0.49500,0.00248,0.00006,0.99746
107.70250,0.49500,0.00461,0.00015,0.99524
107.80250,0.49500,0.00468,0.00010,0.99522
107.90250,0.49500,0.00369,0.00007,0.99624
108.00250,0.49500,0.00134,0.00002,0.99863
108.10250,0.49500,0.00179,0.00004,0.99816
108.20250,0.49500,0.00176,0.00027,0.99796
108.30250,0.49500,0.00308,0.00009,0.99683
108.40250,0.49500,0.00275,0.00029,0.99696
108.50250,0.49500,0.00488,0.00125,0.99387
108.60250,0.49500,0.00161,0.00008,0.99830
108.70250,0.49500,0.00422,0.00009,0.99569
108.80250,0.49500,0.00191,0.00003,0.99805
108.90250,0.49500,0.00242,0.00003,0.99755
109.00250,0.49500,0.00177,0.00001,0.99822
109.10250,0.49500,0.00193,0.00002,0.99805
109.20250,0.49500,0.00099,0.00004,0.99897
109.30250,0.49500,0.00069,0.00002,0.99929
109.40250,0.49500,0.00095,0.00001,0.99904
109.50250,0.49500,0.00169,0.00002,0.99829
109.60250,0.49500,0.00128,0.00002,0.99870
109.70250,0.49500,0.00099,0.00001,0.99900
109.80250,0.49500,0.00110,0.00000,0.99890
109.90250,0.49500,0.00131,0.00001,0.99869
110.00250,0.49500,0.00115,0.00001,0.99884
110.10250,0.49500,0.00129,0.00001,0.99870
110.20250,0.49500,0.00129,0.00001,0.99870
110.30250,0.49500,0.00052,0.00001,0.99947
110.40250,0.49500,0.00081,0.00001,0.99918
110.50250,0.49500,0.00105,0.00001,0.99895
110.60250,0.49500,0.00125,0.00001,0.99875
110.70250,0.49500,0.00130,0.00000,0.99870
110.80250,0.49500,0.00080,0.00001,0.99920
110.90250,0.49500,0.00068,0.00000,0.99931
111.00250,0.49500,0.00052,0.00001,0.99948
111.10250,0.49500,0.00076,0.00001,0.99923
111.20250,0.49500,0.00052,0.00001,0.99947
111.30250,0.49500,0.00049,0.00000,0.99951
