Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00445,0.00000,0.99555
55.70250,0.49500,0.00326,0.00000,0.99674
55.80250,0.49500,0.00462,0.00000,0.99538
55.90250,0.49500,0.00400,0.00000,0.99600
56.00250,0.49500,0.00508,0.00000,0.99492
56.10250,0.49500,0.00398,0.00000,0.99602
56.20250,0.49500,0.00594,0.00000,0.99406
56.30250,0.49500,0.00634,0.00000,0.99366
56.40250,0.49500,0.00645,0.00000,0.99355
56.50250,0.49500,0.00510,0.00000,0.99490
56.60250,0.49500,0.01059,0.00000,0.98941
56.70250,0.49500,0.00833,0.00000,0.99167
56.80250,0.49500,0.00663,0.00000,0.99337
56.90250,0.49500,0.00945,0.00000,0.99055
57.00250,0.49500,0.00808,0.00000,0.99192
57.10250,0.49500,0.00463,0.00000,0.99537
57.20250,0.49500,0.00516,0.00000,0.99484
57.30250,0.49500,0.00601,0.00000,0.99398
57.40250,0.49500,0.00478,0.00000,0.99522
57.50250,0.49500,0.00429,0.00000,0.99571
57.60250,0.49500,0.00495,0.00000,0.99505
57.70250,0.49500,0.00444,0.00000,0.99556
57.80250,0.49500,0.00450,0.00000,0.99550
57.90250,0.49500,0.00321,0.00000,0.99679
58.00250,0.49500,0.00642,0.00000,0.99358
58.10250,0.49500,0.00506,0.00000,0.99494
58.20250,0.49500,0.00502,0.00000,0.99498
58.30250,0.49500,0.00612,0.00000,0.99388
58.40250,0.49500,0.00501,0.00000,0.99499
58.50250,0.49500,0.00620,0.00000,0.99380
58.60250,0.49500,0.00413,0.00000,0.99587
58.70250,0.49500,0.00458,0.00000,0.99542
58.80250,0.49500,0.00485,0.00000,0.99515
58.90250,0.49500,0.00549,0.00000,0.99451
59.00250,0.49500,0.00458,0.00000,0.99542
59.10250,0.49500,0.00585,0.00000,0.99415
59.20250,0.49500,0.00528,0.00000,0.99472
59.30250,0.49500,0.00817,0.00000,0.99183
59.40250,0.49500,0.00545,0.00000,0.99455
59.50250,0.49500,0.00579,0.00000,0.99421
59.60250,0.49500,0.00625,0.00000,0.99375
59.70250,0.49500,0.00968,0.00000,0.99032
59.80250,0.49500,0.00945,0.00000,0.99055
59.90250,0.49500,0.00916,0.00000,0.99084
60.00250,0.49500,0.00833,0.00000,0.99167
60.10250,0.49500,0.00549,0.00000,0.99451
60.20250,0.49500,0.00680,0.00000,0.99320
60.30250,0.49500,0.00312,0.00000,0.99688
60.40250,0.49500,0.00456,0.00000,0.99544
60.50250,0.49500,0.00697,0.00000,0.99303
60.60250,0.49500,0.00540,0.00000,0.99460
60.70250,0.49500,0.00763,0.00000,0.99237
60.80250,0.49500,0.00934,0.00000,0.99066
60.90250,0.49500,0.00854,0.00000,0.99146
61.00250,0.49500,0.00515,0.00000,0.99485
61.10250,0.49500,0.00637,0.00000,0.99363
61.20250,0.49500,0.00671,0.00000,0.99329
61.30250,0.49500,0.00344,0.00000,0.99656
61.40250,0.49500,0.00578,0.00000,0.99422
61.50250,0.49500,0.00434,0.00000,0.99566
61.60250,0.49500,0.00478,0.00000,0.99522
61.70250,0.49500,0.00446,0.00000,0.99554
61.80250,0.49500,0.00517,0.00000,0.99483
61.90250,0.49500,0.00490,0.00000,0.99510
62.00250,0.49500,0.01115,0.00000,0.98884
62.10250,0.49500,0.01032,0.00000,0.98968
62.20250,0.49500,0.00868,0.00000,0.99132
62.30250,0.49500,0.01121,0.00000,0.98879
62.40250,0.49500,0.00548,0.00000,0.99452
62.50250,0.49500,0.01736,0.00000,0.98264
62.60250,0.49500,0.01584,0.00000,0.98416
62.70250,0.49500,0.01924,0.00000,0.98076
62.80250,0.49500,0.01155,0.00000,0.98845
62.90250,0.49500,0.00789,0.00000,0.99211
63.00250,0.49500,0.01001,0.00000,0.98999
63.10250,0.49500,0.00676,0.00000,0.99324
63.20250,0.49500,0.00484,0.00000,0.99516
63.30250,0.49500,0.00652,0.00000,0.99348
63.40250,0.49500,0.01759,0.00000,0.98241
63.50250,0.49500,0.01647,0.00000,0.98353
63.60250,0.49500,0.01044,0.00000,0.98956
63.70250,0.49500,0.00797,0.00001,0.99203
63.80250,0.49500,0.00617,0.00000,0.99383
63.90250,0.49500,0.00832,0.00000,0.99168
64.00250,0.49500,0.01096,0.00000,0.98904
64.10250,0.49500,0.01744,0.00000,0.98256
64.20250,0.49500,0.00694,0.00000,0.99306
64.30250,0.49500,0.00559,0.00000,0.99441
64.40250,0.49500,0.00564,0.00000,0.99436
64.50250,0.49500,0.00552,0.00000,0.99448
64.60250,0.49500,0.00978,0.00000,0.99022
64.70250,0.49500,0.00744,0.00000,0.99256
64.80250,0.49500,0.00801,0.00000,0.99199
64.90250,0.49500,0.00408,0.00000,0.99592
65.00250,0.49500,0.00486,0.00000,0.99514
65.10250,0.49500,0.00389,0.00000,0.99611
65.20250,0.49500,0.00431,0.00000,0.99569
65.30250,0.49500,0.00493,0.00000,0.99507
65.40250,0.49500,0.00634,0.00000,0.99366
65.50250,0.49500,0.00553,0.00000,0.99447
65.60250,0.49500,0.00442,0.00000,0.99558
65.70250,0.49500,0.00603,0.00000,0.99397
65.80250,0.49500,0.00665,0.00000,0.99335
65.90250,0.49500,0.00588,0.00000,0.99412
66.00250,0.49500,0.00995,0.00000,0.99005
66.10250,0.49500,0.00668,0.00000,0.99332
66.20250,0.49500,0.00626,0.00000,0.99374
66.30250,0.49500,0.00530,0.00000,0.99470
66.40250,0.49500,0.00683,0.00000,0.99317
66.50250,0.49500,0.00684,0.00000,0.99316
66.60250,0.49500,0.00635,0.00000,0.99365
66.70250,0.49500,0.00518,0.00000,0.99482
66.80250,0.49500,0.00708,0.00000,0.99292
66.90250,0.49500,0.00644,0.00000,0.99356
67.00250,0.49500,0.01414,0.00000,0.98586
67.10250,0.49500,0.00854,0.00000,0.99146
67.20250,0.49500,0.00523,0.00000,0.99477
67.30250,0.49500,0.00895,0.00000,0.99105
67.40250,0.49500,0.00545,0.00000,0.99455
67.50250,0.49500,0.00839,0.00000,0.99161
67.60250,0.49500,0.01159,0.00001,0.98841
67.70250,0.49500,0.00705,0.00001,0.99294
67.80250,0.49500,0.01684,0.00002,0.98314
67.90250,0.49500,0.00621,0.00004,0.99375
68.00250,0.49500,0.00665,0.00003,0.99331
68.10250,0.49500,0.00590,0.00007,0.99403
68.20250,0.49500,0.00737,0.00002,0.99261
68.30250,0.49500,0.00755,0.00004,0.99241
68.40250,0.49500,0.01294,0.00003,0.98703
68.50250,0.49500,0.00737,0.00001,0.99263
68.60250,0.49500,0.00665,0.00001,0.99334
68.70250,0.49500,0.00704,0.00000,0.99296
68.80250,0.49500,0.00942,0.00000,0.99058
68.90250,0.49500,0.00500,0.00000,0.99500
69.00250,0.49500,0.01009,0.00001,0.98990
69.10250,0.49500,0.00617,0.00000,0.99383
69.20250,0.49500,0.00607,0.00000,0.99393
69.30250,0.49500,0.00665,0.00000,0.99335
69.40250,0.49500,0.01448,0.00001,0.98551
69.50250,0.49500,0.02104,0.00000,0.97896
69.60250,0.49500,0.01780,0.00000,0.98219
69.70250,0.49500,0.00759,0.00001,0.99240
69.80250,0.49500,0.00838,0.00001,0.99161
69.90250,0.49500,0.00531,0.00000,0.99469
70.00250,0.49500,0.01621,0.00000,0.98378
70.10250,0.49500,0.00719,0.00000,0.99281
70.20250,0.49500,0.01088,0.00000,0.98911
70.30250,0.49500,0.00528,0.00000,0.99472
70.40250,0.49500,0.00646,0.00000,0.99353
70.50250,0.49500,0.00516,0.00000,0.99484
70.60250,0.49500,0.00627,0.00000,0.99373
70.70250,0.49500,0.00505,0.00000,0.99495
70.80250,0.49500,0.00602,0.00000,0.99398
70.90250,0.49500,0.00498,0.00000,0.99502
71.00250,0.49500,0.00542,0.00000,0.99458
71.10250,0.49500,0.00723,0.00000,0.99277
71.20250,0.49500,0.01164,0.00000,0.98836
71.30250,0.49500,0.01072,0.00000,0.98928
71.40250,0.49500,0.00733,0.00000,0.99266
71.50250,0.49500,0.00768,0.00000,0.99232
71.60250,0.49500,0.01141,0.00000,0.98859
71.70250,0.49500,0.00530,0.00001,0.99469
71.80250,0.49500,0.00670,0.00001,0.99329
71.90250,0.49500,0.00591,0.00001,0.99408
72.00250,0.49500,0.00513,0.00001,0.99487
72.10250,0.49500,0.00735,0.00000,0.99264
72.20250,0.49500,0.00665,0.00000,0.99334
72.30250,0.49500,0.00493,0.00000,0.99506
72.40250,0.49500,0.00805,0.00000,0.99195
72.50250,0.49500,0.00470,0.00000,0.99530
72.60250,0.49500,0.00655,0.00000,0.99345
72.70250,0.49500,0.00520,0.00000,0.99480
72.80250,0.49500,0.00559,0.00000,0.99441
72.90250,0.49500,0.00703,0.00000,0.99297
73.00250,0.49500,0.00512,0.00000,0.99488
73.10250,0.49500,0.00871,0.00000,0.99128
73.20250,0.49500,0.00756,0.00000,0.99244
73.30250,0.49500,0.02166,0.00000,0.97834
73.40250,0.49500,0.01317,0.00000,0.98683
73.50250,0.49500,0.01030,0.00000,0.98969
73.60250,0.49500,0.03121,0.00001,0.96878
73.70250,0.49500,0.00795,0.00000,0.99204
73.80250,0.49500,0.01270,0.00000,0.98729
73.90250,0.49500,0.03548,0.00000,0.96452
74.00250,0.49500,0.02107,0.00000,0.97893
74.10250,0.49500,0.01813,0.00000,0.98187
74.20250,0.49500,0.01459,0.00000,0.98541
74.30250,0.49500,0.00830,0.00000,0.99170
74.40250,0.49500,0.00849,0.00000,0.99151
74.50250,0.49500,0.01802,0.00000,0.98198
74.60250,0.49500,0.00754,0.00000,0.99246
74.70250,0.49500,0.00927,0.00000,0.99073
74.80250,0.49500,0.01644,0.00000,0.98356
74.90250,0.49500,0.01279,0.00000,0.98721
75.00250,0.49500,0.01454,0.00000,0.98546
75.10250,0.49500,0.01576,0.00000,0.98424
75.20250,0.49500,0.01211,0.00000,0.98789
75.30250,0.49500,0.00594,0.00000,0.99406
75.40250,0.49500,0.01088,0.00000,0.98912
75.50250,0.49500,0.00962,0.00000,0.99038
75.60250,0.49500,0.01025,0.00000,0.98975
75.70250,0.49500,0.00704,0.00000,0.99296
75.80250,0.49500,0.01080,0.00000,0.98920
75.90250,0.49500,0.00487,0.00000,0.99513
76.00250,0.49500,0.00420,0.00000,0.99580
76.10250,0.49500,0.00433,0.00000,0.99567
76.20250,0.49500,0.00525,0.00000,0.99475
76.30250,0.49500,0.00571,0.00000,0.99429
76.40250,0.49500,0.00767,0.00000,0.99233
76.50250,0.49500,0.00726,0.00000,0.99274
76.60250,0.49500,0.00773,0.00000,0.99227
76.70250,0.49500,0.00783,0.00000,0.99217
76.80250,0.49500,0.01145,0.00000,0.98855
76.90250,0.49500,0.00740,0.00000,0.99260
77.00250,0.49500,0.00679,0.00000,0.99321
77.10250,0.49500,0.00627,0.00000,0.99373
77.20250,0.49500,0.00656,0.00000,0.99344
77.30250,0.49500,0.00820,0.00000,0.99180
77.40250,0.49500,0.01008,0.00000,0.98992
77.50250,0.49500,0.00630,0.00000,0.99370
77.60250,0.49500,0.01015,0.00001,0.98985
77.70250,0.49500,0.00827,0.00000,0.99173
77.80250,0.49500,0.01005,0.00000,0.98994
77.90250,0.49500,0.00635,0.00001,0.99364
78.00250,0.49500,0.00728,0.00001,0.99271
78.10250,0.49500,0.00892,0.00001,0.99108
78.20250,0.49500,0.00769,0.00001,0.99230
78.30250,0.49500,0.01095,0.00001,0.98904
78.40250,0.49500,0.01742,0.00001,0.98257
78.50250,0.49500,0.01931,0.00001,0.98068
78.60250,0.49500,0.01013,0.00001,0.98987
78.70250,0.49500,0.00828,0.00001,0.99171
78.80250,0.49500,0.00524,0.00001,0.99475
78.90250,0.49500,0.00470,0.00001,0.99529
79.00250,0.49500,0.00514,0.00000,0.99486
79.10250,0.49500,0.00629,0.00000,0.99371
79.20250,0.49500,0.00673,0.00000,0.99326
79.30250,0.49500,0.00528,0.00000,0.99472
79.40250,0.49500,0.00873,0.00000,0.99127
79.50250,0.49500,0.00694,0.00000,0.99306
79.60250,0.49500,0.00985,0.00000,0.99015
79.70250,0.49500,0.00580,0.00000,0.99420
79.80250,0.49500,0.00946,0.00000,0.99053
79.90250,0.49500,0.00572,0.00000,0.99428
80.00250,0.49500,0.00697,0.00000,0.99303
80.10250,0.49500,0.00788,0.00000,0.99212
80.20250,0.49500,0.00791,0.00000,0.99209
80.30250,0.49500,0.00736,0.00000,0.99264
80.40250,0.49500,0.00461,0.00000,0.99539
80.50250,0.49500,0.01032,0.00000,0.98967
80.60250,0.49500,0.01263,0.00000,0.98737
80.70250,0.49500,0.00760,0.00000,0.99240
80.80250,0.49500,0.00676,0.00000,0.99324
80.90250,0.49500,0.01195,0.00000,0.98805
81.00250,0.49500,0.01105,0.00000,0.98895
81.10250,0.49500,0.00988,0.00000,0.99011
81.20250,0.49500,0.01058,0.00000,0.98942
81.30250,0.49500,0.00805,0.00000,0.99195
81.40250,0.49500,0.02114,0.00000,0.97886
81.50250,0.49500,0.00872,0.00000,0.99128
81.60250,0.49500,0.00826,0.00000,0.99174
81.70250,0.49500,0.01013,0.00000,0.98987
81.80250,0.49500,0.00445,0.00000,0.99555
81.90250,0.49500,0.00443,0.00000,0.99557
82.00250,0.49500,0.00580,0.00000,0.99420
82.10250,0.49500,0.00787,0.00000,0.99213
82.20250,0.49500,0.01022,0.00000,0.98978
82.30250,0.49500,0.00570,0.00000,0.99430
82.40250,0.49500,0.00647,0.00000,0.99353
82.50250,0.49500,0.00800,0.00000,0.99199
82.60250,0.49500,0.00692,0.00000,0.99308
82.70250,0.49500,0.00504,0.00000,0.99496
82.80250,0.49500,0.00697,0.00000,0.99302
82.90250,0.49500,0.00499,0.00000,0.99501
83.00250,0.49500,0.00957,0.00000,0.99043
83.10250,0.49500,0.00607,0.00000,0.99392
83.20250,0.49500,0.01107,0.00000,0.98893
83.30250,0.49500,0.00639,0.00000,0.99361
83.40250,0.49500,0.00850,0.00000,0.99150
83.50250,0.49500,0.00762,0.00000,0.99238
83.60250,0.49500,0.00412,0.00000,0.99588
83.70250,0.49500,0.00621,0.00000,0.99379
83.80250,0.49500,0.00810,0.00000,0.99190
83.90250,0.49500,0.00873,0.00000,0.99127
84.00250,0.49500,0.01041,0.00000,0.98959
84.10250,0.49500,0.00671,0.00000,0.99329
84.20250,0.49500,0.00592,0.00000,0.99408
84.30250,0.49500,0.01218,0.00000,0.98782
84.40250,0.49500,0.00869,0.00000,0.99131
84.50250,0.49500,0.00824,0.00001,0.99175
84.60250,0.49500,0.00761,0.00000,0.99238
84.70250,0.49500,0.00715,0.00000,0.99285
84.80250,0.49500,0.01169,0.00001,0.98830
84.90250,0.49500,0.00678,0.00000,0.99322
85.00250,0.49500,0.00691,0.00001,0.99308
85.10250,0.49500,0.00602,0.00001,0.99397
85.20250,0.49500,0.00530,0.00000,0.99470
85.30250,0.49500,0.01117,0.00000,0.98883
85.40250,0.49500,0.01190,0.00000,0.98810
85.50250,0.49500,0.02120,0.00000,0.97879
85.60250,0.49500,0.00748,0.00000,0.99252
85.70250,0.49500,0.01117,0.00000,0.98882
85.80250,0.49500,0.00919,0.00000,0.99081
85.90250,0.49500,0.00925,0.00000,0.99075
86.00250,0.49500,0.00726,0.00000,0.99274
86.10250,0.49500,0.01241,0.00000,0.98758
86.20250,0.49500,0.00991,0.00000,0.99009
86.30250,0.49500,0.00604,0.00000,0.99396
86.40250,0.49500,0.00863,0.00000,0.99137
86.50250,0.49500,0.00796,0.00001,0.99203
86.60250,0.49500,0.00587,0.00001,0.99413
86.70250,0.49500,0.00702,0.00000,0.99298
86.80250,0.49500,0.00768,0.00000,0.99231
86.90250,0.49500,0.00601,0.00000,0.99399
87.00250,0.49500,0.00613,0.00000,0.99387
87.10250,0.49500,0.00531,0.00000,0.99469
87.20250,0.49500,0.00601,0.00000,0.99399
87.30250,0.49500,0.02153,0.00001,0.97846
87.40250,0.49500,0.01045,0.00001,0.98954
87.50250,0.49500,0.01668,0.00001,0.98331
87.60250,0.49500,0.00783,0.00001,0.99216
87.70250,0.49500,0.00759,0.00001,0.99239
87.80250,0.49500,0.00783,0.00002,0.99215
87.90250,0.49500,0.00736,0.00002,0.99262
88.00250,0.49500,0.00828,0.00005,0.99167
88.10250,0.49500,0.00694,0.00001,0.99304
88.20250,0.49500,0.00776,0.00003,0.99221
88.30250,0.49500,0.01275,0.00003,0.98722
88.40250,0.49500,0.01398,0.00002,0.98600
88.50250,0.49500,0.01107,0.00001,0.98891
88.60250,0.49500,0.01008,0.00001,0.98990
88.70250,0.49500,0.01393,0.00002,0.98605
88.80250,0.49500,0.01865,0.00001,0.98134
88.90250,0.49500,0.01324,0.00001,0.98675
89.00250,0.49500,0.01714,0.00004,0.98283
89.10250,0.49500,0.01459,0.00008,0.98534
89.20250,0.49500,0.02836,0.00008,0.97155
89.30250,0.49500,0.01372,0.00018,0.98610
89.40250,0.49500,0.01822,0.00005,0.98173
89.50250,0.49500,0.01338,0.00005,0.98657
89.60250,0.49500,0.01332,0.00003,0.98665
89.70250,0.49500,0.02175,0.00003,0.97822
89.80250,0.49500,0.01122,0.00002,0.98876
89.90250,0.49500,0.01109,0.00001,0.98889
90.00250,0.49500,0.00753,0.00001,0.99247
90.10250,0.49500,0.00562,0.00000,0.99438
90.20250,0.49500,0.00609,0.00000,0.99391
90.30250,0.49500,0.00546,0.00000,0.99454
90.40250,0.49500,0.00702,0.00000,0.99298
90.50250,0.49500,0.00845,0.00000,0.99155
90.60250,0.49500,0.00706,0.00000,0.99294
90.70250,0.49500,0.00853,0.00000,0.99147
90.80250,0.49500,0.01042,0.00000,0.98958
90.90250,0.49500,0.01092,0.00000,0.98908
91.00250,0.49500,0.00813,0.00000,0.99187
91.10250,0.49500,0.00652,0.00000,0.99348
91.20250,0.49500,0.00733,0.00000,0.99267
91.30250,0.49500,0.01315,0.00000,0.98684
91.40250,0.49500,0.00552,0.00000,0.99448
91.50250,0.49500,0.01243,0.00000,0.98756
91.60250,0.49500,0.01673,0.00000,0.98327
91.70250,0.49500,0.01694,0.00001,0.98305
91.80250,0.49500,0.01670,0.00000,0.98329
91.90250,0.49500,0.00639,0.00000,0.99361
92.00250,0.49500,0.00932,0.00000,0.99067
92.10250,0.49500,0.00659,0.00000,0.99341
92.20250,0.49500,0.01115,0.00000,0.98885
92.30250,0.49500,0.01017,0.00000,0.98983
92.40250,0.49500,0.00549,0.00000,0.99451
92.50250,0.49500,0.00499,0.00000,0.99501
92.60250,0.49500,0.00472,0.00000,0.99527
92.70250,0.49500,0.00644,0.00000,0.99356
92.80250,0.49500,0.00557,0.00000,0.99443
92.90250,0.49500,0.00726,0.00000,0.99274
93.00250,0.49500,0.00579,0.00000,0.99421
93.10250,0.49500,0.01298,0.00000,0.98702
93.20250,0.49500,0.00920,0.00000,0.99080
93.30250,0.49500,0.00595,0.00000,0.99405
93.40250,0.49500,0.00773,0.00000,0.99227
93.50250,0.49500,0.00529,0.00000,0.99471
93.60250,0.49500,0.01103,0.00000,0.98897
93.70250,0.49500,0.00474,0.00000,0.99526
93.80250,0.49500,0.00551,0.00000,0.99449
93.90250,0.49500,0.00388,0.00000,0.99612
94.00250,0.49500,0.00493,0.00000,0.99507
94.10250,0.49500,0.00582,0.00000,0.99418
94.20250,0.49500,0.00485,0.00000,0.99515
94.30250,0.49500,0.00674,0.00000,0.99326
94.40250,0.49500,0.00557,0.00000,0.99442
94.50250,0.49500,0.00518,0.00000,0.99482
94.60250,0.49500,0.00723,0.00000,0.99277
94.70250,0.49500,0.00947,0.00000,0.99053
94.80250,0.49500,0.02222,0.00000,0.97778
94.90250,0.49500,0.00985,0.00000,0.99014
95.00250,0.49500,0.01287,0.00000,0.98712
95.10250,0.49500,0.00885,0.00000,0.99115
95.20250,0.49500,0.00608,0.00000,0.99391
95.30250,0.49500,0.00514,0.00000,0.99486
95.40250,0.49500,0.00444,0.00000,0.99556
95.50250,0.49500,0.00751,0.00000,0.99248
95.60250,0.49500,0.00733,0.00000,0.99267
95.70250,0.49500,0.00647,0.00000,0.99353
95.80250,0.49500,0.00911,0.00000,0.99088
95.90250,0.49500,0.00943,0.00001,0.99056
96.00250,0.49500,0.00513,0.00001,0.99486
96.10250,0.49500,0.00649,0.00000,0.99351
96.20250,0.49500,0.00428,0.00000,0.99572
96.30250,0.49500,0.00530,0.00000,0.99470
96.40250,0.49500,0.00539,0.00000,0.99461
96.50250,0.49500,0.00457,0.00000,0.99543
96.60250,0.49500,0.00768,0.00000,0.99232
96.70250,0.49500,0.00526,0.00000,0.99474
96.80250,0.49500,0.00876,0.00000,0.99124
96.90250,0.49500,0.00340,0.00000,0.99660
97.00250,0.49500,0.00567,0.00000,0.99433
97.10250,0.49500,0.00567,0.00000,0.99433
97.20250,0.49500,0.00807,0.00000,0.99193
97.30250,0.49500,0.00473,0.00000,0.99527
97.40250,0.49500,0.01295,0.00000,0.98705
97.50250,0.49500,0.00476,0.00000,0.99524
97.60250,0.49500,0.00914,0.00000,0.99086
97.70250,0.49500,0.00699,0.00000,0.99301
97.80250,0.49500,0.01526,0.00000,0.98474
97.90250,0.49500,0.00968,0.00000,0.99032
98.00250,0.49500,0.00781,0.00000,0.99219
98.10250,0.49500,0.00696,0.00000,0.99304
98.20250,0.49500,0.01031,0.00000,0.98969
98.30250,0.49500,0.00895,0.00000,0.99105
98.40250,0.49500,0.01288,0.00000,0.98712
98.50250,0.49500,0.01012,0.00000,0.98988
98.60250,0.49500,0.00551,0.00000,0.99449
98.70250,0.49500,0.00475,0.00000,0.99525
98.80250,0.49500,0.00552,0.00000,0.99448
98.90250,0.49500,0.00442,0.00000,0.99558
99.00250,0.49500,0.00592,0.00000,0.99408
99.10250,0.49500,0.01033,0.00000,0.98967
99.20250,0.49500,0.00471,0.00000,0.99529
99.30250,0.49500,0.00952,0.00000,0.99048
99.40250,0.49500,0.00521,0.00000,0.99479
99.50250,0.49500,0.01022,0.00000,0.98978
99.60250,0.49500,0.00414,0.00000,0.99586
99.70250,0.49500,0.00629,0.00000,0.99371
99.80250,0.49500,0.00710,0.00000,0.99290
99.90250,0.49500,0.00988,0.00000,0.99012
100.00250,0.49500,0.00586,0.00000,0.99414
100.10250,0.49500,0.00491,0.00000,0.99509
100.20250,0.49500,0.00701,0.00000,0.99299
100.30250,0.49500,0.00544,0.00000,0.99456
100.40250,0.49500,0.00438,0.00000,0.99562
100.50250,0.49500,0.00929,0.00000,0.99071
100.60250,0.49500,0.00392,0.00000,0.99608
100.70250,0.49500,0.00982,0.00000,0.99018
100.80250,0.49500,0.00676,0.00000,0.99324
100.90250,0.49500,0.00559,0.00000,0.99441
101.00250,0.49500,0.00515,0.00000,0.99485
101.10250,0.49500,0.00616,0.00000,0.99384
101.20250,0.49500,0.00652,0.00000,0.99348
101.30250,0.49500,0.00678,0.00000,0.99322
101.40250,0.49500,0.00439,0.00000,0.99561
101.50250,0.49500,0.00393,0.00000,0.99607
101.60250,0.49500,0.00929,0.00000,0.99071
101.70250,0.49500,0.00560,0.00000,0.99440
101.80250,0.49500,0.00577,0.00000,0.99423
101.90250,0.49500,0.00470,0.00000,0.99530
102.00250,0.49500,0.00487,0.00000,0.99513
102.10250,0.49500,0.00519,0.00000,0.99481
102.20250,0.49500,0.00639,0.00000,0.99361
102.30250,0.49500,0.00734,0.00000,0.99266
102.40250,0.49500,0.00552,0.00000,0.99447
102.50250,0.49500,0.00620,0.00000,0.99380
102.60250,0.49500,0.00506,0.00000,0.99494
102.70250,0.49500,0.01204,0.00000,0.98796
102.80250,0.49500,0.00471,0.00000,0.99529
102.90250,0.49500,0.00500,0.00000,0.99500
103.00250,0.49500,0.00566,0.00000,0.99434
103.10250,0.49500,0.00758,0.00000,0.99242
103.20250,0.49500,0.00921,0.00000,0.99079
103.30250,0.49500,0.00556,0.00000,0.99444
103.40250,0.49500,0.00452,0.00000,0.99548
103.50250,0.49500,0.00823,0.00000,0.99177
103.60250,0.49500,0.00828,0.00000,0.99172
103.70250,0.49500,0.01907,0.00000,0.98093
103.80250,0.49500,0.01059,0.00000,0.98941
103.90250,0.49500,0.01196,0.00000,0.98804
104.00250,0.49500,0.00823,0.00000,0.99177
104.10250,0.49500,0.01262,0.00000,0.98738
104.20250,0.49500,0.00819,0.00000,0.99181
104.30250,0.49500,0.00626,0.00000,0.99374
104.40250,0.49500,0.00874,0.00000,0.99126
104.50250,0.49500,0.00648,0.00000,0.99352
104.60250,0.49500,0.00505,0.00000,0.99495
104.70250,0.49500,0.01098,0.00000,0.98902
104.80250,0.49500,0.00586,0.00000,0.99414
104.90250,0.49500,0.01990,0.00000,0.98010
105.00250,0.49500,0.00578,0.00000,0.99422
105.10250,0.49500,0.01031,0.00000,0.98969
105.20250,0.49500,0.01262,0.00000,0.98738
105.30250,0.49500,0.01443,0.00000,0.98557
105.40250,0.49500,0.01088,0.00000,0.98912
105.50250,0.49500,0.01328,0.00000,0.98672
105.60250,0.49500,0.01249,0.00001,0.98750
105.70250,0.49500,0.00704,0.00001,0.99294
105.80250,0.49500,0.00947,0.00001,0.99052
105.90250,0.49500,0.00752,0.00000,0.99248
106.00250,0.49500,0.01260,0.00000,0.98740
106.10250,0.49500,0.00661,0.00000,0.99339
106.20250,0.49500,0.00912,0.00000,0.99088
106.30250,0.49500,0.01018,0.00000,0.98982
106.40250,0.49500,0.00845,0.00000,0.99155
106.50250,0.49500,0.01463,0.00000,0.98536
106.60250,0.49500,0.00754,0.00001,0.99246
106.70250,0.49500,0.00569,0.00001,0.99430
106.80250,0.49500,0.00588,0.00000,0.99412
106.90250,0.49500,0.00546,0.00000,0.99454
107.00250,0.49500,0.00799,0.00000,0.99200
107.10250,0.49500,0.00980,0.00000,0.99020
107.20250,0.49500,0.00747,0.00000,0.99253
107.30250,0.49500,0.01271,0.00000,0.98729
107.40250,0.49500,0.00963,0.00000,0.99037
107.50250,0.49500,0.00849,0.00000,0.99151
107.60250,0.49500,0.00427,0.00000,0.99573
107.70250,0.49500,0.01335,0.00000,0.98665
107.80250,0.49500,0.00804,0.00000,0.99195
107.90250,0.49500,0.00594,0.00000,0.99405
108.00250,0.49500,0.00509,0.00000,0.99491
108.10250,0.49500,0.00993,0.00000,0.99007
108.20250,0.49500,0.00761,0.00000,0.99239
108.30250,0.49500,0.00475,0.00000,0.99525
108.40250,0.49500,0.01605,0.00000,0.98395
108.50250,0.49500,0.00659,0.00000,0.99341
108.60250,0.49500,0.00665,0.00000,0.99334
108.70250,0.49500,0.01050,0.00001,0.98949
108.80250,0.49500,0.01077,0.00000,0.98923
108.90250,0.49500,0.00953,0.00001,0.99046
109.00250,0.49500,0.03256,0.00001,0.96743
109.10250,0.49500,0.00936,0.00000,0.99064
109.20250,0.49500,0.00849,0.00000,0.99150
109.30250,0.49500,0.00596,0.00000,0.99404
109.40250,0.49500,0.00789,0.00000,0.99210
109.50250,0.49500,0.00716,0.00000,0.99284
109.60250,0.49500,0.00885,0.00000,0.99115
109.70250,0.49500,0.00524,0.00000,0.99476
109.80250,0.49500,0.00630,0.00000,0.99370
109.90250,0.49500,0.00496,0.00000,0.99504
110.00250,0.49500,0.00711,0.00000,0.99289
110.10250,0.49500,0.00838,0.00000,0.99162
110.20250,0.49500,0.01446,0.00000,0.98554
110.30250,0.49500,0.00848,0.00000,0.99152
110.40250,0.49500,0.01313,0.00000,0.98686
110.50250,0.49500,0.00778,0.00000,0.99222
110.60250,0.49500,0.00604,0.00000,0.99396
110.70250,0.49500,0.00775,0.00000,0.99225
110.80250,0.49500,0.00657,0.00000,0.99343
110.90250,0.49500,0.00673,0.00000,0.99327
111.00250,0.49500,0.01115,0.00000,0.98885
111.10250,0.49500,0.00845,0.00000,0.99155
111.20250,0.49500,0.00573,0.00000,0.99427
111.30250,0.49500,0.00452,0.00000,0.99548
