Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.76041,0.23927,0.00032
55.70250,0.49500,0.39928,0.59535,0.00537
55.80250,0.49500,0.27571,0.72419,0.00010
55.90250,0.49500,0.22028,0.77474,0.00498
56.00250,0.49500,0.35790,0.64024,0.00186
56.10250,0.49500,0.83779,0.15970,0.00250
56.20250,0.49500,0.42893,0.57081,0.00026
56.30250,0.49500,0.65364,0.34625,0.00011
56.40250,0.49500,0.31809,0.67808,0.00383
56.50250,0.49500,0.27581,0.72408,0.00011
56.60250,0.49500,0.26408,0.73316,0.00276
56.70250,0.49500,0.33041,0.66913,0.00046
56.80250,0.49500,0.35934,0.64027,0.00040
56.90250,0.49500,0.30586,0.68861,0.00553
57.00250,0.49500,0.41560,0.58418,0.00022
57.10250,0.49500,0.34039,0.65736,0.00226
57.20250,0.49500,0.37744,0.62203,0.00053
57.30250,0.49500,0.46836,0.53108,0.00056
57.40250,0.49500,0.55992,0.44005,0.00003
57.50250,0.49500,0.36966,0.62931,0.00104
57.60250,0.49500,0.29593,0.70293,0.00113
57.70250,0.49500,0.22124,0.77852,0.00024
57.80250,0.49500,0.37707,0.62223,0.00070
57.90250,0.49500,0.29603,0.70388,0.00008
58.00250,0.49500,0.21256,0.78647,0.00098
58.10250,0.49500,0.18822,0.81079,0.00099
58.20250,0.49500,0.25234,0.74698,0.00068
58.30250,0.49500,0.25722,0.74052,0.00226
58.40250,0.49500,0.17674,0.82272,0.00054
58.50250,0.49500,0.10621,0.89192,0.00187
58.60250,0.49500,0.10750,0.89176,0.00074
58.70250,0.49500,0.05799,0.93733,0.00468
58.80250,0.49500,0.18375,0.81227,0.00398
58.90250,0.49500,0.31647,0.68329,0.00024
59.00250,0.49500,0.35909,0.63902,0.00189
59.10250,0.49500,0.43572,0.56417,0.00011
59.20250,0.49500,0.30756,0.69019,0.00225
59.30250,0.49500,0.36439,0.63522,0.00039
59.40250,0.49500,0.32913,0.66864,0.00223
59.50250,0.49500,0.63649,0.36226,0.00125
59.60250,0.49500,0.44086,0.55863,0.00051
59.70250,0.49500,0.46808,0.53190,0.00001
59.80250,0.49500,0.69521,0.30441,0.00038
59.90250,0.49500,0.62576,0.37206,0.00218
60.00250,0.49500,0.99865,0.00097,0.00038
60.10250,0.49500,0.81289,0.18410,0.00301
60.20250,0.49500,0.99499,0.00501,0.00000
60.30250,0.49500,0.99925,0.00031,0.00045
60.40250,0.49500,1.00000,0.00000,0.00000
60.50250,0.49500,0.80858,0.19140,0.00002
60.60250,0.49500,0.96787,0.03213,0.00000
60.70250,0.49500,0.46802,0.53198,0.00000
60.80250,0.49500,0.49786,0.50200,0.00015
60.90250,0.49500,0.31641,0.68353,0.00006
61.00250,0.49500,0.39201,0.60798,0.00000
61.10250,0.49500,0.32702,0.67289,0.00008
61.20250,0.49500,0.25906,0.74094,0.00000
61.30250,0.49500,0.32572,0.67423,0.00005
61.40250,0.49500,0.23567,0.76429,0.00004
61.50250,0.49500,0.29006,0.70994,0.00001
61.60250,0.49500,0.26515,0.73479,0.00006
61.70250,0.49500,0.27066,0.72923,0.00011
61.80250,0.49500,0.27136,0.72858,0.00005
61.90250,0.49500,0.29848,0.70146,0.00006
62.00250,0.49500,0.26564,0.73434,0.00002
62.10250,0.49500,0.30974,0.69026,0.00000
62.20250,0.49500,0.30358,0.69632,0.00010
62.30250,0.49500,0.40273,0.59726,0.00001
62.40250,0.49500,0.29599,0.70388,0.00013
62.50250,0.49500,0.26840,0.73132,0.00028
62.60250,0.49500,0.32664,0.67284,0.00052
62.70250,0.49500,0.42241,0.57758,0.00001
62.80250,0.49500,0.28599,0.71397,0.00003
62.90250,0.49500,0.29816,0.70183,0.00001
63.00250,0.49500,0.36886,0.63113,0.00001
63.10250,0.49500,0.31383,0.68611,0.00006
63.20250,0.49500,0.32169,0.67831,0.00000
63.30250,0.49500,0.36797,0.63183,0.00019
63.40250,0.49500,0.34587,0.65409,0.00003
63.50250,0.49500,0.26159,0.73806,0.00035
63.60250,0.49500,0.33226,0.66755,0.00019
63.70250,0.49500,0.36250,0.63571,0.00179
63.80250,0.49500,0.28778,0.71202,0.00019
63.90250,0.49500,0.28249,0.71750,0.00001
64.00250,0.49500,0.32928,0.67066,0.00006
64.10250,0.49500,0.31779,0.68220,0.00000
64.20250,0.49500,0.49179,0.50821,0.00000
64.30250,0.49500,0.30071,0.69927,0.00002
64.40250,0.49500,0.30579,0.69420,0.00000
64.50250,0.49500,0.22920,0.77073,0.00006
64.60250,0.49500,0.34098,0.65902,0.00000
64.70250,0.49500,0.26015,0.73982,0.00002
64.80250,0.49500,0.26790,0.73209,0.00001
64.90250,0.49500,0.27405,0.72582,0.00013
65.00250,0.49500,0.27685,0.72309,0.00006
65.10250,0.49500,0.30285,0.69704,0.00010
65.20250,0.49500,0.22524,0.77472,0.00004
65.30250,0.49500,0.23722,0.76228,0.00050
65.40250,0.49500,0.19332,0.80639,0.00029
65.50250,0.49500,0.19263,0.80706,0.00031
65.60250,0.49500,0.17676,0.82286,0.00038
65.70250,0.49500,0.19488,0.80492,0.00020
65.80250,0.49500,0.21183,0.78800,0.00017
65.90250,0.49500,0.21087,0.78893,0.00020
66.00250,0.49500,0.24284,0.75704,0.00012
66.10250,0.49500,0.24630,0.75345,0.00025
66.20250,0.49500,0.24536,0.75451,0.00013
66.30250,0.49500,0.21679,0.78306,0.00014
66.40250,0.49500,0.19453,0.80534,0.00013
66.50250,0.49500,0.14558,0.85423,0.00019
66.60250,0.49500,0.16569,0.83424,0.00007
66.70250,0.49500,0.15830,0.84133,0.00037
66.80250,0.49500,0.17032,0.82949,0.00018
66.90250,0.49500,0.19686,0.80296,0.00019
67.00250,0.49500,0.24311,0.75665,0.00024
67.10250,0.49500,0.24066,0.75911,0.00024
67.20250,0.49500,0.25551,0.74433,0.00016
67.30250,0.49500,0.23231,0.76728,0.00041
67.40250,0.49500,0.20469,0.79518,0.00013
67.50250,0.49500,0.17918,0.82072,0.00010
67.60250,0.49500,0.15700,0.84280,0.00021
67.70250,0.49500,0.17180,0.82800,0.00020
67.80250,0.49500,0.15884,0.84103,0.00012
67.90250,0.49500,0.16612,0.83372,0.00015
68.00250,0.49500,0.17611,0.82372,0.00018
68.10250,0.49500,0.20680,0.79301,0.00019
68.20250,0.49500,0.20674,0.79310,0.00016
68.30250,0.49500,0.20492,0.79495,0.00013
68.40250,0.49500,0.20580,0.79406,0.00013
68.50250,0.49500,0.18721,0.81260,0.00019
68.60250,0.49500,0.19192,0.80789,0.00019
68.70250,0.49500,0.20830,0.79162,0.00008
68.80250,0.49500,0.26975,0.73001,0.00024
68.90250,0.49500,0.23339,0.76658,0.00003
69.00250,0.49500,0.30099,0.69895,0.00007
69.10250,0.49500,0.41894,0.58095,0.00010
69.20250,0.49500,0.42708,0.57291,0.00001
69.30250,0.49500,0.36888,0.63106,0.00006
69.40250,0.49500,0.46659,0.53341,0.00000
69.50250,0.49500,0.31273,0.68705,0.00022
69.60250,0.49500,0.33027,0.66971,0.00002
69.70250,0.49500,0.28926,0.71071,0.00003
69.80250,0.49500,0.42704,0.57295,0.00001
69.90250,0.49500,0.27928,0.72072,0.00000
70.00250,0.49500,0.36174,0.63822,0.00004
70.10250,0.49500,0.30242,0.69754,0.00004
70.20250,0.49500,0.34682,0.65317,0.00001
70.30250,0.49500,0.32816,0.67179,0.00005
70.40250,0.49500,0.23632,0.76366,0.00001
70.50250,0.49500,0.46068,0.53928,0.00005
70.60250,0.49500,0.73707,0.26285,0.00008
70.70250,0.49500,0.91856,0.08144,0.00000
70.80250,0.49500,0.99963,0.00036,0.00000
70.90250,0.49500,0.99960,0.00040,0.00000
71.00250,0.49500,0.99607,0.00393,0.00000
71.10250,0.49500,0.99801,0.00199,0.00000
71.20250,0.49500,0.99981,0.00019,0.00000
71.30250,0.49500,0.99997,0.00003,0.00000
71.40250,0.49500,0.94939,0.05061,0.00000
71.50250,0.49500,0.54267,0.45731,0.00002
71.60250,0.49500,0.43959,0.56039,0.00002
71.70250,0.49500,0.10329,0.89670,0.00001
71.80250,0.49500,0.84979,0.15019,0.00002
71.90250,0.49500,0.19326,0.80669,0.00004
72.00250,0.49500,0.90654,0.09346,0.00000
72.10250,0.49500,0.49954,0.50046,0.00000
72.20250,0.49500,0.45506,0.54494,0.00000
72.30250,0.49500,0.42863,0.57137,0.00000
72.40250,0.49500,0.24868,0.75123,0.00009
72.50250,0.49500,0.26734,0.73265,0.00001
72.60250,0.49500,0.18168,0.81830,0.00002
72.70250,0.49500,0.23013,0.76986,0.00001
72.80250,0.49500,0.44135,0.55834,0.00031
72.90250,0.49500,0.30567,0.69430,0.00004
73.00250,0.49500,0.30863,0.69135,0.00002
73.10250,0.49500,0.14634,0.85365,0.00001
73.20250,0.49500,0.19054,0.80946,0.00001
73.30250,0.49500,0.38233,0.61766,0.00001
73.40250,0.49500,0.19833,0.80156,0.00011
73.50250,0.49500,0.21033,0.78967,0.00000
73.60250,0.49500,0.23448,0.76551,0.00002
73.70250,0.49500,0.24218,0.75782,0.00000
73.80250,0.49500,0.20521,0.79478,0.00001
73.90250,0.49500,0.17094,0.82906,0.00000
74.00250,0.49500,0.12802,0.87198,0.00000
74.10250,0.49500,0.22273,0.77726,0.00001
74.20250,0.49500,0.08427,0.91573,0.00000
74.30250,0.49500,0.27261,0.72738,0.00001
74.40250,0.49500,0.21517,0.78482,0.00001
74.50250,0.49500,0.13933,0.86067,0.00001
74.60250,0.49500,0.06810,0.93189,0.00000
74.70250,0.49500,0.19083,0.80914,0.00003
74.80250,0.49500,0.33981,0.66018,0.00001
74.90250,0.49500,0.19881,0.80117,0.00002
75.00250,0.49500,0.22673,0.77327,0.00000
75.10250,0.49500,0.18239,0.81759,0.00002
75.20250,0.49500,0.17737,0.82263,0.00001
75.30250,0.49500,0.32562,0.67437,0.00000
75.40250,0.49500,0.19001,0.80999,0.00000
75.50250,0.49500,0.32647,0.67352,0.00000
75.60250,0.49500,0.29384,0.70616,0.00000
75.70250,0.49500,0.24234,0.75766,0.00000
75.80250,0.49500,0.37767,0.62233,0.00000
75.90250,0.49500,0.41629,0.58371,0.00000
76.00250,0.49500,0.66978,0.33022,0.00000
76.10250,0.49500,0.33865,0.66135,0.00000
76.20250,0.49500,0.38048,0.61952,0.00000
76.30250,0.49500,0.17940,0.82056,0.00004
76.40250,0.49500,0.40583,0.59417,0.00000
76.50250,0.49500,0.26931,0.73068,0.00001
76.60250,0.49500,0.27883,0.72116,0.00001
76.70250,0.49500,0.19609,0.80391,0.00001
76.80250,0.49500,0.21437,0.78562,0.00001
76.90250,0.49500,0.11644,0.88343,0.00013
77.00250,0.49500,0.08745,0.91254,0.00001
77.10250,0.49500,0.13981,0.86004,0.00014
77.20250,0.49500,0.10363,0.89635,0.00002
77.30250,0.49500,0.18470,0.81530,0.00000
77.40250,0.49500,0.31512,0.68488,0.00001
77.50250,0.49500,0.15014,0.84985,0.00001
77.60250,0.49500,0.05436,0.94559,0.00005
77.70250,0.49500,0.07060,0.92938,0.00002
77.80250,0.49500,0.03894,0.96105,0.00001
77.90250,0.49500,0.26564,0.73415,0.00022
78.00250,0.49500,0.21966,0.78029,0.00005
78.10250,0.49500,0.23615,0.76378,0.00007
78.20250,0.49500,0.20470,0.79520,0.00010
78.30250,0.49500,0.23175,0.76821,0.00004
78.40250,0.49500,0.34119,0.65877,0.00004
78.50250,0.49500,0.29490,0.70508,0.00001
78.60250,0.49500,0.24597,0.75397,0.00006
78.70250,0.49500,0.36441,0.63559,0.00000
78.80250,0.49500,0.31913,0.68086,0.00000
78.90250,0.49500,0.24373,0.75620,0.00007
79.00250,0.49500,0.34253,0.65747,0.00000
79.10250,0.49500,0.18102,0.81897,0.00001
79.20250,0.49500,0.09410,0.90575,0.00015
79.30250,0.49500,0.05961,0.94038,0.00001
79.40250,0.49500,0.03515,0.96476,0.00009
79.50250,0.49500,0.01586,0.98414,0.00000
79.60250,0.49500,0.01912,0.98086,0.00002
79.70250,0.49500,0.02719,0.97279,0.00002
79.80250,0.49500,0.02060,0.97939,0.00001
79.90250,0.49500,0.02797,0.97203,0.00001
80.00250,0.49500,0.07853,0.92146,0.00000
80.10250,0.49500,0.11158,0.88839,0.00003
80.20250,0.49500,0.08549,0.91451,0.00000
80.30250,0.49500,0.36639,0.63360,0.00001
80.40250,0.49500,0.08607,0.91393,0.00001
80.50250,0.49500,0.06601,0.93399,0.00000
80.60250,0.49500,0.02082,0.97915,0.00003
80.70250,0.49500,0.02787,0.97207,0.00005
80.80250,0.49500,0.04394,0.95604,0.00002
80.90250,0.49500,0.01395,0.98600,0.00004
81.00250,0.49500,0.02185,0.97812,0.00003
81.10250,0.49500,0.01430,0.98560,0.00010
81.20250,0.49500,0.01765,0.98227,0.00008
81.30250,0.49500,0.00954,0.99044,0.00002
81.40250,0.49500,0.02643,0.97357,0.00000
81.50250,0.49500,0.07296,0.92704,0.00000
81.60250,0.49500,0.31558,0.68441,0.00001
81.70250,0.49500,0.27747,0.72252,0.00001
81.80250,0.49500,0.17559,0.82441,0.00000
81.90250,0.49500,0.14586,0.85414,0.00001
82.00250,0.49500,0.02529,0.97467,0.00004
82.10250,0.49500,0.01138,0.98860,0.00002
82.20250,0.49500,0.03580,0.96420,0.00000
82.30250,0.49500,0.10964,0.89035,0.00000
82.40250,0.49500,0.25174,0.74826,0.00000
82.50250,0.49500,0.15201,0.84799,0.00000
82.60250,0.49500,0.30726,0.69274,0.00000
82.70250,0.49500,0.25152,0.74847,0.00000
82.80250,0.49500,0.27604,0.72396,0.00000
82.90250,0.49500,0.41543,0.58457,0.00000
83.00250,0.49500,0.43751,0.56248,0.00000
83.10250,0.49500,0.93947,0.06053,0.00000
83.20250,0.49500,0.85147,0.14853,0.00000
83.30250,0.49500,1.00000,0.00000,0.00000
83.40250,0.49500,0.99941,0.00059,0.00000
83.50250,0.49500,1.00000,0.00000,0.00000
83.60250,0.49500,1.00000,0.00000,0.00000
83.70250,0.49500,0.99999,0.00001,0.00000
83.80250,0.49500,0.99999,0.00001,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,0.98572,0.01427,0.00000
84.10250,0.49500,0.98811,0.01189,0.00000
84.20250,0.49500,0.99998,0.00002,0.00000
84.30250,0.49500,0.99975,0.00025,0.00000
84.40250,0.49500,0.86891,0.13108,0.00000
84.50250,0.49500,0.99997,0.00003,0.00000
84.60250,0.49500,0.98727,0.01262,0.00010
84.70250,0.49500,0.99998,0.00002,0.00000
84.80250,0.49500,0.90350,0.09650,0.00000
84.90250,0.49500,0.95986,0.04011,0.00003
85.00250,0.49500,0.91484,0.08516,0.00000
85.10250,0.49500,0.97059,0.02941,0.00000
85.20250,0.49500,0.65351,0.13437,0.21212
85.30250,0.49500,0.48220,0.19099,0.32681
85.40250,0.49500,0.47903,0.31914,0.20183
85.50250,0.49500,0.84196,0.11479,0.04325
85.60250,0.49500,0.54011,0.22336,0.23653
85.70250,0.49500,0.60056,0.23657,0.16287
85.80250,0.49500,0.20257,0.16137,0.63606
85.90250,0.49500,0.25117,0.10123,0.64760
86.00250,0.49500,0.68721,0.13714,0.17565
86.10250,0.49500,0.69274,0.15920,0.14805
86.20250,0.49500,0.39870,0.28131,0.31998
86.30250,0.49500,0.51671,0.25245,0.23084
86.40250,0.49500,0.47941,0.29787,0.22272
86.50250,0.49500,0.39652,0.46143,0.14205
86.60250,0.49500,0.52619,0.38363,0.09018
86.70250,0.49500,0.32957,0.48632,0.18411
86.80250,0.49500,0.20517,0.22717,0.56766
86.90250,0.49500,0.48439,0.14067,0.37494
87.00250,0.49500,0.24671,0.37509,0.37820
87.10250,0.49500,0.39037,0.46429,0.14535
87.20250,0.49500,0.39796,0.37889,0.22315
87.30250,0.49500,0.29037,0.32305,0.38659
87.40250,0.49500,0.23064,0.30067,0.46870
87.50250,0.49500,0.15430,0.32393,0.52177
87.60250,0.49500,0.22010,0.40459,0.37531
87.70250,0.49500,0.09907,0.22330,0.67764
87.80250,0.49500,0.13652,0.33080,0.53269
87.90250,0.49500,0.23413,0.30011,0.46575
88.00250,0.49500,0.11882,0.13360,0.74758
88.10250,0.49500,0.08210,0.13736,0.78054
88.20250,0.49500,0.23972,0.13285,0.62744
88.30250,0.49500,0.09943,0.13218,0.76838
88.40250,0.49500,0.04082,0.08484,0.87434
88.50250,0.49500,0.05172,0.07286,0.87542
88.60250,0.49500,0.01416,0.08738,0.89846
88.70250,0.49500,0.00935,0.01606,0.97459
88.80250,0.49500,0.01288,0.03097,0.95615
88.90250,0.49500,0.01801,0.05210,0.92989
89.00250,0.49500,0.01056,0.03638,0.95306
89.10250,0.49500,0.03266,0.05761,0.90973
89.20250,0.49500,0.01661,0.15172,0.83167
89.30250,0.49500,0.03210,0.24180,0.72610
89.40250,0.49500,0.02817,0.16419,0.80764
89.50250,0.49500,0.01311,0.17002,0.81687
89.60250,0.49500,0.02377,0.20776,0.76846
89.70250,0.49500,0.03683,0.24052,0.72265
89.80250,0.49500,0.03509,0.42649,0.53842
89.90250,0.49500,0.04572,0.22897,0.72531
90.00250,0.49500,0.03123,0.39866,0.57011
90.10250,0.49500,0.03818,0.27313,0.68869
90.20250,0.49500,0.03811,0.18982,0.77207
90.30250,0.49500,0.03798,0.13343,0.82860
90.40250,0.49500,0.01300,0.06966,0.91734
90.50250,0.49500,0.01156,0.02957,0.95887
90.60250,0.49500,0.00984,0.04959,0.94057
90.70250,0.49500,0.01812,0.13676,0.84511
90.80250,0.49500,0.03012,0.39309,0.57679
90.90250,0.49500,0.05337,0.49478,0.45185
91.00250,0.49500,0.02352,0.28500,0.69148
91.10250,0.49500,0.02134,0.23790,0.74076
91.20250,0.49500,0.01302,0.16390,0.82308
91.30250,0.49500,0.01074,0.12411,0.86515
91.40250,0.49500,0.01624,0.12028,0.86348
91.50250,0.49500,0.00948,0.09434,0.89618
91.60250,0.49500,0.01329,0.03361,0.95310
91.70250,0.49500,0.00520,0.05605,0.93875
91.80250,0.49500,0.01119,0.06771,0.92109
91.90250,0.49500,0.01144,0.05871,0.92985
92.00250,0.49500,0.00871,0.05640,0.93489
92.10250,0.49500,0.00661,0.08389,0.90949
92.20250,0.49500,0.01137,0.04394,0.94469
92.30250,0.49500,0.00584,0.07044,0.92372
92.40250,0.49500,0.01242,0.05720,0.93038
92.50250,0.49500,0.03087,0.19483,0.77430
92.60250,0.49500,0.03377,0.13615,0.83008
92.70250,0.49500,0.02520,0.21971,0.75509
92.80250,0.49500,0.03550,0.20446,0.76004
92.90250,0.49500,0.04062,0.25552,0.70386
93.00250,0.49500,0.03980,0.26829,0.69191
93.10250,0.49500,0.05181,0.37286,0.57533
93.20250,0.49500,0.10144,0.16429,0.73427
93.30250,0.49500,0.08763,0.42598,0.48639
93.40250,0.49500,0.11029,0.16562,0.72410
93.50250,0.49500,0.04953,0.06697,0.88350
93.60250,0.49500,0.03859,0.16680,0.79461
93.70250,0.49500,0.01520,0.03022,0.95459
93.80250,0.49500,0.01479,0.04290,0.94230
93.90250,0.49500,0.00815,0.02845,0.96340
94.00250,0.49500,0.01211,0.02790,0.95999
94.10250,0.49500,0.00474,0.03868,0.95658
94.20250,0.49500,0.02260,0.07884,0.89855
94.30250,0.49500,0.04868,0.04954,0.90178
94.40250,0.49500,0.06465,0.13470,0.80065
94.50250,0.49500,0.03377,0.13191,0.83432
94.60250,0.49500,0.06191,0.17492,0.76317
94.70250,0.49500,0.03634,0.14298,0.82068
94.80250,0.49500,0.07240,0.53357,0.39403
94.90250,0.49500,0.07805,0.21747,0.70448
95.00250,0.49500,0.04897,0.35527,0.59577
95.10250,0.49500,0.06277,0.53893,0.39830
95.20250,0.49500,0.05351,0.42282,0.52366
95.30250,0.49500,0.06849,0.55480,0.37671
95.40250,0.49500,0.23803,0.46110,0.30087
95.50250,0.49500,0.08642,0.42213,0.49146
95.60250,0.49500,0.28516,0.29085,0.42400
95.70250,0.49500,0.29103,0.32647,0.38250
95.80250,0.49500,0.21579,0.14115,0.64306
95.90250,0.49500,0.97786,0.00934,0.01280
96.00250,0.49500,0.95221,0.03953,0.00826
96.10250,0.49500,0.99942,0.00058,0.00000
96.20250,0.49500,0.99831,0.00168,0.00001
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,0.99873,0.00127,0.00000
96.60250,0.49500,0.99865,0.00135,0.00000
96.70250,0.49500,0.99810,0.00190,0.00000
96.80250,0.49500,0.76904,0.23096,0.00000
96.90250,0.49500,0.99919,0.00079,0.00002
97.00250,0.49500,0.99967,0.00033,0.00000
97.10250,0.49500,0.99709,0.00291,0.00000
97.20250,0.49500,0.62507,0.37493,0.00000
97.30250,0.49500,0.26270,0.73730,0.00000
97.40250,0.49500,0.53265,0.46735,0.00001
97.50250,0.49500,0.34072,0.65928,0.00000
97.60250,0.49500,0.44194,0.55806,0.00000
97.70250,0.49500,0.29269,0.70730,0.00001
97.80250,0.49500,0.22823,0.77176,0.00000
97.90250,0.49500,0.35042,0.64957,0.00001
98.00250,0.49500,0.37921,0.62079,0.00000
98.10250,0.49500,0.33132,0.66867,0.00000
98.20250,0.49500,0.20143,0.79856,0.00001
98.30250,0.49500,0.20386,0.79614,0.00000
98.40250,0.49500,0.12536,0.87464,0.00000
98.50250,0.49500,0.16522,0.83478,0.00000
98.60250,0.49500,0.09905,0.90095,0.00001
98.70250,0.49500,0.13282,0.86705,0.00013
98.80250,0.49500,0.21686,0.78296,0.00018
98.90250,0.49500,0.16063,0.83875,0.00062
99.00250,0.49500,0.15069,0.84899,0.00033
99.10250,0.49500,0.22215,0.77744,0.00041
99.20250,0.49500,0.15703,0.84195,0.00103
99.30250,0.49500,0.11782,0.88180,0.00037
99.40250,0.49500,0.07348,0.92539,0.00113
99.50250,0.49500,0.08472,0.91512,0.00017
99.60250,0.49500,0.04538,0.95423,0.00038
99.70250,0.49500,0.07556,0.92439,0.00005
99.80250,0.49500,0.10545,0.89451,0.00004
99.90250,0.49500,0.15386,0.84611,0.00003
100.00250,0.49500,0.15219,0.84779,0.00002
100.10250,0.49500,0.07960,0.92033,0.00008
100.20250,0.49500,0.04941,0.95046,0.00013
100.30250,0.49500,0.09432,0.90563,0.00004
100.40250,0.49500,0.23409,0.76587,0.00004
100.50250,0.49500,0.05984,0.94014,0.00002
100.60250,0.49500,0.12810,0.87190,0.00000
100.70250,0.49500,0.47839,0.52161,0.00000
100.80250,0.49500,0.20843,0.79157,0.00000
100.90250,0.49500,0.25067,0.74932,0.00001
101.00250,0.49500,0.29571,0.70428,0.00000
101.10250,0.49500,0.51199,0.48801,0.00000
101.20250,0.49500,0.38071,0.61929,0.00000
101.30250,0.49500,0.65414,0.34586,0.00000
101.40250,0.49500,0.28948,0.71029,0.00023
101.50250,0.49500,0.14468,0.85532,0.00000
101.60250,0.49500,0.26124,0.73847,0.00029
101.70250,0.49500,0.20394,0.79587,0.00019
101.80250,0.49500,0.20734,0.79250,0.00015
101.90250,0.49500,0.37885,0.61880,0.00235
102.00250,0.49500,0.18242,0.81598,0.00161
102.10250,0.49500,0.23418,0.76504,0.00078
102.20250,0.49500,0.16039,0.83955,0.00006
102.30250,0.49500,0.08017,0.91740,0.00243
102.40250,0.49500,0.33775,0.66222,0.00003
102.50250,0.49500,0.25486,0.74512,0.00003
102.60250,0.49500,0.20460,0.79540,0.00000
102.70250,0.49500,0.34053,0.65946,0.00001
102.80250,0.49500,0.24266,0.75734,0.00001
102.90250,0.49500,0.41661,0.58338,0.00001
103.00250,0.49500,0.18272,0.81727,0.00001
103.10250,0.49500,0.38377,0.61622,0.00000
103.20250,0.49500,0.37213,0.62786,0.00001
103.30250,0.49500,0.15133,0.84865,0.00002
103.40250,0.49500,0.25377,0.74623,0.00000
103.50250,0.49500,0.29414,0.70580,0.00006
103.60250,0.49500,0.19582,0.80414,0.00003
103.70250,0.49500,0.35100,0.64868,0.00033
103.80250,0.49500,0.08380,0.91618,0.00002
103.90250,0.49500,0.21930,0.78051,0.00019
104.00250,0.49500,0.08551,0.91365,0.00085
104.10250,0.49500,0.09932,0.89968,0.00100
104.20250,0.49500,0.06582,0.92441,0.00978
104.30250,0.49500,0.12555,0.87226,0.00220
104.40250,0.49500,0.14836,0.84553,0.00611
104.50250,0.49500,0.15285,0.84670,0.00045
104.60250,0.49500,0.06830,0.92878,0.00292
104.70250,0.49500,0.04238,0.95752,0.00010
104.80250,0.49500,0.06150,0.86660,0.07189
104.90250,0.49500,0.05417,0.92491,0.02092
105.00250,0.49500,0.07665,0.56727,0.35608
105.10250,0.49500,0.09150,0.89347,0.01503
105.20250,0.49500,0.16888,0.80159,0.02953
105.30250,0.49500,0.09507,0.90150,0.00344
105.40250,0.49500,0.25496,0.74391,0.00114
105.50250,0.49500,0.19485,0.80371,0.00144
105.60250,0.49500,0.08506,0.90471,0.01023
105.70250,0.49500,0.10961,0.88766,0.00273
105.80250,0.49500,0.23957,0.75695,0.00348
105.90250,0.49500,0.36224,0.63765,0.00011
106.00250,0.49500,0.30373,0.69491,0.00136
106.10250,0.49500,0.15457,0.84539,0.00004
106.20250,0.49500,0.11748,0.88228,0.00024
106.30250,0.49500,0.19730,0.80265,0.00005
106.40250,0.49500,0.04677,0.95310,0.00013
106.50250,0.49500,0.07758,0.92186,0.00056
106.60250,0.49500,0.07513,0.92484,0.00003
106.70250,0.49500,0.09817,0.90164,0.00020
106.80250,0.49500,0.07110,0.92869,0.00020
106.90250,0.49500,0.11809,0.88067,0.00124
107.00250,0.49500,0.26109,0.73580,0.00311
107.10250,0.49500,0.24764,0.74475,0.00761
107.20250,0.49500,0.07070,0.92908,0.00023
107.30250,0.49500,0.23671,0.76314,0.00015
107.40250,0.49500,0.13022,0.86966,0.00013
107.50250,0.49500,0.07545,0.92372,0.00082
107.60250,0.49500,0.07613,0.92387,0.00000
107.70250,0.49500,0.29571,0.70310,0.00119
107.80250,0.49500,0.16827,0.83157,0.00016
107.90250,0.49500,0.29047,0.70697,0.00256
108.00250,0.49500,0.18463,0.81533,0.00004
108.10250,0.49500,0.22031,0.77945,0.00024
108.20250,0.49500,0.45791,0.54196,0.00014
108.30250,0.49500,0.21210,0.78788,0.00002
108.40250,0.49500,0.75137,0.24861,0.00002
108.50250,0.49500,0.16838,0.83162,0.00000
108.60250,0.49500,0.69965,0.30035,0.00000
108.70250,0.49500,0.77639,0.22361,0.00000
108.80250,0.49500,0.16750,0.83250,0.00000
108.90250,0.49500,0.49867,0.50133,0.00000
109.00250,0.49500,0.63520,0.36479,0.00001
109.10250,0.49500,0.99955,0.00045,0.00000
109.20250,0.49500,0.98004,0.01995,0.00001
109.30250,0.49500,0.99786,0.00214,0.00000
109.40250,0.49500,1.00000,0.00000,0.00000
109.50250,0.49500,0.99942,0.00058,0.00000
109.60250,0.49500,0.99995,0.00002,0.00003
109.70250,0.49500,0.99975,0.00023,0.00003
109.80250,0.49500,0.99566,0.00433,0.00000
109.90250,0.49500,0.99979,0.00021,0.00000
110.00250,0.49500,0.91236,0.08712,0.00052
110.10250,0.49500,0.83223,0.16763,0.00014
110.20250,0.49500,0.72686,0.26585,0.00729
110.30250,0.49500,0.80641,0.19355,0.00004
110.40250,0.49500,0.60284,0.39707,0.00010
110.50250,0.49500,0.37504,0.62478,0.00017
110.60250,0.49500,0.30876,0.69113,0.00010
110.70250,0.49500,0.31306,0.68662,0.00032
110.80250,0.49500,0.32183,0.67806,0.00011
110.90250,0.49500,0.30703,0.69281,0.00016
111.00250,0.49500,0.25257,0.74730,0.00012
111.10250,0.49500,0.21192,0.78779,0.00028
111.20250,0.49500,0.20871,0.79118,0.00011
111.30250,0.49500,0.39324,0.60643,0.00033
