Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.21190,0.01760,0.77050
55.70250,0.49500,0.17860,0.00838,0.81302
55.80250,0.49500,0.24912,0.00162,0.74925
55.90250,0.49500,0.21173,0.00989,0.77837
56.00250,0.49500,0.06281,0.01650,0.92068
56.10250,0.49500,0.02299,0.00802,0.96899
56.20250,0.49500,0.02067,0.00797,0.97136
56.30250,0.49500,0.03310,0.01148,0.95542
56.40250,0.49500,0.03325,0.00607,0.96068
56.50250,0.49500,0.03464,0.01923,0.94613
56.60250,0.49500,0.05290,0.00530,0.94180
56.70250,0.49500,0.04081,0.00569,0.95349
56.80250,0.49500,0.05608,0.00207,0.94185
56.90250,0.49500,0.01662,0.00261,0.98077
57.00250,0.49500,0.03993,0.00269,0.95738
57.10250,0.49500,0.01603,0.00200,0.98197
57.20250,0.49500,0.01111,0.00227,0.98662
57.30250,0.49500,0.01164,0.00263,0.98573
57.40250,0.49500,0.01637,0.00454,0.97909
57.50250,0.49500,0.02802,0.00536,0.96662
57.60250,0.49500,0.02243,0.00513,0.97244
57.70250,0.49500,0.01650,0.00688,0.97662
57.80250,0.49500,0.04144,0.00485,0.95371
57.90250,0.49500,0.03004,0.00784,0.96212
58.00250,0.49500,0.02242,0.00211,0.97547
58.10250,0.49500,0.05284,0.00424,0.94291
58.20250,0.49500,0.06058,0.00153,0.93790
58.30250,0.49500,0.28051,0.01976,0.69972
58.40250,0.49500,0.14889,0.00535,0.84576
58.50250,0.49500,0.52832,0.00321,0.46846
58.60250,0.49500,0.30403,0.00097,0.69500
58.70250,0.49500,0.44590,0.00786,0.54624
58.80250,0.49500,0.10335,0.00466,0.89199
58.90250,0.49500,0.02706,0.00168,0.97127
59.00250,0.49500,0.02748,0.00094,0.97158
59.10250,0.49500,0.03016,0.00421,0.96564
59.20250,0.49500,0.01526,0.00152,0.98321
59.30250,0.49500,0.01527,0.00130,0.98343
59.40250,0.49500,0.05400,0.00176,0.94425
59.50250,0.49500,0.01606,0.00121,0.98273
59.60250,0.49500,0.01878,0.00590,0.97533
59.70250,0.49500,0.01906,0.00285,0.97809
59.80250,0.49500,0.02049,0.00202,0.97749
59.90250,0.49500,0.02177,0.00356,0.97467
60.00250,0.49500,0.01877,0.00122,0.98001
60.10250,0.49500,0.01203,0.00350,0.98446
60.20250,0.49500,0.02589,0.00312,0.97100
60.30250,0.49500,0.01481,0.00497,0.98022
60.40250,0.49500,0.02034,0.00298,0.97668
60.50250,0.49500,0.01726,0.00436,0.97838
60.60250,0.49500,0.04301,0.00448,0.95251
60.70250,0.49500,0.03818,0.00690,0.95493
60.80250,0.49500,0.03781,0.00689,0.95530
60.90250,0.49500,0.07782,0.00826,0.91392
61.00250,0.49500,0.11284,0.02193,0.86523
61.10250,0.49500,0.12497,0.02108,0.85395
61.20250,0.49500,0.11830,0.03918,0.84252
61.30250,0.49500,0.09726,0.01354,0.88920
61.40250,0.49500,0.25125,0.03963,0.70912
61.50250,0.49500,0.25734,0.01256,0.73010
61.60250,0.49500,0.33350,0.03770,0.62880
61.70250,0.49500,0.16226,0.00505,0.83269
61.80250,0.49500,0.08729,0.01961,0.89310
61.90250,0.49500,0.15682,0.01204,0.83115
62.00250,0.49500,0.22004,0.01098,0.76897
62.10250,0.49500,0.39402,0.06327,0.54271
62.20250,0.49500,0.59795,0.05104,0.35101
62.30250,0.49500,0.27606,0.04537,0.67857
62.40250,0.49500,0.20106,0.05415,0.74479
62.50250,0.49500,0.03649,0.02858,0.93494
62.60250,0.49500,0.17759,0.05404,0.76837
62.70250,0.49500,0.12038,0.01883,0.86079
62.80250,0.49500,0.21843,0.03722,0.74434
62.90250,0.49500,0.20473,0.01028,0.78498
63.00250,0.49500,0.27402,0.00976,0.71623
63.10250,0.49500,0.32631,0.03159,0.64210
63.20250,0.49500,0.68612,0.02810,0.28578
63.30250,0.49500,0.41247,0.01672,0.57081
63.40250,0.49500,0.18756,0.01443,0.79802
63.50250,0.49500,0.68612,0.09964,0.21424
63.60250,0.49500,0.69495,0.00647,0.29857
63.70250,0.49500,0.86772,0.02709,0.10519
63.80250,0.49500,0.98887,0.00201,0.00912
63.90250,0.49500,0.66772,0.03479,0.29748
64.00250,0.49500,0.87094,0.02701,0.10205
64.10250,0.49500,0.78253,0.01540,0.20208
64.20250,0.49500,0.97446,0.00707,0.01847
64.30250,0.49500,0.91863,0.06244,0.01893
64.40250,0.49500,0.99316,0.00674,0.00010
64.50250,0.49500,0.97732,0.02264,0.00004
64.60250,0.49500,0.92488,0.07512,0.00000
64.70250,0.49500,0.99654,0.00346,0.00000
64.80250,0.49500,0.99449,0.00551,0.00000
64.90250,0.49500,0.99624,0.00376,0.00000
65.00250,0.49500,0.99990,0.00010,0.00000
65.10250,0.49500,0.99950,0.00049,0.00001
65.20250,0.49500,0.99143,0.00856,0.00001
65.30250,0.49500,0.99941,0.00059,0.00000
65.40250,0.49500,0.99946,0.00054,0.00000
65.50250,0.49500,0.99754,0.00246,0.00000
65.60250,0.49500,0.99666,0.00334,0.00000
65.70250,0.49500,0.96587,0.03407,0.00006
65.80250,0.49500,0.97031,0.02334,0.00635
65.90250,0.49500,0.94843,0.03348,0.01809
66.00250,0.49500,0.67487,0.24873,0.07640
66.10250,0.49500,0.74442,0.22931,0.02627
66.20250,0.49500,0.93532,0.05305,0.01164
66.30250,0.49500,0.84458,0.15364,0.00178
66.40250,0.49500,0.92110,0.07882,0.00008
66.50250,0.49500,0.86723,0.13238,0.00040
66.60250,0.49500,0.58107,0.41867,0.00026
66.70250,0.49500,0.30847,0.68962,0.00191
66.80250,0.49500,0.38961,0.60973,0.00067
66.90250,0.49500,0.06120,0.93480,0.00400
67.00250,0.49500,0.07148,0.85563,0.07288
67.10250,0.49500,0.25856,0.68677,0.05466
67.20250,0.49500,0.87766,0.04085,0.08149
67.30250,0.49500,0.99236,0.00395,0.00369
67.40250,0.49500,0.90487,0.09331,0.00182
67.50250,0.49500,0.77756,0.21949,0.00295
67.60250,0.49500,0.32125,0.67145,0.00730
67.70250,0.49500,0.03528,0.96153,0.00319
67.80250,0.49500,0.04714,0.94919,0.00367
67.90250,0.49500,0.02258,0.97163,0.00578
68.00250,0.49500,0.08014,0.90894,0.01092
68.10250,0.49500,0.02993,0.96676,0.00331
68.20250,0.49500,0.03819,0.95867,0.00314
68.30250,0.49500,0.13410,0.86498,0.00092
68.40250,0.49500,0.04040,0.95806,0.00155
68.50250,0.49500,0.09897,0.90048,0.00055
68.60250,0.49500,0.04994,0.94720,0.00286
68.70250,0.49500,0.08440,0.91506,0.00054
68.80250,0.49500,0.24825,0.75002,0.00173
68.90250,0.49500,0.07367,0.92010,0.00623
69.00250,0.49500,0.19409,0.80380,0.00212
69.10250,0.49500,0.07586,0.91880,0.00534
69.20250,0.49500,0.05059,0.94611,0.00330
69.30250,0.49500,0.01626,0.97935,0.00439
69.40250,0.49500,0.01233,0.98490,0.00277
69.50250,0.49500,0.02791,0.97075,0.00133
69.60250,0.49500,0.03415,0.96412,0.00173
69.70250,0.49500,0.04748,0.95206,0.00046
69.80250,0.49500,0.02423,0.97504,0.00073
69.90250,0.49500,0.03144,0.96732,0.00124
70.00250,0.49500,0.03891,0.95694,0.00415
70.10250,0.49500,0.02815,0.96942,0.00243
70.20250,0.49500,0.02759,0.97017,0.00224
70.30250,0.49500,0.02149,0.97593,0.00257
70.40250,0.49500,0.03695,0.96168,0.00137
70.50250,0.49500,0.01999,0.97878,0.00123
70.60250,0.49500,0.01157,0.98666,0.00177
70.70250,0.49500,0.01498,0.97955,0.00547
70.80250,0.49500,0.01467,0.97761,0.00772
70.90250,0.49500,0.01991,0.97326,0.00684
71.00250,0.49500,0.07554,0.92069,0.00377
71.10250,0.49500,0.02846,0.97013,0.00140
71.20250,0.49500,0.06700,0.93270,0.00030
71.30250,0.49500,0.01782,0.98065,0.00152
71.40250,0.49500,0.01198,0.98707,0.00095
71.50250,0.49500,0.01907,0.97885,0.00208
71.60250,0.49500,0.02196,0.97584,0.00220
71.70250,0.49500,0.02332,0.97486,0.00182
71.80250,0.49500,0.01668,0.97906,0.00426
71.90250,0.49500,0.01686,0.98111,0.00203
72.00250,0.49500,0.01183,0.98448,0.00369
72.10250,0.49500,0.01652,0.98186,0.00162
72.20250,0.49500,0.01751,0.97884,0.00365
72.30250,0.49500,0.01991,0.97496,0.00513
72.40250,0.49500,0.01265,0.98470,0.00266
72.50250,0.49500,0.01752,0.97988,0.00260
72.60250,0.49500,0.01967,0.97921,0.00112
72.70250,0.49500,0.02483,0.97403,0.00114
72.80250,0.49500,0.02829,0.97102,0.00069
72.90250,0.49500,0.04349,0.95548,0.00103
73.00250,0.49500,0.01938,0.97891,0.00171
73.10250,0.49500,0.05206,0.94701,0.00093
73.20250,0.49500,0.01302,0.98592,0.00106
73.30250,0.49500,0.03209,0.96738,0.00053
73.40250,0.49500,0.01575,0.98384,0.00040
73.50250,0.49500,0.04066,0.95891,0.00043
73.60250,0.49500,0.02764,0.97202,0.00034
73.70250,0.49500,0.02470,0.97455,0.00075
73.80250,0.49500,0.02671,0.97269,0.00060
73.90250,0.49500,0.02431,0.97372,0.00198
74.00250,0.49500,0.02331,0.97428,0.00241
74.10250,0.49500,0.02965,0.96890,0.00144
74.20250,0.49500,0.03239,0.96643,0.00118
74.30250,0.49500,0.01143,0.98794,0.00063
74.40250,0.49500,0.02336,0.97596,0.00069
74.50250,0.49500,0.01315,0.98582,0.00103
74.60250,0.49500,0.01228,0.98699,0.00073
74.70250,0.49500,0.02291,0.97618,0.00091
74.80250,0.49500,0.01539,0.98363,0.00097
74.90250,0.49500,0.02028,0.97819,0.00153
75.00250,0.49500,0.02161,0.97670,0.00170
75.10250,0.49500,0.02196,0.97559,0.00245
75.20250,0.49500,0.01835,0.97974,0.00191
75.30250,0.49500,0.02472,0.97343,0.00186
75.40250,0.49500,0.03226,0.96638,0.00135
75.50250,0.49500,0.02865,0.96971,0.00164
75.60250,0.49500,0.02949,0.96810,0.00241
75.70250,0.49500,0.03580,0.96080,0.00340
75.80250,0.49500,0.01711,0.98168,0.00121
75.90250,0.49500,0.07773,0.92143,0.00084
76.00250,0.49500,0.10428,0.89379,0.00193
76.10250,0.49500,0.06865,0.93052,0.00082
76.20250,0.49500,0.10961,0.88906,0.00133
76.30250,0.49500,0.02572,0.97100,0.00328
76.40250,0.49500,0.01488,0.97807,0.00705
76.50250,0.49500,0.02234,0.97162,0.00604
76.60250,0.49500,0.01801,0.97587,0.00612
76.70250,0.49500,0.02746,0.96707,0.00546
76.80250,0.49500,0.02781,0.96769,0.00450
76.90250,0.49500,0.04453,0.95307,0.00240
77.00250,0.49500,0.03603,0.96119,0.00279
77.10250,0.49500,0.03890,0.95748,0.00361
77.20250,0.49500,0.03615,0.96090,0.00295
77.30250,0.49500,0.04037,0.95880,0.00082
77.40250,0.49500,0.05392,0.94483,0.00125
77.50250,0.49500,0.11366,0.88604,0.00029
77.60250,0.49500,0.07910,0.92065,0.00025
77.70250,0.49500,0.06497,0.93467,0.00036
77.80250,0.49500,0.05780,0.94210,0.00010
77.90250,0.49500,0.04076,0.95893,0.00030
78.00250,0.49500,0.04014,0.95955,0.00031
78.10250,0.49500,0.01271,0.98650,0.00079
78.20250,0.49500,0.03008,0.96939,0.00054
78.30250,0.49500,0.05953,0.93983,0.00064
78.40250,0.49500,0.07593,0.92334,0.00073
78.50250,0.49500,0.12613,0.87347,0.00040
78.60250,0.49500,0.01880,0.98090,0.00030
78.70250,0.49500,0.00896,0.99060,0.00045
78.80250,0.49500,0.01042,0.98898,0.00060
78.90250,0.49500,0.01757,0.98198,0.00045
79.00250,0.49500,0.01726,0.98191,0.00083
79.10250,0.49500,0.03620,0.96344,0.00035
79.20250,0.49500,0.04792,0.95143,0.00066
79.30250,0.49500,0.07844,0.92125,0.00031
79.40250,0.49500,0.03131,0.96766,0.00103
79.50250,0.49500,0.04549,0.95409,0.00042
79.60250,0.49500,0.03119,0.96842,0.00039
79.70250,0.49500,0.01753,0.98166,0.00081
79.80250,0.49500,0.02536,0.97432,0.00033
79.90250,0.49500,0.03500,0.96457,0.00043
80.00250,0.49500,0.01471,0.98427,0.00102
80.10250,0.49500,0.02715,0.97230,0.00055
80.20250,0.49500,0.06093,0.93868,0.00039
80.30250,0.49500,0.03927,0.96042,0.00032
80.40250,0.49500,0.02953,0.97023,0.00024
80.50250,0.49500,0.01121,0.98838,0.00041
80.60250,0.49500,0.01458,0.98506,0.00035
80.70250,0.49500,0.01687,0.98232,0.00081
80.80250,0.49500,0.02187,0.97768,0.00045
80.90250,0.49500,0.04112,0.95843,0.00046
81.00250,0.49500,0.01290,0.98629,0.00082
81.10250,0.49500,0.02637,0.97333,0.00029
81.20250,0.49500,0.03038,0.96925,0.00037
81.30250,0.49500,0.03071,0.96900,0.00029
81.40250,0.49500,0.01814,0.98148,0.00038
81.50250,0.49500,0.02042,0.97924,0.00035
81.60250,0.49500,0.01578,0.98379,0.00043
81.70250,0.49500,0.01947,0.98027,0.00026
81.80250,0.49500,0.10606,0.89365,0.00029
81.90250,0.49500,0.25917,0.73983,0.00100
82.00250,0.49500,0.17441,0.82495,0.00064
82.10250,0.49500,0.03574,0.96374,0.00053
82.20250,0.49500,0.02271,0.97661,0.00068
82.30250,0.49500,0.01945,0.98010,0.00046
82.40250,0.49500,0.01926,0.98040,0.00034
82.50250,0.49500,0.03210,0.96768,0.00022
82.60250,0.49500,0.01501,0.98464,0.00035
82.70250,0.49500,0.02007,0.97955,0.00038
82.80250,0.49500,0.02269,0.97708,0.00023
82.90250,0.49500,0.01267,0.98696,0.00037
83.00250,0.49500,0.02390,0.97594,0.00016
83.10250,0.49500,0.01037,0.98934,0.00029
83.20250,0.49500,0.01554,0.98429,0.00018
83.30250,0.49500,0.06512,0.93470,0.00018
83.40250,0.49500,0.03390,0.96588,0.00022
83.50250,0.49500,0.02114,0.97858,0.00028
83.60250,0.49500,0.01542,0.98420,0.00037
83.70250,0.49500,0.01390,0.98551,0.00059
83.80250,0.49500,0.05177,0.94795,0.00028
83.90250,0.49500,0.02803,0.97159,0.00038
84.00250,0.49500,0.02112,0.97867,0.00021
84.10250,0.49500,0.01040,0.98910,0.00050
84.20250,0.49500,0.01865,0.98095,0.00040
84.30250,0.49500,0.01056,0.98907,0.00037
84.40250,0.49500,0.02260,0.97710,0.00030
84.50250,0.49500,0.01004,0.98941,0.00054
84.60250,0.49500,0.01164,0.98787,0.00049
84.70250,0.49500,0.02422,0.97525,0.00053
84.80250,0.49500,0.01416,0.98555,0.00029
84.90250,0.49500,0.01552,0.98419,0.00028
85.00250,0.49500,0.02838,0.97138,0.00024
85.10250,0.49500,0.02151,0.97803,0.00047
85.20250,0.49500,0.01845,0.98123,0.00032
85.30250,0.49500,0.02035,0.97930,0.00035
85.40250,0.49500,0.01107,0.98839,0.00055
85.50250,0.49500,0.01256,0.98706,0.00038
85.60250,0.49500,0.01182,0.98766,0.00052
85.70250,0.49500,0.01383,0.98503,0.00113
85.80250,0.49500,0.01001,0.98937,0.00062
85.90250,0.49500,0.01107,0.98797,0.00096
86.00250,0.49500,0.01203,0.98745,0.00052
86.10250,0.49500,0.01145,0.98775,0.00080
86.20250,0.49500,0.01426,0.98515,0.00058
86.30250,0.49500,0.01518,0.98422,0.00060
86.40250,0.49500,0.01572,0.98368,0.00060
86.50250,0.49500,0.01193,0.98683,0.00124
86.60250,0.49500,0.01482,0.98470,0.00047
86.70250,0.49500,0.01744,0.98192,0.00064
86.80250,0.49500,0.01999,0.97948,0.00052
86.90250,0.49500,0.04018,0.95954,0.00028
87.00250,0.49500,0.02244,0.97731,0.00026
87.10250,0.49500,0.01217,0.98754,0.00029
87.20250,0.49500,0.01344,0.98626,0.00030
87.30250,0.49500,0.01069,0.98898,0.00033
87.40250,0.49500,0.01181,0.98781,0.00038
87.50250,0.49500,0.01990,0.97966,0.00045
87.60250,0.49500,0.02703,0.97269,0.00028
87.70250,0.49500,0.02382,0.97550,0.00068
87.80250,0.49500,0.02603,0.97361,0.00036
87.90250,0.49500,0.01259,0.98684,0.00056
88.00250,0.49500,0.01881,0.98068,0.00051
88.10250,0.49500,0.00975,0.98965,0.00060
88.20250,0.49500,0.01309,0.98629,0.00062
88.30250,0.49500,0.00991,0.98954,0.00055
88.40250,0.49500,0.02181,0.97791,0.00028
88.50250,0.49500,0.03333,0.96624,0.00043
88.60250,0.49500,0.04741,0.95209,0.00050
88.70250,0.49500,0.02969,0.96962,0.00069
88.80250,0.49500,0.01991,0.97929,0.00080
88.90250,0.49500,0.01758,0.98154,0.00088
89.00250,0.49500,0.02097,0.97638,0.00265
89.10250,0.49500,0.01247,0.98539,0.00214
89.20250,0.49500,0.01592,0.98205,0.00203
89.30250,0.49500,0.02176,0.97660,0.00164
89.40250,0.49500,0.01575,0.98332,0.00093
89.50250,0.49500,0.03464,0.96490,0.00046
89.60250,0.49500,0.01738,0.98158,0.00104
89.70250,0.49500,0.02340,0.97553,0.00106
89.80250,0.49500,0.02229,0.97516,0.00255
89.90250,0.49500,0.02107,0.97564,0.00329
90.00250,0.49500,0.02695,0.95378,0.01927
90.10250,0.49500,0.02790,0.96472,0.00737
90.20250,0.49500,0.09360,0.89732,0.00908
90.30250,0.49500,0.05729,0.93708,0.00563
90.40250,0.49500,0.01588,0.98227,0.00185
90.50250,0.49500,0.02331,0.97504,0.00165
90.60250,0.49500,0.01474,0.98222,0.00304
90.70250,0.49500,0.02103,0.97643,0.00254
90.80250,0.49500,0.01298,0.98490,0.00212
90.90250,0.49500,0.03371,0.96465,0.00164
91.00250,0.49500,0.02293,0.97604,0.00103
91.10250,0.49500,0.01671,0.98236,0.00094
91.20250,0.49500,0.04647,0.95271,0.00082
91.30250,0.49500,0.02833,0.97100,0.00066
91.40250,0.49500,0.03857,0.96094,0.00049
91.50250,0.49500,0.01444,0.98498,0.00058
91.60250,0.49500,0.01221,0.98702,0.00077
91.70250,0.49500,0.02612,0.97322,0.00066
91.80250,0.49500,0.02843,0.97091,0.00066
91.90250,0.49500,0.02503,0.97451,0.00045
92.00250,0.49500,0.01096,0.98846,0.00058
92.10250,0.49500,0.01480,0.98458,0.00062
92.20250,0.49500,0.01884,0.98080,0.00036
92.30250,0.49500,0.01422,0.98539,0.00039
92.40250,0.49500,0.02712,0.97251,0.00037
92.50250,0.49500,0.02592,0.97369,0.00039
92.60250,0.49500,0.02034,0.97941,0.00025
92.70250,0.49500,0.01313,0.98647,0.00040
92.80250,0.49500,0.02572,0.97399,0.00030
92.90250,0.49500,0.01714,0.98248,0.00038
93.00250,0.49500,0.01241,0.98636,0.00123
93.10250,0.49500,0.02117,0.97782,0.00101
93.20250,0.49500,0.02817,0.97070,0.00113
93.30250,0.49500,0.01863,0.98049,0.00088
93.40250,0.49500,0.02035,0.97864,0.00101
93.50250,0.49500,0.01368,0.98546,0.00086
93.60250,0.49500,0.02492,0.97469,0.00039
93.70250,0.49500,0.03124,0.96809,0.00067
93.80250,0.49500,0.06213,0.93709,0.00079
93.90250,0.49500,0.05358,0.94509,0.00134
94.00250,0.49500,0.05636,0.94210,0.00154
94.10250,0.49500,0.03020,0.96732,0.00249
94.20250,0.49500,0.02796,0.96935,0.00269
94.30250,0.49500,0.03769,0.96071,0.00161
94.40250,0.49500,0.04255,0.95657,0.00088
94.50250,0.49500,0.06719,0.93165,0.00115
94.60250,0.49500,0.02548,0.97349,0.00103
94.70250,0.49500,0.03841,0.96076,0.00083
94.80250,0.49500,0.02207,0.97728,0.00065
94.90250,0.49500,0.01876,0.98036,0.00088
95.00250,0.49500,0.02844,0.97050,0.00106
95.10250,0.49500,0.01540,0.98387,0.00073
95.20250,0.49500,0.02004,0.97873,0.00123
95.30250,0.49500,0.02072,0.97861,0.00067
95.40250,0.49500,0.03235,0.96734,0.00031
95.50250,0.49500,0.01489,0.98372,0.00139
95.60250,0.49500,0.01684,0.98236,0.00080
95.70250,0.49500,0.01835,0.98096,0.00068
95.80250,0.49500,0.01932,0.97801,0.00267
95.90250,0.49500,0.05312,0.94609,0.00079
96.00250,0.49500,0.04035,0.95733,0.00232
96.10250,0.49500,0.07816,0.91938,0.00246
96.20250,0.49500,0.03752,0.96009,0.00239
96.30250,0.49500,0.06258,0.93370,0.00372
96.40250,0.49500,0.04957,0.94679,0.00364
96.50250,0.49500,0.05423,0.94440,0.00138
96.60250,0.49500,0.04809,0.94614,0.00576
96.70250,0.49500,0.04510,0.95353,0.00137
96.80250,0.49500,0.18328,0.81609,0.00063
96.90250,0.49500,0.10129,0.89792,0.00079
97.00250,0.49500,0.04251,0.95642,0.00107
97.10250,0.49500,0.03781,0.95903,0.00316
97.20250,0.49500,0.04064,0.94322,0.01614
97.30250,0.49500,0.07295,0.65074,0.27631
97.40250,0.49500,0.05409,0.47186,0.47405
97.50250,0.49500,0.04025,0.20665,0.75309
97.60250,0.49500,0.06405,0.45511,0.48083
97.70250,0.49500,0.03511,0.26571,0.69918
97.80250,0.49500,0.05472,0.90613,0.03915
97.90250,0.49500,0.03252,0.96221,0.00526
98.00250,0.49500,0.04119,0.95676,0.00205
98.10250,0.49500,0.01949,0.97962,0.00090
98.20250,0.49500,0.02028,0.97938,0.00034
98.30250,0.49500,0.01162,0.98787,0.00051
98.40250,0.49500,0.01464,0.98487,0.00049
98.50250,0.49500,0.01699,0.98260,0.00041
98.60250,0.49500,0.01025,0.98866,0.00109
98.70250,0.49500,0.00913,0.98934,0.00152
98.80250,0.49500,0.01986,0.97894,0.00120
98.90250,0.49500,0.02032,0.97795,0.00173
99.00250,0.49500,0.01469,0.98372,0.00158
99.10250,0.49500,0.02147,0.97702,0.00151
99.20250,0.49500,0.01597,0.98275,0.00127
99.30250,0.49500,0.01905,0.97933,0.00162
99.40250,0.49500,0.02763,0.97134,0.00103
99.50250,0.49500,0.01543,0.98306,0.00151
99.60250,0.49500,0.01517,0.98415,0.00068
99.70250,0.49500,0.02113,0.97818,0.00069
99.80250,0.49500,0.01514,0.98417,0.00069
99.90250,0.49500,0.01657,0.98288,0.00055
100.00250,0.49500,0.01185,0.98735,0.00080
100.10250,0.49500,0.02051,0.97887,0.00062
100.20250,0.49500,0.01488,0.98464,0.00048
100.30250,0.49500,0.02144,0.97807,0.00049
100.40250,0.49500,0.01191,0.98767,0.00042
100.50250,0.49500,0.01032,0.98905,0.00063
100.60250,0.49500,0.01218,0.98740,0.00042
100.70250,0.49500,0.01428,0.98452,0.00119
100.80250,0.49500,0.03663,0.96273,0.00064
100.90250,0.49500,0.02507,0.97424,0.00069
101.00250,0.49500,0.02934,0.96983,0.00083
101.10250,0.49500,0.02857,0.97071,0.00072
101.20250,0.49500,0.04751,0.95187,0.00062
101.30250,0.49500,0.03132,0.96821,0.00046
101.40250,0.49500,0.05994,0.93960,0.00047
101.50250,0.49500,0.04913,0.95025,0.00062
101.60250,0.49500,0.06045,0.93916,0.00039
101.70250,0.49500,0.04195,0.95634,0.00170
101.80250,0.49500,0.03415,0.96481,0.00103
101.90250,0.49500,0.02717,0.97140,0.00143
102.00250,0.49500,0.02160,0.97723,0.00117
102.10250,0.49500,0.02318,0.97574,0.00108
102.20250,0.49500,0.04149,0.95805,0.00046
102.30250,0.49500,0.02776,0.97163,0.00061
102.40250,0.49500,0.02876,0.97066,0.00058
102.50250,0.49500,0.02080,0.97881,0.00039
102.60250,0.49500,0.03090,0.96830,0.00080
102.70250,0.49500,0.02637,0.97314,0.00049
102.80250,0.49500,0.03589,0.96372,0.00039
102.90250,0.49500,0.02413,0.97521,0.00066
103.00250,0.49500,0.02666,0.97301,0.00033
103.10250,0.49500,0.02005,0.97956,0.00039
103.20250,0.49500,0.01958,0.97984,0.00058
103.30250,0.49500,0.02309,0.97637,0.00054
103.40250,0.49500,0.02594,0.97370,0.00036
103.50250,0.49500,0.03493,0.96450,0.00058
103.60250,0.49500,0.04659,0.95249,0.00092
103.70250,0.49500,0.02833,0.97119,0.00048
103.80250,0.49500,0.04885,0.95010,0.00105
103.90250,0.49500,0.03806,0.96108,0.00087
104.00250,0.49500,0.08654,0.91325,0.00020
104.10250,0.49500,0.04449,0.95520,0.00030
104.20250,0.49500,0.05642,0.94331,0.00027
104.30250,0.49500,0.03407,0.96565,0.00028
104.40250,0.49500,0.02234,0.97725,0.00041
104.50250,0.49500,0.03990,0.95964,0.00046
104.60250,0.49500,0.06508,0.93459,0.00033
104.70250,0.49500,0.04149,0.95826,0.00025
104.80250,0.49500,0.02138,0.97813,0.00048
104.90250,0.49500,0.01160,0.98778,0.00062
105.00250,0.49500,0.02150,0.97794,0.00056
105.10250,0.49500,0.01350,0.98567,0.00084
105.20250,0.49500,0.01683,0.98234,0.00083
105.30250,0.49500,0.01702,0.98181,0.00117
105.40250,0.49500,0.02320,0.97572,0.00108
105.50250,0.49500,0.02387,0.97459,0.00155
105.60250,0.49500,0.03264,0.96628,0.00108
105.70250,0.49500,0.02021,0.97878,0.00101
105.80250,0.49500,0.02420,0.97511,0.00069
105.90250,0.49500,0.01737,0.98183,0.00080
106.00250,0.49500,0.01387,0.98534,0.00078
106.10250,0.49500,0.01258,0.98688,0.00055
106.20250,0.49500,0.01669,0.98289,0.00042
106.30250,0.49500,0.00864,0.99081,0.00055
106.40250,0.49500,0.02239,0.97727,0.00034
106.50250,0.49500,0.02319,0.97657,0.00024
106.60250,0.49500,0.03389,0.96583,0.00028
106.70250,0.49500,0.02537,0.97428,0.00035
106.80250,0.49500,0.02743,0.97223,0.00034
106.90250,0.49500,0.01445,0.98489,0.00066
107.00250,0.49500,0.00835,0.99092,0.00072
107.10250,0.49500,0.01904,0.98064,0.00032
107.20250,0.49500,0.03461,0.96479,0.00060
107.30250,0.49500,0.07713,0.92252,0.00035
107.40250,0.49500,0.02828,0.97131,0.00041
107.50250,0.49500,0.04008,0.95904,0.00087
107.60250,0.49500,0.09417,0.90512,0.00071
107.70250,0.49500,0.10206,0.89198,0.00595
107.80250,0.49500,0.08306,0.91068,0.00626
107.90250,0.49500,0.03196,0.95788,0.01016
108.00250,0.49500,0.24180,0.71881,0.03939
108.10250,0.49500,0.04468,0.93404,0.02129
108.20250,0.49500,0.08347,0.91246,0.00407
108.30250,0.49500,0.04519,0.94878,0.00603
108.40250,0.49500,0.02858,0.97009,0.00133
108.50250,0.49500,0.01901,0.98049,0.00050
108.60250,0.49500,0.02034,0.97928,0.00039
108.70250,0.49500,0.02489,0.97485,0.00025
108.80250,0.49500,0.03187,0.96746,0.00067
108.90250,0.49500,0.04507,0.95391,0.00102
109.00250,0.49500,0.03016,0.96918,0.00066
109.10250,0.49500,0.03414,0.96500,0.00085
109.20250,0.49500,0.02288,0.97613,0.00099
109.30250,0.49500,0.01825,0.98114,0.00061
109.40250,0.49500,0.01665,0.98290,0.00046
109.50250,0.49500,0.01909,0.98010,0.00081
109.60250,0.49500,0.02906,0.96975,0.00119
109.70250,0.49500,0.03485,0.96421,0.00094
109.80250,0.49500,0.07964,0.91975,0.00061
109.90250,0.49500,0.03135,0.96795,0.00070
110.00250,0.49500,0.02068,0.97853,0.00079
110.10250,0.49500,0.02077,0.97847,0.00076
110.20250,0.49500,0.02880,0.97048,0.00072
110.30250,0.49500,0.01634,0.98321,0.00045
110.40250,0.49500,0.01202,0.98755,0.00043
110.50250,0.49500,0.00918,0.99007,0.00075
110.60250,0.49500,0.01679,0.98285,0.00036
110.70250,0.49500,0.01920,0.98037,0.00043
110.80250,0.49500,0.02227,0.97732,0.00041
110.90250,0.49500,0.01375,0.98593,0.00032
111.00250,0.49500,0.01138,0.98821,0.00041
111.10250,0.49500,0.01715,0.98240,0.00045
111.20250,0.49500,0.01719,0.98255,0.00026
111.30250,0.49500,0.02293,0.97666,0.00041
