Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45,CH46,CH47,CH48,CH49,CH50,CH51,CH52,CH53,CH54,CH55,CH56,CH57,CH58,CH59,CH60,CH61,CH62,CH63,CH64
2.082499980926513672e+00,6.616789817810058594e+00,9.385885000228881836e-01,2.876266539096832275e-01,2.115559577941893976e-01,7.190328091382980347e-02,1.960586756467818936e-01,1.018924117088317038e-01,5.163815245032309792e-02,1.153325885534285944e-01,7.703115046024319734e-02,3.752806410193439829e-02,1.981216110289089893e-02,1.363514084368940005e-02,1.826696470379820039e-02,2.439144812524310021e-02,1.234846003353590009e-02,1.944256946444510026e-02,8.982578292488999777e-03,1.522974204272030049e-02,1.999064162373540010e-02,1.155665889382359937e-02,1.256180834025140067e-02,2.245880477130409933e-02,4.552319645881599923e-03,9.043456986546500806e-03,4.268763121217399904e-03,6.605952978134099762e-03,2.053730655461499886e-03,1.699374872259700039e-03,8.687827736139200341e-03,6.366964429616900345e-03,2.225946867838500196e-03,6.584516726434199579e-03,8.148421533405699260e-03,3.788852598518100204e-03,3.420958528295099926e-03,6.571459583938100112e-03,3.868448315188199784e-03,2.983757294714400096e-03,2.663938561454400143e-03,2.856408013030799914e-03,2.719007432460699911e-03,5.640141665935499878e-03,4.236447624862100386e-03,1.139639411121600105e-03,1.473424606956499905e-03,1.423848909325799899e-03,8.899429230949999726e-04,2.393835689872499811e-03,1.356970751658000043e-03,1.853630179539300085e-03,5.926567246205999588e-04,1.116652740165499950e-03,8.431579917669000277e-04,1.266956212930299983e-03,2.201575553044600019e-03,1.965361181646500029e-03,1.564525999128800081e-03,1.151240780018199976e-03,8.689214591867999498e-04,1.504791085608300077e-03,7.190457545219999715e-04,9.955458808689999443e-04,1.711941906251000052e-03,8.850097656250000000e-04
2.087499856948852539e+00,6.611083984375000000e+00,9.410005211830140270e-01,2.785501480102539062e-01,2.056891322135925015e-01,8.450980484485620670e-02,1.861421763896942139e-01,8.586597442626950349e-02,7.262104004621500186e-02,1.078187227249144953e-01,7.712010294198989868e-02,2.347780205309389981e-02,2.259336970746509896e-02,9.803491644561200535e-03,6.735629402100999988e-03,3.100307658314700038e-02,1.345783378928890051e-02,1.633945479989050084e-02,1.155395619571199933e-02,2.986432798206799938e-02,2.250783517956729887e-02,1.028322614729399939e-02,2.131420001387589885e-02,1.942972093820570165e-02,1.949378289282319848e-02,4.984398372471299590e-03,2.603092463686999813e-03,6.190242245793300090e-03,5.531498696655000324e-03,5.007305182516500267e-03,3.481943625956700032e-03,2.645396394655100212e-03,1.622971030883399966e-03,3.133963560685499791e-03,7.833258248865599196e-03,3.924481105059300298e-03,2.808317309245399965e-03,9.914341382682299170e-03,3.867821302264900195e-03,2.389463188592000017e-04,5.667342338710999478e-04,5.934512009843999607e-04,3.960181493312099621e-03,2.445751102641200141e-03,7.369294180534000484e-04,1.824527396820399940e-03,1.968557015061299983e-03,2.267481992021200005e-03,2.592384116724100098e-03,1.406030030921100052e-03,1.230988535098700076e-03,1.579611795022999986e-03,9.503604378550999706e-04,1.113170990720299984e-03,7.697343244217000075e-04,1.809966284781600087e-03,1.504458836279799934e-03,9.147863020189000213e-04,1.287617604248200102e-03,1.090089324861700073e-03,1.104169990867300000e-03,1.524288789369099978e-03,1.522754668258099976e-03,2.222512848675199833e-03,1.230621361173600027e-03,1.770019531250000000e-03
2.092499971389770508e+00,6.598449707031250000e+00,9.468449950218199573e-01,2.758720815181732178e-01,2.021570056676864069e-01,7.268083095550530170e-02,1.861254274845123013e-01,8.165688067674629902e-02,6.486663967370980000e-02,1.166354790329933028e-01,8.171450346708289403e-02,4.234256967902180063e-02,1.610383763909339905e-02,1.037060748785730013e-02,8.141929865813999495e-04,3.263118118047710070e-02,1.247613504528989961e-02,2.583918534219260127e-02,1.046863105148070072e-02,2.374096028506749931e-02,1.484322361648079958e-02,2.083973959088319949e-02,1.577332243323319866e-02,3.350001946091649835e-02,1.450200285762539947e-02,4.078987054526799806e-03,1.095519121736279917e-02,1.385480538010589943e-02,1.306503638625139928e-02,6.836670450866199830e-03,7.308845873922100063e-03,1.654342748224730056e-02,5.706661380827400022e-03,5.122773814946400030e-03,2.402662066742700196e-03,2.696522511541800046e-03,1.450355630367899983e-03,7.918339222669599706e-03,5.028979852795600024e-03,2.879213308915400029e-03,1.981070498004500191e-03,4.623018670827100038e-03,3.795465920120400048e-03,3.130417549982600182e-03,3.752863267436600155e-03,8.107818430289000537e-04,1.064314623363300013e-03,2.120547229424099914e-03,7.479868945665000494e-04,2.365811727940999795e-03,2.039887709543099833e-03,2.482538577169100119e-03,1.653799554332999926e-03,2.487809164449500138e-03,2.908074064180199859e-03,2.387673128396199801e-03,2.380145946517499972e-03,1.619320129975599992e-03,1.513013965450199939e-03,1.605971483513700089e-03,2.208360703662000119e-03,1.801388221792799959e-03,2.092891838401500070e-03,1.765780150890300035e-03,1.930825528688699970e-03,2.441406250000000000e-03
2.097499847412109375e+00,6.604888439178466797e+00,9.441664814949035645e-01,2.749696075916289728e-01,2.024069130420683982e-01,8.158624172210690584e-02,1.909006536006926935e-01,7.423275709152220292e-02,6.242700666189190256e-02,1.114353835582733016e-01,9.184180200099939517e-02,2.867707796394820124e-02,2.373749017715449938e-02,1.280855014920229996e-02,1.533749792724839987e-02,1.674372702836990010e-02,1.018367242068050037e-02,2.340200357139109871e-02,1.495537348091600070e-02,2.462717704474920097e-02,1.582221686840050087e-02,9.989224374294199474e-03,1.494348794221870072e-02,2.632170356810090150e-02,9.449875913560300267e-03,4.827375058084700313e-03,9.703777730464900608e-03,9.891279041767099545e-03,5.105505697429100348e-03,7.585046347230599978e-03,8.368191309273199582e-03,5.444941110908900136e-03,8.407146669924200205e-03,5.433928687125400177e-03,6.332459859549900358e-03,2.611549105495200151e-03,1.931893872097099896e-03,6.616535130888200229e-03,1.892453059554100037e-03,5.619830917566999949e-03,1.950719626620399947e-03,1.312696607783399912e-03,1.063187955878599957e-03,1.823676051571899949e-03,1.571070519275899989e-03,2.792555140331299916e-03,7.079322822391000223e-04,3.409777535125600202e-03,1.541657955385699903e-03,2.781506860628699812e-03,1.441432978026499934e-03,2.274074126034900025e-03,2.889332361519299838e-03,1.530870213173299906e-03,1.317498623393399898e-03,7.827672525309000220e-04,7.561625097877999746e-04,1.457821810618000011e-03,8.859107038006000003e-04,1.586750033311500096e-03,1.225292100571000100e-03,1.538860611617500103e-03,1.081836177036100055e-03,1.554793445393399956e-03,1.607765909284299913e-03,2.044677734375000000e-03
2.102499961853027344e+00,6.591644287109375000e+00,9.336895346641540527e-01,2.755885124206542969e-01,2.045123577117919922e-01,9.733505547046659989e-02,1.851272881031036099e-01,8.181533217430110583e-02,5.220438539981839959e-02,1.108167991042137007e-01,8.103450387716290559e-02,3.028872981667509942e-02,2.335525490343570015e-02,8.273012936115200708e-03,1.102389954030509947e-02,3.046263381838789849e-02,1.527431141585110057e-02,2.197444811463350120e-02,8.802211843430900531e-03,2.372565120458600130e-02,1.943620294332500109e-02,1.518102269619699997e-02,2.232856489717960011e-02,1.776098459959030151e-02,1.206579618155950023e-02,8.024170063436000117e-03,4.554903134703599740e-03,1.204484421759840010e-02,1.083748042583460025e-02,1.705118571407999951e-03,6.140835117548699811e-03,1.947082229889900021e-03,8.416647091507899539e-03,2.706446452066300131e-03,8.258463814854599336e-03,1.862968085333699961e-03,6.299529690295399727e-03,4.074157681316100017e-03,3.751394338905800034e-03,2.076000208035100152e-03,3.578342497348699965e-03,4.487568046897600325e-03,2.338660648092600203e-03,2.837020670995100188e-03,6.110863178036999655e-04,2.821212401613499860e-03,1.653605373576199971e-03,4.924720851704000131e-04,1.369938021525700074e-03,8.464701822957999746e-04,9.381780400871999595e-04,1.209556823596299969e-03,2.028917195275399890e-03,1.814707880839700046e-03,1.176746794953900015e-03,4.976603668183000482e-04,1.440351828932699913e-03,1.461987732909600076e-03,9.689225698821000510e-04,1.686738338321400101e-03,1.484933542087599982e-03,7.319140713661000542e-04,9.995581349356999837e-04,1.230905298143600106e-03,1.239975332282400094e-03,7.629394531250000000e-04
2.107499837875366211e+00,6.615966796875000000e+00,9.433961510658264160e-01,2.933626472949981134e-01,1.993105262517929077e-01,9.097573161125180330e-02,1.938779205083847046e-01,9.351743757724760575e-02,5.160786584019660256e-02,9.802130609750739354e-02,7.987754046916960282e-02,3.398391231894490327e-02,3.208475187420840175e-02,4.079969599843000054e-03,1.799884624779219885e-02,2.900221943855280093e-02,1.767273806035509973e-02,7.451978977769600256e-03,1.748572662472720057e-02,1.448009815067050066e-02,1.173691358417269966e-02,1.582248508930200054e-02,1.372711267322299956e-02,1.450208108872170013e-02,1.868639700114720081e-02,8.308292366564199241e-03,7.214750163257100356e-03,1.272107474505899949e-02,4.836196545511400012e-03,6.780134048312899848e-03,1.155651407316299990e-03,7.837145589292000836e-03,5.738325882702999953e-03,3.278332063928200094e-03,8.350634016096500009e-03,3.000311786308800053e-03,5.969489924609600387e-03,1.366323512047520027e-02,5.759405903518199921e-03,2.070364076644099806e-03,4.205613397061799645e-03,6.295562256127499624e-03,1.541442325104999960e-04,3.075533779338000036e-03,4.091960843652400065e-03,1.752134761772999958e-03,3.537078155204599964e-03,1.280292635783499998e-03,3.356690518558000207e-03,3.698671702295500130e-03,1.926468685269300046e-03,2.257175743579799884e-03,2.599634462967499813e-03,1.413307734765100040e-03,2.646029926836399992e-03,1.883456832729199981e-03,2.115010283887300020e-03,2.338746329769400209e-03,2.084726467728600062e-03,2.379317302256800035e-03,3.310681786388099818e-03,3.033944638445900104e-03,2.475451678037600065e-03,2.336231758818000000e-03,1.943487557582499956e-03,1.953125000000000000e-03
2.112499952316284180e+00,6.581696033477783203e+00,9.450860619544984020e-01,2.658086717128753107e-01,1.940903365612030029e-01,8.450276404619209980e-02,1.815719157457351129e-01,8.876588940620419588e-02,5.967692285776129979e-02,1.018156260251998069e-01,7.950545102357860217e-02,3.203547745943059744e-02,1.167653407901519946e-02,1.082788500934830055e-02,1.527755055576559932e-02,1.706688292324539877e-02,2.087122388184069893e-02,2.271049842238419963e-02,1.875490508973590154e-02,2.576135285198679833e-02,1.710765063762659938e-02,6.439499557018200232e-03,1.610845513641830096e-02,9.387319907546000028e-03,1.040915027260779988e-02,1.779988966882219831e-02,1.049984153360120076e-02,1.388707570731629974e-02,8.208083920180700432e-03,7.202703040093100251e-03,5.704358220100400230e-03,7.149850483983699601e-03,7.175878155976500063e-03,3.348739352077200176e-03,5.617036949843099737e-03,7.085041143000099864e-03,6.916265934705700426e-03,4.195759072899800206e-03,1.162277651019300072e-03,2.963042352348500136e-03,4.110378678888000105e-03,2.715986222028700207e-03,5.141487810760700036e-03,1.654531341045999918e-03,3.541858401149500062e-03,1.038533751852799975e-03,2.014731289818800109e-03,1.170936739072199950e-03,2.029434544965600089e-03,1.359861576929599983e-03,4.761152376886000214e-04,1.166225876659100031e-03,1.978049986064399791e-03,1.358664594590599942e-03,1.084305811673399967e-03,2.090942871291000108e-04,4.958620993420000296e-04,9.485938935539999601e-04,6.269580917432000019e-04,5.348150152712999664e-04,6.849633064121000330e-04,5.961125716567000458e-04,5.191686213946999917e-04,2.704644866752999857e-04,9.056410053744000333e-04,3.356933593750000000e-04
2.117499828338623047e+00,6.609497070312500000e+00,9.390283226966857910e-01,2.908897995948790949e-01,2.171627879142760953e-01,7.082109153270720048e-02,1.913522630929946899e-01,9.452351927757260408e-02,5.149574205279350281e-02,1.077667549252509932e-01,8.017712831497189607e-02,2.675403282046310074e-02,1.477232668548819974e-02,2.468114532530300137e-02,7.038021925836799794e-03,2.210226282477370172e-02,4.277160391211500164e-03,1.493871584534640050e-02,6.958388723433000383e-03,2.065107971429819972e-02,3.025249391794199855e-02,1.112123206257819956e-02,4.546861164271800287e-03,2.931291051208970155e-02,3.663999959826400032e-03,6.786907091736699843e-03,1.103493571281429983e-02,1.325230859220019944e-02,2.603751141577900080e-03,1.194404717534779982e-02,4.239296540617900309e-03,4.893518052995199721e-03,6.085594650357900072e-03,3.527916502207499843e-03,1.485207467339899959e-03,5.814009346067900222e-03,5.505861248821000177e-03,1.001267880201330007e-02,3.812900045886599785e-03,4.877136088907699576e-03,2.051192102953700112e-03,4.960364662110800307e-03,5.811576731503000255e-03,2.584335161373000245e-04,3.189587499946299875e-03,2.359092468395800144e-03,1.855426700785699949e-03,2.002821536734700203e-03,1.521484460681600103e-03,1.979218563064899863e-03,1.302831456996500058e-03,2.764855278655799914e-03,2.174914348870500211e-03,2.568214666098299868e-03,2.077376469969700011e-03,1.162776490673400045e-03,2.110936213284700120e-03,1.605576719157299952e-03,1.793040311895300037e-03,1.499271253123800069e-03,1.427723444066900105e-03,2.093292539939200191e-03,2.459311857819499944e-03,1.568157109431900101e-03,2.018111292272800096e-03,1.953125000000000000e-03
2.122499942779541016e+00,6.606658935546875000e+00,9.364032149314880371e-01,2.998710870742797852e-01,2.025664895772933960e-01,7.826422899961470170e-02,1.924168765544891080e-01,9.075625985860820422e-02,6.229276955127709819e-02,1.029389277100563049e-01,8.393674343824379658e-02,2.757729776203629926e-02,2.916198037564749976e-02,1.801688969135279914e-02,7.943034172058100265e-03,2.371503412723539872e-02,1.655434817075720003e-02,1.035474147647610053e-02,1.377332676202049945e-02,2.271409146487710085e-02,2.645521238446230106e-02,2.499305829405780097e-02,1.071349903941149970e-02,2.064926549792280019e-02,1.610618270933620103e-02,6.998723372816999591e-03,5.208656191825799912e-03,1.469183806329960040e-02,7.673406507819799903e-03,6.485723424702800367e-03,5.412266589701100229e-03,7.114225067198200192e-03,9.224416688084600621e-03,4.894338548183400396e-03,8.891582489013600751e-03,6.565971300005899770e-03,1.917615067213700002e-03,4.424085840582799890e-03,3.516072174534199887e-03,4.939726088196000169e-03,3.763611428439599810e-03,3.057868219912000113e-03,3.011613152921199799e-03,1.980264438316199985e-03,2.372946357354500067e-03,2.906864276155799939e-03,2.459075534716199940e-03,1.361825037747600069e-03,8.753348374738999802e-04,2.428916981443699896e-03,2.681424841284699850e-03,1.851703156717099917e-03,1.280247466638599922e-03,2.060372149571700062e-03,2.974324626848099881e-03,1.665664254687700043e-03,5.743928486480999939e-04,1.592253684066200024e-03,2.035617828369099859e-03,1.547204679809500083e-03,2.310135634615999994e-03,1.534771872684299919e-03,2.007360570132699865e-03,1.635669148526999912e-03,1.801971462555199957e-03,2.044677734375000000e-03
2.127499818801879883e+00,6.600860595703125000e+00,9.416963458061218262e-01,2.692541778087615967e-01,1.963504999876022061e-01,9.445177018642419986e-02,1.951445043087005060e-01,7.761636376380920410e-02,6.052700057625769875e-02,1.090782657265663008e-01,8.977720886468880390e-02,2.817085571587080173e-02,3.516086610034099922e-03,3.230840899050200186e-03,2.984650898724699845e-03,2.984883636236190102e-02,2.057514339685440063e-02,2.655691839754580064e-02,9.690140374004799217e-03,2.780193835496900037e-02,1.689088344573970099e-02,5.648471880704100320e-03,1.716022379696360151e-02,1.432338636368509985e-02,1.198850665241469986e-02,5.224779248237600322e-03,1.050234120339149993e-02,1.435732003301379983e-02,3.913126420229599660e-03,1.110009197145699934e-02,5.401612259447500022e-03,1.219617109745740023e-02,9.482355788350100081e-03,5.270359572023100396e-03,6.138884462416100037e-03,9.314789786002999851e-04,4.445804283022799890e-03,8.721018093637999567e-04,5.596218630671500292e-03,6.822941824793800000e-03,1.395058585330799907e-03,2.089449204504400127e-03,1.504470244981299942e-03,1.546394079923600054e-03,2.925080945715299949e-03,3.024597186595200191e-03,1.405835384502999996e-03,1.094796694815100080e-03,1.538941753096800032e-03,2.139757154509400010e-03,1.567721134051599900e-03,4.594419442581999997e-04,4.822522460016999846e-04,1.181660336442200013e-03,1.006013713777000008e-03,6.110924296080999995e-04,6.483685574493999780e-04,2.270137629238000118e-04,5.708769313059000204e-04,6.908100331201999771e-04,9.551229304633999939e-04,8.808553684501999785e-04,2.419854426989000076e-04,2.173758257413000014e-04,6.450942601076999463e-04,2.746582031250000000e-04
2.132499933242797852e+00,6.560424327850341797e+00,9.548597931861876331e-01,2.569645941257476807e-01,1.692804992198944092e-01,9.381267428398129549e-02,1.721405684947966974e-01,7.683136314153669877e-02,4.123682528734200214e-02,1.013652384281158031e-01,8.997610211372369937e-02,2.403526194393629939e-02,2.731925435364240123e-02,1.194014027714719942e-02,6.548246834427100087e-03,2.097968012094490048e-02,2.218011580407610109e-02,3.470364958047859882e-02,2.750066667795179887e-02,2.726227231323710004e-02,1.649689674377440018e-02,1.494503580033769950e-02,2.620903588831419856e-02,1.737420074641700049e-02,3.021959587931629873e-02,1.370169222354880069e-02,1.108517125248899976e-02,1.216089073568579933e-02,9.119979105889700066e-03,4.596607293933599632e-03,1.215194072574369948e-02,1.114923413842910070e-02,2.254122169688300200e-03,8.161840029060800708e-03,3.479055361822199800e-03,4.170319065451600325e-03,2.156992210075199794e-03,1.453610719181500088e-03,2.489425009116500061e-03,2.274026628583599840e-03,6.482251919806000101e-03,6.598872598260600332e-03,4.065068438649100356e-03,4.714561626315100402e-03,2.224844414740799990e-03,4.199797753244600279e-03,4.248625133186499821e-03,3.396337851881899798e-03,2.076922217383900086e-03,2.912814961746299901e-03,2.346855355426600166e-03,4.075857345014800154e-03,3.553322516381699804e-03,3.180301049724199979e-03,1.902975374832699927e-03,2.082695718854599837e-03,1.502939965575900063e-03,3.059865906834600188e-03,1.918386784382100077e-03,2.183432690799199868e-03,3.217100864276200168e-03,2.466741949319800013e-03,2.030825940892099900e-03,2.608796115964599933e-03,3.190974937751799891e-03,2.319335937500000000e-03
2.137499809265136719e+00,6.589477539062500000e+00,9.369519948959351696e-01,2.702486217021942139e-01,1.883361339569090964e-01,9.193739295005790013e-02,1.902649253606795987e-01,6.802517920732489842e-02,5.153436213731760196e-02,1.009449064731597068e-01,8.129392564296719637e-02,3.071252070367330028e-02,2.450305223464959922e-02,3.558100666850800078e-03,8.797151967883099638e-03,1.716089248657219971e-02,1.640382409095759997e-02,2.928994409739970120e-02,1.828357204794879912e-02,1.275486964732400023e-02,8.351525291800400083e-03,1.645883545279500093e-02,2.351415716111660004e-02,2.306728623807429920e-02,1.224044058471909953e-02,3.617920214310199958e-03,5.929310340434299810e-03,5.635637789964599575e-03,1.061136834323399931e-03,1.005081925541160062e-02,5.414652638137299780e-03,5.649686325341399772e-03,7.690956350415899950e-03,6.263319402933099911e-03,7.999202236533100793e-03,3.717261832207400130e-03,4.244490060955200157e-03,3.914188127964700337e-03,6.122443359345099666e-03,3.876425093039800006e-03,4.911736119538499638e-03,2.436568960547399933e-03,4.088033456355300369e-03,1.225335523486100094e-03,3.774477401748199852e-03,2.869088901206799831e-03,1.887234044261199960e-03,1.279438147321300054e-03,1.833805115893399895e-03,9.175905142910000065e-04,1.529904082417400061e-03,1.149714458733699929e-03,1.024868921376699939e-03,1.199247781187200070e-03,2.332645090063999985e-04,8.039138629100999953e-04,1.438546809367799960e-03,9.674179600551000187e-04,1.101344358175899941e-03,4.410175024530999964e-04,7.319740252569000146e-04,8.804252720436999595e-04,9.017442353068999463e-04,6.755291251464999504e-04,5.209154915063999745e-04,3.051757812500000000e-04
2.142499923706054688e+00,6.601898193359375000e+00,9.353527426719665527e-01,2.606724500656127930e-01,2.006217539310455045e-01,8.667200803756709704e-02,1.908001303672789972e-01,8.495493978261940693e-02,6.438245624303809422e-02,9.769131988286970658e-02,8.355469256639480591e-02,3.928740695118899950e-02,1.934635266661640166e-02,5.865160841494699781e-03,1.604214310646049843e-02,3.018066473305220168e-02,1.212183758616439989e-02,3.012167662382119956e-02,2.458082884550090094e-02,1.855390146374700025e-02,1.041638944298019925e-02,1.155484467744819985e-02,2.108113095164289991e-02,1.523881778120990058e-02,9.770976379513700641e-03,1.457017567008729933e-02,2.942300867289299963e-03,1.395869883708600106e-03,6.982812657952299981e-03,1.576316729187959842e-02,6.791396997868999995e-03,4.178029019385499920e-03,1.254850532859560011e-02,1.237844210118049966e-02,1.629111357033200024e-03,2.631389652378000074e-04,6.831022445112400025e-03,8.877973305060999840e-04,4.260074812918899709e-03,5.658069625496800134e-03,3.867407562211099947e-03,4.601460881531200392e-03,2.501636045053000075e-04,3.078388515859799800e-03,2.705738879740200026e-03,1.198076177388399935e-03,4.372026771306899637e-03,2.077873330563299870e-03,2.064814325421999996e-03,9.706169366836000329e-04,1.161099527962499963e-03,1.198365702293800001e-03,1.224720268510200074e-03,1.718657324090600014e-03,7.128540892153000397e-04,2.113498281687400081e-03,1.767143723554899905e-03,8.836994529700999568e-04,7.221383275464000407e-04,5.011382745578000369e-04,6.611855933441999509e-04,9.147795499302000151e-04,5.776531761511999839e-04,8.108566980807999699e-04,2.755414170678000246e-04,5.187988281250000000e-04
2.147499799728393555e+00,6.583800792694091797e+00,9.365635514259338379e-01,2.701900899410247803e-01,1.824169605970382135e-01,1.001224592328071039e-01,1.823526620864867887e-01,5.692334100604049679e-02,5.617239698767659967e-02,1.023018956184387068e-01,7.893711328506469727e-02,3.750302270054810261e-02,1.935758627951139968e-02,8.632553741335799447e-03,2.005099132657050046e-02,2.195993997156620026e-02,1.387764140963550046e-02,2.485237829387179978e-02,3.236398799344800126e-03,2.849649079143999966e-02,2.499640919268129868e-02,6.267374847084199695e-03,2.087725512683389836e-02,1.311497017741200012e-02,8.073545992374399349e-03,1.126546971499910003e-02,9.860604070126999937e-03,9.477033279836099763e-03,3.603402525186500099e-03,6.965151056647299853e-03,6.712926086038299885e-03,4.339011386036800005e-03,5.589552223682400095e-03,1.312482729554170086e-02,3.605185076594299813e-03,1.066623255610459932e-02,1.859731622971500008e-03,4.814422223716899665e-03,7.120400667190499716e-03,2.406716579571299957e-03,1.059709116816500091e-03,2.868828363716600157e-03,8.328222669660999972e-03,3.042863216251100178e-03,2.413116861134699878e-03,3.386785276234100060e-03,5.270368419587600009e-03,2.441496588289699971e-03,3.077825764194100106e-03,1.446096692234200096e-03,1.258419244550099993e-03,2.470730571076200192e-03,1.953906146809400186e-03,9.596351883373999527e-04,8.840662194414999940e-04,1.637231791391899989e-03,1.091036479920100060e-03,2.332724863663300160e-03,1.865513622760700064e-03,1.708006137050600013e-03,1.779976766556500088e-03,7.790412637404999906e-04,1.328054466284800004e-03,1.614879118278600076e-03,1.708319759927600040e-03,1.281738281250000000e-03
2.152499914169311523e+00,6.587158203125000000e+00,9.307411313056945801e-01,2.985330522060393732e-01,2.075494378805159967e-01,8.576705306768410420e-02,1.802802234888075950e-01,9.260231256484979800e-02,5.752925574779509804e-02,1.070261821150779030e-01,8.471328765153879337e-02,3.071119450032709988e-02,3.344768285751339998e-02,1.672933995723719855e-02,7.380458526313299697e-03,2.910674363374710083e-02,1.385981589555740010e-02,2.201502956449979953e-02,1.414806209504600003e-02,3.102368302643290082e-02,1.538182608783240056e-02,1.612649299204340150e-02,1.089769881218670064e-02,2.457072585821149999e-02,9.798157960176400241e-03,1.046408619731659974e-02,3.768707858398499897e-03,3.940830007195399859e-03,3.027299651876000017e-03,4.478806222322999743e-04,8.447152562439400048e-03,3.041840856894799990e-03,2.106486354023199940e-03,5.830375012010300360e-03,3.729864489287099821e-03,5.590162705629999826e-03,3.082486335188100099e-03,1.064013224095100053e-02,4.596948157995900223e-03,1.966454787179799935e-03,1.802282757125699911e-03,3.140315413475000192e-03,1.631184713914900003e-03,3.492339048534600070e-03,2.295767655596100184e-03,6.921127787790999544e-04,1.573785440996199915e-03,2.182816155254800085e-03,2.152202883735199797e-03,2.605759771540699845e-03,1.384976902045300003e-03,1.960294786840600066e-03,2.530733821913599968e-03,2.418313175439799900e-03,1.645884593017299998e-03,1.721102162264200085e-03,8.592306403443000437e-04,1.644198433496000091e-03,1.244982704520199938e-03,1.705770962871600059e-03,1.833477173931799976e-03,1.705071423202699941e-03,1.279481220990400089e-03,1.293173176236399931e-03,1.784422551281699895e-03,2.197265625000000000e-03
2.157499790191650391e+00,6.606109619140625000e+00,9.463116526603699841e-01,2.702255547046660822e-01,2.106859236955641868e-01,9.283566474914549393e-02,1.827038228511810025e-01,7.316456735134120593e-02,5.972993746399869741e-02,1.106963753700255931e-01,8.185771107673639468e-02,3.319832310080519933e-02,1.539130881428710067e-02,5.947005003690699655e-03,7.499944884330000429e-03,2.146503888070579874e-02,1.670030876994129873e-02,2.292744442820539991e-02,1.906305737793440036e-02,1.787726953625669996e-02,2.058330923318860139e-02,1.982297934591770172e-02,1.388013549149029989e-02,1.574173383414740127e-02,1.874422468245020082e-02,3.202680964022799805e-03,1.600800268352029973e-02,1.093440968543290051e-02,5.907121580094000166e-03,1.270240545272820036e-02,7.012481335550499809e-03,7.440475281327900425e-03,1.058575697243210011e-02,9.235538542270599685e-03,5.108967889100300176e-03,4.199678078293800354e-03,2.403270918875900167e-03,4.236597567796700214e-03,3.615896450355599989e-03,1.488272915594199969e-03,3.509332425892300149e-03,2.063486725091899943e-03,2.644846448674700000e-03,3.184182278345999814e-04,8.367364644072000125e-04,1.278037903830399943e-03,2.022421918809400032e-03,1.971703488379699960e-03,9.043887839652000509e-04,3.794087970162999873e-04,1.158282160758899960e-03,6.278210785239000339e-04,4.953966708852999487e-04,1.367170480079899896e-03,7.058223709464000540e-04,9.470278164371000260e-04,8.364925743080000144e-04,9.846608008956536651e-05,9.078482398762999749e-04,1.158028724603300070e-03,5.013520712964000380e-04,2.670385001691999893e-04,1.469655981053999915e-04,4.225418088026000000e-04,3.962050832341999741e-04,3.967285156250000000e-04
2.162499904632568359e+00,6.594696044921875000e+00,9.450963735580444336e-01,2.694031596183776855e-01,2.004612982273100974e-01,8.692458271980280093e-02,1.759255379438399991e-01,5.820164456963530103e-02,5.292462930083269984e-02,9.560684114694589786e-02,8.067976683378219604e-02,2.877715416252609945e-02,2.377080544829359918e-02,3.568895393982500150e-03,2.688927203416819831e-02,1.880185492336750031e-02,2.830032072961330067e-02,2.511030808091160166e-02,2.586823888123029880e-02,1.101031154394140066e-02,1.788000948727129849e-02,1.142279244959350064e-02,1.073152571916580027e-02,2.183999679982660119e-02,1.461718231439589934e-02,1.222201436758039994e-02,4.834974650293500167e-03,6.773941218852899682e-03,7.826543413102600780e-03,6.091340444981999808e-03,1.297896821051829942e-02,6.180774420499799901e-03,1.359599526040200079e-03,1.214312016963950067e-02,2.281552413478400015e-03,5.290784873068299712e-03,5.426302552223200362e-03,3.398972796276200029e-03,5.192159675061700126e-03,3.716610837727700109e-03,5.318875890225100052e-03,4.622234962880600144e-03,7.232304778881000224e-04,3.594616893678900110e-03,2.095213858410700011e-03,8.668522350489999990e-04,1.748855924233700104e-03,1.367337070405399979e-03,1.660880981944500099e-03,1.096114632673499990e-03,5.243127816355999714e-04,2.044760389253399979e-03,1.020179130136899918e-03,8.595963008701000075e-04,6.152165587991000094e-04,9.283336112274999732e-04,8.235925924963999768e-04,9.726430871522999486e-04,2.272405108668999979e-04,4.180737305432000238e-04,6.651103030889999766e-04,7.542522507718999510e-04,6.130271940492000322e-04,9.387720492667999935e-04,6.088353693484999801e-04,2.136230468750000000e-04
