Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.80281,0.00471,0.18131,0.00207,0.00910
79.41000,1.98000,0.98848,0.00106,0.00946,0.00020,0.00080
79.61000,1.98000,0.98708,0.00008,0.01224,0.00024,0.00037
79.81000,1.98000,0.99909,0.00002,0.00053,0.00012,0.00024
80.01000,1.98000,0.99889,0.00001,0.00024,0.00026,0.00061
80.21000,1.98000,0.99956,0.00000,0.00020,0.00002,0.00022
80.41000,1.98000,0.99780,0.00000,0.00083,0.00004,0.00133
80.61000,1.98000,0.99981,0.00000,0.00011,0.00000,0.00008
80.81000,1.98000,0.99865,0.00000,0.00133,0.00000,0.00003
81.01000,1.98000,0.99767,0.00000,0.00233,0.00000,0.00001
81.21000,1.98000,0.45925,0.00000,0.53996,0.00002,0.00077
81.41000,1.98000,0.71050,0.00001,0.28870,0.00002,0.00077
81.61000,1.98000,0.88753,0.00005,0.11164,0.00003,0.00076
81.81000,1.98000,0.94773,0.00014,0.05118,0.00003,0.00092
82.01000,1.98000,0.93849,0.00353,0.05467,0.00027,0.00304
82.21000,1.98000,0.99186,0.00786,0.00024,0.00001,0.00004
82.41000,1.98000,0.99910,0.00036,0.00052,0.00000,0.00001
82.61000,1.98000,0.99987,0.00006,0.00005,0.00000,0.00001
82.81000,1.98000,0.99990,0.00002,0.00003,0.00001,0.00004
83.01000,1.98000,0.99994,0.00000,0.00003,0.00000,0.00002
83.21000,1.98000,0.99989,0.00001,0.00004,0.00000,0.00006
83.41000,1.98000,0.99990,0.00000,0.00007,0.00000,0.00003
83.61000,1.98000,0.99992,0.00000,0.00007,0.00000,0.00000
83.81000,1.98000,0.99963,0.00001,0.00035,0.00000,0.00001
84.01000,1.98000,0.99680,0.00000,0.00318,0.00000,0.00002
84.21000,1.98000,0.81945,0.00001,0.17994,0.00001,0.00061
84.41000,1.98000,0.64164,0.00002,0.35589,0.00003,0.00242
84.61000,1.98000,0.88178,0.00014,0.11493,0.00011,0.00304
84.81000,1.98000,0.96139,0.00055,0.03480,0.00009,0.00317
85.01000,1.98000,0.99678,0.00081,0.00188,0.00001,0.00052
85.21000,1.98000,0.98981,0.00010,0.00900,0.00013,0.00097
85.41000,1.98000,0.99796,0.00002,0.00167,0.00007,0.00028
85.61000,1.98000,0.99871,0.00001,0.00019,0.00011,0.00098
85.81000,1.98000,0.99830,0.00000,0.00035,0.00013,0.00122
86.01000,1.98000,0.99929,0.00001,0.00010,0.00005,0.00056
86.21000,1.98000,0.99950,0.00001,0.00031,0.00000,0.00018
86.41000,1.98000,0.99548,0.00000,0.00450,0.00000,0.00002
86.61000,1.98000,0.89737,0.00009,0.10192,0.00005,0.00057
86.81000,1.98000,0.80340,0.00014,0.19566,0.00014,0.00066
87.01000,1.98000,0.74177,0.00007,0.25771,0.00006,0.00038
87.21000,1.98000,0.89047,0.00008,0.10917,0.00004,0.00024
87.41000,1.98000,0.98439,0.00033,0.01512,0.00002,0.00015
87.61000,1.98000,0.99706,0.00011,0.00280,0.00000,0.00003
87.81000,1.98000,0.99415,0.00002,0.00580,0.00000,0.00002
88.01000,1.98000,0.99946,0.00000,0.00053,0.00000,0.00000
88.21000,1.98000,0.99990,0.00000,0.00006,0.00000,0.00003
88.41000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00002
88.61000,1.98000,0.99974,0.00000,0.00010,0.00000,0.00016
88.81000,1.98000,0.99991,0.00000,0.00003,0.00000,0.00006
89.01000,1.98000,0.99977,0.00000,0.00016,0.00000,0.00007
89.21000,1.98000,0.99757,0.00000,0.00241,0.00000,0.00002
89.41000,1.98000,0.89633,0.00000,0.10291,0.00000,0.00076
89.61000,1.98000,0.74605,0.00000,0.25189,0.00000,0.00206
89.81000,1.98000,0.42770,0.00002,0.56487,0.00003,0.00738
90.01000,1.98000,0.63159,0.00024,0.34992,0.00011,0.01814
90.21000,1.98000,0.88135,0.00149,0.10333,0.00011,0.01371
90.41000,1.98000,0.93877,0.03901,0.02000,0.00007,0.00215
90.61000,1.98000,0.96974,0.03005,0.00019,0.00000,0.00002
90.81000,1.98000,0.98228,0.01761,0.00010,0.00000,0.00001
91.01000,1.98000,0.99131,0.00865,0.00001,0.00000,0.00002
91.21000,1.98000,0.99691,0.00305,0.00001,0.00000,0.00003
91.41000,1.98000,0.99963,0.00032,0.00002,0.00000,0.00002
91.61000,1.98000,0.99987,0.00007,0.00003,0.00000,0.00002
91.81000,1.98000,0.99987,0.00009,0.00002,0.00000,0.00002
92.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
92.21000,1.98000,0.99990,0.00001,0.00008,0.00000,0.00001
92.41000,1.98000,0.99710,0.00001,0.00287,0.00000,0.00002
92.61000,1.98000,0.97169,0.00001,0.02820,0.00000,0.00011
92.81000,1.98000,0.76818,0.00007,0.23038,0.00001,0.00136
93.01000,1.98000,0.86591,0.00018,0.13242,0.00002,0.00146
93.21000,1.98000,0.98781,0.00037,0.01144,0.00000,0.00038
93.41000,1.98000,0.99415,0.00256,0.00318,0.00000,0.00011
93.61000,1.98000,0.99804,0.00117,0.00078,0.00000,0.00002
93.81000,1.98000,0.99118,0.00006,0.00873,0.00000,0.00002
94.01000,1.98000,0.99814,0.00001,0.00185,0.00000,0.00001
94.21000,1.98000,0.99977,0.00000,0.00020,0.00000,0.00003
94.41000,1.98000,0.99810,0.00000,0.00092,0.00001,0.00097
94.61000,1.98000,0.99940,0.00001,0.00024,0.00000,0.00036
94.81000,1.98000,0.99799,0.00000,0.00126,0.00000,0.00075
95.01000,1.98000,0.99698,0.00000,0.00161,0.00000,0.00142
95.21000,1.98000,0.98938,0.00000,0.00743,0.00000,0.00319
95.41000,1.98000,0.63639,0.00001,0.25094,0.00024,0.11241
95.61000,1.98000,0.47641,0.00007,0.22480,0.00074,0.29798
95.81000,1.98000,0.46806,0.00039,0.11527,0.00148,0.41480
96.01000,1.98000,0.77849,0.00259,0.01391,0.00050,0.20450
96.21000,1.98000,0.93469,0.02033,0.00176,0.00160,0.04162
96.41000,1.98000,0.97138,0.01205,0.00157,0.00159,0.01341
96.61000,1.98000,0.98293,0.00247,0.00278,0.00260,0.00921
96.81000,1.98000,0.99322,0.00178,0.00155,0.00134,0.00211
97.01000,1.98000,0.99565,0.00085,0.00051,0.00069,0.00229
97.21000,1.98000,0.99751,0.00045,0.00016,0.00009,0.00179
97.41000,1.98000,0.99504,0.00100,0.00034,0.00025,0.00337
97.61000,1.98000,0.99678,0.00149,0.00049,0.00004,0.00120
97.81000,1.98000,0.99235,0.00127,0.00589,0.00003,0.00046
98.01000,1.98000,0.97809,0.00284,0.01814,0.00005,0.00088
98.21000,1.98000,0.74456,0.00109,0.24916,0.00031,0.00489
98.41000,1.98000,0.79029,0.00066,0.20466,0.00027,0.00412
98.61000,1.98000,0.93161,0.00140,0.06278,0.00022,0.00400
98.81000,1.98000,0.98079,0.00244,0.01526,0.00006,0.00143
99.01000,1.98000,0.99585,0.00238,0.00164,0.00002,0.00012
99.21000,1.98000,0.98904,0.00056,0.01000,0.00010,0.00030
99.41000,1.98000,0.99725,0.00013,0.00247,0.00005,0.00010
99.61000,1.98000,0.99966,0.00010,0.00007,0.00002,0.00015
99.81000,1.98000,0.99967,0.00010,0.00005,0.00002,0.00016
100.01000,1.98000,0.99876,0.00014,0.00050,0.00005,0.00055
100.21000,1.98000,0.99794,0.00038,0.00160,0.00001,0.00007
100.41000,1.98000,0.99824,0.00054,0.00120,0.00000,0.00001
100.61000,1.98000,0.99768,0.00077,0.00152,0.00000,0.00002
100.81000,1.98000,0.95366,0.00025,0.04595,0.00002,0.00012
101.01000,1.98000,0.92859,0.00037,0.07081,0.00004,0.00019
101.21000,1.98000,0.98395,0.00029,0.01571,0.00001,0.00004
101.41000,1.98000,0.99169,0.00024,0.00803,0.00000,0.00004
101.61000,1.98000,0.99233,0.00017,0.00743,0.00001,0.00007
101.81000,1.98000,0.98876,0.00006,0.01101,0.00001,0.00016
102.01000,1.98000,0.99919,0.00004,0.00049,0.00000,0.00027
102.21000,1.98000,0.99732,0.00003,0.00019,0.00001,0.00245
102.41000,1.98000,0.99803,0.00005,0.00056,0.00001,0.00136
102.61000,1.98000,0.98996,0.00045,0.00346,0.00009,0.00604
102.81000,1.98000,0.83863,0.00126,0.09214,0.00176,0.06620
103.01000,1.98000,0.57800,0.00185,0.28641,0.00364,0.13009
103.21000,1.98000,0.70412,0.00164,0.17951,0.00538,0.10934
103.41000,1.98000,0.92621,0.00109,0.03511,0.00094,0.03665
103.61000,1.98000,0.97975,0.00235,0.00710,0.00132,0.00949
103.81000,1.98000,0.99089,0.00104,0.00339,0.00304,0.00165
104.01000,1.98000,0.99226,0.00031,0.00388,0.00275,0.00080
104.21000,1.98000,0.99922,0.00004,0.00035,0.00014,0.00024
104.41000,1.98000,0.99520,0.00006,0.00038,0.00077,0.00359
104.61000,1.98000,0.96911,0.00029,0.00099,0.00414,0.02546
104.81000,1.98000,0.98578,0.00008,0.00055,0.00183,0.01176
105.01000,1.98000,0.99850,0.00001,0.00009,0.00004,0.00136
105.21000,1.98000,0.99704,0.00001,0.00144,0.00004,0.00148
105.41000,1.98000,0.99308,0.00001,0.00493,0.00003,0.00195
105.61000,1.98000,0.72490,0.00015,0.21678,0.00207,0.05611
105.81000,1.98000,0.66660,0.00021,0.25761,0.00339,0.07219
106.01000,1.98000,0.83534,0.00056,0.09354,0.00361,0.06695
106.21000,1.98000,0.83703,0.02280,0.06577,0.02930,0.04509
106.41000,1.98000,0.92733,0.02387,0.01802,0.01313,0.01764
106.61000,1.98000,0.99754,0.00099,0.00083,0.00007,0.00057
106.81000,1.98000,0.99725,0.00011,0.00213,0.00010,0.00041
107.01000,1.98000,0.99905,0.00002,0.00081,0.00003,0.00009
107.21000,1.98000,0.99972,0.00002,0.00009,0.00002,0.00014
107.41000,1.98000,0.99894,0.00008,0.00025,0.00008,0.00065
107.61000,1.98000,0.99962,0.00003,0.00016,0.00000,0.00019
107.81000,1.98000,0.99958,0.00001,0.00039,0.00000,0.00002
108.01000,1.98000,0.99756,0.00004,0.00232,0.00000,0.00007
108.21000,1.98000,0.99219,0.00023,0.00702,0.00002,0.00055
108.41000,1.98000,0.86753,0.00004,0.13053,0.00004,0.00186
108.61000,1.98000,0.79474,0.00010,0.20191,0.00008,0.00317
108.81000,1.98000,0.80212,0.00021,0.19360,0.00010,0.00397
109.01000,1.98000,0.92117,0.00009,0.07693,0.00004,0.00177
109.21000,1.98000,0.95511,0.00003,0.04440,0.00004,0.00042
109.41000,1.98000,0.94971,0.00000,0.05013,0.00001,0.00014
109.61000,1.98000,0.98917,0.00000,0.01064,0.00000,0.00019
109.81000,1.98000,0.99654,0.00000,0.00273,0.00001,0.00072
110.01000,1.98000,0.99880,0.00000,0.00087,0.00000,0.00033
110.21000,1.98000,0.99849,0.00000,0.00140,0.00000,0.00011
110.41000,1.98000,0.98605,0.00000,0.01316,0.00002,0.00077
110.61000,1.98000,0.87271,0.00001,0.12045,0.00029,0.00653
110.81000,1.98000,0.95297,0.00003,0.04071,0.00020,0.00608
111.01000,1.98000,0.90761,0.00015,0.07680,0.00087,0.01458
111.21000,1.98000,0.95404,0.00093,0.02799,0.00110,0.01595
111.41000,1.98000,0.97768,0.00672,0.00556,0.00071,0.00932
111.61000,1.98000,0.99718,0.00141,0.00084,0.00006,0.00051
111.81000,1.98000,0.99863,0.00032,0.00087,0.00003,0.00014
112.01000,1.98000,0.99938,0.00008,0.00044,0.00002,0.00008
112.21000,1.98000,0.99965,0.00003,0.00015,0.00002,0.00014
112.41000,1.98000,0.99984,0.00000,0.00008,0.00000,0.00008
112.61000,1.98000,0.99938,0.00001,0.00043,0.00000,0.00018
112.81000,1.98000,0.99876,0.00001,0.00121,0.00000,0.00002
113.01000,1.98000,0.99729,0.00003,0.00267,0.00000,0.00001
113.21000,1.98000,0.99837,0.00003,0.00159,0.00000,0.00001
113.41000,1.98000,0.86556,0.00005,0.13409,0.00001,0.00029
113.61000,1.98000,0.51410,0.00013,0.48450,0.00009,0.00118
113.81000,1.98000,0.49234,0.00025,0.50571,0.00018,0.00152
114.01000,1.98000,0.94766,0.00108,0.04980,0.00006,0.00140
114.21000,1.98000,0.98198,0.00039,0.01722,0.00007,0.00034
114.41000,1.98000,0.99421,0.00004,0.00569,0.00001,0.00005
114.61000,1.98000,0.99961,0.00001,0.00030,0.00001,0.00007
114.81000,1.98000,0.99954,0.00000,0.00020,0.00003,0.00023
115.01000,1.98000,0.99895,0.00001,0.00059,0.00006,0.00039
115.21000,1.98000,0.99630,0.00001,0.00271,0.00022,0.00076
115.41000,1.98000,0.98734,0.00012,0.00824,0.00077,0.00354
115.61000,1.98000,0.99483,0.00004,0.00376,0.00017,0.00119
115.81000,1.98000,0.82104,0.00003,0.16810,0.00156,0.00928
116.01000,1.98000,0.72006,0.00004,0.26499,0.00212,0.01279
116.21000,1.98000,0.81154,0.00019,0.16135,0.00536,0.02156
116.41000,1.98000,0.93497,0.00126,0.04239,0.00338,0.01801
116.61000,1.98000,0.97747,0.00291,0.00892,0.00122,0.00948
116.81000,1.98000,0.99661,0.00096,0.00087,0.00020,0.00136
117.01000,1.98000,0.99930,0.00050,0.00011,0.00001,0.00008
117.21000,1.98000,0.99963,0.00026,0.00002,0.00001,0.00009
117.41000,1.98000,0.99989,0.00004,0.00002,0.00000,0.00005
117.61000,1.98000,0.99993,0.00001,0.00002,0.00000,0.00003
117.81000,1.98000,0.99995,0.00001,0.00002,0.00000,0.00003
118.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
118.21000,1.98000,0.99995,0.00000,0.00003,0.00000,0.00001
118.41000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
118.61000,1.98000,0.99973,0.00000,0.00024,0.00000,0.00002
118.81000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
119.01000,1.98000,0.99937,0.00000,0.00058,0.00000,0.00004
119.21000,1.98000,0.99981,0.00000,0.00017,0.00000,0.00002
119.41000,1.98000,0.99928,0.00000,0.00062,0.00000,0.00010
119.61000,1.98000,0.99957,0.00000,0.00032,0.00000,0.00011
119.81000,1.98000,0.99985,0.00000,0.00011,0.00000,0.00004
120.01000,1.98000,0.99991,0.00005,0.00002,0.00000,0.00002
120.21000,1.98000,0.99329,0.00278,0.00178,0.00018,0.00197
120.41000,1.98000,0.97472,0.00419,0.01175,0.00267,0.00668
120.61000,1.98000,0.99578,0.00033,0.00234,0.00072,0.00082
120.81000,1.98000,0.99852,0.00010,0.00076,0.00045,0.00018
121.01000,1.98000,0.99942,0.00000,0.00039,0.00016,0.00003
121.21000,1.98000,0.99988,0.00000,0.00008,0.00003,0.00000
121.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
121.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
121.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
