Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.06361,0.00001,0.93638
55.70250,0.49500,0.04455,0.00002,0.95542
55.80250,0.49500,0.03620,0.00003,0.96376
55.90250,0.49500,0.04901,0.00004,0.95095
56.00250,0.49500,0.03874,0.00003,0.96123
56.10250,0.49500,0.04953,0.00002,0.95045
56.20250,0.49500,0.04515,0.00000,0.95484
56.30250,0.49500,0.08218,0.00000,0.91782
56.40250,0.49500,0.10157,0.00000,0.89843
56.50250,0.49500,0.06447,0.00000,0.93553
56.60250,0.49500,0.06042,0.00000,0.93958
56.70250,0.49500,0.06494,0.00000,0.93506
56.80250,0.49500,0.07769,0.00000,0.92230
56.90250,0.49500,0.05673,0.00000,0.94327
57.00250,0.49500,0.05771,0.00000,0.94229
57.10250,0.49500,0.08605,0.00000,0.91395
57.20250,0.49500,0.03938,0.00000,0.96062
57.30250,0.49500,0.05721,0.00000,0.94279
57.40250,0.49500,0.04832,0.00000,0.95168
57.50250,0.49500,0.08187,0.00000,0.91813
57.60250,0.49500,0.04242,0.00000,0.95758
57.70250,0.49500,0.06200,0.00000,0.93800
57.80250,0.49500,0.03622,0.00000,0.96378
57.90250,0.49500,0.05881,0.00001,0.94118
58.00250,0.49500,0.03410,0.00000,0.96590
58.10250,0.49500,0.05064,0.00000,0.94936
58.20250,0.49500,0.05641,0.00000,0.94359
58.30250,0.49500,0.03787,0.00000,0.96213
58.40250,0.49500,0.04858,0.00000,0.95142
58.50250,0.49500,0.04846,0.00000,0.95154
58.60250,0.49500,0.06698,0.00000,0.93302
58.70250,0.49500,0.05868,0.00000,0.94132
58.80250,0.49500,0.08017,0.00000,0.91983
58.90250,0.49500,0.05531,0.00000,0.94469
59.00250,0.49500,0.04714,0.00000,0.95286
59.10250,0.49500,0.02937,0.00000,0.97063
59.20250,0.49500,0.07933,0.00000,0.92067
59.30250,0.49500,0.05903,0.00000,0.94097
59.40250,0.49500,0.11277,0.00000,0.88723
59.50250,0.49500,0.05553,0.00000,0.94447
59.60250,0.49500,0.04328,0.00000,0.95672
59.70250,0.49500,0.04057,0.00000,0.95942
59.80250,0.49500,0.03896,0.00000,0.96103
59.90250,0.49500,0.03559,0.00000,0.96441
60.00250,0.49500,0.02550,0.00000,0.97450
60.10250,0.49500,0.04357,0.00000,0.95643
60.20250,0.49500,0.03491,0.00000,0.96509
60.30250,0.49500,0.05976,0.00000,0.94024
60.40250,0.49500,0.05756,0.00000,0.94244
60.50250,0.49500,0.07772,0.00000,0.92228
60.60250,0.49500,0.08258,0.00000,0.91742
60.70250,0.49500,0.05517,0.00000,0.94483
60.80250,0.49500,0.13472,0.00000,0.86528
60.90250,0.49500,0.18298,0.00000,0.81702
61.00250,0.49500,0.15204,0.00000,0.84796
61.10250,0.49500,0.43580,0.00000,0.56420
61.20250,0.49500,0.57501,0.00000,0.42499
61.30250,0.49500,0.73758,0.00000,0.26242
61.40250,0.49500,0.41973,0.00000,0.58027
61.50250,0.49500,0.68674,0.00000,0.31326
61.60250,0.49500,0.75174,0.00000,0.24826
61.70250,0.49500,0.72917,0.00000,0.27083
61.80250,0.49500,0.46307,0.00000,0.53693
61.90250,0.49500,0.92368,0.00000,0.07632
62.00250,0.49500,0.99755,0.00006,0.00239
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,0.99953,0.00003,0.00044
62.30250,0.49500,0.99954,0.00005,0.00041
62.40250,0.49500,0.99994,0.00005,0.00000
62.50250,0.49500,0.99851,0.00074,0.00075
62.60250,0.49500,0.94923,0.00043,0.05034
62.70250,0.49500,0.94849,0.00000,0.05151
62.80250,0.49500,0.90593,0.00000,0.09407
62.90250,0.49500,0.80877,0.00000,0.19123
63.00250,0.49500,0.97739,0.00000,0.02261
63.10250,0.49500,0.98493,0.00000,0.01507
63.20250,0.49500,0.98179,0.00000,0.01821
63.30250,0.49500,0.99137,0.00000,0.00863
63.40250,0.49500,0.97758,0.00000,0.02242
63.50250,0.49500,0.88285,0.00000,0.11715
63.60250,0.49500,0.99057,0.00000,0.00943
63.70250,0.49500,0.92879,0.00000,0.07120
63.80250,0.49500,0.94703,0.00000,0.05296
63.90250,0.49500,0.96172,0.00003,0.03825
64.00250,0.49500,0.98390,0.00484,0.01127
64.10250,0.49500,0.96487,0.00186,0.03327
64.20250,0.49500,0.94407,0.00000,0.05593
64.30250,0.49500,0.98804,0.00004,0.01192
64.40250,0.49500,0.93314,0.00003,0.06683
64.50250,0.49500,0.99703,0.00006,0.00291
64.60250,0.49500,0.99915,0.00014,0.00072
64.70250,0.49500,0.99634,0.00012,0.00354
64.80250,0.49500,0.99941,0.00039,0.00020
64.90250,0.49500,0.98035,0.00070,0.01896
65.00250,0.49500,0.99498,0.00054,0.00448
65.10250,0.49500,0.98841,0.00204,0.00955
65.20250,0.49500,0.96475,0.00314,0.03210
65.30250,0.49500,0.95416,0.00345,0.04239
65.40250,0.49500,0.96254,0.00653,0.03093
65.50250,0.49500,0.99277,0.00015,0.00708
65.60250,0.49500,0.94383,0.00001,0.05616
65.70250,0.49500,0.87408,0.00000,0.12591
65.80250,0.49500,0.98835,0.00000,0.01165
65.90250,0.49500,0.83977,0.00002,0.16021
66.00250,0.49500,0.98766,0.00001,0.01233
66.10250,0.49500,0.96589,0.00021,0.03390
66.20250,0.49500,0.98977,0.00058,0.00965
66.30250,0.49500,0.99944,0.00041,0.00015
66.40250,0.49500,0.91763,0.00002,0.08235
66.50250,0.49500,0.99962,0.00000,0.00038
66.60250,0.49500,0.98983,0.00000,0.01017
66.70250,0.49500,0.98985,0.00007,0.01007
66.80250,0.49500,0.98862,0.00000,0.01138
66.90250,0.49500,0.98515,0.00000,0.01485
67.00250,0.49500,0.88752,0.00000,0.11248
67.10250,0.49500,0.96034,0.00000,0.03966
67.20250,0.49500,0.98606,0.00000,0.01394
67.30250,0.49500,0.96452,0.00000,0.03548
67.40250,0.49500,0.98530,0.00000,0.01470
67.50250,0.49500,0.92288,0.00000,0.07712
67.60250,0.49500,0.98145,0.00000,0.01855
67.70250,0.49500,0.79169,0.00000,0.20831
67.80250,0.49500,0.99823,0.00000,0.00177
67.90250,0.49500,0.80246,0.00000,0.19754
68.00250,0.49500,0.99901,0.00000,0.00099
68.10250,0.49500,0.95170,0.02462,0.02369
68.20250,0.49500,0.99595,0.00073,0.00332
68.30250,0.49500,0.99621,0.00000,0.00378
68.40250,0.49500,0.99211,0.00001,0.00788
68.50250,0.49500,0.99465,0.00001,0.00534
68.60250,0.49500,0.70542,0.00000,0.29458
68.70250,0.49500,0.93934,0.00043,0.06023
68.80250,0.49500,0.95582,0.00171,0.04247
68.90250,0.49500,0.99265,0.00070,0.00665
69.00250,0.49500,0.99929,0.00000,0.00071
69.10250,0.49500,0.98233,0.00002,0.01765
69.20250,0.49500,0.99965,0.00029,0.00006
69.30250,0.49500,0.98088,0.00001,0.01911
69.40250,0.49500,0.80165,0.00000,0.19835
69.50250,0.49500,0.66835,0.00000,0.33165
69.60250,0.49500,0.91614,0.00000,0.08386
69.70250,0.49500,0.99926,0.00000,0.00074
69.80250,0.49500,0.99791,0.00000,0.00209
69.90250,0.49500,0.99315,0.00000,0.00685
70.00250,0.49500,0.90678,0.00000,0.09322
70.10250,0.49500,0.28445,0.00000,0.71555
70.20250,0.49500,0.10608,0.00000,0.89392
70.30250,0.49500,0.11637,0.00000,0.88363
70.40250,0.49500,0.76966,0.00000,0.23034
70.50250,0.49500,0.30728,0.00000,0.69272
70.60250,0.49500,0.72250,0.00000,0.27750
70.70250,0.49500,0.96844,0.00000,0.03156
70.80250,0.49500,0.65510,0.00000,0.34490
70.90250,0.49500,0.96506,0.00000,0.03494
71.00250,0.49500,0.72834,0.00000,0.27166
71.10250,0.49500,0.73780,0.00000,0.26220
71.20250,0.49500,0.46902,0.00000,0.53098
71.30250,0.49500,0.59218,0.00000,0.40782
71.40250,0.49500,0.66277,0.00000,0.33723
71.50250,0.49500,0.07901,0.00000,0.92099
71.60250,0.49500,0.64943,0.00000,0.35057
71.70250,0.49500,0.32960,0.00000,0.67040
71.80250,0.49500,0.22897,0.00000,0.77103
71.90250,0.49500,0.66653,0.00000,0.33347
72.00250,0.49500,0.96859,0.00000,0.03141
72.10250,0.49500,0.93048,0.00000,0.06952
72.20250,0.49500,0.84044,0.00000,0.15956
72.30250,0.49500,0.81431,0.00000,0.18569
72.40250,0.49500,0.96069,0.00000,0.03931
72.50250,0.49500,0.98304,0.00000,0.01696
72.60250,0.49500,0.99863,0.00000,0.00137
72.70250,0.49500,0.99835,0.00000,0.00165
72.80250,0.49500,0.99985,0.00000,0.00015
72.90250,0.49500,0.99996,0.00000,0.00004
73.00250,0.49500,0.96688,0.00000,0.03312
73.10250,0.49500,0.99993,0.00000,0.00007
73.20250,0.49500,0.99964,0.00000,0.00036
73.30250,0.49500,0.95150,0.00000,0.04850
73.40250,0.49500,0.74962,0.00000,0.25038
73.50250,0.49500,0.88127,0.00000,0.11873
73.60250,0.49500,0.13241,0.00000,0.86759
73.70250,0.49500,0.48297,0.00000,0.51703
73.80250,0.49500,0.22910,0.00000,0.77090
73.90250,0.49500,0.75105,0.00000,0.24895
74.00250,0.49500,0.41914,0.00000,0.58086
74.10250,0.49500,0.61520,0.00000,0.38480
74.20250,0.49500,0.41141,0.00000,0.58860
74.30250,0.49500,0.22846,0.00000,0.77154
74.40250,0.49500,0.22898,0.00000,0.77102
74.50250,0.49500,0.16290,0.00000,0.83710
74.60250,0.49500,0.64508,0.00000,0.35492
74.70250,0.49500,0.99967,0.00000,0.00033
74.80250,0.49500,0.99990,0.00000,0.00009
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,0.99996,0.00004,0.00000
75.10250,0.49500,0.99996,0.00004,0.00000
75.20250,0.49500,0.99996,0.00004,0.00000
75.30250,0.49500,0.99999,0.00001,0.00000
75.40250,0.49500,0.99998,0.00002,0.00000
75.50250,0.49500,0.99994,0.00006,0.00000
75.60250,0.49500,0.99993,0.00007,0.00000
75.70250,0.49500,0.99994,0.00006,0.00000
75.80250,0.49500,0.99993,0.00007,0.00000
75.90250,0.49500,0.99999,0.00001,0.00000
76.00250,0.49500,0.99996,0.00004,0.00000
76.10250,0.49500,0.99997,0.00003,0.00000
76.20250,0.49500,0.99979,0.00021,0.00000
76.30250,0.49500,0.99975,0.00025,0.00000
76.40250,0.49500,0.99996,0.00004,0.00000
76.50250,0.49500,0.99999,0.00001,0.00000
76.60250,0.49500,0.99999,0.00001,0.00000
76.70250,0.49500,0.99998,0.00002,0.00000
76.80250,0.49500,0.99998,0.00002,0.00000
76.90250,0.49500,0.99997,0.00003,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,0.99999,0.00001,0.00000
77.20250,0.49500,0.99991,0.00009,0.00000
77.30250,0.49500,0.99980,0.00020,0.00000
77.40250,0.49500,0.95402,0.04598,0.00000
77.50250,0.49500,0.99410,0.00490,0.00100
77.60250,0.49500,0.99411,0.00589,0.00000
77.70250,0.49500,0.99903,0.00095,0.00002
77.80250,0.49500,0.99254,0.00746,0.00000
77.90250,0.49500,0.99697,0.00303,0.00000
78.00250,0.49500,0.99972,0.00028,0.00000
78.10250,0.49500,0.99790,0.00210,0.00000
78.20250,0.49500,0.99999,0.00001,0.00000
78.30250,0.49500,0.99976,0.00024,0.00000
78.40250,0.49500,0.99998,0.00002,0.00000
78.50250,0.49500,0.99998,0.00002,0.00000
78.60250,0.49500,0.99997,0.00003,0.00000
78.70250,0.49500,0.98793,0.01207,0.00000
78.80250,0.49500,0.99978,0.00022,0.00000
78.90250,0.49500,0.99423,0.00574,0.00003
79.00250,0.49500,0.99997,0.00003,0.00000
79.10250,0.49500,0.99718,0.00282,0.00000
79.20250,0.49500,0.99977,0.00023,0.00000
79.30250,0.49500,1.00000,0.00000,0.00000
79.40250,0.49500,1.00000,0.00000,0.00000
79.50250,0.49500,1.00000,0.00000,0.00000
79.60250,0.49500,0.99983,0.00017,0.00000
79.70250,0.49500,0.99988,0.00003,0.00009
79.80250,0.49500,0.94838,0.00034,0.05128
79.90250,0.49500,0.98992,0.00000,0.01008
80.00250,0.49500,0.99954,0.00001,0.00045
80.10250,0.49500,0.98963,0.00000,0.01037
80.20250,0.49500,0.99992,0.00001,0.00008
80.30250,0.49500,0.99983,0.00001,0.00016
80.40250,0.49500,0.99965,0.00012,0.00022
80.50250,0.49500,0.99959,0.00001,0.00040
80.60250,0.49500,0.99381,0.00205,0.00414
80.70250,0.49500,0.87758,0.00000,0.12242
80.80250,0.49500,0.99873,0.00000,0.00127
80.90250,0.49500,0.99981,0.00000,0.00019
81.00250,0.49500,0.99961,0.00000,0.00039
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,0.99999,0.00000,0.00001
81.30250,0.49500,0.99999,0.00000,0.00001
81.40250,0.49500,1.00000,0.00000,0.00000
81.50250,0.49500,0.99716,0.00000,0.00284
81.60250,0.49500,0.99624,0.00000,0.00376
81.70250,0.49500,0.99693,0.00000,0.00307
81.80250,0.49500,0.96882,0.00000,0.03118
81.90250,0.49500,0.95915,0.00000,0.04085
82.00250,0.49500,0.99968,0.00000,0.00032
82.10250,0.49500,0.67656,0.00000,0.32344
82.20250,0.49500,0.96695,0.00000,0.03305
82.30250,0.49500,0.89661,0.00000,0.10339
82.40250,0.49500,0.99233,0.00000,0.00767
82.50250,0.49500,0.99660,0.00000,0.00340
82.60250,0.49500,0.99904,0.00000,0.00096
82.70250,0.49500,0.99935,0.00000,0.00065
82.80250,0.49500,0.99871,0.00000,0.00129
82.90250,0.49500,0.99552,0.00000,0.00448
83.00250,0.49500,0.99967,0.00000,0.00033
83.10250,0.49500,0.99986,0.00000,0.00014
83.20250,0.49500,0.99753,0.00000,0.00247
83.30250,0.49500,0.99535,0.00000,0.00465
83.40250,0.49500,0.99482,0.00000,0.00518
83.50250,0.49500,0.99867,0.00000,0.00133
83.60250,0.49500,0.99985,0.00000,0.00015
83.70250,0.49500,0.91173,0.00000,0.08827
83.80250,0.49500,0.99630,0.00000,0.00370
83.90250,0.49500,0.95974,0.00000,0.04026
84.00250,0.49500,0.95854,0.00000,0.04146
84.10250,0.49500,0.95434,0.00000,0.04566
84.20250,0.49500,0.53049,0.00000,0.46951
84.30250,0.49500,0.91733,0.00000,0.08267
84.40250,0.49500,0.92250,0.00000,0.07750
84.50250,0.49500,0.91018,0.00000,0.08982
84.60250,0.49500,0.94976,0.00000,0.05024
84.70250,0.49500,0.95619,0.00001,0.04381
84.80250,0.49500,0.89549,0.00000,0.10451
84.90250,0.49500,0.82671,0.00000,0.17329
85.00250,0.49500,0.92104,0.00000,0.07896
85.10250,0.49500,0.86091,0.00001,0.13908
85.20250,0.49500,0.98157,0.00015,0.01828
85.30250,0.49500,0.58414,0.00071,0.41514
85.40250,0.49500,0.99766,0.00044,0.00191
85.50250,0.49500,0.99735,0.00000,0.00265
85.60250,0.49500,0.95544,0.00000,0.04456
85.70250,0.49500,0.93854,0.00000,0.06146
85.80250,0.49500,0.41478,0.00000,0.58522
85.90250,0.49500,0.60780,0.00000,0.39220
86.00250,0.49500,0.44899,0.00000,0.55101
86.10250,0.49500,0.87193,0.00000,0.12807
86.20250,0.49500,0.76395,0.00000,0.23605
86.30250,0.49500,0.76697,0.00000,0.23303
86.40250,0.49500,0.82436,0.00000,0.17564
86.50250,0.49500,0.67843,0.00000,0.32157
86.60250,0.49500,0.94875,0.00000,0.05125
86.70250,0.49500,0.81824,0.00000,0.18176
86.80250,0.49500,0.77020,0.00000,0.22980
86.90250,0.49500,0.93330,0.00000,0.06670
87.00250,0.49500,0.54206,0.00000,0.45794
87.10250,0.49500,0.76615,0.00000,0.23385
87.20250,0.49500,0.44043,0.00000,0.55957
87.30250,0.49500,0.98542,0.00000,0.01458
87.40250,0.49500,0.97251,0.00000,0.02749
87.50250,0.49500,0.79136,0.00000,0.20864
87.60250,0.49500,0.63430,0.00000,0.36570
87.70250,0.49500,0.49639,0.00000,0.50361
87.80250,0.49500,0.84081,0.00000,0.15919
87.90250,0.49500,0.41038,0.00000,0.58962
88.00250,0.49500,0.92659,0.00000,0.07341
88.10250,0.49500,0.66345,0.00000,0.33655
88.20250,0.49500,0.87121,0.00000,0.12879
88.30250,0.49500,0.86097,0.00000,0.13903
88.40250,0.49500,0.23440,0.00000,0.76560
88.50250,0.49500,0.77349,0.00000,0.22651
88.60250,0.49500,0.58817,0.00000,0.41183
88.70250,0.49500,0.65864,0.00000,0.34136
88.80250,0.49500,0.12348,0.00000,0.87652
88.90250,0.49500,0.24558,0.00000,0.75442
89.00250,0.49500,0.19476,0.00000,0.80524
89.10250,0.49500,0.20193,0.00000,0.79807
89.20250,0.49500,0.35884,0.00000,0.64116
89.30250,0.49500,0.15292,0.00000,0.84708
89.40250,0.49500,0.36047,0.00000,0.63953
89.50250,0.49500,0.45080,0.00000,0.54920
89.60250,0.49500,0.53225,0.00000,0.46775
89.70250,0.49500,0.70798,0.00000,0.29202
89.80250,0.49500,0.47944,0.00000,0.52056
89.90250,0.49500,0.99371,0.00000,0.00629
90.00250,0.49500,0.99255,0.00000,0.00745
90.10250,0.49500,0.99970,0.00000,0.00030
90.20250,0.49500,0.99932,0.00000,0.00068
90.30250,0.49500,0.99997,0.00000,0.00003
90.40250,0.49500,0.99998,0.00000,0.00002
90.50250,0.49500,0.99999,0.00000,0.00001
90.60250,0.49500,1.00000,0.00000,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,1.00000,0.00000,0.00000
91.10250,0.49500,0.99976,0.00000,0.00024
91.20250,0.49500,0.99996,0.00000,0.00004
91.30250,0.49500,0.99995,0.00000,0.00005
91.40250,0.49500,1.00000,0.00000,0.00000
91.50250,0.49500,1.00000,0.00000,0.00000
91.60250,0.49500,1.00000,0.00000,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,0.99712,0.00000,0.00288
91.90250,0.49500,0.99945,0.00000,0.00055
92.00250,0.49500,0.99926,0.00000,0.00074
92.10250,0.49500,0.99427,0.00000,0.00573
92.20250,0.49500,0.93993,0.00000,0.06007
92.30250,0.49500,0.98100,0.00000,0.01900
92.40250,0.49500,0.99820,0.00000,0.00180
92.50250,0.49500,0.99986,0.00000,0.00014
92.60250,0.49500,0.99998,0.00000,0.00002
92.70250,0.49500,0.99955,0.00000,0.00045
92.80250,0.49500,0.99906,0.00000,0.00094
92.90250,0.49500,0.88318,0.00000,0.11682
93.00250,0.49500,0.98264,0.00000,0.01736
93.10250,0.49500,0.99343,0.00000,0.00657
93.20250,0.49500,0.99876,0.00000,0.00124
93.30250,0.49500,0.99908,0.00000,0.00092
93.40250,0.49500,0.99996,0.00000,0.00004
93.50250,0.49500,0.99548,0.00000,0.00452
93.60250,0.49500,0.99980,0.00000,0.00020
93.70250,0.49500,0.98753,0.00000,0.01247
93.80250,0.49500,0.99763,0.00000,0.00237
93.90250,0.49500,0.98795,0.00000,0.01205
94.00250,0.49500,0.99898,0.00000,0.00102
94.10250,0.49500,0.99994,0.00000,0.00006
94.20250,0.49500,0.99989,0.00000,0.00011
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,0.99987,0.00000,0.00013
94.50250,0.49500,0.99967,0.00000,0.00033
94.60250,0.49500,0.99996,0.00000,0.00004
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,1.00000,0.00000,0.00000
94.90250,0.49500,1.00000,0.00000,0.00000
95.00250,0.49500,1.00000,0.00000,0.00000
95.10250,0.49500,0.99995,0.00000,0.00005
95.20250,0.49500,0.99996,0.00000,0.00004
95.30250,0.49500,0.99859,0.00000,0.00140
95.40250,0.49500,0.99999,0.00000,0.00001
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,0.99544,0.00000,0.00456
95.70250,0.49500,0.99827,0.00000,0.00173
95.80250,0.49500,0.99982,0.00000,0.00018
95.90250,0.49500,0.99982,0.00000,0.00018
96.00250,0.49500,0.99974,0.00000,0.00026
96.10250,0.49500,0.99886,0.00000,0.00114
96.20250,0.49500,0.55914,0.00000,0.44086
96.30250,0.49500,0.47248,0.00000,0.52752
96.40250,0.49500,0.94862,0.00000,0.05138
96.50250,0.49500,0.99351,0.00000,0.00649
96.60250,0.49500,0.99996,0.00000,0.00004
96.70250,0.49500,0.99986,0.00000,0.00014
96.80250,0.49500,1.00000,0.00000,0.00000
96.90250,0.49500,0.99998,0.00002,0.00000
97.00250,0.49500,0.99998,0.00002,0.00000
97.10250,0.49500,0.99994,0.00006,0.00000
97.20250,0.49500,0.99993,0.00006,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,1.00000,0.00000,0.00000
97.50250,0.49500,1.00000,0.00000,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,0.99970,0.00025,0.00005
97.80250,0.49500,1.00000,0.00000,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000
98.10250,0.49500,0.99966,0.00000,0.00034
98.20250,0.49500,0.98797,0.00000,0.01203
98.30250,0.49500,0.93421,0.00000,0.06579
98.40250,0.49500,0.85185,0.00000,0.14815
98.50250,0.49500,0.99806,0.00000,0.00194
98.60250,0.49500,0.96162,0.00000,0.03838
98.70250,0.49500,0.98482,0.00000,0.01518
98.80250,0.49500,0.96223,0.00000,0.03777
98.90250,0.49500,0.71829,0.00000,0.28171
99.00250,0.49500,0.74407,0.00000,0.25593
99.10250,0.49500,0.50928,0.00000,0.49072
99.20250,0.49500,0.82579,0.00000,0.17421
99.30250,0.49500,0.39215,0.00000,0.60785
99.40250,0.49500,0.97750,0.00000,0.02250
99.50250,0.49500,0.42741,0.00000,0.57259
99.60250,0.49500,0.97421,0.00000,0.02579
99.70250,0.49500,0.86775,0.00000,0.13225
99.80250,0.49500,0.96954,0.00000,0.03046
99.90250,0.49500,0.38007,0.00000,0.61993
100.00250,0.49500,0.23625,0.00000,0.76375
100.10250,0.49500,0.27862,0.00000,0.72138
100.20250,0.49500,0.07726,0.00000,0.92274
100.30250,0.49500,0.61064,0.00000,0.38936
100.40250,0.49500,0.30073,0.00000,0.69927
100.50250,0.49500,0.77884,0.00000,0.22116
100.60250,0.49500,0.18971,0.00000,0.81029
100.70250,0.49500,0.61411,0.00000,0.38589
100.80250,0.49500,0.10438,0.00000,0.89562
100.90250,0.49500,0.52409,0.00000,0.47591
101.00250,0.49500,0.10087,0.00000,0.89913
101.10250,0.49500,0.39263,0.00000,0.60737
101.20250,0.49500,0.26780,0.00000,0.73220
101.30250,0.49500,0.50867,0.00000,0.49133
101.40250,0.49500,0.09241,0.00000,0.90759
101.50250,0.49500,0.10848,0.00000,0.89152
101.60250,0.49500,0.12806,0.00000,0.87194
101.70250,0.49500,0.14902,0.00000,0.85098
101.80250,0.49500,0.20931,0.00000,0.79069
101.90250,0.49500,0.10308,0.00000,0.89692
102.00250,0.49500,0.27377,0.00000,0.72623
102.10250,0.49500,0.06993,0.00000,0.93006
102.20250,0.49500,0.29908,0.00000,0.70092
102.30250,0.49500,0.11899,0.00000,0.88101
102.40250,0.49500,0.17730,0.00000,0.82270
102.50250,0.49500,0.10332,0.00000,0.89668
102.60250,0.49500,0.10952,0.00000,0.89048
102.70250,0.49500,0.06272,0.00000,0.93728
102.80250,0.49500,0.10288,0.00000,0.89712
102.90250,0.49500,0.06367,0.00000,0.93633
103.00250,0.49500,0.05112,0.00000,0.94888
103.10250,0.49500,0.11834,0.00000,0.88166
103.20250,0.49500,0.03591,0.00000,0.96409
103.30250,0.49500,0.11323,0.00000,0.88677
103.40250,0.49500,0.17419,0.00000,0.82581
103.50250,0.49500,0.17331,0.00000,0.82669
103.60250,0.49500,0.13027,0.00000,0.86973
103.70250,0.49500,0.25206,0.00000,0.74794
103.80250,0.49500,0.05746,0.00000,0.94254
103.90250,0.49500,0.20567,0.00000,0.79433
104.00250,0.49500,0.31254,0.00000,0.68746
104.10250,0.49500,0.45280,0.00000,0.54720
104.20250,0.49500,0.33364,0.00000,0.66636
104.30250,0.49500,0.44236,0.00000,0.55764
104.40250,0.49500,0.14221,0.00000,0.85779
104.50250,0.49500,0.36705,0.00000,0.63295
104.60250,0.49500,0.38168,0.00000,0.61832
104.70250,0.49500,0.28150,0.00000,0.71850
104.80250,0.49500,0.45379,0.00000,0.54621
104.90250,0.49500,0.24295,0.00000,0.75705
105.00250,0.49500,0.16970,0.00000,0.83030
105.10250,0.49500,0.36607,0.00000,0.63393
105.20250,0.49500,0.11760,0.00000,0.88240
105.30250,0.49500,0.46109,0.00000,0.53891
105.40250,0.49500,0.38920,0.00000,0.61080
105.50250,0.49500,0.99858,0.00000,0.00142
105.60250,0.49500,0.99991,0.00000,0.00009
105.70250,0.49500,0.99992,0.00006,0.00001
105.80250,0.49500,0.96632,0.03368,0.00000
105.90250,0.49500,0.98708,0.01292,0.00000
106.00250,0.49500,0.99547,0.00453,0.00000
106.10250,0.49500,0.75342,0.24658,0.00000
106.20250,0.49500,0.92315,0.07685,0.00000
106.30250,0.49500,0.80164,0.19836,0.00000
106.40250,0.49500,0.48063,0.51937,0.00000
106.50250,0.49500,0.86816,0.13184,0.00000
106.60250,0.49500,0.53882,0.46118,0.00000
106.70250,0.49500,0.31892,0.68108,0.00000
106.80250,0.49500,0.60587,0.39413,0.00000
106.90250,0.49500,0.50524,0.49476,0.00000
107.00250,0.49500,0.74043,0.25957,0.00000
107.10250,0.49500,0.45148,0.54852,0.00000
107.20250,0.49500,0.27633,0.72367,0.00000
107.30250,0.49500,0.37612,0.62388,0.00000
107.40250,0.49500,0.64040,0.35960,0.00000
107.50250,0.49500,0.69919,0.30081,0.00000
107.60250,0.49500,0.60186,0.39814,0.00000
107.70250,0.49500,0.34196,0.65804,0.00000
107.80250,0.49500,0.37966,0.62034,0.00000
107.90250,0.49500,0.27623,0.72377,0.00000
108.00250,0.49500,0.37202,0.62798,0.00000
108.10250,0.49500,0.30738,0.69262,0.00000
108.20250,0.49500,0.51283,0.48717,0.00000
108.30250,0.49500,0.32016,0.67984,0.00000
108.40250,0.49500,0.39455,0.60545,0.00000
108.50250,0.49500,0.36273,0.63727,0.00000
108.60250,0.49500,0.45965,0.54035,0.00000
108.70250,0.49500,0.41244,0.58756,0.00000
108.80250,0.49500,0.29136,0.70864,0.00000
108.90250,0.49500,0.74599,0.25401,0.00000
109.00250,0.49500,0.27104,0.72896,0.00000
109.10250,0.49500,0.65632,0.34368,0.00000
109.20250,0.49500,0.23152,0.76848,0.00000
109.30250,0.49500,0.24016,0.75984,0.00000
109.40250,0.49500,0.28091,0.71909,0.00000
109.50250,0.49500,0.33389,0.66611,0.00000
109.60250,0.49500,0.35934,0.64066,0.00000
109.70250,0.49500,0.32787,0.67213,0.00000
109.80250,0.49500,0.26703,0.73297,0.00000
109.90250,0.49500,0.26565,0.73435,0.00000
110.00250,0.49500,0.29276,0.70724,0.00000
110.10250,0.49500,0.04661,0.95339,0.00000
110.20250,0.49500,0.11079,0.88921,0.00000
110.30250,0.49500,0.02310,0.97690,0.00000
110.40250,0.49500,0.25021,0.74979,0.00000
110.50250,0.49500,0.15552,0.84448,0.00000
110.60250,0.49500,0.29781,0.70219,0.00000
110.70250,0.49500,0.20811,0.79189,0.00000
110.80250,0.49500,0.22525,0.77475,0.00000
110.90250,0.49500,0.08211,0.91789,0.00000
111.00250,0.49500,0.07644,0.92356,0.00000
111.10250,0.49500,0.03931,0.96069,0.00000
111.20250,0.49500,0.04681,0.95319,0.00000
111.30250,0.49500,0.09981,0.90019,0.00000
