Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.05904,0.94095,0.00002
55.70250,0.49500,0.05113,0.94885,0.00002
55.80250,0.49500,0.05784,0.94214,0.00002
55.90250,0.49500,0.05254,0.94745,0.00001
56.00250,0.49500,0.04236,0.95762,0.00003
56.10250,0.49500,0.06248,0.93749,0.00002
56.20250,0.49500,0.06195,0.93803,0.00002
56.30250,0.49500,0.05756,0.94243,0.00001
56.40250,0.49500,0.05946,0.94052,0.00002
56.50250,0.49500,0.05111,0.94886,0.00003
56.60250,0.49500,0.04712,0.95285,0.00003
56.70250,0.49500,0.05183,0.94815,0.00002
56.80250,0.49500,0.04295,0.95703,0.00002
56.90250,0.49500,0.04112,0.95885,0.00003
57.00250,0.49500,0.06235,0.93763,0.00002
57.10250,0.49500,0.05831,0.94167,0.00002
57.20250,0.49500,0.05277,0.94722,0.00002
57.30250,0.49500,0.05020,0.94977,0.00002
57.40250,0.49500,0.07223,0.92773,0.00003
57.50250,0.49500,0.05240,0.94758,0.00002
57.60250,0.49500,0.06770,0.93228,0.00003
57.70250,0.49500,0.07211,0.92785,0.00004
57.80250,0.49500,0.05320,0.94678,0.00002
57.90250,0.49500,0.09213,0.90785,0.00002
58.00250,0.49500,0.05153,0.94845,0.00002
58.10250,0.49500,0.07211,0.92787,0.00002
58.20250,0.49500,0.04485,0.95512,0.00003
58.30250,0.49500,0.03738,0.96258,0.00003
58.40250,0.49500,0.04530,0.95467,0.00003
58.50250,0.49500,0.04004,0.95994,0.00002
58.60250,0.49500,0.05976,0.94020,0.00003
58.70250,0.49500,0.05377,0.94621,0.00002
58.80250,0.49500,0.07871,0.92127,0.00002
58.90250,0.49500,0.06162,0.93835,0.00004
59.00250,0.49500,0.06647,0.93350,0.00003
59.10250,0.49500,0.07255,0.92743,0.00002
59.20250,0.49500,0.08764,0.91235,0.00002
59.30250,0.49500,0.06685,0.93314,0.00001
59.40250,0.49500,0.06307,0.93691,0.00002
59.50250,0.49500,0.05228,0.94770,0.00002
59.60250,0.49500,0.05092,0.94906,0.00002
59.70250,0.49500,0.06694,0.93303,0.00004
59.80250,0.49500,0.05986,0.94010,0.00004
59.90250,0.49500,0.05401,0.94597,0.00003
60.00250,0.49500,0.04698,0.95297,0.00005
60.10250,0.49500,0.05287,0.94709,0.00004
60.20250,0.49500,0.08203,0.91794,0.00003
60.30250,0.49500,0.05843,0.94154,0.00003
60.40250,0.49500,0.06231,0.93766,0.00004
60.50250,0.49500,0.04848,0.95148,0.00004
60.60250,0.49500,0.05203,0.94793,0.00005
60.70250,0.49500,0.05499,0.94498,0.00004
60.80250,0.49500,0.05779,0.94216,0.00005
60.90250,0.49500,0.04724,0.95272,0.00005
61.00250,0.49500,0.06587,0.93410,0.00003
61.10250,0.49500,0.05695,0.94300,0.00005
61.20250,0.49500,0.06179,0.93817,0.00004
61.30250,0.49500,0.05635,0.94360,0.00005
61.40250,0.49500,0.04415,0.95581,0.00004
61.50250,0.49500,0.06551,0.93445,0.00005
61.60250,0.49500,0.04940,0.95057,0.00003
61.70250,0.49500,0.07559,0.92437,0.00004
61.80250,0.49500,0.06842,0.93154,0.00004
61.90250,0.49500,0.05997,0.94000,0.00003
62.00250,0.49500,0.08468,0.91527,0.00005
62.10250,0.49500,0.06198,0.93796,0.00006
62.20250,0.49500,0.07173,0.92822,0.00005
62.30250,0.49500,0.06676,0.93317,0.00007
62.40250,0.49500,0.05105,0.94891,0.00003
62.50250,0.49500,0.07403,0.92591,0.00007
62.60250,0.49500,0.07400,0.92595,0.00005
62.70250,0.49500,0.08613,0.91380,0.00007
62.80250,0.49500,0.07471,0.92524,0.00004
62.90250,0.49500,0.06996,0.92999,0.00005
63.00250,0.49500,0.05237,0.94760,0.00003
63.10250,0.49500,0.05863,0.94133,0.00004
63.20250,0.49500,0.04308,0.95687,0.00005
63.30250,0.49500,0.06376,0.93619,0.00005
63.40250,0.49500,0.05861,0.94134,0.00005
63.50250,0.49500,0.04987,0.95010,0.00003
63.60250,0.49500,0.06572,0.93423,0.00005
63.70250,0.49500,0.08167,0.91828,0.00005
63.80250,0.49500,0.06085,0.93910,0.00005
63.90250,0.49500,0.06701,0.93295,0.00004
64.00250,0.49500,0.05890,0.94106,0.00004
64.10250,0.49500,0.14871,0.85122,0.00007
64.20250,0.49500,0.10947,0.89047,0.00006
64.30250,0.49500,0.11012,0.88982,0.00006
64.40250,0.49500,0.09514,0.90480,0.00006
64.50250,0.49500,0.05574,0.94417,0.00009
64.60250,0.49500,0.06280,0.93715,0.00005
64.70250,0.49500,0.06051,0.93944,0.00004
64.80250,0.49500,0.09062,0.90931,0.00007
64.90250,0.49500,0.06997,0.92998,0.00005
65.00250,0.49500,0.06124,0.93870,0.00005
65.10250,0.49500,0.04713,0.95283,0.00004
65.20250,0.49500,0.04553,0.95440,0.00006
65.30250,0.49500,0.05100,0.94897,0.00003
65.40250,0.49500,0.08671,0.91323,0.00005
65.50250,0.49500,0.10247,0.89747,0.00005
65.60250,0.49500,0.15357,0.84640,0.00003
65.70250,0.49500,0.24186,0.75811,0.00004
65.80250,0.49500,0.42152,0.57846,0.00002
65.90250,0.49500,0.29381,0.70616,0.00003
66.00250,0.49500,0.28185,0.71814,0.00000
66.10250,0.49500,0.78143,0.21857,0.00001
66.20250,0.49500,0.72718,0.27282,0.00000
66.30250,0.49500,0.99857,0.00143,0.00000
66.40250,0.49500,0.68717,0.31283,0.00000
66.50250,0.49500,0.98944,0.01056,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000
66.70250,0.49500,0.96923,0.03077,0.00000
66.80250,0.49500,0.98037,0.01963,0.00000
66.90250,0.49500,0.93324,0.06676,0.00000
67.00250,0.49500,0.39408,0.60592,0.00000
67.10250,0.49500,0.99475,0.00525,0.00000
67.20250,0.49500,0.90917,0.09083,0.00000
67.30250,0.49500,0.99957,0.00043,0.00000
67.40250,0.49500,0.92386,0.07614,0.00000
67.50250,0.49500,0.99927,0.00073,0.00000
67.60250,0.49500,0.98465,0.01535,0.00000
67.70250,0.49500,0.68195,0.31805,0.00000
67.80250,0.49500,0.66831,0.33169,0.00000
67.90250,0.49500,0.57767,0.42233,0.00000
68.00250,0.49500,0.89404,0.10596,0.00000
68.10250,0.49500,0.55087,0.44911,0.00002
68.20250,0.49500,0.87110,0.12890,0.00000
68.30250,0.49500,0.83715,0.16285,0.00000
68.40250,0.49500,0.78728,0.21272,0.00000
68.50250,0.49500,0.54051,0.45949,0.00000
68.60250,0.49500,0.46145,0.53855,0.00000
68.70250,0.49500,0.65595,0.34405,0.00000
68.80250,0.49500,0.31474,0.68526,0.00000
68.90250,0.49500,0.61365,0.38634,0.00000
69.00250,0.49500,0.28255,0.71745,0.00000
69.10250,0.49500,0.73512,0.26488,0.00000
69.20250,0.49500,0.42011,0.57989,0.00000
69.30250,0.49500,0.33791,0.66190,0.00019
69.40250,0.49500,0.22141,0.77852,0.00007
69.50250,0.49500,0.43162,0.56836,0.00002
69.60250,0.49500,0.36221,0.63776,0.00003
69.70250,0.49500,0.52202,0.47795,0.00003
69.80250,0.49500,0.38236,0.61762,0.00002
69.90250,0.49500,0.33228,0.66769,0.00003
70.00250,0.49500,0.30585,0.69413,0.00002
70.10250,0.49500,0.27077,0.72917,0.00007
70.20250,0.49500,0.30726,0.69266,0.00008
70.30250,0.49500,0.34710,0.65274,0.00016
70.40250,0.49500,0.24907,0.75072,0.00021
70.50250,0.49500,0.17417,0.82575,0.00008
70.60250,0.49500,0.16472,0.83508,0.00020
70.70250,0.49500,0.18461,0.81522,0.00017
70.80250,0.49500,0.25200,0.74780,0.00020
70.90250,0.49500,0.16496,0.83479,0.00025
71.00250,0.49500,0.14323,0.85656,0.00021
71.10250,0.49500,0.12241,0.87721,0.00038
71.20250,0.49500,0.11653,0.88305,0.00042
71.30250,0.49500,0.11460,0.88488,0.00052
71.40250,0.49500,0.12230,0.87720,0.00050
71.50250,0.49500,0.08115,0.91836,0.00049
71.60250,0.49500,0.11493,0.88470,0.00037
71.70250,0.49500,0.08779,0.91175,0.00046
71.80250,0.49500,0.11641,0.88318,0.00042
71.90250,0.49500,0.08484,0.91471,0.00045
72.00250,0.49500,0.07588,0.92350,0.00063
72.10250,0.49500,0.07534,0.92409,0.00058
72.20250,0.49500,0.08957,0.90996,0.00046
72.30250,0.49500,0.07321,0.92635,0.00045
72.40250,0.49500,0.10074,0.89872,0.00054
72.50250,0.49500,0.09949,0.90000,0.00051
72.60250,0.49500,0.08405,0.91557,0.00038
72.70250,0.49500,0.07891,0.92071,0.00038
72.80250,0.49500,0.08195,0.91753,0.00052
72.90250,0.49500,0.11371,0.88587,0.00042
73.00250,0.49500,0.06785,0.93157,0.00059
73.10250,0.49500,0.07070,0.92889,0.00041
73.20250,0.49500,0.08381,0.91566,0.00053
73.30250,0.49500,0.07337,0.92617,0.00046
73.40250,0.49500,0.06552,0.93393,0.00055
73.50250,0.49500,0.08367,0.91583,0.00050
73.60250,0.49500,0.08032,0.91911,0.00057
73.70250,0.49500,0.10124,0.89834,0.00041
73.80250,0.49500,0.07599,0.92350,0.00051
73.90250,0.49500,0.09781,0.90172,0.00047
74.00250,0.49500,0.08266,0.91684,0.00049
74.10250,0.49500,0.07598,0.92345,0.00057
74.20250,0.49500,0.10177,0.89776,0.00046
74.30250,0.49500,0.07808,0.92146,0.00047
74.40250,0.49500,0.12592,0.87357,0.00051
74.50250,0.49500,0.11285,0.88672,0.00043
74.60250,0.49500,0.07237,0.92732,0.00031
74.70250,0.49500,0.08946,0.91015,0.00039
74.80250,0.49500,0.07545,0.92393,0.00062
74.90250,0.49500,0.06818,0.93126,0.00056
75.00250,0.49500,0.07907,0.92026,0.00067
75.10250,0.49500,0.07363,0.92580,0.00057
75.20250,0.49500,0.09113,0.90846,0.00042
75.30250,0.49500,0.06520,0.93434,0.00047
75.40250,0.49500,0.07587,0.92359,0.00054
75.50250,0.49500,0.08378,0.91568,0.00054
75.60250,0.49500,0.06707,0.93239,0.00053
75.70250,0.49500,0.11510,0.88439,0.00052
75.80250,0.49500,0.06300,0.93644,0.00056
75.90250,0.49500,0.09516,0.90427,0.00058
76.00250,0.49500,0.10263,0.89699,0.00038
76.10250,0.49500,0.07973,0.91990,0.00037
76.20250,0.49500,0.07479,0.92474,0.00047
76.30250,0.49500,0.10118,0.89826,0.00056
76.40250,0.49500,0.07913,0.92036,0.00051
76.50250,0.49500,0.05792,0.94167,0.00042
76.60250,0.49500,0.06860,0.93070,0.00070
76.70250,0.49500,0.07618,0.92335,0.00047
76.80250,0.49500,0.05460,0.94472,0.00068
76.90250,0.49500,0.09726,0.90235,0.00039
77.00250,0.49500,0.08792,0.91166,0.00042
77.10250,0.49500,0.07388,0.92579,0.00033
77.20250,0.49500,0.08804,0.91155,0.00041
77.30250,0.49500,0.08225,0.91721,0.00054
77.40250,0.49500,0.08071,0.91880,0.00050
77.50250,0.49500,0.06762,0.93187,0.00051
77.60250,0.49500,0.06247,0.93697,0.00056
77.70250,0.49500,0.06556,0.93377,0.00067
77.80250,0.49500,0.06359,0.93584,0.00057
77.90250,0.49500,0.09256,0.90696,0.00048
78.00250,0.49500,0.08646,0.91308,0.00046
78.10250,0.49500,0.05937,0.94004,0.00058
78.20250,0.49500,0.10476,0.89474,0.00050
78.30250,0.49500,0.06678,0.93256,0.00067
78.40250,0.49500,0.09143,0.90807,0.00050
78.50250,0.49500,0.17465,0.82502,0.00034
78.60250,0.49500,0.07066,0.92893,0.00042
78.70250,0.49500,0.09628,0.90350,0.00021
78.80250,0.49500,0.10342,0.89604,0.00054
78.90250,0.49500,0.08602,0.91357,0.00040
79.00250,0.49500,0.06345,0.93613,0.00043
79.10250,0.49500,0.06038,0.93910,0.00053
79.20250,0.49500,0.09697,0.90255,0.00048
79.30250,0.49500,0.08122,0.91839,0.00039
79.40250,0.49500,0.05394,0.94547,0.00058
79.50250,0.49500,0.07627,0.92316,0.00057
79.60250,0.49500,0.09183,0.90762,0.00055
79.70250,0.49500,0.07699,0.92252,0.00049
79.80250,0.49500,0.06808,0.93150,0.00042
79.90250,0.49500,0.09451,0.90506,0.00043
80.00250,0.49500,0.10769,0.89192,0.00040
80.10250,0.49500,0.11128,0.88832,0.00040
80.20250,0.49500,0.10360,0.89611,0.00029
80.30250,0.49500,0.08213,0.91752,0.00035
80.40250,0.49500,0.08648,0.91319,0.00034
80.50250,0.49500,0.09673,0.90293,0.00034
80.60250,0.49500,0.07401,0.92564,0.00035
80.70250,0.49500,0.07657,0.92304,0.00038
80.80250,0.49500,0.09221,0.90739,0.00040
80.90250,0.49500,0.11020,0.88955,0.00026
81.00250,0.49500,0.07261,0.92704,0.00035
81.10250,0.49500,0.08590,0.91365,0.00045
81.20250,0.49500,0.08302,0.91659,0.00039
81.30250,0.49500,0.08409,0.91555,0.00036
81.40250,0.49500,0.08673,0.91287,0.00040
81.50250,0.49500,0.07984,0.91968,0.00048
81.60250,0.49500,0.08998,0.90950,0.00052
81.70250,0.49500,0.09631,0.90319,0.00049
81.80250,0.49500,0.08545,0.91404,0.00050
81.90250,0.49500,0.12204,0.87751,0.00045
82.00250,0.49500,0.12520,0.87452,0.00028
82.10250,0.49500,0.11697,0.88261,0.00042
82.20250,0.49500,0.09773,0.90182,0.00044
82.30250,0.49500,0.08256,0.91694,0.00050
82.40250,0.49500,0.09781,0.90166,0.00054
82.50250,0.49500,0.11700,0.88264,0.00036
82.60250,0.49500,0.11149,0.88817,0.00033
82.70250,0.49500,0.09852,0.90104,0.00044
82.80250,0.49500,0.08918,0.91036,0.00045
82.90250,0.49500,0.08428,0.91517,0.00055
83.00250,0.49500,0.09121,0.90832,0.00047
83.10250,0.49500,0.09726,0.90235,0.00039
83.20250,0.49500,0.09032,0.90930,0.00038
83.30250,0.49500,0.10360,0.89595,0.00045
83.40250,0.49500,0.08711,0.91248,0.00041
83.50250,0.49500,0.07308,0.92648,0.00044
