Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99965,0.00000,0.00016,0.00018,0.00001
79.41000,1.98000,0.99269,0.00001,0.00290,0.00425,0.00015
79.61000,1.98000,0.99035,0.00003,0.00265,0.00663,0.00034
79.81000,1.98000,0.97420,0.00010,0.00583,0.01883,0.00105
80.01000,1.98000,0.95596,0.00029,0.00765,0.03325,0.00286
80.21000,1.98000,0.98180,0.00043,0.00252,0.01322,0.00204
80.41000,1.98000,0.99635,0.00016,0.00052,0.00235,0.00062
80.61000,1.98000,0.98388,0.00024,0.00217,0.01207,0.00165
80.81000,1.98000,0.99353,0.00020,0.00064,0.00456,0.00107
81.01000,1.98000,0.99580,0.00009,0.00029,0.00334,0.00047
81.21000,1.98000,0.99402,0.00016,0.00032,0.00483,0.00067
81.41000,1.98000,0.99911,0.00016,0.00001,0.00056,0.00016
81.61000,1.98000,0.99952,0.00009,0.00000,0.00030,0.00008
81.81000,1.98000,0.99745,0.00009,0.00000,0.00189,0.00057
82.01000,1.98000,0.96654,0.00034,0.00001,0.02116,0.01195
82.21000,1.98000,0.79423,0.00143,0.00005,0.12880,0.07549
82.41000,1.98000,0.79946,0.00102,0.00006,0.12349,0.07597
82.61000,1.98000,0.45324,0.00083,0.00022,0.40367,0.14204
82.81000,1.98000,0.87792,0.00026,0.00008,0.08245,0.03929
83.01000,1.98000,0.99286,0.00002,0.00002,0.00427,0.00283
83.21000,1.98000,0.99608,0.00000,0.00009,0.00249,0.00134
83.41000,1.98000,0.99934,0.00000,0.00006,0.00037,0.00022
83.61000,1.98000,0.99954,0.00000,0.00012,0.00021,0.00013
83.81000,1.98000,0.99990,0.00000,0.00002,0.00006,0.00002
84.01000,1.98000,0.99973,0.00000,0.00005,0.00019,0.00003
84.21000,1.98000,0.99996,0.00000,0.00001,0.00002,0.00001
84.41000,1.98000,0.99993,0.00000,0.00002,0.00003,0.00002
84.61000,1.98000,0.99992,0.00000,0.00002,0.00003,0.00003
84.81000,1.98000,0.99990,0.00000,0.00002,0.00002,0.00005
85.01000,1.98000,0.99973,0.00002,0.00003,0.00004,0.00017
85.21000,1.98000,0.99966,0.00004,0.00003,0.00003,0.00024
85.41000,1.98000,0.99921,0.00007,0.00013,0.00008,0.00050
85.61000,1.98000,0.99964,0.00006,0.00003,0.00004,0.00022
85.81000,1.98000,0.99987,0.00002,0.00002,0.00000,0.00008
86.01000,1.98000,0.99967,0.00005,0.00007,0.00001,0.00021
86.21000,1.98000,0.99986,0.00005,0.00002,0.00001,0.00007
86.41000,1.98000,0.99968,0.00004,0.00009,0.00002,0.00018
86.61000,1.98000,0.99973,0.00005,0.00005,0.00002,0.00016
86.81000,1.98000,0.99510,0.00008,0.00120,0.00072,0.00291
87.01000,1.98000,0.98712,0.00005,0.00512,0.00261,0.00509
87.21000,1.98000,0.97728,0.00004,0.01220,0.00542,0.00507
87.41000,1.98000,0.99850,0.00000,0.00112,0.00019,0.00018
87.61000,1.98000,0.99768,0.00000,0.00170,0.00043,0.00020
87.81000,1.98000,0.99931,0.00000,0.00036,0.00028,0.00005
88.01000,1.98000,0.99852,0.00000,0.00077,0.00065,0.00006
88.21000,1.98000,0.99990,0.00000,0.00006,0.00004,0.00000
88.41000,1.98000,0.99984,0.00000,0.00008,0.00008,0.00000
88.61000,1.98000,0.99989,0.00000,0.00007,0.00005,0.00000
88.81000,1.98000,0.99990,0.00000,0.00005,0.00005,0.00000
89.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
89.21000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
89.41000,1.98000,0.99996,0.00000,0.00000,0.00003,0.00000
89.61000,1.98000,0.97712,0.00011,0.00108,0.02056,0.00113
89.81000,1.98000,0.88748,0.00046,0.00346,0.10291,0.00569
90.01000,1.98000,0.51173,0.00199,0.01128,0.44801,0.02699
90.21000,1.98000,0.49136,0.00196,0.01086,0.46848,0.02733
90.41000,1.98000,0.85523,0.00108,0.00333,0.12878,0.01158
90.61000,1.98000,0.99780,0.00004,0.00019,0.00175,0.00022
90.81000,1.98000,0.99739,0.00000,0.00083,0.00168,0.00011
91.01000,1.98000,0.99941,0.00000,0.00041,0.00017,0.00001
91.21000,1.98000,0.99978,0.00000,0.00010,0.00011,0.00000
91.41000,1.98000,0.99987,0.00000,0.00004,0.00009,0.00000
91.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
91.81000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
92.01000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
92.21000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
92.41000,1.98000,0.99964,0.00001,0.00004,0.00025,0.00007
92.61000,1.98000,0.99041,0.00006,0.00063,0.00698,0.00192
92.81000,1.98000,0.99094,0.00005,0.00062,0.00625,0.00213
93.01000,1.98000,0.99798,0.00005,0.00014,0.00110,0.00072
93.21000,1.98000,0.99972,0.00004,0.00002,0.00010,0.00012
93.41000,1.98000,0.99995,0.00001,0.00001,0.00001,0.00002
93.61000,1.98000,0.99967,0.00017,0.00004,0.00004,0.00009
93.81000,1.98000,0.99954,0.00010,0.00011,0.00008,0.00017
94.01000,1.98000,0.99986,0.00004,0.00004,0.00002,0.00005
94.21000,1.98000,0.99977,0.00003,0.00009,0.00004,0.00008
94.41000,1.98000,0.99965,0.00004,0.00011,0.00007,0.00014
94.61000,1.98000,0.99606,0.00065,0.00077,0.00090,0.00162
94.81000,1.98000,0.99925,0.00014,0.00018,0.00014,0.00029
95.01000,1.98000,0.99944,0.00003,0.00025,0.00010,0.00018
95.21000,1.98000,0.99912,0.00001,0.00026,0.00043,0.00018
95.41000,1.98000,0.99931,0.00000,0.00014,0.00049,0.00006
95.61000,1.98000,0.99981,0.00000,0.00006,0.00012,0.00001
95.81000,1.98000,0.99923,0.00000,0.00031,0.00043,0.00002
96.01000,1.98000,0.99990,0.00000,0.00003,0.00007,0.00000
96.21000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
96.41000,1.98000,0.99994,0.00000,0.00002,0.00004,0.00000
96.61000,1.98000,0.99989,0.00000,0.00004,0.00007,0.00000
96.81000,1.98000,0.99994,0.00000,0.00001,0.00005,0.00000
97.01000,1.98000,0.99946,0.00000,0.00002,0.00048,0.00004
97.21000,1.98000,0.99571,0.00001,0.00009,0.00311,0.00107
97.41000,1.98000,0.83895,0.00034,0.00144,0.11644,0.04283
97.61000,1.98000,0.67636,0.00039,0.00294,0.24743,0.07287
97.81000,1.98000,0.65595,0.00050,0.00255,0.25849,0.08250
98.01000,1.98000,0.69480,0.00041,0.00248,0.21026,0.09205
98.21000,1.98000,0.99204,0.00003,0.00010,0.00452,0.00330
98.41000,1.98000,0.99899,0.00000,0.00007,0.00055,0.00038
98.61000,1.98000,0.99944,0.00000,0.00011,0.00034,0.00011
98.81000,1.98000,0.99965,0.00000,0.00020,0.00012,0.00002
99.01000,1.98000,0.99991,0.00000,0.00003,0.00006,0.00000
99.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
99.41000,1.98000,0.99991,0.00000,0.00002,0.00007,0.00001
99.61000,1.98000,0.99991,0.00000,0.00001,0.00006,0.00001
99.81000,1.98000,0.99987,0.00000,0.00003,0.00007,0.00003
100.01000,1.98000,0.99991,0.00000,0.00001,0.00005,0.00003
100.21000,1.98000,0.99396,0.00000,0.00056,0.00400,0.00148
100.41000,1.98000,0.98904,0.00000,0.00108,0.00644,0.00343
100.61000,1.98000,0.99715,0.00000,0.00030,0.00088,0.00167
100.81000,1.98000,0.99878,0.00000,0.00028,0.00032,0.00062
101.01000,1.98000,0.98854,0.00000,0.00263,0.00538,0.00345
101.21000,1.98000,0.99560,0.00000,0.00091,0.00218,0.00131
101.41000,1.98000,0.99238,0.00000,0.00234,0.00346,0.00182
101.61000,1.98000,0.99312,0.00001,0.00175,0.00368,0.00144
101.81000,1.98000,0.99739,0.00000,0.00052,0.00152,0.00056
102.01000,1.98000,0.99185,0.00003,0.00109,0.00456,0.00248
102.21000,1.98000,0.99357,0.00002,0.00104,0.00358,0.00179
102.41000,1.98000,0.99031,0.00002,0.00173,0.00583,0.00211
102.61000,1.98000,0.99381,0.00002,0.00086,0.00439,0.00092
102.81000,1.98000,0.99771,0.00001,0.00038,0.00157,0.00034
103.01000,1.98000,0.99932,0.00000,0.00021,0.00038,0.00009
103.21000,1.98000,0.99961,0.00000,0.00010,0.00025,0.00003
103.41000,1.98000,0.99951,0.00000,0.00018,0.00029,0.00002
103.61000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
103.81000,1.98000,0.99964,0.00000,0.00011,0.00024,0.00001
104.01000,1.98000,0.99993,0.00000,0.00002,0.00005,0.00000
104.21000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
104.41000,1.98000,0.99958,0.00000,0.00001,0.00038,0.00003
104.61000,1.98000,0.99789,0.00001,0.00007,0.00180,0.00023
104.81000,1.98000,0.96027,0.00029,0.00058,0.03260,0.00627
105.01000,1.98000,0.61286,0.00099,0.00364,0.33204,0.05047
105.21000,1.98000,0.21661,0.00101,0.00521,0.69697,0.08020
105.41000,1.98000,0.52031,0.00085,0.00414,0.41731,0.05740
105.61000,1.98000,0.96369,0.00009,0.00054,0.03046,0.00522
105.81000,1.98000,0.99500,0.00000,0.00035,0.00403,0.00061
106.01000,1.98000,0.99781,0.00000,0.00042,0.00163,0.00015
106.21000,1.98000,0.99913,0.00000,0.00050,0.00034,0.00004
106.41000,1.98000,0.99977,0.00000,0.00009,0.00013,0.00001
106.61000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
106.81000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
107.01000,1.98000,0.99998,0.00000,0.00001,0.00001,0.00000
107.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00001
107.41000,1.98000,0.99986,0.00000,0.00010,0.00002,0.00002
107.61000,1.98000,0.99953,0.00000,0.00033,0.00002,0.00012
107.81000,1.98000,0.99923,0.00000,0.00046,0.00002,0.00028
108.01000,1.98000,0.99816,0.00000,0.00099,0.00004,0.00080
108.21000,1.98000,0.98569,0.00001,0.01053,0.00030,0.00347
108.41000,1.98000,0.98650,0.00010,0.00662,0.00050,0.00627
108.61000,1.98000,0.99474,0.00011,0.00182,0.00039,0.00294
108.81000,1.98000,0.98713,0.00006,0.00699,0.00098,0.00484
109.01000,1.98000,0.98530,0.00005,0.00786,0.00182,0.00497
109.21000,1.98000,0.97878,0.00012,0.00996,0.00503,0.00612
109.41000,1.98000,0.99566,0.00013,0.00109,0.00218,0.00094
109.61000,1.98000,0.98791,0.00011,0.00149,0.00981,0.00068
109.81000,1.98000,0.99781,0.00001,0.00026,0.00185,0.00007
110.01000,1.98000,0.99976,0.00000,0.00005,0.00018,0.00001
110.21000,1.98000,0.99984,0.00000,0.00007,0.00009,0.00000
110.41000,1.98000,0.99986,0.00000,0.00004,0.00010,0.00000
110.61000,1.98000,0.99992,0.00000,0.00001,0.00006,0.00000
110.81000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
111.01000,1.98000,0.99998,0.00000,0.00000,0.00001,0.00000
111.21000,1.98000,0.99924,0.00001,0.00003,0.00063,0.00009
111.41000,1.98000,0.99627,0.00016,0.00009,0.00215,0.00134
111.61000,1.98000,0.76713,0.00257,0.00296,0.16195,0.06538
111.81000,1.98000,0.86525,0.00138,0.00228,0.08651,0.04459
112.01000,1.98000,0.78922,0.00117,0.00359,0.14825,0.05776
112.21000,1.98000,0.96958,0.00028,0.00071,0.01925,0.01018
112.41000,1.98000,0.99755,0.00002,0.00014,0.00117,0.00113
112.61000,1.98000,0.99749,0.00000,0.00054,0.00111,0.00086
112.81000,1.98000,0.99868,0.00000,0.00050,0.00057,0.00025
113.01000,1.98000,0.99971,0.00000,0.00019,0.00008,0.00002
113.21000,1.98000,0.99995,0.00000,0.00002,0.00003,0.00000
113.41000,1.98000,0.99980,0.00000,0.00004,0.00015,0.00001
113.61000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
113.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
114.01000,1.98000,0.99994,0.00000,0.00000,0.00004,0.00001
114.21000,1.98000,0.99976,0.00003,0.00001,0.00016,0.00005
114.41000,1.98000,0.99920,0.00006,0.00002,0.00052,0.00020
114.61000,1.98000,0.99897,0.00013,0.00003,0.00049,0.00038
114.81000,1.98000,0.99906,0.00022,0.00002,0.00031,0.00039
115.01000,1.98000,0.99863,0.00046,0.00002,0.00041,0.00049
115.21000,1.98000,0.98764,0.00101,0.00031,0.00699,0.00405
115.41000,1.98000,0.99440,0.00060,0.00017,0.00340,0.00142
115.61000,1.98000,0.99813,0.00009,0.00014,0.00130,0.00035
115.81000,1.98000,0.99881,0.00002,0.00014,0.00087,0.00017
116.01000,1.98000,0.99895,0.00001,0.00012,0.00082,0.00009
116.21000,1.98000,0.99886,0.00000,0.00011,0.00097,0.00005
116.41000,1.98000,0.99968,0.00000,0.00008,0.00023,0.00001
116.61000,1.98000,0.99982,0.00000,0.00003,0.00015,0.00000
116.81000,1.98000,0.99989,0.00000,0.00002,0.00008,0.00000
117.01000,1.98000,0.99994,0.00000,0.00000,0.00005,0.00000
117.21000,1.98000,0.99985,0.00000,0.00000,0.00014,0.00001
117.41000,1.98000,0.99984,0.00000,0.00000,0.00012,0.00004
117.61000,1.98000,0.99926,0.00000,0.00001,0.00050,0.00023
117.81000,1.98000,0.98973,0.00002,0.00005,0.00708,0.00313
118.01000,1.98000,0.99503,0.00001,0.00004,0.00237,0.00256
118.21000,1.98000,0.86714,0.00007,0.00081,0.06321,0.06876
118.41000,1.98000,0.66947,0.00011,0.00155,0.08947,0.23939
118.61000,1.98000,0.97502,0.00001,0.00017,0.00208,0.02271
118.81000,1.98000,0.99602,0.00000,0.00023,0.00017,0.00357
119.01000,1.98000,0.99843,0.00000,0.00029,0.00003,0.00125
119.21000,1.98000,0.99960,0.00000,0.00026,0.00000,0.00013
119.41000,1.98000,0.99746,0.00000,0.00176,0.00004,0.00074
119.61000,1.98000,0.99897,0.00000,0.00049,0.00003,0.00051
119.81000,1.98000,0.99845,0.00000,0.00066,0.00007,0.00083
120.01000,1.98000,0.99895,0.00000,0.00055,0.00002,0.00047
120.21000,1.98000,0.99977,0.00000,0.00015,0.00000,0.00008
120.41000,1.98000,0.99937,0.00000,0.00049,0.00000,0.00014
120.61000,1.98000,0.99351,0.00000,0.00555,0.00009,0.00085
120.81000,1.98000,0.98581,0.00000,0.01264,0.00019,0.00135
121.01000,1.98000,0.99007,0.00001,0.00838,0.00025,0.00130
121.21000,1.98000,0.99541,0.00001,0.00358,0.00025,0.00075
121.41000,1.98000,0.99928,0.00001,0.00048,0.00007,0.00015
121.61000,1.98000,0.99986,0.00000,0.00010,0.00002,0.00003
121.81000,1.98000,0.99974,0.00000,0.00018,0.00005,0.00003
