Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.06000,0.55960,0.38039
55.70250,0.49500,0.02319,0.89911,0.07770
55.80250,0.49500,0.01205,0.95825,0.02970
55.90250,0.49500,0.00926,0.97383,0.01691
56.00250,0.49500,0.01887,0.96117,0.01996
56.10250,0.49500,0.06004,0.86947,0.07049
56.20250,0.49500,0.15949,0.59395,0.24655
56.30250,0.49500,0.22258,0.33145,0.44596
56.40250,0.49500,0.23942,0.18675,0.57383
56.50250,0.49500,0.21214,0.10148,0.68638
56.60250,0.49500,0.23732,0.14904,0.61364
