Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00042,0.00017,0.99941
55.70250,0.49500,0.00114,0.00042,0.99844
55.80250,0.49500,0.00591,0.00223,0.99185
55.90250,0.49500,0.00317,0.01460,0.98222
56.00250,0.49500,0.00233,0.00785,0.98982
56.10250,0.49500,0.00859,0.28229,0.70911
56.20250,0.49500,0.00351,0.07129,0.92520
56.30250,0.49500,0.03491,0.04562,0.91948
56.40250,0.49500,0.05231,0.09852,0.84917
56.50250,0.49500,0.03001,0.05843,0.91156
56.60250,0.49500,0.00595,0.01612,0.97793
56.70250,0.49500,0.00287,0.00544,0.99169
56.80250,0.49500,0.00141,0.00400,0.99459
56.90250,0.49500,0.00199,0.00456,0.99345
57.00250,0.49500,0.00067,0.00295,0.99637
57.10250,0.49500,0.00116,0.00916,0.98968
57.20250,0.49500,0.00099,0.00974,0.98927
57.30250,0.49500,0.00090,0.00394,0.99516
57.40250,0.49500,0.00203,0.00366,0.99431
57.50250,0.49500,0.00423,0.01139,0.98439
57.60250,0.49500,0.05284,0.04099,0.90617
57.70250,0.49500,0.04527,0.23410,0.72062
57.80250,0.49500,0.02247,0.24681,0.73071
57.90250,0.49500,0.01506,0.22337,0.76157
58.00250,0.49500,0.00403,0.29086,0.70511
58.10250,0.49500,0.00455,0.02490,0.97055
58.20250,0.49500,0.00265,0.01030,0.98705
58.30250,0.49500,0.00734,0.01394,0.97873
58.40250,0.49500,0.00273,0.00399,0.99328
58.50250,0.49500,0.00574,0.00720,0.98706
58.60250,0.49500,0.00711,0.00399,0.98890
58.70250,0.49500,0.02126,0.00685,0.97189
58.80250,0.49500,0.01891,0.01182,0.96927
58.90250,0.49500,0.03842,0.03359,0.92798
59.00250,0.49500,0.03786,0.00820,0.95394
59.10250,0.49500,0.04932,0.01977,0.93091
59.20250,0.49500,0.00658,0.01457,0.97886
59.30250,0.49500,0.00535,0.00272,0.99193
59.40250,0.49500,0.00298,0.00426,0.99275
59.50250,0.49500,0.01693,0.01873,0.96434
59.60250,0.49500,0.00379,0.01790,0.97831
59.70250,0.49500,0.00212,0.00851,0.98937
59.80250,0.49500,0.00038,0.00369,0.99593
59.90250,0.49500,0.00048,0.00292,0.99660
60.00250,0.49500,0.00302,0.00322,0.99376
60.10250,0.49500,0.02241,0.00429,0.97330
60.20250,0.49500,0.07354,0.03359,0.89287
60.30250,0.49500,0.18929,0.02784,0.78287
60.40250,0.49500,0.05542,0.04272,0.90185
60.50250,0.49500,0.04111,0.02107,0.93782
60.60250,0.49500,0.00378,0.01072,0.98550
60.70250,0.49500,0.00406,0.00372,0.99221
60.80250,0.49500,0.00190,0.00279,0.99531
60.90250,0.49500,0.00825,0.00479,0.98696
61.00250,0.49500,0.06528,0.01208,0.92265
61.10250,0.49500,0.00780,0.00150,0.99070
61.20250,0.49500,0.02179,0.01248,0.96573
61.30250,0.49500,0.11349,0.08276,0.80375
61.40250,0.49500,0.00473,0.01780,0.97746
61.50250,0.49500,0.00533,0.02488,0.96980
61.60250,0.49500,0.00184,0.03161,0.96655
61.70250,0.49500,0.00306,0.01006,0.98688
61.80250,0.49500,0.00258,0.00788,0.98954
61.90250,0.49500,0.00184,0.00421,0.99394
62.00250,0.49500,0.00118,0.01453,0.98429
62.10250,0.49500,0.00145,0.03870,0.95985
62.20250,0.49500,0.00108,0.01793,0.98099
62.30250,0.49500,0.00179,0.02363,0.97458
62.40250,0.49500,0.00386,0.01768,0.97847
62.50250,0.49500,0.00429,0.00721,0.98849
62.60250,0.49500,0.00437,0.00390,0.99173
62.70250,0.49500,0.01948,0.00939,0.97112
62.80250,0.49500,0.01813,0.01185,0.97003
62.90250,0.49500,0.04112,0.01018,0.94870
63.00250,0.49500,0.00242,0.00304,0.99454
63.10250,0.49500,0.00384,0.00273,0.99343
63.20250,0.49500,0.06236,0.00468,0.93296
63.30250,0.49500,0.21916,0.02461,0.75623
63.40250,0.49500,0.86542,0.08953,0.04504
63.50250,0.49500,0.81579,0.14104,0.04317
63.60250,0.49500,0.90954,0.06892,0.02154
63.70250,0.49500,0.94718,0.03649,0.01633
63.80250,0.49500,0.77375,0.01725,0.20900
63.90250,0.49500,0.97976,0.00085,0.01939
64.00250,0.49500,0.87070,0.00391,0.12539
64.10250,0.49500,0.97664,0.00274,0.02062
64.20250,0.49500,0.85954,0.13193,0.00853
64.30250,0.49500,0.87539,0.02622,0.09839
64.40250,0.49500,0.16416,0.01667,0.81916
64.50250,0.49500,0.92051,0.01328,0.06621
64.60250,0.49500,0.39200,0.01757,0.59044
64.70250,0.49500,0.21804,0.02929,0.75267
64.80250,0.49500,0.01602,0.00614,0.97785
64.90250,0.49500,0.04040,0.00228,0.95733
65.00250,0.49500,0.12865,0.00264,0.86871
65.10250,0.49500,0.62228,0.00431,0.37341
65.20250,0.49500,0.75528,0.00830,0.23642
65.30250,0.49500,0.81483,0.15089,0.03428
65.40250,0.49500,0.96201,0.02505,0.01294
65.50250,0.49500,0.96349,0.03152,0.00499
65.60250,0.49500,0.94055,0.05316,0.00629
65.70250,0.49500,0.99054,0.00289,0.00656
65.80250,0.49500,0.89434,0.01318,0.09249
65.90250,0.49500,0.87044,0.01092,0.11864
66.00250,0.49500,0.95186,0.02366,0.02448
66.10250,0.49500,0.97054,0.02761,0.00186
66.20250,0.49500,0.90243,0.02310,0.07446
66.30250,0.49500,0.39430,0.00410,0.60160
66.40250,0.49500,0.03915,0.00061,0.96024
66.50250,0.49500,0.00088,0.00004,0.99909
66.60250,0.49500,0.00124,0.00013,0.99863
66.70250,0.49500,0.00106,0.00014,0.99880
66.80250,0.49500,0.00085,0.00004,0.99911
66.90250,0.49500,0.00136,0.00002,0.99862
67.00250,0.49500,0.00103,0.00003,0.99895
67.10250,0.49500,0.00325,0.00002,0.99673
67.20250,0.49500,0.00107,0.00007,0.99886
67.30250,0.49500,0.00398,0.00017,0.99585
67.40250,0.49500,0.01704,0.00114,0.98181
67.50250,0.49500,0.03447,0.00194,0.96359
67.60250,0.49500,0.06673,0.00195,0.93133
67.70250,0.49500,0.06518,0.00522,0.92960
67.80250,0.49500,0.05442,0.01704,0.92855
67.90250,0.49500,0.00846,0.00468,0.98686
68.00250,0.49500,0.08419,0.00587,0.90995
68.10250,0.49500,0.07535,0.00527,0.91938
68.20250,0.49500,0.06163,0.00131,0.93706
68.30250,0.49500,0.09809,0.00682,0.89510
68.40250,0.49500,0.01740,0.00333,0.97927
68.50250,0.49500,0.00936,0.00182,0.98882
68.60250,0.49500,0.00381,0.00325,0.99294
68.70250,0.49500,0.00740,0.00044,0.99216
68.80250,0.49500,0.00489,0.00019,0.99492
68.90250,0.49500,0.02984,0.00010,0.97006
69.00250,0.49500,0.02688,0.00003,0.97309
69.10250,0.49500,0.02027,0.00003,0.97971
69.20250,0.49500,0.00482,0.00006,0.99512
69.30250,0.49500,0.00292,0.00012,0.99696
69.40250,0.49500,0.00068,0.00010,0.99923
69.50250,0.49500,0.00023,0.00003,0.99974
69.60250,0.49500,0.00076,0.00003,0.99922
69.70250,0.49500,0.00024,0.00006,0.99970
69.80250,0.49500,0.00093,0.00003,0.99903
69.90250,0.49500,0.00713,0.00026,0.99261
70.00250,0.49500,0.01802,0.00025,0.98173
70.10250,0.49500,0.02332,0.00008,0.97660
70.20250,0.49500,0.02442,0.00003,0.97555
70.30250,0.49500,0.00265,0.00002,0.99734
70.40250,0.49500,0.00371,0.00003,0.99625
70.50250,0.49500,0.00385,0.00009,0.99606
70.60250,0.49500,0.00346,0.00032,0.99623
70.70250,0.49500,0.00742,0.00027,0.99231
70.80250,0.49500,0.00112,0.00002,0.99886
70.90250,0.49500,0.00066,0.00002,0.99932
71.00250,0.49500,0.00089,0.00002,0.99909
71.10250,0.49500,0.00054,0.00000,0.99945
71.20250,0.49500,0.00187,0.00000,0.99813
71.30250,0.49500,0.00151,0.00001,0.99848
71.40250,0.49500,0.00197,0.00001,0.99802
71.50250,0.49500,0.00041,0.00000,0.99958
71.60250,0.49500,0.00010,0.00000,0.99990
71.70250,0.49500,0.00031,0.00001,0.99968
71.80250,0.49500,0.00051,0.00001,0.99947
71.90250,0.49500,0.00059,0.00001,0.99940
72.00250,0.49500,0.00085,0.00008,0.99907
72.10250,0.49500,0.00199,0.00003,0.99798
72.20250,0.49500,0.00045,0.00000,0.99955
72.30250,0.49500,0.00052,0.00000,0.99948
72.40250,0.49500,0.00034,0.00000,0.99966
72.50250,0.49500,0.00029,0.00001,0.99971
72.60250,0.49500,0.00079,0.00001,0.99921
72.70250,0.49500,0.00048,0.00003,0.99949
72.80250,0.49500,0.00144,0.00011,0.99845
72.90250,0.49500,0.00056,0.00015,0.99928
73.00250,0.49500,0.00110,0.00006,0.99884
73.10250,0.49500,0.00028,0.00026,0.99946
73.20250,0.49500,0.00088,0.00050,0.99861
73.30250,0.49500,0.00020,0.00051,0.99930
73.40250,0.49500,0.00066,0.00063,0.99871
73.50250,0.49500,0.00029,0.00030,0.99940
73.60250,0.49500,0.00050,0.00003,0.99947
73.70250,0.49500,0.00018,0.00002,0.99980
73.80250,0.49500,0.00025,0.00001,0.99974
73.90250,0.49500,0.00015,0.00000,0.99985
74.00250,0.49500,0.00023,0.00000,0.99977
74.10250,0.49500,0.00020,0.00000,0.99980
74.20250,0.49500,0.00043,0.00000,0.99957
74.30250,0.49500,0.00022,0.00000,0.99978
74.40250,0.49500,0.00016,0.00001,0.99983
74.50250,0.49500,0.00020,0.00001,0.99978
74.60250,0.49500,0.00026,0.00000,0.99973
74.70250,0.49500,0.00026,0.00000,0.99973
74.80250,0.49500,0.00034,0.00000,0.99966
74.90250,0.49500,0.00037,0.00003,0.99960
75.00250,0.49500,0.00062,0.00003,0.99935
75.10250,0.49500,0.00142,0.00007,0.99852
75.20250,0.49500,0.00067,0.00005,0.99928
75.30250,0.49500,0.00057,0.00001,0.99942
75.40250,0.49500,0.00046,0.00003,0.99951
75.50250,0.49500,0.00032,0.00008,0.99960
75.60250,0.49500,0.00065,0.00002,0.99933
75.70250,0.49500,0.00104,0.00006,0.99890
75.80250,0.49500,0.00076,0.00007,0.99917
75.90250,0.49500,0.00082,0.00005,0.99913
76.00250,0.49500,0.00117,0.00005,0.99878
76.10250,0.49500,0.00405,0.00016,0.99579
76.20250,0.49500,0.00480,0.00009,0.99511
76.30250,0.49500,0.00396,0.00010,0.99594
76.40250,0.49500,0.00099,0.00003,0.99898
76.50250,0.49500,0.00065,0.00006,0.99929
76.60250,0.49500,0.00025,0.00008,0.99966
76.70250,0.49500,0.00155,0.00014,0.99831
76.80250,0.49500,0.00317,0.00021,0.99662
76.90250,0.49500,0.00255,0.00010,0.99735
77.00250,0.49500,0.00260,0.00003,0.99737
77.10250,0.49500,0.00048,0.00003,0.99949
77.20250,0.49500,0.00048,0.00001,0.99951
77.30250,0.49500,0.00078,0.00004,0.99918
77.40250,0.49500,0.00092,0.00003,0.99905
77.50250,0.49500,0.00894,0.00008,0.99098
77.60250,0.49500,0.01028,0.00039,0.98933
77.70250,0.49500,0.00693,0.00004,0.99303
77.80250,0.49500,0.00382,0.00007,0.99611
77.90250,0.49500,0.00176,0.00008,0.99816
78.00250,0.49500,0.00052,0.00002,0.99945
78.10250,0.49500,0.00053,0.00002,0.99945
78.20250,0.49500,0.00108,0.00011,0.99881
78.30250,0.49500,0.00071,0.00008,0.99922
78.40250,0.49500,0.00027,0.00023,0.99950
78.50250,0.49500,0.00030,0.00010,0.99960
78.60250,0.49500,0.00038,0.00003,0.99958
78.70250,0.49500,0.00060,0.00000,0.99940
78.80250,0.49500,0.00037,0.00000,0.99963
78.90250,0.49500,0.00077,0.00000,0.99923
79.00250,0.49500,0.00064,0.00000,0.99935
79.10250,0.49500,0.00033,0.00002,0.99965
79.20250,0.49500,0.00087,0.00002,0.99911
79.30250,0.49500,0.00040,0.00001,0.99959
79.40250,0.49500,0.00056,0.00003,0.99941
79.50250,0.49500,0.00042,0.00005,0.99953
79.60250,0.49500,0.00037,0.00001,0.99961
79.70250,0.49500,0.00028,0.00000,0.99972
79.80250,0.49500,0.00053,0.00001,0.99946
79.90250,0.49500,0.00022,0.00002,0.99976
80.00250,0.49500,0.00016,0.00001,0.99983
80.10250,0.49500,0.00020,0.00002,0.99977
80.20250,0.49500,0.00119,0.00003,0.99878
80.30250,0.49500,0.01129,0.00010,0.98861
80.40250,0.49500,0.00943,0.00006,0.99051
80.50250,0.49500,0.03481,0.00018,0.96501
80.60250,0.49500,0.00223,0.00006,0.99771
80.70250,0.49500,0.00087,0.00002,0.99912
80.80250,0.49500,0.00092,0.00002,0.99906
80.90250,0.49500,0.00023,0.00002,0.99975
81.00250,0.49500,0.00013,0.00004,0.99983
81.10250,0.49500,0.00034,0.00005,0.99961
81.20250,0.49500,0.00032,0.00003,0.99965
81.30250,0.49500,0.00033,0.00002,0.99965
81.40250,0.49500,0.00026,0.00001,0.99973
81.50250,0.49500,0.00030,0.00002,0.99969
81.60250,0.49500,0.00020,0.00001,0.99979
81.70250,0.49500,0.00025,0.00001,0.99974
81.80250,0.49500,0.00033,0.00009,0.99958
81.90250,0.49500,0.00018,0.00009,0.99973
82.00250,0.49500,0.00043,0.00038,0.99919
82.10250,0.49500,0.00067,0.00058,0.99875
82.20250,0.49500,0.00981,0.00077,0.98942
82.30250,0.49500,0.05939,0.00310,0.93751
82.40250,0.49500,0.07661,0.00174,0.92165
82.50250,0.49500,0.05550,0.00772,0.93678
82.60250,0.49500,0.01664,0.00368,0.97968
82.70250,0.49500,0.57077,0.01008,0.41914
82.80250,0.49500,0.95279,0.03969,0.00751
82.90250,0.49500,0.99046,0.00950,0.00004
83.00250,0.49500,0.96460,0.03538,0.00002
83.10250,0.49500,0.74464,0.25536,0.00000
83.20250,0.49500,0.80086,0.19914,0.00000
83.30250,0.49500,0.72649,0.27351,0.00000
83.40250,0.49500,0.69877,0.30123,0.00001
83.50250,0.49500,0.97540,0.02456,0.00004
83.60250,0.49500,0.93122,0.06878,0.00000
83.70250,0.49500,0.95889,0.04103,0.00008
83.80250,0.49500,0.97783,0.02202,0.00014
83.90250,0.49500,0.99379,0.00620,0.00001
84.00250,0.49500,0.99477,0.00523,0.00000
84.10250,0.49500,0.98893,0.01107,0.00000
84.20250,0.49500,0.95702,0.04298,0.00000
84.30250,0.49500,0.05711,0.94289,0.00000
84.40250,0.49500,0.02013,0.97987,0.00000
84.50250,0.49500,0.01191,0.98809,0.00000
84.60250,0.49500,0.01348,0.98652,0.00000
84.70250,0.49500,0.01029,0.98971,0.00000
84.80250,0.49500,0.01450,0.98550,0.00000
84.90250,0.49500,0.01638,0.98362,0.00000
85.00250,0.49500,0.01340,0.98660,0.00000
85.10250,0.49500,0.01054,0.98946,0.00000
85.20250,0.49500,0.01212,0.98788,0.00000
85.30250,0.49500,0.01137,0.98863,0.00000
85.40250,0.49500,0.00888,0.99112,0.00000
85.50250,0.49500,0.00895,0.99105,0.00000
85.60250,0.49500,0.00716,0.99284,0.00000
85.70250,0.49500,0.00667,0.99333,0.00000
85.80250,0.49500,0.00815,0.99185,0.00000
85.90250,0.49500,0.00928,0.99072,0.00000
86.00250,0.49500,0.01120,0.98880,0.00000
86.10250,0.49500,0.00780,0.99220,0.00000
86.20250,0.49500,0.00590,0.99410,0.00000
86.30250,0.49500,0.00661,0.99339,0.00000
86.40250,0.49500,0.00568,0.99432,0.00000
86.50250,0.49500,0.00557,0.99443,0.00000
86.60250,0.49500,0.00537,0.99463,0.00000
86.70250,0.49500,0.00913,0.99087,0.00000
86.80250,0.49500,0.00832,0.99168,0.00000
86.90250,0.49500,0.00632,0.99368,0.00000
87.00250,0.49500,0.00606,0.99394,0.00000
87.10250,0.49500,0.00794,0.99206,0.00000
87.20250,0.49500,0.00764,0.99236,0.00000
87.30250,0.49500,0.00780,0.99220,0.00000
87.40250,0.49500,0.00660,0.99340,0.00000
87.50250,0.49500,0.00950,0.99050,0.00000
87.60250,0.49500,0.01012,0.98988,0.00000
87.70250,0.49500,0.00782,0.99218,0.00000
87.80250,0.49500,0.00687,0.99313,0.00000
87.90250,0.49500,0.00524,0.99476,0.00000
88.00250,0.49500,0.00948,0.99052,0.00000
88.10250,0.49500,0.00973,0.99027,0.00000
88.20250,0.49500,0.01221,0.98779,0.00000
88.30250,0.49500,0.01806,0.98194,0.00000
88.40250,0.49500,0.02968,0.97032,0.00000
88.50250,0.49500,0.02790,0.97210,0.00000
88.60250,0.49500,0.02933,0.97067,0.00000
88.70250,0.49500,0.01581,0.98419,0.00000
88.80250,0.49500,0.01527,0.98473,0.00000
88.90250,0.49500,0.00878,0.99122,0.00000
89.00250,0.49500,0.00868,0.99132,0.00000
89.10250,0.49500,0.00664,0.99336,0.00000
89.20250,0.49500,0.00729,0.99271,0.00000
89.30250,0.49500,0.00705,0.99295,0.00000
89.40250,0.49500,0.00666,0.99334,0.00000
89.50250,0.49500,0.00794,0.99206,0.00000
89.60250,0.49500,0.00808,0.99192,0.00000
89.70250,0.49500,0.01396,0.98604,0.00000
89.80250,0.49500,0.00915,0.99085,0.00000
89.90250,0.49500,0.01280,0.98720,0.00000
90.00250,0.49500,0.01020,0.98980,0.00000
90.10250,0.49500,0.02121,0.97879,0.00000
90.20250,0.49500,0.02530,0.97470,0.00000
90.30250,0.49500,0.02067,0.97933,0.00000
90.40250,0.49500,0.01117,0.98883,0.00000
90.50250,0.49500,0.01316,0.98684,0.00000
90.60250,0.49500,0.00708,0.99292,0.00000
90.70250,0.49500,0.00610,0.99390,0.00000
90.80250,0.49500,0.00781,0.99219,0.00000
90.90250,0.49500,0.00686,0.99313,0.00000
91.00250,0.49500,0.00626,0.99374,0.00000
91.10250,0.49500,0.00474,0.99526,0.00000
91.20250,0.49500,0.00551,0.99449,0.00000
91.30250,0.49500,0.00476,0.99524,0.00000
91.40250,0.49500,0.00661,0.99339,0.00000
91.50250,0.49500,0.00621,0.99379,0.00000
91.60250,0.49500,0.00652,0.99348,0.00000
91.70250,0.49500,0.00830,0.99170,0.00000
91.80250,0.49500,0.00608,0.99392,0.00000
91.90250,0.49500,0.00667,0.99333,0.00000
92.00250,0.49500,0.00904,0.99096,0.00000
92.10250,0.49500,0.00749,0.99251,0.00000
92.20250,0.49500,0.00620,0.99380,0.00000
92.30250,0.49500,0.00761,0.99239,0.00000
92.40250,0.49500,0.00670,0.99330,0.00000
92.50250,0.49500,0.00767,0.99233,0.00000
92.60250,0.49500,0.00573,0.99427,0.00000
92.70250,0.49500,0.00563,0.99437,0.00000
92.80250,0.49500,0.00712,0.99288,0.00000
92.90250,0.49500,0.00786,0.99214,0.00000
93.00250,0.49500,0.00691,0.99309,0.00000
93.10250,0.49500,0.00989,0.99011,0.00000
93.20250,0.49500,0.01219,0.98781,0.00000
93.30250,0.49500,0.01893,0.98107,0.00000
93.40250,0.49500,0.01089,0.98911,0.00000
93.50250,0.49500,0.00800,0.99200,0.00000
93.60250,0.49500,0.01203,0.98797,0.00000
93.70250,0.49500,0.01679,0.98321,0.00000
93.80250,0.49500,0.02525,0.97475,0.00000
93.90250,0.49500,0.02099,0.97901,0.00000
94.00250,0.49500,0.00971,0.99029,0.00000
94.10250,0.49500,0.00912,0.99088,0.00000
94.20250,0.49500,0.00673,0.99327,0.00000
94.30250,0.49500,0.00665,0.99335,0.00000
94.40250,0.49500,0.00631,0.99369,0.00000
94.50250,0.49500,0.00588,0.99412,0.00000
94.60250,0.49500,0.00714,0.99286,0.00000
94.70250,0.49500,0.00523,0.99477,0.00000
94.80250,0.49500,0.00564,0.99436,0.00000
94.90250,0.49500,0.00612,0.99388,0.00000
95.00250,0.49500,0.00585,0.99415,0.00000
95.10250,0.49500,0.00608,0.99392,0.00000
95.20250,0.49500,0.00699,0.99301,0.00000
95.30250,0.49500,0.00654,0.99346,0.00000
95.40250,0.49500,0.00684,0.99316,0.00000
95.50250,0.49500,0.00485,0.99515,0.00000
95.60250,0.49500,0.00515,0.99485,0.00000
95.70250,0.49500,0.00941,0.99059,0.00000
95.80250,0.49500,0.00577,0.99423,0.00000
95.90250,0.49500,0.00716,0.99284,0.00000
96.00250,0.49500,0.00656,0.99344,0.00000
96.10250,0.49500,0.00790,0.99210,0.00000
96.20250,0.49500,0.00563,0.99437,0.00000
96.30250,0.49500,0.00667,0.99333,0.00000
96.40250,0.49500,0.01199,0.98801,0.00000
96.50250,0.49500,0.01342,0.98658,0.00000
96.60250,0.49500,0.00842,0.99158,0.00000
96.70250,0.49500,0.00617,0.99383,0.00000
96.80250,0.49500,0.00538,0.99462,0.00000
96.90250,0.49500,0.00653,0.99347,0.00000
97.00250,0.49500,0.00504,0.99496,0.00000
97.10250,0.49500,0.00555,0.99445,0.00000
97.20250,0.49500,0.00757,0.99243,0.00000
97.30250,0.49500,0.00765,0.99235,0.00000
97.40250,0.49500,0.00697,0.99303,0.00000
97.50250,0.49500,0.00987,0.99013,0.00000
97.60250,0.49500,0.00723,0.99277,0.00000
97.70250,0.49500,0.01020,0.98980,0.00000
97.80250,0.49500,0.01122,0.98878,0.00000
97.90250,0.49500,0.01025,0.98975,0.00000
98.00250,0.49500,0.00917,0.99083,0.00000
98.10250,0.49500,0.01298,0.98702,0.00000
98.20250,0.49500,0.01190,0.98810,0.00000
98.30250,0.49500,0.00984,0.99016,0.00000
98.40250,0.49500,0.00620,0.99380,0.00000
98.50250,0.49500,0.00634,0.99366,0.00000
98.60250,0.49500,0.00984,0.99016,0.00000
98.70250,0.49500,0.01292,0.98708,0.00000
98.80250,0.49500,0.01127,0.98873,0.00000
98.90250,0.49500,0.01205,0.98795,0.00000
99.00250,0.49500,0.00887,0.99113,0.00000
99.10250,0.49500,0.01081,0.98919,0.00000
99.20250,0.49500,0.00953,0.99047,0.00000
99.30250,0.49500,0.00812,0.99188,0.00000
99.40250,0.49500,0.00981,0.99019,0.00000
99.50250,0.49500,0.00581,0.99419,0.00000
99.60250,0.49500,0.00832,0.99168,0.00000
99.70250,0.49500,0.00749,0.99251,0.00000
99.80250,0.49500,0.00920,0.99080,0.00000
99.90250,0.49500,0.00863,0.99137,0.00000
100.00250,0.49500,0.00653,0.99347,0.00000
100.10250,0.49500,0.00517,0.99483,0.00000
100.20250,0.49500,0.00637,0.99363,0.00000
100.30250,0.49500,0.00583,0.99417,0.00000
100.40250,0.49500,0.00883,0.99117,0.00000
100.50250,0.49500,0.01029,0.98971,0.00000
100.60250,0.49500,0.01464,0.98536,0.00000
100.70250,0.49500,0.02471,0.97529,0.00000
100.80250,0.49500,0.02413,0.97587,0.00000
100.90250,0.49500,0.02182,0.97818,0.00000
101.00250,0.49500,0.01137,0.98863,0.00000
101.10250,0.49500,0.01088,0.98912,0.00000
101.20250,0.49500,0.01358,0.98642,0.00000
101.30250,0.49500,0.00817,0.99183,0.00000
101.40250,0.49500,0.01117,0.98883,0.00000
101.50250,0.49500,0.01108,0.98892,0.00000
101.60250,0.49500,0.01506,0.98494,0.00000
101.70250,0.49500,0.01057,0.98943,0.00000
101.80250,0.49500,0.01501,0.98499,0.00000
101.90250,0.49500,0.01471,0.98529,0.00000
102.00250,0.49500,0.00947,0.99053,0.00000
102.10250,0.49500,0.01079,0.98921,0.00000
102.20250,0.49500,0.01335,0.98666,0.00000
102.30250,0.49500,0.01221,0.98779,0.00000
102.40250,0.49500,0.01103,0.98897,0.00000
102.50250,0.49500,0.00793,0.99207,0.00000
102.60250,0.49500,0.00800,0.99200,0.00000
102.70250,0.49500,0.00760,0.99240,0.00000
102.80250,0.49500,0.00576,0.99424,0.00000
102.90250,0.49500,0.00825,0.99175,0.00000
103.00250,0.49500,0.01219,0.98781,0.00000
103.10250,0.49500,0.02000,0.98000,0.00000
103.20250,0.49500,0.01687,0.98313,0.00000
103.30250,0.49500,0.00820,0.99180,0.00000
103.40250,0.49500,0.00575,0.99425,0.00000
103.50250,0.49500,0.00719,0.99281,0.00000
103.60250,0.49500,0.00639,0.99361,0.00000
103.70250,0.49500,0.00437,0.99563,0.00000
103.80250,0.49500,0.00609,0.99391,0.00000
103.90250,0.49500,0.00604,0.99396,0.00000
104.00250,0.49500,0.00708,0.99292,0.00000
104.10250,0.49500,0.00704,0.99296,0.00000
104.20250,0.49500,0.00947,0.99053,0.00000
104.30250,0.49500,0.01101,0.98899,0.00000
104.40250,0.49500,0.01255,0.98745,0.00000
104.50250,0.49500,0.02660,0.97340,0.00000
104.60250,0.49500,0.02996,0.97004,0.00000
104.70250,0.49500,0.03233,0.96767,0.00000
104.80250,0.49500,0.01756,0.98244,0.00000
104.90250,0.49500,0.01055,0.98945,0.00000
105.00250,0.49500,0.00790,0.99210,0.00000
105.10250,0.49500,0.00773,0.99227,0.00000
105.20250,0.49500,0.00542,0.99458,0.00000
105.30250,0.49500,0.00428,0.99572,0.00000
105.40250,0.49500,0.00625,0.99375,0.00000
105.50250,0.49500,0.00993,0.99007,0.00000
105.60250,0.49500,0.01232,0.98768,0.00000
105.70250,0.49500,0.01510,0.98490,0.00000
105.80250,0.49500,0.01240,0.98760,0.00000
105.90250,0.49500,0.01195,0.98805,0.00000
106.00250,0.49500,0.00954,0.99046,0.00000
106.10250,0.49500,0.00865,0.99135,0.00000
106.20250,0.49500,0.00556,0.99444,0.00000
106.30250,0.49500,0.00604,0.99396,0.00000
106.40250,0.49500,0.00789,0.99211,0.00000
106.50250,0.49500,0.00722,0.99278,0.00000
106.60250,0.49500,0.00708,0.99292,0.00000
106.70250,0.49500,0.00904,0.99096,0.00000
106.80250,0.49500,0.01041,0.98959,0.00000
106.90250,0.49500,0.01098,0.98902,0.00000
107.00250,0.49500,0.01384,0.98616,0.00000
107.10250,0.49500,0.01743,0.98257,0.00000
107.20250,0.49500,0.02717,0.97283,0.00000
107.30250,0.49500,0.03840,0.96160,0.00000
107.40250,0.49500,0.06309,0.93691,0.00000
107.50250,0.49500,0.07408,0.92592,0.00000
107.60250,0.49500,0.07046,0.92954,0.00000
107.70250,0.49500,0.10136,0.89864,0.00000
107.80250,0.49500,0.75373,0.24627,0.00000
107.90250,0.49500,0.58643,0.41357,0.00000
108.00250,0.49500,0.89187,0.10813,0.00000
108.10250,0.49500,0.92284,0.07716,0.00000
108.20250,0.49500,0.98764,0.01236,0.00000
108.30250,0.49500,0.85684,0.14316,0.00000
108.40250,0.49500,0.92303,0.07697,0.00000
108.50250,0.49500,0.77885,0.22113,0.00002
108.60250,0.49500,0.92391,0.07608,0.00000
108.70250,0.49500,0.91064,0.08936,0.00000
108.80250,0.49500,0.98720,0.01280,0.00000
108.90250,0.49500,0.99941,0.00059,0.00000
109.00250,0.49500,0.98870,0.01130,0.00000
109.10250,0.49500,0.99770,0.00230,0.00000
109.20250,0.49500,0.70822,0.29176,0.00002
109.30250,0.49500,0.80418,0.19579,0.00003
109.40250,0.49500,0.57389,0.42589,0.00021
109.50250,0.49500,0.85532,0.14460,0.00008
109.60250,0.49500,0.57717,0.42235,0.00048
109.70250,0.49500,0.51430,0.48557,0.00013
109.80250,0.49500,0.68332,0.31618,0.00050
109.90250,0.49500,0.36095,0.63539,0.00365
110.00250,0.49500,0.54773,0.45222,0.00006
110.10250,0.49500,0.51695,0.48091,0.00215
110.20250,0.49500,0.86981,0.12995,0.00024
110.30250,0.49500,0.79881,0.20076,0.00043
110.40250,0.49500,0.84297,0.15702,0.00001
110.50250,0.49500,0.88590,0.11409,0.00000
110.60250,0.49500,0.69860,0.30137,0.00003
110.70250,0.49500,0.68975,0.31025,0.00000
110.80250,0.49500,0.78450,0.21530,0.00020
110.90250,0.49500,0.71118,0.28881,0.00002
111.00250,0.49500,0.67225,0.32774,0.00001
111.10250,0.49500,0.47760,0.52239,0.00001
111.20250,0.49500,0.52520,0.47450,0.00030
111.30250,0.49500,0.65220,0.34778,0.00002
