Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00375,0.00000,0.99625
55.70250,0.49500,0.00291,0.00000,0.99709
55.80250,0.49500,0.00391,0.00000,0.99609
55.90250,0.49500,0.00377,0.00000,0.99623
56.00250,0.49500,0.00842,0.00000,0.99158
56.10250,0.49500,0.00354,0.00000,0.99646
56.20250,0.49500,0.00668,0.00000,0.99332
56.30250,0.49500,0.00285,0.00000,0.99715
56.40250,0.49500,0.00339,0.00000,0.99661
56.50250,0.49500,0.00297,0.00000,0.99703
56.60250,0.49500,0.00362,0.00000,0.99638
56.70250,0.49500,0.00724,0.00000,0.99276
56.80250,0.49500,0.00522,0.00000,0.99478
56.90250,0.49500,0.01544,0.00000,0.98456
57.00250,0.49500,0.00432,0.00000,0.99568
57.10250,0.49500,0.00660,0.00000,0.99340
57.20250,0.49500,0.00603,0.00000,0.99397
57.30250,0.49500,0.00492,0.00000,0.99508
57.40250,0.49500,0.00338,0.00000,0.99662
57.50250,0.49500,0.00388,0.00000,0.99612
57.60250,0.49500,0.00318,0.00000,0.99682
57.70250,0.49500,0.00358,0.00000,0.99642
57.80250,0.49500,0.00320,0.00000,0.99680
57.90250,0.49500,0.00409,0.00000,0.99591
58.00250,0.49500,0.00384,0.00000,0.99616
58.10250,0.49500,0.00457,0.00000,0.99543
58.20250,0.49500,0.00566,0.00000,0.99434
58.30250,0.49500,0.00432,0.00000,0.99568
58.40250,0.49500,0.00328,0.00000,0.99672
58.50250,0.49500,0.00370,0.00000,0.99630
58.60250,0.49500,0.00263,0.00000,0.99737
58.70250,0.49500,0.00319,0.00000,0.99681
58.80250,0.49500,0.00406,0.00000,0.99594
58.90250,0.49500,0.00598,0.00000,0.99402
59.00250,0.49500,0.00695,0.00000,0.99305
59.10250,0.49500,0.00492,0.00000,0.99508
59.20250,0.49500,0.00298,0.00000,0.99702
59.30250,0.49500,0.00442,0.00000,0.99558
59.40250,0.49500,0.00444,0.00000,0.99556
59.50250,0.49500,0.00596,0.00000,0.99404
59.60250,0.49500,0.00380,0.00000,0.99620
59.70250,0.49500,0.00328,0.00000,0.99672
59.80250,0.49500,0.00429,0.00000,0.99571
59.90250,0.49500,0.00441,0.00000,0.99559
60.00250,0.49500,0.00304,0.00000,0.99696
60.10250,0.49500,0.00294,0.00000,0.99706
60.20250,0.49500,0.00252,0.00000,0.99748
60.30250,0.49500,0.00346,0.00000,0.99654
60.40250,0.49500,0.00379,0.00000,0.99621
60.50250,0.49500,0.00485,0.00000,0.99515
60.60250,0.49500,0.00546,0.00000,0.99454
60.70250,0.49500,0.00402,0.00000,0.99598
60.80250,0.49500,0.00284,0.00000,0.99716
60.90250,0.49500,0.00329,0.00000,0.99671
61.00250,0.49500,0.00329,0.00000,0.99671
61.10250,0.49500,0.00426,0.00000,0.99574
61.20250,0.49500,0.00527,0.00000,0.99473
61.30250,0.49500,0.00245,0.00000,0.99755
61.40250,0.49500,0.00201,0.00000,0.99799
61.50250,0.49500,0.00278,0.00000,0.99722
61.60250,0.49500,0.00277,0.00000,0.99723
61.70250,0.49500,0.00365,0.00000,0.99635
61.80250,0.49500,0.00329,0.00000,0.99671
61.90250,0.49500,0.00367,0.00000,0.99633
62.00250,0.49500,0.00396,0.00000,0.99604
62.10250,0.49500,0.00528,0.00000,0.99472
62.20250,0.49500,0.00423,0.00000,0.99577
62.30250,0.49500,0.00344,0.00000,0.99656
62.40250,0.49500,0.00461,0.00000,0.99539
62.50250,0.49500,0.00413,0.00000,0.99587
62.60250,0.49500,0.00336,0.00000,0.99664
62.70250,0.49500,0.00355,0.00000,0.99645
62.80250,0.49500,0.00474,0.00000,0.99526
62.90250,0.49500,0.00317,0.00000,0.99683
63.00250,0.49500,0.00595,0.00000,0.99405
63.10250,0.49500,0.00521,0.00000,0.99479
63.20250,0.49500,0.00667,0.00000,0.99333
63.30250,0.49500,0.00913,0.00000,0.99087
63.40250,0.49500,0.00443,0.00000,0.99557
63.50250,0.49500,0.00513,0.00000,0.99487
63.60250,0.49500,0.00327,0.00000,0.99673
63.70250,0.49500,0.00341,0.00000,0.99659
63.80250,0.49500,0.00264,0.00000,0.99736
63.90250,0.49500,0.00383,0.00000,0.99617
64.00250,0.49500,0.00292,0.00000,0.99708
64.10250,0.49500,0.00284,0.00000,0.99716
64.20250,0.49500,0.00382,0.00000,0.99618
64.30250,0.49500,0.00604,0.00000,0.99396
64.40250,0.49500,0.00264,0.00000,0.99736
64.50250,0.49500,0.00637,0.00000,0.99363
64.60250,0.49500,0.00391,0.00000,0.99609
64.70250,0.49500,0.00434,0.00000,0.99566
64.80250,0.49500,0.00574,0.00000,0.99426
64.90250,0.49500,0.00952,0.00000,0.99048
65.00250,0.49500,0.00614,0.00000,0.99386
65.10250,0.49500,0.00855,0.00000,0.99145
65.20250,0.49500,0.00858,0.00000,0.99142
65.30250,0.49500,0.00383,0.00000,0.99617
65.40250,0.49500,0.00663,0.00000,0.99337
65.50250,0.49500,0.00643,0.00000,0.99357
65.60250,0.49500,0.00588,0.00000,0.99412
65.70250,0.49500,0.00354,0.00000,0.99646
65.80250,0.49500,0.00491,0.00000,0.99509
65.90250,0.49500,0.00302,0.00000,0.99698
66.00250,0.49500,0.00338,0.00000,0.99662
66.10250,0.49500,0.00301,0.00000,0.99699
66.20250,0.49500,0.00630,0.00000,0.99370
66.30250,0.49500,0.00792,0.00000,0.99208
66.40250,0.49500,0.00708,0.00000,0.99292
66.50250,0.49500,0.00312,0.00000,0.99688
66.60250,0.49500,0.00347,0.00000,0.99653
66.70250,0.49500,0.00432,0.00000,0.99568
66.80250,0.49500,0.00376,0.00000,0.99624
66.90250,0.49500,0.00399,0.00000,0.99601
67.00250,0.49500,0.00670,0.00000,0.99330
67.10250,0.49500,0.01223,0.00000,0.98777
67.20250,0.49500,0.01116,0.00000,0.98884
67.30250,0.49500,0.00969,0.00000,0.99031
67.40250,0.49500,0.00616,0.00000,0.99384
67.50250,0.49500,0.00324,0.00000,0.99676
67.60250,0.49500,0.00420,0.00000,0.99580
67.70250,0.49500,0.00312,0.00000,0.99688
67.80250,0.49500,0.00335,0.00000,0.99665
67.90250,0.49500,0.00780,0.00000,0.99220
68.00250,0.49500,0.00444,0.00000,0.99556
68.10250,0.49500,0.00638,0.00000,0.99362
68.20250,0.49500,0.00463,0.00000,0.99537
68.30250,0.49500,0.00806,0.00000,0.99194
68.40250,0.49500,0.00619,0.00000,0.99381
68.50250,0.49500,0.00283,0.00000,0.99717
68.60250,0.49500,0.00362,0.00000,0.99638
68.70250,0.49500,0.00359,0.00000,0.99641
68.80250,0.49500,0.00457,0.00000,0.99543
68.90250,0.49500,0.00325,0.00000,0.99675
69.00250,0.49500,0.00239,0.00000,0.99761
69.10250,0.49500,0.00276,0.00000,0.99724
69.20250,0.49500,0.00303,0.00000,0.99697
69.30250,0.49500,0.00324,0.00000,0.99676
69.40250,0.49500,0.00329,0.00000,0.99671
69.50250,0.49500,0.00283,0.00000,0.99717
69.60250,0.49500,0.00265,0.00000,0.99735
69.70250,0.49500,0.00283,0.00000,0.99717
69.80250,0.49500,0.00228,0.00000,0.99772
69.90250,0.49500,0.00235,0.00000,0.99765
70.00250,0.49500,0.00312,0.00000,0.99688
70.10250,0.49500,0.00313,0.00000,0.99687
70.20250,0.49500,0.00464,0.00000,0.99536
70.30250,0.49500,0.00274,0.00000,0.99726
70.40250,0.49500,0.00223,0.00000,0.99777
70.50250,0.49500,0.00227,0.00000,0.99773
70.60250,0.49500,0.00279,0.00000,0.99721
70.70250,0.49500,0.00249,0.00000,0.99751
70.80250,0.49500,0.00255,0.00000,0.99745
70.90250,0.49500,0.00357,0.00000,0.99643
71.00250,0.49500,0.00303,0.00000,0.99697
71.10250,0.49500,0.00281,0.00000,0.99719
71.20250,0.49500,0.00247,0.00000,0.99753
71.30250,0.49500,0.00266,0.00000,0.99734
71.40250,0.49500,0.00357,0.00000,0.99643
71.50250,0.49500,0.00243,0.00000,0.99757
71.60250,0.49500,0.00361,0.00000,0.99639
71.70250,0.49500,0.00298,0.00000,0.99702
71.80250,0.49500,0.00381,0.00000,0.99619
71.90250,0.49500,0.00490,0.00000,0.99510
72.00250,0.49500,0.00336,0.00000,0.99664
72.10250,0.49500,0.00282,0.00000,0.99718
72.20250,0.49500,0.00402,0.00000,0.99598
72.30250,0.49500,0.00467,0.00000,0.99533
72.40250,0.49500,0.00631,0.00000,0.99369
72.50250,0.49500,0.00387,0.00000,0.99613
72.60250,0.49500,0.00612,0.00000,0.99388
72.70250,0.49500,0.00598,0.00000,0.99402
72.80250,0.49500,0.00451,0.00000,0.99549
72.90250,0.49500,0.00419,0.00000,0.99581
73.00250,0.49500,0.00414,0.00000,0.99586
73.10250,0.49500,0.00456,0.00000,0.99544
73.20250,0.49500,0.00408,0.00000,0.99592
73.30250,0.49500,0.00395,0.00000,0.99605
73.40250,0.49500,0.00602,0.00000,0.99398
73.50250,0.49500,0.00238,0.00000,0.99762
73.60250,0.49500,0.00429,0.00000,0.99571
73.70250,0.49500,0.00354,0.00000,0.99646
73.80250,0.49500,0.00507,0.00000,0.99493
73.90250,0.49500,0.00350,0.00000,0.99650
74.00250,0.49500,0.00231,0.00000,0.99769
74.10250,0.49500,0.00384,0.00000,0.99616
74.20250,0.49500,0.00336,0.00000,0.99664
74.30250,0.49500,0.00506,0.00000,0.99494
74.40250,0.49500,0.00473,0.00000,0.99527
74.50250,0.49500,0.00641,0.00000,0.99359
74.60250,0.49500,0.00339,0.00000,0.99661
74.70250,0.49500,0.00646,0.00000,0.99354
74.80250,0.49500,0.00799,0.00000,0.99201
74.90250,0.49500,0.00448,0.00000,0.99552
75.00250,0.49500,0.00672,0.00000,0.99328
75.10250,0.49500,0.00376,0.00000,0.99624
75.20250,0.49500,0.00925,0.00000,0.99074
75.30250,0.49500,0.00386,0.00000,0.99614
75.40250,0.49500,0.00681,0.00000,0.99319
75.50250,0.49500,0.00412,0.00000,0.99588
75.60250,0.49500,0.00407,0.00000,0.99593
75.70250,0.49500,0.00589,0.00000,0.99411
75.80250,0.49500,0.00263,0.00000,0.99737
75.90250,0.49500,0.00493,0.00000,0.99507
76.00250,0.49500,0.00369,0.00000,0.99631
76.10250,0.49500,0.00533,0.00000,0.99467
76.20250,0.49500,0.00338,0.00000,0.99662
76.30250,0.49500,0.00397,0.00000,0.99603
76.40250,0.49500,0.00428,0.00000,0.99572
76.50250,0.49500,0.00641,0.00000,0.99359
76.60250,0.49500,0.00535,0.00000,0.99465
76.70250,0.49500,0.00312,0.00000,0.99688
76.80250,0.49500,0.00284,0.00000,0.99716
76.90250,0.49500,0.00351,0.00000,0.99649
77.00250,0.49500,0.00405,0.00000,0.99595
77.10250,0.49500,0.00332,0.00000,0.99668
77.20250,0.49500,0.00531,0.00000,0.99469
77.30250,0.49500,0.00367,0.00000,0.99633
77.40250,0.49500,0.00365,0.00000,0.99635
77.50250,0.49500,0.00480,0.00000,0.99520
77.60250,0.49500,0.00509,0.00000,0.99491
77.70250,0.49500,0.00391,0.00000,0.99609
77.80250,0.49500,0.00451,0.00000,0.99549
77.90250,0.49500,0.00437,0.00000,0.99563
78.00250,0.49500,0.00380,0.00000,0.99620
78.10250,0.49500,0.00345,0.00000,0.99655
78.20250,0.49500,0.00363,0.00000,0.99637
78.30250,0.49500,0.00255,0.00000,0.99745
78.40250,0.49500,0.00290,0.00000,0.99710
78.50250,0.49500,0.00436,0.00000,0.99564
78.60250,0.49500,0.00285,0.00000,0.99715
78.70250,0.49500,0.00342,0.00000,0.99658
78.80250,0.49500,0.00387,0.00000,0.99613
78.90250,0.49500,0.00431,0.00000,0.99569
79.00250,0.49500,0.00290,0.00000,0.99710
79.10250,0.49500,0.00400,0.00000,0.99600
79.20250,0.49500,0.00313,0.00000,0.99687
79.30250,0.49500,0.00500,0.00000,0.99500
79.40250,0.49500,0.00330,0.00000,0.99670
79.50250,0.49500,0.00340,0.00000,0.99660
79.60250,0.49500,0.00386,0.00000,0.99614
79.70250,0.49500,0.00266,0.00000,0.99734
79.80250,0.49500,0.00248,0.00000,0.99752
79.90250,0.49500,0.00365,0.00000,0.99635
80.00250,0.49500,0.00259,0.00000,0.99741
80.10250,0.49500,0.00258,0.00000,0.99742
80.20250,0.49500,0.00257,0.00000,0.99743
80.30250,0.49500,0.00323,0.00000,0.99677
80.40250,0.49500,0.00311,0.00000,0.99689
80.50250,0.49500,0.00313,0.00000,0.99687
80.60250,0.49500,0.00308,0.00000,0.99692
80.70250,0.49500,0.00271,0.00000,0.99729
80.80250,0.49500,0.00324,0.00000,0.99676
80.90250,0.49500,0.00592,0.00000,0.99408
81.00250,0.49500,0.00607,0.00000,0.99393
81.10250,0.49500,0.00823,0.00000,0.99177
81.20250,0.49500,0.00339,0.00000,0.99661
81.30250,0.49500,0.00424,0.00000,0.99576
81.40250,0.49500,0.00469,0.00000,0.99531
81.50250,0.49500,0.00436,0.00000,0.99564
81.60250,0.49500,0.00559,0.00000,0.99441
81.70250,0.49500,0.00407,0.00000,0.99593
81.80250,0.49500,0.00425,0.00000,0.99575
81.90250,0.49500,0.00431,0.00000,0.99569
82.00250,0.49500,0.00334,0.00000,0.99666
82.10250,0.49500,0.00329,0.00000,0.99671
82.20250,0.49500,0.00376,0.00000,0.99624
82.30250,0.49500,0.00674,0.00000,0.99326
82.40250,0.49500,0.00449,0.00000,0.99551
82.50250,0.49500,0.00305,0.00000,0.99695
82.60250,0.49500,0.00286,0.00000,0.99714
82.70250,0.49500,0.00512,0.00000,0.99488
82.80250,0.49500,0.00601,0.00000,0.99399
82.90250,0.49500,0.00289,0.00000,0.99711
83.00250,0.49500,0.00481,0.00000,0.99519
83.10250,0.49500,0.00514,0.00000,0.99486
83.20250,0.49500,0.00460,0.00000,0.99540
83.30250,0.49500,0.01063,0.00000,0.98937
83.40250,0.49500,0.00699,0.00000,0.99301
83.50250,0.49500,0.00285,0.00000,0.99715
83.60250,0.49500,0.00670,0.00000,0.99330
83.70250,0.49500,0.00416,0.00000,0.99584
83.80250,0.49500,0.00664,0.00000,0.99336
83.90250,0.49500,0.00688,0.00000,0.99312
84.00250,0.49500,0.00753,0.00000,0.99247
84.10250,0.49500,0.01122,0.00000,0.98878
84.20250,0.49500,0.00297,0.00000,0.99703
84.30250,0.49500,0.00237,0.00000,0.99763
84.40250,0.49500,0.00286,0.00000,0.99714
84.50250,0.49500,0.00348,0.00000,0.99652
84.60250,0.49500,0.00348,0.00000,0.99652
84.70250,0.49500,0.00575,0.00000,0.99425
84.80250,0.49500,0.00272,0.00000,0.99728
84.90250,0.49500,0.00350,0.00000,0.99650
85.00250,0.49500,0.00398,0.00000,0.99602
85.10250,0.49500,0.00403,0.00000,0.99597
85.20250,0.49500,0.00282,0.00000,0.99718
85.30250,0.49500,0.00449,0.00000,0.99551
85.40250,0.49500,0.00344,0.00000,0.99656
85.50250,0.49500,0.00430,0.00000,0.99570
85.60250,0.49500,0.00419,0.00000,0.99581
85.70250,0.49500,0.00336,0.00000,0.99664
85.80250,0.49500,0.00428,0.00000,0.99572
85.90250,0.49500,0.00252,0.00000,0.99748
86.00250,0.49500,0.00531,0.00000,0.99469
86.10250,0.49500,0.00317,0.00000,0.99683
86.20250,0.49500,0.00625,0.00000,0.99375
86.30250,0.49500,0.00313,0.00000,0.99687
86.40250,0.49500,0.00305,0.00000,0.99695
86.50250,0.49500,0.00350,0.00000,0.99650
86.60250,0.49500,0.00388,0.00000,0.99612
86.70250,0.49500,0.00250,0.00000,0.99750
86.80250,0.49500,0.00333,0.00000,0.99667
86.90250,0.49500,0.00316,0.00000,0.99684
87.00250,0.49500,0.00363,0.00000,0.99637
87.10250,0.49500,0.00293,0.00000,0.99707
87.20250,0.49500,0.00391,0.00000,0.99609
87.30250,0.49500,0.00316,0.00000,0.99684
87.40250,0.49500,0.00460,0.00000,0.99540
87.50250,0.49500,0.00351,0.00000,0.99649
87.60250,0.49500,0.00349,0.00000,0.99651
87.70250,0.49500,0.00513,0.00000,0.99487
87.80250,0.49500,0.00439,0.00000,0.99561
87.90250,0.49500,0.00232,0.00000,0.99768
88.00250,0.49500,0.00276,0.00000,0.99724
88.10250,0.49500,0.00303,0.00000,0.99697
88.20250,0.49500,0.00249,0.00000,0.99751
88.30250,0.49500,0.00280,0.00000,0.99720
88.40250,0.49500,0.00247,0.00000,0.99753
88.50250,0.49500,0.00348,0.00000,0.99652
88.60250,0.49500,0.00424,0.00000,0.99576
88.70250,0.49500,0.00497,0.00000,0.99503
88.80250,0.49500,0.00407,0.00000,0.99593
88.90250,0.49500,0.00424,0.00000,0.99576
89.00250,0.49500,0.00356,0.00000,0.99644
89.10250,0.49500,0.00252,0.00000,0.99748
89.20250,0.49500,0.00269,0.00000,0.99731
89.30250,0.49500,0.00245,0.00000,0.99755
89.40250,0.49500,0.00355,0.00000,0.99645
89.50250,0.49500,0.00280,0.00000,0.99720
89.60250,0.49500,0.00221,0.00000,0.99779
89.70250,0.49500,0.00305,0.00000,0.99695
89.80250,0.49500,0.00286,0.00000,0.99714
89.90250,0.49500,0.00315,0.00000,0.99685
90.00250,0.49500,0.00222,0.00000,0.99778
90.10250,0.49500,0.00381,0.00000,0.99619
90.20250,0.49500,0.00282,0.00000,0.99718
90.30250,0.49500,0.00252,0.00000,0.99748
90.40250,0.49500,0.00253,0.00000,0.99747
90.50250,0.49500,0.00265,0.00000,0.99735
90.60250,0.49500,0.00335,0.00000,0.99665
90.70250,0.49500,0.00308,0.00000,0.99692
90.80250,0.49500,0.00233,0.00000,0.99767
90.90250,0.49500,0.00350,0.00000,0.99650
91.00250,0.49500,0.00382,0.00000,0.99618
91.10250,0.49500,0.00609,0.00000,0.99391
91.20250,0.49500,0.00455,0.00000,0.99545
91.30250,0.49500,0.00468,0.00000,0.99532
91.40250,0.49500,0.00649,0.00000,0.99351
91.50250,0.49500,0.00582,0.00000,0.99418
91.60250,0.49500,0.00737,0.00000,0.99263
91.70250,0.49500,0.01107,0.00000,0.98893
91.80250,0.49500,0.00581,0.00000,0.99419
91.90250,0.49500,0.00421,0.00000,0.99579
92.00250,0.49500,0.00754,0.00000,0.99246
92.10250,0.49500,0.00511,0.00000,0.99489
92.20250,0.49500,0.00426,0.00000,0.99574
92.30250,0.49500,0.00755,0.00000,0.99245
92.40250,0.49500,0.00429,0.00000,0.99571
92.50250,0.49500,0.00295,0.00000,0.99705
92.60250,0.49500,0.00290,0.00000,0.99710
92.70250,0.49500,0.00336,0.00000,0.99664
92.80250,0.49500,0.00336,0.00000,0.99664
92.90250,0.49500,0.00444,0.00000,0.99556
93.00250,0.49500,0.00342,0.00000,0.99658
93.10250,0.49500,0.00295,0.00000,0.99705
93.20250,0.49500,0.00502,0.00000,0.99498
93.30250,0.49500,0.00313,0.00000,0.99687
93.40250,0.49500,0.00512,0.00000,0.99488
93.50250,0.49500,0.00286,0.00000,0.99714
93.60250,0.49500,0.00621,0.00000,0.99379
93.70250,0.49500,0.00397,0.00000,0.99603
93.80250,0.49500,0.00332,0.00000,0.99668
93.90250,0.49500,0.00549,0.00000,0.99451
94.00250,0.49500,0.00383,0.00000,0.99617
94.10250,0.49500,0.00470,0.00000,0.99530
94.20250,0.49500,0.00676,0.00000,0.99324
94.30250,0.49500,0.00359,0.00000,0.99641
94.40250,0.49500,0.00328,0.00000,0.99672
94.50250,0.49500,0.00491,0.00000,0.99509
94.60250,0.49500,0.00436,0.00000,0.99564
94.70250,0.49500,0.00574,0.00000,0.99426
94.80250,0.49500,0.00497,0.00000,0.99503
94.90250,0.49500,0.00757,0.00000,0.99243
95.00250,0.49500,0.00524,0.00000,0.99476
95.10250,0.49500,0.00538,0.00000,0.99462
95.20250,0.49500,0.00585,0.00000,0.99415
95.30250,0.49500,0.00492,0.00000,0.99508
95.40250,0.49500,0.00351,0.00000,0.99649
95.50250,0.49500,0.00347,0.00000,0.99653
95.60250,0.49500,0.00332,0.00000,0.99668
95.70250,0.49500,0.00370,0.00000,0.99630
95.80250,0.49500,0.00390,0.00000,0.99610
95.90250,0.49500,0.00414,0.00000,0.99586
96.00250,0.49500,0.00846,0.00000,0.99154
96.10250,0.49500,0.00364,0.00000,0.99636
96.20250,0.49500,0.00556,0.00000,0.99444
96.30250,0.49500,0.00385,0.00000,0.99615
96.40250,0.49500,0.00471,0.00000,0.99529
96.50250,0.49500,0.00301,0.00000,0.99699
96.60250,0.49500,0.00281,0.00000,0.99719
96.70250,0.49500,0.00426,0.00000,0.99574
96.80250,0.49500,0.00403,0.00000,0.99597
96.90250,0.49500,0.00382,0.00000,0.99618
97.00250,0.49500,0.00654,0.00000,0.99346
97.10250,0.49500,0.00411,0.00000,0.99589
97.20250,0.49500,0.00472,0.00000,0.99528
97.30250,0.49500,0.00369,0.00000,0.99631
97.40250,0.49500,0.00513,0.00000,0.99487
97.50250,0.49500,0.00534,0.00000,0.99466
97.60250,0.49500,0.00501,0.00000,0.99499
97.70250,0.49500,0.00676,0.00000,0.99324
97.80250,0.49500,0.00783,0.00000,0.99217
97.90250,0.49500,0.00393,0.00000,0.99607
98.00250,0.49500,0.00320,0.00000,0.99680
98.10250,0.49500,0.00326,0.00000,0.99674
98.20250,0.49500,0.00350,0.00000,0.99650
98.30250,0.49500,0.00398,0.00000,0.99602
98.40250,0.49500,0.00421,0.00000,0.99579
98.50250,0.49500,0.00435,0.00000,0.99565
98.60250,0.49500,0.00333,0.00000,0.99667
98.70250,0.49500,0.00415,0.00000,0.99585
98.80250,0.49500,0.00376,0.00000,0.99624
98.90250,0.49500,0.00482,0.00000,0.99518
99.00250,0.49500,0.00404,0.00000,0.99596
99.10250,0.49500,0.00398,0.00000,0.99602
99.20250,0.49500,0.00275,0.00000,0.99725
99.30250,0.49500,0.00455,0.00000,0.99545
99.40250,0.49500,0.00353,0.00000,0.99647
99.50250,0.49500,0.00391,0.00000,0.99609
99.60250,0.49500,0.00325,0.00000,0.99675
99.70250,0.49500,0.00456,0.00000,0.99544
99.80250,0.49500,0.00376,0.00000,0.99624
99.90250,0.49500,0.00453,0.00000,0.99547
100.00250,0.49500,0.00399,0.00000,0.99601
100.10250,0.49500,0.00337,0.00000,0.99663
100.20250,0.49500,0.00487,0.00000,0.99513
100.30250,0.49500,0.00369,0.00000,0.99631
100.40250,0.49500,0.00486,0.00000,0.99514
100.50250,0.49500,0.00517,0.00000,0.99483
100.60250,0.49500,0.00670,0.00000,0.99330
100.70250,0.49500,0.00378,0.00000,0.99622
100.80250,0.49500,0.00611,0.00000,0.99389
100.90250,0.49500,0.00459,0.00000,0.99541
101.00250,0.49500,0.00349,0.00000,0.99651
101.10250,0.49500,0.00418,0.00000,0.99582
101.20250,0.49500,0.00352,0.00000,0.99648
101.30250,0.49500,0.00347,0.00000,0.99653
101.40250,0.49500,0.00536,0.00000,0.99464
101.50250,0.49500,0.00545,0.00000,0.99455
101.60250,0.49500,0.00919,0.00000,0.99081
101.70250,0.49500,0.00646,0.00000,0.99354
101.80250,0.49500,0.00502,0.00000,0.99498
101.90250,0.49500,0.00796,0.00000,0.99204
102.00250,0.49500,0.00479,0.00000,0.99521
102.10250,0.49500,0.00425,0.00000,0.99575
102.20250,0.49500,0.00459,0.00000,0.99541
102.30250,0.49500,0.00553,0.00000,0.99447
102.40250,0.49500,0.00399,0.00000,0.99601
102.50250,0.49500,0.00516,0.00000,0.99484
102.60250,0.49500,0.00437,0.00000,0.99563
102.70250,0.49500,0.00633,0.00000,0.99367
102.80250,0.49500,0.00590,0.00000,0.99410
102.90250,0.49500,0.00747,0.00000,0.99253
103.00250,0.49500,0.00683,0.00000,0.99317
103.10250,0.49500,0.00415,0.00000,0.99585
103.20250,0.49500,0.00352,0.00000,0.99648
103.30250,0.49500,0.00452,0.00000,0.99547
103.40250,0.49500,0.00447,0.00000,0.99553
103.50250,0.49500,0.00634,0.00000,0.99366
103.60250,0.49500,0.01020,0.00000,0.98980
103.70250,0.49500,0.00514,0.00000,0.99486
103.80250,0.49500,0.00312,0.00000,0.99688
103.90250,0.49500,0.00619,0.00000,0.99381
104.00250,0.49500,0.00364,0.00000,0.99636
104.10250,0.49500,0.00404,0.00000,0.99596
104.20250,0.49500,0.00280,0.00000,0.99720
104.30250,0.49500,0.00545,0.00000,0.99455
104.40250,0.49500,0.00740,0.00000,0.99260
104.50250,0.49500,0.02957,0.00000,0.97043
104.60250,0.49500,0.01097,0.00000,0.98903
104.70250,0.49500,0.01909,0.00000,0.98091
104.80250,0.49500,0.01047,0.00000,0.98952
104.90250,0.49500,0.00664,0.00000,0.99336
105.00250,0.49500,0.00865,0.00000,0.99135
105.10250,0.49500,0.00682,0.00000,0.99318
105.20250,0.49500,0.04346,0.00000,0.95654
105.30250,0.49500,0.00774,0.00000,0.99226
105.40250,0.49500,0.11066,0.00000,0.88934
105.50250,0.49500,0.04222,0.00000,0.95778
105.60250,0.49500,0.03074,0.00000,0.96926
105.70250,0.49500,0.15603,0.00000,0.84397
105.80250,0.49500,0.02762,0.00000,0.97238
105.90250,0.49500,0.05559,0.00000,0.94441
106.00250,0.49500,0.01108,0.00000,0.98892
106.10250,0.49500,0.02337,0.00000,0.97663
106.20250,0.49500,0.00767,0.00000,0.99233
106.30250,0.49500,0.01225,0.00000,0.98775
106.40250,0.49500,0.02474,0.00000,0.97526
106.50250,0.49500,0.05465,0.00000,0.94535
106.60250,0.49500,0.03602,0.00000,0.96398
106.70250,0.49500,0.01280,0.00000,0.98720
106.80250,0.49500,0.01935,0.00000,0.98065
106.90250,0.49500,0.03499,0.00000,0.96501
107.00250,0.49500,0.00549,0.00000,0.99451
107.10250,0.49500,0.00633,0.00000,0.99366
107.20250,0.49500,0.01186,0.00000,0.98814
107.30250,0.49500,0.01356,0.00000,0.98644
107.40250,0.49500,0.00944,0.00000,0.99056
107.50250,0.49500,0.00377,0.00000,0.99623
107.60250,0.49500,0.00910,0.00000,0.99090
107.70250,0.49500,0.00914,0.00000,0.99086
107.80250,0.49500,0.01240,0.00000,0.98760
107.90250,0.49500,0.00869,0.00000,0.99131
108.00250,0.49500,0.01103,0.00000,0.98897
108.10250,0.49500,0.01254,0.00000,0.98746
108.20250,0.49500,0.01266,0.00000,0.98734
108.30250,0.49500,0.01876,0.00000,0.98124
108.40250,0.49500,0.09472,0.00000,0.90528
108.50250,0.49500,0.05122,0.00000,0.94877
108.60250,0.49500,0.18484,0.00000,0.81516
108.70250,0.49500,0.47513,0.00011,0.52476
108.80250,0.49500,0.71626,0.00007,0.28367
108.90250,0.49500,0.93960,0.00003,0.06037
109.00250,0.49500,0.68507,0.00008,0.31486
109.10250,0.49500,0.94972,0.00004,0.05024
109.20250,0.49500,0.36695,0.00006,0.63299
109.30250,0.49500,0.99300,0.00000,0.00699
109.40250,0.49500,0.68688,0.00005,0.31307
109.50250,0.49500,0.95923,0.00001,0.04076
109.60250,0.49500,0.99601,0.00000,0.00399
109.70250,0.49500,0.99770,0.00000,0.00229
109.80250,0.49500,0.99602,0.00004,0.00394
109.90250,0.49500,0.99793,0.00206,0.00001
110.00250,0.49500,0.95720,0.04280,0.00000
110.10250,0.49500,0.97536,0.02397,0.00066
110.20250,0.49500,0.76086,0.23913,0.00002
110.30250,0.49500,0.94508,0.05490,0.00002
110.40250,0.49500,0.76429,0.23570,0.00001
110.50250,0.49500,0.86210,0.13777,0.00012
110.60250,0.49500,0.69532,0.30464,0.00004
110.70250,0.49500,0.59191,0.40796,0.00013
110.80250,0.49500,0.20217,0.79778,0.00006
110.90250,0.49500,0.37515,0.62420,0.00064
111.00250,0.49500,0.21878,0.78104,0.00018
111.10250,0.49500,0.20353,0.79636,0.00011
111.20250,0.49500,0.11932,0.88057,0.00011
111.30250,0.49500,0.15065,0.84926,0.00009
