Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00058,0.99827,0.00114
55.70250,0.49500,0.00047,0.99892,0.00061
55.80250,0.49500,0.00032,0.99933,0.00035
55.90250,0.49500,0.00057,0.99861,0.00082
56.00250,0.49500,0.00067,0.99835,0.00098
56.10250,0.49500,0.00195,0.99484,0.00321
56.20250,0.49500,0.00300,0.99534,0.00166
56.30250,0.49500,0.00273,0.99633,0.00094
56.40250,0.49500,0.00286,0.99637,0.00077
56.50250,0.49500,0.00219,0.99728,0.00052
56.60250,0.49500,0.00133,0.99824,0.00043
56.70250,0.49500,0.00086,0.99840,0.00074
56.80250,0.49500,0.00076,0.99812,0.00112
56.90250,0.49500,0.00060,0.99866,0.00074
57.00250,0.49500,0.00065,0.99873,0.00062
57.10250,0.49500,0.00069,0.99803,0.00128
57.20250,0.49500,0.00069,0.99752,0.00179
57.30250,0.49500,0.00059,0.99743,0.00198
57.40250,0.49500,0.00084,0.99490,0.00426
57.50250,0.49500,0.00095,0.99494,0.00410
57.60250,0.49500,0.00088,0.99668,0.00244
57.70250,0.49500,0.00083,0.99782,0.00135
57.80250,0.49500,0.00067,0.99829,0.00104
57.90250,0.49500,0.00048,0.99828,0.00123
58.00250,0.49500,0.00048,0.99777,0.00175
58.10250,0.49500,0.00063,0.99444,0.00493
58.20250,0.49500,0.00083,0.99105,0.00812
58.30250,0.49500,0.00101,0.98373,0.01526
58.40250,0.49500,0.00090,0.98560,0.01350
58.50250,0.49500,0.00071,0.98810,0.01119
58.60250,0.49500,0.00100,0.98666,0.01234
58.70250,0.49500,0.00085,0.99270,0.00645
58.80250,0.49500,0.00097,0.99454,0.00449
58.90250,0.49500,0.00085,0.99724,0.00191
59.00250,0.49500,0.00085,0.99848,0.00067
59.10250,0.49500,0.00077,0.99887,0.00036
59.20250,0.49500,0.00087,0.99881,0.00032
59.30250,0.49500,0.00088,0.99894,0.00018
59.40250,0.49500,0.00083,0.99903,0.00014
59.50250,0.49500,0.00073,0.99914,0.00013
59.60250,0.49500,0.00065,0.99923,0.00012
59.70250,0.49500,0.00069,0.99909,0.00022
59.80250,0.49500,0.00087,0.99846,0.00067
59.90250,0.49500,0.00117,0.99738,0.00144
60.00250,0.49500,0.00119,0.99652,0.00229
60.10250,0.49500,0.00098,0.99590,0.00313
60.20250,0.49500,0.00087,0.99581,0.00332
60.30250,0.49500,0.00092,0.99590,0.00318
60.40250,0.49500,0.00106,0.99136,0.00758
60.50250,0.49500,0.00094,0.99403,0.00503
60.60250,0.49500,0.00089,0.99545,0.00366
60.70250,0.49500,0.00078,0.99654,0.00267
60.80250,0.49500,0.00069,0.99745,0.00186
60.90250,0.49500,0.00072,0.99763,0.00165
61.00250,0.49500,0.00107,0.99499,0.00395
61.10250,0.49500,0.00116,0.99571,0.00313
61.20250,0.49500,0.00075,0.99709,0.00217
61.30250,0.49500,0.00086,0.99801,0.00113
61.40250,0.49500,0.00060,0.99895,0.00045
61.50250,0.49500,0.00058,0.99910,0.00032
61.60250,0.49500,0.00081,0.99885,0.00034
61.70250,0.49500,0.00094,0.99857,0.00049
61.80250,0.49500,0.00069,0.99851,0.00080
61.90250,0.49500,0.00046,0.99896,0.00058
62.00250,0.49500,0.00030,0.99946,0.00024
62.10250,0.49500,0.00022,0.99966,0.00012
62.20250,0.49500,0.00022,0.99971,0.00007
62.30250,0.49500,0.00028,0.99967,0.00005
62.40250,0.49500,0.00047,0.99944,0.00009
62.50250,0.49500,0.00081,0.99901,0.00019
62.60250,0.49500,0.00145,0.99817,0.00038
62.70250,0.49500,0.00161,0.99784,0.00054
62.80250,0.49500,0.00244,0.99650,0.00106
62.90250,0.49500,0.00185,0.99734,0.00081
63.00250,0.49500,0.00119,0.99823,0.00058
63.10250,0.49500,0.00067,0.99895,0.00038
63.20250,0.49500,0.00051,0.99922,0.00027
63.30250,0.49500,0.00035,0.99952,0.00013
63.40250,0.49500,0.00053,0.99931,0.00016
63.50250,0.49500,0.00069,0.99921,0.00010
63.60250,0.49500,0.00067,0.99927,0.00006
63.70250,0.49500,0.00066,0.99927,0.00007
63.80250,0.49500,0.00067,0.99924,0.00009
63.90250,0.49500,0.00040,0.99949,0.00011
64.00250,0.49500,0.00035,0.99943,0.00022
64.10250,0.49500,0.00091,0.99717,0.00192
64.20250,0.49500,0.00129,0.99143,0.00729
64.30250,0.49500,0.00240,0.95014,0.04746
64.40250,0.49500,0.00558,0.88004,0.11438
64.50250,0.49500,0.00917,0.86388,0.12695
64.60250,0.49500,0.00733,0.85856,0.13412
64.70250,0.49500,0.00743,0.89460,0.09797
64.80250,0.49500,0.00342,0.93459,0.06200
64.90250,0.49500,0.00148,0.96728,0.03124
65.00250,0.49500,0.00063,0.95427,0.04510
65.10250,0.49500,0.00054,0.95762,0.04184
65.20250,0.49500,0.00039,0.96173,0.03788
65.30250,0.49500,0.00053,0.96422,0.03525
65.40250,0.49500,0.00062,0.95752,0.04186
65.50250,0.49500,0.00139,0.97066,0.02794
65.60250,0.49500,0.00240,0.97273,0.02486
65.70250,0.49500,0.00432,0.94859,0.04709
65.80250,0.49500,0.00860,0.96080,0.03060
65.90250,0.49500,0.01321,0.94050,0.04629
66.00250,0.49500,0.03298,0.91621,0.05081
66.10250,0.49500,0.05205,0.89722,0.05072
66.20250,0.49500,0.05577,0.87263,0.07160
66.30250,0.49500,0.02379,0.89507,0.08114
66.40250,0.49500,0.01093,0.95507,0.03401
66.50250,0.49500,0.00661,0.95136,0.04203
66.60250,0.49500,0.00261,0.97490,0.02249
66.70250,0.49500,0.00114,0.99387,0.00499
66.80250,0.49500,0.00089,0.99654,0.00257
66.90250,0.49500,0.00077,0.99809,0.00114
67.00250,0.49500,0.00098,0.99807,0.00095
67.10250,0.49500,0.00201,0.99598,0.00201
67.20250,0.49500,0.00442,0.99053,0.00505
67.30250,0.49500,0.00730,0.98415,0.00855
67.40250,0.49500,0.00558,0.98865,0.00578
67.50250,0.49500,0.00340,0.99422,0.00238
67.60250,0.49500,0.00151,0.99786,0.00063
67.70250,0.49500,0.00060,0.99907,0.00032
67.80250,0.49500,0.00033,0.99919,0.00048
67.90250,0.49500,0.00017,0.99905,0.00077
68.00250,0.49500,0.00019,0.99845,0.00136
68.10250,0.49500,0.00015,0.99771,0.00214
68.20250,0.49500,0.00022,0.99423,0.00555
68.30250,0.49500,0.00024,0.99572,0.00404
68.40250,0.49500,0.00046,0.98794,0.01160
68.50250,0.49500,0.00082,0.96948,0.02970
68.60250,0.49500,0.00163,0.96171,0.03666
68.70250,0.49500,0.00447,0.95155,0.04398
68.80250,0.49500,0.00608,0.95149,0.04243
68.90250,0.49500,0.00465,0.97558,0.01977
69.00250,0.49500,0.00449,0.96427,0.03124
69.10250,0.49500,0.00480,0.93878,0.05643
69.20250,0.49500,0.00851,0.75405,0.23744
69.30250,0.49500,0.01013,0.45030,0.53956
69.40250,0.49500,0.01449,0.47008,0.51543
69.50250,0.49500,0.01836,0.77713,0.20451
69.60250,0.49500,0.00711,0.95684,0.03605
69.70250,0.49500,0.00161,0.99604,0.00236
69.80250,0.49500,0.00092,0.99885,0.00023
69.90250,0.49500,0.00060,0.99930,0.00010
70.00250,0.49500,0.00062,0.99928,0.00010
70.10250,0.49500,0.00055,0.99937,0.00008
70.20250,0.49500,0.00032,0.99962,0.00006
70.30250,0.49500,0.00040,0.99941,0.00020
70.40250,0.49500,0.00029,0.99948,0.00023
70.50250,0.49500,0.00070,0.99821,0.00109
70.60250,0.49500,0.00151,0.99542,0.00307
70.70250,0.49500,0.00287,0.97835,0.01878
70.80250,0.49500,0.00359,0.97760,0.01881
70.90250,0.49500,0.00568,0.96308,0.03124
71.00250,0.49500,0.00305,0.97760,0.01934
71.10250,0.49500,0.00237,0.98350,0.01414
71.20250,0.49500,0.00131,0.99688,0.00181
71.30250,0.49500,0.00048,0.99915,0.00038
71.40250,0.49500,0.00036,0.99943,0.00020
71.50250,0.49500,0.00061,0.99908,0.00031
71.60250,0.49500,0.00063,0.99887,0.00050
71.70250,0.49500,0.00125,0.99790,0.00085
71.80250,0.49500,0.00187,0.99699,0.00114
71.90250,0.49500,0.00186,0.99767,0.00048
72.00250,0.49500,0.00105,0.99882,0.00012
72.10250,0.49500,0.00097,0.99894,0.00009
72.20250,0.49500,0.00099,0.99885,0.00017
72.30250,0.49500,0.00048,0.99947,0.00005
72.40250,0.49500,0.00036,0.99956,0.00008
72.50250,0.49500,0.00024,0.99967,0.00009
72.60250,0.49500,0.00013,0.99983,0.00003
72.70250,0.49500,0.00008,0.99990,0.00002
72.80250,0.49500,0.00012,0.99983,0.00005
72.90250,0.49500,0.00019,0.99968,0.00014
73.00250,0.49500,0.00029,0.99944,0.00027
73.10250,0.49500,0.00024,0.99955,0.00021
73.20250,0.49500,0.00019,0.99966,0.00014
73.30250,0.49500,0.00009,0.99981,0.00009
73.40250,0.49500,0.00005,0.99992,0.00003
73.50250,0.49500,0.00006,0.99984,0.00009
73.60250,0.49500,0.00008,0.99976,0.00016
73.70250,0.49500,0.00011,0.99952,0.00037
73.80250,0.49500,0.00006,0.99976,0.00019
73.90250,0.49500,0.00011,0.99892,0.00097
74.00250,0.49500,0.00007,0.99926,0.00066
74.10250,0.49500,0.00005,0.99889,0.00106
74.20250,0.49500,0.00020,0.94687,0.05293
74.30250,0.49500,0.00019,0.93405,0.06576
74.40250,0.49500,0.00014,0.96619,0.03367
74.50250,0.49500,0.00011,0.93711,0.06278
74.60250,0.49500,0.00023,0.95546,0.04431
74.70250,0.49500,0.00020,0.98014,0.01967
74.80250,0.49500,0.00019,0.97779,0.02201
74.90250,0.49500,0.00033,0.95923,0.04044
75.00250,0.49500,0.00049,0.90508,0.09443
75.10250,0.49500,0.00045,0.88153,0.11802
75.20250,0.49500,0.00043,0.97576,0.02381
75.30250,0.49500,0.00062,0.96679,0.03259
75.40250,0.49500,0.00048,0.99205,0.00746
75.50250,0.49500,0.00019,0.99676,0.00305
75.60250,0.49500,0.00008,0.99817,0.00175
75.70250,0.49500,0.00003,0.99731,0.00266
75.80250,0.49500,0.00003,0.99602,0.00395
75.90250,0.49500,0.00001,0.99452,0.00546
76.00250,0.49500,0.00001,0.99550,0.00449
76.10250,0.49500,0.00000,0.99486,0.00514
76.20250,0.49500,0.00000,0.99802,0.00198
76.30250,0.49500,0.00000,0.99840,0.00160
76.40250,0.49500,0.00000,0.99767,0.00233
76.50250,0.49500,0.00000,0.99604,0.00395
76.60250,0.49500,0.00000,0.99092,0.00908
76.70250,0.49500,0.00000,0.98852,0.01147
76.80250,0.49500,0.00000,0.99029,0.00971
76.90250,0.49500,0.00000,0.99101,0.00898
77.00250,0.49500,0.00001,0.97071,0.02928
77.10250,0.49500,0.00003,0.92727,0.07270
77.20250,0.49500,0.00031,0.90604,0.09365
77.30250,0.49500,0.00334,0.86368,0.13298
77.40250,0.49500,0.00445,0.83288,0.16267
77.50250,0.49500,0.00346,0.96986,0.02668
77.60250,0.49500,0.00284,0.98458,0.01257
77.70250,0.49500,0.00116,0.98513,0.01371
77.80250,0.49500,0.00105,0.96498,0.03396
77.90250,0.49500,0.00037,0.99668,0.00295
78.00250,0.49500,0.00027,0.99862,0.00111
78.10250,0.49500,0.00008,0.99977,0.00015
78.20250,0.49500,0.00002,0.99997,0.00001
78.30250,0.49500,0.00000,1.00000,0.00000
78.40250,0.49500,0.00000,1.00000,0.00000
78.50250,0.49500,0.00000,1.00000,0.00000
78.60250,0.49500,0.00000,1.00000,0.00000
78.70250,0.49500,0.00000,1.00000,0.00000
78.80250,0.49500,0.00000,1.00000,0.00000
78.90250,0.49500,0.00000,1.00000,0.00000
79.00250,0.49500,0.00000,1.00000,0.00000
79.10250,0.49500,0.00000,1.00000,0.00000
79.20250,0.49500,0.00000,1.00000,0.00000
79.30250,0.49500,0.00000,1.00000,0.00000
79.40250,0.49500,0.00000,1.00000,0.00000
79.50250,0.49500,0.00000,1.00000,0.00000
79.60250,0.49500,0.00000,1.00000,0.00000
79.70250,0.49500,0.00000,1.00000,0.00000
79.80250,0.49500,0.00000,1.00000,0.00000
79.90250,0.49500,0.00000,1.00000,0.00000
80.00250,0.49500,0.00000,1.00000,0.00000
80.10250,0.49500,0.00000,1.00000,0.00000
80.20250,0.49500,0.00000,1.00000,0.00000
80.30250,0.49500,0.00000,1.00000,0.00000
80.40250,0.49500,0.00000,1.00000,0.00000
80.50250,0.49500,0.00000,1.00000,0.00000
80.60250,0.49500,0.00000,1.00000,0.00000
80.70250,0.49500,0.00000,1.00000,0.00000
80.80250,0.49500,0.00000,1.00000,0.00000
80.90250,0.49500,0.00000,1.00000,0.00000
81.00250,0.49500,0.00000,1.00000,0.00000
81.10250,0.49500,0.00000,1.00000,0.00000
81.20250,0.49500,0.00000,1.00000,0.00000
81.30250,0.49500,0.00000,1.00000,0.00000
81.40250,0.49500,0.00000,1.00000,0.00000
81.50250,0.49500,0.00000,1.00000,0.00000
81.60250,0.49500,0.00000,0.99999,0.00000
81.70250,0.49500,0.00001,0.99995,0.00004
81.80250,0.49500,0.00006,0.99783,0.00210
81.90250,0.49500,0.00013,0.98196,0.01790
82.00250,0.49500,0.00028,0.90112,0.09861
82.10250,0.49500,0.00063,0.54363,0.45574
82.20250,0.49500,0.00166,0.62841,0.36993
82.30250,0.49500,0.00337,0.72031,0.27632
82.40250,0.49500,0.00714,0.65498,0.33788
82.50250,0.49500,0.00764,0.90569,0.08667
82.60250,0.49500,0.00225,0.93468,0.06307
82.70250,0.49500,0.00085,0.88173,0.11742
82.80250,0.49500,0.00029,0.95447,0.04524
82.90250,0.49500,0.00009,0.97873,0.02118
83.00250,0.49500,0.00009,0.98404,0.01587
83.10250,0.49500,0.00017,0.97180,0.02802
83.20250,0.49500,0.00009,0.98919,0.01072
83.30250,0.49500,0.00021,0.97566,0.02413
83.40250,0.49500,0.00013,0.98660,0.01327
83.50250,0.49500,0.00006,0.99646,0.00347
83.60250,0.49500,0.00004,0.99897,0.00100
83.70250,0.49500,0.00002,0.99969,0.00029
83.80250,0.49500,0.00002,0.99975,0.00023
83.90250,0.49500,0.00003,0.99967,0.00031
84.00250,0.49500,0.00003,0.99959,0.00037
84.10250,0.49500,0.00004,0.99957,0.00039
84.20250,0.49500,0.00004,0.99953,0.00043
84.30250,0.49500,0.00003,0.99970,0.00027
84.40250,0.49500,0.00001,0.99981,0.00017
84.50250,0.49500,0.00001,0.99960,0.00039
84.60250,0.49500,0.00001,0.99964,0.00035
84.70250,0.49500,0.00001,0.99749,0.00250
84.80250,0.49500,0.00004,0.98840,0.01156
84.90250,0.49500,0.00010,0.96163,0.03828
85.00250,0.49500,0.00011,0.95994,0.03995
85.10250,0.49500,0.00037,0.91748,0.08215
85.20250,0.49500,0.00017,0.98039,0.01944
85.30250,0.49500,0.00020,0.97854,0.02126
85.40250,0.49500,0.00025,0.97060,0.02914
85.50250,0.49500,0.00024,0.97760,0.02216
85.60250,0.49500,0.00049,0.87557,0.12394
85.70250,0.49500,0.00097,0.69488,0.30415
85.80250,0.49500,0.00357,0.76312,0.23331
85.90250,0.49500,0.00243,0.90684,0.09073
86.00250,0.49500,0.00135,0.96844,0.03021
86.10250,0.49500,0.00083,0.99129,0.00787
86.20250,0.49500,0.00030,0.99832,0.00137
86.30250,0.49500,0.00024,0.99929,0.00048
86.40250,0.49500,0.00039,0.99926,0.00035
86.50250,0.49500,0.00039,0.99945,0.00016
86.60250,0.49500,0.00038,0.99947,0.00014
86.70250,0.49500,0.00045,0.99921,0.00033
86.80250,0.49500,0.00054,0.99888,0.00058
86.90250,0.49500,0.00055,0.99834,0.00111
87.00250,0.49500,0.00043,0.99826,0.00131
87.10250,0.49500,0.00061,0.99771,0.00168
87.20250,0.49500,0.00102,0.99681,0.00217
87.30250,0.49500,0.00135,0.99639,0.00226
87.40250,0.49500,0.00266,0.99476,0.00258
87.50250,0.49500,0.00585,0.98867,0.00548
87.60250,0.49500,0.00495,0.98862,0.00643
87.70250,0.49500,0.00309,0.99434,0.00257
87.80250,0.49500,0.00136,0.99663,0.00201
87.90250,0.49500,0.00027,0.99925,0.00047
88.00250,0.49500,0.00011,0.99981,0.00008
88.10250,0.49500,0.00006,0.99991,0.00003
88.20250,0.49500,0.00004,0.99995,0.00001
88.30250,0.49500,0.00009,0.99989,0.00002
88.40250,0.49500,0.00013,0.99982,0.00005
88.50250,0.49500,0.00013,0.99976,0.00011
88.60250,0.49500,0.00022,0.99954,0.00024
88.70250,0.49500,0.00021,0.99958,0.00021
88.80250,0.49500,0.00020,0.99966,0.00014
88.90250,0.49500,0.00029,0.99955,0.00015
89.00250,0.49500,0.00040,0.99938,0.00022
89.10250,0.49500,0.00038,0.99926,0.00036
89.20250,0.49500,0.00041,0.99909,0.00049
89.30250,0.49500,0.00043,0.99905,0.00052
89.40250,0.49500,0.00033,0.99928,0.00038
89.50250,0.49500,0.00039,0.99920,0.00041
89.60250,0.49500,0.00039,0.99893,0.00068
89.70250,0.49500,0.00032,0.99877,0.00090
89.80250,0.49500,0.00031,0.99859,0.00110
89.90250,0.49500,0.00028,0.99855,0.00117
90.00250,0.49500,0.00026,0.99882,0.00092
90.10250,0.49500,0.00029,0.99870,0.00101
90.20250,0.49500,0.00038,0.99838,0.00124
90.30250,0.49500,0.00035,0.99872,0.00093
90.40250,0.49500,0.00032,0.99872,0.00095
90.50250,0.49500,0.00029,0.99834,0.00137
90.60250,0.49500,0.00033,0.99859,0.00108
90.70250,0.49500,0.00031,0.99884,0.00085
90.80250,0.49500,0.00053,0.99873,0.00074
90.90250,0.49500,0.00078,0.99863,0.00059
91.00250,0.49500,0.00032,0.99955,0.00013
91.10250,0.49500,0.00033,0.99955,0.00012
91.20250,0.49500,0.00023,0.99968,0.00009
91.30250,0.49500,0.00016,0.99980,0.00004
91.40250,0.49500,0.00026,0.99968,0.00007
91.50250,0.49500,0.00058,0.99930,0.00012
91.60250,0.49500,0.00083,0.99901,0.00016
91.70250,0.49500,0.00154,0.99812,0.00034
91.80250,0.49500,0.00160,0.99792,0.00048
91.90250,0.49500,0.00132,0.99834,0.00034
92.00250,0.49500,0.00085,0.99893,0.00022
92.10250,0.49500,0.00074,0.99912,0.00014
92.20250,0.49500,0.00061,0.99924,0.00015
92.30250,0.49500,0.00063,0.99924,0.00013
92.40250,0.49500,0.00050,0.99931,0.00018
92.50250,0.49500,0.00079,0.99861,0.00060
92.60250,0.49500,0.00076,0.99680,0.00244
92.70250,0.49500,0.00058,0.99581,0.00360
92.80250,0.49500,0.00054,0.99386,0.00560
92.90250,0.49500,0.00060,0.98686,0.01255
93.00250,0.49500,0.00038,0.99501,0.00461
93.10250,0.49500,0.00036,0.99770,0.00193
93.20250,0.49500,0.00051,0.99811,0.00138
93.30250,0.49500,0.00036,0.99784,0.00180
93.40250,0.49500,0.00038,0.99830,0.00132
93.50250,0.49500,0.00067,0.99345,0.00588
93.60250,0.49500,0.00051,0.97519,0.02430
93.70250,0.49500,0.00064,0.89726,0.10210
93.80250,0.49500,0.00052,0.96296,0.03652
93.90250,0.49500,0.00044,0.98436,0.01521
94.00250,0.49500,0.00046,0.99603,0.00351
94.10250,0.49500,0.00049,0.99866,0.00086
94.20250,0.49500,0.00045,0.99905,0.00050
94.30250,0.49500,0.00048,0.99898,0.00054
94.40250,0.49500,0.00058,0.99870,0.00072
94.50250,0.49500,0.00073,0.99776,0.00151
94.60250,0.49500,0.00113,0.99502,0.00385
94.70250,0.49500,0.00235,0.99110,0.00655
94.80250,0.49500,0.00416,0.98907,0.00677
94.90250,0.49500,0.00463,0.98450,0.01087
95.00250,0.49500,0.00956,0.97506,0.01538
95.10250,0.49500,0.00904,0.97676,0.01420
95.20250,0.49500,0.00430,0.98873,0.00697
95.30250,0.49500,0.00416,0.98837,0.00747
95.40250,0.49500,0.00385,0.99019,0.00596
95.50250,0.49500,0.00188,0.99601,0.00211
95.60250,0.49500,0.00350,0.99277,0.00372
95.70250,0.49500,0.00432,0.98724,0.00844
95.80250,0.49500,0.00707,0.97959,0.01334
95.90250,0.49500,0.00676,0.97344,0.01980
96.00250,0.49500,0.00371,0.96099,0.03531
96.10250,0.49500,0.00226,0.95024,0.04750
96.20250,0.49500,0.00160,0.92877,0.06963
96.30250,0.49500,0.00100,0.93060,0.06840
96.40250,0.49500,0.00086,0.93484,0.06430
96.50250,0.49500,0.00157,0.94182,0.05661
96.60250,0.49500,0.00262,0.91933,0.07805
96.70250,0.49500,0.00229,0.95074,0.04696
96.80250,0.49500,0.00236,0.96678,0.03085
96.90250,0.49500,0.00291,0.95884,0.03825
97.00250,0.49500,0.00184,0.97894,0.01922
97.10250,0.49500,0.00142,0.99090,0.00769
97.20250,0.49500,0.00193,0.99131,0.00676
97.30250,0.49500,0.00231,0.98833,0.00936
97.40250,0.49500,0.00299,0.98660,0.01041
97.50250,0.49500,0.00244,0.98874,0.00882
97.60250,0.49500,0.00288,0.98935,0.00777
97.70250,0.49500,0.00292,0.98180,0.01527
97.80250,0.49500,0.00373,0.98328,0.01298
97.90250,0.49500,0.00305,0.98936,0.00758
98.00250,0.49500,0.00275,0.98820,0.00905
98.10250,0.49500,0.00306,0.98692,0.01002
98.20250,0.49500,0.00364,0.98534,0.01103
98.30250,0.49500,0.00473,0.96690,0.02836
98.40250,0.49500,0.00666,0.93794,0.05539
98.50250,0.49500,0.01289,0.83079,0.15633
98.60250,0.49500,0.00841,0.61041,0.38118
98.70250,0.49500,0.00510,0.47381,0.52109
98.80250,0.49500,0.00464,0.64471,0.35064
98.90250,0.49500,0.00252,0.71747,0.28001
99.00250,0.49500,0.00232,0.84474,0.15294
99.10250,0.49500,0.00270,0.96283,0.03447
99.20250,0.49500,0.00392,0.95846,0.03762
99.30250,0.49500,0.00227,0.99265,0.00507
99.40250,0.49500,0.00306,0.99405,0.00289
99.50250,0.49500,0.00217,0.99645,0.00138
99.60250,0.49500,0.00231,0.99666,0.00102
99.70250,0.49500,0.00255,0.99675,0.00070
99.80250,0.49500,0.00247,0.99612,0.00141
99.90250,0.49500,0.00299,0.99020,0.00681
100.00250,0.49500,0.00226,0.98518,0.01256
100.10250,0.49500,0.00180,0.96211,0.03609
100.20250,0.49500,0.00121,0.95015,0.04864
100.30250,0.49500,0.00154,0.94115,0.05731
100.40250,0.49500,0.00167,0.96572,0.03262
100.50250,0.49500,0.00332,0.94338,0.05330
100.60250,0.49500,0.00280,0.97247,0.02473
100.70250,0.49500,0.00172,0.98944,0.00884
100.80250,0.49500,0.00065,0.99762,0.00174
100.90250,0.49500,0.00022,0.99931,0.00047
101.00250,0.49500,0.00013,0.99980,0.00007
101.10250,0.49500,0.00014,0.99978,0.00008
101.20250,0.49500,0.00028,0.99956,0.00016
101.30250,0.49500,0.00031,0.99956,0.00013
101.40250,0.49500,0.00026,0.99957,0.00016
101.50250,0.49500,0.00016,0.99969,0.00014
101.60250,0.49500,0.00011,0.99977,0.00012
101.70250,0.49500,0.00009,0.99983,0.00008
101.80250,0.49500,0.00007,0.99988,0.00005
101.90250,0.49500,0.00007,0.99990,0.00003
102.00250,0.49500,0.00005,0.99992,0.00003
102.10250,0.49500,0.00005,0.99992,0.00003
102.20250,0.49500,0.00006,0.99990,0.00004
102.30250,0.49500,0.00008,0.99984,0.00008
102.40250,0.49500,0.00007,0.99985,0.00008
102.50250,0.49500,0.00007,0.99983,0.00010
102.60250,0.49500,0.00009,0.99959,0.00032
102.70250,0.49500,0.00006,0.99964,0.00030
102.80250,0.49500,0.00003,0.99974,0.00023
102.90250,0.49500,0.00004,0.99956,0.00040
103.00250,0.49500,0.00004,0.99946,0.00050
103.10250,0.49500,0.00003,0.99970,0.00027
103.20250,0.49500,0.00004,0.99924,0.00072
103.30250,0.49500,0.00006,0.99883,0.00110
103.40250,0.49500,0.00006,0.99925,0.00069
103.50250,0.49500,0.00008,0.99926,0.00066
103.60250,0.49500,0.00009,0.99956,0.00034
103.70250,0.49500,0.00008,0.99985,0.00007
103.80250,0.49500,0.00009,0.99985,0.00006
103.90250,0.49500,0.00012,0.99975,0.00013
104.00250,0.49500,0.00011,0.99969,0.00020
104.10250,0.49500,0.00016,0.99949,0.00034
104.20250,0.49500,0.00010,0.99961,0.00029
104.30250,0.49500,0.00011,0.99949,0.00040
104.40250,0.49500,0.00007,0.99974,0.00019
104.50250,0.49500,0.00013,0.99957,0.00031
104.60250,0.49500,0.00022,0.99916,0.00063
104.70250,0.49500,0.00021,0.99885,0.00094
104.80250,0.49500,0.00045,0.99816,0.00139
104.90250,0.49500,0.00042,0.99837,0.00121
105.00250,0.49500,0.00035,0.99852,0.00113
105.10250,0.49500,0.00034,0.99896,0.00070
105.20250,0.49500,0.00030,0.99905,0.00065
105.30250,0.49500,0.00031,0.99884,0.00085
105.40250,0.49500,0.00012,0.99935,0.00053
105.50250,0.49500,0.00010,0.99929,0.00061
105.60250,0.49500,0.00004,0.99963,0.00032
105.70250,0.49500,0.00004,0.99964,0.00032
105.80250,0.49500,0.00003,0.99952,0.00044
105.90250,0.49500,0.00007,0.99900,0.00093
106.00250,0.49500,0.00015,0.99581,0.00403
106.10250,0.49500,0.00034,0.96982,0.02984
106.20250,0.49500,0.00058,0.83961,0.15981
106.30250,0.49500,0.00059,0.77143,0.22798
106.40250,0.49500,0.00052,0.67828,0.32120
106.50250,0.49500,0.00058,0.81330,0.18612
106.60250,0.49500,0.00029,0.96604,0.03367
106.70250,0.49500,0.00011,0.99222,0.00768
106.80250,0.49500,0.00006,0.99656,0.00338
106.90250,0.49500,0.00002,0.99826,0.00171
107.00250,0.49500,0.00003,0.99820,0.00177
107.10250,0.49500,0.00002,0.99826,0.00172
107.20250,0.49500,0.00005,0.99486,0.00510
107.30250,0.49500,0.00006,0.99485,0.00508
107.40250,0.49500,0.00011,0.99348,0.00641
107.50250,0.49500,0.00019,0.99122,0.00859
107.60250,0.49500,0.00023,0.99385,0.00592
107.70250,0.49500,0.00039,0.99225,0.00736
107.80250,0.49500,0.00058,0.99144,0.00798
107.90250,0.49500,0.00088,0.98956,0.00955
108.00250,0.49500,0.00070,0.99300,0.00630
108.10250,0.49500,0.00052,0.99468,0.00480
108.20250,0.49500,0.00022,0.99712,0.00266
108.30250,0.49500,0.00007,0.99927,0.00066
108.40250,0.49500,0.00004,0.99969,0.00027
108.50250,0.49500,0.00004,0.99976,0.00020
108.60250,0.49500,0.00008,0.99980,0.00011
108.70250,0.49500,0.00021,0.99962,0.00017
108.80250,0.49500,0.00088,0.99806,0.00105
108.90250,0.49500,0.00099,0.99799,0.00102
109.00250,0.49500,0.00120,0.99753,0.00127
109.10250,0.49500,0.00073,0.99792,0.00135
109.20250,0.49500,0.00049,0.99793,0.00159
109.30250,0.49500,0.00034,0.99868,0.00098
109.40250,0.49500,0.00034,0.99875,0.00091
109.50250,0.49500,0.00050,0.99744,0.00206
109.60250,0.49500,0.00049,0.99811,0.00140
109.70250,0.49500,0.00064,0.99816,0.00120
109.80250,0.49500,0.00060,0.99779,0.00161
109.90250,0.49500,0.00052,0.99840,0.00108
110.00250,0.49500,0.00044,0.99902,0.00054
110.10250,0.49500,0.00039,0.99919,0.00041
110.20250,0.49500,0.00031,0.99940,0.00029
110.30250,0.49500,0.00030,0.99939,0.00032
110.40250,0.49500,0.00024,0.99943,0.00034
110.50250,0.49500,0.00014,0.99966,0.00020
110.60250,0.49500,0.00008,0.99981,0.00011
110.70250,0.49500,0.00006,0.99988,0.00006
110.80250,0.49500,0.00004,0.99993,0.00003
110.90250,0.49500,0.00005,0.99993,0.00002
111.00250,0.49500,0.00006,0.99991,0.00003
111.10250,0.49500,0.00006,0.99986,0.00007
111.20250,0.49500,0.00008,0.99969,0.00023
111.30250,0.49500,0.00013,0.99912,0.00075
