Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01746,0.98254,0.00000
55.70250,0.49500,0.02572,0.97428,0.00000
55.80250,0.49500,0.02391,0.97609,0.00000
55.90250,0.49500,0.01336,0.98664,0.00000
56.00250,0.49500,0.02388,0.97612,0.00000
56.10250,0.49500,0.02277,0.97723,0.00000
56.20250,0.49500,0.01912,0.98088,0.00000
56.30250,0.49500,0.01790,0.98210,0.00000
56.40250,0.49500,0.00861,0.99139,0.00000
56.50250,0.49500,0.01189,0.98811,0.00000
56.60250,0.49500,0.01708,0.98292,0.00000
56.70250,0.49500,0.01043,0.98957,0.00000
56.80250,0.49500,0.02614,0.97386,0.00000
56.90250,0.49500,0.04464,0.95536,0.00000
57.00250,0.49500,0.04465,0.95535,0.00000
57.10250,0.49500,0.04411,0.95589,0.00000
57.20250,0.49500,0.09436,0.90564,0.00000
57.30250,0.49500,0.06245,0.93755,0.00000
57.40250,0.49500,0.11371,0.88629,0.00000
57.50250,0.49500,0.04041,0.95959,0.00000
57.60250,0.49500,0.03425,0.96575,0.00000
57.70250,0.49500,0.03027,0.96973,0.00000
57.80250,0.49500,0.01990,0.98010,0.00000
57.90250,0.49500,0.01654,0.98346,0.00000
58.00250,0.49500,0.01660,0.98340,0.00000
58.10250,0.49500,0.05609,0.94391,0.00000
58.20250,0.49500,0.03504,0.96496,0.00000
58.30250,0.49500,0.03640,0.96360,0.00000
58.40250,0.49500,0.06296,0.93704,0.00000
58.50250,0.49500,0.05534,0.94466,0.00000
58.60250,0.49500,0.05369,0.94631,0.00000
58.70250,0.49500,0.02700,0.97300,0.00000
58.80250,0.49500,0.05876,0.94124,0.00000
58.90250,0.49500,0.06775,0.93225,0.00000
59.00250,0.49500,0.07611,0.92389,0.00000
59.10250,0.49500,0.08562,0.91438,0.00000
59.20250,0.49500,0.02217,0.97783,0.00000
59.30250,0.49500,0.10424,0.89576,0.00000
59.40250,0.49500,0.03486,0.96514,0.00000
59.50250,0.49500,0.08118,0.91882,0.00000
59.60250,0.49500,0.14281,0.85719,0.00000
59.70250,0.49500,0.12379,0.87621,0.00000
59.80250,0.49500,0.15795,0.84205,0.00000
59.90250,0.49500,0.17283,0.82717,0.00000
60.00250,0.49500,0.50582,0.49418,0.00000
60.10250,0.49500,0.68929,0.31071,0.00000
60.20250,0.49500,0.89230,0.10770,0.00000
60.30250,0.49500,0.99437,0.00563,0.00000
60.40250,0.49500,0.98905,0.01095,0.00000
60.50250,0.49500,0.99958,0.00042,0.00000
60.60250,0.49500,0.99227,0.00773,0.00000
60.70250,0.49500,0.99999,0.00000,0.00001
60.80250,0.49500,0.99993,0.00006,0.00002
60.90250,0.49500,0.91493,0.08393,0.00114
61.00250,0.49500,0.84252,0.14975,0.00773
61.10250,0.49500,0.96249,0.03629,0.00123
61.20250,0.49500,0.78803,0.21123,0.00073
61.30250,0.49500,0.90803,0.09186,0.00011
61.40250,0.49500,0.70958,0.27350,0.01692
61.50250,0.49500,0.70143,0.29372,0.00485
61.60250,0.49500,0.76500,0.23269,0.00231
61.70250,0.49500,0.67983,0.31321,0.00696
61.80250,0.49500,0.68665,0.30229,0.01105
61.90250,0.49500,0.59743,0.38739,0.01518
62.00250,0.49500,0.66250,0.32698,0.01052
62.10250,0.49500,0.50875,0.48132,0.00992
62.20250,0.49500,0.70711,0.28830,0.00459
62.30250,0.49500,0.45260,0.53647,0.01092
62.40250,0.49500,0.51933,0.47649,0.00418
62.50250,0.49500,0.31798,0.68148,0.00054
62.60250,0.49500,0.24993,0.74395,0.00613
62.70250,0.49500,0.50679,0.49080,0.00241
62.80250,0.49500,0.44915,0.53841,0.01244
62.90250,0.49500,0.66813,0.32761,0.00426
63.00250,0.49500,0.42886,0.53124,0.03991
63.10250,0.49500,0.25703,0.71378,0.02919
63.20250,0.49500,0.10354,0.69848,0.19798
63.30250,0.49500,0.08519,0.71079,0.20402
63.40250,0.49500,0.02195,0.84002,0.13803
63.50250,0.49500,0.01458,0.86356,0.12186
63.60250,0.49500,0.00673,0.80030,0.19297
63.70250,0.49500,0.01058,0.75024,0.23918
63.80250,0.49500,0.00631,0.73036,0.26333
63.90250,0.49500,0.01627,0.81193,0.17180
64.00250,0.49500,0.06187,0.81814,0.11999
64.10250,0.49500,0.09325,0.82229,0.08446
64.20250,0.49500,0.07565,0.88685,0.03751
64.30250,0.49500,0.18853,0.78179,0.02969
64.40250,0.49500,0.12314,0.83071,0.04615
64.50250,0.49500,0.05156,0.84459,0.10385
64.60250,0.49500,0.01528,0.93008,0.05464
64.70250,0.49500,0.03436,0.92069,0.04495
64.80250,0.49500,0.03856,0.90219,0.05925
64.90250,0.49500,0.04010,0.92817,0.03172
65.00250,0.49500,0.10716,0.84750,0.04534
65.10250,0.49500,0.08711,0.86059,0.05230
65.20250,0.49500,0.42782,0.56986,0.00232
65.30250,0.49500,0.37341,0.54015,0.08644
65.40250,0.49500,0.21787,0.77473,0.00741
65.50250,0.49500,0.26499,0.71053,0.02448
65.60250,0.49500,0.18516,0.77584,0.03901
65.70250,0.49500,0.07167,0.76468,0.16365
65.80250,0.49500,0.44911,0.52958,0.02131
65.90250,0.49500,0.20547,0.69605,0.09847
66.00250,0.49500,0.21321,0.77573,0.01105
66.10250,0.49500,0.11305,0.86943,0.01752
66.20250,0.49500,0.13385,0.74880,0.11735
66.30250,0.49500,0.12524,0.78524,0.08952
66.40250,0.49500,0.12986,0.77121,0.09893
66.50250,0.49500,0.33063,0.65415,0.01522
66.60250,0.49500,0.23355,0.73704,0.02940
66.70250,0.49500,0.09762,0.86767,0.03471
66.80250,0.49500,0.17037,0.80526,0.02437
66.90250,0.49500,0.27468,0.67471,0.05060
67.00250,0.49500,0.23723,0.67175,0.09102
67.10250,0.49500,0.56016,0.40720,0.03264
67.20250,0.49500,0.51145,0.46143,0.02712
67.30250,0.49500,0.83203,0.16504,0.00293
67.40250,0.49500,0.60870,0.38319,0.00811
67.50250,0.49500,0.37949,0.60351,0.01700
67.60250,0.49500,0.07286,0.85309,0.07404
67.70250,0.49500,0.03666,0.85225,0.11108
67.80250,0.49500,0.00791,0.90281,0.08927
67.90250,0.49500,0.01239,0.93387,0.05374
68.00250,0.49500,0.09956,0.86173,0.03871
68.10250,0.49500,0.23654,0.71824,0.04522
68.20250,0.49500,0.14057,0.75425,0.10518
68.30250,0.49500,0.16162,0.71373,0.12466
68.40250,0.49500,0.04970,0.62633,0.32397
68.50250,0.49500,0.01087,0.87266,0.11647
68.60250,0.49500,0.01030,0.82530,0.16440
68.70250,0.49500,0.04100,0.78337,0.17563
68.80250,0.49500,0.25349,0.65518,0.09133
68.90250,0.49500,0.18463,0.75410,0.06127
69.00250,0.49500,0.11525,0.86326,0.02149
69.10250,0.49500,0.26851,0.71642,0.01508
69.20250,0.49500,0.13396,0.79549,0.07055
69.30250,0.49500,0.14691,0.79481,0.05828
69.40250,0.49500,0.21656,0.63452,0.14892
69.50250,0.49500,0.11624,0.83829,0.04546
69.60250,0.49500,0.05599,0.82414,0.11987
69.70250,0.49500,0.12614,0.79318,0.08067
69.80250,0.49500,0.12997,0.72577,0.14426
69.90250,0.49500,0.02478,0.76371,0.21150
70.00250,0.49500,0.01603,0.50537,0.47861
70.10250,0.49500,0.02319,0.42065,0.55615
70.20250,0.49500,0.03240,0.50635,0.46125
70.30250,0.49500,0.02547,0.48263,0.49191
70.40250,0.49500,0.03000,0.56801,0.40199
70.50250,0.49500,0.01664,0.53537,0.44798
70.60250,0.49500,0.01213,0.78485,0.20303
70.70250,0.49500,0.00986,0.77700,0.21313
70.80250,0.49500,0.09687,0.77764,0.12549
70.90250,0.49500,0.14819,0.81709,0.03472
71.00250,0.49500,0.03853,0.92774,0.03373
71.10250,0.49500,0.01641,0.95848,0.02511
71.20250,0.49500,0.00934,0.92809,0.06257
71.30250,0.49500,0.00172,0.91393,0.08435
71.40250,0.49500,0.00292,0.87353,0.12355
71.50250,0.49500,0.00901,0.82510,0.16589
71.60250,0.49500,0.01812,0.80918,0.17270
71.70250,0.49500,0.02364,0.76574,0.21062
71.80250,0.49500,0.00610,0.84375,0.15015
71.90250,0.49500,0.00709,0.81140,0.18151
72.00250,0.49500,0.00781,0.76479,0.22740
72.10250,0.49500,0.00681,0.73395,0.25923
72.20250,0.49500,0.01180,0.61774,0.37045
72.30250,0.49500,0.00865,0.70905,0.28229
72.40250,0.49500,0.05801,0.74419,0.19781
72.50250,0.49500,0.02491,0.83465,0.14044
72.60250,0.49500,0.04879,0.89688,0.05432
72.70250,0.49500,0.02885,0.93350,0.03765
72.80250,0.49500,0.01079,0.85838,0.13083
72.90250,0.49500,0.05310,0.82614,0.12076
73.00250,0.49500,0.02223,0.87826,0.09951
73.10250,0.49500,0.04285,0.71434,0.24281
73.20250,0.49500,0.00921,0.82627,0.16452
73.30250,0.49500,0.02646,0.91163,0.06191
73.40250,0.49500,0.01145,0.92741,0.06113
73.50250,0.49500,0.00935,0.88412,0.10653
73.60250,0.49500,0.00444,0.91709,0.07846
73.70250,0.49500,0.00488,0.88375,0.11137
73.80250,0.49500,0.00445,0.91371,0.08184
73.90250,0.49500,0.00497,0.85176,0.14328
74.00250,0.49500,0.01225,0.81393,0.17381
74.10250,0.49500,0.02238,0.86333,0.11429
74.20250,0.49500,0.01024,0.82412,0.16563
74.30250,0.49500,0.00369,0.86592,0.13039
74.40250,0.49500,0.00608,0.81182,0.18210
74.50250,0.49500,0.00355,0.81070,0.18576
74.60250,0.49500,0.00819,0.62325,0.36856
74.70250,0.49500,0.00824,0.50016,0.49160
74.80250,0.49500,0.01483,0.45293,0.53225
74.90250,0.49500,0.02477,0.60781,0.36743
75.00250,0.49500,0.03249,0.79731,0.17019
75.10250,0.49500,0.00787,0.94536,0.04677
75.20250,0.49500,0.01082,0.95337,0.03581
75.30250,0.49500,0.00189,0.90447,0.09363
75.40250,0.49500,0.00807,0.92547,0.06646
75.50250,0.49500,0.00731,0.93320,0.05949
75.60250,0.49500,0.00620,0.84236,0.15144
75.70250,0.49500,0.00582,0.71961,0.27457
75.80250,0.49500,0.00859,0.43567,0.55574
75.90250,0.49500,0.00975,0.15027,0.83998
76.00250,0.49500,0.01524,0.05910,0.92566
76.10250,0.49500,0.01842,0.03468,0.94690
76.20250,0.49500,0.01547,0.02607,0.95846
76.30250,0.49500,0.01286,0.10384,0.88329
76.40250,0.49500,0.04184,0.45376,0.50440
76.50250,0.49500,0.02165,0.65721,0.32113
76.60250,0.49500,0.02194,0.89889,0.07917
76.70250,0.49500,0.03087,0.95367,0.01545
76.80250,0.49500,0.04776,0.90612,0.04612
76.90250,0.49500,0.15250,0.74518,0.10232
77.00250,0.49500,0.42218,0.54439,0.03343
77.10250,0.49500,0.45876,0.50312,0.03812
77.20250,0.49500,0.33709,0.65415,0.00875
77.30250,0.49500,0.48724,0.48898,0.02378
77.40250,0.49500,0.33629,0.50026,0.16345
77.50250,0.49500,0.14618,0.79491,0.05891
77.60250,0.49500,0.10005,0.64235,0.25760
77.70250,0.49500,0.14625,0.58340,0.27035
77.80250,0.49500,0.05151,0.53560,0.41289
77.90250,0.49500,0.04620,0.56607,0.38774
78.00250,0.49500,0.02315,0.66702,0.30983
78.10250,0.49500,0.03275,0.63541,0.33184
78.20250,0.49500,0.08802,0.60206,0.30992
78.30250,0.49500,0.06588,0.63113,0.30299
78.40250,0.49500,0.03880,0.60119,0.36001
78.50250,0.49500,0.06329,0.58938,0.34733
78.60250,0.49500,0.18658,0.57064,0.24278
78.70250,0.49500,0.14476,0.51815,0.33709
78.80250,0.49500,0.36392,0.57880,0.05728
78.90250,0.49500,0.49047,0.32990,0.17963
79.00250,0.49500,0.62459,0.32750,0.04791
79.10250,0.49500,0.58738,0.30125,0.11137
79.20250,0.49500,0.78622,0.18682,0.02696
79.30250,0.49500,0.89215,0.10646,0.00139
79.40250,0.49500,0.83043,0.16277,0.00680
79.50250,0.49500,0.75501,0.24472,0.00027
79.60250,0.49500,0.75957,0.24024,0.00019
79.70250,0.49500,0.80446,0.19522,0.00032
79.80250,0.49500,0.73654,0.26153,0.00192
79.90250,0.49500,0.93554,0.06445,0.00001
80.00250,0.49500,0.98612,0.01361,0.00027
80.10250,0.49500,0.99611,0.00386,0.00002
80.20250,0.49500,0.99955,0.00045,0.00000
80.30250,0.49500,0.99996,0.00003,0.00000
80.40250,0.49500,0.99915,0.00085,0.00000
80.50250,0.49500,0.89132,0.10868,0.00000
80.60250,0.49500,0.99345,0.00654,0.00000
80.70250,0.49500,0.99771,0.00229,0.00000
80.80250,0.49500,0.92790,0.07132,0.00078
80.90250,0.49500,0.98100,0.01899,0.00001
81.00250,0.49500,0.98721,0.01279,0.00000
81.10250,0.49500,0.98049,0.01951,0.00000
81.20250,0.49500,0.86719,0.13281,0.00000
81.30250,0.49500,0.97294,0.02706,0.00000
81.40250,0.49500,0.67609,0.32387,0.00003
81.50250,0.49500,0.59837,0.40162,0.00001
81.60250,0.49500,0.04795,0.95201,0.00004
81.70250,0.49500,0.34410,0.65585,0.00005
81.80250,0.49500,0.05575,0.94424,0.00001
81.90250,0.49500,0.11805,0.88188,0.00007
82.00250,0.49500,0.08454,0.91541,0.00005
82.10250,0.49500,0.24375,0.75506,0.00119
82.20250,0.49500,0.12707,0.87261,0.00032
82.30250,0.49500,0.42834,0.57149,0.00017
82.40250,0.49500,0.19305,0.80673,0.00022
82.50250,0.49500,0.02103,0.97888,0.00009
82.60250,0.49500,0.05227,0.94753,0.00019
82.70250,0.49500,0.01085,0.98909,0.00006
82.80250,0.49500,0.22390,0.77590,0.00020
82.90250,0.49500,0.03625,0.96350,0.00025
83.00250,0.49500,0.08851,0.90922,0.00227
83.10250,0.49500,0.00259,0.99660,0.00081
83.20250,0.49500,0.04898,0.94491,0.00611
83.30250,0.49500,0.01054,0.98910,0.00037
83.40250,0.49500,0.02258,0.97554,0.00187
83.50250,0.49500,0.00771,0.99216,0.00012
83.60250,0.49500,0.00996,0.98925,0.00079
83.70250,0.49500,0.00315,0.99671,0.00014
83.80250,0.49500,0.00478,0.99360,0.00163
83.90250,0.49500,0.00115,0.99826,0.00058
84.00250,0.49500,0.00829,0.98953,0.00218
84.10250,0.49500,0.00694,0.99212,0.00094
84.20250,0.49500,0.01514,0.97279,0.01207
84.30250,0.49500,0.01059,0.97066,0.01875
84.40250,0.49500,0.00697,0.97698,0.01605
84.50250,0.49500,0.01346,0.94746,0.03908
84.60250,0.49500,0.00956,0.97501,0.01542
84.70250,0.49500,0.02844,0.96192,0.00964
84.80250,0.49500,0.00169,0.99214,0.00617
84.90250,0.49500,0.01895,0.95216,0.02888
85.00250,0.49500,0.00363,0.98582,0.01054
85.10250,0.49500,0.01143,0.92923,0.05934
85.20250,0.49500,0.00560,0.98772,0.00668
85.30250,0.49500,0.00914,0.97594,0.01491
85.40250,0.49500,0.01157,0.98406,0.00437
85.50250,0.49500,0.00867,0.98260,0.00873
85.60250,0.49500,0.00467,0.99140,0.00393
85.70250,0.49500,0.00720,0.98507,0.00772
85.80250,0.49500,0.00832,0.97827,0.01341
85.90250,0.49500,0.00645,0.98273,0.01082
86.00250,0.49500,0.01499,0.94256,0.04245
86.10250,0.49500,0.00991,0.95283,0.03727
86.20250,0.49500,0.01046,0.88212,0.10742
86.30250,0.49500,0.00507,0.95685,0.03807
86.40250,0.49500,0.03020,0.87625,0.09355
86.50250,0.49500,0.00756,0.96046,0.03198
86.60250,0.49500,0.02799,0.88784,0.08417
86.70250,0.49500,0.00652,0.97194,0.02153
86.80250,0.49500,0.01038,0.93927,0.05035
86.90250,0.49500,0.00247,0.99125,0.00628
87.00250,0.49500,0.00609,0.97878,0.01513
87.10250,0.49500,0.00206,0.99444,0.00349
87.20250,0.49500,0.00164,0.99290,0.00545
87.30250,0.49500,0.00147,0.99762,0.00092
87.40250,0.49500,0.00195,0.99144,0.00661
87.50250,0.49500,0.00379,0.98805,0.00816
87.60250,0.49500,0.00361,0.96868,0.02771
87.70250,0.49500,0.00207,0.98473,0.01320
87.80250,0.49500,0.00230,0.97122,0.02648
87.90250,0.49500,0.00206,0.98598,0.01196
88.00250,0.49500,0.00171,0.98862,0.00966
88.10250,0.49500,0.00140,0.99470,0.00390
88.20250,0.49500,0.00263,0.99328,0.00409
88.30250,0.49500,0.00228,0.99447,0.00325
88.40250,0.49500,0.00189,0.99472,0.00339
88.50250,0.49500,0.00148,0.99545,0.00307
88.60250,0.49500,0.00451,0.98118,0.01432
88.70250,0.49500,0.00407,0.97159,0.02434
88.80250,0.49500,0.00443,0.96746,0.02811
88.90250,0.49500,0.00507,0.96410,0.03083
89.00250,0.49500,0.00722,0.92930,0.06348
89.10250,0.49500,0.00890,0.96678,0.02431
89.20250,0.49500,0.01537,0.97505,0.00959
89.30250,0.49500,0.00707,0.98592,0.00701
89.40250,0.49500,0.00457,0.99087,0.00455
89.50250,0.49500,0.00079,0.99861,0.00060
89.60250,0.49500,0.00187,0.99703,0.00110
89.70250,0.49500,0.00065,0.99884,0.00050
89.80250,0.49500,0.00142,0.99718,0.00140
89.90250,0.49500,0.00067,0.99863,0.00070
90.00250,0.49500,0.00154,0.99777,0.00069
90.10250,0.49500,0.00105,0.99838,0.00056
90.20250,0.49500,0.00102,0.99842,0.00056
90.30250,0.49500,0.00090,0.99859,0.00051
90.40250,0.49500,0.00100,0.99832,0.00068
90.50250,0.49500,0.00076,0.99861,0.00063
90.60250,0.49500,0.00051,0.99898,0.00052
90.70250,0.49500,0.00064,0.99869,0.00068
90.80250,0.49500,0.00091,0.99836,0.00073
90.90250,0.49500,0.00047,0.99904,0.00048
91.00250,0.49500,0.00102,0.99817,0.00081
91.10250,0.49500,0.00091,0.99808,0.00101
91.20250,0.49500,0.00396,0.98512,0.01092
91.30250,0.49500,0.00338,0.98919,0.00743
91.40250,0.49500,0.00543,0.94242,0.05215
91.50250,0.49500,0.00549,0.97086,0.02365
91.60250,0.49500,0.00399,0.96679,0.02922
91.70250,0.49500,0.00311,0.98385,0.01304
91.80250,0.49500,0.00494,0.98515,0.00990
91.90250,0.49500,0.00507,0.98967,0.00526
92.00250,0.49500,0.00082,0.99844,0.00074
92.10250,0.49500,0.00060,0.99896,0.00044
92.20250,0.49500,0.00045,0.99916,0.00039
92.30250,0.49500,0.00083,0.99896,0.00021
92.40250,0.49500,0.00044,0.99938,0.00019
92.50250,0.49500,0.00052,0.99925,0.00023
92.60250,0.49500,0.00044,0.99928,0.00028
92.70250,0.49500,0.00044,0.99944,0.00012
92.80250,0.49500,0.00054,0.99929,0.00016
92.90250,0.49500,0.00062,0.99921,0.00017
93.00250,0.49500,0.00046,0.99936,0.00018
93.10250,0.49500,0.00075,0.99908,0.00017
93.20250,0.49500,0.00058,0.99857,0.00085
93.30250,0.49500,0.00207,0.99729,0.00064
93.40250,0.49500,0.00194,0.99611,0.00195
93.50250,0.49500,0.00546,0.99309,0.00145
93.60250,0.49500,0.00190,0.99557,0.00252
93.70250,0.49500,0.00257,0.99535,0.00208
93.80250,0.49500,0.00099,0.99774,0.00127
93.90250,0.49500,0.00215,0.99620,0.00165
94.00250,0.49500,0.00111,0.99697,0.00192
94.10250,0.49500,0.00150,0.99717,0.00133
94.20250,0.49500,0.00249,0.99154,0.00597
94.30250,0.49500,0.00666,0.98674,0.00660
94.40250,0.49500,0.00294,0.99379,0.00326
94.50250,0.49500,0.00641,0.99182,0.00178
94.60250,0.49500,0.00676,0.99109,0.00215
94.70250,0.49500,0.01113,0.98476,0.00411
94.80250,0.49500,0.00316,0.99471,0.00213
94.90250,0.49500,0.00689,0.99071,0.00240
95.00250,0.49500,0.00185,0.99570,0.00245
95.10250,0.49500,0.00437,0.99425,0.00138
95.20250,0.49500,0.00050,0.99877,0.00073
95.30250,0.49500,0.00147,0.99805,0.00047
95.40250,0.49500,0.00067,0.99895,0.00038
95.50250,0.49500,0.00068,0.99872,0.00060
95.60250,0.49500,0.00311,0.99490,0.00199
95.70250,0.49500,0.00244,0.99448,0.00308
95.80250,0.49500,0.00279,0.99452,0.00269
95.90250,0.49500,0.01342,0.98075,0.00583
96.00250,0.49500,0.00451,0.99184,0.00364
96.10250,0.49500,0.00727,0.98460,0.00813
96.20250,0.49500,0.00406,0.99088,0.00506
96.30250,0.49500,0.00499,0.99357,0.00144
96.40250,0.49500,0.00155,0.99588,0.00257
96.50250,0.49500,0.00075,0.99589,0.00336
96.60250,0.49500,0.00506,0.98933,0.00561
96.70250,0.49500,0.00155,0.99453,0.00391
96.80250,0.49500,0.00289,0.99448,0.00263
96.90250,0.49500,0.00242,0.99125,0.00633
97.00250,0.49500,0.00125,0.99423,0.00452
97.10250,0.49500,0.00332,0.98429,0.01239
97.20250,0.49500,0.00561,0.98004,0.01435
97.30250,0.49500,0.00457,0.97284,0.02259
97.40250,0.49500,0.00404,0.96702,0.02894
97.50250,0.49500,0.01131,0.96243,0.02626
97.60250,0.49500,0.01234,0.85168,0.13598
97.70250,0.49500,0.02218,0.94872,0.02910
97.80250,0.49500,0.01960,0.91329,0.06710
97.90250,0.49500,0.00784,0.96782,0.02433
98.00250,0.49500,0.00484,0.96742,0.02774
98.10250,0.49500,0.00257,0.99176,0.00567
98.20250,0.49500,0.00132,0.99764,0.00104
98.30250,0.49500,0.00090,0.99823,0.00086
98.40250,0.49500,0.00108,0.99795,0.00096
98.50250,0.49500,0.00185,0.99700,0.00115
98.60250,0.49500,0.00199,0.99548,0.00253
98.70250,0.49500,0.00130,0.99669,0.00201
98.80250,0.49500,0.00260,0.98762,0.00978
98.90250,0.49500,0.00314,0.98251,0.01435
99.00250,0.49500,0.00391,0.99126,0.00482
99.10250,0.49500,0.00501,0.97003,0.02496
99.20250,0.49500,0.00912,0.92923,0.06165
99.30250,0.49500,0.00491,0.94051,0.05457
99.40250,0.49500,0.00251,0.97743,0.02006
99.50250,0.49500,0.02000,0.93502,0.04498
99.60250,0.49500,0.00316,0.97648,0.02036
99.70250,0.49500,0.00872,0.97764,0.01364
99.80250,0.49500,0.00316,0.98261,0.01422
99.90250,0.49500,0.00247,0.99005,0.00748
100.00250,0.49500,0.00628,0.98507,0.00864
100.10250,0.49500,0.00495,0.99198,0.00307
100.20250,0.49500,0.00227,0.98145,0.01628
100.30250,0.49500,0.00631,0.98318,0.01051
100.40250,0.49500,0.00254,0.98853,0.00893
100.50250,0.49500,0.00181,0.99369,0.00450
100.60250,0.49500,0.00331,0.98724,0.00945
100.70250,0.49500,0.00188,0.98903,0.00909
100.80250,0.49500,0.00441,0.99304,0.00255
100.90250,0.49500,0.00229,0.99671,0.00100
101.00250,0.49500,0.00287,0.99542,0.00171
101.10250,0.49500,0.00170,0.99623,0.00207
101.20250,0.49500,0.00197,0.99377,0.00427
101.30250,0.49500,0.00260,0.99027,0.00713
101.40250,0.49500,0.00186,0.98904,0.00910
101.50250,0.49500,0.00222,0.99138,0.00639
101.60250,0.49500,0.00192,0.99550,0.00258
101.70250,0.49500,0.01190,0.97784,0.01026
101.80250,0.49500,0.00453,0.99409,0.00138
101.90250,0.49500,0.02240,0.97381,0.00379
102.00250,0.49500,0.01500,0.96888,0.01612
102.10250,0.49500,0.01118,0.97957,0.00925
102.20250,0.49500,0.00681,0.98975,0.00343
102.30250,0.49500,0.00671,0.99220,0.00109
102.40250,0.49500,0.00380,0.99527,0.00093
102.50250,0.49500,0.00190,0.99786,0.00024
102.60250,0.49500,0.00063,0.99915,0.00022
102.70250,0.49500,0.00149,0.99803,0.00047
102.80250,0.49500,0.00224,0.99750,0.00026
102.90250,0.49500,0.00700,0.99283,0.00017
103.00250,0.49500,0.00302,0.99650,0.00048
103.10250,0.49500,0.02868,0.97087,0.00045
103.20250,0.49500,0.01385,0.98580,0.00035
103.30250,0.49500,0.98408,0.01592,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,0.99995,0.00005,0.00000
103.60250,0.49500,1.00000,0.00000,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,0.99991,0.00009,0.00000
104.30250,0.49500,0.99997,0.00003,0.00000
104.40250,0.49500,0.95149,0.04851,0.00000
104.50250,0.49500,0.99781,0.00219,0.00000
104.60250,0.49500,0.85319,0.14681,0.00000
104.70250,0.49500,0.99222,0.00778,0.00000
104.80250,0.49500,0.85987,0.14013,0.00000
104.90250,0.49500,0.84671,0.15329,0.00000
105.00250,0.49500,0.88491,0.11509,0.00000
105.10250,0.49500,0.70098,0.29901,0.00001
105.20250,0.49500,0.33661,0.66339,0.00001
105.30250,0.49500,0.52862,0.47138,0.00000
105.40250,0.49500,0.40611,0.59389,0.00000
105.50250,0.49500,0.38229,0.61771,0.00000
105.60250,0.49500,0.23749,0.76251,0.00000
105.70250,0.49500,0.09499,0.90501,0.00000
105.80250,0.49500,0.09761,0.90239,0.00000
105.90250,0.49500,0.02874,0.97126,0.00000
106.00250,0.49500,0.07270,0.92730,0.00000
106.10250,0.49500,0.03395,0.96605,0.00000
106.20250,0.49500,0.07118,0.92882,0.00000
106.30250,0.49500,0.07091,0.92909,0.00000
106.40250,0.49500,0.03989,0.96011,0.00000
106.50250,0.49500,0.06494,0.93506,0.00000
106.60250,0.49500,0.09085,0.90915,0.00000
106.70250,0.49500,0.08641,0.91359,0.00000
106.80250,0.49500,0.04568,0.95432,0.00000
106.90250,0.49500,0.09991,0.90009,0.00000
107.00250,0.49500,0.08317,0.91683,0.00000
107.10250,0.49500,0.05003,0.94997,0.00000
107.20250,0.49500,0.06128,0.93872,0.00000
107.30250,0.49500,0.13150,0.86850,0.00000
107.40250,0.49500,0.12671,0.87329,0.00000
107.50250,0.49500,0.11145,0.88855,0.00000
107.60250,0.49500,0.05667,0.94333,0.00000
107.70250,0.49500,0.14725,0.85275,0.00000
107.80250,0.49500,0.10909,0.89091,0.00000
107.90250,0.49500,0.05693,0.94307,0.00000
108.00250,0.49500,0.07211,0.92789,0.00000
108.10250,0.49500,0.14091,0.85909,0.00000
108.20250,0.49500,0.08385,0.91615,0.00000
108.30250,0.49500,0.07034,0.92966,0.00000
108.40250,0.49500,0.04107,0.95893,0.00000
108.50250,0.49500,0.04476,0.95524,0.00000
108.60250,0.49500,0.02377,0.97623,0.00000
108.70250,0.49500,0.03123,0.96877,0.00000
108.80250,0.49500,0.02565,0.97435,0.00000
108.90250,0.49500,0.02877,0.97123,0.00000
109.00250,0.49500,0.03304,0.96696,0.00000
109.10250,0.49500,0.03717,0.96283,0.00000
109.20250,0.49500,0.03172,0.96828,0.00000
109.30250,0.49500,0.02844,0.97156,0.00000
109.40250,0.49500,0.03615,0.96385,0.00000
109.50250,0.49500,0.03299,0.96701,0.00000
109.60250,0.49500,0.03483,0.96517,0.00000
109.70250,0.49500,0.01831,0.98169,0.00000
109.80250,0.49500,0.03536,0.96464,0.00000
109.90250,0.49500,0.02738,0.97262,0.00000
110.00250,0.49500,0.03944,0.96056,0.00000
110.10250,0.49500,0.04316,0.95684,0.00000
110.20250,0.49500,0.03886,0.96114,0.00000
110.30250,0.49500,0.04836,0.95164,0.00000
110.40250,0.49500,0.04326,0.95674,0.00000
110.50250,0.49500,0.11159,0.88841,0.00000
110.60250,0.49500,0.06669,0.93331,0.00000
110.70250,0.49500,0.03526,0.96474,0.00000
110.80250,0.49500,0.03612,0.96388,0.00000
110.90250,0.49500,0.03053,0.96947,0.00000
111.00250,0.49500,0.03045,0.96955,0.00000
111.10250,0.49500,0.09737,0.90263,0.00000
111.20250,0.49500,0.04066,0.95934,0.00000
111.30250,0.49500,0.05638,0.94362,0.00000
