Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03669,0.94961,0.01370
55.70250,0.49500,0.03956,0.94531,0.01513
55.80250,0.49500,0.04071,0.94266,0.01662
55.90250,0.49500,0.03889,0.94802,0.01309
56.00250,0.49500,0.03229,0.95896,0.00874
56.10250,0.49500,0.02678,0.96715,0.00608
56.20250,0.49500,0.03000,0.96259,0.00741
56.30250,0.49500,0.03175,0.95973,0.00852
56.40250,0.49500,0.03762,0.95134,0.01104
56.50250,0.49500,0.04514,0.93999,0.01487
56.60250,0.49500,0.05414,0.92731,0.01855
56.70250,0.49500,0.07221,0.89484,0.03295
56.80250,0.49500,0.08075,0.88061,0.03864
56.90250,0.49500,0.07481,0.89299,0.03220
57.00250,0.49500,0.06452,0.91214,0.02334
57.10250,0.49500,0.06274,0.91699,0.02027
57.20250,0.49500,0.06156,0.92009,0.01834
57.30250,0.49500,0.05582,0.92739,0.01679
57.40250,0.49500,0.05896,0.92231,0.01873
57.50250,0.49500,0.05306,0.93184,0.01510
57.60250,0.49500,0.04765,0.93775,0.01460
57.70250,0.49500,0.04505,0.94150,0.01346
57.80250,0.49500,0.03801,0.95046,0.01153
57.90250,0.49500,0.03698,0.95076,0.01225
58.00250,0.49500,0.04078,0.94354,0.01567
58.10250,0.49500,0.04782,0.92855,0.02363
58.20250,0.49500,0.05562,0.91331,0.03108
58.30250,0.49500,0.06061,0.89708,0.04231
58.40250,0.49500,0.05837,0.90344,0.03819
58.50250,0.49500,0.05588,0.91125,0.03286
58.60250,0.49500,0.05375,0.91722,0.02903
58.70250,0.49500,0.05662,0.91573,0.02765
58.80250,0.49500,0.05803,0.91299,0.02898
58.90250,0.49500,0.05921,0.90780,0.03299
59.00250,0.49500,0.05383,0.92181,0.02436
59.10250,0.49500,0.04815,0.93451,0.01734
59.20250,0.49500,0.05140,0.93012,0.01848
59.30250,0.49500,0.05006,0.93391,0.01603
59.40250,0.49500,0.05158,0.93261,0.01581
59.50250,0.49500,0.06374,0.91186,0.02440
59.60250,0.49500,0.06786,0.90296,0.02918
59.70250,0.49500,0.06779,0.90717,0.02504
59.80250,0.49500,0.06669,0.91026,0.02305
59.90250,0.49500,0.05995,0.92251,0.01754
60.00250,0.49500,0.05434,0.93134,0.01431
60.10250,0.49500,0.05257,0.93296,0.01448
60.20250,0.49500,0.05756,0.92386,0.01859
60.30250,0.49500,0.06888,0.90263,0.02849
60.40250,0.49500,0.06431,0.91216,0.02353
60.50250,0.49500,0.05866,0.92159,0.01975
60.60250,0.49500,0.05675,0.92341,0.01984
60.70250,0.49500,0.05048,0.93250,0.01702
60.80250,0.49500,0.05000,0.93178,0.01822
60.90250,0.49500,0.05103,0.92505,0.02392
61.00250,0.49500,0.05017,0.92790,0.02193
61.10250,0.49500,0.04827,0.92932,0.02242
61.20250,0.49500,0.04288,0.93814,0.01898
61.30250,0.49500,0.03227,0.95580,0.01194
61.40250,0.49500,0.03102,0.95820,0.01078
61.50250,0.49500,0.02911,0.96018,0.01071
61.60250,0.49500,0.03445,0.95056,0.01500
61.70250,0.49500,0.03790,0.94321,0.01889
61.80250,0.49500,0.04280,0.93713,0.02008
61.90250,0.49500,0.04550,0.93465,0.01985
62.00250,0.49500,0.05353,0.92163,0.02484
62.10250,0.49500,0.05740,0.91096,0.03164
62.20250,0.49500,0.05545,0.91864,0.02591
62.30250,0.49500,0.05593,0.92103,0.02304
62.40250,0.49500,0.05458,0.92439,0.02102
62.50250,0.49500,0.05246,0.92495,0.02259
62.60250,0.49500,0.05595,0.92065,0.02340
62.70250,0.49500,0.05876,0.91357,0.02767
62.80250,0.49500,0.05483,0.92040,0.02477
62.90250,0.49500,0.04990,0.93241,0.01770
63.00250,0.49500,0.05191,0.93086,0.01723
63.10250,0.49500,0.05002,0.93174,0.01823
63.20250,0.49500,0.04763,0.93514,0.01723
63.30250,0.49500,0.04079,0.94599,0.01323
63.40250,0.49500,0.04245,0.94346,0.01409
63.50250,0.49500,0.04688,0.93732,0.01580
63.60250,0.49500,0.04761,0.93426,0.01813
63.70250,0.49500,0.04843,0.93423,0.01734
63.80250,0.49500,0.04952,0.93327,0.01722
63.90250,0.49500,0.04675,0.93312,0.02013
64.00250,0.49500,0.04426,0.93674,0.01900
64.10250,0.49500,0.04474,0.93519,0.02006
64.20250,0.49500,0.04704,0.93022,0.02274
64.30250,0.49500,0.04920,0.92921,0.02159
64.40250,0.49500,0.05089,0.92892,0.02019
64.50250,0.49500,0.04864,0.93451,0.01685
64.60250,0.49500,0.04910,0.93476,0.01614
64.70250,0.49500,0.05074,0.93113,0.01812
64.80250,0.49500,0.05786,0.91487,0.02727
64.90250,0.49500,0.06047,0.90790,0.03163
65.00250,0.49500,0.06434,0.90185,0.03381
65.10250,0.49500,0.05739,0.91819,0.02442
65.20250,0.49500,0.05242,0.92873,0.01884
65.30250,0.49500,0.05405,0.92648,0.01946
65.40250,0.49500,0.05003,0.93215,0.01781
65.50250,0.49500,0.03765,0.95153,0.01082
65.60250,0.49500,0.03123,0.96130,0.00747
65.70250,0.49500,0.03136,0.95984,0.00880
65.80250,0.49500,0.03249,0.95719,0.01032
65.90250,0.49500,0.03286,0.95783,0.00932
66.00250,0.49500,0.04316,0.94071,0.01613
66.10250,0.49500,0.05063,0.92913,0.02024
66.20250,0.49500,0.05093,0.92957,0.01950
66.30250,0.49500,0.05218,0.92920,0.01862
66.40250,0.49500,0.04892,0.93533,0.01575
66.50250,0.49500,0.04768,0.93717,0.01515
66.60250,0.49500,0.04710,0.93670,0.01619
66.70250,0.49500,0.04541,0.93958,0.01501
66.80250,0.49500,0.04201,0.94418,0.01381
66.90250,0.49500,0.04253,0.94189,0.01558
67.00250,0.49500,0.04239,0.94374,0.01387
67.10250,0.49500,0.04359,0.94329,0.01312
67.20250,0.49500,0.04534,0.94130,0.01336
67.30250,0.49500,0.04562,0.94224,0.01214
67.40250,0.49500,0.04145,0.94822,0.01033
67.50250,0.49500,0.03918,0.95031,0.01050
67.60250,0.49500,0.03357,0.95813,0.00830
67.70250,0.49500,0.03592,0.95303,0.01105
67.80250,0.49500,0.03583,0.95130,0.01287
67.90250,0.49500,0.03655,0.94898,0.01447
68.00250,0.49500,0.04269,0.93816,0.01914
68.10250,0.49500,0.04722,0.93081,0.02197
68.20250,0.49500,0.04783,0.92983,0.02234
68.30250,0.49500,0.04987,0.92737,0.02276
68.40250,0.49500,0.05052,0.92813,0.02135
68.50250,0.49500,0.04742,0.93493,0.01764
68.60250,0.49500,0.04115,0.94389,0.01495
68.70250,0.49500,0.03944,0.94643,0.01412
68.80250,0.49500,0.04131,0.94130,0.01738
68.90250,0.49500,0.03697,0.94872,0.01430
69.00250,0.49500,0.03651,0.95035,0.01314
69.10250,0.49500,0.03883,0.94730,0.01387
69.20250,0.49500,0.04080,0.94514,0.01407
69.30250,0.49500,0.03999,0.94637,0.01364
69.40250,0.49500,0.04579,0.93665,0.01756
69.50250,0.49500,0.05656,0.91804,0.02540
69.60250,0.49500,0.05772,0.91446,0.02782
69.70250,0.49500,0.05481,0.91889,0.02630
69.80250,0.49500,0.04410,0.93876,0.01714
69.90250,0.49500,0.03716,0.95068,0.01215
70.00250,0.49500,0.04073,0.94505,0.01422
70.10250,0.49500,0.04888,0.92929,0.02183
70.20250,0.49500,0.05009,0.92652,0.02339
70.30250,0.49500,0.05318,0.91907,0.02775
70.40250,0.49500,0.05292,0.92428,0.02280
70.50250,0.49500,0.05171,0.92376,0.02453
70.60250,0.49500,0.04647,0.93435,0.01918
70.70250,0.49500,0.04449,0.93959,0.01591
70.80250,0.49500,0.04878,0.93018,0.02104
70.90250,0.49500,0.04637,0.93386,0.01976
71.00250,0.49500,0.05663,0.91169,0.03167
71.10250,0.49500,0.05279,0.92629,0.02092
71.20250,0.49500,0.05102,0.93021,0.01878
71.30250,0.49500,0.04444,0.93787,0.01770
71.40250,0.49500,0.04914,0.93001,0.02085
71.50250,0.49500,0.04241,0.93955,0.01803
71.60250,0.49500,0.03851,0.94634,0.01514
71.70250,0.49500,0.04318,0.94044,0.01638
71.80250,0.49500,0.04872,0.93183,0.01945
71.90250,0.49500,0.05113,0.92675,0.02213
72.00250,0.49500,0.05578,0.92095,0.02326
72.10250,0.49500,0.05478,0.92302,0.02220
72.20250,0.49500,0.05712,0.91452,0.02836
72.30250,0.49500,0.05856,0.91606,0.02538
72.40250,0.49500,0.05131,0.92842,0.02027
72.50250,0.49500,0.05066,0.92864,0.02070
72.60250,0.49500,0.05043,0.92991,0.01966
72.70250,0.49500,0.05128,0.92377,0.02495
72.80250,0.49500,0.05279,0.92160,0.02561
72.90250,0.49500,0.06600,0.89204,0.04195
73.00250,0.49500,0.06593,0.89983,0.03424
73.10250,0.49500,0.05257,0.92816,0.01927
73.20250,0.49500,0.04464,0.94270,0.01266
73.30250,0.49500,0.04013,0.94951,0.01037
73.40250,0.49500,0.04244,0.94359,0.01398
73.50250,0.49500,0.03778,0.94937,0.01285
73.60250,0.49500,0.04043,0.94563,0.01395
73.70250,0.49500,0.04294,0.94252,0.01453
73.80250,0.49500,0.03594,0.95400,0.01007
73.90250,0.49500,0.03969,0.94990,0.01040
74.00250,0.49500,0.04181,0.94600,0.01219
74.10250,0.49500,0.03577,0.95400,0.01023
74.20250,0.49500,0.03575,0.95456,0.00968
74.30250,0.49500,0.04545,0.93960,0.01495
74.40250,0.49500,0.04899,0.93052,0.02048
74.50250,0.49500,0.05381,0.92155,0.02464
74.60250,0.49500,0.04871,0.93447,0.01682
74.70250,0.49500,0.04681,0.93649,0.01669
74.80250,0.49500,0.04417,0.93614,0.01969
74.90250,0.49500,0.04121,0.94335,0.01544
75.00250,0.49500,0.04283,0.94090,0.01627
75.10250,0.49500,0.04106,0.94575,0.01319
75.20250,0.49500,0.04183,0.94530,0.01288
75.30250,0.49500,0.05193,0.92902,0.01905
75.40250,0.49500,0.04605,0.94087,0.01308
75.50250,0.49500,0.05678,0.92155,0.02166
75.60250,0.49500,0.05835,0.91910,0.02254
75.70250,0.49500,0.05508,0.91235,0.03257
75.80250,0.49500,0.05454,0.90919,0.03628
75.90250,0.49500,0.05780,0.90869,0.03351
76.00250,0.49500,0.05904,0.90042,0.04053
76.10250,0.49500,0.05026,0.92092,0.02882
76.20250,0.49500,0.04222,0.94184,0.01594
76.30250,0.49500,0.04651,0.93428,0.01921
76.40250,0.49500,0.04483,0.93636,0.01881
76.50250,0.49500,0.05433,0.91737,0.02829
76.60250,0.49500,0.06340,0.90108,0.03553
76.70250,0.49500,0.07348,0.88520,0.04132
76.80250,0.49500,0.06881,0.89195,0.03923
76.90250,0.49500,0.07065,0.89234,0.03701
77.00250,0.49500,0.06109,0.91145,0.02745
77.10250,0.49500,0.05462,0.91457,0.03081
77.20250,0.49500,0.05609,0.90823,0.03568
77.30250,0.49500,0.05925,0.90574,0.03500
77.40250,0.49500,0.06298,0.89788,0.03914
77.50250,0.49500,0.06963,0.88780,0.04258
77.60250,0.49500,0.05993,0.90975,0.03032
77.70250,0.49500,0.05233,0.92205,0.02563
77.80250,0.49500,0.04089,0.94244,0.01666
77.90250,0.49500,0.04598,0.93708,0.01694
78.00250,0.49500,0.05132,0.92872,0.01995
78.10250,0.49500,0.05112,0.92829,0.02060
78.20250,0.49500,0.04977,0.92950,0.02072
78.30250,0.49500,0.04017,0.94488,0.01495
78.40250,0.49500,0.04248,0.93968,0.01784
78.50250,0.49500,0.04052,0.94258,0.01690
78.60250,0.49500,0.03686,0.94946,0.01368
78.70250,0.49500,0.03393,0.95134,0.01473
78.80250,0.49500,0.03716,0.94693,0.01591
78.90250,0.49500,0.04487,0.93563,0.01950
79.00250,0.49500,0.04668,0.93281,0.02051
79.10250,0.49500,0.04483,0.93741,0.01776
79.20250,0.49500,0.03677,0.94997,0.01326
79.30250,0.49500,0.03379,0.95317,0.01304
79.40250,0.49500,0.03146,0.95609,0.01245
79.50250,0.49500,0.03974,0.93913,0.02113
79.60250,0.49500,0.04928,0.92551,0.02521
79.70250,0.49500,0.05537,0.91002,0.03461
79.80250,0.49500,0.05745,0.90815,0.03441
79.90250,0.49500,0.07079,0.89573,0.03348
80.00250,0.49500,0.07788,0.89232,0.02980
80.10250,0.49500,0.07214,0.90011,0.02775
80.20250,0.49500,0.07046,0.90457,0.02497
80.30250,0.49500,0.06026,0.91982,0.01992
80.40250,0.49500,0.05556,0.92437,0.02007
80.50250,0.49500,0.05394,0.92698,0.01908
80.60250,0.49500,0.06441,0.90330,0.03229
80.70250,0.49500,0.06694,0.89662,0.03643
80.80250,0.49500,0.06935,0.89335,0.03731
80.90250,0.49500,0.06201,0.90677,0.03121
81.00250,0.49500,0.04334,0.94205,0.01461
81.10250,0.49500,0.03971,0.94871,0.01158
81.20250,0.49500,0.03341,0.95829,0.00830
81.30250,0.49500,0.03807,0.95037,0.01156
81.40250,0.49500,0.04649,0.93099,0.02252
81.50250,0.49500,0.05092,0.92648,0.02260
81.60250,0.49500,0.04930,0.93241,0.01829
81.70250,0.49500,0.04822,0.93505,0.01673
81.80250,0.49500,0.04633,0.93775,0.01592
81.90250,0.49500,0.03983,0.94822,0.01194
82.00250,0.49500,0.03219,0.96059,0.00722
82.10250,0.49500,0.02616,0.96990,0.00394
82.20250,0.49500,0.02359,0.97297,0.00344
82.30250,0.49500,0.02356,0.97234,0.00410
82.40250,0.49500,0.03072,0.96293,0.00636
82.50250,0.49500,0.04121,0.94709,0.01170
82.60250,0.49500,0.04682,0.93845,0.01472
82.70250,0.49500,0.04794,0.93952,0.01254
82.80250,0.49500,0.05086,0.93611,0.01303
82.90250,0.49500,0.05079,0.93397,0.01524
83.00250,0.49500,0.04891,0.93533,0.01575
83.10250,0.49500,0.04491,0.94274,0.01236
83.20250,0.49500,0.05567,0.92292,0.02142
83.30250,0.49500,0.05885,0.91613,0.02502
83.40250,0.49500,0.05935,0.91314,0.02752
83.50250,0.49500,0.06392,0.90424,0.03184
83.60250,0.49500,0.06857,0.90000,0.03143
83.70250,0.49500,0.05132,0.92991,0.01877
83.80250,0.49500,0.04384,0.94357,0.01259
83.90250,0.49500,0.03986,0.95014,0.01000
84.00250,0.49500,0.04316,0.94335,0.01348
84.10250,0.49500,0.03292,0.95813,0.00895
84.20250,0.49500,0.03417,0.95638,0.00945
84.30250,0.49500,0.03641,0.95391,0.00969
84.40250,0.49500,0.03648,0.95393,0.00959
84.50250,0.49500,0.04615,0.93906,0.01479
84.60250,0.49500,0.04144,0.94289,0.01567
84.70250,0.49500,0.03491,0.95425,0.01084
84.80250,0.49500,0.02666,0.96637,0.00697
84.90250,0.49500,0.02843,0.96448,0.00709
85.00250,0.49500,0.03282,0.95866,0.00852
85.10250,0.49500,0.04175,0.94541,0.01284
85.20250,0.49500,0.05011,0.93230,0.01759
85.30250,0.49500,0.04215,0.94414,0.01371
85.40250,0.49500,0.03663,0.95194,0.01143
85.50250,0.49500,0.03965,0.94947,0.01088
85.60250,0.49500,0.04394,0.94210,0.01395
85.70250,0.49500,0.04633,0.93749,0.01617
85.80250,0.49500,0.05709,0.91777,0.02514
85.90250,0.49500,0.05369,0.92463,0.02167
86.00250,0.49500,0.05575,0.92059,0.02367
86.10250,0.49500,0.05930,0.91354,0.02716
86.20250,0.49500,0.05607,0.91981,0.02412
86.30250,0.49500,0.05754,0.91523,0.02723
86.40250,0.49500,0.05520,0.91749,0.02731
86.50250,0.49500,0.04841,0.92902,0.02257
86.60250,0.49500,0.05068,0.92248,0.02684
86.70250,0.49500,0.05725,0.91579,0.02697
86.80250,0.49500,0.05435,0.91888,0.02676
86.90250,0.49500,0.05722,0.91825,0.02453
87.00250,0.49500,0.05212,0.92761,0.02027
87.10250,0.49500,0.05006,0.93192,0.01802
87.20250,0.49500,0.04626,0.93837,0.01537
87.30250,0.49500,0.04967,0.93041,0.01992
87.40250,0.49500,0.05723,0.92041,0.02237
87.50250,0.49500,0.06120,0.91211,0.02669
87.60250,0.49500,0.07682,0.88666,0.03652
87.70250,0.49500,0.08496,0.87455,0.04049
87.80250,0.49500,0.09054,0.85657,0.05289
87.90250,0.49500,0.08465,0.87016,0.04519
88.00250,0.49500,0.07634,0.88269,0.04097
88.10250,0.49500,0.06671,0.90051,0.03278
88.20250,0.49500,0.06996,0.89964,0.03040
88.30250,0.49500,0.06889,0.90765,0.02346
88.40250,0.49500,0.06539,0.91660,0.01801
88.50250,0.49500,0.06452,0.91607,0.01941
