Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.14117,0.85877,0.00005
55.70250,0.49500,0.05222,0.94763,0.00015
55.80250,0.49500,0.05529,0.94461,0.00010
55.90250,0.49500,0.05269,0.94719,0.00011
56.00250,0.49500,0.05771,0.94222,0.00007
56.10250,0.49500,0.02627,0.97345,0.00029
56.20250,0.49500,0.05249,0.94735,0.00017
56.30250,0.49500,0.02933,0.97032,0.00035
56.40250,0.49500,0.04042,0.95946,0.00012
56.50250,0.49500,0.02124,0.97837,0.00038
56.60250,0.49500,0.03252,0.96730,0.00018
56.70250,0.49500,0.07636,0.92341,0.00023
56.80250,0.49500,0.04822,0.95161,0.00016
56.90250,0.49500,0.03494,0.96485,0.00022
57.00250,0.49500,0.03240,0.96736,0.00024
57.10250,0.49500,0.21106,0.78884,0.00010
57.20250,0.49500,0.08827,0.91138,0.00035
57.30250,0.49500,0.46752,0.53220,0.00027
57.40250,0.49500,0.18680,0.81250,0.00070
57.50250,0.49500,0.12845,0.87080,0.00075
57.60250,0.49500,0.06543,0.93387,0.00071
57.70250,0.49500,0.05736,0.94225,0.00038
57.80250,0.49500,0.09421,0.90549,0.00031
57.90250,0.49500,0.05024,0.94931,0.00045
58.00250,0.49500,0.04150,0.95812,0.00038
58.10250,0.49500,0.06330,0.93640,0.00029
58.20250,0.49500,0.11277,0.88706,0.00017
58.30250,0.49500,0.03619,0.96345,0.00036
58.40250,0.49500,0.03409,0.96573,0.00018
58.50250,0.49500,0.07004,0.92988,0.00008
58.60250,0.49500,0.05400,0.94575,0.00025
58.70250,0.49500,0.06134,0.93847,0.00019
58.80250,0.49500,0.11891,0.88062,0.00047
58.90250,0.49500,0.10903,0.89080,0.00017
59.00250,0.49500,0.04252,0.95716,0.00032
59.10250,0.49500,0.10600,0.89392,0.00008
59.20250,0.49500,0.36763,0.63231,0.00006
59.30250,0.49500,0.25276,0.74716,0.00008
59.40250,0.49500,0.60558,0.39441,0.00001
59.50250,0.49500,0.57178,0.42816,0.00005
59.60250,0.49500,0.47074,0.52923,0.00003
59.70250,0.49500,0.61940,0.38018,0.00042
59.80250,0.49500,0.54527,0.45459,0.00015
59.90250,0.49500,0.61915,0.37993,0.00092
60.00250,0.49500,0.92529,0.07470,0.00000
60.10250,0.49500,0.84778,0.15219,0.00003
60.20250,0.49500,0.78983,0.21017,0.00000
60.30250,0.49500,0.95358,0.04642,0.00000
60.40250,0.49500,0.99936,0.00064,0.00000
60.50250,0.49500,0.99998,0.00002,0.00000
60.60250,0.49500,0.99911,0.00089,0.00000
60.70250,0.49500,0.99570,0.00430,0.00000
60.80250,0.49500,0.98634,0.00991,0.00375
60.90250,0.49500,0.88947,0.04195,0.06858
61.00250,0.49500,0.70824,0.00949,0.28227
61.10250,0.49500,0.98348,0.00878,0.00774
61.20250,0.49500,0.98902,0.00427,0.00671
61.30250,0.49500,0.97412,0.00374,0.02214
61.40250,0.49500,0.97615,0.00448,0.01937
61.50250,0.49500,0.65604,0.08953,0.25443
61.60250,0.49500,0.42297,0.15997,0.41705
61.70250,0.49500,0.74557,0.10163,0.15280
61.80250,0.49500,0.28556,0.13613,0.57831
61.90250,0.49500,0.73515,0.09049,0.17436
62.00250,0.49500,0.66357,0.05097,0.28546
62.10250,0.49500,0.30359,0.11006,0.58634
62.20250,0.49500,0.07131,0.11255,0.81614
62.30250,0.49500,0.25276,0.07568,0.67156
62.40250,0.49500,0.31274,0.09382,0.59344
62.50250,0.49500,0.63265,0.03386,0.33350
62.60250,0.49500,0.40546,0.11429,0.48026
62.70250,0.49500,0.08085,0.28197,0.63719
62.80250,0.49500,0.06791,0.24036,0.69173
62.90250,0.49500,0.16328,0.33318,0.50354
63.00250,0.49500,0.14634,0.18971,0.66395
63.10250,0.49500,0.35650,0.27054,0.37297
63.20250,0.49500,0.25659,0.44822,0.29519
63.30250,0.49500,0.16292,0.09650,0.74057
63.40250,0.49500,0.07522,0.01387,0.91090
63.50250,0.49500,0.03360,0.01741,0.94900
63.60250,0.49500,0.07590,0.00838,0.91573
63.70250,0.49500,0.06534,0.01552,0.91915
63.80250,0.49500,0.17599,0.01280,0.81121
63.90250,0.49500,0.34108,0.02547,0.63344
64.00250,0.49500,0.14624,0.07256,0.78120
64.10250,0.49500,0.15439,0.07736,0.76825
64.20250,0.49500,0.10506,0.03302,0.86192
64.30250,0.49500,0.12242,0.05031,0.82726
64.40250,0.49500,0.16642,0.09216,0.74141
64.50250,0.49500,0.14279,0.09172,0.76549
64.60250,0.49500,0.15657,0.25803,0.58540
64.70250,0.49500,0.24906,0.12448,0.62645
64.80250,0.49500,0.13285,0.03760,0.82955
64.90250,0.49500,0.48311,0.06478,0.45212
65.00250,0.49500,0.55514,0.16746,0.27740
65.10250,0.49500,0.17326,0.05337,0.77337
65.20250,0.49500,0.22111,0.21351,0.56538
65.30250,0.49500,0.16289,0.27893,0.55817
65.40250,0.49500,0.20666,0.23749,0.55585
65.50250,0.49500,0.10890,0.33239,0.55871
65.60250,0.49500,0.18565,0.20058,0.61377
65.70250,0.49500,0.06471,0.31239,0.62290
65.80250,0.49500,0.05871,0.18470,0.75660
65.90250,0.49500,0.11891,0.11553,0.76556
66.00250,0.49500,0.03932,0.10516,0.85552
66.10250,0.49500,0.05830,0.34510,0.59660
66.20250,0.49500,0.04937,0.17570,0.77493
66.30250,0.49500,0.13295,0.30510,0.56195
66.40250,0.49500,0.15541,0.18542,0.65917
66.50250,0.49500,0.31653,0.23240,0.45107
66.60250,0.49500,0.09077,0.04355,0.86568
66.70250,0.49500,0.51994,0.05265,0.42741
66.80250,0.49500,0.11689,0.01359,0.86952
66.90250,0.49500,0.01701,0.00770,0.97529
67.00250,0.49500,0.18274,0.03940,0.77786
67.10250,0.49500,0.03984,0.01500,0.94516
67.20250,0.49500,0.15510,0.07621,0.76869
67.30250,0.49500,0.05667,0.03788,0.90545
67.40250,0.49500,0.13816,0.11934,0.74250
67.50250,0.49500,0.08020,0.18244,0.73736
67.60250,0.49500,0.44133,0.26993,0.28874
67.70250,0.49500,0.19151,0.19587,0.61261
67.80250,0.49500,0.53837,0.20045,0.26118
67.90250,0.49500,0.11850,0.20960,0.67190
68.00250,0.49500,0.05656,0.20078,0.74266
68.10250,0.49500,0.06081,0.41405,0.52514
68.20250,0.49500,0.04459,0.33031,0.62510
68.30250,0.49500,0.08669,0.17580,0.73752
68.40250,0.49500,0.04839,0.09877,0.85284
68.50250,0.49500,0.03896,0.14446,0.81658
68.60250,0.49500,0.04426,0.26763,0.68812
68.70250,0.49500,0.04323,0.27780,0.67897
68.80250,0.49500,0.07515,0.35124,0.57360
68.90250,0.49500,0.03322,0.42783,0.53895
69.00250,0.49500,0.10611,0.31756,0.57633
69.10250,0.49500,0.03000,0.10382,0.86619
69.20250,0.49500,0.04379,0.09929,0.85691
69.30250,0.49500,0.02446,0.04638,0.92916
69.40250,0.49500,0.03123,0.04596,0.92281
69.50250,0.49500,0.05401,0.13015,0.81585
69.60250,0.49500,0.13853,0.13712,0.72435
69.70250,0.49500,0.07528,0.18388,0.74084
69.80250,0.49500,0.08824,0.11362,0.79814
69.90250,0.49500,0.06997,0.08705,0.84298
70.00250,0.49500,0.06221,0.02924,0.90855
70.10250,0.49500,0.05699,0.02192,0.92109
70.20250,0.49500,0.02248,0.01213,0.96540
70.30250,0.49500,0.02211,0.01289,0.96500
70.40250,0.49500,0.02881,0.00913,0.96206
70.50250,0.49500,0.03717,0.00900,0.95383
70.60250,0.49500,0.03221,0.03560,0.93219
70.70250,0.49500,0.07632,0.05023,0.87345
70.80250,0.49500,0.08866,0.11265,0.79869
70.90250,0.49500,0.06705,0.16043,0.77253
71.00250,0.49500,0.05893,0.15128,0.78980
71.10250,0.49500,0.05635,0.20454,0.73911
71.20250,0.49500,0.04700,0.06232,0.89068
71.30250,0.49500,0.04127,0.11979,0.83894
71.40250,0.49500,0.05710,0.06818,0.87472
71.50250,0.49500,0.06028,0.13795,0.80177
71.60250,0.49500,0.02901,0.08722,0.88377
71.70250,0.49500,0.04110,0.11020,0.84870
71.80250,0.49500,0.02788,0.14736,0.82475
71.90250,0.49500,0.06039,0.10654,0.83307
72.00250,0.49500,0.08848,0.20542,0.70610
72.10250,0.49500,0.07853,0.26910,0.65237
72.20250,0.49500,0.05245,0.19809,0.74946
72.30250,0.49500,0.09173,0.35286,0.55541
72.40250,0.49500,0.07828,0.47605,0.44567
72.50250,0.49500,0.07677,0.49354,0.42968
72.60250,0.49500,0.06705,0.54862,0.38433
72.70250,0.49500,0.07743,0.68306,0.23951
72.80250,0.49500,0.05465,0.54436,0.40098
72.90250,0.49500,0.09609,0.35647,0.54744
73.00250,0.49500,0.11746,0.36822,0.51431
73.10250,0.49500,0.06642,0.18512,0.74847
73.20250,0.49500,0.14963,0.21548,0.63489
73.30250,0.49500,0.05371,0.17120,0.77509
73.40250,0.49500,0.09641,0.25537,0.64821
73.50250,0.49500,0.02713,0.12526,0.84761
73.60250,0.49500,0.32033,0.21438,0.46529
73.70250,0.49500,0.05574,0.11615,0.82811
73.80250,0.49500,0.14882,0.16774,0.68344
73.90250,0.49500,0.08329,0.21675,0.69995
74.00250,0.49500,0.07093,0.19552,0.73355
74.10250,0.49500,0.03373,0.23248,0.73378
74.20250,0.49500,0.04454,0.24820,0.70725
74.30250,0.49500,0.02977,0.15938,0.81085
74.40250,0.49500,0.03231,0.15887,0.80882
74.50250,0.49500,0.03250,0.10003,0.86747
74.60250,0.49500,0.03592,0.11665,0.84744
74.70250,0.49500,0.03251,0.12278,0.84471
74.80250,0.49500,0.04723,0.09844,0.85433
74.90250,0.49500,0.03990,0.06489,0.89521
75.00250,0.49500,0.03613,0.05709,0.90677
75.10250,0.49500,0.04120,0.03730,0.92150
75.20250,0.49500,0.03858,0.06717,0.89424
75.30250,0.49500,0.03355,0.12244,0.84401
75.40250,0.49500,0.05352,0.12018,0.82630
75.50250,0.49500,0.05985,0.35903,0.58112
75.60250,0.49500,0.06660,0.67708,0.25632
75.70250,0.49500,0.09439,0.26324,0.64237
75.80250,0.49500,0.09325,0.42712,0.47963
75.90250,0.49500,0.12218,0.46267,0.41515
76.00250,0.49500,0.07292,0.17718,0.74990
76.10250,0.49500,0.04434,0.05924,0.89643
76.20250,0.49500,0.04024,0.13292,0.82684
76.30250,0.49500,0.04845,0.16116,0.79039
76.40250,0.49500,0.06546,0.20930,0.72524
76.50250,0.49500,0.04190,0.22013,0.73797
76.60250,0.49500,0.05378,0.22174,0.72448
76.70250,0.49500,0.03926,0.16759,0.79315
76.80250,0.49500,0.02639,0.12502,0.84859
76.90250,0.49500,0.02673,0.11650,0.85677
77.00250,0.49500,0.03521,0.12769,0.83710
77.10250,0.49500,0.05098,0.14737,0.80165
77.20250,0.49500,0.03547,0.14096,0.82358
77.30250,0.49500,0.06593,0.17901,0.75506
77.40250,0.49500,0.05225,0.06701,0.88074
77.50250,0.49500,0.27554,0.15066,0.57381
77.60250,0.49500,0.10504,0.02751,0.86745
77.70250,0.49500,0.10606,0.02070,0.87324
77.80250,0.49500,0.08555,0.06714,0.84731
77.90250,0.49500,0.17804,0.05774,0.76422
78.00250,0.49500,0.13591,0.07629,0.78781
78.10250,0.49500,0.13008,0.12750,0.74241
78.20250,0.49500,0.16474,0.03922,0.79604
78.30250,0.49500,0.10730,0.06438,0.82832
78.40250,0.49500,0.05330,0.18514,0.76156
78.50250,0.49500,0.08013,0.10954,0.81033
78.60250,0.49500,0.07532,0.11144,0.81324
78.70250,0.49500,0.04405,0.09192,0.86403
78.80250,0.49500,0.05276,0.25787,0.68936
78.90250,0.49500,0.02553,0.03862,0.93584
79.00250,0.49500,0.09430,0.06426,0.84144
79.10250,0.49500,0.05892,0.04122,0.89986
79.20250,0.49500,0.07383,0.01710,0.90907
79.30250,0.49500,0.12027,0.06606,0.81367
79.40250,0.49500,0.09037,0.03039,0.87924
79.50250,0.49500,0.22004,0.05150,0.72847
79.60250,0.49500,0.04641,0.01968,0.93390
79.70250,0.49500,0.29726,0.04878,0.65396
79.80250,0.49500,0.17220,0.15114,0.67666
79.90250,0.49500,0.79103,0.00263,0.20634
80.00250,0.49500,0.99785,0.00199,0.00016
80.10250,0.49500,0.99997,0.00002,0.00001
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,0.99970,0.00030,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,0.99988,0.00011,0.00000
80.60250,0.49500,0.99992,0.00008,0.00000
80.70250,0.49500,0.99950,0.00050,0.00000
80.80250,0.49500,0.99997,0.00003,0.00000
80.90250,0.49500,0.99735,0.00265,0.00000
81.00250,0.49500,0.99910,0.00090,0.00000
81.10250,0.49500,0.99468,0.00528,0.00004
81.20250,0.49500,0.95687,0.04312,0.00001
81.30250,0.49500,0.94812,0.05185,0.00003
81.40250,0.49500,0.65942,0.34048,0.00010
81.50250,0.49500,0.24191,0.75804,0.00005
81.60250,0.49500,0.76589,0.23408,0.00002
81.70250,0.49500,0.43515,0.56467,0.00018
81.80250,0.49500,0.59544,0.40452,0.00004
81.90250,0.49500,0.32845,0.67145,0.00010
82.00250,0.49500,0.19754,0.80241,0.00005
82.10250,0.49500,0.16097,0.83859,0.00044
82.20250,0.49500,0.09175,0.90805,0.00021
82.30250,0.49500,0.12479,0.87504,0.00017
82.40250,0.49500,0.03903,0.96082,0.00015
82.50250,0.49500,0.08494,0.91490,0.00016
82.60250,0.49500,0.04237,0.95697,0.00067
82.70250,0.49500,0.05546,0.94378,0.00076
82.80250,0.49500,0.07944,0.92032,0.00024
82.90250,0.49500,0.09585,0.90397,0.00018
83.00250,0.49500,0.11015,0.88974,0.00011
83.10250,0.49500,0.05669,0.94323,0.00008
83.20250,0.49500,0.11545,0.88418,0.00037
83.30250,0.49500,0.06527,0.93453,0.00021
83.40250,0.49500,0.06213,0.93741,0.00046
83.50250,0.49500,0.06547,0.93425,0.00028
83.60250,0.49500,0.10528,0.89421,0.00051
83.70250,0.49500,0.04482,0.95472,0.00046
83.80250,0.49500,0.12844,0.87115,0.00041
83.90250,0.49500,0.18530,0.81447,0.00023
84.00250,0.49500,0.09194,0.90763,0.00043
84.10250,0.49500,0.16378,0.83614,0.00008
84.20250,0.49500,0.06633,0.93357,0.00010
84.30250,0.49500,0.04776,0.95190,0.00034
84.40250,0.49500,0.06438,0.93552,0.00010
84.50250,0.49500,0.03900,0.96051,0.00049
84.60250,0.49500,0.10728,0.89265,0.00007
84.70250,0.49500,0.06405,0.93584,0.00010
84.80250,0.49500,0.10087,0.89903,0.00011
84.90250,0.49500,0.11220,0.88768,0.00011
85.00250,0.49500,0.05265,0.94709,0.00026
85.10250,0.49500,0.04757,0.95232,0.00011
85.20250,0.49500,0.04568,0.95414,0.00018
85.30250,0.49500,0.08182,0.91774,0.00043
85.40250,0.49500,0.03950,0.96011,0.00038
85.50250,0.49500,0.05844,0.94055,0.00101
85.60250,0.49500,0.06081,0.93887,0.00032
85.70250,0.49500,0.05253,0.94687,0.00060
85.80250,0.49500,0.04210,0.95772,0.00018
85.90250,0.49500,0.04402,0.95558,0.00040
86.00250,0.49500,0.04948,0.95015,0.00037
86.10250,0.49500,0.04833,0.95135,0.00032
86.20250,0.49500,0.06882,0.93078,0.00040
86.30250,0.49500,0.05811,0.94146,0.00044
86.40250,0.49500,0.04911,0.95069,0.00019
86.50250,0.49500,0.04839,0.95146,0.00015
86.60250,0.49500,0.04858,0.95099,0.00043
86.70250,0.49500,0.07523,0.92457,0.00021
86.80250,0.49500,0.07037,0.92927,0.00035
86.90250,0.49500,0.03542,0.96401,0.00057
87.00250,0.49500,0.03886,0.96091,0.00023
87.10250,0.49500,0.03851,0.96097,0.00052
87.20250,0.49500,0.05436,0.94532,0.00032
87.30250,0.49500,0.08724,0.91260,0.00016
87.40250,0.49500,0.06670,0.93317,0.00013
87.50250,0.49500,0.07452,0.92542,0.00006
87.60250,0.49500,0.03033,0.96948,0.00020
87.70250,0.49500,0.06021,0.93918,0.00061
87.80250,0.49500,0.02940,0.97028,0.00032
87.90250,0.49500,0.03535,0.96453,0.00012
88.00250,0.49500,0.03671,0.96313,0.00016
88.10250,0.49500,0.03653,0.96309,0.00038
88.20250,0.49500,0.04946,0.95030,0.00025
88.30250,0.49500,0.03765,0.96222,0.00013
88.40250,0.49500,0.03512,0.96477,0.00011
88.50250,0.49500,0.05484,0.94497,0.00019
88.60250,0.49500,0.02646,0.97345,0.00009
88.70250,0.49500,0.03703,0.96290,0.00007
88.80250,0.49500,0.03813,0.96171,0.00016
88.90250,0.49500,0.05364,0.94610,0.00026
89.00250,0.49500,0.05976,0.94015,0.00009
89.10250,0.49500,0.04675,0.95313,0.00013
89.20250,0.49500,0.05339,0.94654,0.00007
89.30250,0.49500,0.05464,0.94496,0.00040
89.40250,0.49500,0.04112,0.95864,0.00023
89.50250,0.49500,0.03719,0.96261,0.00020
89.60250,0.49500,0.03285,0.96664,0.00051
89.70250,0.49500,0.02776,0.97186,0.00038
89.80250,0.49500,0.05401,0.94521,0.00077
89.90250,0.49500,0.05970,0.93991,0.00039
90.00250,0.49500,0.05864,0.94119,0.00017
90.10250,0.49500,0.06915,0.93074,0.00011
90.20250,0.49500,0.03811,0.96168,0.00021
90.30250,0.49500,0.02789,0.97176,0.00035
90.40250,0.49500,0.05250,0.94731,0.00019
90.50250,0.49500,0.03365,0.96610,0.00025
90.60250,0.49500,0.04162,0.95828,0.00010
90.70250,0.49500,0.03961,0.96025,0.00013
90.80250,0.49500,0.06779,0.93200,0.00021
90.90250,0.49500,0.04294,0.95688,0.00018
91.00250,0.49500,0.05150,0.94800,0.00050
91.10250,0.49500,0.03640,0.96332,0.00028
91.20250,0.49500,0.06937,0.93008,0.00054
91.30250,0.49500,0.03739,0.96209,0.00052
91.40250,0.49500,0.06960,0.92964,0.00076
91.50250,0.49500,0.04012,0.95851,0.00137
91.60250,0.49500,0.06871,0.93086,0.00043
91.70250,0.49500,0.02686,0.97239,0.00075
91.80250,0.49500,0.05023,0.94956,0.00021
91.90250,0.49500,0.04796,0.95149,0.00054
92.00250,0.49500,0.03482,0.96497,0.00021
92.10250,0.49500,0.03621,0.96307,0.00072
92.20250,0.49500,0.04533,0.95449,0.00019
92.30250,0.49500,0.03904,0.96072,0.00024
92.40250,0.49500,0.03331,0.96657,0.00013
92.50250,0.49500,0.02691,0.97287,0.00022
92.60250,0.49500,0.02852,0.97078,0.00070
92.70250,0.49500,0.05036,0.94891,0.00072
92.80250,0.49500,0.03944,0.96010,0.00046
92.90250,0.49500,0.03254,0.96687,0.00060
93.00250,0.49500,0.03399,0.96550,0.00051
93.10250,0.49500,0.05143,0.94812,0.00045
93.20250,0.49500,0.03199,0.96771,0.00029
93.30250,0.49500,0.05002,0.94972,0.00026
93.40250,0.49500,0.05716,0.94260,0.00024
93.50250,0.49500,0.06920,0.93037,0.00042
93.60250,0.49500,0.06892,0.93076,0.00032
93.70250,0.49500,0.07918,0.92067,0.00015
93.80250,0.49500,0.12629,0.87330,0.00040
93.90250,0.49500,0.04945,0.95032,0.00023
94.00250,0.49500,0.07210,0.92737,0.00053
94.10250,0.49500,0.05434,0.94551,0.00016
94.20250,0.49500,0.10414,0.89555,0.00031
94.30250,0.49500,0.21202,0.78790,0.00008
94.40250,0.49500,0.13358,0.86607,0.00035
94.50250,0.49500,0.15913,0.84082,0.00005
94.60250,0.49500,0.09850,0.90137,0.00013
94.70250,0.49500,0.13327,0.86651,0.00022
94.80250,0.49500,0.05809,0.94177,0.00013
94.90250,0.49500,0.06048,0.93860,0.00092
95.00250,0.49500,0.07000,0.92980,0.00020
95.10250,0.49500,0.06405,0.93573,0.00022
95.20250,0.49500,0.10857,0.89134,0.00008
95.30250,0.49500,0.05648,0.94275,0.00077
95.40250,0.49500,0.06766,0.93212,0.00022
95.50250,0.49500,0.14681,0.85285,0.00034
95.60250,0.49500,0.04077,0.95892,0.00031
95.70250,0.49500,0.21218,0.78764,0.00018
95.80250,0.49500,0.09250,0.90730,0.00019
95.90250,0.49500,0.18132,0.81844,0.00024
96.00250,0.49500,0.06159,0.93828,0.00013
96.10250,0.49500,0.13200,0.86730,0.00070
96.20250,0.49500,0.10048,0.89925,0.00027
96.30250,0.49500,0.07449,0.92498,0.00053
96.40250,0.49500,0.11272,0.88709,0.00019
96.50250,0.49500,0.09414,0.90563,0.00024
96.60250,0.49500,0.10103,0.89880,0.00017
96.70250,0.49500,0.13174,0.86791,0.00035
96.80250,0.49500,0.04255,0.95728,0.00017
96.90250,0.49500,0.06560,0.93391,0.00049
97.00250,0.49500,0.05693,0.94274,0.00032
97.10250,0.49500,0.08025,0.91952,0.00023
97.20250,0.49500,0.05309,0.94675,0.00016
97.30250,0.49500,0.06165,0.93811,0.00025
97.40250,0.49500,0.04503,0.95463,0.00034
97.50250,0.49500,0.03195,0.96781,0.00024
97.60250,0.49500,0.07384,0.92596,0.00020
97.70250,0.49500,0.05832,0.94127,0.00041
97.80250,0.49500,0.05201,0.94789,0.00010
97.90250,0.49500,0.04253,0.95705,0.00042
98.00250,0.49500,0.04711,0.95251,0.00037
98.10250,0.49500,0.02903,0.97034,0.00062
98.20250,0.49500,0.03075,0.96869,0.00056
98.30250,0.49500,0.03198,0.96701,0.00101
98.40250,0.49500,0.04058,0.95896,0.00046
98.50250,0.49500,0.04902,0.95036,0.00062
98.60250,0.49500,0.02795,0.97183,0.00023
98.70250,0.49500,0.02818,0.97072,0.00110
98.80250,0.49500,0.03591,0.96365,0.00044
98.90250,0.49500,0.06183,0.93791,0.00026
99.00250,0.49500,0.04998,0.94966,0.00035
99.10250,0.49500,0.21449,0.78535,0.00016
99.20250,0.49500,0.08339,0.91650,0.00011
99.30250,0.49500,0.13540,0.86453,0.00007
99.40250,0.49500,0.17017,0.82974,0.00009
99.50250,0.49500,0.11368,0.88620,0.00012
99.60250,0.49500,0.03791,0.96188,0.00021
99.70250,0.49500,0.04942,0.95045,0.00013
99.80250,0.49500,0.08711,0.91227,0.00062
99.90250,0.49500,0.04910,0.95066,0.00024
100.00250,0.49500,0.07413,0.92531,0.00056
100.10250,0.49500,0.03308,0.96633,0.00059
100.20250,0.49500,0.04291,0.95647,0.00062
100.30250,0.49500,0.02803,0.97147,0.00050
100.40250,0.49500,0.03380,0.96608,0.00012
100.50250,0.49500,0.03802,0.96188,0.00011
100.60250,0.49500,0.02848,0.97130,0.00022
100.70250,0.49500,0.08245,0.91744,0.00011
100.80250,0.49500,0.05117,0.94867,0.00016
100.90250,0.49500,0.07652,0.92333,0.00015
101.00250,0.49500,0.07406,0.92584,0.00010
101.10250,0.49500,0.18237,0.81737,0.00026
101.20250,0.49500,0.10104,0.89887,0.00009
101.30250,0.49500,0.05932,0.93989,0.00079
101.40250,0.49500,0.05095,0.94802,0.00103
101.50250,0.49500,0.05636,0.94341,0.00023
101.60250,0.49500,0.05295,0.94673,0.00032
101.70250,0.49500,0.15452,0.84510,0.00037
101.80250,0.49500,0.04428,0.95511,0.00061
101.90250,0.49500,0.13924,0.86066,0.00010
102.00250,0.49500,0.07167,0.92812,0.00021
102.10250,0.49500,0.04269,0.95707,0.00025
102.20250,0.49500,0.05552,0.94440,0.00008
102.30250,0.49500,0.11289,0.88685,0.00025
102.40250,0.49500,0.04984,0.94998,0.00018
102.50250,0.49500,0.06515,0.93389,0.00096
102.60250,0.49500,0.09671,0.90296,0.00033
102.70250,0.49500,0.12514,0.87462,0.00024
102.80250,0.49500,0.09687,0.90308,0.00005
102.90250,0.49500,0.10962,0.88978,0.00061
103.00250,0.49500,0.10393,0.89600,0.00007
103.10250,0.49500,0.32566,0.67425,0.00009
103.20250,0.49500,0.41100,0.58890,0.00009
103.30250,0.49500,0.53955,0.46027,0.00018
103.40250,0.49500,0.91179,0.08821,0.00000
103.50250,0.49500,0.79408,0.20591,0.00000
103.60250,0.49500,0.98760,0.01240,0.00000
103.70250,0.49500,0.99790,0.00210,0.00000
103.80250,0.49500,0.99988,0.00012,0.00000
103.90250,0.49500,0.99999,0.00001,0.00000
104.00250,0.49500,0.99785,0.00215,0.00000
104.10250,0.49500,0.99981,0.00019,0.00000
104.20250,0.49500,0.99747,0.00250,0.00003
104.30250,0.49500,0.67158,0.32761,0.00081
104.40250,0.49500,0.99135,0.00864,0.00001
104.50250,0.49500,0.84374,0.15584,0.00041
104.60250,0.49500,0.80459,0.19536,0.00005
104.70250,0.49500,0.73685,0.26314,0.00001
104.80250,0.49500,0.75557,0.24431,0.00013
104.90250,0.49500,0.70739,0.29257,0.00004
105.00250,0.49500,0.52803,0.47192,0.00004
105.10250,0.49500,0.08744,0.91166,0.00090
105.20250,0.49500,0.15528,0.84441,0.00030
105.30250,0.49500,0.16455,0.83503,0.00042
105.40250,0.49500,0.29286,0.70699,0.00015
105.50250,0.49500,0.13372,0.86593,0.00035
105.60250,0.49500,0.07699,0.92251,0.00051
105.70250,0.49500,0.06882,0.93031,0.00087
105.80250,0.49500,0.06436,0.93511,0.00053
105.90250,0.49500,0.02523,0.97383,0.00094
106.00250,0.49500,0.03496,0.96384,0.00120
106.10250,0.49500,0.04055,0.95908,0.00037
106.20250,0.49500,0.04911,0.95062,0.00028
106.30250,0.49500,0.07069,0.92894,0.00036
106.40250,0.49500,0.01919,0.98031,0.00050
106.50250,0.49500,0.07773,0.92183,0.00044
106.60250,0.49500,0.02183,0.97772,0.00045
106.70250,0.49500,0.05913,0.94042,0.00045
106.80250,0.49500,0.06383,0.93557,0.00060
106.90250,0.49500,0.07608,0.92300,0.00092
107.00250,0.49500,0.06226,0.93726,0.00049
107.10250,0.49500,0.03479,0.96495,0.00027
107.20250,0.49500,0.03096,0.96809,0.00094
107.30250,0.49500,0.06594,0.93337,0.00069
107.40250,0.49500,0.02844,0.97122,0.00034
107.50250,0.49500,0.02439,0.97512,0.00049
107.60250,0.49500,0.03772,0.96182,0.00046
107.70250,0.49500,0.02907,0.97026,0.00067
107.80250,0.49500,0.05736,0.94181,0.00083
107.90250,0.49500,0.05815,0.94100,0.00085
108.00250,0.49500,0.04027,0.95914,0.00059
108.10250,0.49500,0.07235,0.92739,0.00026
108.20250,0.49500,0.13352,0.86599,0.00049
108.30250,0.49500,0.07283,0.92671,0.00046
108.40250,0.49500,0.04568,0.95411,0.00021
108.50250,0.49500,0.02926,0.97051,0.00022
108.60250,0.49500,0.03199,0.96768,0.00033
108.70250,0.49500,0.06471,0.93508,0.00021
108.80250,0.49500,0.05506,0.94444,0.00050
108.90250,0.49500,0.05258,0.94697,0.00046
109.00250,0.49500,0.04723,0.95221,0.00056
109.10250,0.49500,0.03136,0.96820,0.00043
109.20250,0.49500,0.05528,0.94454,0.00018
109.30250,0.49500,0.03843,0.96134,0.00023
109.40250,0.49500,0.02364,0.97602,0.00034
109.50250,0.49500,0.02663,0.97315,0.00022
109.60250,0.49500,0.02059,0.97870,0.00071
109.70250,0.49500,0.03436,0.96490,0.00074
109.80250,0.49500,0.02203,0.97709,0.00089
109.90250,0.49500,0.02637,0.97272,0.00091
110.00250,0.49500,0.02185,0.97789,0.00025
110.10250,0.49500,0.04676,0.95271,0.00053
110.20250,0.49500,0.05266,0.94708,0.00026
110.30250,0.49500,0.05999,0.93979,0.00022
110.40250,0.49500,0.11676,0.88312,0.00012
110.50250,0.49500,0.03884,0.96105,0.00011
110.60250,0.49500,0.02036,0.97842,0.00122
110.70250,0.49500,0.02692,0.97284,0.00024
110.80250,0.49500,0.04161,0.95778,0.00061
110.90250,0.49500,0.04201,0.95774,0.00025
111.00250,0.49500,0.02627,0.97310,0.00063
111.10250,0.49500,0.07339,0.92594,0.00066
111.20250,0.49500,0.05070,0.94878,0.00052
111.30250,0.49500,0.11149,0.88820,0.00031
