Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01425,0.98575,0.00000
55.70250,0.49500,0.02341,0.97658,0.00001
55.80250,0.49500,0.03099,0.96900,0.00000
55.90250,0.49500,0.02439,0.97560,0.00001
56.00250,0.49500,0.00944,0.99056,0.00000
56.10250,0.49500,0.00558,0.99442,0.00000
56.20250,0.49500,0.00230,0.99770,0.00000
56.30250,0.49500,0.00292,0.99708,0.00000
56.40250,0.49500,0.00502,0.99498,0.00000
56.50250,0.49500,0.00625,0.99375,0.00000
56.60250,0.49500,0.00581,0.99419,0.00000
56.70250,0.49500,0.00537,0.99463,0.00000
56.80250,0.49500,0.00377,0.99623,0.00000
56.90250,0.49500,0.00257,0.99743,0.00000
57.00250,0.49500,0.00198,0.99802,0.00000
57.10250,0.49500,0.00250,0.99750,0.00000
57.20250,0.49500,0.00240,0.99760,0.00000
57.30250,0.49500,0.00380,0.99620,0.00000
57.40250,0.49500,0.00373,0.99627,0.00000
57.50250,0.49500,0.00350,0.99650,0.00000
57.60250,0.49500,0.00337,0.99663,0.00000
57.70250,0.49500,0.00310,0.99690,0.00000
57.80250,0.49500,0.00281,0.99719,0.00000
57.90250,0.49500,0.00337,0.99663,0.00000
58.00250,0.49500,0.00438,0.99562,0.00000
58.10250,0.49500,0.00506,0.99494,0.00000
58.20250,0.49500,0.00604,0.99396,0.00000
58.30250,0.49500,0.00589,0.99411,0.00000
58.40250,0.49500,0.00465,0.99535,0.00000
58.50250,0.49500,0.00329,0.99671,0.00000
58.60250,0.49500,0.00276,0.99724,0.00000
58.70250,0.49500,0.00260,0.99740,0.00000
58.80250,0.49500,0.00249,0.99751,0.00000
58.90250,0.49500,0.00183,0.99817,0.00000
59.00250,0.49500,0.00118,0.99882,0.00000
59.10250,0.49500,0.00118,0.99882,0.00000
59.20250,0.49500,0.00332,0.99668,0.00000
59.30250,0.49500,0.00252,0.99748,0.00000
59.40250,0.49500,0.00693,0.99307,0.00000
59.50250,0.49500,0.00466,0.99534,0.00000
59.60250,0.49500,0.00716,0.99284,0.00000
59.70250,0.49500,0.00796,0.99204,0.00000
59.80250,0.49500,0.00523,0.99477,0.00000
59.90250,0.49500,0.00390,0.99610,0.00000
60.00250,0.49500,0.00215,0.99785,0.00000
60.10250,0.49500,0.00403,0.99597,0.00000
60.20250,0.49500,0.00607,0.99393,0.00000
60.30250,0.49500,0.01052,0.98948,0.00000
60.40250,0.49500,0.00853,0.99147,0.00000
60.50250,0.49500,0.00634,0.99366,0.00000
60.60250,0.49500,0.00395,0.99604,0.00000
60.70250,0.49500,0.00611,0.99389,0.00000
60.80250,0.49500,0.00466,0.99534,0.00000
60.90250,0.49500,0.00463,0.99537,0.00000
61.00250,0.49500,0.00329,0.99671,0.00000
61.10250,0.49500,0.00358,0.99642,0.00000
61.20250,0.49500,0.00434,0.99566,0.00000
61.30250,0.49500,0.00737,0.99263,0.00000
61.40250,0.49500,0.00724,0.99276,0.00000
61.50250,0.49500,0.00806,0.99194,0.00000
61.60250,0.49500,0.00588,0.99412,0.00000
61.70250,0.49500,0.00612,0.99388,0.00000
61.80250,0.49500,0.00599,0.99401,0.00000
61.90250,0.49500,0.00705,0.99295,0.00000
62.00250,0.49500,0.00612,0.99388,0.00000
62.10250,0.49500,0.01141,0.98859,0.00000
62.20250,0.49500,0.01343,0.98657,0.00000
62.30250,0.49500,0.01583,0.98417,0.00000
62.40250,0.49500,0.01714,0.98286,0.00000
62.50250,0.49500,0.01434,0.98566,0.00000
62.60250,0.49500,0.01984,0.98016,0.00000
62.70250,0.49500,0.02016,0.97984,0.00000
62.80250,0.49500,0.02736,0.97264,0.00000
62.90250,0.49500,0.07870,0.92130,0.00000
63.00250,0.49500,0.03161,0.96839,0.00000
63.10250,0.49500,0.16077,0.83923,0.00000
63.20250,0.49500,0.16574,0.83426,0.00000
63.30250,0.49500,0.24631,0.75369,0.00000
63.40250,0.49500,0.85461,0.14539,0.00000
63.50250,0.49500,0.58752,0.41243,0.00005
63.60250,0.49500,0.78347,0.21623,0.00030
63.70250,0.49500,0.96835,0.01517,0.01648
63.80250,0.49500,0.44297,0.06958,0.48745
63.90250,0.49500,0.91784,0.05116,0.03100
64.00250,0.49500,0.99877,0.00107,0.00016
64.10250,0.49500,0.89109,0.10866,0.00026
64.20250,0.49500,0.40964,0.59036,0.00000
64.30250,0.49500,0.21848,0.78152,0.00000
64.40250,0.49500,0.10618,0.89382,0.00000
64.50250,0.49500,0.53887,0.46113,0.00000
64.60250,0.49500,0.51924,0.48076,0.00000
64.70250,0.49500,0.14590,0.85410,0.00000
64.80250,0.49500,0.45815,0.54185,0.00000
64.90250,0.49500,0.22737,0.77263,0.00000
65.00250,0.49500,0.19693,0.80307,0.00000
65.10250,0.49500,0.56296,0.43704,0.00000
65.20250,0.49500,0.48399,0.51601,0.00000
65.30250,0.49500,0.34155,0.65845,0.00000
65.40250,0.49500,0.48495,0.51505,0.00000
65.50250,0.49500,0.98842,0.01158,0.00000
65.60250,0.49500,0.51064,0.48936,0.00000
65.70250,0.49500,0.65735,0.34265,0.00000
65.80250,0.49500,0.99754,0.00246,0.00000
65.90250,0.49500,0.80499,0.19501,0.00000
66.00250,0.49500,0.55135,0.44865,0.00000
66.10250,0.49500,0.24342,0.75658,0.00000
66.20250,0.49500,0.01923,0.98077,0.00000
66.30250,0.49500,0.05213,0.94787,0.00000
66.40250,0.49500,0.09586,0.90414,0.00000
66.50250,0.49500,0.08677,0.91322,0.00000
66.60250,0.49500,0.01790,0.98210,0.00000
66.70250,0.49500,0.06275,0.93722,0.00003
66.80250,0.49500,0.10560,0.89429,0.00011
66.90250,0.49500,0.08272,0.91657,0.00071
67.00250,0.49500,0.12812,0.87183,0.00005
67.10250,0.49500,0.17697,0.80204,0.02099
67.20250,0.49500,0.08802,0.91046,0.00152
67.30250,0.49500,0.08403,0.91580,0.00016
67.40250,0.49500,0.09083,0.90914,0.00003
67.50250,0.49500,0.05085,0.94915,0.00000
67.60250,0.49500,0.04864,0.95136,0.00000
67.70250,0.49500,0.08094,0.91905,0.00001
67.80250,0.49500,0.10540,0.89460,0.00000
67.90250,0.49500,0.10668,0.89324,0.00008
68.00250,0.49500,0.09815,0.90185,0.00000
68.10250,0.49500,0.07006,0.92993,0.00001
68.20250,0.49500,0.07010,0.92989,0.00001
68.30250,0.49500,0.08255,0.91735,0.00010
68.40250,0.49500,0.02708,0.97292,0.00000
68.50250,0.49500,0.04224,0.95776,0.00000
68.60250,0.49500,0.04487,0.95513,0.00000
68.70250,0.49500,0.04440,0.95560,0.00001
68.80250,0.49500,0.02410,0.97588,0.00002
68.90250,0.49500,0.03799,0.96195,0.00006
69.00250,0.49500,0.02831,0.97167,0.00002
69.10250,0.49500,0.03037,0.96963,0.00000
69.20250,0.49500,0.01733,0.98267,0.00000
69.30250,0.49500,0.01482,0.98517,0.00001
69.40250,0.49500,0.01184,0.98815,0.00001
69.50250,0.49500,0.01239,0.98759,0.00002
69.60250,0.49500,0.01735,0.98265,0.00001
69.70250,0.49500,0.02461,0.97538,0.00001
69.80250,0.49500,0.01964,0.98032,0.00003
69.90250,0.49500,0.01251,0.98748,0.00001
70.00250,0.49500,0.01534,0.98464,0.00002
70.10250,0.49500,0.01598,0.98401,0.00002
70.20250,0.49500,0.02132,0.97851,0.00017
70.30250,0.49500,0.01241,0.98748,0.00011
70.40250,0.49500,0.01880,0.98086,0.00034
70.50250,0.49500,0.01303,0.98687,0.00010
70.60250,0.49500,0.01733,0.98264,0.00004
70.70250,0.49500,0.01208,0.98791,0.00002
70.80250,0.49500,0.01435,0.98488,0.00077
70.90250,0.49500,0.02199,0.97684,0.00117
71.00250,0.49500,0.01659,0.97712,0.00629
71.10250,0.49500,0.02184,0.97791,0.00025
71.20250,0.49500,0.01518,0.98468,0.00014
71.30250,0.49500,0.01581,0.98418,0.00002
71.40250,0.49500,0.00607,0.99393,0.00000
71.50250,0.49500,0.00706,0.99293,0.00001
71.60250,0.49500,0.00939,0.99061,0.00001
71.70250,0.49500,0.00835,0.99164,0.00001
71.80250,0.49500,0.01218,0.98781,0.00001
71.90250,0.49500,0.01074,0.98923,0.00003
72.00250,0.49500,0.01191,0.98802,0.00007
72.10250,0.49500,0.00835,0.99159,0.00006
72.20250,0.49500,0.00600,0.99400,0.00000
72.30250,0.49500,0.01422,0.98571,0.00006
72.40250,0.49500,0.01933,0.98054,0.00013
72.50250,0.49500,0.01118,0.98879,0.00002
72.60250,0.49500,0.01432,0.98542,0.00026
72.70250,0.49500,0.01446,0.98532,0.00022
72.80250,0.49500,0.00805,0.99183,0.00012
72.90250,0.49500,0.00854,0.99143,0.00003
73.00250,0.49500,0.00596,0.99393,0.00010
73.10250,0.49500,0.01127,0.98863,0.00010
73.20250,0.49500,0.00945,0.99031,0.00024
73.30250,0.49500,0.00701,0.99281,0.00018
73.40250,0.49500,0.01406,0.98562,0.00032
73.50250,0.49500,0.01142,0.98806,0.00052
73.60250,0.49500,0.01168,0.98690,0.00142
73.70250,0.49500,0.01934,0.97920,0.00145
73.80250,0.49500,0.01414,0.98468,0.00118
73.90250,0.49500,0.00962,0.99034,0.00003
74.00250,0.49500,0.00714,0.99285,0.00000
74.10250,0.49500,0.01030,0.98967,0.00003
74.20250,0.49500,0.00657,0.99342,0.00001
74.30250,0.49500,0.00644,0.99356,0.00000
74.40250,0.49500,0.01105,0.98891,0.00004
74.50250,0.49500,0.01791,0.98150,0.00060
74.60250,0.49500,0.02178,0.97773,0.00049
74.70250,0.49500,0.02804,0.97136,0.00060
74.80250,0.49500,0.02929,0.96769,0.00302
74.90250,0.49500,0.05399,0.94085,0.00516
75.00250,0.49500,0.04267,0.95509,0.00224
75.10250,0.49500,0.03165,0.96776,0.00059
75.20250,0.49500,0.02634,0.97245,0.00121
75.30250,0.49500,0.03497,0.96419,0.00084
75.40250,0.49500,0.01299,0.98689,0.00012
75.50250,0.49500,0.01984,0.98012,0.00004
75.60250,0.49500,0.02240,0.97758,0.00002
75.70250,0.49500,0.01255,0.98745,0.00000
75.80250,0.49500,0.00755,0.99243,0.00003
75.90250,0.49500,0.00588,0.99411,0.00000
76.00250,0.49500,0.00446,0.99554,0.00001
76.10250,0.49500,0.00625,0.99375,0.00000
76.20250,0.49500,0.01507,0.98486,0.00006
76.30250,0.49500,0.00472,0.99527,0.00001
76.40250,0.49500,0.00736,0.99263,0.00000
76.50250,0.49500,0.00415,0.99584,0.00000
76.60250,0.49500,0.00686,0.99313,0.00000
76.70250,0.49500,0.01155,0.98845,0.00000
76.80250,0.49500,0.01836,0.98163,0.00000
76.90250,0.49500,0.02199,0.97801,0.00001
77.00250,0.49500,0.04527,0.95463,0.00010
77.10250,0.49500,0.05641,0.94281,0.00079
77.20250,0.49500,0.03837,0.96015,0.00148
77.30250,0.49500,0.04069,0.95909,0.00021
77.40250,0.49500,0.03255,0.96717,0.00028
77.50250,0.49500,0.04658,0.95277,0.00064
77.60250,0.49500,0.04973,0.94300,0.00727
77.70250,0.49500,0.02106,0.97861,0.00033
77.80250,0.49500,0.02405,0.97571,0.00024
77.90250,0.49500,0.04323,0.95466,0.00211
78.00250,0.49500,0.01862,0.98114,0.00025
78.10250,0.49500,0.02853,0.97102,0.00045
78.20250,0.49500,0.03764,0.96121,0.00115
78.30250,0.49500,0.04015,0.95048,0.00936
78.40250,0.49500,0.03563,0.96300,0.00136
78.50250,0.49500,0.02769,0.97089,0.00142
78.60250,0.49500,0.03699,0.96072,0.00229
78.70250,0.49500,0.03194,0.96322,0.00484
78.80250,0.49500,0.04900,0.94289,0.00811
78.90250,0.49500,0.04327,0.94959,0.00714
79.00250,0.49500,0.04250,0.95145,0.00605
79.10250,0.49500,0.02404,0.97549,0.00047
79.20250,0.49500,0.01349,0.98599,0.00052
79.30250,0.49500,0.02292,0.97605,0.00104
79.40250,0.49500,0.00982,0.99005,0.00012
79.50250,0.49500,0.00618,0.99377,0.00005
79.60250,0.49500,0.01040,0.98952,0.00008
79.70250,0.49500,0.00447,0.99549,0.00003
79.80250,0.49500,0.00321,0.99678,0.00001
79.90250,0.49500,0.00498,0.99502,0.00000
80.00250,0.49500,0.00206,0.99794,0.00000
80.10250,0.49500,0.00225,0.99775,0.00000
80.20250,0.49500,0.00446,0.99554,0.00000
80.30250,0.49500,0.00344,0.99656,0.00000
80.40250,0.49500,0.00449,0.99551,0.00000
80.50250,0.49500,0.01874,0.98119,0.00008
80.60250,0.49500,0.01359,0.98636,0.00005
80.70250,0.49500,0.01387,0.98610,0.00003
80.80250,0.49500,0.00606,0.99394,0.00000
80.90250,0.49500,0.00505,0.99491,0.00004
81.00250,0.49500,0.00299,0.99701,0.00001
81.10250,0.49500,0.00200,0.99800,0.00000
81.20250,0.49500,0.00259,0.99741,0.00000
81.30250,0.49500,0.00475,0.99523,0.00002
81.40250,0.49500,0.00530,0.99468,0.00001
81.50250,0.49500,0.01962,0.97875,0.00163
81.60250,0.49500,0.03242,0.94881,0.01877
81.70250,0.49500,0.05297,0.91908,0.02795
81.80250,0.49500,0.04782,0.93769,0.01449
81.90250,0.49500,0.07541,0.92235,0.00224
82.00250,0.49500,0.10499,0.89112,0.00389
82.10250,0.49500,0.14667,0.84172,0.01160
82.20250,0.49500,0.21031,0.76865,0.02105
82.30250,0.49500,0.16594,0.25987,0.57420
82.40250,0.49500,0.19944,0.61248,0.18808
82.50250,0.49500,0.27088,0.70743,0.02169
82.60250,0.49500,0.63268,0.36344,0.00388
82.70250,0.49500,0.67206,0.32794,0.00000
82.80250,0.49500,0.89312,0.10688,0.00000
82.90250,0.49500,0.97817,0.02179,0.00004
83.00250,0.49500,0.78321,0.21679,0.00000
83.10250,0.49500,0.58795,0.41205,0.00000
83.20250,0.49500,0.99873,0.00127,0.00000
83.30250,0.49500,0.99999,0.00001,0.00000
83.40250,0.49500,0.91291,0.08709,0.00000
83.50250,0.49500,0.85071,0.14929,0.00000
83.60250,0.49500,0.36202,0.63798,0.00000
83.70250,0.49500,0.99994,0.00006,0.00000
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,0.99957,0.00043,0.00000
84.00250,0.49500,0.99998,0.00002,0.00000
84.10250,0.49500,0.99758,0.00242,0.00000
84.20250,0.49500,0.27623,0.72377,0.00000
84.30250,0.49500,0.29425,0.70575,0.00000
84.40250,0.49500,0.54730,0.45270,0.00000
84.50250,0.49500,0.29875,0.70125,0.00000
84.60250,0.49500,0.29993,0.70007,0.00000
84.70250,0.49500,0.27626,0.72373,0.00000
84.80250,0.49500,0.27144,0.72855,0.00000
84.90250,0.49500,0.11143,0.88853,0.00004
85.00250,0.49500,0.30230,0.69759,0.00011
85.10250,0.49500,0.07941,0.91998,0.00061
85.20250,0.49500,0.05946,0.94028,0.00026
85.30250,0.49500,0.04177,0.95814,0.00009
85.40250,0.49500,0.01459,0.98533,0.00008
85.50250,0.49500,0.00360,0.99561,0.00079
85.60250,0.49500,0.00286,0.99618,0.00096
85.70250,0.49500,0.01731,0.98067,0.00202
85.80250,0.49500,0.03669,0.96266,0.00064
85.90250,0.49500,0.05291,0.94693,0.00016
86.00250,0.49500,0.02103,0.97893,0.00004
86.10250,0.49500,0.01070,0.98919,0.00011
86.20250,0.49500,0.01344,0.98633,0.00023
86.30250,0.49500,0.00421,0.99558,0.00021
86.40250,0.49500,0.00581,0.99343,0.00076
86.50250,0.49500,0.00383,0.99609,0.00007
86.60250,0.49500,0.00493,0.99502,0.00005
86.70250,0.49500,0.00142,0.99795,0.00063
86.80250,0.49500,0.00822,0.99151,0.00027
86.90250,0.49500,0.01054,0.98936,0.00009
87.00250,0.49500,0.05287,0.94705,0.00007
87.10250,0.49500,0.02606,0.97372,0.00022
87.20250,0.49500,0.00963,0.98990,0.00047
87.30250,0.49500,0.01217,0.98709,0.00074
87.40250,0.49500,0.00677,0.99252,0.00070
87.50250,0.49500,0.00572,0.99330,0.00098
87.60250,0.49500,0.00146,0.99844,0.00010
87.70250,0.49500,0.00204,0.99742,0.00054
87.80250,0.49500,0.00065,0.99895,0.00041
87.90250,0.49500,0.00535,0.99337,0.00128
88.00250,0.49500,0.00290,0.99619,0.00091
88.10250,0.49500,0.00395,0.99538,0.00068
88.20250,0.49500,0.00267,0.99667,0.00066
88.30250,0.49500,0.00230,0.99716,0.00054
88.40250,0.49500,0.00191,0.99706,0.00103
88.50250,0.49500,0.00203,0.99729,0.00068
88.60250,0.49500,0.00333,0.99651,0.00016
88.70250,0.49500,0.00342,0.99647,0.00011
88.80250,0.49500,0.00473,0.99520,0.00008
88.90250,0.49500,0.00154,0.99838,0.00008
89.00250,0.49500,0.00280,0.99701,0.00020
89.10250,0.49500,0.00175,0.99818,0.00007
89.20250,0.49500,0.00166,0.99826,0.00008
89.30250,0.49500,0.00071,0.99923,0.00006
89.40250,0.49500,0.00061,0.99930,0.00009
89.50250,0.49500,0.00181,0.99817,0.00002
89.60250,0.49500,0.00137,0.99852,0.00011
89.70250,0.49500,0.00270,0.99727,0.00003
89.80250,0.49500,0.00289,0.99709,0.00002
89.90250,0.49500,0.00444,0.99552,0.00004
90.00250,0.49500,0.00442,0.99529,0.00029
90.10250,0.49500,0.00474,0.99518,0.00008
90.20250,0.49500,0.00271,0.99725,0.00005
90.30250,0.49500,0.00941,0.99057,0.00002
90.40250,0.49500,0.00839,0.99138,0.00023
90.50250,0.49500,0.00654,0.99221,0.00125
90.60250,0.49500,0.00509,0.99427,0.00063
90.70250,0.49500,0.00496,0.99474,0.00031
90.80250,0.49500,0.00231,0.99735,0.00034
90.90250,0.49500,0.00156,0.99838,0.00006
91.00250,0.49500,0.00130,0.99861,0.00010
91.10250,0.49500,0.00112,0.99877,0.00012
91.20250,0.49500,0.00064,0.99923,0.00013
91.30250,0.49500,0.00101,0.99882,0.00017
91.40250,0.49500,0.00116,0.99830,0.00054
91.50250,0.49500,0.00086,0.99886,0.00028
91.60250,0.49500,0.00090,0.99903,0.00007
91.70250,0.49500,0.00076,0.99917,0.00007
91.80250,0.49500,0.00039,0.99941,0.00020
91.90250,0.49500,0.00037,0.99957,0.00005
92.00250,0.49500,0.00063,0.99934,0.00004
92.10250,0.49500,0.00038,0.99954,0.00008
92.20250,0.49500,0.00027,0.99968,0.00005
92.30250,0.49500,0.00026,0.99964,0.00009
92.40250,0.49500,0.00026,0.99962,0.00012
92.50250,0.49500,0.00021,0.99960,0.00019
92.60250,0.49500,0.00075,0.99914,0.00011
92.70250,0.49500,0.00068,0.99918,0.00013
92.80250,0.49500,0.00059,0.99933,0.00007
92.90250,0.49500,0.00092,0.99895,0.00013
93.00250,0.49500,0.00143,0.99853,0.00005
93.10250,0.49500,0.00475,0.99506,0.00019
93.20250,0.49500,0.00548,0.99425,0.00027
93.30250,0.49500,0.00525,0.99455,0.00020
93.40250,0.49500,0.00312,0.99586,0.00102
93.50250,0.49500,0.00182,0.99768,0.00051
93.60250,0.49500,0.00159,0.99840,0.00002
93.70250,0.49500,0.00076,0.99900,0.00024
93.80250,0.49500,0.00143,0.99846,0.00011
93.90250,0.49500,0.00106,0.99885,0.00009
94.00250,0.49500,0.00131,0.99858,0.00011
94.10250,0.49500,0.00091,0.99854,0.00056
94.20250,0.49500,0.00061,0.99924,0.00015
94.30250,0.49500,0.00069,0.99926,0.00006
94.40250,0.49500,0.00039,0.99935,0.00026
94.50250,0.49500,0.00042,0.99941,0.00017
94.60250,0.49500,0.00079,0.99902,0.00019
94.70250,0.49500,0.00120,0.99858,0.00022
94.80250,0.49500,0.00141,0.99836,0.00023
94.90250,0.49500,0.00129,0.99791,0.00080
95.00250,0.49500,0.00088,0.99830,0.00081
95.10250,0.49500,0.00153,0.99755,0.00092
95.20250,0.49500,0.00047,0.99883,0.00070
95.30250,0.49500,0.00078,0.99791,0.00131
95.40250,0.49500,0.00066,0.99867,0.00068
95.50250,0.49500,0.00060,0.99906,0.00034
95.60250,0.49500,0.00056,0.99922,0.00022
95.70250,0.49500,0.00074,0.99898,0.00027
95.80250,0.49500,0.00036,0.99936,0.00028
95.90250,0.49500,0.00031,0.99946,0.00023
96.00250,0.49500,0.00058,0.99927,0.00015
96.10250,0.49500,0.00031,0.99949,0.00019
96.20250,0.49500,0.00040,0.99921,0.00039
96.30250,0.49500,0.00050,0.99923,0.00028
96.40250,0.49500,0.00140,0.99803,0.00058
96.50250,0.49500,0.00066,0.99867,0.00066
96.60250,0.49500,0.00108,0.99788,0.00104
96.70250,0.49500,0.00098,0.99858,0.00044
96.80250,0.49500,0.00165,0.99793,0.00042
96.90250,0.49500,0.00100,0.99878,0.00022
97.00250,0.49500,0.00169,0.99797,0.00034
97.10250,0.49500,0.00056,0.99906,0.00038
97.20250,0.49500,0.00042,0.99935,0.00024
97.30250,0.49500,0.00066,0.99923,0.00011
97.40250,0.49500,0.00087,0.99908,0.00005
97.50250,0.49500,0.00084,0.99909,0.00007
97.60250,0.49500,0.00061,0.99934,0.00004
97.70250,0.49500,0.00197,0.99796,0.00007
97.80250,0.49500,0.00100,0.99863,0.00036
97.90250,0.49500,0.00101,0.99866,0.00033
98.00250,0.49500,0.00056,0.99917,0.00027
98.10250,0.49500,0.00038,0.99948,0.00015
98.20250,0.49500,0.00036,0.99957,0.00008
98.30250,0.49500,0.00033,0.99958,0.00009
98.40250,0.49500,0.00135,0.99861,0.00005
98.50250,0.49500,0.00060,0.99935,0.00006
98.60250,0.49500,0.00062,0.99928,0.00010
98.70250,0.49500,0.00056,0.99938,0.00006
98.80250,0.49500,0.00055,0.99936,0.00009
98.90250,0.49500,0.00053,0.99930,0.00017
99.00250,0.49500,0.00058,0.99933,0.00010
99.10250,0.49500,0.00044,0.99934,0.00022
99.20250,0.49500,0.00034,0.99941,0.00024
99.30250,0.49500,0.00097,0.99893,0.00010
99.40250,0.49500,0.00026,0.99955,0.00019
99.50250,0.49500,0.00037,0.99939,0.00024
99.60250,0.49500,0.00032,0.99942,0.00025
99.70250,0.49500,0.00069,0.99916,0.00016
99.80250,0.49500,0.00086,0.99886,0.00029
99.90250,0.49500,0.00099,0.99887,0.00014
100.00250,0.49500,0.00079,0.99915,0.00006
100.10250,0.49500,0.00394,0.99596,0.00010
100.20250,0.49500,0.00409,0.99588,0.00003
100.30250,0.49500,0.00631,0.99328,0.00041
100.40250,0.49500,0.00552,0.99441,0.00008
100.50250,0.49500,0.02793,0.97176,0.00031
100.60250,0.49500,0.02154,0.97842,0.00004
100.70250,0.49500,0.04703,0.95289,0.00008
100.80250,0.49500,0.00979,0.99008,0.00013
100.90250,0.49500,0.00841,0.99112,0.00047
101.00250,0.49500,0.00678,0.99314,0.00008
101.10250,0.49500,0.00192,0.99781,0.00027
101.20250,0.49500,0.00950,0.99048,0.00002
101.30250,0.49500,0.00656,0.99305,0.00040
101.40250,0.49500,0.01811,0.98179,0.00010
101.50250,0.49500,0.01154,0.98797,0.00050
101.60250,0.49500,0.01380,0.98619,0.00001
101.70250,0.49500,0.02118,0.97835,0.00046
101.80250,0.49500,0.00365,0.99629,0.00005
101.90250,0.49500,0.00057,0.99934,0.00010
102.00250,0.49500,0.00155,0.99834,0.00011
102.10250,0.49500,0.00068,0.99930,0.00002
102.20250,0.49500,0.00132,0.99866,0.00002
102.30250,0.49500,0.00125,0.99871,0.00004
102.40250,0.49500,0.00073,0.99921,0.00006
102.50250,0.49500,0.00102,0.99874,0.00024
102.60250,0.49500,0.00053,0.99905,0.00042
102.70250,0.49500,0.00223,0.99758,0.00019
102.80250,0.49500,0.00093,0.99898,0.00009
102.90250,0.49500,0.00201,0.99795,0.00005
103.00250,0.49500,0.00163,0.99836,0.00002
103.10250,0.49500,0.00363,0.99634,0.00003
103.20250,0.49500,0.00196,0.99802,0.00002
103.30250,0.49500,0.00196,0.99797,0.00006
103.40250,0.49500,0.00475,0.99515,0.00010
103.50250,0.49500,0.00054,0.99938,0.00008
103.60250,0.49500,0.00069,0.99919,0.00012
103.70250,0.49500,0.00127,0.99853,0.00020
103.80250,0.49500,0.00203,0.99794,0.00003
103.90250,0.49500,0.00130,0.99857,0.00013
104.00250,0.49500,0.00115,0.99879,0.00006
104.10250,0.49500,0.00092,0.99894,0.00014
104.20250,0.49500,0.00059,0.99922,0.00019
104.30250,0.49500,0.00060,0.99931,0.00009
104.40250,0.49500,0.00046,0.99935,0.00019
104.50250,0.49500,0.00157,0.99832,0.00011
104.60250,0.49500,0.00426,0.99562,0.00013
104.70250,0.49500,0.00468,0.99499,0.00033
104.80250,0.49500,0.00725,0.99232,0.00043
104.90250,0.49500,0.00338,0.99648,0.00014
105.00250,0.49500,0.00729,0.99254,0.00016
105.10250,0.49500,0.00055,0.99936,0.00009
105.20250,0.49500,0.00134,0.99862,0.00004
105.30250,0.49500,0.00073,0.99921,0.00006
105.40250,0.49500,0.00066,0.99919,0.00016
105.50250,0.49500,0.00032,0.99961,0.00007
105.60250,0.49500,0.00026,0.99959,0.00015
105.70250,0.49500,0.00086,0.99908,0.00006
105.80250,0.49500,0.00115,0.99882,0.00003
105.90250,0.49500,0.00155,0.99837,0.00008
106.00250,0.49500,0.00082,0.99916,0.00002
106.10250,0.49500,0.00042,0.99949,0.00009
106.20250,0.49500,0.00078,0.99911,0.00011
106.30250,0.49500,0.00069,0.99920,0.00011
106.40250,0.49500,0.00086,0.99901,0.00012
106.50250,0.49500,0.00031,0.99944,0.00025
106.60250,0.49500,0.00082,0.99910,0.00008
106.70250,0.49500,0.00057,0.99931,0.00012
106.80250,0.49500,0.00131,0.99859,0.00010
106.90250,0.49500,0.89627,0.10373,0.00000
107.00250,0.49500,0.65231,0.34769,0.00000
107.10250,0.49500,0.33127,0.66873,0.00000
107.20250,0.49500,0.11005,0.88995,0.00000
107.30250,0.49500,0.50352,0.49648,0.00000
107.40250,0.49500,0.43989,0.56011,0.00000
107.50250,0.49500,0.14933,0.85067,0.00000
107.60250,0.49500,0.17416,0.82584,0.00000
107.70250,0.49500,0.31271,0.68729,0.00000
107.80250,0.49500,0.32647,0.67353,0.00000
107.90250,0.49500,0.99706,0.00294,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,0.99936,0.00064,0.00000
108.20250,0.49500,0.99966,0.00034,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,1.00000,0.00000,0.00000
108.50250,0.49500,0.99999,0.00001,0.00000
108.60250,0.49500,0.99999,0.00001,0.00000
108.70250,0.49500,1.00000,0.00000,0.00000
108.80250,0.49500,0.99998,0.00002,0.00000
108.90250,0.49500,0.18352,0.81648,0.00000
109.00250,0.49500,0.95697,0.04303,0.00000
109.10250,0.49500,0.88387,0.11613,0.00000
109.20250,0.49500,0.07882,0.92118,0.00000
109.30250,0.49500,0.14566,0.85434,0.00000
109.40250,0.49500,0.12655,0.87345,0.00000
109.50250,0.49500,0.04658,0.95342,0.00000
109.60250,0.49500,0.06699,0.93301,0.00000
109.70250,0.49500,0.06467,0.93533,0.00000
109.80250,0.49500,0.04514,0.95486,0.00000
109.90250,0.49500,0.07236,0.92764,0.00000
110.00250,0.49500,0.03976,0.96024,0.00000
110.10250,0.49500,0.03537,0.96463,0.00000
110.20250,0.49500,0.07307,0.92693,0.00000
110.30250,0.49500,0.13993,0.86007,0.00000
110.40250,0.49500,0.22712,0.77288,0.00000
110.50250,0.49500,0.12993,0.87007,0.00000
110.60250,0.49500,0.16121,0.83879,0.00000
110.70250,0.49500,0.22533,0.77467,0.00000
110.80250,0.49500,0.19703,0.80297,0.00000
110.90250,0.49500,0.20513,0.79487,0.00000
111.00250,0.49500,0.18401,0.81599,0.00000
111.10250,0.49500,0.18452,0.81548,0.00000
111.20250,0.49500,0.12525,0.87475,0.00000
111.30250,0.49500,0.09197,0.90803,0.00000
