Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01020,0.98980,0.00000
55.70250,0.49500,0.02381,0.97619,0.00000
55.80250,0.49500,0.01482,0.98518,0.00000
55.90250,0.49500,0.01612,0.98388,0.00000
56.00250,0.49500,0.00558,0.99442,0.00000
56.10250,0.49500,0.00400,0.99600,0.00000
56.20250,0.49500,0.00249,0.99751,0.00000
56.30250,0.49500,0.00164,0.99836,0.00000
56.40250,0.49500,0.00119,0.99881,0.00000
56.50250,0.49500,0.00382,0.99618,0.00000
56.60250,0.49500,0.00062,0.99938,0.00000
56.70250,0.49500,0.00157,0.99843,0.00000
56.80250,0.49500,0.00110,0.99890,0.00000
56.90250,0.49500,0.00112,0.99888,0.00000
57.00250,0.49500,0.00309,0.99691,0.00000
57.10250,0.49500,0.00252,0.99748,0.00000
57.20250,0.49500,0.03185,0.96815,0.00000
57.30250,0.49500,0.00626,0.99374,0.00000
57.40250,0.49500,0.00931,0.99069,0.00000
57.50250,0.49500,0.00114,0.99886,0.00000
57.60250,0.49500,0.00112,0.99888,0.00000
57.70250,0.49500,0.00238,0.99762,0.00000
57.80250,0.49500,0.00195,0.99805,0.00000
57.90250,0.49500,0.00252,0.99748,0.00000
58.00250,0.49500,0.00300,0.99700,0.00000
58.10250,0.49500,0.01383,0.98617,0.00000
58.20250,0.49500,0.00416,0.99584,0.00000
58.30250,0.49500,0.00320,0.99680,0.00000
58.40250,0.49500,0.00318,0.99682,0.00000
58.50250,0.49500,0.00371,0.99629,0.00000
58.60250,0.49500,0.01274,0.98726,0.00000
58.70250,0.49500,0.00335,0.99665,0.00000
58.80250,0.49500,0.00793,0.99207,0.00000
58.90250,0.49500,0.00293,0.99707,0.00000
59.00250,0.49500,0.02101,0.97899,0.00000
59.10250,0.49500,0.02488,0.97512,0.00000
59.20250,0.49500,0.00760,0.99240,0.00000
59.30250,0.49500,0.11166,0.88835,0.00000
59.40250,0.49500,0.08478,0.91522,0.00000
59.50250,0.49500,0.12401,0.87599,0.00000
59.60250,0.49500,0.16424,0.83576,0.00000
59.70250,0.49500,0.07566,0.92434,0.00000
59.80250,0.49500,0.20920,0.79080,0.00000
59.90250,0.49500,0.26952,0.73048,0.00000
60.00250,0.49500,0.49746,0.50254,0.00000
60.10250,0.49500,0.47355,0.52645,0.00000
60.20250,0.49500,0.99655,0.00345,0.00000
60.30250,0.49500,0.99992,0.00008,0.00000
60.40250,0.49500,0.96309,0.03691,0.00000
60.50250,0.49500,0.32187,0.67813,0.00000
60.60250,0.49500,0.99755,0.00245,0.00000
60.70250,0.49500,0.99955,0.00045,0.00000
60.80250,0.49500,0.99988,0.00012,0.00000
60.90250,0.49500,0.98375,0.00001,0.01624
61.00250,0.49500,0.99980,0.00004,0.00016
61.10250,0.49500,0.99268,0.00401,0.00331
61.20250,0.49500,0.99742,0.00257,0.00001
61.30250,0.49500,0.92288,0.05112,0.02600
61.40250,0.49500,0.99191,0.00714,0.00095
61.50250,0.49500,0.99682,0.00173,0.00145
61.60250,0.49500,0.86227,0.04952,0.08821
61.70250,0.49500,0.91671,0.00595,0.07735
61.80250,0.49500,0.95881,0.02483,0.01636
61.90250,0.49500,0.86225,0.00295,0.13480
62.00250,0.49500,0.92766,0.00968,0.06266
62.10250,0.49500,0.79717,0.00525,0.19758
62.20250,0.49500,0.60035,0.02793,0.37172
62.30250,0.49500,0.60435,0.01074,0.38491
62.40250,0.49500,0.53907,0.00594,0.45499
62.50250,0.49500,0.20235,0.03639,0.76126
62.60250,0.49500,0.62579,0.11359,0.26062
62.70250,0.49500,0.53768,0.18321,0.27911
62.80250,0.49500,0.27598,0.03270,0.69132
62.90250,0.49500,0.38829,0.03215,0.57956
63.00250,0.49500,0.37242,0.00997,0.61761
63.10250,0.49500,0.17177,0.00599,0.82224
63.20250,0.49500,0.08340,0.02813,0.88847
63.30250,0.49500,0.16231,0.06896,0.76873
63.40250,0.49500,0.03671,0.03073,0.93256
63.50250,0.49500,0.09157,0.04283,0.86561
63.60250,0.49500,0.02407,0.04281,0.93313
63.70250,0.49500,0.07862,0.03902,0.88236
63.80250,0.49500,0.03352,0.03831,0.92817
63.90250,0.49500,0.06155,0.05263,0.88582
64.00250,0.49500,0.46225,0.04968,0.48806
64.10250,0.49500,0.80185,0.01214,0.18601
64.20250,0.49500,0.35278,0.00366,0.64357
64.30250,0.49500,0.88114,0.01021,0.10865
64.40250,0.49500,0.02950,0.00227,0.96823
64.50250,0.49500,0.15443,0.00936,0.83621
64.60250,0.49500,0.12203,0.01104,0.86694
64.70250,0.49500,0.21838,0.01281,0.76881
64.80250,0.49500,0.26685,0.03169,0.70145
64.90250,0.49500,0.74858,0.03475,0.21667
65.00250,0.49500,0.28846,0.03063,0.68091
65.10250,0.49500,0.67949,0.02437,0.29614
65.20250,0.49500,0.41151,0.00902,0.57947
65.30250,0.49500,0.55181,0.01831,0.42988
65.40250,0.49500,0.29670,0.03310,0.67020
65.50250,0.49500,0.16003,0.02375,0.81622
65.60250,0.49500,0.11041,0.01897,0.87062
65.70250,0.49500,0.03780,0.01616,0.94604
65.80250,0.49500,0.18026,0.01796,0.80177
65.90250,0.49500,0.14807,0.03196,0.81997
66.00250,0.49500,0.07031,0.01412,0.91557
66.10250,0.49500,0.14003,0.03164,0.82833
66.20250,0.49500,0.07074,0.01631,0.91295
66.30250,0.49500,0.21115,0.02669,0.76216
66.40250,0.49500,0.33052,0.03609,0.63339
66.50250,0.49500,0.58518,0.03148,0.38334
66.60250,0.49500,0.18077,0.01522,0.80401
66.70250,0.49500,0.30967,0.01665,0.67368
66.80250,0.49500,0.01947,0.02008,0.96046
66.90250,0.49500,0.12646,0.01304,0.86050
67.00250,0.49500,0.04483,0.00955,0.94561
67.10250,0.49500,0.45718,0.02706,0.51576
67.20250,0.49500,0.24102,0.02723,0.73175
67.30250,0.49500,0.40197,0.00940,0.58862
67.40250,0.49500,0.49896,0.02938,0.47167
67.50250,0.49500,0.20824,0.02417,0.76760
67.60250,0.49500,0.30439,0.03358,0.66203
67.70250,0.49500,0.35165,0.05027,0.59808
67.80250,0.49500,0.02303,0.03176,0.94521
67.90250,0.49500,0.43881,0.10151,0.45969
68.00250,0.49500,0.22111,0.07249,0.70640
68.10250,0.49500,0.14524,0.05839,0.79637
68.20250,0.49500,0.26758,0.02728,0.70514
68.30250,0.49500,0.10428,0.04571,0.85001
68.40250,0.49500,0.03369,0.02723,0.93907
68.50250,0.49500,0.02501,0.02293,0.95206
68.60250,0.49500,0.02475,0.01537,0.95988
68.70250,0.49500,0.06871,0.02855,0.90274
68.80250,0.49500,0.04053,0.00855,0.95092
68.90250,0.49500,0.35441,0.01552,0.63007
69.00250,0.49500,0.34556,0.02040,0.63404
69.10250,0.49500,0.35756,0.01063,0.63181
69.20250,0.49500,0.35643,0.04987,0.59370
69.30250,0.49500,0.26048,0.00395,0.73557
69.40250,0.49500,0.14832,0.01155,0.84013
69.50250,0.49500,0.20895,0.02399,0.76706
69.60250,0.49500,0.38819,0.04734,0.56446
69.70250,0.49500,0.07819,0.05024,0.87157
69.80250,0.49500,0.31558,0.04170,0.64272
69.90250,0.49500,0.03002,0.04131,0.92867
70.00250,0.49500,0.02407,0.02125,0.95468
70.10250,0.49500,0.02380,0.02788,0.94832
70.20250,0.49500,0.02300,0.05197,0.92504
70.30250,0.49500,0.02899,0.03373,0.93728
70.40250,0.49500,0.03521,0.02493,0.93986
70.50250,0.49500,0.02392,0.02683,0.94925
70.60250,0.49500,0.03216,0.04039,0.92745
70.70250,0.49500,0.02873,0.02373,0.94753
70.80250,0.49500,0.02709,0.01182,0.96108
70.90250,0.49500,0.04956,0.00890,0.94154
71.00250,0.49500,0.16193,0.06830,0.76977
71.10250,0.49500,0.03437,0.01233,0.95329
71.20250,0.49500,0.28614,0.03513,0.67873
71.30250,0.49500,0.02607,0.02323,0.95070
71.40250,0.49500,0.02993,0.02330,0.94676
71.50250,0.49500,0.01726,0.02719,0.95554
71.60250,0.49500,0.01962,0.00601,0.97437
71.70250,0.49500,0.05760,0.01272,0.92968
71.80250,0.49500,0.16943,0.01996,0.81062
71.90250,0.49500,0.10686,0.02523,0.86792
72.00250,0.49500,0.16102,0.11590,0.72308
72.10250,0.49500,0.01828,0.05841,0.92331
72.20250,0.49500,0.03287,0.03804,0.92909
72.30250,0.49500,0.09962,0.06653,0.83385
72.40250,0.49500,0.08487,0.04764,0.86748
72.50250,0.49500,0.11422,0.03214,0.85364
72.60250,0.49500,0.09969,0.03402,0.86628
72.70250,0.49500,0.08705,0.02030,0.89265
72.80250,0.49500,0.19240,0.07264,0.73496
72.90250,0.49500,0.23385,0.13160,0.63455
73.00250,0.49500,0.11499,0.03931,0.84570
73.10250,0.49500,0.54258,0.03203,0.42539
73.20250,0.49500,0.05837,0.01062,0.93101
73.30250,0.49500,0.30423,0.07125,0.62452
73.40250,0.49500,0.07500,0.02318,0.90182
73.50250,0.49500,0.06132,0.03002,0.90866
73.60250,0.49500,0.06546,0.01719,0.91736
73.70250,0.49500,0.03521,0.03825,0.92654
73.80250,0.49500,0.01701,0.02042,0.96257
73.90250,0.49500,0.04705,0.01939,0.93356
74.00250,0.49500,0.01190,0.02169,0.96640
74.10250,0.49500,0.19726,0.09120,0.71154
74.20250,0.49500,0.05489,0.02776,0.91736
74.30250,0.49500,0.10328,0.03511,0.86161
74.40250,0.49500,0.11265,0.03150,0.85584
74.50250,0.49500,0.03073,0.02283,0.94644
74.60250,0.49500,0.02732,0.02465,0.94803
74.70250,0.49500,0.02496,0.03116,0.94388
74.80250,0.49500,0.01743,0.01900,0.96357
74.90250,0.49500,0.09589,0.02712,0.87699
75.00250,0.49500,0.04344,0.01138,0.94517
75.10250,0.49500,0.09514,0.01334,0.89152
75.20250,0.49500,0.11216,0.03350,0.85433
75.30250,0.49500,0.02275,0.05001,0.92724
75.40250,0.49500,0.05480,0.10414,0.84107
75.50250,0.49500,0.02903,0.08952,0.88144
75.60250,0.49500,0.04598,0.04267,0.91135
75.70250,0.49500,0.03906,0.03107,0.92988
75.80250,0.49500,0.01975,0.04285,0.93740
75.90250,0.49500,0.02469,0.02570,0.94961
76.00250,0.49500,0.01544,0.03942,0.94513
76.10250,0.49500,0.02032,0.04295,0.93673
76.20250,0.49500,0.02532,0.05648,0.91820
76.30250,0.49500,0.01659,0.04542,0.93799
76.40250,0.49500,0.04952,0.03242,0.91807
76.50250,0.49500,0.63520,0.10831,0.25648
76.60250,0.49500,0.32093,0.08069,0.59838
76.70250,0.49500,0.81250,0.06818,0.11932
76.80250,0.49500,0.59511,0.12017,0.28473
76.90250,0.49500,0.78900,0.08094,0.13006
77.00250,0.49500,0.31961,0.01831,0.66207
77.10250,0.49500,0.58329,0.01797,0.39873
77.20250,0.49500,0.27728,0.01604,0.70669
77.30250,0.49500,0.28231,0.00774,0.70995
77.40250,0.49500,0.26507,0.02582,0.70911
77.50250,0.49500,0.11858,0.02818,0.85323
77.60250,0.49500,0.05897,0.04435,0.89668
77.70250,0.49500,0.03848,0.04148,0.92005
77.80250,0.49500,0.07448,0.01723,0.90828
77.90250,0.49500,0.11393,0.07536,0.81071
78.00250,0.49500,0.06747,0.02328,0.90926
78.10250,0.49500,0.06408,0.03178,0.90414
78.20250,0.49500,0.02433,0.02204,0.95363
78.30250,0.49500,0.02096,0.01743,0.96160
78.40250,0.49500,0.03311,0.02309,0.94380
78.50250,0.49500,0.07295,0.02328,0.90377
78.60250,0.49500,0.12972,0.04248,0.82780
78.70250,0.49500,0.06927,0.03416,0.89657
78.80250,0.49500,0.13327,0.05388,0.81284
78.90250,0.49500,0.13853,0.02781,0.83366
79.00250,0.49500,0.33988,0.01025,0.64987
79.10250,0.49500,0.34552,0.00355,0.65093
79.20250,0.49500,0.31681,0.00460,0.67859
79.30250,0.49500,0.48961,0.00701,0.50338
79.40250,0.49500,0.46528,0.02992,0.50480
79.50250,0.49500,0.69752,0.02954,0.27294
79.60250,0.49500,0.93615,0.02033,0.04353
79.70250,0.49500,0.97218,0.00878,0.01904
79.80250,0.49500,0.94457,0.01843,0.03700
79.90250,0.49500,0.98897,0.00959,0.00144
80.00250,0.49500,0.99922,0.00051,0.00027
80.10250,0.49500,0.99990,0.00009,0.00001
80.20250,0.49500,0.99973,0.00027,0.00000
80.30250,0.49500,0.99960,0.00040,0.00000
80.40250,0.49500,0.99966,0.00034,0.00000
80.50250,0.49500,0.99882,0.00118,0.00000
80.60250,0.49500,0.99979,0.00021,0.00000
80.70250,0.49500,0.99984,0.00016,0.00000
80.80250,0.49500,0.99999,0.00001,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,0.99975,0.00025,0.00000
81.10250,0.49500,0.98539,0.01461,0.00000
81.20250,0.49500,0.96972,0.03027,0.00001
81.30250,0.49500,0.93813,0.06187,0.00000
81.40250,0.49500,0.92687,0.07313,0.00000
81.50250,0.49500,0.82396,0.17603,0.00001
81.60250,0.49500,0.81706,0.17148,0.01146
81.70250,0.49500,0.69509,0.30317,0.00173
81.80250,0.49500,0.62150,0.37819,0.00031
81.90250,0.49500,0.64740,0.35113,0.00147
82.00250,0.49500,0.74401,0.25578,0.00020
82.10250,0.49500,0.76380,0.23592,0.00028
82.20250,0.49500,0.57221,0.42755,0.00024
82.30250,0.49500,0.71659,0.28004,0.00337
82.40250,0.49500,0.27472,0.72496,0.00033
82.50250,0.49500,0.39977,0.58879,0.01144
82.60250,0.49500,0.20435,0.79362,0.00203
82.70250,0.49500,0.53617,0.44890,0.01492
82.80250,0.49500,0.28915,0.70996,0.00090
82.90250,0.49500,0.40479,0.59376,0.00146
83.00250,0.49500,0.30578,0.69310,0.00113
83.10250,0.49500,0.42421,0.57168,0.00411
83.20250,0.49500,0.36683,0.63276,0.00041
83.30250,0.49500,0.36090,0.63637,0.00273
83.40250,0.49500,0.30142,0.69603,0.00255
83.50250,0.49500,0.27735,0.72179,0.00086
83.60250,0.49500,0.31667,0.68155,0.00178
83.70250,0.49500,0.15573,0.83924,0.00503
83.80250,0.49500,0.19534,0.78950,0.01517
83.90250,0.49500,0.17379,0.82268,0.00353
84.00250,0.49500,0.21410,0.77618,0.00972
84.10250,0.49500,0.09933,0.89867,0.00200
84.20250,0.49500,0.14277,0.85338,0.00384
84.30250,0.49500,0.07623,0.92220,0.00157
84.40250,0.49500,0.27587,0.72257,0.00156
84.50250,0.49500,0.17871,0.82031,0.00098
84.60250,0.49500,0.10184,0.89675,0.00141
84.70250,0.49500,0.09512,0.90386,0.00102
84.80250,0.49500,0.16434,0.83341,0.00225
84.90250,0.49500,0.08140,0.91679,0.00181
85.00250,0.49500,0.18336,0.81406,0.00257
85.10250,0.49500,0.10787,0.88997,0.00216
85.20250,0.49500,0.11620,0.88137,0.00243
85.30250,0.49500,0.15003,0.84730,0.00267
85.40250,0.49500,0.14013,0.85775,0.00212
85.50250,0.49500,0.15665,0.83665,0.00670
85.60250,0.49500,0.18684,0.81124,0.00192
85.70250,0.49500,0.16819,0.82357,0.00825
85.80250,0.49500,0.16525,0.83210,0.00265
85.90250,0.49500,0.12900,0.85388,0.01711
86.00250,0.49500,0.07369,0.92460,0.00172
86.10250,0.49500,0.06782,0.93162,0.00057
86.20250,0.49500,0.39633,0.60364,0.00003
86.30250,0.49500,0.46404,0.53564,0.00032
86.40250,0.49500,0.33595,0.66399,0.00005
86.50250,0.49500,0.18677,0.81310,0.00013
86.60250,0.49500,0.14289,0.85550,0.00160
86.70250,0.49500,0.12939,0.86785,0.00276
86.80250,0.49500,0.08309,0.91214,0.00476
86.90250,0.49500,0.07641,0.91844,0.00515
87.00250,0.49500,0.07128,0.91829,0.01043
87.10250,0.49500,0.08253,0.90975,0.00772
87.20250,0.49500,0.06726,0.91794,0.01480
87.30250,0.49500,0.09209,0.90040,0.00751
87.40250,0.49500,0.07966,0.91177,0.00858
87.50250,0.49500,0.15243,0.84641,0.00116
87.60250,0.49500,0.04374,0.95539,0.00088
87.70250,0.49500,0.28035,0.71956,0.00009
87.80250,0.49500,0.15386,0.84585,0.00029
87.90250,0.49500,0.07174,0.92772,0.00054
88.00250,0.49500,0.16183,0.83237,0.00580
88.10250,0.49500,0.10306,0.89132,0.00561
88.20250,0.49500,0.09993,0.88918,0.01089
88.30250,0.49500,0.11571,0.87476,0.00953
88.40250,0.49500,0.06067,0.91835,0.02098
88.50250,0.49500,0.06196,0.92716,0.01088
88.60250,0.49500,0.09785,0.89275,0.00940
88.70250,0.49500,0.06000,0.93313,0.00687
88.80250,0.49500,0.08171,0.91066,0.00763
88.90250,0.49500,0.12232,0.87746,0.00022
89.00250,0.49500,0.13818,0.86174,0.00009
89.10250,0.49500,0.44382,0.55602,0.00015
89.20250,0.49500,0.25095,0.74872,0.00033
89.30250,0.49500,0.09603,0.90373,0.00024
89.40250,0.49500,0.07591,0.91965,0.00445
89.50250,0.49500,0.09183,0.90059,0.00758
89.60250,0.49500,0.06417,0.92295,0.01288
89.70250,0.49500,0.06245,0.92935,0.00820
89.80250,0.49500,0.09117,0.89892,0.00991
89.90250,0.49500,0.05612,0.93074,0.01314
90.00250,0.49500,0.06186,0.92797,0.01017
90.10250,0.49500,0.06624,0.92613,0.00763
90.20250,0.49500,0.08698,0.90409,0.00893
90.30250,0.49500,0.07914,0.91328,0.00758
90.40250,0.49500,0.05911,0.93567,0.00523
90.50250,0.49500,0.06467,0.92833,0.00700
90.60250,0.49500,0.07714,0.91218,0.01069
90.70250,0.49500,0.08560,0.90619,0.00821
90.80250,0.49500,0.05947,0.93228,0.00825
90.90250,0.49500,0.10950,0.88275,0.00775
91.00250,0.49500,0.06750,0.92237,0.01013
91.10250,0.49500,0.13027,0.86359,0.00614
91.20250,0.49500,0.06936,0.91861,0.01203
91.30250,0.49500,0.10871,0.88786,0.00343
91.40250,0.49500,0.07264,0.92508,0.00228
91.50250,0.49500,0.20328,0.79667,0.00005
91.60250,0.49500,0.31596,0.68403,0.00001
91.70250,0.49500,0.28086,0.71905,0.00009
91.80250,0.49500,0.42444,0.57552,0.00003
91.90250,0.49500,0.06394,0.93559,0.00047
92.00250,0.49500,0.16486,0.83105,0.00409
92.10250,0.49500,0.08942,0.90157,0.00901
92.20250,0.49500,0.06240,0.93315,0.00445
92.30250,0.49500,0.11627,0.87659,0.00714
92.40250,0.49500,0.07396,0.91726,0.00878
92.50250,0.49500,0.08260,0.90681,0.01059
92.60250,0.49500,0.08132,0.91165,0.00703
92.70250,0.49500,0.08602,0.90332,0.01066
92.80250,0.49500,0.11631,0.87794,0.00575
92.90250,0.49500,0.09082,0.89781,0.01136
93.00250,0.49500,0.08256,0.90633,0.01111
93.10250,0.49500,0.10255,0.88877,0.00868
93.20250,0.49500,0.05966,0.93420,0.00615
93.30250,0.49500,0.07997,0.91410,0.00593
93.40250,0.49500,0.11156,0.88441,0.00403
93.50250,0.49500,0.08265,0.91452,0.00283
93.60250,0.49500,0.05084,0.94634,0.00282
93.70250,0.49500,0.06403,0.93433,0.00163
93.80250,0.49500,0.06457,0.93277,0.00266
93.90250,0.49500,0.08062,0.91461,0.00477
94.00250,0.49500,0.05622,0.93683,0.00695
94.10250,0.49500,0.11801,0.87805,0.00394
94.20250,0.49500,0.10872,0.88936,0.00192
94.30250,0.49500,0.52439,0.47553,0.00008
94.40250,0.49500,0.40855,0.59084,0.00061
94.50250,0.49500,0.53688,0.46296,0.00016
94.60250,0.49500,0.40229,0.59755,0.00017
94.70250,0.49500,0.38131,0.61792,0.00077
94.80250,0.49500,0.22839,0.77123,0.00037
94.90250,0.49500,0.42553,0.57331,0.00117
95.00250,0.49500,0.45401,0.54579,0.00020
95.10250,0.49500,0.16809,0.82836,0.00355
95.20250,0.49500,0.19163,0.80174,0.00663
95.30250,0.49500,0.10024,0.89463,0.00513
95.40250,0.49500,0.05270,0.94159,0.00571
95.50250,0.49500,0.06489,0.93230,0.00281
95.60250,0.49500,0.34630,0.65322,0.00048
95.70250,0.49500,0.16642,0.83297,0.00061
95.80250,0.49500,0.65176,0.34822,0.00002
95.90250,0.49500,0.47833,0.52127,0.00040
96.00250,0.49500,0.34477,0.65121,0.00402
96.10250,0.49500,0.16791,0.82914,0.00295
96.20250,0.49500,0.18758,0.81013,0.00230
96.30250,0.49500,0.15603,0.84228,0.00169
96.40250,0.49500,0.14325,0.85023,0.00652
96.50250,0.49500,0.10367,0.88887,0.00747
96.60250,0.49500,0.20985,0.78745,0.00271
96.70250,0.49500,0.12351,0.86997,0.00651
96.80250,0.49500,0.19038,0.80767,0.00195
96.90250,0.49500,0.14589,0.85288,0.00123
97.00250,0.49500,0.10063,0.89365,0.00571
97.10250,0.49500,0.12845,0.86468,0.00686
97.20250,0.49500,0.11102,0.88233,0.00665
97.30250,0.49500,0.03229,0.96611,0.00159
97.40250,0.49500,0.13395,0.86533,0.00072
97.50250,0.49500,0.19437,0.80557,0.00006
97.60250,0.49500,0.45783,0.54212,0.00004
97.70250,0.49500,0.26468,0.73532,0.00000
97.80250,0.49500,0.55185,0.44815,0.00000
97.90250,0.49500,0.71503,0.28496,0.00001
98.00250,0.49500,0.42746,0.57210,0.00044
98.10250,0.49500,0.11304,0.88669,0.00027
98.20250,0.49500,0.13560,0.85917,0.00523
98.30250,0.49500,0.09656,0.89887,0.00457
98.40250,0.49500,0.05390,0.94024,0.00585
98.50250,0.49500,0.08937,0.90637,0.00427
98.60250,0.49500,0.13081,0.86544,0.00375
98.70250,0.49500,0.09655,0.90033,0.00311
98.80250,0.49500,0.15275,0.84465,0.00260
98.90250,0.49500,0.20451,0.79492,0.00057
99.00250,0.49500,0.34197,0.65671,0.00132
99.10250,0.49500,0.63151,0.36847,0.00002
99.20250,0.49500,0.21227,0.78772,0.00001
99.30250,0.49500,0.45727,0.54273,0.00000
99.40250,0.49500,0.60876,0.39122,0.00002
99.50250,0.49500,0.39141,0.60858,0.00002
99.60250,0.49500,0.29495,0.70491,0.00014
99.70250,0.49500,0.28032,0.71932,0.00036
99.80250,0.49500,0.39710,0.60275,0.00016
99.90250,0.49500,0.12571,0.87312,0.00118
100.00250,0.49500,0.18536,0.81348,0.00115
100.10250,0.49500,0.24018,0.75921,0.00061
100.20250,0.49500,0.13762,0.86142,0.00096
100.30250,0.49500,0.05919,0.93947,0.00134
100.40250,0.49500,0.20246,0.79688,0.00066
100.50250,0.49500,0.13820,0.86081,0.00098
100.60250,0.49500,0.15150,0.84703,0.00147
100.70250,0.49500,0.12633,0.87179,0.00188
100.80250,0.49500,0.28788,0.71038,0.00174
100.90250,0.49500,0.16243,0.83509,0.00248
101.00250,0.49500,0.09077,0.90763,0.00160
101.10250,0.49500,0.06649,0.93174,0.00177
101.20250,0.49500,0.05241,0.94467,0.00291
101.30250,0.49500,0.08338,0.91480,0.00183
101.40250,0.49500,0.14975,0.84820,0.00204
101.50250,0.49500,0.07090,0.92749,0.00161
101.60250,0.49500,0.12870,0.86984,0.00146
101.70250,0.49500,0.33469,0.66451,0.00080
101.80250,0.49500,0.47922,0.52065,0.00013
101.90250,0.49500,0.50811,0.49158,0.00031
102.00250,0.49500,0.52366,0.47632,0.00002
102.10250,0.49500,0.26237,0.73706,0.00057
102.20250,0.49500,0.37871,0.62121,0.00008
102.30250,0.49500,0.48132,0.51842,0.00026
102.40250,0.49500,0.26917,0.72839,0.00244
102.50250,0.49500,0.12769,0.86886,0.00345
102.60250,0.49500,0.21593,0.77730,0.00677
102.70250,0.49500,0.13924,0.85486,0.00590
102.80250,0.49500,0.15558,0.83923,0.00520
102.90250,0.49500,0.21001,0.77722,0.01277
103.00250,0.49500,0.09938,0.89210,0.00853
103.10250,0.49500,0.37047,0.62922,0.00031
103.20250,0.49500,0.43550,0.56411,0.00039
103.30250,0.49500,0.99917,0.00083,0.00000
103.40250,0.49500,1.00000,0.00000,0.00000
103.50250,0.49500,0.99933,0.00067,0.00000
103.60250,0.49500,0.99997,0.00003,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,0.99467,0.00533,0.00000
104.30250,0.49500,0.91252,0.08748,0.00000
104.40250,0.49500,0.93976,0.06024,0.00000
104.50250,0.49500,0.70267,0.29733,0.00000
104.60250,0.49500,0.25677,0.74323,0.00000
104.70250,0.49500,0.04277,0.95723,0.00000
104.80250,0.49500,0.05533,0.94467,0.00000
104.90250,0.49500,0.06607,0.93393,0.00000
105.00250,0.49500,0.03278,0.96722,0.00000
105.10250,0.49500,0.01725,0.98275,0.00000
105.20250,0.49500,0.03076,0.96924,0.00000
105.30250,0.49500,0.01563,0.98437,0.00000
105.40250,0.49500,0.03947,0.96053,0.00000
105.50250,0.49500,0.02428,0.97572,0.00000
105.60250,0.49500,0.02006,0.97994,0.00000
105.70250,0.49500,0.01406,0.98594,0.00000
105.80250,0.49500,0.01702,0.98298,0.00000
105.90250,0.49500,0.00684,0.99316,0.00000
106.00250,0.49500,0.00659,0.99341,0.00000
106.10250,0.49500,0.01305,0.98695,0.00000
106.20250,0.49500,0.01300,0.98700,0.00000
106.30250,0.49500,0.00882,0.99118,0.00000
106.40250,0.49500,0.00536,0.99464,0.00000
106.50250,0.49500,0.00629,0.99371,0.00000
106.60250,0.49500,0.00929,0.99071,0.00000
106.70250,0.49500,0.01744,0.98256,0.00000
106.80250,0.49500,0.01078,0.98922,0.00000
106.90250,0.49500,0.02700,0.97300,0.00000
107.00250,0.49500,0.01560,0.98440,0.00000
107.10250,0.49500,0.01014,0.98986,0.00000
107.20250,0.49500,0.01505,0.98495,0.00000
107.30250,0.49500,0.02775,0.97225,0.00000
107.40250,0.49500,0.01233,0.98767,0.00000
107.50250,0.49500,0.01530,0.98470,0.00000
107.60250,0.49500,0.01143,0.98857,0.00000
107.70250,0.49500,0.00805,0.99195,0.00000
107.80250,0.49500,0.01092,0.98908,0.00000
107.90250,0.49500,0.01012,0.98988,0.00000
108.00250,0.49500,0.00746,0.99254,0.00000
108.10250,0.49500,0.01322,0.98678,0.00000
108.20250,0.49500,0.02039,0.97961,0.00000
108.30250,0.49500,0.01250,0.98750,0.00000
108.40250,0.49500,0.00637,0.99363,0.00000
108.50250,0.49500,0.03430,0.96570,0.00000
108.60250,0.49500,0.00847,0.99153,0.00000
108.70250,0.49500,0.00797,0.99203,0.00000
108.80250,0.49500,0.00699,0.99301,0.00000
108.90250,0.49500,0.00708,0.99292,0.00000
109.00250,0.49500,0.00712,0.99288,0.00000
109.10250,0.49500,0.00770,0.99230,0.00000
109.20250,0.49500,0.00673,0.99327,0.00000
109.30250,0.49500,0.00726,0.99274,0.00000
109.40250,0.49500,0.00692,0.99308,0.00000
109.50250,0.49500,0.00692,0.99308,0.00000
109.60250,0.49500,0.00850,0.99150,0.00000
109.70250,0.49500,0.00883,0.99117,0.00000
109.80250,0.49500,0.00858,0.99142,0.00000
109.90250,0.49500,0.00778,0.99222,0.00000
110.00250,0.49500,0.00741,0.99259,0.00000
110.10250,0.49500,0.00972,0.99028,0.00000
110.20250,0.49500,0.00987,0.99013,0.00000
110.30250,0.49500,0.00879,0.99121,0.00000
110.40250,0.49500,0.00714,0.99286,0.00000
110.50250,0.49500,0.01569,0.98431,0.00000
110.60250,0.49500,0.01592,0.98408,0.00000
110.70250,0.49500,0.01084,0.98916,0.00000
110.80250,0.49500,0.01246,0.98754,0.00000
110.90250,0.49500,0.01532,0.98468,0.00000
111.00250,0.49500,0.01141,0.98859,0.00000
111.10250,0.49500,0.01087,0.98913,0.00000
111.20250,0.49500,0.00787,0.99213,0.00000
111.30250,0.49500,0.00722,0.99278,0.00000
