Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99709,0.00291,0.00000
55.70250,0.49500,0.99757,0.00243,0.00000
55.80250,0.49500,0.99991,0.00009,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000
56.00250,0.49500,0.99999,0.00001,0.00000
56.10250,0.49500,1.00000,0.00000,0.00000
56.20250,0.49500,0.99988,0.00000,0.00011
56.30250,0.49500,0.99917,0.00083,0.00000
56.40250,0.49500,0.99919,0.00081,0.00000
56.50250,0.49500,0.99989,0.00011,0.00000
56.60250,0.49500,0.99998,0.00002,0.00000
56.70250,0.49500,0.99996,0.00004,0.00000
56.80250,0.49500,0.99959,0.00041,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000
57.00250,0.49500,0.99963,0.00037,0.00000
57.10250,0.49500,0.99999,0.00000,0.00000
57.20250,0.49500,0.99995,0.00005,0.00000
57.30250,0.49500,0.99998,0.00000,0.00002
57.40250,0.49500,0.99935,0.00065,0.00000
57.50250,0.49500,0.93342,0.05086,0.01572
57.60250,0.49500,0.99164,0.00835,0.00001
57.70250,0.49500,0.99993,0.00006,0.00000
57.80250,0.49500,0.99544,0.00456,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000
58.10250,0.49500,0.99995,0.00005,0.00000
58.20250,0.49500,0.99267,0.00732,0.00000
58.30250,0.49500,0.99999,0.00000,0.00000
58.40250,0.49500,0.99999,0.00001,0.00000
58.50250,0.49500,0.99990,0.00010,0.00001
58.60250,0.49500,0.99999,0.00001,0.00000
58.70250,0.49500,0.99930,0.00070,0.00000
58.80250,0.49500,0.99981,0.00019,0.00000
58.90250,0.49500,0.99993,0.00007,0.00000
59.00250,0.49500,0.99971,0.00018,0.00011
59.10250,0.49500,0.99964,0.00018,0.00017
59.20250,0.49500,0.99624,0.00236,0.00140
59.30250,0.49500,0.98236,0.00099,0.01665
59.40250,0.49500,0.99875,0.00048,0.00077
59.50250,0.49500,0.98590,0.01217,0.00193
59.60250,0.49500,0.99882,0.00106,0.00013
59.70250,0.49500,0.99992,0.00005,0.00003
59.80250,0.49500,0.99991,0.00009,0.00000
59.90250,0.49500,0.99370,0.00301,0.00329
60.00250,0.49500,0.98946,0.00025,0.01029
60.10250,0.49500,0.97992,0.00043,0.01965
60.20250,0.49500,0.83150,0.00278,0.16572
60.30250,0.49500,0.99763,0.00084,0.00153
60.40250,0.49500,0.80857,0.00043,0.19100
60.50250,0.49500,0.98298,0.00069,0.01634
60.60250,0.49500,0.94402,0.00258,0.05340
60.70250,0.49500,0.99712,0.00115,0.00172
60.80250,0.49500,0.99807,0.00043,0.00151
60.90250,0.49500,0.99439,0.00015,0.00547
61.00250,0.49500,0.86773,0.00089,0.13137
61.10250,0.49500,0.98942,0.00063,0.00996
61.20250,0.49500,0.94107,0.00416,0.05477
61.30250,0.49500,0.84815,0.00098,0.15087
61.40250,0.49500,0.74472,0.00013,0.25515
61.50250,0.49500,0.73015,0.00167,0.26818
61.60250,0.49500,0.88183,0.00057,0.11760
61.70250,0.49500,0.61093,0.00031,0.38877
61.80250,0.49500,0.89417,0.00070,0.10513
61.90250,0.49500,0.99263,0.00142,0.00596
62.00250,0.49500,0.93640,0.00073,0.06288
62.10250,0.49500,0.99691,0.00039,0.00270
62.20250,0.49500,0.97075,0.00324,0.02601
62.30250,0.49500,0.99066,0.00089,0.00845
62.40250,0.49500,0.98872,0.01100,0.00028
62.50250,0.49500,0.99935,0.00056,0.00009
62.60250,0.49500,0.99953,0.00014,0.00033
62.70250,0.49500,0.99988,0.00010,0.00002
62.80250,0.49500,0.99760,0.00135,0.00105
62.90250,0.49500,0.99980,0.00018,0.00002
63.00250,0.49500,0.99809,0.00017,0.00173
63.10250,0.49500,0.99845,0.00062,0.00092
63.20250,0.49500,0.97510,0.00159,0.02330
63.30250,0.49500,0.99404,0.00028,0.00568
63.40250,0.49500,0.98170,0.00405,0.01425
63.50250,0.49500,0.98223,0.00171,0.01606
63.60250,0.49500,0.99972,0.00027,0.00001
63.70250,0.49500,0.99981,0.00012,0.00007
63.80250,0.49500,0.99890,0.00110,0.00000
63.90250,0.49500,0.99990,0.00009,0.00002
64.00250,0.49500,0.99965,0.00035,0.00000
64.10250,0.49500,0.99670,0.00327,0.00003
64.20250,0.49500,0.99679,0.00320,0.00000
64.30250,0.49500,0.89113,0.09821,0.01066
64.40250,0.49500,0.98594,0.01404,0.00003
64.50250,0.49500,0.99895,0.00036,0.00069
64.60250,0.49500,0.99955,0.00039,0.00005
64.70250,0.49500,0.77580,0.09906,0.12514
64.80250,0.49500,0.98865,0.00166,0.00969
64.90250,0.49500,0.99441,0.00494,0.00065
65.00250,0.49500,0.99052,0.00912,0.00036
65.10250,0.49500,0.99725,0.00030,0.00245
65.20250,0.49500,0.99332,0.00664,0.00004
65.30250,0.49500,0.99991,0.00008,0.00002
65.40250,0.49500,0.99842,0.00154,0.00004
65.50250,0.49500,0.99979,0.00015,0.00006
65.60250,0.49500,0.99986,0.00006,0.00008
65.70250,0.49500,0.97400,0.00089,0.02511
65.80250,0.49500,0.99264,0.00103,0.00634
65.90250,0.49500,0.94240,0.01750,0.04009
66.00250,0.49500,0.99608,0.00382,0.00011
66.10250,0.49500,0.99856,0.00038,0.00106
66.20250,0.49500,0.99782,0.00174,0.00043
66.30250,0.49500,0.94738,0.00041,0.05221
66.40250,0.49500,0.99033,0.00893,0.00074
66.50250,0.49500,0.98613,0.00610,0.00777
66.60250,0.49500,0.98630,0.01363,0.00006
66.70250,0.49500,0.99963,0.00036,0.00001
66.80250,0.49500,0.99904,0.00092,0.00003
66.90250,0.49500,0.99599,0.00375,0.00026
67.00250,0.49500,0.93565,0.06434,0.00001
67.10250,0.49500,0.99970,0.00020,0.00010
67.20250,0.49500,0.99986,0.00014,0.00000
67.30250,0.49500,0.99769,0.00199,0.00032
67.40250,0.49500,0.97576,0.02365,0.00059
67.50250,0.49500,0.99770,0.00155,0.00075
67.60250,0.49500,0.99929,0.00015,0.00056
67.70250,0.49500,0.24703,0.02133,0.73164
67.80250,0.49500,0.99862,0.00034,0.00105
67.90250,0.49500,0.98978,0.00099,0.00922
68.00250,0.49500,0.99931,0.00027,0.00042
68.10250,0.49500,0.99955,0.00017,0.00029
68.20250,0.49500,0.99963,0.00022,0.00015
68.30250,0.49500,0.99936,0.00058,0.00006
68.40250,0.49500,0.99504,0.00073,0.00423
68.50250,0.49500,0.99379,0.00050,0.00571
68.60250,0.49500,0.39159,0.00464,0.60377
68.70250,0.49500,0.99835,0.00015,0.00151
68.80250,0.49500,0.94643,0.00213,0.05144
68.90250,0.49500,0.99700,0.00063,0.00237
69.00250,0.49500,0.97407,0.00073,0.02519
69.10250,0.49500,0.99314,0.00097,0.00589
69.20250,0.49500,0.94565,0.00022,0.05413
69.30250,0.49500,0.94405,0.00142,0.05454
69.40250,0.49500,0.53695,0.00552,0.45754
69.50250,0.49500,0.98568,0.00082,0.01351
69.60250,0.49500,0.93896,0.00044,0.06060
69.70250,0.49500,0.99650,0.00192,0.00158
69.80250,0.49500,0.99685,0.00016,0.00299
69.90250,0.49500,0.98392,0.00024,0.01584
70.00250,0.49500,0.97747,0.00011,0.02242
70.10250,0.49500,0.99539,0.00041,0.00420
70.20250,0.49500,0.96842,0.00066,0.03092
70.30250,0.49500,0.99294,0.00012,0.00693
70.40250,0.49500,0.99694,0.00013,0.00293
70.50250,0.49500,0.82053,0.00315,0.17632
70.60250,0.49500,0.96222,0.00454,0.03324
70.70250,0.49500,0.99770,0.00222,0.00007
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,0.99975,0.00012,0.00013
71.00250,0.49500,0.99999,0.00001,0.00000
71.10250,0.49500,1.00000,0.00000,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,0.99998,0.00002,0.00000
71.70250,0.49500,0.99978,0.00022,0.00000
71.80250,0.49500,0.99994,0.00005,0.00001
71.90250,0.49500,0.99631,0.00235,0.00134
72.00250,0.49500,0.99967,0.00008,0.00025
72.10250,0.49500,0.99998,0.00002,0.00000
72.20250,0.49500,0.80829,0.19026,0.00145
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,0.99927,0.00018,0.00055
72.50250,0.49500,0.99727,0.00022,0.00251
72.60250,0.49500,0.93507,0.00090,0.06402
72.70250,0.49500,0.99587,0.00063,0.00350
72.80250,0.49500,0.94585,0.00575,0.04840
72.90250,0.49500,0.75563,0.00472,0.23965
73.00250,0.49500,0.29060,0.00425,0.70515
73.10250,0.49500,0.53863,0.03416,0.42721
73.20250,0.49500,0.55495,0.00202,0.44302
73.30250,0.49500,0.96544,0.00013,0.03443
73.40250,0.49500,0.99158,0.00101,0.00742
73.50250,0.49500,0.95406,0.00012,0.04583
73.60250,0.49500,0.99789,0.00002,0.00209
73.70250,0.49500,0.77199,0.00015,0.22786
73.80250,0.49500,0.99996,0.00004,0.00000
73.90250,0.49500,0.99962,0.00017,0.00022
74.00250,0.49500,0.99999,0.00001,0.00000
74.10250,0.49500,0.99991,0.00001,0.00008
74.20250,0.49500,0.99947,0.00018,0.00035
74.30250,0.49500,0.99699,0.00037,0.00265
74.40250,0.49500,0.99997,0.00002,0.00001
74.50250,0.49500,0.99815,0.00003,0.00182
74.60250,0.49500,0.99997,0.00003,0.00000
74.70250,0.49500,0.98779,0.00405,0.00816
74.80250,0.49500,0.99354,0.00646,0.00000
74.90250,0.49500,0.99965,0.00023,0.00012
75.00250,0.49500,0.99975,0.00000,0.00024
75.10250,0.49500,0.99999,0.00001,0.00000
75.20250,0.49500,0.99990,0.00010,0.00000
75.30250,0.49500,0.99521,0.00479,0.00001
75.40250,0.49500,0.99995,0.00005,0.00000
75.50250,0.49500,0.99999,0.00001,0.00000
75.60250,0.49500,0.99988,0.00006,0.00006
75.70250,0.49500,0.83091,0.00017,0.16892
75.80250,0.49500,0.90005,0.00018,0.09977
75.90250,0.49500,0.99291,0.00042,0.00667
76.00250,0.49500,0.92274,0.00051,0.07675
76.10250,0.49500,0.99100,0.00012,0.00888
76.20250,0.49500,0.28850,0.00317,0.70833
76.30250,0.49500,0.93867,0.00023,0.06110
76.40250,0.49500,0.20557,0.00028,0.79415
76.50250,0.49500,0.85598,0.00009,0.14393
76.60250,0.49500,0.41706,0.00040,0.58254
76.70250,0.49500,0.64765,0.00039,0.35195
76.80250,0.49500,0.89834,0.00043,0.10123
76.90250,0.49500,0.74969,0.00080,0.24950
77.00250,0.49500,0.98067,0.00104,0.01829
77.10250,0.49500,0.73748,0.00040,0.26212
77.20250,0.49500,0.99392,0.00029,0.00579
77.30250,0.49500,0.80790,0.00024,0.19186
77.40250,0.49500,0.99787,0.00015,0.00198
77.50250,0.49500,0.97286,0.00010,0.02704
77.60250,0.49500,0.99388,0.00082,0.00530
77.70250,0.49500,0.99584,0.00011,0.00405
77.80250,0.49500,0.99990,0.00010,0.00000
77.90250,0.49500,0.99885,0.00086,0.00029
78.00250,0.49500,0.99999,0.00001,0.00000
78.10250,0.49500,0.99894,0.00057,0.00049
78.20250,0.49500,0.99935,0.00064,0.00001
78.30250,0.49500,0.98303,0.00455,0.01243
78.40250,0.49500,0.99527,0.00215,0.00258
78.50250,0.49500,0.99682,0.00266,0.00052
78.60250,0.49500,0.99174,0.00031,0.00794
78.70250,0.49500,0.99506,0.00452,0.00043
78.80250,0.49500,0.99995,0.00003,0.00002
78.90250,0.49500,0.99906,0.00093,0.00001
79.00250,0.49500,0.99983,0.00005,0.00013
79.10250,0.49500,0.99954,0.00037,0.00009
79.20250,0.49500,0.99680,0.00253,0.00066
79.30250,0.49500,0.99679,0.00126,0.00195
79.40250,0.49500,0.99627,0.00308,0.00065
79.50250,0.49500,0.98007,0.00344,0.01649
79.60250,0.49500,0.99799,0.00071,0.00131
79.70250,0.49500,0.99159,0.00504,0.00337
79.80250,0.49500,0.99669,0.00066,0.00265
79.90250,0.49500,0.99888,0.00005,0.00107
80.00250,0.49500,0.99604,0.00001,0.00394
80.10250,0.49500,0.96906,0.00080,0.03014
80.20250,0.49500,0.99826,0.00011,0.00163
80.30250,0.49500,0.99411,0.00112,0.00477
80.40250,0.49500,0.99195,0.00025,0.00780
80.50250,0.49500,0.99576,0.00336,0.00088
80.60250,0.49500,0.99996,0.00001,0.00002
80.70250,0.49500,0.99900,0.00100,0.00000
80.80250,0.49500,0.99990,0.00008,0.00002
80.90250,0.49500,0.99807,0.00193,0.00000
81.00250,0.49500,0.99937,0.00047,0.00016
81.10250,0.49500,0.99702,0.00298,0.00000
81.20250,0.49500,0.99887,0.00081,0.00032
81.30250,0.49500,0.99627,0.00373,0.00000
81.40250,0.49500,0.97030,0.02400,0.00570
81.50250,0.49500,0.99629,0.00371,0.00000
81.60250,0.49500,0.97582,0.02059,0.00360
81.70250,0.49500,0.99440,0.00560,0.00000
81.80250,0.49500,0.99754,0.00236,0.00010
81.90250,0.49500,0.99103,0.00896,0.00001
82.00250,0.49500,0.99784,0.00196,0.00020
82.10250,0.49500,0.99962,0.00036,0.00001
82.20250,0.49500,0.99869,0.00130,0.00001
82.30250,0.49500,0.99952,0.00018,0.00030
82.40250,0.49500,0.99971,0.00019,0.00011
82.50250,0.49500,0.99897,0.00049,0.00054
82.60250,0.49500,0.98960,0.00380,0.00660
82.70250,0.49500,0.98995,0.00116,0.00889
82.80250,0.49500,0.87983,0.00878,0.11139
82.90250,0.49500,0.93895,0.00427,0.05678
83.00250,0.49500,0.96808,0.00903,0.02289
83.10250,0.49500,0.95778,0.00751,0.03471
83.20250,0.49500,0.97153,0.01276,0.01571
83.30250,0.49500,0.99824,0.00037,0.00139
83.40250,0.49500,0.99727,0.00253,0.00021
83.50250,0.49500,0.96340,0.00634,0.03026
83.60250,0.49500,0.99182,0.00194,0.00624
83.70250,0.49500,0.98502,0.00015,0.01484
83.80250,0.49500,0.99608,0.00094,0.00298
83.90250,0.49500,0.99318,0.00076,0.00605
84.00250,0.49500,0.99923,0.00033,0.00044
84.10250,0.49500,0.97424,0.00089,0.02487
84.20250,0.49500,0.98300,0.00007,0.01692
84.30250,0.49500,0.97498,0.00022,0.02479
84.40250,0.49500,0.98667,0.00034,0.01299
84.50250,0.49500,0.69551,0.00146,0.30303
84.60250,0.49500,0.57965,0.00306,0.41729
84.70250,0.49500,0.99426,0.00160,0.00415
84.80250,0.49500,0.99410,0.00068,0.00522
84.90250,0.49500,0.99892,0.00039,0.00069
85.00250,0.49500,0.98625,0.00847,0.00528
85.10250,0.49500,0.99945,0.00035,0.00020
85.20250,0.49500,0.99780,0.00128,0.00092
85.30250,0.49500,0.97654,0.00078,0.02268
85.40250,0.49500,0.99079,0.00089,0.00832
85.50250,0.49500,0.81206,0.00158,0.18637
85.60250,0.49500,0.84090,0.00156,0.15754
85.70250,0.49500,0.46293,0.00098,0.53610
85.80250,0.49500,0.73993,0.00009,0.25998
85.90250,0.49500,0.80313,0.00237,0.19451
86.00250,0.49500,0.29945,0.00387,0.69668
86.10250,0.49500,0.92393,0.00081,0.07526
86.20250,0.49500,0.97593,0.00013,0.02395
86.30250,0.49500,0.87561,0.00114,0.12326
86.40250,0.49500,0.69567,0.02173,0.28260
86.50250,0.49500,0.97686,0.00346,0.01968
86.60250,0.49500,0.98584,0.00592,0.00824
86.70250,0.49500,0.99354,0.00047,0.00599
86.80250,0.49500,0.94489,0.00682,0.04830
86.90250,0.49500,0.98559,0.00514,0.00927
87.00250,0.49500,0.98882,0.00004,0.01113
87.10250,0.49500,0.99916,0.00026,0.00058
87.20250,0.49500,0.99826,0.00068,0.00106
87.30250,0.49500,0.95219,0.00159,0.04622
87.40250,0.49500,0.98875,0.00010,0.01115
87.50250,0.49500,0.83809,0.00113,0.16079
87.60250,0.49500,0.99931,0.00026,0.00043
87.70250,0.49500,0.98889,0.00015,0.01095
87.80250,0.49500,0.99919,0.00056,0.00025
87.90250,0.49500,0.99597,0.00011,0.00392
88.00250,0.49500,0.99989,0.00001,0.00010
88.10250,0.49500,0.99785,0.00213,0.00002
88.20250,0.49500,0.99968,0.00000,0.00032
88.30250,0.49500,0.99989,0.00011,0.00000
88.40250,0.49500,0.99866,0.00000,0.00134
88.50250,0.49500,0.99993,0.00000,0.00006
88.60250,0.49500,0.91479,0.00007,0.08514
88.70250,0.49500,0.99631,0.00018,0.00351
88.80250,0.49500,0.88020,0.00003,0.11977
88.90250,0.49500,0.99929,0.00054,0.00017
89.00250,0.49500,0.97931,0.00019,0.02050
89.10250,0.49500,0.99938,0.00011,0.00051
89.20250,0.49500,0.99485,0.00124,0.00390
89.30250,0.49500,0.99964,0.00024,0.00012
89.40250,0.49500,0.99867,0.00131,0.00002
89.50250,0.49500,0.99982,0.00001,0.00017
89.60250,0.49500,0.99983,0.00016,0.00001
89.70250,0.49500,0.99958,0.00021,0.00021
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,0.99050,0.00002,0.00949
90.00250,0.49500,0.99985,0.00005,0.00009
90.10250,0.49500,0.98507,0.00062,0.01431
90.20250,0.49500,0.99716,0.00002,0.00282
90.30250,0.49500,0.99769,0.00102,0.00129
90.40250,0.49500,0.98864,0.00005,0.01131
90.50250,0.49500,0.95651,0.00019,0.04331
90.60250,0.49500,0.96968,0.00074,0.02957
90.70250,0.49500,0.98731,0.00002,0.01267
90.80250,0.49500,0.98312,0.00002,0.01687
90.90250,0.49500,0.99161,0.00017,0.00822
91.00250,0.49500,0.93380,0.00024,0.06596
91.10250,0.49500,0.95133,0.00021,0.04846
91.20250,0.49500,0.96319,0.00029,0.03652
91.30250,0.49500,0.99216,0.00020,0.00765
91.40250,0.49500,0.72294,0.00030,0.27676
91.50250,0.49500,0.99563,0.00022,0.00414
91.60250,0.49500,0.98236,0.00090,0.01674
91.70250,0.49500,0.99858,0.00010,0.00132
91.80250,0.49500,0.99825,0.00002,0.00173
91.90250,0.49500,0.99955,0.00006,0.00038
92.00250,0.49500,0.99896,0.00013,0.00091
92.10250,0.49500,0.99863,0.00001,0.00136
92.20250,0.49500,0.99977,0.00004,0.00018
92.30250,0.49500,0.99947,0.00000,0.00053
92.40250,0.49500,0.99948,0.00001,0.00052
92.50250,0.49500,0.96014,0.00046,0.03940
92.60250,0.49500,0.99862,0.00045,0.00093
92.70250,0.49500,0.97665,0.00039,0.02296
92.80250,0.49500,0.99870,0.00015,0.00115
92.90250,0.49500,0.98627,0.00009,0.01363
93.00250,0.49500,0.99974,0.00001,0.00024
93.10250,0.49500,0.99991,0.00005,0.00005
93.20250,0.49500,0.99578,0.00002,0.00420
93.30250,0.49500,0.99809,0.00045,0.00146
93.40250,0.49500,0.97625,0.00013,0.02362
93.50250,0.49500,0.98248,0.00369,0.01383
93.60250,0.49500,0.99093,0.00020,0.00888
93.70250,0.49500,0.95550,0.00085,0.04365
93.80250,0.49500,0.96893,0.00122,0.02984
93.90250,0.49500,0.54857,0.00030,0.45114
94.00250,0.49500,0.15828,0.00230,0.83941
94.10250,0.49500,0.96889,0.00067,0.03044
94.20250,0.49500,0.94092,0.00088,0.05819
94.30250,0.49500,0.95409,0.00156,0.04435
94.40250,0.49500,0.97990,0.00002,0.02009
94.50250,0.49500,0.93686,0.00043,0.06271
94.60250,0.49500,0.99400,0.00021,0.00580
94.70250,0.49500,0.99607,0.00191,0.00202
94.80250,0.49500,0.99990,0.00009,0.00002
94.90250,0.49500,0.99842,0.00040,0.00118
95.00250,0.49500,0.99863,0.00030,0.00107
95.10250,0.49500,0.99060,0.00054,0.00886
95.20250,0.49500,0.99964,0.00007,0.00029
95.30250,0.49500,0.94052,0.00006,0.05942
95.40250,0.49500,0.54565,0.00064,0.45370
95.50250,0.49500,0.63001,0.00042,0.36957
95.60250,0.49500,0.56115,0.00157,0.43728
95.70250,0.49500,0.92611,0.00006,0.07383
95.80250,0.49500,0.96298,0.00030,0.03672
95.90250,0.49500,0.55921,0.00029,0.44050
96.00250,0.49500,0.89289,0.00046,0.10665
96.10250,0.49500,0.96609,0.00015,0.03376
96.20250,0.49500,0.97789,0.00052,0.02159
96.30250,0.49500,0.89562,0.00030,0.10407
96.40250,0.49500,0.97516,0.00007,0.02477
96.50250,0.49500,0.88624,0.00002,0.11374
96.60250,0.49500,0.98648,0.00022,0.01330
96.70250,0.49500,0.96308,0.00009,0.03683
96.80250,0.49500,0.99703,0.00002,0.00295
96.90250,0.49500,0.45981,0.00035,0.53984
97.00250,0.49500,0.99113,0.00002,0.00885
97.10250,0.49500,0.92607,0.00037,0.07356
97.20250,0.49500,0.98733,0.00071,0.01196
97.30250,0.49500,0.99327,0.00167,0.00506
97.40250,0.49500,0.98951,0.00350,0.00699
97.50250,0.49500,0.99606,0.00004,0.00390
97.60250,0.49500,0.99985,0.00006,0.00009
97.70250,0.49500,0.98000,0.00021,0.01979
97.80250,0.49500,0.98893,0.00027,0.01079
97.90250,0.49500,0.94176,0.00014,0.05809
98.00250,0.49500,0.91877,0.00071,0.08051
98.10250,0.49500,0.96507,0.00104,0.03389
98.20250,0.49500,0.98083,0.00006,0.01911
98.30250,0.49500,0.97452,0.00010,0.02538
98.40250,0.49500,0.68983,0.00059,0.30958
98.50250,0.49500,0.90500,0.00055,0.09445
98.60250,0.49500,0.95494,0.00072,0.04434
98.70250,0.49500,0.93003,0.00032,0.06965
98.80250,0.49500,0.88466,0.00068,0.11467
98.90250,0.49500,0.98668,0.00026,0.01306
99.00250,0.49500,0.99111,0.00003,0.00886
99.10250,0.49500,0.99404,0.00010,0.00587
99.20250,0.49500,0.91771,0.00005,0.08225
99.30250,0.49500,0.68063,0.00040,0.31897
99.40250,0.49500,0.15950,0.00194,0.83856
99.50250,0.49500,0.45932,0.00206,0.53862
99.60250,0.49500,0.23204,0.00121,0.76675
99.70250,0.49500,0.20110,0.00031,0.79859
99.80250,0.49500,0.65282,0.00106,0.34612
99.90250,0.49500,0.43932,0.00015,0.56053
100.00250,0.49500,0.44569,0.00022,0.55409
100.10250,0.49500,0.16125,0.00017,0.83858
100.20250,0.49500,0.25704,0.00068,0.74228
100.30250,0.49500,0.21117,0.00044,0.78839
100.40250,0.49500,0.29808,0.00061,0.70131
100.50250,0.49500,0.09649,0.00099,0.90252
100.60250,0.49500,0.49531,0.00002,0.50466
100.70250,0.49500,0.29048,0.00033,0.70919
100.80250,0.49500,0.68500,0.00035,0.31465
100.90250,0.49500,0.31526,0.00025,0.68449
101.00250,0.49500,0.63416,0.00032,0.36552
101.10250,0.49500,0.47133,0.00058,0.52808
101.20250,0.49500,0.42079,0.00035,0.57886
101.30250,0.49500,0.22627,0.00012,0.77362
101.40250,0.49500,0.31260,0.00004,0.68736
101.50250,0.49500,0.51001,0.00072,0.48928
101.60250,0.49500,0.31914,0.00019,0.68067
101.70250,0.49500,0.30322,0.00032,0.69647
101.80250,0.49500,0.06098,0.00052,0.93850
101.90250,0.49500,0.14871,0.00172,0.84957
102.00250,0.49500,0.06512,0.00160,0.93328
102.10250,0.49500,0.11328,0.01207,0.87465
102.20250,0.49500,0.16112,0.00261,0.83627
102.30250,0.49500,0.25554,0.00105,0.74341
102.40250,0.49500,0.42893,0.00032,0.57075
102.50250,0.49500,0.65508,0.00057,0.34435
102.60250,0.49500,0.28968,0.00042,0.70990
102.70250,0.49500,0.58786,0.00040,0.41174
102.80250,0.49500,0.50051,0.00003,0.49946
102.90250,0.49500,0.46548,0.00005,0.53446
103.00250,0.49500,0.27590,0.00044,0.72366
103.10250,0.49500,0.20381,0.00005,0.79614
103.20250,0.49500,0.24485,0.00005,0.75510
103.30250,0.49500,0.08431,0.00024,0.91545
103.40250,0.49500,0.11911,0.00029,0.88061
103.50250,0.49500,0.18949,0.00016,0.81035
103.60250,0.49500,0.45671,0.00043,0.54286
103.70250,0.49500,0.29447,0.00035,0.70518
103.80250,0.49500,0.23119,0.00014,0.76868
103.90250,0.49500,0.66755,0.00011,0.33233
104.00250,0.49500,0.45756,0.00115,0.54129
104.10250,0.49500,0.51880,0.00163,0.47957
104.20250,0.49500,0.51555,0.00067,0.48377
104.30250,0.49500,0.56781,0.00029,0.43190
104.40250,0.49500,0.41715,0.00027,0.58258
104.50250,0.49500,0.71598,0.00015,0.28387
104.60250,0.49500,0.29535,0.00023,0.70442
104.70250,0.49500,0.25369,0.00014,0.74617
104.80250,0.49500,0.07397,0.00007,0.92596
104.90250,0.49500,0.09870,0.00010,0.90120
105.00250,0.49500,0.09501,0.00003,0.90497
105.10250,0.49500,0.14341,0.00002,0.85657
105.20250,0.49500,0.12852,0.00005,0.87143
105.30250,0.49500,0.09117,0.00007,0.90876
105.40250,0.49500,0.23255,0.00073,0.76672
105.50250,0.49500,0.16359,0.00017,0.83624
105.60250,0.49500,0.09843,0.00002,0.90155
105.70250,0.49500,0.30035,0.00017,0.69948
105.80250,0.49500,0.12462,0.00063,0.87475
105.90250,0.49500,0.02883,0.00012,0.97105
106.00250,0.49500,0.03925,0.00001,0.96074
106.10250,0.49500,0.03091,0.00007,0.96902
106.20250,0.49500,0.01017,0.01036,0.97947
106.30250,0.49500,0.15934,0.00113,0.83953
106.40250,0.49500,0.16631,0.00019,0.83350
106.50250,0.49500,0.25889,0.00400,0.73711
106.60250,0.49500,0.17073,0.00723,0.82204
106.70250,0.49500,0.06689,0.00192,0.93119
106.80250,0.49500,0.15171,0.00251,0.84578
106.90250,0.49500,0.13123,0.02524,0.84353
107.00250,0.49500,0.23557,0.01807,0.74636
107.10250,0.49500,0.05631,0.05609,0.88760
107.20250,0.49500,0.03475,0.00930,0.95595
107.30250,0.49500,0.10710,0.00064,0.89226
107.40250,0.49500,0.03712,0.00223,0.96065
107.50250,0.49500,0.09038,0.00063,0.90899
107.60250,0.49500,0.01898,0.00006,0.98095
107.70250,0.49500,0.05503,0.00108,0.94389
107.80250,0.49500,0.05352,0.00063,0.94585
107.90250,0.49500,0.07028,0.00102,0.92869
108.00250,0.49500,0.03514,0.00067,0.96419
108.10250,0.49500,0.09339,0.00135,0.90526
108.20250,0.49500,0.02590,0.00030,0.97380
108.30250,0.49500,0.02081,0.00077,0.97842
108.40250,0.49500,0.03756,0.00007,0.96237
108.50250,0.49500,0.05249,0.00053,0.94697
108.60250,0.49500,0.02598,0.00035,0.97367
108.70250,0.49500,0.01475,0.00002,0.98523
108.80250,0.49500,0.03374,0.00009,0.96617
108.90250,0.49500,0.02597,0.00008,0.97395
109.00250,0.49500,0.04034,0.00006,0.95960
109.10250,0.49500,0.02236,0.00005,0.97759
109.20250,0.49500,0.00664,0.00001,0.99334
109.30250,0.49500,0.01287,0.00003,0.98710
109.40250,0.49500,0.02622,0.00001,0.97377
109.50250,0.49500,0.00892,0.00003,0.99105
109.60250,0.49500,0.00870,0.00001,0.99130
109.70250,0.49500,0.00512,0.00002,0.99487
109.80250,0.49500,0.00342,0.00004,0.99653
109.90250,0.49500,0.00511,0.00002,0.99487
110.00250,0.49500,0.04217,0.00002,0.95781
110.10250,0.49500,0.12422,0.00008,0.87570
110.20250,0.49500,0.29971,0.00022,0.70007
110.30250,0.49500,0.11614,0.00037,0.88349
110.40250,0.49500,0.07805,0.00063,0.92132
110.50250,0.49500,0.10253,0.00013,0.89735
110.60250,0.49500,0.12525,0.00023,0.87452
110.70250,0.49500,0.05947,0.00056,0.93997
110.80250,0.49500,0.02506,0.00099,0.97395
110.90250,0.49500,0.15297,0.00018,0.84684
111.00250,0.49500,0.18327,0.00051,0.81621
111.10250,0.49500,0.54551,0.00026,0.45423
111.20250,0.49500,0.39060,0.00004,0.60936
111.30250,0.49500,0.26265,0.00126,0.73609
