Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,1.00000,0.00000,0.00000
55.70250,0.49500,0.99329,0.00671,0.00000
55.80250,0.49500,0.99925,0.00075,0.00000
55.90250,0.49500,1.00000,0.00000,0.00000
56.00250,0.49500,0.96678,0.03319,0.00002
56.10250,0.49500,0.99781,0.00219,0.00000
56.20250,0.49500,0.99918,0.00079,0.00003
56.30250,0.49500,0.93296,0.06690,0.00013
56.40250,0.49500,0.36529,0.63051,0.00420
56.50250,0.49500,0.43327,0.56642,0.00031
56.60250,0.49500,0.21219,0.78722,0.00059
56.70250,0.49500,0.31144,0.68717,0.00139
56.80250,0.49500,0.56995,0.42142,0.00863
56.90250,0.49500,0.74843,0.24210,0.00947
57.00250,0.49500,0.76061,0.22755,0.01183
57.10250,0.49500,0.81178,0.18385,0.00436
57.20250,0.49500,0.57525,0.42418,0.00056
57.30250,0.49500,0.76359,0.23583,0.00058
57.40250,0.49500,0.80122,0.19495,0.00383
57.50250,0.49500,0.72536,0.27322,0.00142
57.60250,0.49500,0.89428,0.10242,0.00331
57.70250,0.49500,0.96563,0.02664,0.00773
57.80250,0.49500,0.89961,0.09330,0.00709
57.90250,0.49500,0.71480,0.26852,0.01668
58.00250,0.49500,0.55124,0.43995,0.00881
58.10250,0.49500,0.76347,0.22822,0.00831
58.20250,0.49500,0.80099,0.19750,0.00151
58.30250,0.49500,0.62979,0.36724,0.00297
58.40250,0.49500,0.68455,0.30721,0.00824
58.50250,0.49500,0.52543,0.46989,0.00468
58.60250,0.49500,0.44032,0.55444,0.00524
58.70250,0.49500,0.21849,0.78006,0.00145
58.80250,0.49500,0.22527,0.77232,0.00241
58.90250,0.49500,0.18909,0.80937,0.00154
59.00250,0.49500,0.17643,0.82008,0.00349
59.10250,0.49500,0.12767,0.87031,0.00202
59.20250,0.49500,0.15056,0.84848,0.00097
59.30250,0.49500,0.13815,0.86108,0.00077
59.40250,0.49500,0.15519,0.84352,0.00129
59.50250,0.49500,0.14353,0.85487,0.00160
59.60250,0.49500,0.13481,0.86418,0.00101
59.70250,0.49500,0.21646,0.77867,0.00487
59.80250,0.49500,0.09662,0.89931,0.00407
59.90250,0.49500,0.05445,0.94181,0.00374
60.00250,0.49500,0.22898,0.76807,0.00294
60.10250,0.49500,0.02404,0.97360,0.00237
60.20250,0.49500,0.05832,0.93929,0.00239
60.30250,0.49500,0.03118,0.96730,0.00152
60.40250,0.49500,0.04225,0.95655,0.00120
60.50250,0.49500,0.06270,0.93550,0.00181
60.60250,0.49500,0.05486,0.94392,0.00121
60.70250,0.49500,0.07013,0.92861,0.00127
60.80250,0.49500,0.04226,0.95636,0.00138
60.90250,0.49500,0.12783,0.86993,0.00224
61.00250,0.49500,0.16980,0.82693,0.00327
61.10250,0.49500,0.24948,0.74406,0.00646
61.20250,0.49500,0.06699,0.92996,0.00305
61.30250,0.49500,0.10198,0.89154,0.00648
61.40250,0.49500,0.51665,0.48079,0.00256
61.50250,0.49500,0.10534,0.89102,0.00364
61.60250,0.49500,0.03325,0.96498,0.00177
61.70250,0.49500,0.09685,0.89959,0.00356
61.80250,0.49500,0.03739,0.95878,0.00383
61.90250,0.49500,0.09835,0.89973,0.00191
62.00250,0.49500,0.03505,0.96390,0.00105
62.10250,0.49500,0.06429,0.93433,0.00138
62.20250,0.49500,0.08613,0.91199,0.00188
62.30250,0.49500,0.04502,0.95247,0.00251
62.40250,0.49500,0.15668,0.84215,0.00118
62.50250,0.49500,0.13714,0.86001,0.00285
62.60250,0.49500,0.07905,0.91890,0.00205
62.70250,0.49500,0.05556,0.94302,0.00141
62.80250,0.49500,0.13254,0.86530,0.00215
62.90250,0.49500,0.09136,0.90730,0.00134
63.00250,0.49500,0.07244,0.92573,0.00183
63.10250,0.49500,0.12629,0.87267,0.00105
63.20250,0.49500,0.21228,0.78574,0.00197
63.30250,0.49500,0.09891,0.89968,0.00141
63.40250,0.49500,0.17246,0.82478,0.00276
63.50250,0.49500,0.07199,0.92656,0.00144
63.60250,0.49500,0.10464,0.89362,0.00174
63.70250,0.49500,0.07673,0.92137,0.00190
63.80250,0.49500,0.06180,0.93626,0.00194
63.90250,0.49500,0.17985,0.81674,0.00341
64.00250,0.49500,0.25683,0.73982,0.00336
64.10250,0.49500,0.15964,0.83706,0.00330
64.20250,0.49500,0.13456,0.86203,0.00341
64.30250,0.49500,0.34559,0.64793,0.00648
64.40250,0.49500,0.52223,0.45860,0.01917
64.50250,0.49500,0.09694,0.89713,0.00593
64.60250,0.49500,0.12818,0.86636,0.00545
64.70250,0.49500,0.08337,0.91353,0.00310
64.80250,0.49500,0.03369,0.96454,0.00178
64.90250,0.49500,0.07803,0.92020,0.00176
65.00250,0.49500,0.46584,0.51600,0.01816
65.10250,0.49500,0.28225,0.70042,0.01733
65.20250,0.49500,0.49532,0.47472,0.02996
65.30250,0.49500,0.69880,0.19788,0.10332
65.40250,0.49500,0.29074,0.68671,0.02255
65.50250,0.49500,0.14022,0.85550,0.00428
65.60250,0.49500,0.07983,0.91765,0.00252
65.70250,0.49500,0.07555,0.92195,0.00250
65.80250,0.49500,0.03284,0.96575,0.00141
65.90250,0.49500,0.02742,0.97027,0.00232
66.00250,0.49500,0.08586,0.91268,0.00145
66.10250,0.49500,0.25320,0.74056,0.00625
66.20250,0.49500,0.67906,0.30542,0.01552
66.30250,0.49500,0.55032,0.37331,0.07636
66.40250,0.49500,0.84721,0.00596,0.14684
66.50250,0.49500,0.94854,0.00628,0.04518
66.60250,0.49500,0.48853,0.47052,0.04095
66.70250,0.49500,0.09712,0.89287,0.01001
66.80250,0.49500,0.10718,0.88401,0.00882
66.90250,0.49500,0.09160,0.90445,0.00395
67.00250,0.49500,0.19341,0.80090,0.00570
67.10250,0.49500,0.09537,0.90341,0.00122
67.20250,0.49500,0.17349,0.82449,0.00202
67.30250,0.49500,0.05432,0.94423,0.00145
67.40250,0.49500,0.05706,0.94044,0.00250
67.50250,0.49500,0.02752,0.97054,0.00194
67.60250,0.49500,0.05344,0.94529,0.00128
67.70250,0.49500,0.19201,0.80499,0.00300
67.80250,0.49500,0.47877,0.51321,0.00802
67.90250,0.49500,0.38450,0.59995,0.01555
68.00250,0.49500,0.84225,0.10820,0.04955
68.10250,0.49500,0.84298,0.07204,0.08498
68.20250,0.49500,0.85860,0.00954,0.13186
68.30250,0.49500,0.91608,0.03109,0.05283
68.40250,0.49500,0.54896,0.38314,0.06790
68.50250,0.49500,0.32670,0.65189,0.02141
68.60250,0.49500,0.44503,0.54390,0.01107
68.70250,0.49500,0.02812,0.97019,0.00169
68.80250,0.49500,0.05604,0.94143,0.00254
68.90250,0.49500,0.03416,0.96412,0.00171
69.00250,0.49500,0.01791,0.97985,0.00224
69.10250,0.49500,0.01807,0.98045,0.00147
69.20250,0.49500,0.02694,0.97121,0.00185
69.30250,0.49500,0.15211,0.84563,0.00226
69.40250,0.49500,0.44696,0.54051,0.01254
69.50250,0.49500,0.42532,0.53476,0.03992
69.60250,0.49500,0.83072,0.13106,0.03822
69.70250,0.49500,0.89596,0.03349,0.07055
69.80250,0.49500,0.70493,0.23287,0.06220
69.90250,0.49500,0.82501,0.11205,0.06294
70.00250,0.49500,0.33882,0.64379,0.01740
70.10250,0.49500,0.46052,0.51097,0.02851
70.20250,0.49500,0.39950,0.59394,0.00656
70.30250,0.49500,0.34674,0.63970,0.01357
70.40250,0.49500,0.18314,0.81129,0.00556
70.50250,0.49500,0.08988,0.90649,0.00362
70.60250,0.49500,0.09982,0.89188,0.00830
70.70250,0.49500,0.15786,0.83887,0.00327
70.80250,0.49500,0.18404,0.81370,0.00226
70.90250,0.49500,0.11101,0.88464,0.00435
71.00250,0.49500,0.08957,0.90774,0.00269
71.10250,0.49500,0.19511,0.80079,0.00409
71.20250,0.49500,0.14676,0.84831,0.00494
71.30250,0.49500,0.12883,0.86972,0.00146
71.40250,0.49500,0.14497,0.85280,0.00222
71.50250,0.49500,0.10812,0.88979,0.00208
71.60250,0.49500,0.04407,0.95482,0.00111
71.70250,0.49500,0.04685,0.95178,0.00138
71.80250,0.49500,0.12066,0.87767,0.00166
71.90250,0.49500,0.07316,0.92458,0.00226
72.00250,0.49500,0.06290,0.93497,0.00213
72.10250,0.49500,0.07075,0.92445,0.00480
72.20250,0.49500,0.07237,0.92338,0.00425
72.30250,0.49500,0.08973,0.90485,0.00542
72.40250,0.49500,0.05907,0.93725,0.00368
72.50250,0.49500,0.09731,0.89770,0.00499
72.60250,0.49500,0.10315,0.89506,0.00179
72.70250,0.49500,0.07205,0.92549,0.00246
72.80250,0.49500,0.22473,0.76863,0.00664
72.90250,0.49500,0.14176,0.85282,0.00541
73.00250,0.49500,0.15951,0.83349,0.00700
73.10250,0.49500,0.25242,0.73659,0.01100
73.20250,0.49500,0.13805,0.85799,0.00396
73.30250,0.49500,0.04305,0.95239,0.00456
73.40250,0.49500,0.11599,0.88201,0.00200
73.50250,0.49500,0.45075,0.53869,0.01056
73.60250,0.49500,0.21566,0.77666,0.00768
73.70250,0.49500,0.21932,0.75702,0.02366
73.80250,0.49500,0.30125,0.67517,0.02358
73.90250,0.49500,0.14397,0.83369,0.02234
74.00250,0.49500,0.17765,0.81819,0.00416
74.10250,0.49500,0.07595,0.92240,0.00166
74.20250,0.49500,0.26352,0.73406,0.00242
74.30250,0.49500,0.43308,0.55297,0.01394
74.40250,0.49500,0.43882,0.55321,0.00796
74.50250,0.49500,0.34756,0.64703,0.00541
74.60250,0.49500,0.33425,0.65337,0.01238
74.70250,0.49500,0.10083,0.89628,0.00289
74.80250,0.49500,0.39802,0.59631,0.00567
74.90250,0.49500,0.16348,0.82998,0.00654
75.00250,0.49500,0.39726,0.59097,0.01177
75.10250,0.49500,0.47493,0.51350,0.01157
75.20250,0.49500,0.61509,0.33039,0.05452
75.30250,0.49500,0.36703,0.60154,0.03143
75.40250,0.49500,0.81282,0.07700,0.11019
75.50250,0.49500,0.53095,0.38050,0.08855
75.60250,0.49500,0.87898,0.01277,0.10824
75.70250,0.49500,0.66596,0.00357,0.33046
75.80250,0.49500,0.73153,0.00051,0.26796
75.90250,0.49500,0.72036,0.00731,0.27233
76.00250,0.49500,0.86591,0.00390,0.13020
76.10250,0.49500,0.72788,0.25090,0.02122
76.20250,0.49500,0.15499,0.84139,0.00362
76.30250,0.49500,0.07829,0.91920,0.00251
76.40250,0.49500,0.11878,0.87907,0.00215
76.50250,0.49500,0.08658,0.91086,0.00256
76.60250,0.49500,0.06284,0.93529,0.00188
76.70250,0.49500,0.08360,0.91146,0.00494
76.80250,0.49500,0.09927,0.89729,0.00344
76.90250,0.49500,0.03895,0.95566,0.00540
77.00250,0.49500,0.06816,0.92914,0.00270
77.10250,0.49500,0.05964,0.93814,0.00222
77.20250,0.49500,0.05204,0.94432,0.00364
77.30250,0.49500,0.05081,0.94642,0.00277
77.40250,0.49500,0.16011,0.83695,0.00295
77.50250,0.49500,0.10484,0.89097,0.00420
77.60250,0.49500,0.26702,0.72977,0.00321
77.70250,0.49500,0.44673,0.55076,0.00251
77.80250,0.49500,0.84489,0.15333,0.00177
77.90250,0.49500,0.37970,0.61817,0.00213
78.00250,0.49500,0.99044,0.00913,0.00043
78.10250,0.49500,0.92815,0.06957,0.00228
78.20250,0.49500,0.84322,0.15673,0.00006
78.30250,0.49500,0.99365,0.00604,0.00031
78.40250,0.49500,0.99968,0.00031,0.00001
78.50250,0.49500,0.99998,0.00001,0.00000
78.60250,0.49500,0.99917,0.00082,0.00001
78.70250,0.49500,0.98783,0.01217,0.00000
78.80250,0.49500,0.99999,0.00001,0.00000
78.90250,0.49500,1.00000,0.00000,0.00000
79.00250,0.49500,0.99699,0.00301,0.00000
79.10250,0.49500,0.99999,0.00001,0.00000
79.20250,0.49500,0.99718,0.00281,0.00000
79.30250,0.49500,0.54714,0.45230,0.00056
79.40250,0.49500,0.62828,0.37160,0.00012
79.50250,0.49500,0.92758,0.07242,0.00000
79.60250,0.49500,0.56592,0.43407,0.00001
79.70250,0.49500,0.37727,0.62272,0.00001
79.80250,0.49500,0.53409,0.46590,0.00001
79.90250,0.49500,0.45981,0.54007,0.00012
80.00250,0.49500,0.30311,0.69680,0.00009
80.10250,0.49500,0.64186,0.35808,0.00006
80.20250,0.49500,0.45703,0.54296,0.00001
80.30250,0.49500,0.68783,0.31216,0.00001
80.40250,0.49500,0.72723,0.27275,0.00001
80.50250,0.49500,0.59077,0.40922,0.00001
80.60250,0.49500,0.43755,0.56242,0.00003
80.70250,0.49500,0.28486,0.71509,0.00005
80.80250,0.49500,0.34406,0.65572,0.00023
80.90250,0.49500,0.54135,0.45819,0.00046
81.00250,0.49500,0.55881,0.43978,0.00141
81.10250,0.49500,0.57014,0.42874,0.00112
81.20250,0.49500,0.62833,0.37144,0.00023
81.30250,0.49500,0.54339,0.45586,0.00074
81.40250,0.49500,0.58290,0.41583,0.00127
81.50250,0.49500,0.48140,0.51715,0.00145
81.60250,0.49500,0.34235,0.65691,0.00075
81.70250,0.49500,0.32767,0.66951,0.00282
81.80250,0.49500,0.25213,0.74377,0.00410
81.90250,0.49500,0.19450,0.79379,0.01171
82.00250,0.49500,0.15183,0.83696,0.01121
82.10250,0.49500,0.09840,0.86437,0.03723
82.20250,0.49500,0.09651,0.88789,0.01560
82.30250,0.49500,0.07939,0.89415,0.02647
82.40250,0.49500,0.08365,0.88040,0.03594
82.50250,0.49500,0.11123,0.87295,0.01582
82.60250,0.49500,0.09970,0.88467,0.01563
82.70250,0.49500,0.10414,0.87210,0.02375
82.80250,0.49500,0.09229,0.88914,0.01857
82.90250,0.49500,0.07647,0.90061,0.02292
83.00250,0.49500,0.04669,0.90834,0.04497
83.10250,0.49500,0.04926,0.92749,0.02325
83.20250,0.49500,0.05779,0.91753,0.02469
83.30250,0.49500,0.04423,0.92601,0.02976
83.40250,0.49500,0.07053,0.90662,0.02285
83.50250,0.49500,0.07316,0.88791,0.03893
83.60250,0.49500,0.07310,0.90542,0.02148
83.70250,0.49500,0.10147,0.87892,0.01961
83.80250,0.49500,0.06670,0.90510,0.02820
83.90250,0.49500,0.06120,0.92357,0.01522
84.00250,0.49500,0.04866,0.91743,0.03390
84.10250,0.49500,0.11063,0.86113,0.02824
84.20250,0.49500,0.04693,0.91488,0.03819
84.30250,0.49500,0.05039,0.91948,0.03013
84.40250,0.49500,0.04864,0.91352,0.03784
84.50250,0.49500,0.05122,0.91959,0.02920
84.60250,0.49500,0.05697,0.91466,0.02838
84.70250,0.49500,0.04255,0.90970,0.04775
84.80250,0.49500,0.05732,0.90988,0.03279
84.90250,0.49500,0.07679,0.88812,0.03508
85.00250,0.49500,0.07143,0.88902,0.03955
85.10250,0.49500,0.07209,0.90066,0.02725
85.20250,0.49500,0.07378,0.88373,0.04250
85.30250,0.49500,0.10056,0.87687,0.02257
85.40250,0.49500,0.04941,0.91201,0.03859
85.50250,0.49500,0.08732,0.88960,0.02308
85.60250,0.49500,0.05210,0.90323,0.04467
85.70250,0.49500,0.08073,0.88734,0.03193
85.80250,0.49500,0.04591,0.90815,0.04594
85.90250,0.49500,0.06320,0.91683,0.01997
86.00250,0.49500,0.07149,0.89388,0.03463
86.10250,0.49500,0.11577,0.83026,0.05397
86.20250,0.49500,0.07160,0.90265,0.02576
86.30250,0.49500,0.06528,0.88069,0.05402
86.40250,0.49500,0.06255,0.91236,0.02509
86.50250,0.49500,0.05528,0.92243,0.02229
86.60250,0.49500,0.06011,0.91526,0.02463
86.70250,0.49500,0.05621,0.90351,0.04028
86.80250,0.49500,0.04095,0.92082,0.03823
86.90250,0.49500,0.07819,0.89841,0.02340
87.00250,0.49500,0.07028,0.89999,0.02972
87.10250,0.49500,0.07680,0.89404,0.02916
87.20250,0.49500,0.06042,0.92204,0.01754
87.30250,0.49500,0.07675,0.88544,0.03781
87.40250,0.49500,0.08351,0.87655,0.03994
87.50250,0.49500,0.08729,0.88930,0.02341
87.60250,0.49500,0.05334,0.90383,0.04283
87.70250,0.49500,0.06032,0.91494,0.02474
87.80250,0.49500,0.04722,0.88421,0.06857
87.90250,0.49500,0.07885,0.88047,0.04068
88.00250,0.49500,0.07616,0.88680,0.03704
88.10250,0.49500,0.12165,0.85958,0.01877
88.20250,0.49500,0.06502,0.89001,0.04497
88.30250,0.49500,0.05028,0.92506,0.02466
88.40250,0.49500,0.06111,0.88756,0.05133
88.50250,0.49500,0.08779,0.88123,0.03098
88.60250,0.49500,0.06670,0.90286,0.03044
88.70250,0.49500,0.07777,0.89614,0.02609
88.80250,0.49500,0.05004,0.91957,0.03039
88.90250,0.49500,0.04297,0.93058,0.02646
89.00250,0.49500,0.04189,0.92329,0.03482
89.10250,0.49500,0.05683,0.90717,0.03600
89.20250,0.49500,0.08439,0.90620,0.00941
89.30250,0.49500,0.14566,0.82397,0.03037
89.40250,0.49500,0.22861,0.76808,0.00331
89.50250,0.49500,0.13191,0.85160,0.01649
89.60250,0.49500,0.11710,0.88021,0.00269
89.70250,0.49500,0.11407,0.88155,0.00438
89.80250,0.49500,0.42958,0.56975,0.00067
89.90250,0.49500,0.88223,0.11760,0.00017
90.00250,0.49500,0.98392,0.01608,0.00000
90.10250,0.49500,0.88345,0.11655,0.00000
90.20250,0.49500,0.99998,0.00002,0.00000
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,0.99933,0.00067,0.00000
90.50250,0.49500,0.99988,0.00012,0.00000
90.60250,0.49500,0.99994,0.00006,0.00000
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,1.00000,0.00000,0.00000
90.90250,0.49500,0.99947,0.00053,0.00000
91.00250,0.49500,0.99987,0.00013,0.00000
91.10250,0.49500,0.99944,0.00056,0.00000
91.20250,0.49500,0.99040,0.00960,0.00000
91.30250,0.49500,0.99937,0.00056,0.00007
91.40250,0.49500,0.99949,0.00049,0.00002
91.50250,0.49500,0.99743,0.00092,0.00165
91.60250,0.49500,0.96315,0.00044,0.03641
91.70250,0.49500,0.97392,0.00022,0.02586
91.80250,0.49500,0.99366,0.00018,0.00615
91.90250,0.49500,0.99857,0.00047,0.00096
92.00250,0.49500,0.99960,0.00036,0.00004
92.10250,0.49500,0.97336,0.02662,0.00002
92.20250,0.49500,0.92857,0.07142,0.00000
92.30250,0.49500,0.99861,0.00139,0.00000
92.40250,0.49500,0.99980,0.00020,0.00000
92.50250,0.49500,0.99950,0.00050,0.00000
92.60250,0.49500,0.99809,0.00191,0.00000
92.70250,0.49500,0.99894,0.00106,0.00000
92.80250,0.49500,0.99642,0.00357,0.00000
92.90250,0.49500,0.99743,0.00254,0.00003
93.00250,0.49500,0.99853,0.00145,0.00001
93.10250,0.49500,0.97790,0.02209,0.00002
93.20250,0.49500,0.98941,0.01045,0.00014
93.30250,0.49500,0.99904,0.00083,0.00013
93.40250,0.49500,0.99972,0.00023,0.00005
93.50250,0.49500,0.99987,0.00009,0.00005
93.60250,0.49500,0.99990,0.00003,0.00006
93.70250,0.49500,0.99928,0.00009,0.00063
93.80250,0.49500,0.99364,0.00043,0.00592
93.90250,0.49500,0.98283,0.00082,0.01635
94.00250,0.49500,0.96474,0.00072,0.03454
94.10250,0.49500,0.96780,0.00067,0.03153
94.20250,0.49500,0.66588,0.00184,0.33228
94.30250,0.49500,0.77479,0.00105,0.22417
94.40250,0.49500,0.77869,0.00078,0.22053
94.50250,0.49500,0.63458,0.00066,0.36476
94.60250,0.49500,0.86233,0.00028,0.13739
94.70250,0.49500,0.60160,0.00068,0.39772
94.80250,0.49500,0.68286,0.00081,0.31633
94.90250,0.49500,0.70740,0.00100,0.29159
95.00250,0.49500,0.68550,0.00121,0.31330
95.10250,0.49500,0.45945,0.00158,0.53897
95.20250,0.49500,0.34101,0.00070,0.65829
95.30250,0.49500,0.46069,0.00068,0.53863
95.40250,0.49500,0.49464,0.00089,0.50447
95.50250,0.49500,0.43622,0.00083,0.56296
95.60250,0.49500,0.56392,0.00047,0.43562
95.70250,0.49500,0.42932,0.00109,0.56959
95.80250,0.49500,0.19521,0.00082,0.80397
95.90250,0.49500,0.26738,0.00122,0.73140
96.00250,0.49500,0.30979,0.00085,0.68936
96.10250,0.49500,0.28656,0.00106,0.71238
96.20250,0.49500,0.17954,0.00105,0.81940
96.30250,0.49500,0.42366,0.00170,0.57465
96.40250,0.49500,0.34072,0.00145,0.65783
96.50250,0.49500,0.22327,0.00104,0.77568
96.60250,0.49500,0.38825,0.00088,0.61087
96.70250,0.49500,0.18723,0.00157,0.81120
96.80250,0.49500,0.26557,0.00107,0.73337
96.90250,0.49500,0.24390,0.00192,0.75418
97.00250,0.49500,0.33304,0.00154,0.66542
97.10250,0.49500,0.23721,0.00087,0.76192
97.20250,0.49500,0.31934,0.00088,0.67979
97.30250,0.49500,0.37757,0.00073,0.62170
97.40250,0.49500,0.47331,0.00041,0.52628
97.50250,0.49500,0.29249,0.00075,0.70676
97.60250,0.49500,0.26426,0.00077,0.73497
97.70250,0.49500,0.27589,0.00112,0.72300
97.80250,0.49500,0.24331,0.00135,0.75534
97.90250,0.49500,0.13280,0.00099,0.86621
98.00250,0.49500,0.11645,0.00082,0.88273
98.10250,0.49500,0.36492,0.00079,0.63429
98.20250,0.49500,0.17977,0.00094,0.81930
98.30250,0.49500,0.42649,0.00095,0.57256
98.40250,0.49500,0.21822,0.00106,0.78072
98.50250,0.49500,0.41459,0.00118,0.58423
98.60250,0.49500,0.35304,0.00110,0.64586
98.70250,0.49500,0.36825,0.00046,0.63129
98.80250,0.49500,0.41511,0.00091,0.58398
98.90250,0.49500,0.35474,0.00074,0.64452
99.00250,0.49500,0.29808,0.00122,0.70069
99.10250,0.49500,0.28490,0.00091,0.71418
99.20250,0.49500,0.24631,0.00053,0.75316
99.30250,0.49500,0.33766,0.00085,0.66149
99.40250,0.49500,0.19113,0.00053,0.80833
99.50250,0.49500,0.34537,0.00086,0.65377
99.60250,0.49500,0.27386,0.00071,0.72544
99.70250,0.49500,0.27849,0.00038,0.72113
99.80250,0.49500,0.21101,0.00065,0.78834
99.90250,0.49500,0.35684,0.00053,0.64263
100.00250,0.49500,0.17870,0.00113,0.82016
100.10250,0.49500,0.34543,0.00080,0.65377
100.20250,0.49500,0.18816,0.00162,0.81022
100.30250,0.49500,0.32270,0.00080,0.67649
100.40250,0.49500,0.29223,0.00093,0.70684
100.50250,0.49500,0.23193,0.00065,0.76742
100.60250,0.49500,0.35346,0.00060,0.64593
100.70250,0.49500,0.28980,0.00061,0.70959
100.80250,0.49500,0.32831,0.00076,0.67093
100.90250,0.49500,0.33717,0.00055,0.66228
101.00250,0.49500,0.35986,0.00048,0.63966
101.10250,0.49500,0.37747,0.00066,0.62187
101.20250,0.49500,0.28006,0.00103,0.71890
101.30250,0.49500,0.16423,0.00057,0.83520
101.40250,0.49500,0.36406,0.00056,0.63538
101.50250,0.49500,0.29328,0.00074,0.70598
101.60250,0.49500,0.33648,0.00075,0.66277
101.70250,0.49500,0.14606,0.00074,0.85320
101.80250,0.49500,0.28884,0.00091,0.71025
101.90250,0.49500,0.31816,0.00051,0.68132
102.00250,0.49500,0.16989,0.00073,0.82938
102.10250,0.49500,0.17829,0.00055,0.82116
102.20250,0.49500,0.30784,0.00082,0.69133
102.30250,0.49500,0.25400,0.00116,0.74484
102.40250,0.49500,0.29936,0.00080,0.69985
102.50250,0.49500,0.18784,0.00067,0.81149
102.60250,0.49500,0.15050,0.00064,0.84886
102.70250,0.49500,0.20165,0.00058,0.79777
102.80250,0.49500,0.19599,0.00071,0.80330
102.90250,0.49500,0.40293,0.00096,0.59612
103.00250,0.49500,0.19472,0.00088,0.80440
103.10250,0.49500,0.52730,0.00119,0.47151
103.20250,0.49500,0.36874,0.00093,0.63032
103.30250,0.49500,0.31354,0.00118,0.68528
103.40250,0.49500,0.20049,0.00084,0.79868
103.50250,0.49500,0.26894,0.00072,0.73034
103.60250,0.49500,0.28377,0.00077,0.71546
103.70250,0.49500,0.32486,0.00088,0.67426
103.80250,0.49500,0.27578,0.00168,0.72254
103.90250,0.49500,0.31796,0.00136,0.68069
104.00250,0.49500,0.21346,0.00110,0.78544
104.10250,0.49500,0.28291,0.00117,0.71592
104.20250,0.49500,0.28950,0.00141,0.70909
104.30250,0.49500,0.39083,0.00078,0.60839
104.40250,0.49500,0.32316,0.00061,0.67623
104.50250,0.49500,0.41388,0.00060,0.58552
104.60250,0.49500,0.28559,0.00058,0.71383
104.70250,0.49500,0.45313,0.00086,0.54601
104.80250,0.49500,0.16744,0.00062,0.83194
104.90250,0.49500,0.23532,0.00087,0.76381
105.00250,0.49500,0.46734,0.00073,0.53193
105.10250,0.49500,0.33574,0.00056,0.66370
105.20250,0.49500,0.90238,0.00048,0.09714
105.30250,0.49500,0.91362,0.00044,0.08594
105.40250,0.49500,0.99957,0.00020,0.00023
105.50250,0.49500,0.99539,0.00458,0.00003
105.60250,0.49500,0.96809,0.03191,0.00000
105.70250,0.49500,0.99997,0.00003,0.00000
105.80250,0.49500,0.99997,0.00003,0.00000
105.90250,0.49500,0.99986,0.00014,0.00000
106.00250,0.49500,0.99999,0.00001,0.00000
106.10250,0.49500,0.99997,0.00003,0.00000
106.20250,0.49500,0.99999,0.00001,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,0.99998,0.00002,0.00000
106.50250,0.49500,0.46973,0.53027,0.00000
106.60250,0.49500,0.99997,0.00003,0.00000
106.70250,0.49500,0.99561,0.00439,0.00000
106.80250,0.49500,0.99993,0.00007,0.00000
106.90250,0.49500,0.99999,0.00001,0.00000
107.00250,0.49500,0.99974,0.00025,0.00002
107.10250,0.49500,0.97790,0.02210,0.00000
107.20250,0.49500,0.84540,0.15457,0.00003
107.30250,0.49500,0.63268,0.36728,0.00004
107.40250,0.49500,0.30620,0.69356,0.00024
107.50250,0.49500,0.53812,0.46174,0.00014
107.60250,0.49500,0.28341,0.71625,0.00034
107.70250,0.49500,0.20212,0.79692,0.00095
107.80250,0.49500,0.30204,0.69788,0.00007
107.90250,0.49500,0.18719,0.81246,0.00035
108.00250,0.49500,0.20091,0.79870,0.00039
108.10250,0.49500,0.33920,0.66058,0.00022
108.20250,0.49500,0.22393,0.77584,0.00022
108.30250,0.49500,0.20402,0.79582,0.00017
108.40250,0.49500,0.17284,0.82710,0.00007
108.50250,0.49500,0.27196,0.72797,0.00006
108.60250,0.49500,0.27642,0.72343,0.00015
108.70250,0.49500,0.23234,0.76746,0.00020
108.80250,0.49500,0.29236,0.70758,0.00006
108.90250,0.49500,0.23810,0.76172,0.00018
109.00250,0.49500,0.25245,0.74749,0.00006
109.10250,0.49500,0.24782,0.75189,0.00029
109.20250,0.49500,0.22234,0.77717,0.00049
109.30250,0.49500,0.20227,0.79749,0.00024
109.40250,0.49500,0.38942,0.60902,0.00156
109.50250,0.49500,0.32907,0.67037,0.00056
109.60250,0.49500,0.17491,0.82480,0.00029
109.70250,0.49500,0.17843,0.82108,0.00049
109.80250,0.49500,0.10096,0.89872,0.00032
109.90250,0.49500,0.08067,0.91897,0.00036
110.00250,0.49500,0.09740,0.90219,0.00041
110.10250,0.49500,0.08296,0.91676,0.00027
110.20250,0.49500,0.09548,0.90419,0.00033
110.30250,0.49500,0.07666,0.92279,0.00055
110.40250,0.49500,0.10613,0.89357,0.00031
110.50250,0.49500,0.13181,0.86800,0.00019
110.60250,0.49500,0.09967,0.90002,0.00031
110.70250,0.49500,0.14472,0.85516,0.00012
110.80250,0.49500,0.10661,0.89301,0.00038
110.90250,0.49500,0.10140,0.89838,0.00022
111.00250,0.49500,0.08561,0.91411,0.00028
111.10250,0.49500,0.08057,0.91894,0.00049
111.20250,0.49500,0.08919,0.91066,0.00015
111.30250,0.49500,0.05542,0.94434,0.00023
