Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.98573,0.00000,0.01427
55.70250,0.49500,0.89219,0.00006,0.10774
55.80250,0.49500,0.88880,0.00000,0.11120
55.90250,0.49500,0.99302,0.00001,0.00697
56.00250,0.49500,0.99502,0.00002,0.00496
56.10250,0.49500,0.98272,0.00001,0.01727
56.20250,0.49500,0.37266,0.00000,0.62734
56.30250,0.49500,0.97842,0.00001,0.02156
56.40250,0.49500,0.99614,0.00006,0.00380
56.50250,0.49500,0.99877,0.00035,0.00088
56.60250,0.49500,0.96966,0.00007,0.03027
56.70250,0.49500,0.99575,0.00256,0.00169
56.80250,0.49500,0.95953,0.03903,0.00144
56.90250,0.49500,0.79002,0.20998,0.00000
57.00250,0.49500,0.65065,0.34863,0.00073
57.10250,0.49500,0.59497,0.40462,0.00041
57.20250,0.49500,0.54393,0.45507,0.00100
57.30250,0.49500,0.60382,0.39551,0.00068
57.40250,0.49500,0.96845,0.03130,0.00025
57.50250,0.49500,0.85217,0.14645,0.00138
57.60250,0.49500,0.74794,0.24920,0.00286
57.70250,0.49500,0.71081,0.28679,0.00240
57.80250,0.49500,0.49013,0.40745,0.10242
57.90250,0.49500,0.89008,0.10515,0.00477
58.00250,0.49500,0.99807,0.00103,0.00090
58.10250,0.49500,0.99974,0.00024,0.00001
58.20250,0.49500,0.99827,0.00172,0.00001
58.30250,0.49500,1.00000,0.00000,0.00000
58.40250,0.49500,0.99962,0.00038,0.00000
58.50250,0.49500,0.99997,0.00003,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000
58.70250,0.49500,0.99935,0.00065,0.00000
58.80250,0.49500,0.99534,0.00466,0.00000
58.90250,0.49500,0.99840,0.00143,0.00017
59.00250,0.49500,0.99820,0.00180,0.00000
59.10250,0.49500,0.99984,0.00016,0.00000
59.20250,0.49500,0.99934,0.00066,0.00000
59.30250,0.49500,0.99945,0.00055,0.00000
59.40250,0.49500,0.97852,0.02147,0.00001
59.50250,0.49500,0.89277,0.10723,0.00000
59.60250,0.49500,0.88836,0.10483,0.00682
59.70250,0.49500,0.98523,0.01428,0.00049
59.80250,0.49500,0.99911,0.00078,0.00011
59.90250,0.49500,0.99928,0.00072,0.00000
60.00250,0.49500,0.99993,0.00007,0.00000
60.10250,0.49500,0.99193,0.00807,0.00000
60.20250,0.49500,0.96345,0.03652,0.00003
60.30250,0.49500,0.79752,0.20248,0.00000
60.40250,0.49500,0.47083,0.52727,0.00190
60.50250,0.49500,0.44467,0.55530,0.00003
60.60250,0.49500,0.29363,0.70203,0.00434
60.70250,0.49500,0.75196,0.24804,0.00000
60.80250,0.49500,0.59606,0.39612,0.00782
60.90250,0.49500,0.51419,0.48025,0.00556
61.00250,0.49500,0.86289,0.13587,0.00124
61.10250,0.49500,0.89787,0.10195,0.00018
61.20250,0.49500,0.86978,0.12939,0.00083
61.30250,0.49500,0.89554,0.10411,0.00035
61.40250,0.49500,0.86225,0.13627,0.00148
61.50250,0.49500,0.66118,0.33850,0.00032
61.60250,0.49500,0.88024,0.11359,0.00617
61.70250,0.49500,0.97018,0.01851,0.01131
61.80250,0.49500,0.99739,0.00001,0.00260
61.90250,0.49500,0.99947,0.00000,0.00053
62.00250,0.49500,0.96201,0.03634,0.00166
62.10250,0.49500,0.99967,0.00033,0.00000
62.20250,0.49500,0.90704,0.08520,0.00776
62.30250,0.49500,0.99869,0.00130,0.00002
62.40250,0.49500,0.99810,0.00120,0.00070
62.50250,0.49500,0.99473,0.00370,0.00157
62.60250,0.49500,0.99884,0.00013,0.00103
62.70250,0.49500,0.99697,0.00237,0.00066
62.80250,0.49500,0.99991,0.00009,0.00001
62.90250,0.49500,0.98762,0.01131,0.00107
63.00250,0.49500,0.99876,0.00124,0.00000
63.10250,0.49500,0.99688,0.00270,0.00042
63.20250,0.49500,0.97747,0.02246,0.00007
63.30250,0.49500,1.00000,0.00000,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,0.99999,0.00001,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,0.99998,0.00002,0.00000
65.10250,0.49500,0.99999,0.00001,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,1.00000,0.00000,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000
65.50250,0.49500,1.00000,0.00000,0.00000
65.60250,0.49500,1.00000,0.00000,0.00000
65.70250,0.49500,1.00000,0.00000,0.00000
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,0.99999,0.00001,0.00000
66.00250,0.49500,0.99994,0.00004,0.00001
66.10250,0.49500,0.99947,0.00050,0.00004
66.20250,0.49500,0.99928,0.00060,0.00013
66.30250,0.49500,1.00000,0.00000,0.00000
66.40250,0.49500,0.99982,0.00000,0.00018
66.50250,0.49500,1.00000,0.00000,0.00000
66.60250,0.49500,1.00000,0.00000,0.00000
66.70250,0.49500,0.99843,0.00157,0.00000
66.80250,0.49500,0.99684,0.00316,0.00000
66.90250,0.49500,0.97383,0.01288,0.01329
67.00250,0.49500,0.98148,0.01798,0.00054
67.10250,0.49500,0.99953,0.00047,0.00000
67.20250,0.49500,0.97991,0.02008,0.00000
67.30250,0.49500,0.99641,0.00290,0.00070
67.40250,0.49500,0.99643,0.00265,0.00092
67.50250,0.49500,0.99496,0.00201,0.00303
67.60250,0.49500,0.99290,0.00272,0.00438
67.70250,0.49500,0.98803,0.00575,0.00622
67.80250,0.49500,0.89460,0.03528,0.07012
67.90250,0.49500,0.94404,0.03797,0.01799
68.00250,0.49500,0.78543,0.14310,0.07147
68.10250,0.49500,0.91877,0.01014,0.07109
68.20250,0.49500,0.74164,0.21155,0.04681
68.30250,0.49500,0.75433,0.10377,0.14190
68.40250,0.49500,0.66634,0.16415,0.16952
68.50250,0.49500,0.92201,0.07397,0.00402
68.60250,0.49500,0.82014,0.04285,0.13701
68.70250,0.49500,0.94358,0.03298,0.02343
68.80250,0.49500,0.63905,0.12437,0.23658
68.90250,0.49500,0.77418,0.00928,0.21654
69.00250,0.49500,0.87965,0.02698,0.09337
69.10250,0.49500,0.81077,0.11322,0.07601
69.20250,0.49500,0.82120,0.17710,0.00170
69.30250,0.49500,0.64619,0.35371,0.00011
69.40250,0.49500,0.90289,0.09711,0.00000
69.50250,0.49500,0.97521,0.02480,0.00000
69.60250,0.49500,0.97114,0.02886,0.00000
69.70250,0.49500,0.99942,0.00058,0.00000
69.80250,0.49500,0.99996,0.00004,0.00000
69.90250,0.49500,0.99564,0.00436,0.00000
70.00250,0.49500,0.99939,0.00060,0.00001
70.10250,0.49500,0.99975,0.00025,0.00000
70.20250,0.49500,0.99853,0.00132,0.00015
70.30250,0.49500,0.99894,0.00106,0.00000
70.40250,0.49500,0.99320,0.00680,0.00000
70.50250,0.49500,0.99329,0.00671,0.00000
70.60250,0.49500,0.99991,0.00009,0.00000
70.70250,0.49500,0.99997,0.00003,0.00000
70.80250,0.49500,0.99999,0.00001,0.00000
70.90250,0.49500,0.99969,0.00031,0.00000
71.00250,0.49500,0.98951,0.01049,0.00000
71.10250,0.49500,0.99890,0.00110,0.00000
71.20250,0.49500,0.99346,0.00654,0.00000
71.30250,0.49500,0.99520,0.00479,0.00001
71.40250,0.49500,0.99735,0.00263,0.00002
71.50250,0.49500,0.86323,0.13625,0.00053
71.60250,0.49500,0.99937,0.00056,0.00008
71.70250,0.49500,0.86822,0.10350,0.02828
71.80250,0.49500,0.99658,0.00342,0.00000
71.90250,0.49500,0.74917,0.00738,0.24345
72.00250,0.49500,0.92777,0.03025,0.04198
72.10250,0.49500,0.99908,0.00034,0.00059
72.20250,0.49500,0.99370,0.00045,0.00584
72.30250,0.49500,0.99630,0.00133,0.00238
72.40250,0.49500,0.99735,0.00008,0.00257
72.50250,0.49500,0.92959,0.00053,0.06987
72.60250,0.49500,0.73637,0.00035,0.26329
72.70250,0.49500,0.49733,0.00063,0.50204
72.80250,0.49500,0.61747,0.00223,0.38030
72.90250,0.49500,0.81614,0.02106,0.16279
73.00250,0.49500,0.83842,0.00737,0.15421
73.10250,0.49500,0.45296,0.00569,0.54135
73.20250,0.49500,0.51275,0.00150,0.48575
73.30250,0.49500,0.49671,0.00116,0.50212
73.40250,0.49500,0.60520,0.00338,0.39142
73.50250,0.49500,0.88292,0.03141,0.08566
73.60250,0.49500,0.78954,0.07928,0.13118
73.70250,0.49500,0.94849,0.03081,0.02070
73.80250,0.49500,0.97608,0.02300,0.00092
73.90250,0.49500,0.99846,0.00153,0.00001
74.00250,0.49500,0.99749,0.00251,0.00000
74.10250,0.49500,0.99096,0.00904,0.00000
74.20250,0.49500,0.96253,0.03745,0.00002
74.30250,0.49500,0.75194,0.24803,0.00003
74.40250,0.49500,0.78475,0.21307,0.00218
74.50250,0.49500,0.82499,0.17498,0.00003
74.60250,0.49500,0.56915,0.43085,0.00001
74.70250,0.49500,0.81497,0.18489,0.00014
74.80250,0.49500,0.92052,0.07948,0.00000
74.90250,0.49500,0.99066,0.00934,0.00000
75.00250,0.49500,0.82031,0.17964,0.00005
75.10250,0.49500,0.80972,0.19027,0.00001
75.20250,0.49500,0.96935,0.03063,0.00002
75.30250,0.49500,0.97620,0.02379,0.00001
75.40250,0.49500,0.99935,0.00065,0.00000
75.50250,0.49500,0.99999,0.00001,0.00000
75.60250,0.49500,0.99785,0.00215,0.00000
75.70250,0.49500,0.98819,0.01181,0.00000
75.80250,0.49500,0.98122,0.01875,0.00003
75.90250,0.49500,0.79236,0.20727,0.00037
76.00250,0.49500,0.99954,0.00046,0.00000
76.10250,0.49500,0.98258,0.01714,0.00029
76.20250,0.49500,0.97400,0.02596,0.00004
76.30250,0.49500,0.99730,0.00076,0.00194
76.40250,0.49500,0.99989,0.00001,0.00010
76.50250,0.49500,0.98289,0.01673,0.00038
76.60250,0.49500,0.84970,0.14474,0.00556
76.70250,0.49500,0.97484,0.00333,0.02183
76.80250,0.49500,0.97015,0.02097,0.00888
76.90250,0.49500,0.99794,0.00206,0.00001
77.00250,0.49500,0.99098,0.00898,0.00003
77.10250,0.49500,1.00000,0.00000,0.00000
77.20250,0.49500,0.99995,0.00005,0.00000
77.30250,0.49500,1.00000,0.00000,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,0.99963,0.00000,0.00037
77.90250,0.49500,0.99971,0.00009,0.00020
78.00250,0.49500,0.99689,0.00002,0.00309
78.10250,0.49500,0.99371,0.00585,0.00044
78.20250,0.49500,0.99998,0.00002,0.00000
78.30250,0.49500,0.99709,0.00126,0.00164
78.40250,0.49500,0.96677,0.03006,0.00317
78.50250,0.49500,0.97605,0.01341,0.01055
78.60250,0.49500,0.99155,0.00012,0.00834
78.70250,0.49500,0.97839,0.02114,0.00047
78.80250,0.49500,0.99998,0.00002,0.00000
78.90250,0.49500,0.99938,0.00062,0.00000
79.00250,0.49500,0.99928,0.00070,0.00002
79.10250,0.49500,1.00000,0.00000,0.00000
79.20250,0.49500,1.00000,0.00000,0.00000
79.30250,0.49500,0.99990,0.00010,0.00000
79.40250,0.49500,0.99998,0.00002,0.00000
79.50250,0.49500,0.99997,0.00001,0.00002
79.60250,0.49500,0.99997,0.00002,0.00001
79.70250,0.49500,0.99864,0.00134,0.00002
79.80250,0.49500,0.99984,0.00016,0.00001
79.90250,0.49500,0.99664,0.00128,0.00208
80.00250,0.49500,0.99962,0.00038,0.00000
80.10250,0.49500,0.99955,0.00004,0.00040
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,0.99975,0.00025,0.00000
80.50250,0.49500,0.98594,0.01387,0.00019
80.60250,0.49500,0.99998,0.00002,0.00000
80.70250,0.49500,0.99825,0.00012,0.00163
80.80250,0.49500,0.99684,0.00189,0.00127
80.90250,0.49500,0.98201,0.00196,0.01604
81.00250,0.49500,0.99239,0.00272,0.00489
81.10250,0.49500,0.98437,0.00924,0.00638
81.20250,0.49500,0.82723,0.11729,0.05548
81.30250,0.49500,0.97867,0.01234,0.00900
81.40250,0.49500,1.00000,0.00000,0.00000
81.50250,0.49500,0.99982,0.00017,0.00001
81.60250,0.49500,0.99999,0.00001,0.00000
81.70250,0.49500,0.99998,0.00002,0.00000
81.80250,0.49500,0.99997,0.00003,0.00000
81.90250,0.49500,0.99931,0.00052,0.00017
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,0.99947,0.00025,0.00027
82.20250,0.49500,0.99368,0.00632,0.00000
82.30250,0.49500,0.99911,0.00083,0.00006
82.40250,0.49500,0.99994,0.00006,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,0.99859,0.00064,0.00077
82.70250,0.49500,0.99992,0.00000,0.00007
82.80250,0.49500,0.99934,0.00061,0.00005
82.90250,0.49500,0.99423,0.00576,0.00001
83.00250,0.49500,0.99148,0.00586,0.00266
83.10250,0.49500,0.99693,0.00062,0.00245
83.20250,0.49500,0.99887,0.00094,0.00019
83.30250,0.49500,0.99891,0.00076,0.00033
83.40250,0.49500,0.99976,0.00014,0.00010
83.50250,0.49500,0.99971,0.00028,0.00000
83.60250,0.49500,0.99999,0.00001,0.00000
83.70250,0.49500,0.99976,0.00005,0.00019
83.80250,0.49500,0.99956,0.00000,0.00044
83.90250,0.49500,0.98346,0.00000,0.01654
84.00250,0.49500,0.99998,0.00000,0.00002
84.10250,0.49500,0.99999,0.00000,0.00001
84.20250,0.49500,1.00000,0.00000,0.00000
84.30250,0.49500,0.99997,0.00000,0.00003
84.40250,0.49500,0.99963,0.00002,0.00035
84.50250,0.49500,0.99983,0.00017,0.00000
84.60250,0.49500,0.96981,0.02569,0.00451
84.70250,0.49500,0.52991,0.46152,0.00858
84.80250,0.49500,0.99254,0.00622,0.00124
84.90250,0.49500,0.99839,0.00142,0.00020
85.00250,0.49500,0.99678,0.00017,0.00305
85.10250,0.49500,1.00000,0.00000,0.00000
85.20250,0.49500,0.99779,0.00033,0.00188
85.30250,0.49500,1.00000,0.00000,0.00000
85.40250,0.49500,0.99999,0.00000,0.00001
85.50250,0.49500,0.99970,0.00026,0.00004
85.60250,0.49500,1.00000,0.00000,0.00000
85.70250,0.49500,0.99596,0.00403,0.00000
85.80250,0.49500,0.99987,0.00013,0.00000
85.90250,0.49500,0.99985,0.00014,0.00000
86.00250,0.49500,0.99993,0.00007,0.00001
86.10250,0.49500,0.99995,0.00001,0.00003
86.20250,0.49500,0.99992,0.00007,0.00000
86.30250,0.49500,0.99869,0.00126,0.00005
86.40250,0.49500,0.99983,0.00010,0.00007
86.50250,0.49500,0.97558,0.02258,0.00184
86.60250,0.49500,0.89321,0.04255,0.06424
86.70250,0.49500,0.93041,0.05978,0.00980
86.80250,0.49500,0.86256,0.13415,0.00329
86.90250,0.49500,0.92410,0.03186,0.04405
87.00250,0.49500,0.98780,0.01157,0.00063
87.10250,0.49500,0.97117,0.02419,0.00464
87.20250,0.49500,0.97906,0.01726,0.00368
87.30250,0.49500,0.99769,0.00197,0.00034
87.40250,0.49500,1.00000,0.00000,0.00000
87.50250,0.49500,1.00000,0.00000,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,0.99999,0.00000,0.00001
87.80250,0.49500,0.35491,0.00021,0.64488
87.90250,0.49500,0.89721,0.00313,0.09966
88.00250,0.49500,0.52873,0.00242,0.46885
88.10250,0.49500,0.36685,0.00005,0.63310
88.20250,0.49500,0.93622,0.00029,0.06349
88.30250,0.49500,0.89241,0.00009,0.10750
88.40250,0.49500,0.99932,0.00036,0.00032
88.50250,0.49500,0.97495,0.00052,0.02453
88.60250,0.49500,0.99929,0.00058,0.00014
88.70250,0.49500,0.99600,0.00063,0.00336
88.80250,0.49500,0.99999,0.00001,0.00000
88.90250,0.49500,0.99966,0.00001,0.00033
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,1.00000,0.00000,0.00000
89.20250,0.49500,0.99980,0.00007,0.00014
89.30250,0.49500,0.99987,0.00007,0.00006
89.40250,0.49500,0.99026,0.00131,0.00843
89.50250,0.49500,0.97689,0.02158,0.00153
89.60250,0.49500,0.97805,0.01564,0.00631
89.70250,0.49500,0.79740,0.01944,0.18316
89.80250,0.49500,0.99906,0.00042,0.00052
89.90250,0.49500,0.99794,0.00000,0.00206
90.00250,0.49500,0.99100,0.00007,0.00893
90.10250,0.49500,0.99983,0.00000,0.00017
90.20250,0.49500,0.99795,0.00004,0.00201
90.30250,0.49500,0.99636,0.00116,0.00248
90.40250,0.49500,0.99118,0.00332,0.00550
90.50250,0.49500,0.99691,0.00002,0.00307
90.60250,0.49500,0.99817,0.00031,0.00152
90.70250,0.49500,0.99873,0.00000,0.00127
90.80250,0.49500,0.99781,0.00001,0.00218
90.90250,0.49500,0.52897,0.00003,0.47100
91.00250,0.49500,0.96453,0.00001,0.03546
91.10250,0.49500,0.24528,0.00045,0.75428
91.20250,0.49500,0.53354,0.00632,0.46013
91.30250,0.49500,0.74794,0.00045,0.25160
91.40250,0.49500,0.14956,0.00369,0.84676
91.50250,0.49500,0.80913,0.00107,0.18980
91.60250,0.49500,0.87973,0.01701,0.10326
91.70250,0.49500,0.95762,0.00136,0.04102
91.80250,0.49500,0.96093,0.00147,0.03760
91.90250,0.49500,0.99038,0.00006,0.00955
92.00250,0.49500,0.98722,0.00099,0.01179
92.10250,0.49500,0.99664,0.00064,0.00272
92.20250,0.49500,0.99501,0.00000,0.00499
92.30250,0.49500,0.99800,0.00009,0.00191
92.40250,0.49500,0.99993,0.00000,0.00006
92.50250,0.49500,0.94502,0.00429,0.05069
92.60250,0.49500,0.99281,0.00676,0.00043
92.70250,0.49500,0.99799,0.00053,0.00149
92.80250,0.49500,0.95157,0.00114,0.04730
92.90250,0.49500,0.96446,0.00402,0.03152
93.00250,0.49500,0.77405,0.00593,0.22002
93.10250,0.49500,0.40078,0.14549,0.45373
93.20250,0.49500,0.99621,0.00179,0.00199
93.30250,0.49500,0.99106,0.00006,0.00888
93.40250,0.49500,0.99999,0.00001,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,1.00000,0.00000,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,0.99998,0.00000,0.00001
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,0.99992,0.00000,0.00008
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,0.99992,0.00000,0.00008
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,0.99995,0.00000,0.00005
94.50250,0.49500,1.00000,0.00000,0.00000
94.60250,0.49500,0.99999,0.00001,0.00000
94.70250,0.49500,1.00000,0.00000,0.00000
94.80250,0.49500,0.99975,0.00001,0.00025
94.90250,0.49500,0.99990,0.00001,0.00008
95.00250,0.49500,0.99999,0.00001,0.00001
95.10250,0.49500,0.99906,0.00001,0.00094
95.20250,0.49500,0.99944,0.00002,0.00054
95.30250,0.49500,0.99903,0.00001,0.00096
95.40250,0.49500,0.99979,0.00000,0.00021
95.50250,0.49500,0.99690,0.00003,0.00307
95.60250,0.49500,0.99968,0.00001,0.00031
95.70250,0.49500,0.99369,0.00016,0.00615
95.80250,0.49500,0.97425,0.00001,0.02575
95.90250,0.49500,0.91645,0.00108,0.08247
96.00250,0.49500,0.97436,0.00007,0.02557
96.10250,0.49500,0.92748,0.00130,0.07122
96.20250,0.49500,0.98837,0.00011,0.01152
96.30250,0.49500,0.59744,0.00007,0.40249
96.40250,0.49500,0.99949,0.00016,0.00035
96.50250,0.49500,0.98456,0.00013,0.01531
96.60250,0.49500,0.92862,0.00019,0.07118
96.70250,0.49500,0.99956,0.00001,0.00043
96.80250,0.49500,0.95350,0.00284,0.04366
96.90250,0.49500,0.98821,0.01053,0.00126
97.00250,0.49500,0.82146,0.02551,0.15302
97.10250,0.49500,0.81584,0.00938,0.17477
97.20250,0.49500,0.97750,0.00007,0.02243
97.30250,0.49500,0.99998,0.00001,0.00001
97.40250,0.49500,0.99990,0.00009,0.00000
97.50250,0.49500,0.99505,0.00495,0.00000
97.60250,0.49500,0.99885,0.00114,0.00000
97.70250,0.49500,0.99983,0.00017,0.00000
97.80250,0.49500,0.99996,0.00004,0.00000
97.90250,0.49500,0.99942,0.00058,0.00000
98.00250,0.49500,0.94985,0.05015,0.00000
98.10250,0.49500,0.58371,0.41629,0.00000
98.20250,0.49500,0.38271,0.61729,0.00000
98.30250,0.49500,0.37748,0.62252,0.00000
98.40250,0.49500,0.38643,0.61356,0.00001
98.50250,0.49500,0.23816,0.76179,0.00006
98.60250,0.49500,0.40090,0.59904,0.00006
98.70250,0.49500,0.29429,0.70560,0.00011
98.80250,0.49500,0.26227,0.73770,0.00003
98.90250,0.49500,0.25339,0.74652,0.00009
99.00250,0.49500,0.25432,0.74566,0.00003
99.10250,0.49500,0.24483,0.75514,0.00003
99.20250,0.49500,0.20614,0.79381,0.00005
99.30250,0.49500,0.20767,0.79227,0.00006
99.40250,0.49500,0.17012,0.82984,0.00004
99.50250,0.49500,0.22121,0.77874,0.00005
99.60250,0.49500,0.27076,0.72919,0.00005
99.70250,0.49500,0.36261,0.63735,0.00003
99.80250,0.49500,0.43800,0.56199,0.00001
99.90250,0.49500,0.35647,0.64352,0.00001
100.00250,0.49500,0.49564,0.50434,0.00001
100.10250,0.49500,0.33500,0.66499,0.00001
100.20250,0.49500,0.24486,0.75513,0.00000
100.30250,0.49500,0.29873,0.70127,0.00000
100.40250,0.49500,0.28306,0.71690,0.00004
100.50250,0.49500,0.18124,0.81872,0.00004
100.60250,0.49500,0.17941,0.82054,0.00005
100.70250,0.49500,0.21726,0.78272,0.00002
100.80250,0.49500,0.15962,0.84027,0.00011
100.90250,0.49500,0.11489,0.88507,0.00003
101.00250,0.49500,0.13221,0.86775,0.00004
101.10250,0.49500,0.16217,0.83779,0.00004
101.20250,0.49500,0.17503,0.82493,0.00004
101.30250,0.49500,0.11667,0.88326,0.00007
101.40250,0.49500,0.29751,0.70242,0.00008
101.50250,0.49500,0.13822,0.86136,0.00042
101.60250,0.49500,0.30131,0.69865,0.00004
101.70250,0.49500,0.29540,0.70455,0.00005
101.80250,0.49500,0.30951,0.69045,0.00004
101.90250,0.49500,0.53504,0.46491,0.00005
102.00250,0.49500,0.52760,0.47240,0.00001
102.10250,0.49500,0.33519,0.66477,0.00004
102.20250,0.49500,0.60961,0.39039,0.00000
102.30250,0.49500,0.16842,0.83126,0.00032
102.40250,0.49500,0.20125,0.79873,0.00002
102.50250,0.49500,0.12177,0.87815,0.00008
102.60250,0.49500,0.13223,0.86773,0.00003
102.70250,0.49500,0.11962,0.88035,0.00004
102.80250,0.49500,0.04211,0.95787,0.00001
102.90250,0.49500,0.11726,0.88271,0.00003
103.00250,0.49500,0.10188,0.89772,0.00040
103.10250,0.49500,0.14664,0.85317,0.00019
103.20250,0.49500,0.08890,0.90936,0.00173
103.30250,0.49500,0.10857,0.89079,0.00064
103.40250,0.49500,0.10743,0.89197,0.00060
103.50250,0.49500,0.14739,0.85251,0.00010
103.60250,0.49500,0.08570,0.91414,0.00016
103.70250,0.49500,0.11824,0.88162,0.00014
103.80250,0.49500,0.05595,0.94392,0.00013
103.90250,0.49500,0.04423,0.95570,0.00007
104.00250,0.49500,0.03347,0.96648,0.00005
104.10250,0.49500,0.07239,0.92753,0.00008
104.20250,0.49500,0.04397,0.95559,0.00045
104.30250,0.49500,0.05525,0.94410,0.00065
104.40250,0.49500,0.12145,0.87826,0.00030
104.50250,0.49500,0.09280,0.90675,0.00045
104.60250,0.49500,0.07495,0.92471,0.00034
104.70250,0.49500,0.11648,0.88341,0.00011
104.80250,0.49500,0.05294,0.94700,0.00005
104.90250,0.49500,0.03120,0.96879,0.00001
105.00250,0.49500,0.04736,0.95263,0.00001
105.10250,0.49500,0.05478,0.94521,0.00001
105.20250,0.49500,0.04061,0.95937,0.00002
105.30250,0.49500,0.03850,0.96140,0.00011
105.40250,0.49500,0.03378,0.96580,0.00042
105.50250,0.49500,0.03839,0.96108,0.00052
105.60250,0.49500,0.05239,0.94685,0.00076
105.70250,0.49500,0.04373,0.95478,0.00149
105.80250,0.49500,0.06383,0.93483,0.00134
105.90250,0.49500,0.06219,0.93664,0.00117
106.00250,0.49500,0.08289,0.91558,0.00153
106.10250,0.49500,0.07445,0.92432,0.00124
106.20250,0.49500,0.05970,0.93945,0.00085
106.30250,0.49500,0.04615,0.95361,0.00023
106.40250,0.49500,0.05381,0.94609,0.00010
106.50250,0.49500,0.05556,0.94441,0.00003
106.60250,0.49500,0.03536,0.96460,0.00003
106.70250,0.49500,0.06495,0.93494,0.00010
106.80250,0.49500,0.05262,0.94724,0.00014
106.90250,0.49500,0.10187,0.89781,0.00032
107.00250,0.49500,0.07256,0.92678,0.00067
107.10250,0.49500,0.08473,0.91491,0.00036
107.20250,0.49500,0.09821,0.90110,0.00069
107.30250,0.49500,0.08388,0.91580,0.00031
107.40250,0.49500,0.13161,0.86806,0.00034
107.50250,0.49500,0.12029,0.87952,0.00019
107.60250,0.49500,0.11385,0.88599,0.00016
107.70250,0.49500,0.09307,0.90679,0.00014
107.80250,0.49500,0.11923,0.88035,0.00043
107.90250,0.49500,0.14257,0.85703,0.00039
108.00250,0.49500,0.15971,0.83990,0.00039
108.10250,0.49500,0.13176,0.86775,0.00049
108.20250,0.49500,0.15811,0.84137,0.00052
108.30250,0.49500,0.12792,0.87168,0.00040
108.40250,0.49500,0.11063,0.88896,0.00041
108.50250,0.49500,0.12257,0.87706,0.00037
108.60250,0.49500,0.12482,0.87447,0.00071
108.70250,0.49500,0.12520,0.87415,0.00065
108.80250,0.49500,0.12789,0.87149,0.00063
108.90250,0.49500,0.09279,0.90650,0.00071
109.00250,0.49500,0.08343,0.91606,0.00051
109.10250,0.49500,0.11885,0.88077,0.00038
109.20250,0.49500,0.06623,0.93334,0.00043
109.30250,0.49500,0.05838,0.94113,0.00049
109.40250,0.49500,0.08168,0.91731,0.00101
109.50250,0.49500,0.05985,0.93928,0.00088
109.60250,0.49500,0.05941,0.93955,0.00104
109.70250,0.49500,0.07515,0.92405,0.00080
109.80250,0.49500,0.12583,0.87353,0.00063
109.90250,0.49500,0.16748,0.83198,0.00054
110.00250,0.49500,0.21571,0.78393,0.00036
110.10250,0.49500,0.17147,0.82801,0.00052
110.20250,0.49500,0.18384,0.81516,0.00100
110.30250,0.49500,0.17542,0.82410,0.00047
110.40250,0.49500,0.10297,0.89652,0.00051
110.50250,0.49500,0.11860,0.88119,0.00021
110.60250,0.49500,0.15368,0.84601,0.00031
110.70250,0.49500,0.20292,0.79653,0.00055
110.80250,0.49500,0.16047,0.83924,0.00029
110.90250,0.49500,0.17388,0.82522,0.00090
111.00250,0.49500,0.14993,0.84915,0.00092
111.10250,0.49500,0.06906,0.92929,0.00165
111.20250,0.49500,0.04499,0.95408,0.00093
111.30250,0.49500,0.05404,0.94506,0.00089
