Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01670,0.01706,0.96624
55.70250,0.49500,0.01774,0.02203,0.96023
55.80250,0.49500,0.01687,0.02452,0.95861
55.90250,0.49500,0.01757,0.02830,0.95413
56.00250,0.49500,0.01791,0.02929,0.95280
56.10250,0.49500,0.02103,0.04013,0.93884
56.20250,0.49500,0.02215,0.04156,0.93630
56.30250,0.49500,0.03038,0.06330,0.90632
56.40250,0.49500,0.02838,0.04918,0.92245
56.50250,0.49500,0.02471,0.04170,0.93359
56.60250,0.49500,0.01475,0.01838,0.96688
56.70250,0.49500,0.01232,0.01372,0.97396
56.80250,0.49500,0.01511,0.01746,0.96742
56.90250,0.49500,0.01223,0.01359,0.97418
57.00250,0.49500,0.01327,0.01727,0.96947
57.10250,0.49500,0.01678,0.02364,0.95958
57.20250,0.49500,0.02076,0.03084,0.94840
57.30250,0.49500,0.02259,0.03656,0.94085
57.40250,0.49500,0.02390,0.03549,0.94060
57.50250,0.49500,0.01648,0.01521,0.96831
57.60250,0.49500,0.01307,0.00937,0.97755
57.70250,0.49500,0.01526,0.00983,0.97491
57.80250,0.49500,0.01154,0.00603,0.98243
57.90250,0.49500,0.01279,0.00742,0.97979
58.00250,0.49500,0.01951,0.01843,0.96207
58.10250,0.49500,0.02235,0.02415,0.95351
58.20250,0.49500,0.02658,0.03411,0.93931
58.30250,0.49500,0.01913,0.02485,0.95601
58.40250,0.49500,0.02025,0.03378,0.94597
58.50250,0.49500,0.02127,0.03680,0.94194
58.60250,0.49500,0.01900,0.03092,0.95008
58.70250,0.49500,0.01893,0.02755,0.95352
58.80250,0.49500,0.02099,0.02967,0.94935
58.90250,0.49500,0.01903,0.02713,0.95385
59.00250,0.49500,0.01624,0.02011,0.96365
59.10250,0.49500,0.01601,0.02098,0.96301
59.20250,0.49500,0.01512,0.01776,0.96713
59.30250,0.49500,0.01889,0.02642,0.95469
59.40250,0.49500,0.02483,0.03451,0.94066
59.50250,0.49500,0.01929,0.02276,0.95796
59.60250,0.49500,0.02031,0.02917,0.95052
59.70250,0.49500,0.02250,0.03167,0.94583
59.80250,0.49500,0.02437,0.03626,0.93937
59.90250,0.49500,0.02318,0.03320,0.94362
60.00250,0.49500,0.02413,0.03584,0.94003
60.10250,0.49500,0.02133,0.03596,0.94271
60.20250,0.49500,0.01981,0.03203,0.94816
60.30250,0.49500,0.01966,0.03201,0.94833
60.40250,0.49500,0.01955,0.03549,0.94497
60.50250,0.49500,0.01989,0.03085,0.94926
60.60250,0.49500,0.02250,0.03665,0.94085
60.70250,0.49500,0.02751,0.04741,0.92508
60.80250,0.49500,0.03296,0.05672,0.91032
60.90250,0.49500,0.03295,0.05156,0.91549
61.00250,0.49500,0.02749,0.04220,0.93032
61.10250,0.49500,0.02308,0.03469,0.94223
61.20250,0.49500,0.01380,0.01526,0.97094
61.30250,0.49500,0.01165,0.01075,0.97760
61.40250,0.49500,0.01387,0.01246,0.97367
61.50250,0.49500,0.01656,0.01536,0.96807
61.60250,0.49500,0.01852,0.01845,0.96303
61.70250,0.49500,0.01724,0.01717,0.96559
61.80250,0.49500,0.01574,0.01415,0.97011
61.90250,0.49500,0.01510,0.01365,0.97124
62.00250,0.49500,0.01850,0.01857,0.96293
62.10250,0.49500,0.02173,0.02217,0.95609
62.20250,0.49500,0.02601,0.03393,0.94007
62.30250,0.49500,0.02600,0.03458,0.93943
62.40250,0.49500,0.02418,0.02845,0.94737
62.50250,0.49500,0.02397,0.02955,0.94648
62.60250,0.49500,0.01955,0.02412,0.95633
62.70250,0.49500,0.02418,0.03515,0.94066
62.80250,0.49500,0.02673,0.04379,0.92947
62.90250,0.49500,0.02624,0.04613,0.92763
63.00250,0.49500,0.03139,0.06070,0.90791
63.10250,0.49500,0.03372,0.06896,0.89732
63.20250,0.49500,0.03607,0.07187,0.89206
63.30250,0.49500,0.02993,0.04541,0.92466
63.40250,0.49500,0.01986,0.02345,0.95669
63.50250,0.49500,0.02284,0.03025,0.94691
63.60250,0.49500,0.03112,0.04994,0.91894
63.70250,0.49500,0.02767,0.03959,0.93274
63.80250,0.49500,0.02214,0.02830,0.94956
