Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03353,0.08677,0.87970
55.70250,0.49500,0.02284,0.05052,0.92664
55.80250,0.49500,0.01271,0.01901,0.96828
55.90250,0.49500,0.00836,0.00880,0.98283
56.00250,0.49500,0.00745,0.00623,0.98632
56.10250,0.49500,0.00817,0.00625,0.98558
56.20250,0.49500,0.00860,0.00609,0.98531
56.30250,0.49500,0.00769,0.00491,0.98739
56.40250,0.49500,0.00798,0.00451,0.98751
56.50250,0.49500,0.00781,0.00425,0.98793
56.60250,0.49500,0.00926,0.00527,0.98547
56.70250,0.49500,0.01007,0.00576,0.98417
56.80250,0.49500,0.01106,0.00640,0.98253
56.90250,0.49500,0.01098,0.00666,0.98236
57.00250,0.49500,0.01242,0.00767,0.97990
57.10250,0.49500,0.01243,0.00750,0.98007
57.20250,0.49500,0.01116,0.00659,0.98225
57.30250,0.49500,0.01252,0.00812,0.97936
57.40250,0.49500,0.01057,0.00660,0.98283
57.50250,0.49500,0.01176,0.00823,0.98001
57.60250,0.49500,0.01124,0.00779,0.98097
57.70250,0.49500,0.01097,0.00841,0.98062
57.80250,0.49500,0.01049,0.00950,0.98001
57.90250,0.49500,0.01113,0.00914,0.97974
58.00250,0.49500,0.01123,0.00975,0.97902
58.10250,0.49500,0.01538,0.01651,0.96811
58.20250,0.49500,0.01507,0.01733,0.96760
58.30250,0.49500,0.01697,0.01990,0.96313
58.40250,0.49500,0.01249,0.01221,0.97529
58.50250,0.49500,0.01097,0.01219,0.97684
58.60250,0.49500,0.00889,0.00865,0.98247
58.70250,0.49500,0.01273,0.01164,0.97563
58.80250,0.49500,0.02043,0.02374,0.95583
58.90250,0.49500,0.02832,0.03752,0.93415
59.00250,0.49500,0.03051,0.03689,0.93260
59.10250,0.49500,0.03288,0.04540,0.92172
59.20250,0.49500,0.03147,0.05145,0.91708
59.30250,0.49500,0.02893,0.04774,0.92333
59.40250,0.49500,0.02098,0.02841,0.95061
59.50250,0.49500,0.02438,0.03932,0.93631
59.60250,0.49500,0.01846,0.02512,0.95642
59.70250,0.49500,0.01323,0.01384,0.97293
59.80250,0.49500,0.01591,0.01676,0.96733
59.90250,0.49500,0.01857,0.01867,0.96276
60.00250,0.49500,0.02191,0.02159,0.95650
60.10250,0.49500,0.02720,0.03365,0.93914
60.20250,0.49500,0.02715,0.03985,0.93300
60.30250,0.49500,0.01888,0.02640,0.95472
60.40250,0.49500,0.02010,0.02715,0.95275
60.50250,0.49500,0.01573,0.01724,0.96703
60.60250,0.49500,0.01353,0.01519,0.97128
60.70250,0.49500,0.01754,0.02107,0.96139
60.80250,0.49500,0.02121,0.03231,0.94648
60.90250,0.49500,0.02589,0.04913,0.92498
61.00250,0.49500,0.02696,0.04217,0.93087
61.10250,0.49500,0.02220,0.02312,0.95468
61.20250,0.49500,0.02036,0.01767,0.96197
61.30250,0.49500,0.02187,0.02328,0.95486
61.40250,0.49500,0.02642,0.03456,0.93902
