Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00064,0.76338,0.23598
55.70250,0.49500,0.00074,0.78166,0.21760
55.80250,0.49500,0.00056,0.82671,0.17273
55.90250,0.49500,0.00047,0.82318,0.17635
56.00250,0.49500,0.00055,0.85718,0.14227
56.10250,0.49500,0.00057,0.88754,0.11189
56.20250,0.49500,0.00140,0.82635,0.17225
56.30250,0.49500,0.00321,0.68201,0.31478
56.40250,0.49500,0.00589,0.43584,0.55826
56.50250,0.49500,0.00610,0.30958,0.68432
56.60250,0.49500,0.00563,0.22259,0.77178
56.70250,0.49500,0.00399,0.44085,0.55516
56.80250,0.49500,0.00362,0.62970,0.36668
56.90250,0.49500,0.00250,0.80451,0.19299
57.00250,0.49500,0.00171,0.91685,0.08144
57.10250,0.49500,0.00121,0.96268,0.03611
57.20250,0.49500,0.00396,0.90013,0.09591
57.30250,0.49500,0.00654,0.81664,0.17682
57.40250,0.49500,0.01234,0.71034,0.27732
57.50250,0.49500,0.02329,0.42222,0.55449
57.60250,0.49500,0.01513,0.18109,0.80377
57.70250,0.49500,0.00785,0.33596,0.65620
57.80250,0.49500,0.00540,0.32294,0.67166
57.90250,0.49500,0.00360,0.50220,0.49421
58.00250,0.49500,0.00254,0.62545,0.37201
58.10250,0.49500,0.00249,0.60642,0.39109
58.20250,0.49500,0.00524,0.53335,0.46140
58.30250,0.49500,0.00769,0.57703,0.41528
58.40250,0.49500,0.00707,0.49049,0.50244
58.50250,0.49500,0.01259,0.30709,0.68032
58.60250,0.49500,0.02324,0.32374,0.65302
58.70250,0.49500,0.01747,0.11173,0.87079
58.80250,0.49500,0.02003,0.02898,0.95099
58.90250,0.49500,0.02503,0.01438,0.96059
59.00250,0.49500,0.02720,0.01449,0.95831
59.10250,0.49500,0.04241,0.03416,0.92342
59.20250,0.49500,0.06257,0.05311,0.88432
59.30250,0.49500,0.06927,0.07409,0.85664
59.40250,0.49500,0.09207,0.15259,0.75534
59.50250,0.49500,0.14860,0.28277,0.56863
59.60250,0.49500,0.12024,0.28077,0.59899
59.70250,0.49500,0.09212,0.30738,0.60051
59.80250,0.49500,0.11950,0.27618,0.60432
59.90250,0.49500,0.09196,0.12299,0.78505
