Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01272,0.01563,0.97165
55.70250,0.49500,0.00855,0.03814,0.95332
55.80250,0.49500,0.00608,0.02332,0.97060
55.90250,0.49500,0.00713,0.01955,0.97333
56.00250,0.49500,0.01242,0.02150,0.96608
56.10250,0.49500,0.00916,0.01977,0.97107
56.20250,0.49500,0.01059,0.01754,0.97187
56.30250,0.49500,0.00734,0.01093,0.98172
56.40250,0.49500,0.00956,0.00971,0.98073
56.50250,0.49500,0.00660,0.00730,0.98610
56.60250,0.49500,0.00857,0.00875,0.98268
56.70250,0.49500,0.01065,0.00948,0.97987
56.80250,0.49500,0.01163,0.00359,0.98478
56.90250,0.49500,0.01527,0.00437,0.98036
57.00250,0.49500,0.00545,0.00782,0.98672
57.10250,0.49500,0.00933,0.00798,0.98269
57.20250,0.49500,0.01456,0.00338,0.98206
57.30250,0.49500,0.01294,0.01095,0.97611
57.40250,0.49500,0.00678,0.00342,0.98980
57.50250,0.49500,0.00760,0.00412,0.98827
57.60250,0.49500,0.00540,0.00893,0.98568
57.70250,0.49500,0.00538,0.01122,0.98340
57.80250,0.49500,0.00628,0.01958,0.97414
57.90250,0.49500,0.00963,0.06177,0.92860
58.00250,0.49500,0.01342,0.06882,0.91776
58.10250,0.49500,0.00882,0.03051,0.96067
58.20250,0.49500,0.00700,0.02470,0.96831
58.30250,0.49500,0.00475,0.01977,0.97548
58.40250,0.49500,0.00413,0.01260,0.98327
58.50250,0.49500,0.00472,0.01882,0.97647
58.60250,0.49500,0.00739,0.01154,0.98108
58.70250,0.49500,0.00599,0.00607,0.98794
58.80250,0.49500,0.00429,0.01205,0.98367
58.90250,0.49500,0.00478,0.00694,0.98827
59.00250,0.49500,0.00404,0.00801,0.98795
59.10250,0.49500,0.00531,0.00956,0.98513
59.20250,0.49500,0.00802,0.00736,0.98462
59.30250,0.49500,0.00689,0.01155,0.98156
59.40250,0.49500,0.00992,0.01504,0.97504
59.50250,0.49500,0.00858,0.01919,0.97222
59.60250,0.49500,0.01280,0.04407,0.94313
59.70250,0.49500,0.01554,0.07591,0.90855
59.80250,0.49500,0.01828,0.07695,0.90477
59.90250,0.49500,0.00864,0.06587,0.92548
60.00250,0.49500,0.01091,0.06648,0.92261
60.10250,0.49500,0.01216,0.04623,0.94161
60.20250,0.49500,0.01072,0.02476,0.96452
60.30250,0.49500,0.00986,0.01310,0.97704
60.40250,0.49500,0.01011,0.00929,0.98060
60.50250,0.49500,0.00776,0.00975,0.98249
60.60250,0.49500,0.01030,0.00427,0.98543
60.70250,0.49500,0.01030,0.00335,0.98635
60.80250,0.49500,0.15752,0.01311,0.82937
60.90250,0.49500,0.79234,0.02377,0.18389
61.00250,0.49500,0.78696,0.01037,0.20267
61.10250,0.49500,0.71356,0.02276,0.26368
61.20250,0.49500,0.78259,0.00596,0.21145
61.30250,0.49500,0.04934,0.00588,0.94477
61.40250,0.49500,0.03709,0.00083,0.96208
61.50250,0.49500,0.07465,0.00179,0.92356
61.60250,0.49500,0.03779,0.00124,0.96097
61.70250,0.49500,0.64239,0.00277,0.35485
61.80250,0.49500,0.73596,0.00094,0.26310
61.90250,0.49500,0.96932,0.00009,0.03060
62.00250,0.49500,0.96368,0.00002,0.03630
62.10250,0.49500,0.99967,0.00029,0.00004
62.20250,0.49500,0.99723,0.00188,0.00088
62.30250,0.49500,0.99969,0.00019,0.00012
62.40250,0.49500,0.99981,0.00004,0.00016
62.50250,0.49500,0.99955,0.00044,0.00000
62.60250,0.49500,0.99992,0.00007,0.00000
62.70250,0.49500,0.99777,0.00223,0.00000
62.80250,0.49500,0.99134,0.00855,0.00011
62.90250,0.49500,0.99493,0.00507,0.00000
63.00250,0.49500,0.99558,0.00441,0.00001
63.10250,0.49500,0.96261,0.03739,0.00000
63.20250,0.49500,0.98583,0.01417,0.00001
63.30250,0.49500,0.98891,0.01109,0.00000
63.40250,0.49500,0.98504,0.01495,0.00000
63.50250,0.49500,0.99596,0.00404,0.00000
63.60250,0.49500,0.98036,0.01964,0.00000
63.70250,0.49500,0.99174,0.00826,0.00000
63.80250,0.49500,0.98663,0.01337,0.00000
63.90250,0.49500,0.99748,0.00252,0.00000
64.00250,0.49500,0.99520,0.00480,0.00000
64.10250,0.49500,0.99804,0.00195,0.00001
64.20250,0.49500,0.99885,0.00116,0.00000
64.30250,0.49500,0.99784,0.00160,0.00056
64.40250,0.49500,0.99967,0.00033,0.00000
64.50250,0.49500,0.99857,0.00141,0.00001
64.60250,0.49500,0.99360,0.00640,0.00000
64.70250,0.49500,0.99798,0.00201,0.00001
64.80250,0.49500,0.99980,0.00020,0.00000
64.90250,0.49500,0.99746,0.00253,0.00000
65.00250,0.49500,0.99984,0.00016,0.00000
65.10250,0.49500,0.99873,0.00127,0.00000
65.20250,0.49500,0.99933,0.00067,0.00000
65.30250,0.49500,0.99989,0.00011,0.00000
65.40250,0.49500,0.99723,0.00275,0.00002
65.50250,0.49500,0.99963,0.00037,0.00000
65.60250,0.49500,0.99721,0.00271,0.00008
65.70250,0.49500,0.99444,0.00556,0.00000
65.80250,0.49500,0.99593,0.00292,0.00114
65.90250,0.49500,0.99190,0.00809,0.00001
66.00250,0.49500,0.99506,0.00450,0.00043
66.10250,0.49500,0.99702,0.00298,0.00000
66.20250,0.49500,0.98881,0.01119,0.00000
66.30250,0.49500,0.99436,0.00564,0.00000
66.40250,0.49500,0.98954,0.01046,0.00000
66.50250,0.49500,0.99930,0.00070,0.00000
66.60250,0.49500,0.99687,0.00312,0.00000
66.70250,0.49500,0.99491,0.00509,0.00000
66.80250,0.49500,0.99927,0.00073,0.00000
66.90250,0.49500,0.99672,0.00313,0.00015
67.00250,0.49500,0.99823,0.00177,0.00000
67.10250,0.49500,0.99515,0.00483,0.00002
67.20250,0.49500,0.99091,0.00909,0.00000
67.30250,0.49500,0.99941,0.00055,0.00004
67.40250,0.49500,0.99944,0.00056,0.00000
67.50250,0.49500,0.98895,0.01104,0.00001
67.60250,0.49500,0.99969,0.00031,0.00000
67.70250,0.49500,0.99730,0.00266,0.00003
67.80250,0.49500,0.93038,0.06962,0.00000
67.90250,0.49500,0.92427,0.07573,0.00001
68.00250,0.49500,0.99109,0.00891,0.00000
68.10250,0.49500,0.79493,0.20505,0.00001
68.20250,0.49500,0.68921,0.31076,0.00003
68.30250,0.49500,0.74024,0.25976,0.00000
68.40250,0.49500,0.61475,0.38522,0.00003
68.50250,0.49500,0.40989,0.59011,0.00000
68.60250,0.49500,0.46926,0.53073,0.00001
68.70250,0.49500,0.53644,0.46350,0.00005
68.80250,0.49500,0.53239,0.46718,0.00043
68.90250,0.49500,0.80985,0.18991,0.00024
69.00250,0.49500,0.90382,0.09617,0.00000
69.10250,0.49500,0.76978,0.22978,0.00044
69.20250,0.49500,0.88651,0.11349,0.00000
69.30250,0.49500,0.71589,0.28407,0.00003
69.40250,0.49500,0.88869,0.11131,0.00000
69.50250,0.49500,0.80641,0.19359,0.00000
69.60250,0.49500,0.99406,0.00583,0.00011
69.70250,0.49500,0.99885,0.00115,0.00000
69.80250,0.49500,0.97038,0.02962,0.00000
69.90250,0.49500,0.99816,0.00183,0.00001
70.00250,0.49500,0.99795,0.00205,0.00000
70.10250,0.49500,0.96317,0.03404,0.00278
70.20250,0.49500,0.94435,0.05553,0.00012
70.30250,0.49500,0.95025,0.04971,0.00004
70.40250,0.49500,0.95005,0.04969,0.00026
70.50250,0.49500,0.98813,0.01181,0.00007
70.60250,0.49500,0.98284,0.01712,0.00004
70.70250,0.49500,0.99085,0.00914,0.00000
70.80250,0.49500,0.99773,0.00226,0.00000
70.90250,0.49500,0.99901,0.00088,0.00011
71.00250,0.49500,0.98788,0.01195,0.00017
71.10250,0.49500,0.99949,0.00028,0.00023
71.20250,0.49500,0.98891,0.01079,0.00029
71.30250,0.49500,0.96556,0.03319,0.00126
71.40250,0.49500,0.93817,0.06137,0.00046
71.50250,0.49500,0.94785,0.04912,0.00303
71.60250,0.49500,0.97899,0.02069,0.00033
71.70250,0.49500,0.97002,0.02960,0.00038
71.80250,0.49500,0.94733,0.05249,0.00018
71.90250,0.49500,0.88007,0.11928,0.00064
72.00250,0.49500,0.99357,0.00642,0.00001
72.10250,0.49500,0.99769,0.00230,0.00001
72.20250,0.49500,0.99582,0.00418,0.00000
72.30250,0.49500,0.98544,0.01456,0.00000
72.40250,0.49500,0.99985,0.00015,0.00000
72.50250,0.49500,0.99853,0.00147,0.00000
72.60250,0.49500,0.99896,0.00104,0.00000
72.70250,0.49500,0.99807,0.00193,0.00000
72.80250,0.49500,0.98432,0.01565,0.00003
72.90250,0.49500,0.96148,0.03852,0.00000
73.00250,0.49500,0.84527,0.15469,0.00004
73.10250,0.49500,0.99866,0.00134,0.00000
73.20250,0.49500,0.99681,0.00319,0.00000
73.30250,0.49500,0.98821,0.01177,0.00002
73.40250,0.49500,0.99621,0.00373,0.00006
73.50250,0.49500,0.99857,0.00143,0.00001
73.60250,0.49500,0.99654,0.00343,0.00003
73.70250,0.49500,0.99370,0.00612,0.00018
73.80250,0.49500,0.99786,0.00212,0.00002
73.90250,0.49500,0.98257,0.01728,0.00015
74.00250,0.49500,0.99301,0.00686,0.00013
74.10250,0.49500,0.98867,0.01125,0.00007
74.20250,0.49500,0.94277,0.05709,0.00014
74.30250,0.49500,0.99257,0.00664,0.00078
74.40250,0.49500,0.99263,0.00699,0.00038
74.50250,0.49500,0.99318,0.00631,0.00051
74.60250,0.49500,0.99269,0.00730,0.00000
74.70250,0.49500,0.99522,0.00380,0.00098
74.80250,0.49500,0.99976,0.00024,0.00000
74.90250,0.49500,0.99969,0.00030,0.00001
75.00250,0.49500,0.99297,0.00704,0.00000
75.10250,0.49500,0.99905,0.00095,0.00000
75.20250,0.49500,0.99865,0.00135,0.00000
75.30250,0.49500,0.99987,0.00013,0.00000
75.40250,0.49500,0.99986,0.00014,0.00000
75.50250,0.49500,0.99898,0.00102,0.00000
75.60250,0.49500,1.00000,0.00000,0.00000
75.70250,0.49500,0.99999,0.00001,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000
75.90250,0.49500,0.99992,0.00008,0.00000
76.00250,0.49500,0.99999,0.00001,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,0.99999,0.00001,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,0.99999,0.00001,0.00000
76.80250,0.49500,0.99999,0.00001,0.00000
76.90250,0.49500,0.99998,0.00002,0.00000
77.00250,0.49500,0.99997,0.00003,0.00000
77.10250,0.49500,0.99999,0.00001,0.00000
77.20250,0.49500,0.99997,0.00003,0.00000
77.30250,0.49500,0.99824,0.00176,0.00000
77.40250,0.49500,0.99999,0.00001,0.00000
77.50250,0.49500,0.99949,0.00051,0.00000
77.60250,0.49500,0.99990,0.00010,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,0.99999,0.00001,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,0.99902,0.00098,0.00000
78.30250,0.49500,0.99964,0.00036,0.00000
78.40250,0.49500,0.90297,0.09703,0.00000
78.50250,0.49500,0.99535,0.00465,0.00000
78.60250,0.49500,0.97660,0.02340,0.00000
78.70250,0.49500,0.99987,0.00013,0.00000
78.80250,0.49500,0.99994,0.00006,0.00000
78.90250,0.49500,0.99991,0.00009,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000
79.10250,0.49500,0.99999,0.00001,0.00000
79.20250,0.49500,0.99966,0.00034,0.00000
79.30250,0.49500,1.00000,0.00000,0.00000
79.40250,0.49500,1.00000,0.00000,0.00000
79.50250,0.49500,0.99942,0.00058,0.00000
79.60250,0.49500,0.99932,0.00068,0.00000
79.70250,0.49500,0.99606,0.00394,0.00000
79.80250,0.49500,0.94018,0.05981,0.00000
79.90250,0.49500,0.84479,0.15521,0.00000
80.00250,0.49500,0.73508,0.26492,0.00000
80.10250,0.49500,0.72204,0.27796,0.00000
80.20250,0.49500,0.73858,0.26142,0.00000
80.30250,0.49500,0.53786,0.46214,0.00000
80.40250,0.49500,0.44955,0.55029,0.00016
80.50250,0.49500,0.52112,0.47888,0.00000
80.60250,0.49500,0.72090,0.27905,0.00005
80.70250,0.49500,0.62418,0.37550,0.00032
80.80250,0.49500,0.58542,0.41458,0.00000
80.90250,0.49500,0.95134,0.04701,0.00165
81.00250,0.49500,0.97512,0.02487,0.00001
81.10250,0.49500,0.99962,0.00038,0.00000
81.20250,0.49500,0.99960,0.00040,0.00000
81.30250,0.49500,0.99966,0.00034,0.00000
81.40250,0.49500,0.99992,0.00008,0.00000
81.50250,0.49500,0.99957,0.00043,0.00000
81.60250,0.49500,0.99991,0.00009,0.00000
81.70250,0.49500,0.99777,0.00223,0.00000
81.80250,0.49500,0.99883,0.00117,0.00000
81.90250,0.49500,0.99852,0.00148,0.00000
82.00250,0.49500,0.99912,0.00088,0.00000
82.10250,0.49500,0.99892,0.00108,0.00000
82.20250,0.49500,0.99727,0.00269,0.00004
82.30250,0.49500,0.99614,0.00386,0.00000
82.40250,0.49500,0.99317,0.00682,0.00001
82.50250,0.49500,0.99888,0.00112,0.00000
82.60250,0.49500,0.99319,0.00675,0.00006
82.70250,0.49500,0.99527,0.00473,0.00000
82.80250,0.49500,0.99993,0.00007,0.00000
82.90250,0.49500,0.99288,0.00712,0.00000
83.00250,0.49500,0.99551,0.00448,0.00002
83.10250,0.49500,0.99903,0.00095,0.00002
83.20250,0.49500,0.99453,0.00547,0.00000
83.30250,0.49500,0.98362,0.01638,0.00000
83.40250,0.49500,0.99912,0.00088,0.00000
83.50250,0.49500,0.99960,0.00040,0.00000
83.60250,0.49500,0.99812,0.00188,0.00000
83.70250,0.49500,0.99996,0.00003,0.00001
83.80250,0.49500,0.99992,0.00007,0.00000
83.90250,0.49500,0.99723,0.00239,0.00038
84.00250,0.49500,0.99760,0.00222,0.00019
84.10250,0.49500,0.99603,0.00294,0.00103
84.20250,0.49500,0.99827,0.00170,0.00003
84.30250,0.49500,0.99421,0.00369,0.00211
84.40250,0.49500,0.99745,0.00246,0.00008
84.50250,0.49500,0.98588,0.00781,0.00631
84.60250,0.49500,0.99856,0.00124,0.00020
84.70250,0.49500,0.99111,0.00860,0.00030
84.80250,0.49500,0.97455,0.02513,0.00032
84.90250,0.49500,0.99321,0.00495,0.00185
85.00250,0.49500,0.99792,0.00087,0.00121
85.10250,0.49500,0.99301,0.00336,0.00363
85.20250,0.49500,0.99531,0.00053,0.00416
85.30250,0.49500,0.99869,0.00016,0.00114
85.40250,0.49500,0.97567,0.00035,0.02398
85.50250,0.49500,0.99976,0.00013,0.00011
85.60250,0.49500,0.99772,0.00075,0.00152
85.70250,0.49500,0.99979,0.00020,0.00001
85.80250,0.49500,0.99140,0.00287,0.00573
85.90250,0.49500,0.99918,0.00080,0.00002
86.00250,0.49500,0.99756,0.00229,0.00015
86.10250,0.49500,0.98721,0.01242,0.00037
86.20250,0.49500,0.99894,0.00096,0.00010
86.30250,0.49500,0.99463,0.00173,0.00364
86.40250,0.49500,0.99936,0.00041,0.00023
86.50250,0.49500,0.99899,0.00053,0.00047
86.60250,0.49500,0.98868,0.01043,0.00089
86.70250,0.49500,0.99805,0.00096,0.00099
86.80250,0.49500,0.99707,0.00170,0.00122
86.90250,0.49500,0.99975,0.00018,0.00007
87.00250,0.49500,0.96406,0.00029,0.03564
87.10250,0.49500,0.99978,0.00003,0.00020
87.20250,0.49500,0.98202,0.00057,0.01741
87.30250,0.49500,0.99282,0.00023,0.00695
87.40250,0.49500,0.99766,0.00014,0.00220
87.50250,0.49500,0.99700,0.00011,0.00289
87.60250,0.49500,0.99830,0.00009,0.00161
87.70250,0.49500,0.99631,0.00055,0.00314
87.80250,0.49500,0.99826,0.00006,0.00168
87.90250,0.49500,0.99439,0.00079,0.00483
88.00250,0.49500,0.99877,0.00056,0.00067
88.10250,0.49500,0.99759,0.00170,0.00071
88.20250,0.49500,0.99837,0.00122,0.00041
88.30250,0.49500,0.99724,0.00250,0.00026
88.40250,0.49500,0.97216,0.02650,0.00134
88.50250,0.49500,0.95383,0.04504,0.00113
88.60250,0.49500,0.99052,0.00830,0.00118
88.70250,0.49500,0.95719,0.03313,0.00968
88.80250,0.49500,0.96858,0.02882,0.00260
88.90250,0.49500,0.98783,0.00943,0.00274
89.00250,0.49500,0.99205,0.00420,0.00375
89.10250,0.49500,0.97565,0.01845,0.00590
89.20250,0.49500,0.99203,0.00548,0.00249
89.30250,0.49500,0.99125,0.00850,0.00025
89.40250,0.49500,0.98713,0.01111,0.00176
89.50250,0.49500,0.95452,0.04120,0.00429
89.60250,0.49500,0.98114,0.01868,0.00018
89.70250,0.49500,0.99705,0.00176,0.00119
89.80250,0.49500,0.97594,0.02327,0.00079
89.90250,0.49500,0.98422,0.00366,0.01211
90.00250,0.49500,0.99975,0.00025,0.00000
90.10250,0.49500,0.99984,0.00013,0.00002
90.20250,0.49500,0.99994,0.00004,0.00002
90.30250,0.49500,0.99894,0.00105,0.00001
90.40250,0.49500,0.99996,0.00004,0.00000
90.50250,0.49500,0.99977,0.00023,0.00000
90.60250,0.49500,0.99936,0.00064,0.00001
90.70250,0.49500,0.99900,0.00100,0.00000
90.80250,0.49500,0.99999,0.00001,0.00000
90.90250,0.49500,0.99987,0.00013,0.00000
91.00250,0.49500,0.99986,0.00008,0.00006
91.10250,0.49500,0.99962,0.00017,0.00022
91.20250,0.49500,0.99789,0.00181,0.00029
91.30250,0.49500,0.99985,0.00014,0.00001
91.40250,0.49500,0.99890,0.00109,0.00001
91.50250,0.49500,0.99933,0.00066,0.00000
91.60250,0.49500,0.99896,0.00102,0.00002
91.70250,0.49500,0.99964,0.00035,0.00001
91.80250,0.49500,0.99522,0.00056,0.00422
91.90250,0.49500,0.99764,0.00191,0.00045
92.00250,0.49500,0.99900,0.00002,0.00098
92.10250,0.49500,0.99972,0.00018,0.00010
92.20250,0.49500,0.99943,0.00042,0.00015
92.30250,0.49500,0.99886,0.00044,0.00071
92.40250,0.49500,0.99944,0.00049,0.00007
92.50250,0.49500,0.99948,0.00022,0.00030
92.60250,0.49500,0.99991,0.00004,0.00005
92.70250,0.49500,0.99968,0.00003,0.00028
92.80250,0.49500,0.99977,0.00022,0.00001
92.90250,0.49500,0.99725,0.00189,0.00085
93.00250,0.49500,0.99985,0.00014,0.00001
93.10250,0.49500,0.99957,0.00043,0.00000
93.20250,0.49500,0.99984,0.00015,0.00001
93.30250,0.49500,0.99981,0.00019,0.00000
93.40250,0.49500,0.99976,0.00005,0.00019
93.50250,0.49500,0.99971,0.00028,0.00001
93.60250,0.49500,0.99891,0.00104,0.00005
93.70250,0.49500,0.99994,0.00005,0.00001
93.80250,0.49500,0.99986,0.00011,0.00003
93.90250,0.49500,0.99910,0.00088,0.00002
94.00250,0.49500,0.99885,0.00039,0.00076
94.10250,0.49500,0.99978,0.00016,0.00006
94.20250,0.49500,0.99964,0.00035,0.00001
94.30250,0.49500,0.99926,0.00003,0.00070
94.40250,0.49500,0.99967,0.00008,0.00025
94.50250,0.49500,0.99671,0.00310,0.00019
94.60250,0.49500,0.99956,0.00039,0.00006
94.70250,0.49500,0.99808,0.00080,0.00111
94.80250,0.49500,0.99973,0.00019,0.00008
94.90250,0.49500,0.99945,0.00049,0.00006
95.00250,0.49500,0.99926,0.00062,0.00013
95.10250,0.49500,0.99867,0.00059,0.00074
95.20250,0.49500,0.99956,0.00002,0.00043
95.30250,0.49500,0.99922,0.00042,0.00037
95.40250,0.49500,0.99982,0.00004,0.00014
95.50250,0.49500,0.99998,0.00000,0.00001
95.60250,0.49500,0.99995,0.00005,0.00000
95.70250,0.49500,0.99959,0.00001,0.00040
95.80250,0.49500,0.99989,0.00005,0.00006
95.90250,0.49500,0.99601,0.00390,0.00009
96.00250,0.49500,0.99320,0.00677,0.00004
96.10250,0.49500,0.99995,0.00005,0.00000
96.20250,0.49500,0.99998,0.00002,0.00000
96.30250,0.49500,0.99902,0.00060,0.00038
96.40250,0.49500,0.99469,0.00513,0.00018
96.50250,0.49500,0.99768,0.00148,0.00084
96.60250,0.49500,0.99858,0.00135,0.00006
96.70250,0.49500,0.99979,0.00019,0.00002
96.80250,0.49500,0.99970,0.00030,0.00001
96.90250,0.49500,0.99987,0.00013,0.00000
97.00250,0.49500,0.99990,0.00010,0.00000
97.10250,0.49500,0.99973,0.00027,0.00000
97.20250,0.49500,0.99971,0.00029,0.00000
97.30250,0.49500,0.99990,0.00010,0.00000
97.40250,0.49500,0.99995,0.00005,0.00000
97.50250,0.49500,0.99991,0.00009,0.00000
97.60250,0.49500,0.99943,0.00003,0.00054
97.70250,0.49500,0.99983,0.00016,0.00001
97.80250,0.49500,0.99844,0.00147,0.00010
97.90250,0.49500,0.99924,0.00075,0.00001
98.00250,0.49500,0.99991,0.00009,0.00000
98.10250,0.49500,0.99959,0.00041,0.00000
98.20250,0.49500,0.99986,0.00014,0.00000
98.30250,0.49500,0.99954,0.00036,0.00010
98.40250,0.49500,0.99944,0.00054,0.00001
98.50250,0.49500,0.99389,0.00597,0.00014
98.60250,0.49500,0.99796,0.00204,0.00000
98.70250,0.49500,0.98471,0.01276,0.00254
98.80250,0.49500,0.99282,0.00709,0.00009
98.90250,0.49500,0.99688,0.00276,0.00036
99.00250,0.49500,0.99579,0.00399,0.00022
99.10250,0.49500,0.99290,0.00679,0.00031
99.20250,0.49500,0.99213,0.00704,0.00083
99.30250,0.49500,0.99443,0.00557,0.00000
99.40250,0.49500,0.99794,0.00166,0.00041
99.50250,0.49500,0.99799,0.00191,0.00010
99.60250,0.49500,0.99603,0.00344,0.00054
99.70250,0.49500,0.99327,0.00672,0.00000
99.80250,0.49500,0.95070,0.04102,0.00828
99.90250,0.49500,0.99570,0.00418,0.00013
100.00250,0.49500,0.98676,0.01098,0.00227
100.10250,0.49500,0.94211,0.05744,0.00046
100.20250,0.49500,0.81365,0.18131,0.00504
100.30250,0.49500,0.91758,0.08225,0.00017
100.40250,0.49500,0.97569,0.02400,0.00031
100.50250,0.49500,0.97220,0.02570,0.00209
100.60250,0.49500,0.95140,0.04800,0.00061
100.70250,0.49500,0.95485,0.04481,0.00034
100.80250,0.49500,0.95030,0.04949,0.00020
100.90250,0.49500,0.96234,0.03690,0.00076
101.00250,0.49500,0.97972,0.01993,0.00035
101.10250,0.49500,0.96827,0.02338,0.00835
101.20250,0.49500,0.92808,0.06632,0.00560
101.30250,0.49500,0.88460,0.10663,0.00877
101.40250,0.49500,0.94374,0.05434,0.00192
101.50250,0.49500,0.88475,0.10165,0.01360
101.60250,0.49500,0.90477,0.09188,0.00334
101.70250,0.49500,0.91963,0.04668,0.03369
101.80250,0.49500,0.97472,0.02262,0.00267
101.90250,0.49500,0.82966,0.14144,0.02890
102.00250,0.49500,0.82746,0.14986,0.02268
102.10250,0.49500,0.80210,0.18531,0.01259
102.20250,0.49500,0.98060,0.01896,0.00043
102.30250,0.49500,0.88764,0.11207,0.00029
102.40250,0.49500,0.91541,0.08108,0.00352
102.50250,0.49500,0.98756,0.01028,0.00217
102.60250,0.49500,0.91906,0.07734,0.00360
102.70250,0.49500,0.91656,0.06258,0.02086
102.80250,0.49500,0.97745,0.01429,0.00825
102.90250,0.49500,0.73800,0.15641,0.10559
103.00250,0.49500,0.42647,0.54378,0.02975
103.10250,0.49500,0.70293,0.27586,0.02121
103.20250,0.49500,0.90077,0.08152,0.01771
103.30250,0.49500,0.83996,0.15837,0.00166
103.40250,0.49500,0.94258,0.05614,0.00128
103.50250,0.49500,0.98829,0.01163,0.00009
103.60250,0.49500,0.97206,0.00189,0.02605
103.70250,0.49500,0.99258,0.00724,0.00018
103.80250,0.49500,0.97922,0.01965,0.00113
103.90250,0.49500,0.89889,0.09704,0.00407
104.00250,0.49500,0.98194,0.01642,0.00164
104.10250,0.49500,0.93321,0.06512,0.00167
104.20250,0.49500,0.91943,0.07971,0.00086
104.30250,0.49500,0.70210,0.16776,0.13013
104.40250,0.49500,0.96853,0.02596,0.00551
104.50250,0.49500,0.82852,0.15584,0.01565
104.60250,0.49500,0.84632,0.15217,0.00151
104.70250,0.49500,0.94481,0.05246,0.00273
104.80250,0.49500,0.96632,0.03328,0.00041
104.90250,0.49500,0.97523,0.02132,0.00345
105.00250,0.49500,0.97462,0.02468,0.00070
105.10250,0.49500,0.98388,0.01253,0.00359
105.20250,0.49500,0.99116,0.00701,0.00183
105.30250,0.49500,0.95064,0.04708,0.00229
105.40250,0.49500,0.99765,0.00169,0.00066
105.50250,0.49500,0.99498,0.00306,0.00196
105.60250,0.49500,0.99990,0.00006,0.00004
105.70250,0.49500,0.99257,0.00743,0.00000
105.80250,0.49500,0.84980,0.15020,0.00000
105.90250,0.49500,0.96482,0.03518,0.00000
106.00250,0.49500,0.61822,0.38178,0.00000
106.10250,0.49500,0.61279,0.38721,0.00000
106.20250,0.49500,0.75510,0.24490,0.00000
106.30250,0.49500,0.35951,0.64049,0.00000
106.40250,0.49500,0.80324,0.19676,0.00000
106.50250,0.49500,0.47776,0.52224,0.00000
106.60250,0.49500,0.25620,0.74380,0.00000
106.70250,0.49500,0.25882,0.74118,0.00000
106.80250,0.49500,0.19146,0.80854,0.00000
106.90250,0.49500,0.87541,0.12459,0.00000
107.00250,0.49500,0.56782,0.43218,0.00000
107.10250,0.49500,0.28582,0.71418,0.00000
107.20250,0.49500,0.37265,0.62735,0.00000
107.30250,0.49500,0.43939,0.56061,0.00000
107.40250,0.49500,0.31709,0.68291,0.00000
107.50250,0.49500,0.28750,0.71250,0.00000
107.60250,0.49500,0.33034,0.66966,0.00000
107.70250,0.49500,0.28251,0.71749,0.00000
107.80250,0.49500,0.28304,0.71696,0.00000
107.90250,0.49500,0.33779,0.66221,0.00000
108.00250,0.49500,0.36668,0.63332,0.00000
108.10250,0.49500,0.47388,0.52612,0.00000
108.20250,0.49500,0.37902,0.62098,0.00000
108.30250,0.49500,0.38011,0.61989,0.00000
108.40250,0.49500,0.09679,0.90321,0.00000
108.50250,0.49500,0.28808,0.71192,0.00000
108.60250,0.49500,0.34787,0.65213,0.00000
108.70250,0.49500,0.39459,0.60541,0.00000
108.80250,0.49500,0.39795,0.60205,0.00000
108.90250,0.49500,0.33921,0.66079,0.00000
109.00250,0.49500,0.30973,0.69027,0.00000
109.10250,0.49500,0.22479,0.77521,0.00000
109.20250,0.49500,0.08621,0.91379,0.00000
109.30250,0.49500,0.24889,0.75111,0.00000
109.40250,0.49500,0.13161,0.86839,0.00000
109.50250,0.49500,0.23634,0.76366,0.00000
109.60250,0.49500,0.16622,0.83378,0.00000
109.70250,0.49500,0.19997,0.80003,0.00000
109.80250,0.49500,0.03152,0.96848,0.00000
109.90250,0.49500,0.01848,0.98152,0.00000
110.00250,0.49500,0.00291,0.99709,0.00000
110.10250,0.49500,0.00423,0.99577,0.00000
110.20250,0.49500,0.00542,0.99458,0.00000
110.30250,0.49500,0.00481,0.99519,0.00000
110.40250,0.49500,0.02986,0.97014,0.00000
110.50250,0.49500,0.00542,0.99458,0.00000
110.60250,0.49500,0.00991,0.99009,0.00000
110.70250,0.49500,0.00391,0.99609,0.00000
110.80250,0.49500,0.00232,0.99768,0.00000
110.90250,0.49500,0.00089,0.99911,0.00000
111.00250,0.49500,0.00151,0.99849,0.00000
111.10250,0.49500,0.00155,0.99845,0.00000
111.20250,0.49500,0.00160,0.99840,0.00000
111.30250,0.49500,0.00485,0.99515,0.00000
