Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03106,0.67641,0.29253
55.70250,0.49500,0.03043,0.74596,0.22362
55.80250,0.49500,0.02472,0.80930,0.16598
55.90250,0.49500,0.03450,0.79364,0.17186
56.00250,0.49500,0.04046,0.86420,0.09534
56.10250,0.49500,0.04408,0.81811,0.13781
56.20250,0.49500,0.06508,0.72306,0.21186
56.30250,0.49500,0.04321,0.78173,0.17506
56.40250,0.49500,0.03807,0.71669,0.24524
56.50250,0.49500,0.02450,0.80240,0.17309
56.60250,0.49500,0.03143,0.83120,0.13737
56.70250,0.49500,0.02401,0.78015,0.19583
56.80250,0.49500,0.02479,0.80236,0.17285
56.90250,0.49500,0.01779,0.78596,0.19625
57.00250,0.49500,0.01686,0.81492,0.16822
57.10250,0.49500,0.02014,0.77203,0.20783
57.20250,0.49500,0.01981,0.76549,0.21470
57.30250,0.49500,0.01980,0.82435,0.15585
57.40250,0.49500,0.03028,0.68391,0.28580
57.50250,0.49500,0.03587,0.65276,0.31138
57.60250,0.49500,0.03702,0.79938,0.16359
57.70250,0.49500,0.05895,0.62179,0.31926
57.80250,0.49500,0.04563,0.73702,0.21734
57.90250,0.49500,0.05331,0.73853,0.20816
58.00250,0.49500,0.03887,0.74652,0.21462
58.10250,0.49500,0.06646,0.69477,0.23876
58.20250,0.49500,0.04524,0.74764,0.20712
58.30250,0.49500,0.06106,0.68508,0.25386
58.40250,0.49500,0.04702,0.75123,0.20175
58.50250,0.49500,0.06594,0.64315,0.29092
58.60250,0.49500,0.03911,0.70133,0.25957
58.70250,0.49500,0.06865,0.67912,0.25223
58.80250,0.49500,0.04868,0.64952,0.30180
58.90250,0.49500,0.05213,0.71877,0.22909
59.00250,0.49500,0.03412,0.72812,0.23776
59.10250,0.49500,0.03030,0.70917,0.26054
59.20250,0.49500,0.05034,0.76866,0.18099
59.30250,0.49500,0.04840,0.55834,0.39325
59.40250,0.49500,0.04817,0.75407,0.19776
59.50250,0.49500,0.04553,0.64600,0.30847
59.60250,0.49500,0.03270,0.77589,0.19141
59.70250,0.49500,0.03746,0.78968,0.17286
59.80250,0.49500,0.03690,0.82977,0.13333
59.90250,0.49500,0.04077,0.82198,0.13725
60.00250,0.49500,0.02156,0.88671,0.09172
60.10250,0.49500,0.03205,0.82194,0.14601
60.20250,0.49500,0.03262,0.80699,0.16039
60.30250,0.49500,0.03599,0.80457,0.15944
60.40250,0.49500,0.03051,0.83243,0.13706
60.50250,0.49500,0.05466,0.73309,0.21225
60.60250,0.49500,0.06369,0.74180,0.19451
60.70250,0.49500,0.05652,0.70059,0.24289
60.80250,0.49500,0.06831,0.69445,0.23724
60.90250,0.49500,0.03991,0.81478,0.14531
61.00250,0.49500,0.04739,0.68796,0.26465
61.10250,0.49500,0.04343,0.70829,0.24828
61.20250,0.49500,0.05572,0.72396,0.22032
61.30250,0.49500,0.03154,0.73154,0.23692
61.40250,0.49500,0.02814,0.74268,0.22918
61.50250,0.49500,0.02817,0.74022,0.23161
61.60250,0.49500,0.02430,0.75060,0.22509
61.70250,0.49500,0.03576,0.67363,0.29061
61.80250,0.49500,0.03365,0.73348,0.23287
61.90250,0.49500,0.04584,0.73485,0.21932
62.00250,0.49500,0.04172,0.65327,0.30502
62.10250,0.49500,0.04688,0.75409,0.19904
62.20250,0.49500,0.04095,0.72132,0.23773
62.30250,0.49500,0.05897,0.71631,0.22473
62.40250,0.49500,0.04761,0.70478,0.24761
62.50250,0.49500,0.04814,0.69757,0.25429
62.60250,0.49500,0.03494,0.74295,0.22211
62.70250,0.49500,0.05609,0.74821,0.19569
62.80250,0.49500,0.06917,0.71941,0.21142
62.90250,0.49500,0.05757,0.62881,0.31362
63.00250,0.49500,0.04828,0.68633,0.26539
63.10250,0.49500,0.02667,0.73387,0.23946
63.20250,0.49500,0.02554,0.74766,0.22680
63.30250,0.49500,0.02499,0.77173,0.20328
63.40250,0.49500,0.03504,0.76186,0.20310
63.50250,0.49500,0.03529,0.68692,0.27780
63.60250,0.49500,0.03026,0.74015,0.22959
63.70250,0.49500,0.04276,0.65488,0.30235
63.80250,0.49500,0.04311,0.66534,0.29156
63.90250,0.49500,0.05314,0.66856,0.27830
64.00250,0.49500,0.03429,0.69279,0.27292
64.10250,0.49500,0.03129,0.75366,0.21505
64.20250,0.49500,0.05008,0.66099,0.28894
64.30250,0.49500,0.03409,0.64808,0.31783
64.40250,0.49500,0.04688,0.76163,0.19149
64.50250,0.49500,0.04238,0.66754,0.29008
64.60250,0.49500,0.04119,0.58323,0.37558
64.70250,0.49500,0.05073,0.68951,0.25976
64.80250,0.49500,0.03652,0.71765,0.24583
64.90250,0.49500,0.06133,0.67469,0.26398
65.00250,0.49500,0.04381,0.74726,0.20893
65.10250,0.49500,0.03736,0.78935,0.17329
65.20250,0.49500,0.03111,0.79655,0.17234
65.30250,0.49500,0.04145,0.73643,0.22213
65.40250,0.49500,0.03175,0.78777,0.18048
65.50250,0.49500,0.03983,0.78786,0.17230
65.60250,0.49500,0.05128,0.68350,0.26521
65.70250,0.49500,0.03520,0.76017,0.20462
65.80250,0.49500,0.15542,0.64675,0.19782
65.90250,0.49500,0.16690,0.40883,0.42427
66.00250,0.49500,0.11494,0.51426,0.37080
66.10250,0.49500,0.16501,0.54894,0.28605
66.20250,0.49500,0.15643,0.50339,0.34018
66.30250,0.49500,0.09463,0.67143,0.23393
66.40250,0.49500,0.06171,0.65099,0.28731
66.50250,0.49500,0.08581,0.70765,0.20654
66.60250,0.49500,0.05873,0.68684,0.25444
66.70250,0.49500,0.04642,0.70264,0.25094
66.80250,0.49500,0.07268,0.60527,0.32205
66.90250,0.49500,0.06897,0.53239,0.39864
67.00250,0.49500,0.03906,0.71619,0.24475
67.10250,0.49500,0.04519,0.58288,0.37194
67.20250,0.49500,0.04127,0.59587,0.36286
67.30250,0.49500,0.04985,0.75472,0.19543
67.40250,0.49500,0.03938,0.73321,0.22742
67.50250,0.49500,0.02572,0.78744,0.18684
67.60250,0.49500,0.03688,0.66284,0.30027
67.70250,0.49500,0.02529,0.60354,0.37117
67.80250,0.49500,0.02857,0.74858,0.22284
67.90250,0.49500,0.04052,0.67027,0.28922
68.00250,0.49500,0.03439,0.76095,0.20465
68.10250,0.49500,0.03411,0.68169,0.28420
68.20250,0.49500,0.03194,0.64691,0.32116
68.30250,0.49500,0.03406,0.81542,0.15052
68.40250,0.49500,0.03455,0.64073,0.32472
68.50250,0.49500,0.03418,0.72130,0.24452
68.60250,0.49500,0.04569,0.76625,0.18806
68.70250,0.49500,0.28211,0.40332,0.31457
68.80250,0.49500,0.23684,0.20117,0.56199
68.90250,0.49500,0.45236,0.18535,0.36230
69.00250,0.49500,0.30795,0.20103,0.49102
69.10250,0.49500,0.31951,0.31690,0.36359
69.20250,0.49500,0.30035,0.49813,0.20151
69.30250,0.49500,0.15550,0.70532,0.13917
69.40250,0.49500,0.21059,0.68250,0.10691
69.50250,0.49500,0.16940,0.58777,0.24282
69.60250,0.49500,0.15590,0.28002,0.56408
69.70250,0.49500,0.11032,0.50055,0.38913
69.80250,0.49500,0.20623,0.41376,0.38001
69.90250,0.49500,0.13961,0.21228,0.64812
70.00250,0.49500,0.10499,0.48797,0.40704
70.10250,0.49500,0.21450,0.48393,0.30157
70.20250,0.49500,0.19539,0.21216,0.59245
70.30250,0.49500,0.26328,0.41290,0.32382
70.40250,0.49500,0.18556,0.47558,0.33886
70.50250,0.49500,0.19562,0.37098,0.43340
70.60250,0.49500,0.07231,0.64611,0.28157
70.70250,0.49500,0.06296,0.44183,0.49521
70.80250,0.49500,0.07945,0.37745,0.54310
70.90250,0.49500,0.08518,0.59035,0.32447
71.00250,0.49500,0.19069,0.21941,0.58989
71.10250,0.49500,0.14002,0.32081,0.53916
71.20250,0.49500,0.20211,0.58001,0.21788
71.30250,0.49500,0.13552,0.22393,0.64055
71.40250,0.49500,0.09063,0.45793,0.45144
71.50250,0.49500,0.06998,0.69069,0.23933
71.60250,0.49500,0.05435,0.55717,0.38849
71.70250,0.49500,0.04614,0.66687,0.28699
71.80250,0.49500,0.03212,0.73753,0.23035
71.90250,0.49500,0.03927,0.66300,0.29773
72.00250,0.49500,0.03962,0.70403,0.25635
72.10250,0.49500,0.03422,0.78427,0.18151
72.20250,0.49500,0.05027,0.57398,0.37576
72.30250,0.49500,0.04717,0.59372,0.35911
72.40250,0.49500,0.04028,0.68820,0.27152
72.50250,0.49500,0.04444,0.59865,0.35691
72.60250,0.49500,0.04237,0.67641,0.28122
72.70250,0.49500,0.03013,0.62331,0.34657
72.80250,0.49500,0.02544,0.70678,0.26777
72.90250,0.49500,0.03548,0.70262,0.26190
73.00250,0.49500,0.03151,0.65006,0.31844
73.10250,0.49500,0.03699,0.69117,0.27184
73.20250,0.49500,0.03478,0.68224,0.28298
73.30250,0.49500,0.03690,0.71087,0.25223
73.40250,0.49500,0.03957,0.66691,0.29352
73.50250,0.49500,0.03674,0.78132,0.18194
73.60250,0.49500,0.02275,0.75772,0.21953
73.70250,0.49500,0.07197,0.61204,0.31599
73.80250,0.49500,0.06049,0.44492,0.49460
73.90250,0.49500,0.08998,0.75353,0.15649
74.00250,0.49500,0.08765,0.57403,0.33832
74.10250,0.49500,0.04047,0.76459,0.19495
74.20250,0.49500,0.05403,0.76606,0.17991
74.30250,0.49500,0.04247,0.78542,0.17211
74.40250,0.49500,0.04635,0.81623,0.13742
74.50250,0.49500,0.04622,0.62905,0.32473
74.60250,0.49500,0.05725,0.54592,0.39683
74.70250,0.49500,0.05457,0.76752,0.17791
74.80250,0.49500,0.13613,0.35879,0.50508
74.90250,0.49500,0.10648,0.49854,0.39498
75.00250,0.49500,0.13627,0.60278,0.26094
75.10250,0.49500,0.09629,0.44745,0.45626
75.20250,0.49500,0.08484,0.73512,0.18005
75.30250,0.49500,0.09623,0.70837,0.19540
75.40250,0.49500,0.03160,0.74636,0.22204
75.50250,0.49500,0.05178,0.70676,0.24145
75.60250,0.49500,0.03873,0.72091,0.24036
75.70250,0.49500,0.04341,0.70838,0.24820
75.80250,0.49500,0.04823,0.71484,0.23694
75.90250,0.49500,0.05477,0.65922,0.28601
76.00250,0.49500,0.06613,0.68523,0.24864
76.10250,0.49500,0.06000,0.66347,0.27653
76.20250,0.49500,0.06683,0.54015,0.39302
76.30250,0.49500,0.04070,0.67509,0.28421
76.40250,0.49500,0.03021,0.72604,0.24375
76.50250,0.49500,0.02771,0.74927,0.22302
76.60250,0.49500,0.03214,0.76888,0.19898
76.70250,0.49500,0.02310,0.78584,0.19106
76.80250,0.49500,0.03111,0.81462,0.15427
76.90250,0.49500,0.02941,0.73533,0.23526
77.00250,0.49500,0.04204,0.77623,0.18172
77.10250,0.49500,0.02572,0.78239,0.19189
77.20250,0.49500,0.03175,0.81914,0.14911
77.30250,0.49500,0.04115,0.83653,0.12232
77.40250,0.49500,0.04814,0.74820,0.20366
77.50250,0.49500,0.03935,0.83252,0.12813
77.60250,0.49500,0.07354,0.67938,0.24709
77.70250,0.49500,0.05097,0.65043,0.29860
77.80250,0.49500,0.15348,0.66207,0.18445
77.90250,0.49500,0.08123,0.49394,0.42483
78.00250,0.49500,0.08863,0.69337,0.21800
78.10250,0.49500,0.13848,0.64294,0.21858
78.20250,0.49500,0.08746,0.57273,0.33981
78.30250,0.49500,0.08679,0.72801,0.18520
78.40250,0.49500,0.07212,0.74588,0.18199
78.50250,0.49500,0.04535,0.71487,0.23978
78.60250,0.49500,0.03332,0.80719,0.15949
78.70250,0.49500,0.06061,0.74993,0.18945
78.80250,0.49500,0.07465,0.73989,0.18546
78.90250,0.49500,0.05719,0.75456,0.18825
79.00250,0.49500,0.06510,0.73694,0.19796
79.10250,0.49500,0.03914,0.80587,0.15499
79.20250,0.49500,0.03062,0.79675,0.17262
79.30250,0.49500,0.03719,0.77909,0.18371
79.40250,0.49500,0.03182,0.76477,0.20342
79.50250,0.49500,0.03465,0.81411,0.15124
79.60250,0.49500,0.03574,0.79369,0.17057
79.70250,0.49500,0.05089,0.77305,0.17606
79.80250,0.49500,0.04063,0.75386,0.20551
79.90250,0.49500,0.04920,0.78203,0.16877
80.00250,0.49500,0.03861,0.77389,0.18750
80.10250,0.49500,0.03216,0.79723,0.17061
80.20250,0.49500,0.03561,0.75262,0.21176
80.30250,0.49500,0.04386,0.76825,0.18789
80.40250,0.49500,0.04232,0.74840,0.20929
80.50250,0.49500,0.04903,0.75936,0.19160
80.60250,0.49500,0.06269,0.74044,0.19687
80.70250,0.49500,0.07448,0.67612,0.24941
80.80250,0.49500,0.09254,0.66379,0.24368
80.90250,0.49500,0.05443,0.73608,0.20949
81.00250,0.49500,0.08735,0.69149,0.22116
81.10250,0.49500,0.05944,0.74792,0.19265
81.20250,0.49500,0.04901,0.73360,0.21739
81.30250,0.49500,0.05896,0.69324,0.24780
81.40250,0.49500,0.03821,0.72582,0.23597
81.50250,0.49500,0.04766,0.77131,0.18104
81.60250,0.49500,0.05209,0.70915,0.23877
81.70250,0.49500,0.05945,0.78127,0.15928
81.80250,0.49500,0.10894,0.64826,0.24280
81.90250,0.49500,0.05522,0.76786,0.17692
82.00250,0.49500,0.11635,0.67362,0.21003
82.10250,0.49500,0.06720,0.74692,0.18589
82.20250,0.49500,0.09252,0.65520,0.25228
82.30250,0.49500,0.04423,0.75886,0.19691
82.40250,0.49500,0.06601,0.75452,0.17948
82.50250,0.49500,0.06244,0.70189,0.23567
82.60250,0.49500,0.04671,0.80003,0.15325
82.70250,0.49500,0.05333,0.75291,0.19376
82.80250,0.49500,0.04267,0.78193,0.17540
82.90250,0.49500,0.04207,0.76117,0.19676
83.00250,0.49500,0.04468,0.76175,0.19358
83.10250,0.49500,0.04712,0.77548,0.17740
83.20250,0.49500,0.05249,0.77185,0.17566
83.30250,0.49500,0.04110,0.77129,0.18760
83.40250,0.49500,0.06218,0.71281,0.22502
83.50250,0.49500,0.07203,0.77744,0.15052
83.60250,0.49500,0.11511,0.72589,0.15900
83.70250,0.49500,0.09998,0.68221,0.21780
83.80250,0.49500,0.10563,0.69066,0.20371
83.90250,0.49500,0.08205,0.62613,0.29183
84.00250,0.49500,0.11217,0.69301,0.19482
84.10250,0.49500,0.09721,0.66310,0.23969
84.20250,0.49500,0.10938,0.66444,0.22617
84.30250,0.49500,0.05252,0.68563,0.26185
84.40250,0.49500,0.06964,0.69914,0.23122
84.50250,0.49500,0.04905,0.72091,0.23004
84.60250,0.49500,0.03785,0.65361,0.30853
84.70250,0.49500,0.03744,0.75779,0.20476
84.80250,0.49500,0.04273,0.70380,0.25347
84.90250,0.49500,0.03786,0.72722,0.23493
85.00250,0.49500,0.04548,0.70088,0.25364
85.10250,0.49500,0.05475,0.61046,0.33479
85.20250,0.49500,0.05194,0.68328,0.26478
85.30250,0.49500,0.05016,0.62120,0.32865
85.40250,0.49500,0.02822,0.78276,0.18903
85.50250,0.49500,0.02947,0.76928,0.20125
85.60250,0.49500,0.03080,0.69862,0.27058
85.70250,0.49500,0.02751,0.71617,0.25632
85.80250,0.49500,0.02920,0.69583,0.27497
85.90250,0.49500,0.03702,0.68545,0.27753
86.00250,0.49500,0.05167,0.67363,0.27470
86.10250,0.49500,0.02992,0.72414,0.24594
86.20250,0.49500,0.04035,0.69163,0.26802
86.30250,0.49500,0.03499,0.71958,0.24543
86.40250,0.49500,0.03243,0.75248,0.21509
86.50250,0.49500,0.02047,0.73286,0.24667
86.60250,0.49500,0.02435,0.73896,0.23669
86.70250,0.49500,0.02847,0.72885,0.24268
86.80250,0.49500,0.04350,0.74673,0.20976
86.90250,0.49500,0.03423,0.68476,0.28101
87.00250,0.49500,0.02783,0.74553,0.22665
87.10250,0.49500,0.03407,0.75716,0.20878
87.20250,0.49500,0.04133,0.71421,0.24446
87.30250,0.49500,0.03783,0.65321,0.30895
87.40250,0.49500,0.04405,0.72485,0.23110
87.50250,0.49500,0.02809,0.68449,0.28742
87.60250,0.49500,0.03530,0.73179,0.23292
87.70250,0.49500,0.02511,0.74879,0.22610
87.80250,0.49500,0.02110,0.74078,0.23812
87.90250,0.49500,0.04249,0.62385,0.33366
88.00250,0.49500,0.02835,0.74654,0.22511
88.10250,0.49500,0.05591,0.70739,0.23670
88.20250,0.49500,0.03473,0.73749,0.22778
88.30250,0.49500,0.04973,0.69713,0.25314
88.40250,0.49500,0.03563,0.74707,0.21730
88.50250,0.49500,0.03441,0.76870,0.19689
88.60250,0.49500,0.04024,0.75034,0.20942
88.70250,0.49500,0.03536,0.72148,0.24315
88.80250,0.49500,0.03306,0.70610,0.26083
88.90250,0.49500,0.04266,0.70517,0.25217
89.00250,0.49500,0.03860,0.57551,0.38588
89.10250,0.49500,0.03780,0.64014,0.32205
89.20250,0.49500,0.02825,0.69005,0.28170
89.30250,0.49500,0.01869,0.73112,0.25019
89.40250,0.49500,0.02518,0.69581,0.27902
89.50250,0.49500,0.02928,0.72325,0.24747
89.60250,0.49500,0.02389,0.74023,0.23588
89.70250,0.49500,0.03141,0.74050,0.22808
89.80250,0.49500,0.01662,0.71834,0.26504
89.90250,0.49500,0.01793,0.74724,0.23484
90.00250,0.49500,0.01489,0.72967,0.25544
90.10250,0.49500,0.02443,0.73308,0.24249
90.20250,0.49500,0.02462,0.69854,0.27684
90.30250,0.49500,0.03602,0.68826,0.27572
90.40250,0.49500,0.01965,0.75963,0.22072
90.50250,0.49500,0.02775,0.69567,0.27658
90.60250,0.49500,0.02181,0.71263,0.26556
90.70250,0.49500,0.02420,0.73001,0.24579
90.80250,0.49500,0.03218,0.68867,0.27915
90.90250,0.49500,0.03605,0.67332,0.29063
91.00250,0.49500,0.04273,0.72374,0.23354
91.10250,0.49500,0.03893,0.62236,0.33871
91.20250,0.49500,0.04035,0.74513,0.21451
91.30250,0.49500,0.02507,0.70227,0.27266
91.40250,0.49500,0.02295,0.74270,0.23434
91.50250,0.49500,0.03011,0.71278,0.25711
91.60250,0.49500,0.03451,0.76947,0.19602
91.70250,0.49500,0.04116,0.62433,0.33451
91.80250,0.49500,0.03622,0.71788,0.24590
91.90250,0.49500,0.03355,0.66877,0.29768
92.00250,0.49500,0.03658,0.63214,0.33128
92.10250,0.49500,0.03668,0.60955,0.35376
92.20250,0.49500,0.05325,0.60594,0.34080
92.30250,0.49500,0.05774,0.46498,0.47728
92.40250,0.49500,0.03920,0.66375,0.29705
92.50250,0.49500,0.02796,0.63039,0.34165
92.60250,0.49500,0.03299,0.64929,0.31772
92.70250,0.49500,0.04148,0.67841,0.28012
92.80250,0.49500,0.03516,0.61767,0.34717
92.90250,0.49500,0.02900,0.71443,0.25657
93.00250,0.49500,0.06143,0.63334,0.30523
93.10250,0.49500,0.02885,0.62928,0.34187
93.20250,0.49500,0.06735,0.64497,0.28768
93.30250,0.49500,0.02738,0.65666,0.31597
93.40250,0.49500,0.05343,0.66961,0.27697
93.50250,0.49500,0.02135,0.69330,0.28534
93.60250,0.49500,0.02865,0.69688,0.27447
93.70250,0.49500,0.02596,0.69770,0.27634
93.80250,0.49500,0.03368,0.73319,0.23313
93.90250,0.49500,0.03658,0.62130,0.34212
94.00250,0.49500,0.02877,0.68264,0.28859
94.10250,0.49500,0.03046,0.69971,0.26983
94.20250,0.49500,0.04144,0.64894,0.30961
94.30250,0.49500,0.02823,0.70844,0.26332
94.40250,0.49500,0.02239,0.69673,0.28088
94.50250,0.49500,0.02375,0.73618,0.24006
94.60250,0.49500,0.03115,0.72954,0.23931
94.70250,0.49500,0.03059,0.76000,0.20941
94.80250,0.49500,0.02144,0.66661,0.31196
94.90250,0.49500,0.03472,0.69082,0.27445
95.00250,0.49500,0.02303,0.71472,0.26225
95.10250,0.49500,0.04056,0.62803,0.33141
95.20250,0.49500,0.02503,0.71176,0.26322
95.30250,0.49500,0.02753,0.64128,0.33119
95.40250,0.49500,0.02720,0.63271,0.34009
95.50250,0.49500,0.02054,0.70106,0.27840
95.60250,0.49500,0.02432,0.70869,0.26699
95.70250,0.49500,0.01945,0.68627,0.29428
95.80250,0.49500,0.01740,0.68303,0.29957
95.90250,0.49500,0.02412,0.71403,0.26184
96.00250,0.49500,0.01955,0.65035,0.33010
96.10250,0.49500,0.04287,0.66230,0.29483
96.20250,0.49500,0.03063,0.63596,0.33340
96.30250,0.49500,0.03484,0.66334,0.30182
96.40250,0.49500,0.05154,0.73600,0.21246
96.50250,0.49500,0.05794,0.60696,0.33509
96.60250,0.49500,0.06691,0.53899,0.39410
96.70250,0.49500,0.04853,0.65022,0.30126
96.80250,0.49500,0.04439,0.64402,0.31159
96.90250,0.49500,0.05375,0.58965,0.35659
97.00250,0.49500,0.07395,0.75222,0.17384
97.10250,0.49500,0.04244,0.63747,0.32008
97.20250,0.49500,0.03347,0.69829,0.26824
97.30250,0.49500,0.03780,0.67646,0.28574
97.40250,0.49500,0.04964,0.61553,0.33483
97.50250,0.49500,0.05106,0.69561,0.25333
97.60250,0.49500,0.03423,0.66212,0.30365
97.70250,0.49500,0.04134,0.66124,0.29742
97.80250,0.49500,0.03303,0.67127,0.29570
97.90250,0.49500,0.04831,0.73263,0.21906
98.00250,0.49500,0.04332,0.70065,0.25602
98.10250,0.49500,0.09680,0.62472,0.27848
98.20250,0.49500,0.03647,0.66798,0.29556
98.30250,0.49500,0.09390,0.70130,0.20479
98.40250,0.49500,0.03526,0.70255,0.26220
98.50250,0.49500,0.02918,0.72295,0.24786
98.60250,0.49500,0.04034,0.64553,0.31414
98.70250,0.49500,0.05623,0.60641,0.33736
98.80250,0.49500,0.06354,0.64921,0.28725
98.90250,0.49500,0.08764,0.54255,0.36981
99.00250,0.49500,0.10775,0.62942,0.26283
99.10250,0.49500,0.08840,0.59298,0.31862
99.20250,0.49500,0.10940,0.56774,0.32286
99.30250,0.49500,0.03822,0.66424,0.29754
99.40250,0.49500,0.06526,0.67902,0.25572
99.50250,0.49500,0.03153,0.62247,0.34600
99.60250,0.49500,0.04367,0.69152,0.26481
99.70250,0.49500,0.03021,0.67531,0.29447
99.80250,0.49500,0.03253,0.68016,0.28731
99.90250,0.49500,0.02646,0.72848,0.24506
100.00250,0.49500,0.03054,0.70454,0.26492
100.10250,0.49500,0.05325,0.67007,0.27668
100.20250,0.49500,0.07110,0.66981,0.25910
100.30250,0.49500,0.07818,0.65414,0.26768
100.40250,0.49500,0.11411,0.60995,0.27594
100.50250,0.49500,0.07150,0.65187,0.27663
100.60250,0.49500,0.10109,0.66564,0.23327
100.70250,0.49500,0.07210,0.60222,0.32568
100.80250,0.49500,0.10190,0.65654,0.24156
100.90250,0.49500,0.09474,0.63059,0.27467
101.00250,0.49500,0.07935,0.69942,0.22123
101.10250,0.49500,0.06447,0.78660,0.14894
101.20250,0.49500,0.06397,0.74483,0.19120
101.30250,0.49500,0.06433,0.75945,0.17622
101.40250,0.49500,0.05740,0.75406,0.18854
101.50250,0.49500,0.05997,0.75537,0.18465
101.60250,0.49500,0.05319,0.76709,0.17972
101.70250,0.49500,0.05244,0.77283,0.17472
101.80250,0.49500,0.03218,0.82433,0.14349
101.90250,0.49500,0.04097,0.76845,0.19058
102.00250,0.49500,0.03947,0.77865,0.18188
102.10250,0.49500,0.06335,0.71971,0.21695
102.20250,0.49500,0.04845,0.73453,0.21702
102.30250,0.49500,0.06271,0.67955,0.25774
102.40250,0.49500,0.03641,0.73953,0.22406
102.50250,0.49500,0.09635,0.67312,0.23053
102.60250,0.49500,0.07468,0.67511,0.25022
102.70250,0.49500,0.08732,0.66503,0.24765
102.80250,0.49500,0.11212,0.64539,0.24249
102.90250,0.49500,0.04254,0.71013,0.24732
103.00250,0.49500,0.06726,0.75596,0.17678
103.10250,0.49500,0.06953,0.68912,0.24135
103.20250,0.49500,0.07727,0.73939,0.18334
103.30250,0.49500,0.05887,0.76124,0.17989
103.40250,0.49500,0.06221,0.69525,0.24254
103.50250,0.49500,0.08421,0.67626,0.23953
103.60250,0.49500,0.06254,0.67017,0.26729
103.70250,0.49500,0.13389,0.58268,0.28343
103.80250,0.49500,0.09652,0.64300,0.26049
103.90250,0.49500,0.11768,0.74395,0.13837
104.00250,0.49500,0.09681,0.68699,0.21620
104.10250,0.49500,0.09731,0.74249,0.16020
104.20250,0.49500,0.09561,0.70859,0.19581
104.30250,0.49500,0.09007,0.73494,0.17500
104.40250,0.49500,0.07361,0.74389,0.18251
104.50250,0.49500,0.07862,0.73718,0.18420
104.60250,0.49500,0.06303,0.71891,0.21807
104.70250,0.49500,0.06527,0.66062,0.27411
104.80250,0.49500,0.04971,0.64486,0.30543
104.90250,0.49500,0.06667,0.77509,0.15824
105.00250,0.49500,0.03578,0.80299,0.16123
105.10250,0.49500,0.06032,0.73430,0.20538
105.20250,0.49500,0.02623,0.77441,0.19936
105.30250,0.49500,0.03701,0.76667,0.19632
105.40250,0.49500,0.04605,0.76797,0.18598
105.50250,0.49500,0.05528,0.68235,0.26237
105.60250,0.49500,0.04887,0.69613,0.25500
105.70250,0.49500,0.08868,0.68257,0.22875
105.80250,0.49500,0.07469,0.71448,0.21083
105.90250,0.49500,0.05033,0.72499,0.22468
106.00250,0.49500,0.05783,0.77277,0.16940
106.10250,0.49500,0.03809,0.83759,0.12432
106.20250,0.49500,0.03965,0.78000,0.18036
106.30250,0.49500,0.02905,0.78090,0.19005
106.40250,0.49500,0.02369,0.85141,0.12490
106.50250,0.49500,0.02475,0.79926,0.17598
106.60250,0.49500,0.01742,0.82507,0.15751
106.70250,0.49500,0.02165,0.82407,0.15428
106.80250,0.49500,0.02888,0.80158,0.16954
106.90250,0.49500,0.02005,0.87928,0.10067
107.00250,0.49500,0.03275,0.86562,0.10164
107.10250,0.49500,0.02394,0.85924,0.11682
107.20250,0.49500,0.05464,0.85174,0.09362
107.30250,0.49500,0.04110,0.83969,0.11921
107.40250,0.49500,0.04308,0.81944,0.13748
107.50250,0.49500,0.05990,0.79885,0.14125
107.60250,0.49500,0.06242,0.83917,0.09842
107.70250,0.49500,0.04081,0.80393,0.15526
107.80250,0.49500,0.06863,0.79820,0.13317
107.90250,0.49500,0.03876,0.69438,0.26686
108.00250,0.49500,0.03361,0.74162,0.22478
108.10250,0.49500,0.02459,0.70449,0.27092
108.20250,0.49500,0.04716,0.76454,0.18829
108.30250,0.49500,0.08411,0.70011,0.21578
108.40250,0.49500,0.08276,0.72587,0.19136
108.50250,0.49500,0.14239,0.68970,0.16791
108.60250,0.49500,0.06686,0.74089,0.19226
108.70250,0.49500,0.04874,0.74851,0.20275
108.80250,0.49500,0.06902,0.76342,0.16756
108.90250,0.49500,0.02911,0.79259,0.17829
109.00250,0.49500,0.03098,0.83185,0.13716
109.10250,0.49500,0.03108,0.81557,0.15335
109.20250,0.49500,0.04303,0.83133,0.12564
109.30250,0.49500,0.02752,0.79850,0.17398
109.40250,0.49500,0.03995,0.84224,0.11781
109.50250,0.49500,0.06823,0.76632,0.16545
109.60250,0.49500,0.05658,0.71491,0.22851
109.70250,0.49500,0.06410,0.79103,0.14487
109.80250,0.49500,0.07983,0.48315,0.43702
109.90250,0.49500,0.06064,0.65276,0.28660
110.00250,0.49500,0.09052,0.66768,0.24179
110.10250,0.49500,0.09561,0.39169,0.51269
110.20250,0.49500,0.08252,0.63609,0.28138
110.30250,0.49500,0.12519,0.67910,0.19571
110.40250,0.49500,0.12831,0.58752,0.28418
110.50250,0.49500,0.06938,0.74271,0.18791
110.60250,0.49500,0.05258,0.69516,0.25226
110.70250,0.49500,0.04199,0.81046,0.14756
110.80250,0.49500,0.03013,0.71686,0.25301
110.90250,0.49500,0.05280,0.73119,0.21601
111.00250,0.49500,0.01869,0.77911,0.20221
111.10250,0.49500,0.02515,0.74679,0.22806
111.20250,0.49500,0.03152,0.74206,0.22643
111.30250,0.49500,0.02471,0.79107,0.18421
