Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00781,0.00000,0.99219
55.70250,0.49500,0.00945,0.00000,0.99055
55.80250,0.49500,0.00509,0.00000,0.99491
55.90250,0.49500,0.00558,0.00000,0.99442
56.00250,0.49500,0.00777,0.00000,0.99223
56.10250,0.49500,0.00642,0.00000,0.99358
56.20250,0.49500,0.00438,0.00000,0.99562
56.30250,0.49500,0.00431,0.00000,0.99569
56.40250,0.49500,0.00503,0.00000,0.99497
56.50250,0.49500,0.00426,0.00000,0.99574
56.60250,0.49500,0.00714,0.00000,0.99286
56.70250,0.49500,0.00465,0.00000,0.99535
56.80250,0.49500,0.00575,0.00000,0.99425
56.90250,0.49500,0.00601,0.00000,0.99399
57.00250,0.49500,0.01069,0.00000,0.98930
57.10250,0.49500,0.00576,0.00000,0.99424
57.20250,0.49500,0.00474,0.00000,0.99526
57.30250,0.49500,0.00433,0.00000,0.99567
57.40250,0.49500,0.00499,0.00000,0.99501
57.50250,0.49500,0.00443,0.00000,0.99557
57.60250,0.49500,0.01156,0.00000,0.98844
57.70250,0.49500,0.00823,0.00000,0.99177
57.80250,0.49500,0.00763,0.00000,0.99237
57.90250,0.49500,0.00776,0.00000,0.99224
58.00250,0.49500,0.00454,0.00000,0.99546
58.10250,0.49500,0.00365,0.00000,0.99635
58.20250,0.49500,0.00550,0.00000,0.99450
58.30250,0.49500,0.00579,0.00000,0.99421
58.40250,0.49500,0.00506,0.00000,0.99494
58.50250,0.49500,0.00370,0.00000,0.99630
58.60250,0.49500,0.00646,0.00000,0.99354
58.70250,0.49500,0.00449,0.00000,0.99551
58.80250,0.49500,0.00851,0.00000,0.99149
58.90250,0.49500,0.00439,0.00000,0.99561
59.00250,0.49500,0.00848,0.00000,0.99152
59.10250,0.49500,0.00469,0.00000,0.99530
59.20250,0.49500,0.01053,0.00000,0.98947
59.30250,0.49500,0.00376,0.00000,0.99624
59.40250,0.49500,0.00546,0.00000,0.99454
59.50250,0.49500,0.00600,0.00000,0.99400
59.60250,0.49500,0.00469,0.00000,0.99531
59.70250,0.49500,0.00822,0.00000,0.99178
59.80250,0.49500,0.00713,0.00000,0.99287
59.90250,0.49500,0.00592,0.00000,0.99408
60.00250,0.49500,0.00692,0.00000,0.99308
60.10250,0.49500,0.00579,0.00000,0.99421
60.20250,0.49500,0.00945,0.00000,0.99055
60.30250,0.49500,0.01092,0.00000,0.98908
60.40250,0.49500,0.01371,0.00000,0.98629
60.50250,0.49500,0.01240,0.00000,0.98760
60.60250,0.49500,0.01134,0.00000,0.98866
60.70250,0.49500,0.00524,0.00000,0.99476
60.80250,0.49500,0.00503,0.00000,0.99497
60.90250,0.49500,0.00534,0.00000,0.99466
61.00250,0.49500,0.00739,0.00000,0.99261
61.10250,0.49500,0.00631,0.00000,0.99369
61.20250,0.49500,0.00546,0.00000,0.99454
61.30250,0.49500,0.00714,0.00000,0.99286
61.40250,0.49500,0.00544,0.00000,0.99456
61.50250,0.49500,0.00534,0.00000,0.99466
61.60250,0.49500,0.00514,0.00000,0.99486
61.70250,0.49500,0.00518,0.00000,0.99482
61.80250,0.49500,0.00698,0.00000,0.99302
61.90250,0.49500,0.01049,0.00000,0.98951
62.00250,0.49500,0.00782,0.00000,0.99218
62.10250,0.49500,0.01282,0.00000,0.98718
62.20250,0.49500,0.00989,0.00000,0.99011
62.30250,0.49500,0.00543,0.00000,0.99457
62.40250,0.49500,0.00760,0.00000,0.99240
62.50250,0.49500,0.00989,0.00000,0.99011
62.60250,0.49500,0.00533,0.00000,0.99467
62.70250,0.49500,0.01031,0.00000,0.98969
62.80250,0.49500,0.00638,0.00000,0.99362
62.90250,0.49500,0.00635,0.00000,0.99365
63.00250,0.49500,0.00587,0.00000,0.99413
63.10250,0.49500,0.00671,0.00000,0.99329
63.20250,0.49500,0.00540,0.00000,0.99460
63.30250,0.49500,0.00653,0.00000,0.99347
63.40250,0.49500,0.01451,0.00000,0.98549
63.50250,0.49500,0.00651,0.00000,0.99349
63.60250,0.49500,0.02839,0.00000,0.97161
63.70250,0.49500,0.00657,0.00000,0.99343
63.80250,0.49500,0.01107,0.00000,0.98893
63.90250,0.49500,0.00702,0.00000,0.99298
64.00250,0.49500,0.00394,0.00000,0.99606
64.10250,0.49500,0.00913,0.00000,0.99087
64.20250,0.49500,0.00731,0.00000,0.99269
64.30250,0.49500,0.00953,0.00000,0.99046
64.40250,0.49500,0.02126,0.00000,0.97874
64.50250,0.49500,0.01150,0.00000,0.98850
64.60250,0.49500,0.01264,0.00000,0.98736
64.70250,0.49500,0.00849,0.00000,0.99151
64.80250,0.49500,0.01128,0.00000,0.98872
64.90250,0.49500,0.00899,0.00000,0.99101
65.00250,0.49500,0.00995,0.00000,0.99005
65.10250,0.49500,0.00945,0.00000,0.99055
65.20250,0.49500,0.00839,0.00000,0.99161
65.30250,0.49500,0.00524,0.00000,0.99476
65.40250,0.49500,0.00404,0.00000,0.99596
65.50250,0.49500,0.00573,0.00000,0.99427
65.60250,0.49500,0.00846,0.00000,0.99154
65.70250,0.49500,0.00585,0.00000,0.99415
65.80250,0.49500,0.00884,0.00000,0.99116
65.90250,0.49500,0.00390,0.00000,0.99610
66.00250,0.49500,0.00553,0.00000,0.99447
66.10250,0.49500,0.00674,0.00000,0.99326
66.20250,0.49500,0.00849,0.00000,0.99151
66.30250,0.49500,0.00551,0.00000,0.99449
66.40250,0.49500,0.00956,0.00000,0.99044
66.50250,0.49500,0.00360,0.00000,0.99640
66.60250,0.49500,0.00412,0.00000,0.99588
66.70250,0.49500,0.00417,0.00000,0.99583
66.80250,0.49500,0.00497,0.00000,0.99503
66.90250,0.49500,0.00514,0.00000,0.99486
67.00250,0.49500,0.00516,0.00000,0.99484
67.10250,0.49500,0.00627,0.00000,0.99373
67.20250,0.49500,0.00545,0.00000,0.99455
67.30250,0.49500,0.00614,0.00000,0.99386
67.40250,0.49500,0.00858,0.00000,0.99142
67.50250,0.49500,0.00587,0.00000,0.99413
67.60250,0.49500,0.00454,0.00000,0.99546
67.70250,0.49500,0.00456,0.00000,0.99544
67.80250,0.49500,0.00378,0.00000,0.99622
67.90250,0.49500,0.00334,0.00000,0.99666
68.00250,0.49500,0.00394,0.00000,0.99606
68.10250,0.49500,0.00734,0.00000,0.99266
68.20250,0.49500,0.00529,0.00000,0.99471
68.30250,0.49500,0.01237,0.00000,0.98763
68.40250,0.49500,0.00403,0.00000,0.99597
68.50250,0.49500,0.00464,0.00000,0.99536
68.60250,0.49500,0.01194,0.00000,0.98806
68.70250,0.49500,0.00759,0.00000,0.99241
68.80250,0.49500,0.00527,0.00000,0.99473
68.90250,0.49500,0.00843,0.00000,0.99157
69.00250,0.49500,0.03340,0.00000,0.96660
69.10250,0.49500,0.01620,0.00000,0.98380
69.20250,0.49500,0.02454,0.00000,0.97546
69.30250,0.49500,0.01701,0.00000,0.98299
69.40250,0.49500,0.01946,0.00001,0.98053
69.50250,0.49500,0.00910,0.00000,0.99090
69.60250,0.49500,0.01226,0.00000,0.98774
69.70250,0.49500,0.01814,0.00000,0.98186
69.80250,0.49500,0.01383,0.00000,0.98617
69.90250,0.49500,0.00420,0.00000,0.99580
70.00250,0.49500,0.00776,0.00000,0.99224
70.10250,0.49500,0.00503,0.00000,0.99497
70.20250,0.49500,0.00396,0.00000,0.99604
70.30250,0.49500,0.00425,0.00000,0.99575
70.40250,0.49500,0.00567,0.00000,0.99433
70.50250,0.49500,0.00453,0.00000,0.99547
70.60250,0.49500,0.00884,0.00000,0.99116
70.70250,0.49500,0.00654,0.00000,0.99346
70.80250,0.49500,0.00491,0.00000,0.99509
70.90250,0.49500,0.00828,0.00000,0.99172
71.00250,0.49500,0.00786,0.00000,0.99214
71.10250,0.49500,0.00496,0.00000,0.99504
71.20250,0.49500,0.00495,0.00000,0.99505
71.30250,0.49500,0.01254,0.00000,0.98746
71.40250,0.49500,0.00676,0.00000,0.99324
71.50250,0.49500,0.00638,0.00000,0.99362
71.60250,0.49500,0.01084,0.00000,0.98916
71.70250,0.49500,0.00528,0.00000,0.99472
71.80250,0.49500,0.00371,0.00000,0.99629
71.90250,0.49500,0.00600,0.00000,0.99400
72.00250,0.49500,0.00418,0.00000,0.99582
72.10250,0.49500,0.00982,0.00000,0.99018
72.20250,0.49500,0.01431,0.00000,0.98569
72.30250,0.49500,0.00596,0.00000,0.99404
72.40250,0.49500,0.00508,0.00000,0.99492
72.50250,0.49500,0.00544,0.00000,0.99456
72.60250,0.49500,0.00406,0.00000,0.99594
72.70250,0.49500,0.00400,0.00000,0.99600
72.80250,0.49500,0.00481,0.00000,0.99519
72.90250,0.49500,0.00641,0.00000,0.99359
73.00250,0.49500,0.00453,0.00000,0.99547
73.10250,0.49500,0.01357,0.00000,0.98643
73.20250,0.49500,0.00483,0.00000,0.99517
73.30250,0.49500,0.00941,0.00000,0.99059
73.40250,0.49500,0.00404,0.00000,0.99596
73.50250,0.49500,0.00412,0.00000,0.99588
73.60250,0.49500,0.00471,0.00000,0.99529
73.70250,0.49500,0.00399,0.00000,0.99601
73.80250,0.49500,0.00539,0.00000,0.99461
73.90250,0.49500,0.00647,0.00000,0.99353
74.00250,0.49500,0.00769,0.00000,0.99230
74.10250,0.49500,0.00691,0.00000,0.99309
74.20250,0.49500,0.00524,0.00000,0.99476
74.30250,0.49500,0.00753,0.00000,0.99247
74.40250,0.49500,0.00489,0.00000,0.99511
74.50250,0.49500,0.00449,0.00000,0.99551
74.60250,0.49500,0.00603,0.00000,0.99397
74.70250,0.49500,0.01031,0.00000,0.98969
74.80250,0.49500,0.00664,0.00000,0.99336
74.90250,0.49500,0.00469,0.00000,0.99531
75.00250,0.49500,0.02030,0.00000,0.97970
75.10250,0.49500,0.01419,0.00000,0.98581
75.20250,0.49500,0.00731,0.00000,0.99269
75.30250,0.49500,0.00645,0.00000,0.99355
75.40250,0.49500,0.00948,0.00000,0.99052
75.50250,0.49500,0.00616,0.00000,0.99384
75.60250,0.49500,0.00542,0.00000,0.99458
75.70250,0.49500,0.00797,0.00000,0.99203
75.80250,0.49500,0.00792,0.00000,0.99207
75.90250,0.49500,0.00998,0.00000,0.99002
76.00250,0.49500,0.00443,0.00000,0.99557
76.10250,0.49500,0.00589,0.00000,0.99411
76.20250,0.49500,0.00411,0.00000,0.99589
76.30250,0.49500,0.00873,0.00000,0.99127
76.40250,0.49500,0.00354,0.00000,0.99646
76.50250,0.49500,0.01063,0.00000,0.98937
76.60250,0.49500,0.00561,0.00000,0.99439
76.70250,0.49500,0.00589,0.00000,0.99411
76.80250,0.49500,0.00410,0.00000,0.99590
76.90250,0.49500,0.00504,0.00000,0.99496
77.00250,0.49500,0.00418,0.00000,0.99582
77.10250,0.49500,0.00545,0.00000,0.99455
77.20250,0.49500,0.00676,0.00000,0.99324
77.30250,0.49500,0.00812,0.00000,0.99188
77.40250,0.49500,0.00660,0.00000,0.99340
77.50250,0.49500,0.01077,0.00000,0.98923
77.60250,0.49500,0.01280,0.00000,0.98719
77.70250,0.49500,0.01383,0.00000,0.98617
77.80250,0.49500,0.00899,0.00000,0.99101
77.90250,0.49500,0.00798,0.00000,0.99202
78.00250,0.49500,0.00931,0.00000,0.99069
78.10250,0.49500,0.00821,0.00000,0.99178
78.20250,0.49500,0.00552,0.00000,0.99448
78.30250,0.49500,0.01017,0.00000,0.98982
78.40250,0.49500,0.01065,0.00000,0.98934
78.50250,0.49500,0.00888,0.00000,0.99112
78.60250,0.49500,0.00524,0.00000,0.99476
78.70250,0.49500,0.00721,0.00000,0.99279
78.80250,0.49500,0.00821,0.00000,0.99179
78.90250,0.49500,0.01905,0.00000,0.98095
79.00250,0.49500,0.00641,0.00000,0.99359
79.10250,0.49500,0.00718,0.00000,0.99282
79.20250,0.49500,0.00899,0.00000,0.99101
79.30250,0.49500,0.00596,0.00000,0.99404
79.40250,0.49500,0.00399,0.00000,0.99601
79.50250,0.49500,0.00720,0.00000,0.99280
79.60250,0.49500,0.00815,0.00000,0.99185
79.70250,0.49500,0.00728,0.00000,0.99272
79.80250,0.49500,0.00619,0.00000,0.99380
79.90250,0.49500,0.00441,0.00000,0.99559
80.00250,0.49500,0.00496,0.00000,0.99503
80.10250,0.49500,0.00627,0.00000,0.99373
80.20250,0.49500,0.01363,0.00000,0.98637
80.30250,0.49500,0.01706,0.00000,0.98294
80.40250,0.49500,0.00972,0.00000,0.99028
80.50250,0.49500,0.00661,0.00000,0.99339
80.60250,0.49500,0.00835,0.00000,0.99165
80.70250,0.49500,0.00530,0.00000,0.99470
80.80250,0.49500,0.00380,0.00000,0.99620
80.90250,0.49500,0.00413,0.00000,0.99587
81.00250,0.49500,0.00387,0.00000,0.99613
81.10250,0.49500,0.00389,0.00000,0.99611
81.20250,0.49500,0.00367,0.00000,0.99633
81.30250,0.49500,0.00537,0.00000,0.99463
81.40250,0.49500,0.00371,0.00000,0.99629
81.50250,0.49500,0.00423,0.00000,0.99577
81.60250,0.49500,0.00446,0.00000,0.99554
81.70250,0.49500,0.00753,0.00000,0.99247
81.80250,0.49500,0.00790,0.00000,0.99210
81.90250,0.49500,0.00732,0.00000,0.99268
82.00250,0.49500,0.00475,0.00000,0.99525
82.10250,0.49500,0.00646,0.00000,0.99354
82.20250,0.49500,0.00755,0.00000,0.99245
82.30250,0.49500,0.00520,0.00000,0.99480
82.40250,0.49500,0.00888,0.00000,0.99112
82.50250,0.49500,0.00376,0.00000,0.99624
82.60250,0.49500,0.00554,0.00000,0.99446
82.70250,0.49500,0.00490,0.00000,0.99510
82.80250,0.49500,0.00524,0.00000,0.99476
82.90250,0.49500,0.00449,0.00000,0.99551
83.00250,0.49500,0.00604,0.00000,0.99396
83.10250,0.49500,0.00398,0.00000,0.99602
83.20250,0.49500,0.00443,0.00000,0.99557
83.30250,0.49500,0.00802,0.00000,0.99198
83.40250,0.49500,0.00683,0.00000,0.99317
83.50250,0.49500,0.00499,0.00000,0.99501
83.60250,0.49500,0.00376,0.00000,0.99624
83.70250,0.49500,0.00477,0.00000,0.99523
83.80250,0.49500,0.00587,0.00000,0.99413
83.90250,0.49500,0.00738,0.00000,0.99262
84.00250,0.49500,0.00607,0.00000,0.99393
84.10250,0.49500,0.00442,0.00000,0.99558
84.20250,0.49500,0.00482,0.00000,0.99518
84.30250,0.49500,0.00372,0.00000,0.99628
84.40250,0.49500,0.00360,0.00000,0.99640
84.50250,0.49500,0.00393,0.00000,0.99607
84.60250,0.49500,0.00387,0.00000,0.99613
84.70250,0.49500,0.00375,0.00000,0.99625
84.80250,0.49500,0.00507,0.00000,0.99493
84.90250,0.49500,0.00540,0.00000,0.99460
85.00250,0.49500,0.00639,0.00000,0.99361
85.10250,0.49500,0.00442,0.00000,0.99558
85.20250,0.49500,0.00552,0.00000,0.99448
85.30250,0.49500,0.00603,0.00000,0.99397
85.40250,0.49500,0.00640,0.00000,0.99360
85.50250,0.49500,0.00816,0.00000,0.99184
85.60250,0.49500,0.00489,0.00000,0.99511
85.70250,0.49500,0.00760,0.00000,0.99240
85.80250,0.49500,0.00697,0.00000,0.99303
85.90250,0.49500,0.00664,0.00000,0.99336
86.00250,0.49500,0.00769,0.00000,0.99231
86.10250,0.49500,0.00533,0.00000,0.99467
86.20250,0.49500,0.00716,0.00000,0.99284
86.30250,0.49500,0.01081,0.00000,0.98919
86.40250,0.49500,0.00394,0.00000,0.99605
86.50250,0.49500,0.00412,0.00000,0.99588
86.60250,0.49500,0.00524,0.00000,0.99476
86.70250,0.49500,0.00389,0.00000,0.99611
86.80250,0.49500,0.00474,0.00000,0.99526
86.90250,0.49500,0.00514,0.00000,0.99486
87.00250,0.49500,0.00810,0.00000,0.99190
87.10250,0.49500,0.00626,0.00000,0.99374
87.20250,0.49500,0.00712,0.00000,0.99288
87.30250,0.49500,0.00475,0.00000,0.99524
87.40250,0.49500,0.00728,0.00000,0.99272
87.50250,0.49500,0.00726,0.00000,0.99274
87.60250,0.49500,0.00715,0.00000,0.99284
87.70250,0.49500,0.00633,0.00000,0.99367
87.80250,0.49500,0.00808,0.00000,0.99192
87.90250,0.49500,0.00635,0.00000,0.99365
88.00250,0.49500,0.00613,0.00000,0.99387
88.10250,0.49500,0.00571,0.00000,0.99429
88.20250,0.49500,0.00393,0.00000,0.99607
88.30250,0.49500,0.00773,0.00000,0.99227
88.40250,0.49500,0.00526,0.00000,0.99474
88.50250,0.49500,0.01184,0.00000,0.98816
88.60250,0.49500,0.00625,0.00000,0.99375
88.70250,0.49500,0.00554,0.00000,0.99446
88.80250,0.49500,0.00714,0.00000,0.99286
88.90250,0.49500,0.00497,0.00000,0.99503
89.00250,0.49500,0.00528,0.00000,0.99472
89.10250,0.49500,0.00452,0.00000,0.99548
89.20250,0.49500,0.00489,0.00000,0.99511
89.30250,0.49500,0.00754,0.00000,0.99246
89.40250,0.49500,0.00497,0.00000,0.99503
89.50250,0.49500,0.01689,0.00000,0.98311
89.60250,0.49500,0.00706,0.00000,0.99294
89.70250,0.49500,0.00941,0.00000,0.99059
89.80250,0.49500,0.00477,0.00000,0.99522
89.90250,0.49500,0.00568,0.00000,0.99432
90.00250,0.49500,0.00833,0.00000,0.99167
90.10250,0.49500,0.00879,0.00000,0.99121
90.20250,0.49500,0.01715,0.00000,0.98285
90.30250,0.49500,0.00841,0.00000,0.99159
90.40250,0.49500,0.00452,0.00000,0.99548
90.50250,0.49500,0.00446,0.00000,0.99554
90.60250,0.49500,0.00612,0.00000,0.99388
90.70250,0.49500,0.00555,0.00000,0.99445
90.80250,0.49500,0.01179,0.00000,0.98820
90.90250,0.49500,0.00560,0.00000,0.99440
91.00250,0.49500,0.00578,0.00000,0.99422
91.10250,0.49500,0.00386,0.00000,0.99614
91.20250,0.49500,0.00528,0.00000,0.99472
91.30250,0.49500,0.00472,0.00000,0.99528
91.40250,0.49500,0.00450,0.00000,0.99550
91.50250,0.49500,0.00399,0.00000,0.99601
91.60250,0.49500,0.01096,0.00000,0.98904
91.70250,0.49500,0.00494,0.00000,0.99506
91.80250,0.49500,0.00597,0.00000,0.99403
91.90250,0.49500,0.00540,0.00000,0.99460
92.00250,0.49500,0.00944,0.00000,0.99056
92.10250,0.49500,0.00747,0.00000,0.99253
92.20250,0.49500,0.01037,0.00000,0.98963
92.30250,0.49500,0.00441,0.00000,0.99558
92.40250,0.49500,0.00446,0.00000,0.99554
92.50250,0.49500,0.00550,0.00000,0.99450
92.60250,0.49500,0.00417,0.00000,0.99583
92.70250,0.49500,0.00614,0.00000,0.99386
92.80250,0.49500,0.00484,0.00000,0.99516
92.90250,0.49500,0.00860,0.00000,0.99140
93.00250,0.49500,0.00960,0.00000,0.99040
93.10250,0.49500,0.00716,0.00000,0.99283
93.20250,0.49500,0.01298,0.00000,0.98702
93.30250,0.49500,0.00685,0.00000,0.99315
93.40250,0.49500,0.00640,0.00000,0.99360
93.50250,0.49500,0.00756,0.00000,0.99244
93.60250,0.49500,0.00416,0.00000,0.99584
93.70250,0.49500,0.00510,0.00000,0.99490
93.80250,0.49500,0.00677,0.00000,0.99323
93.90250,0.49500,0.00995,0.00000,0.99005
94.00250,0.49500,0.00757,0.00000,0.99243
94.10250,0.49500,0.00907,0.00001,0.99092
94.20250,0.49500,0.00637,0.00001,0.99362
94.30250,0.49500,0.00943,0.00000,0.99057
94.40250,0.49500,0.00837,0.00000,0.99163
94.50250,0.49500,0.00742,0.00000,0.99258
94.60250,0.49500,0.00797,0.00000,0.99203
94.70250,0.49500,0.00649,0.00000,0.99351
94.80250,0.49500,0.00511,0.00000,0.99489
94.90250,0.49500,0.00677,0.00000,0.99323
95.00250,0.49500,0.00686,0.00000,0.99314
95.10250,0.49500,0.00633,0.00000,0.99367
95.20250,0.49500,0.00545,0.00000,0.99455
95.30250,0.49500,0.00725,0.00000,0.99275
95.40250,0.49500,0.00503,0.00000,0.99497
95.50250,0.49500,0.00570,0.00000,0.99430
95.60250,0.49500,0.00387,0.00000,0.99613
95.70250,0.49500,0.00552,0.00000,0.99448
95.80250,0.49500,0.00445,0.00000,0.99555
95.90250,0.49500,0.00462,0.00000,0.99538
96.00250,0.49500,0.00844,0.00000,0.99156
96.10250,0.49500,0.00982,0.00000,0.99018
96.20250,0.49500,0.02004,0.00000,0.97996
96.30250,0.49500,0.00777,0.00000,0.99223
96.40250,0.49500,0.00843,0.00000,0.99157
96.50250,0.49500,0.00801,0.00000,0.99199
96.60250,0.49500,0.00727,0.00000,0.99273
96.70250,0.49500,0.00883,0.00000,0.99117
96.80250,0.49500,0.01274,0.00000,0.98726
96.90250,0.49500,0.00809,0.00000,0.99191
97.00250,0.49500,0.00429,0.00000,0.99571
97.10250,0.49500,0.00649,0.00000,0.99351
97.20250,0.49500,0.00627,0.00000,0.99373
97.30250,0.49500,0.00464,0.00000,0.99536
97.40250,0.49500,0.00775,0.00000,0.99225
97.50250,0.49500,0.00680,0.00000,0.99320
97.60250,0.49500,0.01215,0.00000,0.98785
97.70250,0.49500,0.00670,0.00000,0.99330
97.80250,0.49500,0.00998,0.00000,0.99002
97.90250,0.49500,0.00640,0.00000,0.99360
98.00250,0.49500,0.00620,0.00000,0.99380
98.10250,0.49500,0.00426,0.00000,0.99574
98.20250,0.49500,0.00496,0.00000,0.99504
98.30250,0.49500,0.00464,0.00000,0.99536
98.40250,0.49500,0.00391,0.00000,0.99609
98.50250,0.49500,0.00462,0.00000,0.99538
98.60250,0.49500,0.00368,0.00000,0.99632
98.70250,0.49500,0.00510,0.00000,0.99490
98.80250,0.49500,0.00667,0.00000,0.99333
98.90250,0.49500,0.00795,0.00000,0.99205
99.00250,0.49500,0.00707,0.00000,0.99293
99.10250,0.49500,0.00608,0.00000,0.99392
99.20250,0.49500,0.00570,0.00000,0.99430
99.30250,0.49500,0.00495,0.00000,0.99505
99.40250,0.49500,0.00588,0.00000,0.99412
99.50250,0.49500,0.00773,0.00000,0.99227
99.60250,0.49500,0.00469,0.00000,0.99531
99.70250,0.49500,0.00430,0.00000,0.99570
99.80250,0.49500,0.00567,0.00000,0.99433
99.90250,0.49500,0.00622,0.00000,0.99378
100.00250,0.49500,0.00613,0.00000,0.99387
100.10250,0.49500,0.00489,0.00000,0.99511
100.20250,0.49500,0.00695,0.00000,0.99305
100.30250,0.49500,0.00806,0.00000,0.99194
100.40250,0.49500,0.00538,0.00000,0.99462
100.50250,0.49500,0.00839,0.00000,0.99161
100.60250,0.49500,0.00508,0.00000,0.99492
100.70250,0.49500,0.00650,0.00000,0.99350
100.80250,0.49500,0.01032,0.00000,0.98968
100.90250,0.49500,0.00558,0.00000,0.99442
101.00250,0.49500,0.00482,0.00000,0.99518
101.10250,0.49500,0.00753,0.00000,0.99247
101.20250,0.49500,0.00870,0.00000,0.99129
101.30250,0.49500,0.01883,0.00000,0.98117
101.40250,0.49500,0.01641,0.00000,0.98359
101.50250,0.49500,0.02361,0.00000,0.97639
101.60250,0.49500,0.02953,0.00000,0.97047
101.70250,0.49500,0.02812,0.00000,0.97188
101.80250,0.49500,0.01469,0.00000,0.98531
101.90250,0.49500,0.01235,0.00000,0.98764
102.00250,0.49500,0.01304,0.00000,0.98696
102.10250,0.49500,0.00946,0.00000,0.99053
102.20250,0.49500,0.01138,0.00000,0.98862
102.30250,0.49500,0.00524,0.00000,0.99476
102.40250,0.49500,0.00568,0.00000,0.99432
102.50250,0.49500,0.00505,0.00000,0.99495
102.60250,0.49500,0.00938,0.00000,0.99062
102.70250,0.49500,0.00486,0.00000,0.99514
102.80250,0.49500,0.00700,0.00000,0.99300
102.90250,0.49500,0.00585,0.00000,0.99415
103.00250,0.49500,0.00585,0.00000,0.99415
103.10250,0.49500,0.00726,0.00000,0.99274
103.20250,0.49500,0.00590,0.00000,0.99410
103.30250,0.49500,0.00606,0.00000,0.99394
103.40250,0.49500,0.00878,0.00000,0.99122
103.50250,0.49500,0.00572,0.00000,0.99428
103.60250,0.49500,0.00568,0.00000,0.99432
103.70250,0.49500,0.00530,0.00000,0.99470
103.80250,0.49500,0.00942,0.00000,0.99058
103.90250,0.49500,0.00631,0.00000,0.99369
104.00250,0.49500,0.01097,0.00000,0.98903
104.10250,0.49500,0.01277,0.00000,0.98723
104.20250,0.49500,0.01152,0.00000,0.98848
104.30250,0.49500,0.01033,0.00000,0.98967
104.40250,0.49500,0.00793,0.00000,0.99207
104.50250,0.49500,0.00603,0.00000,0.99397
104.60250,0.49500,0.00542,0.00000,0.99458
104.70250,0.49500,0.00373,0.00000,0.99627
104.80250,0.49500,0.00645,0.00000,0.99355
104.90250,0.49500,0.00530,0.00000,0.99470
105.00250,0.49500,0.00471,0.00000,0.99529
105.10250,0.49500,0.00493,0.00000,0.99507
105.20250,0.49500,0.00781,0.00000,0.99218
105.30250,0.49500,0.00445,0.00000,0.99554
105.40250,0.49500,0.00690,0.00000,0.99309
105.50250,0.49500,0.00630,0.00000,0.99370
105.60250,0.49500,0.00916,0.00000,0.99084
105.70250,0.49500,0.01503,0.00000,0.98497
105.80250,0.49500,0.01461,0.00000,0.98539
105.90250,0.49500,0.01361,0.00000,0.98639
106.00250,0.49500,0.00791,0.00000,0.99209
106.10250,0.49500,0.00721,0.00000,0.99279
106.20250,0.49500,0.01030,0.00000,0.98970
106.30250,0.49500,0.00693,0.00000,0.99306
106.40250,0.49500,0.01360,0.00000,0.98639
106.50250,0.49500,0.00788,0.00000,0.99212
106.60250,0.49500,0.00707,0.00000,0.99293
106.70250,0.49500,0.01211,0.00001,0.98788
106.80250,0.49500,0.00790,0.00000,0.99210
106.90250,0.49500,0.00985,0.00000,0.99015
107.00250,0.49500,0.00699,0.00001,0.99300
107.10250,0.49500,0.01077,0.00000,0.98923
107.20250,0.49500,0.00431,0.00000,0.99569
107.30250,0.49500,0.00803,0.00000,0.99197
107.40250,0.49500,0.00493,0.00000,0.99507
107.50250,0.49500,0.00674,0.00000,0.99326
107.60250,0.49500,0.00524,0.00000,0.99476
107.70250,0.49500,0.00453,0.00000,0.99547
107.80250,0.49500,0.00765,0.00000,0.99235
107.90250,0.49500,0.00357,0.00000,0.99643
108.00250,0.49500,0.00506,0.00000,0.99494
108.10250,0.49500,0.00693,0.00000,0.99307
108.20250,0.49500,0.00608,0.00000,0.99392
108.30250,0.49500,0.00400,0.00000,0.99600
108.40250,0.49500,0.00345,0.00000,0.99655
108.50250,0.49500,0.00652,0.00000,0.99348
108.60250,0.49500,0.00982,0.00000,0.99018
108.70250,0.49500,0.02067,0.00000,0.97932
108.80250,0.49500,0.00624,0.00000,0.99376
108.90250,0.49500,0.00509,0.00000,0.99491
109.00250,0.49500,0.00433,0.00000,0.99567
109.10250,0.49500,0.00866,0.00000,0.99134
109.20250,0.49500,0.00492,0.00000,0.99508
109.30250,0.49500,0.00715,0.00000,0.99285
109.40250,0.49500,0.00484,0.00000,0.99516
109.50250,0.49500,0.00861,0.00000,0.99139
109.60250,0.49500,0.00763,0.00000,0.99237
109.70250,0.49500,0.00618,0.00000,0.99382
109.80250,0.49500,0.00671,0.00000,0.99329
109.90250,0.49500,0.00853,0.00000,0.99147
110.00250,0.49500,0.00614,0.00000,0.99385
110.10250,0.49500,0.00635,0.00001,0.99363
110.20250,0.49500,0.00655,0.00001,0.99344
110.30250,0.49500,0.00839,0.00002,0.99159
110.40250,0.49500,0.00683,0.00005,0.99312
110.50250,0.49500,0.01616,0.00002,0.98382
110.60250,0.49500,0.01002,0.00001,0.98996
110.70250,0.49500,0.00856,0.00002,0.99142
110.80250,0.49500,0.00584,0.00001,0.99415
110.90250,0.49500,0.00735,0.00000,0.99265
111.00250,0.49500,0.00750,0.00001,0.99249
111.10250,0.49500,0.00803,0.00001,0.99197
111.20250,0.49500,0.00630,0.00000,0.99369
111.30250,0.49500,0.00736,0.00001,0.99263
