Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00018,0.00000,0.99982
55.70250,0.49500,0.00015,0.00000,0.99985
55.80250,0.49500,0.00014,0.00000,0.99986
55.90250,0.49500,0.00010,0.00000,0.99990
56.00250,0.49500,0.00018,0.00000,0.99982
56.10250,0.49500,0.00016,0.00000,0.99984
56.20250,0.49500,0.00050,0.00000,0.99950
56.30250,0.49500,0.00117,0.00000,0.99883
56.40250,0.49500,0.00106,0.00000,0.99893
56.50250,0.49500,0.00022,0.00000,0.99978
56.60250,0.49500,0.00033,0.00000,0.99967
56.70250,0.49500,0.00018,0.00000,0.99982
56.80250,0.49500,0.00010,0.00000,0.99990
56.90250,0.49500,0.00018,0.00000,0.99982
57.00250,0.49500,0.00015,0.00000,0.99985
57.10250,0.49500,0.00019,0.00000,0.99981
57.20250,0.49500,0.00022,0.00000,0.99977
57.30250,0.49500,0.00030,0.00000,0.99970
57.40250,0.49500,0.00086,0.00000,0.99914
57.50250,0.49500,0.00099,0.00002,0.99898
57.60250,0.49500,0.00092,0.00009,0.99898
57.70250,0.49500,0.00067,0.00044,0.99889
57.80250,0.49500,0.00142,0.00034,0.99824
57.90250,0.49500,0.00046,0.00034,0.99920
58.00250,0.49500,0.00076,0.00021,0.99903
58.10250,0.49500,0.00063,0.00007,0.99929
58.20250,0.49500,0.00094,0.00004,0.99902
58.30250,0.49500,0.00036,0.00001,0.99963
58.40250,0.49500,0.00082,0.00001,0.99918
58.50250,0.49500,0.00299,0.00002,0.99700
58.60250,0.49500,0.00675,0.00001,0.99324
58.70250,0.49500,0.00229,0.00001,0.99770
58.80250,0.49500,0.00379,0.00001,0.99620
58.90250,0.49500,0.00135,0.00000,0.99865
59.00250,0.49500,0.00026,0.00000,0.99974
59.10250,0.49500,0.00051,0.00000,0.99949
59.20250,0.49500,0.00023,0.00000,0.99977
59.30250,0.49500,0.00042,0.00000,0.99958
59.40250,0.49500,0.00104,0.00000,0.99896
59.50250,0.49500,0.00106,0.00000,0.99894
59.60250,0.49500,0.00047,0.00000,0.99953
59.70250,0.49500,0.00141,0.00001,0.99858
59.80250,0.49500,0.00050,0.00000,0.99950
59.90250,0.49500,0.00030,0.00000,0.99970
60.00250,0.49500,0.00007,0.00000,0.99993
60.10250,0.49500,0.00014,0.00000,0.99986
60.20250,0.49500,0.00015,0.00000,0.99985
60.30250,0.49500,0.00102,0.00000,0.99898
60.40250,0.49500,0.00104,0.00000,0.99896
60.50250,0.49500,0.00204,0.00000,0.99796
60.60250,0.49500,0.00195,0.00000,0.99805
60.70250,0.49500,0.00183,0.00000,0.99817
60.80250,0.49500,0.00113,0.00000,0.99887
60.90250,0.49500,0.00020,0.00000,0.99980
61.00250,0.49500,0.00057,0.00000,0.99943
61.10250,0.49500,0.00079,0.00000,0.99921
61.20250,0.49500,0.00063,0.00000,0.99937
61.30250,0.49500,0.58550,0.00000,0.41450
61.40250,0.49500,0.98898,0.00004,0.01098
61.50250,0.49500,0.99711,0.00030,0.00259
61.60250,0.49500,0.99858,0.00142,0.00000
61.70250,0.49500,0.93709,0.06291,0.00000
61.80250,0.49500,0.78142,0.21858,0.00000
61.90250,0.49500,0.90552,0.09448,0.00000
62.00250,0.49500,0.06880,0.93120,0.00000
62.10250,0.49500,0.04002,0.95998,0.00000
62.20250,0.49500,0.02314,0.97686,0.00000
62.30250,0.49500,0.04630,0.95370,0.00000
62.40250,0.49500,0.00062,0.99938,0.00000
62.50250,0.49500,0.00054,0.99946,0.00000
62.60250,0.49500,0.00061,0.99939,0.00000
62.70250,0.49500,0.00065,0.99935,0.00000
62.80250,0.49500,0.00093,0.99907,0.00000
62.90250,0.49500,0.00064,0.99936,0.00000
63.00250,0.49500,0.00155,0.99845,0.00000
63.10250,0.49500,0.00213,0.99787,0.00000
63.20250,0.49500,0.00919,0.99081,0.00000
63.30250,0.49500,0.07343,0.92657,0.00000
63.40250,0.49500,0.00922,0.99078,0.00000
63.50250,0.49500,0.03811,0.96189,0.00000
63.60250,0.49500,0.05260,0.94740,0.00000
63.70250,0.49500,0.35503,0.64497,0.00000
63.80250,0.49500,0.36410,0.63590,0.00000
63.90250,0.49500,0.11799,0.88201,0.00000
64.00250,0.49500,0.99976,0.00024,0.00000
64.10250,0.49500,0.99252,0.00748,0.00000
64.20250,0.49500,0.99986,0.00014,0.00000
64.30250,0.49500,0.99998,0.00001,0.00001
64.40250,0.49500,0.59812,0.00000,0.40188
64.50250,0.49500,0.39256,0.00001,0.60743
64.60250,0.49500,0.05904,0.00000,0.94096
64.70250,0.49500,0.74142,0.00001,0.25857
64.80250,0.49500,0.92804,0.00003,0.07193
64.90250,0.49500,0.42312,0.00006,0.57682
65.00250,0.49500,0.73254,0.00030,0.26715
65.10250,0.49500,0.06290,0.00012,0.93698
65.20250,0.49500,0.04351,0.00012,0.95637
65.30250,0.49500,0.04612,0.00009,0.95379
65.40250,0.49500,0.03556,0.00005,0.96439
65.50250,0.49500,0.00447,0.00000,0.99552
65.60250,0.49500,0.00688,0.00000,0.99312
65.70250,0.49500,0.00189,0.00000,0.99811
65.80250,0.49500,0.00330,0.00000,0.99670
65.90250,0.49500,0.00110,0.00000,0.99890
66.00250,0.49500,0.00099,0.00000,0.99901
66.10250,0.49500,0.00172,0.00000,0.99828
66.20250,0.49500,0.00155,0.00000,0.99845
66.30250,0.49500,0.00061,0.00000,0.99939
66.40250,0.49500,0.00219,0.00000,0.99781
66.50250,0.49500,0.00038,0.00000,0.99962
66.60250,0.49500,0.00046,0.00000,0.99954
66.70250,0.49500,0.00208,0.00000,0.99792
66.80250,0.49500,0.00182,0.00000,0.99818
66.90250,0.49500,0.00483,0.00000,0.99517
67.00250,0.49500,0.00534,0.00000,0.99466
67.10250,0.49500,0.00177,0.00000,0.99823
67.20250,0.49500,0.06379,0.00000,0.93620
67.30250,0.49500,0.07874,0.00003,0.92123
67.40250,0.49500,0.27448,0.00040,0.72512
67.50250,0.49500,0.11474,0.00008,0.88518
67.60250,0.49500,0.03489,0.00013,0.96498
67.70250,0.49500,0.03702,0.00005,0.96292
67.80250,0.49500,0.01793,0.00002,0.98205
67.90250,0.49500,0.05757,0.00001,0.94241
68.00250,0.49500,0.01710,0.00001,0.98290
68.10250,0.49500,0.19193,0.00001,0.80806
68.20250,0.49500,0.20961,0.00000,0.79039
68.30250,0.49500,0.00651,0.00000,0.99349
68.40250,0.49500,0.02306,0.00000,0.97694
68.50250,0.49500,0.03092,0.00000,0.96908
68.60250,0.49500,0.01913,0.00000,0.98087
68.70250,0.49500,0.15792,0.00001,0.84206
68.80250,0.49500,0.00343,0.00000,0.99657
68.90250,0.49500,0.25962,0.00001,0.74037
69.00250,0.49500,0.13920,0.00001,0.86079
69.10250,0.49500,0.45759,0.00000,0.54241
69.20250,0.49500,0.65099,0.00007,0.34894
69.30250,0.49500,0.23590,0.00002,0.76408
69.40250,0.49500,0.47009,0.00030,0.52962
69.50250,0.49500,0.36793,0.00003,0.63203
69.60250,0.49500,0.04423,0.00001,0.95576
69.70250,0.49500,0.04419,0.00001,0.95580
69.80250,0.49500,0.22275,0.00010,0.77715
69.90250,0.49500,0.11508,0.00003,0.88489
70.00250,0.49500,0.10669,0.00000,0.89331
70.10250,0.49500,0.26879,0.00004,0.73117
70.20250,0.49500,0.02933,0.00001,0.97066
70.30250,0.49500,0.87095,0.00016,0.12888
70.40250,0.49500,0.19786,0.00017,0.80197
70.50250,0.49500,0.80374,0.00058,0.19568
70.60250,0.49500,0.90974,0.00012,0.09014
70.70250,0.49500,0.94555,0.00022,0.05423
70.80250,0.49500,0.62188,0.00068,0.37743
70.90250,0.49500,0.43968,0.00013,0.56019
71.00250,0.49500,0.20666,0.00005,0.79330
71.10250,0.49500,0.57881,0.00001,0.42118
71.20250,0.49500,0.75713,0.00001,0.24287
71.30250,0.49500,0.44040,0.00004,0.55956
71.40250,0.49500,0.68979,0.00047,0.30974
71.50250,0.49500,0.13695,0.00009,0.86296
71.60250,0.49500,0.09562,0.00004,0.90434
71.70250,0.49500,0.13663,0.00001,0.86336
71.80250,0.49500,0.45357,0.00001,0.54642
71.90250,0.49500,0.40719,0.00002,0.59279
72.00250,0.49500,0.52442,0.00001,0.47558
72.10250,0.49500,0.11833,0.00004,0.88162
72.20250,0.49500,0.39400,0.00002,0.60598
72.30250,0.49500,0.01316,0.00000,0.98684
72.40250,0.49500,0.13976,0.00002,0.86022
72.50250,0.49500,0.09585,0.00004,0.90411
72.60250,0.49500,0.50966,0.00007,0.49027
72.70250,0.49500,0.56004,0.00047,0.43949
72.80250,0.49500,0.04588,0.00001,0.95410
72.90250,0.49500,0.15074,0.00000,0.84926
73.00250,0.49500,0.00233,0.00000,0.99767
73.10250,0.49500,0.00086,0.00000,0.99914
73.20250,0.49500,0.00156,0.00000,0.99844
73.30250,0.49500,0.00027,0.00000,0.99973
73.40250,0.49500,0.00260,0.00000,0.99740
73.50250,0.49500,0.01369,0.00000,0.98631
73.60250,0.49500,0.28944,0.00002,0.71054
73.70250,0.49500,0.19313,0.00042,0.80645
73.80250,0.49500,0.88762,0.00053,0.11185
73.90250,0.49500,0.66934,0.00012,0.33054
74.00250,0.49500,0.66334,0.00009,0.33657
74.10250,0.49500,0.70641,0.00002,0.29357
74.20250,0.49500,0.41397,0.00001,0.58603
74.30250,0.49500,0.13561,0.00001,0.86439
74.40250,0.49500,0.44052,0.00013,0.55935
74.50250,0.49500,0.01642,0.00007,0.98351
74.60250,0.49500,0.00679,0.00014,0.99307
74.70250,0.49500,0.00042,0.00009,0.99949
74.80250,0.49500,0.17717,0.00005,0.82278
74.90250,0.49500,0.71535,0.00020,0.28444
75.00250,0.49500,0.89449,0.00007,0.10543
75.10250,0.49500,0.97201,0.00004,0.02795
75.20250,0.49500,0.97072,0.00014,0.02914
75.30250,0.49500,0.98533,0.00051,0.01416
75.40250,0.49500,0.92036,0.00026,0.07938
75.50250,0.49500,0.97534,0.00130,0.02336
75.60250,0.49500,0.83674,0.00145,0.16181
75.70250,0.49500,0.77370,0.00048,0.22582
75.80250,0.49500,0.91021,0.00022,0.08956
75.90250,0.49500,0.90586,0.00003,0.09412
76.00250,0.49500,0.48336,0.00020,0.51645
76.10250,0.49500,0.74942,0.00001,0.25056
76.20250,0.49500,0.21682,0.00010,0.78308
76.30250,0.49500,0.04083,0.00008,0.95909
76.40250,0.49500,0.03389,0.00004,0.96607
76.50250,0.49500,0.03113,0.00021,0.96866
76.60250,0.49500,0.40117,0.00011,0.59872
76.70250,0.49500,0.27996,0.00013,0.71991
76.80250,0.49500,0.61531,0.00006,0.38462
76.90250,0.49500,0.29947,0.00147,0.69905
77.00250,0.49500,0.00929,0.00005,0.99067
77.10250,0.49500,0.23209,0.00015,0.76775
77.20250,0.49500,0.81001,0.00054,0.18945
77.30250,0.49500,0.95475,0.00157,0.04368
77.40250,0.49500,0.97793,0.00157,0.02050
77.50250,0.49500,0.98586,0.01094,0.00319
77.60250,0.49500,0.98456,0.00429,0.01115
77.70250,0.49500,0.98760,0.00506,0.00734
77.80250,0.49500,0.99498,0.00086,0.00416
77.90250,0.49500,0.99134,0.00247,0.00618
78.00250,0.49500,0.98893,0.00074,0.01033
78.10250,0.49500,0.98004,0.01860,0.00136
78.20250,0.49500,0.84249,0.15139,0.00613
78.30250,0.49500,0.49285,0.46002,0.04713
78.40250,0.49500,0.45467,0.13341,0.41192
78.50250,0.49500,0.13931,0.05759,0.80310
78.60250,0.49500,0.00385,0.00037,0.99578
78.70250,0.49500,0.00182,0.00001,0.99817
78.80250,0.49500,0.00023,0.00000,0.99977
78.90250,0.49500,0.00041,0.00000,0.99959
79.00250,0.49500,0.50064,0.00000,0.49935
79.10250,0.49500,0.33260,0.00000,0.66740
79.20250,0.49500,0.95899,0.00032,0.04069
79.30250,0.49500,0.98972,0.00346,0.00682
79.40250,0.49500,0.77157,0.01402,0.21441
79.50250,0.49500,0.79153,0.01281,0.19566
79.60250,0.49500,0.79977,0.02458,0.17565
79.70250,0.49500,0.97437,0.00291,0.02272
79.80250,0.49500,0.76068,0.00066,0.23866
79.90250,0.49500,0.96016,0.00001,0.03983
80.00250,0.49500,0.96247,0.00000,0.03753
80.10250,0.49500,0.98616,0.00000,0.01383
80.20250,0.49500,0.89457,0.00000,0.10543
80.30250,0.49500,0.98395,0.00004,0.01602
80.40250,0.49500,0.57463,0.00004,0.42534
80.50250,0.49500,0.07226,0.00017,0.92757
80.60250,0.49500,0.10903,0.00032,0.89065
80.70250,0.49500,0.03531,0.00071,0.96398
80.80250,0.49500,0.68888,0.00124,0.30988
80.90250,0.49500,0.80900,0.00382,0.18718
81.00250,0.49500,0.97252,0.00240,0.02508
81.10250,0.49500,0.97126,0.00375,0.02500
81.20250,0.49500,0.84793,0.00900,0.14307
81.30250,0.49500,0.90540,0.00489,0.08971
81.40250,0.49500,0.16873,0.01249,0.81878
81.50250,0.49500,0.63760,0.01488,0.34752
81.60250,0.49500,0.10511,0.02944,0.86545
81.70250,0.49500,0.14279,0.08800,0.76920
81.80250,0.49500,0.81438,0.00723,0.17839
81.90250,0.49500,0.14975,0.00048,0.84977
82.00250,0.49500,0.96433,0.00031,0.03536
82.10250,0.49500,0.95454,0.00000,0.04546
82.20250,0.49500,0.98743,0.00000,0.01257
82.30250,0.49500,0.92429,0.00000,0.07571
82.40250,0.49500,0.98822,0.00000,0.01177
82.50250,0.49500,0.29398,0.00000,0.70602
82.60250,0.49500,0.69883,0.00000,0.30117
82.70250,0.49500,0.60027,0.00002,0.39971
82.80250,0.49500,0.67782,0.00001,0.32217
82.90250,0.49500,0.88794,0.00005,0.11201
83.00250,0.49500,0.97684,0.00020,0.02296
83.10250,0.49500,0.99904,0.00016,0.00080
83.20250,0.49500,0.99223,0.00025,0.00752
83.30250,0.49500,0.98267,0.00002,0.01731
83.40250,0.49500,0.74204,0.00000,0.25796
83.50250,0.49500,0.36397,0.00000,0.63603
83.60250,0.49500,0.41219,0.00000,0.58781
83.70250,0.49500,0.25703,0.00000,0.74297
83.80250,0.49500,0.63271,0.00000,0.36729
83.90250,0.49500,0.21181,0.00000,0.78819
84.00250,0.49500,0.97849,0.00002,0.02148
84.10250,0.49500,0.84376,0.00002,0.15621
84.20250,0.49500,0.98692,0.00338,0.00970
84.30250,0.49500,0.96400,0.01572,0.02028
84.40250,0.49500,0.53940,0.00418,0.45643
84.50250,0.49500,0.32525,0.00011,0.67464
84.60250,0.49500,0.00093,0.00000,0.99907
84.70250,0.49500,0.00415,0.00000,0.99585
84.80250,0.49500,0.00295,0.00000,0.99705
84.90250,0.49500,0.00274,0.00000,0.99726
85.00250,0.49500,0.00185,0.00000,0.99815
85.10250,0.49500,0.03612,0.00001,0.96387
85.20250,0.49500,0.25519,0.00012,0.74469
85.30250,0.49500,0.69414,0.00104,0.30482
85.40250,0.49500,0.49491,0.00182,0.50327
85.50250,0.49500,0.02472,0.00080,0.97448
85.60250,0.49500,0.14122,0.00082,0.85796
85.70250,0.49500,0.01830,0.00004,0.98166
85.80250,0.49500,0.04475,0.00004,0.95522
85.90250,0.49500,0.04508,0.00000,0.95491
86.00250,0.49500,0.01577,0.00001,0.98422
86.10250,0.49500,0.22645,0.00000,0.77355
86.20250,0.49500,0.91460,0.00000,0.08540
86.30250,0.49500,0.91685,0.00000,0.08314
86.40250,0.49500,0.98196,0.00001,0.01803
86.50250,0.49500,0.88180,0.00000,0.11820
86.60250,0.49500,0.87075,0.00003,0.12923
86.70250,0.49500,0.89777,0.00011,0.10212
86.80250,0.49500,0.27804,0.00066,0.72130
86.90250,0.49500,0.83356,0.00206,0.16438
87.00250,0.49500,0.11206,0.00037,0.88757
87.10250,0.49500,0.02646,0.00006,0.97347
87.20250,0.49500,0.01131,0.00003,0.98865
87.30250,0.49500,0.00361,0.00001,0.99638
87.40250,0.49500,0.00068,0.00001,0.99932
87.50250,0.49500,0.00800,0.00010,0.99190
87.60250,0.49500,0.00427,0.00002,0.99571
87.70250,0.49500,0.01217,0.00008,0.98775
87.80250,0.49500,0.68319,0.00019,0.31663
87.90250,0.49500,0.23792,0.00006,0.76202
88.00250,0.49500,0.29284,0.00003,0.70713
88.10250,0.49500,0.00965,0.00000,0.99034
88.20250,0.49500,0.01052,0.00003,0.98945
88.30250,0.49500,0.00211,0.00001,0.99788
88.40250,0.49500,0.00185,0.00003,0.99811
88.50250,0.49500,0.02419,0.00575,0.97006
88.60250,0.49500,0.11825,0.00546,0.87629
88.70250,0.49500,0.19922,0.00109,0.79969
88.80250,0.49500,0.08458,0.00109,0.91433
88.90250,0.49500,0.01594,0.00021,0.98385
89.00250,0.49500,0.00206,0.00002,0.99792
89.10250,0.49500,0.00885,0.00001,0.99114
89.20250,0.49500,0.00440,0.00003,0.99557
89.30250,0.49500,0.16388,0.00013,0.83600
89.40250,0.49500,0.45028,0.00109,0.54863
89.50250,0.49500,0.36016,0.00702,0.63282
89.60250,0.49500,0.17260,0.01049,0.81691
89.70250,0.49500,0.01280,0.00809,0.97910
89.80250,0.49500,0.00308,0.00708,0.98983
89.90250,0.49500,0.00476,0.00376,0.99148
90.00250,0.49500,0.00451,0.00278,0.99271
90.10250,0.49500,0.00211,0.01259,0.98529
90.20250,0.49500,0.00364,0.00415,0.99221
90.30250,0.49500,0.01034,0.00879,0.98087
90.40250,0.49500,0.00766,0.02151,0.97083
90.50250,0.49500,0.23324,0.03553,0.73123
90.60250,0.49500,0.10319,0.00612,0.89069
90.70250,0.49500,0.04392,0.00095,0.95513
90.80250,0.49500,0.17539,0.00083,0.82378
90.90250,0.49500,0.58334,0.00098,0.41568
91.00250,0.49500,0.52063,0.00365,0.47572
91.10250,0.49500,0.92802,0.00315,0.06883
91.20250,0.49500,0.65885,0.33393,0.00722
91.30250,0.49500,0.91352,0.07556,0.01092
91.40250,0.49500,0.84297,0.15162,0.00541
91.50250,0.49500,0.91371,0.08527,0.00101
91.60250,0.49500,0.90517,0.02268,0.07215
91.70250,0.49500,0.97199,0.00958,0.01844
91.80250,0.49500,0.84532,0.00329,0.15139
91.90250,0.49500,0.42147,0.00198,0.57655
92.00250,0.49500,0.56920,0.00047,0.43033
92.10250,0.49500,0.01764,0.00014,0.98221
92.20250,0.49500,0.15444,0.00000,0.84555
92.30250,0.49500,0.10109,0.00001,0.89889
92.40250,0.49500,0.04585,0.00000,0.95415
92.50250,0.49500,0.02560,0.00000,0.97440
92.60250,0.49500,0.01688,0.00000,0.98312
92.70250,0.49500,0.04659,0.00001,0.95341
92.80250,0.49500,0.06669,0.00004,0.93327
92.90250,0.49500,0.48389,0.00003,0.51609
93.00250,0.49500,0.13807,0.00001,0.86192
93.10250,0.49500,0.50089,0.00005,0.49906
93.20250,0.49500,0.10883,0.00007,0.89111
93.30250,0.49500,0.05249,0.00000,0.94751
93.40250,0.49500,0.14854,0.00000,0.85146
93.50250,0.49500,0.00952,0.00000,0.99048
93.60250,0.49500,0.05550,0.00000,0.94450
93.70250,0.49500,0.04364,0.00000,0.95636
93.80250,0.49500,0.01186,0.00000,0.98814
93.90250,0.49500,0.00705,0.00000,0.99295
94.00250,0.49500,0.04725,0.00000,0.95275
94.10250,0.49500,0.00129,0.00000,0.99871
94.20250,0.49500,0.00852,0.00000,0.99148
94.30250,0.49500,0.00693,0.00000,0.99307
94.40250,0.49500,0.00295,0.00000,0.99705
94.50250,0.49500,0.01146,0.00000,0.98854
94.60250,0.49500,0.00563,0.00000,0.99437
94.70250,0.49500,0.03674,0.00000,0.96326
94.80250,0.49500,0.01112,0.00000,0.98888
94.90250,0.49500,0.45565,0.00000,0.54435
95.00250,0.49500,0.33028,0.00000,0.66972
95.10250,0.49500,0.34644,0.00000,0.65356
95.20250,0.49500,0.54904,0.00000,0.45096
95.30250,0.49500,0.91512,0.00002,0.08486
95.40250,0.49500,0.21563,0.00001,0.78437
95.50250,0.49500,0.92299,0.00013,0.07688
95.60250,0.49500,0.61952,0.00003,0.38045
95.70250,0.49500,0.30334,0.00000,0.69666
95.80250,0.49500,0.06933,0.00000,0.93067
95.90250,0.49500,0.01786,0.00000,0.98214
96.00250,0.49500,0.01867,0.00000,0.98133
96.10250,0.49500,0.10500,0.00004,0.89496
96.20250,0.49500,0.14756,0.00012,0.85232
96.30250,0.49500,0.09078,0.00063,0.90860
96.40250,0.49500,0.00723,0.00001,0.99276
96.50250,0.49500,0.00252,0.00003,0.99744
96.60250,0.49500,0.00116,0.00001,0.99883
96.70250,0.49500,0.00636,0.00001,0.99363
96.80250,0.49500,0.56746,0.00005,0.43249
96.90250,0.49500,0.73151,0.00002,0.26847
97.00250,0.49500,0.91782,0.00002,0.08215
97.10250,0.49500,0.99458,0.00001,0.00541
97.20250,0.49500,0.17675,0.00000,0.82325
97.30250,0.49500,0.30449,0.00003,0.69548
97.40250,0.49500,0.00480,0.00000,0.99519
97.50250,0.49500,0.01891,0.00000,0.98108
97.60250,0.49500,0.40985,0.00002,0.59012
97.70250,0.49500,0.52641,0.00001,0.47358
97.80250,0.49500,0.86722,0.00001,0.13278
97.90250,0.49500,0.58835,0.00010,0.41155
98.00250,0.49500,0.20333,0.00011,0.79656
98.10250,0.49500,0.71591,0.00000,0.28409
98.20250,0.49500,0.43895,0.00001,0.56104
98.30250,0.49500,0.64493,0.00001,0.35506
98.40250,0.49500,0.25193,0.00000,0.74807
98.50250,0.49500,0.29128,0.00001,0.70871
98.60250,0.49500,0.01826,0.00000,0.98174
98.70250,0.49500,0.15392,0.00155,0.84453
98.80250,0.49500,0.00497,0.00009,0.99494
98.90250,0.49500,0.00122,0.00003,0.99875
99.00250,0.49500,0.00128,0.00000,0.99872
99.10250,0.49500,0.00307,0.00000,0.99693
99.20250,0.49500,0.03780,0.00000,0.96220
99.30250,0.49500,0.03997,0.00000,0.96003
99.40250,0.49500,0.04389,0.00000,0.95611
99.50250,0.49500,0.13229,0.00000,0.86771
99.60250,0.49500,0.03767,0.00000,0.96233
99.70250,0.49500,0.00254,0.00000,0.99746
99.80250,0.49500,0.00725,0.00000,0.99275
99.90250,0.49500,0.01729,0.00000,0.98271
100.00250,0.49500,0.00561,0.00000,0.99439
100.10250,0.49500,0.00447,0.00001,0.99551
100.20250,0.49500,0.06951,0.00009,0.93040
100.30250,0.49500,0.14094,0.00002,0.85904
100.40250,0.49500,0.30072,0.00002,0.69926
100.50250,0.49500,0.65149,0.00002,0.34849
100.60250,0.49500,0.42783,0.00000,0.57217
100.70250,0.49500,0.24721,0.00000,0.75279
100.80250,0.49500,0.11179,0.00000,0.88821
100.90250,0.49500,0.07960,0.00000,0.92040
101.00250,0.49500,0.81136,0.00000,0.18864
101.10250,0.49500,0.99918,0.00000,0.00081
101.20250,0.49500,0.99862,0.00000,0.00138
101.30250,0.49500,0.99938,0.00001,0.00061
101.40250,0.49500,0.99986,0.00000,0.00013
101.50250,0.49500,0.99781,0.00000,0.00219
101.60250,0.49500,0.99884,0.00001,0.00115
101.70250,0.49500,0.96955,0.00000,0.03045
101.80250,0.49500,0.93910,0.00007,0.06083
101.90250,0.49500,0.09010,0.00000,0.90990
102.00250,0.49500,0.00742,0.00000,0.99258
102.10250,0.49500,0.03229,0.00000,0.96771
102.20250,0.49500,0.01828,0.00000,0.98172
102.30250,0.49500,0.01741,0.00000,0.98259
102.40250,0.49500,0.14591,0.00000,0.85409
102.50250,0.49500,0.63030,0.00000,0.36970
102.60250,0.49500,0.10689,0.00000,0.89311
102.70250,0.49500,0.30385,0.00000,0.69615
102.80250,0.49500,0.00047,0.00000,0.99953
102.90250,0.49500,0.01554,0.00000,0.98446
103.00250,0.49500,0.00795,0.00000,0.99205
103.10250,0.49500,0.00121,0.00000,0.99879
103.20250,0.49500,0.01898,0.00000,0.98102
103.30250,0.49500,0.01227,0.00000,0.98773
103.40250,0.49500,0.00827,0.00000,0.99173
103.50250,0.49500,0.00213,0.00000,0.99787
103.60250,0.49500,0.05797,0.00000,0.94203
103.70250,0.49500,0.05511,0.00000,0.94489
103.80250,0.49500,0.82430,0.00000,0.17570
103.90250,0.49500,0.87070,0.00000,0.12930
104.00250,0.49500,0.81143,0.00000,0.18857
104.10250,0.49500,0.58736,0.00000,0.41264
104.20250,0.49500,0.38576,0.00000,0.61424
104.30250,0.49500,0.19258,0.00000,0.80742
104.40250,0.49500,0.04561,0.00000,0.95439
104.50250,0.49500,0.18789,0.00000,0.81211
104.60250,0.49500,0.28943,0.00000,0.71057
104.70250,0.49500,0.01965,0.00000,0.98035
104.80250,0.49500,0.00433,0.00002,0.99565
104.90250,0.49500,0.00386,0.00003,0.99611
105.00250,0.49500,0.01831,0.00003,0.98167
105.10250,0.49500,0.01299,0.00001,0.98700
105.20250,0.49500,0.02458,0.00003,0.97539
105.30250,0.49500,0.01053,0.00001,0.98946
105.40250,0.49500,0.08434,0.00012,0.91554
105.50250,0.49500,0.06838,0.00003,0.93160
105.60250,0.49500,0.20777,0.00015,0.79208
105.70250,0.49500,0.39423,0.00004,0.60573
105.80250,0.49500,0.65136,0.00001,0.34863
105.90250,0.49500,0.20319,0.00006,0.79676
106.00250,0.49500,0.09768,0.00001,0.90231
106.10250,0.49500,0.24168,0.00027,0.75805
106.20250,0.49500,0.80407,0.00006,0.19588
106.30250,0.49500,0.90233,0.00027,0.09740
106.40250,0.49500,0.73290,0.00013,0.26697
106.50250,0.49500,0.22895,0.00121,0.76983
106.60250,0.49500,0.94917,0.00004,0.05078
106.70250,0.49500,0.91831,0.00023,0.08145
106.80250,0.49500,0.98864,0.00000,0.01136
106.90250,0.49500,0.98616,0.00009,0.01375
107.00250,0.49500,0.52491,0.00006,0.47503
107.10250,0.49500,0.26735,0.00005,0.73260
107.20250,0.49500,0.03611,0.00000,0.96389
107.30250,0.49500,0.00616,0.00000,0.99384
107.40250,0.49500,0.00233,0.00000,0.99767
107.50250,0.49500,0.00651,0.00000,0.99349
107.60250,0.49500,0.00615,0.00000,0.99384
107.70250,0.49500,0.00322,0.00000,0.99678
107.80250,0.49500,0.00580,0.00000,0.99420
107.90250,0.49500,0.10105,0.00001,0.89894
108.00250,0.49500,0.06972,0.00000,0.93028
108.10250,0.49500,0.42613,0.00005,0.57382
108.20250,0.49500,0.92198,0.00002,0.07801
108.30250,0.49500,0.95482,0.00017,0.04501
108.40250,0.49500,0.94286,0.00001,0.05713
108.50250,0.49500,0.93765,0.00027,0.06208
108.60250,0.49500,0.80777,0.00004,0.19218
108.70250,0.49500,0.96968,0.00030,0.03001
108.80250,0.49500,0.63492,0.00035,0.36473
108.90250,0.49500,0.67266,0.00003,0.32731
109.00250,0.49500,0.29256,0.00001,0.70743
109.10250,0.49500,0.19152,0.00000,0.80848
109.20250,0.49500,0.02967,0.00000,0.97032
109.30250,0.49500,0.00330,0.00000,0.99670
109.40250,0.49500,0.01435,0.00000,0.98564
109.50250,0.49500,0.01183,0.00012,0.98805
109.60250,0.49500,0.11064,0.00011,0.88925
109.70250,0.49500,0.02771,0.00153,0.97076
109.80250,0.49500,0.00615,0.00010,0.99375
109.90250,0.49500,0.00281,0.00015,0.99704
110.00250,0.49500,0.00082,0.00003,0.99915
110.10250,0.49500,0.00211,0.00003,0.99786
110.20250,0.49500,0.00087,0.00001,0.99912
110.30250,0.49500,0.00494,0.00001,0.99505
110.40250,0.49500,0.09155,0.00004,0.90841
110.50250,0.49500,0.26074,0.00001,0.73925
110.60250,0.49500,0.07369,0.00000,0.92631
110.70250,0.49500,0.09124,0.00000,0.90876
110.80250,0.49500,0.00608,0.00000,0.99392
110.90250,0.49500,0.00063,0.00000,0.99937
111.00250,0.49500,0.00194,0.00000,0.99806
111.10250,0.49500,0.00862,0.00000,0.99137
111.20250,0.49500,0.00237,0.00000,0.99763
111.30250,0.49500,0.01375,0.00002,0.98623
