Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.02666,0.96752,0.00582
55.70250,0.49500,0.16110,0.83591,0.00298
55.80250,0.49500,0.34299,0.65619,0.00082
55.90250,0.49500,0.49221,0.50713,0.00066
56.00250,0.49500,0.44545,0.55285,0.00169
56.10250,0.49500,0.26640,0.73349,0.00011
56.20250,0.49500,0.05756,0.94169,0.00075
56.30250,0.49500,0.05659,0.93548,0.00793
56.40250,0.49500,0.00570,0.99059,0.00371
56.50250,0.49500,0.00854,0.98354,0.00792
56.60250,0.49500,0.19923,0.79276,0.00801
56.70250,0.49500,0.22503,0.73941,0.03556
56.80250,0.49500,0.34416,0.59608,0.05976
56.90250,0.49500,0.46034,0.53761,0.00205
57.00250,0.49500,0.23405,0.53196,0.23398
57.10250,0.49500,0.06200,0.18339,0.75461
57.20250,0.49500,0.00436,0.28975,0.70589
57.30250,0.49500,0.00368,0.15305,0.84326
57.40250,0.49500,0.00307,0.07527,0.92167
57.50250,0.49500,0.00557,0.23822,0.75621
57.60250,0.49500,0.01085,0.39812,0.59103
57.70250,0.49500,0.00515,0.27972,0.71513
57.80250,0.49500,0.00177,0.40993,0.58831
57.90250,0.49500,0.00051,0.48102,0.51847
58.00250,0.49500,0.00050,0.29505,0.70445
58.10250,0.49500,0.00308,0.50463,0.49229
58.20250,0.49500,0.00384,0.29899,0.69717
58.30250,0.49500,0.00238,0.18535,0.81227
58.40250,0.49500,0.00116,0.24038,0.75847
58.50250,0.49500,0.00116,0.33737,0.66148
58.60250,0.49500,0.00485,0.37986,0.61529
58.70250,0.49500,0.00708,0.63549,0.35744
58.80250,0.49500,0.00586,0.75132,0.24282
58.90250,0.49500,0.00370,0.59208,0.40423
59.00250,0.49500,0.00248,0.81909,0.17843
59.10250,0.49500,0.00386,0.74060,0.25554
59.20250,0.49500,0.00605,0.87991,0.11404
59.30250,0.49500,0.00504,0.93300,0.06196
59.40250,0.49500,0.00402,0.92785,0.06814
59.50250,0.49500,0.00253,0.89166,0.10581
59.60250,0.49500,0.00329,0.85633,0.14038
59.70250,0.49500,0.00369,0.74451,0.25180
59.80250,0.49500,0.00720,0.72579,0.26701
59.90250,0.49500,0.00735,0.81007,0.18259
60.00250,0.49500,0.02680,0.65944,0.31376
60.10250,0.49500,0.06206,0.81459,0.12334
60.20250,0.49500,0.07556,0.88180,0.04264
60.30250,0.49500,0.16893,0.76167,0.06940
60.40250,0.49500,0.02335,0.79162,0.18503
60.50250,0.49500,0.01463,0.75581,0.22956
60.60250,0.49500,0.00759,0.65832,0.33409
60.70250,0.49500,0.00376,0.19287,0.80337
60.80250,0.49500,0.00115,0.15669,0.84216
60.90250,0.49500,0.00243,0.18654,0.81103
61.00250,0.49500,0.00215,0.07706,0.92079
61.10250,0.49500,0.00759,0.09376,0.89865
61.20250,0.49500,0.01268,0.05907,0.92825
61.30250,0.49500,0.00465,0.12929,0.86606
61.40250,0.49500,0.00878,0.51055,0.48068
61.50250,0.49500,0.00647,0.43035,0.56318
61.60250,0.49500,0.00282,0.57236,0.42482
61.70250,0.49500,0.00215,0.34075,0.65710
61.80250,0.49500,0.00315,0.07678,0.92008
61.90250,0.49500,0.00460,0.09052,0.90489
62.00250,0.49500,0.01644,0.14341,0.84015
62.10250,0.49500,0.05550,0.15750,0.78700
62.20250,0.49500,0.03005,0.34934,0.62062
62.30250,0.49500,0.01899,0.41089,0.57012
62.40250,0.49500,0.01558,0.61688,0.36754
62.50250,0.49500,0.03398,0.84096,0.12505
62.60250,0.49500,0.08026,0.89834,0.02140
62.70250,0.49500,0.39597,0.60392,0.00011
62.80250,0.49500,0.26788,0.73195,0.00017
62.90250,0.49500,0.38180,0.61720,0.00100
63.00250,0.49500,0.22336,0.77551,0.00113
63.10250,0.49500,0.09648,0.89964,0.00388
63.20250,0.49500,0.14024,0.85845,0.00131
63.30250,0.49500,0.24253,0.75338,0.00409
63.40250,0.49500,0.20934,0.78931,0.00134
63.50250,0.49500,0.28190,0.71354,0.00456
63.60250,0.49500,0.06550,0.91533,0.01916
63.70250,0.49500,0.09168,0.88502,0.02330
63.80250,0.49500,0.11263,0.85555,0.03182
63.90250,0.49500,0.35369,0.63455,0.01176
64.00250,0.49500,0.38287,0.58719,0.02994
64.10250,0.49500,0.16973,0.81856,0.01171
64.20250,0.49500,0.10469,0.89389,0.00141
64.30250,0.49500,0.01647,0.97885,0.00468
64.40250,0.49500,0.02414,0.97538,0.00048
64.50250,0.49500,0.03681,0.96111,0.00208
64.60250,0.49500,0.01382,0.98151,0.00467
64.70250,0.49500,0.03511,0.96298,0.00191
64.80250,0.49500,0.16399,0.83067,0.00534
64.90250,0.49500,0.09206,0.90705,0.00088
65.00250,0.49500,0.25684,0.74216,0.00100
65.10250,0.49500,0.14100,0.84753,0.01146
65.20250,0.49500,0.07943,0.91764,0.00293
65.30250,0.49500,0.04719,0.92155,0.03126
65.40250,0.49500,0.01097,0.96265,0.02638
65.50250,0.49500,0.00891,0.96334,0.02775
65.60250,0.49500,0.01406,0.91930,0.06664
65.70250,0.49500,0.00775,0.97786,0.01439
65.80250,0.49500,0.04108,0.95071,0.00821
65.90250,0.49500,0.09390,0.88033,0.02577
66.00250,0.49500,0.05998,0.93790,0.00212
66.10250,0.49500,0.08273,0.90992,0.00735
66.20250,0.49500,0.08561,0.91317,0.00123
66.30250,0.49500,0.01990,0.97633,0.00377
66.40250,0.49500,0.03564,0.96359,0.00077
66.50250,0.49500,0.03326,0.96579,0.00095
66.60250,0.49500,0.24189,0.75771,0.00040
66.70250,0.49500,0.19005,0.80991,0.00004
66.80250,0.49500,0.27300,0.72681,0.00018
66.90250,0.49500,0.21905,0.77708,0.00387
67.00250,0.49500,0.01304,0.98490,0.00206
67.10250,0.49500,0.01888,0.98030,0.00083
67.20250,0.49500,0.06946,0.92969,0.00085
67.30250,0.49500,0.06533,0.93410,0.00056
67.40250,0.49500,0.15431,0.84521,0.00047
67.50250,0.49500,0.11208,0.88487,0.00305
67.60250,0.49500,0.02211,0.97774,0.00015
67.70250,0.49500,0.00671,0.98831,0.00498
67.80250,0.49500,0.01026,0.98247,0.00727
67.90250,0.49500,0.01757,0.97116,0.01127
68.00250,0.49500,0.01061,0.98107,0.00832
68.10250,0.49500,0.02882,0.95401,0.01717
68.20250,0.49500,0.08279,0.82154,0.09567
68.30250,0.49500,0.38749,0.53408,0.07842
68.40250,0.49500,0.57496,0.38400,0.04104
68.50250,0.49500,0.63996,0.33987,0.02017
68.60250,0.49500,0.25522,0.29534,0.44943
68.70250,0.49500,0.89574,0.09549,0.00877
68.80250,0.49500,0.41978,0.57954,0.00069
68.90250,0.49500,0.60278,0.36297,0.03425
69.00250,0.49500,0.46388,0.52311,0.01300
69.10250,0.49500,0.17775,0.82121,0.00104
69.20250,0.49500,0.03740,0.95963,0.00297
69.30250,0.49500,0.78633,0.21345,0.00022
69.40250,0.49500,0.39974,0.59960,0.00066
69.50250,0.49500,0.39086,0.60830,0.00084
69.60250,0.49500,0.46424,0.53564,0.00011
69.70250,0.49500,0.24777,0.74917,0.00306
69.80250,0.49500,0.09031,0.88857,0.02112
69.90250,0.49500,0.17683,0.81771,0.00545
70.00250,0.49500,0.02202,0.95549,0.02249
70.10250,0.49500,0.08266,0.84503,0.07231
70.20250,0.49500,0.02373,0.96331,0.01296
70.30250,0.49500,0.04403,0.95402,0.00195
70.40250,0.49500,0.03704,0.96246,0.00050
70.50250,0.49500,0.10536,0.89267,0.00197
70.60250,0.49500,0.02282,0.97245,0.00473
70.70250,0.49500,0.06558,0.93402,0.00040
70.80250,0.49500,0.04703,0.93670,0.01627
70.90250,0.49500,0.06220,0.91627,0.02153
71.00250,0.49500,0.16606,0.83244,0.00150
71.10250,0.49500,0.11543,0.87489,0.00968
71.20250,0.49500,0.13224,0.85240,0.01536
71.30250,0.49500,0.27420,0.72563,0.00017
71.40250,0.49500,0.03493,0.96298,0.00209
71.50250,0.49500,0.12673,0.87316,0.00010
71.60250,0.49500,0.02366,0.97500,0.00134
71.70250,0.49500,0.09764,0.90179,0.00058
71.80250,0.49500,0.13036,0.86929,0.00034
71.90250,0.49500,0.21583,0.78394,0.00023
72.00250,0.49500,0.11018,0.88820,0.00162
72.10250,0.49500,0.06598,0.93377,0.00025
72.20250,0.49500,0.00974,0.98953,0.00073
72.30250,0.49500,0.00857,0.98950,0.00193
72.40250,0.49500,0.03776,0.95717,0.00507
72.50250,0.49500,0.00830,0.98660,0.00510
72.60250,0.49500,0.07135,0.92753,0.00113
72.70250,0.49500,0.02753,0.96836,0.00411
72.80250,0.49500,0.01741,0.97402,0.00858
72.90250,0.49500,0.02571,0.97364,0.00065
73.00250,0.49500,0.00593,0.99355,0.00052
73.10250,0.49500,0.20860,0.79108,0.00032
73.20250,0.49500,0.10177,0.89814,0.00009
73.30250,0.49500,0.26048,0.73950,0.00003
73.40250,0.49500,0.27924,0.72061,0.00015
73.50250,0.49500,0.01529,0.98439,0.00032
73.60250,0.49500,0.18933,0.81056,0.00011
73.70250,0.49500,0.25030,0.74394,0.00576
73.80250,0.49500,0.63125,0.36606,0.00268
73.90250,0.49500,0.36052,0.63613,0.00335
74.00250,0.49500,0.08683,0.86953,0.04364
74.10250,0.49500,0.07702,0.90489,0.01809
74.20250,0.49500,0.04632,0.95328,0.00040
74.30250,0.49500,0.03472,0.96497,0.00031
74.40250,0.49500,0.01171,0.98783,0.00046
74.50250,0.49500,0.01396,0.98394,0.00210
74.60250,0.49500,0.00402,0.99050,0.00548
74.70250,0.49500,0.05056,0.94094,0.00850
74.80250,0.49500,0.05697,0.93996,0.00307
74.90250,0.49500,0.34689,0.64727,0.00584
75.00250,0.49500,0.15360,0.84087,0.00553
75.10250,0.49500,0.21915,0.78011,0.00074
75.20250,0.49500,0.06035,0.93513,0.00453
75.30250,0.49500,0.25088,0.74792,0.00120
75.40250,0.49500,0.15658,0.82758,0.01583
75.50250,0.49500,0.31494,0.66142,0.02364
75.60250,0.49500,0.13234,0.77820,0.08945
75.70250,0.49500,0.09736,0.80016,0.10247
75.80250,0.49500,0.01252,0.90764,0.07983
75.90250,0.49500,0.01040,0.98455,0.00505
76.00250,0.49500,0.04991,0.94675,0.00334
76.10250,0.49500,0.06311,0.93475,0.00215
76.20250,0.49500,0.07703,0.92227,0.00071
76.30250,0.49500,0.10780,0.88166,0.01054
76.40250,0.49500,0.01933,0.97563,0.00504
76.50250,0.49500,0.06418,0.92754,0.00828
76.60250,0.49500,0.10866,0.86632,0.02502
76.70250,0.49500,0.13931,0.82441,0.03628
76.80250,0.49500,0.01558,0.88910,0.09532
76.90250,0.49500,0.00680,0.88758,0.10563
77.00250,0.49500,0.00418,0.89580,0.10001
77.10250,0.49500,0.02459,0.96475,0.01066
77.20250,0.49500,0.09277,0.90390,0.00332
77.30250,0.49500,0.33216,0.66489,0.00295
77.40250,0.49500,0.24591,0.75363,0.00046
77.50250,0.49500,0.07531,0.92389,0.00080
77.60250,0.49500,0.15044,0.84918,0.00038
77.70250,0.49500,0.08692,0.91237,0.00071
77.80250,0.49500,0.10513,0.89393,0.00094
77.90250,0.49500,0.63209,0.36660,0.00131
78.00250,0.49500,0.74380,0.25528,0.00092
78.10250,0.49500,0.68693,0.31040,0.00267
78.20250,0.49500,0.67008,0.29329,0.03662
78.30250,0.49500,0.26539,0.56502,0.16959
78.40250,0.49500,0.00245,0.87882,0.11874
78.50250,0.49500,0.01252,0.84646,0.14102
78.60250,0.49500,0.02327,0.87653,0.10020
78.70250,0.49500,0.05090,0.90526,0.04384
78.80250,0.49500,0.07062,0.91262,0.01676
78.90250,0.49500,0.07683,0.91354,0.00963
79.00250,0.49500,0.03362,0.91748,0.04891
79.10250,0.49500,0.03098,0.96788,0.00114
79.20250,0.49500,0.00310,0.99391,0.00299
79.30250,0.49500,0.00872,0.97373,0.01755
79.40250,0.49500,0.00776,0.94945,0.04279
79.50250,0.49500,0.02160,0.96495,0.01345
79.60250,0.49500,0.01739,0.96358,0.01904
79.70250,0.49500,0.21413,0.70707,0.07881
79.80250,0.49500,0.02711,0.96676,0.00613
79.90250,0.49500,0.03363,0.96576,0.00062
80.00250,0.49500,0.19877,0.79921,0.00202
80.10250,0.49500,0.05657,0.94259,0.00084
80.20250,0.49500,0.39957,0.59718,0.00325
80.30250,0.49500,0.20358,0.78396,0.01246
80.40250,0.49500,0.08317,0.90703,0.00980
80.50250,0.49500,0.00841,0.81306,0.17853
80.60250,0.49500,0.02260,0.85457,0.12284
80.70250,0.49500,0.03045,0.92965,0.03990
80.80250,0.49500,0.04370,0.44597,0.51033
80.90250,0.49500,0.20419,0.56054,0.23527
81.00250,0.49500,0.27194,0.71708,0.01098
81.10250,0.49500,0.32813,0.51071,0.16116
81.20250,0.49500,0.09945,0.80404,0.09651
81.30250,0.49500,0.07707,0.89330,0.02963
81.40250,0.49500,0.05149,0.83398,0.11453
81.50250,0.49500,0.11319,0.85299,0.03382
81.60250,0.49500,0.31672,0.65707,0.02620
81.70250,0.49500,0.19607,0.78572,0.01822
81.80250,0.49500,0.42286,0.57263,0.00451
81.90250,0.49500,0.29261,0.67464,0.03275
82.00250,0.49500,0.41312,0.49856,0.08831
82.10250,0.49500,0.56521,0.40796,0.02683
82.20250,0.49500,0.76896,0.19791,0.03312
82.30250,0.49500,0.91075,0.03642,0.05283
82.40250,0.49500,0.99611,0.00304,0.00085
82.50250,0.49500,0.96890,0.03043,0.00067
82.60250,0.49500,0.98351,0.01613,0.00036
82.70250,0.49500,0.89655,0.10332,0.00013
82.80250,0.49500,0.34820,0.58437,0.06743
82.90250,0.49500,0.27394,0.67935,0.04671
83.00250,0.49500,0.09556,0.79309,0.11136
83.10250,0.49500,0.05381,0.39158,0.55461
83.20250,0.49500,0.06642,0.09435,0.83924
83.30250,0.49500,0.06420,0.28546,0.65035
83.40250,0.49500,0.17057,0.10992,0.71951
83.50250,0.49500,0.59193,0.08133,0.32674
83.60250,0.49500,0.79213,0.16545,0.04243
83.70250,0.49500,0.23589,0.74342,0.02069
83.80250,0.49500,0.33662,0.59003,0.07335
83.90250,0.49500,0.08000,0.90201,0.01798
84.00250,0.49500,0.18102,0.81490,0.00408
84.10250,0.49500,0.21209,0.77489,0.01302
84.20250,0.49500,0.07931,0.91739,0.00330
84.30250,0.49500,0.02342,0.97041,0.00617
84.40250,0.49500,0.01297,0.97318,0.01384
84.50250,0.49500,0.03079,0.94315,0.02607
84.60250,0.49500,0.15140,0.83953,0.00907
84.70250,0.49500,0.08222,0.88160,0.03618
84.80250,0.49500,0.19998,0.61061,0.18941
84.90250,0.49500,0.11802,0.82643,0.05555
85.00250,0.49500,0.11865,0.84601,0.03534
85.10250,0.49500,0.49441,0.47805,0.02754
85.20250,0.49500,0.05408,0.93905,0.00687
85.30250,0.49500,0.16862,0.82733,0.00405
85.40250,0.49500,0.16016,0.80599,0.03385
85.50250,0.49500,0.36681,0.59902,0.03417
85.60250,0.49500,0.21933,0.54570,0.23498
85.70250,0.49500,0.21980,0.62837,0.15184
85.80250,0.49500,0.09665,0.83957,0.06378
85.90250,0.49500,0.00987,0.79956,0.19056
86.00250,0.49500,0.00524,0.86933,0.12543
86.10250,0.49500,0.01251,0.96630,0.02120
86.20250,0.49500,0.00993,0.92046,0.06962
86.30250,0.49500,0.05418,0.78725,0.15857
86.40250,0.49500,0.01831,0.96335,0.01834
86.50250,0.49500,0.05409,0.92068,0.02523
86.60250,0.49500,0.15771,0.81067,0.03162
86.70250,0.49500,0.10416,0.88175,0.01410
86.80250,0.49500,0.12010,0.74651,0.13339
86.90250,0.49500,0.04402,0.93484,0.02114
87.00250,0.49500,0.32776,0.57349,0.09875
87.10250,0.49500,0.32598,0.43416,0.23986
87.20250,0.49500,0.51565,0.44406,0.04030
87.30250,0.49500,0.83131,0.13052,0.03816
87.40250,0.49500,0.77177,0.22092,0.00731
87.50250,0.49500,0.74289,0.21556,0.04155
87.60250,0.49500,0.97571,0.02412,0.00017
87.70250,0.49500,0.99105,0.00757,0.00138
87.80250,0.49500,0.99633,0.00031,0.00336
87.90250,0.49500,0.97093,0.00035,0.02872
88.00250,0.49500,0.85302,0.00037,0.14661
88.10250,0.49500,0.14675,0.00002,0.85324
88.20250,0.49500,0.00845,0.00001,0.99154
88.30250,0.49500,0.59921,0.00002,0.40076
88.40250,0.49500,0.99602,0.00027,0.00372
88.50250,0.49500,0.99834,0.00160,0.00006
88.60250,0.49500,0.98956,0.01044,0.00000
88.70250,0.49500,0.99360,0.00637,0.00004
88.80250,0.49500,0.99157,0.00517,0.00326
88.90250,0.49500,0.97631,0.00834,0.01535
89.00250,0.49500,0.66941,0.00329,0.32730
89.10250,0.49500,0.32391,0.00349,0.67260
89.20250,0.49500,0.02073,0.00081,0.97847
89.30250,0.49500,0.09556,0.00280,0.90164
89.40250,0.49500,0.76941,0.00864,0.22196
89.50250,0.49500,0.65022,0.00278,0.34700
89.60250,0.49500,0.39399,0.00329,0.60272
89.70250,0.49500,0.07283,0.00030,0.92687
89.80250,0.49500,0.12502,0.00008,0.87490
89.90250,0.49500,0.77073,0.00001,0.22926
90.00250,0.49500,0.42605,0.00002,0.57393
90.10250,0.49500,0.91493,0.00018,0.08489
90.20250,0.49500,0.61838,0.00023,0.38139
90.30250,0.49500,0.62524,0.00060,0.37416
90.40250,0.49500,0.98157,0.00122,0.01721
90.50250,0.49500,0.99856,0.00059,0.00085
90.60250,0.49500,0.98786,0.00018,0.01196
90.70250,0.49500,0.99676,0.00063,0.00261
90.80250,0.49500,0.98036,0.00081,0.01883
90.90250,0.49500,0.83262,0.00082,0.16655
91.00250,0.49500,0.92522,0.00020,0.07457
91.10250,0.49500,0.99089,0.00011,0.00900
91.20250,0.49500,0.99002,0.00127,0.00872
91.30250,0.49500,0.98169,0.00415,0.01416
91.40250,0.49500,0.97361,0.00267,0.02373
91.50250,0.49500,0.65455,0.00616,0.33930
91.60250,0.49500,0.83436,0.00185,0.16379
91.70250,0.49500,0.84696,0.00095,0.15209
91.80250,0.49500,0.15496,0.00014,0.84490
91.90250,0.49500,0.46860,0.00464,0.52676
92.00250,0.49500,0.05746,0.00080,0.94174
92.10250,0.49500,0.72794,0.00407,0.26799
92.20250,0.49500,0.98084,0.00083,0.01833
92.30250,0.49500,0.99225,0.00033,0.00742
92.40250,0.49500,0.97349,0.00040,0.02612
92.50250,0.49500,0.99644,0.00113,0.00243
92.60250,0.49500,0.53332,0.00572,0.46096
92.70250,0.49500,0.42274,0.00065,0.57661
92.80250,0.49500,0.24187,0.00260,0.75554
92.90250,0.49500,0.07369,0.00096,0.92535
93.00250,0.49500,0.01635,0.00152,0.98213
93.10250,0.49500,0.39936,0.00156,0.59908
93.20250,0.49500,0.81697,0.00253,0.18050
93.30250,0.49500,0.94639,0.00079,0.05282
93.40250,0.49500,0.95476,0.00062,0.04462
93.50250,0.49500,0.95346,0.00223,0.04431
93.60250,0.49500,0.77027,0.01502,0.21471
93.70250,0.49500,0.65290,0.00927,0.33783
93.80250,0.49500,0.04835,0.00144,0.95021
93.90250,0.49500,0.08957,0.00140,0.90903
94.00250,0.49500,0.46853,0.00334,0.52813
94.10250,0.49500,0.05751,0.00221,0.94029
94.20250,0.49500,0.08322,0.00075,0.91603
94.30250,0.49500,0.91358,0.01423,0.07219
94.40250,0.49500,0.91909,0.00603,0.07488
94.50250,0.49500,0.93061,0.01571,0.05368
94.60250,0.49500,0.96805,0.00344,0.02851
94.70250,0.49500,0.78456,0.06265,0.15279
94.80250,0.49500,0.56891,0.00446,0.42662
94.90250,0.49500,0.79661,0.00133,0.20205
95.00250,0.49500,0.95450,0.01317,0.03233
95.10250,0.49500,0.58289,0.06522,0.35188
95.20250,0.49500,0.87474,0.08135,0.04391
95.30250,0.49500,0.98275,0.01684,0.00041
95.40250,0.49500,0.98221,0.01631,0.00148
95.50250,0.49500,0.95116,0.04856,0.00029
95.60250,0.49500,0.86556,0.11913,0.01531
95.70250,0.49500,0.93238,0.05715,0.01047
95.80250,0.49500,0.92694,0.04486,0.02821
95.90250,0.49500,0.97471,0.01631,0.00898
96.00250,0.49500,0.99650,0.00074,0.00276
96.10250,0.49500,0.99984,0.00007,0.00009
96.20250,0.49500,0.99973,0.00001,0.00025
96.30250,0.49500,0.99993,0.00002,0.00005
96.40250,0.49500,0.99638,0.00002,0.00360
96.50250,0.49500,0.99630,0.00064,0.00305
96.60250,0.49500,0.52474,0.00593,0.46933
96.70250,0.49500,0.09916,0.00059,0.90025
96.80250,0.49500,0.44189,0.00345,0.55466
96.90250,0.49500,0.76772,0.00039,0.23189
97.00250,0.49500,0.99124,0.00215,0.00661
97.10250,0.49500,0.98781,0.00073,0.01146
97.20250,0.49500,0.97938,0.00169,0.01892
97.30250,0.49500,0.99857,0.00067,0.00076
97.40250,0.49500,0.73636,0.00017,0.26347
97.50250,0.49500,0.98480,0.00011,0.01509
97.60250,0.49500,0.70475,0.00003,0.29522
97.70250,0.49500,0.96949,0.00007,0.03044
97.80250,0.49500,0.95012,0.00003,0.04984
97.90250,0.49500,0.93637,0.00000,0.06363
98.00250,0.49500,0.98488,0.00002,0.01510
98.10250,0.49500,0.99183,0.00000,0.00816
98.20250,0.49500,0.98921,0.00003,0.01076
98.30250,0.49500,0.96198,0.00026,0.03777
98.40250,0.49500,0.61823,0.00033,0.38144
98.50250,0.49500,0.78044,0.00508,0.21448
98.60250,0.49500,0.24547,0.00015,0.75438
98.70250,0.49500,0.27150,0.00009,0.72840
98.80250,0.49500,0.93721,0.00008,0.06272
98.90250,0.49500,0.79212,0.00012,0.20776
99.00250,0.49500,0.90510,0.00066,0.09423
99.10250,0.49500,0.60255,0.00040,0.39704
99.20250,0.49500,0.91719,0.00057,0.08224
99.30250,0.49500,0.11749,0.00003,0.88248
99.40250,0.49500,0.85961,0.00001,0.14039
99.50250,0.49500,0.83656,0.00000,0.16343
99.60250,0.49500,0.80468,0.00000,0.19531
99.70250,0.49500,0.99755,0.00000,0.00245
99.80250,0.49500,0.97586,0.00000,0.02414
99.90250,0.49500,0.99760,0.00000,0.00240
100.00250,0.49500,0.99953,0.00000,0.00047
100.10250,0.49500,0.99396,0.00000,0.00604
100.20250,0.49500,0.99942,0.00000,0.00058
100.30250,0.49500,0.91614,0.00000,0.08386
100.40250,0.49500,0.96503,0.00000,0.03497
100.50250,0.49500,0.81870,0.00000,0.18130
100.60250,0.49500,0.75360,0.00000,0.24640
100.70250,0.49500,0.90430,0.00000,0.09570
100.80250,0.49500,0.20427,0.00000,0.79573
100.90250,0.49500,0.22715,0.00000,0.77285
101.00250,0.49500,0.60495,0.00000,0.39504
101.10250,0.49500,0.38786,0.00000,0.61214
101.20250,0.49500,0.98764,0.00001,0.01235
101.30250,0.49500,0.72683,0.00001,0.27316
101.40250,0.49500,0.99931,0.00004,0.00066
101.50250,0.49500,0.88834,0.00004,0.11162
101.60250,0.49500,0.99126,0.00003,0.00871
101.70250,0.49500,0.94527,0.00001,0.05472
101.80250,0.49500,0.99944,0.00010,0.00046
101.90250,0.49500,0.62674,0.00024,0.37302
102.00250,0.49500,0.96915,0.00029,0.03056
102.10250,0.49500,0.62662,0.00015,0.37323
102.20250,0.49500,0.38777,0.00052,0.61171
102.30250,0.49500,0.32754,0.00002,0.67244
102.40250,0.49500,0.10291,0.00000,0.89708
102.50250,0.49500,0.05476,0.00001,0.94523
102.60250,0.49500,0.28679,0.00001,0.71320
102.70250,0.49500,0.08280,0.00000,0.91720
102.80250,0.49500,0.78162,0.00001,0.21837
102.90250,0.49500,0.19994,0.00000,0.80006
103.00250,0.49500,0.26734,0.00001,0.73265
103.10250,0.49500,0.27841,0.00005,0.72154
103.20250,0.49500,0.37382,0.00007,0.62611
103.30250,0.49500,0.42625,0.00009,0.57366
103.40250,0.49500,0.08927,0.00004,0.91069
103.50250,0.49500,0.99366,0.00007,0.00627
103.60250,0.49500,0.99751,0.00045,0.00203
103.70250,0.49500,0.98877,0.01122,0.00001
103.80250,0.49500,0.91750,0.08237,0.00012
103.90250,0.49500,0.88155,0.11845,0.00000
104.00250,0.49500,0.92141,0.07859,0.00000
104.10250,0.49500,0.93208,0.06791,0.00001
104.20250,0.49500,0.99036,0.00961,0.00003
104.30250,0.49500,0.97899,0.00094,0.02007
104.40250,0.49500,0.99599,0.00243,0.00157
104.50250,0.49500,0.99349,0.00141,0.00510
104.60250,0.49500,0.99830,0.00052,0.00118
104.70250,0.49500,0.99837,0.00148,0.00015
104.80250,0.49500,0.99102,0.00893,0.00005
104.90250,0.49500,0.99364,0.00335,0.00301
105.00250,0.49500,0.93948,0.01247,0.04805
105.10250,0.49500,0.94069,0.00768,0.05163
105.20250,0.49500,0.03568,0.00014,0.96418
105.30250,0.49500,0.12068,0.00002,0.87930
105.40250,0.49500,0.26579,0.00001,0.73420
105.50250,0.49500,0.99015,0.00017,0.00967
105.60250,0.49500,0.99757,0.00054,0.00189
105.70250,0.49500,0.99609,0.00030,0.00361
105.80250,0.49500,0.97816,0.00108,0.02076
105.90250,0.49500,0.97662,0.00107,0.02231
106.00250,0.49500,0.00623,0.00001,0.99377
106.10250,0.49500,0.00304,0.00000,0.99696
106.20250,0.49500,0.00134,0.00000,0.99866
106.30250,0.49500,0.00185,0.00000,0.99815
106.40250,0.49500,0.03397,0.00000,0.96603
106.50250,0.49500,0.03007,0.00000,0.96993
106.60250,0.49500,0.01291,0.00000,0.98709
106.70250,0.49500,0.02865,0.00000,0.97135
106.80250,0.49500,0.06138,0.00000,0.93862
106.90250,0.49500,0.30922,0.00000,0.69078
107.00250,0.49500,0.10656,0.00000,0.89344
107.10250,0.49500,0.44372,0.00001,0.55626
107.20250,0.49500,0.05194,0.00002,0.94804
107.30250,0.49500,0.88053,0.00016,0.11932
107.40250,0.49500,0.99984,0.00014,0.00002
107.50250,0.49500,0.99999,0.00001,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,0.99999,0.00001,0.00000
107.90250,0.49500,0.99978,0.00021,0.00001
108.00250,0.49500,0.99562,0.00001,0.00438
108.10250,0.49500,0.99944,0.00038,0.00018
108.20250,0.49500,0.93062,0.00259,0.06678
108.30250,0.49500,0.77677,0.00159,0.22165
108.40250,0.49500,0.94981,0.00095,0.04924
108.50250,0.49500,0.99842,0.00137,0.00020
108.60250,0.49500,0.99286,0.00002,0.00712
108.70250,0.49500,0.98155,0.00000,0.01844
108.80250,0.49500,0.98775,0.00001,0.01224
108.90250,0.49500,0.97281,0.00002,0.02717
109.00250,0.49500,0.03632,0.00001,0.96367
109.10250,0.49500,0.21922,0.00002,0.78076
109.20250,0.49500,0.24108,0.00001,0.75892
109.30250,0.49500,0.24739,0.00001,0.75260
109.40250,0.49500,0.10507,0.00000,0.89493
109.50250,0.49500,0.11438,0.00000,0.88562
109.60250,0.49500,0.00465,0.00000,0.99535
109.70250,0.49500,0.00726,0.00000,0.99274
109.80250,0.49500,0.01078,0.00000,0.98922
109.90250,0.49500,0.06651,0.00003,0.93345
110.00250,0.49500,0.57468,0.00023,0.42509
110.10250,0.49500,0.87689,0.00027,0.12284
110.20250,0.49500,0.98634,0.00006,0.01360
110.30250,0.49500,0.99746,0.00004,0.00250
110.40250,0.49500,0.99452,0.00002,0.00547
110.50250,0.49500,0.99943,0.00011,0.00045
110.60250,0.49500,0.57449,0.00117,0.42434
110.70250,0.49500,0.71564,0.01292,0.27144
110.80250,0.49500,0.77412,0.00129,0.22459
110.90250,0.49500,0.83008,0.00182,0.16810
111.00250,0.49500,0.99366,0.00074,0.00560
111.10250,0.49500,0.99411,0.00072,0.00518
111.20250,0.49500,0.98837,0.00047,0.01117
111.30250,0.49500,0.82790,0.00039,0.17171
