Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99955,0.00005,0.00039
55.70250,0.49500,0.99449,0.00005,0.00547
55.80250,0.49500,0.99511,0.00013,0.00475
55.90250,0.49500,0.99685,0.00020,0.00295
56.00250,0.49500,0.99993,0.00001,0.00005
56.10250,0.49500,0.93978,0.00014,0.06008
56.20250,0.49500,0.96197,0.00002,0.03801
56.30250,0.49500,0.99997,0.00001,0.00002
56.40250,0.49500,0.99807,0.00000,0.00192
56.50250,0.49500,0.99646,0.00003,0.00351
56.60250,0.49500,0.99980,0.00005,0.00015
56.70250,0.49500,0.85649,0.00149,0.14202
56.80250,0.49500,0.99224,0.00657,0.00119
56.90250,0.49500,0.99755,0.00146,0.00098
57.00250,0.49500,0.99430,0.00181,0.00389
57.10250,0.49500,0.98999,0.00350,0.00652
57.20250,0.49500,0.99751,0.00187,0.00063
57.30250,0.49500,0.81320,0.00139,0.18541
57.40250,0.49500,0.99474,0.00394,0.00132
57.50250,0.49500,0.80118,0.00015,0.19867
57.60250,0.49500,0.97646,0.00052,0.02302
57.70250,0.49500,0.68863,0.00222,0.30915
57.80250,0.49500,0.71683,0.00112,0.28205
57.90250,0.49500,0.99141,0.00050,0.00810
58.00250,0.49500,0.99687,0.00007,0.00306
58.10250,0.49500,1.00000,0.00000,0.00000
58.20250,0.49500,0.99998,0.00001,0.00002
58.30250,0.49500,0.99999,0.00001,0.00000
58.40250,0.49500,0.99990,0.00010,0.00000
58.50250,0.49500,0.99994,0.00006,0.00000
58.60250,0.49500,0.99999,0.00001,0.00000
58.70250,0.49500,0.99999,0.00001,0.00000
58.80250,0.49500,0.99717,0.00001,0.00283
58.90250,0.49500,0.99961,0.00009,0.00030
59.00250,0.49500,0.99892,0.00004,0.00104
59.10250,0.49500,0.99669,0.00019,0.00312
59.20250,0.49500,0.99912,0.00009,0.00079
59.30250,0.49500,0.99937,0.00032,0.00031
59.40250,0.49500,0.99991,0.00005,0.00004
59.50250,0.49500,0.99136,0.00383,0.00481
59.60250,0.49500,0.99968,0.00024,0.00008
59.70250,0.49500,0.91199,0.00351,0.08449
59.80250,0.49500,0.98611,0.00073,0.01316
59.90250,0.49500,0.83897,0.00298,0.15806
60.00250,0.49500,0.99947,0.00032,0.00020
60.10250,0.49500,0.99343,0.00020,0.00637
60.20250,0.49500,0.99960,0.00022,0.00018
60.30250,0.49500,0.99911,0.00043,0.00046
60.40250,0.49500,0.99755,0.00232,0.00013
60.50250,0.49500,0.95268,0.00177,0.04555
60.60250,0.49500,0.99929,0.00057,0.00013
60.70250,0.49500,0.91845,0.00099,0.08057
60.80250,0.49500,0.98790,0.00101,0.01108
60.90250,0.49500,0.86774,0.00110,0.13116
61.00250,0.49500,0.95454,0.00179,0.04367
61.10250,0.49500,0.99823,0.00050,0.00127
61.20250,0.49500,0.95970,0.00026,0.04004
61.30250,0.49500,0.99959,0.00034,0.00007
61.40250,0.49500,0.98531,0.00013,0.01456
61.50250,0.49500,0.99725,0.00017,0.00259
61.60250,0.49500,0.96892,0.00033,0.03075
61.70250,0.49500,0.99954,0.00009,0.00037
61.80250,0.49500,0.99543,0.00004,0.00453
61.90250,0.49500,0.99981,0.00008,0.00011
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,0.99993,0.00006,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,0.99987,0.00002,0.00011
62.40250,0.49500,0.99992,0.00002,0.00007
62.50250,0.49500,0.99995,0.00001,0.00003
62.60250,0.49500,0.99959,0.00001,0.00040
62.70250,0.49500,0.99886,0.00047,0.00067
62.80250,0.49500,0.99889,0.00009,0.00102
62.90250,0.49500,0.99308,0.00008,0.00685
63.00250,0.49500,0.80951,0.00014,0.19035
63.10250,0.49500,0.99776,0.00015,0.00210
63.20250,0.49500,0.99995,0.00000,0.00004
63.30250,0.49500,0.99981,0.00016,0.00003
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,0.99999,0.00001,0.00000
63.60250,0.49500,0.99999,0.00000,0.00001
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,1.00000,0.00000,0.00000
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,1.00000,0.00000,0.00000
65.00250,0.49500,1.00000,0.00000,0.00000
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,1.00000,0.00000,0.00000
65.30250,0.49500,0.99997,0.00003,0.00000
65.40250,0.49500,1.00000,0.00000,0.00000
65.50250,0.49500,0.99997,0.00001,0.00002
65.60250,0.49500,1.00000,0.00000,0.00000
65.70250,0.49500,0.99994,0.00004,0.00001
65.80250,0.49500,1.00000,0.00000,0.00000
65.90250,0.49500,0.99955,0.00008,0.00037
66.00250,0.49500,0.99976,0.00008,0.00017
66.10250,0.49500,0.98016,0.00002,0.01982
66.20250,0.49500,0.98484,0.00045,0.01471
66.30250,0.49500,0.99987,0.00012,0.00001
66.40250,0.49500,0.99993,0.00006,0.00001
66.50250,0.49500,1.00000,0.00000,0.00000
66.60250,0.49500,0.99999,0.00001,0.00000
66.70250,0.49500,1.00000,0.00000,0.00000
66.80250,0.49500,0.99991,0.00009,0.00000
66.90250,0.49500,0.99996,0.00004,0.00000
67.00250,0.49500,0.99989,0.00010,0.00001
67.10250,0.49500,0.99998,0.00002,0.00000
67.20250,0.49500,0.99996,0.00001,0.00004
67.30250,0.49500,0.99999,0.00000,0.00000
67.40250,0.49500,0.99998,0.00000,0.00001
67.50250,0.49500,0.99989,0.00006,0.00005
67.60250,0.49500,0.99949,0.00001,0.00049
67.70250,0.49500,0.96867,0.00019,0.03113
67.80250,0.49500,0.97605,0.00003,0.02392
67.90250,0.49500,0.96500,0.00005,0.03495
68.00250,0.49500,0.98626,0.00004,0.01370
68.10250,0.49500,0.98717,0.00005,0.01277
68.20250,0.49500,0.98108,0.00010,0.01882
68.30250,0.49500,0.97396,0.00005,0.02599
68.40250,0.49500,0.93986,0.00021,0.05993
68.50250,0.49500,0.94796,0.00027,0.05177
68.60250,0.49500,0.75689,0.00161,0.24150
68.70250,0.49500,0.21013,0.00021,0.78965
68.80250,0.49500,0.20547,0.00035,0.79418
68.90250,0.49500,0.83588,0.00028,0.16384
69.00250,0.49500,0.49332,0.00029,0.50640
69.10250,0.49500,0.97504,0.00084,0.02412
69.20250,0.49500,0.98997,0.00029,0.00973
69.30250,0.49500,0.99975,0.00015,0.00011
69.40250,0.49500,0.99926,0.00073,0.00001
69.50250,0.49500,0.99840,0.00157,0.00003
69.60250,0.49500,0.99864,0.00136,0.00000
69.70250,0.49500,0.99885,0.00115,0.00000
69.80250,0.49500,0.99563,0.00437,0.00000
69.90250,0.49500,0.99997,0.00003,0.00000
70.00250,0.49500,0.99965,0.00034,0.00001
70.10250,0.49500,0.99619,0.00380,0.00000
70.20250,0.49500,0.99998,0.00002,0.00000
70.30250,0.49500,0.93841,0.06137,0.00022
70.40250,0.49500,0.99987,0.00013,0.00000
70.50250,0.49500,0.98845,0.00471,0.00684
70.60250,0.49500,0.99964,0.00024,0.00012
70.70250,0.49500,0.99978,0.00020,0.00001
70.80250,0.49500,0.99424,0.00574,0.00003
70.90250,0.49500,0.99984,0.00015,0.00001
71.00250,0.49500,0.99902,0.00081,0.00016
71.10250,0.49500,0.98426,0.01477,0.00097
71.20250,0.49500,0.99784,0.00138,0.00078
71.30250,0.49500,0.99009,0.00303,0.00688
71.40250,0.49500,0.99486,0.00025,0.00489
71.50250,0.49500,0.99817,0.00044,0.00139
71.60250,0.49500,0.98447,0.00020,0.01533
71.70250,0.49500,0.99944,0.00014,0.00043
71.80250,0.49500,0.99575,0.00016,0.00408
71.90250,0.49500,0.87784,0.00023,0.12193
72.00250,0.49500,0.95867,0.00032,0.04101
72.10250,0.49500,0.96325,0.00017,0.03658
72.20250,0.49500,0.98783,0.00002,0.01215
72.30250,0.49500,0.75618,0.00052,0.24330
72.40250,0.49500,0.98613,0.00016,0.01371
72.50250,0.49500,0.09083,0.00012,0.90906
72.60250,0.49500,0.56090,0.00017,0.43893
72.70250,0.49500,0.14648,0.00005,0.85347
72.80250,0.49500,0.71265,0.00013,0.28722
72.90250,0.49500,0.36819,0.00006,0.63175
73.00250,0.49500,0.15002,0.00007,0.84991
73.10250,0.49500,0.15495,0.00006,0.84499
73.20250,0.49500,0.17076,0.00005,0.82919
73.30250,0.49500,0.01915,0.00005,0.98080
73.40250,0.49500,0.20660,0.00017,0.79323
73.50250,0.49500,0.06023,0.00021,0.93956
73.60250,0.49500,0.79308,0.00030,0.20661
73.70250,0.49500,0.52199,0.00423,0.47378
73.80250,0.49500,0.99771,0.00211,0.00018
73.90250,0.49500,0.98800,0.00164,0.01035
74.00250,0.49500,0.99582,0.00389,0.00028
74.10250,0.49500,0.99430,0.00457,0.00113
74.20250,0.49500,0.99707,0.00293,0.00001
74.30250,0.49500,0.99054,0.00909,0.00038
74.40250,0.49500,0.99915,0.00079,0.00006
74.50250,0.49500,0.69653,0.00362,0.29985
74.60250,0.49500,0.99841,0.00091,0.00068
74.70250,0.49500,0.97679,0.00049,0.02272
74.80250,0.49500,0.98817,0.00161,0.01022
74.90250,0.49500,0.95331,0.00041,0.04628
75.00250,0.49500,0.89593,0.00311,0.10096
75.10250,0.49500,0.95240,0.00386,0.04374
75.20250,0.49500,0.99939,0.00012,0.00049
75.30250,0.49500,0.99931,0.00051,0.00018
75.40250,0.49500,0.99999,0.00001,0.00000
75.50250,0.49500,0.99914,0.00086,0.00000
75.60250,0.49500,0.99909,0.00069,0.00022
75.70250,0.49500,0.99949,0.00050,0.00001
75.80250,0.49500,0.97643,0.00050,0.02307
75.90250,0.49500,0.99697,0.00276,0.00026
76.00250,0.49500,0.99944,0.00003,0.00053
76.10250,0.49500,0.99975,0.00003,0.00022
76.20250,0.49500,0.99905,0.00037,0.00059
76.30250,0.49500,0.99889,0.00032,0.00079
76.40250,0.49500,0.99520,0.00011,0.00469
76.50250,0.49500,0.99034,0.00019,0.00947
76.60250,0.49500,0.98196,0.00017,0.01787
76.70250,0.49500,0.96984,0.00013,0.03003
76.80250,0.49500,0.99618,0.00047,0.00335
76.90250,0.49500,0.99683,0.00226,0.00091
77.00250,0.49500,0.99992,0.00006,0.00001
77.10250,0.49500,0.99993,0.00006,0.00001
77.20250,0.49500,0.99999,0.00001,0.00000
77.30250,0.49500,0.99999,0.00001,0.00000
77.40250,0.49500,1.00000,0.00000,0.00000
77.50250,0.49500,1.00000,0.00000,0.00000
77.60250,0.49500,1.00000,0.00000,0.00000
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,0.99997,0.00000,0.00003
77.90250,0.49500,0.99959,0.00015,0.00026
78.00250,0.49500,0.99993,0.00001,0.00006
78.10250,0.49500,0.98627,0.00041,0.01333
78.20250,0.49500,0.99672,0.00014,0.00314
78.30250,0.49500,0.99667,0.00018,0.00316
78.40250,0.49500,0.99998,0.00002,0.00000
78.50250,0.49500,0.99903,0.00004,0.00093
78.60250,0.49500,0.99979,0.00001,0.00020
78.70250,0.49500,0.98617,0.00009,0.01374
78.80250,0.49500,0.99941,0.00005,0.00053
78.90250,0.49500,0.99990,0.00001,0.00010
79.00250,0.49500,0.99975,0.00007,0.00017
79.10250,0.49500,0.99979,0.00010,0.00011
79.20250,0.49500,0.99999,0.00001,0.00001
79.30250,0.49500,0.99995,0.00004,0.00001
79.40250,0.49500,0.99999,0.00000,0.00001
79.50250,0.49500,0.99998,0.00001,0.00001
79.60250,0.49500,0.99999,0.00001,0.00000
79.70250,0.49500,1.00000,0.00000,0.00000
79.80250,0.49500,1.00000,0.00000,0.00000
79.90250,0.49500,1.00000,0.00000,0.00000
80.00250,0.49500,1.00000,0.00000,0.00000
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,1.00000,0.00000,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,0.99998,0.00002,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000
80.90250,0.49500,0.99378,0.00009,0.00613
81.00250,0.49500,0.99510,0.00004,0.00486
81.10250,0.49500,0.99960,0.00010,0.00030
81.20250,0.49500,0.99995,0.00001,0.00004
81.30250,0.49500,0.99979,0.00001,0.00020
81.40250,0.49500,1.00000,0.00000,0.00000
81.50250,0.49500,0.99999,0.00000,0.00001
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,0.99999,0.00001,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,0.99999,0.00001,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000
82.40250,0.49500,0.99999,0.00000,0.00000
82.50250,0.49500,1.00000,0.00000,0.00000
82.60250,0.49500,1.00000,0.00000,0.00000
82.70250,0.49500,1.00000,0.00000,0.00000
82.80250,0.49500,0.99993,0.00007,0.00000
82.90250,0.49500,1.00000,0.00000,0.00000
83.00250,0.49500,0.99998,0.00001,0.00002
83.10250,0.49500,0.99920,0.00002,0.00078
83.20250,0.49500,0.99975,0.00008,0.00017
83.30250,0.49500,0.99996,0.00003,0.00001
83.40250,0.49500,0.99980,0.00005,0.00015
83.50250,0.49500,0.99993,0.00007,0.00001
83.60250,0.49500,0.99994,0.00000,0.00006
83.70250,0.49500,0.99976,0.00010,0.00015
83.80250,0.49500,0.99362,0.00001,0.00638
83.90250,0.49500,0.99930,0.00020,0.00050
84.00250,0.49500,0.99972,0.00002,0.00026
84.10250,0.49500,0.99806,0.00051,0.00144
84.20250,0.49500,0.99943,0.00002,0.00055
84.30250,0.49500,0.99103,0.00011,0.00886
84.40250,0.49500,0.99941,0.00009,0.00049
84.50250,0.49500,0.99856,0.00008,0.00137
84.60250,0.49500,0.99913,0.00008,0.00078
84.70250,0.49500,0.99598,0.00004,0.00398
84.80250,0.49500,0.99991,0.00005,0.00004
84.90250,0.49500,0.99967,0.00001,0.00033
85.00250,0.49500,0.99643,0.00050,0.00307
85.10250,0.49500,0.99999,0.00000,0.00001
85.20250,0.49500,0.99957,0.00003,0.00040
85.30250,0.49500,0.99488,0.00006,0.00506
85.40250,0.49500,0.99870,0.00027,0.00103
85.50250,0.49500,0.99993,0.00003,0.00004
85.60250,0.49500,0.99992,0.00006,0.00003
85.70250,0.49500,0.99996,0.00003,0.00001
85.80250,0.49500,0.99995,0.00000,0.00005
85.90250,0.49500,1.00000,0.00000,0.00000
86.00250,0.49500,0.99996,0.00001,0.00003
86.10250,0.49500,0.99993,0.00004,0.00002
86.20250,0.49500,0.99998,0.00000,0.00002
86.30250,0.49500,0.99988,0.00001,0.00011
86.40250,0.49500,0.96358,0.00002,0.03640
86.50250,0.49500,0.99989,0.00006,0.00005
86.60250,0.49500,0.99982,0.00001,0.00017
86.70250,0.49500,0.99968,0.00018,0.00014
86.80250,0.49500,0.99995,0.00003,0.00003
86.90250,0.49500,0.99982,0.00007,0.00011
87.00250,0.49500,0.99561,0.00010,0.00430
87.10250,0.49500,0.99872,0.00077,0.00051
87.20250,0.49500,0.99998,0.00001,0.00001
87.30250,0.49500,0.98595,0.00008,0.01397
87.40250,0.49500,0.99987,0.00001,0.00012
87.50250,0.49500,0.99961,0.00000,0.00038
87.60250,0.49500,0.99988,0.00002,0.00010
87.70250,0.49500,0.99968,0.00010,0.00022
87.80250,0.49500,0.99369,0.00013,0.00618
87.90250,0.49500,0.99482,0.00004,0.00515
88.00250,0.49500,0.99731,0.00022,0.00247
88.10250,0.49500,0.95122,0.00017,0.04861
88.20250,0.49500,0.85007,0.00150,0.14842
88.30250,0.49500,0.99742,0.00024,0.00234
88.40250,0.49500,0.43318,0.00063,0.56620
88.50250,0.49500,0.98903,0.00375,0.00722
88.60250,0.49500,0.93137,0.00071,0.06793
88.70250,0.49500,0.99901,0.00078,0.00021
88.80250,0.49500,0.99790,0.00172,0.00037
88.90250,0.49500,0.99935,0.00003,0.00062
89.00250,0.49500,0.99986,0.00008,0.00006
89.10250,0.49500,0.99886,0.00006,0.00108
89.20250,0.49500,0.99406,0.00043,0.00551
89.30250,0.49500,0.97238,0.00015,0.02747
89.40250,0.49500,0.98220,0.00042,0.01738
89.50250,0.49500,0.99893,0.00030,0.00077
89.60250,0.49500,0.99986,0.00005,0.00009
89.70250,0.49500,0.99992,0.00001,0.00006
89.80250,0.49500,0.99982,0.00016,0.00002
89.90250,0.49500,0.99999,0.00001,0.00000
90.00250,0.49500,0.99851,0.00009,0.00140
90.10250,0.49500,0.99902,0.00006,0.00092
90.20250,0.49500,0.99148,0.00075,0.00777
90.30250,0.49500,0.99693,0.00008,0.00299
90.40250,0.49500,0.97342,0.00018,0.02639
90.50250,0.49500,0.99194,0.00003,0.00803
90.60250,0.49500,0.98203,0.00085,0.01712
90.70250,0.49500,0.99991,0.00000,0.00008
90.80250,0.49500,0.81195,0.00004,0.18800
90.90250,0.49500,0.91060,0.00093,0.08847
91.00250,0.49500,0.74126,0.00082,0.25792
91.10250,0.49500,0.54977,0.00030,0.44993
91.20250,0.49500,0.61564,0.00036,0.38400
91.30250,0.49500,0.58345,0.00051,0.41604
91.40250,0.49500,0.93514,0.00033,0.06453
91.50250,0.49500,0.59568,0.00018,0.40414
91.60250,0.49500,0.36234,0.00042,0.63723
91.70250,0.49500,0.78963,0.00048,0.20989
91.80250,0.49500,0.41998,0.00021,0.57981
91.90250,0.49500,0.97547,0.00036,0.02417
92.00250,0.49500,0.98044,0.00012,0.01944
92.10250,0.49500,0.96030,0.00007,0.03963
92.20250,0.49500,0.98601,0.00012,0.01387
92.30250,0.49500,0.90342,0.00010,0.09649
92.40250,0.49500,0.99848,0.00007,0.00145
92.50250,0.49500,0.98012,0.00015,0.01973
92.60250,0.49500,0.99751,0.00048,0.00201
92.70250,0.49500,0.97915,0.00009,0.02076
92.80250,0.49500,0.65169,0.00058,0.34773
92.90250,0.49500,0.75372,0.00013,0.24614
93.00250,0.49500,0.41185,0.00014,0.58802
93.10250,0.49500,0.25877,0.00003,0.74120
93.20250,0.49500,0.98977,0.00018,0.01006
93.30250,0.49500,0.99921,0.00003,0.00076
93.40250,0.49500,0.99952,0.00024,0.00024
93.50250,0.49500,0.99998,0.00002,0.00000
93.60250,0.49500,0.99994,0.00006,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,0.99999,0.00001,0.00000
93.90250,0.49500,0.99990,0.00000,0.00010
94.00250,0.49500,0.99992,0.00007,0.00001
94.10250,0.49500,0.99995,0.00000,0.00005
94.20250,0.49500,0.99984,0.00007,0.00009
94.30250,0.49500,0.99999,0.00000,0.00001
94.40250,0.49500,0.99929,0.00006,0.00065
94.50250,0.49500,0.99997,0.00001,0.00001
94.60250,0.49500,0.99964,0.00013,0.00023
94.70250,0.49500,0.99980,0.00001,0.00019
94.80250,0.49500,0.99826,0.00003,0.00171
94.90250,0.49500,0.99960,0.00000,0.00040
95.00250,0.49500,0.99794,0.00002,0.00204
95.10250,0.49500,0.99954,0.00001,0.00045
95.20250,0.49500,0.99662,0.00001,0.00337
95.30250,0.49500,0.97753,0.00027,0.02220
95.40250,0.49500,0.95675,0.00002,0.04323
95.50250,0.49500,0.95223,0.00060,0.04717
95.60250,0.49500,0.50019,0.00002,0.49979
95.70250,0.49500,0.89496,0.00010,0.10495
95.80250,0.49500,0.23750,0.00004,0.76246
95.90250,0.49500,0.93885,0.00040,0.06075
96.00250,0.49500,0.88482,0.00010,0.11509
96.10250,0.49500,0.82609,0.00006,0.17385
96.20250,0.49500,0.99806,0.00004,0.00190
96.30250,0.49500,0.97601,0.00002,0.02397
96.40250,0.49500,0.99502,0.00019,0.00479
96.50250,0.49500,0.99694,0.00013,0.00293
96.60250,0.49500,0.99876,0.00004,0.00120
96.70250,0.49500,0.99938,0.00000,0.00062
96.80250,0.49500,0.99960,0.00002,0.00038
96.90250,0.49500,0.94809,0.00007,0.05184
97.00250,0.49500,0.99023,0.00004,0.00973
97.10250,0.49500,0.99251,0.00003,0.00746
97.20250,0.49500,0.97455,0.00003,0.02542
97.30250,0.49500,0.99830,0.00145,0.00026
97.40250,0.49500,0.95036,0.04933,0.00031
97.50250,0.49500,0.99225,0.00774,0.00000
97.60250,0.49500,0.99963,0.00037,0.00000
97.70250,0.49500,0.98261,0.01739,0.00000
97.80250,0.49500,0.98886,0.01114,0.00000
97.90250,0.49500,0.92503,0.07497,0.00000
98.00250,0.49500,0.95482,0.04518,0.00000
98.10250,0.49500,0.68008,0.31991,0.00001
98.20250,0.49500,0.59487,0.40513,0.00000
98.30250,0.49500,0.60933,0.39066,0.00001
98.40250,0.49500,0.55267,0.44733,0.00000
98.50250,0.49500,0.66986,0.33013,0.00001
98.60250,0.49500,0.62576,0.37424,0.00000
98.70250,0.49500,0.60344,0.39642,0.00014
98.80250,0.49500,0.35328,0.64666,0.00006
98.90250,0.49500,0.39479,0.60509,0.00012
99.00250,0.49500,0.10500,0.89497,0.00003
99.10250,0.49500,0.34452,0.65505,0.00043
99.20250,0.49500,0.09247,0.90740,0.00013
99.30250,0.49500,0.20418,0.79570,0.00012
99.40250,0.49500,0.26439,0.73519,0.00043
99.50250,0.49500,0.21377,0.78611,0.00012
99.60250,0.49500,0.33421,0.66520,0.00059
99.70250,0.49500,0.15865,0.84121,0.00014
99.80250,0.49500,0.21502,0.78378,0.00120
99.90250,0.49500,0.22141,0.77852,0.00007
100.00250,0.49500,0.34007,0.65952,0.00042
100.10250,0.49500,0.38157,0.61835,0.00008
100.20250,0.49500,0.33624,0.66294,0.00082
100.30250,0.49500,0.13188,0.86810,0.00002
100.40250,0.49500,0.08256,0.91638,0.00106
100.50250,0.49500,0.04577,0.95417,0.00006
100.60250,0.49500,0.14457,0.85478,0.00064
100.70250,0.49500,0.08755,0.91216,0.00029
100.80250,0.49500,0.21476,0.78506,0.00018
100.90250,0.49500,0.11438,0.88518,0.00045
101.00250,0.49500,0.35556,0.64441,0.00003
101.10250,0.49500,0.23738,0.76133,0.00129
101.20250,0.49500,0.19973,0.80020,0.00007
101.30250,0.49500,0.15018,0.84950,0.00032
101.40250,0.49500,0.28294,0.71703,0.00003
101.50250,0.49500,0.37726,0.62267,0.00007
101.60250,0.49500,0.31644,0.68356,0.00000
101.70250,0.49500,0.25255,0.74734,0.00011
101.80250,0.49500,0.17974,0.82020,0.00006
101.90250,0.49500,0.16212,0.83758,0.00030
102.00250,0.49500,0.07518,0.92464,0.00019
102.10250,0.49500,0.33387,0.66594,0.00019
102.20250,0.49500,0.08542,0.91453,0.00005
102.30250,0.49500,0.35715,0.64281,0.00004
102.40250,0.49500,0.12957,0.87040,0.00004
102.50250,0.49500,0.50898,0.49098,0.00003
102.60250,0.49500,0.05878,0.94120,0.00002
102.70250,0.49500,0.21550,0.78446,0.00004
102.80250,0.49500,0.35870,0.64121,0.00010
102.90250,0.49500,0.42285,0.57709,0.00005
103.00250,0.49500,0.67075,0.32924,0.00002
103.10250,0.49500,0.64090,0.35906,0.00005
103.20250,0.49500,0.46473,0.53521,0.00006
103.30250,0.49500,0.26610,0.73387,0.00003
103.40250,0.49500,0.28747,0.71250,0.00004
103.50250,0.49500,0.13895,0.86084,0.00021
103.60250,0.49500,0.11528,0.88456,0.00016
103.70250,0.49500,0.07742,0.92251,0.00007
103.80250,0.49500,0.12246,0.87647,0.00107
103.90250,0.49500,0.07985,0.91985,0.00031
104.00250,0.49500,0.05815,0.93657,0.00528
104.10250,0.49500,0.03300,0.96595,0.00105
104.20250,0.49500,0.05817,0.92720,0.01463
104.30250,0.49500,0.04938,0.94839,0.00224
104.40250,0.49500,0.10905,0.88875,0.00220
104.50250,0.49500,0.04807,0.95026,0.00167
104.60250,0.49500,0.04737,0.94921,0.00343
104.70250,0.49500,0.05945,0.93794,0.00262
104.80250,0.49500,0.04399,0.95383,0.00218
104.90250,0.49500,0.07169,0.92492,0.00339
105.00250,0.49500,0.05420,0.94507,0.00073
105.10250,0.49500,0.09057,0.90649,0.00295
105.20250,0.49500,0.04865,0.95060,0.00076
105.30250,0.49500,0.06746,0.92996,0.00258
105.40250,0.49500,0.03052,0.96806,0.00142
105.50250,0.49500,0.03786,0.96085,0.00129
105.60250,0.49500,0.03775,0.96180,0.00044
105.70250,0.49500,0.04655,0.95288,0.00057
105.80250,0.49500,0.05035,0.94940,0.00025
105.90250,0.49500,0.11446,0.88521,0.00033
106.00250,0.49500,0.06524,0.93467,0.00009
106.10250,0.49500,0.06939,0.93030,0.00032
106.20250,0.49500,0.06217,0.93760,0.00023
106.30250,0.49500,0.04792,0.95196,0.00012
106.40250,0.49500,0.05249,0.94742,0.00009
106.50250,0.49500,0.05075,0.94917,0.00008
106.60250,0.49500,0.06207,0.93783,0.00010
106.70250,0.49500,0.09493,0.90499,0.00008
106.80250,0.49500,0.07065,0.92929,0.00006
106.90250,0.49500,0.08220,0.91777,0.00003
107.00250,0.49500,0.05547,0.94448,0.00005
107.10250,0.49500,0.04233,0.95760,0.00007
107.20250,0.49500,0.05415,0.94570,0.00015
107.30250,0.49500,0.04393,0.95589,0.00018
107.40250,0.49500,0.03702,0.96292,0.00006
107.50250,0.49500,0.03655,0.96335,0.00011
107.60250,0.49500,0.04404,0.95589,0.00007
107.70250,0.49500,0.03701,0.96279,0.00020
107.80250,0.49500,0.04720,0.95275,0.00005
107.90250,0.49500,0.04173,0.95802,0.00025
108.00250,0.49500,0.06421,0.93574,0.00005
108.10250,0.49500,0.04677,0.95304,0.00019
108.20250,0.49500,0.06700,0.93293,0.00007
108.30250,0.49500,0.04438,0.95549,0.00012
108.40250,0.49500,0.04698,0.95286,0.00016
108.50250,0.49500,0.03480,0.96506,0.00014
108.60250,0.49500,0.07090,0.92908,0.00003
108.70250,0.49500,0.05053,0.94940,0.00007
108.80250,0.49500,0.06146,0.93850,0.00004
108.90250,0.49500,0.04928,0.95060,0.00011
109.00250,0.49500,0.05202,0.94796,0.00002
109.10250,0.49500,0.11242,0.88756,0.00003
109.20250,0.49500,0.05134,0.94863,0.00003
109.30250,0.49500,0.06059,0.93929,0.00012
109.40250,0.49500,0.03506,0.96490,0.00004
109.50250,0.49500,0.02879,0.97113,0.00008
109.60250,0.49500,0.03810,0.96173,0.00017
109.70250,0.49500,0.03038,0.96947,0.00015
109.80250,0.49500,0.04154,0.95836,0.00009
109.90250,0.49500,0.04424,0.95567,0.00009
110.00250,0.49500,0.05920,0.94072,0.00008
110.10250,0.49500,0.06728,0.93267,0.00005
110.20250,0.49500,0.08274,0.91723,0.00003
110.30250,0.49500,0.04634,0.95360,0.00006
110.40250,0.49500,0.04004,0.95977,0.00019
110.50250,0.49500,0.03719,0.96275,0.00006
110.60250,0.49500,0.05050,0.94945,0.00004
110.70250,0.49500,0.03792,0.96206,0.00002
110.80250,0.49500,0.04652,0.95341,0.00007
110.90250,0.49500,0.08273,0.91724,0.00003
111.00250,0.49500,0.07422,0.92572,0.00005
111.10250,0.49500,0.07987,0.92009,0.00003
111.20250,0.49500,0.11791,0.88206,0.00003
111.30250,0.49500,0.11099,0.88898,0.00003
