Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00083,0.02352,0.97565
55.70250,0.49500,0.00074,0.01719,0.98207
55.80250,0.49500,0.00098,0.01221,0.98681
55.90250,0.49500,0.00128,0.01229,0.98644
56.00250,0.49500,0.00121,0.00971,0.98908
56.10250,0.49500,0.00232,0.01544,0.98223
56.20250,0.49500,0.00206,0.01695,0.98099
56.30250,0.49500,0.00189,0.02460,0.97351
56.40250,0.49500,0.00169,0.02257,0.97574
56.50250,0.49500,0.00361,0.03349,0.96289
56.60250,0.49500,0.00239,0.02651,0.97110
56.70250,0.49500,0.00421,0.03187,0.96393
56.80250,0.49500,0.00579,0.02831,0.96590
56.90250,0.49500,0.00662,0.02991,0.96347
57.00250,0.49500,0.00360,0.02149,0.97491
57.10250,0.49500,0.00503,0.02555,0.96941
57.20250,0.49500,0.00511,0.02517,0.96972
57.30250,0.49500,0.00398,0.02812,0.96790
57.40250,0.49500,0.00302,0.02337,0.97362
57.50250,0.49500,0.00468,0.02953,0.96580
57.60250,0.49500,0.00477,0.02812,0.96710
57.70250,0.49500,0.00320,0.01688,0.97992
57.80250,0.49500,0.00245,0.01426,0.98329
57.90250,0.49500,0.00221,0.01987,0.97792
58.00250,0.49500,0.00052,0.00872,0.99076
58.10250,0.49500,0.00054,0.01195,0.98751
58.20250,0.49500,0.00049,0.01331,0.98620
58.30250,0.49500,0.00062,0.01900,0.98038
58.40250,0.49500,0.00119,0.04651,0.95229
58.50250,0.49500,0.00262,0.09231,0.90508
58.60250,0.49500,0.00335,0.10806,0.88859
58.70250,0.49500,0.00412,0.17434,0.82155
58.80250,0.49500,0.00300,0.07058,0.92642
58.90250,0.49500,0.00238,0.05668,0.94094
59.00250,0.49500,0.00105,0.02864,0.97031
59.10250,0.49500,0.00065,0.02220,0.97715
59.20250,0.49500,0.00046,0.01571,0.98382
59.30250,0.49500,0.00054,0.02629,0.97317
59.40250,0.49500,0.00105,0.05371,0.94524
59.50250,0.49500,0.00267,0.10204,0.89529
59.60250,0.49500,0.00503,0.15114,0.84383
59.70250,0.49500,0.01149,0.32217,0.66634
59.80250,0.49500,0.00785,0.15147,0.84068
59.90250,0.49500,0.00621,0.09739,0.89639
60.00250,0.49500,0.00346,0.03855,0.95799
60.10250,0.49500,0.00168,0.01966,0.97866
60.20250,0.49500,0.00094,0.01327,0.98579
60.30250,0.49500,0.00072,0.01593,0.98335
60.40250,0.49500,0.00068,0.02634,0.97297
60.50250,0.49500,0.00084,0.03181,0.96736
60.60250,0.49500,0.00118,0.03860,0.96022
60.70250,0.49500,0.00128,0.02563,0.97309
60.80250,0.49500,0.00182,0.02918,0.96900
60.90250,0.49500,0.00196,0.02360,0.97443
61.00250,0.49500,0.00188,0.03395,0.96417
61.10250,0.49500,0.00125,0.02986,0.96889
61.20250,0.49500,0.00084,0.02154,0.97762
61.30250,0.49500,0.00044,0.01319,0.98638
61.40250,0.49500,0.00019,0.00618,0.99363
61.50250,0.49500,0.00021,0.00835,0.99144
61.60250,0.49500,0.00029,0.01459,0.98512
61.70250,0.49500,0.00071,0.02874,0.97054
61.80250,0.49500,0.00145,0.05441,0.94414
61.90250,0.49500,0.00273,0.08351,0.91376
62.00250,0.49500,0.00373,0.08421,0.91205
62.10250,0.49500,0.00426,0.08875,0.90698
62.20250,0.49500,0.00287,0.07203,0.92510
62.30250,0.49500,0.00371,0.07995,0.91634
62.40250,0.49500,0.00458,0.09344,0.90198
62.50250,0.49500,0.00493,0.11239,0.88267
62.60250,0.49500,0.00507,0.09087,0.90406
62.70250,0.49500,0.00594,0.07847,0.91559
62.80250,0.49500,0.00385,0.03640,0.95975
62.90250,0.49500,0.00281,0.01788,0.97931
63.00250,0.49500,0.00214,0.01707,0.98079
63.10250,0.49500,0.00196,0.01456,0.98348
63.20250,0.49500,0.00179,0.01272,0.98550
63.30250,0.49500,0.00246,0.02105,0.97649
63.40250,0.49500,0.00322,0.02203,0.97475
63.50250,0.49500,0.00323,0.02230,0.97447
63.60250,0.49500,0.00458,0.02708,0.96834
63.70250,0.49500,0.00386,0.02483,0.97131
63.80250,0.49500,0.00376,0.02167,0.97457
63.90250,0.49500,0.00359,0.01802,0.97839
64.00250,0.49500,0.00360,0.02045,0.97595
64.10250,0.49500,0.00439,0.03440,0.96121
64.20250,0.49500,0.00419,0.04356,0.95225
64.30250,0.49500,0.00305,0.03993,0.95702
64.40250,0.49500,0.00144,0.02272,0.97584
64.50250,0.49500,0.00102,0.01698,0.98200
64.60250,0.49500,0.00060,0.01238,0.98702
64.70250,0.49500,0.00052,0.01039,0.98909
64.80250,0.49500,0.00045,0.01097,0.98858
64.90250,0.49500,0.00041,0.01094,0.98865
65.00250,0.49500,0.00046,0.00967,0.98987
65.10250,0.49500,0.00056,0.01253,0.98691
65.20250,0.49500,0.00075,0.01539,0.98386
65.30250,0.49500,0.00120,0.03607,0.96273
65.40250,0.49500,0.00175,0.06443,0.93382
65.50250,0.49500,0.00215,0.12183,0.87602
65.60250,0.49500,0.00357,0.17304,0.82339
65.70250,0.49500,0.00360,0.16735,0.82905
65.80250,0.49500,0.00503,0.18724,0.80772
65.90250,0.49500,0.00506,0.13805,0.85689
66.00250,0.49500,0.00388,0.07954,0.91658
66.10250,0.49500,0.00156,0.03183,0.96661
66.20250,0.49500,0.00043,0.00856,0.99102
66.30250,0.49500,0.00030,0.00700,0.99270
66.40250,0.49500,0.00035,0.00905,0.99059
66.50250,0.49500,0.00049,0.00987,0.98964
66.60250,0.49500,0.00150,0.02353,0.97497
66.70250,0.49500,0.00273,0.04150,0.95577
66.80250,0.49500,0.00075,0.01470,0.98455
66.90250,0.49500,0.00025,0.01237,0.98738
67.00250,0.49500,0.00008,0.00835,0.99157
67.10250,0.49500,0.00002,0.00534,0.99464
67.20250,0.49500,0.00002,0.00305,0.99694
67.30250,0.49500,0.00001,0.00114,0.99885
67.40250,0.49500,0.00001,0.00087,0.99912
67.50250,0.49500,0.00003,0.00099,0.99898
67.60250,0.49500,0.00005,0.00117,0.99879
67.70250,0.49500,0.00013,0.00231,0.99756
67.80250,0.49500,0.00028,0.00628,0.99345
67.90250,0.49500,0.00034,0.00691,0.99276
68.00250,0.49500,0.00025,0.00681,0.99295
68.10250,0.49500,0.00010,0.00295,0.99695
68.20250,0.49500,0.00008,0.00288,0.99704
68.30250,0.49500,0.00005,0.00122,0.99873
68.40250,0.49500,0.00005,0.00179,0.99816
68.50250,0.49500,0.00010,0.00243,0.99747
68.60250,0.49500,0.00029,0.00806,0.99165
68.70250,0.49500,0.00038,0.00859,0.99102
68.80250,0.49500,0.00027,0.00664,0.99309
68.90250,0.49500,0.00032,0.00389,0.99579
69.00250,0.49500,0.00015,0.00073,0.99912
69.10250,0.49500,0.00005,0.00017,0.99978
69.20250,0.49500,0.00005,0.00011,0.99984
69.30250,0.49500,0.00006,0.00010,0.99984
69.40250,0.49500,0.00005,0.00016,0.99978
69.50250,0.49500,0.00006,0.00015,0.99979
69.60250,0.49500,0.00009,0.00028,0.99963
69.70250,0.49500,0.00012,0.00033,0.99954
69.80250,0.49500,0.00045,0.00129,0.99826
69.90250,0.49500,0.00084,0.00135,0.99781
70.00250,0.49500,0.00173,0.00296,0.99531
70.10250,0.49500,0.00152,0.00147,0.99701
70.20250,0.49500,0.00151,0.00111,0.99738
70.30250,0.49500,0.00102,0.00085,0.99813
70.40250,0.49500,0.00031,0.00026,0.99944
70.50250,0.49500,0.00016,0.00015,0.99969
70.60250,0.49500,0.00016,0.00005,0.99979
70.70250,0.49500,0.00021,0.00011,0.99967
70.80250,0.49500,0.00015,0.00008,0.99977
70.90250,0.49500,0.00016,0.00037,0.99947
71.00250,0.49500,0.00008,0.00022,0.99970
71.10250,0.49500,0.00012,0.00152,0.99836
71.20250,0.49500,0.00003,0.00027,0.99970
71.30250,0.49500,0.00005,0.00087,0.99908
71.40250,0.49500,0.00005,0.00081,0.99915
71.50250,0.49500,0.00005,0.00177,0.99818
71.60250,0.49500,0.00004,0.00094,0.99903
71.70250,0.49500,0.00004,0.00076,0.99920
71.80250,0.49500,0.00002,0.00079,0.99919
71.90250,0.49500,0.00003,0.00104,0.99893
72.00250,0.49500,0.00004,0.00147,0.99849
72.10250,0.49500,0.00003,0.00142,0.99856
72.20250,0.49500,0.00007,0.00185,0.99808
72.30250,0.49500,0.00010,0.00210,0.99781
72.40250,0.49500,0.00012,0.00282,0.99707
72.50250,0.49500,0.00006,0.00089,0.99905
72.60250,0.49500,0.00005,0.00092,0.99903
72.70250,0.49500,0.00003,0.00073,0.99924
72.80250,0.49500,0.00002,0.00044,0.99954
72.90250,0.49500,0.00002,0.00076,0.99922
73.00250,0.49500,0.00001,0.00044,0.99955
73.10250,0.49500,0.00001,0.00080,0.99919
73.20250,0.49500,0.00002,0.00167,0.99831
73.30250,0.49500,0.00002,0.00246,0.99752
73.40250,0.49500,0.00002,0.00249,0.99749
73.50250,0.49500,0.00003,0.00647,0.99349
73.60250,0.49500,0.00003,0.00411,0.99586
73.70250,0.49500,0.00004,0.00475,0.99520
73.80250,0.49500,0.00005,0.00691,0.99304
73.90250,0.49500,0.00005,0.00289,0.99706
74.00250,0.49500,0.00005,0.00432,0.99563
74.10250,0.49500,0.00009,0.00351,0.99640
74.20250,0.49500,0.00006,0.00144,0.99850
74.30250,0.49500,0.00003,0.00100,0.99897
74.40250,0.49500,0.00003,0.00059,0.99938
74.50250,0.49500,0.00002,0.00064,0.99935
74.60250,0.49500,0.00001,0.00045,0.99953
74.70250,0.49500,0.00003,0.00105,0.99892
74.80250,0.49500,0.00002,0.00111,0.99886
74.90250,0.49500,0.00004,0.00058,0.99938
75.00250,0.49500,0.00005,0.00162,0.99834
75.10250,0.49500,0.00009,0.00358,0.99632
75.20250,0.49500,0.00009,0.00220,0.99771
75.30250,0.49500,0.00005,0.00287,0.99709
75.40250,0.49500,0.00005,0.00051,0.99944
75.50250,0.49500,0.00002,0.00056,0.99942
75.60250,0.49500,0.00002,0.00061,0.99937
75.70250,0.49500,0.00003,0.00033,0.99965
75.80250,0.49500,0.00001,0.00056,0.99943
75.90250,0.49500,0.00002,0.00035,0.99963
76.00250,0.49500,0.00004,0.00105,0.99891
76.10250,0.49500,0.00002,0.00255,0.99743
76.20250,0.49500,0.00002,0.00051,0.99946
76.30250,0.49500,0.00002,0.00057,0.99941
76.40250,0.49500,0.00003,0.00062,0.99934
76.50250,0.49500,0.00006,0.00110,0.99883
76.60250,0.49500,0.00004,0.00125,0.99871
76.70250,0.49500,0.00005,0.00053,0.99942
76.80250,0.49500,0.00003,0.00069,0.99928
76.90250,0.49500,0.00002,0.00043,0.99954
77.00250,0.49500,0.00004,0.00058,0.99939
77.10250,0.49500,0.00002,0.00084,0.99914
77.20250,0.49500,0.00006,0.00041,0.99953
77.30250,0.49500,0.00005,0.00102,0.99893
77.40250,0.49500,0.00013,0.00456,0.99531
77.50250,0.49500,0.00011,0.00203,0.99786
77.60250,0.49500,0.00005,0.00478,0.99517
77.70250,0.49500,0.00005,0.00222,0.99773
77.80250,0.49500,0.00006,0.00422,0.99572
77.90250,0.49500,0.00003,0.00240,0.99757
78.00250,0.49500,0.00003,0.00127,0.99870
78.10250,0.49500,0.00001,0.00102,0.99897
78.20250,0.49500,0.00001,0.00017,0.99982
78.30250,0.49500,0.00002,0.00054,0.99944
78.40250,0.49500,0.00004,0.00090,0.99906
78.50250,0.49500,0.00003,0.00063,0.99933
78.60250,0.49500,0.00006,0.00197,0.99797
78.70250,0.49500,0.00008,0.00062,0.99931
78.80250,0.49500,0.00005,0.00120,0.99874
78.90250,0.49500,0.00007,0.00091,0.99902
79.00250,0.49500,0.00021,0.00542,0.99436
79.10250,0.49500,0.00012,0.00573,0.99415
79.20250,0.49500,0.00017,0.00360,0.99622
79.30250,0.49500,0.00033,0.00592,0.99375
79.40250,0.49500,0.00051,0.00570,0.99378
79.50250,0.49500,0.00033,0.00128,0.99839
79.60250,0.49500,0.00014,0.00188,0.99798
79.70250,0.49500,0.00010,0.00040,0.99950
79.80250,0.49500,0.00008,0.00039,0.99953
79.90250,0.49500,0.00010,0.00044,0.99946
80.00250,0.49500,0.00018,0.00127,0.99855
80.10250,0.49500,0.00011,0.00363,0.99626
80.20250,0.49500,0.00008,0.00073,0.99919
80.30250,0.49500,0.00005,0.00198,0.99797
80.40250,0.49500,0.00004,0.00078,0.99918
80.50250,0.49500,0.00006,0.00043,0.99952
80.60250,0.49500,0.00005,0.00020,0.99975
80.70250,0.49500,0.00004,0.00008,0.99989
80.80250,0.49500,0.00006,0.00006,0.99988
80.90250,0.49500,0.00006,0.00006,0.99988
81.00250,0.49500,0.00009,0.00036,0.99955
81.10250,0.49500,0.00009,0.00060,0.99931
81.20250,0.49500,0.00013,0.00097,0.99891
81.30250,0.49500,0.00005,0.00082,0.99913
81.40250,0.49500,0.00007,0.00026,0.99967
81.50250,0.49500,0.00006,0.00015,0.99979
81.60250,0.49500,0.00010,0.00033,0.99956
81.70250,0.49500,0.00010,0.00019,0.99971
81.80250,0.49500,0.00008,0.00024,0.99968
81.90250,0.49500,0.00007,0.00015,0.99978
82.00250,0.49500,0.00010,0.00021,0.99969
82.10250,0.49500,0.00011,0.00038,0.99951
82.20250,0.49500,0.00026,0.00064,0.99910
82.30250,0.49500,0.00053,0.00246,0.99701
82.40250,0.49500,0.00170,0.00765,0.99064
82.50250,0.49500,0.00507,0.06771,0.92723
82.60250,0.49500,0.00333,0.04797,0.94870
82.70250,0.49500,0.00211,0.01665,0.98124
82.80250,0.49500,0.00154,0.01928,0.97918
82.90250,0.49500,0.00141,0.01441,0.98419
83.00250,0.49500,0.00084,0.02345,0.97571
83.10250,0.49500,0.00023,0.00241,0.99736
83.20250,0.49500,0.00008,0.00201,0.99791
83.30250,0.49500,0.00009,0.00360,0.99631
83.40250,0.49500,0.00006,0.00185,0.99809
83.50250,0.49500,0.00007,0.00243,0.99750
83.60250,0.49500,0.00008,0.00061,0.99931
83.70250,0.49500,0.00007,0.00178,0.99815
83.80250,0.49500,0.00020,0.00222,0.99758
83.90250,0.49500,0.00023,0.00395,0.99583
84.00250,0.49500,0.00028,0.02249,0.97723
84.10250,0.49500,0.00033,0.01781,0.98187
84.20250,0.49500,0.00016,0.00952,0.99031
84.30250,0.49500,0.00003,0.00036,0.99961
84.40250,0.49500,0.00002,0.00061,0.99937
84.50250,0.49500,0.00001,0.00010,0.99989
84.60250,0.49500,0.00003,0.00013,0.99984
84.70250,0.49500,0.00004,0.00038,0.99958
84.80250,0.49500,0.00005,0.00028,0.99967
84.90250,0.49500,0.00004,0.00026,0.99969
85.00250,0.49500,0.00005,0.00075,0.99920
85.10250,0.49500,0.00007,0.00103,0.99890
85.20250,0.49500,0.00006,0.00120,0.99874
85.30250,0.49500,0.00008,0.00069,0.99924
85.40250,0.49500,0.00005,0.00040,0.99956
85.50250,0.49500,0.00008,0.00088,0.99904
85.60250,0.49500,0.00034,0.00406,0.99559
85.70250,0.49500,0.00015,0.00240,0.99745
85.80250,0.49500,0.00007,0.00049,0.99945
85.90250,0.49500,0.00009,0.00025,0.99966
86.00250,0.49500,0.00007,0.00043,0.99950
86.10250,0.49500,0.00008,0.00015,0.99976
86.20250,0.49500,0.00003,0.00017,0.99980
86.30250,0.49500,0.00001,0.00005,0.99993
86.40250,0.49500,0.00000,0.00002,0.99997
86.50250,0.49500,0.00000,0.00003,0.99996
86.60250,0.49500,0.00001,0.00004,0.99996
86.70250,0.49500,0.00000,0.00003,0.99997
86.80250,0.49500,0.00001,0.00004,0.99995
86.90250,0.49500,0.00002,0.00004,0.99994
87.00250,0.49500,0.00003,0.00011,0.99985
87.10250,0.49500,0.00005,0.00005,0.99990
87.20250,0.49500,0.00020,0.00056,0.99924
87.30250,0.49500,0.00015,0.00032,0.99953
87.40250,0.49500,0.00041,0.00193,0.99766
87.50250,0.49500,0.00042,0.00214,0.99744
87.60250,0.49500,0.00088,0.00851,0.99061
87.70250,0.49500,0.00098,0.01033,0.98869
87.80250,0.49500,0.00135,0.02983,0.96882
87.90250,0.49500,0.00112,0.03684,0.96203
88.00250,0.49500,0.00061,0.03492,0.96447
88.10250,0.49500,0.00034,0.02293,0.97673
88.20250,0.49500,0.00011,0.01021,0.98969
88.30250,0.49500,0.00012,0.00878,0.99110
88.40250,0.49500,0.00008,0.00545,0.99448
88.50250,0.49500,0.00019,0.00333,0.99649
88.60250,0.49500,0.00022,0.00537,0.99441
88.70250,0.49500,0.00094,0.00697,0.99209
88.80250,0.49500,0.00058,0.00896,0.99047
88.90250,0.49500,0.00105,0.01045,0.98850
89.00250,0.49500,0.00055,0.02169,0.97776
89.10250,0.49500,0.00060,0.01254,0.98686
89.20250,0.49500,0.00032,0.01206,0.98762
89.30250,0.49500,0.00053,0.00985,0.98962
89.40250,0.49500,0.00024,0.00678,0.99299
89.50250,0.49500,0.00035,0.00487,0.99478
89.60250,0.49500,0.00022,0.00441,0.99537
89.70250,0.49500,0.00039,0.00417,0.99545
89.80250,0.49500,0.00041,0.00569,0.99390
89.90250,0.49500,0.00093,0.00566,0.99341
90.00250,0.49500,0.00070,0.00474,0.99456
90.10250,0.49500,0.00070,0.00404,0.99525
90.20250,0.49500,0.00050,0.00325,0.99624
90.30250,0.49500,0.00028,0.00134,0.99838
90.40250,0.49500,0.00023,0.00275,0.99703
90.50250,0.49500,0.00046,0.01113,0.98840
90.60250,0.49500,0.00069,0.00754,0.99177
90.70250,0.49500,0.00086,0.00894,0.99019
90.80250,0.49500,0.00051,0.01182,0.98767
90.90250,0.49500,0.00040,0.00124,0.99836
91.00250,0.49500,0.00018,0.00079,0.99902
91.10250,0.49500,0.00014,0.00075,0.99911
91.20250,0.49500,0.00011,0.00030,0.99959
91.30250,0.49500,0.00010,0.00048,0.99943
91.40250,0.49500,0.00010,0.00064,0.99926
91.50250,0.49500,0.00015,0.00087,0.99898
91.60250,0.49500,0.00015,0.00120,0.99865
91.70250,0.49500,0.00024,0.00114,0.99862
91.80250,0.49500,0.00028,0.00142,0.99830
91.90250,0.49500,0.00023,0.00167,0.99810
92.00250,0.49500,0.00027,0.00175,0.99798
92.10250,0.49500,0.00033,0.00191,0.99776
92.20250,0.49500,0.00036,0.00182,0.99781
92.30250,0.49500,0.00043,0.00232,0.99725
92.40250,0.49500,0.00040,0.00223,0.99737
92.50250,0.49500,0.00027,0.00312,0.99661
92.60250,0.49500,0.00019,0.00329,0.99652
92.70250,0.49500,0.00010,0.00293,0.99697
92.80250,0.49500,0.00009,0.00635,0.99355
92.90250,0.49500,0.00007,0.00651,0.99342
93.00250,0.49500,0.00006,0.00446,0.99549
93.10250,0.49500,0.00002,0.00277,0.99721
93.20250,0.49500,0.00002,0.00249,0.99749
93.30250,0.49500,0.00003,0.00102,0.99894
93.40250,0.49500,0.00004,0.00212,0.99783
93.50250,0.49500,0.00024,0.00837,0.99139
93.60250,0.49500,0.00068,0.01921,0.98011
93.70250,0.49500,0.00071,0.01431,0.98499
93.80250,0.49500,0.00117,0.02571,0.97312
93.90250,0.49500,0.00055,0.00804,0.99141
94.00250,0.49500,0.00052,0.00932,0.99016
94.10250,0.49500,0.00038,0.00824,0.99137
94.20250,0.49500,0.00037,0.01501,0.98461
94.30250,0.49500,0.00019,0.00834,0.99147
94.40250,0.49500,0.00014,0.00997,0.98989
94.50250,0.49500,0.00007,0.00581,0.99412
94.60250,0.49500,0.00006,0.00525,0.99470
94.70250,0.49500,0.00007,0.00755,0.99238
94.80250,0.49500,0.00007,0.00624,0.99369
94.90250,0.49500,0.00011,0.00518,0.99471
95.00250,0.49500,0.00019,0.00602,0.99379
95.10250,0.49500,0.00035,0.00613,0.99352
95.20250,0.49500,0.00037,0.00782,0.99181
95.30250,0.49500,0.00034,0.00866,0.99100
95.40250,0.49500,0.00031,0.01255,0.98713
95.50250,0.49500,0.00041,0.01948,0.98011
95.60250,0.49500,0.00029,0.02068,0.97904
95.70250,0.49500,0.00014,0.00762,0.99224
95.80250,0.49500,0.00013,0.00418,0.99569
95.90250,0.49500,0.00010,0.00280,0.99709
96.00250,0.49500,0.00010,0.00227,0.99762
96.10250,0.49500,0.00024,0.00506,0.99470
96.20250,0.49500,0.00027,0.01197,0.98776
96.30250,0.49500,0.00029,0.01363,0.98608
96.40250,0.49500,0.00022,0.01486,0.98492
96.50250,0.49500,0.00017,0.01329,0.98654
96.60250,0.49500,0.00017,0.01772,0.98211
96.70250,0.49500,0.00022,0.01836,0.98142
96.80250,0.49500,0.00014,0.01455,0.98531
96.90250,0.49500,0.00021,0.01911,0.98069
97.00250,0.49500,0.00014,0.00857,0.99129
97.10250,0.49500,0.00015,0.00880,0.99105
97.20250,0.49500,0.00011,0.00864,0.99126
97.30250,0.49500,0.00008,0.00638,0.99354
97.40250,0.49500,0.00013,0.01452,0.98534
97.50250,0.49500,0.00012,0.00884,0.99104
97.60250,0.49500,0.00016,0.00525,0.99459
97.70250,0.49500,0.00027,0.00509,0.99464
97.80250,0.49500,0.00029,0.00705,0.99266
97.90250,0.49500,0.00018,0.00729,0.99253
98.00250,0.49500,0.00019,0.00852,0.99129
98.10250,0.49500,0.00011,0.00628,0.99361
98.20250,0.49500,0.00008,0.00384,0.99608
98.30250,0.49500,0.00009,0.00318,0.99674
98.40250,0.49500,0.00011,0.00420,0.99570
98.50250,0.49500,0.00009,0.00439,0.99552
98.60250,0.49500,0.00015,0.00727,0.99258
98.70250,0.49500,0.00035,0.02966,0.96999
98.80250,0.49500,0.00077,0.08113,0.91810
98.90250,0.49500,0.00104,0.07223,0.92673
99.00250,0.49500,0.00112,0.05017,0.94871
99.10250,0.49500,0.00088,0.02498,0.97413
99.20250,0.49500,0.00033,0.00418,0.99548
99.30250,0.49500,0.00032,0.00198,0.99770
99.40250,0.49500,0.00020,0.00116,0.99865
99.50250,0.49500,0.00021,0.00138,0.99841
99.60250,0.49500,0.00032,0.00276,0.99692
99.70250,0.49500,0.00066,0.01191,0.98743
99.80250,0.49500,0.00060,0.02068,0.97872
99.90250,0.49500,0.00072,0.02919,0.97009
100.00250,0.49500,0.00071,0.03650,0.96278
100.10250,0.49500,0.00050,0.01673,0.98277
100.20250,0.49500,0.00028,0.00439,0.99533
100.30250,0.49500,0.00022,0.00321,0.99657
100.40250,0.49500,0.00024,0.00281,0.99695
100.50250,0.49500,0.00036,0.00344,0.99620
100.60250,0.49500,0.00037,0.00451,0.99512
100.70250,0.49500,0.00055,0.01587,0.98359
100.80250,0.49500,0.00062,0.02243,0.97695
100.90250,0.49500,0.00046,0.02634,0.97320
101.00250,0.49500,0.00052,0.03705,0.96243
101.10250,0.49500,0.00049,0.04482,0.95469
101.20250,0.49500,0.00029,0.03652,0.96320
101.30250,0.49500,0.00031,0.02890,0.97080
101.40250,0.49500,0.00025,0.01824,0.98151
101.50250,0.49500,0.00025,0.01972,0.98003
101.60250,0.49500,0.00029,0.02084,0.97887
101.70250,0.49500,0.00053,0.02330,0.97617
101.80250,0.49500,0.00043,0.02462,0.97495
101.90250,0.49500,0.00037,0.02425,0.97538
102.00250,0.49500,0.00039,0.02520,0.97441
102.10250,0.49500,0.00046,0.02277,0.97677
102.20250,0.49500,0.00045,0.02468,0.97487
102.30250,0.49500,0.00038,0.02508,0.97453
102.40250,0.49500,0.00046,0.02707,0.97247
102.50250,0.49500,0.00036,0.01952,0.98011
102.60250,0.49500,0.00027,0.01608,0.98364
102.70250,0.49500,0.00022,0.01594,0.98384
102.80250,0.49500,0.00025,0.01695,0.98280
102.90250,0.49500,0.00025,0.01506,0.98468
103.00250,0.49500,0.00029,0.01927,0.98044
103.10250,0.49500,0.00030,0.02155,0.97814
103.20250,0.49500,0.00028,0.02110,0.97862
103.30250,0.49500,0.00039,0.02249,0.97712
103.40250,0.49500,0.00054,0.02270,0.97676
103.50250,0.49500,0.00050,0.02442,0.97508
103.60250,0.49500,0.00052,0.02435,0.97512
103.70250,0.49500,0.00054,0.01658,0.98287
103.80250,0.49500,0.00046,0.01376,0.98577
103.90250,0.49500,0.00032,0.01232,0.98736
104.00250,0.49500,0.00037,0.01186,0.98777
104.10250,0.49500,0.00038,0.01139,0.98822
104.20250,0.49500,0.00041,0.01187,0.98772
104.30250,0.49500,0.00036,0.01084,0.98881
104.40250,0.49500,0.00029,0.00867,0.99104
104.50250,0.49500,0.00028,0.00772,0.99200
104.60250,0.49500,0.00028,0.00502,0.99470
104.70250,0.49500,0.00027,0.00581,0.99392
104.80250,0.49500,0.00035,0.00632,0.99332
104.90250,0.49500,0.00052,0.00793,0.99155
105.00250,0.49500,0.00072,0.00781,0.99147
105.10250,0.49500,0.00082,0.00879,0.99039
105.20250,0.49500,0.00071,0.01045,0.98884
105.30250,0.49500,0.00062,0.00720,0.99217
105.40250,0.49500,0.00058,0.00399,0.99543
105.50250,0.49500,0.00058,0.00496,0.99446
105.60250,0.49500,0.00063,0.00595,0.99342
105.70250,0.49500,0.00091,0.00619,0.99290
105.80250,0.49500,0.00110,0.00546,0.99343
105.90250,0.49500,0.00101,0.00524,0.99375
106.00250,0.49500,0.00120,0.00425,0.99455
106.10250,0.49500,0.00175,0.00590,0.99236
106.20250,0.49500,0.00148,0.00763,0.99090
106.30250,0.49500,0.00228,0.01163,0.98609
106.40250,0.49500,0.00280,0.01057,0.98663
106.50250,0.49500,0.00204,0.01061,0.98735
106.60250,0.49500,0.00139,0.00599,0.99262
106.70250,0.49500,0.00126,0.00457,0.99418
106.80250,0.49500,0.00115,0.00479,0.99406
106.90250,0.49500,0.00106,0.00564,0.99330
107.00250,0.49500,0.00099,0.00495,0.99406
107.10250,0.49500,0.00127,0.00690,0.99183
107.20250,0.49500,0.00133,0.00612,0.99255
107.30250,0.49500,0.00149,0.00655,0.99196
107.40250,0.49500,0.00126,0.00579,0.99296
107.50250,0.49500,0.00111,0.00539,0.99350
107.60250,0.49500,0.00050,0.00354,0.99596
107.70250,0.49500,0.00021,0.00252,0.99727
107.80250,0.49500,0.00010,0.00338,0.99653
107.90250,0.49500,0.00007,0.00512,0.99480
108.00250,0.49500,0.00018,0.03007,0.96975
108.10250,0.49500,0.00029,0.07697,0.92274
108.20250,0.49500,0.00075,0.23414,0.76512
108.30250,0.49500,0.00156,0.15623,0.84221
108.40250,0.49500,0.00179,0.21571,0.78250
108.50250,0.49500,0.00036,0.04996,0.94968
108.60250,0.49500,0.00016,0.02933,0.97050
108.70250,0.49500,0.00006,0.00776,0.99218
108.80250,0.49500,0.00003,0.00988,0.99010
108.90250,0.49500,0.00002,0.00300,0.99698
109.00250,0.49500,0.00002,0.00337,0.99661
109.10250,0.49500,0.00003,0.00181,0.99816
109.20250,0.49500,0.00003,0.00243,0.99754
109.30250,0.49500,0.00005,0.00254,0.99741
109.40250,0.49500,0.00004,0.00286,0.99710
109.50250,0.49500,0.00005,0.00246,0.99749
109.60250,0.49500,0.00007,0.00307,0.99686
109.70250,0.49500,0.00005,0.00183,0.99812
109.80250,0.49500,0.00006,0.00378,0.99616
109.90250,0.49500,0.00007,0.00468,0.99526
110.00250,0.49500,0.00008,0.00821,0.99171
110.10250,0.49500,0.00012,0.00939,0.99049
110.20250,0.49500,0.00017,0.01390,0.98593
110.30250,0.49500,0.00020,0.01207,0.98774
110.40250,0.49500,0.00023,0.01064,0.98913
110.50250,0.49500,0.00021,0.00749,0.99230
110.60250,0.49500,0.00018,0.00779,0.99203
110.70250,0.49500,0.00018,0.00508,0.99474
110.80250,0.49500,0.00013,0.00348,0.99639
110.90250,0.49500,0.00009,0.00573,0.99418
111.00250,0.49500,0.00006,0.00629,0.99364
111.10250,0.49500,0.00004,0.00892,0.99104
111.20250,0.49500,0.00003,0.01045,0.98952
111.30250,0.49500,0.00003,0.01118,0.98880
