Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.03805,0.56843,0.39352
55.70250,0.49500,0.02264,0.47518,0.50218
55.80250,0.49500,0.02359,0.50540,0.47101
55.90250,0.49500,0.04191,0.41416,0.54393
56.00250,0.49500,0.01628,0.45355,0.53018
56.10250,0.49500,0.02775,0.44245,0.52979
56.20250,0.49500,0.03252,0.29274,0.67474
56.30250,0.49500,0.01571,0.55656,0.42773
56.40250,0.49500,0.01771,0.60446,0.37783
56.50250,0.49500,0.03311,0.48464,0.48224
56.60250,0.49500,0.01968,0.48900,0.49132
56.70250,0.49500,0.02866,0.46449,0.50685
56.80250,0.49500,0.02104,0.52713,0.45183
56.90250,0.49500,0.03577,0.38155,0.58268
57.00250,0.49500,0.01753,0.63262,0.34985
57.10250,0.49500,0.02053,0.59589,0.38358
57.20250,0.49500,0.01682,0.54857,0.43461
57.30250,0.49500,0.03550,0.48622,0.47829
57.40250,0.49500,0.02122,0.54781,0.43098
57.50250,0.49500,0.02056,0.58393,0.39551
57.60250,0.49500,0.03313,0.45046,0.51640
57.70250,0.49500,0.04691,0.51988,0.43321
57.80250,0.49500,0.02998,0.55545,0.41457
57.90250,0.49500,0.04687,0.48284,0.47029
58.00250,0.49500,0.04528,0.50896,0.44576
58.10250,0.49500,0.04376,0.48039,0.47585
58.20250,0.49500,0.06762,0.52780,0.40458
58.30250,0.49500,0.07970,0.47180,0.44851
58.40250,0.49500,0.05946,0.45169,0.48885
58.50250,0.49500,0.06013,0.42039,0.51948
58.60250,0.49500,0.04249,0.40972,0.54779
58.70250,0.49500,0.01775,0.58516,0.39709
58.80250,0.49500,0.03014,0.56707,0.40279
58.90250,0.49500,0.02639,0.53054,0.44306
59.00250,0.49500,0.04781,0.46535,0.48684
59.10250,0.49500,0.03459,0.52316,0.44224
59.20250,0.49500,0.04522,0.43625,0.51853
59.30250,0.49500,0.02475,0.52834,0.44692
59.40250,0.49500,0.01725,0.54311,0.43964
59.50250,0.49500,0.02080,0.48562,0.49357
59.60250,0.49500,0.02119,0.58653,0.39229
59.70250,0.49500,0.02519,0.54618,0.42863
59.80250,0.49500,0.02502,0.51544,0.45954
59.90250,0.49500,0.01667,0.54491,0.43842
60.00250,0.49500,0.03289,0.48884,0.47827
60.10250,0.49500,0.05164,0.48818,0.46018
60.20250,0.49500,0.05049,0.43347,0.51604
60.30250,0.49500,0.03724,0.52502,0.43774
60.40250,0.49500,0.07904,0.49177,0.42919
60.50250,0.49500,0.03221,0.42210,0.54569
60.60250,0.49500,0.05439,0.50275,0.44286
60.70250,0.49500,0.05801,0.49801,0.44398
60.80250,0.49500,0.05334,0.44794,0.49872
60.90250,0.49500,0.10081,0.48035,0.41884
61.00250,0.49500,0.09617,0.45489,0.44894
61.10250,0.49500,0.07383,0.56690,0.35927
61.20250,0.49500,0.06708,0.59494,0.33799
61.30250,0.49500,0.05383,0.61925,0.32692
61.40250,0.49500,0.03102,0.54567,0.42331
61.50250,0.49500,0.02759,0.57569,0.39672
61.60250,0.49500,0.02430,0.58109,0.39461
61.70250,0.49500,0.01961,0.54991,0.43048
61.80250,0.49500,0.04138,0.53035,0.42827
61.90250,0.49500,0.03101,0.44141,0.52758
62.00250,0.49500,0.05382,0.48307,0.46311
62.10250,0.49500,0.01754,0.60798,0.37448
62.20250,0.49500,0.03293,0.37071,0.59636
62.30250,0.49500,0.03666,0.60468,0.35867
62.40250,0.49500,0.03263,0.53706,0.43031
62.50250,0.49500,0.03778,0.56113,0.40109
62.60250,0.49500,0.02877,0.59485,0.37639
62.70250,0.49500,0.02255,0.61798,0.35947
62.80250,0.49500,0.02406,0.48961,0.48633
62.90250,0.49500,0.02018,0.53776,0.44206
63.00250,0.49500,0.01698,0.59328,0.38974
63.10250,0.49500,0.02297,0.52901,0.44802
63.20250,0.49500,0.04039,0.34116,0.61845
63.30250,0.49500,0.02506,0.52241,0.45253
63.40250,0.49500,0.02359,0.53492,0.44149
63.50250,0.49500,0.02054,0.49576,0.48370
63.60250,0.49500,0.02581,0.47102,0.50317
63.70250,0.49500,0.02629,0.52244,0.45127
63.80250,0.49500,0.01740,0.61178,0.37082
63.90250,0.49500,0.02476,0.59466,0.38058
64.00250,0.49500,0.02617,0.55963,0.41421
64.10250,0.49500,0.03952,0.63465,0.32584
64.20250,0.49500,0.03212,0.56922,0.39866
64.30250,0.49500,0.04486,0.52161,0.43353
64.40250,0.49500,0.03945,0.49530,0.46525
64.50250,0.49500,0.03326,0.54579,0.42095
64.60250,0.49500,0.04894,0.66958,0.28148
64.70250,0.49500,0.03724,0.65387,0.30889
64.80250,0.49500,0.03011,0.59051,0.37939
64.90250,0.49500,0.05782,0.46787,0.47431
65.00250,0.49500,0.05988,0.45582,0.48430
65.10250,0.49500,0.09116,0.59872,0.31012
65.20250,0.49500,0.05609,0.50239,0.44152
65.30250,0.49500,0.07467,0.51109,0.41424
65.40250,0.49500,0.04620,0.50925,0.44455
65.50250,0.49500,0.01917,0.50722,0.47361
65.60250,0.49500,0.02110,0.56431,0.41459
65.70250,0.49500,0.03129,0.49529,0.47342
65.80250,0.49500,0.01940,0.54294,0.43766
65.90250,0.49500,0.01817,0.57143,0.41040
66.00250,0.49500,0.03368,0.52923,0.43709
66.10250,0.49500,0.02198,0.51452,0.46350
66.20250,0.49500,0.02553,0.55023,0.42423
66.30250,0.49500,0.01431,0.68401,0.30168
66.40250,0.49500,0.01960,0.50415,0.47625
66.50250,0.49500,0.03064,0.52737,0.44199
66.60250,0.49500,0.04430,0.52761,0.42809
66.70250,0.49500,0.01442,0.59248,0.39309
66.80250,0.49500,0.02145,0.65222,0.32633
66.90250,0.49500,0.02685,0.48769,0.48546
67.00250,0.49500,0.01653,0.53351,0.44996
67.10250,0.49500,0.03977,0.40659,0.55364
67.20250,0.49500,0.02813,0.56825,0.40362
67.30250,0.49500,0.01694,0.56182,0.42123
67.40250,0.49500,0.04362,0.35546,0.60093
67.50250,0.49500,0.02827,0.51675,0.45499
67.60250,0.49500,0.05711,0.17063,0.77226
67.70250,0.49500,0.02785,0.33925,0.63290
67.80250,0.49500,0.02543,0.36436,0.61021
67.90250,0.49500,0.05010,0.22236,0.72754
68.00250,0.49500,0.04337,0.22850,0.72813
68.10250,0.49500,0.04501,0.49131,0.46368
68.20250,0.49500,0.03350,0.57492,0.39158
68.30250,0.49500,0.01624,0.58427,0.39949
68.40250,0.49500,0.02399,0.48936,0.48665
68.50250,0.49500,0.07461,0.27796,0.64743
68.60250,0.49500,0.02702,0.52354,0.44945
68.70250,0.49500,0.02704,0.62863,0.34433
68.80250,0.49500,0.03027,0.49796,0.47177
68.90250,0.49500,0.02297,0.53264,0.44439
69.00250,0.49500,0.03311,0.50099,0.46590
69.10250,0.49500,0.03245,0.55029,0.41727
69.20250,0.49500,0.06039,0.40805,0.53157
69.30250,0.49500,0.03508,0.46922,0.49570
69.40250,0.49500,0.02766,0.47760,0.49475
69.50250,0.49500,0.06421,0.39732,0.53848
69.60250,0.49500,0.03384,0.45118,0.51498
69.70250,0.49500,0.16783,0.37473,0.45744
69.80250,0.49500,0.06830,0.50279,0.42890
69.90250,0.49500,0.08434,0.45507,0.46060
70.00250,0.49500,0.04695,0.51475,0.43829
70.10250,0.49500,0.06451,0.40429,0.53120
70.20250,0.49500,0.04042,0.56861,0.39097
70.30250,0.49500,0.03308,0.52798,0.43894
70.40250,0.49500,0.02807,0.42219,0.54974
70.50250,0.49500,0.02546,0.44854,0.52600
70.60250,0.49500,0.02134,0.51504,0.46363
70.70250,0.49500,0.02031,0.43643,0.54326
70.80250,0.49500,0.01662,0.50167,0.48172
70.90250,0.49500,0.02682,0.45001,0.52317
71.00250,0.49500,0.04876,0.62442,0.32682
71.10250,0.49500,0.03243,0.56391,0.40366
71.20250,0.49500,0.04138,0.64085,0.31777
71.30250,0.49500,0.03673,0.54273,0.42054
71.40250,0.49500,0.03106,0.63592,0.33302
71.50250,0.49500,0.02475,0.59865,0.37661
71.60250,0.49500,0.03344,0.48641,0.48015
71.70250,0.49500,0.01246,0.65740,0.33014
71.80250,0.49500,0.02438,0.55110,0.42453
71.90250,0.49500,0.03166,0.55576,0.41258
72.00250,0.49500,0.07131,0.49820,0.43049
72.10250,0.49500,0.05833,0.35035,0.59132
72.20250,0.49500,0.03562,0.63521,0.32917
72.30250,0.49500,0.02020,0.57514,0.40466
72.40250,0.49500,0.01291,0.60540,0.38169
72.50250,0.49500,0.02225,0.51679,0.46096
72.60250,0.49500,0.02408,0.52613,0.44979
72.70250,0.49500,0.02457,0.49004,0.48539
72.80250,0.49500,0.02756,0.53894,0.43351
72.90250,0.49500,0.02213,0.50366,0.47420
73.00250,0.49500,0.02351,0.46482,0.51167
73.10250,0.49500,0.01657,0.56761,0.41582
73.20250,0.49500,0.02093,0.58636,0.39271
73.30250,0.49500,0.02043,0.45421,0.52536
73.40250,0.49500,0.04182,0.43319,0.52500
73.50250,0.49500,0.13960,0.37300,0.48740
73.60250,0.49500,0.08487,0.04962,0.86552
73.70250,0.49500,0.14824,0.10365,0.74812
73.80250,0.49500,0.05124,0.15045,0.79831
73.90250,0.49500,0.08180,0.04373,0.87447
74.00250,0.49500,0.16505,0.08354,0.75142
74.10250,0.49500,0.09276,0.62583,0.28141
74.20250,0.49500,0.14123,0.62247,0.23631
74.30250,0.49500,0.10432,0.85812,0.03756
74.40250,0.49500,0.20256,0.68254,0.11490
74.50250,0.49500,0.11153,0.23518,0.65329
74.60250,0.49500,0.30914,0.31584,0.37502
74.70250,0.49500,0.26670,0.41521,0.31809
74.80250,0.49500,0.37877,0.45182,0.16941
74.90250,0.49500,0.29301,0.49439,0.21261
75.00250,0.49500,0.24244,0.42686,0.33070
75.10250,0.49500,0.08019,0.52285,0.39696
75.20250,0.49500,0.03496,0.59236,0.37268
75.30250,0.49500,0.03753,0.49163,0.47084
75.40250,0.49500,0.02777,0.45517,0.51706
75.50250,0.49500,0.02677,0.41459,0.55865
75.60250,0.49500,0.05775,0.27320,0.66905
75.70250,0.49500,0.01561,0.34395,0.64044
75.80250,0.49500,0.04428,0.13687,0.81886
75.90250,0.49500,0.03498,0.12054,0.84448
76.00250,0.49500,0.04407,0.04258,0.91335
76.10250,0.49500,0.02845,0.02143,0.95012
76.20250,0.49500,0.01643,0.01721,0.96635
76.30250,0.49500,0.02006,0.12211,0.85783
76.40250,0.49500,0.02691,0.05911,0.91399
76.50250,0.49500,0.02723,0.39769,0.57508
76.60250,0.49500,0.04037,0.38634,0.57329
76.70250,0.49500,0.03683,0.45992,0.50325
76.80250,0.49500,0.05178,0.55883,0.38939
76.90250,0.49500,0.03420,0.42389,0.54192
77.00250,0.49500,0.03845,0.46150,0.50005
77.10250,0.49500,0.02454,0.43875,0.53672
77.20250,0.49500,0.02827,0.42229,0.54944
77.30250,0.49500,0.05780,0.40949,0.53272
77.40250,0.49500,0.05090,0.36997,0.57913
77.50250,0.49500,0.02239,0.57663,0.40099
77.60250,0.49500,0.02852,0.54253,0.42895
77.70250,0.49500,0.03479,0.37860,0.58662
77.80250,0.49500,0.05501,0.33479,0.61020
77.90250,0.49500,0.04496,0.44115,0.51389
78.00250,0.49500,0.01979,0.48990,0.49032
78.10250,0.49500,0.03626,0.42372,0.54003
78.20250,0.49500,0.02453,0.47707,0.49840
78.30250,0.49500,0.02558,0.45494,0.51948
78.40250,0.49500,0.02874,0.47178,0.49947
78.50250,0.49500,0.04454,0.47352,0.48194
78.60250,0.49500,0.06360,0.37822,0.55818
78.70250,0.49500,0.08739,0.58356,0.32905
78.80250,0.49500,0.02948,0.59504,0.37548
78.90250,0.49500,0.03857,0.60733,0.35410
79.00250,0.49500,0.02726,0.66806,0.30468
79.10250,0.49500,0.01763,0.51831,0.46407
79.20250,0.49500,0.06494,0.25908,0.67598
79.30250,0.49500,0.02888,0.48481,0.48631
79.40250,0.49500,0.01761,0.56207,0.42032
79.50250,0.49500,0.02759,0.39068,0.58173
79.60250,0.49500,0.04082,0.55225,0.40693
79.70250,0.49500,0.04727,0.40766,0.54506
79.80250,0.49500,0.05089,0.39595,0.55316
79.90250,0.49500,0.02151,0.64146,0.33703
80.00250,0.49500,0.02477,0.63654,0.33869
80.10250,0.49500,0.03239,0.53984,0.42777
80.20250,0.49500,0.02732,0.59294,0.37973
80.30250,0.49500,0.03996,0.43222,0.52782
80.40250,0.49500,0.04214,0.36464,0.59322
80.50250,0.49500,0.06857,0.36082,0.57061
80.60250,0.49500,0.04291,0.48360,0.47348
80.70250,0.49500,0.03962,0.51718,0.44321
80.80250,0.49500,0.02845,0.49439,0.47716
80.90250,0.49500,0.02151,0.32277,0.65571
81.00250,0.49500,0.02780,0.14398,0.82823
81.10250,0.49500,0.03421,0.05598,0.90981
81.20250,0.49500,0.03803,0.01316,0.94881
81.30250,0.49500,0.02812,0.02222,0.94966
81.40250,0.49500,0.03470,0.05602,0.90928
81.50250,0.49500,0.01914,0.03467,0.94619
81.60250,0.49500,0.01409,0.02962,0.95630
81.70250,0.49500,0.02993,0.02429,0.94578
81.80250,0.49500,0.01571,0.00382,0.98047
81.90250,0.49500,0.04669,0.00895,0.94436
82.00250,0.49500,0.03814,0.00289,0.95897
82.10250,0.49500,0.04058,0.00273,0.95670
82.20250,0.49500,0.04968,0.01882,0.93150
82.30250,0.49500,0.02673,0.18218,0.79109
82.40250,0.49500,0.05300,0.09451,0.85249
82.50250,0.49500,0.02911,0.43778,0.53311
82.60250,0.49500,0.08105,0.35902,0.55993
82.70250,0.49500,0.04249,0.49460,0.46291
82.80250,0.49500,0.03589,0.48276,0.48135
82.90250,0.49500,0.02718,0.18331,0.78951
83.00250,0.49500,0.03715,0.05933,0.90352
83.10250,0.49500,0.01331,0.16955,0.81713
83.20250,0.49500,0.07230,0.02594,0.90176
83.30250,0.49500,0.01819,0.05644,0.92537
83.40250,0.49500,0.08724,0.45491,0.45785
83.50250,0.49500,0.04357,0.46470,0.49173
83.60250,0.49500,0.08462,0.48894,0.42644
83.70250,0.49500,0.02917,0.48108,0.48975
83.80250,0.49500,0.07320,0.36981,0.55700
83.90250,0.49500,0.06454,0.34153,0.59393
84.00250,0.49500,0.05223,0.44739,0.50038
84.10250,0.49500,0.07147,0.32069,0.60785
84.20250,0.49500,0.21491,0.27735,0.50774
84.30250,0.49500,0.03967,0.52739,0.43294
84.40250,0.49500,0.08977,0.47779,0.43245
84.50250,0.49500,0.02606,0.47808,0.49586
84.60250,0.49500,0.04032,0.54327,0.41640
84.70250,0.49500,0.02190,0.55345,0.42465
84.80250,0.49500,0.02448,0.53984,0.43568
84.90250,0.49500,0.03426,0.40897,0.55677
85.00250,0.49500,0.02534,0.38100,0.59366
85.10250,0.49500,0.04664,0.24712,0.70624
85.20250,0.49500,0.07649,0.27708,0.64643
85.30250,0.49500,0.05150,0.32362,0.62489
85.40250,0.49500,0.02413,0.78256,0.19331
85.50250,0.49500,0.20313,0.61400,0.18287
85.60250,0.49500,0.03811,0.43806,0.52383
85.70250,0.49500,0.04949,0.37457,0.57594
85.80250,0.49500,0.02688,0.46628,0.50685
85.90250,0.49500,0.02201,0.46123,0.51676
86.00250,0.49500,0.03619,0.52261,0.44120
86.10250,0.49500,0.01538,0.55816,0.42646
86.20250,0.49500,0.04691,0.57831,0.37478
86.30250,0.49500,0.02850,0.52939,0.44211
86.40250,0.49500,0.03480,0.43540,0.52980
86.50250,0.49500,0.01649,0.59489,0.38862
86.60250,0.49500,0.01676,0.60836,0.37487
86.70250,0.49500,0.01733,0.52507,0.45759
86.80250,0.49500,0.02336,0.53692,0.43972
86.90250,0.49500,0.03391,0.53975,0.42634
87.00250,0.49500,0.03992,0.43192,0.52816
87.10250,0.49500,0.04789,0.48305,0.46906
87.20250,0.49500,0.03047,0.51955,0.44998
87.30250,0.49500,0.01978,0.53486,0.44536
87.40250,0.49500,0.03325,0.35898,0.60777
87.50250,0.49500,0.02774,0.38602,0.58624
87.60250,0.49500,0.03658,0.46317,0.50026
87.70250,0.49500,0.02472,0.44371,0.53157
87.80250,0.49500,0.04024,0.33687,0.62289
87.90250,0.49500,0.02955,0.46425,0.50619
88.00250,0.49500,0.03546,0.45338,0.51115
88.10250,0.49500,0.01591,0.47118,0.51291
88.20250,0.49500,0.02638,0.47154,0.50207
88.30250,0.49500,0.01915,0.56490,0.41595
88.40250,0.49500,0.03484,0.32865,0.63651
88.50250,0.49500,0.01842,0.46982,0.51176
88.60250,0.49500,0.05429,0.44545,0.50026
88.70250,0.49500,0.04218,0.27310,0.68472
88.80250,0.49500,0.03189,0.34308,0.62503
88.90250,0.49500,0.03046,0.37101,0.59854
89.00250,0.49500,0.02074,0.51309,0.46617
89.10250,0.49500,0.02256,0.37472,0.60272
89.20250,0.49500,0.03586,0.42662,0.53752
89.30250,0.49500,0.03959,0.49741,0.46300
89.40250,0.49500,0.05379,0.49623,0.44998
89.50250,0.49500,0.02183,0.44986,0.52831
89.60250,0.49500,0.04056,0.35872,0.60072
89.70250,0.49500,0.02255,0.46167,0.51578
89.80250,0.49500,0.01603,0.50163,0.48234
89.90250,0.49500,0.03717,0.35252,0.61031
90.00250,0.49500,0.03640,0.37443,0.58916
90.10250,0.49500,0.02901,0.53335,0.43764
90.20250,0.49500,0.02136,0.54844,0.43021
90.30250,0.49500,0.03057,0.50225,0.46718
90.40250,0.49500,0.07918,0.21795,0.70287
90.50250,0.49500,0.02330,0.43234,0.54436
90.60250,0.49500,0.06959,0.17588,0.75453
90.70250,0.49500,0.02345,0.41092,0.56563
90.80250,0.49500,0.04888,0.29464,0.65647
90.90250,0.49500,0.02261,0.43379,0.54360
91.00250,0.49500,0.02923,0.37130,0.59947
91.10250,0.49500,0.08124,0.29299,0.62577
91.20250,0.49500,0.02703,0.42940,0.54358
91.30250,0.49500,0.07727,0.12297,0.79976
91.40250,0.49500,0.05916,0.24454,0.69630
91.50250,0.49500,0.06643,0.44630,0.48727
91.60250,0.49500,0.07976,0.37298,0.54726
91.70250,0.49500,0.14111,0.36371,0.49518
91.80250,0.49500,0.06111,0.44164,0.49725
91.90250,0.49500,0.05188,0.35663,0.59148
92.00250,0.49500,0.04502,0.38313,0.57186
92.10250,0.49500,0.02383,0.51412,0.46205
92.20250,0.49500,0.02633,0.48188,0.49178
92.30250,0.49500,0.05985,0.37280,0.56735
92.40250,0.49500,0.06575,0.32602,0.60823
92.50250,0.49500,0.08557,0.30733,0.60711
92.60250,0.49500,0.09284,0.38406,0.52310
92.70250,0.49500,0.05018,0.32688,0.62294
92.80250,0.49500,0.08726,0.26517,0.64757
92.90250,0.49500,0.02812,0.44698,0.52490
93.00250,0.49500,0.04354,0.36350,0.59296
93.10250,0.49500,0.03175,0.52915,0.43910
93.20250,0.49500,0.02284,0.50204,0.47512
93.30250,0.49500,0.03505,0.38792,0.57703
93.40250,0.49500,0.02745,0.48392,0.48862
93.50250,0.49500,0.03662,0.48290,0.48048
93.60250,0.49500,0.04903,0.43099,0.51998
93.70250,0.49500,0.04770,0.40198,0.55032
93.80250,0.49500,0.04169,0.51233,0.44598
93.90250,0.49500,0.04816,0.37360,0.57824
94.00250,0.49500,0.02574,0.46735,0.50691
94.10250,0.49500,0.04127,0.47285,0.48589
94.20250,0.49500,0.01613,0.50852,0.47535
94.30250,0.49500,0.02176,0.49674,0.48150
94.40250,0.49500,0.03063,0.48692,0.48244
94.50250,0.49500,0.02660,0.45915,0.51424
94.60250,0.49500,0.01688,0.58710,0.39602
94.70250,0.49500,0.02756,0.52544,0.44700
94.80250,0.49500,0.02341,0.53619,0.44040
94.90250,0.49500,0.01281,0.58631,0.40088
95.00250,0.49500,0.01587,0.52921,0.45492
95.10250,0.49500,0.03423,0.47725,0.48853
95.20250,0.49500,0.03648,0.50682,0.45670
95.30250,0.49500,0.04901,0.32815,0.62284
95.40250,0.49500,0.03239,0.51143,0.45618
95.50250,0.49500,0.02539,0.44517,0.52944
95.60250,0.49500,0.03243,0.43792,0.52965
95.70250,0.49500,0.04886,0.23826,0.71288
95.80250,0.49500,0.02497,0.55809,0.41694
95.90250,0.49500,0.04138,0.50514,0.45347
96.00250,0.49500,0.08101,0.39573,0.52325
96.10250,0.49500,0.06782,0.49022,0.44196
96.20250,0.49500,0.05186,0.48455,0.46359
96.30250,0.49500,0.04177,0.42736,0.53087
96.40250,0.49500,0.03033,0.52687,0.44280
96.50250,0.49500,0.04887,0.48744,0.46369
96.60250,0.49500,0.03081,0.37336,0.59583
96.70250,0.49500,0.07100,0.21246,0.71654
96.80250,0.49500,0.06775,0.34404,0.58821
96.90250,0.49500,0.04703,0.36628,0.58669
97.00250,0.49500,0.04134,0.27056,0.68809
97.10250,0.49500,0.05268,0.42207,0.52525
97.20250,0.49500,0.02320,0.42792,0.54889
97.30250,0.49500,0.06749,0.33224,0.60027
97.40250,0.49500,0.06051,0.44637,0.49312
97.50250,0.49500,0.06555,0.39402,0.54043
97.60250,0.49500,0.02307,0.56567,0.41126
97.70250,0.49500,0.04792,0.39780,0.55428
97.80250,0.49500,0.01482,0.55241,0.43277
97.90250,0.49500,0.01634,0.60133,0.38233
98.00250,0.49500,0.03726,0.44368,0.51906
98.10250,0.49500,0.05132,0.35117,0.59751
98.20250,0.49500,0.04367,0.40100,0.55533
98.30250,0.49500,0.02025,0.52289,0.45686
98.40250,0.49500,0.03979,0.31770,0.64251
98.50250,0.49500,0.03624,0.46763,0.49613
98.60250,0.49500,0.03176,0.55556,0.41268
98.70250,0.49500,0.02403,0.55237,0.42360
98.80250,0.49500,0.03079,0.47932,0.48989
98.90250,0.49500,0.04587,0.44538,0.50875
99.00250,0.49500,0.03387,0.51393,0.45221
99.10250,0.49500,0.05221,0.47888,0.46892
99.20250,0.49500,0.03588,0.38815,0.57597
99.30250,0.49500,0.03884,0.55636,0.40480
99.40250,0.49500,0.03002,0.45587,0.51411
99.50250,0.49500,0.02237,0.48179,0.49584
99.60250,0.49500,0.02870,0.49256,0.47874
99.70250,0.49500,0.01825,0.54528,0.43648
99.80250,0.49500,0.03636,0.46196,0.50168
99.90250,0.49500,0.05009,0.47554,0.47437
100.00250,0.49500,0.04328,0.45214,0.50457
100.10250,0.49500,0.03430,0.50869,0.45701
100.20250,0.49500,0.02272,0.54857,0.42871
100.30250,0.49500,0.02121,0.63436,0.34443
100.40250,0.49500,0.08004,0.41282,0.50714
100.50250,0.49500,0.02820,0.48629,0.48551
100.60250,0.49500,0.06040,0.45213,0.48748
100.70250,0.49500,0.01415,0.61139,0.37446
100.80250,0.49500,0.02607,0.51235,0.46158
100.90250,0.49500,0.02044,0.47574,0.50382
101.00250,0.49500,0.02575,0.48622,0.48803
101.10250,0.49500,0.01746,0.58699,0.39556
101.20250,0.49500,0.02314,0.47341,0.50344
101.30250,0.49500,0.02201,0.59582,0.38218
101.40250,0.49500,0.01348,0.64163,0.34489
101.50250,0.49500,0.02297,0.54449,0.43254
101.60250,0.49500,0.01894,0.50907,0.47199
101.70250,0.49500,0.03873,0.43459,0.52668
101.80250,0.49500,0.01720,0.58914,0.39366
101.90250,0.49500,0.02151,0.60161,0.37688
102.00250,0.49500,0.01663,0.56038,0.42299
102.10250,0.49500,0.02035,0.57208,0.40757
102.20250,0.49500,0.01613,0.61748,0.36639
102.30250,0.49500,0.01280,0.55370,0.43350
102.40250,0.49500,0.03078,0.52082,0.44840
102.50250,0.49500,0.01967,0.62203,0.35830
102.60250,0.49500,0.02376,0.48947,0.48677
102.70250,0.49500,0.02363,0.49525,0.48112
102.80250,0.49500,0.02544,0.57939,0.39518
102.90250,0.49500,0.02984,0.46008,0.51008
103.00250,0.49500,0.01287,0.61504,0.37209
103.10250,0.49500,0.02528,0.53907,0.43565
103.20250,0.49500,0.02429,0.44534,0.53037
103.30250,0.49500,0.03359,0.39688,0.56954
103.40250,0.49500,0.03452,0.49785,0.46762
103.50250,0.49500,0.03338,0.35541,0.61121
103.60250,0.49500,0.03575,0.52252,0.44172
103.70250,0.49500,0.06157,0.47084,0.46759
103.80250,0.49500,0.07705,0.43788,0.48507
103.90250,0.49500,0.14441,0.44068,0.41492
104.00250,0.49500,0.13791,0.31433,0.54776
104.10250,0.49500,0.24345,0.28645,0.47010
104.20250,0.49500,0.27185,0.17440,0.55375
104.30250,0.49500,0.12351,0.18534,0.69115
104.40250,0.49500,0.23500,0.10049,0.66451
104.50250,0.49500,0.12165,0.04038,0.83797
104.60250,0.49500,0.12725,0.17276,0.69999
104.70250,0.49500,0.18264,0.19147,0.62590
104.80250,0.49500,0.11381,0.19528,0.69091
104.90250,0.49500,0.12415,0.18227,0.69358
105.00250,0.49500,0.04407,0.37137,0.58456
105.10250,0.49500,0.16407,0.24887,0.58707
105.20250,0.49500,0.33680,0.08752,0.57567
105.30250,0.49500,0.64433,0.04484,0.31084
105.40250,0.49500,0.32502,0.14184,0.53314
105.50250,0.49500,0.17186,0.46543,0.36271
105.60250,0.49500,0.06925,0.38308,0.54767
105.70250,0.49500,0.07883,0.20157,0.71959
105.80250,0.49500,0.08372,0.37849,0.53779
105.90250,0.49500,0.04252,0.53119,0.42629
106.00250,0.49500,0.51832,0.40640,0.07528
106.10250,0.49500,0.20844,0.68225,0.10932
106.20250,0.49500,0.29097,0.62638,0.08266
106.30250,0.49500,0.45294,0.15416,0.39289
106.40250,0.49500,0.38872,0.32560,0.28568
106.50250,0.49500,0.32643,0.28507,0.38850
106.60250,0.49500,0.11019,0.34439,0.54541
106.70250,0.49500,0.24055,0.07438,0.68506
106.80250,0.49500,0.22191,0.02918,0.74891
106.90250,0.49500,0.37477,0.00953,0.61570
107.00250,0.49500,0.20177,0.02180,0.77643
107.10250,0.49500,0.39527,0.05590,0.54883
107.20250,0.49500,0.25446,0.06385,0.68169
107.30250,0.49500,0.15139,0.02162,0.82700
107.40250,0.49500,0.33578,0.00105,0.66318
107.50250,0.49500,0.27730,0.00488,0.71782
107.60250,0.49500,0.27577,0.00427,0.71996
107.70250,0.49500,0.66180,0.00185,0.33636
107.80250,0.49500,0.32933,0.25624,0.41443
107.90250,0.49500,0.82950,0.03108,0.13941
108.00250,0.49500,0.46622,0.04422,0.48955
108.10250,0.49500,0.49249,0.07380,0.43371
108.20250,0.49500,0.48374,0.11261,0.40365
108.30250,0.49500,0.46620,0.02097,0.51283
108.40250,0.49500,0.20134,0.17227,0.62640
108.50250,0.49500,0.31557,0.32734,0.35708
108.60250,0.49500,0.25511,0.63895,0.10594
108.70250,0.49500,0.22229,0.62378,0.15393
108.80250,0.49500,0.35693,0.44044,0.20264
108.90250,0.49500,0.66346,0.29224,0.04429
109.00250,0.49500,0.78099,0.19547,0.02354
109.10250,0.49500,0.66896,0.31214,0.01890
109.20250,0.49500,0.98971,0.01011,0.00018
109.30250,0.49500,0.98885,0.00087,0.01028
109.40250,0.49500,0.99741,0.00259,0.00000
109.50250,0.49500,0.99909,0.00023,0.00068
109.60250,0.49500,1.00000,0.00000,0.00000
109.70250,0.49500,0.97810,0.02175,0.00015
109.80250,0.49500,0.99497,0.00503,0.00000
109.90250,0.49500,0.98112,0.01888,0.00000
110.00250,0.49500,0.89270,0.10730,0.00000
110.10250,0.49500,0.13645,0.86355,0.00000
110.20250,0.49500,0.99335,0.00665,0.00000
110.30250,0.49500,0.48752,0.51248,0.00000
110.40250,0.49500,0.98185,0.01815,0.00000
110.50250,0.49500,0.02670,0.97330,0.00000
110.60250,0.49500,0.01000,0.99000,0.00000
110.70250,0.49500,0.05868,0.94132,0.00000
110.80250,0.49500,0.03512,0.96485,0.00003
110.90250,0.49500,0.03838,0.96160,0.00002
111.00250,0.49500,0.01725,0.98263,0.00012
111.10250,0.49500,0.03738,0.96232,0.00030
111.20250,0.49500,0.03200,0.96757,0.00043
111.30250,0.49500,0.02293,0.97684,0.00024
