Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99974,0.00000,0.00000,0.00005,0.00021
79.41000,1.98000,0.99986,0.00000,0.00000,0.00003,0.00011
79.61000,1.98000,0.99994,0.00000,0.00000,0.00001,0.00004
79.81000,1.98000,0.99991,0.00001,0.00000,0.00004,0.00004
80.01000,1.98000,0.99971,0.00002,0.00000,0.00018,0.00009
80.21000,1.98000,0.99949,0.00002,0.00000,0.00037,0.00012
80.41000,1.98000,0.98040,0.00023,0.00009,0.01459,0.00468
80.61000,1.98000,0.99549,0.00012,0.00002,0.00305,0.00132
80.81000,1.98000,0.99986,0.00003,0.00000,0.00002,0.00008
81.01000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00002
81.21000,1.98000,0.99993,0.00006,0.00000,0.00000,0.00001
81.41000,1.98000,0.99988,0.00011,0.00000,0.00000,0.00001
81.61000,1.98000,0.99963,0.00033,0.00000,0.00001,0.00003
81.81000,1.98000,0.96486,0.03437,0.00003,0.00044,0.00030
82.01000,1.98000,0.07107,0.92842,0.00001,0.00045,0.00005
82.21000,1.98000,0.59407,0.40582,0.00002,0.00006,0.00003
82.41000,1.98000,0.94616,0.05339,0.00042,0.00001,0.00002
82.61000,1.98000,0.98606,0.01379,0.00014,0.00000,0.00001
82.81000,1.98000,0.99158,0.00839,0.00002,0.00000,0.00001
83.01000,1.98000,0.98491,0.01499,0.00003,0.00003,0.00005
83.21000,1.98000,0.95120,0.04786,0.00003,0.00040,0.00051
83.41000,1.98000,0.99907,0.00060,0.00000,0.00006,0.00027
83.61000,1.98000,0.99883,0.00102,0.00000,0.00003,0.00012
83.81000,1.98000,0.99967,0.00031,0.00000,0.00000,0.00002
84.01000,1.98000,0.99992,0.00007,0.00000,0.00000,0.00001
84.21000,1.98000,0.99992,0.00004,0.00000,0.00000,0.00004
84.41000,1.98000,0.99915,0.00008,0.00007,0.00018,0.00053
84.61000,1.98000,0.99878,0.00013,0.00003,0.00072,0.00033
84.81000,1.98000,0.99725,0.00008,0.00201,0.00036,0.00030
85.01000,1.98000,0.99986,0.00003,0.00006,0.00002,0.00004
85.21000,1.98000,0.99991,0.00006,0.00002,0.00000,0.00001
85.41000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
85.61000,1.98000,0.99989,0.00010,0.00000,0.00000,0.00001
85.81000,1.98000,0.98911,0.00980,0.00000,0.00088,0.00022
86.01000,1.98000,0.37702,0.59110,0.00002,0.03138,0.00048
86.21000,1.98000,0.39894,0.59039,0.00005,0.01031,0.00031
86.41000,1.98000,0.99817,0.00179,0.00003,0.00000,0.00001
86.61000,1.98000,0.99980,0.00017,0.00001,0.00000,0.00001
86.81000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
87.01000,1.98000,0.99997,0.00001,0.00001,0.00000,0.00001
87.21000,1.98000,0.99995,0.00001,0.00000,0.00001,0.00003
87.41000,1.98000,0.99902,0.00003,0.00000,0.00074,0.00021
87.61000,1.98000,0.99918,0.00004,0.00000,0.00064,0.00014
87.81000,1.98000,0.99953,0.00008,0.00000,0.00029,0.00011
88.01000,1.98000,0.99984,0.00005,0.00000,0.00005,0.00007
88.21000,1.98000,0.99996,0.00001,0.00000,0.00000,0.00003
88.41000,1.98000,0.99987,0.00005,0.00000,0.00002,0.00006
88.61000,1.98000,0.99955,0.00030,0.00000,0.00004,0.00012
88.81000,1.98000,0.99622,0.00147,0.00000,0.00101,0.00129
89.01000,1.98000,0.99632,0.00241,0.00001,0.00109,0.00017
89.21000,1.98000,0.99836,0.00107,0.00003,0.00030,0.00024
89.41000,1.98000,0.99878,0.00116,0.00002,0.00002,0.00003
89.61000,1.98000,0.99951,0.00042,0.00002,0.00002,0.00004
89.81000,1.98000,0.99889,0.00104,0.00001,0.00003,0.00003
90.01000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00002
90.21000,1.98000,0.99938,0.00051,0.00000,0.00002,0.00010
90.41000,1.98000,0.88980,0.10809,0.00001,0.00117,0.00093
90.61000,1.98000,0.07253,0.92455,0.00002,0.00283,0.00007
90.81000,1.98000,0.98719,0.01273,0.00003,0.00001,0.00005
91.01000,1.98000,0.99923,0.00072,0.00003,0.00000,0.00002
91.21000,1.98000,0.99981,0.00012,0.00005,0.00000,0.00002
91.41000,1.98000,0.99996,0.00002,0.00001,0.00000,0.00001
91.61000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
91.81000,1.98000,0.99997,0.00000,0.00000,0.00000,0.00002
92.01000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
92.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
92.41000,1.98000,0.99959,0.00000,0.00000,0.00031,0.00010
92.61000,1.98000,0.99966,0.00000,0.00000,0.00028,0.00006
92.81000,1.98000,0.99992,0.00001,0.00000,0.00006,0.00001
93.01000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
93.21000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
93.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
93.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
93.81000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
94.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
94.21000,1.98000,0.99995,0.00003,0.00002,0.00000,0.00000
94.41000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
94.61000,1.98000,0.99991,0.00005,0.00004,0.00000,0.00000
94.81000,1.98000,0.99958,0.00014,0.00026,0.00000,0.00000
95.01000,1.98000,0.99843,0.00148,0.00009,0.00000,0.00000
95.21000,1.98000,0.99035,0.00959,0.00005,0.00000,0.00001
95.41000,1.98000,0.93706,0.06212,0.00073,0.00001,0.00008
95.61000,1.98000,0.10218,0.89756,0.00010,0.00009,0.00006
95.81000,1.98000,0.23626,0.76354,0.00003,0.00014,0.00002
96.01000,1.98000,0.79192,0.20737,0.00066,0.00001,0.00004
96.21000,1.98000,0.96007,0.03962,0.00029,0.00000,0.00002
96.41000,1.98000,0.97586,0.02405,0.00008,0.00000,0.00001
96.61000,1.98000,0.99599,0.00399,0.00001,0.00000,0.00001
96.81000,1.98000,0.99490,0.00505,0.00000,0.00000,0.00004
97.01000,1.98000,0.99960,0.00035,0.00000,0.00000,0.00004
97.21000,1.98000,0.99990,0.00009,0.00000,0.00000,0.00001
97.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
97.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
97.81000,1.98000,0.99994,0.00002,0.00001,0.00002,0.00001
98.01000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
98.21000,1.98000,0.99991,0.00001,0.00007,0.00000,0.00000
98.41000,1.98000,0.99996,0.00003,0.00001,0.00000,0.00000
98.61000,1.98000,0.99991,0.00009,0.00000,0.00000,0.00000
98.81000,1.98000,0.99994,0.00005,0.00000,0.00000,0.00000
99.01000,1.98000,0.99996,0.00004,0.00000,0.00000,0.00000
99.21000,1.98000,0.99957,0.00034,0.00008,0.00000,0.00001
99.41000,1.98000,0.87415,0.12553,0.00010,0.00016,0.00007
99.61000,1.98000,0.15002,0.84599,0.00363,0.00022,0.00014
99.81000,1.98000,0.93517,0.06347,0.00126,0.00002,0.00008
100.01000,1.98000,0.99397,0.00569,0.00029,0.00001,0.00005
100.21000,1.98000,0.99958,0.00030,0.00009,0.00000,0.00003
100.41000,1.98000,0.99961,0.00026,0.00004,0.00001,0.00008
100.61000,1.98000,0.99983,0.00004,0.00006,0.00001,0.00005
100.81000,1.98000,0.99972,0.00002,0.00002,0.00003,0.00021
101.01000,1.98000,0.99985,0.00000,0.00000,0.00001,0.00014
101.21000,1.98000,0.99983,0.00000,0.00000,0.00002,0.00015
101.41000,1.98000,0.99965,0.00000,0.00000,0.00013,0.00022
101.61000,1.98000,0.99935,0.00000,0.00000,0.00041,0.00024
101.81000,1.98000,0.99940,0.00000,0.00000,0.00032,0.00027
102.01000,1.98000,0.99985,0.00000,0.00000,0.00004,0.00010
102.21000,1.98000,0.99997,0.00000,0.00000,0.00001,0.00002
102.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
102.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
102.81000,1.98000,0.99722,0.00269,0.00000,0.00004,0.00005
103.01000,1.98000,0.83189,0.16697,0.00000,0.00100,0.00014
103.21000,1.98000,0.42472,0.57516,0.00000,0.00009,0.00003
103.41000,1.98000,0.30820,0.69170,0.00005,0.00003,0.00002
103.61000,1.98000,0.80882,0.19080,0.00036,0.00000,0.00002
103.81000,1.98000,0.94386,0.05606,0.00007,0.00000,0.00001
104.01000,1.98000,0.91073,0.08919,0.00004,0.00000,0.00003
104.21000,1.98000,0.91594,0.08397,0.00004,0.00000,0.00004
104.41000,1.98000,0.91251,0.08739,0.00002,0.00001,0.00008
104.61000,1.98000,0.99832,0.00161,0.00000,0.00001,0.00006
104.81000,1.98000,0.99905,0.00064,0.00000,0.00001,0.00030
105.01000,1.98000,0.99816,0.00015,0.00005,0.00013,0.00150
105.21000,1.98000,0.99920,0.00010,0.00002,0.00014,0.00054
105.41000,1.98000,0.99977,0.00003,0.00003,0.00002,0.00015
105.61000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
105.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
106.01000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
106.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
106.41000,1.98000,0.99997,0.00001,0.00000,0.00000,0.00002
106.61000,1.98000,0.99989,0.00009,0.00000,0.00000,0.00001
106.81000,1.98000,0.99557,0.00207,0.00002,0.00084,0.00150
107.01000,1.98000,0.98991,0.00731,0.00006,0.00255,0.00017
107.21000,1.98000,0.98830,0.01056,0.00005,0.00094,0.00015
107.41000,1.98000,0.99178,0.00764,0.00046,0.00005,0.00007
107.61000,1.98000,0.99292,0.00543,0.00160,0.00002,0.00003
107.81000,1.98000,0.99865,0.00129,0.00006,0.00000,0.00000
108.01000,1.98000,0.99905,0.00094,0.00000,0.00000,0.00001
108.21000,1.98000,0.98429,0.01569,0.00000,0.00000,0.00002
108.41000,1.98000,0.95879,0.04098,0.00001,0.00006,0.00016
108.61000,1.98000,0.21486,0.78496,0.00003,0.00011,0.00003
108.81000,1.98000,0.77421,0.22534,0.00042,0.00000,0.00003
109.01000,1.98000,0.97063,0.02898,0.00037,0.00000,0.00001
109.21000,1.98000,0.97874,0.02112,0.00014,0.00000,0.00001
109.41000,1.98000,0.96751,0.03217,0.00026,0.00001,0.00005
109.61000,1.98000,0.99554,0.00386,0.00057,0.00000,0.00003
109.81000,1.98000,0.99989,0.00005,0.00004,0.00000,0.00001
110.01000,1.98000,0.99975,0.00005,0.00013,0.00003,0.00004
110.21000,1.98000,0.99995,0.00003,0.00000,0.00000,0.00001
110.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
110.61000,1.98000,0.99987,0.00003,0.00000,0.00001,0.00009
110.81000,1.98000,0.99951,0.00027,0.00000,0.00005,0.00017
111.01000,1.98000,0.98972,0.00154,0.00001,0.00505,0.00368
111.21000,1.98000,0.99776,0.00088,0.00006,0.00100,0.00031
111.41000,1.98000,0.99874,0.00070,0.00026,0.00024,0.00006
111.61000,1.98000,0.99899,0.00039,0.00032,0.00020,0.00010
111.81000,1.98000,0.99910,0.00021,0.00030,0.00023,0.00016
112.01000,1.98000,0.99887,0.00077,0.00002,0.00022,0.00011
112.21000,1.98000,0.99958,0.00038,0.00000,0.00001,0.00002
112.41000,1.98000,0.99979,0.00020,0.00000,0.00000,0.00001
112.61000,1.98000,0.99984,0.00015,0.00000,0.00000,0.00001
112.81000,1.98000,0.97325,0.02399,0.00001,0.00127,0.00149
113.01000,1.98000,0.26456,0.72715,0.00002,0.00423,0.00403
113.21000,1.98000,0.37188,0.62794,0.00002,0.00005,0.00011
113.41000,1.98000,0.81700,0.18273,0.00021,0.00000,0.00006
113.61000,1.98000,0.83606,0.16366,0.00022,0.00000,0.00006
113.81000,1.98000,0.82261,0.17651,0.00042,0.00001,0.00046
114.01000,1.98000,0.84168,0.15630,0.00127,0.00002,0.00073
114.21000,1.98000,0.97021,0.02485,0.00022,0.00007,0.00465
114.41000,1.98000,0.99857,0.00085,0.00001,0.00012,0.00045
114.61000,1.98000,0.99126,0.00757,0.00013,0.00004,0.00100
114.81000,1.98000,0.98403,0.01402,0.00091,0.00010,0.00095
115.01000,1.98000,0.99855,0.00090,0.00004,0.00009,0.00043
115.21000,1.98000,0.99740,0.00098,0.00005,0.00068,0.00089
115.41000,1.98000,0.99834,0.00067,0.00005,0.00051,0.00044
115.61000,1.98000,0.99985,0.00009,0.00000,0.00002,0.00004
115.81000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
116.01000,1.98000,0.99986,0.00012,0.00000,0.00000,0.00001
116.21000,1.98000,0.90255,0.09314,0.00001,0.00259,0.00171
116.41000,1.98000,0.08692,0.89901,0.00006,0.01363,0.00037
116.61000,1.98000,0.95607,0.04346,0.00002,0.00029,0.00016
116.81000,1.98000,0.99954,0.00041,0.00002,0.00000,0.00002
117.01000,1.98000,0.99997,0.00002,0.00001,0.00000,0.00001
117.21000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
117.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
117.61000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
117.81000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00002
118.01000,1.98000,0.99844,0.00004,0.00000,0.00124,0.00028
118.21000,1.98000,0.90019,0.00038,0.00199,0.04976,0.04768
118.41000,1.98000,0.99668,0.00014,0.00006,0.00171,0.00141
118.61000,1.98000,0.99965,0.00021,0.00002,0.00004,0.00009
118.81000,1.98000,0.99998,0.00001,0.00001,0.00000,0.00000
119.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
119.21000,1.98000,0.99886,0.00097,0.00002,0.00002,0.00013
119.41000,1.98000,0.65177,0.34603,0.00010,0.00169,0.00041
119.61000,1.98000,0.54744,0.45199,0.00010,0.00042,0.00005
119.81000,1.98000,0.99453,0.00518,0.00026,0.00001,0.00003
120.01000,1.98000,0.99947,0.00046,0.00005,0.00000,0.00001
120.21000,1.98000,0.99993,0.00006,0.00001,0.00000,0.00000
120.41000,1.98000,0.99998,0.00002,0.00000,0.00000,0.00000
120.61000,1.98000,0.99996,0.00003,0.00000,0.00000,0.00001
120.81000,1.98000,0.99970,0.00004,0.00000,0.00003,0.00022
121.01000,1.98000,0.99993,0.00000,0.00000,0.00001,0.00005
121.21000,1.98000,0.99782,0.00002,0.00000,0.00017,0.00199
121.41000,1.98000,0.99671,0.00002,0.00000,0.00095,0.00232
121.61000,1.98000,0.99938,0.00002,0.00001,0.00023,0.00037
121.81000,1.98000,0.99948,0.00004,0.00044,0.00001,0.00002
122.01000,1.98000,0.99984,0.00004,0.00010,0.00000,0.00001
122.21000,1.98000,0.99994,0.00005,0.00001,0.00000,0.00000
122.41000,1.98000,0.99990,0.00009,0.00001,0.00000,0.00000
122.61000,1.98000,0.99956,0.00041,0.00001,0.00000,0.00003
122.81000,1.98000,0.58441,0.41451,0.00002,0.00053,0.00054
123.01000,1.98000,0.02866,0.97086,0.00001,0.00043,0.00004
123.21000,1.98000,0.91058,0.08921,0.00006,0.00009,0.00006
123.41000,1.98000,0.99850,0.00146,0.00002,0.00000,0.00001
123.61000,1.98000,0.99943,0.00056,0.00001,0.00000,0.00000
123.81000,1.98000,0.99918,0.00081,0.00000,0.00000,0.00001
124.01000,1.98000,0.99944,0.00055,0.00000,0.00000,0.00001
124.21000,1.98000,0.99979,0.00017,0.00000,0.00000,0.00003
124.41000,1.98000,0.99978,0.00008,0.00000,0.00003,0.00011
124.61000,1.98000,0.99590,0.00044,0.00000,0.00092,0.00274
124.81000,1.98000,0.99912,0.00034,0.00000,0.00006,0.00049
125.01000,1.98000,0.99976,0.00017,0.00000,0.00001,0.00006
125.21000,1.98000,0.99979,0.00015,0.00004,0.00000,0.00001
125.41000,1.98000,0.99985,0.00013,0.00002,0.00000,0.00000
125.61000,1.98000,0.99947,0.00044,0.00001,0.00000,0.00008
125.81000,1.98000,0.93317,0.02403,0.00041,0.00813,0.03426
126.01000,1.98000,0.69873,0.29866,0.00019,0.00102,0.00140
126.21000,1.98000,0.89953,0.09027,0.00931,0.00020,0.00070
126.41000,1.98000,0.98910,0.00926,0.00133,0.00014,0.00017
126.61000,1.98000,0.99685,0.00257,0.00037,0.00005,0.00017
126.81000,1.98000,0.99895,0.00067,0.00011,0.00003,0.00024
