Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,1.00000,0.00000,0.00000
55.70250,0.49500,1.00000,0.00000,0.00000
55.80250,0.49500,0.99999,0.00000,0.00001
55.90250,0.49500,0.99997,0.00003,0.00000
56.00250,0.49500,0.99995,0.00000,0.00005
56.10250,0.49500,0.99952,0.00033,0.00015
56.20250,0.49500,1.00000,0.00000,0.00000
56.30250,0.49500,0.99986,0.00013,0.00001
56.40250,0.49500,1.00000,0.00000,0.00000
56.50250,0.49500,0.99999,0.00001,0.00000
56.60250,0.49500,1.00000,0.00000,0.00000
56.70250,0.49500,1.00000,0.00000,0.00000
56.80250,0.49500,1.00000,0.00000,0.00000
56.90250,0.49500,1.00000,0.00000,0.00000
57.00250,0.49500,1.00000,0.00000,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,0.99978,0.00020,0.00001
57.30250,0.49500,0.99992,0.00000,0.00008
57.40250,0.49500,0.99992,0.00005,0.00003
57.50250,0.49500,0.99995,0.00002,0.00004
57.60250,0.49500,0.99994,0.00003,0.00003
57.70250,0.49500,0.99972,0.00006,0.00022
57.80250,0.49500,1.00000,0.00000,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,1.00000,0.00000,0.00000
58.10250,0.49500,1.00000,0.00000,0.00000
58.20250,0.49500,1.00000,0.00000,0.00000
58.30250,0.49500,1.00000,0.00000,0.00000
58.40250,0.49500,1.00000,0.00000,0.00000
58.50250,0.49500,1.00000,0.00000,0.00000
58.60250,0.49500,1.00000,0.00000,0.00000
58.70250,0.49500,1.00000,0.00000,0.00000
58.80250,0.49500,0.99999,0.00001,0.00000
58.90250,0.49500,0.99999,0.00001,0.00000
59.00250,0.49500,1.00000,0.00000,0.00000
59.10250,0.49500,1.00000,0.00000,0.00000
59.20250,0.49500,1.00000,0.00000,0.00000
59.30250,0.49500,1.00000,0.00000,0.00000
59.40250,0.49500,1.00000,0.00000,0.00000
59.50250,0.49500,0.99998,0.00001,0.00001
59.60250,0.49500,0.99998,0.00001,0.00001
59.70250,0.49500,1.00000,0.00000,0.00000
59.80250,0.49500,0.99999,0.00001,0.00000
59.90250,0.49500,0.99975,0.00020,0.00005
60.00250,0.49500,0.99992,0.00003,0.00005
60.10250,0.49500,0.99422,0.00014,0.00564
60.20250,0.49500,0.96487,0.00008,0.03505
60.30250,0.49500,0.99499,0.00074,0.00427
60.40250,0.49500,0.99881,0.00022,0.00097
60.50250,0.49500,0.84337,0.00020,0.15644
60.60250,0.49500,0.99987,0.00005,0.00008
60.70250,0.49500,0.98311,0.00015,0.01674
60.80250,0.49500,0.99620,0.00137,0.00243
60.90250,0.49500,0.99526,0.00013,0.00461
61.00250,0.49500,0.99750,0.00010,0.00240
61.10250,0.49500,0.99954,0.00002,0.00044
61.20250,0.49500,0.99582,0.00004,0.00414
61.30250,0.49500,0.99617,0.00009,0.00374
61.40250,0.49500,0.98744,0.00013,0.01243
61.50250,0.49500,0.96648,0.00040,0.03312
61.60250,0.49500,0.94543,0.00113,0.05344
61.70250,0.49500,0.77985,0.00122,0.21893
61.80250,0.49500,0.81801,0.00082,0.18117
61.90250,0.49500,0.27056,0.00051,0.72893
62.00250,0.49500,0.98134,0.00124,0.01743
62.10250,0.49500,0.99802,0.00015,0.00184
62.20250,0.49500,0.99901,0.00032,0.00067
62.30250,0.49500,0.99995,0.00002,0.00003
62.40250,0.49500,0.99996,0.00002,0.00002
62.50250,0.49500,1.00000,0.00000,0.00000
62.60250,0.49500,0.99999,0.00001,0.00000
62.70250,0.49500,0.99996,0.00004,0.00000
62.80250,0.49500,0.99999,0.00001,0.00000
62.90250,0.49500,0.99993,0.00004,0.00003
63.00250,0.49500,0.99994,0.00005,0.00001
63.10250,0.49500,0.99661,0.00010,0.00329
63.20250,0.49500,0.99574,0.00027,0.00399
63.30250,0.49500,0.97392,0.00018,0.02590
63.40250,0.49500,0.99736,0.00070,0.00194
63.50250,0.49500,0.99992,0.00001,0.00007
63.60250,0.49500,0.99994,0.00006,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,0.99999,0.00001,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,0.99999,0.00000,0.00000
64.30250,0.49500,0.99993,0.00000,0.00007
64.40250,0.49500,0.99993,0.00002,0.00005
64.50250,0.49500,1.00000,0.00000,0.00000
64.60250,0.49500,1.00000,0.00000,0.00000
64.70250,0.49500,1.00000,0.00000,0.00000
64.80250,0.49500,1.00000,0.00000,0.00000
64.90250,0.49500,0.99996,0.00000,0.00004
65.00250,0.49500,0.99999,0.00000,0.00001
65.10250,0.49500,1.00000,0.00000,0.00000
65.20250,0.49500,0.99990,0.00004,0.00006
65.30250,0.49500,0.99997,0.00003,0.00000
65.40250,0.49500,0.99997,0.00003,0.00000
65.50250,0.49500,0.99999,0.00000,0.00000
65.60250,0.49500,0.99999,0.00000,0.00000
65.70250,0.49500,0.99978,0.00002,0.00019
65.80250,0.49500,0.99909,0.00015,0.00075
65.90250,0.49500,0.99837,0.00000,0.00163
66.00250,0.49500,0.99944,0.00009,0.00047
66.10250,0.49500,1.00000,0.00000,0.00000
66.20250,0.49500,0.99992,0.00004,0.00003
66.30250,0.49500,0.99996,0.00000,0.00004
66.40250,0.49500,0.99949,0.00004,0.00047
66.50250,0.49500,0.99868,0.00001,0.00130
66.60250,0.49500,0.99984,0.00012,0.00004
66.70250,0.49500,1.00000,0.00000,0.00000
66.80250,0.49500,0.99996,0.00003,0.00000
66.90250,0.49500,1.00000,0.00000,0.00000
67.00250,0.49500,1.00000,0.00000,0.00000
67.10250,0.49500,0.99999,0.00000,0.00001
67.20250,0.49500,0.99990,0.00009,0.00001
67.30250,0.49500,0.99999,0.00000,0.00001
67.40250,0.49500,0.99996,0.00002,0.00001
67.50250,0.49500,0.99999,0.00000,0.00001
67.60250,0.49500,0.99872,0.00106,0.00022
67.70250,0.49500,0.99999,0.00001,0.00001
67.80250,0.49500,0.98137,0.00019,0.01844
67.90250,0.49500,0.99933,0.00003,0.00064
68.00250,0.49500,0.99916,0.00003,0.00081
68.10250,0.49500,0.99996,0.00001,0.00003
68.20250,0.49500,0.99975,0.00004,0.00021
68.30250,0.49500,0.99982,0.00003,0.00015
68.40250,0.49500,0.99889,0.00001,0.00110
68.50250,0.49500,0.99924,0.00008,0.00067
68.60250,0.49500,0.99262,0.00003,0.00736
68.70250,0.49500,0.99651,0.00083,0.00266
68.80250,0.49500,0.98791,0.00004,0.01205
68.90250,0.49500,0.99610,0.00030,0.00360
69.00250,0.49500,0.90929,0.00002,0.09069
69.10250,0.49500,0.97558,0.00090,0.02352
69.20250,0.49500,0.99967,0.00005,0.00028
69.30250,0.49500,0.97791,0.00039,0.02170
69.40250,0.49500,0.99949,0.00029,0.00022
69.50250,0.49500,0.99540,0.00023,0.00438
69.60250,0.49500,0.99934,0.00004,0.00062
69.70250,0.49500,0.99963,0.00002,0.00035
69.80250,0.49500,0.99989,0.00002,0.00009
69.90250,0.49500,0.99929,0.00007,0.00064
70.00250,0.49500,0.95912,0.00004,0.04084
70.10250,0.49500,0.99819,0.00008,0.00173
70.20250,0.49500,0.99208,0.00029,0.00764
70.30250,0.49500,0.99466,0.00035,0.00498
70.40250,0.49500,0.95778,0.00009,0.04213
70.50250,0.49500,0.98957,0.00044,0.00999
70.60250,0.49500,0.93127,0.00072,0.06801
70.70250,0.49500,0.92725,0.00066,0.07209
70.80250,0.49500,0.89815,0.00176,0.10009
70.90250,0.49500,0.99808,0.00021,0.00171
71.00250,0.49500,0.99466,0.00155,0.00380
71.10250,0.49500,0.98692,0.00011,0.01297
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,0.99986,0.00000,0.00014
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,0.99996,0.00004,0.00000
71.60250,0.49500,0.99999,0.00001,0.00000
71.70250,0.49500,0.99999,0.00001,0.00000
71.80250,0.49500,0.99997,0.00000,0.00003
71.90250,0.49500,0.99999,0.00001,0.00000
72.00250,0.49500,0.99987,0.00001,0.00012
72.10250,0.49500,0.99288,0.00697,0.00015
72.20250,0.49500,0.99999,0.00000,0.00000
72.30250,0.49500,0.99698,0.00001,0.00301
72.40250,0.49500,0.99755,0.00025,0.00220
72.50250,0.49500,0.99995,0.00001,0.00003
72.60250,0.49500,0.98222,0.00004,0.01774
72.70250,0.49500,0.99919,0.00004,0.00077
72.80250,0.49500,0.99476,0.00021,0.00502
72.90250,0.49500,0.95914,0.00144,0.03942
73.00250,0.49500,0.99556,0.00038,0.00405
73.10250,0.49500,0.97035,0.00015,0.02950
73.20250,0.49500,0.93239,0.00064,0.06697
73.30250,0.49500,0.92197,0.00029,0.07774
73.40250,0.49500,0.60779,0.00027,0.39194
73.50250,0.49500,0.67834,0.00098,0.32068
73.60250,0.49500,0.99416,0.00130,0.00455
73.70250,0.49500,0.24491,0.00021,0.75489
73.80250,0.49500,0.99849,0.00036,0.00116
73.90250,0.49500,0.96241,0.00004,0.03756
74.00250,0.49500,0.99839,0.00098,0.00063
74.10250,0.49500,0.99962,0.00003,0.00035
74.20250,0.49500,0.73487,0.00070,0.26443
74.30250,0.49500,0.58079,0.00042,0.41879
74.40250,0.49500,0.97981,0.01331,0.00688
74.50250,0.49500,0.97262,0.00145,0.02593
74.60250,0.49500,0.99056,0.00197,0.00747
74.70250,0.49500,0.99625,0.00062,0.00313
74.80250,0.49500,0.99986,0.00009,0.00005
74.90250,0.49500,0.99930,0.00003,0.00067
75.00250,0.49500,0.99903,0.00057,0.00040
75.10250,0.49500,0.99998,0.00001,0.00001
75.20250,0.49500,0.98975,0.00004,0.01021
75.30250,0.49500,0.99882,0.00010,0.00107
75.40250,0.49500,0.99322,0.00491,0.00187
75.50250,0.49500,0.99896,0.00097,0.00007
75.60250,0.49500,0.95046,0.00021,0.04933
75.70250,0.49500,0.97627,0.00049,0.02324
75.80250,0.49500,0.76245,0.00119,0.23636
75.90250,0.49500,0.98752,0.00053,0.01195
76.00250,0.49500,0.85960,0.00074,0.13965
76.10250,0.49500,0.99983,0.00011,0.00006
76.20250,0.49500,0.91291,0.00003,0.08706
76.30250,0.49500,0.98416,0.00006,0.01578
76.40250,0.49500,0.81912,0.00024,0.18064
76.50250,0.49500,0.61872,0.00018,0.38110
76.60250,0.49500,0.94234,0.00061,0.05705
76.70250,0.49500,0.87737,0.00026,0.12237
76.80250,0.49500,0.98287,0.00396,0.01317
76.90250,0.49500,0.99414,0.00014,0.00573
77.00250,0.49500,0.97933,0.00086,0.01980
77.10250,0.49500,0.89224,0.00011,0.10765
77.20250,0.49500,0.98612,0.00020,0.01368
77.30250,0.49500,0.90260,0.00196,0.09544
77.40250,0.49500,0.94778,0.00041,0.05180
77.50250,0.49500,0.99842,0.00008,0.00150
77.60250,0.49500,0.99854,0.00005,0.00141
77.70250,0.49500,1.00000,0.00000,0.00000
77.80250,0.49500,0.99999,0.00000,0.00000
77.90250,0.49500,1.00000,0.00000,0.00000
78.00250,0.49500,1.00000,0.00000,0.00000
78.10250,0.49500,1.00000,0.00000,0.00000
78.20250,0.49500,0.99992,0.00008,0.00000
78.30250,0.49500,1.00000,0.00000,0.00000
78.40250,0.49500,0.99952,0.00017,0.00031
78.50250,0.49500,0.99478,0.00039,0.00484
78.60250,0.49500,0.98806,0.00015,0.01179
78.70250,0.49500,0.99948,0.00030,0.00022
78.80250,0.49500,0.99998,0.00001,0.00002
78.90250,0.49500,0.99991,0.00009,0.00000
79.00250,0.49500,1.00000,0.00000,0.00000
79.10250,0.49500,1.00000,0.00000,0.00000
79.20250,0.49500,0.99999,0.00000,0.00001
79.30250,0.49500,0.99996,0.00000,0.00004
79.40250,0.49500,0.99782,0.00001,0.00217
79.50250,0.49500,0.98878,0.00016,0.01106
79.60250,0.49500,0.93952,0.00023,0.06025
79.70250,0.49500,0.99116,0.00052,0.00832
79.80250,0.49500,0.99914,0.00003,0.00083
79.90250,0.49500,0.99855,0.00018,0.00126
80.00250,0.49500,0.99996,0.00001,0.00003
80.10250,0.49500,0.99685,0.00022,0.00292
80.20250,0.49500,0.99976,0.00001,0.00022
80.30250,0.49500,0.99890,0.00007,0.00103
80.40250,0.49500,1.00000,0.00000,0.00000
80.50250,0.49500,0.99987,0.00012,0.00001
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,0.99998,0.00002,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,0.99999,0.00000,0.00001
81.30250,0.49500,0.99999,0.00000,0.00000
81.40250,0.49500,0.99970,0.00000,0.00030
81.50250,0.49500,0.99948,0.00004,0.00049
81.60250,0.49500,0.99954,0.00000,0.00046
81.70250,0.49500,0.99955,0.00001,0.00044
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,0.99997,0.00002,0.00000
82.00250,0.49500,1.00000,0.00000,0.00000
82.10250,0.49500,0.99950,0.00008,0.00042
82.20250,0.49500,0.99998,0.00001,0.00000
82.30250,0.49500,0.99970,0.00000,0.00029
82.40250,0.49500,1.00000,0.00000,0.00000
82.50250,0.49500,0.99729,0.00001,0.00270
82.60250,0.49500,0.99996,0.00002,0.00002
82.70250,0.49500,0.99142,0.00000,0.00858
82.80250,0.49500,0.99898,0.00006,0.00096
82.90250,0.49500,0.99526,0.00000,0.00474
83.00250,0.49500,0.99923,0.00005,0.00073
83.10250,0.49500,0.99977,0.00000,0.00023
83.20250,0.49500,0.99975,0.00012,0.00012
83.30250,0.49500,1.00000,0.00000,0.00000
83.40250,0.49500,0.99920,0.00003,0.00077
83.50250,0.49500,0.99985,0.00001,0.00014
83.60250,0.49500,0.99976,0.00014,0.00011
83.70250,0.49500,0.99974,0.00012,0.00015
83.80250,0.49500,0.91856,0.00028,0.08117
83.90250,0.49500,0.99855,0.00009,0.00137
84.00250,0.49500,0.98335,0.00006,0.01659
84.10250,0.49500,0.99413,0.00032,0.00554
84.20250,0.49500,0.99918,0.00007,0.00075
84.30250,0.49500,0.99691,0.00027,0.00283
84.40250,0.49500,0.97034,0.00024,0.02942
84.50250,0.49500,0.98120,0.00057,0.01823
84.60250,0.49500,0.92805,0.00011,0.07184
84.70250,0.49500,0.87896,0.00033,0.12071
84.80250,0.49500,0.99357,0.00018,0.00626
84.90250,0.49500,0.97144,0.00003,0.02853
85.00250,0.49500,0.99845,0.00014,0.00141
85.10250,0.49500,0.99993,0.00000,0.00007
85.20250,0.49500,0.99993,0.00002,0.00005
85.30250,0.49500,0.99995,0.00000,0.00005
85.40250,0.49500,0.99997,0.00000,0.00003
85.50250,0.49500,0.99783,0.00002,0.00215
85.60250,0.49500,0.99367,0.00001,0.00631
85.70250,0.49500,0.98101,0.00023,0.01876
85.80250,0.49500,0.86550,0.00007,0.13443
85.90250,0.49500,0.99281,0.00010,0.00709
86.00250,0.49500,0.98591,0.00004,0.01405
86.10250,0.49500,0.99747,0.00008,0.00245
86.20250,0.49500,0.99092,0.00004,0.00905
86.30250,0.49500,0.99925,0.00018,0.00057
86.40250,0.49500,0.90223,0.00004,0.09774
86.50250,0.49500,0.99980,0.00007,0.00013
86.60250,0.49500,0.99969,0.00000,0.00030
86.70250,0.49500,0.99942,0.00018,0.00040
86.80250,0.49500,0.99959,0.00000,0.00041
86.90250,0.49500,0.99282,0.00251,0.00468
87.00250,0.49500,0.99929,0.00001,0.00070
87.10250,0.49500,0.98395,0.00038,0.01567
87.20250,0.49500,0.98627,0.00014,0.01358
87.30250,0.49500,0.86308,0.00594,0.13098
87.40250,0.49500,0.99848,0.00038,0.00114
87.50250,0.49500,0.95811,0.00222,0.03967
87.60250,0.49500,0.99852,0.00124,0.00025
87.70250,0.49500,0.99896,0.00043,0.00061
87.80250,0.49500,0.99623,0.00052,0.00324
87.90250,0.49500,0.99995,0.00002,0.00003
88.00250,0.49500,0.86111,0.00004,0.13885
88.10250,0.49500,0.99765,0.00009,0.00226
88.20250,0.49500,0.99956,0.00000,0.00043
88.30250,0.49500,0.99986,0.00008,0.00006
88.40250,0.49500,0.99998,0.00000,0.00002
88.50250,0.49500,0.99995,0.00001,0.00004
88.60250,0.49500,0.99989,0.00001,0.00010
88.70250,0.49500,0.99601,0.00011,0.00388
88.80250,0.49500,0.99823,0.00015,0.00162
88.90250,0.49500,0.99986,0.00002,0.00012
89.00250,0.49500,0.98692,0.00005,0.01303
89.10250,0.49500,0.99452,0.00002,0.00546
89.20250,0.49500,0.99993,0.00001,0.00006
89.30250,0.49500,0.99402,0.00000,0.00598
89.40250,0.49500,0.99996,0.00001,0.00003
89.50250,0.49500,0.99995,0.00000,0.00005
89.60250,0.49500,0.99989,0.00011,0.00001
89.70250,0.49500,1.00000,0.00000,0.00000
89.80250,0.49500,1.00000,0.00000,0.00000
89.90250,0.49500,0.99986,0.00003,0.00012
90.00250,0.49500,0.99780,0.00218,0.00002
90.10250,0.49500,0.99974,0.00010,0.00016
90.20250,0.49500,0.92631,0.00003,0.07365
90.30250,0.49500,0.99973,0.00003,0.00024
90.40250,0.49500,0.94840,0.00007,0.05153
90.50250,0.49500,0.98871,0.00182,0.00948
90.60250,0.49500,0.97662,0.00003,0.02335
90.70250,0.49500,0.80481,0.00422,0.19097
90.80250,0.49500,0.99496,0.00057,0.00446
90.90250,0.49500,0.54662,0.00057,0.45281
91.00250,0.49500,0.30117,0.01132,0.68750
91.10250,0.49500,0.82664,0.00167,0.17168
91.20250,0.49500,0.44760,0.00461,0.54778
91.30250,0.49500,0.95876,0.00484,0.03640
91.40250,0.49500,0.99145,0.00131,0.00724
91.50250,0.49500,0.91968,0.01068,0.06964
91.60250,0.49500,0.99810,0.00043,0.00147
91.70250,0.49500,0.70921,0.00030,0.29049
91.80250,0.49500,0.98742,0.00065,0.01194
91.90250,0.49500,0.94139,0.00008,0.05853
92.00250,0.49500,0.93396,0.00012,0.06593
92.10250,0.49500,0.95143,0.00008,0.04849
92.20250,0.49500,0.97305,0.00001,0.02694
92.30250,0.49500,0.93247,0.00001,0.06753
92.40250,0.49500,0.99465,0.00004,0.00532
92.50250,0.49500,0.99609,0.00006,0.00385
92.60250,0.49500,0.99743,0.00148,0.00109
92.70250,0.49500,0.99807,0.00043,0.00151
92.80250,0.49500,0.99889,0.00027,0.00084
92.90250,0.49500,0.94272,0.00279,0.05449
93.00250,0.49500,0.99956,0.00004,0.00040
93.10250,0.49500,0.94786,0.00039,0.05175
93.20250,0.49500,0.99750,0.00002,0.00248
93.30250,0.49500,0.99985,0.00007,0.00008
93.40250,0.49500,0.99706,0.00056,0.00238
93.50250,0.49500,0.99989,0.00006,0.00005
93.60250,0.49500,0.99072,0.00007,0.00921
93.70250,0.49500,0.99737,0.00023,0.00240
93.80250,0.49500,0.97120,0.00007,0.02873
93.90250,0.49500,0.94763,0.00041,0.05196
94.00250,0.49500,0.78484,0.00004,0.21511
94.10250,0.49500,0.88178,0.00156,0.11666
94.20250,0.49500,0.95409,0.00016,0.04575
94.30250,0.49500,0.87703,0.00447,0.11850
94.40250,0.49500,0.89224,0.00043,0.10733
94.50250,0.49500,0.96654,0.00060,0.03286
94.60250,0.49500,0.81763,0.00037,0.18200
94.70250,0.49500,0.92625,0.00112,0.07263
94.80250,0.49500,0.82616,0.00287,0.17096
94.90250,0.49500,0.95511,0.00428,0.04061
95.00250,0.49500,0.72246,0.00133,0.27620
95.10250,0.49500,0.53426,0.00189,0.46385
95.20250,0.49500,0.11185,0.00187,0.88628
95.30250,0.49500,0.56352,0.00026,0.43622
95.40250,0.49500,0.98658,0.00035,0.01307
95.50250,0.49500,0.89937,0.00003,0.10060
95.60250,0.49500,0.99922,0.00012,0.00066
95.70250,0.49500,0.99703,0.00003,0.00294
95.80250,0.49500,0.99230,0.00351,0.00419
95.90250,0.49500,0.99733,0.00006,0.00261
96.00250,0.49500,0.99596,0.00027,0.00378
96.10250,0.49500,0.96882,0.00020,0.03097
96.20250,0.49500,0.98156,0.00039,0.01805
96.30250,0.49500,0.98349,0.00022,0.01629
96.40250,0.49500,0.99609,0.00009,0.00382
96.50250,0.49500,0.97489,0.00006,0.02505
96.60250,0.49500,0.96411,0.00080,0.03510
96.70250,0.49500,0.78812,0.00032,0.21157
96.80250,0.49500,0.91409,0.00043,0.08548
96.90250,0.49500,0.99884,0.00012,0.00104
97.00250,0.49500,0.99588,0.00002,0.00410
97.10250,0.49500,0.99999,0.00000,0.00001
97.20250,0.49500,0.99725,0.00008,0.00267
97.30250,0.49500,0.98587,0.00023,0.01390
97.40250,0.49500,0.99996,0.00002,0.00002
97.50250,0.49500,0.99701,0.00009,0.00290
97.60250,0.49500,0.99974,0.00020,0.00006
97.70250,0.49500,0.98755,0.00001,0.01244
97.80250,0.49500,0.99485,0.00046,0.00469
97.90250,0.49500,0.92560,0.00001,0.07439
98.00250,0.49500,0.98000,0.00025,0.01975
98.10250,0.49500,0.99980,0.00008,0.00012
98.20250,0.49500,0.99903,0.00018,0.00079
98.30250,0.49500,0.99928,0.00026,0.00046
98.40250,0.49500,0.99903,0.00003,0.00094
98.50250,0.49500,0.99940,0.00040,0.00020
98.60250,0.49500,0.98184,0.00002,0.01814
98.70250,0.49500,0.99964,0.00004,0.00032
98.80250,0.49500,0.99632,0.00001,0.00367
98.90250,0.49500,0.99465,0.00008,0.00527
99.00250,0.49500,0.98958,0.00001,0.01042
99.10250,0.49500,0.95012,0.00022,0.04966
99.20250,0.49500,0.99432,0.00003,0.00566
99.30250,0.49500,0.95015,0.00031,0.04954
99.40250,0.49500,0.96691,0.00009,0.03301
99.50250,0.49500,0.98785,0.00045,0.01170
99.60250,0.49500,0.98433,0.00015,0.01552
99.70250,0.49500,0.34260,0.00045,0.65695
99.80250,0.49500,0.87280,0.00079,0.12641
99.90250,0.49500,0.31980,0.00009,0.68011
100.00250,0.49500,0.84431,0.00030,0.15540
100.10250,0.49500,0.09491,0.00001,0.90507
100.20250,0.49500,0.47830,0.00066,0.52104
100.30250,0.49500,0.50430,0.00005,0.49565
100.40250,0.49500,0.23779,0.00013,0.76208
100.50250,0.49500,0.10301,0.00002,0.89698
100.60250,0.49500,0.10143,0.00006,0.89850
100.70250,0.49500,0.07727,0.00001,0.92273
100.80250,0.49500,0.08456,0.00002,0.91542
100.90250,0.49500,0.14345,0.00006,0.85650
101.00250,0.49500,0.09855,0.00004,0.90141
101.10250,0.49500,0.07569,0.00001,0.92430
101.20250,0.49500,0.08901,0.00003,0.91096
101.30250,0.49500,0.15199,0.00012,0.84789
101.40250,0.49500,0.03305,0.00001,0.96694
101.50250,0.49500,0.03473,0.00004,0.96523
101.60250,0.49500,0.03444,0.00002,0.96555
101.70250,0.49500,0.02520,0.00006,0.97474
101.80250,0.49500,0.01312,0.00004,0.98685
101.90250,0.49500,0.01799,0.00018,0.98183
102.00250,0.49500,0.00993,0.00013,0.98994
102.10250,0.49500,0.00872,0.00011,0.99117
102.20250,0.49500,0.01494,0.00006,0.98500
102.30250,0.49500,0.02782,0.00005,0.97213
102.40250,0.49500,0.07763,0.00030,0.92207
102.50250,0.49500,0.03916,0.00007,0.96077
102.60250,0.49500,0.02622,0.00010,0.97368
102.70250,0.49500,0.02663,0.00014,0.97323
102.80250,0.49500,0.04407,0.00051,0.95542
102.90250,0.49500,0.05098,0.00012,0.94890
103.00250,0.49500,0.13819,0.00063,0.86118
103.10250,0.49500,0.03976,0.00021,0.96003
103.20250,0.49500,0.03515,0.00056,0.96429
103.30250,0.49500,0.02260,0.00011,0.97729
103.40250,0.49500,0.02137,0.00034,0.97829
103.50250,0.49500,0.02286,0.00006,0.97709
103.60250,0.49500,0.01431,0.00012,0.98557
103.70250,0.49500,0.01874,0.00005,0.98122
103.80250,0.49500,0.05832,0.00034,0.94133
103.90250,0.49500,0.09470,0.00016,0.90514
104.00250,0.49500,0.05835,0.00018,0.94147
104.10250,0.49500,0.06104,0.00007,0.93888
104.20250,0.49500,0.03423,0.00029,0.96548
104.30250,0.49500,0.10697,0.00024,0.89279
104.40250,0.49500,0.01418,0.00010,0.98572
104.50250,0.49500,0.09339,0.00024,0.90637
104.60250,0.49500,0.01047,0.00018,0.98934
104.70250,0.49500,0.00882,0.00007,0.99110
104.80250,0.49500,0.00886,0.00013,0.99102
104.90250,0.49500,0.03155,0.00018,0.96827
105.00250,0.49500,0.00623,0.00006,0.99371
105.10250,0.49500,0.03367,0.00010,0.96623
105.20250,0.49500,0.07327,0.00011,0.92662
105.30250,0.49500,0.21129,0.00020,0.78851
105.40250,0.49500,0.14579,0.00007,0.85414
105.50250,0.49500,0.03794,0.00006,0.96200
105.60250,0.49500,0.01203,0.00006,0.98791
105.70250,0.49500,0.00795,0.00008,0.99198
105.80250,0.49500,0.02078,0.00011,0.97911
105.90250,0.49500,0.01399,0.00008,0.98594
106.00250,0.49500,0.06986,0.00068,0.92946
106.10250,0.49500,0.01408,0.00006,0.98586
106.20250,0.49500,0.01836,0.00013,0.98151
106.30250,0.49500,0.00761,0.00005,0.99234
106.40250,0.49500,0.01006,0.00018,0.98976
106.50250,0.49500,0.00713,0.00013,0.99274
106.60250,0.49500,0.00935,0.00024,0.99041
106.70250,0.49500,0.01313,0.00039,0.98648
106.80250,0.49500,0.01164,0.00029,0.98808
106.90250,0.49500,0.01292,0.00033,0.98676
107.00250,0.49500,0.01110,0.00014,0.98876
107.10250,0.49500,0.01810,0.00022,0.98168
107.20250,0.49500,0.01846,0.00007,0.98147
107.30250,0.49500,0.01989,0.00005,0.98007
107.40250,0.49500,0.00888,0.00006,0.99106
107.50250,0.49500,0.01753,0.00005,0.98242
107.60250,0.49500,0.01808,0.00004,0.98188
107.70250,0.49500,0.06056,0.00016,0.93928
107.80250,0.49500,0.02036,0.00011,0.97952
107.90250,0.49500,0.04372,0.00021,0.95607
108.00250,0.49500,0.00804,0.00004,0.99192
108.10250,0.49500,0.02383,0.00010,0.97607
108.20250,0.49500,0.00842,0.00004,0.99154
108.30250,0.49500,0.01743,0.00003,0.98254
108.40250,0.49500,0.01383,0.00003,0.98614
108.50250,0.49500,0.01592,0.00003,0.98405
108.60250,0.49500,0.01127,0.00003,0.98870
108.70250,0.49500,0.00849,0.00001,0.99149
108.80250,0.49500,0.01492,0.00003,0.98505
108.90250,0.49500,0.01234,0.00003,0.98764
109.00250,0.49500,0.01268,0.00009,0.98723
109.10250,0.49500,0.01636,0.00012,0.98352
109.20250,0.49500,0.00960,0.00010,0.99030
109.30250,0.49500,0.01168,0.00007,0.98825
109.40250,0.49500,0.02928,0.00006,0.97066
109.50250,0.49500,0.01841,0.00007,0.98152
109.60250,0.49500,0.01423,0.00005,0.98572
109.70250,0.49500,0.01168,0.00002,0.98830
109.80250,0.49500,0.00805,0.00003,0.99191
109.90250,0.49500,0.00716,0.00002,0.99282
110.00250,0.49500,0.00641,0.00002,0.99357
110.10250,0.49500,0.00639,0.00002,0.99360
110.20250,0.49500,0.00697,0.00001,0.99302
110.30250,0.49500,0.01545,0.00005,0.98451
110.40250,0.49500,0.01191,0.00004,0.98806
110.50250,0.49500,0.01729,0.00004,0.98267
110.60250,0.49500,0.00998,0.00003,0.99000
110.70250,0.49500,0.01259,0.00005,0.98736
110.80250,0.49500,0.03468,0.00005,0.96527
110.90250,0.49500,0.01748,0.00004,0.98248
111.00250,0.49500,0.05409,0.00009,0.94582
111.10250,0.49500,0.01114,0.00005,0.98881
111.20250,0.49500,0.01996,0.00007,0.97996
111.30250,0.49500,0.01631,0.00002,0.98367
