Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99507,0.00000,0.00421,0.00000,0.00072
79.41000,1.98000,0.83886,0.00003,0.13524,0.00001,0.02586
79.61000,1.98000,0.80837,0.00001,0.16993,0.00001,0.02167
79.81000,1.98000,0.79945,0.00002,0.18972,0.00005,0.01076
80.01000,1.98000,0.87220,0.00005,0.12525,0.00020,0.00229
80.21000,1.98000,0.99010,0.00001,0.00977,0.00007,0.00005
80.41000,1.98000,0.99624,0.00003,0.00361,0.00010,0.00002
80.61000,1.98000,0.99447,0.00000,0.00542,0.00010,0.00001
80.81000,1.98000,0.99957,0.00000,0.00031,0.00011,0.00001
81.01000,1.98000,0.99985,0.00000,0.00003,0.00012,0.00000
81.21000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
81.41000,1.98000,0.99997,0.00000,0.00001,0.00002,0.00000
81.61000,1.98000,0.99995,0.00000,0.00001,0.00004,0.00000
81.81000,1.98000,0.99996,0.00000,0.00001,0.00003,0.00000
82.01000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
82.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
82.41000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00000
82.61000,1.98000,0.99994,0.00000,0.00003,0.00001,0.00001
82.81000,1.98000,0.99982,0.00000,0.00010,0.00001,0.00007
83.01000,1.98000,0.99622,0.00000,0.00065,0.00002,0.00311
83.21000,1.98000,0.95990,0.00000,0.00187,0.00002,0.03821
83.41000,1.98000,0.99808,0.00000,0.00010,0.00000,0.00182
83.61000,1.98000,0.99939,0.00000,0.00006,0.00000,0.00056
83.81000,1.98000,0.99902,0.00000,0.00028,0.00000,0.00070
84.01000,1.98000,0.99849,0.00000,0.00106,0.00000,0.00045
84.21000,1.98000,0.94930,0.00000,0.03504,0.00000,0.01566
84.41000,1.98000,0.84773,0.00003,0.09997,0.00001,0.05226
84.61000,1.98000,0.72448,0.00003,0.22489,0.00007,0.05053
84.81000,1.98000,0.87989,0.00010,0.11203,0.00025,0.00772
85.01000,1.98000,0.98557,0.00011,0.01341,0.00028,0.00064
85.21000,1.98000,0.93448,0.00071,0.05393,0.00744,0.00346
85.41000,1.98000,0.99898,0.00000,0.00094,0.00004,0.00003
85.61000,1.98000,0.99956,0.00000,0.00040,0.00003,0.00001
85.81000,1.98000,0.99931,0.00000,0.00034,0.00019,0.00016
86.01000,1.98000,0.99992,0.00000,0.00001,0.00004,0.00003
86.21000,1.98000,0.99994,0.00000,0.00001,0.00003,0.00002
86.41000,1.98000,0.99983,0.00001,0.00001,0.00009,0.00007
86.61000,1.98000,0.99946,0.00003,0.00003,0.00022,0.00026
86.81000,1.98000,0.99948,0.00016,0.00000,0.00004,0.00031
87.01000,1.98000,0.99960,0.00004,0.00002,0.00001,0.00033
87.21000,1.98000,0.99247,0.00018,0.00604,0.00013,0.00118
87.41000,1.98000,0.98977,0.00608,0.00233,0.00012,0.00170
87.61000,1.98000,0.94201,0.03648,0.01062,0.00141,0.00948
87.81000,1.98000,0.71562,0.00723,0.23182,0.01273,0.03260
88.01000,1.98000,0.44484,0.00272,0.50104,0.01515,0.03626
88.21000,1.98000,0.81139,0.00035,0.18119,0.00198,0.00509
88.41000,1.98000,0.95312,0.00021,0.04546,0.00049,0.00071
88.61000,1.98000,0.96069,0.00002,0.03873,0.00037,0.00020
88.81000,1.98000,0.98413,0.00001,0.01550,0.00027,0.00009
89.01000,1.98000,0.99935,0.00001,0.00037,0.00023,0.00004
89.21000,1.98000,0.99993,0.00000,0.00001,0.00005,0.00001
89.41000,1.98000,0.99990,0.00000,0.00001,0.00007,0.00001
89.61000,1.98000,0.99996,0.00000,0.00000,0.00002,0.00001
89.81000,1.98000,0.99977,0.00006,0.00001,0.00012,0.00004
90.01000,1.98000,0.99983,0.00010,0.00000,0.00004,0.00002
90.21000,1.98000,0.99898,0.00055,0.00002,0.00031,0.00014
90.41000,1.98000,0.99805,0.00153,0.00001,0.00023,0.00018
90.61000,1.98000,0.99503,0.00412,0.00002,0.00044,0.00040
90.81000,1.98000,0.98577,0.01306,0.00004,0.00050,0.00063
91.01000,1.98000,0.99647,0.00184,0.00010,0.00021,0.00137
91.21000,1.98000,0.98917,0.00498,0.00090,0.00035,0.00460
91.41000,1.98000,0.99433,0.00199,0.00311,0.00009,0.00048
91.61000,1.98000,0.98380,0.01017,0.00490,0.00017,0.00097
91.81000,1.98000,0.54029,0.00908,0.42050,0.01097,0.01916
92.01000,1.98000,0.36404,0.00142,0.61510,0.00475,0.01469
92.21000,1.98000,0.80204,0.00031,0.18980,0.00091,0.00694
92.41000,1.98000,0.97713,0.00009,0.02169,0.00015,0.00093
92.61000,1.98000,0.99811,0.00007,0.00166,0.00001,0.00014
92.81000,1.98000,0.99829,0.00001,0.00166,0.00001,0.00004
93.01000,1.98000,0.99952,0.00001,0.00047,0.00000,0.00001
93.21000,1.98000,0.99978,0.00013,0.00006,0.00001,0.00003
93.41000,1.98000,0.99987,0.00010,0.00000,0.00001,0.00002
93.61000,1.98000,0.99945,0.00042,0.00001,0.00003,0.00009
93.81000,1.98000,0.99963,0.00022,0.00003,0.00003,0.00009
94.01000,1.98000,0.99889,0.00072,0.00004,0.00010,0.00025
94.21000,1.98000,0.99630,0.00333,0.00001,0.00012,0.00024
94.41000,1.98000,0.99786,0.00204,0.00000,0.00004,0.00006
94.61000,1.98000,0.99663,0.00315,0.00000,0.00009,0.00013
94.81000,1.98000,0.99791,0.00191,0.00000,0.00006,0.00011
95.01000,1.98000,0.99782,0.00074,0.00003,0.00054,0.00087
95.21000,1.98000,0.99564,0.00375,0.00001,0.00021,0.00039
95.41000,1.98000,0.98344,0.00773,0.00046,0.00342,0.00495
95.61000,1.98000,0.91722,0.04107,0.00481,0.02039,0.01651
95.81000,1.98000,0.58831,0.18080,0.01894,0.13647,0.07548
96.01000,1.98000,0.81224,0.05596,0.02689,0.05909,0.04583
96.21000,1.98000,0.87847,0.00606,0.07110,0.01399,0.03039
96.41000,1.98000,0.89021,0.00598,0.06243,0.01070,0.03068
96.61000,1.98000,0.99106,0.00069,0.00497,0.00080,0.00247
96.81000,1.98000,0.99427,0.00066,0.00238,0.00032,0.00237
97.01000,1.98000,0.98359,0.00007,0.01253,0.00076,0.00305
97.21000,1.98000,0.99715,0.00002,0.00182,0.00025,0.00077
97.41000,1.98000,0.99145,0.00002,0.00168,0.00064,0.00621
97.61000,1.98000,0.99800,0.00001,0.00037,0.00019,0.00144
97.81000,1.98000,0.99887,0.00001,0.00028,0.00009,0.00075
98.01000,1.98000,0.99994,0.00001,0.00001,0.00000,0.00004
98.21000,1.98000,0.99918,0.00009,0.00020,0.00003,0.00050
98.41000,1.98000,0.99980,0.00001,0.00005,0.00000,0.00013
98.61000,1.98000,0.99893,0.00001,0.00034,0.00000,0.00072
98.81000,1.98000,0.99763,0.00001,0.00063,0.00000,0.00173
99.01000,1.98000,0.99584,0.00001,0.00150,0.00000,0.00265
99.21000,1.98000,0.99966,0.00000,0.00012,0.00000,0.00022
99.41000,1.98000,0.99915,0.00000,0.00074,0.00000,0.00012
99.61000,1.98000,0.98331,0.00000,0.01655,0.00000,0.00014
99.81000,1.98000,0.97618,0.00000,0.02354,0.00000,0.00028
100.01000,1.98000,0.96355,0.00001,0.03515,0.00000,0.00129
100.21000,1.98000,0.56121,0.00002,0.42915,0.00018,0.00943
100.41000,1.98000,0.71807,0.00004,0.27888,0.00047,0.00255
100.61000,1.98000,0.73596,0.00010,0.25861,0.00096,0.00438
100.81000,1.98000,0.93266,0.00052,0.06187,0.00204,0.00291
101.01000,1.98000,0.97681,0.00008,0.02190,0.00089,0.00032
101.21000,1.98000,0.99512,0.00004,0.00382,0.00086,0.00016
101.41000,1.98000,0.99898,0.00001,0.00024,0.00057,0.00020
101.61000,1.98000,0.99955,0.00001,0.00003,0.00030,0.00010
101.81000,1.98000,0.99992,0.00002,0.00000,0.00004,0.00002
102.01000,1.98000,0.99900,0.00011,0.00007,0.00055,0.00027
102.21000,1.98000,0.99975,0.00014,0.00001,0.00005,0.00004
102.41000,1.98000,0.99918,0.00058,0.00002,0.00010,0.00012
102.61000,1.98000,0.99846,0.00086,0.00005,0.00013,0.00050
102.81000,1.98000,0.99915,0.00035,0.00002,0.00003,0.00044
103.01000,1.98000,0.99833,0.00047,0.00060,0.00001,0.00060
103.21000,1.98000,0.99547,0.00177,0.00236,0.00002,0.00038
103.41000,1.98000,0.96824,0.01861,0.01007,0.00015,0.00294
103.61000,1.98000,0.81025,0.00224,0.17531,0.00132,0.01088
103.81000,1.98000,0.68591,0.00271,0.28460,0.00361,0.02317
104.01000,1.98000,0.58960,0.00072,0.38947,0.00279,0.01742
104.21000,1.98000,0.93824,0.00020,0.05665,0.00086,0.00404
104.41000,1.98000,0.89374,0.00013,0.10034,0.00211,0.00367
104.61000,1.98000,0.97351,0.00003,0.02568,0.00042,0.00037
104.81000,1.98000,0.99665,0.00000,0.00302,0.00022,0.00011
105.01000,1.98000,0.99993,0.00000,0.00001,0.00003,0.00003
105.21000,1.98000,0.99942,0.00000,0.00010,0.00034,0.00014
105.41000,1.98000,0.99963,0.00000,0.00004,0.00026,0.00007
105.61000,1.98000,0.99992,0.00000,0.00001,0.00004,0.00002
105.81000,1.98000,0.99981,0.00001,0.00001,0.00013,0.00004
106.01000,1.98000,0.99992,0.00001,0.00000,0.00005,0.00002
106.21000,1.98000,0.99983,0.00004,0.00001,0.00007,0.00005
106.41000,1.98000,0.99860,0.00012,0.00004,0.00020,0.00104
106.61000,1.98000,0.99808,0.00034,0.00002,0.00007,0.00149
106.81000,1.98000,0.99897,0.00014,0.00001,0.00001,0.00087
107.01000,1.98000,0.98857,0.00027,0.00152,0.00016,0.00948
107.21000,1.98000,0.99080,0.00157,0.00121,0.00008,0.00634
107.41000,1.98000,0.96931,0.00214,0.00758,0.00046,0.02051
107.61000,1.98000,0.58780,0.00150,0.25602,0.00401,0.15065
107.81000,1.98000,0.77746,0.00017,0.17518,0.00083,0.04636
108.01000,1.98000,0.78646,0.00013,0.16071,0.00133,0.05138
108.21000,1.98000,0.82135,0.00026,0.14954,0.00542,0.02343
108.41000,1.98000,0.94821,0.00020,0.03718,0.00852,0.00590
108.61000,1.98000,0.99574,0.00001,0.00349,0.00038,0.00039
108.81000,1.98000,0.99865,0.00001,0.00061,0.00044,0.00030
109.01000,1.98000,0.99992,0.00000,0.00001,0.00002,0.00004
109.21000,1.98000,0.99988,0.00000,0.00002,0.00002,0.00008
109.41000,1.98000,0.99883,0.00002,0.00004,0.00029,0.00081
109.61000,1.98000,0.99981,0.00002,0.00001,0.00004,0.00013
109.81000,1.98000,0.99914,0.00012,0.00002,0.00020,0.00052
110.01000,1.98000,0.99913,0.00020,0.00002,0.00015,0.00050
110.21000,1.98000,0.99740,0.00055,0.00013,0.00043,0.00149
110.41000,1.98000,0.99813,0.00110,0.00006,0.00016,0.00055
110.61000,1.98000,0.99497,0.00477,0.00001,0.00002,0.00022
110.81000,1.98000,0.99249,0.00710,0.00006,0.00001,0.00035
111.01000,1.98000,0.95640,0.04088,0.00228,0.00019,0.00025
111.21000,1.98000,0.81084,0.18318,0.00440,0.00092,0.00066
111.41000,1.98000,0.69333,0.05738,0.23615,0.00806,0.00508
111.61000,1.98000,0.76349,0.00541,0.22390,0.00412,0.00307
111.81000,1.98000,0.87992,0.00537,0.10755,0.00407,0.00309
112.01000,1.98000,0.97772,0.00167,0.01940,0.00048,0.00074
112.21000,1.98000,0.98934,0.00003,0.01047,0.00004,0.00013
112.41000,1.98000,0.98858,0.00000,0.01136,0.00001,0.00005
112.61000,1.98000,0.96463,0.00000,0.03491,0.00017,0.00028
112.81000,1.98000,0.99836,0.00000,0.00058,0.00022,0.00084
113.01000,1.98000,0.99527,0.00000,0.00095,0.00079,0.00299
113.21000,1.98000,0.99034,0.00001,0.00141,0.00211,0.00612
113.41000,1.98000,0.99870,0.00001,0.00012,0.00032,0.00086
113.61000,1.98000,0.99979,0.00001,0.00003,0.00005,0.00013
113.81000,1.98000,0.99874,0.00015,0.00006,0.00034,0.00071
114.01000,1.98000,0.99572,0.00098,0.00014,0.00139,0.00177
114.21000,1.98000,0.98664,0.00649,0.00017,0.00337,0.00333
114.41000,1.98000,0.70527,0.09639,0.00239,0.11947,0.07648
114.61000,1.98000,0.89350,0.05054,0.00122,0.02255,0.03218
114.81000,1.98000,0.98509,0.01417,0.00002,0.00009,0.00063
115.01000,1.98000,0.99420,0.00462,0.00056,0.00001,0.00061
115.21000,1.98000,0.98194,0.00223,0.01558,0.00002,0.00023
115.41000,1.98000,0.71137,0.02093,0.26104,0.00079,0.00587
115.61000,1.98000,0.53405,0.00368,0.45441,0.00107,0.00679
115.81000,1.98000,0.58342,0.00202,0.40633,0.00109,0.00714
116.01000,1.98000,0.79855,0.00295,0.19187,0.00100,0.00564
116.21000,1.98000,0.76293,0.00154,0.22914,0.00121,0.00518
116.41000,1.98000,0.85461,0.00060,0.14022,0.00106,0.00350
116.61000,1.98000,0.88983,0.00007,0.10785,0.00071,0.00154
116.81000,1.98000,0.94021,0.00010,0.05557,0.00229,0.00182
117.01000,1.98000,0.96489,0.00012,0.00263,0.02109,0.01127
117.21000,1.98000,0.95992,0.00021,0.00135,0.02888,0.00965
117.41000,1.98000,0.98960,0.00007,0.00050,0.00733,0.00250
117.61000,1.98000,0.99884,0.00007,0.00004,0.00073,0.00033
117.81000,1.98000,0.99978,0.00004,0.00001,0.00011,0.00006
118.01000,1.98000,0.99997,0.00001,0.00000,0.00001,0.00001
118.21000,1.98000,0.99993,0.00003,0.00000,0.00002,0.00002
118.41000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00000
118.61000,1.98000,0.99993,0.00004,0.00000,0.00000,0.00002
118.81000,1.98000,0.99997,0.00002,0.00000,0.00000,0.00001
119.01000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00001
119.21000,1.98000,0.99998,0.00001,0.00000,0.00000,0.00001
119.41000,1.98000,0.99991,0.00003,0.00001,0.00000,0.00005
119.61000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00001
119.81000,1.98000,0.99973,0.00000,0.00017,0.00000,0.00009
120.01000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00001
120.21000,1.98000,0.99979,0.00001,0.00014,0.00000,0.00006
120.41000,1.98000,0.99956,0.00006,0.00016,0.00002,0.00021
120.61000,1.98000,0.99621,0.00049,0.00116,0.00020,0.00194
120.81000,1.98000,0.99792,0.00037,0.00047,0.00015,0.00109
121.01000,1.98000,0.98347,0.00192,0.00352,0.00435,0.00674
121.21000,1.98000,0.98864,0.00338,0.00140,0.00333,0.00326
121.41000,1.98000,0.99554,0.00066,0.00100,0.00187,0.00093
121.61000,1.98000,0.99915,0.00002,0.00041,0.00035,0.00007
121.81000,1.98000,0.99975,0.00000,0.00015,0.00009,0.00001
