Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.78569,0.21431,0.00000
55.70250,0.49500,0.80154,0.19846,0.00000
55.80250,0.49500,0.70903,0.29097,0.00000
55.90250,0.49500,0.02132,0.97868,0.00000
56.00250,0.49500,0.08195,0.91805,0.00000
56.10250,0.49500,0.06393,0.93607,0.00000
56.20250,0.49500,0.06649,0.93351,0.00000
56.30250,0.49500,0.06877,0.93123,0.00000
56.40250,0.49500,0.01744,0.98256,0.00000
56.50250,0.49500,0.02309,0.97691,0.00000
56.60250,0.49500,0.01611,0.98389,0.00000
56.70250,0.49500,0.01800,0.98200,0.00000
56.80250,0.49500,0.50238,0.49762,0.00000
56.90250,0.49500,0.82412,0.17588,0.00000
57.00250,0.49500,0.79207,0.20793,0.00000
57.10250,0.49500,0.96944,0.03056,0.00000
57.20250,0.49500,0.87268,0.12273,0.00459
57.30250,0.49500,0.89542,0.06572,0.03886
57.40250,0.49500,0.70625,0.09384,0.19991
57.50250,0.49500,0.92084,0.02599,0.05317
57.60250,0.49500,0.99045,0.00845,0.00110
57.70250,0.49500,0.92421,0.07423,0.00157
57.80250,0.49500,0.93826,0.06114,0.00059
57.90250,0.49500,0.99323,0.00639,0.00038
58.00250,0.49500,0.84853,0.07471,0.07676
58.10250,0.49500,0.85773,0.12923,0.01304
58.20250,0.49500,0.98418,0.00990,0.00592
58.30250,0.49500,0.91676,0.00928,0.07397
58.40250,0.49500,0.96175,0.01687,0.02138
58.50250,0.49500,0.73051,0.06246,0.20703
58.60250,0.49500,0.81615,0.09112,0.09273
58.70250,0.49500,0.87742,0.09419,0.02839
58.80250,0.49500,0.84169,0.08801,0.07030
58.90250,0.49500,0.96047,0.03641,0.00312
59.00250,0.49500,0.73918,0.13447,0.12635
59.10250,0.49500,0.96736,0.01349,0.01914
59.20250,0.49500,0.86075,0.03414,0.10511
59.30250,0.49500,0.65952,0.07859,0.26189
59.40250,0.49500,0.95434,0.01920,0.02646
59.50250,0.49500,0.98595,0.01325,0.00080
59.60250,0.49500,0.99309,0.00672,0.00019
59.70250,0.49500,0.98037,0.01957,0.00006
59.80250,0.49500,0.99136,0.00864,0.00000
59.90250,0.49500,0.73303,0.26697,0.00000
60.00250,0.49500,0.99363,0.00637,0.00000
60.10250,0.49500,0.99881,0.00119,0.00000
60.20250,0.49500,0.99981,0.00019,0.00000
60.30250,0.49500,0.99821,0.00179,0.00000
60.40250,0.49500,0.99937,0.00063,0.00000
60.50250,0.49500,0.99574,0.00426,0.00000
60.60250,0.49500,0.99976,0.00024,0.00000
60.70250,0.49500,0.95928,0.04069,0.00002
60.80250,0.49500,0.99941,0.00059,0.00000
60.90250,0.49500,0.99982,0.00018,0.00000
61.00250,0.49500,0.99933,0.00067,0.00000
61.10250,0.49500,0.99991,0.00009,0.00000
61.20250,0.49500,0.97790,0.02210,0.00000
61.30250,0.49500,0.99714,0.00286,0.00000
61.40250,0.49500,0.99275,0.00725,0.00000
61.50250,0.49500,0.74998,0.25002,0.00000
61.60250,0.49500,0.84255,0.15745,0.00000
61.70250,0.49500,0.77669,0.22331,0.00000
61.80250,0.49500,0.75461,0.24537,0.00002
61.90250,0.49500,0.20121,0.79879,0.00000
62.00250,0.49500,0.23269,0.76731,0.00000
62.10250,0.49500,0.24023,0.75959,0.00018
62.20250,0.49500,0.31579,0.67865,0.00556
62.30250,0.49500,0.50872,0.47653,0.01475
62.40250,0.49500,0.89579,0.09124,0.01297
62.50250,0.49500,0.87411,0.04673,0.07916
62.60250,0.49500,0.92143,0.04897,0.02960
62.70250,0.49500,0.68080,0.04391,0.27529
62.80250,0.49500,0.23356,0.00130,0.76514
62.90250,0.49500,0.01682,0.00005,0.98313
63.00250,0.49500,0.00664,0.00002,0.99335
63.10250,0.49500,0.01147,0.00001,0.98853
63.20250,0.49500,0.04059,0.00003,0.95937
63.30250,0.49500,0.07234,0.00016,0.92750
63.40250,0.49500,0.01668,0.00008,0.98323
63.50250,0.49500,0.00625,0.00003,0.99372
63.60250,0.49500,0.00060,0.00002,0.99937
63.70250,0.49500,0.00088,0.00002,0.99909
63.80250,0.49500,0.00052,0.00001,0.99947
63.90250,0.49500,0.00023,0.00000,0.99977
64.00250,0.49500,0.00078,0.00000,0.99922
64.10250,0.49500,0.00136,0.00000,0.99863
64.20250,0.49500,0.00113,0.00000,0.99887
64.30250,0.49500,0.00120,0.00001,0.99878
64.40250,0.49500,0.00083,0.00003,0.99914
64.50250,0.49500,0.00093,0.00000,0.99907
64.60250,0.49500,0.00065,0.00000,0.99935
64.70250,0.49500,0.00025,0.00001,0.99974
64.80250,0.49500,0.00017,0.00000,0.99983
64.90250,0.49500,0.00011,0.00001,0.99988
65.00250,0.49500,0.00040,0.00003,0.99956
65.10250,0.49500,0.00071,0.00007,0.99922
65.20250,0.49500,0.00050,0.00010,0.99939
65.30250,0.49500,0.00030,0.00011,0.99959
65.40250,0.49500,0.00023,0.00017,0.99961
65.50250,0.49500,0.00033,0.00004,0.99963
65.60250,0.49500,0.00031,0.00004,0.99964
65.70250,0.49500,0.00054,0.00001,0.99945
65.80250,0.49500,0.00019,0.00001,0.99980
65.90250,0.49500,0.00022,0.00002,0.99976
66.00250,0.49500,0.00013,0.00000,0.99987
66.10250,0.49500,0.00022,0.00005,0.99973
66.20250,0.49500,0.00013,0.00007,0.99980
66.30250,0.49500,0.00016,0.00006,0.99978
66.40250,0.49500,0.00015,0.00004,0.99981
66.50250,0.49500,0.00026,0.00001,0.99973
66.60250,0.49500,0.00042,0.00000,0.99957
66.70250,0.49500,0.00056,0.00001,0.99944
66.80250,0.49500,0.00055,0.00001,0.99944
66.90250,0.49500,0.00127,0.00002,0.99871
67.00250,0.49500,0.00122,0.00019,0.99859
67.10250,0.49500,0.00079,0.00014,0.99907
67.20250,0.49500,0.00016,0.00009,0.99975
67.30250,0.49500,0.00069,0.00006,0.99925
67.40250,0.49500,0.00084,0.00002,0.99914
67.50250,0.49500,0.00304,0.00003,0.99693
67.60250,0.49500,0.00135,0.00001,0.99865
67.70250,0.49500,0.00205,0.00000,0.99795
67.80250,0.49500,0.00576,0.00002,0.99423
67.90250,0.49500,0.00154,0.00001,0.99845
68.00250,0.49500,0.00200,0.00001,0.99799
68.10250,0.49500,0.00259,0.00004,0.99737
68.20250,0.49500,0.00106,0.00006,0.99888
68.30250,0.49500,0.00066,0.00007,0.99926
68.40250,0.49500,0.00065,0.00004,0.99931
68.50250,0.49500,0.00040,0.00002,0.99958
68.60250,0.49500,0.00014,0.00000,0.99986
68.70250,0.49500,0.00044,0.00000,0.99956
68.80250,0.49500,0.00122,0.00000,0.99878
68.90250,0.49500,0.00024,0.00000,0.99976
69.00250,0.49500,0.00100,0.00001,0.99899
69.10250,0.49500,0.00011,0.00000,0.99989
69.20250,0.49500,0.00010,0.00000,0.99990
69.30250,0.49500,0.00024,0.00000,0.99975
69.40250,0.49500,0.00022,0.00001,0.99977
69.50250,0.49500,0.00106,0.00002,0.99892
69.60250,0.49500,0.00492,0.00011,0.99497
69.70250,0.49500,0.03438,0.00041,0.96521
69.80250,0.49500,0.01432,0.00079,0.98489
69.90250,0.49500,0.00378,0.00054,0.99568
70.00250,0.49500,0.00079,0.00074,0.99848
70.10250,0.49500,0.00019,0.00078,0.99903
70.20250,0.49500,0.00025,0.00063,0.99912
70.30250,0.49500,0.00031,0.00017,0.99952
70.40250,0.49500,0.00023,0.00023,0.99954
70.50250,0.49500,0.00052,0.00011,0.99936
70.60250,0.49500,0.00020,0.00007,0.99974
70.70250,0.49500,0.00017,0.00004,0.99979
70.80250,0.49500,0.00025,0.00005,0.99970
70.90250,0.49500,0.00011,0.00007,0.99982
71.00250,0.49500,0.00050,0.00010,0.99940
71.10250,0.49500,0.00008,0.00016,0.99975
71.20250,0.49500,0.00017,0.00005,0.99978
71.30250,0.49500,0.00025,0.00002,0.99973
71.40250,0.49500,0.01545,0.00006,0.98450
71.50250,0.49500,0.04614,0.00007,0.95379
71.60250,0.49500,0.27519,0.00014,0.72467
71.70250,0.49500,0.20707,0.00054,0.79238
71.80250,0.49500,0.01079,0.00044,0.98877
71.90250,0.49500,0.00185,0.00028,0.99786
72.00250,0.49500,0.00398,0.00058,0.99544
72.10250,0.49500,0.01002,0.00025,0.98972
72.20250,0.49500,0.04115,0.00077,0.95808
72.30250,0.49500,0.04662,0.00221,0.95117
72.40250,0.49500,0.00568,0.00013,0.99419
72.50250,0.49500,0.00051,0.00007,0.99942
72.60250,0.49500,0.00170,0.00004,0.99825
72.70250,0.49500,0.00060,0.00002,0.99938
72.80250,0.49500,0.00136,0.00002,0.99863
72.90250,0.49500,0.00087,0.00001,0.99912
73.00250,0.49500,0.00183,0.00000,0.99816
73.10250,0.49500,0.00058,0.00000,0.99941
73.20250,0.49500,0.00074,0.00000,0.99926
73.30250,0.49500,0.00137,0.00001,0.99863
73.40250,0.49500,0.00122,0.00000,0.99878
73.50250,0.49500,0.00206,0.00001,0.99793
73.60250,0.49500,0.00188,0.00001,0.99810
73.70250,0.49500,0.00118,0.00009,0.99873
73.80250,0.49500,0.00193,0.00028,0.99779
73.90250,0.49500,0.00047,0.00083,0.99870
74.00250,0.49500,0.00368,0.00018,0.99614
74.10250,0.49500,0.00386,0.00006,0.99608
74.20250,0.49500,0.00191,0.00000,0.99808
74.30250,0.49500,0.00059,0.00000,0.99941
74.40250,0.49500,0.00042,0.00000,0.99958
74.50250,0.49500,0.00023,0.00000,0.99977
74.60250,0.49500,0.00041,0.00001,0.99958
74.70250,0.49500,0.00075,0.00001,0.99923
74.80250,0.49500,0.00123,0.00000,0.99877
74.90250,0.49500,0.00035,0.00000,0.99965
75.00250,0.49500,0.00048,0.00000,0.99952
75.10250,0.49500,0.00045,0.00000,0.99955
75.20250,0.49500,0.00084,0.00000,0.99916
75.30250,0.49500,0.00339,0.00000,0.99660
75.40250,0.49500,0.00293,0.00001,0.99705
75.50250,0.49500,0.00245,0.00000,0.99755
75.60250,0.49500,0.00233,0.00001,0.99767
75.70250,0.49500,0.00091,0.00000,0.99909
75.80250,0.49500,0.00067,0.00000,0.99933
75.90250,0.49500,0.00071,0.00000,0.99928
76.00250,0.49500,0.00047,0.00000,0.99953
76.10250,0.49500,0.00072,0.00000,0.99927
76.20250,0.49500,0.00064,0.00000,0.99936
76.30250,0.49500,0.00113,0.00000,0.99886
76.40250,0.49500,0.00059,0.00001,0.99941
76.50250,0.49500,0.00052,0.00001,0.99947
76.60250,0.49500,0.00228,0.00007,0.99765
76.70250,0.49500,0.00228,0.00002,0.99770
76.80250,0.49500,0.00179,0.00002,0.99819
76.90250,0.49500,0.00134,0.00002,0.99864
77.00250,0.49500,0.00061,0.00001,0.99938
77.10250,0.49500,0.00061,0.00000,0.99939
77.20250,0.49500,0.00032,0.00000,0.99967
77.30250,0.49500,0.00049,0.00000,0.99950
77.40250,0.49500,0.00009,0.00000,0.99991
77.50250,0.49500,0.00029,0.00000,0.99971
77.60250,0.49500,0.00028,0.00000,0.99972
77.70250,0.49500,0.00014,0.00000,0.99986
77.80250,0.49500,0.00038,0.00000,0.99962
77.90250,0.49500,0.00018,0.00000,0.99982
78.00250,0.49500,0.00049,0.00000,0.99950
78.10250,0.49500,0.00050,0.00000,0.99950
78.20250,0.49500,0.00034,0.00000,0.99966
78.30250,0.49500,0.00159,0.00002,0.99839
78.40250,0.49500,0.00274,0.00007,0.99718
78.50250,0.49500,0.00451,0.00005,0.99544
78.60250,0.49500,0.00539,0.00020,0.99441
78.70250,0.49500,0.00612,0.00001,0.99388
78.80250,0.49500,0.00176,0.00000,0.99823
78.90250,0.49500,0.00126,0.00000,0.99874
79.00250,0.49500,0.00019,0.00000,0.99981
79.10250,0.49500,0.00041,0.00001,0.99958
79.20250,0.49500,0.00043,0.00002,0.99955
79.30250,0.49500,0.00112,0.00001,0.99888
79.40250,0.49500,0.00090,0.00003,0.99907
79.50250,0.49500,0.00052,0.00003,0.99946
79.60250,0.49500,0.00032,0.00001,0.99967
79.70250,0.49500,0.00033,0.00006,0.99961
79.80250,0.49500,0.00064,0.00014,0.99921
79.90250,0.49500,0.00056,0.00002,0.99942
80.00250,0.49500,0.00044,0.00001,0.99955
80.10250,0.49500,0.00019,0.00000,0.99980
80.20250,0.49500,0.00030,0.00001,0.99969
80.30250,0.49500,0.00056,0.00003,0.99941
80.40250,0.49500,0.00185,0.00009,0.99806
80.50250,0.49500,0.00230,0.00038,0.99732
80.60250,0.49500,0.00209,0.00052,0.99739
80.70250,0.49500,0.00164,0.00065,0.99771
80.80250,0.49500,0.00212,0.00004,0.99784
80.90250,0.49500,0.00195,0.00005,0.99801
81.00250,0.49500,0.00173,0.00003,0.99824
81.10250,0.49500,0.00279,0.00004,0.99718
81.20250,0.49500,0.00204,0.00015,0.99780
81.30250,0.49500,0.00270,0.00044,0.99685
81.40250,0.49500,0.00134,0.00054,0.99812
81.50250,0.49500,0.00169,0.00028,0.99803
81.60250,0.49500,0.00061,0.00054,0.99885
81.70250,0.49500,0.01064,0.00033,0.98903
81.80250,0.49500,0.00409,0.00015,0.99576
81.90250,0.49500,0.00868,0.00018,0.99113
82.00250,0.49500,0.00947,0.00026,0.99027
82.10250,0.49500,0.00160,0.00008,0.99832
82.20250,0.49500,0.00341,0.00012,0.99647
82.30250,0.49500,0.00204,0.00027,0.99769
82.40250,0.49500,0.00255,0.00020,0.99726
82.50250,0.49500,0.00584,0.00028,0.99388
82.60250,0.49500,0.00117,0.00004,0.99879
82.70250,0.49500,0.00168,0.00005,0.99827
82.80250,0.49500,0.00272,0.00005,0.99722
82.90250,0.49500,0.00185,0.00005,0.99810
83.00250,0.49500,0.00512,0.00029,0.99458
83.10250,0.49500,0.00291,0.00017,0.99691
83.20250,0.49500,0.00238,0.00018,0.99743
83.30250,0.49500,0.00615,0.00031,0.99354
83.40250,0.49500,0.01067,0.00053,0.98880
83.50250,0.49500,0.00153,0.00041,0.99805
83.60250,0.49500,0.00034,0.00007,0.99959
83.70250,0.49500,0.00017,0.00003,0.99980
83.80250,0.49500,0.00044,0.00008,0.99948
83.90250,0.49500,0.00036,0.00002,0.99962
84.00250,0.49500,0.00071,0.00001,0.99928
84.10250,0.49500,0.00037,0.00001,0.99963
84.20250,0.49500,0.00237,0.00001,0.99762
84.30250,0.49500,0.00041,0.00001,0.99958
84.40250,0.49500,0.00169,0.00009,0.99822
84.50250,0.49500,0.00118,0.00009,0.99873
84.60250,0.49500,0.00233,0.00046,0.99721
84.70250,0.49500,0.00041,0.00043,0.99916
84.80250,0.49500,0.00039,0.00076,0.99885
84.90250,0.49500,0.00113,0.00187,0.99700
85.00250,0.49500,0.00157,0.00177,0.99665
85.10250,0.49500,0.00087,0.00136,0.99777
85.20250,0.49500,0.00140,0.00160,0.99700
85.30250,0.49500,0.00084,0.00154,0.99761
85.40250,0.49500,0.00038,0.00060,0.99902
85.50250,0.49500,0.00290,0.00047,0.99663
85.60250,0.49500,0.02051,0.00054,0.97895
85.70250,0.49500,0.10392,0.00087,0.89522
85.80250,0.49500,0.02845,0.00081,0.97074
85.90250,0.49500,0.03752,0.00178,0.96070
86.00250,0.49500,0.03596,0.00124,0.96280
86.10250,0.49500,0.89012,0.00281,0.10707
86.20250,0.49500,0.92687,0.02921,0.04391
86.30250,0.49500,0.95467,0.04414,0.00119
86.40250,0.49500,0.70346,0.29654,0.00001
86.50250,0.49500,0.63081,0.36919,0.00000
86.60250,0.49500,0.54899,0.45101,0.00000
86.70250,0.49500,0.82962,0.17038,0.00000
86.80250,0.49500,0.56952,0.43048,0.00000
86.90250,0.49500,0.53019,0.46981,0.00000
87.00250,0.49500,0.97783,0.02217,0.00000
87.10250,0.49500,0.96931,0.03069,0.00000
87.20250,0.49500,0.91402,0.08598,0.00000
87.30250,0.49500,0.98364,0.01636,0.00000
87.40250,0.49500,0.77073,0.22927,0.00000
87.50250,0.49500,0.97166,0.02834,0.00000
87.60250,0.49500,0.95417,0.04583,0.00000
87.70250,0.49500,0.91591,0.08409,0.00000
87.80250,0.49500,0.84125,0.15875,0.00000
87.90250,0.49500,0.79096,0.20904,0.00000
88.00250,0.49500,0.01853,0.98147,0.00000
88.10250,0.49500,0.02688,0.97312,0.00000
88.20250,0.49500,0.03305,0.96695,0.00000
88.30250,0.49500,0.04629,0.95371,0.00000
88.40250,0.49500,0.06411,0.93589,0.00000
88.50250,0.49500,0.02746,0.97254,0.00000
88.60250,0.49500,0.01508,0.98492,0.00000
88.70250,0.49500,0.01174,0.98826,0.00000
88.80250,0.49500,0.02211,0.97789,0.00000
88.90250,0.49500,0.02573,0.97427,0.00000
89.00250,0.49500,0.02668,0.97332,0.00000
89.10250,0.49500,0.01954,0.98046,0.00000
89.20250,0.49500,0.01227,0.98773,0.00000
89.30250,0.49500,0.00639,0.99361,0.00000
89.40250,0.49500,0.00384,0.99616,0.00000
89.50250,0.49500,0.00401,0.99599,0.00000
89.60250,0.49500,0.00589,0.99411,0.00000
89.70250,0.49500,0.00622,0.99378,0.00000
89.80250,0.49500,0.00789,0.99211,0.00000
89.90250,0.49500,0.01719,0.98281,0.00000
90.00250,0.49500,0.01646,0.98354,0.00000
90.10250,0.49500,0.03842,0.96158,0.00000
90.20250,0.49500,0.06043,0.93957,0.00000
90.30250,0.49500,0.06554,0.93446,0.00000
90.40250,0.49500,0.16381,0.83619,0.00000
90.50250,0.49500,0.14713,0.85287,0.00000
90.60250,0.49500,0.10994,0.89006,0.00000
90.70250,0.49500,0.05894,0.94106,0.00000
90.80250,0.49500,0.02801,0.97199,0.00000
90.90250,0.49500,0.01505,0.98495,0.00000
91.00250,0.49500,0.00607,0.99393,0.00000
91.10250,0.49500,0.00386,0.99614,0.00000
91.20250,0.49500,0.00412,0.99588,0.00000
91.30250,0.49500,0.00491,0.99509,0.00000
91.40250,0.49500,0.00539,0.99461,0.00000
91.50250,0.49500,0.00699,0.99301,0.00000
91.60250,0.49500,0.00731,0.99269,0.00000
91.70250,0.49500,0.00999,0.99001,0.00000
91.80250,0.49500,0.01571,0.98429,0.00000
91.90250,0.49500,0.01588,0.98412,0.00000
92.00250,0.49500,0.01199,0.98801,0.00000
92.10250,0.49500,0.00532,0.99468,0.00000
92.20250,0.49500,0.00723,0.99277,0.00000
92.30250,0.49500,0.00931,0.99069,0.00000
92.40250,0.49500,0.01281,0.98719,0.00000
92.50250,0.49500,0.00874,0.99126,0.00000
92.60250,0.49500,0.00985,0.99015,0.00000
92.70250,0.49500,0.00765,0.99235,0.00000
92.80250,0.49500,0.01000,0.99000,0.00000
92.90250,0.49500,0.01761,0.98239,0.00000
93.00250,0.49500,0.01319,0.98681,0.00000
93.10250,0.49500,0.00777,0.99223,0.00000
93.20250,0.49500,0.00517,0.99483,0.00000
93.30250,0.49500,0.00567,0.99433,0.00000
93.40250,0.49500,0.00433,0.99567,0.00000
93.50250,0.49500,0.00291,0.99709,0.00000
93.60250,0.49500,0.00271,0.99728,0.00000
93.70250,0.49500,0.00362,0.99638,0.00000
93.80250,0.49500,0.00328,0.99672,0.00000
93.90250,0.49500,0.00676,0.99324,0.00000
94.00250,0.49500,0.00667,0.99333,0.00000
94.10250,0.49500,0.00501,0.99499,0.00000
94.20250,0.49500,0.00380,0.99620,0.00000
94.30250,0.49500,0.00657,0.99343,0.00000
94.40250,0.49500,0.00486,0.99514,0.00000
94.50250,0.49500,0.00442,0.99558,0.00000
94.60250,0.49500,0.00682,0.99318,0.00000
94.70250,0.49500,0.00742,0.99258,0.00000
94.80250,0.49500,0.00638,0.99362,0.00000
94.90250,0.49500,0.00481,0.99519,0.00000
95.00250,0.49500,0.00368,0.99632,0.00000
95.10250,0.49500,0.00358,0.99642,0.00000
95.20250,0.49500,0.00800,0.99200,0.00000
95.30250,0.49500,0.01420,0.98580,0.00000
95.40250,0.49500,0.00976,0.99024,0.00000
95.50250,0.49500,0.00484,0.99516,0.00000
95.60250,0.49500,0.00714,0.99286,0.00000
95.70250,0.49500,0.01093,0.98907,0.00000
95.80250,0.49500,0.01005,0.98995,0.00000
95.90250,0.49500,0.00971,0.99029,0.00000
96.00250,0.49500,0.00442,0.99558,0.00000
96.10250,0.49500,0.00659,0.99341,0.00000
96.20250,0.49500,0.00814,0.99186,0.00000
96.30250,0.49500,0.00967,0.99033,0.00000
96.40250,0.49500,0.01122,0.98878,0.00000
96.50250,0.49500,0.00566,0.99434,0.00000
96.60250,0.49500,0.00590,0.99410,0.00000
96.70250,0.49500,0.00642,0.99358,0.00000
96.80250,0.49500,0.00442,0.99558,0.00000
96.90250,0.49500,0.00509,0.99491,0.00000
97.00250,0.49500,0.00674,0.99326,0.00000
97.10250,0.49500,0.00550,0.99450,0.00000
97.20250,0.49500,0.00462,0.99538,0.00000
97.30250,0.49500,0.00431,0.99569,0.00000
97.40250,0.49500,0.00576,0.99424,0.00000
97.50250,0.49500,0.00551,0.99449,0.00000
97.60250,0.49500,0.00586,0.99414,0.00000
97.70250,0.49500,0.00747,0.99253,0.00000
97.80250,0.49500,0.00766,0.99234,0.00000
97.90250,0.49500,0.00840,0.99160,0.00000
98.00250,0.49500,0.00495,0.99505,0.00000
98.10250,0.49500,0.00475,0.99525,0.00000
98.20250,0.49500,0.00316,0.99683,0.00000
98.30250,0.49500,0.00393,0.99607,0.00000
98.40250,0.49500,0.00350,0.99650,0.00000
98.50250,0.49500,0.00535,0.99465,0.00000
98.60250,0.49500,0.00461,0.99539,0.00000
98.70250,0.49500,0.00445,0.99555,0.00000
98.80250,0.49500,0.00517,0.99483,0.00000
98.90250,0.49500,0.01069,0.98931,0.00000
99.00250,0.49500,0.00865,0.99135,0.00000
99.10250,0.49500,0.00722,0.99278,0.00000
99.20250,0.49500,0.00543,0.99457,0.00000
99.30250,0.49500,0.00554,0.99446,0.00000
99.40250,0.49500,0.00473,0.99527,0.00000
99.50250,0.49500,0.00423,0.99577,0.00000
99.60250,0.49500,0.00687,0.99313,0.00000
99.70250,0.49500,0.00535,0.99465,0.00000
99.80250,0.49500,0.00363,0.99637,0.00000
99.90250,0.49500,0.00313,0.99687,0.00000
100.00250,0.49500,0.00309,0.99691,0.00000
100.10250,0.49500,0.00303,0.99697,0.00000
100.20250,0.49500,0.00318,0.99682,0.00000
100.30250,0.49500,0.00375,0.99625,0.00000
100.40250,0.49500,0.00623,0.99377,0.00000
100.50250,0.49500,0.00898,0.99102,0.00000
100.60250,0.49500,0.00858,0.99142,0.00000
100.70250,0.49500,0.00663,0.99337,0.00000
100.80250,0.49500,0.00588,0.99412,0.00000
100.90250,0.49500,0.00552,0.99448,0.00000
101.00250,0.49500,0.00635,0.99365,0.00000
101.10250,0.49500,0.00726,0.99274,0.00000
101.20250,0.49500,0.01000,0.99000,0.00000
101.30250,0.49500,0.00698,0.99302,0.00000
101.40250,0.49500,0.00589,0.99411,0.00000
101.50250,0.49500,0.00431,0.99569,0.00000
101.60250,0.49500,0.00389,0.99611,0.00000
101.70250,0.49500,0.00362,0.99638,0.00000
101.80250,0.49500,0.00483,0.99517,0.00000
101.90250,0.49500,0.00597,0.99403,0.00000
102.00250,0.49500,0.00517,0.99483,0.00000
102.10250,0.49500,0.00591,0.99409,0.00000
102.20250,0.49500,0.00402,0.99598,0.00000
102.30250,0.49500,0.00618,0.99382,0.00000
102.40250,0.49500,0.29023,0.70977,0.00000
102.50250,0.49500,0.84019,0.15981,0.00000
102.60250,0.49500,0.95779,0.04221,0.00000
102.70250,0.49500,0.96898,0.03102,0.00000
102.80250,0.49500,0.94318,0.05681,0.00001
102.90250,0.49500,0.99755,0.00245,0.00000
103.00250,0.49500,0.95529,0.04471,0.00000
103.10250,0.49500,0.98260,0.01740,0.00000
103.20250,0.49500,0.99942,0.00058,0.00000
103.30250,0.49500,0.83585,0.16415,0.00000
103.40250,0.49500,0.93316,0.06680,0.00004
103.50250,0.49500,0.94951,0.04378,0.00672
103.60250,0.49500,0.97465,0.01826,0.00708
103.70250,0.49500,0.87383,0.02078,0.10539
103.80250,0.49500,0.67733,0.01146,0.31121
103.90250,0.49500,0.37171,0.01565,0.61264
104.00250,0.49500,0.09557,0.00088,0.90355
104.10250,0.49500,0.05523,0.00011,0.94467
104.20250,0.49500,0.31096,0.00007,0.68897
104.30250,0.49500,0.21159,0.00036,0.78806
104.40250,0.49500,0.64194,0.00010,0.35797
104.50250,0.49500,0.90684,0.00049,0.09267
104.60250,0.49500,0.97572,0.00060,0.02368
104.70250,0.49500,0.97136,0.02696,0.00169
104.80250,0.49500,0.96425,0.03191,0.00383
104.90250,0.49500,0.98320,0.01541,0.00139
105.00250,0.49500,0.96593,0.02558,0.00848
105.10250,0.49500,0.95101,0.04346,0.00553
105.20250,0.49500,0.96947,0.00993,0.02061
105.30250,0.49500,0.88762,0.01567,0.09671
105.40250,0.49500,0.83392,0.04896,0.11712
105.50250,0.49500,0.78869,0.01965,0.19166
105.60250,0.49500,0.76639,0.03070,0.20290
105.70250,0.49500,0.71785,0.12969,0.15246
105.80250,0.49500,0.81057,0.06232,0.12711
105.90250,0.49500,0.72434,0.16649,0.10917
106.00250,0.49500,0.28504,0.16639,0.54857
106.10250,0.49500,0.61447,0.12679,0.25874
106.20250,0.49500,0.09163,0.03742,0.87095
106.30250,0.49500,0.93554,0.02350,0.04096
106.40250,0.49500,0.84005,0.01272,0.14723
106.50250,0.49500,0.87615,0.07564,0.04822
106.60250,0.49500,0.81605,0.18133,0.00262
106.70250,0.49500,0.93899,0.05428,0.00674
106.80250,0.49500,0.74204,0.25421,0.00376
106.90250,0.49500,0.80690,0.18729,0.00580
107.00250,0.49500,0.77598,0.07863,0.14539
107.10250,0.49500,0.87396,0.02706,0.09898
107.20250,0.49500,0.23729,0.05155,0.71116
107.30250,0.49500,0.07451,0.03847,0.88703
107.40250,0.49500,0.54788,0.03939,0.41273
107.50250,0.49500,0.66815,0.04005,0.29180
107.60250,0.49500,0.84452,0.10460,0.05088
107.70250,0.49500,0.86709,0.10857,0.02435
107.80250,0.49500,0.72375,0.16400,0.11225
107.90250,0.49500,0.47446,0.49229,0.03324
108.00250,0.49500,0.03231,0.19056,0.77713
108.10250,0.49500,0.34048,0.25477,0.40475
108.20250,0.49500,0.56229,0.08209,0.35563
108.30250,0.49500,0.48026,0.11592,0.40383
108.40250,0.49500,0.42642,0.02809,0.54549
108.50250,0.49500,0.49662,0.10324,0.40014
108.60250,0.49500,0.55930,0.01136,0.42934
108.70250,0.49500,0.63913,0.00230,0.35858
108.80250,0.49500,0.46657,0.08096,0.45246
108.90250,0.49500,0.03488,0.01139,0.95372
109.00250,0.49500,0.00224,0.01023,0.98753
109.10250,0.49500,0.00383,0.10793,0.88824
109.20250,0.49500,0.01406,0.12488,0.86107
109.30250,0.49500,0.11822,0.13920,0.74258
109.40250,0.49500,0.11530,0.32888,0.55582
109.50250,0.49500,0.32482,0.09975,0.57543
109.60250,0.49500,0.12627,0.09125,0.78248
109.70250,0.49500,0.21240,0.06471,0.72289
109.80250,0.49500,0.09391,0.05268,0.85340
109.90250,0.49500,0.03071,0.02321,0.94608
110.00250,0.49500,0.21591,0.34998,0.43412
110.10250,0.49500,0.07182,0.13174,0.79644
110.20250,0.49500,0.37888,0.15570,0.46542
110.30250,0.49500,0.10700,0.79027,0.10273
110.40250,0.49500,0.13452,0.32976,0.53571
110.50250,0.49500,0.00802,0.64525,0.34673
110.60250,0.49500,0.05275,0.45145,0.49580
110.70250,0.49500,0.01139,0.09362,0.89499
110.80250,0.49500,0.00343,0.00997,0.98660
110.90250,0.49500,0.00096,0.00655,0.99249
111.00250,0.49500,0.00686,0.01127,0.98188
111.10250,0.49500,0.00194,0.00995,0.98811
111.20250,0.49500,0.00176,0.01766,0.98057
111.30250,0.49500,0.00369,0.02988,0.96643
