Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.39431,0.00103,0.60466
55.70250,0.49500,0.25169,0.00539,0.74292
55.80250,0.49500,0.18201,0.00126,0.81673
55.90250,0.49500,0.28017,0.00076,0.71907
56.00250,0.49500,0.34305,0.00221,0.65474
56.10250,0.49500,0.26024,0.00672,0.73304
56.20250,0.49500,0.28536,0.00264,0.71200
56.30250,0.49500,0.05204,0.00033,0.94763
56.40250,0.49500,0.08523,0.00022,0.91455
56.50250,0.49500,0.28858,0.00025,0.71117
56.60250,0.49500,0.41012,0.00041,0.58947
56.70250,0.49500,0.72973,0.00141,0.26886
56.80250,0.49500,0.29506,0.00061,0.70433
56.90250,0.49500,0.48347,0.00085,0.51568
57.00250,0.49500,0.43327,0.00149,0.56524
57.10250,0.49500,0.34033,0.00038,0.65929
57.20250,0.49500,0.36870,0.00042,0.63088
57.30250,0.49500,0.39102,0.00392,0.60506
57.40250,0.49500,0.54120,0.00241,0.45639
57.50250,0.49500,0.50610,0.00842,0.48549
57.60250,0.49500,0.27716,0.00027,0.72257
57.70250,0.49500,0.27256,0.00022,0.72721
57.80250,0.49500,0.18352,0.00036,0.81612
57.90250,0.49500,0.49036,0.00292,0.50672
58.00250,0.49500,0.26584,0.00013,0.73403
58.10250,0.49500,0.46283,0.00026,0.53691
58.20250,0.49500,0.05425,0.00012,0.94563
58.30250,0.49500,0.21494,0.00029,0.78477
58.40250,0.49500,0.02314,0.00013,0.97672
58.50250,0.49500,0.26987,0.00032,0.72981
58.60250,0.49500,0.05359,0.00010,0.94631
58.70250,0.49500,0.09704,0.00015,0.90281
58.80250,0.49500,0.03274,0.00018,0.96708
58.90250,0.49500,0.06779,0.00037,0.93184
59.00250,0.49500,0.02537,0.00018,0.97445
59.10250,0.49500,0.05111,0.00025,0.94864
59.20250,0.49500,0.01624,0.00012,0.98364
59.30250,0.49500,0.02517,0.00008,0.97476
59.40250,0.49500,0.01824,0.00009,0.98168
59.50250,0.49500,0.05044,0.00045,0.94911
59.60250,0.49500,0.02552,0.00010,0.97438
59.70250,0.49500,0.05481,0.00014,0.94505
59.80250,0.49500,0.04001,0.00008,0.95991
59.90250,0.49500,0.03540,0.00012,0.96448
60.00250,0.49500,0.05670,0.00031,0.94299
60.10250,0.49500,0.02778,0.00016,0.97206
60.20250,0.49500,0.04651,0.00005,0.95344
60.30250,0.49500,0.02588,0.00008,0.97404
60.40250,0.49500,0.02550,0.00010,0.97439
60.50250,0.49500,0.03371,0.00009,0.96620
60.60250,0.49500,0.02603,0.00002,0.97395
60.70250,0.49500,0.02702,0.00002,0.97296
60.80250,0.49500,0.02092,0.00001,0.97907
60.90250,0.49500,0.03710,0.00001,0.96289
61.00250,0.49500,0.04361,0.00002,0.95637
61.10250,0.49500,0.07205,0.00008,0.92786
61.20250,0.49500,0.08561,0.00098,0.91341
61.30250,0.49500,0.01868,0.00049,0.98084
61.40250,0.49500,0.02759,0.00073,0.97167
61.50250,0.49500,0.03853,0.00092,0.96055
61.60250,0.49500,0.14490,0.00455,0.85054
61.70250,0.49500,0.08936,0.00454,0.90610
61.80250,0.49500,0.11288,0.00078,0.88633
61.90250,0.49500,0.04040,0.00032,0.95928
62.00250,0.49500,0.05014,0.00018,0.94968
62.10250,0.49500,0.06258,0.00070,0.93672
62.20250,0.49500,0.03392,0.00027,0.96581
62.30250,0.49500,0.02971,0.00033,0.96996
62.40250,0.49500,0.03345,0.00074,0.96581
62.50250,0.49500,0.02769,0.00025,0.97206
62.60250,0.49500,0.04219,0.00083,0.95697
62.70250,0.49500,0.01855,0.00060,0.98085
62.80250,0.49500,0.06217,0.00043,0.93740
62.90250,0.49500,0.03437,0.00065,0.96498
63.00250,0.49500,0.03961,0.00027,0.96013
63.10250,0.49500,0.09119,0.00036,0.90845
63.20250,0.49500,0.02538,0.00019,0.97443
63.30250,0.49500,0.02714,0.00006,0.97280
63.40250,0.49500,0.02816,0.00003,0.97180
63.50250,0.49500,0.02155,0.00003,0.97842
63.60250,0.49500,0.02563,0.00002,0.97435
63.70250,0.49500,0.02827,0.00002,0.97171
63.80250,0.49500,0.03786,0.00004,0.96211
63.90250,0.49500,0.01989,0.00004,0.98007
64.00250,0.49500,0.08351,0.00008,0.91641
64.10250,0.49500,0.02970,0.00003,0.97027
64.20250,0.49500,0.05490,0.00003,0.94507
64.30250,0.49500,0.02617,0.00003,0.97380
64.40250,0.49500,0.02505,0.00004,0.97491
64.50250,0.49500,0.02113,0.00004,0.97883
64.60250,0.49500,0.01954,0.00002,0.98044
64.70250,0.49500,0.03263,0.00004,0.96733
64.80250,0.49500,0.01380,0.00004,0.98616
64.90250,0.49500,0.01914,0.00003,0.98083
65.00250,0.49500,0.02356,0.00005,0.97638
65.10250,0.49500,0.01763,0.00005,0.98232
65.20250,0.49500,0.02559,0.00005,0.97436
65.30250,0.49500,0.01677,0.00003,0.98320
65.40250,0.49500,0.02943,0.00006,0.97051
65.50250,0.49500,0.02300,0.00004,0.97697
65.60250,0.49500,0.03026,0.00006,0.96968
65.70250,0.49500,0.02276,0.00023,0.97702
65.80250,0.49500,0.01828,0.00009,0.98162
65.90250,0.49500,0.02575,0.00004,0.97421
66.00250,0.49500,0.02749,0.00003,0.97247
66.10250,0.49500,0.02768,0.00002,0.97230
66.20250,0.49500,0.02714,0.00001,0.97284
66.30250,0.49500,0.02444,0.00001,0.97554
66.40250,0.49500,0.03031,0.00001,0.96968
66.50250,0.49500,0.02657,0.00000,0.97343
66.60250,0.49500,0.02344,0.00000,0.97656
66.70250,0.49500,0.01897,0.00000,0.98103
66.80250,0.49500,0.02540,0.00000,0.97459
66.90250,0.49500,0.02641,0.00000,0.97359
67.00250,0.49500,0.02478,0.00000,0.97522
67.10250,0.49500,0.02088,0.00000,0.97911
67.20250,0.49500,0.03019,0.00000,0.96981
67.30250,0.49500,0.03204,0.00001,0.96795
67.40250,0.49500,0.01778,0.00001,0.98221
67.50250,0.49500,0.02934,0.00001,0.97064
67.60250,0.49500,0.01733,0.00001,0.98266
67.70250,0.49500,0.02013,0.00000,0.97987
67.80250,0.49500,0.02475,0.00001,0.97525
67.90250,0.49500,0.02172,0.00001,0.97827
68.00250,0.49500,0.04719,0.00003,0.95278
68.10250,0.49500,0.03032,0.00002,0.96966
68.20250,0.49500,0.04149,0.00003,0.95849
68.30250,0.49500,0.03443,0.00004,0.96553
68.40250,0.49500,0.03178,0.00002,0.96821
68.50250,0.49500,0.03293,0.00002,0.96705
68.60250,0.49500,0.02158,0.00001,0.97841
68.70250,0.49500,0.03778,0.00002,0.96220
68.80250,0.49500,0.02613,0.00003,0.97385
68.90250,0.49500,0.04104,0.00005,0.95891
69.00250,0.49500,0.02087,0.00001,0.97911
69.10250,0.49500,0.03225,0.00001,0.96774
69.20250,0.49500,0.02571,0.00001,0.97429
69.30250,0.49500,0.02116,0.00001,0.97883
69.40250,0.49500,0.02557,0.00001,0.97442
69.50250,0.49500,0.02646,0.00001,0.97353
69.60250,0.49500,0.01910,0.00000,0.98089
69.70250,0.49500,0.02429,0.00000,0.97571
69.80250,0.49500,0.01490,0.00000,0.98510
69.90250,0.49500,0.03047,0.00000,0.96953
70.00250,0.49500,0.03616,0.00001,0.96384
70.10250,0.49500,0.01793,0.00000,0.98207
70.20250,0.49500,0.02329,0.00000,0.97671
70.30250,0.49500,0.01867,0.00000,0.98132
70.40250,0.49500,0.02811,0.00000,0.97189
70.50250,0.49500,0.01866,0.00000,0.98134
70.60250,0.49500,0.03031,0.00000,0.96969
70.70250,0.49500,0.02083,0.00001,0.97916
70.80250,0.49500,0.04222,0.00001,0.95777
70.90250,0.49500,0.02562,0.00001,0.97437
71.00250,0.49500,0.03475,0.00001,0.96525
71.10250,0.49500,0.03277,0.00000,0.96722
71.20250,0.49500,0.02619,0.00001,0.97381
71.30250,0.49500,0.02504,0.00000,0.97496
71.40250,0.49500,0.03221,0.00000,0.96779
71.50250,0.49500,0.01751,0.00000,0.98249
71.60250,0.49500,0.02663,0.00000,0.97337
71.70250,0.49500,0.03129,0.00001,0.96870
71.80250,0.49500,0.02237,0.00001,0.97762
71.90250,0.49500,0.07857,0.00001,0.92142
72.00250,0.49500,0.05468,0.00001,0.94532
72.10250,0.49500,0.23852,0.00007,0.76141
72.20250,0.49500,0.09411,0.00002,0.90587
72.30250,0.49500,0.07943,0.00003,0.92054
72.40250,0.49500,0.02627,0.00001,0.97372
72.50250,0.49500,0.04151,0.00006,0.95844
72.60250,0.49500,0.05314,0.00002,0.94683
72.70250,0.49500,0.09785,0.00005,0.90210
72.80250,0.49500,0.04805,0.00004,0.95191
72.90250,0.49500,0.14093,0.00009,0.85898
73.00250,0.49500,0.05097,0.00006,0.94897
73.10250,0.49500,0.11522,0.00006,0.88472
73.20250,0.49500,0.04220,0.00015,0.95765
73.30250,0.49500,0.03241,0.00030,0.96729
73.40250,0.49500,0.04959,0.00020,0.95020
73.50250,0.49500,0.02264,0.00017,0.97719
73.60250,0.49500,0.17930,0.00053,0.82017
73.70250,0.49500,0.05919,0.00024,0.94057
73.80250,0.49500,0.23913,0.00150,0.75937
73.90250,0.49500,0.55137,0.01530,0.43334
74.00250,0.49500,0.34273,0.02036,0.63691
74.10250,0.49500,0.29164,0.00306,0.70531
74.20250,0.49500,0.26303,0.01378,0.72319
74.30250,0.49500,0.30854,0.00526,0.68620
74.40250,0.49500,0.21496,0.00728,0.77776
74.50250,0.49500,0.33348,0.00166,0.66486
74.60250,0.49500,0.20828,0.00318,0.78854
74.70250,0.49500,0.05301,0.00236,0.94463
74.80250,0.49500,0.11881,0.00208,0.87911
74.90250,0.49500,0.04241,0.00493,0.95265
75.00250,0.49500,0.08239,0.00359,0.91402
75.10250,0.49500,0.25367,0.02206,0.72427
75.20250,0.49500,0.37219,0.25593,0.37188
75.30250,0.49500,0.31501,0.05650,0.62849
75.40250,0.49500,0.07747,0.02978,0.89275
75.50250,0.49500,0.05727,0.00752,0.93521
75.60250,0.49500,0.26766,0.01748,0.71486
75.70250,0.49500,0.31073,0.13223,0.55704
75.80250,0.49500,0.69924,0.08327,0.21749
75.90250,0.49500,0.59537,0.03122,0.37340
76.00250,0.49500,0.83365,0.16568,0.00067
76.10250,0.49500,0.76816,0.22630,0.00554
76.20250,0.49500,0.99811,0.00161,0.00027
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,0.99937,0.00063,0.00000
76.60250,0.49500,1.00000,0.00000,0.00000
76.70250,0.49500,1.00000,0.00000,0.00000
76.80250,0.49500,1.00000,0.00000,0.00000
76.90250,0.49500,1.00000,0.00000,0.00000
77.00250,0.49500,1.00000,0.00000,0.00000
77.10250,0.49500,0.99979,0.00021,0.00000
77.20250,0.49500,0.19434,0.80566,0.00000
77.30250,0.49500,0.43783,0.56217,0.00000
77.40250,0.49500,0.48082,0.51918,0.00000
77.50250,0.49500,0.31988,0.68012,0.00000
77.60250,0.49500,0.22722,0.77278,0.00000
77.70250,0.49500,0.23505,0.76495,0.00000
77.80250,0.49500,0.11115,0.88885,0.00000
77.90250,0.49500,0.08738,0.91262,0.00000
78.00250,0.49500,0.02411,0.97589,0.00000
78.10250,0.49500,0.09356,0.90644,0.00000
78.20250,0.49500,0.12338,0.87662,0.00000
78.30250,0.49500,0.07224,0.92776,0.00000
78.40250,0.49500,0.25760,0.74240,0.00000
78.50250,0.49500,0.18847,0.81153,0.00000
78.60250,0.49500,0.27271,0.72729,0.00000
78.70250,0.49500,0.40014,0.59986,0.00000
78.80250,0.49500,0.26281,0.73719,0.00000
78.90250,0.49500,0.30766,0.69234,0.00000
79.00250,0.49500,0.26215,0.73785,0.00000
79.10250,0.49500,0.30545,0.69455,0.00000
79.20250,0.49500,0.26694,0.73306,0.00000
79.30250,0.49500,0.28780,0.71220,0.00000
79.40250,0.49500,0.22050,0.77950,0.00000
79.50250,0.49500,0.26541,0.73459,0.00000
79.60250,0.49500,0.15523,0.84477,0.00000
79.70250,0.49500,0.22106,0.77894,0.00000
79.80250,0.49500,0.25172,0.74828,0.00000
79.90250,0.49500,0.20145,0.79855,0.00000
80.00250,0.49500,0.36744,0.63256,0.00000
80.10250,0.49500,0.07995,0.92005,0.00000
80.20250,0.49500,0.17535,0.82465,0.00000
80.30250,0.49500,0.06817,0.93183,0.00000
80.40250,0.49500,0.09760,0.90240,0.00000
80.50250,0.49500,0.10100,0.89900,0.00000
80.60250,0.49500,0.18802,0.81198,0.00000
80.70250,0.49500,0.09453,0.90547,0.00000
80.80250,0.49500,0.10241,0.89759,0.00000
80.90250,0.49500,0.20613,0.79387,0.00000
81.00250,0.49500,0.06387,0.93613,0.00000
81.10250,0.49500,0.04280,0.95720,0.00000
81.20250,0.49500,0.02692,0.97308,0.00000
81.30250,0.49500,0.07058,0.92942,0.00000
81.40250,0.49500,0.11041,0.88959,0.00000
81.50250,0.49500,0.05391,0.94609,0.00000
81.60250,0.49500,0.08670,0.91330,0.00000
81.70250,0.49500,0.04456,0.95544,0.00000
81.80250,0.49500,0.07030,0.92970,0.00000
81.90250,0.49500,0.06056,0.93944,0.00000
82.00250,0.49500,0.08613,0.91387,0.00000
82.10250,0.49500,0.06898,0.93102,0.00000
82.20250,0.49500,0.07832,0.92168,0.00000
82.30250,0.49500,0.09498,0.90503,0.00000
82.40250,0.49500,0.03647,0.96353,0.00000
82.50250,0.49500,0.11942,0.88058,0.00000
82.60250,0.49500,0.02419,0.97581,0.00000
82.70250,0.49500,0.02799,0.97201,0.00000
82.80250,0.49500,0.07653,0.92347,0.00000
82.90250,0.49500,0.01874,0.98126,0.00000
83.00250,0.49500,0.24455,0.75545,0.00000
83.10250,0.49500,0.06414,0.93586,0.00000
83.20250,0.49500,0.09545,0.90455,0.00000
83.30250,0.49500,0.07022,0.92978,0.00000
83.40250,0.49500,0.04835,0.95165,0.00000
83.50250,0.49500,0.05671,0.94329,0.00000
83.60250,0.49500,0.06118,0.93882,0.00000
83.70250,0.49500,0.05412,0.94588,0.00000
83.80250,0.49500,0.09013,0.90987,0.00000
83.90250,0.49500,0.05644,0.94356,0.00000
84.00250,0.49500,0.16935,0.83065,0.00000
84.10250,0.49500,0.05586,0.94414,0.00000
84.20250,0.49500,0.07562,0.92438,0.00000
84.30250,0.49500,0.01468,0.98532,0.00000
84.40250,0.49500,0.02083,0.97917,0.00000
84.50250,0.49500,0.02496,0.97504,0.00000
84.60250,0.49500,0.01085,0.98915,0.00000
84.70250,0.49500,0.01665,0.98335,0.00000
84.80250,0.49500,0.02020,0.97980,0.00000
84.90250,0.49500,0.01899,0.98101,0.00000
85.00250,0.49500,0.03227,0.96773,0.00000
85.10250,0.49500,0.01404,0.98596,0.00000
85.20250,0.49500,0.01848,0.98152,0.00000
85.30250,0.49500,0.00911,0.99089,0.00000
85.40250,0.49500,0.01616,0.98384,0.00000
85.50250,0.49500,0.00968,0.99032,0.00000
85.60250,0.49500,0.01161,0.98839,0.00000
85.70250,0.49500,0.01089,0.98911,0.00000
85.80250,0.49500,0.02756,0.97244,0.00000
85.90250,0.49500,0.03067,0.96933,0.00000
86.00250,0.49500,0.02424,0.97576,0.00000
86.10250,0.49500,0.01230,0.98770,0.00000
86.20250,0.49500,0.01362,0.98638,0.00000
86.30250,0.49500,0.01670,0.98330,0.00000
86.40250,0.49500,0.02177,0.97823,0.00000
86.50250,0.49500,0.02652,0.97348,0.00000
86.60250,0.49500,0.10671,0.89329,0.00000
86.70250,0.49500,0.13686,0.86314,0.00000
86.80250,0.49500,0.16786,0.83214,0.00000
86.90250,0.49500,0.08542,0.91458,0.00000
87.00250,0.49500,0.00827,0.99173,0.00000
87.10250,0.49500,0.01090,0.98910,0.00000
87.20250,0.49500,0.02960,0.97040,0.00000
87.30250,0.49500,0.01367,0.98633,0.00000
87.40250,0.49500,0.05229,0.94771,0.00000
87.50250,0.49500,0.02571,0.97429,0.00000
87.60250,0.49500,0.08194,0.91806,0.00000
87.70250,0.49500,0.03146,0.96854,0.00000
87.80250,0.49500,0.02132,0.97868,0.00000
87.90250,0.49500,0.01967,0.98033,0.00000
88.00250,0.49500,0.02204,0.97796,0.00000
88.10250,0.49500,0.04990,0.95010,0.00000
88.20250,0.49500,0.06121,0.93879,0.00000
88.30250,0.49500,0.11101,0.88899,0.00000
88.40250,0.49500,0.11767,0.88233,0.00000
88.50250,0.49500,0.17641,0.82359,0.00000
88.60250,0.49500,0.17397,0.82603,0.00000
88.70250,0.49500,0.22913,0.77087,0.00000
88.80250,0.49500,0.12270,0.87730,0.00000
88.90250,0.49500,0.10428,0.89572,0.00000
89.00250,0.49500,0.02981,0.97019,0.00000
89.10250,0.49500,0.06333,0.93667,0.00000
89.20250,0.49500,0.01482,0.98518,0.00000
89.30250,0.49500,0.01545,0.98455,0.00000
89.40250,0.49500,0.00888,0.99112,0.00000
89.50250,0.49500,0.00937,0.99063,0.00000
89.60250,0.49500,0.02345,0.97655,0.00000
89.70250,0.49500,0.02688,0.97312,0.00000
89.80250,0.49500,0.06789,0.93211,0.00000
89.90250,0.49500,0.03720,0.96280,0.00000
90.00250,0.49500,0.02288,0.97712,0.00000
90.10250,0.49500,0.02812,0.97188,0.00000
90.20250,0.49500,0.01136,0.98864,0.00000
90.30250,0.49500,0.01991,0.98009,0.00000
90.40250,0.49500,0.01229,0.98771,0.00000
90.50250,0.49500,0.01212,0.98788,0.00000
90.60250,0.49500,0.01231,0.98769,0.00000
90.70250,0.49500,0.02781,0.97219,0.00000
90.80250,0.49500,0.01944,0.98056,0.00000
90.90250,0.49500,0.02383,0.97617,0.00000
91.00250,0.49500,0.01742,0.98258,0.00000
91.10250,0.49500,0.01271,0.98729,0.00000
91.20250,0.49500,0.00938,0.99062,0.00000
91.30250,0.49500,0.00976,0.99024,0.00000
91.40250,0.49500,0.00803,0.99197,0.00000
91.50250,0.49500,0.01147,0.98853,0.00000
91.60250,0.49500,0.01153,0.98847,0.00000
91.70250,0.49500,0.00851,0.99149,0.00000
91.80250,0.49500,0.00768,0.99232,0.00000
91.90250,0.49500,0.01185,0.98815,0.00000
92.00250,0.49500,0.01070,0.98930,0.00000
92.10250,0.49500,0.00883,0.99117,0.00000
92.20250,0.49500,0.00953,0.99047,0.00000
92.30250,0.49500,0.01087,0.98913,0.00000
92.40250,0.49500,0.01018,0.98982,0.00000
92.50250,0.49500,0.01013,0.98987,0.00000
92.60250,0.49500,0.01190,0.98810,0.00000
92.70250,0.49500,0.01262,0.98738,0.00000
92.80250,0.49500,0.00886,0.99114,0.00000
92.90250,0.49500,0.00927,0.99073,0.00000
93.00250,0.49500,0.00958,0.99042,0.00000
93.10250,0.49500,0.00926,0.99074,0.00000
93.20250,0.49500,0.00945,0.99055,0.00000
93.30250,0.49500,0.00877,0.99123,0.00000
93.40250,0.49500,0.01255,0.98745,0.00000
93.50250,0.49500,0.01535,0.98465,0.00000
93.60250,0.49500,0.03405,0.96595,0.00000
93.70250,0.49500,0.01949,0.98051,0.00000
93.80250,0.49500,0.01959,0.98041,0.00000
93.90250,0.49500,0.13092,0.86908,0.00000
94.00250,0.49500,0.03215,0.96785,0.00000
94.10250,0.49500,0.10662,0.89338,0.00000
94.20250,0.49500,0.03037,0.96963,0.00000
94.30250,0.49500,0.01323,0.98677,0.00000
94.40250,0.49500,0.01469,0.98531,0.00000
94.50250,0.49500,0.00755,0.99245,0.00000
94.60250,0.49500,0.00906,0.99094,0.00000
94.70250,0.49500,0.01368,0.98632,0.00000
94.80250,0.49500,0.01534,0.98466,0.00000
94.90250,0.49500,0.01093,0.98907,0.00000
95.00250,0.49500,0.01458,0.98542,0.00000
95.10250,0.49500,0.01669,0.98331,0.00000
95.20250,0.49500,0.01020,0.98980,0.00000
95.30250,0.49500,0.01764,0.98236,0.00000
95.40250,0.49500,0.01506,0.98494,0.00000
95.50250,0.49500,0.01028,0.98972,0.00000
95.60250,0.49500,0.00962,0.99038,0.00000
95.70250,0.49500,0.00774,0.99226,0.00000
95.80250,0.49500,0.01014,0.98985,0.00000
95.90250,0.49500,0.01017,0.98983,0.00000
96.00250,0.49500,0.01209,0.98791,0.00000
96.10250,0.49500,0.01355,0.98645,0.00000
96.20250,0.49500,0.01390,0.98610,0.00000
96.30250,0.49500,0.00683,0.99317,0.00000
96.40250,0.49500,0.01738,0.98262,0.00000
96.50250,0.49500,0.01056,0.98944,0.00000
96.60250,0.49500,0.01263,0.98737,0.00000
96.70250,0.49500,0.02129,0.97871,0.00000
96.80250,0.49500,0.00990,0.99010,0.00000
96.90250,0.49500,0.00949,0.99051,0.00000
97.00250,0.49500,0.01132,0.98868,0.00000
97.10250,0.49500,0.01125,0.98875,0.00000
97.20250,0.49500,0.01629,0.98371,0.00000
97.30250,0.49500,0.01410,0.98590,0.00000
97.40250,0.49500,0.01801,0.98199,0.00000
97.50250,0.49500,0.01122,0.98878,0.00000
97.60250,0.49500,0.01747,0.98253,0.00000
97.70250,0.49500,0.00987,0.99013,0.00000
97.80250,0.49500,0.00841,0.99159,0.00000
97.90250,0.49500,0.01196,0.98804,0.00000
98.00250,0.49500,0.01044,0.98956,0.00000
98.10250,0.49500,0.01070,0.98930,0.00000
98.20250,0.49500,0.00741,0.99259,0.00000
98.30250,0.49500,0.01094,0.98906,0.00000
98.40250,0.49500,0.01000,0.99000,0.00000
98.50250,0.49500,0.00876,0.99124,0.00000
98.60250,0.49500,0.01305,0.98695,0.00000
98.70250,0.49500,0.01050,0.98950,0.00000
98.80250,0.49500,0.01342,0.98658,0.00000
98.90250,0.49500,0.01358,0.98642,0.00000
99.00250,0.49500,0.01399,0.98601,0.00000
99.10250,0.49500,0.01357,0.98643,0.00000
99.20250,0.49500,0.01655,0.98345,0.00000
99.30250,0.49500,0.01059,0.98941,0.00000
99.40250,0.49500,0.01121,0.98879,0.00000
99.50250,0.49500,0.01101,0.98899,0.00000
99.60250,0.49500,0.01724,0.98276,0.00000
99.70250,0.49500,0.01383,0.98617,0.00000
99.80250,0.49500,0.01251,0.98749,0.00000
99.90250,0.49500,0.00991,0.99009,0.00000
100.00250,0.49500,0.00838,0.99162,0.00000
100.10250,0.49500,0.00943,0.99057,0.00000
100.20250,0.49500,0.01102,0.98898,0.00000
100.30250,0.49500,0.01126,0.98874,0.00000
100.40250,0.49500,0.01253,0.98747,0.00000
100.50250,0.49500,0.01038,0.98962,0.00000
100.60250,0.49500,0.01432,0.98568,0.00000
100.70250,0.49500,0.01420,0.98580,0.00000
100.80250,0.49500,0.01221,0.98779,0.00000
100.90250,0.49500,0.01121,0.98879,0.00000
101.00250,0.49500,0.01054,0.98946,0.00000
101.10250,0.49500,0.00970,0.99030,0.00000
101.20250,0.49500,0.01364,0.98636,0.00000
101.30250,0.49500,0.01486,0.98514,0.00000
101.40250,0.49500,0.02040,0.97960,0.00000
101.50250,0.49500,0.01518,0.98482,0.00000
101.60250,0.49500,0.00898,0.99102,0.00000
101.70250,0.49500,0.01450,0.98550,0.00000
101.80250,0.49500,0.01295,0.98705,0.00000
101.90250,0.49500,0.01925,0.98075,0.00000
102.00250,0.49500,0.01342,0.98658,0.00000
102.10250,0.49500,0.01158,0.98842,0.00000
102.20250,0.49500,0.00988,0.99012,0.00000
102.30250,0.49500,0.00948,0.99052,0.00000
102.40250,0.49500,0.00811,0.99189,0.00000
102.50250,0.49500,0.01020,0.98980,0.00000
102.60250,0.49500,0.01093,0.98907,0.00000
102.70250,0.49500,0.01175,0.98825,0.00000
102.80250,0.49500,0.00984,0.99016,0.00000
102.90250,0.49500,0.01221,0.98779,0.00000
103.00250,0.49500,0.01238,0.98762,0.00000
103.10250,0.49500,0.00959,0.99041,0.00000
103.20250,0.49500,0.01820,0.98180,0.00000
103.30250,0.49500,0.01308,0.98692,0.00000
103.40250,0.49500,0.00784,0.99216,0.00000
103.50250,0.49500,0.01149,0.98851,0.00000
103.60250,0.49500,0.01019,0.98981,0.00000
103.70250,0.49500,0.01122,0.98878,0.00000
103.80250,0.49500,0.00775,0.99225,0.00000
103.90250,0.49500,0.00828,0.99172,0.00000
104.00250,0.49500,0.00912,0.99088,0.00000
104.10250,0.49500,0.00838,0.99162,0.00000
104.20250,0.49500,0.01210,0.98790,0.00000
104.30250,0.49500,0.00980,0.99020,0.00000
104.40250,0.49500,0.00707,0.99293,0.00000
104.50250,0.49500,0.00859,0.99141,0.00000
104.60250,0.49500,0.01051,0.98949,0.00000
104.70250,0.49500,0.01318,0.98682,0.00000
104.80250,0.49500,0.00883,0.99117,0.00000
104.90250,0.49500,0.01644,0.98356,0.00000
105.00250,0.49500,0.01109,0.98891,0.00000
105.10250,0.49500,0.00836,0.99164,0.00000
105.20250,0.49500,0.01126,0.98874,0.00000
105.30250,0.49500,0.00938,0.99062,0.00000
105.40250,0.49500,0.00896,0.99104,0.00000
105.50250,0.49500,0.01275,0.98725,0.00000
105.60250,0.49500,0.01110,0.98890,0.00000
105.70250,0.49500,0.01992,0.98008,0.00000
105.80250,0.49500,0.02382,0.97618,0.00000
105.90250,0.49500,0.02046,0.97954,0.00000
106.00250,0.49500,0.02637,0.97363,0.00000
106.10250,0.49500,0.01122,0.98878,0.00000
106.20250,0.49500,0.01066,0.98934,0.00000
106.30250,0.49500,0.00926,0.99074,0.00000
106.40250,0.49500,0.00964,0.99036,0.00000
106.50250,0.49500,0.01400,0.98600,0.00000
106.60250,0.49500,0.00970,0.99030,0.00000
106.70250,0.49500,0.01346,0.98654,0.00000
106.80250,0.49500,0.02168,0.97832,0.00000
106.90250,0.49500,0.01569,0.98431,0.00000
107.00250,0.49500,0.02444,0.97556,0.00000
107.10250,0.49500,0.01811,0.98189,0.00000
107.20250,0.49500,0.01973,0.98027,0.00000
107.30250,0.49500,0.02377,0.97622,0.00000
107.40250,0.49500,0.03059,0.96941,0.00000
107.50250,0.49500,0.03355,0.96645,0.00000
107.60250,0.49500,0.01596,0.98404,0.00000
107.70250,0.49500,0.01685,0.98315,0.00000
107.80250,0.49500,0.01163,0.98837,0.00000
107.90250,0.49500,0.01497,0.98503,0.00000
108.00250,0.49500,0.01477,0.98523,0.00000
108.10250,0.49500,0.01120,0.98880,0.00000
108.20250,0.49500,0.01114,0.98886,0.00000
108.30250,0.49500,0.01067,0.98933,0.00000
108.40250,0.49500,0.00934,0.99066,0.00000
108.50250,0.49500,0.01103,0.98897,0.00000
108.60250,0.49500,0.01106,0.98894,0.00000
108.70250,0.49500,0.01232,0.98768,0.00000
108.80250,0.49500,0.01345,0.98655,0.00000
108.90250,0.49500,0.00808,0.99192,0.00000
109.00250,0.49500,0.01183,0.98817,0.00000
109.10250,0.49500,0.01763,0.98237,0.00000
109.20250,0.49500,0.00959,0.99041,0.00000
109.30250,0.49500,0.01408,0.98592,0.00000
109.40250,0.49500,0.01325,0.98675,0.00000
109.50250,0.49500,0.01761,0.98239,0.00000
109.60250,0.49500,0.01260,0.98740,0.00000
109.70250,0.49500,0.01426,0.98574,0.00000
109.80250,0.49500,0.01360,0.98640,0.00000
109.90250,0.49500,0.00894,0.99106,0.00000
110.00250,0.49500,0.01000,0.99000,0.00000
110.10250,0.49500,0.01292,0.98708,0.00000
110.20250,0.49500,0.01490,0.98510,0.00000
110.30250,0.49500,0.01923,0.98077,0.00000
110.40250,0.49500,0.01712,0.98288,0.00000
110.50250,0.49500,0.01434,0.98566,0.00000
110.60250,0.49500,0.01072,0.98928,0.00000
110.70250,0.49500,0.01682,0.98318,0.00000
110.80250,0.49500,0.01302,0.98698,0.00000
110.90250,0.49500,0.00802,0.99198,0.00000
111.00250,0.49500,0.01405,0.98595,0.00000
111.10250,0.49500,0.01222,0.98778,0.00000
111.20250,0.49500,0.00871,0.99129,0.00000
111.30250,0.49500,0.01287,0.98713,0.00000
