Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00748,0.99252,0.00000
55.70250,0.49500,0.00899,0.99101,0.00000
55.80250,0.49500,0.01662,0.98338,0.00000
55.90250,0.49500,0.02082,0.97918,0.00000
56.00250,0.49500,0.01475,0.98525,0.00000
56.10250,0.49500,0.05182,0.94818,0.00000
56.20250,0.49500,0.01028,0.98972,0.00000
56.30250,0.49500,0.04557,0.95443,0.00000
56.40250,0.49500,0.01169,0.98830,0.00000
56.50250,0.49500,0.01524,0.98476,0.00000
56.60250,0.49500,0.00730,0.99270,0.00000
56.70250,0.49500,0.03629,0.96371,0.00000
56.80250,0.49500,0.03303,0.96697,0.00000
56.90250,0.49500,0.05390,0.94609,0.00001
57.00250,0.49500,0.01401,0.98599,0.00000
57.10250,0.49500,0.00415,0.99585,0.00000
57.20250,0.49500,0.00444,0.99555,0.00001
57.30250,0.49500,0.00940,0.99056,0.00004
57.40250,0.49500,0.00739,0.99260,0.00001
57.50250,0.49500,0.00624,0.99376,0.00000
57.60250,0.49500,0.00831,0.99168,0.00000
57.70250,0.49500,0.00727,0.99273,0.00000
57.80250,0.49500,0.00371,0.99629,0.00000
57.90250,0.49500,0.00471,0.99529,0.00000
58.00250,0.49500,0.00557,0.99442,0.00000
58.10250,0.49500,0.00448,0.99552,0.00000
58.20250,0.49500,0.00460,0.99539,0.00000
58.30250,0.49500,0.00523,0.99477,0.00000
58.40250,0.49500,0.00450,0.99550,0.00000
58.50250,0.49500,0.00467,0.99533,0.00000
58.60250,0.49500,0.00469,0.99531,0.00000
58.70250,0.49500,0.00504,0.99496,0.00000
58.80250,0.49500,0.00412,0.99588,0.00000
58.90250,0.49500,0.00354,0.99646,0.00000
59.00250,0.49500,0.00504,0.99496,0.00000
59.10250,0.49500,0.00517,0.99483,0.00000
59.20250,0.49500,0.00408,0.99592,0.00000
59.30250,0.49500,0.00439,0.99560,0.00000
59.40250,0.49500,0.00510,0.99490,0.00000
59.50250,0.49500,0.00391,0.99609,0.00000
59.60250,0.49500,0.00505,0.99495,0.00000
59.70250,0.49500,0.00493,0.99507,0.00000
59.80250,0.49500,0.00432,0.99568,0.00000
59.90250,0.49500,0.00635,0.99365,0.00000
60.00250,0.49500,0.00452,0.99548,0.00000
60.10250,0.49500,0.00630,0.99370,0.00000
60.20250,0.49500,0.00634,0.99366,0.00000
60.30250,0.49500,0.00581,0.99419,0.00000
60.40250,0.49500,0.00458,0.99542,0.00000
60.50250,0.49500,0.00421,0.99579,0.00000
60.60250,0.49500,0.00457,0.99543,0.00000
60.70250,0.49500,0.00605,0.99395,0.00000
60.80250,0.49500,0.00756,0.99243,0.00000
60.90250,0.49500,0.00527,0.99472,0.00001
61.00250,0.49500,0.00798,0.99202,0.00000
61.10250,0.49500,0.00588,0.99412,0.00000
61.20250,0.49500,0.00530,0.99469,0.00001
61.30250,0.49500,0.00527,0.99472,0.00001
61.40250,0.49500,0.00532,0.99466,0.00002
61.50250,0.49500,0.00541,0.99457,0.00002
61.60250,0.49500,0.00524,0.99475,0.00001
61.70250,0.49500,0.00485,0.99513,0.00002
61.80250,0.49500,0.00614,0.99384,0.00002
61.90250,0.49500,0.00569,0.99429,0.00002
62.00250,0.49500,0.00513,0.99486,0.00001
62.10250,0.49500,0.00720,0.99279,0.00001
62.20250,0.49500,0.00656,0.99343,0.00001
62.30250,0.49500,0.00616,0.99383,0.00001
62.40250,0.49500,0.00863,0.99137,0.00000
62.50250,0.49500,0.14101,0.85899,0.00000
62.60250,0.49500,0.15474,0.84525,0.00001
62.70250,0.49500,0.05755,0.94245,0.00000
62.80250,0.49500,0.05727,0.94273,0.00000
62.90250,0.49500,0.00907,0.99093,0.00000
63.00250,0.49500,0.01383,0.98617,0.00000
63.10250,0.49500,0.00727,0.99272,0.00001
63.20250,0.49500,0.01097,0.98903,0.00000
63.30250,0.49500,0.00996,0.99004,0.00000
63.40250,0.49500,0.02218,0.97782,0.00000
63.50250,0.49500,0.03386,0.96614,0.00001
63.60250,0.49500,0.03855,0.96144,0.00000
63.70250,0.49500,0.04327,0.95673,0.00000
63.80250,0.49500,0.02177,0.97823,0.00000
63.90250,0.49500,0.02688,0.97312,0.00000
64.00250,0.49500,0.02361,0.97638,0.00001
64.10250,0.49500,0.01728,0.98272,0.00000
64.20250,0.49500,0.04998,0.94999,0.00002
64.30250,0.49500,0.02510,0.97490,0.00000
64.40250,0.49500,0.01636,0.98364,0.00000
64.50250,0.49500,0.04839,0.95161,0.00000
64.60250,0.49500,0.13980,0.86020,0.00000
64.70250,0.49500,0.05658,0.94342,0.00000
64.80250,0.49500,0.15350,0.84650,0.00000
64.90250,0.49500,0.08426,0.91574,0.00000
65.00250,0.49500,0.08180,0.91820,0.00000
65.10250,0.49500,0.10077,0.89923,0.00000
65.20250,0.49500,0.01115,0.98885,0.00000
65.30250,0.49500,0.00916,0.99084,0.00000
65.40250,0.49500,0.01006,0.98994,0.00000
65.50250,0.49500,0.01482,0.98518,0.00000
65.60250,0.49500,0.01702,0.98298,0.00000
65.70250,0.49500,0.01612,0.98388,0.00000
65.80250,0.49500,0.02995,0.97005,0.00000
65.90250,0.49500,0.04789,0.95211,0.00000
66.00250,0.49500,0.01300,0.98699,0.00000
66.10250,0.49500,0.00802,0.99198,0.00000
66.20250,0.49500,0.01844,0.98156,0.00000
66.30250,0.49500,0.01122,0.98878,0.00000
66.40250,0.49500,0.01000,0.99000,0.00000
66.50250,0.49500,0.00975,0.99025,0.00000
66.60250,0.49500,0.01456,0.98544,0.00000
66.70250,0.49500,0.01309,0.98691,0.00000
66.80250,0.49500,0.02720,0.97280,0.00000
66.90250,0.49500,0.03617,0.96383,0.00000
67.00250,0.49500,0.03757,0.96243,0.00000
67.10250,0.49500,0.03259,0.96741,0.00000
67.20250,0.49500,0.07471,0.92529,0.00000
67.30250,0.49500,0.01052,0.98947,0.00000
67.40250,0.49500,0.03245,0.96755,0.00000
67.50250,0.49500,0.01314,0.98686,0.00000
67.60250,0.49500,0.01772,0.98228,0.00000
67.70250,0.49500,0.02714,0.97286,0.00000
67.80250,0.49500,0.01019,0.98981,0.00000
67.90250,0.49500,0.06565,0.93435,0.00000
68.00250,0.49500,0.01786,0.98214,0.00000
68.10250,0.49500,0.02362,0.97638,0.00000
68.20250,0.49500,0.00904,0.99096,0.00000
68.30250,0.49500,0.01767,0.98233,0.00000
68.40250,0.49500,0.00897,0.99103,0.00000
68.50250,0.49500,0.05592,0.94408,0.00000
68.60250,0.49500,0.02160,0.97840,0.00000
68.70250,0.49500,0.01595,0.98405,0.00000
68.80250,0.49500,0.01026,0.98974,0.00000
68.90250,0.49500,0.01870,0.98130,0.00000
69.00250,0.49500,0.02719,0.97281,0.00000
69.10250,0.49500,0.01556,0.98444,0.00000
69.20250,0.49500,0.04284,0.95716,0.00000
69.30250,0.49500,0.02777,0.97223,0.00000
69.40250,0.49500,0.02489,0.97511,0.00000
69.50250,0.49500,0.02439,0.97561,0.00000
69.60250,0.49500,0.01933,0.98067,0.00000
69.70250,0.49500,0.08503,0.91497,0.00000
69.80250,0.49500,0.03726,0.96274,0.00000
69.90250,0.49500,0.07242,0.92758,0.00000
70.00250,0.49500,0.02677,0.97323,0.00000
70.10250,0.49500,0.00903,0.99096,0.00000
70.20250,0.49500,0.01197,0.98803,0.00000
70.30250,0.49500,0.01143,0.98857,0.00000
70.40250,0.49500,0.01426,0.98574,0.00000
70.50250,0.49500,0.02232,0.97768,0.00000
70.60250,0.49500,0.02956,0.97044,0.00000
70.70250,0.49500,0.02489,0.97511,0.00000
70.80250,0.49500,0.13576,0.86424,0.00000
70.90250,0.49500,0.08910,0.91090,0.00000
71.00250,0.49500,0.03134,0.96866,0.00000
71.10250,0.49500,0.03499,0.96501,0.00000
71.20250,0.49500,0.01542,0.98458,0.00000
71.30250,0.49500,0.01371,0.98629,0.00000
71.40250,0.49500,0.00989,0.99011,0.00000
71.50250,0.49500,0.00652,0.99348,0.00000
71.60250,0.49500,0.03092,0.96908,0.00000
71.70250,0.49500,0.03758,0.96242,0.00000
71.80250,0.49500,0.06112,0.93888,0.00000
71.90250,0.49500,0.04082,0.95918,0.00000
72.00250,0.49500,0.06108,0.93892,0.00000
72.10250,0.49500,0.02038,0.97962,0.00000
72.20250,0.49500,0.02406,0.97594,0.00000
72.30250,0.49500,0.02761,0.97239,0.00000
72.40250,0.49500,0.00684,0.99316,0.00000
72.50250,0.49500,0.00709,0.99290,0.00000
72.60250,0.49500,0.00717,0.99283,0.00000
72.70250,0.49500,0.00872,0.99128,0.00000
72.80250,0.49500,0.01073,0.98927,0.00000
72.90250,0.49500,0.01388,0.98612,0.00000
73.00250,0.49500,0.01760,0.98240,0.00000
73.10250,0.49500,0.00920,0.99080,0.00000
73.20250,0.49500,0.01850,0.98150,0.00000
73.30250,0.49500,0.01084,0.98915,0.00000
73.40250,0.49500,0.01665,0.98335,0.00000
73.50250,0.49500,0.00726,0.99274,0.00000
73.60250,0.49500,0.01663,0.98337,0.00000
73.70250,0.49500,0.02256,0.97744,0.00000
73.80250,0.49500,0.01869,0.98131,0.00000
73.90250,0.49500,0.03742,0.96258,0.00000
74.00250,0.49500,0.02330,0.97670,0.00000
74.10250,0.49500,0.01666,0.98334,0.00000
74.20250,0.49500,0.01633,0.98367,0.00000
74.30250,0.49500,0.00883,0.99117,0.00000
74.40250,0.49500,0.02670,0.97330,0.00000
74.50250,0.49500,0.01267,0.98733,0.00000
74.60250,0.49500,0.03014,0.96986,0.00000
74.70250,0.49500,0.03154,0.96846,0.00000
74.80250,0.49500,0.01395,0.98605,0.00000
74.90250,0.49500,0.03151,0.96848,0.00000
75.00250,0.49500,0.03590,0.96410,0.00000
75.10250,0.49500,0.11269,0.88731,0.00000
75.20250,0.49500,0.14588,0.85412,0.00000
75.30250,0.49500,0.13724,0.86276,0.00000
75.40250,0.49500,0.01769,0.98231,0.00000
75.50250,0.49500,0.01908,0.98092,0.00000
75.60250,0.49500,0.00438,0.99562,0.00000
75.70250,0.49500,0.00616,0.99384,0.00000
75.80250,0.49500,0.00716,0.99284,0.00000
75.90250,0.49500,0.01605,0.98395,0.00000
76.00250,0.49500,0.00920,0.99080,0.00000
76.10250,0.49500,0.00673,0.99327,0.00000
76.20250,0.49500,0.01044,0.98956,0.00000
76.30250,0.49500,0.01267,0.98733,0.00000
76.40250,0.49500,0.00808,0.99192,0.00000
76.50250,0.49500,0.01869,0.98131,0.00000
76.60250,0.49500,0.02731,0.97269,0.00000
76.70250,0.49500,0.03599,0.96401,0.00000
76.80250,0.49500,0.07251,0.92749,0.00000
76.90250,0.49500,0.02933,0.97067,0.00000
77.00250,0.49500,0.01877,0.98123,0.00000
77.10250,0.49500,0.01078,0.98922,0.00000
77.20250,0.49500,0.01407,0.98593,0.00000
77.30250,0.49500,0.02226,0.97774,0.00000
77.40250,0.49500,0.05738,0.94262,0.00000
77.50250,0.49500,0.01313,0.98687,0.00000
77.60250,0.49500,0.01875,0.98125,0.00000
77.70250,0.49500,0.01311,0.98689,0.00000
77.80250,0.49500,0.00780,0.99220,0.00000
77.90250,0.49500,0.01448,0.98552,0.00000
78.00250,0.49500,0.01131,0.98868,0.00000
78.10250,0.49500,0.01253,0.98747,0.00000
78.20250,0.49500,0.02145,0.97855,0.00000
78.30250,0.49500,0.02452,0.97548,0.00000
78.40250,0.49500,0.01286,0.98714,0.00000
78.50250,0.49500,0.01797,0.98203,0.00000
78.60250,0.49500,0.03688,0.96312,0.00000
78.70250,0.49500,0.01200,0.98800,0.00000
78.80250,0.49500,0.01275,0.98725,0.00000
78.90250,0.49500,0.01900,0.98100,0.00000
79.00250,0.49500,0.00918,0.99082,0.00000
79.10250,0.49500,0.02756,0.97244,0.00000
79.20250,0.49500,0.01875,0.98125,0.00000
79.30250,0.49500,0.02281,0.97719,0.00000
79.40250,0.49500,0.02070,0.97930,0.00000
79.50250,0.49500,0.02815,0.97185,0.00000
79.60250,0.49500,0.02491,0.97509,0.00000
79.70250,0.49500,0.02325,0.97675,0.00000
79.80250,0.49500,0.10607,0.89393,0.00000
79.90250,0.49500,0.06577,0.93423,0.00000
80.00250,0.49500,0.05003,0.94996,0.00000
80.10250,0.49500,0.02229,0.97771,0.00000
80.20250,0.49500,0.02516,0.97484,0.00000
80.30250,0.49500,0.02492,0.97507,0.00000
80.40250,0.49500,0.02711,0.97288,0.00001
80.50250,0.49500,0.02336,0.97664,0.00000
80.60250,0.49500,0.01107,0.98893,0.00000
80.70250,0.49500,0.01240,0.98760,0.00000
80.80250,0.49500,0.01218,0.98782,0.00000
80.90250,0.49500,0.01164,0.98836,0.00000
81.00250,0.49500,0.01316,0.98684,0.00000
81.10250,0.49500,0.07743,0.92257,0.00000
81.20250,0.49500,0.01736,0.98264,0.00000
81.30250,0.49500,0.02500,0.97499,0.00000
81.40250,0.49500,0.00452,0.99548,0.00000
81.50250,0.49500,0.01696,0.98304,0.00000
81.60250,0.49500,0.02295,0.97705,0.00000
81.70250,0.49500,0.14524,0.85476,0.00000
81.80250,0.49500,0.07494,0.92506,0.00000
81.90250,0.49500,0.13974,0.86026,0.00000
82.00250,0.49500,0.38233,0.61767,0.00000
82.10250,0.49500,0.04121,0.95879,0.00000
82.20250,0.49500,0.04103,0.95897,0.00000
82.30250,0.49500,0.05556,0.94444,0.00000
82.40250,0.49500,0.08008,0.91992,0.00000
82.50250,0.49500,0.11761,0.88239,0.00000
82.60250,0.49500,0.14592,0.85408,0.00000
82.70250,0.49500,0.03059,0.96941,0.00000
82.80250,0.49500,0.03202,0.96797,0.00000
82.90250,0.49500,0.00646,0.99354,0.00000
83.00250,0.49500,0.00710,0.99289,0.00001
83.10250,0.49500,0.00741,0.99258,0.00000
83.20250,0.49500,0.00788,0.99211,0.00001
83.30250,0.49500,0.00850,0.99149,0.00000
83.40250,0.49500,0.00808,0.99190,0.00001
83.50250,0.49500,0.01416,0.98583,0.00000
83.60250,0.49500,0.00993,0.99006,0.00001
83.70250,0.49500,0.00962,0.99037,0.00001
83.80250,0.49500,0.01115,0.98884,0.00001
83.90250,0.49500,0.00729,0.99270,0.00001
84.00250,0.49500,0.00934,0.99066,0.00000
84.10250,0.49500,0.01213,0.98787,0.00000
84.20250,0.49500,0.01117,0.98882,0.00000
84.30250,0.49500,0.03897,0.96102,0.00000
84.40250,0.49500,0.03589,0.96411,0.00000
84.50250,0.49500,0.00948,0.99052,0.00000
84.60250,0.49500,0.09081,0.90919,0.00000
84.70250,0.49500,0.04180,0.95820,0.00000
84.80250,0.49500,0.01663,0.98337,0.00000
84.90250,0.49500,0.03568,0.96431,0.00000
85.00250,0.49500,0.01354,0.98646,0.00000
85.10250,0.49500,0.02279,0.97721,0.00000
85.20250,0.49500,0.02645,0.97355,0.00000
85.30250,0.49500,0.01890,0.98110,0.00000
85.40250,0.49500,0.01946,0.98054,0.00000
85.50250,0.49500,0.01060,0.98940,0.00000
85.60250,0.49500,0.02350,0.97650,0.00000
85.70250,0.49500,0.01930,0.98070,0.00000
85.80250,0.49500,0.01727,0.98272,0.00000
85.90250,0.49500,0.01000,0.99000,0.00000
86.00250,0.49500,0.01207,0.98793,0.00000
86.10250,0.49500,0.00816,0.99184,0.00000
86.20250,0.49500,0.05976,0.94024,0.00000
86.30250,0.49500,0.02115,0.97885,0.00000
86.40250,0.49500,0.04922,0.95078,0.00000
86.50250,0.49500,0.01375,0.98625,0.00000
86.60250,0.49500,0.01149,0.98851,0.00000
86.70250,0.49500,0.01198,0.98802,0.00000
86.80250,0.49500,0.01599,0.98401,0.00000
86.90250,0.49500,0.01026,0.98974,0.00000
87.00250,0.49500,0.01920,0.98080,0.00000
87.10250,0.49500,0.05169,0.94831,0.00000
87.20250,0.49500,0.05975,0.94001,0.00023
87.30250,0.49500,0.13847,0.86152,0.00001
87.40250,0.49500,0.67712,0.32288,0.00000
87.50250,0.49500,0.79859,0.20141,0.00000
87.60250,0.49500,0.57426,0.42574,0.00000
87.70250,0.49500,0.80764,0.19236,0.00000
87.80250,0.49500,0.96340,0.03659,0.00000
87.90250,0.49500,0.81017,0.18983,0.00000
88.00250,0.49500,0.96950,0.03050,0.00000
88.10250,0.49500,0.97884,0.01108,0.01008
88.20250,0.49500,0.99101,0.00262,0.00636
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,0.99943,0.00057,0.00000
88.50250,0.49500,0.99984,0.00016,0.00000
88.60250,0.49500,0.99832,0.00168,0.00000
88.70250,0.49500,0.91580,0.08420,0.00001
88.80250,0.49500,0.96088,0.03678,0.00233
88.90250,0.49500,0.19232,0.80736,0.00032
89.00250,0.49500,0.31973,0.66668,0.01359
89.10250,0.49500,0.38892,0.60698,0.00410
89.20250,0.49500,0.64287,0.28464,0.07249
89.30250,0.49500,0.42645,0.51537,0.05818
89.40250,0.49500,0.72435,0.26692,0.00873
89.50250,0.49500,0.93378,0.06616,0.00006
89.60250,0.49500,0.73004,0.24721,0.02275
89.70250,0.49500,0.77152,0.22847,0.00001
89.80250,0.49500,0.89438,0.10561,0.00000
89.90250,0.49500,0.99192,0.00803,0.00005
90.00250,0.49500,0.99663,0.00337,0.00000
90.10250,0.49500,0.99886,0.00114,0.00000
90.20250,0.49500,0.99999,0.00001,0.00000
90.30250,0.49500,0.99989,0.00011,0.00000
90.40250,0.49500,0.99980,0.00020,0.00000
90.50250,0.49500,0.97547,0.02450,0.00003
90.60250,0.49500,0.99948,0.00052,0.00000
90.70250,0.49500,0.99646,0.00352,0.00002
90.80250,0.49500,0.98394,0.01605,0.00000
90.90250,0.49500,0.99184,0.00800,0.00016
91.00250,0.49500,0.99999,0.00001,0.00000
91.10250,0.49500,0.99951,0.00049,0.00000
91.20250,0.49500,0.99988,0.00012,0.00000
91.30250,0.49500,0.99980,0.00020,0.00000
91.40250,0.49500,0.99829,0.00171,0.00000
91.50250,0.49500,0.99797,0.00202,0.00000
91.60250,0.49500,0.99664,0.00336,0.00000
91.70250,0.49500,0.99977,0.00023,0.00000
91.80250,0.49500,0.90821,0.09176,0.00003
91.90250,0.49500,0.99951,0.00049,0.00000
92.00250,0.49500,0.92323,0.07677,0.00001
92.10250,0.49500,0.99808,0.00192,0.00000
92.20250,0.49500,0.99536,0.00464,0.00000
92.30250,0.49500,0.99408,0.00583,0.00009
92.40250,0.49500,0.96334,0.03666,0.00000
92.50250,0.49500,0.89383,0.10558,0.00059
92.60250,0.49500,0.98966,0.01018,0.00016
92.70250,0.49500,0.86413,0.13531,0.00056
92.80250,0.49500,0.96051,0.03948,0.00001
92.90250,0.49500,0.82817,0.17143,0.00040
93.00250,0.49500,0.99939,0.00061,0.00000
93.10250,0.49500,0.99732,0.00268,0.00000
93.20250,0.49500,0.97121,0.02878,0.00001
93.30250,0.49500,0.98557,0.01443,0.00000
93.40250,0.49500,0.97857,0.02141,0.00003
93.50250,0.49500,0.99866,0.00125,0.00009
93.60250,0.49500,0.98950,0.01050,0.00000
93.70250,0.49500,0.99730,0.00270,0.00000
93.80250,0.49500,0.96602,0.03396,0.00002
93.90250,0.49500,0.86796,0.13202,0.00002
94.00250,0.49500,0.99699,0.00301,0.00000
94.10250,0.49500,0.99978,0.00021,0.00000
94.20250,0.49500,0.99994,0.00006,0.00000
94.30250,0.49500,0.99976,0.00021,0.00003
94.40250,0.49500,0.99994,0.00006,0.00000
94.50250,0.49500,0.99961,0.00039,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,0.99835,0.00165,0.00000
94.80250,0.49500,0.99999,0.00001,0.00000
94.90250,0.49500,0.99999,0.00000,0.00000
95.00250,0.49500,0.99959,0.00003,0.00038
95.10250,0.49500,0.99999,0.00001,0.00000
95.20250,0.49500,0.99794,0.00201,0.00006
95.30250,0.49500,0.99873,0.00124,0.00003
95.40250,0.49500,0.99999,0.00001,0.00000
95.50250,0.49500,0.98876,0.01124,0.00000
95.60250,0.49500,0.88616,0.11384,0.00000
95.70250,0.49500,0.99934,0.00066,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,0.96536,0.03464,0.00000
96.00250,0.49500,0.99999,0.00001,0.00000
96.10250,0.49500,0.92448,0.07552,0.00000
96.20250,0.49500,0.99981,0.00019,0.00000
96.30250,0.49500,0.99983,0.00017,0.00000
96.40250,0.49500,0.96317,0.03683,0.00000
96.50250,0.49500,0.99998,0.00002,0.00000
96.60250,0.49500,0.97965,0.01684,0.00351
96.70250,0.49500,0.99287,0.00713,0.00000
96.80250,0.49500,0.98640,0.01355,0.00005
96.90250,0.49500,0.99844,0.00156,0.00000
97.00250,0.49500,0.93658,0.06341,0.00001
97.10250,0.49500,0.98510,0.01490,0.00000
97.20250,0.49500,0.99873,0.00127,0.00000
97.30250,0.49500,0.99986,0.00014,0.00000
97.40250,0.49500,0.99880,0.00120,0.00000
97.50250,0.49500,0.94343,0.05657,0.00000
97.60250,0.49500,0.99397,0.00603,0.00000
97.70250,0.49500,0.99994,0.00006,0.00000
97.80250,0.49500,0.87105,0.12895,0.00000
97.90250,0.49500,0.99960,0.00040,0.00000
98.00250,0.49500,0.99734,0.00266,0.00000
98.10250,0.49500,0.99999,0.00001,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,0.99999,0.00001,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,0.99950,0.00050,0.00000
98.60250,0.49500,0.84677,0.15323,0.00000
98.70250,0.49500,0.99055,0.00944,0.00001
98.80250,0.49500,0.99983,0.00017,0.00000
98.90250,0.49500,0.99996,0.00004,0.00000
99.00250,0.49500,0.99999,0.00001,0.00000
99.10250,0.49500,0.99987,0.00013,0.00000
99.20250,0.49500,0.99936,0.00064,0.00000
99.30250,0.49500,0.99992,0.00008,0.00000
99.40250,0.49500,0.99945,0.00055,0.00000
99.50250,0.49500,0.99998,0.00002,0.00000
99.60250,0.49500,1.00000,0.00000,0.00000
99.70250,0.49500,0.99972,0.00028,0.00000
99.80250,0.49500,0.96062,0.03938,0.00000
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,0.99994,0.00006,0.00000
100.10250,0.49500,0.99995,0.00005,0.00000
100.20250,0.49500,0.99801,0.00199,0.00000
100.30250,0.49500,0.98715,0.01285,0.00000
100.40250,0.49500,0.99632,0.00368,0.00000
100.50250,0.49500,0.99995,0.00005,0.00000
100.60250,0.49500,0.99969,0.00031,0.00000
100.70250,0.49500,0.99993,0.00007,0.00000
100.80250,0.49500,0.99972,0.00028,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,0.99999,0.00001,0.00000
101.10250,0.49500,1.00000,0.00000,0.00000
101.20250,0.49500,0.99897,0.00103,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,0.99999,0.00001,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,0.99997,0.00003,0.00000
101.70250,0.49500,0.99996,0.00004,0.00000
101.80250,0.49500,0.99810,0.00190,0.00000
101.90250,0.49500,0.99998,0.00002,0.00000
102.00250,0.49500,0.99945,0.00055,0.00000
102.10250,0.49500,0.99991,0.00009,0.00000
102.20250,0.49500,0.97115,0.02885,0.00000
102.30250,0.49500,0.99871,0.00129,0.00000
102.40250,0.49500,0.99706,0.00294,0.00000
102.50250,0.49500,0.99893,0.00107,0.00000
102.60250,0.49500,0.99048,0.00952,0.00000
102.70250,0.49500,0.89635,0.10364,0.00001
102.80250,0.49500,0.76412,0.23588,0.00001
102.90250,0.49500,0.84898,0.15100,0.00003
103.00250,0.49500,0.88889,0.11109,0.00002
103.10250,0.49500,0.97721,0.02279,0.00000
103.20250,0.49500,0.94888,0.05112,0.00000
103.30250,0.49500,0.77243,0.22757,0.00000
103.40250,0.49500,0.78324,0.21676,0.00000
103.50250,0.49500,0.42058,0.57942,0.00000
103.60250,0.49500,0.99731,0.00269,0.00000
103.70250,0.49500,0.99740,0.00260,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,0.99963,0.00037,0.00000
104.00250,0.49500,0.99975,0.00025,0.00000
104.10250,0.49500,0.99167,0.00833,0.00000
104.20250,0.49500,0.35479,0.64521,0.00000
104.30250,0.49500,0.77780,0.22220,0.00000
104.40250,0.49500,0.60594,0.39405,0.00001
104.50250,0.49500,0.83859,0.16132,0.00010
104.60250,0.49500,0.99985,0.00015,0.00000
104.70250,0.49500,0.99934,0.00066,0.00000
104.80250,0.49500,0.92582,0.07418,0.00000
104.90250,0.49500,0.24101,0.75899,0.00000
105.00250,0.49500,0.45180,0.54816,0.00004
105.10250,0.49500,0.93415,0.06585,0.00000
105.20250,0.49500,0.97584,0.02416,0.00000
105.30250,0.49500,0.98763,0.01237,0.00000
105.40250,0.49500,0.97834,0.02166,0.00000
105.50250,0.49500,0.96566,0.03434,0.00000
105.60250,0.49500,0.97354,0.02646,0.00000
105.70250,0.49500,0.99489,0.00511,0.00000
105.80250,0.49500,0.97836,0.02164,0.00000
105.90250,0.49500,0.89340,0.10631,0.00029
106.00250,0.49500,0.48522,0.51478,0.00000
106.10250,0.49500,0.59240,0.40756,0.00004
106.20250,0.49500,0.40051,0.59906,0.00043
106.30250,0.49500,0.87495,0.12459,0.00046
106.40250,0.49500,0.68837,0.31161,0.00002
106.50250,0.49500,0.56355,0.43642,0.00003
106.60250,0.49500,0.60363,0.39637,0.00000
106.70250,0.49500,0.73660,0.26337,0.00004
106.80250,0.49500,0.95297,0.04702,0.00000
106.90250,0.49500,0.99996,0.00004,0.00000
107.00250,0.49500,0.98474,0.01523,0.00003
107.10250,0.49500,0.99380,0.00620,0.00000
107.20250,0.49500,0.96374,0.03626,0.00000
107.30250,0.49500,0.99660,0.00340,0.00000
107.40250,0.49500,0.84323,0.15677,0.00000
107.50250,0.49500,0.56535,0.43465,0.00000
107.60250,0.49500,0.99676,0.00324,0.00000
107.70250,0.49500,0.97155,0.02845,0.00000
107.80250,0.49500,0.99055,0.00945,0.00000
107.90250,0.49500,0.99895,0.00105,0.00000
108.00250,0.49500,0.99551,0.00449,0.00000
108.10250,0.49500,0.99984,0.00016,0.00000
108.20250,0.49500,0.99995,0.00004,0.00000
108.30250,0.49500,0.99569,0.00431,0.00000
108.40250,0.49500,0.99550,0.00450,0.00000
108.50250,0.49500,0.89436,0.10564,0.00000
108.60250,0.49500,0.99912,0.00088,0.00000
108.70250,0.49500,0.99617,0.00383,0.00000
108.80250,0.49500,0.97543,0.02457,0.00000
108.90250,0.49500,0.99293,0.00707,0.00000
109.00250,0.49500,0.84992,0.15008,0.00000
109.10250,0.49500,0.70401,0.29584,0.00015
109.20250,0.49500,0.94644,0.05356,0.00000
109.30250,0.49500,0.98983,0.01017,0.00000
109.40250,0.49500,0.99962,0.00037,0.00000
109.50250,0.49500,0.99382,0.00618,0.00000
109.60250,0.49500,0.99524,0.00476,0.00000
109.70250,0.49500,0.94909,0.05091,0.00000
109.80250,0.49500,0.70302,0.29693,0.00004
109.90250,0.49500,0.90237,0.09763,0.00000
110.00250,0.49500,0.98228,0.01772,0.00000
110.10250,0.49500,0.99368,0.00626,0.00006
110.20250,0.49500,0.99966,0.00034,0.00000
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,0.99999,0.00001,0.00000
110.80250,0.49500,1.00000,0.00000,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,1.00000,0.00000,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,0.99998,0.00002,0.00000
