Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00000,0.00057,0.99943
55.70250,0.49500,0.00002,0.00166,0.99832
55.80250,0.49500,0.00002,0.00146,0.99851
55.90250,0.49500,0.00001,0.00060,0.99939
56.00250,0.49500,0.00003,0.00112,0.99885
56.10250,0.49500,0.00007,0.00326,0.99668
56.20250,0.49500,0.00017,0.00756,0.99227
56.30250,0.49500,0.00104,0.05251,0.94644
56.40250,0.49500,0.00409,0.13855,0.85736
56.50250,0.49500,0.00349,0.05022,0.94628
56.60250,0.49500,0.00260,0.03754,0.95986
56.70250,0.49500,0.00221,0.03626,0.96153
56.80250,0.49500,0.00126,0.01915,0.97959
56.90250,0.49500,0.00062,0.00986,0.98952
57.00250,0.49500,0.00065,0.01185,0.98750
57.10250,0.49500,0.00046,0.00681,0.99273
57.20250,0.49500,0.00017,0.00496,0.99488
57.30250,0.49500,0.00022,0.00622,0.99356
57.40250,0.49500,0.00027,0.00666,0.99307
57.50250,0.49500,0.00024,0.00841,0.99135
57.60250,0.49500,0.00054,0.02559,0.97387
57.70250,0.49500,0.00153,0.06856,0.92990
57.80250,0.49500,0.00136,0.13484,0.86380
57.90250,0.49500,0.00128,0.12194,0.87678
58.00250,0.49500,0.00062,0.04080,0.95858
58.10250,0.49500,0.00003,0.00073,0.99923
58.20250,0.49500,0.00001,0.00008,0.99991
58.30250,0.49500,0.00000,0.00004,0.99996
58.40250,0.49500,0.00001,0.00021,0.99978
58.50250,0.49500,0.00001,0.00155,0.99844
58.60250,0.49500,0.00007,0.03545,0.96449
58.70250,0.49500,0.00014,0.10030,0.89956
58.80250,0.49500,0.00007,0.04930,0.95063
58.90250,0.49500,0.00001,0.00365,0.99634
59.00250,0.49500,0.00001,0.00462,0.99537
59.10250,0.49500,0.00002,0.00342,0.99656
59.20250,0.49500,0.00003,0.00452,0.99545
59.30250,0.49500,0.00004,0.01730,0.98266
59.40250,0.49500,0.00004,0.01839,0.98157
59.50250,0.49500,0.00002,0.00858,0.99139
59.60250,0.49500,0.00002,0.02437,0.97561
59.70250,0.49500,0.00001,0.00544,0.99455
59.80250,0.49500,0.00001,0.00312,0.99687
59.90250,0.49500,0.00001,0.00245,0.99755
60.00250,0.49500,0.00001,0.00097,0.99903
60.10250,0.49500,0.00001,0.00045,0.99955
60.20250,0.49500,0.00001,0.00044,0.99955
60.30250,0.49500,0.00001,0.00051,0.99948
60.40250,0.49500,0.00001,0.00039,0.99960
60.50250,0.49500,0.00001,0.00093,0.99906
60.60250,0.49500,0.00001,0.00179,0.99820
60.70250,0.49500,0.00002,0.00466,0.99532
60.80250,0.49500,0.00012,0.02519,0.97469
60.90250,0.49500,0.00087,0.23085,0.76828
61.00250,0.49500,0.00270,0.76742,0.22988
61.10250,0.49500,0.00339,0.92898,0.06763
61.20250,0.49500,0.00179,0.97528,0.02293
61.30250,0.49500,0.00096,0.96372,0.03532
61.40250,0.49500,0.00095,0.78340,0.21565
61.50250,0.49500,0.00047,0.15880,0.84073
61.60250,0.49500,0.00024,0.02019,0.97956
61.70250,0.49500,0.00016,0.00563,0.99422
61.80250,0.49500,0.00032,0.00389,0.99579
61.90250,0.49500,0.00021,0.00313,0.99666
62.00250,0.49500,0.00023,0.01255,0.98722
62.10250,0.49500,0.00018,0.02299,0.97683
62.20250,0.49500,0.00007,0.00701,0.99292
62.30250,0.49500,0.00007,0.00569,0.99425
62.40250,0.49500,0.00014,0.00463,0.99524
62.50250,0.49500,0.00023,0.00238,0.99739
62.60250,0.49500,0.00035,0.00236,0.99728
62.70250,0.49500,0.00046,0.00256,0.99698
62.80250,0.49500,0.00056,0.00349,0.99594
62.90250,0.49500,0.00029,0.00223,0.99748
63.00250,0.49500,0.00020,0.00140,0.99840
63.10250,0.49500,0.00035,0.00173,0.99792
63.20250,0.49500,0.00072,0.00270,0.99657
63.30250,0.49500,0.00063,0.00188,0.99749
63.40250,0.49500,0.00088,0.00619,0.99293
63.50250,0.49500,0.00090,0.01544,0.98366
63.60250,0.49500,0.00028,0.02235,0.97737
63.70250,0.49500,0.00020,0.05881,0.94099
63.80250,0.49500,0.00015,0.11920,0.88065
63.90250,0.49500,0.00018,0.11725,0.88257
64.00250,0.49500,0.00022,0.09156,0.90823
64.10250,0.49500,0.00025,0.10696,0.89279
64.20250,0.49500,0.00024,0.10434,0.89542
64.30250,0.49500,0.00024,0.10804,0.89172
64.40250,0.49500,0.00024,0.12882,0.87093
64.50250,0.49500,0.00019,0.16510,0.83470
64.60250,0.49500,0.00028,0.20974,0.78998
64.70250,0.49500,0.00045,0.20359,0.79596
64.80250,0.49500,0.00044,0.18479,0.81477
64.90250,0.49500,0.00044,0.19649,0.80308
65.00250,0.49500,0.00053,0.19322,0.80625
65.10250,0.49500,0.00054,0.15806,0.84140
65.20250,0.49500,0.00066,0.22755,0.77180
65.30250,0.49500,0.00090,0.33343,0.66567
65.40250,0.49500,0.00080,0.29336,0.70585
65.50250,0.49500,0.00076,0.24466,0.75458
65.60250,0.49500,0.00056,0.27480,0.72464
65.70250,0.49500,0.00051,0.23404,0.76545
65.80250,0.49500,0.00064,0.23148,0.76788
65.90250,0.49500,0.00061,0.22685,0.77254
66.00250,0.49500,0.00059,0.26670,0.73271
66.10250,0.49500,0.00074,0.27239,0.72688
66.20250,0.49500,0.00089,0.32917,0.66994
66.30250,0.49500,0.00099,0.34936,0.64965
66.40250,0.49500,0.00097,0.44338,0.55565
66.50250,0.49500,0.00107,0.47216,0.52677
66.60250,0.49500,0.00112,0.46556,0.53332
66.70250,0.49500,0.00143,0.41634,0.58223
66.80250,0.49500,0.00142,0.47507,0.52352
66.90250,0.49500,0.00162,0.43801,0.56037
67.00250,0.49500,0.00178,0.46533,0.53289
67.10250,0.49500,0.00120,0.34315,0.65565
67.20250,0.49500,0.00084,0.39653,0.60263
67.30250,0.49500,0.00085,0.34128,0.65788
67.40250,0.49500,0.00076,0.38024,0.61900
67.50250,0.49500,0.00081,0.31520,0.68399
67.60250,0.49500,0.00055,0.27348,0.72597
67.70250,0.49500,0.00051,0.19563,0.80386
67.80250,0.49500,0.00041,0.17161,0.82798
67.90250,0.49500,0.00052,0.15173,0.84775
68.00250,0.49500,0.00052,0.16496,0.83452
68.10250,0.49500,0.00061,0.18878,0.81060
68.20250,0.49500,0.00065,0.24199,0.75736
68.30250,0.49500,0.00067,0.22264,0.77668
68.40250,0.49500,0.00041,0.17032,0.82927
68.50250,0.49500,0.00039,0.13509,0.86452
68.60250,0.49500,0.00058,0.17788,0.82153
68.70250,0.49500,0.00067,0.18963,0.80970
68.80250,0.49500,0.00078,0.21214,0.78708
68.90250,0.49500,0.00085,0.28015,0.71901
69.00250,0.49500,0.00100,0.34407,0.65494
69.10250,0.49500,0.00075,0.35471,0.64454
69.20250,0.49500,0.00071,0.29183,0.70746
69.30250,0.49500,0.00061,0.27389,0.72550
69.40250,0.49500,0.00067,0.30754,0.69179
69.50250,0.49500,0.00054,0.28569,0.71377
69.60250,0.49500,0.00054,0.25196,0.74750
69.70250,0.49500,0.00041,0.19281,0.80678
69.80250,0.49500,0.00042,0.20117,0.79841
69.90250,0.49500,0.00060,0.25048,0.74892
70.00250,0.49500,0.00066,0.26556,0.73379
70.10250,0.49500,0.00069,0.24186,0.75745
70.20250,0.49500,0.00062,0.22052,0.77886
70.30250,0.49500,0.00071,0.27209,0.72719
70.40250,0.49500,0.00054,0.21426,0.78520
70.50250,0.49500,0.00049,0.21053,0.78897
70.60250,0.49500,0.00061,0.28153,0.71785
70.70250,0.49500,0.00061,0.30179,0.69760
70.80250,0.49500,0.00046,0.24637,0.75318
70.90250,0.49500,0.00043,0.22939,0.77019
71.00250,0.49500,0.00037,0.21826,0.78137
71.10250,0.49500,0.00036,0.24247,0.75717
71.20250,0.49500,0.00046,0.33569,0.66385
71.30250,0.49500,0.00049,0.28150,0.71801
71.40250,0.49500,0.00072,0.28930,0.70998
71.50250,0.49500,0.00058,0.27123,0.72818
71.60250,0.49500,0.00055,0.18531,0.81415
71.70250,0.49500,0.00041,0.17227,0.82733
71.80250,0.49500,0.00038,0.11923,0.88039
71.90250,0.49500,0.00036,0.15531,0.84433
72.00250,0.49500,0.00045,0.18250,0.81705
72.10250,0.49500,0.00042,0.20400,0.79558
72.20250,0.49500,0.00051,0.20218,0.79731
72.30250,0.49500,0.00054,0.19692,0.80253
72.40250,0.49500,0.00054,0.21037,0.78909
72.50250,0.49500,0.00047,0.15792,0.84161
72.60250,0.49500,0.00050,0.16460,0.83490
72.70250,0.49500,0.00039,0.14477,0.85484
72.80250,0.49500,0.00034,0.21061,0.78904
72.90250,0.49500,0.00035,0.20547,0.79417
73.00250,0.49500,0.00046,0.27393,0.72561
73.10250,0.49500,0.00059,0.27334,0.72608
73.20250,0.49500,0.00055,0.21676,0.78269
73.30250,0.49500,0.00066,0.20205,0.79729
73.40250,0.49500,0.00062,0.21148,0.78791
73.50250,0.49500,0.00055,0.18785,0.81159
73.60250,0.49500,0.00046,0.18505,0.81449
73.70250,0.49500,0.00045,0.21710,0.78245
73.80250,0.49500,0.00041,0.21939,0.78020
73.90250,0.49500,0.00049,0.21373,0.78579
74.00250,0.49500,0.00043,0.17489,0.82468
74.10250,0.49500,0.00039,0.15966,0.83995
74.20250,0.49500,0.00019,0.08931,0.91050
74.30250,0.49500,0.00025,0.14001,0.85974
74.40250,0.49500,0.00023,0.10361,0.89615
74.50250,0.49500,0.00028,0.14862,0.85110
74.60250,0.49500,0.00028,0.16723,0.83249
74.70250,0.49500,0.00041,0.18106,0.81854
74.80250,0.49500,0.00038,0.17140,0.82822
74.90250,0.49500,0.00028,0.15376,0.84595
75.00250,0.49500,0.00025,0.13994,0.85981
75.10250,0.49500,0.00024,0.11136,0.88840
75.20250,0.49500,0.00023,0.10413,0.89564
75.30250,0.49500,0.00020,0.08276,0.91704
75.40250,0.49500,0.00027,0.10795,0.89177
75.50250,0.49500,0.00038,0.13999,0.85963
75.60250,0.49500,0.00046,0.13963,0.85991
75.70250,0.49500,0.00048,0.12563,0.87390
75.80250,0.49500,0.00049,0.17867,0.82084
75.90250,0.49500,0.00039,0.13701,0.86259
76.00250,0.49500,0.00033,0.13346,0.86622
76.10250,0.49500,0.00039,0.14919,0.85043
76.20250,0.49500,0.00042,0.19159,0.80799
76.30250,0.49500,0.00044,0.20900,0.79056
76.40250,0.49500,0.00042,0.26402,0.73556
76.50250,0.49500,0.00042,0.23748,0.76211
76.60250,0.49500,0.00032,0.23718,0.76250
76.70250,0.49500,0.00029,0.17172,0.82799
76.80250,0.49500,0.00033,0.18031,0.81936
76.90250,0.49500,0.00046,0.18522,0.81432
77.00250,0.49500,0.00060,0.21467,0.78473
77.10250,0.49500,0.00073,0.23143,0.76784
77.20250,0.49500,0.00076,0.17665,0.82259
77.30250,0.49500,0.00105,0.20369,0.79526
77.40250,0.49500,0.00134,0.20970,0.78896
77.50250,0.49500,0.00077,0.11084,0.88839
77.60250,0.49500,0.00049,0.10864,0.89087
77.70250,0.49500,0.00027,0.07839,0.92134
77.80250,0.49500,0.00009,0.01898,0.98092
77.90250,0.49500,0.00006,0.00894,0.99099
78.00250,0.49500,0.00011,0.00785,0.99204
78.10250,0.49500,0.00007,0.00229,0.99764
78.20250,0.49500,0.00006,0.00119,0.99875
78.30250,0.49500,0.00008,0.00122,0.99870
78.40250,0.49500,0.00011,0.00153,0.99836
78.50250,0.49500,0.00010,0.00160,0.99830
78.60250,0.49500,0.00015,0.00233,0.99752
78.70250,0.49500,0.00027,0.00393,0.99579
78.80250,0.49500,0.00084,0.01348,0.98568
78.90250,0.49500,0.00059,0.00908,0.99032
79.00250,0.49500,0.00061,0.00797,0.99142
79.10250,0.49500,0.00066,0.00547,0.99387
79.20250,0.49500,0.00042,0.00271,0.99687
79.30250,0.49500,0.00016,0.00097,0.99887
79.40250,0.49500,0.00010,0.00090,0.99900
79.50250,0.49500,0.00008,0.00066,0.99926
79.60250,0.49500,0.00003,0.00048,0.99949
79.70250,0.49500,0.00002,0.00054,0.99944
79.80250,0.49500,0.00002,0.00056,0.99942
79.90250,0.49500,0.00002,0.00081,0.99917
80.00250,0.49500,0.00002,0.00079,0.99919
80.10250,0.49500,0.00002,0.00056,0.99942
80.20250,0.49500,0.00003,0.00060,0.99937
80.30250,0.49500,0.00003,0.00067,0.99930
80.40250,0.49500,0.00002,0.00037,0.99961
80.50250,0.49500,0.00001,0.00028,0.99970
80.60250,0.49500,0.00001,0.00036,0.99963
80.70250,0.49500,0.00001,0.00028,0.99971
80.80250,0.49500,0.00001,0.00024,0.99976
80.90250,0.49500,0.00001,0.00038,0.99961
81.00250,0.49500,0.00001,0.00038,0.99961
81.10250,0.49500,0.00002,0.00128,0.99870
81.20250,0.49500,0.00009,0.00756,0.99234
81.30250,0.49500,0.00018,0.01611,0.98371
81.40250,0.49500,0.00040,0.05729,0.94231
81.50250,0.49500,0.00045,0.08025,0.91929
81.60250,0.49500,0.00028,0.02685,0.97287
81.70250,0.49500,0.00014,0.01433,0.98553
81.80250,0.49500,0.00006,0.00608,0.99386
81.90250,0.49500,0.00004,0.00465,0.99530
82.00250,0.49500,0.00005,0.00511,0.99484
82.10250,0.49500,0.00003,0.00284,0.99713
82.20250,0.49500,0.00004,0.00336,0.99660
82.30250,0.49500,0.00007,0.00282,0.99711
82.40250,0.49500,0.00004,0.00122,0.99874
82.50250,0.49500,0.00004,0.00149,0.99847
82.60250,0.49500,0.00002,0.00058,0.99940
82.70250,0.49500,0.00003,0.00076,0.99921
82.80250,0.49500,0.00001,0.00079,0.99920
82.90250,0.49500,0.00002,0.00117,0.99881
83.00250,0.49500,0.00002,0.00094,0.99904
83.10250,0.49500,0.00001,0.00130,0.99869
83.20250,0.49500,0.00002,0.00098,0.99900
83.30250,0.49500,0.00003,0.00165,0.99832
83.40250,0.49500,0.00003,0.00176,0.99821
83.50250,0.49500,0.00002,0.00152,0.99846
83.60250,0.49500,0.00003,0.00114,0.99883
83.70250,0.49500,0.00003,0.00164,0.99833
83.80250,0.49500,0.00004,0.00115,0.99881
83.90250,0.49500,0.00005,0.00092,0.99904
84.00250,0.49500,0.00006,0.00059,0.99935
84.10250,0.49500,0.00006,0.00079,0.99915
84.20250,0.49500,0.00003,0.00059,0.99939
84.30250,0.49500,0.00002,0.00045,0.99954
84.40250,0.49500,0.00002,0.00076,0.99923
84.50250,0.49500,0.00002,0.00075,0.99923
84.60250,0.49500,0.00002,0.00103,0.99896
84.70250,0.49500,0.00002,0.00196,0.99801
84.80250,0.49500,0.00004,0.00370,0.99627
84.90250,0.49500,0.00003,0.00271,0.99727
85.00250,0.49500,0.00005,0.00488,0.99508
85.10250,0.49500,0.00003,0.00166,0.99831
85.20250,0.49500,0.00003,0.00162,0.99835
85.30250,0.49500,0.00001,0.00049,0.99949
85.40250,0.49500,0.00002,0.00061,0.99938
85.50250,0.49500,0.00001,0.00033,0.99966
85.60250,0.49500,0.00001,0.00062,0.99937
85.70250,0.49500,0.00001,0.00044,0.99955
85.80250,0.49500,0.00001,0.00071,0.99928
85.90250,0.49500,0.00001,0.00071,0.99928
86.00250,0.49500,0.00003,0.00170,0.99827
86.10250,0.49500,0.00004,0.00119,0.99877
86.20250,0.49500,0.00004,0.00179,0.99817
86.30250,0.49500,0.00002,0.00103,0.99895
86.40250,0.49500,0.00003,0.00106,0.99891
86.50250,0.49500,0.00002,0.00122,0.99876
86.60250,0.49500,0.00002,0.00189,0.99809
86.70250,0.49500,0.00003,0.00468,0.99529
86.80250,0.49500,0.00009,0.02134,0.97857
86.90250,0.49500,0.00004,0.00603,0.99392
87.00250,0.49500,0.00014,0.00816,0.99170
87.10250,0.49500,0.00024,0.00577,0.99399
87.20250,0.49500,0.00029,0.00274,0.99697
87.30250,0.49500,0.00104,0.00682,0.99214
87.40250,0.49500,0.00109,0.00865,0.99026
87.50250,0.49500,0.00053,0.00369,0.99578
87.60250,0.49500,0.00020,0.00377,0.99603
87.70250,0.49500,0.00006,0.00266,0.99729
87.80250,0.49500,0.00002,0.00340,0.99658
87.90250,0.49500,0.00003,0.00809,0.99187
88.00250,0.49500,0.00002,0.00914,0.99084
88.10250,0.49500,0.00014,0.02166,0.97820
88.20250,0.49500,0.00043,0.04106,0.95851
88.30250,0.49500,0.00072,0.04397,0.95532
88.40250,0.49500,0.00186,0.03862,0.95952
88.50250,0.49500,0.00102,0.02645,0.97252
88.60250,0.49500,0.00099,0.02036,0.97864
88.70250,0.49500,0.00197,0.02167,0.97636
88.80250,0.49500,0.00198,0.02021,0.97781
88.90250,0.49500,0.00216,0.01991,0.97793
89.00250,0.49500,0.00099,0.00688,0.99213
89.10250,0.49500,0.00098,0.00680,0.99221
89.20250,0.49500,0.00101,0.01015,0.98883
89.30250,0.49500,0.00196,0.01471,0.98333
89.40250,0.49500,0.00385,0.02402,0.97213
89.50250,0.49500,0.00514,0.05076,0.94409
89.60250,0.49500,0.00240,0.05212,0.94548
89.70250,0.49500,0.00042,0.02155,0.97803
89.80250,0.49500,0.00051,0.10278,0.89671
89.90250,0.49500,0.00021,0.30286,0.69693
90.00250,0.49500,0.00013,0.27976,0.72011
90.10250,0.49500,0.00007,0.17855,0.82138
90.20250,0.49500,0.00004,0.06956,0.93040
90.30250,0.49500,0.00001,0.01936,0.98063
90.40250,0.49500,0.00001,0.00655,0.99344
90.50250,0.49500,0.00003,0.00745,0.99253
90.60250,0.49500,0.00015,0.02460,0.97525
90.70250,0.49500,0.00031,0.04286,0.95683
90.80250,0.49500,0.00078,0.07154,0.92768
90.90250,0.49500,0.00047,0.04866,0.95087
91.00250,0.49500,0.00056,0.07091,0.92852
91.10250,0.49500,0.00027,0.02739,0.97233
91.20250,0.49500,0.00027,0.00944,0.99028
91.30250,0.49500,0.00019,0.00323,0.99658
91.40250,0.49500,0.00048,0.00509,0.99443
91.50250,0.49500,0.00030,0.00201,0.99770
91.60250,0.49500,0.00030,0.00194,0.99776
91.70250,0.49500,0.00025,0.00226,0.99748
91.80250,0.49500,0.00013,0.00118,0.99869
91.90250,0.49500,0.00008,0.00111,0.99881
92.00250,0.49500,0.00005,0.00099,0.99896
92.10250,0.49500,0.00003,0.00095,0.99903
92.20250,0.49500,0.00003,0.00119,0.99878
92.30250,0.49500,0.00001,0.00062,0.99937
92.40250,0.49500,0.00000,0.00017,0.99983
92.50250,0.49500,0.00000,0.00013,0.99986
92.60250,0.49500,0.00000,0.00006,0.99994
92.70250,0.49500,0.00000,0.00006,0.99994
92.80250,0.49500,0.00000,0.00006,0.99994
92.90250,0.49500,0.00000,0.00019,0.99981
93.00250,0.49500,0.00001,0.00035,0.99964
93.10250,0.49500,0.00003,0.00084,0.99914
93.20250,0.49500,0.00004,0.00153,0.99843
93.30250,0.49500,0.00005,0.00295,0.99700
93.40250,0.49500,0.00006,0.00447,0.99547
93.50250,0.49500,0.00006,0.00659,0.99335
93.60250,0.49500,0.00008,0.01012,0.98980
93.70250,0.49500,0.00015,0.00926,0.99059
93.80250,0.49500,0.00037,0.01759,0.98204
93.90250,0.49500,0.00075,0.02310,0.97615
94.00250,0.49500,0.00111,0.02535,0.97354
94.10250,0.49500,0.00169,0.05693,0.94138
94.20250,0.49500,0.00157,0.07328,0.92514
94.30250,0.49500,0.00164,0.08966,0.90870
94.40250,0.49500,0.00139,0.07173,0.92688
94.50250,0.49500,0.00063,0.03762,0.96175
94.60250,0.49500,0.00036,0.01549,0.98415
94.70250,0.49500,0.00025,0.00806,0.99168
94.80250,0.49500,0.00019,0.00654,0.99327
94.90250,0.49500,0.00014,0.00575,0.99411
95.00250,0.49500,0.00012,0.00639,0.99350
95.10250,0.49500,0.00011,0.00857,0.99132
95.20250,0.49500,0.00009,0.00965,0.99027
95.30250,0.49500,0.00005,0.00691,0.99304
95.40250,0.49500,0.00007,0.01378,0.98615
95.50250,0.49500,0.00004,0.01233,0.98763
95.60250,0.49500,0.00005,0.01089,0.98906
95.70250,0.49500,0.00005,0.00981,0.99014
95.80250,0.49500,0.00009,0.00986,0.99005
95.90250,0.49500,0.00010,0.00670,0.99320
96.00250,0.49500,0.00008,0.00459,0.99533
96.10250,0.49500,0.00006,0.00424,0.99570
96.20250,0.49500,0.00004,0.00731,0.99266
96.30250,0.49500,0.00003,0.00745,0.99252
96.40250,0.49500,0.00002,0.00403,0.99596
96.50250,0.49500,0.00001,0.00407,0.99592
96.60250,0.49500,0.00001,0.00941,0.99058
96.70250,0.49500,0.00002,0.00872,0.99126
96.80250,0.49500,0.00003,0.01230,0.98767
96.90250,0.49500,0.00003,0.00938,0.99059
97.00250,0.49500,0.00004,0.00520,0.99476
97.10250,0.49500,0.00006,0.00284,0.99710
97.20250,0.49500,0.00012,0.01016,0.98973
97.30250,0.49500,0.00009,0.00849,0.99142
97.40250,0.49500,0.00048,0.08050,0.91902
97.50250,0.49500,0.00060,0.22718,0.77221
97.60250,0.49500,0.00069,0.40736,0.59195
97.70250,0.49500,0.00132,0.33205,0.66664
97.80250,0.49500,0.00146,0.43089,0.56764
97.90250,0.49500,0.00149,0.18767,0.81083
98.00250,0.49500,0.00149,0.13232,0.86619
98.10250,0.49500,0.00069,0.05545,0.94386
98.20250,0.49500,0.00083,0.09987,0.89930
98.30250,0.49500,0.00029,0.07538,0.92433
98.40250,0.49500,0.00015,0.04036,0.95949
98.50250,0.49500,0.00034,0.04924,0.95042
98.60250,0.49500,0.00063,0.03711,0.96225
98.70250,0.49500,0.00160,0.03400,0.96440
98.80250,0.49500,0.00423,0.05611,0.93966
98.90250,0.49500,0.00610,0.03123,0.96268
99.00250,0.49500,0.00794,0.07787,0.91419
99.10250,0.49500,0.00595,0.02765,0.96640
99.20250,0.49500,0.00605,0.03953,0.95442
99.30250,0.49500,0.00543,0.02632,0.96825
99.40250,0.49500,0.00496,0.02172,0.97332
99.50250,0.49500,0.00113,0.01015,0.98872
99.60250,0.49500,0.00109,0.01590,0.98301
99.70250,0.49500,0.00124,0.01828,0.98048
99.80250,0.49500,0.00112,0.02883,0.97005
99.90250,0.49500,0.00090,0.00807,0.99103
100.00250,0.49500,0.00080,0.00930,0.98990
100.10250,0.49500,0.00079,0.01011,0.98910
100.20250,0.49500,0.00064,0.00640,0.99296
100.30250,0.49500,0.00119,0.01577,0.98304
100.40250,0.49500,0.00193,0.10678,0.89130
100.50250,0.49500,0.00465,0.14394,0.85141
100.60250,0.49500,0.00349,0.10044,0.89608
100.70250,0.49500,0.00238,0.11515,0.88247
100.80250,0.49500,0.00161,0.04085,0.95754
100.90250,0.49500,0.00133,0.01086,0.98781
101.00250,0.49500,0.00217,0.01345,0.98438
101.10250,0.49500,0.00545,0.02933,0.96522
101.20250,0.49500,0.00163,0.01543,0.98294
101.30250,0.49500,0.00030,0.02140,0.97830
101.40250,0.49500,0.00003,0.01946,0.98052
101.50250,0.49500,0.00000,0.00705,0.99295
101.60250,0.49500,0.00000,0.00399,0.99601
101.70250,0.49500,0.00001,0.00684,0.99315
101.80250,0.49500,0.00014,0.01448,0.98538
101.90250,0.49500,0.00042,0.00596,0.99362
102.00250,0.49500,0.00257,0.04925,0.94818
102.10250,0.49500,0.00119,0.05308,0.94573
102.20250,0.49500,0.00006,0.00559,0.99436
102.30250,0.49500,0.00004,0.01613,0.98383
102.40250,0.49500,0.00008,0.04218,0.95774
102.50250,0.49500,0.00010,0.00475,0.99515
102.60250,0.49500,0.00061,0.11418,0.88520
102.70250,0.49500,0.00605,0.10738,0.88658
102.80250,0.49500,0.00175,0.01228,0.98597
102.90250,0.49500,0.00591,0.02106,0.97303
103.00250,0.49500,0.00183,0.00207,0.99610
103.10250,0.49500,0.00252,0.00161,0.99587
103.20250,0.49500,0.00308,0.00377,0.99316
103.30250,0.49500,0.00878,0.00836,0.98286
103.40250,0.49500,0.01220,0.02054,0.96727
103.50250,0.49500,0.01000,0.01024,0.97976
103.60250,0.49500,0.00719,0.00777,0.98505
103.70250,0.49500,0.00315,0.00250,0.99435
103.80250,0.49500,0.00130,0.00095,0.99775
103.90250,0.49500,0.00088,0.00103,0.99809
104.00250,0.49500,0.00065,0.00199,0.99736
104.10250,0.49500,0.00072,0.00265,0.99664
104.20250,0.49500,0.00140,0.01164,0.98696
104.30250,0.49500,0.00165,0.00771,0.99064
104.40250,0.49500,0.00343,0.00874,0.98783
104.50250,0.49500,0.00716,0.00916,0.98368
104.60250,0.49500,0.00336,0.00504,0.99159
104.70250,0.49500,0.00348,0.00940,0.98712
104.80250,0.49500,0.00186,0.01314,0.98500
104.90250,0.49500,0.00069,0.00936,0.98995
105.00250,0.49500,0.00096,0.14784,0.85120
105.10250,0.49500,0.00225,0.22031,0.77744
105.20250,0.49500,0.00253,0.36740,0.63007
105.30250,0.49500,0.00144,0.52773,0.47083
105.40250,0.49500,0.00095,0.38241,0.61664
105.50250,0.49500,0.00029,0.19345,0.80626
105.60250,0.49500,0.00015,0.28614,0.71371
105.70250,0.49500,0.00010,0.50595,0.49394
105.80250,0.49500,0.00001,0.04117,0.95882
105.90250,0.49500,0.00000,0.00706,0.99293
106.00250,0.49500,0.00000,0.00052,0.99948
106.10250,0.49500,0.00000,0.00005,0.99995
106.20250,0.49500,0.00000,0.00000,1.00000
106.30250,0.49500,0.00002,0.00009,0.99989
106.40250,0.49500,0.00002,0.00013,0.99985
106.50250,0.49500,0.00003,0.00037,0.99960
106.60250,0.49500,0.00002,0.00015,0.99983
106.70250,0.49500,0.00005,0.00130,0.99866
106.80250,0.49500,0.00007,0.00079,0.99914
106.90250,0.49500,0.00031,0.00215,0.99755
107.00250,0.49500,0.00023,0.00072,0.99906
107.10250,0.49500,0.00045,0.00752,0.99203
107.20250,0.49500,0.00014,0.00302,0.99685
107.30250,0.49500,0.00015,0.00316,0.99669
107.40250,0.49500,0.00010,0.00262,0.99728
107.50250,0.49500,0.00022,0.00458,0.99519
107.60250,0.49500,0.00037,0.01218,0.98745
107.70250,0.49500,0.00076,0.02825,0.97099
107.80250,0.49500,0.00037,0.01157,0.98806
107.90250,0.49500,0.00023,0.00582,0.99395
108.00250,0.49500,0.00010,0.00250,0.99740
108.10250,0.49500,0.00011,0.00251,0.99737
108.20250,0.49500,0.00008,0.00184,0.99808
108.30250,0.49500,0.00019,0.00419,0.99562
108.40250,0.49500,0.00031,0.00858,0.99111
108.50250,0.49500,0.00045,0.01249,0.98706
108.60250,0.49500,0.00044,0.01889,0.98068
108.70250,0.49500,0.00029,0.02944,0.97027
108.80250,0.49500,0.00011,0.02386,0.97603
108.90250,0.49500,0.00004,0.01676,0.98320
109.00250,0.49500,0.00003,0.02757,0.97240
109.10250,0.49500,0.00007,0.03451,0.96542
109.20250,0.49500,0.00016,0.03265,0.96719
109.30250,0.49500,0.00055,0.06245,0.93700
109.40250,0.49500,0.00146,0.11255,0.88599
109.50250,0.49500,0.00181,0.10331,0.89487
109.60250,0.49500,0.00119,0.05534,0.94347
109.70250,0.49500,0.00089,0.06114,0.93797
109.80250,0.49500,0.00072,0.04974,0.94953
109.90250,0.49500,0.00092,0.04266,0.95642
110.00250,0.49500,0.00188,0.07238,0.92573
110.10250,0.49500,0.00149,0.07419,0.92432
110.20250,0.49500,0.00107,0.06816,0.93077
110.30250,0.49500,0.00167,0.13383,0.86450
110.40250,0.49500,0.00111,0.10480,0.89409
110.50250,0.49500,0.00049,0.03386,0.96565
110.60250,0.49500,0.00036,0.01380,0.98584
110.70250,0.49500,0.00058,0.01078,0.98864
110.80250,0.49500,0.00015,0.00297,0.99687
110.90250,0.49500,0.00015,0.00343,0.99642
111.00250,0.49500,0.00028,0.00475,0.99497
111.10250,0.49500,0.00124,0.02734,0.97142
111.20250,0.49500,0.00167,0.05517,0.94317
111.30250,0.49500,0.00794,0.29759,0.69447
