Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
79.41000,1.98000,0.99966,0.00000,0.00033,0.00000,0.00001
79.61000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
79.81000,1.98000,0.99708,0.00000,0.00292,0.00000,0.00000
80.01000,1.98000,0.99005,0.00000,0.00994,0.00000,0.00001
80.21000,1.98000,0.74334,0.00000,0.25624,0.00003,0.00038
80.41000,1.98000,0.95372,0.00000,0.04621,0.00000,0.00007
80.61000,1.98000,0.09633,0.00000,0.90163,0.00062,0.00142
80.81000,1.98000,0.85327,0.00000,0.14645,0.00004,0.00025
81.01000,1.98000,0.99505,0.00000,0.00475,0.00004,0.00015
81.21000,1.98000,0.98371,0.00000,0.01627,0.00000,0.00001
81.41000,1.98000,0.98504,0.00000,0.01495,0.00000,0.00000
81.61000,1.98000,0.99812,0.00000,0.00187,0.00000,0.00000
81.81000,1.98000,0.99960,0.00000,0.00037,0.00001,0.00003
82.01000,1.98000,0.97685,0.00001,0.02205,0.00092,0.00017
82.21000,1.98000,0.99944,0.00002,0.00050,0.00003,0.00002
82.41000,1.98000,0.99998,0.00000,0.00002,0.00000,0.00000
82.61000,1.98000,0.99970,0.00000,0.00030,0.00000,0.00000
82.81000,1.98000,0.95527,0.00000,0.04473,0.00000,0.00000
83.01000,1.98000,0.90324,0.00000,0.09666,0.00009,0.00002
83.21000,1.98000,0.94022,0.00000,0.05972,0.00006,0.00001
83.41000,1.98000,0.78483,0.00000,0.21347,0.00165,0.00004
83.61000,1.98000,0.99448,0.00000,0.00551,0.00001,0.00000
83.81000,1.98000,0.99074,0.00000,0.00890,0.00036,0.00000
84.01000,1.98000,0.99996,0.00000,0.00004,0.00000,0.00000
84.21000,1.98000,0.99989,0.00000,0.00011,0.00000,0.00000
84.41000,1.98000,0.99999,0.00001,0.00000,0.00000,0.00000
84.61000,1.98000,0.99979,0.00010,0.00004,0.00007,0.00000
84.81000,1.98000,0.99982,0.00014,0.00001,0.00002,0.00000
85.01000,1.98000,0.99978,0.00019,0.00002,0.00001,0.00001
85.21000,1.98000,0.99897,0.00100,0.00001,0.00000,0.00001
85.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
85.61000,1.98000,0.99931,0.00001,0.00067,0.00000,0.00000
85.81000,1.98000,0.99151,0.00002,0.00845,0.00000,0.00002
86.01000,1.98000,0.97904,0.00000,0.02094,0.00002,0.00001
86.21000,1.98000,0.93058,0.00002,0.06927,0.00005,0.00008
86.41000,1.98000,0.68884,0.00001,0.31077,0.00031,0.00008
86.61000,1.98000,0.99341,0.00000,0.00656,0.00001,0.00002
86.81000,1.98000,0.99955,0.00000,0.00044,0.00000,0.00000
87.01000,1.98000,0.99846,0.00000,0.00153,0.00000,0.00000
87.21000,1.98000,0.99771,0.00000,0.00229,0.00000,0.00000
87.41000,1.98000,0.99986,0.00003,0.00011,0.00000,0.00000
87.61000,1.98000,0.99752,0.00158,0.00059,0.00028,0.00003
87.81000,1.98000,0.99948,0.00035,0.00012,0.00004,0.00001
88.01000,1.98000,0.99941,0.00002,0.00048,0.00001,0.00008
88.21000,1.98000,0.99966,0.00000,0.00034,0.00000,0.00000
88.41000,1.98000,0.99252,0.00002,0.00724,0.00004,0.00017
88.61000,1.98000,0.73089,0.00010,0.26834,0.00045,0.00022
88.81000,1.98000,0.21275,0.00001,0.78178,0.00518,0.00028
89.01000,1.98000,0.82797,0.00000,0.17184,0.00018,0.00001
89.21000,1.98000,0.91454,0.00000,0.08448,0.00091,0.00007
89.41000,1.98000,0.99552,0.00000,0.00447,0.00000,0.00000
89.61000,1.98000,0.98984,0.00000,0.01013,0.00002,0.00001
89.81000,1.98000,0.99213,0.00000,0.00787,0.00001,0.00000
90.01000,1.98000,0.99901,0.00028,0.00057,0.00013,0.00000
90.21000,1.98000,0.99991,0.00000,0.00009,0.00000,0.00000
90.41000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
90.61000,1.98000,0.99880,0.00000,0.00120,0.00000,0.00000
90.81000,1.98000,0.71443,0.00002,0.28549,0.00005,0.00001
91.01000,1.98000,0.46630,0.00004,0.53278,0.00087,0.00001
91.21000,1.98000,0.49527,0.00001,0.50390,0.00077,0.00006
91.41000,1.98000,0.83841,0.00000,0.16108,0.00050,0.00001
91.61000,1.98000,0.99385,0.00000,0.00612,0.00002,0.00000
91.81000,1.98000,0.99907,0.00000,0.00092,0.00000,0.00000
92.01000,1.98000,0.99992,0.00000,0.00008,0.00000,0.00000
92.21000,1.98000,0.99996,0.00000,0.00003,0.00001,0.00000
92.41000,1.98000,0.99995,0.00000,0.00003,0.00002,0.00000
92.61000,1.98000,0.99987,0.00007,0.00003,0.00003,0.00000
92.81000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
93.01000,1.98000,0.99940,0.00005,0.00052,0.00002,0.00001
93.21000,1.98000,0.99823,0.00007,0.00166,0.00001,0.00003
93.41000,1.98000,0.99081,0.00002,0.00909,0.00003,0.00005
93.61000,1.98000,0.40344,0.00011,0.59368,0.00046,0.00231
93.81000,1.98000,0.88650,0.00000,0.11308,0.00023,0.00018
94.01000,1.98000,0.91549,0.00000,0.08363,0.00068,0.00021
94.21000,1.98000,0.99209,0.00000,0.00780,0.00010,0.00002
94.41000,1.98000,0.98353,0.00000,0.01624,0.00014,0.00008
94.61000,1.98000,0.99990,0.00000,0.00010,0.00000,0.00000
94.81000,1.98000,0.99986,0.00000,0.00014,0.00000,0.00000
95.01000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
95.21000,1.98000,0.99975,0.00000,0.00018,0.00006,0.00001
95.41000,1.98000,1.00000,0.00000,0.00000,0.00000,0.00000
95.61000,1.98000,0.99430,0.00000,0.00570,0.00000,0.00000
95.81000,1.98000,0.98571,0.00000,0.01426,0.00002,0.00002
96.01000,1.98000,0.71473,0.00006,0.28517,0.00003,0.00001
96.21000,1.98000,0.94006,0.00001,0.05964,0.00026,0.00004
96.41000,1.98000,0.69660,0.00002,0.30315,0.00022,0.00000
96.61000,1.98000,0.99044,0.00000,0.00946,0.00009,0.00000
96.81000,1.98000,0.90748,0.00000,0.09244,0.00007,0.00000
97.01000,1.98000,0.99985,0.00000,0.00013,0.00002,0.00000
97.21000,1.98000,0.99993,0.00000,0.00007,0.00000,0.00000
97.41000,1.98000,0.99999,0.00000,0.00001,0.00000,0.00000
97.61000,1.98000,0.99935,0.00001,0.00009,0.00054,0.00000
97.81000,1.98000,0.99990,0.00001,0.00001,0.00008,0.00000
98.01000,1.98000,0.99795,0.00002,0.00051,0.00135,0.00017
98.21000,1.98000,0.99489,0.00008,0.00146,0.00210,0.00147
98.41000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00011
98.61000,1.98000,0.97899,0.00002,0.01560,0.00037,0.00501
98.81000,1.98000,0.97956,0.00002,0.01931,0.00031,0.00080
99.01000,1.98000,0.70699,0.00001,0.24075,0.00297,0.04929
99.21000,1.98000,0.56063,0.00001,0.41864,0.00945,0.01128
99.41000,1.98000,0.14535,0.00000,0.82828,0.01360,0.01278
99.61000,1.98000,0.76109,0.00002,0.20617,0.02126,0.01146
99.81000,1.98000,0.97149,0.00000,0.02336,0.00042,0.00474
100.01000,1.98000,0.98319,0.00000,0.01523,0.00019,0.00139
100.21000,1.98000,0.99620,0.00000,0.00376,0.00000,0.00004
100.41000,1.98000,0.99977,0.00000,0.00021,0.00000,0.00002
100.61000,1.98000,0.99987,0.00000,0.00008,0.00000,0.00005
100.81000,1.98000,0.99953,0.00000,0.00021,0.00000,0.00026
101.01000,1.98000,0.99814,0.00000,0.00047,0.00000,0.00138
101.21000,1.98000,0.99885,0.00000,0.00037,0.00000,0.00079
101.41000,1.98000,0.99159,0.00000,0.00465,0.00002,0.00374
101.61000,1.98000,0.99978,0.00000,0.00017,0.00000,0.00005
101.81000,1.98000,0.97155,0.00000,0.02737,0.00006,0.00102
102.01000,1.98000,0.98402,0.00000,0.01591,0.00002,0.00006
102.21000,1.98000,0.77495,0.00000,0.22384,0.00078,0.00043
102.41000,1.98000,0.34631,0.00000,0.64614,0.00446,0.00309
102.61000,1.98000,0.22855,0.00001,0.73084,0.03986,0.00073
102.81000,1.98000,0.88284,0.00000,0.10139,0.01549,0.00028
103.01000,1.98000,0.99678,0.00000,0.00223,0.00099,0.00000
103.21000,1.98000,0.99902,0.00000,0.00080,0.00018,0.00000
103.41000,1.98000,0.99988,0.00000,0.00011,0.00002,0.00000
103.61000,1.98000,0.99995,0.00000,0.00003,0.00001,0.00000
103.81000,1.98000,0.99997,0.00000,0.00000,0.00002,0.00000
104.01000,1.98000,0.99977,0.00000,0.00000,0.00022,0.00000
104.21000,1.98000,0.99902,0.00001,0.00002,0.00093,0.00001
104.41000,1.98000,0.99976,0.00010,0.00005,0.00009,0.00001
104.61000,1.98000,0.99611,0.00008,0.00376,0.00002,0.00002
104.81000,1.98000,0.99839,0.00035,0.00121,0.00001,0.00004
105.01000,1.98000,0.90038,0.02746,0.07179,0.00027,0.00010
105.21000,1.98000,0.96698,0.00454,0.02741,0.00048,0.00058
105.41000,1.98000,0.29044,0.00203,0.70716,0.00035,0.00002
105.61000,1.98000,0.98479,0.00205,0.01313,0.00002,0.00001
105.81000,1.98000,0.99210,0.00101,0.00689,0.00000,0.00000
106.01000,1.98000,0.99458,0.00060,0.00482,0.00000,0.00000
106.21000,1.98000,0.97814,0.00033,0.02153,0.00000,0.00000
106.41000,1.98000,0.88046,0.05970,0.05881,0.00094,0.00009
106.61000,1.98000,0.99946,0.00048,0.00005,0.00001,0.00000
106.81000,1.98000,0.99582,0.00041,0.00374,0.00001,0.00002
107.01000,1.98000,0.97847,0.00023,0.02119,0.00003,0.00008
107.21000,1.98000,0.92053,0.00006,0.07938,0.00001,0.00003
107.41000,1.98000,0.91329,0.00006,0.08628,0.00008,0.00029
107.61000,1.98000,0.29737,0.00000,0.69991,0.00038,0.00234
107.81000,1.98000,0.90139,0.00000,0.09713,0.00005,0.00143
108.01000,1.98000,0.69360,0.00000,0.30540,0.00003,0.00096
108.21000,1.98000,0.99288,0.00000,0.00709,0.00000,0.00003
108.41000,1.98000,0.98518,0.00000,0.01476,0.00000,0.00006
108.61000,1.98000,0.99491,0.00000,0.00508,0.00000,0.00001
108.81000,1.98000,0.99529,0.00000,0.00433,0.00002,0.00036
109.01000,1.98000,0.99667,0.00000,0.00298,0.00001,0.00034
109.21000,1.98000,0.99012,0.00000,0.00961,0.00007,0.00019
109.41000,1.98000,0.99722,0.00000,0.00277,0.00000,0.00000
109.61000,1.98000,0.99650,0.00000,0.00350,0.00000,0.00001
109.81000,1.98000,0.60563,0.00000,0.39430,0.00001,0.00007
110.01000,1.98000,0.67684,0.00000,0.32288,0.00020,0.00008
110.21000,1.98000,0.38380,0.00000,0.61607,0.00001,0.00012
110.41000,1.98000,0.99390,0.00000,0.00609,0.00000,0.00000
110.61000,1.98000,0.78395,0.00000,0.21595,0.00000,0.00010
110.81000,1.98000,0.79040,0.00000,0.20925,0.00011,0.00023
111.01000,1.98000,0.95067,0.00000,0.04931,0.00000,0.00003
111.21000,1.98000,0.99924,0.00000,0.00076,0.00000,0.00000
111.41000,1.98000,0.99957,0.00000,0.00043,0.00000,0.00000
111.61000,1.98000,0.99924,0.00000,0.00075,0.00000,0.00001
111.81000,1.98000,0.99947,0.00000,0.00050,0.00000,0.00002
112.01000,1.98000,0.99997,0.00000,0.00003,0.00000,0.00000
112.21000,1.98000,0.99888,0.00000,0.00108,0.00000,0.00004
112.41000,1.98000,0.99945,0.00000,0.00055,0.00000,0.00000
112.61000,1.98000,0.89398,0.00003,0.10592,0.00002,0.00005
112.81000,1.98000,0.91657,0.00003,0.08337,0.00002,0.00001
113.01000,1.98000,0.49666,0.00005,0.50237,0.00081,0.00011
113.21000,1.98000,0.98347,0.00000,0.01646,0.00006,0.00000
113.41000,1.98000,0.97349,0.00001,0.02644,0.00006,0.00000
113.61000,1.98000,0.99890,0.00000,0.00108,0.00003,0.00000
113.81000,1.98000,0.99928,0.00000,0.00068,0.00004,0.00000
114.01000,1.98000,0.99996,0.00000,0.00002,0.00002,0.00000
114.21000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.41000,1.98000,0.99999,0.00000,0.00000,0.00001,0.00000
114.61000,1.98000,0.99995,0.00000,0.00000,0.00004,0.00000
114.81000,1.98000,0.99994,0.00000,0.00001,0.00002,0.00004
115.01000,1.98000,0.99887,0.00000,0.00008,0.00016,0.00089
115.21000,1.98000,0.99996,0.00000,0.00001,0.00000,0.00003
115.41000,1.98000,0.99686,0.00000,0.00263,0.00001,0.00051
115.61000,1.98000,0.99967,0.00000,0.00032,0.00000,0.00001
115.81000,1.98000,0.95163,0.00000,0.04758,0.00002,0.00077
116.01000,1.98000,0.88586,0.00000,0.11323,0.00001,0.00090
116.21000,1.98000,0.12406,0.00000,0.87499,0.00003,0.00092
116.41000,1.98000,0.95928,0.00000,0.04070,0.00000,0.00001
116.61000,1.98000,0.96992,0.00005,0.02998,0.00001,0.00004
116.81000,1.98000,0.99984,0.00001,0.00015,0.00000,0.00000
117.01000,1.98000,0.99763,0.00002,0.00234,0.00000,0.00001
117.21000,1.98000,0.99976,0.00001,0.00017,0.00003,0.00004
117.41000,1.98000,0.99901,0.00087,0.00007,0.00002,0.00004
117.61000,1.98000,0.99812,0.00147,0.00009,0.00009,0.00023
117.81000,1.98000,0.99650,0.00344,0.00003,0.00001,0.00002
118.01000,1.98000,0.99948,0.00052,0.00000,0.00000,0.00000
118.21000,1.98000,0.99869,0.00131,0.00000,0.00000,0.00000
118.41000,1.98000,0.99993,0.00001,0.00005,0.00000,0.00000
118.61000,1.98000,0.99997,0.00000,0.00002,0.00000,0.00000
118.81000,1.98000,0.99984,0.00001,0.00015,0.00000,0.00000
119.01000,1.98000,0.99991,0.00001,0.00008,0.00000,0.00000
119.21000,1.98000,0.99995,0.00000,0.00005,0.00000,0.00000
119.41000,1.98000,0.99939,0.00001,0.00060,0.00000,0.00000
119.61000,1.98000,0.99957,0.00002,0.00041,0.00000,0.00000
119.81000,1.98000,0.99981,0.00001,0.00019,0.00000,0.00000
120.01000,1.98000,0.99997,0.00001,0.00002,0.00000,0.00000
120.21000,1.98000,0.99929,0.00044,0.00026,0.00001,0.00000
120.41000,1.98000,0.99586,0.00405,0.00003,0.00003,0.00003
120.61000,1.98000,0.99976,0.00013,0.00004,0.00004,0.00003
120.81000,1.98000,0.99664,0.00004,0.00006,0.00173,0.00154
121.01000,1.98000,0.99965,0.00000,0.00026,0.00004,0.00004
121.21000,1.98000,0.99757,0.00007,0.00173,0.00029,0.00035
121.41000,1.98000,0.97670,0.00001,0.01673,0.00049,0.00607
121.61000,1.98000,0.95496,0.00000,0.04423,0.00016,0.00066
121.81000,1.98000,0.43051,0.00000,0.56728,0.00133,0.00088
