Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00343,0.95140,0.04517
55.70250,0.49500,0.01348,0.77109,0.21543
55.80250,0.49500,0.01130,0.93715,0.05155
55.90250,0.49500,0.01323,0.96104,0.02573
56.00250,0.49500,0.00768,0.97694,0.01538
56.10250,0.49500,0.00780,0.97905,0.01315
56.20250,0.49500,0.02471,0.93902,0.03627
56.30250,0.49500,0.06700,0.83753,0.09547
56.40250,0.49500,0.03816,0.94789,0.01395
56.50250,0.49500,0.19259,0.77256,0.03485
56.60250,0.49500,0.06243,0.87017,0.06741
56.70250,0.49500,0.10774,0.85270,0.03956
56.80250,0.49500,0.03427,0.89454,0.07119
56.90250,0.49500,0.10509,0.59612,0.29880
57.00250,0.49500,0.01779,0.42070,0.56151
57.10250,0.49500,0.07562,0.36308,0.56130
57.20250,0.49500,0.02487,0.63057,0.34456
57.30250,0.49500,0.03056,0.39992,0.56951
57.40250,0.49500,0.03561,0.61062,0.35377
57.50250,0.49500,0.04291,0.70532,0.25177
57.60250,0.49500,0.01958,0.53554,0.44488
57.70250,0.49500,0.01994,0.70545,0.27461
57.80250,0.49500,0.02672,0.70047,0.27282
57.90250,0.49500,0.00596,0.79148,0.20256
58.00250,0.49500,0.04387,0.75595,0.20018
58.10250,0.49500,0.00992,0.92448,0.06560
58.20250,0.49500,0.00383,0.96885,0.02731
58.30250,0.49500,0.01065,0.93402,0.05533
58.40250,0.49500,0.00788,0.91724,0.07488
58.50250,0.49500,0.00698,0.97071,0.02230
58.60250,0.49500,0.01527,0.88558,0.09915
58.70250,0.49500,0.00834,0.89355,0.09811
58.80250,0.49500,0.01196,0.94633,0.04170
58.90250,0.49500,0.01287,0.93122,0.05591
59.00250,0.49500,0.01830,0.84617,0.13552
59.10250,0.49500,0.00889,0.88262,0.10849
59.20250,0.49500,0.03705,0.89997,0.06297
59.30250,0.49500,0.01727,0.63725,0.34548
59.40250,0.49500,0.01610,0.75471,0.22918
59.50250,0.49500,0.03101,0.77433,0.19466
59.60250,0.49500,0.07454,0.74739,0.17807
59.70250,0.49500,0.14460,0.63929,0.21611
59.80250,0.49500,0.02011,0.78356,0.19633
59.90250,0.49500,0.01073,0.97649,0.01278
60.00250,0.49500,0.01110,0.44048,0.54842
60.10250,0.49500,0.04441,0.81882,0.13677
60.20250,0.49500,0.09953,0.51538,0.38509
60.30250,0.49500,0.16464,0.56527,0.27009
60.40250,0.49500,0.02958,0.24649,0.72393
60.50250,0.49500,0.07063,0.35281,0.57655
60.60250,0.49500,0.10761,0.15352,0.73886
60.70250,0.49500,0.00503,0.06480,0.93016
60.80250,0.49500,0.04810,0.39091,0.56099
60.90250,0.49500,0.00660,0.10758,0.88581
61.00250,0.49500,0.61763,0.07314,0.30923
61.10250,0.49500,0.85846,0.02160,0.11994
61.20250,0.49500,0.98135,0.00119,0.01746
61.30250,0.49500,0.99585,0.00415,0.00000
61.40250,0.49500,0.99999,0.00001,0.00000
61.50250,0.49500,1.00000,0.00000,0.00000
61.60250,0.49500,0.99701,0.00299,0.00000
61.70250,0.49500,1.00000,0.00000,0.00000
61.80250,0.49500,1.00000,0.00000,0.00000
61.90250,0.49500,0.99468,0.00532,0.00000
62.00250,0.49500,1.00000,0.00000,0.00000
62.10250,0.49500,1.00000,0.00000,0.00000
62.20250,0.49500,1.00000,0.00000,0.00000
62.30250,0.49500,0.92317,0.07683,0.00000
62.40250,0.49500,0.11280,0.88720,0.00000
62.50250,0.49500,0.26992,0.73008,0.00000
62.60250,0.49500,0.12524,0.87476,0.00000
62.70250,0.49500,0.21169,0.78831,0.00000
62.80250,0.49500,0.09416,0.90584,0.00000
62.90250,0.49500,0.47579,0.52421,0.00000
63.00250,0.49500,0.32601,0.67399,0.00000
63.10250,0.49500,0.90452,0.09548,0.00000
63.20250,0.49500,1.00000,0.00000,0.00000
63.30250,0.49500,0.99999,0.00001,0.00000
63.40250,0.49500,1.00000,0.00000,0.00000
63.50250,0.49500,1.00000,0.00000,0.00000
63.60250,0.49500,1.00000,0.00000,0.00000
63.70250,0.49500,1.00000,0.00000,0.00000
63.80250,0.49500,1.00000,0.00000,0.00000
63.90250,0.49500,1.00000,0.00000,0.00000
64.00250,0.49500,1.00000,0.00000,0.00000
64.10250,0.49500,1.00000,0.00000,0.00000
64.20250,0.49500,1.00000,0.00000,0.00000
64.30250,0.49500,1.00000,0.00000,0.00000
64.40250,0.49500,0.99921,0.00079,0.00000
64.50250,0.49500,0.99994,0.00006,0.00000
64.60250,0.49500,0.99820,0.00180,0.00000
64.70250,0.49500,0.99999,0.00001,0.00000
64.80250,0.49500,0.99979,0.00021,0.00000
64.90250,0.49500,0.99997,0.00003,0.00000
65.00250,0.49500,0.99914,0.00086,0.00000
65.10250,0.49500,0.99986,0.00014,0.00000
65.20250,0.49500,0.99966,0.00034,0.00000
65.30250,0.49500,0.99992,0.00008,0.00000
65.40250,0.49500,0.99965,0.00035,0.00000
65.50250,0.49500,0.99806,0.00193,0.00001
65.60250,0.49500,0.99528,0.00472,0.00000
65.70250,0.49500,0.99700,0.00300,0.00000
65.80250,0.49500,0.99949,0.00051,0.00000
65.90250,0.49500,0.97098,0.02902,0.00000
66.00250,0.49500,0.99873,0.00127,0.00000
66.10250,0.49500,0.93574,0.06424,0.00003
66.20250,0.49500,0.99033,0.00943,0.00023
66.30250,0.49500,0.97407,0.02525,0.00068
66.40250,0.49500,0.96380,0.03266,0.00354
66.50250,0.49500,0.96638,0.03316,0.00046
66.60250,0.49500,0.89390,0.10279,0.00331
66.70250,0.49500,0.96989,0.02862,0.00150
66.80250,0.49500,0.91844,0.06379,0.01778
66.90250,0.49500,0.84220,0.03647,0.12133
67.00250,0.49500,0.96699,0.00343,0.02957
67.10250,0.49500,0.99925,0.00060,0.00015
67.20250,0.49500,1.00000,0.00000,0.00000
67.30250,0.49500,1.00000,0.00000,0.00000
67.40250,0.49500,1.00000,0.00000,0.00000
67.50250,0.49500,1.00000,0.00000,0.00000
67.60250,0.49500,1.00000,0.00000,0.00000
67.70250,0.49500,0.99998,0.00001,0.00000
67.80250,0.49500,0.99944,0.00056,0.00000
67.90250,0.49500,0.99027,0.00973,0.00000
68.00250,0.49500,0.89709,0.10291,0.00000
68.10250,0.49500,0.73376,0.26624,0.00000
68.20250,0.49500,0.95355,0.04645,0.00000
68.30250,0.49500,0.99415,0.00585,0.00000
68.40250,0.49500,0.99475,0.00525,0.00000
68.50250,0.49500,0.99455,0.00544,0.00001
68.60250,0.49500,0.99992,0.00008,0.00000
68.70250,0.49500,0.99999,0.00001,0.00000
68.80250,0.49500,0.99994,0.00006,0.00000
68.90250,0.49500,1.00000,0.00000,0.00000
69.00250,0.49500,1.00000,0.00000,0.00000
69.10250,0.49500,1.00000,0.00000,0.00000
69.20250,0.49500,1.00000,0.00000,0.00000
69.30250,0.49500,1.00000,0.00000,0.00000
69.40250,0.49500,1.00000,0.00000,0.00000
69.50250,0.49500,0.99996,0.00004,0.00000
69.60250,0.49500,0.99731,0.00269,0.00000
69.70250,0.49500,0.65532,0.34466,0.00002
69.80250,0.49500,0.53331,0.46646,0.00022
69.90250,0.49500,0.99823,0.00177,0.00000
70.00250,0.49500,0.99755,0.00243,0.00003
70.10250,0.49500,1.00000,0.00000,0.00000
70.20250,0.49500,1.00000,0.00000,0.00000
70.30250,0.49500,1.00000,0.00000,0.00000
70.40250,0.49500,1.00000,0.00000,0.00000
70.50250,0.49500,1.00000,0.00000,0.00000
70.60250,0.49500,1.00000,0.00000,0.00000
70.70250,0.49500,1.00000,0.00000,0.00000
70.80250,0.49500,1.00000,0.00000,0.00000
70.90250,0.49500,1.00000,0.00000,0.00000
71.00250,0.49500,1.00000,0.00000,0.00000
71.10250,0.49500,0.99999,0.00001,0.00000
71.20250,0.49500,1.00000,0.00000,0.00000
71.30250,0.49500,1.00000,0.00000,0.00000
71.40250,0.49500,1.00000,0.00000,0.00000
71.50250,0.49500,1.00000,0.00000,0.00000
71.60250,0.49500,1.00000,0.00000,0.00000
71.70250,0.49500,1.00000,0.00000,0.00000
71.80250,0.49500,1.00000,0.00000,0.00000
71.90250,0.49500,0.99944,0.00056,0.00000
72.00250,0.49500,1.00000,0.00000,0.00000
72.10250,0.49500,1.00000,0.00000,0.00000
72.20250,0.49500,0.99987,0.00013,0.00000
72.30250,0.49500,1.00000,0.00000,0.00000
72.40250,0.49500,0.99999,0.00001,0.00000
72.50250,0.49500,1.00000,0.00000,0.00000
72.60250,0.49500,1.00000,0.00000,0.00000
72.70250,0.49500,1.00000,0.00000,0.00000
72.80250,0.49500,1.00000,0.00000,0.00000
72.90250,0.49500,1.00000,0.00000,0.00000
73.00250,0.49500,1.00000,0.00000,0.00000
73.10250,0.49500,1.00000,0.00000,0.00000
73.20250,0.49500,0.99999,0.00001,0.00000
73.30250,0.49500,1.00000,0.00000,0.00000
73.40250,0.49500,0.99996,0.00004,0.00000
73.50250,0.49500,0.99999,0.00001,0.00000
73.60250,0.49500,1.00000,0.00000,0.00000
73.70250,0.49500,1.00000,0.00000,0.00000
73.80250,0.49500,1.00000,0.00000,0.00000
73.90250,0.49500,1.00000,0.00000,0.00000
74.00250,0.49500,1.00000,0.00000,0.00000
74.10250,0.49500,1.00000,0.00000,0.00000
74.20250,0.49500,1.00000,0.00000,0.00000
74.30250,0.49500,1.00000,0.00000,0.00000
74.40250,0.49500,1.00000,0.00000,0.00000
74.50250,0.49500,0.99999,0.00001,0.00000
74.60250,0.49500,1.00000,0.00000,0.00000
74.70250,0.49500,1.00000,0.00000,0.00000
74.80250,0.49500,0.99999,0.00001,0.00000
74.90250,0.49500,1.00000,0.00000,0.00000
75.00250,0.49500,1.00000,0.00000,0.00000
75.10250,0.49500,1.00000,0.00000,0.00000
75.20250,0.49500,1.00000,0.00000,0.00000
75.30250,0.49500,1.00000,0.00000,0.00000
75.40250,0.49500,1.00000,0.00000,0.00000
75.50250,0.49500,1.00000,0.00000,0.00000
75.60250,0.49500,0.99997,0.00003,0.00000
75.70250,0.49500,1.00000,0.00000,0.00000
75.80250,0.49500,1.00000,0.00000,0.00000
75.90250,0.49500,0.99983,0.00017,0.00000
76.00250,0.49500,1.00000,0.00000,0.00000
76.10250,0.49500,1.00000,0.00000,0.00000
76.20250,0.49500,1.00000,0.00000,0.00000
76.30250,0.49500,1.00000,0.00000,0.00000
76.40250,0.49500,1.00000,0.00000,0.00000
76.50250,0.49500,0.99993,0.00007,0.00000
76.60250,0.49500,0.99937,0.00062,0.00001
76.70250,0.49500,0.98885,0.01115,0.00000
76.80250,0.49500,0.99990,0.00010,0.00000
76.90250,0.49500,0.99980,0.00020,0.00000
77.00250,0.49500,0.99881,0.00119,0.00000
77.10250,0.49500,0.99938,0.00062,0.00000
77.20250,0.49500,0.99944,0.00056,0.00000
77.30250,0.49500,0.99950,0.00050,0.00000
77.40250,0.49500,0.98975,0.01025,0.00000
77.50250,0.49500,0.99721,0.00279,0.00000
77.60250,0.49500,0.96840,0.03160,0.00000
77.70250,0.49500,0.98906,0.01094,0.00000
77.80250,0.49500,0.99963,0.00037,0.00000
77.90250,0.49500,0.92088,0.07912,0.00000
78.00250,0.49500,0.99839,0.00161,0.00000
78.10250,0.49500,0.99954,0.00046,0.00000
78.20250,0.49500,0.99112,0.00888,0.00000
78.30250,0.49500,0.94023,0.05977,0.00000
78.40250,0.49500,0.99827,0.00173,0.00000
78.50250,0.49500,0.98675,0.01325,0.00000
78.60250,0.49500,0.97506,0.02494,0.00000
78.70250,0.49500,0.67241,0.32735,0.00025
78.80250,0.49500,0.92004,0.07958,0.00038
78.90250,0.49500,0.83978,0.15648,0.00374
79.00250,0.49500,0.95789,0.03847,0.00365
79.10250,0.49500,0.99224,0.00750,0.00025
79.20250,0.49500,0.98785,0.01114,0.00101
79.30250,0.49500,0.99393,0.00606,0.00001
79.40250,0.49500,0.98694,0.01281,0.00025
79.50250,0.49500,0.93157,0.06839,0.00004
79.60250,0.49500,0.99044,0.00940,0.00015
79.70250,0.49500,0.97571,0.02139,0.00291
79.80250,0.49500,0.98896,0.01093,0.00012
79.90250,0.49500,0.99992,0.00002,0.00006
80.00250,0.49500,1.00000,0.00000,0.00000
80.10250,0.49500,1.00000,0.00000,0.00000
80.20250,0.49500,1.00000,0.00000,0.00000
80.30250,0.49500,1.00000,0.00000,0.00000
80.40250,0.49500,0.99996,0.00004,0.00000
80.50250,0.49500,1.00000,0.00000,0.00000
80.60250,0.49500,1.00000,0.00000,0.00000
80.70250,0.49500,0.99997,0.00003,0.00000
80.80250,0.49500,1.00000,0.00000,0.00000
80.90250,0.49500,1.00000,0.00000,0.00000
81.00250,0.49500,1.00000,0.00000,0.00000
81.10250,0.49500,1.00000,0.00000,0.00000
81.20250,0.49500,1.00000,0.00000,0.00000
81.30250,0.49500,0.99919,0.00081,0.00000
81.40250,0.49500,1.00000,0.00000,0.00000
81.50250,0.49500,1.00000,0.00000,0.00000
81.60250,0.49500,1.00000,0.00000,0.00000
81.70250,0.49500,1.00000,0.00000,0.00000
81.80250,0.49500,1.00000,0.00000,0.00000
81.90250,0.49500,1.00000,0.00000,0.00000
82.00250,0.49500,0.99999,0.00001,0.00000
82.10250,0.49500,1.00000,0.00000,0.00000
82.20250,0.49500,1.00000,0.00000,0.00000
82.30250,0.49500,1.00000,0.00000,0.00000
82.40250,0.49500,0.99983,0.00017,0.00000
82.50250,0.49500,0.99996,0.00004,0.00000
82.60250,0.49500,0.99999,0.00001,0.00000
82.70250,0.49500,0.99999,0.00001,0.00000
82.80250,0.49500,1.00000,0.00000,0.00000
82.90250,0.49500,0.99883,0.00117,0.00000
83.00250,0.49500,0.97860,0.02108,0.00032
83.10250,0.49500,0.84556,0.15333,0.00111
83.20250,0.49500,0.92371,0.05429,0.02199
83.30250,0.49500,0.85849,0.12839,0.01312
83.40250,0.49500,0.89463,0.08750,0.01787
83.50250,0.49500,0.82294,0.05217,0.12489
83.60250,0.49500,0.96841,0.02847,0.00312
83.70250,0.49500,0.99840,0.00109,0.00051
83.80250,0.49500,1.00000,0.00000,0.00000
83.90250,0.49500,1.00000,0.00000,0.00000
84.00250,0.49500,0.99984,0.00016,0.00000
84.10250,0.49500,0.99719,0.00004,0.00278
84.20250,0.49500,0.99887,0.00100,0.00013
84.30250,0.49500,0.99558,0.00054,0.00388
84.40250,0.49500,0.99966,0.00034,0.00000
84.50250,0.49500,0.97106,0.00167,0.02727
84.60250,0.49500,0.99875,0.00116,0.00009
84.70250,0.49500,0.94753,0.05196,0.00051
84.80250,0.49500,0.98484,0.01512,0.00004
84.90250,0.49500,0.95279,0.04654,0.00067
85.00250,0.49500,0.99601,0.00398,0.00001
85.10250,0.49500,0.99589,0.00399,0.00013
85.20250,0.49500,0.94042,0.05956,0.00002
85.30250,0.49500,0.99846,0.00146,0.00008
85.40250,0.49500,0.99901,0.00099,0.00000
85.50250,0.49500,0.99930,0.00070,0.00001
85.60250,0.49500,0.99777,0.00223,0.00000
85.70250,0.49500,0.99999,0.00001,0.00000
85.80250,0.49500,1.00000,0.00000,0.00000
85.90250,0.49500,0.99996,0.00004,0.00000
86.00250,0.49500,1.00000,0.00000,0.00000
86.10250,0.49500,0.99996,0.00004,0.00000
86.20250,0.49500,0.99999,0.00001,0.00000
86.30250,0.49500,0.99999,0.00001,0.00000
86.40250,0.49500,1.00000,0.00000,0.00000
86.50250,0.49500,1.00000,0.00000,0.00000
86.60250,0.49500,1.00000,0.00000,0.00000
86.70250,0.49500,0.99996,0.00004,0.00000
86.80250,0.49500,0.99950,0.00021,0.00029
86.90250,0.49500,0.99956,0.00044,0.00000
87.00250,0.49500,0.99957,0.00042,0.00000
87.10250,0.49500,0.99940,0.00060,0.00000
87.20250,0.49500,0.99703,0.00297,0.00000
87.30250,0.49500,0.99843,0.00157,0.00000
87.40250,0.49500,0.99738,0.00262,0.00000
87.50250,0.49500,0.99900,0.00100,0.00000
87.60250,0.49500,0.97007,0.02993,0.00000
87.70250,0.49500,0.99621,0.00379,0.00000
87.80250,0.49500,0.99944,0.00056,0.00000
87.90250,0.49500,0.99981,0.00019,0.00000
88.00250,0.49500,0.99981,0.00019,0.00000
88.10250,0.49500,0.99994,0.00006,0.00000
88.20250,0.49500,0.99992,0.00008,0.00000
88.30250,0.49500,1.00000,0.00000,0.00000
88.40250,0.49500,1.00000,0.00000,0.00000
88.50250,0.49500,1.00000,0.00000,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,1.00000,0.00000,0.00000
88.80250,0.49500,1.00000,0.00000,0.00000
88.90250,0.49500,0.99998,0.00002,0.00000
89.00250,0.49500,1.00000,0.00000,0.00000
89.10250,0.49500,0.99993,0.00007,0.00000
89.20250,0.49500,1.00000,0.00000,0.00000
89.30250,0.49500,0.99998,0.00002,0.00000
89.40250,0.49500,1.00000,0.00000,0.00000
89.50250,0.49500,0.99998,0.00002,0.00000
89.60250,0.49500,0.99991,0.00009,0.00000
89.70250,0.49500,0.99993,0.00007,0.00000
89.80250,0.49500,0.99972,0.00026,0.00003
89.90250,0.49500,0.99974,0.00026,0.00000
90.00250,0.49500,0.99387,0.00613,0.00000
90.10250,0.49500,0.98933,0.01067,0.00000
90.20250,0.49500,0.97435,0.02565,0.00000
90.30250,0.49500,0.94078,0.05922,0.00000
90.40250,0.49500,0.78730,0.21270,0.00000
90.50250,0.49500,0.98794,0.01206,0.00000
90.60250,0.49500,0.98595,0.01405,0.00000
90.70250,0.49500,0.99894,0.00106,0.00000
90.80250,0.49500,0.97543,0.02457,0.00000
90.90250,0.49500,0.98647,0.01353,0.00000
91.00250,0.49500,0.99817,0.00183,0.00000
91.10250,0.49500,0.95994,0.04005,0.00000
91.20250,0.49500,0.99187,0.00813,0.00000
91.30250,0.49500,0.93347,0.06653,0.00000
91.40250,0.49500,0.99800,0.00200,0.00000
91.50250,0.49500,0.98563,0.01437,0.00000
91.60250,0.49500,0.96670,0.03330,0.00000
91.70250,0.49500,0.92380,0.07620,0.00000
91.80250,0.49500,0.57254,0.42746,0.00000
91.90250,0.49500,0.84101,0.15899,0.00000
92.00250,0.49500,0.97895,0.02105,0.00000
92.10250,0.49500,0.99997,0.00003,0.00000
92.20250,0.49500,0.99998,0.00001,0.00001
92.30250,0.49500,0.99998,0.00002,0.00000
92.40250,0.49500,0.99999,0.00001,0.00000
92.50250,0.49500,0.99978,0.00022,0.00000
92.60250,0.49500,0.99195,0.00804,0.00000
92.70250,0.49500,0.99864,0.00136,0.00000
92.80250,0.49500,0.99969,0.00031,0.00000
92.90250,0.49500,0.99923,0.00077,0.00000
93.00250,0.49500,0.99492,0.00507,0.00000
93.10250,0.49500,0.97139,0.02861,0.00000
93.20250,0.49500,0.99820,0.00180,0.00000
93.30250,0.49500,0.99621,0.00379,0.00000
93.40250,0.49500,0.99987,0.00013,0.00000
93.50250,0.49500,0.99995,0.00005,0.00000
93.60250,0.49500,0.99978,0.00022,0.00000
93.70250,0.49500,1.00000,0.00000,0.00000
93.80250,0.49500,0.99998,0.00002,0.00000
93.90250,0.49500,1.00000,0.00000,0.00000
94.00250,0.49500,0.99998,0.00002,0.00000
94.10250,0.49500,1.00000,0.00000,0.00000
94.20250,0.49500,0.99999,0.00001,0.00000
94.30250,0.49500,1.00000,0.00000,0.00000
94.40250,0.49500,0.99997,0.00003,0.00000
94.50250,0.49500,0.99999,0.00001,0.00000
94.60250,0.49500,0.99983,0.00017,0.00000
94.70250,0.49500,0.99995,0.00005,0.00000
94.80250,0.49500,0.99837,0.00161,0.00003
94.90250,0.49500,0.96643,0.03349,0.00008
95.00250,0.49500,0.99625,0.00375,0.00000
95.10250,0.49500,0.99963,0.00037,0.00000
95.20250,0.49500,0.99801,0.00198,0.00001
95.30250,0.49500,0.91417,0.08583,0.00000
95.40250,0.49500,0.98000,0.02000,0.00000
95.50250,0.49500,0.99352,0.00648,0.00000
95.60250,0.49500,0.99949,0.00018,0.00033
95.70250,0.49500,0.99980,0.00020,0.00000
95.80250,0.49500,0.99962,0.00034,0.00004
95.90250,0.49500,0.99923,0.00077,0.00000
96.00250,0.49500,0.99967,0.00033,0.00000
96.10250,0.49500,0.99992,0.00008,0.00000
96.20250,0.49500,0.99959,0.00041,0.00000
96.30250,0.49500,0.99993,0.00007,0.00000
96.40250,0.49500,0.99878,0.00122,0.00000
96.50250,0.49500,0.99213,0.00787,0.00000
96.60250,0.49500,0.99939,0.00061,0.00000
96.70250,0.49500,0.99974,0.00026,0.00000
96.80250,0.49500,0.99999,0.00001,0.00000
96.90250,0.49500,0.99996,0.00004,0.00000
97.00250,0.49500,0.99899,0.00101,0.00000
97.10250,0.49500,0.99952,0.00048,0.00000
97.20250,0.49500,0.99991,0.00009,0.00000
97.30250,0.49500,0.99871,0.00129,0.00000
97.40250,0.49500,0.99948,0.00052,0.00000
97.50250,0.49500,0.98140,0.01860,0.00000
97.60250,0.49500,0.91628,0.08372,0.00000
97.70250,0.49500,0.91909,0.08091,0.00000
97.80250,0.49500,0.99356,0.00644,0.00000
97.90250,0.49500,0.98063,0.01937,0.00000
98.00250,0.49500,0.99040,0.00960,0.00000
98.10250,0.49500,0.94303,0.05697,0.00000
98.20250,0.49500,0.96911,0.03089,0.00000
98.30250,0.49500,0.99692,0.00308,0.00000
98.40250,0.49500,0.99963,0.00037,0.00000
98.50250,0.49500,0.99896,0.00104,0.00000
98.60250,0.49500,0.99995,0.00005,0.00000
98.70250,0.49500,0.99876,0.00124,0.00000
98.80250,0.49500,0.99505,0.00495,0.00000
98.90250,0.49500,0.99986,0.00014,0.00000
99.00250,0.49500,0.99950,0.00050,0.00000
99.10250,0.49500,0.99999,0.00001,0.00000
99.20250,0.49500,0.99999,0.00001,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,0.99999,0.00001,0.00000
99.50250,0.49500,0.99998,0.00002,0.00000
99.60250,0.49500,0.99671,0.00329,0.00000
99.70250,0.49500,0.99789,0.00211,0.00000
99.80250,0.49500,0.95414,0.04586,0.00000
99.90250,0.49500,0.94820,0.05180,0.00000
100.00250,0.49500,0.97607,0.02393,0.00000
100.10250,0.49500,0.99659,0.00330,0.00011
100.20250,0.49500,0.99017,0.00983,0.00000
100.30250,0.49500,0.99936,0.00059,0.00005
100.40250,0.49500,0.99679,0.00321,0.00000
100.50250,0.49500,0.99913,0.00087,0.00000
100.60250,0.49500,0.99948,0.00052,0.00000
100.70250,0.49500,0.99970,0.00010,0.00020
100.80250,0.49500,1.00000,0.00000,0.00000
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,1.00000,0.00000,0.00000
101.10250,0.49500,0.99999,0.00001,0.00000
101.20250,0.49500,1.00000,0.00000,0.00000
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,1.00000,0.00000,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,1.00000,0.00000,0.00000
101.70250,0.49500,0.99998,0.00002,0.00000
101.80250,0.49500,0.99999,0.00001,0.00000
101.90250,0.49500,0.99997,0.00003,0.00000
102.00250,0.49500,0.99983,0.00017,0.00000
102.10250,0.49500,0.99998,0.00002,0.00000
102.20250,0.49500,0.99997,0.00003,0.00000
102.30250,0.49500,0.99989,0.00011,0.00000
102.40250,0.49500,0.99998,0.00002,0.00000
102.50250,0.49500,0.99726,0.00274,0.00000
102.60250,0.49500,0.99944,0.00056,0.00000
102.70250,0.49500,0.99947,0.00053,0.00000
102.80250,0.49500,0.98502,0.01498,0.00000
102.90250,0.49500,0.99829,0.00171,0.00000
103.00250,0.49500,0.99895,0.00084,0.00021
103.10250,0.49500,0.99040,0.00951,0.00009
103.20250,0.49500,0.99992,0.00006,0.00002
103.30250,0.49500,0.99990,0.00009,0.00001
103.40250,0.49500,0.99957,0.00040,0.00003
103.50250,0.49500,0.99414,0.00569,0.00017
103.60250,0.49500,0.99961,0.00038,0.00001
103.70250,0.49500,0.99983,0.00017,0.00000
103.80250,0.49500,0.99969,0.00029,0.00002
103.90250,0.49500,0.98634,0.01366,0.00000
104.00250,0.49500,0.98834,0.01166,0.00000
104.10250,0.49500,0.93448,0.06552,0.00000
104.20250,0.49500,0.97486,0.02514,0.00000
104.30250,0.49500,0.99797,0.00203,0.00000
104.40250,0.49500,0.92866,0.07134,0.00000
104.50250,0.49500,0.93079,0.06921,0.00000
104.60250,0.49500,0.73555,0.26445,0.00000
104.70250,0.49500,0.87011,0.12989,0.00000
104.80250,0.49500,0.60941,0.39059,0.00000
104.90250,0.49500,0.98453,0.01547,0.00000
105.00250,0.49500,0.84938,0.15062,0.00000
105.10250,0.49500,0.83215,0.16785,0.00000
105.20250,0.49500,0.95655,0.04345,0.00000
105.30250,0.49500,0.98929,0.01071,0.00000
105.40250,0.49500,0.99114,0.00886,0.00000
105.50250,0.49500,0.99937,0.00063,0.00000
105.60250,0.49500,0.99893,0.00106,0.00000
105.70250,0.49500,0.99996,0.00004,0.00000
105.80250,0.49500,0.99999,0.00000,0.00000
105.90250,0.49500,1.00000,0.00000,0.00000
106.00250,0.49500,1.00000,0.00000,0.00000
106.10250,0.49500,1.00000,0.00000,0.00000
106.20250,0.49500,1.00000,0.00000,0.00000
106.30250,0.49500,1.00000,0.00000,0.00000
106.40250,0.49500,0.99931,0.00069,0.00000
106.50250,0.49500,0.99999,0.00001,0.00000
106.60250,0.49500,0.99697,0.00303,0.00000
106.70250,0.49500,0.99998,0.00002,0.00000
106.80250,0.49500,1.00000,0.00000,0.00000
106.90250,0.49500,0.99970,0.00030,0.00000
107.00250,0.49500,1.00000,0.00000,0.00000
107.10250,0.49500,1.00000,0.00000,0.00000
107.20250,0.49500,1.00000,0.00000,0.00000
107.30250,0.49500,0.99992,0.00008,0.00000
107.40250,0.49500,0.99961,0.00039,0.00000
107.50250,0.49500,0.99999,0.00001,0.00000
107.60250,0.49500,0.99999,0.00001,0.00000
107.70250,0.49500,1.00000,0.00000,0.00000
107.80250,0.49500,0.99955,0.00045,0.00000
107.90250,0.49500,1.00000,0.00000,0.00000
108.00250,0.49500,0.99998,0.00001,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,0.99976,0.00024,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,0.99994,0.00006,0.00000
108.50250,0.49500,1.00000,0.00000,0.00000
108.60250,0.49500,0.99984,0.00016,0.00000
108.70250,0.49500,0.99985,0.00015,0.00000
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,0.99993,0.00007,0.00000
109.00250,0.49500,0.99997,0.00003,0.00000
109.10250,0.49500,0.99993,0.00007,0.00000
109.20250,0.49500,1.00000,0.00000,0.00000
109.30250,0.49500,0.99590,0.00410,0.00000
109.40250,0.49500,0.99827,0.00173,0.00000
109.50250,0.49500,0.99320,0.00680,0.00000
109.60250,0.49500,0.99961,0.00039,0.00000
109.70250,0.49500,0.99618,0.00382,0.00000
109.80250,0.49500,0.99881,0.00119,0.00000
109.90250,0.49500,0.99996,0.00004,0.00000
110.00250,0.49500,0.99622,0.00378,0.00000
110.10250,0.49500,0.99987,0.00013,0.00000
110.20250,0.49500,0.99955,0.00045,0.00000
110.30250,0.49500,0.99996,0.00004,0.00000
110.40250,0.49500,0.99981,0.00019,0.00000
110.50250,0.49500,0.99983,0.00017,0.00000
110.60250,0.49500,0.99959,0.00041,0.00000
110.70250,0.49500,0.99946,0.00054,0.00000
110.80250,0.49500,0.99930,0.00070,0.00000
110.90250,0.49500,0.99885,0.00115,0.00000
111.00250,0.49500,0.99505,0.00495,0.00000
111.10250,0.49500,0.99877,0.00123,0.00000
111.20250,0.49500,0.99968,0.00032,0.00000
111.30250,0.49500,0.99564,0.00436,0.00000
