Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.99910,0.00090,0.00000
55.70250,0.49500,0.87185,0.12815,0.00000
55.80250,0.49500,0.95977,0.04023,0.00000
55.90250,0.49500,0.18217,0.81783,0.00000
56.00250,0.49500,0.35910,0.64090,0.00000
56.10250,0.49500,0.37685,0.62315,0.00000
56.20250,0.49500,0.28563,0.71437,0.00000
56.30250,0.49500,0.21967,0.78033,0.00000
56.40250,0.49500,0.21297,0.78703,0.00000
56.50250,0.49500,0.13463,0.86537,0.00000
56.60250,0.49500,0.25157,0.74843,0.00000
56.70250,0.49500,0.23378,0.76622,0.00000
56.80250,0.49500,0.56486,0.43514,0.00000
56.90250,0.49500,0.97494,0.02506,0.00000
57.00250,0.49500,0.94010,0.05990,0.00000
57.10250,0.49500,1.00000,0.00000,0.00000
57.20250,0.49500,0.99963,0.00037,0.00000
57.30250,0.49500,0.98423,0.01577,0.00000
57.40250,0.49500,0.89622,0.10378,0.00000
57.50250,0.49500,0.87078,0.12922,0.00000
57.60250,0.49500,0.95383,0.04617,0.00000
57.70250,0.49500,0.99965,0.00035,0.00000
57.80250,0.49500,0.99996,0.00004,0.00000
57.90250,0.49500,1.00000,0.00000,0.00000
58.00250,0.49500,0.99983,0.00001,0.00016
58.10250,0.49500,0.99731,0.00001,0.00268
58.20250,0.49500,0.99984,0.00003,0.00014
58.30250,0.49500,0.99955,0.00004,0.00041
58.40250,0.49500,0.99029,0.00008,0.00963
58.50250,0.49500,0.97473,0.01837,0.00690
58.60250,0.49500,0.99347,0.00645,0.00008
58.70250,0.49500,0.97646,0.02248,0.00106
58.80250,0.49500,0.88424,0.10889,0.00687
58.90250,0.49500,0.74678,0.24317,0.01005
59.00250,0.49500,0.84283,0.08073,0.07644
59.10250,0.49500,0.87125,0.00196,0.12679
59.20250,0.49500,0.99346,0.00108,0.00546
59.30250,0.49500,0.97290,0.00062,0.02648
59.40250,0.49500,0.99861,0.00070,0.00069
59.50250,0.49500,0.99839,0.00057,0.00104
59.60250,0.49500,0.96920,0.03054,0.00027
59.70250,0.49500,0.98772,0.01228,0.00000
59.80250,0.49500,0.99029,0.00971,0.00000
59.90250,0.49500,0.96278,0.03722,0.00000
60.00250,0.49500,0.99032,0.00968,0.00000
60.10250,0.49500,0.99707,0.00293,0.00000
60.20250,0.49500,0.96140,0.03860,0.00000
60.30250,0.49500,0.88380,0.11620,0.00000
60.40250,0.49500,0.98264,0.01736,0.00000
60.50250,0.49500,0.55412,0.44588,0.00000
60.60250,0.49500,0.97918,0.02082,0.00000
60.70250,0.49500,0.15541,0.84459,0.00000
60.80250,0.49500,0.98097,0.01903,0.00000
60.90250,0.49500,0.94240,0.05760,0.00000
61.00250,0.49500,0.90942,0.09058,0.00000
61.10250,0.49500,0.95764,0.04236,0.00000
61.20250,0.49500,0.98153,0.01847,0.00000
61.30250,0.49500,0.63000,0.37000,0.00000
61.40250,0.49500,0.94396,0.05604,0.00000
61.50250,0.49500,0.99996,0.00004,0.00000
61.60250,0.49500,0.99620,0.00380,0.00000
61.70250,0.49500,0.99965,0.00035,0.00000
61.80250,0.49500,0.99998,0.00002,0.00000
61.90250,0.49500,0.78241,0.21424,0.00335
62.00250,0.49500,0.76036,0.23943,0.00021
62.10250,0.49500,0.50088,0.49075,0.00837
62.20250,0.49500,0.97855,0.01071,0.01074
62.30250,0.49500,0.99985,0.00013,0.00002
62.40250,0.49500,0.99727,0.00272,0.00000
62.50250,0.49500,0.99979,0.00021,0.00000
62.60250,0.49500,0.95952,0.04048,0.00000
62.70250,0.49500,0.94770,0.05230,0.00000
62.80250,0.49500,0.41959,0.58041,0.00000
62.90250,0.49500,0.43319,0.56681,0.00000
63.00250,0.49500,0.56749,0.43251,0.00000
63.10250,0.49500,0.34374,0.65626,0.00000
63.20250,0.49500,0.42829,0.57171,0.00000
63.30250,0.49500,0.35291,0.64709,0.00000
63.40250,0.49500,0.35959,0.64041,0.00000
63.50250,0.49500,0.40354,0.59646,0.00000
63.60250,0.49500,0.43744,0.56256,0.00000
63.70250,0.49500,0.34082,0.65918,0.00000
63.80250,0.49500,0.33058,0.66942,0.00000
63.90250,0.49500,0.44631,0.55369,0.00000
64.00250,0.49500,0.28571,0.71429,0.00000
64.10250,0.49500,0.40863,0.59137,0.00000
64.20250,0.49500,0.10973,0.89027,0.00000
64.30250,0.49500,0.32179,0.67821,0.00000
64.40250,0.49500,0.28631,0.71369,0.00000
64.50250,0.49500,0.38227,0.61773,0.00000
64.60250,0.49500,0.35189,0.64811,0.00000
64.70250,0.49500,0.28684,0.71316,0.00000
64.80250,0.49500,0.28747,0.71253,0.00000
64.90250,0.49500,0.19881,0.80119,0.00000
65.00250,0.49500,0.30731,0.69269,0.00000
65.10250,0.49500,0.31155,0.68845,0.00000
65.20250,0.49500,0.23765,0.76235,0.00000
65.30250,0.49500,0.13479,0.86521,0.00000
65.40250,0.49500,0.14255,0.85745,0.00000
65.50250,0.49500,0.17057,0.82943,0.00000
65.60250,0.49500,0.31091,0.68909,0.00000
65.70250,0.49500,0.31990,0.68010,0.00000
65.80250,0.49500,0.12650,0.87350,0.00000
65.90250,0.49500,0.07231,0.92769,0.00000
66.00250,0.49500,0.07875,0.92125,0.00000
66.10250,0.49500,0.03316,0.96684,0.00000
66.20250,0.49500,0.12299,0.87701,0.00000
66.30250,0.49500,0.17760,0.82240,0.00000
66.40250,0.49500,0.13025,0.86975,0.00000
66.50250,0.49500,0.31836,0.68164,0.00000
66.60250,0.49500,0.06660,0.93340,0.00000
66.70250,0.49500,0.18458,0.81542,0.00000
66.80250,0.49500,0.15735,0.84265,0.00000
66.90250,0.49500,0.05013,0.94987,0.00000
67.00250,0.49500,0.23271,0.76729,0.00000
67.10250,0.49500,0.19196,0.80804,0.00000
67.20250,0.49500,0.10214,0.89786,0.00000
67.30250,0.49500,0.20133,0.79867,0.00000
67.40250,0.49500,0.11928,0.88072,0.00000
67.50250,0.49500,0.31863,0.68137,0.00000
67.60250,0.49500,0.15199,0.84801,0.00000
67.70250,0.49500,0.25263,0.74737,0.00000
67.80250,0.49500,0.11593,0.88407,0.00000
67.90250,0.49500,0.08544,0.91456,0.00000
68.00250,0.49500,0.08696,0.91304,0.00000
68.10250,0.49500,0.23249,0.76751,0.00000
68.20250,0.49500,0.11493,0.88507,0.00000
68.30250,0.49500,0.08606,0.91394,0.00000
68.40250,0.49500,0.10933,0.89066,0.00000
68.50250,0.49500,0.04999,0.95001,0.00000
68.60250,0.49500,0.07381,0.92619,0.00000
68.70250,0.49500,0.08366,0.91634,0.00000
68.80250,0.49500,0.11039,0.88961,0.00000
68.90250,0.49500,0.18288,0.81712,0.00000
69.00250,0.49500,0.13614,0.86386,0.00000
69.10250,0.49500,0.21424,0.78576,0.00000
69.20250,0.49500,0.13004,0.86996,0.00000
69.30250,0.49500,0.14921,0.85079,0.00000
69.40250,0.49500,0.08317,0.91683,0.00000
69.50250,0.49500,0.09055,0.90945,0.00000
69.60250,0.49500,0.05592,0.94408,0.00000
69.70250,0.49500,0.16261,0.83739,0.00000
69.80250,0.49500,0.07125,0.92875,0.00000
69.90250,0.49500,0.12073,0.87926,0.00000
70.00250,0.49500,0.05279,0.94721,0.00000
70.10250,0.49500,0.07338,0.92661,0.00000
70.20250,0.49500,0.03318,0.96682,0.00000
70.30250,0.49500,0.04234,0.95766,0.00000
70.40250,0.49500,0.03561,0.96438,0.00001
70.50250,0.49500,0.03905,0.96095,0.00000
70.60250,0.49500,0.05206,0.94794,0.00001
70.70250,0.49500,0.03076,0.96924,0.00000
70.80250,0.49500,0.06920,0.93080,0.00000
70.90250,0.49500,0.02032,0.97967,0.00000
71.00250,0.49500,0.02795,0.97204,0.00000
71.10250,0.49500,0.10253,0.89746,0.00001
71.20250,0.49500,0.19238,0.80761,0.00000
71.30250,0.49500,0.23957,0.76043,0.00000
71.40250,0.49500,0.53965,0.46035,0.00000
71.50250,0.49500,0.36823,0.63177,0.00000
71.60250,0.49500,0.42743,0.57257,0.00000
71.70250,0.49500,0.37424,0.62576,0.00000
71.80250,0.49500,0.28971,0.71029,0.00000
71.90250,0.49500,0.38829,0.61171,0.00000
72.00250,0.49500,0.38535,0.61465,0.00000
72.10250,0.49500,0.44889,0.55111,0.00000
72.20250,0.49500,0.34654,0.65346,0.00000
72.30250,0.49500,0.32724,0.67276,0.00000
72.40250,0.49500,0.22548,0.77452,0.00000
72.50250,0.49500,0.19344,0.80653,0.00003
72.60250,0.49500,0.17619,0.82380,0.00001
72.70250,0.49500,0.11795,0.88204,0.00001
72.80250,0.49500,0.14818,0.85181,0.00001
72.90250,0.49500,0.13300,0.86698,0.00002
73.00250,0.49500,0.14310,0.85690,0.00000
73.10250,0.49500,0.14427,0.85572,0.00001
73.20250,0.49500,0.25487,0.74512,0.00000
73.30250,0.49500,0.13505,0.86495,0.00000
73.40250,0.49500,0.12410,0.87590,0.00000
73.50250,0.49500,0.30663,0.69337,0.00000
73.60250,0.49500,0.17088,0.82912,0.00000
73.70250,0.49500,0.31072,0.68928,0.00000
73.80250,0.49500,0.36803,0.63196,0.00000
73.90250,0.49500,0.22265,0.77735,0.00001
74.00250,0.49500,0.22314,0.77686,0.00000
74.10250,0.49500,0.05079,0.94921,0.00000
74.20250,0.49500,0.21681,0.78319,0.00000
74.30250,0.49500,0.04988,0.95012,0.00000
74.40250,0.49500,0.10475,0.89525,0.00000
74.50250,0.49500,0.05289,0.94711,0.00001
74.60250,0.49500,0.02535,0.97464,0.00001
74.70250,0.49500,0.12127,0.87870,0.00002
74.80250,0.49500,0.06191,0.93808,0.00001
74.90250,0.49500,0.07181,0.92818,0.00001
75.00250,0.49500,0.07792,0.92208,0.00001
75.10250,0.49500,0.03392,0.96607,0.00001
75.20250,0.49500,0.17058,0.82942,0.00000
75.30250,0.49500,0.09269,0.90731,0.00000
75.40250,0.49500,0.15819,0.84181,0.00000
75.50250,0.49500,0.28882,0.71118,0.00000
75.60250,0.49500,0.11884,0.88116,0.00000
75.70250,0.49500,0.19607,0.80393,0.00000
75.80250,0.49500,0.20114,0.79886,0.00000
75.90250,0.49500,0.22786,0.77214,0.00000
76.00250,0.49500,0.39511,0.60489,0.00000
76.10250,0.49500,0.16740,0.83260,0.00000
76.20250,0.49500,0.23923,0.76077,0.00000
76.30250,0.49500,0.07065,0.92935,0.00000
76.40250,0.49500,0.10874,0.89126,0.00000
76.50250,0.49500,0.07474,0.92526,0.00000
76.60250,0.49500,0.18945,0.81055,0.00000
76.70250,0.49500,0.14958,0.85042,0.00000
76.80250,0.49500,0.22878,0.77121,0.00000
76.90250,0.49500,0.33896,0.66104,0.00000
77.00250,0.49500,0.32409,0.67591,0.00000
77.10250,0.49500,0.17015,0.82985,0.00000
77.20250,0.49500,0.24535,0.75465,0.00000
77.30250,0.49500,0.04778,0.95222,0.00000
77.40250,0.49500,0.25042,0.74958,0.00000
77.50250,0.49500,0.07550,0.92450,0.00000
77.60250,0.49500,0.25336,0.74664,0.00000
77.70250,0.49500,0.17323,0.82677,0.00000
77.80250,0.49500,0.22479,0.77521,0.00000
77.90250,0.49500,0.25857,0.74143,0.00000
78.00250,0.49500,0.46163,0.53837,0.00000
78.10250,0.49500,0.30128,0.69872,0.00000
78.20250,0.49500,0.37762,0.62238,0.00000
78.30250,0.49500,0.48814,0.51185,0.00000
78.40250,0.49500,0.38876,0.61124,0.00000
78.50250,0.49500,0.40338,0.59662,0.00000
78.60250,0.49500,0.36124,0.63876,0.00000
78.70250,0.49500,0.67008,0.32992,0.00000
78.80250,0.49500,0.33072,0.66928,0.00000
78.90250,0.49500,0.38446,0.61554,0.00000
79.00250,0.49500,0.52244,0.47756,0.00000
79.10250,0.49500,0.61174,0.38826,0.00000
79.20250,0.49500,0.47664,0.52336,0.00000
79.30250,0.49500,0.48379,0.51621,0.00000
79.40250,0.49500,0.41024,0.58976,0.00000
79.50250,0.49500,0.46633,0.53367,0.00000
79.60250,0.49500,0.41230,0.58770,0.00000
79.70250,0.49500,0.37650,0.62350,0.00000
79.80250,0.49500,0.38622,0.61378,0.00000
79.90250,0.49500,0.46577,0.53423,0.00000
80.00250,0.49500,0.38074,0.61926,0.00000
80.10250,0.49500,0.35360,0.64640,0.00000
80.20250,0.49500,0.34200,0.65800,0.00000
80.30250,0.49500,0.24564,0.75436,0.00000
80.40250,0.49500,0.44144,0.55856,0.00000
80.50250,0.49500,0.34024,0.65976,0.00000
80.60250,0.49500,0.38654,0.61346,0.00000
80.70250,0.49500,0.39304,0.60696,0.00000
80.80250,0.49500,0.34915,0.65085,0.00000
80.90250,0.49500,0.32920,0.67080,0.00000
81.00250,0.49500,0.31667,0.68333,0.00000
81.10250,0.49500,0.32044,0.67956,0.00000
81.20250,0.49500,0.32998,0.67002,0.00000
81.30250,0.49500,0.33126,0.66874,0.00000
81.40250,0.49500,0.29592,0.70408,0.00000
81.50250,0.49500,0.33637,0.66362,0.00000
81.60250,0.49500,0.02731,0.97268,0.00000
81.70250,0.49500,0.09727,0.90273,0.00000
81.80250,0.49500,0.30044,0.69956,0.00000
81.90250,0.49500,0.26750,0.73249,0.00000
82.00250,0.49500,0.32845,0.67155,0.00000
82.10250,0.49500,0.30745,0.69255,0.00000
82.20250,0.49500,0.05130,0.94870,0.00000
82.30250,0.49500,0.07314,0.92686,0.00000
82.40250,0.49500,0.08512,0.91488,0.00000
82.50250,0.49500,0.12917,0.87083,0.00000
82.60250,0.49500,0.27667,0.72333,0.00000
82.70250,0.49500,0.17624,0.82376,0.00000
82.80250,0.49500,0.14163,0.85837,0.00000
82.90250,0.49500,0.10177,0.89823,0.00000
83.00250,0.49500,0.18093,0.81907,0.00000
83.10250,0.49500,0.11202,0.88797,0.00000
83.20250,0.49500,0.06908,0.93091,0.00000
83.30250,0.49500,0.12689,0.87311,0.00000
83.40250,0.49500,0.10128,0.89872,0.00000
83.50250,0.49500,0.12965,0.87035,0.00000
83.60250,0.49500,0.27452,0.72548,0.00000
83.70250,0.49500,0.34363,0.65637,0.00000
83.80250,0.49500,0.31562,0.68438,0.00000
83.90250,0.49500,0.27666,0.72334,0.00000
84.00250,0.49500,0.21858,0.78142,0.00000
84.10250,0.49500,0.30146,0.69854,0.00000
84.20250,0.49500,0.14519,0.85481,0.00000
84.30250,0.49500,0.21827,0.78173,0.00000
84.40250,0.49500,0.15018,0.84982,0.00000
84.50250,0.49500,0.15299,0.84701,0.00000
84.60250,0.49500,0.22757,0.77242,0.00000
84.70250,0.49500,0.16714,0.83286,0.00000
84.80250,0.49500,0.11501,0.88499,0.00000
84.90250,0.49500,0.24533,0.75467,0.00000
85.00250,0.49500,0.25947,0.74053,0.00000
85.10250,0.49500,0.35164,0.64836,0.00000
85.20250,0.49500,0.41927,0.58073,0.00000
85.30250,0.49500,0.41576,0.58424,0.00000
85.40250,0.49500,0.55145,0.44855,0.00000
85.50250,0.49500,0.34581,0.65419,0.00000
85.60250,0.49500,0.42216,0.57784,0.00000
85.70250,0.49500,0.33047,0.66953,0.00000
85.80250,0.49500,0.44134,0.55866,0.00000
85.90250,0.49500,0.34194,0.65806,0.00000
86.00250,0.49500,0.94473,0.05520,0.00007
86.10250,0.49500,0.99115,0.00885,0.00000
86.20250,0.49500,0.99985,0.00012,0.00003
86.30250,0.49500,0.99984,0.00016,0.00000
86.40250,0.49500,0.99996,0.00004,0.00000
86.50250,0.49500,0.99998,0.00002,0.00000
86.60250,0.49500,0.99996,0.00004,0.00000
86.70250,0.49500,1.00000,0.00000,0.00000
86.80250,0.49500,1.00000,0.00000,0.00000
86.90250,0.49500,1.00000,0.00000,0.00000
87.00250,0.49500,0.99870,0.00130,0.00000
87.10250,0.49500,0.99975,0.00025,0.00000
87.20250,0.49500,0.99976,0.00024,0.00000
87.30250,0.49500,0.99975,0.00025,0.00000
87.40250,0.49500,0.99997,0.00003,0.00000
87.50250,0.49500,0.99999,0.00001,0.00000
87.60250,0.49500,1.00000,0.00000,0.00000
87.70250,0.49500,0.99879,0.00121,0.00000
87.80250,0.49500,0.96066,0.03934,0.00000
87.90250,0.49500,0.97111,0.02889,0.00000
88.00250,0.49500,0.45581,0.54419,0.00000
88.10250,0.49500,0.21638,0.78362,0.00000
88.20250,0.49500,0.17597,0.82403,0.00000
88.30250,0.49500,0.28995,0.71005,0.00000
88.40250,0.49500,0.19155,0.80845,0.00000
88.50250,0.49500,0.19253,0.80747,0.00000
88.60250,0.49500,0.21170,0.78830,0.00000
88.70250,0.49500,0.26572,0.73428,0.00000
88.80250,0.49500,0.26278,0.73722,0.00000
88.90250,0.49500,0.16623,0.83377,0.00000
89.00250,0.49500,0.20820,0.79180,0.00000
89.10250,0.49500,0.15001,0.84999,0.00000
89.20250,0.49500,0.21024,0.78976,0.00000
89.30250,0.49500,0.21357,0.78642,0.00000
89.40250,0.49500,0.22957,0.77043,0.00000
89.50250,0.49500,0.18056,0.81944,0.00000
89.60250,0.49500,0.20832,0.79168,0.00000
89.70250,0.49500,0.17283,0.82717,0.00000
89.80250,0.49500,0.16504,0.83496,0.00000
89.90250,0.49500,0.21249,0.78751,0.00000
90.00250,0.49500,0.24097,0.75903,0.00000
90.10250,0.49500,0.14798,0.85202,0.00000
90.20250,0.49500,0.15591,0.84409,0.00000
90.30250,0.49500,0.16534,0.83466,0.00000
90.40250,0.49500,0.15746,0.84254,0.00000
90.50250,0.49500,0.18832,0.81168,0.00000
90.60250,0.49500,0.13073,0.86927,0.00000
90.70250,0.49500,0.08546,0.91454,0.00000
90.80250,0.49500,0.10648,0.89352,0.00000
90.90250,0.49500,0.22552,0.77448,0.00000
91.00250,0.49500,0.24828,0.75172,0.00000
91.10250,0.49500,0.26212,0.73788,0.00000
91.20250,0.49500,0.17825,0.82175,0.00000
91.30250,0.49500,0.16108,0.83892,0.00000
91.40250,0.49500,0.18765,0.81235,0.00000
91.50250,0.49500,0.23303,0.76697,0.00000
91.60250,0.49500,0.22576,0.77424,0.00000
91.70250,0.49500,0.15539,0.84461,0.00000
91.80250,0.49500,0.15466,0.84534,0.00000
91.90250,0.49500,0.12015,0.87985,0.00000
92.00250,0.49500,0.13503,0.86497,0.00000
92.10250,0.49500,0.12252,0.87748,0.00000
92.20250,0.49500,0.14689,0.85311,0.00000
92.30250,0.49500,0.11789,0.88211,0.00000
92.40250,0.49500,0.15090,0.84910,0.00000
92.50250,0.49500,0.10391,0.89609,0.00000
92.60250,0.49500,0.10360,0.89640,0.00000
92.70250,0.49500,0.09215,0.90785,0.00000
92.80250,0.49500,0.05850,0.94150,0.00000
92.90250,0.49500,0.06611,0.93389,0.00000
93.00250,0.49500,0.06565,0.93435,0.00000
93.10250,0.49500,0.06625,0.93375,0.00000
93.20250,0.49500,0.09843,0.90157,0.00000
93.30250,0.49500,0.07762,0.92238,0.00000
93.40250,0.49500,0.07307,0.92693,0.00000
93.50250,0.49500,0.05133,0.94867,0.00000
93.60250,0.49500,0.06327,0.93673,0.00000
93.70250,0.49500,0.06684,0.93316,0.00000
93.80250,0.49500,0.05301,0.94699,0.00000
93.90250,0.49500,0.03825,0.96175,0.00000
94.00250,0.49500,0.03929,0.96071,0.00000
94.10250,0.49500,0.05567,0.94433,0.00000
94.20250,0.49500,0.04353,0.95647,0.00000
94.30250,0.49500,0.05467,0.94533,0.00000
94.40250,0.49500,0.03685,0.96315,0.00000
94.50250,0.49500,0.05439,0.94561,0.00000
94.60250,0.49500,0.04999,0.95001,0.00000
94.70250,0.49500,0.03921,0.96079,0.00000
94.80250,0.49500,0.04185,0.95815,0.00000
94.90250,0.49500,0.03225,0.96775,0.00000
95.00250,0.49500,0.03741,0.96259,0.00000
95.10250,0.49500,0.03551,0.96449,0.00000
95.20250,0.49500,0.04333,0.95667,0.00000
95.30250,0.49500,0.03438,0.96562,0.00000
95.40250,0.49500,0.04340,0.95660,0.00000
95.50250,0.49500,0.06632,0.93368,0.00000
95.60250,0.49500,0.05346,0.94654,0.00000
95.70250,0.49500,0.04214,0.95786,0.00000
95.80250,0.49500,0.05342,0.94658,0.00000
95.90250,0.49500,0.04942,0.95058,0.00000
96.00250,0.49500,0.03174,0.96826,0.00000
96.10250,0.49500,0.04110,0.95890,0.00000
96.20250,0.49500,0.04063,0.95937,0.00000
96.30250,0.49500,0.05297,0.94703,0.00000
96.40250,0.49500,0.03810,0.96190,0.00000
96.50250,0.49500,0.04223,0.95777,0.00000
96.60250,0.49500,0.04453,0.95547,0.00000
96.70250,0.49500,0.04331,0.95669,0.00000
96.80250,0.49500,0.04116,0.95884,0.00000
96.90250,0.49500,0.03842,0.96158,0.00000
97.00250,0.49500,0.03838,0.96162,0.00000
97.10250,0.49500,0.03905,0.96095,0.00000
97.20250,0.49500,0.04995,0.95005,0.00000
97.30250,0.49500,0.07105,0.92895,0.00000
97.40250,0.49500,0.04350,0.95650,0.00000
97.50250,0.49500,0.03680,0.96320,0.00000
97.60250,0.49500,0.04801,0.95199,0.00000
97.70250,0.49500,0.05301,0.94699,0.00000
97.80250,0.49500,0.04494,0.95506,0.00000
97.90250,0.49500,0.05238,0.94762,0.00000
98.00250,0.49500,0.07813,0.92187,0.00000
98.10250,0.49500,0.06853,0.93147,0.00000
98.20250,0.49500,0.06118,0.93882,0.00000
98.30250,0.49500,0.05847,0.94153,0.00000
98.40250,0.49500,0.03942,0.96058,0.00000
98.50250,0.49500,0.02590,0.97410,0.00000
98.60250,0.49500,0.03261,0.96739,0.00000
98.70250,0.49500,0.04120,0.95880,0.00000
98.80250,0.49500,0.03828,0.96172,0.00000
98.90250,0.49500,0.04269,0.95731,0.00000
99.00250,0.49500,0.04151,0.95849,0.00000
99.10250,0.49500,0.03795,0.96205,0.00000
99.20250,0.49500,0.04532,0.95468,0.00000
99.30250,0.49500,0.04035,0.95965,0.00000
99.40250,0.49500,0.04092,0.95908,0.00000
99.50250,0.49500,0.04601,0.95399,0.00000
99.60250,0.49500,0.03948,0.96052,0.00000
99.70250,0.49500,0.03957,0.96043,0.00000
99.80250,0.49500,0.04153,0.95847,0.00000
99.90250,0.49500,0.05115,0.94885,0.00000
100.00250,0.49500,0.04017,0.95983,0.00000
100.10250,0.49500,0.05174,0.94826,0.00000
100.20250,0.49500,0.05941,0.94059,0.00000
100.30250,0.49500,0.04938,0.95062,0.00000
100.40250,0.49500,0.05039,0.94961,0.00000
100.50250,0.49500,0.03696,0.96304,0.00000
100.60250,0.49500,0.04735,0.95265,0.00000
100.70250,0.49500,0.03439,0.96561,0.00000
100.80250,0.49500,0.04901,0.95099,0.00000
100.90250,0.49500,0.03662,0.96338,0.00000
101.00250,0.49500,0.05197,0.94803,0.00000
101.10250,0.49500,0.04843,0.95157,0.00000
101.20250,0.49500,0.04243,0.95757,0.00000
101.30250,0.49500,0.04089,0.95911,0.00000
101.40250,0.49500,0.03680,0.96320,0.00000
101.50250,0.49500,0.03911,0.96089,0.00000
101.60250,0.49500,0.03599,0.96401,0.00000
101.70250,0.49500,0.03973,0.96027,0.00000
101.80250,0.49500,0.05665,0.94335,0.00000
101.90250,0.49500,0.08157,0.91843,0.00000
102.00250,0.49500,0.11023,0.88977,0.00000
102.10250,0.49500,0.25639,0.74361,0.00000
102.20250,0.49500,0.43157,0.56843,0.00000
102.30250,0.49500,0.41027,0.58973,0.00000
102.40250,0.49500,0.36936,0.63064,0.00000
102.50250,0.49500,0.99962,0.00038,0.00000
102.60250,0.49500,0.99906,0.00094,0.00000
102.70250,0.49500,0.99995,0.00005,0.00000
102.80250,0.49500,0.99932,0.00068,0.00000
102.90250,0.49500,0.99997,0.00003,0.00000
103.00250,0.49500,1.00000,0.00000,0.00000
103.10250,0.49500,0.99997,0.00003,0.00000
103.20250,0.49500,0.99999,0.00001,0.00000
103.30250,0.49500,1.00000,0.00000,0.00000
103.40250,0.49500,0.99998,0.00002,0.00000
103.50250,0.49500,1.00000,0.00000,0.00000
103.60250,0.49500,0.99997,0.00003,0.00000
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,0.99350,0.00650,0.00000
103.90250,0.49500,0.99672,0.00328,0.00000
104.00250,0.49500,0.60100,0.39900,0.00000
104.10250,0.49500,0.30652,0.69348,0.00000
104.20250,0.49500,0.23096,0.76904,0.00000
104.30250,0.49500,0.24315,0.75685,0.00000
104.40250,0.49500,0.56233,0.43767,0.00000
104.50250,0.49500,0.50112,0.49888,0.00000
104.60250,0.49500,0.46613,0.53387,0.00000
104.70250,0.49500,0.23972,0.76028,0.00000
104.80250,0.49500,0.49932,0.50068,0.00000
104.90250,0.49500,0.30745,0.69255,0.00000
105.00250,0.49500,0.24386,0.75614,0.00000
105.10250,0.49500,0.24181,0.75819,0.00000
105.20250,0.49500,0.24149,0.75851,0.00000
105.30250,0.49500,0.22208,0.77792,0.00000
105.40250,0.49500,0.22785,0.77215,0.00000
105.50250,0.49500,0.18617,0.81383,0.00000
105.60250,0.49500,0.24301,0.75699,0.00000
105.70250,0.49500,0.12506,0.87494,0.00000
105.80250,0.49500,0.23412,0.76588,0.00000
105.90250,0.49500,0.25440,0.74560,0.00000
106.00250,0.49500,0.11093,0.88907,0.00000
106.10250,0.49500,0.15498,0.84502,0.00000
106.20250,0.49500,0.14589,0.85411,0.00000
106.30250,0.49500,0.23762,0.76238,0.00000
106.40250,0.49500,0.24075,0.75925,0.00000
106.50250,0.49500,0.26025,0.73975,0.00000
106.60250,0.49500,0.27010,0.72990,0.00000
106.70250,0.49500,0.16573,0.83427,0.00000
106.80250,0.49500,0.28668,0.71332,0.00000
106.90250,0.49500,0.28171,0.71829,0.00000
107.00250,0.49500,0.19995,0.80005,0.00000
107.10250,0.49500,0.10525,0.89475,0.00000
107.20250,0.49500,0.15062,0.84938,0.00000
107.30250,0.49500,0.13611,0.86389,0.00000
107.40250,0.49500,0.23488,0.76512,0.00000
107.50250,0.49500,0.17586,0.82414,0.00000
107.60250,0.49500,0.13811,0.86189,0.00000
107.70250,0.49500,0.16543,0.83457,0.00000
107.80250,0.49500,0.16516,0.83484,0.00000
107.90250,0.49500,0.14132,0.85868,0.00000
108.00250,0.49500,0.10727,0.89273,0.00000
108.10250,0.49500,0.12239,0.87761,0.00000
108.20250,0.49500,0.12811,0.87189,0.00000
108.30250,0.49500,0.13665,0.86335,0.00000
108.40250,0.49500,0.16342,0.83658,0.00000
108.50250,0.49500,0.15216,0.84784,0.00000
108.60250,0.49500,0.15098,0.84902,0.00000
108.70250,0.49500,0.10258,0.89742,0.00000
108.80250,0.49500,0.07071,0.92929,0.00000
108.90250,0.49500,0.06167,0.93833,0.00000
109.00250,0.49500,0.09598,0.90402,0.00000
109.10250,0.49500,0.09154,0.90846,0.00000
109.20250,0.49500,0.10540,0.89460,0.00000
109.30250,0.49500,0.06568,0.93432,0.00000
109.40250,0.49500,0.13995,0.86005,0.00000
109.50250,0.49500,0.07320,0.92680,0.00000
109.60250,0.49500,0.10711,0.89289,0.00000
109.70250,0.49500,0.06492,0.93508,0.00000
109.80250,0.49500,0.09164,0.90836,0.00000
109.90250,0.49500,0.06953,0.93047,0.00000
110.00250,0.49500,0.09707,0.90293,0.00000
110.10250,0.49500,0.07939,0.92061,0.00000
110.20250,0.49500,0.06137,0.93863,0.00000
110.30250,0.49500,0.04639,0.95361,0.00000
110.40250,0.49500,0.07046,0.92954,0.00000
110.50250,0.49500,0.08206,0.91794,0.00000
110.60250,0.49500,0.05441,0.94559,0.00000
110.70250,0.49500,0.11986,0.88014,0.00000
110.80250,0.49500,0.06318,0.93682,0.00000
110.90250,0.49500,0.09897,0.90103,0.00000
111.00250,0.49500,0.09967,0.90033,0.00000
111.10250,0.49500,0.07869,0.92131,0.00000
111.20250,0.49500,0.10063,0.89937,0.00000
111.30250,0.49500,0.09532,0.90468,0.00000
