Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01417,0.98393,0.00190
55.70250,0.49500,0.01447,0.98373,0.00180
55.80250,0.49500,0.01333,0.98515,0.00151
55.90250,0.49500,0.01700,0.98077,0.00223
56.00250,0.49500,0.01657,0.98152,0.00191
56.10250,0.49500,0.01368,0.98504,0.00128
56.20250,0.49500,0.00976,0.98912,0.00112
56.30250,0.49500,0.00828,0.99068,0.00103
56.40250,0.49500,0.00749,0.99174,0.00077
56.50250,0.49500,0.00837,0.99057,0.00106
56.60250,0.49500,0.01247,0.98562,0.00191
56.70250,0.49500,0.01771,0.97954,0.00275
56.80250,0.49500,0.01721,0.98055,0.00224
56.90250,0.49500,0.01668,0.98163,0.00169
57.00250,0.49500,0.01209,0.98710,0.00081
57.10250,0.49500,0.00768,0.99188,0.00045
57.20250,0.49500,0.00739,0.99209,0.00052
57.30250,0.49500,0.00628,0.99327,0.00046
57.40250,0.49500,0.00598,0.99354,0.00048
57.50250,0.49500,0.00564,0.99391,0.00045
57.60250,0.49500,0.00523,0.99437,0.00040
57.70250,0.49500,0.00487,0.99468,0.00045
57.80250,0.49500,0.00470,0.99488,0.00042
57.90250,0.49500,0.00462,0.99490,0.00047
58.00250,0.49500,0.00464,0.99484,0.00052
58.10250,0.49500,0.00482,0.99464,0.00054
58.20250,0.49500,0.00574,0.99360,0.00066
58.30250,0.49500,0.00662,0.99254,0.00083
58.40250,0.49500,0.00642,0.99281,0.00076
58.50250,0.49500,0.00573,0.99373,0.00055
58.60250,0.49500,0.00640,0.99289,0.00070
58.70250,0.49500,0.00672,0.99244,0.00084
58.80250,0.49500,0.00761,0.99133,0.00106
58.90250,0.49500,0.01083,0.98737,0.00181
59.00250,0.49500,0.01267,0.98532,0.00202
59.10250,0.49500,0.01212,0.98643,0.00145
59.20250,0.49500,0.01156,0.98731,0.00114
59.30250,0.49500,0.01219,0.98646,0.00135
59.40250,0.49500,0.01184,0.98662,0.00154
59.50250,0.49500,0.01238,0.98615,0.00147
59.60250,0.49500,0.01319,0.98482,0.00199
59.70250,0.49500,0.01038,0.98808,0.00155
59.80250,0.49500,0.00783,0.99095,0.00122
59.90250,0.49500,0.00666,0.99225,0.00108
60.00250,0.49500,0.00805,0.99012,0.00183
60.10250,0.49500,0.01109,0.98580,0.00311
60.20250,0.49500,0.01380,0.98244,0.00376
60.30250,0.49500,0.01805,0.97756,0.00440
60.40250,0.49500,0.01964,0.97679,0.00356
60.50250,0.49500,0.01508,0.98304,0.00188
60.60250,0.49500,0.01403,0.98447,0.00150
60.70250,0.49500,0.01596,0.98214,0.00190
60.80250,0.49500,0.01560,0.98220,0.00219
60.90250,0.49500,0.01245,0.98615,0.00140
61.00250,0.49500,0.01470,0.98331,0.00199
61.10250,0.49500,0.02124,0.97393,0.00483
61.20250,0.49500,0.02378,0.96932,0.00690
61.30250,0.49500,0.02147,0.97128,0.00725
61.40250,0.49500,0.02016,0.97462,0.00522
61.50250,0.49500,0.01926,0.97603,0.00471
61.60250,0.49500,0.01925,0.97587,0.00488
61.70250,0.49500,0.01397,0.98316,0.00288
61.80250,0.49500,0.01514,0.98143,0.00343
61.90250,0.49500,0.01670,0.97898,0.00432
62.00250,0.49500,0.02111,0.97181,0.00709
62.10250,0.49500,0.01724,0.97763,0.00513
62.20250,0.49500,0.01523,0.98109,0.00369
62.30250,0.49500,0.01447,0.98227,0.00326
62.40250,0.49500,0.01349,0.98329,0.00322
62.50250,0.49500,0.01336,0.98410,0.00254
62.60250,0.49500,0.01170,0.98667,0.00163
62.70250,0.49500,0.01202,0.98663,0.00136
62.80250,0.49500,0.01186,0.98660,0.00154
62.90250,0.49500,0.01360,0.98398,0.00242
63.00250,0.49500,0.01482,0.98155,0.00362
63.10250,0.49500,0.01815,0.97726,0.00459
63.20250,0.49500,0.01768,0.97884,0.00349
63.30250,0.49500,0.01582,0.98193,0.00225
63.40250,0.49500,0.01252,0.98613,0.00135
63.50250,0.49500,0.00882,0.99023,0.00095
63.60250,0.49500,0.00835,0.99085,0.00080
63.70250,0.49500,0.00964,0.98928,0.00108
63.80250,0.49500,0.00971,0.98804,0.00225
63.90250,0.49500,0.01286,0.98228,0.00485
64.00250,0.49500,0.01627,0.97616,0.00757
64.10250,0.49500,0.01513,0.97935,0.00552
64.20250,0.49500,0.01317,0.98432,0.00251
64.30250,0.49500,0.01265,0.98590,0.00145
64.40250,0.49500,0.01224,0.98632,0.00144
64.50250,0.49500,0.01130,0.98701,0.00169
64.60250,0.49500,0.00956,0.98891,0.00153
64.70250,0.49500,0.00870,0.98990,0.00140
64.80250,0.49500,0.01047,0.98779,0.00175
64.90250,0.49500,0.01205,0.98575,0.00220
65.00250,0.49500,0.01410,0.98266,0.00324
65.10250,0.49500,0.01596,0.98014,0.00390
65.20250,0.49500,0.01795,0.97772,0.00433
