Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.01436,0.00010,0.98554
55.70250,0.49500,0.00645,0.00011,0.99344
55.80250,0.49500,0.01096,0.00010,0.98894
55.90250,0.49500,0.01113,0.00012,0.98875
56.00250,0.49500,0.01148,0.00013,0.98839
56.10250,0.49500,0.01044,0.00012,0.98944
56.20250,0.49500,0.01436,0.00015,0.98549
56.30250,0.49500,0.02136,0.00012,0.97851
56.40250,0.49500,0.01987,0.00009,0.98004
56.50250,0.49500,0.01810,0.00012,0.98178
56.60250,0.49500,0.02053,0.00009,0.97938
56.70250,0.49500,0.01290,0.00009,0.98701
56.80250,0.49500,0.01263,0.00011,0.98727
56.90250,0.49500,0.01384,0.00012,0.98604
57.00250,0.49500,0.01710,0.00011,0.98279
57.10250,0.49500,0.02135,0.00013,0.97852
57.20250,0.49500,0.02218,0.00007,0.97774
57.30250,0.49500,0.02695,0.00005,0.97300
57.40250,0.49500,0.02661,0.00003,0.97336
57.50250,0.49500,0.03173,0.00003,0.96824
57.60250,0.49500,0.02626,0.00004,0.97370
57.70250,0.49500,0.02406,0.00004,0.97591
57.80250,0.49500,0.02010,0.00003,0.97986
57.90250,0.49500,0.02719,0.00003,0.97279
58.00250,0.49500,0.02713,0.00002,0.97285
58.10250,0.49500,0.02401,0.00002,0.97597
58.20250,0.49500,0.02876,0.00002,0.97122
58.30250,0.49500,0.01955,0.00002,0.98042
58.40250,0.49500,0.02836,0.00002,0.97162
58.50250,0.49500,0.03275,0.00004,0.96721
58.60250,0.49500,0.04814,0.00005,0.95182
58.70250,0.49500,0.03942,0.00005,0.96052
58.80250,0.49500,0.05100,0.00007,0.94892
58.90250,0.49500,0.03341,0.00007,0.96652
59.00250,0.49500,0.03512,0.00006,0.96482
59.10250,0.49500,0.02996,0.00006,0.96999
59.20250,0.49500,0.02907,0.00004,0.97089
59.30250,0.49500,0.03653,0.00005,0.96342
59.40250,0.49500,0.03054,0.00006,0.96940
59.50250,0.49500,0.03367,0.00004,0.96629
59.60250,0.49500,0.02960,0.00005,0.97034
59.70250,0.49500,0.05322,0.00004,0.94674
59.80250,0.49500,0.03550,0.00006,0.96443
59.90250,0.49500,0.03564,0.00007,0.96429
60.00250,0.49500,0.02977,0.00006,0.97017
60.10250,0.49500,0.02784,0.00005,0.97210
60.20250,0.49500,0.03784,0.00007,0.96209
60.30250,0.49500,0.03554,0.00008,0.96438
60.40250,0.49500,0.03710,0.00008,0.96283
60.50250,0.49500,0.03573,0.00008,0.96418
60.60250,0.49500,0.03994,0.00009,0.95997
60.70250,0.49500,0.04186,0.00009,0.95805
60.80250,0.49500,0.03881,0.00007,0.96112
60.90250,0.49500,0.02958,0.00009,0.97033
61.00250,0.49500,0.02374,0.00006,0.97619
61.10250,0.49500,0.03024,0.00006,0.96971
61.20250,0.49500,0.03541,0.00006,0.96453
61.30250,0.49500,0.03335,0.00005,0.96660
61.40250,0.49500,0.02481,0.00005,0.97514
61.50250,0.49500,0.02999,0.00004,0.96997
61.60250,0.49500,0.02868,0.00005,0.97127
61.70250,0.49500,0.02267,0.00005,0.97728
61.80250,0.49500,0.03673,0.00007,0.96320
61.90250,0.49500,0.03465,0.00005,0.96530
62.00250,0.49500,0.04270,0.00008,0.95723
62.10250,0.49500,0.02393,0.00014,0.97593
62.20250,0.49500,0.03941,0.00008,0.96051
62.30250,0.49500,0.03611,0.00013,0.96376
62.40250,0.49500,0.02510,0.00012,0.97478
62.50250,0.49500,0.05616,0.00021,0.94363
62.60250,0.49500,0.05074,0.00012,0.94914
62.70250,0.49500,0.03831,0.00020,0.96149
62.80250,0.49500,0.03988,0.00014,0.95998
62.90250,0.49500,0.02819,0.00023,0.97158
63.00250,0.49500,0.02081,0.00006,0.97912
63.10250,0.49500,0.02940,0.00018,0.97043
63.20250,0.49500,0.03120,0.00013,0.96868
63.30250,0.49500,0.02828,0.00009,0.97162
63.40250,0.49500,0.02830,0.00013,0.97158
63.50250,0.49500,0.02310,0.00031,0.97658
63.60250,0.49500,0.04821,0.00212,0.94967
63.70250,0.49500,0.03168,0.00411,0.96421
63.80250,0.49500,0.05712,0.04121,0.90167
63.90250,0.49500,0.08663,0.16655,0.74681
64.00250,0.49500,0.04049,0.05417,0.90535
64.10250,0.49500,0.04029,0.02943,0.93028
64.20250,0.49500,0.02372,0.00730,0.96898
64.30250,0.49500,0.01895,0.00067,0.98039
64.40250,0.49500,0.01438,0.00027,0.98535
64.50250,0.49500,0.01562,0.00030,0.98409
64.60250,0.49500,0.01394,0.00010,0.98596
64.70250,0.49500,0.03027,0.00014,0.96959
64.80250,0.49500,0.01774,0.00008,0.98218
64.90250,0.49500,0.03597,0.00134,0.96270
65.00250,0.49500,0.06509,0.00446,0.93044
65.10250,0.49500,0.04833,0.00441,0.94726
65.20250,0.49500,0.02905,0.00262,0.96833
65.30250,0.49500,0.02885,0.00138,0.96977
65.40250,0.49500,0.02725,0.00056,0.97218
65.50250,0.49500,0.03228,0.00046,0.96725
65.60250,0.49500,0.03100,0.00063,0.96837
65.70250,0.49500,0.03311,0.00438,0.96251
65.80250,0.49500,0.03569,0.00129,0.96302
65.90250,0.49500,0.04129,0.00143,0.95728
66.00250,0.49500,0.05943,0.00052,0.94006
66.10250,0.49500,0.03768,0.00024,0.96208
66.20250,0.49500,0.03543,0.00023,0.96433
66.30250,0.49500,0.02682,0.00084,0.97235
66.40250,0.49500,0.08950,0.02688,0.88362
66.50250,0.49500,0.05528,0.01850,0.92621
66.60250,0.49500,0.13033,0.03029,0.83938
66.70250,0.49500,0.18714,0.01790,0.79496
66.80250,0.49500,0.04514,0.00131,0.95355
66.90250,0.49500,0.02020,0.00057,0.97923
67.00250,0.49500,0.01919,0.00033,0.98048
67.10250,0.49500,0.01814,0.00011,0.98175
67.20250,0.49500,0.02381,0.00004,0.97615
67.30250,0.49500,0.02504,0.00003,0.97493
67.40250,0.49500,0.02403,0.00003,0.97595
67.50250,0.49500,0.03653,0.00002,0.96345
67.60250,0.49500,0.02896,0.00004,0.97099
67.70250,0.49500,0.03990,0.00029,0.95981
67.80250,0.49500,0.01487,0.00026,0.98487
67.90250,0.49500,0.01377,0.00066,0.98557
68.00250,0.49500,0.00760,0.00063,0.99178
68.10250,0.49500,0.00861,0.00058,0.99082
68.20250,0.49500,0.00925,0.00040,0.99036
68.30250,0.49500,0.00810,0.00038,0.99152
68.40250,0.49500,0.01129,0.00047,0.98825
68.50250,0.49500,0.00797,0.00035,0.99167
68.60250,0.49500,0.00872,0.00024,0.99104
68.70250,0.49500,0.00865,0.00019,0.99115
68.80250,0.49500,0.01050,0.00029,0.98921
68.90250,0.49500,0.01219,0.00022,0.98759
69.00250,0.49500,0.00570,0.00013,0.99417
69.10250,0.49500,0.00821,0.00009,0.99169
69.20250,0.49500,0.00932,0.00013,0.99055
69.30250,0.49500,0.01750,0.00014,0.98236
69.40250,0.49500,0.01336,0.00018,0.98646
69.50250,0.49500,0.01099,0.00014,0.98886
69.60250,0.49500,0.01188,0.00041,0.98771
69.70250,0.49500,0.01038,0.00050,0.98912
69.80250,0.49500,0.00725,0.00031,0.99244
69.90250,0.49500,0.01248,0.00058,0.98694
70.00250,0.49500,0.02249,0.00041,0.97710
70.10250,0.49500,0.01036,0.00029,0.98935
70.20250,0.49500,0.02303,0.00048,0.97649
70.30250,0.49500,0.01174,0.00057,0.98769
70.40250,0.49500,0.01453,0.00081,0.98466
70.50250,0.49500,0.01395,0.00071,0.98534
70.60250,0.49500,0.01360,0.00038,0.98601
70.70250,0.49500,0.00705,0.00024,0.99272
70.80250,0.49500,0.01572,0.00014,0.98414
70.90250,0.49500,0.01896,0.00014,0.98090
71.00250,0.49500,0.01240,0.00012,0.98749
71.10250,0.49500,0.01180,0.00016,0.98804
71.20250,0.49500,0.01192,0.00018,0.98790
71.30250,0.49500,0.01229,0.00018,0.98753
71.40250,0.49500,0.01429,0.00020,0.98551
71.50250,0.49500,0.00955,0.00025,0.99020
71.60250,0.49500,0.01339,0.00033,0.98628
71.70250,0.49500,0.01492,0.00047,0.98461
71.80250,0.49500,0.01138,0.00033,0.98829
71.90250,0.49500,0.00984,0.00024,0.98993
72.00250,0.49500,0.01090,0.00022,0.98888
72.10250,0.49500,0.00815,0.00021,0.99164
72.20250,0.49500,0.01143,0.00042,0.98816
72.30250,0.49500,0.01297,0.00044,0.98659
72.40250,0.49500,0.00980,0.00065,0.98955
72.50250,0.49500,0.00605,0.00100,0.99295
72.60250,0.49500,0.01629,0.00109,0.98262
72.70250,0.49500,0.02020,0.00252,0.97729
72.80250,0.49500,0.01203,0.00296,0.98502
72.90250,0.49500,0.01292,0.00621,0.98087
73.00250,0.49500,0.03384,0.01935,0.94681
73.10250,0.49500,0.04239,0.02946,0.92815
73.20250,0.49500,0.05398,0.06717,0.87885
73.30250,0.49500,0.04268,0.14342,0.81391
73.40250,0.49500,0.02762,0.12951,0.84287
73.50250,0.49500,0.04594,0.12944,0.82462
73.60250,0.49500,0.04672,0.06746,0.88582
73.70250,0.49500,0.04417,0.01111,0.94472
73.80250,0.49500,0.07997,0.00302,0.91701
73.90250,0.49500,0.04711,0.00095,0.95194
74.00250,0.49500,0.04144,0.00025,0.95830
74.10250,0.49500,0.03891,0.00010,0.96100
74.20250,0.49500,0.04389,0.00023,0.95588
74.30250,0.49500,0.05464,0.00088,0.94448
74.40250,0.49500,0.04289,0.00327,0.95383
74.50250,0.49500,0.02523,0.00069,0.97409
74.60250,0.49500,0.04856,0.00262,0.94883
74.70250,0.49500,0.05392,0.00075,0.94532
74.80250,0.49500,0.04653,0.00020,0.95327
74.90250,0.49500,0.03861,0.00013,0.96126
75.00250,0.49500,0.04061,0.00035,0.95904
75.10250,0.49500,0.08346,0.00060,0.91594
75.20250,0.49500,0.04705,0.00074,0.95220
75.30250,0.49500,0.06200,0.00123,0.93677
75.40250,0.49500,0.03888,0.00025,0.96087
75.50250,0.49500,0.03118,0.00030,0.96852
75.60250,0.49500,0.03131,0.00018,0.96851
75.70250,0.49500,0.04019,0.00019,0.95961
75.80250,0.49500,0.03342,0.00036,0.96622
75.90250,0.49500,0.02449,0.00013,0.97538
76.00250,0.49500,0.03257,0.00026,0.96717
76.10250,0.49500,0.03003,0.00031,0.96966
76.20250,0.49500,0.02154,0.00054,0.97792
76.30250,0.49500,0.01709,0.00028,0.98263
76.40250,0.49500,0.01928,0.00096,0.97976
76.50250,0.49500,0.01769,0.00108,0.98123
76.60250,0.49500,0.02233,0.00291,0.97476
76.70250,0.49500,0.05895,0.02265,0.91839
76.80250,0.49500,0.07575,0.08414,0.84011
76.90250,0.49500,0.09876,0.04639,0.85485
77.00250,0.49500,0.04841,0.03276,0.91883
77.10250,0.49500,0.03722,0.01912,0.94366
77.20250,0.49500,0.02140,0.00950,0.96910
77.30250,0.49500,0.01733,0.00932,0.97335
77.40250,0.49500,0.01814,0.00321,0.97865
77.50250,0.49500,0.01303,0.00176,0.98521
77.60250,0.49500,0.00795,0.00120,0.99086
77.70250,0.49500,0.00923,0.00235,0.98842
77.80250,0.49500,0.00754,0.00064,0.99182
77.90250,0.49500,0.01008,0.00105,0.98887
78.00250,0.49500,0.03027,0.00727,0.96247
78.10250,0.49500,0.02092,0.00740,0.97168
78.20250,0.49500,0.04358,0.02732,0.92910
78.30250,0.49500,0.04700,0.05661,0.89639
78.40250,0.49500,0.03768,0.04547,0.91685
78.50250,0.49500,0.00983,0.00234,0.98783
78.60250,0.49500,0.01300,0.00299,0.98401
78.70250,0.49500,0.01281,0.00651,0.98068
78.80250,0.49500,0.02744,0.01404,0.95852
78.90250,0.49500,0.03175,0.02683,0.94142
79.00250,0.49500,0.02222,0.01977,0.95801
79.10250,0.49500,0.04634,0.02441,0.92925
79.20250,0.49500,0.03266,0.01089,0.95644
79.30250,0.49500,0.07317,0.02220,0.90464
79.40250,0.49500,0.05655,0.04100,0.90245
79.50250,0.49500,0.04648,0.03455,0.91898
79.60250,0.49500,0.03930,0.05692,0.90378
79.70250,0.49500,0.03386,0.02386,0.94228
79.80250,0.49500,0.02228,0.00904,0.96868
79.90250,0.49500,0.02246,0.00173,0.97581
80.00250,0.49500,0.00643,0.00052,0.99305
80.10250,0.49500,0.00325,0.00032,0.99643
80.20250,0.49500,0.00164,0.00008,0.99828
80.30250,0.49500,0.00543,0.00015,0.99442
80.40250,0.49500,0.00564,0.00024,0.99412
80.50250,0.49500,0.00838,0.00060,0.99102
80.60250,0.49500,0.00896,0.00035,0.99069
80.70250,0.49500,0.01011,0.00058,0.98931
80.80250,0.49500,0.01206,0.00063,0.98731
80.90250,0.49500,0.00879,0.00053,0.99068
81.00250,0.49500,0.00851,0.00084,0.99065
81.10250,0.49500,0.00983,0.00216,0.98801
81.20250,0.49500,0.00637,0.00069,0.99294
81.30250,0.49500,0.01238,0.00127,0.98634
81.40250,0.49500,0.00705,0.00172,0.99123
81.50250,0.49500,0.01115,0.00117,0.98768
81.60250,0.49500,0.01076,0.00064,0.98861
81.70250,0.49500,0.01426,0.00155,0.98418
81.80250,0.49500,0.00738,0.00173,0.99088
81.90250,0.49500,0.00853,0.00107,0.99039
82.00250,0.49500,0.00404,0.00142,0.99455
82.10250,0.49500,0.00465,0.00084,0.99451
82.20250,0.49500,0.00383,0.00117,0.99500
82.30250,0.49500,0.00500,0.00107,0.99393
82.40250,0.49500,0.00801,0.00083,0.99116
82.50250,0.49500,0.01435,0.00222,0.98343
82.60250,0.49500,0.02111,0.00355,0.97533
82.70250,0.49500,0.02270,0.00197,0.97534
82.80250,0.49500,0.02722,0.00751,0.96527
82.90250,0.49500,0.02871,0.03416,0.93712
83.00250,0.49500,0.03609,0.04699,0.91692
83.10250,0.49500,0.01593,0.02716,0.95691
83.20250,0.49500,0.02588,0.00642,0.96770
83.30250,0.49500,0.02090,0.00178,0.97732
83.40250,0.49500,0.02237,0.00068,0.97694
83.50250,0.49500,0.01119,0.00029,0.98853
83.60250,0.49500,0.00718,0.00028,0.99254
83.70250,0.49500,0.01108,0.00038,0.98854
83.80250,0.49500,0.00398,0.00018,0.99584
83.90250,0.49500,0.00393,0.00023,0.99584
84.00250,0.49500,0.00792,0.00036,0.99173
84.10250,0.49500,0.01205,0.00046,0.98749
84.20250,0.49500,0.00914,0.00097,0.98990
84.30250,0.49500,0.01124,0.00102,0.98775
84.40250,0.49500,0.00935,0.00098,0.98966
84.50250,0.49500,0.00921,0.00072,0.99007
84.60250,0.49500,0.00915,0.00049,0.99036
84.70250,0.49500,0.01025,0.00049,0.98926
84.80250,0.49500,0.01138,0.00039,0.98822
84.90250,0.49500,0.01052,0.00036,0.98912
85.00250,0.49500,0.01159,0.00028,0.98813
85.10250,0.49500,0.00794,0.00040,0.99166
85.20250,0.49500,0.00609,0.00037,0.99354
85.30250,0.49500,0.00982,0.00056,0.98962
85.40250,0.49500,0.00856,0.00039,0.99105
85.50250,0.49500,0.00640,0.00032,0.99328
85.60250,0.49500,0.00656,0.00022,0.99322
85.70250,0.49500,0.00817,0.00020,0.99164
85.80250,0.49500,0.01498,0.00026,0.98476
85.90250,0.49500,0.01525,0.00065,0.98410
86.00250,0.49500,0.01034,0.00123,0.98843
86.10250,0.49500,0.03134,0.00251,0.96615
86.20250,0.49500,0.03386,0.00432,0.96182
86.30250,0.49500,0.03789,0.00510,0.95702
86.40250,0.49500,0.01648,0.00525,0.97827
86.50250,0.49500,0.03326,0.00389,0.96284
86.60250,0.49500,0.01518,0.00293,0.98189
86.70250,0.49500,0.02001,0.00509,0.97490
86.80250,0.49500,0.00918,0.00449,0.98632
86.90250,0.49500,0.00344,0.00193,0.99463
87.00250,0.49500,0.00894,0.00216,0.98890
87.10250,0.49500,0.01194,0.00245,0.98561
87.20250,0.49500,0.01065,0.00307,0.98628
87.30250,0.49500,0.01512,0.00359,0.98128
87.40250,0.49500,0.02163,0.00709,0.97128
87.50250,0.49500,0.00885,0.00396,0.98719
87.60250,0.49500,0.00910,0.00363,0.98728
87.70250,0.49500,0.01138,0.00284,0.98578
87.80250,0.49500,0.00306,0.00157,0.99536
87.90250,0.49500,0.00676,0.00262,0.99061
88.00250,0.49500,0.00345,0.00231,0.99423
88.10250,0.49500,0.00807,0.00224,0.98968
88.20250,0.49500,0.00417,0.00217,0.99366
88.30250,0.49500,0.00888,0.00308,0.98804
88.40250,0.49500,0.00562,0.00368,0.99069
88.50250,0.49500,0.00745,0.00255,0.99000
88.60250,0.49500,0.00597,0.00249,0.99154
88.70250,0.49500,0.01076,0.00334,0.98590
88.80250,0.49500,0.01455,0.00273,0.98272
88.90250,0.49500,0.01329,0.00239,0.98432
89.00250,0.49500,0.01029,0.00195,0.98776
89.10250,0.49500,0.01712,0.00172,0.98116
89.20250,0.49500,0.00836,0.00171,0.98993
89.30250,0.49500,0.01468,0.00159,0.98373
89.40250,0.49500,0.03106,0.00095,0.96799
89.50250,0.49500,0.02203,0.00100,0.97697
89.60250,0.49500,0.02481,0.00100,0.97420
89.70250,0.49500,0.00939,0.00134,0.98926
89.80250,0.49500,0.00858,0.00073,0.99070
89.90250,0.49500,0.00992,0.00084,0.98924
90.00250,0.49500,0.02158,0.00173,0.97669
90.10250,0.49500,0.01963,0.00111,0.97926
90.20250,0.49500,0.03149,0.00176,0.96675
90.30250,0.49500,0.07699,0.00570,0.91731
90.40250,0.49500,0.06152,0.01680,0.92168
90.50250,0.49500,0.04872,0.01218,0.93910
90.60250,0.49500,0.02169,0.00314,0.97517
90.70250,0.49500,0.02582,0.00208,0.97210
90.80250,0.49500,0.01339,0.00042,0.98619
90.90250,0.49500,0.01346,0.00030,0.98624
91.00250,0.49500,0.01277,0.00037,0.98686
91.10250,0.49500,0.00598,0.00011,0.99391
91.20250,0.49500,0.00540,0.00032,0.99427
91.30250,0.49500,0.00471,0.00029,0.99499
91.40250,0.49500,0.00359,0.00050,0.99591
91.50250,0.49500,0.00360,0.00047,0.99593
91.60250,0.49500,0.01032,0.00112,0.98856
91.70250,0.49500,0.00531,0.00060,0.99409
91.80250,0.49500,0.00737,0.00057,0.99206
91.90250,0.49500,0.01134,0.00095,0.98771
92.00250,0.49500,0.01708,0.00117,0.98175
92.10250,0.49500,0.04016,0.00451,0.95532
92.20250,0.49500,0.01308,0.00163,0.98529
92.30250,0.49500,0.02344,0.00172,0.97483
92.40250,0.49500,0.01015,0.00042,0.98943
92.50250,0.49500,0.01155,0.00070,0.98775
92.60250,0.49500,0.01837,0.00066,0.98097
92.70250,0.49500,0.01753,0.00168,0.98079
92.80250,0.49500,0.01464,0.00075,0.98461
92.90250,0.49500,0.01930,0.00059,0.98011
93.00250,0.49500,0.02929,0.00203,0.96868
93.10250,0.49500,0.03560,0.00861,0.95580
93.20250,0.49500,0.04598,0.02903,0.92499
93.30250,0.49500,0.10061,0.44071,0.45868
93.40250,0.49500,0.11751,0.48867,0.39382
93.50250,0.49500,0.09158,0.11024,0.79817
93.60250,0.49500,0.05993,0.04470,0.89537
93.70250,0.49500,0.11043,0.01567,0.87390
93.80250,0.49500,0.02912,0.00317,0.96771
93.90250,0.49500,0.01954,0.00073,0.97973
94.00250,0.49500,0.01648,0.00085,0.98267
94.10250,0.49500,0.01523,0.00088,0.98390
94.20250,0.49500,0.01239,0.00042,0.98719
94.30250,0.49500,0.00940,0.00031,0.99029
94.40250,0.49500,0.01492,0.00045,0.98463
94.50250,0.49500,0.00664,0.00052,0.99284
94.60250,0.49500,0.00811,0.00083,0.99106
94.70250,0.49500,0.00978,0.00262,0.98760
94.80250,0.49500,0.02070,0.00118,0.97812
94.90250,0.49500,0.00859,0.00100,0.99040
95.00250,0.49500,0.00584,0.00088,0.99328
95.10250,0.49500,0.01079,0.00042,0.98879
95.20250,0.49500,0.01205,0.00034,0.98760
95.30250,0.49500,0.01635,0.00017,0.98347
95.40250,0.49500,0.01028,0.00017,0.98955
95.50250,0.49500,0.01154,0.00034,0.98812
95.60250,0.49500,0.00962,0.00023,0.99015
95.70250,0.49500,0.01058,0.00053,0.98890
95.80250,0.49500,0.00647,0.00035,0.99318
95.90250,0.49500,0.01032,0.00050,0.98918
96.00250,0.49500,0.01194,0.00066,0.98740
96.10250,0.49500,0.01714,0.00155,0.98131
96.20250,0.49500,0.01765,0.00051,0.98184
96.30250,0.49500,0.02528,0.00124,0.97348
96.40250,0.49500,0.08421,0.01794,0.89785
96.50250,0.49500,0.11130,0.05955,0.82914
96.60250,0.49500,0.04091,0.04259,0.91651
96.70250,0.49500,0.04683,0.05926,0.89391
96.80250,0.49500,0.02607,0.00992,0.96401
96.90250,0.49500,0.02386,0.00199,0.97415
97.00250,0.49500,0.01334,0.00123,0.98543
97.10250,0.49500,0.01586,0.00083,0.98331
97.20250,0.49500,0.00770,0.00105,0.99125
97.30250,0.49500,0.00905,0.00103,0.98992
97.40250,0.49500,0.00787,0.00044,0.99169
97.50250,0.49500,0.00482,0.00058,0.99460
97.60250,0.49500,0.00535,0.00088,0.99377
97.70250,0.49500,0.00538,0.00065,0.99397
97.80250,0.49500,0.00488,0.00052,0.99460
97.90250,0.49500,0.00995,0.00051,0.98954
98.00250,0.49500,0.00416,0.00037,0.99546
98.10250,0.49500,0.01137,0.00056,0.98808
98.20250,0.49500,0.00400,0.00035,0.99565
98.30250,0.49500,0.00366,0.00038,0.99597
98.40250,0.49500,0.00559,0.00028,0.99412
98.50250,0.49500,0.00307,0.00007,0.99686
98.60250,0.49500,0.00418,0.00006,0.99576
98.70250,0.49500,0.00538,0.00008,0.99455
98.80250,0.49500,0.00757,0.00041,0.99202
98.90250,0.49500,0.00871,0.00052,0.99077
99.00250,0.49500,0.00907,0.00082,0.99011
99.10250,0.49500,0.00607,0.00030,0.99363
99.20250,0.49500,0.00935,0.00026,0.99039
99.30250,0.49500,0.01041,0.00044,0.98915
99.40250,0.49500,0.02829,0.00746,0.96425
99.50250,0.49500,0.02905,0.01044,0.96051
99.60250,0.49500,0.01431,0.00364,0.98205
99.70250,0.49500,0.03965,0.00291,0.95744
99.80250,0.49500,0.02429,0.00048,0.97523
99.90250,0.49500,0.02289,0.00012,0.97699
100.00250,0.49500,0.03923,0.00012,0.96065
100.10250,0.49500,0.02510,0.00016,0.97475
100.20250,0.49500,0.02070,0.00011,0.97919
100.30250,0.49500,0.02868,0.00010,0.97122
100.40250,0.49500,0.03447,0.00004,0.96549
100.50250,0.49500,0.02559,0.00003,0.97438
100.60250,0.49500,0.02343,0.00004,0.97653
100.70250,0.49500,0.03701,0.00006,0.96294
100.80250,0.49500,0.03826,0.00007,0.96166
100.90250,0.49500,0.04930,0.00012,0.95058
101.00250,0.49500,0.04904,0.00019,0.95077
101.10250,0.49500,0.04274,0.00013,0.95713
101.20250,0.49500,0.04215,0.00006,0.95779
101.30250,0.49500,0.03496,0.00006,0.96498
101.40250,0.49500,0.06433,0.00006,0.93561
101.50250,0.49500,0.04242,0.00013,0.95745
101.60250,0.49500,0.04759,0.00010,0.95231
101.70250,0.49500,0.05854,0.00014,0.94132
101.80250,0.49500,0.03278,0.00018,0.96704
101.90250,0.49500,0.04030,0.00013,0.95958
102.00250,0.49500,0.03822,0.00009,0.96170
102.10250,0.49500,0.03124,0.00007,0.96869
102.20250,0.49500,0.02397,0.00014,0.97589
102.30250,0.49500,0.02730,0.00011,0.97259
102.40250,0.49500,0.02695,0.00008,0.97297
102.50250,0.49500,0.03372,0.00020,0.96607
102.60250,0.49500,0.03120,0.00025,0.96854
102.70250,0.49500,0.03466,0.00020,0.96514
102.80250,0.49500,0.02564,0.00016,0.97420
102.90250,0.49500,0.01831,0.00024,0.98145
103.00250,0.49500,0.01608,0.00017,0.98375
103.10250,0.49500,0.01753,0.00015,0.98232
103.20250,0.49500,0.02486,0.00018,0.97496
103.30250,0.49500,0.02196,0.00011,0.97793
103.40250,0.49500,0.02008,0.00016,0.97976
103.50250,0.49500,0.01448,0.00013,0.98539
103.60250,0.49500,0.01474,0.00019,0.98508
103.70250,0.49500,0.01537,0.00015,0.98448
103.80250,0.49500,0.01716,0.00062,0.98222
103.90250,0.49500,0.04466,0.01190,0.94344
104.00250,0.49500,0.10082,0.06906,0.83013
104.10250,0.49500,0.13622,0.41233,0.45145
104.20250,0.49500,0.08046,0.74926,0.17029
104.30250,0.49500,0.06225,0.92283,0.01492
104.40250,0.49500,0.11322,0.53032,0.35646
104.50250,0.49500,0.13068,0.19144,0.67788
104.60250,0.49500,0.09724,0.01207,0.89069
104.70250,0.49500,0.04960,0.00153,0.94886
104.80250,0.49500,0.02176,0.00019,0.97805
104.90250,0.49500,0.03543,0.00067,0.96389
105.00250,0.49500,0.02198,0.00021,0.97781
105.10250,0.49500,0.03098,0.00033,0.96869
105.20250,0.49500,0.02058,0.00018,0.97925
105.30250,0.49500,0.03407,0.00073,0.96520
105.40250,0.49500,0.03069,0.00155,0.96776
105.50250,0.49500,0.06106,0.00253,0.93641
105.60250,0.49500,0.16944,0.02245,0.80811
105.70250,0.49500,0.05285,0.00628,0.94087
105.80250,0.49500,0.16747,0.02804,0.80449
105.90250,0.49500,0.04017,0.00451,0.95532
106.00250,0.49500,0.03305,0.00337,0.96358
106.10250,0.49500,0.01964,0.00071,0.97965
106.20250,0.49500,0.01927,0.00105,0.97968
106.30250,0.49500,0.02144,0.00060,0.97796
106.40250,0.49500,0.02363,0.00092,0.97545
106.50250,0.49500,0.03261,0.00315,0.96424
106.60250,0.49500,0.01290,0.00129,0.98580
106.70250,0.49500,0.02066,0.00174,0.97760
106.80250,0.49500,0.01214,0.00062,0.98723
106.90250,0.49500,0.01501,0.00099,0.98399
107.00250,0.49500,0.01178,0.00030,0.98792
107.10250,0.49500,0.01443,0.00015,0.98542
107.20250,0.49500,0.02376,0.00022,0.97601
107.30250,0.49500,0.04838,0.00029,0.95133
107.40250,0.49500,0.03172,0.00018,0.96811
107.50250,0.49500,0.05359,0.00038,0.94603
107.60250,0.49500,0.06916,0.00039,0.93044
107.70250,0.49500,0.06066,0.00019,0.93915
107.80250,0.49500,0.04096,0.00012,0.95892
107.90250,0.49500,0.05181,0.00011,0.94808
108.00250,0.49500,0.03451,0.00012,0.96538
108.10250,0.49500,0.03956,0.00006,0.96038
108.20250,0.49500,0.03972,0.00007,0.96021
108.30250,0.49500,0.03600,0.00014,0.96386
108.40250,0.49500,0.03278,0.00017,0.96705
108.50250,0.49500,0.01602,0.00027,0.98371
108.60250,0.49500,0.00851,0.00030,0.99120
108.70250,0.49500,0.00726,0.00049,0.99224
108.80250,0.49500,0.00514,0.00023,0.99463
108.90250,0.49500,0.00950,0.00029,0.99021
109.00250,0.49500,0.00758,0.00049,0.99192
109.10250,0.49500,0.01401,0.00074,0.98525
109.20250,0.49500,0.01175,0.00053,0.98772
109.30250,0.49500,0.04544,0.00217,0.95239
109.40250,0.49500,0.04965,0.00261,0.94774
109.50250,0.49500,0.04001,0.00748,0.95251
109.60250,0.49500,0.02023,0.00181,0.97797
109.70250,0.49500,0.01205,0.00085,0.98710
109.80250,0.49500,0.01238,0.00034,0.98728
109.90250,0.49500,0.01561,0.00018,0.98421
110.00250,0.49500,0.01796,0.00030,0.98174
110.10250,0.49500,0.01074,0.00014,0.98912
110.20250,0.49500,0.01547,0.00013,0.98440
110.30250,0.49500,0.02132,0.00074,0.97794
110.40250,0.49500,0.02323,0.00065,0.97611
110.50250,0.49500,0.03157,0.00117,0.96725
110.60250,0.49500,0.01664,0.00034,0.98302
110.70250,0.49500,0.02347,0.00021,0.97632
110.80250,0.49500,0.03843,0.00011,0.96146
110.90250,0.49500,0.05183,0.00007,0.94810
111.00250,0.49500,0.05657,0.00011,0.94332
111.10250,0.49500,0.04993,0.00010,0.94998
111.20250,0.49500,0.06237,0.00013,0.93749
111.30250,0.49500,0.08243,0.00015,0.91742
