Time (seconds), Duration (seconds),pred_(unlabeled),pred_On,pred_Off,pred_Dimmer,pred_Lighter
79.21000,1.98000,0.96378,0.00000,0.00001,0.00002,0.03619
79.41000,1.98000,0.99686,0.00000,0.00000,0.00000,0.00313
79.61000,1.98000,0.99868,0.00000,0.00000,0.00000,0.00131
79.81000,1.98000,0.99826,0.00000,0.00001,0.00000,0.00174
80.01000,1.98000,0.99737,0.00000,0.00007,0.00000,0.00256
80.21000,1.98000,0.99791,0.00002,0.00022,0.00000,0.00184
80.41000,1.98000,0.99929,0.00003,0.00020,0.00000,0.00048
80.61000,1.98000,0.99923,0.00001,0.00033,0.00000,0.00043
80.81000,1.98000,0.99781,0.00002,0.00105,0.00002,0.00110
81.01000,1.98000,0.99901,0.00002,0.00051,0.00001,0.00044
81.21000,1.98000,0.99457,0.00018,0.00271,0.00022,0.00232
81.41000,1.98000,0.99292,0.00007,0.00336,0.00047,0.00318
81.61000,1.98000,0.99763,0.00004,0.00071,0.00022,0.00141
81.81000,1.98000,0.99948,0.00002,0.00008,0.00003,0.00039
82.01000,1.98000,0.99720,0.00002,0.00014,0.00034,0.00230
82.21000,1.98000,0.99792,0.00002,0.00007,0.00009,0.00190
82.41000,1.98000,0.98119,0.00000,0.00040,0.00095,0.01746
82.61000,1.98000,0.81070,0.00004,0.00110,0.00571,0.18244
82.81000,1.98000,0.94691,0.00007,0.00019,0.00179,0.05105
83.01000,1.98000,0.90136,0.00004,0.00027,0.00843,0.08990
83.21000,1.98000,0.81949,0.00007,0.00080,0.00875,0.17090
83.41000,1.98000,0.91728,0.00005,0.00037,0.00436,0.07794
83.61000,1.98000,0.83334,0.00001,0.00115,0.01429,0.15120
83.81000,1.98000,0.98856,0.00002,0.00010,0.00046,0.01086
84.01000,1.98000,0.97639,0.00001,0.00005,0.00322,0.02033
84.21000,1.98000,0.97145,0.00003,0.00002,0.00080,0.02770
84.41000,1.98000,0.58703,0.00015,0.00035,0.00658,0.40589
84.61000,1.98000,0.34632,0.00002,0.00051,0.00310,0.65005
84.81000,1.98000,0.91817,0.00011,0.00005,0.00021,0.08146
85.01000,1.98000,0.94376,0.00057,0.00001,0.00024,0.05541
85.21000,1.98000,0.97066,0.00137,0.00001,0.00008,0.02789
85.41000,1.98000,0.96022,0.00066,0.00005,0.00007,0.03900
85.61000,1.98000,0.77880,0.00059,0.00046,0.00056,0.21959
85.81000,1.98000,0.82142,0.00067,0.00122,0.00034,0.17634
86.01000,1.98000,0.99049,0.00019,0.00014,0.00011,0.00907
86.21000,1.98000,0.96308,0.00093,0.00060,0.00092,0.03447
86.41000,1.98000,0.99717,0.00030,0.00010,0.00012,0.00230
86.61000,1.98000,0.99579,0.00021,0.00016,0.00029,0.00355
86.81000,1.98000,0.99845,0.00003,0.00005,0.00011,0.00136
87.01000,1.98000,0.98959,0.00003,0.00019,0.00177,0.00842
87.21000,1.98000,0.99452,0.00001,0.00018,0.00058,0.00471
87.41000,1.98000,0.99072,0.00001,0.00042,0.00168,0.00717
87.61000,1.98000,0.99596,0.00001,0.00043,0.00034,0.00326
87.81000,1.98000,0.98591,0.00011,0.00075,0.00129,0.01195
88.01000,1.98000,0.90043,0.00030,0.00330,0.00549,0.09048
88.21000,1.98000,0.95406,0.00003,0.00204,0.00047,0.04341
88.41000,1.98000,0.94507,0.00002,0.00467,0.00024,0.05000
88.61000,1.98000,0.98475,0.00002,0.00153,0.00010,0.01360
88.81000,1.98000,0.99040,0.00003,0.00084,0.00005,0.00868
89.01000,1.98000,0.98429,0.00028,0.00094,0.00010,0.01440
89.21000,1.98000,0.98396,0.00038,0.00080,0.00007,0.01480
89.41000,1.98000,0.97333,0.00010,0.00182,0.00012,0.02463
89.61000,1.98000,0.99363,0.00019,0.00076,0.00006,0.00536
89.81000,1.98000,0.99641,0.00015,0.00039,0.00007,0.00298
90.01000,1.98000,0.98563,0.00021,0.00233,0.00081,0.01102
90.21000,1.98000,0.98499,0.00057,0.00136,0.00218,0.01091
90.41000,1.98000,0.97084,0.00011,0.00438,0.00302,0.02165
90.61000,1.98000,0.99609,0.00002,0.00060,0.00028,0.00300
90.81000,1.98000,0.99543,0.00002,0.00033,0.00061,0.00361
91.01000,1.98000,0.99474,0.00000,0.00065,0.00047,0.00413
91.21000,1.98000,0.98894,0.00000,0.00225,0.00169,0.00712
91.41000,1.98000,0.98782,0.00001,0.00120,0.00337,0.00761
91.61000,1.98000,0.98525,0.00001,0.00085,0.00593,0.00796
91.81000,1.98000,0.99183,0.00000,0.00041,0.00329,0.00448
92.01000,1.98000,0.98731,0.00000,0.00034,0.00567,0.00668
92.21000,1.98000,0.97955,0.00001,0.00030,0.01314,0.00699
92.41000,1.98000,0.96374,0.00001,0.00062,0.02476,0.01088
92.61000,1.98000,0.99892,0.00000,0.00001,0.00035,0.00071
92.81000,1.98000,0.98926,0.00006,0.00004,0.00544,0.00519
93.01000,1.98000,0.97261,0.00008,0.00010,0.01762,0.00959
93.21000,1.98000,0.97841,0.00031,0.00023,0.00752,0.01353
93.41000,1.98000,0.96615,0.00009,0.00002,0.00686,0.02688
93.61000,1.98000,0.95613,0.00004,0.00002,0.00067,0.04313
93.81000,1.98000,0.17249,0.00019,0.00046,0.01015,0.81670
94.01000,1.98000,0.42909,0.00004,0.00017,0.00064,0.57007
94.21000,1.98000,0.91933,0.00000,0.00004,0.00000,0.08063
94.41000,1.98000,0.89564,0.00000,0.00004,0.00000,0.10431
94.61000,1.98000,0.95984,0.00000,0.00001,0.00000,0.04015
94.81000,1.98000,0.97282,0.00000,0.00002,0.00000,0.02716
95.01000,1.98000,0.98996,0.00000,0.00001,0.00000,0.01004
95.21000,1.98000,0.99454,0.00000,0.00006,0.00000,0.00540
95.41000,1.98000,0.99756,0.00000,0.00003,0.00000,0.00241
95.61000,1.98000,0.99124,0.00000,0.00002,0.00000,0.00874
95.81000,1.98000,0.98283,0.00000,0.00009,0.00000,0.01708
96.01000,1.98000,0.99757,0.00000,0.00002,0.00000,0.00240
96.21000,1.98000,0.98094,0.00001,0.00011,0.00026,0.01869
96.41000,1.98000,0.99341,0.00000,0.00006,0.00020,0.00633
96.61000,1.98000,0.99691,0.00000,0.00004,0.00020,0.00285
96.81000,1.98000,0.99427,0.00000,0.00015,0.00097,0.00460
97.01000,1.98000,0.99861,0.00000,0.00006,0.00021,0.00112
97.21000,1.98000,0.99882,0.00000,0.00012,0.00037,0.00068
97.41000,1.98000,0.99826,0.00000,0.00036,0.00064,0.00074
97.61000,1.98000,0.99963,0.00001,0.00004,0.00012,0.00020
97.81000,1.98000,0.99564,0.00006,0.00028,0.00225,0.00177
98.01000,1.98000,0.98987,0.00022,0.00027,0.00625,0.00340
98.21000,1.98000,0.99799,0.00005,0.00025,0.00037,0.00133
98.41000,1.98000,0.99363,0.00033,0.00100,0.00103,0.00401
98.61000,1.98000,0.99573,0.00047,0.00031,0.00021,0.00328
98.81000,1.98000,0.90570,0.00026,0.01501,0.00093,0.07810
99.01000,1.98000,0.67246,0.00017,0.02605,0.00060,0.30072
99.21000,1.98000,0.59562,0.00006,0.02930,0.00021,0.37481
99.41000,1.98000,0.93963,0.00001,0.00279,0.00001,0.05756
99.61000,1.98000,0.86684,0.00000,0.00526,0.00005,0.12785
99.81000,1.98000,0.98634,0.00000,0.00125,0.00000,0.01241
100.01000,1.98000,0.97490,0.00000,0.00223,0.00001,0.02286
100.21000,1.98000,0.99969,0.00000,0.00001,0.00000,0.00030
100.41000,1.98000,0.99981,0.00000,0.00000,0.00000,0.00018
100.61000,1.98000,0.99967,0.00000,0.00002,0.00000,0.00030
100.81000,1.98000,0.99995,0.00000,0.00001,0.00000,0.00004
101.01000,1.98000,0.99962,0.00000,0.00008,0.00003,0.00027
101.21000,1.98000,0.99982,0.00000,0.00005,0.00001,0.00011
101.41000,1.98000,0.99992,0.00000,0.00004,0.00000,0.00003
101.61000,1.98000,0.99978,0.00000,0.00015,0.00000,0.00006
101.81000,1.98000,0.99965,0.00000,0.00029,0.00000,0.00006
102.01000,1.98000,0.99994,0.00000,0.00005,0.00000,0.00001
102.21000,1.98000,0.99995,0.00000,0.00004,0.00000,0.00001
102.41000,1.98000,0.99938,0.00000,0.00056,0.00000,0.00005
102.61000,1.98000,0.99484,0.00000,0.00492,0.00002,0.00022
102.81000,1.98000,0.98710,0.00000,0.01197,0.00008,0.00085
103.01000,1.98000,0.99475,0.00000,0.00487,0.00001,0.00038
103.21000,1.98000,0.99780,0.00001,0.00167,0.00002,0.00051
103.41000,1.98000,0.98779,0.00005,0.00570,0.00015,0.00630
103.61000,1.98000,0.99377,0.00005,0.00106,0.00001,0.00511
103.81000,1.98000,0.99689,0.00003,0.00026,0.00000,0.00282
104.01000,1.98000,0.97837,0.00000,0.00237,0.00004,0.01922
104.21000,1.98000,0.98565,0.00000,0.00180,0.00001,0.01253
104.41000,1.98000,0.99558,0.00000,0.00024,0.00000,0.00418
104.61000,1.98000,0.99979,0.00000,0.00001,0.00000,0.00020
104.81000,1.98000,0.99981,0.00000,0.00002,0.00000,0.00017
105.01000,1.98000,0.99965,0.00000,0.00004,0.00000,0.00031
105.21000,1.98000,0.99999,0.00000,0.00000,0.00000,0.00001
105.41000,1.98000,0.99989,0.00000,0.00002,0.00000,0.00009
105.61000,1.98000,0.99976,0.00000,0.00012,0.00000,0.00011
105.81000,1.98000,0.99964,0.00000,0.00008,0.00000,0.00028
106.01000,1.98000,0.99526,0.00003,0.00091,0.00003,0.00377
106.21000,1.98000,0.99419,0.00004,0.00067,0.00015,0.00495
106.41000,1.98000,0.98593,0.00002,0.00218,0.00044,0.01143
106.61000,1.98000,0.99241,0.00003,0.00050,0.00030,0.00677
106.81000,1.98000,0.99469,0.00001,0.00029,0.00036,0.00465
107.01000,1.98000,0.99925,0.00000,0.00003,0.00005,0.00067
107.21000,1.98000,0.99943,0.00000,0.00002,0.00003,0.00051
107.41000,1.98000,0.99416,0.00000,0.00037,0.00094,0.00454
107.61000,1.98000,0.99877,0.00001,0.00009,0.00023,0.00090
107.81000,1.98000,0.99155,0.00001,0.00014,0.00058,0.00772
108.01000,1.98000,0.99048,0.00005,0.00007,0.00024,0.00916
108.21000,1.98000,0.97698,0.00013,0.00023,0.00030,0.02237
108.41000,1.98000,0.88339,0.00010,0.00228,0.00124,0.11299
108.61000,1.98000,0.95468,0.00004,0.00113,0.00028,0.04387
108.81000,1.98000,0.98580,0.00005,0.00032,0.00002,0.01381
109.01000,1.98000,0.99765,0.00001,0.00017,0.00000,0.00217
109.21000,1.98000,0.99870,0.00001,0.00015,0.00000,0.00114
109.41000,1.98000,0.99926,0.00000,0.00036,0.00000,0.00038
109.61000,1.98000,0.99989,0.00001,0.00006,0.00000,0.00004
109.81000,1.98000,0.99973,0.00001,0.00018,0.00000,0.00008
110.01000,1.98000,0.99974,0.00001,0.00018,0.00000,0.00007
110.21000,1.98000,0.99945,0.00002,0.00034,0.00000,0.00020
110.41000,1.98000,0.99981,0.00001,0.00008,0.00000,0.00009
110.61000,1.98000,0.99990,0.00001,0.00004,0.00000,0.00004
110.81000,1.98000,0.99981,0.00001,0.00006,0.00000,0.00012
111.01000,1.98000,0.99715,0.00002,0.00153,0.00017,0.00112
111.21000,1.98000,0.99434,0.00002,0.00173,0.00077,0.00314
111.41000,1.98000,0.99848,0.00003,0.00027,0.00026,0.00097
111.61000,1.98000,0.99859,0.00001,0.00011,0.00064,0.00066
111.81000,1.98000,0.99734,0.00000,0.00059,0.00132,0.00076
112.01000,1.98000,0.99913,0.00000,0.00029,0.00039,0.00019
112.21000,1.98000,0.99951,0.00000,0.00015,0.00022,0.00011
112.41000,1.98000,0.99992,0.00000,0.00002,0.00004,0.00002
112.61000,1.98000,0.99942,0.00001,0.00006,0.00041,0.00011
112.81000,1.98000,0.99947,0.00001,0.00003,0.00035,0.00014
113.01000,1.98000,0.99907,0.00002,0.00001,0.00038,0.00052
113.21000,1.98000,0.98804,0.00008,0.00005,0.00200,0.00984
113.41000,1.98000,0.88678,0.00006,0.00016,0.00146,0.11155
113.61000,1.98000,0.44685,0.00030,0.00054,0.00443,0.54789
113.81000,1.98000,0.97585,0.00022,0.00001,0.00011,0.02380
114.01000,1.98000,0.99597,0.00011,0.00000,0.00001,0.00391
114.21000,1.98000,0.99790,0.00004,0.00000,0.00000,0.00205
114.41000,1.98000,0.99829,0.00001,0.00000,0.00000,0.00170
114.61000,1.98000,0.99871,0.00001,0.00000,0.00000,0.00127
114.81000,1.98000,0.99742,0.00016,0.00002,0.00000,0.00240
115.01000,1.98000,0.99845,0.00015,0.00002,0.00001,0.00138
115.21000,1.98000,0.99903,0.00008,0.00003,0.00003,0.00083
115.41000,1.98000,0.99989,0.00003,0.00000,0.00000,0.00008
115.61000,1.98000,0.99856,0.00003,0.00012,0.00013,0.00115
115.81000,1.98000,0.99517,0.00001,0.00041,0.00076,0.00365
116.01000,1.98000,0.98673,0.00001,0.00130,0.00431,0.00764
116.21000,1.98000,0.97647,0.00002,0.00113,0.01237,0.01002
116.41000,1.98000,0.98663,0.00015,0.00025,0.00885,0.00412
116.61000,1.98000,0.96722,0.00010,0.00074,0.02417,0.00777
116.81000,1.98000,0.98272,0.00010,0.00021,0.01284,0.00413
117.01000,1.98000,0.90600,0.00041,0.00065,0.07725,0.01569
117.21000,1.98000,0.86174,0.00053,0.00096,0.11560,0.02118
117.41000,1.98000,0.93049,0.00096,0.00020,0.05723,0.01112
117.61000,1.98000,0.99735,0.00040,0.00001,0.00067,0.00157
117.81000,1.98000,0.99360,0.00044,0.00014,0.00137,0.00444
118.01000,1.98000,0.96192,0.00155,0.00048,0.00520,0.03084
118.21000,1.98000,0.98770,0.00098,0.00018,0.00080,0.01034
118.41000,1.98000,0.88135,0.00036,0.00630,0.00265,0.10934
118.61000,1.98000,0.62999,0.00017,0.05219,0.00260,0.31505
118.81000,1.98000,0.86049,0.00122,0.00387,0.00125,0.13316
119.01000,1.98000,0.96294,0.00078,0.00164,0.00027,0.03437
119.21000,1.98000,0.94200,0.00045,0.01066,0.00029,0.04660
119.41000,1.98000,0.99413,0.00007,0.00157,0.00002,0.00421
119.61000,1.98000,0.99549,0.00007,0.00221,0.00002,0.00221
119.81000,1.98000,0.99943,0.00004,0.00044,0.00000,0.00009
120.01000,1.98000,0.99216,0.00001,0.00747,0.00001,0.00036
120.21000,1.98000,0.99589,0.00002,0.00394,0.00001,0.00014
120.41000,1.98000,0.99849,0.00002,0.00147,0.00000,0.00002
120.61000,1.98000,0.99956,0.00003,0.00041,0.00000,0.00000
120.81000,1.98000,0.99954,0.00003,0.00043,0.00000,0.00000
121.01000,1.98000,0.99856,0.00004,0.00139,0.00000,0.00001
121.21000,1.98000,0.99962,0.00005,0.00032,0.00000,0.00000
121.41000,1.98000,0.99958,0.00016,0.00025,0.00000,0.00000
121.61000,1.98000,0.99946,0.00053,0.00000,0.00000,0.00000
121.81000,1.98000,0.99752,0.00247,0.00001,0.00000,0.00000
122.01000,1.98000,0.98508,0.01491,0.00000,0.00000,0.00000
122.21000,1.98000,0.80417,0.19511,0.00036,0.00001,0.00035
122.41000,1.98000,0.92722,0.07259,0.00007,0.00001,0.00011
122.61000,1.98000,0.99108,0.00880,0.00006,0.00001,0.00005
122.81000,1.98000,0.99958,0.00030,0.00008,0.00001,0.00002
