Time (seconds), Duration (seconds),pred_(unlabeled),pred_empty_box,pred_table
55.60250,0.49500,0.00840,0.99156,0.00004
55.70250,0.49500,0.03910,0.96090,0.00001
55.80250,0.49500,0.01441,0.98558,0.00000
55.90250,0.49500,0.17973,0.82027,0.00000
56.00250,0.49500,0.03738,0.96262,0.00000
56.10250,0.49500,0.14540,0.85460,0.00000
56.20250,0.49500,0.08402,0.91598,0.00000
56.30250,0.49500,0.10959,0.89041,0.00001
56.40250,0.49500,0.12680,0.87316,0.00003
56.50250,0.49500,0.06020,0.93968,0.00012
56.60250,0.49500,0.04724,0.95274,0.00001
56.70250,0.49500,0.01219,0.98780,0.00001
56.80250,0.49500,0.01592,0.98404,0.00004
56.90250,0.49500,0.05766,0.94232,0.00002
57.00250,0.49500,0.02911,0.97087,0.00002
57.10250,0.49500,0.00481,0.99506,0.00013
57.20250,0.49500,0.00219,0.99753,0.00027
57.30250,0.49500,0.00613,0.99365,0.00022
57.40250,0.49500,0.01549,0.98444,0.00007
57.50250,0.49500,0.01864,0.98135,0.00001
57.60250,0.49500,0.01660,0.98340,0.00000
57.70250,0.49500,0.00539,0.99460,0.00001
57.80250,0.49500,0.01334,0.98666,0.00000
57.90250,0.49500,0.00461,0.99536,0.00002
58.00250,0.49500,0.00781,0.99218,0.00002
58.10250,0.49500,0.00467,0.99528,0.00005
58.20250,0.49500,0.00346,0.99634,0.00020
58.30250,0.49500,0.01154,0.98845,0.00001
58.40250,0.49500,0.00259,0.99738,0.00003
58.50250,0.49500,0.01038,0.98960,0.00002
58.60250,0.49500,0.00672,0.99326,0.00002
58.70250,0.49500,0.00717,0.99282,0.00001
58.80250,0.49500,0.00451,0.99548,0.00000
58.90250,0.49500,0.01065,0.98934,0.00001
59.00250,0.49500,0.01353,0.98647,0.00001
59.10250,0.49500,0.01869,0.98131,0.00000
59.20250,0.49500,0.00531,0.99467,0.00002
59.30250,0.49500,0.00599,0.99397,0.00004
59.40250,0.49500,0.00807,0.99182,0.00011
59.50250,0.49500,0.00475,0.99519,0.00006
59.60250,0.49500,0.00786,0.99205,0.00008
59.70250,0.49500,0.00798,0.99192,0.00011
59.80250,0.49500,0.00879,0.99116,0.00005
59.90250,0.49500,0.00367,0.99625,0.00008
60.00250,0.49500,0.00680,0.99313,0.00007
60.10250,0.49500,0.00389,0.99605,0.00005
60.20250,0.49500,0.00690,0.99308,0.00003
60.30250,0.49500,0.01980,0.98019,0.00001
60.40250,0.49500,0.01915,0.98082,0.00003
60.50250,0.49500,0.02417,0.97577,0.00006
60.60250,0.49500,0.01173,0.98781,0.00046
60.70250,0.49500,0.00551,0.99254,0.00195
60.80250,0.49500,0.00846,0.99017,0.00137
60.90250,0.49500,0.01275,0.98645,0.00079
61.00250,0.49500,0.01630,0.98282,0.00088
61.10250,0.49500,0.00381,0.99593,0.00025
61.20250,0.49500,0.00299,0.99672,0.00029
61.30250,0.49500,0.00127,0.99815,0.00058
61.40250,0.49500,0.00232,0.99743,0.00026
61.50250,0.49500,0.00113,0.99840,0.00046
61.60250,0.49500,0.00118,0.99821,0.00061
61.70250,0.49500,0.00444,0.99540,0.00016
61.80250,0.49500,0.00140,0.99835,0.00025
61.90250,0.49500,0.00530,0.99455,0.00014
62.00250,0.49500,0.00264,0.99726,0.00010
62.10250,0.49500,0.00282,0.99705,0.00013
62.20250,0.49500,0.00331,0.99657,0.00011
62.30250,0.49500,0.00607,0.99387,0.00006
62.40250,0.49500,0.00600,0.99390,0.00010
62.50250,0.49500,0.01983,0.98017,0.00001
62.60250,0.49500,0.01041,0.98958,0.00001
62.70250,0.49500,0.01376,0.98624,0.00000
62.80250,0.49500,0.05913,0.94087,0.00000
62.90250,0.49500,0.04830,0.95170,0.00000
63.00250,0.49500,0.09093,0.90906,0.00000
63.10250,0.49500,0.03167,0.96832,0.00001
63.20250,0.49500,0.04562,0.95435,0.00003
63.30250,0.49500,0.05453,0.94545,0.00002
63.40250,0.49500,0.10366,0.89628,0.00006
63.50250,0.49500,0.07562,0.92433,0.00006
63.60250,0.49500,0.10941,0.89040,0.00019
63.70250,0.49500,0.03201,0.96783,0.00016
63.80250,0.49500,0.02344,0.97599,0.00057
63.90250,0.49500,0.01099,0.98816,0.00085
64.00250,0.49500,0.02449,0.97547,0.00005
64.10250,0.49500,0.01172,0.98820,0.00008
64.20250,0.49500,0.00969,0.99026,0.00005
64.30250,0.49500,0.01216,0.98773,0.00010
64.40250,0.49500,0.00527,0.99467,0.00006
64.50250,0.49500,0.00839,0.99151,0.00009
64.60250,0.49500,0.00681,0.99309,0.00009
64.70250,0.49500,0.00774,0.99218,0.00008
64.80250,0.49500,0.00203,0.99780,0.00017
64.90250,0.49500,0.00658,0.99319,0.00023
65.00250,0.49500,0.00726,0.99231,0.00043
65.10250,0.49500,0.01905,0.98082,0.00014
65.20250,0.49500,0.01090,0.98816,0.00094
65.30250,0.49500,0.00759,0.98923,0.00317
65.40250,0.49500,0.00834,0.99119,0.00047
65.50250,0.49500,0.00668,0.99317,0.00014
65.60250,0.49500,0.01621,0.98377,0.00002
65.70250,0.49500,0.00902,0.99091,0.00006
65.80250,0.49500,0.00995,0.99003,0.00003
65.90250,0.49500,0.00700,0.99296,0.00003
66.00250,0.49500,0.02418,0.97581,0.00001
66.10250,0.49500,0.01613,0.98380,0.00007
66.20250,0.49500,0.10342,0.89651,0.00008
66.30250,0.49500,0.01938,0.98049,0.00013
66.40250,0.49500,0.05010,0.94965,0.00024
66.50250,0.49500,0.00997,0.98927,0.00075
66.60250,0.49500,0.01750,0.98198,0.00053
66.70250,0.49500,0.02027,0.97951,0.00021
66.80250,0.49500,0.01135,0.98856,0.00009
66.90250,0.49500,0.01915,0.98070,0.00015
67.00250,0.49500,0.01761,0.98207,0.00033
67.10250,0.49500,0.02525,0.97432,0.00044
67.20250,0.49500,0.00632,0.99352,0.00016
67.30250,0.49500,0.00528,0.99446,0.00026
67.40250,0.49500,0.00358,0.99633,0.00010
67.50250,0.49500,0.00641,0.99340,0.00019
67.60250,0.49500,0.00666,0.99332,0.00002
67.70250,0.49500,0.01341,0.98656,0.00003
67.80250,0.49500,0.00793,0.99202,0.00006
67.90250,0.49500,0.01072,0.98925,0.00003
68.00250,0.49500,0.01361,0.98632,0.00007
68.10250,0.49500,0.02636,0.97355,0.00009
68.20250,0.49500,0.01784,0.98203,0.00013
68.30250,0.49500,0.04232,0.95733,0.00035
68.40250,0.49500,0.04345,0.95580,0.00075
68.50250,0.49500,0.10570,0.89427,0.00003
68.60250,0.49500,0.05827,0.94165,0.00008
68.70250,0.49500,0.02533,0.97430,0.00038
68.80250,0.49500,0.01678,0.98307,0.00015
68.90250,0.49500,0.01314,0.98683,0.00003
69.00250,0.49500,0.00927,0.99068,0.00006
69.10250,0.49500,0.02424,0.97576,0.00001
69.20250,0.49500,0.01260,0.98737,0.00003
69.30250,0.49500,0.01418,0.98581,0.00000
69.40250,0.49500,0.01697,0.98299,0.00004
69.50250,0.49500,0.02233,0.97752,0.00015
69.60250,0.49500,0.08158,0.91830,0.00012
69.70250,0.49500,0.05190,0.94809,0.00000
69.80250,0.49500,0.13552,0.86447,0.00000
69.90250,0.49500,0.03305,0.96693,0.00002
70.00250,0.49500,0.03157,0.96842,0.00001
70.10250,0.49500,0.01562,0.98431,0.00007
70.20250,0.49500,0.03512,0.96472,0.00016
70.30250,0.49500,0.08259,0.91736,0.00006
70.40250,0.49500,0.05276,0.94715,0.00009
70.50250,0.49500,0.02482,0.97511,0.00006
70.60250,0.49500,0.00730,0.99246,0.00024
70.70250,0.49500,0.02658,0.97332,0.00010
70.80250,0.49500,0.04792,0.95206,0.00001
70.90250,0.49500,0.04231,0.95767,0.00003
71.00250,0.49500,0.02054,0.97933,0.00014
71.10250,0.49500,0.00715,0.99261,0.00023
71.20250,0.49500,0.00695,0.99280,0.00025
71.30250,0.49500,0.00737,0.98562,0.00701
71.40250,0.49500,0.00838,0.98700,0.00462
71.50250,0.49500,0.00767,0.99054,0.00179
71.60250,0.49500,0.00562,0.99259,0.00180
71.70250,0.49500,0.01077,0.98832,0.00091
71.80250,0.49500,0.02401,0.97527,0.00072
71.90250,0.49500,0.01400,0.98505,0.00095
72.00250,0.49500,0.00672,0.99239,0.00090
72.10250,0.49500,0.00291,0.99666,0.00043
72.20250,0.49500,0.00213,0.99768,0.00018
72.30250,0.49500,0.00487,0.99509,0.00004
72.40250,0.49500,0.00956,0.99042,0.00002
72.50250,0.49500,0.00566,0.99432,0.00002
72.60250,0.49500,0.00762,0.99229,0.00009
72.70250,0.49500,0.00593,0.99337,0.00069
72.80250,0.49500,0.01229,0.98710,0.00062
72.90250,0.49500,0.01135,0.98650,0.00215
73.00250,0.49500,0.00775,0.99175,0.00050
73.10250,0.49500,0.01346,0.98632,0.00022
73.20250,0.49500,0.01098,0.98872,0.00029
73.30250,0.49500,0.01850,0.98091,0.00058
73.40250,0.49500,0.00918,0.99065,0.00017
73.50250,0.49500,0.01506,0.98476,0.00019
73.60250,0.49500,0.00629,0.99345,0.00025
73.70250,0.49500,0.00986,0.98979,0.00034
73.80250,0.49500,0.00875,0.99108,0.00017
73.90250,0.49500,0.01245,0.98740,0.00015
74.00250,0.49500,0.01053,0.98936,0.00011
74.10250,0.49500,0.01432,0.98537,0.00031
74.20250,0.49500,0.00673,0.99254,0.00073
74.30250,0.49500,0.01318,0.98671,0.00012
74.40250,0.49500,0.00546,0.99436,0.00018
74.50250,0.49500,0.00977,0.99020,0.00003
74.60250,0.49500,0.00499,0.99495,0.00005
74.70250,0.49500,0.00881,0.99118,0.00001
74.80250,0.49500,0.01019,0.98981,0.00000
74.90250,0.49500,0.02077,0.97921,0.00002
75.00250,0.49500,0.00927,0.99071,0.00002
75.10250,0.49500,0.00551,0.99441,0.00008
75.20250,0.49500,0.02187,0.97812,0.00001
75.30250,0.49500,0.01603,0.98397,0.00000
75.40250,0.49500,0.02749,0.97251,0.00000
75.50250,0.49500,0.01053,0.98947,0.00000
75.60250,0.49500,0.00545,0.99455,0.00000
75.70250,0.49500,0.00492,0.99507,0.00001
75.80250,0.49500,0.01157,0.98843,0.00001
75.90250,0.49500,0.00898,0.99101,0.00001
76.00250,0.49500,0.00868,0.99129,0.00003
76.10250,0.49500,0.00889,0.99094,0.00017
76.20250,0.49500,0.00339,0.99654,0.00007
76.30250,0.49500,0.00599,0.99391,0.00010
76.40250,0.49500,0.00370,0.99605,0.00025
76.50250,0.49500,0.01175,0.98799,0.00026
76.60250,0.49500,0.00260,0.99599,0.00140
76.70250,0.49500,0.00698,0.99288,0.00014
76.80250,0.49500,0.00200,0.99788,0.00012
76.90250,0.49500,0.00276,0.99707,0.00017
77.00250,0.49500,0.00369,0.99613,0.00018
77.10250,0.49500,0.00840,0.99158,0.00002
77.20250,0.49500,0.02756,0.97243,0.00002
77.30250,0.49500,0.01060,0.98939,0.00001
77.40250,0.49500,0.01045,0.98953,0.00002
77.50250,0.49500,0.00265,0.99716,0.00018
77.60250,0.49500,0.00796,0.99195,0.00009
77.70250,0.49500,0.00540,0.99357,0.00102
77.80250,0.49500,0.00678,0.99213,0.00109
77.90250,0.49500,0.00217,0.99657,0.00126
78.00250,0.49500,0.00581,0.99398,0.00021
78.10250,0.49500,0.00716,0.99236,0.00048
78.20250,0.49500,0.00776,0.99162,0.00062
78.30250,0.49500,0.00588,0.99408,0.00004
78.40250,0.49500,0.00403,0.99568,0.00029
78.50250,0.49500,0.00471,0.99521,0.00009
78.60250,0.49500,0.00237,0.99762,0.00001
78.70250,0.49500,0.00510,0.99489,0.00001
78.80250,0.49500,0.00575,0.99370,0.00055
78.90250,0.49500,0.01715,0.98275,0.00010
79.00250,0.49500,0.00680,0.99291,0.00029
79.10250,0.49500,0.00450,0.99160,0.00390
79.20250,0.49500,0.00537,0.99427,0.00036
79.30250,0.49500,0.00766,0.99231,0.00003
79.40250,0.49500,0.00969,0.99029,0.00002
79.50250,0.49500,0.00983,0.99016,0.00001
79.60250,0.49500,0.01541,0.98456,0.00002
79.70250,0.49500,0.06643,0.93357,0.00000
79.80250,0.49500,0.04084,0.95916,0.00000
79.90250,0.49500,0.05876,0.94123,0.00000
80.00250,0.49500,0.10505,0.89493,0.00002
80.10250,0.49500,0.06119,0.93881,0.00001
80.20250,0.49500,0.12765,0.87233,0.00002
80.30250,0.49500,0.21976,0.78022,0.00002
80.40250,0.49500,0.36111,0.63889,0.00000
80.50250,0.49500,0.14146,0.85853,0.00001
80.60250,0.49500,0.19269,0.80731,0.00000
80.70250,0.49500,0.09227,0.90773,0.00000
80.80250,0.49500,0.09363,0.90635,0.00002
80.90250,0.49500,0.02158,0.97842,0.00000
81.00250,0.49500,0.01829,0.98171,0.00000
81.10250,0.49500,0.01092,0.98907,0.00001
81.20250,0.49500,0.03183,0.96817,0.00001
81.30250,0.49500,0.11735,0.88265,0.00000
81.40250,0.49500,0.04849,0.95145,0.00006
81.50250,0.49500,0.18372,0.81628,0.00000
81.60250,0.49500,0.15127,0.84872,0.00001
81.70250,0.49500,0.21800,0.78198,0.00002
81.80250,0.49500,0.26970,0.73030,0.00000
81.90250,0.49500,0.35572,0.64428,0.00000
82.00250,0.49500,0.22496,0.77504,0.00001
82.10250,0.49500,0.34117,0.65882,0.00001
82.20250,0.49500,0.26317,0.73683,0.00000
82.30250,0.49500,0.06747,0.93232,0.00022
82.40250,0.49500,0.01495,0.98458,0.00048
82.50250,0.49500,0.15284,0.84708,0.00009
82.60250,0.49500,0.03984,0.96012,0.00004
82.70250,0.49500,0.13495,0.86504,0.00001
82.80250,0.49500,0.03627,0.96367,0.00006
82.90250,0.49500,0.04950,0.95046,0.00004
83.00250,0.49500,0.02183,0.97814,0.00003
83.10250,0.49500,0.02850,0.97146,0.00004
83.20250,0.49500,0.01690,0.98292,0.00018
83.30250,0.49500,0.04975,0.95022,0.00003
83.40250,0.49500,0.01818,0.98164,0.00018
83.50250,0.49500,0.04091,0.95905,0.00004
83.60250,0.49500,0.02211,0.97771,0.00018
83.70250,0.49500,0.03426,0.96571,0.00002
83.80250,0.49500,0.02515,0.97464,0.00022
83.90250,0.49500,0.05186,0.94778,0.00036
84.00250,0.49500,0.07442,0.92555,0.00003
84.10250,0.49500,0.05937,0.94049,0.00014
84.20250,0.49500,0.10411,0.89583,0.00006
84.30250,0.49500,0.10290,0.89704,0.00006
84.40250,0.49500,0.14410,0.85586,0.00003
84.50250,0.49500,0.10137,0.89861,0.00002
84.60250,0.49500,0.18673,0.81325,0.00003
84.70250,0.49500,0.12461,0.87531,0.00008
84.80250,0.49500,0.15567,0.84424,0.00008
84.90250,0.49500,0.24388,0.75612,0.00000
85.00250,0.49500,0.17005,0.82992,0.00003
85.10250,0.49500,0.21732,0.78267,0.00001
85.20250,0.49500,0.06143,0.93855,0.00002
85.30250,0.49500,0.03439,0.96549,0.00012
85.40250,0.49500,0.03670,0.96318,0.00012
85.50250,0.49500,0.07067,0.92930,0.00003
85.60250,0.49500,0.10481,0.89517,0.00003
85.70250,0.49500,0.06292,0.93704,0.00004
85.80250,0.49500,0.05053,0.94945,0.00002
85.90250,0.49500,0.04787,0.95211,0.00002
86.00250,0.49500,0.00897,0.99101,0.00002
86.10250,0.49500,0.02809,0.97190,0.00001
86.20250,0.49500,0.01654,0.98345,0.00001
86.30250,0.49500,0.04887,0.95113,0.00000
86.40250,0.49500,0.01442,0.98556,0.00002
86.50250,0.49500,0.03316,0.96681,0.00003
86.60250,0.49500,0.05584,0.94410,0.00006
86.70250,0.49500,0.02741,0.97236,0.00023
86.80250,0.49500,0.06024,0.93971,0.00005
86.90250,0.49500,0.01829,0.98107,0.00065
87.00250,0.49500,0.05417,0.94561,0.00021
87.10250,0.49500,0.02045,0.97951,0.00003
87.20250,0.49500,0.09831,0.90162,0.00006
87.30250,0.49500,0.03129,0.96853,0.00018
87.40250,0.49500,0.30845,0.69154,0.00001
87.50250,0.49500,0.13134,0.86852,0.00014
87.60250,0.49500,0.78069,0.21930,0.00001
87.70250,0.49500,1.00000,0.00000,0.00000
87.80250,0.49500,0.99878,0.00122,0.00000
87.90250,0.49500,0.99991,0.00009,0.00000
88.00250,0.49500,1.00000,0.00000,0.00000
88.10250,0.49500,0.99993,0.00006,0.00000
88.20250,0.49500,0.99924,0.00042,0.00034
88.30250,0.49500,0.99971,0.00029,0.00000
88.40250,0.49500,0.99982,0.00018,0.00000
88.50250,0.49500,0.99997,0.00003,0.00000
88.60250,0.49500,1.00000,0.00000,0.00000
88.70250,0.49500,0.99999,0.00001,0.00000
88.80250,0.49500,0.92695,0.07188,0.00117
88.90250,0.49500,0.99594,0.00175,0.00231
89.00250,0.49500,0.98730,0.00152,0.01118
89.10250,0.49500,0.91512,0.04604,0.03884
89.20250,0.49500,0.81716,0.01650,0.16634
89.30250,0.49500,0.55700,0.04629,0.39671
89.40250,0.49500,0.88162,0.01059,0.10779
89.50250,0.49500,0.55788,0.00108,0.44104
89.60250,0.49500,0.96211,0.00046,0.03743
89.70250,0.49500,0.96108,0.00039,0.03853
89.80250,0.49500,0.99979,0.00018,0.00004
89.90250,0.49500,0.99999,0.00001,0.00000
90.00250,0.49500,0.99994,0.00006,0.00000
90.10250,0.49500,1.00000,0.00000,0.00000
90.20250,0.49500,0.99999,0.00000,0.00001
90.30250,0.49500,1.00000,0.00000,0.00000
90.40250,0.49500,0.99998,0.00002,0.00000
90.50250,0.49500,1.00000,0.00000,0.00000
90.60250,0.49500,0.99996,0.00001,0.00003
90.70250,0.49500,1.00000,0.00000,0.00000
90.80250,0.49500,0.99772,0.00005,0.00223
90.90250,0.49500,1.00000,0.00000,0.00000
91.00250,0.49500,0.99999,0.00001,0.00000
91.10250,0.49500,1.00000,0.00000,0.00000
91.20250,0.49500,1.00000,0.00000,0.00000
91.30250,0.49500,1.00000,0.00000,0.00000
91.40250,0.49500,0.99999,0.00001,0.00000
91.50250,0.49500,0.99998,0.00002,0.00000
91.60250,0.49500,0.99992,0.00008,0.00000
91.70250,0.49500,1.00000,0.00000,0.00000
91.80250,0.49500,0.99998,0.00002,0.00000
91.90250,0.49500,0.99137,0.00863,0.00000
92.00250,0.49500,0.99989,0.00011,0.00000
92.10250,0.49500,1.00000,0.00000,0.00000
92.20250,0.49500,1.00000,0.00000,0.00000
92.30250,0.49500,0.99991,0.00009,0.00000
92.40250,0.49500,1.00000,0.00000,0.00000
92.50250,0.49500,0.99983,0.00017,0.00000
92.60250,0.49500,0.99999,0.00000,0.00001
92.70250,0.49500,0.99818,0.00182,0.00000
92.80250,0.49500,0.99961,0.00030,0.00009
92.90250,0.49500,0.99982,0.00001,0.00017
93.00250,0.49500,0.99996,0.00003,0.00001
93.10250,0.49500,0.99863,0.00137,0.00000
93.20250,0.49500,0.99752,0.00248,0.00000
93.30250,0.49500,0.99996,0.00004,0.00000
93.40250,0.49500,0.99999,0.00001,0.00000
93.50250,0.49500,1.00000,0.00000,0.00000
93.60250,0.49500,0.99997,0.00003,0.00000
93.70250,0.49500,0.99999,0.00001,0.00000
93.80250,0.49500,0.99696,0.00304,0.00000
93.90250,0.49500,0.99823,0.00172,0.00004
94.00250,0.49500,0.99658,0.00262,0.00081
94.10250,0.49500,0.99368,0.00091,0.00542
94.20250,0.49500,0.99770,0.00226,0.00004
94.30250,0.49500,0.98818,0.01180,0.00002
94.40250,0.49500,0.98813,0.01187,0.00000
94.50250,0.49500,0.99980,0.00019,0.00000
94.60250,0.49500,1.00000,0.00000,0.00000
94.70250,0.49500,0.99992,0.00008,0.00000
94.80250,0.49500,0.99991,0.00009,0.00000
94.90250,0.49500,0.99834,0.00166,0.00000
95.00250,0.49500,0.99997,0.00003,0.00000
95.10250,0.49500,0.99997,0.00003,0.00000
95.20250,0.49500,1.00000,0.00000,0.00000
95.30250,0.49500,1.00000,0.00000,0.00000
95.40250,0.49500,1.00000,0.00000,0.00000
95.50250,0.49500,1.00000,0.00000,0.00000
95.60250,0.49500,0.99999,0.00001,0.00000
95.70250,0.49500,1.00000,0.00000,0.00000
95.80250,0.49500,1.00000,0.00000,0.00000
95.90250,0.49500,0.99991,0.00009,0.00000
96.00250,0.49500,0.99554,0.00446,0.00000
96.10250,0.49500,0.87446,0.00622,0.11932
96.20250,0.49500,0.99999,0.00001,0.00000
96.30250,0.49500,1.00000,0.00000,0.00000
96.40250,0.49500,1.00000,0.00000,0.00000
96.50250,0.49500,1.00000,0.00000,0.00000
96.60250,0.49500,1.00000,0.00000,0.00000
96.70250,0.49500,0.99992,0.00008,0.00000
96.80250,0.49500,0.99998,0.00002,0.00000
96.90250,0.49500,0.99999,0.00001,0.00000
97.00250,0.49500,0.97307,0.02693,0.00000
97.10250,0.49500,0.99809,0.00191,0.00000
97.20250,0.49500,1.00000,0.00000,0.00000
97.30250,0.49500,1.00000,0.00000,0.00000
97.40250,0.49500,0.99999,0.00001,0.00000
97.50250,0.49500,0.99969,0.00031,0.00000
97.60250,0.49500,1.00000,0.00000,0.00000
97.70250,0.49500,0.99986,0.00014,0.00000
97.80250,0.49500,0.99970,0.00030,0.00000
97.90250,0.49500,1.00000,0.00000,0.00000
98.00250,0.49500,1.00000,0.00000,0.00000
98.10250,0.49500,1.00000,0.00000,0.00000
98.20250,0.49500,1.00000,0.00000,0.00000
98.30250,0.49500,0.99999,0.00001,0.00000
98.40250,0.49500,1.00000,0.00000,0.00000
98.50250,0.49500,0.99989,0.00011,0.00001
98.60250,0.49500,0.99900,0.00027,0.00073
98.70250,0.49500,0.99978,0.00022,0.00000
98.80250,0.49500,0.99888,0.00101,0.00011
98.90250,0.49500,0.99999,0.00001,0.00000
99.00250,0.49500,0.99998,0.00002,0.00000
99.10250,0.49500,0.99998,0.00002,0.00000
99.20250,0.49500,1.00000,0.00000,0.00000
99.30250,0.49500,1.00000,0.00000,0.00000
99.40250,0.49500,1.00000,0.00000,0.00000
99.50250,0.49500,1.00000,0.00000,0.00000
99.60250,0.49500,0.99992,0.00000,0.00008
99.70250,0.49500,0.99968,0.00032,0.00000
99.80250,0.49500,0.99996,0.00000,0.00004
99.90250,0.49500,1.00000,0.00000,0.00000
100.00250,0.49500,0.99997,0.00000,0.00003
100.10250,0.49500,0.99999,0.00001,0.00000
100.20250,0.49500,0.99936,0.00001,0.00064
100.30250,0.49500,0.99881,0.00001,0.00119
100.40250,0.49500,0.99936,0.00000,0.00064
100.50250,0.49500,0.99998,0.00002,0.00000
100.60250,0.49500,0.99990,0.00006,0.00003
100.70250,0.49500,0.99972,0.00000,0.00028
100.80250,0.49500,0.99851,0.00000,0.00148
100.90250,0.49500,1.00000,0.00000,0.00000
101.00250,0.49500,0.99998,0.00001,0.00001
101.10250,0.49500,0.99999,0.00001,0.00000
101.20250,0.49500,0.99988,0.00010,0.00002
101.30250,0.49500,1.00000,0.00000,0.00000
101.40250,0.49500,0.99974,0.00026,0.00000
101.50250,0.49500,1.00000,0.00000,0.00000
101.60250,0.49500,0.99999,0.00000,0.00000
101.70250,0.49500,0.99996,0.00003,0.00000
101.80250,0.49500,0.99978,0.00022,0.00000
101.90250,0.49500,0.99972,0.00002,0.00026
102.00250,0.49500,0.99825,0.00002,0.00173
102.10250,0.49500,0.99548,0.00006,0.00447
102.20250,0.49500,0.99570,0.00025,0.00405
102.30250,0.49500,0.99984,0.00000,0.00016
102.40250,0.49500,0.99984,0.00000,0.00016
102.50250,0.49500,0.99944,0.00000,0.00056
102.60250,0.49500,0.99941,0.00000,0.00058
102.70250,0.49500,0.99826,0.00000,0.00174
102.80250,0.49500,0.88111,0.00000,0.11889
102.90250,0.49500,0.98898,0.00000,0.01101
103.00250,0.49500,0.99827,0.00001,0.00172
103.10250,0.49500,0.99954,0.00000,0.00046
103.20250,0.49500,0.99993,0.00000,0.00007
103.30250,0.49500,0.99964,0.00002,0.00035
103.40250,0.49500,0.99992,0.00001,0.00007
103.50250,0.49500,0.99985,0.00000,0.00015
103.60250,0.49500,0.99998,0.00000,0.00002
103.70250,0.49500,1.00000,0.00000,0.00000
103.80250,0.49500,1.00000,0.00000,0.00000
103.90250,0.49500,1.00000,0.00000,0.00000
104.00250,0.49500,1.00000,0.00000,0.00000
104.10250,0.49500,1.00000,0.00000,0.00000
104.20250,0.49500,1.00000,0.00000,0.00000
104.30250,0.49500,1.00000,0.00000,0.00000
104.40250,0.49500,1.00000,0.00000,0.00000
104.50250,0.49500,0.98997,0.00021,0.00982
104.60250,0.49500,0.99799,0.00028,0.00173
104.70250,0.49500,0.99956,0.00044,0.00000
104.80250,0.49500,1.00000,0.00000,0.00000
104.90250,0.49500,1.00000,0.00000,0.00000
105.00250,0.49500,1.00000,0.00000,0.00000
105.10250,0.49500,0.99977,0.00012,0.00010
105.20250,0.49500,0.99154,0.00003,0.00843
105.30250,0.49500,0.99255,0.00000,0.00745
105.40250,0.49500,1.00000,0.00000,0.00000
105.50250,0.49500,0.98661,0.00001,0.01338
105.60250,0.49500,1.00000,0.00000,0.00000
105.70250,0.49500,1.00000,0.00000,0.00000
105.80250,0.49500,1.00000,0.00000,0.00000
105.90250,0.49500,0.99995,0.00003,0.00003
106.00250,0.49500,0.95747,0.00002,0.04251
106.10250,0.49500,0.99733,0.00000,0.00267
106.20250,0.49500,0.52826,0.00001,0.47173
106.30250,0.49500,0.18816,0.00000,0.81183
106.40250,0.49500,0.46357,0.00001,0.53642
106.50250,0.49500,0.94174,0.00003,0.05823
106.60250,0.49500,0.61285,0.00008,0.38707
106.70250,0.49500,0.83767,0.00068,0.16165
106.80250,0.49500,0.94971,0.00002,0.05027
106.90250,0.49500,0.99865,0.00000,0.00135
107.00250,0.49500,0.99632,0.00000,0.00368
107.10250,0.49500,0.99933,0.00000,0.00067
107.20250,0.49500,0.99701,0.00000,0.00299
107.30250,0.49500,0.99911,0.00062,0.00027
107.40250,0.49500,0.99999,0.00001,0.00000
107.50250,0.49500,0.99998,0.00002,0.00000
107.60250,0.49500,1.00000,0.00000,0.00000
107.70250,0.49500,0.99995,0.00005,0.00000
107.80250,0.49500,1.00000,0.00000,0.00000
107.90250,0.49500,0.99993,0.00007,0.00000
108.00250,0.49500,1.00000,0.00000,0.00000
108.10250,0.49500,1.00000,0.00000,0.00000
108.20250,0.49500,0.99983,0.00017,0.00000
108.30250,0.49500,1.00000,0.00000,0.00000
108.40250,0.49500,0.99801,0.00199,0.00000
108.50250,0.49500,0.99997,0.00003,0.00000
108.60250,0.49500,1.00000,0.00000,0.00000
108.70250,0.49500,0.99999,0.00000,0.00001
108.80250,0.49500,1.00000,0.00000,0.00000
108.90250,0.49500,0.99998,0.00000,0.00002
109.00250,0.49500,0.99351,0.00000,0.00649
109.10250,0.49500,0.99774,0.00000,0.00226
109.20250,0.49500,0.99520,0.00000,0.00480
109.30250,0.49500,0.99997,0.00000,0.00003
109.40250,0.49500,0.99599,0.00001,0.00401
109.50250,0.49500,0.99808,0.00000,0.00192
109.60250,0.49500,0.99972,0.00000,0.00028
109.70250,0.49500,0.70473,0.00000,0.29527
109.80250,0.49500,0.52910,0.00000,0.47090
109.90250,0.49500,0.88187,0.00000,0.11813
110.00250,0.49500,0.87286,0.00028,0.12686
110.10250,0.49500,0.99706,0.00007,0.00287
110.20250,0.49500,0.99998,0.00001,0.00002
110.30250,0.49500,1.00000,0.00000,0.00000
110.40250,0.49500,1.00000,0.00000,0.00000
110.50250,0.49500,1.00000,0.00000,0.00000
110.60250,0.49500,1.00000,0.00000,0.00000
110.70250,0.49500,1.00000,0.00000,0.00000
110.80250,0.49500,0.99998,0.00002,0.00000
110.90250,0.49500,1.00000,0.00000,0.00000
111.00250,0.49500,1.00000,0.00000,0.00000
111.10250,0.49500,0.99998,0.00002,0.00000
111.20250,0.49500,1.00000,0.00000,0.00000
111.30250,0.49500,1.00000,0.00000,0.00000
